# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.308933 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.134789
1280000 0.85190 0.46162 0.07168 0.01135 0.00079 214s
1290000 0.85290 0.46332 0.07085 0.01157 0.00093 216s
1300000 0.84920 0.46495 0.07058 0.01127 0.00081 218s
1310000 0.85160 0.46663 0.07023 0.01199 0.00082 220s
1320000 0.85680 0.46825 0.06905 0.01153 0.00077 221s
1330000 0.85440 0.47003 0.06950 0.01091 0.00083 223s
1340000 0.85320 0.47185 0.06882 0.01136 0.00081 225s
1350000 0.85050 0.47343 0.06828 0.01130 0.00072 226s
1360000 0.85450 0.47535 0.06722 0.01208 0.00084 228s
1370000 0.86070 0.47742 0.06645 0.01258 0.00101 230s
1380000 0.86270 0.47923 0.06580 0.01111 0.00077 231s
1390000 0.85860 0.48081 0.06614 0.01129 0.00073 233s
1400000 0.85790 0.48276 0.06562 0.01175 0.00087 235s
1410000 0.86330 0.48427 0.06573 0.01035 0.00075 236s
1420000 0.86130 0.48580 0.06508 0.01071 0.00071 238s
1430000 0.85910 0.48722 0.06567 0.00983 0.00064 240s
1440000 0.86400 0.48884 0.06515 0.01008 0.00072 241s
1450000 0.85870 0.49036 0.06421 0.01095 0.00073 243s
1460000 0.87250 0.49204 0.06380 0.01061 0.00078 245s
1470000 0.86680 0.49350 0.06342 0.01008 0.00067 247s
1480000 0.86510 0.49510 0.06320 0.00996 0.00067 248s
1490000 0.86090 0.49653 0.06248 0.01022 0.00063 250s
1500000 0.86890 0.49793 0.06197 0.01033 0.00064 252s
1510000 0.86330 0.49925 0.06143 0.00998 0.00061 253s
1520000 0.86620 0.50055 0.06093 0.00956 0.00058 255s
1530000 0.87110 0.50185 0.06022 0.01136 0.00080 257s
1540000 0.87070 0.50335 0.05986 0.01092 0.00075 258s
1550000 0.86750 0.50469 0.05985 0.01028 0.00074 260s
1560000 0.87010 0.50606 0.05921 0.00998 0.00070 262s
1570000 0.87190 0.50726 0.05886 0.00919 0.00059 263s
1580000 0.87330 0.50847 0.05879 0.01008 0.00063 265s
1590000 0.86320 0.50980 0.05890 0.00985 0.00070 267s
1600000 0.86650 0.51100 0.05811 0.01034 0.00070 268s
1610000 0.87780 0.51211 0.05796 0.00947 0.00064 270s
1620000 0.87320 0.51338 0.05747 0.00926 0.00062 272s
1630000 0.88220 0.51450 0.05669 0.01053 0.00073 274s
1640000 0.87560 0.51583 0.05639 0.00928 0.00068 275s
1650000 0.87610 0.51702 0.05638 0.00901 0.00064 277s
1660000 0.87540 0.51826 0.05605 0.00925 0.00066 279s
1670000 0.88310 0.51943 0.05590 0.00997 0.00066 280s
1680000 0.88030 0.52072 0.05493 0.00952 0.00067 282s
1690000 0.88320 0.52177 0.05453 0.00887 0.00056 284s
1700000 0.87640 0.52304 0.05372 0.00931 0.00067 285s
1710000 0.88280 0.52425 0.05272 0.00999 0.00072 287s
1720000 0.88210 0.52547 0.05153 0.01031 0.00074 289s
1730000 0.88060 0.52659 0.05054 0.00945 0.00063 290s
1740000 0.88470 0.52770 0.05036 0.00846 0.00057 292s
1750000 0.88560 0.52887 0.04963 0.00915 0.00064 294s
1760000 0.89470 0.52995 0.04896 0.00855 0.00056 295s
1770000 0.89040 0.53103 0.04849 0.00892 0.00058 297s
1780000 0.88530 0.53213 0.04826 0.00868 0.00062 299s
1790000 0.88860 0.53323 0.04787 0.00816 0.00051 301s
1800000 0.89300 0.53423 0.04768 0.00861 0.00053 302s
1810000 0.88720 0.53547 0.04722 0.00862 0.00052 304s
1820000 0.89010 0.53657 0.04739 0.00851 0.00048 306s
1830000 0.88610 0.53758 0.04675 0.00910 0.00061 307s
1840000 0.89850 0.53859 0.04596 0.00883 0.00055 309s
1850000 0.89300 0.53972 0.04579 0.00785 0.00042 311s
1860000 0.89310 0.54065 0.04571 0.00829 0.00045 312s
1870000 0.89590 0.54163 0.04525 0.00842 0.00056 314s
1880000 0.89650 0.54255 0.04490 0.00807 0.00050 316s
1890000 0.89110 0.54348 0.04455 0.00786 0.00045 318s
1900000 0.89250 0.54433 0.04410 0.00741 0.00041 319s
1910000 0.89690 0.54533 0.04355 0.00810 0.00051 321s
1920000 0.89120 0.54599 0.04355 0.00744 0.00040 323s
1930000 0.89190 0.54699 0.04346 0.00795 0.00047 324s
1940000 0.89500 0.54791 0.04282 0.00740 0.00042 326s
1950000 0.89910 0.54885 0.04270 0.00814 0.00045 328s
1960000 0.89580 0.54979 0.04250 0.00776 0.00046 329s
1970000 0.89600 0.55059 0.04229 0.00729 0.00037 331s
1980000 0.90220 0.55147 0.04206 0.00700 0.00038 333s
1990000 0.89540 0.55226 0.04237 0.00754 0.00036 334s
2000000 0.89830 0.55322 0.04182 0.00707 0.00040 336s
2010000 0.88810 0.55397 0.04206 0.00701 0.00037 338s
2020000 0.89380 0.55482 0.04206 0.00702 0.00034 339s
2030000 0.89910 0.55569 0.04192 0.00718 0.00040 341s
2040000 0.89400 0.55649 0.04140 0.00761 0.00039 343s
2050000 0.89770 0.55733 0.04144 0.00726 0.00040 344s
2060000 0.89810 0.55818 0.04117 0.00708 0.00036 346s
2070000 0.89510 0.55892 0.04075 0.00801 0.00045 348s
2080000 0.89320 0.55960 0.04054 0.00683 0.00031 349s
2090000 0.89510 0.56028 0.04032 0.00664 0.00033 351s
2100000 0.89800 0.56104 0.04019 0.00694 0.00036 353s
2110000 0.89580 0.56184 0.04037 0.00687 0.00036 354s
2120000 0.89740 0.56266 0.04042 0.00664 0.00033 356s
2130000 0.89640 0.56353 0.04057 0.00751 0.00043 358s
2140000 0.89940 0.56417 0.04049 0.00625 0.00028 359s
2150000 0.89190 0.56480 0.04052 0.00637 0.00028 361s
2160000 0.90130 0.56558 0.04026 0.00665 0.00032 363s
2170000 0.90250 0.56631 0.04017 0.00612 0.00029 365s
2180000 0.89810 0.56708 0.03986 0.00678 0.00035 366s
2190000 0.90250 0.56775 0.03965 0.00711 0.00037 368s
2200000 0.90150 0.56850 0.03928 0.00624 0.00032 370s
2210000 0.89980 0.56922 0.03946 0.00664 0.00032 371s
2220000 0.89990 0.57002 0.03942 0.00700 0.00037 373s
2230000 0.89330 0.57063 0.03924 0.00624 0.00031 375s
2240000 0.89650 0.57123 0.03888 0.00656 0.00030 376s
2250000 0.89780 0.57188 0.03898 0.00603 0.00026 378s
2260000 0.90130 0.57260 0.03899 0.00613 0.00033 380s
2270000 0.90290 0.57330 0.03877 0.00687 0.00037 381s
2280000 0.89770 0.57385 0.03907 0.00624 0.00030 383s
2290000 0.89880 0.57449 0.03918 0.00633 0.00031 385s
2300000 0.90010 0.57523 0.03929 0.00702 0.00038 386s
2310000 0.90220 0.57587 0.03914 0.00632 0.00030 388s
2320000 0.89990 0.57649 0.03886 0.00643 0.00028 390s
2330000 0.89710 0.57698 0.03904 0.00661 0.00033 391s
2340000 0.89690 0.57760 0.03824 0.00677 0.00035 393s
2350000 0.89890 0.57820 0.03825 0.00625 0.00030 395s
2360000 0.90460 0.57876 0.03825 0.00615 0.00030 396s
2370000 0.89800 0.57938 0.03851 0.00558 0.00024 398s
2380000 0.90360 0.57998 0.03829 0.00677 0.00039 400s
2390000 0.90020 0.58049 0.03823 0.00600 0.00026 401s
2400000 0.90310 0.58114 0.03838 0.00607 0.00031 403s
2410000 0.89850 0.58176 0.03762 0.00655 0.00032 405s
2420000 0.90030 0.58228 0.03711 0.00643 0.00029 407s
2430000 0.89810 0.58279 0.03658 0.00657 0.00035 408s
2440000 0.90360 0.58340 0.03627 0.00709 0.00042 410s
2450000 0.89710 0.58391 0.03612 0.00610 0.00031 412s
2460000 0.90360 0.58450 0.03608 0.00586 0.00027 413s
2470000 0.90450 0.58501 0.03610 0.00597 0.00026 415s
2480000 0.89990 0.58558 0.03590 0.00627 0.00030 417s
2490000 0.90130 0.58608 0.03611 0.00611 0.00030 418s
2500000 0.89950 0.58668 0.03573 0.00654 0.00037 420s
2510000 0.90160 0.58725 0.03569 0.00606 0.00031 422s
2520000 0.90100 0.58766 0.03520 0.00660 0.00032 423s
2530000 0.90000 0.58829 0.03528 0.00614 0.00034 425s
2540000 0.90090 0.58873 0.03554 0.00561 0.00024 427s
2550000 0.89960 0.58923 0.03564 0.00609 0.00032 428s
2560000 0.89810 0.58962 0.03553 0.00543 0.00026 430s
2570000 0.89600 0.59012 0.03545 0.00563 0.00025 432s
2580000 0.90370 0.59061 0.03529 0.00620 0.00026 433s
2590000 0.90230 0.59106 0.03534 0.00556 0.00025 435s
2600000 0.90030 0.59162 0.03518 0.00612 0.00031 437s
2610000 0.90140 0.59212 0.03523 0.00602 0.00031 438s
2620000 0.89970 0.59253 0.03500 0.00563 0.00024 440s
2630000 0.90390 0.59314 0.03437 0.00622 0.00037 442s
2640000 0.89940 0.59359 0.03427 0.00590 0.00027 443s
2650000 0.90410 0.59406 0.03422 0.00549 0.00027 445s
2660000 0.90000 0.59452 0.03394 0.00528 0.00021 447s
2670000 0.89690 0.59493 0.03410 0.00560 0.00025 449s
2680000 0.90070 0.59537 0.03395 0.00571 0.00026 450s
2690000 0.90210 0.59583 0.03392 0.00579 0.00028 452s
2700000 0.89950 0.59631 0.03387 0.00527 0.00022 454s
2710000 0.90350 0.59665 0.03379 0.00533 0.00024 455s
2720000 0.90070 0.59709 0.03402 0.00542 0.00025 457s
2730000 0.89970 0.59741 0.03385 0.00528 0.00020 459s
2740000 0.90400 0.59776 0.03405 0.00536 0.00023 460s
2750000 0.90120 0.59816 0.03373 0.00591 0.00029 462s
2760000 0.90200 0.59851 0.03358 0.00533 0.00023 464s
2770000 0.90130 0.59884 0.03346 0.00567 0.00030 465s
2780000 0.89880 0.59925 0.03353 0.00546 0.00024 467s
2790000 0.89990 0.59966 0.03330 0.00586 0.00031 469s
2800000 0.90100 0.59991 0.03322 0.00530 0.00021 470s
2810000 0.89760 0.60031 0.03329 0.00551 0.00026 472s
2820000 0.89880 0.60061 0.03335 0.00509 0.00020 474s
2830000 0.89360 0.60102 0.03302 0.00531 0.00024 475s
2840000 0.90020 0.60140 0.03303 0.00514 0.00021 477s
2850000 0.89810 0.60170 0.03281 0.00551 0.00026 479s
2860000 0.90350 0.60201 0.03285 0.00516 0.00022 480s
2870000 0.89990 0.60241 0.03289 0.00524 0.00022 482s
2880000 0.89360 0.60275 0.03279 0.00539 0.00022 484s
2890000 0.89640 0.60319 0.03256 0.00580 0.00028 485s
2900000 0.90150 0.60352 0.03246 0.00589 0.00029 487s
2910000 0.90000 0.60393 0.03231 0.00522 0.00023 489s
2920000 0.90230 0.60422 0.03228 0.00514 0.00024 491s
2930000 0.89910 0.60450 0.03242 0.00537 0.00021 492s
2940000 0.89920 0.60479 0.03211 0.00540 0.00025 494s
2950000 0.90360 0.60511 0.03210 0.00502 0.00021 496s
2960000 0.89770 0.60541 0.03213 0.00520 0.00021 497s
2970000 0.90070 0.60583 0.03215 0.00541 0.00026 499s
2980000 0.89570 0.60617 0.03205 0.00524 0.00025 501s
2990000 0.90630 0.60661 0.03214 0.00514 0.00024 502s
3000000 0.90290 0.60694 0.03214 0.00548 0.00028 504s
3010000 0.90600 0.60725 0.03213 0.00504 0.00019 506s
3020000 0.90080 0.60747 0.03207 0.00480 0.00019 507s
3030000 0.90000 0.60775 0.03209 0.00524 0.00024 509s
3040000 0.89680 0.60807 0.03199 0.00541 0.00027 511s
3050000 0.89850 0.60837 0.03202 0.00487 0.00019 512s
3060000 0.89700 0.60864 0.03220 0.00511 0.00024 514s
3070000 0.90010 0.60893 0.03180 0.00524 0.00027 516s
3080000 0.90020 0.60924 0.03190 0.00518 0.00024 517s
3090000 0.90510 0.60954 0.03197 0.00500 0.00021 519s
3100000 0.89980 0.60974 0.03206 0.00515 0.00024 521s
3110000 0.89770 0.61010 0.03204 0.00514 0.00023 522s
3120000 0.90390 0.61031 0.03205 0.00535 0.00022 524s
3130000 0.90380 0.61055 0.03201 0.00553 0.00024 526s
3140000 0.90220 0.61088 0.03184 0.00527 0.00027 528s
3150000 0.89670 0.61115 0.03174 0.00500 0.00022 529s
3160000 0.90030 0.61145 0.03177 0.00517 0.00024 531s
3170000 0.89980 0.61168 0.03172 0.00518 0.00020 533s
3180000 0.89710 0.61190 0.03188 0.00491 0.00020 534s
3190000 0.90090 0.61211 0.03181 0.00489 0.00022 536s
3200000 0.90140 0.61243 0.03183 0.00499 0.00023 538s
3210000 0.90830 0.61265 0.03190 0.00483 0.00021 539s
3220000 0.89830 0.61294 0.03180 0.00497 0.00023 541s
3230000 0.90210 0.61328 0.03188 0.00507 0.00024 543s
3240000 0.90310 0.61353 0.03169 0.00502 0.00020 544s
3250000 0.90940 0.61369 0.03170 0.00528 0.00024 546s
3260000 0.89660 0.61389 0.03167 0.00530 0.00026 548s
3270000 0.90230 0.61420 0.03171 0.00479 0.00021 549s
3280000 0.90520 0.61442 0.03159 0.00501 0.00022 551s
3290000 0.90740 0.61470 0.03139 0.00493 0.00020 553s
3300000 0.89700 0.61496 0.03138 0.00518 0.00025 554s
3310000 0.90290 0.61517 0.03157 0.00482 0.00020 556s
3320000 0.90540 0.61528 0.03122 0.00530 0.00024 558s
3330000 0.90360 0.61558 0.03105 0.00519 0.00023 559s
3340000 0.90040 0.61584 0.03095 0.00487 0.00022 561s
3350000 0.89630 0.61603 0.03113 0.00477 0.00020 563s
3360000 0.90300 0.61625 0.03104 0.00471 0.00020 564s
3370000 0.90510 0.61644 0.03080 0.00502 0.00022 566s
3380000 0.90240 0.61661 0.03071 0.00496 0.00026 568s
3390000 0.90460 0.61681 0.03075 0.00496 0.00024 570s
3400000 0.90320 0.61713 0.03063 0.00494 0.00022 571s
3410000 0.90470 0.61736 0.03061 0.00516 0.00022 573s
3420000 0.90000 0.61755 0.03058 0.00474 0.00018 575s
3430000 0.90260 0.61766 0.03068 0.00490 0.00021 576s
3440000 0.90690 0.61787 0.03035 0.00501 0.00023 578s
3450000 0.90430 0.61805 0.03015 0.00504 0.00024 580s
3460000 0.89950 0.61829 0.02992 0.00481 0.00024 581s
3470000 0.90270 0.61846 0.02981 0.00480 0.00023 583s
3480000 0.90720 0.61858 0.02950 0.00498 0.00024 585s
3490000 0.90140 0.61878 0.02950 0.00478 0.00021 586s
3500000 0.90690 0.61888 0.02937 0.00507 0.00022 588s
3510000 0.90290 0.61908 0.02915 0.00481 0.00024 590s
3520000 0.89860 0.61930 0.02911 0.00488 0.00023 591s
3530000 0.90360 0.61949 0.02899 0.00489 0.00022 593s
3540000 0.90550 0.61973 0.02884 0.00464 0.00021 595s
3550000 0.90830 0.61989 0.02868 0.00485 0.00022 596s
3560000 0.90790 0.62011 0.02845 0.00481 0.00024 598s
3570000 0.90340 0.62032 0.02809 0.00495 0.00023 600s
3580000 0.90620 0.62046 0.02809 0.00468 0.00021 601s
3590000 0.90750 0.62063 0.02792 0.00481 0.00022 603s
3600000 0.90870 0.62087 0.02780 0.00471 0.00020 605s
3610000 0.90540 0.62108 0.02772 0.00472 0.00021 607s
3620000 0.91250 0.62122 0.02777 0.00476 0.00022 608s
3630000 0.89840 0.62142 0.02775 0.00476 0.00020 610s
3640000 0.90990 0.62169 0.02745 0.00454 0.00023 612s
3650000 0.90710 0.62189 0.02709 0.00480 0.00020 613s
3660000 0.90440 0.62205 0.02680 0.00467 0.00024 615s
3670000 0.90880 0.62220 0.02673 0.00470 0.00021 617s
3680000 0.90900 0.62242 0.02676 0.00462 0.00019 618s
3690000 0.90720 0.62260 0.02669 0.00451 0.00018 620s
3700000 0.90450 0.62277 0.02674 0.00477 0.00022 622s
3710000 0.90400 0.62295 0.02663 0.00458 0.00019 623s
3720000 0.90530 0.62322 0.02659 0.00449 0.00018 625s
3730000 0.90850 0.62342 0.02640 0.00458 0.00021 627s
3740000 0.90920 0.62362 0.02636 0.00473 0.00018 628s
3750000 0.90810 0.62377 0.02632 0.00448 0.00018 630s
3760000 0.91160 0.62400 0.02635 0.00440 0.00018 632s
3770000 0.90150 0.62421 0.02619 0.00441 0.00019 633s
3780000 0.90560 0.62438 0.02605 0.00444 0.00019 635s
3790000 0.90930 0.62458 0.02595 0.00460 0.00018 637s
3800000 0.90700 0.62477 0.02593 0.00439 0.00019 638s
3810000 0.90710 0.62496 0.02582 0.00450 0.00019 640s
3820000 0.90720 0.62511 0.02584 0.00447 0.00019 642s
3830000 0.90460 0.62536 0.02562 0.00433 0.00017 643s
3840000 0.90830 0.62560 0.02543 0.00443 0.00018 645s
3850000 0.90820 0.62580 0.02551 0.00427 0.00017 647s
3860000 0.90920 0.62600 0.02544 0.00429 0.00017 649s
3870000 0.90700 0.62623 0.02545 0.00439 0.00016 650s
3880000 0.90690 0.62642 0.02545 0.00434 0.00019 652s
3890000 0.90520 0.62666 0.02532 0.00439 0.00018 654s
3900000 0.90940 0.62689 0.02528 0.00437 0.00019 655s
3910000 0.91000 0.62702 0.02522 0.00427 0.00017 657s
3920000 0.91200 0.62726 0.02511 0.00420 0.00018 659s
3930000 0.90550 0.62750 0.02506 0.00435 0.00017 660s
3940000 0.91280 0.62774 0.02495 0.00418 0.00016 662s
3950000 0.90640 0.62800 0.02475 0.00443 0.00018 664s
3960000 0.90410 0.62822 0.02481 0.00425 0.00018 666s
3970000 0.90920 0.62847 0.02482 0.00431 0.00017 667s
3980000 0.90870 0.62870 0.02477 0.00433 0.00016 669s
3990000 0.91060 0.62893 0.02470 0.00435 0.00016 671s
4000000 0.92040 0.62913 0.02466 0.00437 0.00016 672s
4010000 0.90680 0.62932 0.02482 0.00428 0.00017 674s
4020000 0.90750 0.62953 0.02489 0.00429 0.00016 676s
4030000 0.90720 0.62976 0.02478 0.00427 0.00016 677s
4040000 0.90550 0.62996 0.02456 0.00450 0.00017 679s
4050000 0.91030 0.63015 0.02452 0.00407 0.00015 681s
4060000 0.90710 0.63037 0.02446 0.00416 0.00018 682s
4070000 0.90710 0.63056 0.02438 0.00414 0.00017 684s
4080000 0.90760 0.63077 0.02449 0.00426 0.00016 686s
4090000 0.90480 0.63097 0.02438 0.00429 0.00016 688s
4100000 0.90760 0.63118 0.02428 0.00406 0.00016 689s
4110000 0.90680 0.63143 0.02426 0.00425 0.00018 691s
4120000 0.91160 0.63160 0.02422 0.00435 0.00014 693s
4130000 0.90700 0.63178 0.02407 0.00394 0.00016 694s
4140000 0.91020 0.63198 0.02389 0.00437 0.00018 696s
4150000 0.90680 0.63217 0.02377 0.00414 0.00016 698s
4160000 0.90930 0.63238 0.02374 0.00401 0.00015 699s
4170000 0.90440 0.63251 0.02354 0.00416 0.00015 701s
4180000 0.90350 0.63271 0.02368 0.00419 0.00015 703s
4190000 0.91130 0.63295 0.02362 0.00399 0.00015 704s
4200000 0.90220 0.63313 0.02349 0.00413 0.00015 706s
4210000 0.90930 0.63333 0.02337 0.00395 0.00016 708s
4220000 0.90610 0.63347 0.02331 0.00408 0.00018 709s
4230000 0.90330 0.63369 0.02317 0.00437 0.00017 711s
4240000 0.90940 0.63383 0.02306 0.00419 0.00016 713s
