# GitHub version: commit 77b4, run at 2018-06-14T03:35:14.901143 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.881333
260000 0.64100 0.25582 0.46657 0.53085 0.01887 43s
270000 0.64320 0.25657 0.46052 0.51337 0.02143 45s
280000 0.65540 0.25773 0.46184 0.50242 0.01607 46s
290000 0.64920 0.25963 0.45616 0.50491 0.01704 48s
300000 0.64610 0.26337 0.45166 0.49915 0.01852 50s
310000 0.63550 0.26675 0.44196 0.47897 0.01780 51s
320000 0.62710 0.26844 0.44674 0.47201 0.01832 53s
330000 0.64570 0.26685 0.44485 0.47316 0.01632 55s
340000 0.63810 0.27603 0.43233 0.47507 0.01744 56s
350000 0.64740 0.27862 0.43112 0.48054 0.01630 58s
360000 0.64620 0.28000 0.42397 0.46319 0.01400 60s
370000 0.64200 0.28374 0.41860 0.43798 0.01458 61s
380000 0.64190 0.28954 0.42301 0.44944 0.01579 63s
390000 0.63390 0.29397 0.41785 0.46925 0.01687 65s
400000 0.64480 0.29169 0.41837 0.43996 0.01485 67s
410000 0.64910 0.29555 0.41834 0.46521 0.01577 68s
420000 0.63990 0.29762 0.41338 0.46137 0.01553 70s
430000 0.64160 0.29843 0.41352 0.43768 0.01449 72s
440000 0.63920 0.30246 0.41798 0.44966 0.01652 73s
450000 0.64670 0.30989 0.41555 0.45133 0.01518 75s
460000 0.64040 0.30718 0.40781 0.44875 0.01596 77s
470000 0.63660 0.30579 0.41630 0.44308 0.01472 78s
480000 0.64760 0.30387 0.41151 0.45444 0.01654 80s
490000 0.63890 0.30689 0.41075 0.44273 0.01478 82s
500000 0.63740 0.30889 0.40063 0.43501 0.01537 83s
510000 0.63070 0.30871 0.40607 0.43602 0.01528 85s
520000 0.64630 0.30863 0.39547 0.43642 0.01804 87s
530000 0.63910 0.30867 0.40544 0.44014 0.01405 88s
540000 0.63710 0.31058 0.40080 0.42356 0.01564 90s
550000 0.64080 0.31143 0.40246 0.43468 0.01480 92s
560000 0.62980 0.31346 0.40406 0.44178 0.01446 93s
570000 0.63360 0.31554 0.40034 0.44675 0.01477 95s
580000 0.63370 0.31831 0.39977 0.41882 0.01539 97s
590000 0.63880 0.32026 0.38957 0.43002 0.01558 98s
600000 0.62440 0.32412 0.38665 0.42578 0.01682 100s
610000 0.63090 0.31949 0.39113 0.42722 0.01507 101s
620000 0.63640 0.32451 0.38862 0.40484 0.01414 103s
630000 0.63540 0.32815 0.38305 0.43065 0.01479 105s
640000 0.63700 0.33215 0.37958 0.40208 0.01259 106s
650000 0.64040 0.33770 0.37317 0.41406 0.01371 108s
660000 0.64420 0.34070 0.37006 0.42085 0.01617 110s
670000 0.64620 0.34137 0.36372 0.42649 0.01531 111s
680000 0.63080 0.34177 0.36751 0.41103 0.01403 113s
690000 0.63300 0.33913 0.36334 0.40881 0.01416 115s
700000 0.63080 0.34326 0.36578 0.40519 0.01547 116s
710000 0.63910 0.34598 0.35760 0.41792 0.01401 118s
720000 0.64100 0.34471 0.36296 0.40010 0.01382 120s
730000 0.63070 0.34646 0.35835 0.40140 0.01274 121s
740000 0.63430 0.34443 0.35500 0.39619 0.01678 123s
750000 0.63250 0.34735 0.35706 0.38567 0.01276 124s
760000 0.62280 0.34699 0.35567 0.39713 0.01410 126s
770000 0.63370 0.34392 0.36330 0.40332 0.01407 128s
780000 0.63160 0.34771 0.35568 0.40331 0.01233 129s
790000 0.63150 0.34861 0.36396 0.39356 0.01434 131s
800000 0.64380 0.34712 0.36069 0.40159 0.01293 133s
810000 0.64080 0.34075 0.35942 0.40917 0.01538 134s
820000 0.63640 0.34428 0.35785 0.39838 0.01321 136s
830000 0.64140 0.34183 0.36079 0.41344 0.01292 138s
840000 0.63560 0.34042 0.36118 0.40274 0.01451 139s
850000 0.64060 0.34107 0.35585 0.40470 0.01359 141s
860000 0.63880 0.34573 0.35580 0.39996 0.01450 143s
870000 0.63230 0.34582 0.35801 0.41198 0.01716 144s
880000 0.63510 0.34037 0.35637 0.39664 0.01337 146s
890000 0.63650 0.34522 0.35913 0.40477 0.01421 148s
900000 0.63540 0.34612 0.35649 0.39111 0.01420 149s
910000 0.62430 0.34395 0.36020 0.39480 0.01226 151s
920000 0.62700 0.34584 0.35371 0.39974 0.01586 152s
930000 0.62520 0.34678 0.36112 0.39300 0.01348 154s
940000 0.63440 0.34322 0.36048 0.40689 0.01405 156s
950000 0.63520 0.34359 0.35683 0.39392 0.01304 157s
960000 0.63140 0.34543 0.36058 0.39805 0.01328 159s
970000 0.63720 0.34446 0.36040 0.39841 0.01312 161s
980000 0.63060 0.34267 0.35919 0.40017 0.01326 162s
990000 0.63340 0.34287 0.35932 0.39865 0.01405 164s
1000000 0.64030 0.33979 0.35643 0.40415 0.01367 166s
1010000 0.63510 0.33849 0.35669 0.39565 0.01296 167s
1020000 0.63350 0.33837 0.35475 0.39294 0.01408 169s
1030000 0.63630 0.33983 0.35727 0.41732 0.01401 170s
1040000 0.63990 0.34411 0.35380 0.39372 0.01515 172s
1050000 0.63780 0.35068 0.35264 0.40010 0.01491 174s
1060000 0.64290 0.35147 0.35958 0.39788 0.01425 175s
1070000 0.63990 0.35025 0.36389 0.41199 0.01333 177s
1080000 0.63480 0.35203 0.35431 0.39577 0.01459 179s
1090000 0.64350 0.35057 0.35386 0.39426 0.01346 181s
1100000 0.64230 0.35053 0.35166 0.38613 0.01555 182s
1110000 0.62810 0.34611 0.35448 0.39484 0.01395 184s
1120000 0.62800 0.34759 0.35278 0.39104 0.01181 185s
1130000 0.63500 0.34898 0.35558 0.38814 0.01422 187s
1140000 0.64160 0.34973 0.35583 0.40256 0.01472 189s
1150000 0.63520 0.34594 0.35480 0.39273 0.01352 191s
1160000 0.62930 0.35114 0.34842 0.39674 0.01359 192s
1170000 0.63650 0.35564 0.34546 0.37503 0.01232 194s
1180000 0.62680 0.35473 0.35059 0.38263 0.01313 195s
1190000 0.62200 0.35680 0.34368 0.38724 0.01135 197s
1200000 0.62780 0.36035 0.34868 0.38720 0.01334 199s
1210000 0.62800 0.35965 0.34630 0.39305 0.01536 201s
1220000 0.63260 0.35736 0.34204 0.37001 0.01158 202s
1230000 0.63200 0.35763 0.33830 0.37342 0.01248 204s
1240000 0.63000 0.35705 0.34673 0.37009 0.01296 206s
1250000 0.62860 0.35829 0.34588 0.38899 0.01388 207s
1260000 0.63840 0.35978 0.34277 0.37990 0.01292 209s
1270000 0.63210 0.35923 0.34445 0.38441 0.01352 211s
1280000 0.62810 0.35914 0.33895 0.37273 0.01280 212s
1290000 0.63870 0.35885 0.33852 0.36226 0.01299 214s
1300000 0.62410 0.36107 0.33892 0.36770 0.01370 216s
1310000 0.63090 0.36145 0.34049 0.37630 0.01342 217s
1320000 0.62970 0.36253 0.34055 0.37941 0.01394 219s
1330000 0.62980 0.36451 0.34093 0.37840 0.01297 221s
1340000 0.63260 0.36219 0.34072 0.37955 0.01249 222s
1350000 0.62670 0.36373 0.33922 0.36523 0.01234 224s
1360000 0.62990 0.36234 0.33991 0.36663 0.01263 226s
1370000 0.62810 0.36233 0.33790 0.37458 0.01255 227s
1380000 0.64440 0.36512 0.33874 0.37324 0.01282 228s
1390000 0.62660 0.36402 0.33797 0.37419 0.01278 230s
1400000 0.63440 0.36307 0.33875 0.38311 0.01343 232s
1410000 0.63210 0.35778 0.34346 0.38369 0.01486 233s
1420000 0.62280 0.35883 0.34247 0.36459 0.01294 235s
1430000 0.63240 0.36236 0.34231 0.37767 0.01400 237s
1440000 0.63950 0.36027 0.33739 0.36987 0.01247 239s
1450000 0.63430 0.36022 0.34399 0.38055 0.01248 240s
1460000 0.62560 0.35943 0.34331 0.38318 0.01462 242s
1470000 0.62600 0.35796 0.34651 0.36879 0.01316 244s
1480000 0.62280 0.35738 0.34541 0.37631 0.01277 245s
1490000 0.62510 0.35844 0.34379 0.37225 0.01397 247s
1500000 0.62110 0.35937 0.34595 0.38288 0.01321 248s
1510000 0.63700 0.35978 0.34839 0.38912 0.01331 250s
1520000 0.63250 0.36416 0.34446 0.39181 0.01520 252s
1530000 0.62960 0.36279 0.34229 0.38098 0.01315 253s
1540000 0.63630 0.36242 0.34085 0.37866 0.01291 255s
1550000 0.62900 0.36089 0.34109 0.36772 0.01233 257s
1560000 0.63520 0.35880 0.34064 0.37310 0.01291 258s
1570000 0.62960 0.36248 0.34404 0.37880 0.01308 260s
1580000 0.63160 0.36407 0.34143 0.39777 0.01338 262s
1590000 0.62860 0.36407 0.34247 0.37510 0.01244 263s
1600000 0.62970 0.36368 0.34090 0.38697 0.01201 265s
1610000 0.63560 0.36181 0.34431 0.37770 0.01325 267s
1620000 0.63600 0.35925 0.34001 0.39187 0.01414 268s
1630000 0.63620 0.35842 0.34328 0.38405 0.01214 270s
1640000 0.63730 0.35828 0.34364 0.37200 0.01232 272s
1650000 0.62900 0.35977 0.34216 0.38912 0.01385 273s
1660000 0.62550 0.35993 0.33520 0.37882 0.01321 275s
1670000 0.63090 0.35768 0.33975 0.37387 0.01302 277s
1680000 0.62770 0.35887 0.34006 0.38231 0.01077 278s
1690000 0.62630 0.35670 0.33939 0.38064 0.01195 280s
1700000 0.63040 0.35861 0.34350 0.37381 0.01249 282s
1710000 0.64150 0.35806 0.34226 0.37921 0.01251 283s
1720000 0.63990 0.35861 0.34298 0.38565 0.01222 285s
1730000 0.63160 0.35968 0.34253 0.39277 0.01272 286s
1740000 0.63580 0.35807 0.34042 0.39461 0.01325 288s
1750000 0.62930 0.36147 0.33941 0.37096 0.01337 290s
1760000 0.63130 0.36201 0.34141 0.37227 0.01161 291s
1770000 0.63060 0.36381 0.33581 0.36370 0.01345 293s
1780000 0.62300 0.36337 0.34282 0.37686 0.01368 295s
1790000 0.63030 0.35877 0.33995 0.37753 0.01254 296s
1800000 0.62860 0.35978 0.33844 0.39347 0.01290 298s
1810000 0.63220 0.36142 0.33896 0.37187 0.01324 300s
1820000 0.63660 0.36021 0.34578 0.37783 0.01257 301s
1830000 0.63300 0.35885 0.34570 0.38900 0.01186 303s
1840000 0.63650 0.35993 0.34272 0.38915 0.01234 305s
1850000 0.64020 0.36147 0.34446 0.39310 0.01288 306s
1860000 0.63240 0.35919 0.34743 0.39547 0.01243 308s
1870000 0.63650 0.35935 0.34189 0.38324 0.01211 310s
1880000 0.63560 0.35977 0.33742 0.38661 0.01272 311s
1890000 0.62100 0.36106 0.34000 0.38164 0.01389 313s
1900000 0.63250 0.36025 0.34357 0.37872 0.01297 315s
1910000 0.65010 0.35945 0.34538 0.38628 0.01278 316s
1920000 0.63580 0.36076 0.34277 0.38931 0.01531 318s
1930000 0.63390 0.36091 0.34191 0.38927 0.01275 320s
1940000 0.63780 0.36210 0.34332 0.38471 0.01334 321s
1950000 0.63250 0.35954 0.34355 0.39117 0.01392 323s
1960000 0.64270 0.35985 0.34249 0.39032 0.01475 324s
1970000 0.63570 0.36015 0.34489 0.38655 0.01403 326s
1980000 0.64160 0.36381 0.33958 0.38392 0.01292 328s
1990000 0.63250 0.36179 0.34243 0.38362 0.01393 329s
2000000 0.63650 0.35968 0.33902 0.36585 0.01250 331s
2010000 0.63100 0.36077 0.34185 0.37836 0.01273 333s
2020000 0.63430 0.35887 0.34581 0.38843 0.01429 334s
2030000 0.63250 0.35997 0.34334 0.39202 0.01381 336s
2040000 0.64040 0.35990 0.34118 0.37836 0.01479 338s
2050000 0.63680 0.36166 0.34218 0.39589 0.01427 339s
2060000 0.63000 0.36251 0.34172 0.38607 0.01308 341s
2070000 0.63730 0.36362 0.34286 0.37815 0.01214 343s
2080000 0.63560 0.36258 0.33999 0.38025 0.01328 344s
2090000 0.63740 0.36396 0.34486 0.38544 0.01284 346s
2100000 0.63970 0.36167 0.34502 0.38940 0.01278 348s
2110000 0.63770 0.36122 0.33898 0.37787 0.01417 349s
2120000 0.62360 0.36027 0.34119 0.38090 0.01262 351s
2130000 0.63800 0.35971 0.34077 0.37989 0.01276 352s
2140000 0.63850 0.36042 0.34321 0.38272 0.01377 354s
2150000 0.63810 0.35968 0.34144 0.37652 0.01359 356s
2160000 0.63600 0.36060 0.34526 0.38834 0.01280 357s
2170000 0.63780 0.36112 0.34175 0.40343 0.01389 359s
2180000 0.63860 0.36185 0.34608 0.38394 0.01228 361s
2190000 0.63170 0.36218 0.33937 0.38950 0.01336 362s
2200000 0.63610 0.36340 0.33749 0.37527 0.01216 364s
2210000 0.64210 0.36278 0.33768 0.37760 0.01415 366s
2220000 0.63400 0.36450 0.33498 0.37307 0.01396 367s
2230000 0.63190 0.36152 0.34135 0.38541 0.01399 369s
2240000 0.62920 0.36264 0.34367 0.37337 0.01300 371s
2250000 0.63200 0.36310 0.34177 0.37141 0.01242 372s
2260000 0.63740 0.36461 0.33672 0.36848 0.01284 374s
2270000 0.63230 0.36236 0.34052 0.37641 0.01210 376s
2280000 0.63120 0.35994 0.34263 0.36874 0.01331 377s
2290000 0.63010 0.35979 0.34846 0.38240 0.01402 379s
2300000 0.62610 0.36137 0.34451 0.38484 0.01234 380s
2310000 0.63340 0.36054 0.34072 0.37494 0.01220 382s
2320000 0.63470 0.36143 0.34169 0.38730 0.01312 383s
2330000 0.62890 0.36110 0.34205 0.37336 0.01289 385s
2340000 0.63530 0.36260 0.33794 0.36903 0.01268 387s
2350000 0.63210 0.36153 0.33747 0.38222 0.01276 388s
2360000 0.63200 0.36045 0.34479 0.37453 0.01393 390s
2370000 0.63910 0.35661 0.34200 0.38582 0.01430 391s
2380000 0.63660 0.35477 0.34151 0.38632 0.01330 393s
2390000 0.64270 0.35879 0.33984 0.38838 0.01462 395s
2400000 0.63410 0.35619 0.34069 0.37621 0.01388 396s
2410000 0.62960 0.35688 0.34062 0.38693 0.01405 398s
2420000 0.62780 0.35649 0.34508 0.38044 0.01199 400s
2430000 0.63700 0.35778 0.34366 0.39001 0.01490 402s
2440000 0.63140 0.35792 0.34582 0.38418 0.01302 403s
2450000 0.63110 0.35680 0.34320 0.38979 0.01324 405s
2460000 0.63020 0.35564 0.34599 0.38830 0.01449 407s
2470000 0.63940 0.35762 0.34036 0.37679 0.01290 408s
2480000 0.63620 0.35422 0.33920 0.38261 0.01466 410s
2490000 0.63660 0.35773 0.33774 0.39082 0.01440 412s
2500000 0.63590 0.35824 0.33993 0.37596 0.01390 413s
2510000 0.63440 0.36252 0.34024 0.38505 0.01488 415s
2520000 0.63070 0.36014 0.34189 0.39042 0.01449 417s
2530000 0.63970 0.35966 0.34244 0.38007 0.01343 418s
2540000 0.63040 0.35913 0.34380 0.38984 0.01453 420s
2550000 0.63310 0.35740 0.34249 0.38651 0.01418 422s
2560000 0.63380 0.35701 0.34414 0.40100 0.01337 423s
2570000 0.63640 0.35872 0.34169 0.39064 0.01229 425s
2580000 0.63870 0.35989 0.33771 0.37543 0.01270 427s
2590000 0.63150 0.35694 0.33895 0.38313 0.01355 428s
2600000 0.63390 0.35774 0.34030 0.38749 0.01369 430s
2610000 0.63170 0.35726 0.34204 0.37090 0.01198 432s
2620000 0.63660 0.36085 0.34292 0.39502 0.01396 434s
2630000 0.63870 0.35876 0.33736 0.37111 0.01335 435s
2640000 0.63450 0.35858 0.33549 0.38101 0.01218 437s
2650000 0.62700 0.36094 0.33467 0.36614 0.01285 439s
2660000 0.63450 0.35767 0.33589 0.38342 0.01337 440s
2670000 0.62570 0.35881 0.33765 0.36985 0.01278 442s
2680000 0.63000 0.35859 0.33843 0.37921 0.01421 444s
2690000 0.63510 0.36308 0.33538 0.37921 0.01359 445s
2700000 0.63130 0.36106 0.33963 0.37275 0.01349 447s
2710000 0.63650 0.36098 0.34335 0.37233 0.01304 449s
2720000 0.63660 0.35956 0.34054 0.38441 0.01374 450s
2730000 0.62240 0.36273 0.34713 0.38333 0.01313 452s
2740000 0.63340 0.36259 0.33896 0.38323 0.01331 454s
2750000 0.63530 0.36212 0.34151 0.36207 0.01113 455s
2760000 0.62610 0.36286 0.34138 0.38972 0.01395 457s
2770000 0.62490 0.36482 0.34395 0.37078 0.01160 459s
2780000 0.63560 0.36148 0.34132 0.38749 0.01366 461s
2790000 0.63580 0.35992 0.34628 0.39843 0.01404 462s
2800000 0.63960 0.36055 0.34027 0.36789 0.01185 464s
2810000 0.64340 0.36319 0.33828 0.39331 0.01334 466s
2820000 0.62910 0.36257 0.33883 0.37952 0.01187 467s
2830000 0.63270 0.36275 0.34031 0.35293 0.01370 469s
2840000 0.63140 0.36272 0.34088 0.37633 0.01303 471s
2850000 0.62740 0.36255 0.34220 0.38391 0.01257 472s
2860000 0.63270 0.35963 0.33916 0.38898 0.01343 474s
2870000 0.63460 0.36226 0.34017 0.38243 0.01337 476s
2880000 0.62920 0.36133 0.34217 0.38269 0.01309 477s
2890000 0.62740 0.36234 0.34259 0.37923 0.01369 479s
2900000 0.63850 0.36184 0.34597 0.38783 0.01184 481s
2910000 0.63880 0.36103 0.34034 0.39557 0.01471 483s
2920000 0.62860 0.35821 0.34190 0.38700 0.01386 484s
2930000 0.63280 0.35827 0.34537 0.38839 0.01356 486s
2940000 0.63720 0.36032 0.34731 0.37886 0.01207 488s
2950000 0.64150 0.36034 0.34402 0.39135 0.01344 489s
2960000 0.63870 0.36036 0.34003 0.38555 0.01381 491s
2970000 0.62920 0.36199 0.33995 0.38043 0.01420 493s
2980000 0.62290 0.35824 0.34136 0.38117 0.01493 494s
2990000 0.63580 0.35931 0.33762 0.37872 0.01325 496s
3000000 0.62800 0.35921 0.33588 0.36836 0.01087 498s
3010000 0.63490 0.35761 0.33943 0.38748 0.01439 499s
3020000 0.62860 0.35626 0.34103 0.37789 0.01196 501s
3030000 0.63030 0.35963 0.34330 0.37197 0.01099 503s
3040000 0.63610 0.35910 0.34387 0.39266 0.01291 504s
3050000 0.63520 0.36046 0.34441 0.39887 0.01481 506s
3060000 0.63400 0.35741 0.34386 0.39035 0.01354 508s
3070000 0.63900 0.35824 0.34195 0.38555 0.01345 509s
3080000 0.63850 0.36029 0.33779 0.37623 0.01299 511s
3090000 0.63370 0.35948 0.33986 0.38904 0.01335 513s
3100000 0.63020 0.35903 0.34091 0.37900 0.01271 515s
3110000 0.63150 0.36003 0.34250 0.37884 0.01280 516s
3120000 0.63760 0.35915 0.33950 0.37177 0.01229 518s
3130000 0.63180 0.36024 0.34094 0.37881 0.01274 520s
3140000 0.63760 0.36071 0.34079 0.38604 0.01339 521s
3150000 0.63260 0.36041 0.34045 0.38810 0.01373 523s
3160000 0.63340 0.36115 0.34037 0.38413 0.01307 525s
3170000 0.64060 0.36053 0.34206 0.38332 0.01304 526s
3180000 0.64060 0.35939 0.34216 0.39026 0.01270 528s
3190000 0.63360 0.35929 0.33842 0.37818 0.01348 530s
3200000 0.63020 0.35933 0.34142 0.38094 0.01421 531s
3210000 0.63470 0.35726 0.34170 0.38919 0.01316 533s
3220000 0.63590 0.35905 0.34104 0.38843 0.01432 535s
3230000 0.62870 0.35890 0.34476 0.38051 0.01469 537s
3240000 0.63800 0.35885 0.34289 0.38836 0.01501 538s
3250000 0.63800 0.36058 0.34154 0.38797 0.01373 540s
3260000 0.62860 0.35539 0.34195 0.38735 0.01292 542s
3270000 0.63550 0.35687 0.33983 0.37804 0.01141 543s
3280000 0.63780 0.35654 0.33929 0.37921 0.01344 545s
3290000 0.63130 0.36233 0.34325 0.38586 0.01353 547s
3300000 0.63880 0.36039 0.34571 0.39943 0.01284 548s
3310000 0.63100 0.36171 0.34279 0.38911 0.01354 550s
3320000 0.63480 0.35943 0.34772 0.38730 0.01266 552s
3330000 0.63310 0.36079 0.34248 0.39050 0.01312 553s
3340000 0.64130 0.35938 0.34692 0.38734 0.01213 555s
3350000 0.63150 0.35620 0.34248 0.38892 0.01291 557s
3360000 0.63080 0.35757 0.33828 0.39369 0.01419 558s
3370000 0.63630 0.35865 0.33482 0.37173 0.01249 560s
3380000 0.63170 0.36095 0.33903 0.39025 0.01340 562s
3390000 0.63660 0.36104 0.33934 0.36841 0.01293 563s
3400000 0.63000 0.36248 0.33971 0.36114 0.01290 565s
3410000 0.62530 0.36227 0.33945 0.37473 0.01236 567s
3420000 0.63070 0.36283 0.33777 0.36606 0.01172 569s
3430000 0.63270 0.36449 0.34131 0.37646 0.01308 570s
3440000 0.63200 0.36404 0.33855 0.37606 0.01292 572s
3450000 0.63080 0.36117 0.33926 0.38138 0.01371 573s
3460000 0.63340 0.36483 0.33821 0.38709 0.01312 575s
3470000 0.63370 0.36314 0.34050 0.37671 0.01325 577s
3480000 0.63510 0.36164 0.33756 0.36954 0.01376 578s
3490000 0.63270 0.36328 0.34313 0.36810 0.01347 580s
3500000 0.63690 0.36737 0.33794 0.37845 0.01336 582s
3510000 0.63240 0.36578 0.33660 0.36624 0.01323 583s
3520000 0.62820 0.36127 0.34240 0.38495 0.01451 585s
3530000 0.64110 0.36349 0.34656 0.38669 0.01352 587s
3540000 0.63290 0.36157 0.34347 0.38593 0.01314 588s
3550000 0.63390 0.36269 0.34185 0.37624 0.01284 590s
3560000 0.62890 0.36233 0.33870 0.37967 0.01284 592s
3570000 0.63610 0.36201 0.34399 0.38164 0.01427 593s
3580000 0.63250 0.36454 0.33968 0.38897 0.01209 595s
3590000 0.63450 0.36358 0.34217 0.38784 0.01299 597s
3600000 0.63350 0.36533 0.33962 0.38539 0.01352 598s
3610000 0.63570 0.36141 0.34221 0.37472 0.01564 600s
3620000 0.63260 0.36134 0.34156 0.35654 0.01267 602s
3630000 0.63170 0.35901 0.34140 0.38086 0.01302 604s
3640000 0.63270 0.36232 0.34128 0.36940 0.01405 605s
3650000 0.64140 0.36121 0.34033 0.39353 0.01315 607s
3660000 0.64070 0.36060 0.33412 0.38185 0.01298 609s
3670000 0.63650 0.36059 0.33889 0.37539 0.01387 610s
3680000 0.63500 0.36058 0.34029 0.37536 0.01369 612s
3690000 0.64010 0.36283 0.34290 0.39458 0.01447 614s
3700000 0.63310 0.36216 0.34486 0.38265 0.01322 615s
3710000 0.62950 0.36039 0.33770 0.38100 0.01513 617s
3720000 0.63200 0.36309 0.33659 0.37748 0.01374 619s
3730000 0.64020 0.36168 0.33652 0.37595 0.01376 620s
3740000 0.63520 0.36127 0.34335 0.36900 0.01309 622s
3750000 0.63360 0.36139 0.34305 0.39317 0.01253 624s
3760000 0.63760 0.36319 0.34188 0.39014 0.01282 625s
3770000 0.63630 0.36654 0.34257 0.37565 0.01276 627s
3780000 0.63290 0.36291 0.34074 0.37945 0.01363 629s
3790000 0.64580 0.35864 0.34406 0.38733 0.01244 630s
3800000 0.62900 0.35998 0.34045 0.38143 0.01247 632s
3810000 0.64020 0.35910 0.34398 0.38966 0.01437 634s
3820000 0.63600 0.35793 0.34200 0.39045 0.01322 636s
3830000 0.63040 0.35787 0.34068 0.38567 0.01269 637s
3840000 0.63680 0.35863 0.33705 0.38646 0.01404 639s
3850000 0.64230 0.36057 0.34486 0.39365 0.01409 641s
3860000 0.63750 0.36154 0.34564 0.38192 0.01330 642s
3870000 0.62490 0.35997 0.33856 0.39073 0.01301 644s
3880000 0.63580 0.36138 0.34096 0.38997 0.01206 646s
3890000 0.63510 0.36034 0.34421 0.38554 0.01248 647s
3900000 0.63330 0.35572 0.34139 0.38313 0.01250 649s
3910000 0.63510 0.35957 0.33951 0.37851 0.01300 651s
3920000 0.63460 0.35988 0.34268 0.37981 0.01312 652s
3930000 0.63390 0.36076 0.34384 0.38907 0.01276 654s
3940000 0.63560 0.35556 0.34296 0.39255 0.01394 656s
3950000 0.63260 0.36031 0.33964 0.37927 0.01304 658s
3960000 0.63010 0.36030 0.33948 0.38701 0.01239 659s
3970000 0.62890 0.36075 0.34226 0.37908 0.01273 661s
3980000 0.63100 0.35864 0.34637 0.37219 0.01250 663s
3990000 0.63390 0.35836 0.34224 0.39754 0.01575 664s
4000000 0.63610 0.35687 0.34305 0.37230 0.01216 666s
4010000 0.63510 0.35881 0.34694 0.38468 0.01254 668s
4020000 0.63430 0.35983 0.33924 0.38056 0.01319 669s
4030000 0.63700 0.35904 0.34376 0.38153 0.01417 671s
4040000 0.62970 0.36108 0.34152 0.38674 0.01169 673s
4050000 0.63170 0.36204 0.34345 0.39132 0.01286 674s
4060000 0.63090 0.36034 0.33951 0.37829 0.01301 676s
4070000 0.62630 0.35857 0.33988 0.37500 0.01240 678s
4080000 0.63210 0.36112 0.33948 0.38423 0.01327 680s
4090000 0.63110 0.35792 0.33847 0.38445 0.01280 681s
4100000 0.63090 0.35684 0.33920 0.39205 0.01348 683s
4110000 0.63780 0.35944 0.33678 0.38284 0.01216 685s
4120000 0.62810 0.36167 0.34086 0.38688 0.01244 686s
4130000 0.64030 0.35838 0.33888 0.37600 0.01263 688s
4140000 0.63090 0.35790 0.33899 0.38508 0.01274 690s
4150000 0.63260 0.35734 0.34204 0.37848 0.01211 691s
4160000 0.62860 0.36429 0.34541 0.39188 0.01336 693s
4170000 0.62900 0.36369 0.34279 0.38031 0.01394 695s
4180000 0.62810 0.36244 0.34169 0.39130 0.01462 696s
4190000 0.63440 0.36216 0.34174 0.38198 0.01303 698s
4200000 0.62930 0.35900 0.34162 0.36965 0.01354 700s
4210000 0.62660 0.35752 0.34083 0.38298 0.01246 702s
4220000 0.63430 0.35940 0.34745 0.37278 0.01280 703s
4230000 0.64370 0.35840 0.34943 0.38944 0.01346 705s
4240000 0.64230 0.35961 0.34254 0.38064 0.01283 707s
