# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.202275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.211099
1580000 0.56700 0.88964 0.02469 0.00303 0.00010 268s
1590000 0.56600 0.88968 0.02476 0.00305 0.00009 270s
1600000 0.55740 0.88976 0.02468 0.00294 0.00010 272s
1610000 0.56840 0.88976 0.02456 0.00320 0.00012 274s
1620000 0.56240 0.88972 0.02435 0.00305 0.00010 275s
1630000 0.56080 0.88977 0.02421 0.00314 0.00012 277s
1640000 0.56110 0.88982 0.02435 0.00307 0.00009 279s
1650000 0.56600 0.88986 0.02435 0.00317 0.00008 281s
1660000 0.57350 0.88995 0.02436 0.00329 0.00012 282s
1670000 0.56380 0.88997 0.02425 0.00298 0.00011 284s
1680000 0.56580 0.89013 0.02449 0.00321 0.00012 286s
1690000 0.56650 0.89012 0.02447 0.00312 0.00012 288s
1700000 0.56950 0.89019 0.02440 0.00295 0.00010 289s
1710000 0.57400 0.89014 0.02441 0.00321 0.00011 291s
1720000 0.56500 0.89017 0.02447 0.00294 0.00011 293s
1730000 0.57080 0.89016 0.02416 0.00305 0.00009 295s
1740000 0.57210 0.89011 0.02410 0.00298 0.00010 296s
1750000 0.56570 0.89010 0.02416 0.00296 0.00009 298s
1760000 0.57990 0.89021 0.02409 0.00306 0.00009 300s
1770000 0.57360 0.89022 0.02416 0.00304 0.00009 301s
1780000 0.57790 0.89020 0.02440 0.00323 0.00012 303s
1790000 0.57090 0.89023 0.02466 0.00308 0.00008 305s
1800000 0.55940 0.89023 0.02480 0.00319 0.00012 307s
1810000 0.57100 0.89029 0.02485 0.00288 0.00010 309s
1820000 0.56860 0.89030 0.02489 0.00309 0.00009 310s
1830000 0.56450 0.89035 0.02480 0.00279 0.00009 312s
1840000 0.57710 0.89050 0.02461 0.00297 0.00010 314s
1850000 0.57640 0.89062 0.02478 0.00310 0.00012 316s
1860000 0.57720 0.89064 0.02485 0.00291 0.00011 317s
1870000 0.57900 0.89063 0.02471 0.00304 0.00010 319s
1880000 0.57590 0.89063 0.02472 0.00320 0.00012 321s
1890000 0.57350 0.89066 0.02486 0.00291 0.00011 323s
1900000 0.57180 0.89060 0.02468 0.00286 0.00011 324s
1910000 0.57310 0.89057 0.02474 0.00299 0.00009 326s
1920000 0.56710 0.89052 0.02465 0.00295 0.00007 328s
1930000 0.57270 0.89059 0.02484 0.00313 0.00011 330s
1940000 0.57470 0.89057 0.02485 0.00271 0.00007 331s
1950000 0.57070 0.89053 0.02483 0.00286 0.00010 333s
1960000 0.56400 0.89059 0.02461 0.00297 0.00011 335s
1970000 0.57470 0.89056 0.02457 0.00294 0.00009 337s
1980000 0.57040 0.89056 0.02465 0.00297 0.00009 339s
1990000 0.57180 0.89054 0.02446 0.00314 0.00009 340s
2000000 0.56530 0.89062 0.02439 0.00292 0.00009 342s
2010000 0.57890 0.89068 0.02440 0.00290 0.00009 344s
2020000 0.57370 0.89062 0.02455 0.00312 0.00011 346s
2030000 0.55510 0.89058 0.02461 0.00297 0.00009 347s
2040000 0.56550 0.89070 0.02458 0.00279 0.00010 349s
2050000 0.57570 0.89067 0.02460 0.00306 0.00009 351s
2060000 0.57010 0.89069 0.02456 0.00304 0.00011 353s
2070000 0.57890 0.89078 0.02439 0.00292 0.00011 354s
2080000 0.59100 0.89080 0.02451 0.00320 0.00009 356s
2090000 0.57630 0.89071 0.02461 0.00301 0.00011 358s
2100000 0.56360 0.89078 0.02460 0.00263 0.00009 360s
2110000 0.57880 0.89077 0.02451 0.00331 0.00009 361s
2120000 0.57320 0.89078 0.02460 0.00294 0.00009 363s
2130000 0.57890 0.89084 0.02453 0.00282 0.00010 365s
2140000 0.57270 0.89082 0.02463 0.00315 0.00011 366s
2150000 0.55660 0.89074 0.02464 0.00279 0.00010 368s
2160000 0.57280 0.89088 0.02469 0.00323 0.00010 370s
2170000 0.56970 0.89085 0.02470 0.00294 0.00010 371s
2180000 0.57640 0.89098 0.02470 0.00289 0.00009 373s
2190000 0.57880 0.89090 0.02497 0.00311 0.00011 375s
2200000 0.57620 0.89091 0.02514 0.00317 0.00013 377s
2210000 0.57910 0.89094 0.02524 0.00304 0.00010 378s
2220000 0.57440 0.89093 0.02532 0.00273 0.00009 380s
2230000 0.57930 0.89084 0.02542 0.00301 0.00012 382s
2240000 0.56470 0.89077 0.02546 0.00309 0.00010 384s
2250000 0.57580 0.89083 0.02554 0.00298 0.00012 385s
2260000 0.57580 0.89097 0.02552 0.00315 0.00010 387s
2270000 0.56340 0.89075 0.02552 0.00297 0.00011 389s
2280000 0.56530 0.89084 0.02531 0.00253 0.00010 391s
2290000 0.56880 0.89085 0.02538 0.00278 0.00011 392s
2300000 0.57220 0.89087 0.02537 0.00286 0.00008 394s
2310000 0.57110 0.89085 0.02539 0.00313 0.00011 396s
2320000 0.56490 0.89093 0.02538 0.00301 0.00011 398s
2330000 0.56870 0.89091 0.02554 0.00283 0.00010 399s
2340000 0.57010 0.89085 0.02556 0.00304 0.00009 401s
2350000 0.57020 0.89076 0.02533 0.00302 0.00011 403s
2360000 0.56280 0.89084 0.02520 0.00271 0.00009 405s
2370000 0.56570 0.89092 0.02523 0.00301 0.00010 406s
2380000 0.57410 0.89101 0.02536 0.00299 0.00013 408s
2390000 0.57860 0.89105 0.02561 0.00364 0.00015 410s
2400000 0.57820 0.89109 0.02568 0.00320 0.00013 412s
2410000 0.57570 0.89103 0.02569 0.00293 0.00009 414s
2420000 0.57440 0.89103 0.02581 0.00290 0.00007 415s
2430000 0.57050 0.89086 0.02579 0.00283 0.00010 417s
2440000 0.56890 0.89095 0.02584 0.00297 0.00010 419s
2450000 0.56790 0.89097 0.02582 0.00308 0.00013 421s
2460000 0.56680 0.89097 0.02577 0.00273 0.00010 422s
2470000 0.56510 0.89103 0.02582 0.00286 0.00009 424s
2480000 0.56950 0.89114 0.02589 0.00313 0.00010 426s
2490000 0.58410 0.89122 0.02582 0.00279 0.00009 427s
2500000 0.57390 0.89116 0.02580 0.00274 0.00010 429s
2510000 0.58790 0.89129 0.02581 0.00285 0.00009 431s
2520000 0.58600 0.89132 0.02569 0.00267 0.00008 433s
2530000 0.57960 0.89140 0.02550 0.00315 0.00012 434s
2540000 0.58350 0.89125 0.02554 0.00295 0.00009 436s
2550000 0.57250 0.89123 0.02542 0.00278 0.00007 438s
2560000 0.57510 0.89121 0.02550 0.00300 0.00009 440s
2570000 0.57440 0.89118 0.02549 0.00299 0.00010 441s
2580000 0.57270 0.89123 0.02549 0.00281 0.00009 443s
2590000 0.57100 0.89113 0.02550 0.00296 0.00010 445s
2600000 0.56340 0.89111 0.02537 0.00288 0.00010 447s
2610000 0.56870 0.89116 0.02530 0.00305 0.00009 448s
2620000 0.57680 0.89121 0.02537 0.00289 0.00009 450s
2630000 0.57020 0.89122 0.02539 0.00289 0.00009 452s
2640000 0.57270 0.89121 0.02539 0.00275 0.00010 454s
2650000 0.56800 0.89122 0.02549 0.00270 0.00009 455s
2660000 0.57230 0.89113 0.02546 0.00288 0.00011 457s
2670000 0.56040 0.89116 0.02543 0.00294 0.00009 459s
2680000 0.56840 0.89120 0.02541 0.00306 0.00010 461s
2690000 0.57070 0.89122 0.02552 0.00316 0.00012 462s
2700000 0.56200 0.89125 0.02559 0.00280 0.00009 464s
2710000 0.57070 0.89126 0.02555 0.00265 0.00008 466s
2720000 0.56030 0.89126 0.02587 0.00312 0.00009 467s
2730000 0.57070 0.89125 0.02564 0.00280 0.00008 469s
2740000 0.56900 0.89123 0.02574 0.00302 0.00008 471s
2750000 0.56270 0.89129 0.02574 0.00301 0.00008 472s
2760000 0.57480 0.89119 0.02582 0.00289 0.00009 474s
2770000 0.56700 0.89123 0.02567 0.00290 0.00010 476s
2780000 0.57580 0.89122 0.02581 0.00291 0.00009 478s
2790000 0.56360 0.89135 0.02590 0.00287 0.00008 479s
2800000 0.57630 0.89149 0.02606 0.00277 0.00009 481s
2810000 0.58160 0.89145 0.02591 0.00296 0.00009 483s
2820000 0.57920 0.89152 0.02603 0.00296 0.00011 485s
2830000 0.57780 0.89162 0.02624 0.00318 0.00011 486s
2840000 0.58370 0.89157 0.02626 0.00329 0.00009 488s
2850000 0.57520 0.89157 0.02616 0.00296 0.00009 490s
2860000 0.56540 0.89158 0.02627 0.00310 0.00010 491s
2870000 0.57450 0.89147 0.02625 0.00270 0.00008 493s
2880000 0.57480 0.89157 0.02643 0.00327 0.00010 495s
2890000 0.57030 0.89161 0.02657 0.00297 0.00009 496s
2900000 0.57090 0.89160 0.02641 0.00245 0.00008 498s
2910000 0.57210 0.89160 0.02650 0.00294 0.00011 500s
2920000 0.57410 0.89158 0.02621 0.00283 0.00010 502s
2930000 0.56520 0.89160 0.02609 0.00277 0.00008 503s
2940000 0.57560 0.89159 0.02585 0.00301 0.00009 505s
2950000 0.57040 0.89157 0.02575 0.00270 0.00009 507s
2960000 0.57180 0.89154 0.02581 0.00282 0.00008 509s
2970000 0.57010 0.89160 0.02584 0.00300 0.00009 511s
2980000 0.57440 0.89161 0.02583 0.00291 0.00009 512s
2990000 0.57880 0.89159 0.02602 0.00290 0.00009 514s
3000000 0.56360 0.89150 0.02607 0.00290 0.00010 516s
3010000 0.56090 0.89154 0.02594 0.00297 0.00008 518s
3020000 0.56600 0.89152 0.02602 0.00291 0.00008 519s
3030000 0.56190 0.89153 0.02610 0.00306 0.00009 521s
3040000 0.56970 0.89162 0.02610 0.00299 0.00011 523s
3050000 0.57210 0.89159 0.02611 0.00281 0.00009 524s
3060000 0.58420 0.89152 0.02608 0.00277 0.00008 525s
3070000 0.57060 0.89154 0.02620 0.00311 0.00010 527s
3080000 0.56210 0.89150 0.02609 0.00271 0.00008 529s
3090000 0.56730 0.89159 0.02597 0.00307 0.00011 530s
3100000 0.56030 0.89162 0.02607 0.00287 0.00010 532s
3110000 0.57060 0.89168 0.02597 0.00303 0.00008 533s
3120000 0.56800 0.89161 0.02588 0.00262 0.00009 535s
3130000 0.57020 0.89172 0.02613 0.00316 0.00011 536s
3140000 0.56350 0.89180 0.02653 0.00315 0.00010 538s
3150000 0.56780 0.89189 0.02661 0.00281 0.00009 540s
3160000 0.57210 0.89186 0.02645 0.00309 0.00012 542s
3170000 0.57790 0.89180 0.02663 0.00309 0.00010 543s
3180000 0.56470 0.89180 0.02653 0.00285 0.00009 545s
3190000 0.57570 0.89181 0.02662 0.00306 0.00010 547s
3200000 0.57040 0.89189 0.02672 0.00294 0.00012 549s
3210000 0.57440 0.89189 0.02667 0.00263 0.00007 551s
3220000 0.57200 0.89188 0.02665 0.00303 0.00009 552s
3230000 0.56970 0.89170 0.02688 0.00285 0.00009 554s
3240000 0.56520 0.89175 0.02706 0.00298 0.00011 556s
3250000 0.56600 0.89185 0.02689 0.00323 0.00010 558s
3260000 0.56440 0.89179 0.02695 0.00272 0.00008 559s
3270000 0.57540 0.89186 0.02702 0.00300 0.00011 561s
3280000 0.57330 0.89195 0.02701 0.00300 0.00011 563s
3290000 0.57510 0.89192 0.02688 0.00275 0.00008 565s
3300000 0.57700 0.89195 0.02713 0.00302 0.00010 566s
3310000 0.57970 0.89196 0.02691 0.00271 0.00008 568s
3320000 0.56820 0.89192 0.02681 0.00267 0.00009 570s
3330000 0.58510 0.89186 0.02661 0.00320 0.00008 572s
3340000 0.57250 0.89186 0.02673 0.00286 0.00011 573s
3350000 0.56990 0.89182 0.02666 0.00279 0.00010 575s
3360000 0.56420 0.89183 0.02658 0.00298 0.00012 577s
3370000 0.57330 0.89186 0.02667 0.00315 0.00009 579s
3380000 0.56890 0.89192 0.02661 0.00280 0.00009 580s
3390000 0.57100 0.89198 0.02658 0.00295 0.00010 582s
3400000 0.56110 0.89198 0.02648 0.00269 0.00010 584s
3410000 0.57170 0.89199 0.02635 0.00300 0.00008 586s
3420000 0.57710 0.89200 0.02612 0.00267 0.00009 587s
3430000 0.55300 0.89199 0.02625 0.00303 0.00013 589s
3440000 0.56750 0.89212 0.02624 0.00269 0.00007 591s
3450000 0.56340 0.89217 0.02623 0.00305 0.00009 592s
3460000 0.57310 0.89232 0.02642 0.00325 0.00010 594s
3470000 0.57210 0.89224 0.02659 0.00333 0.00012 596s
3480000 0.56390 0.89227 0.02645 0.00267 0.00009 597s
3490000 0.56360 0.89232 0.02662 0.00299 0.00011 599s
3500000 0.56670 0.89222 0.02666 0.00281 0.00008 601s
3510000 0.56150 0.89230 0.02678 0.00285 0.00008 603s
3520000 0.57180 0.89241 0.02697 0.00276 0.00011 604s
3530000 0.56860 0.89245 0.02701 0.00267 0.00007 606s
3540000 0.56830 0.89241 0.02712 0.00281 0.00008 607s
3550000 0.56520 0.89226 0.02704 0.00278 0.00009 609s
3560000 0.57940 0.89243 0.02695 0.00275 0.00010 611s
3570000 0.57410 0.89242 0.02698 0.00291 0.00012 612s
3580000 0.56470 0.89242 0.02713 0.00287 0.00010 614s
3590000 0.56910 0.89238 0.02703 0.00271 0.00010 616s
3600000 0.56660 0.89247 0.02707 0.00281 0.00007 617s
3610000 0.56310 0.89246 0.02711 0.00277 0.00009 619s
3620000 0.56270 0.89246 0.02699 0.00235 0.00008 620s
3630000 0.56760 0.89238 0.02692 0.00254 0.00010 622s
3640000 0.56860 0.89235 0.02684 0.00271 0.00010 624s
3650000 0.56020 0.89246 0.02685 0.00275 0.00010 625s
3660000 0.56860 0.89247 0.02694 0.00279 0.00009 627s
3670000 0.57430 0.89248 0.02684 0.00284 0.00010 629s
3680000 0.56860 0.89266 0.02660 0.00301 0.00011 630s
3690000 0.57050 0.89260 0.02659 0.00289 0.00008 632s
3700000 0.56840 0.89268 0.02664 0.00289 0.00008 634s
3710000 0.56970 0.89271 0.02666 0.00301 0.00012 636s
3720000 0.58050 0.89279 0.02649 0.00254 0.00008 637s
3730000 0.57140 0.89275 0.02650 0.00267 0.00008 639s
3740000 0.57870 0.89282 0.02660 0.00293 0.00010 641s
3750000 0.56650 0.89272 0.02647 0.00263 0.00009 643s
3760000 0.57390 0.89270 0.02653 0.00304 0.00010 644s
3770000 0.56570 0.89269 0.02668 0.00296 0.00010 646s
3780000 0.57100 0.89282 0.02680 0.00296 0.00010 648s
3790000 0.57160 0.89278 0.02680 0.00277 0.00008 650s
3800000 0.55850 0.89274 0.02679 0.00279 0.00010 651s
3810000 0.56250 0.89286 0.02686 0.00277 0.00008 653s
3820000 0.56470 0.89290 0.02686 0.00250 0.00009 655s
3830000 0.56190 0.89293 0.02684 0.00266 0.00009 657s
3840000 0.56490 0.89295 0.02661 0.00268 0.00008 658s
3850000 0.56710 0.89298 0.02661 0.00298 0.00011 660s
3860000 0.57370 0.89303 0.02666 0.00274 0.00009 662s
3870000 0.57540 0.89305 0.02687 0.00349 0.00010 664s
3880000 0.57850 0.89300 0.02691 0.00290 0.00008 665s
3890000 0.56360 0.89297 0.02695 0.00247 0.00008 667s
3900000 0.55910 0.89294 0.02690 0.00287 0.00011 669s
3910000 0.56970 0.89306 0.02714 0.00311 0.00011 671s
3920000 0.56540 0.89312 0.02723 0.00276 0.00010 672s
3930000 0.56870 0.89309 0.02725 0.00272 0.00010 674s
3940000 0.56920 0.89319 0.02719 0.00274 0.00007 676s
3950000 0.57790 0.89320 0.02715 0.00299 0.00009 677s
3960000 0.55850 0.89318 0.02731 0.00278 0.00010 679s
3970000 0.56780 0.89324 0.02731 0.00274 0.00008 681s
3980000 0.56560 0.89322 0.02723 0.00262 0.00008 683s
3990000 0.57190 0.89325 0.02723 0.00279 0.00010 684s
4000000 0.55850 0.89332 0.02725 0.00312 0.00011 686s
4010000 0.55520 0.89334 0.02728 0.00284 0.00008 688s
4020000 0.57130 0.89343 0.02726 0.00249 0.00009 690s
4030000 0.56910 0.89344 0.02739 0.00282 0.00011 692s
4040000 0.56880 0.89349 0.02742 0.00296 0.00010 693s
4050000 0.57030 0.89348 0.02750 0.00280 0.00008 695s
4060000 0.58530 0.89367 0.02748 0.00273 0.00012 697s
4070000 0.57780 0.89366 0.02747 0.00273 0.00008 699s
4080000 0.56710 0.89361 0.02746 0.00251 0.00007 700s
4090000 0.57500 0.89359 0.02748 0.00259 0.00008 702s
4100000 0.57400 0.89357 0.02732 0.00255 0.00009 704s
4110000 0.57000 0.89358 0.02738 0.00286 0.00010 705s
4120000 0.57180 0.89366 0.02735 0.00261 0.00008 707s
4130000 0.57370 0.89361 0.02716 0.00256 0.00008 709s
4140000 0.57630 0.89371 0.02723 0.00271 0.00009 711s
4150000 0.57610 0.89376 0.02724 0.00277 0.00008 712s
4160000 0.57490 0.89366 0.02753 0.00284 0.00010 714s
4170000 0.57320 0.89370 0.02768 0.00301 0.00010 716s
4180000 0.56970 0.89371 0.02773 0.00268 0.00008 718s
4190000 0.56470 0.89364 0.02775 0.00271 0.00009 719s
4200000 0.56040 0.89369 0.02785 0.00272 0.00009 721s
4210000 0.57010 0.89386 0.02776 0.00267 0.00010 723s
4220000 0.57400 0.89393 0.02762 0.00250 0.00008 725s
4230000 0.57270 0.89382 0.02758 0.00289 0.00009 726s
4240000 0.57400 0.89380 0.02744 0.00247 0.00006 728s
