# GitHub version: commit 77b4, run at 2018-06-14T03:00:25.941071 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.095831
1620000 0.55790 0.95279 0.04471 0.04056 0.00164 243s
1630000 0.55800 0.95295 0.04455 0.03774 0.00124 244s
1640000 0.55690 0.95258 0.04489 0.03835 0.00140 246s
1650000 0.55580 0.95247 0.04415 0.03780 0.00128 247s
1660000 0.55530 0.95255 0.04370 0.03488 0.00116 249s
1670000 0.56950 0.95258 0.04356 0.03752 0.00135 250s
1680000 0.55810 0.95271 0.04433 0.03928 0.00127 252s
1690000 0.56430 0.95291 0.04449 0.03507 0.00128 254s
1700000 0.56390 0.95286 0.04439 0.03818 0.00106 255s
1710000 0.55320 0.95282 0.04464 0.03957 0.00141 256s
1720000 0.55040 0.95265 0.04408 0.03895 0.00157 258s
1730000 0.56940 0.95271 0.04428 0.03608 0.00123 259s
1740000 0.55550 0.95291 0.04420 0.03990 0.00142 261s
1750000 0.55020 0.95286 0.04440 0.03660 0.00111 263s
1760000 0.55730 0.95250 0.04477 0.03816 0.00146 264s
1770000 0.54720 0.95253 0.04491 0.03838 0.00120 265s
1780000 0.56030 0.95273 0.04479 0.03749 0.00119 267s
1790000 0.56730 0.95228 0.04433 0.03496 0.00103 268s
1800000 0.56020 0.95280 0.04409 0.03729 0.00143 270s
1810000 0.55550 0.95294 0.04419 0.03860 0.00123 271s
1820000 0.55370 0.95258 0.04406 0.03585 0.00134 273s
1830000 0.55450 0.95266 0.04420 0.03686 0.00113 274s
1840000 0.56410 0.95246 0.04420 0.03822 0.00107 276s
1850000 0.56950 0.95241 0.04462 0.03879 0.00131 278s
1860000 0.56110 0.95243 0.04452 0.03777 0.00117 279s
1870000 0.56270 0.95256 0.04488 0.04288 0.00128 280s
1880000 0.55420 0.95280 0.04442 0.03964 0.00126 282s
1890000 0.55830 0.95303 0.04425 0.03540 0.00115 283s
1900000 0.55500 0.95277 0.04452 0.03725 0.00122 285s
1910000 0.56280 0.95268 0.04415 0.03991 0.00135 286s
1920000 0.55220 0.95257 0.04427 0.03733 0.00112 287s
1930000 0.56310 0.95303 0.04393 0.04165 0.00121 289s
1940000 0.55590 0.95289 0.04432 0.03884 0.00113 290s
1950000 0.55720 0.95296 0.04431 0.03673 0.00121 291s
1960000 0.55940 0.95274 0.04485 0.04007 0.00137 293s
1970000 0.55450 0.95258 0.04472 0.04002 0.00118 294s
1980000 0.56700 0.95257 0.04479 0.04341 0.00139 295s
1990000 0.55200 0.95264 0.04476 0.04001 0.00129 297s
2000000 0.56280 0.95285 0.04473 0.04065 0.00142 299s
2010000 0.55630 0.95292 0.04451 0.03907 0.00117 300s
2020000 0.56300 0.95278 0.04406 0.03862 0.00141 302s
2030000 0.55970 0.95251 0.04409 0.03617 0.00111 304s
2040000 0.55760 0.95285 0.04435 0.03931 0.00157 305s
2050000 0.55490 0.95258 0.04444 0.03501 0.00123 307s
2060000 0.56350 0.95260 0.04435 0.03497 0.00110 309s
2070000 0.55950 0.95276 0.04413 0.03373 0.00124 310s
2080000 0.55410 0.95308 0.04466 0.03633 0.00135 312s
2090000 0.55630 0.95296 0.04421 0.03797 0.00142 313s
2100000 0.55290 0.95308 0.04419 0.04013 0.00131 315s
2110000 0.55920 0.95320 0.04377 0.03963 0.00150 317s
2120000 0.56670 0.95254 0.04382 0.03969 0.00146 318s
2130000 0.55910 0.95240 0.04374 0.04031 0.00133 320s
2140000 0.56370 0.95292 0.04397 0.03705 0.00118 321s
2150000 0.55860 0.95284 0.04438 0.03373 0.00111 323s
2160000 0.55910 0.95290 0.04435 0.03967 0.00145 324s
2170000 0.55760 0.95294 0.04481 0.03930 0.00131 325s
2180000 0.56060 0.95289 0.04464 0.04013 0.00107 327s
2190000 0.56360 0.95264 0.04443 0.04164 0.00151 328s
2200000 0.56870 0.95306 0.04414 0.03749 0.00120 330s
2210000 0.55770 0.95286 0.04436 0.03860 0.00133 332s
2220000 0.56110 0.95304 0.04414 0.03914 0.00119 333s
2230000 0.56370 0.95303 0.04410 0.03467 0.00132 335s
2240000 0.56110 0.95275 0.04414 0.03940 0.00121 337s
2250000 0.56390 0.95289 0.04436 0.04010 0.00140 338s
2260000 0.55570 0.95312 0.04480 0.03823 0.00124 340s
2270000 0.55320 0.95287 0.04464 0.03852 0.00113 342s
2280000 0.54810 0.95288 0.04405 0.04063 0.00125 343s
2290000 0.55680 0.95260 0.04443 0.04064 0.00139 345s
2300000 0.55700 0.95293 0.04439 0.04086 0.00127 346s
2310000 0.57180 0.95306 0.04446 0.03985 0.00127 348s
2320000 0.56730 0.95277 0.04435 0.03596 0.00144 349s
2330000 0.56490 0.95248 0.04406 0.03687 0.00117 350s
2340000 0.55950 0.95274 0.04368 0.03458 0.00136 352s
2350000 0.56170 0.95260 0.04361 0.03615 0.00122 353s
2360000 0.55680 0.95259 0.04417 0.04042 0.00175 355s
2370000 0.55390 0.95252 0.04453 0.04111 0.00149 356s
2380000 0.55010 0.95247 0.04467 0.03845 0.00112 358s
2390000 0.55350 0.95280 0.04427 0.04124 0.00143 359s
2400000 0.56670 0.95254 0.04431 0.03819 0.00119 361s
2410000 0.55850 0.95279 0.04454 0.04161 0.00115 362s
2420000 0.55330 0.95240 0.04450 0.04238 0.00172 363s
2430000 0.56550 0.95256 0.04490 0.03757 0.00150 365s
2440000 0.56390 0.95265 0.04423 0.04014 0.00158 366s
2450000 0.56350 0.95265 0.04401 0.03876 0.00113 368s
2460000 0.55570 0.95287 0.04392 0.03999 0.00141 369s
2470000 0.56580 0.95308 0.04429 0.03984 0.00133 371s
2480000 0.56050 0.95308 0.04465 0.03921 0.00145 372s
2490000 0.55390 0.95310 0.04450 0.03779 0.00124 373s
2500000 0.54750 0.95313 0.04448 0.04063 0.00129 375s
2510000 0.55770 0.95341 0.04485 0.03741 0.00114 376s
2520000 0.56310 0.95350 0.04391 0.03949 0.00140 378s
2530000 0.56200 0.95346 0.04423 0.03743 0.00137 379s
2540000 0.55410 0.95309 0.04397 0.03649 0.00129 381s
2550000 0.55800 0.95307 0.04401 0.04098 0.00160 383s
2560000 0.56820 0.95317 0.04462 0.04126 0.00129 384s
2570000 0.56090 0.95275 0.04486 0.03887 0.00125 385s
2580000 0.55820 0.95247 0.04465 0.04022 0.00123 387s
2590000 0.55550 0.95236 0.04384 0.03508 0.00124 388s
2600000 0.55840 0.95271 0.04395 0.03833 0.00123 390s
2610000 0.56040 0.95245 0.04403 0.03674 0.00115 391s
2620000 0.55850 0.95289 0.04369 0.03666 0.00120 393s
2630000 0.56550 0.95237 0.04444 0.03929 0.00132 394s
2640000 0.56110 0.95235 0.04409 0.03927 0.00110 396s
2650000 0.55880 0.95229 0.04425 0.03743 0.00100 397s
2660000 0.56550 0.95289 0.04456 0.03557 0.00107 399s
2670000 0.55020 0.95271 0.04418 0.03807 0.00115 400s
2680000 0.56520 0.95281 0.04471 0.03730 0.00139 402s
2690000 0.54940 0.95266 0.04533 0.03867 0.00122 403s
2700000 0.55010 0.95236 0.04519 0.03802 0.00105 405s
2710000 0.56220 0.95242 0.04492 0.03866 0.00127 406s
2720000 0.56350 0.95242 0.04496 0.04022 0.00111 408s
2730000 0.56630 0.95207 0.04469 0.04063 0.00136 409s
2740000 0.55630 0.95252 0.04503 0.04029 0.00142 411s
2750000 0.56120 0.95274 0.04453 0.03816 0.00119 412s
2760000 0.56140 0.95249 0.04506 0.04102 0.00157 414s
2770000 0.56610 0.95250 0.04466 0.03829 0.00114 415s
2780000 0.55470 0.95257 0.04486 0.03883 0.00128 417s
2790000 0.55390 0.95301 0.04482 0.04044 0.00131 418s
2800000 0.55890 0.95303 0.04448 0.04001 0.00114 420s
2810000 0.56630 0.95268 0.04440 0.03940 0.00120 422s
2820000 0.55430 0.95254 0.04425 0.03746 0.00133 423s
2830000 0.56540 0.95291 0.04440 0.04099 0.00138 425s
2840000 0.56300 0.95296 0.04419 0.03922 0.00118 426s
2850000 0.56200 0.95275 0.04438 0.03911 0.00127 428s
2860000 0.55530 0.95266 0.04452 0.03790 0.00138 429s
2870000 0.55830 0.95248 0.04414 0.03828 0.00106 431s
2880000 0.55940 0.95256 0.04357 0.03704 0.00134 432s
2890000 0.55960 0.95280 0.04421 0.03858 0.00140 434s
2900000 0.55590 0.95289 0.04411 0.04064 0.00138 435s
2910000 0.56110 0.95269 0.04407 0.03591 0.00120 437s
2920000 0.55960 0.95305 0.04394 0.03681 0.00119 438s
2930000 0.56480 0.95328 0.04415 0.04004 0.00118 440s
2940000 0.55940 0.95335 0.04432 0.03719 0.00120 442s
2950000 0.55410 0.95315 0.04403 0.03690 0.00123 443s
2960000 0.56030 0.95337 0.04410 0.04161 0.00135 445s
2970000 0.56270 0.95338 0.04394 0.03803 0.00117 447s
2980000 0.55070 0.95319 0.04430 0.03513 0.00130 448s
2990000 0.56190 0.95349 0.04408 0.03442 0.00112 450s
3000000 0.55150 0.95325 0.04409 0.03756 0.00123 452s
3010000 0.54830 0.95361 0.04429 0.04024 0.00138 453s
3020000 0.55560 0.95360 0.04467 0.03326 0.00102 455s
3030000 0.55770 0.95351 0.04445 0.03687 0.00109 456s
3040000 0.55920 0.95356 0.04428 0.03849 0.00114 458s
3050000 0.55800 0.95307 0.04428 0.03965 0.00134 460s
3060000 0.55420 0.95301 0.04447 0.03804 0.00130 461s
3070000 0.55970 0.95307 0.04444 0.03567 0.00106 463s
3080000 0.55550 0.95325 0.04451 0.03850 0.00136 465s
3090000 0.55280 0.95318 0.04465 0.03841 0.00151 466s
3100000 0.55490 0.95303 0.04513 0.04023 0.00122 468s
3110000 0.56570 0.95330 0.04460 0.04036 0.00116 469s
3120000 0.55520 0.95290 0.04412 0.03943 0.00147 471s
3130000 0.55840 0.95274 0.04453 0.03544 0.00112 472s
3140000 0.55940 0.95271 0.04470 0.03755 0.00114 474s
3150000 0.55050 0.95259 0.04403 0.03686 0.00113 475s
3160000 0.55530 0.95253 0.04396 0.03789 0.00127 476s
3170000 0.55570 0.95271 0.04402 0.04012 0.00175 478s
3180000 0.56730 0.95261 0.04421 0.04044 0.00116 479s
3190000 0.56630 0.95281 0.04430 0.03747 0.00131 480s
3200000 0.55190 0.95289 0.04409 0.03793 0.00167 482s
3210000 0.55500 0.95256 0.04394 0.04070 0.00165 484s
3220000 0.55510 0.95278 0.04443 0.03889 0.00135 485s
3230000 0.56070 0.95261 0.04446 0.03548 0.00110 487s
3240000 0.56040 0.95233 0.04444 0.04333 0.00155 488s
3250000 0.55310 0.95231 0.04398 0.03825 0.00128 489s
3260000 0.56030 0.95226 0.04439 0.04124 0.00147 491s
3270000 0.55600 0.95253 0.04433 0.03986 0.00154 492s
3280000 0.56150 0.95259 0.04473 0.03645 0.00113 494s
3290000 0.55910 0.95238 0.04415 0.03821 0.00113 495s
3300000 0.55600 0.95216 0.04400 0.03533 0.00124 497s
3310000 0.55220 0.95241 0.04409 0.03692 0.00120 498s
3320000 0.56380 0.95270 0.04478 0.04015 0.00117 500s
3330000 0.55340 0.95280 0.04461 0.03716 0.00122 502s
3340000 0.56450 0.95317 0.04462 0.04099 0.00143 503s
3350000 0.56780 0.95294 0.04446 0.03681 0.00148 505s
3360000 0.56120 0.95272 0.04476 0.03804 0.00130 507s
3370000 0.55870 0.95279 0.04434 0.03778 0.00111 508s
3380000 0.55950 0.95273 0.04467 0.03896 0.00118 510s
3390000 0.55680 0.95323 0.04448 0.03513 0.00109 511s
3400000 0.56130 0.95339 0.04429 0.03860 0.00113 513s
3410000 0.56830 0.95362 0.04489 0.04048 0.00126 515s
3420000 0.55680 0.95342 0.04476 0.03478 0.00110 516s
3430000 0.56630 0.95309 0.04449 0.03970 0.00128 518s
3440000 0.55460 0.95342 0.04427 0.03662 0.00127 519s
3450000 0.55450 0.95363 0.04334 0.03854 0.00141 521s
3460000 0.55580 0.95356 0.04443 0.04199 0.00140 522s
3470000 0.55490 0.95362 0.04418 0.03760 0.00128 524s
3480000 0.55540 0.95291 0.04454 0.04039 0.00139 525s
3490000 0.56220 0.95292 0.04437 0.04264 0.00149 527s
3500000 0.55650 0.95300 0.04419 0.03702 0.00158 528s
3510000 0.56380 0.95306 0.04426 0.04048 0.00142 530s
3520000 0.56150 0.95302 0.04495 0.03706 0.00158 531s
3530000 0.55650 0.95332 0.04530 0.03878 0.00140 533s
3540000 0.55880 0.95281 0.04491 0.04035 0.00161 534s
3550000 0.56280 0.95288 0.04448 0.04110 0.00136 536s
3560000 0.56050 0.95283 0.04392 0.04061 0.00145 537s
3570000 0.55930 0.95298 0.04402 0.03905 0.00114 538s
3580000 0.55510 0.95304 0.04468 0.03568 0.00113 540s
3590000 0.54770 0.95279 0.04438 0.03801 0.00104 541s
3600000 0.55360 0.95277 0.04443 0.04015 0.00154 543s
3610000 0.55880 0.95243 0.04410 0.03971 0.00132 545s
3620000 0.56650 0.95291 0.04410 0.03999 0.00133 546s
3630000 0.55900 0.95260 0.04445 0.03547 0.00114 548s
3640000 0.54880 0.95236 0.04424 0.04035 0.00138 550s
3650000 0.55930 0.95299 0.04455 0.04146 0.00144 551s
3660000 0.56040 0.95319 0.04441 0.03640 0.00120 553s
3670000 0.56490 0.95321 0.04410 0.03559 0.00115 554s
3680000 0.55660 0.95297 0.04408 0.03773 0.00129 556s
3690000 0.55440 0.95282 0.04485 0.03711 0.00123 557s
3700000 0.55330 0.95304 0.04461 0.03876 0.00135 559s
3710000 0.55530 0.95295 0.04460 0.03882 0.00112 560s
3720000 0.56410 0.95297 0.04444 0.03947 0.00146 562s
3730000 0.56240 0.95300 0.04483 0.03814 0.00133 563s
3740000 0.56230 0.95289 0.04486 0.03867 0.00130 565s
3750000 0.56560 0.95270 0.04492 0.03944 0.00102 567s
3760000 0.55850 0.95278 0.04495 0.04045 0.00147 568s
3770000 0.56040 0.95244 0.04529 0.03985 0.00116 570s
3780000 0.56060 0.95244 0.04470 0.04099 0.00146 571s
3790000 0.56060 0.95254 0.04415 0.04096 0.00124 573s
3800000 0.55860 0.95300 0.04398 0.03950 0.00121 575s
3810000 0.56210 0.95305 0.04396 0.03741 0.00140 576s
3820000 0.54950 0.95281 0.04380 0.03912 0.00114 578s
3830000 0.55780 0.95269 0.04395 0.03893 0.00129 579s
3840000 0.56180 0.95277 0.04456 0.03818 0.00109 581s
3850000 0.55170 0.95296 0.04468 0.03930 0.00114 582s
3860000 0.54890 0.95282 0.04497 0.03792 0.00130 584s
3870000 0.55770 0.95236 0.04457 0.04029 0.00140 585s
3880000 0.55880 0.95232 0.04471 0.03984 0.00143 587s
3890000 0.55510 0.95239 0.04452 0.03741 0.00121 588s
3900000 0.55620 0.95279 0.04441 0.03437 0.00119 590s
3910000 0.56330 0.95253 0.04432 0.04046 0.00146 591s
3920000 0.55830 0.95290 0.04416 0.03762 0.00133 593s
3930000 0.54950 0.95306 0.04424 0.03474 0.00130 594s
3940000 0.56720 0.95277 0.04407 0.03891 0.00147 596s
3950000 0.55700 0.95244 0.04395 0.03768 0.00127 597s
3960000 0.56200 0.95278 0.04367 0.03296 0.00127 599s
3970000 0.55860 0.95227 0.04414 0.03972 0.00151 601s
3980000 0.55180 0.95262 0.04452 0.03899 0.00155 602s
3990000 0.55570 0.95283 0.04465 0.03802 0.00125 604s
4000000 0.56120 0.95293 0.04434 0.03846 0.00124 605s
4010000 0.55210 0.95265 0.04469 0.04088 0.00137 607s
4020000 0.56250 0.95302 0.04504 0.04300 0.00170 609s
4030000 0.55840 0.95247 0.04498 0.03666 0.00144 610s
4040000 0.56360 0.95220 0.04492 0.03929 0.00124 612s
4050000 0.55790 0.95262 0.04487 0.03973 0.00132 613s
4060000 0.56350 0.95252 0.04503 0.03856 0.00126 615s
4070000 0.55560 0.95272 0.04460 0.03986 0.00107 617s
4080000 0.55080 0.95285 0.04453 0.03914 0.00120 618s
4090000 0.56410 0.95280 0.04470 0.03940 0.00130 620s
4100000 0.55830 0.95254 0.04452 0.03833 0.00133 622s
4110000 0.56530 0.95275 0.04406 0.03706 0.00105 623s
4120000 0.55670 0.95299 0.04449 0.03795 0.00129 625s
4130000 0.56670 0.95269 0.04477 0.03827 0.00120 626s
4140000 0.55990 0.95323 0.04446 0.03769 0.00153 628s
4150000 0.55610 0.95359 0.04470 0.04016 0.00150 629s
4160000 0.55850 0.95338 0.04498 0.03970 0.00133 631s
4170000 0.56570 0.95323 0.04503 0.03940 0.00120 632s
4180000 0.55990 0.95284 0.04467 0.03847 0.00141 634s
4190000 0.55260 0.95269 0.04531 0.04066 0.00125 636s
4200000 0.55120 0.95288 0.04509 0.04336 0.00145 637s
4210000 0.55460 0.95296 0.04439 0.03628 0.00107 639s
4220000 0.56280 0.95269 0.04458 0.04284 0.00121 641s
4230000 0.56200 0.95296 0.04433 0.03861 0.00127 642s
4240000 0.55230 0.95295 0.04400 0.03845 0.00150 644s
