# GitHub version: commit 77b4, run at 2018-06-14T02:30:07.936561 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.511536
320000 0.61140 0.34648 0.14930 0.03243 0.00267 51s
330000 0.61010 0.35105 0.14607 0.03677 0.00289 53s
340000 0.59980 0.35534 0.14307 0.03249 0.00259 54s
350000 0.60790 0.35945 0.14005 0.03059 0.00235 56s
360000 0.60950 0.36244 0.13927 0.02804 0.00199 58s
370000 0.61770 0.36640 0.13801 0.03033 0.00228 59s
380000 0.62300 0.37024 0.13723 0.02809 0.00210 61s
390000 0.61610 0.37357 0.13650 0.02834 0.00220 63s
400000 0.61860 0.37616 0.13796 0.02648 0.00175 65s
410000 0.61650 0.37856 0.13868 0.02570 0.00161 66s
420000 0.61840 0.38143 0.13734 0.02643 0.00181 68s
430000 0.60800 0.38371 0.13735 0.02668 0.00191 70s
440000 0.62640 0.38608 0.13853 0.02567 0.00169 72s
450000 0.62390 0.38856 0.13593 0.02725 0.00208 73s
460000 0.62010 0.39104 0.13619 0.02451 0.00175 75s
470000 0.62410 0.39334 0.13680 0.02437 0.00182 77s
480000 0.61670 0.39519 0.13707 0.02359 0.00152 79s
490000 0.62190 0.39718 0.13765 0.02431 0.00160 80s
500000 0.63310 0.39903 0.13744 0.02376 0.00163 81s
510000 0.62600 0.40075 0.13725 0.02244 0.00108 83s
520000 0.62380 0.40226 0.13724 0.02330 0.00123 85s
530000 0.63650 0.40413 0.13693 0.02437 0.00163 86s
540000 0.62740 0.40598 0.13704 0.02440 0.00142 88s
550000 0.63100 0.40738 0.13626 0.02222 0.00130 90s
560000 0.63300 0.40898 0.13586 0.02243 0.00152 92s
570000 0.62800 0.41049 0.13397 0.02116 0.00123 93s
580000 0.62590 0.41242 0.13280 0.02348 0.00150 95s
590000 0.63070 0.41416 0.12997 0.02383 0.00169 97s
600000 0.63570 0.41580 0.12916 0.02285 0.00136 99s
610000 0.63760 0.41725 0.12575 0.02231 0.00135 101s
620000 0.63060 0.41861 0.12466 0.02051 0.00115 102s
630000 0.63510 0.42058 0.12254 0.02334 0.00169 104s
640000 0.63810 0.42207 0.12246 0.02033 0.00112 106s
650000 0.63750 0.42399 0.12156 0.02246 0.00153 108s
660000 0.63710 0.42515 0.12031 0.02039 0.00102 109s
670000 0.64160 0.42687 0.11926 0.02194 0.00133 111s
680000 0.63300 0.42800 0.11862 0.01926 0.00094 112s
690000 0.63740 0.42915 0.11743 0.01802 0.00101 114s
700000 0.64180 0.43048 0.11682 0.02001 0.00112 116s
710000 0.63590 0.43150 0.11438 0.01839 0.00106 117s
720000 0.64350 0.43273 0.11362 0.01958 0.00106 119s
730000 0.63140 0.43379 0.11431 0.01967 0.00088 121s
740000 0.63670 0.43479 0.11382 0.01718 0.00083 123s
750000 0.63590 0.43584 0.11304 0.01810 0.00081 125s
760000 0.63750 0.43691 0.11303 0.01896 0.00084 126s
770000 0.63660 0.43799 0.11279 0.01930 0.00091 128s
780000 0.64030 0.43902 0.11222 0.01748 0.00072 130s
790000 0.64020 0.44006 0.11235 0.01920 0.00107 132s
800000 0.63940 0.44099 0.11140 0.01830 0.00081 133s
810000 0.64110 0.44182 0.11155 0.01712 0.00074 135s
820000 0.63910 0.44253 0.11085 0.01715 0.00092 137s
830000 0.63440 0.44339 0.11029 0.01749 0.00081 139s
840000 0.64100 0.44411 0.10999 0.01759 0.00081 141s
850000 0.63640 0.44478 0.11028 0.01789 0.00082 142s
860000 0.63730 0.44548 0.11138 0.01779 0.00074 144s
870000 0.63230 0.44646 0.11223 0.01754 0.00088 146s
880000 0.64620 0.44707 0.11237 0.01788 0.00082 147s
890000 0.64520 0.44787 0.11314 0.01836 0.00119 149s
900000 0.63980 0.44851 0.11384 0.01621 0.00065 151s
910000 0.63970 0.44943 0.11409 0.01841 0.00081 152s
920000 0.64120 0.45017 0.11340 0.01603 0.00069 154s
930000 0.63420 0.45110 0.11405 0.01825 0.00086 156s
940000 0.64320 0.45183 0.11354 0.01697 0.00086 158s
950000 0.63850 0.45269 0.11388 0.01787 0.00096 160s
960000 0.64180 0.45336 0.11336 0.01673 0.00098 161s
970000 0.63910 0.45439 0.11250 0.01752 0.00094 163s
980000 0.63530 0.45543 0.11307 0.01699 0.00082 165s
990000 0.63550 0.45626 0.11324 0.01798 0.00102 167s
1000000 0.64190 0.45704 0.11250 0.01773 0.00086 168s
1010000 0.63540 0.45756 0.11223 0.01651 0.00069 170s
1020000 0.62930 0.45842 0.11296 0.01587 0.00091 172s
1030000 0.63520 0.45910 0.11325 0.01550 0.00080 174s
1040000 0.64220 0.45981 0.11367 0.01633 0.00088 176s
1050000 0.63200 0.46068 0.11269 0.01568 0.00094 177s
1060000 0.64240 0.46174 0.11247 0.01809 0.00105 179s
1070000 0.64590 0.46237 0.11214 0.01657 0.00094 181s
1080000 0.63670 0.46314 0.11159 0.01590 0.00079 183s
1090000 0.63360 0.46405 0.11166 0.01535 0.00083 184s
1100000 0.63850 0.46470 0.11145 0.01575 0.00086 186s
1110000 0.63580 0.46543 0.10998 0.01646 0.00086 188s
1120000 0.64080 0.46604 0.10954 0.01444 0.00070 190s
1130000 0.63570 0.46683 0.10922 0.01571 0.00082 192s
1140000 0.63850 0.46724 0.10789 0.01366 0.00062 193s
1150000 0.64450 0.46801 0.10689 0.01595 0.00096 195s
1160000 0.63710 0.46918 0.10662 0.01645 0.00092 197s
1170000 0.63690 0.46988 0.10560 0.01471 0.00076 199s
1180000 0.64410 0.47077 0.10458 0.01514 0.00087 200s
1190000 0.63620 0.47142 0.10463 0.01441 0.00067 202s
1200000 0.64550 0.47184 0.10437 0.01348 0.00064 204s
1210000 0.63870 0.47264 0.10374 0.01458 0.00080 206s
1220000 0.64130 0.47313 0.10354 0.01421 0.00069 208s
1230000 0.63930 0.47363 0.10271 0.01436 0.00069 209s
1240000 0.62990 0.47444 0.10257 0.01531 0.00074 211s
1250000 0.64010 0.47500 0.10081 0.01342 0.00068 213s
1260000 0.64100 0.47566 0.10012 0.01356 0.00073 214s
1270000 0.64310 0.47621 0.09926 0.01368 0.00065 216s
1280000 0.64530 0.47672 0.09910 0.01309 0.00054 218s
1290000 0.64840 0.47723 0.09857 0.01403 0.00065 219s
1300000 0.65300 0.47798 0.09733 0.01406 0.00069 221s
1310000 0.65420 0.47870 0.09732 0.01406 0.00067 222s
1320000 0.65070 0.47920 0.09757 0.01310 0.00056 224s
1330000 0.65010 0.47992 0.09651 0.01340 0.00068 226s
1340000 0.64350 0.48032 0.09587 0.01213 0.00048 228s
1350000 0.65360 0.48061 0.09552 0.01264 0.00051 229s
1360000 0.64490 0.48124 0.09537 0.01332 0.00061 231s
1370000 0.65460 0.48174 0.09499 0.01262 0.00061 233s
1380000 0.64290 0.48231 0.09450 0.01306 0.00062 235s
1390000 0.64620 0.48276 0.09406 0.01299 0.00077 236s
1400000 0.64430 0.48333 0.09313 0.01250 0.00057 238s
1410000 0.63880 0.48383 0.09203 0.01225 0.00064 240s
1420000 0.64010 0.48471 0.09094 0.01351 0.00075 242s
1430000 0.64250 0.48532 0.09037 0.01334 0.00068 243s
1440000 0.64240 0.48586 0.09011 0.01330 0.00069 245s
1450000 0.64410 0.48634 0.08991 0.01213 0.00051 247s
1460000 0.64890 0.48688 0.08945 0.01209 0.00051 249s
1470000 0.64300 0.48724 0.08860 0.01186 0.00051 250s
1480000 0.65050 0.48762 0.08864 0.01202 0.00045 252s
1490000 0.65510 0.48832 0.08855 0.01257 0.00058 254s
1500000 0.65460 0.48890 0.08824 0.01249 0.00058 256s
1510000 0.64090 0.48952 0.08834 0.01242 0.00055 257s
1520000 0.66020 0.48998 0.08776 0.01187 0.00054 259s
1530000 0.64450 0.49025 0.08792 0.01221 0.00049 261s
1540000 0.65790 0.49089 0.08741 0.01275 0.00059 263s
1550000 0.65410 0.49165 0.08686 0.01251 0.00066 264s
1560000 0.64860 0.49223 0.08646 0.01186 0.00056 266s
1570000 0.64740 0.49278 0.08612 0.01127 0.00044 268s
1580000 0.66450 0.49315 0.08534 0.01132 0.00055 270s
1590000 0.64460 0.49354 0.08509 0.01095 0.00049 271s
1600000 0.65010 0.49388 0.08454 0.01179 0.00051 273s
1610000 0.64920 0.49434 0.08458 0.01167 0.00049 275s
1620000 0.65330 0.49473 0.08430 0.01172 0.00059 277s
1630000 0.66010 0.49518 0.08388 0.01155 0.00051 278s
1640000 0.65950 0.49554 0.08331 0.01104 0.00049 280s
1650000 0.65140 0.49564 0.08287 0.01070 0.00049 282s
1660000 0.65540 0.49595 0.08237 0.01071 0.00046 284s
1670000 0.65160 0.49642 0.08224 0.01118 0.00047 285s
1680000 0.65350 0.49669 0.08173 0.01126 0.00039 287s
1690000 0.64540 0.49713 0.08095 0.01109 0.00051 289s
1700000 0.65510 0.49740 0.08071 0.01065 0.00040 291s
1710000 0.65030 0.49782 0.08026 0.01103 0.00043 292s
1720000 0.65390 0.49822 0.07988 0.01093 0.00044 294s
1730000 0.65930 0.49856 0.07968 0.01067 0.00040 296s
1740000 0.64720 0.49897 0.07923 0.01042 0.00046 298s
1750000 0.65690 0.49914 0.07896 0.01100 0.00038 299s
1760000 0.64810 0.49942 0.07918 0.01057 0.00038 301s
1770000 0.65110 0.49982 0.07890 0.01094 0.00043 303s
1780000 0.66080 0.50029 0.07867 0.01197 0.00057 305s
1790000 0.65760 0.50042 0.07830 0.01005 0.00038 306s
1800000 0.65630 0.50065 0.07790 0.01001 0.00036 308s
1810000 0.66350 0.50096 0.07747 0.01098 0.00044 310s
1820000 0.65520 0.50124 0.07708 0.01066 0.00038 312s
1830000 0.66350 0.50149 0.07643 0.01028 0.00038 314s
1840000 0.66750 0.50174 0.07626 0.01096 0.00040 315s
1850000 0.65270 0.50194 0.07623 0.01137 0.00046 317s
1860000 0.66340 0.50208 0.07604 0.01028 0.00039 318s
1870000 0.65780 0.50244 0.07593 0.01047 0.00042 320s
1880000 0.66950 0.50261 0.07541 0.00995 0.00035 322s
1890000 0.66420 0.50265 0.07519 0.00949 0.00037 323s
1900000 0.65750 0.50275 0.07533 0.01032 0.00036 325s
1910000 0.66030 0.50292 0.07529 0.00978 0.00038 327s
1920000 0.66540 0.50298 0.07510 0.01001 0.00037 329s
1930000 0.65890 0.50327 0.07536 0.01059 0.00041 330s
1940000 0.65540 0.50358 0.07489 0.00969 0.00038 332s
1950000 0.65790 0.50374 0.07426 0.00977 0.00042 334s
1960000 0.65060 0.50386 0.07355 0.00985 0.00039 336s
1970000 0.66360 0.50403 0.07321 0.00963 0.00032 338s
1980000 0.65870 0.50413 0.07289 0.00990 0.00041 339s
1990000 0.65190 0.50439 0.07281 0.00998 0.00040 341s
2000000 0.66450 0.50439 0.07273 0.01045 0.00035 343s
2010000 0.66340 0.50465 0.07312 0.01003 0.00039 345s
2020000 0.65830 0.50475 0.07300 0.00976 0.00038 347s
2030000 0.66360 0.50503 0.07311 0.00974 0.00036 348s
2040000 0.65740 0.50521 0.07272 0.01029 0.00051 350s
2050000 0.66170 0.50535 0.07229 0.01013 0.00037 352s
2060000 0.64460 0.50547 0.07197 0.00967 0.00030 353s
2070000 0.65700 0.50567 0.07199 0.00949 0.00031 355s
2080000 0.65250 0.50567 0.07178 0.00989 0.00038 357s
2090000 0.66200 0.50589 0.07218 0.00996 0.00037 359s
2100000 0.66660 0.50593 0.07209 0.00968 0.00038 360s
2110000 0.66070 0.50604 0.07229 0.01000 0.00035 362s
2120000 0.67260 0.50607 0.07206 0.00967 0.00029 364s
2130000 0.66050 0.50623 0.07189 0.00983 0.00042 366s
2140000 0.66420 0.50660 0.07195 0.01037 0.00039 368s
2150000 0.65610 0.50682 0.07115 0.00915 0.00037 369s
2160000 0.64930 0.50690 0.07117 0.00979 0.00039 371s
2170000 0.65720 0.50713 0.07128 0.00932 0.00035 372s
2180000 0.65730 0.50727 0.07153 0.00978 0.00037 374s
2190000 0.65980 0.50742 0.07123 0.00929 0.00037 376s
2200000 0.66520 0.50751 0.07096 0.00936 0.00041 377s
2210000 0.65980 0.50776 0.07097 0.00959 0.00033 379s
2220000 0.66900 0.50778 0.07088 0.00934 0.00031 380s
2230000 0.66390 0.50779 0.07072 0.00939 0.00032 382s
2240000 0.66280 0.50789 0.07089 0.00943 0.00034 383s
2250000 0.66620 0.50805 0.07150 0.00999 0.00032 385s
2260000 0.66220 0.50822 0.07163 0.00945 0.00038 387s
2270000 0.66850 0.50830 0.07176 0.00928 0.00030 388s
2280000 0.67430 0.50847 0.07177 0.00950 0.00031 390s
2290000 0.67350 0.50863 0.07201 0.00945 0.00033 392s
2300000 0.67280 0.50870 0.07194 0.00957 0.00042 393s
2310000 0.67100 0.50862 0.07175 0.00899 0.00030 395s
2320000 0.66170 0.50867 0.07159 0.00865 0.00027 397s
2330000 0.66790 0.50882 0.07139 0.00955 0.00035 398s
2340000 0.67110 0.50882 0.07158 0.00946 0.00033 400s
2350000 0.65670 0.50890 0.07157 0.00947 0.00036 402s
2360000 0.65810 0.50884 0.07184 0.00929 0.00036 403s
2370000 0.65780 0.50902 0.07132 0.00942 0.00034 405s
2380000 0.66000 0.50924 0.07117 0.00903 0.00028 407s
2390000 0.66500 0.50950 0.07076 0.00926 0.00039 408s
2400000 0.65300 0.50961 0.07093 0.00948 0.00037 410s
2410000 0.67510 0.50967 0.07054 0.00955 0.00033 411s
2420000 0.65890 0.50988 0.07078 0.00877 0.00027 413s
2430000 0.66350 0.50996 0.07061 0.00876 0.00029 415s
2440000 0.66460 0.51013 0.07014 0.00853 0.00031 416s
2450000 0.66940 0.51019 0.07023 0.00870 0.00029 418s
2460000 0.67350 0.51015 0.07007 0.00944 0.00032 419s
2470000 0.66490 0.51025 0.07032 0.00941 0.00028 421s
2480000 0.66770 0.51035 0.07041 0.00931 0.00029 422s
2490000 0.66400 0.51049 0.07017 0.00892 0.00031 424s
2500000 0.66450 0.51061 0.06965 0.00901 0.00027 426s
2510000 0.67500 0.51072 0.06931 0.00935 0.00031 428s
2520000 0.67090 0.51081 0.06945 0.00909 0.00036 429s
2530000 0.67610 0.51102 0.06909 0.00912 0.00039 431s
2540000 0.66720 0.51096 0.06972 0.00932 0.00025 433s
2550000 0.67010 0.51092 0.06962 0.00889 0.00029 434s
2560000 0.67020 0.51097 0.06950 0.00893 0.00031 436s
2570000 0.65830 0.51102 0.06977 0.00972 0.00034 438s
2580000 0.66270 0.51112 0.06941 0.00928 0.00032 440s
2590000 0.66300 0.51131 0.06903 0.00867 0.00028 441s
2600000 0.66590 0.51143 0.06925 0.00920 0.00034 443s
2610000 0.67120 0.51169 0.06926 0.00908 0.00030 445s
2620000 0.67280 0.51177 0.06939 0.00875 0.00030 446s
2630000 0.66080 0.51173 0.06942 0.00855 0.00025 448s
2640000 0.65810 0.51178 0.06904 0.00906 0.00033 450s
2650000 0.68030 0.51195 0.06889 0.00942 0.00033 451s
2660000 0.67590 0.51211 0.06884 0.00879 0.00033 453s
2670000 0.66380 0.51219 0.06855 0.00865 0.00026 455s
2680000 0.67060 0.51230 0.06847 0.00940 0.00032 456s
2690000 0.66460 0.51231 0.06847 0.00912 0.00029 458s
2700000 0.66080 0.51222 0.06839 0.00856 0.00028 460s
2710000 0.66650 0.51237 0.06857 0.00884 0.00029 462s
2720000 0.65990 0.51253 0.06846 0.00899 0.00035 463s
2730000 0.66630 0.51248 0.06852 0.00912 0.00031 465s
2740000 0.66150 0.51249 0.06838 0.00848 0.00027 467s
2750000 0.66820 0.51246 0.06790 0.00859 0.00028 469s
2760000 0.66170 0.51264 0.06806 0.00867 0.00032 470s
2770000 0.66280 0.51262 0.06791 0.00850 0.00028 472s
2780000 0.66510 0.51274 0.06807 0.00923 0.00041 474s
2790000 0.65530 0.51284 0.06817 0.00869 0.00029 476s
2800000 0.67220 0.51273 0.06832 0.00880 0.00036 477s
2810000 0.67610 0.51285 0.06807 0.00924 0.00031 479s
2820000 0.66840 0.51293 0.06794 0.00876 0.00033 481s
2830000 0.66950 0.51302 0.06724 0.00882 0.00032 482s
2840000 0.66760 0.51311 0.06748 0.00867 0.00032 484s
2850000 0.66370 0.51304 0.06738 0.00854 0.00028 486s
2860000 0.67070 0.51305 0.06759 0.00830 0.00030 488s
2870000 0.65920 0.51316 0.06713 0.00918 0.00038 489s
2880000 0.66750 0.51338 0.06682 0.00866 0.00032 491s
2890000 0.66570 0.51348 0.06663 0.00886 0.00030 492s
2900000 0.67350 0.51364 0.06662 0.00875 0.00031 493s
2910000 0.67580 0.51389 0.06655 0.00871 0.00031 495s
2920000 0.67160 0.51393 0.06659 0.00872 0.00026 497s
2930000 0.66960 0.51410 0.06621 0.00904 0.00029 498s
2940000 0.66530 0.51414 0.06578 0.00868 0.00029 500s
2950000 0.66540 0.51419 0.06559 0.00789 0.00023 502s
2960000 0.67270 0.51428 0.06584 0.00887 0.00036 504s
2970000 0.66710 0.51435 0.06537 0.00835 0.00027 505s
2980000 0.66430 0.51444 0.06551 0.00890 0.00037 507s
2990000 0.65560 0.51434 0.06565 0.00807 0.00023 509s
3000000 0.66650 0.51457 0.06613 0.00891 0.00044 511s
3010000 0.67010 0.51462 0.06616 0.00860 0.00035 513s
3020000 0.66540 0.51457 0.06619 0.00825 0.00030 514s
3030000 0.67270 0.51472 0.06653 0.00828 0.00029 516s
3040000 0.65940 0.51471 0.06662 0.00893 0.00037 518s
3050000 0.65540 0.51482 0.06629 0.00821 0.00033 520s
3060000 0.65270 0.51505 0.06659 0.00816 0.00028 521s
3070000 0.66130 0.51501 0.06614 0.00809 0.00027 523s
3080000 0.66170 0.51533 0.06609 0.00847 0.00032 525s
3090000 0.66270 0.51526 0.06628 0.00866 0.00030 527s
3100000 0.66810 0.51527 0.06675 0.00857 0.00029 529s
3110000 0.66410 0.51524 0.06679 0.00802 0.00024 530s
3120000 0.66190 0.51540 0.06657 0.00837 0.00034 532s
3130000 0.65560 0.51539 0.06654 0.00839 0.00026 534s
3140000 0.67440 0.51550 0.06603 0.00884 0.00031 536s
3150000 0.67080 0.51571 0.06600 0.00898 0.00033 537s
3160000 0.67120 0.51589 0.06558 0.00837 0.00039 539s
3170000 0.66650 0.51591 0.06576 0.00908 0.00034 541s
3180000 0.66180 0.51607 0.06493 0.00819 0.00033 543s
3190000 0.65700 0.51623 0.06453 0.00869 0.00034 545s
3200000 0.66940 0.51641 0.06469 0.00876 0.00033 546s
3210000 0.66250 0.51656 0.06484 0.00878 0.00032 548s
3220000 0.67730 0.51665 0.06507 0.00878 0.00036 550s
3230000 0.66980 0.51676 0.06519 0.00832 0.00030 552s
3240000 0.67390 0.51680 0.06530 0.00817 0.00030 553s
3250000 0.67450 0.51687 0.06533 0.00819 0.00030 555s
3260000 0.66710 0.51708 0.06531 0.00827 0.00031 557s
3270000 0.66160 0.51711 0.06555 0.00819 0.00030 559s
3280000 0.66390 0.51721 0.06543 0.00806 0.00027 561s
3290000 0.66680 0.51735 0.06552 0.00850 0.00025 562s
3300000 0.66070 0.51763 0.06499 0.00798 0.00032 564s
3310000 0.67630 0.51768 0.06485 0.00799 0.00030 566s
3320000 0.67180 0.51766 0.06467 0.00826 0.00036 568s
3330000 0.66660 0.51768 0.06435 0.00808 0.00027 569s
3340000 0.66460 0.51780 0.06434 0.00848 0.00032 571s
3350000 0.67360 0.51794 0.06398 0.00826 0.00036 573s
3360000 0.66760 0.51795 0.06413 0.00791 0.00027 575s
3370000 0.67400 0.51809 0.06438 0.00825 0.00029 576s
3380000 0.67450 0.51817 0.06435 0.00802 0.00027 578s
3390000 0.67390 0.51826 0.06450 0.00812 0.00032 580s
3400000 0.67420 0.51823 0.06432 0.00775 0.00029 582s
3410000 0.66650 0.51828 0.06434 0.00775 0.00022 583s
3420000 0.66890 0.51832 0.06444 0.00830 0.00031 585s
3430000 0.66630 0.51840 0.06438 0.00764 0.00025 587s
3440000 0.65990 0.51859 0.06423 0.00861 0.00030 588s
3450000 0.66770 0.51861 0.06427 0.00759 0.00033 590s
3460000 0.65490 0.51852 0.06410 0.00766 0.00024 592s
3470000 0.66460 0.51853 0.06416 0.00803 0.00028 594s
3480000 0.66440 0.51861 0.06378 0.00778 0.00027 595s
3490000 0.66160 0.51869 0.06339 0.00785 0.00027 597s
3500000 0.66050 0.51883 0.06343 0.00781 0.00028 599s
3510000 0.66520 0.51891 0.06296 0.00824 0.00037 601s
3520000 0.66560 0.51880 0.06271 0.00759 0.00023 602s
3530000 0.65930 0.51881 0.06292 0.00728 0.00021 604s
3540000 0.66640 0.51890 0.06268 0.00800 0.00026 606s
3550000 0.65810 0.51890 0.06226 0.00805 0.00032 608s
3560000 0.66490 0.51897 0.06248 0.00791 0.00028 610s
3570000 0.66460 0.51914 0.06251 0.00823 0.00035 611s
3580000 0.65970 0.51923 0.06220 0.00830 0.00030 613s
3590000 0.66930 0.51923 0.06209 0.00803 0.00023 615s
3600000 0.66020 0.51925 0.06214 0.00813 0.00028 617s
3610000 0.65710 0.51922 0.06182 0.00778 0.00028 619s
3620000 0.65810 0.51933 0.06143 0.00762 0.00032 620s
3630000 0.65170 0.51946 0.06097 0.00780 0.00032 622s
3640000 0.65110 0.51960 0.06072 0.00768 0.00027 624s
3650000 0.65860 0.51970 0.06050 0.00775 0.00033 626s
3660000 0.65600 0.51976 0.06022 0.00761 0.00027 627s
3670000 0.66490 0.51989 0.05995 0.00803 0.00035 629s
3680000 0.65500 0.51988 0.05969 0.00738 0.00021 630s
3690000 0.66130 0.52011 0.05947 0.00789 0.00038 632s
3700000 0.66190 0.52029 0.05927 0.00764 0.00034 634s
3710000 0.65670 0.52039 0.05935 0.00766 0.00024 636s
3720000 0.66100 0.52037 0.05950 0.00826 0.00033 637s
3730000 0.66850 0.52053 0.05922 0.00794 0.00030 639s
3740000 0.66400 0.52068 0.05931 0.00735 0.00028 640s
3750000 0.66330 0.52073 0.05924 0.00743 0.00024 642s
3760000 0.66910 0.52079 0.05888 0.00750 0.00031 643s
3770000 0.65300 0.52084 0.05903 0.00735 0.00026 645s
3780000 0.66890 0.52100 0.05900 0.00733 0.00030 647s
3790000 0.65690 0.52101 0.05927 0.00766 0.00028 648s
3800000 0.66600 0.52109 0.05892 0.00753 0.00027 650s
3810000 0.65440 0.52107 0.05871 0.00708 0.00023 652s
3820000 0.66650 0.52108 0.05896 0.00748 0.00027 654s
3830000 0.65900 0.52112 0.05913 0.00698 0.00023 655s
3840000 0.64910 0.52125 0.05933 0.00772 0.00036 657s
3850000 0.65750 0.52133 0.05947 0.00718 0.00024 659s
3860000 0.65820 0.52154 0.05966 0.00773 0.00026 660s
3870000 0.65230 0.52167 0.05938 0.00730 0.00025 662s
3880000 0.65940 0.52169 0.05939 0.00747 0.00026 664s
3890000 0.66850 0.52191 0.05923 0.00742 0.00022 666s
3900000 0.66890 0.52189 0.05931 0.00695 0.00023 668s
3910000 0.65950 0.52190 0.05905 0.00747 0.00029 670s
3920000 0.65700 0.52196 0.05905 0.00784 0.00024 672s
3930000 0.66040 0.52207 0.05871 0.00694 0.00027 673s
3940000 0.65410 0.52216 0.05843 0.00725 0.00024 675s
3950000 0.65670 0.52221 0.05828 0.00729 0.00028 676s
3960000 0.66280 0.52231 0.05808 0.00706 0.00024 678s
3970000 0.66420 0.52245 0.05809 0.00809 0.00024 680s
3980000 0.65530 0.52260 0.05828 0.00750 0.00030 681s
3990000 0.66630 0.52272 0.05844 0.00746 0.00027 683s
4000000 0.66410 0.52268 0.05799 0.00722 0.00026 684s
4010000 0.66590 0.52270 0.05778 0.00744 0.00023 686s
4020000 0.67250 0.52270 0.05788 0.00724 0.00024 688s
4030000 0.67100 0.52270 0.05789 0.00729 0.00024 689s
4040000 0.66680 0.52274 0.05816 0.00764 0.00022 691s
4050000 0.66120 0.52272 0.05817 0.00729 0.00031 693s
4060000 0.66610 0.52265 0.05841 0.00729 0.00024 694s
4070000 0.66360 0.52284 0.05843 0.00749 0.00026 696s
4080000 0.66960 0.52309 0.05859 0.00739 0.00023 697s
4090000 0.66890 0.52300 0.05839 0.00702 0.00023 699s
4100000 0.66670 0.52290 0.05833 0.00712 0.00025 701s
4110000 0.66590 0.52291 0.05816 0.00716 0.00025 702s
4120000 0.65790 0.52296 0.05807 0.00748 0.00023 704s
4130000 0.66520 0.52299 0.05814 0.00696 0.00024 706s
4140000 0.65780 0.52305 0.05808 0.00710 0.00028 708s
4150000 0.66300 0.52304 0.05790 0.00687 0.00023 709s
4160000 0.66320 0.52309 0.05756 0.00762 0.00027 711s
4170000 0.66440 0.52313 0.05753 0.00747 0.00027 713s
4180000 0.65720 0.52300 0.05731 0.00687 0.00020 714s
4190000 0.66150 0.52315 0.05728 0.00713 0.00025 716s
4200000 0.65520 0.52329 0.05744 0.00769 0.00025 718s
4210000 0.65780 0.52341 0.05751 0.00688 0.00022 720s
4220000 0.66230 0.52331 0.05736 0.00707 0.00023 721s
4230000 0.66480 0.52324 0.05711 0.00680 0.00023 723s
4240000 0.66230 0.52329 0.05686 0.00687 0.00026 725s
