# GitHub version: commit 77b4, run at 2018-06-14T02:29:23.528179 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.770162
1760000 0.67110 0.40621 0.08048 0.01263 0.00043 317s
1770000 0.67260 0.40641 0.07979 0.01217 0.00047 319s
1780000 0.66890 0.40638 0.07995 0.01171 0.00042 321s
1790000 0.67440 0.40658 0.08004 0.01206 0.00056 323s
1800000 0.68210 0.40663 0.07972 0.01207 0.00040 325s
1810000 0.67890 0.40657 0.07980 0.01183 0.00042 326s
1820000 0.67230 0.40672 0.08045 0.01204 0.00041 328s
1830000 0.68850 0.40685 0.08035 0.01274 0.00054 330s
1840000 0.68870 0.40695 0.08034 0.01213 0.00047 332s
1850000 0.66690 0.40709 0.08010 0.01220 0.00034 334s
1860000 0.67120 0.40729 0.07944 0.01258 0.00054 336s
1870000 0.68310 0.40715 0.07963 0.01187 0.00043 337s
1880000 0.68350 0.40723 0.07978 0.01177 0.00038 339s
1890000 0.68090 0.40736 0.08012 0.01215 0.00046 341s
1900000 0.68420 0.40745 0.08047 0.01204 0.00040 343s
1910000 0.67790 0.40756 0.08007 0.01213 0.00042 345s
1920000 0.68940 0.40781 0.07956 0.01227 0.00045 346s
1930000 0.68490 0.40782 0.08083 0.01261 0.00040 348s
1940000 0.67820 0.40814 0.08018 0.01143 0.00056 350s
1950000 0.68490 0.40831 0.07950 0.01238 0.00050 352s
1960000 0.68950 0.40845 0.07903 0.01251 0.00047 353s
1970000 0.68820 0.40880 0.07896 0.01138 0.00041 355s
1980000 0.68490 0.40882 0.07882 0.01136 0.00043 357s
1990000 0.68200 0.40876 0.07917 0.01197 0.00045 359s
2000000 0.68120 0.40874 0.07977 0.01207 0.00042 361s
2010000 0.68210 0.40907 0.07991 0.01233 0.00054 362s
2020000 0.67680 0.40913 0.07981 0.01269 0.00051 364s
2030000 0.67770 0.40924 0.07963 0.01195 0.00043 366s
2040000 0.68050 0.40921 0.07980 0.01177 0.00041 368s
2050000 0.67500 0.40942 0.07967 0.01195 0.00040 370s
2060000 0.67930 0.40957 0.07969 0.01181 0.00047 371s
2070000 0.68370 0.40981 0.07851 0.01181 0.00049 373s
2080000 0.67010 0.40992 0.07835 0.01159 0.00041 375s
2090000 0.68010 0.41015 0.07848 0.01187 0.00041 377s
2100000 0.67270 0.41010 0.07874 0.01107 0.00037 379s
2110000 0.68380 0.41016 0.07839 0.01206 0.00046 380s
2120000 0.68760 0.41037 0.07812 0.01228 0.00048 382s
2130000 0.68040 0.41055 0.07783 0.01129 0.00043 384s
2140000 0.68630 0.41061 0.07753 0.01193 0.00047 386s
2150000 0.67500 0.41044 0.07698 0.01102 0.00041 388s
2160000 0.68520 0.41039 0.07713 0.01206 0.00034 390s
2170000 0.67480 0.41057 0.07649 0.01119 0.00039 391s
2180000 0.68320 0.41053 0.07644 0.01237 0.00061 393s
2190000 0.68170 0.41052 0.07575 0.01136 0.00040 395s
2200000 0.67980 0.41082 0.07576 0.01212 0.00050 397s
2210000 0.68090 0.41079 0.07581 0.01101 0.00033 399s
2220000 0.67880 0.41085 0.07493 0.01177 0.00041 401s
2230000 0.68160 0.41119 0.07434 0.01143 0.00044 402s
2240000 0.67460 0.41135 0.07434 0.01232 0.00045 404s
2250000 0.67580 0.41140 0.07413 0.01193 0.00056 406s
2260000 0.68090 0.41152 0.07440 0.01156 0.00040 408s
2270000 0.67550 0.41157 0.07428 0.01185 0.00047 409s
2280000 0.68400 0.41178 0.07440 0.01192 0.00048 411s
2290000 0.67460 0.41180 0.07488 0.01136 0.00048 413s
2300000 0.67910 0.41181 0.07443 0.01091 0.00039 415s
2310000 0.68310 0.41172 0.07409 0.01103 0.00045 416s
2320000 0.68450 0.41178 0.07400 0.01188 0.00049 418s
2330000 0.68100 0.41175 0.07306 0.01147 0.00041 420s
2340000 0.67070 0.41172 0.07321 0.01160 0.00041 422s
2350000 0.67110 0.41182 0.07330 0.01196 0.00049 423s
2360000 0.68460 0.41188 0.07366 0.01116 0.00050 425s
2370000 0.67340 0.41192 0.07341 0.01016 0.00039 427s
2380000 0.67720 0.41216 0.07385 0.01131 0.00042 428s
2390000 0.67190 0.41231 0.07372 0.01103 0.00046 430s
2400000 0.67330 0.41230 0.07372 0.01134 0.00049 432s
2410000 0.67670 0.41233 0.07400 0.01076 0.00039 434s
2420000 0.67260 0.41243 0.07428 0.01068 0.00041 435s
2430000 0.68570 0.41257 0.07374 0.01085 0.00038 437s
2440000 0.67070 0.41256 0.07376 0.01033 0.00036 439s
2450000 0.67890 0.41273 0.07363 0.01032 0.00042 440s
2460000 0.67610 0.41280 0.07383 0.01214 0.00045 442s
2470000 0.67070 0.41293 0.07401 0.00993 0.00037 444s
2480000 0.68110 0.41303 0.07414 0.01082 0.00045 446s
2490000 0.68530 0.41303 0.07344 0.01054 0.00041 447s
2500000 0.67880 0.41301 0.07344 0.01137 0.00041 449s
2510000 0.67770 0.41314 0.07286 0.01066 0.00038 450s
2520000 0.67380 0.41322 0.07270 0.01064 0.00052 452s
2530000 0.67800 0.41339 0.07284 0.01133 0.00038 453s
2540000 0.68470 0.41342 0.07266 0.01018 0.00039 455s
2550000 0.67570 0.41353 0.07315 0.01065 0.00041 456s
2560000 0.67440 0.41361 0.07367 0.01114 0.00041 458s
2570000 0.68100 0.41373 0.07420 0.01022 0.00033 459s
2580000 0.67840 0.41380 0.07377 0.01076 0.00042 461s
2590000 0.68410 0.41398 0.07391 0.01026 0.00036 463s
2600000 0.68290 0.41398 0.07429 0.01017 0.00038 464s
2610000 0.68710 0.41414 0.07434 0.01072 0.00044 466s
2620000 0.68010 0.41412 0.07430 0.01004 0.00036 468s
2630000 0.67660 0.41423 0.07404 0.01104 0.00053 469s
2640000 0.68580 0.41425 0.07438 0.01025 0.00035 471s
2650000 0.69160 0.41440 0.07492 0.01088 0.00041 473s
2660000 0.68510 0.41441 0.07443 0.00979 0.00040 474s
2670000 0.68130 0.41446 0.07404 0.00964 0.00038 476s
2680000 0.68450 0.41438 0.07373 0.01074 0.00045 478s
2690000 0.67700 0.41424 0.07350 0.01025 0.00042 480s
2700000 0.67660 0.41425 0.07315 0.01008 0.00035 482s
2710000 0.66530 0.41433 0.07286 0.01035 0.00037 483s
2720000 0.67050 0.41452 0.07257 0.01010 0.00040 485s
2730000 0.67630 0.41457 0.07251 0.00969 0.00041 487s
2740000 0.69020 0.41458 0.07221 0.00934 0.00036 489s
2750000 0.67980 0.41448 0.07238 0.01008 0.00037 491s
2760000 0.68340 0.41449 0.07217 0.00973 0.00031 492s
2770000 0.67140 0.41458 0.07214 0.01032 0.00035 494s
2780000 0.67730 0.41469 0.07207 0.00996 0.00033 496s
2790000 0.68510 0.41483 0.07212 0.01040 0.00040 498s
2800000 0.68440 0.41482 0.07127 0.00957 0.00044 500s
2810000 0.67910 0.41483 0.07067 0.01048 0.00052 502s
2820000 0.68830 0.41493 0.07086 0.00952 0.00033 504s
2830000 0.67650 0.41495 0.07075 0.00965 0.00040 505s
2840000 0.67780 0.41513 0.07058 0.00917 0.00042 507s
2850000 0.67990 0.41526 0.07051 0.01014 0.00042 509s
2860000 0.67380 0.41527 0.07047 0.00958 0.00030 511s
2870000 0.67640 0.41551 0.07051 0.00980 0.00045 513s
2880000 0.67890 0.41556 0.07052 0.01076 0.00044 514s
2890000 0.67990 0.41576 0.07094 0.01009 0.00035 516s
2900000 0.68080 0.41579 0.07100 0.00993 0.00037 518s
2910000 0.67800 0.41581 0.07113 0.00934 0.00034 520s
2920000 0.66410 0.41577 0.07160 0.00946 0.00035 522s
2930000 0.67380 0.41590 0.07103 0.01020 0.00044 523s
2940000 0.66680 0.41597 0.07170 0.01008 0.00042 525s
2950000 0.66480 0.41613 0.07150 0.00954 0.00031 527s
2960000 0.67570 0.41613 0.07124 0.00944 0.00034 529s
2970000 0.66350 0.41617 0.07092 0.00982 0.00040 531s
2980000 0.67520 0.41622 0.07048 0.00933 0.00033 532s
2990000 0.67430 0.41635 0.07046 0.00950 0.00030 534s
3000000 0.67570 0.41641 0.06964 0.00893 0.00034 536s
3010000 0.67440 0.41645 0.06940 0.00911 0.00035 538s
3020000 0.67080 0.41643 0.06905 0.00872 0.00029 541s
3030000 0.67580 0.41656 0.06896 0.00851 0.00035 543s
3040000 0.67270 0.41651 0.06856 0.00883 0.00032 545s
3050000 0.67100 0.41660 0.06858 0.00992 0.00060 546s
3060000 0.66050 0.41660 0.06846 0.00825 0.00030 548s
3070000 0.67840 0.41663 0.06795 0.00875 0.00029 550s
3080000 0.66950 0.41664 0.06765 0.00914 0.00033 552s
3090000 0.67600 0.41668 0.06753 0.00857 0.00032 553s
3100000 0.67070 0.41678 0.06729 0.00962 0.00037 555s
3110000 0.66600 0.41684 0.06754 0.00867 0.00036 557s
3120000 0.67480 0.41712 0.06693 0.00956 0.00040 559s
3130000 0.67280 0.41717 0.06657 0.00893 0.00037 561s
3140000 0.67110 0.41711 0.06656 0.00788 0.00022 562s
3150000 0.66830 0.41720 0.06644 0.00822 0.00027 564s
3160000 0.66990 0.41728 0.06653 0.00957 0.00033 566s
3170000 0.66680 0.41737 0.06617 0.00895 0.00033 568s
3180000 0.67330 0.41745 0.06582 0.00894 0.00027 569s
3190000 0.66520 0.41750 0.06572 0.00842 0.00031 571s
3200000 0.66610 0.41767 0.06618 0.00951 0.00034 573s
3210000 0.67520 0.41782 0.06609 0.00906 0.00030 575s
3220000 0.66850 0.41797 0.06585 0.00915 0.00039 577s
3230000 0.67270 0.41796 0.06556 0.00833 0.00026 578s
3240000 0.67930 0.41802 0.06506 0.00878 0.00037 580s
3250000 0.67370 0.41810 0.06498 0.00903 0.00029 582s
3260000 0.66540 0.41817 0.06503 0.00895 0.00034 584s
3270000 0.67490 0.41829 0.06471 0.00838 0.00032 585s
3280000 0.67650 0.41825 0.06448 0.00820 0.00036 587s
3290000 0.67460 0.41835 0.06417 0.00936 0.00035 589s
3300000 0.67480 0.41838 0.06393 0.00878 0.00034 591s
3310000 0.66650 0.41843 0.06361 0.00785 0.00026 593s
3320000 0.66960 0.41841 0.06319 0.00774 0.00027 594s
3330000 0.67820 0.41862 0.06314 0.00941 0.00035 596s
3340000 0.67260 0.41857 0.06306 0.00831 0.00030 598s
3350000 0.67570 0.41860 0.06356 0.00836 0.00027 600s
3360000 0.67200 0.41876 0.06317 0.00809 0.00028 601s
3370000 0.66930 0.41900 0.06289 0.00880 0.00039 603s
3380000 0.66280 0.41914 0.06287 0.00819 0.00025 605s
3390000 0.67470 0.41910 0.06257 0.00782 0.00030 607s
3400000 0.67730 0.41915 0.06235 0.00862 0.00035 608s
3410000 0.67440 0.41917 0.06244 0.00839 0.00028 610s
3420000 0.67680 0.41920 0.06222 0.00800 0.00031 612s
3430000 0.66650 0.41928 0.06194 0.00802 0.00031 614s
3440000 0.67980 0.41946 0.06155 0.00827 0.00027 615s
3450000 0.67170 0.41949 0.06110 0.00860 0.00035 617s
3460000 0.66510 0.41944 0.06077 0.00836 0.00030 619s
3470000 0.67210 0.41936 0.06024 0.00825 0.00032 621s
3480000 0.67460 0.41937 0.06042 0.00841 0.00036 623s
3490000 0.66440 0.41952 0.06037 0.00888 0.00034 624s
3500000 0.67380 0.41958 0.06064 0.00816 0.00026 626s
3510000 0.66670 0.41971 0.06058 0.00815 0.00029 628s
3520000 0.67820 0.41965 0.06044 0.00811 0.00025 630s
3530000 0.68200 0.41972 0.06010 0.00823 0.00031 631s
3540000 0.68140 0.41979 0.06003 0.00788 0.00026 633s
3550000 0.68440 0.41997 0.05972 0.00850 0.00035 635s
3560000 0.67500 0.42006 0.05963 0.00775 0.00023 637s
3570000 0.67540 0.42007 0.05939 0.00800 0.00024 639s
3580000 0.67400 0.42013 0.05892 0.00767 0.00029 640s
3590000 0.67050 0.42022 0.05892 0.00745 0.00029 642s
3600000 0.67340 0.42019 0.05914 0.00839 0.00033 644s
3610000 0.67430 0.42025 0.05912 0.00810 0.00032 646s
3620000 0.67920 0.42023 0.05894 0.00780 0.00028 647s
3630000 0.68060 0.42024 0.05935 0.00774 0.00027 649s
3640000 0.67780 0.42025 0.05915 0.00842 0.00032 651s
3650000 0.66470 0.42045 0.05864 0.00800 0.00030 653s
3660000 0.67430 0.42046 0.05828 0.00735 0.00024 654s
3670000 0.67410 0.42060 0.05775 0.00787 0.00028 656s
3680000 0.67600 0.42064 0.05801 0.00836 0.00029 658s
3690000 0.67780 0.42073 0.05842 0.00763 0.00028 660s
3700000 0.67540 0.42080 0.05773 0.00820 0.00028 662s
3710000 0.67370 0.42078 0.05758 0.00777 0.00032 664s
3720000 0.67760 0.42080 0.05710 0.00779 0.00026 668s
3730000 0.69260 0.42081 0.05615 0.00760 0.00030 671s
3740000 0.68290 0.42081 0.05592 0.00749 0.00023 673s
3750000 0.67450 0.42080 0.05534 0.00733 0.00023 675s
3760000 0.67490 0.42082 0.05550 0.00837 0.00029 677s
3770000 0.67230 0.42074 0.05548 0.00770 0.00025 679s
3780000 0.67470 0.42088 0.05532 0.00805 0.00033 681s
3790000 0.67070 0.42090 0.05539 0.00702 0.00019 682s
3800000 0.66750 0.42087 0.05565 0.00796 0.00028 684s
3810000 0.67700 0.42097 0.05583 0.00819 0.00027 686s
3820000 0.67700 0.42100 0.05575 0.00773 0.00021 688s
3830000 0.67450 0.42101 0.05603 0.00780 0.00027 690s
3840000 0.67990 0.42113 0.05586 0.00753 0.00029 691s
3850000 0.67720 0.42118 0.05593 0.00745 0.00022 693s
3860000 0.67330 0.42128 0.05606 0.00817 0.00025 695s
3870000 0.67000 0.42121 0.05593 0.00793 0.00031 697s
3880000 0.67140 0.42126 0.05638 0.00874 0.00023 698s
3890000 0.67550 0.42135 0.05562 0.00761 0.00029 700s
3900000 0.67920 0.42135 0.05551 0.00768 0.00028 702s
3910000 0.68080 0.42130 0.05585 0.00767 0.00029 704s
3920000 0.68150 0.42137 0.05541 0.00768 0.00027 705s
3930000 0.68220 0.42145 0.05562 0.00793 0.00022 707s
3940000 0.67810 0.42139 0.05532 0.00726 0.00023 709s
3950000 0.67700 0.42148 0.05520 0.00751 0.00023 711s
3960000 0.67060 0.42149 0.05502 0.00781 0.00027 713s
3970000 0.67250 0.42154 0.05517 0.00727 0.00022 714s
3980000 0.66420 0.42165 0.05425 0.00729 0.00025 716s
3990000 0.66940 0.42178 0.05439 0.00803 0.00027 718s
4000000 0.68250 0.42178 0.05393 0.00799 0.00029 720s
4010000 0.68040 0.42184 0.05357 0.00731 0.00019 721s
4020000 0.68410 0.42174 0.05363 0.00819 0.00027 723s
4030000 0.67250 0.42190 0.05366 0.00728 0.00026 725s
4040000 0.68000 0.42196 0.05375 0.00799 0.00032 727s
4050000 0.67670 0.42202 0.05394 0.00795 0.00023 728s
4060000 0.68650 0.42222 0.05379 0.00724 0.00025 730s
4070000 0.67510 0.42234 0.05395 0.00718 0.00025 732s
4080000 0.68090 0.42234 0.05383 0.00750 0.00030 734s
4090000 0.68330 0.42228 0.05369 0.00730 0.00022 736s
4100000 0.68870 0.42226 0.05369 0.00754 0.00024 737s
4110000 0.68400 0.42227 0.05333 0.00756 0.00023 739s
4120000 0.67950 0.42237 0.05333 0.00748 0.00025 741s
4130000 0.67570 0.42240 0.05281 0.00716 0.00021 742s
4140000 0.67820 0.42230 0.05321 0.00753 0.00024 744s
4150000 0.68270 0.42221 0.05311 0.00766 0.00026 746s
4160000 0.68270 0.42219 0.05293 0.00750 0.00022 747s
4170000 0.67710 0.42201 0.05337 0.00731 0.00025 749s
4180000 0.67180 0.42200 0.05311 0.00714 0.00024 751s
4190000 0.68060 0.42209 0.05310 0.00725 0.00025 752s
4200000 0.67870 0.42201 0.05339 0.00767 0.00025 754s
4210000 0.67570 0.42206 0.05282 0.00676 0.00022 756s
4220000 0.67870 0.42205 0.05251 0.00698 0.00024 758s
4230000 0.67790 0.42212 0.05259 0.00739 0.00023 759s
4240000 0.68430 0.42227 0.05177 0.00732 0.00027 761s
