# GitHub version: commit 77b4, run at 2018-06-14T02:38:26.421699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.559945
1180000 0.75690 0.10199 0.16150 0.02617 0.00092 204s
1190000 0.75600 0.10229 0.16160 0.02590 0.00089 206s
1200000 0.75050 0.10272 0.16064 0.02537 0.00099 207s
1210000 0.75200 0.10314 0.16047 0.02604 0.00093 209s
1220000 0.74930 0.10355 0.16027 0.02597 0.00097 210s
1230000 0.75200 0.10408 0.16076 0.02565 0.00097 212s
1240000 0.75840 0.10461 0.16094 0.02548 0.00107 213s
1250000 0.74490 0.10495 0.16082 0.02479 0.00086 215s
1260000 0.75820 0.10541 0.16106 0.02565 0.00090 217s
1270000 0.76300 0.10600 0.16160 0.02622 0.00094 219s
1280000 0.76060 0.10643 0.16119 0.02515 0.00088 220s
1290000 0.75340 0.10673 0.16141 0.02560 0.00090 222s
1300000 0.75770 0.10726 0.16125 0.02606 0.00097 224s
1310000 0.75980 0.10769 0.16139 0.02523 0.00096 225s
1320000 0.75430 0.10790 0.16144 0.02617 0.00089 227s
1330000 0.74630 0.10830 0.16154 0.02499 0.00102 228s
1340000 0.75790 0.10865 0.16065 0.02523 0.00110 230s
1350000 0.75430 0.10900 0.16047 0.02473 0.00087 231s
1360000 0.75810 0.10933 0.16092 0.02560 0.00091 233s
1370000 0.75970 0.10974 0.16163 0.02546 0.00088 235s
1380000 0.75190 0.11033 0.16064 0.02623 0.00112 236s
1390000 0.75430 0.11072 0.16118 0.02541 0.00094 238s
1400000 0.74810 0.11099 0.16133 0.02480 0.00088 239s
1410000 0.74770 0.11142 0.16095 0.02425 0.00094 241s
1420000 0.76130 0.11183 0.16086 0.02546 0.00097 243s
1430000 0.74820 0.11220 0.16094 0.02572 0.00094 244s
1440000 0.75630 0.11257 0.16148 0.02528 0.00099 246s
1450000 0.74650 0.11300 0.16212 0.02460 0.00095 247s
1460000 0.75110 0.11345 0.16241 0.02539 0.00090 249s
1470000 0.75000 0.11374 0.16266 0.02420 0.00084 251s
1480000 0.75430 0.11407 0.16158 0.02409 0.00087 252s
1490000 0.75170 0.11452 0.16219 0.02477 0.00101 254s
1500000 0.74920 0.11499 0.16318 0.02556 0.00104 256s
1510000 0.75060 0.11534 0.16217 0.02416 0.00094 258s
1520000 0.75670 0.11563 0.16200 0.02418 0.00089 259s
1530000 0.75560 0.11600 0.16206 0.02454 0.00097 261s
1540000 0.74770 0.11630 0.16217 0.02337 0.00088 262s
1550000 0.74040 0.11657 0.16260 0.02361 0.00087 264s
1560000 0.75120 0.11711 0.16258 0.02450 0.00106 266s
1570000 0.74720 0.11720 0.16248 0.02324 0.00086 267s
1580000 0.73970 0.11745 0.16234 0.02419 0.00091 269s
1590000 0.74630 0.11776 0.16288 0.02447 0.00101 270s
1600000 0.74790 0.11824 0.16305 0.02434 0.00092 272s
1610000 0.74930 0.11867 0.16309 0.02455 0.00104 273s
1620000 0.75130 0.11900 0.16253 0.02335 0.00086 275s
1630000 0.74360 0.11928 0.16168 0.02352 0.00084 277s
1640000 0.74370 0.11965 0.16171 0.02400 0.00087 278s
1650000 0.75060 0.11983 0.16176 0.02429 0.00096 280s
1660000 0.74480 0.12019 0.16046 0.02465 0.00089 282s
1670000 0.74380 0.12056 0.16024 0.02393 0.00084 283s
1680000 0.74720 0.12075 0.16053 0.02344 0.00083 285s
1690000 0.74180 0.12115 0.16073 0.02418 0.00084 287s
1700000 0.74200 0.12156 0.16013 0.02418 0.00099 289s
1710000 0.74020 0.12189 0.16005 0.02439 0.00093 290s
1720000 0.74370 0.12247 0.15994 0.02528 0.00121 292s
1730000 0.74690 0.12274 0.15960 0.02338 0.00079 294s
1740000 0.74610 0.12313 0.16001 0.02367 0.00095 295s
1750000 0.74390 0.12357 0.16001 0.02341 0.00095 297s
1760000 0.74550 0.12382 0.16028 0.02340 0.00093 299s
1770000 0.73700 0.12418 0.16023 0.02292 0.00084 300s
1780000 0.74840 0.12454 0.15927 0.02293 0.00096 302s
1790000 0.73570 0.12501 0.15877 0.02345 0.00108 304s
1800000 0.74150 0.12539 0.15775 0.02254 0.00092 306s
1810000 0.73980 0.12566 0.15670 0.02291 0.00084 307s
1820000 0.73460 0.12590 0.15594 0.02257 0.00083 309s
1830000 0.73280 0.12625 0.15574 0.02286 0.00087 311s
1840000 0.73210 0.12672 0.15640 0.02316 0.00089 312s
1850000 0.73840 0.12707 0.15582 0.02291 0.00088 314s
1860000 0.73820 0.12760 0.15489 0.02266 0.00106 316s
1870000 0.74110 0.12808 0.15476 0.02340 0.00097 318s
1880000 0.73620 0.12856 0.15400 0.02249 0.00080 319s
1890000 0.73770 0.12891 0.15331 0.02258 0.00092 321s
1900000 0.73940 0.12926 0.15329 0.02166 0.00081 323s
1910000 0.74470 0.12961 0.15310 0.02258 0.00081 324s
1920000 0.73700 0.12994 0.15200 0.02171 0.00084 326s
1930000 0.74470 0.13034 0.15162 0.02254 0.00098 328s
1940000 0.73890 0.13084 0.15182 0.02295 0.00091 329s
1950000 0.73960 0.13113 0.15143 0.02137 0.00080 331s
1960000 0.73440 0.13149 0.15146 0.02230 0.00095 333s
1970000 0.73960 0.13202 0.15178 0.02273 0.00094 334s
1980000 0.73440 0.13258 0.15155 0.02327 0.00103 336s
1990000 0.73790 0.13300 0.15149 0.02261 0.00086 338s
2000000 0.73080 0.13345 0.15034 0.02220 0.00095 339s
2010000 0.73660 0.13385 0.14967 0.02165 0.00088 341s
2020000 0.74420 0.13433 0.14973 0.02230 0.00096 343s
2030000 0.73110 0.13471 0.14931 0.02135 0.00071 345s
2040000 0.74210 0.13514 0.14849 0.02227 0.00099 347s
2050000 0.73560 0.13563 0.14732 0.02064 0.00089 348s
2060000 0.73510 0.13597 0.14653 0.02136 0.00092 350s
2070000 0.73790 0.13631 0.14538 0.02108 0.00087 352s
2080000 0.73310 0.13680 0.14457 0.02138 0.00084 353s
2090000 0.73150 0.13719 0.14398 0.02239 0.00092 355s
2100000 0.73410 0.13756 0.14312 0.02046 0.00083 356s
2110000 0.73520 0.13800 0.14249 0.02196 0.00086 358s
2120000 0.73170 0.13836 0.14174 0.02065 0.00089 360s
2130000 0.73140 0.13876 0.14075 0.02048 0.00084 361s
2140000 0.72630 0.13923 0.13927 0.02127 0.00093 363s
2150000 0.73190 0.13953 0.13865 0.02049 0.00087 364s
2160000 0.72820 0.14001 0.13763 0.02144 0.00099 366s
2170000 0.72560 0.14050 0.13721 0.02042 0.00100 368s
2180000 0.73230 0.14099 0.13630 0.02195 0.00100 369s
2190000 0.73550 0.14148 0.13468 0.02069 0.00091 371s
2200000 0.73170 0.14189 0.13349 0.02087 0.00092 373s
2210000 0.73370 0.14250 0.13283 0.02191 0.00097 374s
2220000 0.72730 0.14303 0.13166 0.02093 0.00107 376s
2230000 0.72680 0.14346 0.13064 0.02056 0.00089 378s
2240000 0.73150 0.14395 0.13055 0.01990 0.00078 380s
2250000 0.72310 0.14441 0.12964 0.01968 0.00082 381s
2260000 0.72180 0.14492 0.12857 0.02006 0.00094 383s
2270000 0.72140 0.14532 0.12814 0.02120 0.00079 384s
2280000 0.72460 0.14582 0.12757 0.01974 0.00082 386s
2290000 0.73090 0.14628 0.12725 0.01979 0.00085 388s
2300000 0.72830 0.14683 0.12728 0.01958 0.00083 389s
2310000 0.72320 0.14722 0.12636 0.01929 0.00078 391s
2320000 0.72740 0.14759 0.12654 0.01931 0.00082 392s
2330000 0.72700 0.14787 0.12588 0.01868 0.00073 394s
2340000 0.73260 0.14840 0.12537 0.01999 0.00087 396s
2350000 0.73090 0.14869 0.12547 0.01866 0.00072 397s
2360000 0.73090 0.14911 0.12481 0.01946 0.00077 399s
2370000 0.72710 0.14954 0.12446 0.01911 0.00075 400s
2380000 0.72750 0.14998 0.12367 0.01873 0.00074 402s
2390000 0.72100 0.15037 0.12386 0.01899 0.00074 404s
2400000 0.72760 0.15091 0.12260 0.01825 0.00082 405s
2410000 0.72820 0.15124 0.12265 0.01893 0.00071 407s
2420000 0.72240 0.15178 0.12245 0.01889 0.00079 409s
2430000 0.73250 0.15217 0.12245 0.01932 0.00076 410s
2440000 0.72610 0.15263 0.12304 0.01917 0.00075 412s
2450000 0.73300 0.15301 0.12243 0.01831 0.00068 413s
2460000 0.73160 0.15324 0.12158 0.01813 0.00062 415s
2470000 0.72750 0.15367 0.12085 0.01818 0.00070 416s
2480000 0.72110 0.15395 0.12053 0.01862 0.00068 418s
2490000 0.72290 0.15422 0.11942 0.01813 0.00067 420s
2500000 0.72690 0.15459 0.11875 0.01765 0.00067 421s
2510000 0.72650 0.15485 0.11927 0.01831 0.00069 423s
2520000 0.73530 0.15507 0.11821 0.01923 0.00076 425s
2530000 0.72890 0.15537 0.11741 0.01768 0.00069 426s
2540000 0.72510 0.15568 0.11719 0.01786 0.00065 428s
2550000 0.73710 0.15603 0.11747 0.01850 0.00072 430s
2560000 0.73460 0.15637 0.11647 0.01842 0.00071 431s
2570000 0.73290 0.15670 0.11596 0.01783 0.00071 433s
2580000 0.73160 0.15710 0.11615 0.01823 0.00069 434s
2590000 0.72940 0.15741 0.11561 0.01829 0.00067 436s
2600000 0.71940 0.15779 0.11487 0.01741 0.00071 438s
2610000 0.73410 0.15802 0.11470 0.01748 0.00061 439s
2620000 0.72540 0.15827 0.11405 0.01677 0.00063 441s
2630000 0.73590 0.15849 0.11360 0.01769 0.00070 443s
2640000 0.73780 0.15877 0.11445 0.01819 0.00072 445s
2650000 0.73340 0.15897 0.11413 0.01753 0.00062 446s
2660000 0.73140 0.15912 0.11346 0.01759 0.00066 448s
2670000 0.73460 0.15943 0.11308 0.01799 0.00069 450s
2680000 0.73280 0.15969 0.11191 0.01789 0.00070 451s
2690000 0.72890 0.15998 0.11198 0.01677 0.00059 453s
2700000 0.73040 0.16026 0.11202 0.01744 0.00061 455s
2710000 0.73270 0.16051 0.11144 0.01734 0.00064 456s
2720000 0.74240 0.16078 0.11070 0.01752 0.00062 458s
2730000 0.73890 0.16125 0.11035 0.01759 0.00074 459s
2740000 0.73740 0.16159 0.11000 0.01765 0.00071 461s
2750000 0.73890 0.16180 0.10997 0.01796 0.00067 462s
2760000 0.73870 0.16199 0.10892 0.01713 0.00064 464s
2770000 0.72390 0.16218 0.10887 0.01640 0.00055 465s
2780000 0.73290 0.16235 0.10829 0.01652 0.00054 467s
2790000 0.73230 0.16255 0.10777 0.01669 0.00063 469s
2800000 0.74470 0.16271 0.10750 0.01622 0.00064 470s
2810000 0.74480 0.16290 0.10675 0.01688 0.00061 472s
2820000 0.72930 0.16318 0.10680 0.01662 0.00061 473s
2830000 0.73810 0.16329 0.10660 0.01681 0.00059 475s
2840000 0.73270 0.16349 0.10626 0.01666 0.00063 477s
2850000 0.73230 0.16360 0.10564 0.01647 0.00061 478s
2860000 0.73910 0.16391 0.10583 0.01712 0.00065 480s
2870000 0.73440 0.16412 0.10605 0.01692 0.00062 482s
2880000 0.73760 0.16429 0.10573 0.01657 0.00067 483s
2890000 0.73050 0.16452 0.10591 0.01604 0.00064 485s
2900000 0.73610 0.16476 0.10600 0.01634 0.00059 487s
2910000 0.73350 0.16499 0.10555 0.01681 0.00068 488s
2920000 0.74310 0.16517 0.10546 0.01669 0.00065 490s
2930000 0.74360 0.16540 0.10515 0.01637 0.00054 492s
2940000 0.73680 0.16554 0.10413 0.01617 0.00066 493s
2950000 0.73490 0.16576 0.10387 0.01675 0.00063 495s
2960000 0.73340 0.16593 0.10363 0.01603 0.00058 496s
2970000 0.73610 0.16610 0.10307 0.01581 0.00054 498s
2980000 0.73630 0.16641 0.10248 0.01608 0.00059 500s
2990000 0.73660 0.16671 0.10164 0.01659 0.00064 501s
3000000 0.73270 0.16690 0.10128 0.01596 0.00061 503s
3010000 0.73680 0.16703 0.10111 0.01574 0.00053 505s
3020000 0.74320 0.16725 0.10079 0.01611 0.00056 506s
3030000 0.73260 0.16745 0.10063 0.01627 0.00059 508s
3040000 0.73470 0.16762 0.10008 0.01609 0.00056 509s
3050000 0.74110 0.16788 0.09998 0.01597 0.00062 511s
3060000 0.73920 0.16819 0.09989 0.01526 0.00055 512s
3070000 0.74560 0.16850 0.09984 0.01596 0.00065 514s
3080000 0.72960 0.16872 0.09949 0.01589 0.00055 516s
3090000 0.73450 0.16893 0.09900 0.01602 0.00068 517s
3100000 0.73830 0.16906 0.09922 0.01487 0.00050 519s
3110000 0.73530 0.16928 0.09936 0.01555 0.00059 520s
3120000 0.73940 0.16952 0.09944 0.01613 0.00061 522s
3130000 0.74550 0.16970 0.09894 0.01548 0.00057 524s
3140000 0.73940 0.16982 0.09860 0.01469 0.00050 525s
3150000 0.73300 0.16988 0.09807 0.01552 0.00057 527s
3160000 0.74020 0.17002 0.09760 0.01517 0.00051 528s
3170000 0.74440 0.17014 0.09693 0.01546 0.00057 530s
3180000 0.74040 0.17031 0.09693 0.01520 0.00054 532s
3190000 0.73970 0.17035 0.09633 0.01571 0.00058 534s
3200000 0.73970 0.17050 0.09667 0.01592 0.00061 536s
3210000 0.74710 0.17060 0.09648 0.01549 0.00050 537s
3220000 0.74810 0.17083 0.09676 0.01585 0.00059 539s
3230000 0.74520 0.17092 0.09639 0.01563 0.00053 540s
3240000 0.73930 0.17104 0.09661 0.01569 0.00063 542s
3250000 0.73690 0.17111 0.09645 0.01541 0.00057 543s
3260000 0.73990 0.17123 0.09634 0.01475 0.00054 545s
3270000 0.74150 0.17137 0.09641 0.01509 0.00058 547s
3280000 0.73620 0.17150 0.09644 0.01500 0.00054 548s
3290000 0.73630 0.17171 0.09597 0.01522 0.00053 550s
3300000 0.73850 0.17178 0.09583 0.01554 0.00054 552s
3310000 0.74640 0.17193 0.09599 0.01493 0.00050 553s
3320000 0.73770 0.17193 0.09620 0.01531 0.00053 555s
3330000 0.73170 0.17210 0.09584 0.01488 0.00057 557s
3340000 0.73850 0.17223 0.09604 0.01459 0.00048 558s
3350000 0.74320 0.17226 0.09552 0.01512 0.00057 560s
3360000 0.74180 0.17233 0.09521 0.01515 0.00050 562s
3370000 0.73960 0.17245 0.09522 0.01532 0.00052 564s
3380000 0.73710 0.17259 0.09558 0.01519 0.00053 565s
3390000 0.73450 0.17272 0.09590 0.01500 0.00050 567s
3400000 0.74400 0.17277 0.09581 0.01491 0.00053 569s
3410000 0.74450 0.17280 0.09523 0.01478 0.00050 570s
3420000 0.73580 0.17289 0.09496 0.01447 0.00045 572s
3430000 0.73810 0.17301 0.09518 0.01501 0.00048 574s
3440000 0.73780 0.17323 0.09510 0.01499 0.00061 576s
3450000 0.73930 0.17336 0.09487 0.01508 0.00050 577s
3460000 0.73800 0.17351 0.09540 0.01551 0.00060 579s
3470000 0.73780 0.17361 0.09473 0.01447 0.00055 581s
3480000 0.73990 0.17370 0.09458 0.01468 0.00051 582s
3490000 0.73600 0.17386 0.09427 0.01449 0.00052 584s
3500000 0.74080 0.17395 0.09436 0.01510 0.00047 585s
3510000 0.73990 0.17404 0.09409 0.01477 0.00053 586s
3520000 0.74150 0.17410 0.09403 0.01499 0.00052 588s
3530000 0.73430 0.17422 0.09386 0.01502 0.00050 589s
3540000 0.74190 0.17430 0.09422 0.01485 0.00048 591s
3550000 0.74120 0.17445 0.09370 0.01442 0.00053 593s
3560000 0.74230 0.17456 0.09409 0.01471 0.00050 595s
3570000 0.74330 0.17465 0.09446 0.01480 0.00057 596s
3580000 0.74670 0.17485 0.09396 0.01497 0.00053 598s
3590000 0.74070 0.17485 0.09415 0.01372 0.00046 600s
3600000 0.74750 0.17482 0.09341 0.01399 0.00048 602s
3610000 0.74000 0.17488 0.09329 0.01403 0.00044 603s
3620000 0.73740 0.17487 0.09323 0.01432 0.00045 605s
3630000 0.74620 0.17501 0.09322 0.01418 0.00049 607s
3640000 0.74190 0.17505 0.09325 0.01444 0.00047 608s
3650000 0.74340 0.17511 0.09278 0.01379 0.00047 610s
3660000 0.74470 0.17528 0.09264 0.01414 0.00051 611s
3670000 0.74330 0.17538 0.09260 0.01422 0.00047 613s
3680000 0.74300 0.17549 0.09215 0.01409 0.00049 614s
3690000 0.74510 0.17563 0.09173 0.01482 0.00054 616s
3700000 0.74390 0.17562 0.09170 0.01476 0.00049 617s
3710000 0.75010 0.17563 0.09154 0.01383 0.00045 619s
3720000 0.74300 0.17565 0.09138 0.01426 0.00048 620s
3730000 0.74640 0.17576 0.09115 0.01416 0.00055 622s
3740000 0.73600 0.17576 0.09078 0.01355 0.00044 623s
3750000 0.73800 0.17587 0.09085 0.01390 0.00045 625s
3760000 0.74460 0.17594 0.09055 0.01467 0.00054 626s
3770000 0.74400 0.17601 0.09058 0.01397 0.00049 628s
3780000 0.74390 0.17610 0.09042 0.01375 0.00046 629s
3790000 0.74070 0.17606 0.09022 0.01357 0.00046 631s
3800000 0.74370 0.17623 0.09012 0.01441 0.00051 633s
3810000 0.74410 0.17626 0.09032 0.01438 0.00044 634s
3820000 0.74270 0.17631 0.08993 0.01396 0.00048 636s
3830000 0.73460 0.17641 0.08955 0.01493 0.00057 638s
3840000 0.74450 0.17649 0.08944 0.01464 0.00055 639s
3850000 0.74180 0.17656 0.08920 0.01417 0.00049 641s
3860000 0.73730 0.17655 0.08953 0.01390 0.00045 642s
3870000 0.73910 0.17661 0.08898 0.01380 0.00049 644s
3880000 0.74050 0.17678 0.08900 0.01429 0.00054 646s
3890000 0.74090 0.17687 0.08880 0.01462 0.00044 647s
3900000 0.73660 0.17695 0.08888 0.01397 0.00048 649s
3910000 0.74480 0.17704 0.08895 0.01395 0.00046 650s
3920000 0.74890 0.17714 0.08836 0.01423 0.00051 652s
3930000 0.74780 0.17712 0.08826 0.01357 0.00040 654s
3940000 0.74760 0.17718 0.08791 0.01427 0.00050 655s
3950000 0.74770 0.17716 0.08811 0.01434 0.00052 657s
3960000 0.73820 0.17730 0.08808 0.01425 0.00051 658s
3970000 0.74550 0.17737 0.08844 0.01362 0.00046 660s
3980000 0.75400 0.17739 0.08831 0.01330 0.00046 662s
3990000 0.75220 0.17744 0.08775 0.01384 0.00045 663s
4000000 0.74950 0.17751 0.08763 0.01433 0.00049 665s
4010000 0.74790 0.17757 0.08759 0.01389 0.00047 666s
4020000 0.74100 0.17754 0.08775 0.01410 0.00051 668s
4030000 0.74830 0.17760 0.08798 0.01408 0.00050 669s
4040000 0.74090 0.17771 0.08761 0.01414 0.00054 671s
4050000 0.74710 0.17780 0.08749 0.01335 0.00043 672s
4060000 0.74650 0.17789 0.08732 0.01354 0.00043 674s
4070000 0.74720 0.17790 0.08701 0.01325 0.00049 675s
4080000 0.74600 0.17785 0.08716 0.01428 0.00049 677s
4090000 0.74410 0.17799 0.08775 0.01512 0.00055 678s
4100000 0.74210 0.17803 0.08763 0.01376 0.00048 680s
4110000 0.74380 0.17815 0.08707 0.01442 0.00058 681s
4120000 0.73710 0.17811 0.08630 0.01346 0.00049 683s
4130000 0.74270 0.17808 0.08617 0.01399 0.00049 684s
4140000 0.74060 0.17827 0.08650 0.01455 0.00054 686s
4150000 0.74610 0.17829 0.08606 0.01381 0.00050 687s
4160000 0.73950 0.17839 0.08625 0.01411 0.00048 688s
4170000 0.74900 0.17830 0.08604 0.01396 0.00046 690s
4180000 0.74050 0.17837 0.08621 0.01374 0.00043 691s
4190000 0.73380 0.17836 0.08595 0.01370 0.00048 693s
4200000 0.74370 0.17844 0.08636 0.01446 0.00049 694s
4210000 0.74080 0.17861 0.08673 0.01365 0.00057 696s
4220000 0.74560 0.17866 0.08738 0.01446 0.00052 698s
4230000 0.74120 0.17867 0.08737 0.01347 0.00046 699s
4240000 0.74360 0.17877 0.08790 0.01390 0.00045 701s
