# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.377156 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.100747
1860000 0.89130 0.13589 0.06883 0.01522 0.00072 327s
1870000 0.88650 0.13655 0.06851 0.01538 0.00081 328s
1880000 0.88750 0.13713 0.06807 0.01497 0.00070 330s
1890000 0.88810 0.13782 0.06760 0.01518 0.00073 332s
1900000 0.89220 0.13844 0.06790 0.01504 0.00073 334s
1910000 0.88770 0.13906 0.06732 0.01566 0.00079 335s
1920000 0.89090 0.13977 0.06753 0.01519 0.00075 337s
1930000 0.88800 0.14025 0.06760 0.01501 0.00067 339s
1940000 0.89310 0.14079 0.06780 0.01441 0.00061 341s
1950000 0.88390 0.14133 0.06780 0.01528 0.00073 342s
1960000 0.89100 0.14199 0.06727 0.01476 0.00077 344s
1970000 0.88650 0.14256 0.06677 0.01463 0.00068 346s
1980000 0.89580 0.14319 0.06656 0.01492 0.00070 348s
1990000 0.89200 0.14385 0.06606 0.01441 0.00067 349s
2000000 0.89350 0.14450 0.06572 0.01435 0.00066 351s
2010000 0.89480 0.14521 0.06582 0.01413 0.00071 353s
2020000 0.89260 0.14581 0.06574 0.01428 0.00069 354s
2030000 0.89510 0.14643 0.06566 0.01380 0.00065 356s
2040000 0.89990 0.14703 0.06539 0.01391 0.00063 358s
2050000 0.89020 0.14759 0.06560 0.01415 0.00058 360s
2060000 0.89410 0.14818 0.06514 0.01414 0.00068 361s
2070000 0.89990 0.14875 0.06524 0.01382 0.00062 363s
2080000 0.89160 0.14945 0.06523 0.01438 0.00071 365s
2090000 0.89870 0.15009 0.06485 0.01465 0.00070 366s
2100000 0.89310 0.15059 0.06507 0.01345 0.00056 368s
2110000 0.88870 0.15105 0.06494 0.01392 0.00067 370s
2120000 0.89460 0.15160 0.06467 0.01411 0.00061 372s
2130000 0.89910 0.15218 0.06502 0.01339 0.00059 373s
2140000 0.89460 0.15279 0.06494 0.01333 0.00056 375s
2150000 0.89210 0.15338 0.06483 0.01373 0.00059 377s
2160000 0.89740 0.15400 0.06431 0.01362 0.00065 378s
2170000 0.89660 0.15460 0.06455 0.01344 0.00061 380s
2180000 0.89530 0.15525 0.06444 0.01377 0.00066 382s
2190000 0.89520 0.15577 0.06405 0.01373 0.00064 384s
2200000 0.89870 0.15631 0.06381 0.01342 0.00063 385s
2210000 0.89920 0.15690 0.06376 0.01308 0.00060 387s
2220000 0.89430 0.15749 0.06391 0.01328 0.00063 389s
2230000 0.89990 0.15797 0.06404 0.01348 0.00066 391s
2240000 0.89490 0.15851 0.06422 0.01331 0.00060 392s
2250000 0.90040 0.15907 0.06376 0.01340 0.00056 394s
2260000 0.89500 0.15970 0.06318 0.01357 0.00061 396s
2270000 0.89730 0.16030 0.06272 0.01402 0.00064 397s
2280000 0.89930 0.16089 0.06292 0.01305 0.00060 399s
2290000 0.90200 0.16137 0.06272 0.01282 0.00055 401s
2300000 0.89420 0.16186 0.06293 0.01342 0.00057 403s
2310000 0.89300 0.16235 0.06338 0.01282 0.00057 404s
2320000 0.89610 0.16277 0.06326 0.01264 0.00053 406s
2330000 0.89430 0.16329 0.06286 0.01342 0.00062 408s
2340000 0.89660 0.16387 0.06280 0.01258 0.00055 409s
2350000 0.89960 0.16436 0.06314 0.01292 0.00058 411s
2360000 0.89680 0.16490 0.06301 0.01317 0.00062 413s
2370000 0.89980 0.16556 0.06236 0.01310 0.00064 415s
2380000 0.90180 0.16607 0.06301 0.01223 0.00055 416s
2390000 0.89900 0.16665 0.06268 0.01247 0.00057 418s
2400000 0.89430 0.16726 0.06245 0.01227 0.00056 420s
2410000 0.89460 0.16790 0.06207 0.01257 0.00060 422s
2420000 0.89490 0.16845 0.06215 0.01239 0.00054 423s
2430000 0.89910 0.16905 0.06185 0.01328 0.00066 425s
2440000 0.89750 0.16959 0.06191 0.01234 0.00056 427s
2450000 0.89670 0.17006 0.06158 0.01253 0.00057 428s
2460000 0.90130 0.17054 0.06163 0.01232 0.00052 430s
2470000 0.90230 0.17113 0.06158 0.01264 0.00058 432s
2480000 0.89910 0.17174 0.06152 0.01257 0.00055 434s
2490000 0.89590 0.17234 0.06149 0.01230 0.00055 435s
2500000 0.90150 0.17290 0.06129 0.01206 0.00055 437s
2510000 0.90150 0.17343 0.06107 0.01225 0.00052 439s
2520000 0.89670 0.17390 0.06131 0.01242 0.00054 440s
2530000 0.90000 0.17439 0.06086 0.01221 0.00055 442s
2540000 0.90140 0.17486 0.06022 0.01271 0.00060 444s
2550000 0.89060 0.17551 0.06038 0.01173 0.00055 446s
2560000 0.90380 0.17611 0.05996 0.01216 0.00056 447s
2570000 0.89680 0.17657 0.05987 0.01148 0.00051 449s
2580000 0.89640 0.17703 0.05962 0.01226 0.00054 451s
2590000 0.89520 0.17755 0.05973 0.01163 0.00055 452s
2600000 0.90450 0.17806 0.05963 0.01190 0.00050 454s
2610000 0.89600 0.17856 0.05969 0.01198 0.00052 456s
2620000 0.89840 0.17913 0.05975 0.01147 0.00053 458s
2630000 0.89530 0.17969 0.05957 0.01218 0.00056 459s
2640000 0.90010 0.18020 0.05949 0.01195 0.00050 461s
2650000 0.90490 0.18070 0.05946 0.01219 0.00058 463s
2660000 0.90170 0.18122 0.05887 0.01214 0.00056 465s
2670000 0.90090 0.18170 0.05873 0.01174 0.00055 466s
2680000 0.89930 0.18226 0.05807 0.01165 0.00059 468s
2690000 0.90450 0.18274 0.05827 0.01142 0.00050 470s
2700000 0.90040 0.18327 0.05822 0.01184 0.00058 471s
2710000 0.90330 0.18380 0.05827 0.01160 0.00051 473s
2720000 0.90220 0.18429 0.05817 0.01111 0.00050 475s
2730000 0.90690 0.18480 0.05791 0.01135 0.00052 477s
2740000 0.89810 0.18532 0.05774 0.01133 0.00051 478s
2750000 0.90850 0.18581 0.05752 0.01171 0.00055 480s
2760000 0.90580 0.18638 0.05780 0.01099 0.00048 482s
2770000 0.89940 0.18686 0.05736 0.01165 0.00054 483s
2780000 0.90660 0.18740 0.05739 0.01132 0.00050 485s
2790000 0.91030 0.18794 0.05740 0.01137 0.00055 487s
2800000 0.90520 0.18843 0.05730 0.01131 0.00050 489s
2810000 0.90490 0.18890 0.05709 0.01163 0.00052 490s
2820000 0.90140 0.18945 0.05692 0.01102 0.00053 492s
2830000 0.90400 0.18989 0.05668 0.01122 0.00050 494s
2840000 0.90020 0.19031 0.05676 0.01091 0.00045 496s
2850000 0.90660 0.19090 0.05653 0.01144 0.00055 497s
2860000 0.90010 0.19142 0.05645 0.01182 0.00058 499s
2870000 0.90280 0.19195 0.05599 0.01144 0.00057 501s
2880000 0.90020 0.19248 0.05566 0.01147 0.00052 502s
2890000 0.90470 0.19299 0.05560 0.01094 0.00048 504s
2900000 0.90770 0.19345 0.05515 0.01178 0.00059 506s
2910000 0.90070 0.19396 0.05490 0.01110 0.00053 508s
2920000 0.91170 0.19446 0.05497 0.01137 0.00057 509s
2930000 0.90560 0.19500 0.05486 0.01102 0.00054 511s
2940000 0.90770 0.19546 0.05487 0.01070 0.00050 513s
2950000 0.90840 0.19597 0.05450 0.01076 0.00049 515s
2960000 0.90160 0.19642 0.05446 0.01099 0.00048 516s
2970000 0.90680 0.19686 0.05428 0.01106 0.00044 518s
2980000 0.90720 0.19739 0.05421 0.01095 0.00051 520s
2990000 0.90610 0.19792 0.05427 0.01061 0.00047 521s
3000000 0.91040 0.19840 0.05393 0.01080 0.00050 523s
3010000 0.90730 0.19897 0.05368 0.01064 0.00051 525s
3020000 0.90550 0.19938 0.05331 0.01057 0.00046 527s
3030000 0.91050 0.19992 0.05305 0.01083 0.00047 528s
3040000 0.90550 0.20039 0.05294 0.01071 0.00046 530s
3050000 0.91000 0.20087 0.05238 0.01088 0.00049 532s
3060000 0.90780 0.20127 0.05221 0.01062 0.00047 533s
3070000 0.90400 0.20179 0.05203 0.01049 0.00045 535s
3080000 0.91300 0.20236 0.05177 0.01055 0.00050 537s
3090000 0.91570 0.20283 0.05176 0.01045 0.00042 539s
3100000 0.90590 0.20329 0.05174 0.01022 0.00045 540s
3110000 0.91140 0.20380 0.05141 0.01022 0.00045 542s
3120000 0.90630 0.20428 0.05121 0.01000 0.00043 544s
3130000 0.91360 0.20473 0.05105 0.01019 0.00042 546s
3140000 0.90910 0.20521 0.05079 0.01002 0.00043 547s
3150000 0.91470 0.20567 0.05083 0.01052 0.00049 549s
3160000 0.90900 0.20618 0.05069 0.01046 0.00052 551s
3170000 0.91260 0.20668 0.05024 0.01032 0.00050 552s
3180000 0.90800 0.20718 0.05024 0.01010 0.00043 554s
3190000 0.90770 0.20764 0.05017 0.01003 0.00049 556s
3200000 0.90970 0.20808 0.04978 0.01017 0.00043 558s
3210000 0.91470 0.20853 0.04980 0.00995 0.00045 559s
3220000 0.91050 0.20898 0.04960 0.01033 0.00049 561s
3230000 0.91390 0.20946 0.04964 0.00972 0.00041 563s
3240000 0.91070 0.20992 0.04956 0.01026 0.00042 565s
3250000 0.91160 0.21034 0.04949 0.00978 0.00043 566s
3260000 0.90640 0.21082 0.04943 0.01011 0.00046 568s
3270000 0.90750 0.21126 0.04928 0.00989 0.00045 570s
3280000 0.91580 0.21175 0.04927 0.01002 0.00047 571s
3290000 0.90870 0.21224 0.04916 0.01004 0.00047 573s
3300000 0.90860 0.21269 0.04887 0.00967 0.00044 575s
3310000 0.90770 0.21318 0.04883 0.00994 0.00045 577s
3320000 0.91070 0.21366 0.04883 0.01011 0.00043 578s
3330000 0.91280 0.21419 0.04866 0.01013 0.00047 580s
3340000 0.91020 0.21471 0.04863 0.00966 0.00045 582s
3350000 0.91220 0.21516 0.04840 0.00961 0.00041 583s
3360000 0.91720 0.21557 0.04819 0.01006 0.00042 585s
3370000 0.90960 0.21603 0.04806 0.00960 0.00042 587s
3380000 0.90610 0.21653 0.04803 0.00969 0.00041 589s
3390000 0.91280 0.21706 0.04805 0.00955 0.00040 590s
3400000 0.91100 0.21748 0.04786 0.00973 0.00042 592s
3410000 0.91100 0.21788 0.04798 0.00948 0.00040 594s
3420000 0.91250 0.21830 0.04792 0.00980 0.00040 596s
3430000 0.91600 0.21867 0.04794 0.00970 0.00040 597s
3440000 0.91300 0.21909 0.04771 0.00958 0.00041 599s
3450000 0.91810 0.21954 0.04762 0.00954 0.00041 601s
3460000 0.91610 0.21998 0.04737 0.00948 0.00042 602s
3470000 0.91280 0.22047 0.04720 0.00937 0.00040 604s
3480000 0.90830 0.22096 0.04686 0.00955 0.00044 606s
3490000 0.91440 0.22147 0.04658 0.00938 0.00042 608s
3500000 0.92000 0.22188 0.04658 0.00939 0.00040 609s
3510000 0.91480 0.22232 0.04622 0.00973 0.00043 611s
3520000 0.91530 0.22272 0.04611 0.00923 0.00039 613s
3530000 0.90990 0.22310 0.04607 0.00920 0.00037 614s
3540000 0.91290 0.22353 0.04587 0.00931 0.00042 616s
3550000 0.91620 0.22392 0.04594 0.00911 0.00039 618s
3560000 0.91560 0.22431 0.04601 0.00956 0.00040 620s
3570000 0.91520 0.22467 0.04586 0.00962 0.00037 621s
3580000 0.91330 0.22504 0.04560 0.00929 0.00040 623s
3590000 0.91410 0.22550 0.04540 0.00946 0.00042 625s
3600000 0.91590 0.22584 0.04538 0.00908 0.00040 627s
3610000 0.91040 0.22620 0.04561 0.00911 0.00036 628s
3620000 0.91720 0.22658 0.04566 0.00942 0.00041 630s
3630000 0.91380 0.22713 0.04542 0.00912 0.00040 632s
3640000 0.91570 0.22755 0.04512 0.00935 0.00037 633s
3650000 0.91900 0.22795 0.04496 0.00929 0.00039 635s
3660000 0.91780 0.22839 0.04469 0.00932 0.00036 637s
3670000 0.91500 0.22870 0.04467 0.00916 0.00037 639s
3680000 0.91470 0.22915 0.04470 0.00908 0.00037 640s
3690000 0.91690 0.22961 0.04457 0.00908 0.00036 642s
3700000 0.91250 0.22999 0.04445 0.00892 0.00038 644s
3710000 0.91580 0.23034 0.04422 0.00912 0.00037 646s
3720000 0.91920 0.23067 0.04409 0.00888 0.00036 647s
3730000 0.91770 0.23102 0.04395 0.00893 0.00034 649s
3740000 0.91420 0.23145 0.04369 0.00933 0.00039 651s
3750000 0.91280 0.23184 0.04360 0.00910 0.00039 652s
3760000 0.91370 0.23216 0.04344 0.00905 0.00038 654s
3770000 0.91560 0.23256 0.04337 0.00883 0.00036 656s
3780000 0.91540 0.23292 0.04332 0.00882 0.00036 658s
3790000 0.91430 0.23328 0.04349 0.00882 0.00037 659s
3800000 0.91230 0.23374 0.04325 0.00884 0.00040 661s
3810000 0.91920 0.23408 0.04312 0.00898 0.00038 663s
3820000 0.91260 0.23442 0.04310 0.00888 0.00041 665s
3830000 0.91790 0.23476 0.04298 0.00867 0.00036 666s
3840000 0.91380 0.23512 0.04275 0.00875 0.00037 668s
3850000 0.92150 0.23553 0.04249 0.00858 0.00036 670s
3860000 0.91420 0.23591 0.04243 0.00858 0.00034 671s
3870000 0.92060 0.23624 0.04249 0.00847 0.00037 673s
3880000 0.92210 0.23657 0.04233 0.00869 0.00034 675s
3890000 0.91760 0.23694 0.04242 0.00877 0.00039 677s
3900000 0.91900 0.23731 0.04240 0.00869 0.00040 678s
3910000 0.91400 0.23768 0.04244 0.00852 0.00036 680s
3920000 0.91690 0.23798 0.04258 0.00864 0.00034 682s
3930000 0.92090 0.23832 0.04245 0.00847 0.00037 683s
3940000 0.91880 0.23867 0.04220 0.00874 0.00039 685s
3950000 0.92210 0.23903 0.04211 0.00857 0.00037 687s
3960000 0.91600 0.23943 0.04207 0.00829 0.00036 689s
3970000 0.91620 0.23982 0.04189 0.00849 0.00037 690s
3980000 0.91690 0.24018 0.04182 0.00861 0.00034 692s
3990000 0.91510 0.24056 0.04154 0.00851 0.00034 694s
4000000 0.91900 0.24088 0.04169 0.00846 0.00033 696s
4010000 0.91680 0.24125 0.04143 0.00855 0.00034 697s
4020000 0.91750 0.24157 0.04116 0.00861 0.00034 699s
4030000 0.92290 0.24196 0.04103 0.00856 0.00036 701s
4040000 0.91850 0.24228 0.04086 0.00835 0.00035 702s
4050000 0.91630 0.24261 0.04077 0.00856 0.00034 704s
4060000 0.92250 0.24294 0.04062 0.00823 0.00033 706s
4070000 0.91550 0.24322 0.04034 0.00828 0.00033 708s
4080000 0.91170 0.24363 0.04021 0.00830 0.00038 709s
4090000 0.91850 0.24393 0.03993 0.00837 0.00031 711s
4100000 0.92110 0.24422 0.03969 0.00852 0.00035 713s
4110000 0.92020 0.24452 0.03938 0.00876 0.00034 715s
4120000 0.92280 0.24488 0.03920 0.00862 0.00036 716s
4130000 0.91920 0.24522 0.03912 0.00809 0.00034 718s
4140000 0.91940 0.24558 0.03929 0.00820 0.00034 720s
4150000 0.91860 0.24590 0.03907 0.00854 0.00034 721s
4160000 0.91880 0.24621 0.03889 0.00811 0.00030 723s
4170000 0.91890 0.24655 0.03893 0.00818 0.00032 725s
4180000 0.91810 0.24694 0.03885 0.00811 0.00032 727s
4190000 0.91960 0.24730 0.03889 0.00813 0.00034 728s
4200000 0.92100 0.24769 0.03880 0.00811 0.00035 730s
4210000 0.91890 0.24806 0.03855 0.00826 0.00033 732s
4220000 0.92150 0.24840 0.03864 0.00833 0.00032 734s
4230000 0.92110 0.24872 0.03872 0.00782 0.00031 735s
4240000 0.91830 0.24905 0.03857 0.00808 0.00029 737s
