# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.974889 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.147532
1050000 0.54850 0.90018 0.05641 0.00588 0.00027 183s
1060000 0.55580 0.90066 0.05555 0.00624 0.00041 185s
1070000 0.55450 0.90106 0.05495 0.00646 0.00033 187s
1080000 0.55690 0.90153 0.05438 0.00582 0.00036 188s
1090000 0.54670 0.90204 0.05376 0.00585 0.00047 190s
1100000 0.55460 0.90264 0.05305 0.00577 0.00042 192s
1110000 0.54920 0.90323 0.05207 0.00633 0.00046 194s
1120000 0.54870 0.90369 0.05167 0.00580 0.00033 195s
1130000 0.54840 0.90411 0.05116 0.00565 0.00033 197s
1140000 0.54840 0.90436 0.05088 0.00379 0.00016 199s
1150000 0.55080 0.90490 0.05006 0.00618 0.00038 201s
1160000 0.54920 0.90529 0.04914 0.00627 0.00041 202s
1170000 0.55200 0.90583 0.04913 0.00485 0.00033 204s
1180000 0.54690 0.90625 0.04878 0.00575 0.00026 206s
1190000 0.55110 0.90647 0.04898 0.00437 0.00016 208s
1200000 0.55510 0.90682 0.04865 0.00482 0.00029 210s
1210000 0.53760 0.90743 0.04843 0.00508 0.00033 211s
1220000 0.55520 0.90784 0.04803 0.00519 0.00032 213s
1230000 0.54800 0.90818 0.04820 0.00474 0.00023 215s
1240000 0.55460 0.90872 0.04808 0.00468 0.00031 217s
1250000 0.55540 0.90895 0.04796 0.00366 0.00020 218s
1260000 0.55940 0.90926 0.04785 0.00434 0.00028 220s
1270000 0.56440 0.90960 0.04770 0.00450 0.00024 222s
1280000 0.54330 0.90998 0.04729 0.00451 0.00024 224s
1290000 0.56780 0.91018 0.04732 0.00382 0.00020 225s
1300000 0.55310 0.91042 0.04704 0.00402 0.00021 227s
1310000 0.55700 0.91066 0.04724 0.00404 0.00018 229s
1320000 0.56100 0.91092 0.04764 0.00432 0.00016 231s
1330000 0.54870 0.91111 0.04777 0.00460 0.00018 232s
1340000 0.56490 0.91141 0.04809 0.00437 0.00020 234s
1350000 0.55890 0.91168 0.04774 0.00465 0.00022 236s
1360000 0.55610 0.91186 0.04754 0.00446 0.00017 237s
1370000 0.54390 0.91213 0.04738 0.00412 0.00013 239s
1380000 0.55300 0.91236 0.04745 0.00421 0.00015 241s
1390000 0.55940 0.91242 0.04745 0.00366 0.00014 242s
1400000 0.55980 0.91280 0.04758 0.00485 0.00026 244s
1410000 0.56390 0.91285 0.04739 0.00354 0.00014 246s
1420000 0.54960 0.91318 0.04728 0.00493 0.00029 247s
1430000 0.55550 0.91330 0.04700 0.00366 0.00015 249s
1440000 0.55590 0.91346 0.04745 0.00349 0.00009 251s
1450000 0.55750 0.91349 0.04774 0.00371 0.00012 252s
1460000 0.55370 0.91366 0.04760 0.00427 0.00019 254s
1470000 0.55380 0.91390 0.04725 0.00448 0.00029 256s
1480000 0.55570 0.91412 0.04740 0.00382 0.00014 257s
1490000 0.56550 0.91434 0.04754 0.00464 0.00018 259s
1500000 0.56270 0.91437 0.04773 0.00401 0.00010 261s
1510000 0.55530 0.91450 0.04798 0.00336 0.00014 263s
1520000 0.55250 0.91468 0.04790 0.00376 0.00017 264s
1530000 0.55190 0.91479 0.04786 0.00381 0.00018 266s
1540000 0.55130 0.91497 0.04763 0.00361 0.00014 268s
1550000 0.55520 0.91508 0.04711 0.00347 0.00014 269s
1560000 0.55800 0.91517 0.04674 0.00369 0.00015 271s
1570000 0.55020 0.91551 0.04656 0.00374 0.00019 273s
1580000 0.54850 0.91588 0.04583 0.00412 0.00023 275s
1590000 0.55500 0.91599 0.04568 0.00387 0.00017 277s
1600000 0.56000 0.91602 0.04516 0.00441 0.00018 278s
1610000 0.54430 0.91622 0.04499 0.00364 0.00023 280s
1620000 0.55290 0.91660 0.04459 0.00391 0.00018 282s
1630000 0.55690 0.91672 0.04419 0.00375 0.00021 284s
1640000 0.55560 0.91683 0.04418 0.00378 0.00017 285s
1650000 0.56540 0.91700 0.04388 0.00383 0.00016 287s
1660000 0.56160 0.91718 0.04381 0.00369 0.00014 289s
1670000 0.56200 0.91730 0.04347 0.00402 0.00016 290s
1680000 0.56080 0.91760 0.04375 0.00386 0.00016 292s
1690000 0.54900 0.91773 0.04338 0.00347 0.00015 294s
1700000 0.55310 0.91796 0.04333 0.00392 0.00020 296s
1710000 0.56040 0.91812 0.04338 0.00350 0.00015 297s
1720000 0.56470 0.91839 0.04317 0.00388 0.00023 299s
1730000 0.56310 0.91864 0.04322 0.00376 0.00017 301s
1740000 0.55600 0.91880 0.04267 0.00417 0.00027 303s
1750000 0.55660 0.91902 0.04270 0.00339 0.00020 304s
1760000 0.55570 0.91924 0.04222 0.00355 0.00015 306s
1770000 0.55430 0.91936 0.04182 0.00379 0.00016 308s
1780000 0.55440 0.91938 0.04167 0.00327 0.00016 310s
1790000 0.54150 0.91966 0.04204 0.00373 0.00022 311s
1800000 0.55160 0.91972 0.04158 0.00370 0.00021 313s
1810000 0.55150 0.91975 0.04143 0.00301 0.00014 315s
1820000 0.55620 0.92003 0.04147 0.00391 0.00023 317s
1830000 0.55480 0.92027 0.04118 0.00445 0.00016 318s
1840000 0.54970 0.92049 0.04112 0.00335 0.00021 320s
1850000 0.55530 0.92063 0.04111 0.00313 0.00015 322s
1860000 0.55550 0.92078 0.04109 0.00311 0.00015 323s
1870000 0.54930 0.92083 0.04082 0.00313 0.00010 325s
1880000 0.56690 0.92119 0.04103 0.00376 0.00017 327s
1890000 0.56120 0.92127 0.04093 0.00287 0.00010 329s
1900000 0.56370 0.92149 0.04080 0.00333 0.00015 330s
1910000 0.56130 0.92180 0.04076 0.00436 0.00025 332s
1920000 0.55230 0.92184 0.04051 0.00267 0.00012 334s
1930000 0.56690 0.92196 0.04045 0.00388 0.00019 336s
1940000 0.55870 0.92208 0.04066 0.00318 0.00013 337s
1950000 0.55690 0.92228 0.04053 0.00390 0.00014 339s
1960000 0.55970 0.92242 0.04064 0.00333 0.00018 341s
1970000 0.55760 0.92267 0.04069 0.00322 0.00013 343s
1980000 0.56320 0.92267 0.04057 0.00273 0.00010 344s
1990000 0.56950 0.92293 0.04052 0.00372 0.00013 346s
2000000 0.55930 0.92313 0.04080 0.00376 0.00011 348s
2010000 0.56240 0.92328 0.04074 0.00312 0.00011 350s
2020000 0.54760 0.92356 0.04093 0.00370 0.00016 351s
2030000 0.56200 0.92370 0.04105 0.00339 0.00011 353s
2040000 0.55310 0.92380 0.04104 0.00290 0.00010 355s
2050000 0.55210 0.92378 0.04103 0.00369 0.00010 356s
2060000 0.54030 0.92409 0.04114 0.00338 0.00014 358s
2070000 0.55270 0.92431 0.04151 0.00306 0.00012 360s
2080000 0.55910 0.92449 0.04130 0.00346 0.00010 362s
2090000 0.55240 0.92459 0.04128 0.00273 0.00009 363s
2100000 0.55360 0.92471 0.04124 0.00349 0.00018 365s
2110000 0.54870 0.92478 0.04147 0.00316 0.00018 367s
2120000 0.54250 0.92480 0.04145 0.00271 0.00008 369s
2130000 0.54640 0.92492 0.04122 0.00321 0.00010 370s
2140000 0.55140 0.92519 0.04140 0.00275 0.00014 372s
2150000 0.55580 0.92530 0.04146 0.00308 0.00013 374s
2160000 0.55830 0.92532 0.04176 0.00279 0.00008 376s
2170000 0.56680 0.92545 0.04200 0.00316 0.00013 377s
2180000 0.54610 0.92537 0.04221 0.00254 0.00009 379s
2190000 0.56070 0.92551 0.04230 0.00323 0.00010 381s
2200000 0.55420 0.92544 0.04232 0.00208 0.00007 383s
2210000 0.56680 0.92549 0.04195 0.00246 0.00008 384s
2220000 0.56420 0.92556 0.04163 0.00244 0.00008 386s
2230000 0.55530 0.92565 0.04187 0.00292 0.00009 388s
2240000 0.55050 0.92585 0.04161 0.00230 0.00010 390s
2250000 0.56580 0.92590 0.04129 0.00357 0.00015 391s
2260000 0.56150 0.92599 0.04088 0.00284 0.00008 393s
2270000 0.56440 0.92602 0.04088 0.00270 0.00008 395s
2280000 0.55770 0.92601 0.04049 0.00281 0.00009 397s
2290000 0.55900 0.92610 0.04038 0.00302 0.00014 398s
2300000 0.55950 0.92622 0.04050 0.00320 0.00011 400s
2310000 0.57260 0.92639 0.04037 0.00330 0.00009 402s
2320000 0.55710 0.92639 0.04044 0.00236 0.00006 404s
2330000 0.55520 0.92650 0.04035 0.00246 0.00009 405s
2340000 0.56450 0.92660 0.04020 0.00304 0.00008 407s
2350000 0.56840 0.92670 0.04005 0.00319 0.00011 409s
2360000 0.56170 0.92672 0.04020 0.00264 0.00007 411s
2370000 0.55870 0.92686 0.04009 0.00282 0.00011 413s
2380000 0.56110 0.92700 0.03968 0.00278 0.00008 414s
2390000 0.56830 0.92697 0.03993 0.00298 0.00011 416s
2400000 0.56540 0.92696 0.03994 0.00249 0.00012 418s
2410000 0.56100 0.92704 0.04042 0.00262 0.00008 420s
2420000 0.57140 0.92710 0.04054 0.00311 0.00013 421s
2430000 0.55990 0.92715 0.04038 0.00387 0.00012 423s
2440000 0.56160 0.92718 0.04058 0.00217 0.00008 425s
2450000 0.56050 0.92712 0.04041 0.00228 0.00009 427s
2460000 0.55500 0.92720 0.04029 0.00299 0.00009 428s
2470000 0.56210 0.92724 0.04018 0.00258 0.00009 430s
2480000 0.56000 0.92725 0.03988 0.00266 0.00013 432s
2490000 0.56110 0.92730 0.03999 0.00306 0.00009 433s
2500000 0.57030 0.92736 0.04012 0.00273 0.00011 435s
2510000 0.55090 0.92744 0.04022 0.00358 0.00014 437s
2520000 0.56040 0.92748 0.04022 0.00251 0.00010 439s
2530000 0.56320 0.92751 0.04017 0.00265 0.00007 440s
2540000 0.55980 0.92760 0.04013 0.00256 0.00006 442s
2550000 0.56620 0.92753 0.04017 0.00260 0.00008 444s
2560000 0.56710 0.92771 0.04037 0.00231 0.00008 446s
2570000 0.56210 0.92785 0.04032 0.00296 0.00009 447s
2580000 0.56630 0.92788 0.04059 0.00243 0.00006 449s
2590000 0.56740 0.92780 0.04038 0.00275 0.00014 451s
2600000 0.56190 0.92789 0.04041 0.00254 0.00013 453s
2610000 0.56640 0.92800 0.04032 0.00230 0.00009 454s
2620000 0.56020 0.92797 0.04063 0.00278 0.00015 456s
2630000 0.57250 0.92811 0.04054 0.00270 0.00008 458s
2640000 0.57770 0.92812 0.04039 0.00256 0.00007 460s
2650000 0.56980 0.92801 0.04003 0.00302 0.00009 461s
2660000 0.55970 0.92795 0.03984 0.00252 0.00008 463s
2670000 0.55650 0.92801 0.03972 0.00259 0.00007 465s
2680000 0.55990 0.92800 0.03979 0.00280 0.00008 466s
2690000 0.56660 0.92817 0.03954 0.00344 0.00016 468s
2700000 0.56500 0.92819 0.03947 0.00257 0.00005 470s
2710000 0.55710 0.92821 0.03983 0.00302 0.00007 472s
2720000 0.56440 0.92827 0.03951 0.00314 0.00009 473s
2730000 0.56240 0.92825 0.03968 0.00242 0.00006 475s
2740000 0.55820 0.92820 0.03982 0.00280 0.00009 477s
2750000 0.55810 0.92829 0.03974 0.00244 0.00007 479s
2760000 0.55090 0.92834 0.03975 0.00281 0.00007 480s
2770000 0.55830 0.92840 0.03947 0.00261 0.00007 482s
2780000 0.56940 0.92847 0.03977 0.00306 0.00016 484s
2790000 0.56820 0.92841 0.03998 0.00232 0.00007 486s
2800000 0.55580 0.92845 0.03997 0.00304 0.00009 487s
2810000 0.57080 0.92852 0.04005 0.00261 0.00006 489s
2820000 0.57620 0.92847 0.03993 0.00299 0.00009 491s
2830000 0.56770 0.92845 0.03981 0.00236 0.00006 493s
2840000 0.55990 0.92843 0.04000 0.00280 0.00006 494s
2850000 0.55870 0.92853 0.03987 0.00265 0.00015 496s
2860000 0.56570 0.92848 0.03966 0.00267 0.00007 498s
2870000 0.55630 0.92863 0.03958 0.00286 0.00008 500s
2880000 0.56350 0.92871 0.03974 0.00260 0.00009 501s
2890000 0.55870 0.92868 0.03997 0.00272 0.00011 503s
2900000 0.55700 0.92879 0.03982 0.00227 0.00010 505s
2910000 0.56980 0.92873 0.03980 0.00299 0.00009 507s
2920000 0.57140 0.92866 0.03982 0.00246 0.00013 508s
2930000 0.56330 0.92863 0.03977 0.00281 0.00008 510s
2940000 0.56660 0.92872 0.04012 0.00308 0.00009 512s
2950000 0.56390 0.92877 0.03995 0.00302 0.00011 514s
2960000 0.57600 0.92870 0.04007 0.00276 0.00007 515s
2970000 0.55830 0.92873 0.04009 0.00227 0.00008 517s
2980000 0.56250 0.92866 0.04011 0.00228 0.00007 519s
2990000 0.56360 0.92871 0.04047 0.00347 0.00009 521s
3000000 0.55930 0.92879 0.04033 0.00271 0.00010 522s
3010000 0.56460 0.92875 0.04025 0.00195 0.00007 524s
3020000 0.56120 0.92871 0.04017 0.00296 0.00005 526s
3030000 0.56970 0.92875 0.04036 0.00250 0.00013 528s
3040000 0.56480 0.92881 0.04023 0.00265 0.00007 529s
3050000 0.56130 0.92877 0.04009 0.00332 0.00010 531s
3060000 0.55490 0.92886 0.04020 0.00233 0.00005 533s
3070000 0.57800 0.92882 0.04018 0.00326 0.00005 534s
3080000 0.55950 0.92881 0.04024 0.00227 0.00009 536s
3090000 0.57000 0.92884 0.04059 0.00275 0.00008 538s
3100000 0.57160 0.92881 0.04063 0.00278 0.00006 540s
3110000 0.56050 0.92874 0.04020 0.00242 0.00007 541s
3120000 0.55580 0.92873 0.04018 0.00285 0.00010 543s
3130000 0.56100 0.92873 0.04031 0.00278 0.00008 545s
3140000 0.56610 0.92876 0.04006 0.00292 0.00008 547s
3150000 0.56450 0.92879 0.04023 0.00260 0.00007 548s
3160000 0.56040 0.92875 0.04013 0.00237 0.00006 550s
3170000 0.57200 0.92873 0.04018 0.00238 0.00010 552s
3180000 0.56670 0.92879 0.04016 0.00261 0.00006 554s
3190000 0.56590 0.92874 0.04024 0.00242 0.00008 555s
3200000 0.56220 0.92880 0.04044 0.00283 0.00011 557s
3210000 0.55850 0.92893 0.04035 0.00282 0.00013 559s
3220000 0.57090 0.92898 0.04000 0.00255 0.00011 561s
3230000 0.56690 0.92886 0.03978 0.00242 0.00012 562s
3240000 0.55740 0.92885 0.04008 0.00259 0.00012 564s
3250000 0.56370 0.92889 0.04008 0.00272 0.00008 566s
3260000 0.55900 0.92886 0.03978 0.00257 0.00006 568s
3270000 0.55950 0.92897 0.03980 0.00297 0.00008 569s
3280000 0.56490 0.92894 0.04007 0.00284 0.00005 571s
3290000 0.56140 0.92898 0.03995 0.00297 0.00005 573s
3300000 0.55140 0.92900 0.03959 0.00248 0.00008 575s
3310000 0.55990 0.92915 0.04011 0.00324 0.00010 576s
3320000 0.55860 0.92925 0.04018 0.00213 0.00006 578s
3330000 0.56420 0.92932 0.04037 0.00270 0.00010 580s
3340000 0.55710 0.92925 0.04042 0.00274 0.00007 582s
3350000 0.55980 0.92934 0.04043 0.00299 0.00008 583s
3360000 0.55860 0.92931 0.04057 0.00208 0.00008 585s
3370000 0.57550 0.92924 0.04062 0.00257 0.00008 587s
3380000 0.55700 0.92924 0.04077 0.00237 0.00006 588s
3390000 0.56740 0.92922 0.04095 0.00244 0.00006 590s
3400000 0.56040 0.92924 0.04086 0.00233 0.00009 592s
3410000 0.56230 0.92924 0.04112 0.00265 0.00009 594s
3420000 0.55980 0.92930 0.04121 0.00302 0.00009 596s
3430000 0.56620 0.92929 0.04108 0.00230 0.00006 597s
3440000 0.56820 0.92926 0.04121 0.00250 0.00005 599s
3450000 0.56320 0.92916 0.04105 0.00267 0.00010 601s
3460000 0.54840 0.92916 0.04113 0.00269 0.00009 603s
3470000 0.55210 0.92919 0.04100 0.00250 0.00008 605s
3480000 0.56300 0.92931 0.04120 0.00306 0.00009 606s
3490000 0.56020 0.92929 0.04115 0.00302 0.00016 608s
3500000 0.56430 0.92933 0.04102 0.00207 0.00006 610s
3510000 0.55290 0.92927 0.04104 0.00288 0.00011 612s
3520000 0.56340 0.92924 0.04070 0.00249 0.00007 614s
3530000 0.56370 0.92926 0.04055 0.00257 0.00007 615s
3540000 0.55890 0.92920 0.04065 0.00240 0.00005 617s
3550000 0.56750 0.92927 0.04068 0.00231 0.00009 619s
3560000 0.56150 0.92914 0.04090 0.00302 0.00013 621s
3570000 0.56490 0.92924 0.04065 0.00323 0.00010 622s
3580000 0.57480 0.92928 0.04067 0.00251 0.00009 624s
3590000 0.56030 0.92922 0.04070 0.00223 0.00007 626s
3600000 0.55850 0.92927 0.04094 0.00278 0.00007 628s
3610000 0.56200 0.92926 0.04088 0.00256 0.00010 630s
3620000 0.56500 0.92935 0.04081 0.00296 0.00017 631s
3630000 0.56450 0.92929 0.04066 0.00281 0.00014 633s
3640000 0.56900 0.92928 0.04079 0.00243 0.00010 635s
3650000 0.56850 0.92931 0.04081 0.00346 0.00022 637s
3660000 0.56290 0.92931 0.04076 0.00252 0.00005 639s
3670000 0.56580 0.92927 0.04082 0.00233 0.00006 640s
3680000 0.56900 0.92925 0.04062 0.00264 0.00016 642s
3690000 0.55820 0.92928 0.04042 0.00266 0.00008 644s
3700000 0.56330 0.92926 0.04032 0.00252 0.00008 646s
3710000 0.56330 0.92927 0.04029 0.00269 0.00011 647s
3720000 0.56440 0.92942 0.04023 0.00302 0.00014 649s
3730000 0.56470 0.92940 0.04037 0.00247 0.00009 651s
3740000 0.56290 0.92957 0.04042 0.00348 0.00009 653s
3750000 0.57870 0.92961 0.04052 0.00256 0.00010 655s
3760000 0.56570 0.92947 0.04042 0.00239 0.00007 656s
3770000 0.57020 0.92941 0.03997 0.00264 0.00008 658s
3780000 0.56530 0.92944 0.03988 0.00253 0.00009 660s
3790000 0.57590 0.92946 0.03990 0.00256 0.00012 661s
3800000 0.56280 0.92941 0.04003 0.00276 0.00005 663s
3810000 0.57450 0.92934 0.04004 0.00232 0.00009 665s
3820000 0.56420 0.92933 0.04011 0.00246 0.00011 667s
3830000 0.56610 0.92935 0.04048 0.00268 0.00012 668s
3840000 0.57140 0.92929 0.04023 0.00255 0.00006 670s
3850000 0.57150 0.92930 0.03989 0.00321 0.00010 672s
3860000 0.57200 0.92924 0.03999 0.00287 0.00010 674s
3870000 0.55860 0.92930 0.04001 0.00186 0.00007 675s
3880000 0.56600 0.92926 0.03994 0.00237 0.00012 677s
3890000 0.56760 0.92936 0.03992 0.00308 0.00013 679s
3900000 0.56740 0.92923 0.04005 0.00243 0.00009 681s
3910000 0.56110 0.92930 0.04047 0.00268 0.00007 682s
3920000 0.55580 0.92937 0.04098 0.00257 0.00007 684s
3930000 0.55930 0.92935 0.04104 0.00248 0.00007 686s
3940000 0.55700 0.92931 0.04112 0.00240 0.00004 688s
3950000 0.56300 0.92936 0.04111 0.00287 0.00008 689s
3960000 0.55930 0.92940 0.04127 0.00266 0.00008 691s
3970000 0.55970 0.92953 0.04131 0.00284 0.00017 693s
3980000 0.55830 0.92954 0.04124 0.00239 0.00011 695s
3990000 0.56430 0.92949 0.04094 0.00230 0.00006 696s
4000000 0.56370 0.92928 0.04063 0.00226 0.00008 698s
4010000 0.55680 0.92923 0.04023 0.00287 0.00007 700s
4020000 0.55490 0.92913 0.03981 0.00280 0.00010 701s
4030000 0.55150 0.92922 0.03999 0.00285 0.00010 703s
4040000 0.55140 0.92933 0.04017 0.00260 0.00009 705s
4050000 0.57140 0.92937 0.03987 0.00291 0.00015 707s
4060000 0.56870 0.92928 0.03999 0.00341 0.00013 708s
4070000 0.55080 0.92927 0.03968 0.00237 0.00008 710s
4080000 0.54620 0.92927 0.03982 0.00250 0.00011 712s
4090000 0.56400 0.92921 0.03957 0.00297 0.00011 714s
4100000 0.55230 0.92914 0.03939 0.00224 0.00008 715s
4110000 0.54280 0.92908 0.03920 0.00234 0.00007 717s
4120000 0.54810 0.92917 0.03924 0.00311 0.00013 719s
4130000 0.54270 0.92919 0.03905 0.00212 0.00006 721s
4140000 0.56240 0.92939 0.03957 0.00314 0.00008 722s
4150000 0.55680 0.92946 0.03966 0.00248 0.00005 724s
4160000 0.55030 0.92939 0.03960 0.00225 0.00007 726s
4170000 0.56750 0.92950 0.03974 0.00297 0.00010 728s
4180000 0.55460 0.92952 0.03946 0.00335 0.00013 729s
4190000 0.57110 0.92954 0.03925 0.00234 0.00013 731s
4200000 0.56580 0.92952 0.03938 0.00255 0.00009 733s
4210000 0.55650 0.92950 0.03936 0.00263 0.00006 735s
4220000 0.55360 0.92949 0.03967 0.00310 0.00010 736s
4230000 0.55700 0.92956 0.03959 0.00273 0.00005 738s
4240000 0.56160 0.92959 0.03933 0.00247 0.00011 740s
