# GitHub version: commit 77b4, run at 2018-06-14T03:49:02.976652 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.575795
370000 0.72050 0.03168 0.55959 0.64647 0.02209 60s
380000 0.70970 0.03118 0.55812 0.63668 0.02311 62s
390000 0.70460 0.03081 0.56036 0.63056 0.02176 63s
400000 0.70840 0.03155 0.56150 0.63208 0.02234 65s
410000 0.71480 0.03126 0.56023 0.63400 0.02196 67s
420000 0.70090 0.03099 0.55813 0.63394 0.02228 68s
430000 0.71140 0.03060 0.56262 0.63025 0.02205 70s
440000 0.71020 0.03069 0.56543 0.65065 0.02388 72s
450000 0.70020 0.03112 0.56283 0.64437 0.02233 73s
460000 0.71650 0.03131 0.56437 0.65126 0.02283 75s
470000 0.70050 0.03192 0.56195 0.62124 0.02175 77s
480000 0.70920 0.03087 0.56321 0.63901 0.02370 78s
490000 0.71320 0.03024 0.56339 0.63138 0.02195 80s
500000 0.71180 0.03035 0.56317 0.63645 0.02152 82s
510000 0.71350 0.03062 0.56043 0.63175 0.02220 83s
520000 0.71590 0.03086 0.55936 0.64635 0.02191 85s
530000 0.70970 0.03084 0.55832 0.64957 0.02401 87s
540000 0.71060 0.03173 0.55702 0.63484 0.02348 88s
550000 0.71190 0.03254 0.55662 0.63299 0.02254 90s
560000 0.70680 0.03292 0.55596 0.62801 0.02184 92s
570000 0.70680 0.03200 0.56013 0.61307 0.02165 93s
580000 0.70100 0.03164 0.56157 0.62247 0.02178 95s
590000 0.70200 0.03024 0.56406 0.64603 0.02323 97s
600000 0.70520 0.02975 0.56549 0.64397 0.02243 98s
610000 0.70970 0.03043 0.55946 0.63422 0.02204 100s
620000 0.70930 0.03026 0.55982 0.64155 0.02220 102s
630000 0.70420 0.02973 0.55858 0.63992 0.02194 103s
640000 0.71670 0.02993 0.55941 0.64254 0.02232 105s
650000 0.71650 0.02907 0.56399 0.64610 0.02341 107s
660000 0.71130 0.02974 0.56507 0.65605 0.02409 108s
670000 0.71420 0.03044 0.56223 0.64573 0.02268 110s
680000 0.70610 0.03180 0.56498 0.63651 0.02199 112s
690000 0.70950 0.03146 0.56482 0.63868 0.02249 113s
700000 0.70790 0.03104 0.56282 0.64342 0.02315 115s
710000 0.70650 0.03204 0.55852 0.63537 0.02217 116s
720000 0.70410 0.03091 0.55917 0.63489 0.02282 118s
730000 0.69990 0.03159 0.55531 0.64217 0.02184 120s
740000 0.70340 0.03067 0.56046 0.63383 0.02235 121s
750000 0.69990 0.03102 0.56387 0.62696 0.02133 123s
760000 0.69870 0.03127 0.56446 0.62530 0.02135 125s
770000 0.70280 0.03153 0.56163 0.62434 0.02185 126s
780000 0.70220 0.03246 0.56207 0.63534 0.02295 128s
790000 0.70380 0.03299 0.55714 0.62908 0.02091 130s
800000 0.70330 0.03328 0.55561 0.61613 0.02175 131s
810000 0.71490 0.03194 0.55686 0.62506 0.02341 133s
820000 0.70760 0.03146 0.55984 0.63862 0.02253 135s
830000 0.70390 0.03201 0.55548 0.62375 0.02045 136s
840000 0.71340 0.03173 0.55946 0.63028 0.02173 138s
850000 0.70860 0.03200 0.56201 0.62978 0.02159 140s
860000 0.70670 0.03347 0.55377 0.61888 0.02144 141s
870000 0.70120 0.03250 0.55616 0.62537 0.02141 143s
880000 0.69940 0.03313 0.56123 0.63375 0.02050 145s
890000 0.70470 0.03388 0.56067 0.62749 0.02095 146s
900000 0.69430 0.03268 0.55801 0.62043 0.01996 148s
910000 0.69890 0.03282 0.55841 0.63220 0.02108 150s
920000 0.70120 0.03327 0.56270 0.63375 0.02230 151s
930000 0.70220 0.03180 0.55758 0.61423 0.02085 153s
940000 0.70470 0.03356 0.55588 0.63022 0.02082 155s
950000 0.70890 0.03435 0.55766 0.63281 0.02083 156s
960000 0.70720 0.03371 0.55471 0.62358 0.02283 158s
970000 0.70620 0.03301 0.56003 0.62367 0.02021 160s
980000 0.70590 0.03398 0.56128 0.63803 0.02167 161s
990000 0.69750 0.03288 0.55733 0.63016 0.02185 163s
1000000 0.70230 0.03309 0.55606 0.62880 0.02089 165s
1010000 0.70440 0.03344 0.55456 0.62714 0.02249 166s
1020000 0.70370 0.03310 0.55569 0.62182 0.02097 168s
1030000 0.70450 0.03305 0.55970 0.63504 0.02131 170s
1040000 0.70440 0.03383 0.55978 0.62996 0.02102 171s
1050000 0.71090 0.03359 0.56220 0.63500 0.02165 173s
1060000 0.70890 0.03368 0.55411 0.63172 0.02323 174s
1070000 0.71160 0.03410 0.55929 0.63349 0.02178 176s
1080000 0.70860 0.03492 0.55829 0.63547 0.02211 177s
1090000 0.70290 0.03571 0.55544 0.62027 0.02012 179s
1100000 0.70340 0.03521 0.55893 0.63098 0.02117 180s
1110000 0.70220 0.03678 0.55199 0.62530 0.02078 182s
1120000 0.70330 0.03552 0.55869 0.61482 0.02175 184s
1130000 0.70020 0.03436 0.55453 0.61134 0.02105 185s
1140000 0.69660 0.03515 0.55551 0.61380 0.02071 187s
1150000 0.70520 0.03517 0.55649 0.63346 0.02113 188s
1160000 0.69080 0.03545 0.55524 0.62516 0.02196 190s
1170000 0.69600 0.03477 0.55837 0.62549 0.02317 192s
1180000 0.70200 0.03621 0.54995 0.63048 0.02213 193s
1190000 0.70400 0.03612 0.55139 0.61633 0.02068 195s
1200000 0.69950 0.03482 0.55965 0.62616 0.02212 196s
1210000 0.70320 0.03470 0.55522 0.62840 0.02321 197s
1220000 0.69700 0.03423 0.55863 0.61825 0.02453 199s
1230000 0.69690 0.03353 0.55978 0.61691 0.02135 201s
1240000 0.70550 0.03346 0.55734 0.63470 0.02086 202s
1250000 0.70410 0.03563 0.54674 0.61177 0.02157 204s
1260000 0.70150 0.03477 0.54866 0.61253 0.02087 205s
1270000 0.69880 0.03487 0.55754 0.62398 0.02228 207s
1280000 0.69990 0.03351 0.56009 0.61945 0.02157 208s
1290000 0.71490 0.03384 0.55243 0.63460 0.02244 210s
1300000 0.70680 0.03268 0.55949 0.63449 0.02168 211s
1310000 0.70560 0.03418 0.55521 0.62239 0.02134 213s
1320000 0.69860 0.03368 0.55784 0.63109 0.02137 214s
1330000 0.69950 0.03409 0.55348 0.62132 0.02352 216s
1340000 0.70390 0.03298 0.55458 0.63278 0.02207 218s
1350000 0.70240 0.03394 0.55316 0.62407 0.02222 219s
1360000 0.70240 0.03509 0.55253 0.62727 0.02054 221s
1370000 0.69890 0.03507 0.55504 0.61490 0.02014 222s
1380000 0.70120 0.03520 0.55162 0.61101 0.01932 224s
1390000 0.70140 0.03668 0.55570 0.62838 0.02306 225s
1400000 0.70870 0.03596 0.55771 0.62011 0.02188 227s
1410000 0.70830 0.03695 0.55485 0.61528 0.02174 229s
1420000 0.70850 0.03686 0.55365 0.61327 0.02003 230s
1430000 0.69610 0.03790 0.55129 0.62197 0.01983 232s
1440000 0.70930 0.03707 0.55061 0.61532 0.02053 234s
1450000 0.71050 0.03682 0.55284 0.62855 0.02289 235s
1460000 0.69410 0.03748 0.55048 0.62442 0.02169 237s
1470000 0.70650 0.03635 0.55129 0.61645 0.02161 238s
1480000 0.70410 0.03570 0.55790 0.62684 0.02245 240s
1490000 0.70160 0.03607 0.55725 0.62255 0.02090 242s
1500000 0.70440 0.03524 0.55895 0.64014 0.02453 243s
1510000 0.69840 0.03457 0.55958 0.60973 0.02031 245s
1520000 0.69790 0.03521 0.55828 0.63120 0.02071 246s
1530000 0.70920 0.03437 0.55505 0.63880 0.02289 248s
1540000 0.70400 0.03370 0.55580 0.62531 0.02179 249s
1550000 0.70220 0.03294 0.55875 0.61757 0.02174 251s
1560000 0.70490 0.03338 0.55896 0.63237 0.02302 253s
1570000 0.70180 0.03303 0.56220 0.63197 0.02270 254s
1580000 0.70740 0.03169 0.56305 0.63054 0.02167 256s
1590000 0.70920 0.03284 0.55785 0.63331 0.02126 258s
1600000 0.70790 0.03302 0.56168 0.62807 0.02174 259s
1610000 0.70680 0.03296 0.56203 0.63899 0.02120 261s
1620000 0.70870 0.03340 0.55833 0.62585 0.02169 263s
1630000 0.70740 0.03331 0.55864 0.63371 0.02193 264s
1640000 0.71190 0.03417 0.56226 0.61490 0.02124 266s
1650000 0.70700 0.03283 0.56484 0.63646 0.02139 267s
1660000 0.70580 0.03342 0.56785 0.63974 0.02258 269s
1670000 0.70750 0.03165 0.56206 0.62930 0.02248 270s
1680000 0.70900 0.03214 0.56192 0.64448 0.02310 272s
1690000 0.70490 0.03010 0.56826 0.64048 0.02211 273s
1700000 0.71420 0.03056 0.56384 0.62542 0.02070 275s
1710000 0.70860 0.02988 0.56576 0.63375 0.02246 276s
1720000 0.71720 0.02975 0.56588 0.63425 0.02205 278s
1730000 0.71270 0.03033 0.55498 0.64190 0.02277 280s
1740000 0.71120 0.03075 0.55984 0.64407 0.02174 281s
1750000 0.71270 0.03232 0.55903 0.65209 0.02191 283s
1760000 0.70540 0.03211 0.56117 0.64907 0.02439 284s
1770000 0.71170 0.03231 0.56287 0.62820 0.02100 286s
1780000 0.70960 0.03106 0.56398 0.63950 0.02168 288s
1790000 0.70380 0.03200 0.55489 0.62200 0.02121 289s
1800000 0.71050 0.03020 0.56129 0.63287 0.02175 291s
1810000 0.71370 0.03186 0.56305 0.63707 0.02227 292s
1820000 0.71110 0.03168 0.56379 0.63754 0.02179 294s
1830000 0.71310 0.03304 0.56176 0.64643 0.02228 296s
1840000 0.70610 0.03192 0.56396 0.64236 0.02344 297s
1850000 0.70260 0.03045 0.55866 0.62508 0.02215 299s
1860000 0.70910 0.03171 0.56335 0.63478 0.02152 300s
1870000 0.69940 0.03069 0.56309 0.64090 0.02232 302s
1880000 0.71430 0.03168 0.56245 0.63051 0.02095 304s
1890000 0.71060 0.03142 0.56110 0.63881 0.02067 305s
1900000 0.70500 0.03179 0.55978 0.62520 0.02209 307s
1910000 0.71000 0.03121 0.56152 0.62353 0.02035 308s
1920000 0.71190 0.03138 0.56262 0.63467 0.02246 310s
1930000 0.71320 0.03241 0.56065 0.63831 0.02427 311s
1940000 0.70640 0.03179 0.55991 0.63132 0.02180 313s
1950000 0.71020 0.03229 0.55957 0.63951 0.02301 314s
1960000 0.70800 0.03307 0.56174 0.64483 0.02218 316s
1970000 0.70380 0.03455 0.55490 0.62274 0.02277 317s
1980000 0.71290 0.03449 0.55155 0.61796 0.02222 319s
1990000 0.70240 0.03451 0.55991 0.62420 0.02073 320s
2000000 0.70000 0.03479 0.55387 0.61920 0.02231 322s
2010000 0.70300 0.03399 0.55886 0.62610 0.02264 323s
2020000 0.70500 0.03460 0.55863 0.62762 0.02071 325s
2030000 0.69940 0.03434 0.56013 0.61759 0.02064 326s
2040000 0.69290 0.03492 0.55739 0.62261 0.02212 328s
2050000 0.70370 0.03492 0.55084 0.61951 0.02156 329s
2060000 0.70550 0.03346 0.55823 0.63211 0.02137 331s
2070000 0.70700 0.03408 0.55467 0.62400 0.02115 332s
2080000 0.70230 0.03498 0.54894 0.63152 0.02157 334s
2090000 0.69600 0.03608 0.54767 0.60387 0.02132 335s
2100000 0.69550 0.03599 0.54748 0.62097 0.02250 337s
2110000 0.68990 0.03665 0.55217 0.60858 0.02083 338s
2120000 0.70030 0.03695 0.55228 0.61262 0.02192 340s
2130000 0.69640 0.03644 0.54820 0.61091 0.02068 341s
2140000 0.70600 0.03581 0.55847 0.61541 0.02204 343s
2150000 0.70270 0.03659 0.55304 0.63696 0.02185 344s
2160000 0.70370 0.03746 0.55270 0.62081 0.02124 346s
2170000 0.70050 0.03917 0.55067 0.61722 0.02207 348s
2180000 0.68960 0.03852 0.54980 0.61672 0.02155 349s
2190000 0.69960 0.03909 0.54938 0.61979 0.02119 351s
2200000 0.70410 0.03980 0.55080 0.61852 0.02149 353s
2210000 0.69920 0.03976 0.55060 0.61611 0.02069 354s
2220000 0.70400 0.04140 0.54569 0.62133 0.02335 356s
2230000 0.69930 0.04191 0.54584 0.60359 0.02155 357s
2240000 0.69250 0.04339 0.54226 0.61325 0.02206 359s
2250000 0.70250 0.04504 0.53858 0.61767 0.02189 360s
2260000 0.69420 0.04229 0.54429 0.60260 0.02195 362s
2270000 0.69240 0.04300 0.54349 0.59713 0.01963 364s
2280000 0.70010 0.04333 0.54334 0.61107 0.01974 365s
2290000 0.70490 0.04316 0.54268 0.60219 0.02098 367s
2300000 0.69530 0.04506 0.54040 0.59782 0.02154 368s
2310000 0.70460 0.04419 0.54029 0.60586 0.02170 370s
2320000 0.69800 0.04481 0.53777 0.61443 0.02061 371s
2330000 0.70900 0.04555 0.54035 0.60189 0.02087 373s
2340000 0.68880 0.04583 0.54137 0.61128 0.02232 374s
2350000 0.69430 0.04524 0.54195 0.61007 0.01976 376s
2360000 0.69190 0.04670 0.53872 0.60823 0.02315 377s
2370000 0.69250 0.04626 0.54008 0.59766 0.02068 379s
2380000 0.69760 0.04661 0.54498 0.60091 0.02098 380s
2390000 0.69500 0.04713 0.54489 0.59719 0.02032 382s
2400000 0.69940 0.04583 0.54094 0.60170 0.02062 384s
2410000 0.69920 0.04594 0.54231 0.61258 0.02143 385s
2420000 0.69840 0.04461 0.53707 0.60778 0.02062 387s
2430000 0.70010 0.04488 0.53819 0.59901 0.02118 388s
2440000 0.69380 0.04745 0.54191 0.61014 0.02190 390s
2450000 0.69580 0.04824 0.53813 0.60784 0.02236 391s
2460000 0.70030 0.04565 0.54204 0.61040 0.02062 393s
2470000 0.70690 0.04462 0.53769 0.61511 0.02359 394s
2480000 0.69490 0.04567 0.53759 0.60808 0.02287 396s
2490000 0.70010 0.04749 0.53867 0.62364 0.02133 397s
2500000 0.70300 0.04714 0.53993 0.61319 0.02007 398s
2510000 0.69730 0.04820 0.53898 0.61610 0.02197 400s
2520000 0.69630 0.04870 0.53406 0.60093 0.02059 402s
2530000 0.69810 0.04743 0.53556 0.60122 0.02084 403s
2540000 0.69350 0.04891 0.53048 0.59839 0.02014 405s
2550000 0.69930 0.05082 0.53421 0.58506 0.02200 407s
2560000 0.70300 0.04874 0.54029 0.61937 0.02184 408s
2570000 0.70020 0.05072 0.53720 0.60586 0.02058 410s
2580000 0.69260 0.04798 0.54135 0.59213 0.02153 411s
2590000 0.70940 0.04847 0.53484 0.61905 0.02200 413s
2600000 0.69520 0.04756 0.54066 0.59251 0.02044 414s
2610000 0.70300 0.04596 0.53786 0.61017 0.02008 416s
2620000 0.70420 0.04786 0.53946 0.61452 0.02140 418s
2630000 0.69030 0.04827 0.53406 0.61235 0.02246 419s
2640000 0.69840 0.04838 0.53252 0.60474 0.02299 421s
2650000 0.69380 0.04882 0.53376 0.60269 0.02199 422s
2660000 0.69920 0.04787 0.53671 0.60847 0.02155 424s
2670000 0.69720 0.04823 0.53864 0.61242 0.02044 425s
2680000 0.69550 0.04843 0.53576 0.61183 0.01990 427s
2690000 0.70520 0.04810 0.53510 0.61289 0.02257 429s
2700000 0.70090 0.04855 0.54162 0.60673 0.02236 430s
2710000 0.69800 0.04721 0.54208 0.61716 0.02243 432s
2720000 0.70560 0.04711 0.54135 0.59975 0.02110 433s
2730000 0.69880 0.04637 0.54190 0.61515 0.02165 435s
2740000 0.70040 0.04596 0.54176 0.60262 0.02050 437s
2750000 0.70690 0.04558 0.54166 0.60410 0.02306 438s
2760000 0.70170 0.04582 0.53823 0.61113 0.02061 440s
2770000 0.70180 0.04534 0.53937 0.59981 0.02244 441s
2780000 0.70690 0.04561 0.53633 0.61176 0.02170 443s
2790000 0.70510 0.04656 0.53846 0.61258 0.02027 445s
2800000 0.70640 0.04648 0.53546 0.60992 0.02158 446s
2810000 0.69810 0.04654 0.53857 0.59915 0.01989 448s
2820000 0.70850 0.04615 0.54005 0.60641 0.02163 449s
2830000 0.69740 0.04734 0.53662 0.61110 0.02077 451s
2840000 0.70020 0.04733 0.53306 0.59856 0.02076 453s
2850000 0.70280 0.04491 0.53947 0.60949 0.02104 454s
2860000 0.69750 0.04538 0.53908 0.58704 0.01982 456s
2870000 0.70740 0.04514 0.53855 0.63201 0.02185 457s
2880000 0.70140 0.04455 0.54208 0.60500 0.01982 459s
2890000 0.70630 0.04530 0.53962 0.61118 0.02111 460s
2900000 0.70220 0.04549 0.54055 0.60488 0.02091 462s
2910000 0.69720 0.04640 0.54054 0.62154 0.02075 463s
2920000 0.70520 0.04737 0.53998 0.60851 0.02320 464s
2930000 0.70340 0.04856 0.53647 0.60467 0.02160 466s
2940000 0.69700 0.04825 0.53819 0.61946 0.02200 467s
2950000 0.69550 0.04775 0.53969 0.59818 0.02069 469s
2960000 0.70070 0.04851 0.53421 0.60505 0.02182 471s
2970000 0.70090 0.04873 0.53225 0.59672 0.01919 472s
2980000 0.69440 0.05025 0.53393 0.59588 0.01946 474s
2990000 0.68990 0.05098 0.52703 0.58574 0.01942 476s
3000000 0.69350 0.04845 0.53607 0.59265 0.01974 477s
3010000 0.69580 0.04898 0.53626 0.60557 0.02139 479s
3020000 0.70000 0.04858 0.53579 0.60410 0.02107 480s
3030000 0.70150 0.04873 0.53890 0.60595 0.01983 482s
3040000 0.69770 0.04819 0.53433 0.60469 0.02059 483s
3050000 0.69500 0.04853 0.53623 0.59522 0.02015 485s
3060000 0.70040 0.04644 0.54035 0.61017 0.02116 486s
3070000 0.71100 0.04536 0.54652 0.62125 0.02186 488s
3080000 0.70330 0.04643 0.53779 0.61594 0.02241 490s
3090000 0.69980 0.04490 0.54392 0.61467 0.02094 491s
3100000 0.70890 0.04688 0.53824 0.61200 0.02152 493s
3110000 0.70100 0.04668 0.54237 0.62056 0.02298 495s
3120000 0.70580 0.04821 0.54007 0.61995 0.02149 496s
3130000 0.68650 0.04712 0.53908 0.60496 0.02084 498s
3140000 0.70760 0.04764 0.53862 0.60626 0.02142 499s
3150000 0.70370 0.04608 0.53928 0.61195 0.02197 501s
3160000 0.70150 0.04609 0.53840 0.60244 0.02018 502s
3170000 0.69500 0.04588 0.53918 0.60230 0.02033 504s
3180000 0.70680 0.04483 0.54105 0.61215 0.02149 505s
3190000 0.71090 0.04456 0.54104 0.61279 0.02143 507s
3200000 0.70300 0.04421 0.54935 0.63064 0.02185 508s
3210000 0.70710 0.04503 0.54568 0.62204 0.02171 510s
3220000 0.70680 0.04438 0.53966 0.63308 0.02260 511s
3230000 0.70680 0.04408 0.54084 0.60487 0.02133 513s
3240000 0.70230 0.04464 0.54030 0.61834 0.02120 515s
3250000 0.69740 0.04716 0.53327 0.59759 0.02109 516s
3260000 0.69370 0.04566 0.54188 0.61056 0.02274 517s
3270000 0.70930 0.04612 0.53806 0.61141 0.02325 519s
3280000 0.70190 0.04537 0.53896 0.59780 0.02130 520s
3290000 0.69700 0.04514 0.53729 0.61406 0.02348 522s
3300000 0.69620 0.04603 0.53418 0.61264 0.02092 523s
3310000 0.70380 0.04642 0.53926 0.60510 0.02251 525s
3320000 0.70920 0.04533 0.53486 0.60323 0.01994 526s
3330000 0.70580 0.04809 0.53296 0.61382 0.02183 528s
3340000 0.70910 0.04705 0.53835 0.61221 0.02182 529s
3350000 0.69850 0.04647 0.53981 0.61166 0.02183 531s
3360000 0.69500 0.04647 0.53596 0.61705 0.02255 533s
3370000 0.70720 0.04708 0.54135 0.59665 0.01948 534s
3380000 0.69630 0.04715 0.54172 0.60240 0.01945 535s
3390000 0.70660 0.04703 0.54018 0.61138 0.02209 537s
3400000 0.69450 0.04717 0.53648 0.61875 0.02144 539s
3410000 0.70230 0.04702 0.53917 0.60801 0.02183 540s
3420000 0.70210 0.04873 0.53598 0.60800 0.02085 542s
3430000 0.69240 0.04788 0.54026 0.60543 0.02277 543s
3440000 0.70240 0.04873 0.53209 0.60560 0.02131 545s
3450000 0.71030 0.04811 0.53481 0.60422 0.02079 547s
3460000 0.69880 0.04768 0.53435 0.59827 0.02174 548s
3470000 0.69920 0.04770 0.53683 0.60025 0.02100 550s
3480000 0.70750 0.04883 0.54173 0.60955 0.02090 551s
3490000 0.70440 0.04909 0.53818 0.61474 0.02180 553s
3500000 0.69640 0.04953 0.53801 0.60154 0.02188 554s
3510000 0.69990 0.05025 0.53786 0.60619 0.01956 556s
3520000 0.70480 0.04743 0.54426 0.62718 0.02259 557s
3530000 0.69890 0.04731 0.54311 0.61818 0.02187 559s
3540000 0.71010 0.04874 0.53656 0.62035 0.02286 560s
3550000 0.70870 0.04804 0.53559 0.61027 0.02153 562s
3560000 0.69900 0.04857 0.53736 0.60431 0.02141 563s
3570000 0.70590 0.04812 0.53888 0.61768 0.02352 565s
3580000 0.69740 0.04778 0.53626 0.60044 0.02079 566s
3590000 0.69690 0.04719 0.53704 0.59930 0.02023 568s
3600000 0.69980 0.04687 0.53646 0.59682 0.02209 570s
3610000 0.69450 0.04569 0.54571 0.60225 0.01993 571s
3620000 0.70810 0.04718 0.54090 0.61964 0.02251 573s
3630000 0.70510 0.04498 0.54125 0.60480 0.02087 574s
3640000 0.70050 0.04584 0.53852 0.61101 0.02329 576s
3650000 0.69800 0.04626 0.54406 0.60342 0.02187 577s
3660000 0.70120 0.04571 0.54033 0.62006 0.02178 579s
3670000 0.69930 0.04586 0.54016 0.61607 0.02088 581s
3680000 0.70230 0.04519 0.53327 0.60742 0.02230 582s
3690000 0.70050 0.04572 0.53637 0.61195 0.02198 583s
3700000 0.70090 0.04495 0.53730 0.60123 0.02180 585s
3710000 0.70430 0.04534 0.54181 0.61876 0.02193 586s
3720000 0.70500 0.04561 0.54209 0.61870 0.02315 588s
3730000 0.69730 0.04619 0.53559 0.62160 0.02272 590s
3740000 0.70330 0.04630 0.53351 0.60405 0.02181 591s
3750000 0.69600 0.04721 0.53703 0.61169 0.02142 593s
3760000 0.69640 0.04606 0.53620 0.59856 0.02064 594s
3770000 0.69480 0.04584 0.53555 0.58698 0.02015 596s
3780000 0.70090 0.04511 0.54128 0.60685 0.02035 598s
3790000 0.69520 0.04722 0.53182 0.59814 0.01988 599s
3800000 0.70320 0.04793 0.53203 0.59720 0.01923 601s
3810000 0.70080 0.04997 0.52785 0.60351 0.01978 602s
3820000 0.70280 0.04939 0.53240 0.58033 0.02146 604s
3830000 0.69960 0.05089 0.53471 0.59788 0.02169 606s
3840000 0.69520 0.05306 0.53344 0.59900 0.02324 607s
3850000 0.70760 0.04948 0.53621 0.60591 0.02156 609s
3860000 0.70870 0.05047 0.53555 0.61545 0.02202 610s
3870000 0.70730 0.05118 0.52802 0.58407 0.01866 612s
3880000 0.70040 0.05224 0.53137 0.59452 0.02175 613s
3890000 0.69240 0.05160 0.53050 0.59710 0.02097 615s
3900000 0.69320 0.05104 0.53133 0.59885 0.02051 616s
3910000 0.70200 0.05041 0.53453 0.60461 0.02155 617s
3920000 0.70390 0.05167 0.53280 0.60522 0.02117 619s
3930000 0.69860 0.05101 0.53460 0.60742 0.01923 620s
3940000 0.69610 0.04997 0.53276 0.61204 0.02182 622s
3950000 0.70010 0.04997 0.53475 0.60114 0.02068 623s
3960000 0.70080 0.05109 0.53452 0.60556 0.02125 625s
3970000 0.70350 0.05088 0.53153 0.59358 0.02049 627s
3980000 0.70030 0.05157 0.53196 0.59758 0.01808 628s
3990000 0.69480 0.05300 0.52562 0.59250 0.02160 630s
4000000 0.68820 0.05217 0.53087 0.59216 0.01997 631s
4010000 0.69910 0.05220 0.53286 0.60595 0.02126 632s
4020000 0.70420 0.05242 0.53016 0.60480 0.02100 634s
4030000 0.69980 0.05292 0.53211 0.60099 0.01981 635s
4040000 0.70530 0.05070 0.53414 0.60641 0.02268 637s
4050000 0.69540 0.04948 0.52999 0.60127 0.02107 639s
4060000 0.70470 0.05036 0.53270 0.60055 0.02090 640s
4070000 0.68850 0.05189 0.53095 0.60760 0.02082 642s
4080000 0.69940 0.05045 0.53536 0.60378 0.02001 643s
4090000 0.70500 0.05077 0.53759 0.61788 0.02090 645s
4100000 0.69970 0.05128 0.53110 0.60873 0.02172 647s
4110000 0.69580 0.05284 0.52963 0.60853 0.02133 648s
4120000 0.69800 0.05253 0.52886 0.60196 0.02163 650s
4130000 0.69320 0.05225 0.52794 0.59621 0.02056 651s
4140000 0.69290 0.05300 0.52400 0.59909 0.02116 653s
4150000 0.69890 0.05354 0.52771 0.59586 0.02140 654s
4160000 0.70450 0.05276 0.53028 0.60092 0.02200 656s
4170000 0.70390 0.05411 0.53401 0.60517 0.01982 657s
4180000 0.70040 0.05291 0.53207 0.59958 0.02161 659s
4190000 0.69400 0.05252 0.52713 0.59485 0.02139 661s
4200000 0.69740 0.05294 0.53300 0.59804 0.02151 662s
4210000 0.69170 0.05202 0.52942 0.61251 0.02192 664s
4220000 0.70260 0.05122 0.53712 0.60542 0.02136 665s
4230000 0.69380 0.05025 0.52937 0.60471 0.02108 667s
4240000 0.70750 0.05044 0.53233 0.60757 0.02097 669s
