# GitHub version: commit 77b4, run at 2018-06-14T03:42:04.212346 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.400946
440000 0.68990 0.07819 0.54095 0.62480 0.02343 74s
450000 0.68900 0.08165 0.53195 0.60501 0.02234 75s
460000 0.69450 0.08365 0.53371 0.60603 0.02112 77s
470000 0.69840 0.08095 0.53494 0.59318 0.02112 79s
480000 0.68780 0.08684 0.52714 0.60661 0.02330 80s
490000 0.68800 0.08490 0.53051 0.60741 0.02142 82s
500000 0.68970 0.08548 0.53285 0.60234 0.02177 84s
510000 0.67930 0.08581 0.52556 0.59136 0.01998 85s
520000 0.67820 0.08664 0.52747 0.58605 0.01865 87s
530000 0.69020 0.08677 0.52771 0.59646 0.02074 89s
540000 0.68550 0.08347 0.53017 0.57399 0.02102 90s
550000 0.68400 0.08464 0.52839 0.58683 0.02057 92s
560000 0.68690 0.08581 0.53492 0.60771 0.01986 94s
570000 0.68150 0.08541 0.52729 0.58915 0.01959 95s
580000 0.68810 0.08305 0.52366 0.57275 0.02099 97s
590000 0.69340 0.08690 0.52859 0.60229 0.02038 99s
600000 0.68490 0.08574 0.52516 0.59828 0.02200 100s
610000 0.68310 0.08449 0.52951 0.58254 0.02109 102s
620000 0.68520 0.08695 0.52303 0.58582 0.01934 104s
630000 0.68700 0.08642 0.52529 0.59356 0.02023 106s
640000 0.69300 0.09010 0.52427 0.59447 0.02111 107s
650000 0.68520 0.09056 0.52348 0.57738 0.02156 109s
660000 0.68250 0.09295 0.52556 0.59488 0.01898 111s
670000 0.68150 0.09258 0.52144 0.57150 0.01907 112s
680000 0.69270 0.09211 0.52567 0.58087 0.02097 114s
690000 0.67790 0.09229 0.52959 0.56387 0.01883 115s
700000 0.68410 0.09463 0.51990 0.57371 0.02105 117s
710000 0.68370 0.09677 0.52314 0.57957 0.02034 119s
720000 0.67720 0.09445 0.52151 0.58091 0.02236 120s
730000 0.68060 0.09453 0.52571 0.58147 0.02188 122s
740000 0.68610 0.09430 0.52900 0.58245 0.02009 124s
750000 0.68190 0.09653 0.52141 0.58649 0.02055 125s
760000 0.68350 0.09543 0.52745 0.59134 0.02161 127s
770000 0.67990 0.09554 0.51814 0.57415 0.02088 129s
780000 0.67940 0.09876 0.52092 0.56132 0.01892 130s
790000 0.66900 0.09558 0.52906 0.57677 0.01900 131s
800000 0.68490 0.09146 0.52395 0.58269 0.02003 133s
810000 0.67890 0.09219 0.52191 0.59166 0.02144 135s
820000 0.67910 0.09336 0.52848 0.58253 0.02007 136s
830000 0.68670 0.09660 0.51930 0.58655 0.02067 138s
840000 0.67940 0.09836 0.51050 0.57143 0.01845 140s
850000 0.67640 0.10065 0.51147 0.55764 0.01885 141s
860000 0.68490 0.10367 0.51476 0.58548 0.02339 143s
870000 0.67570 0.10624 0.51046 0.55407 0.01962 145s
880000 0.68620 0.10705 0.50336 0.55115 0.01805 146s
890000 0.67370 0.10726 0.50611 0.55681 0.01881 148s
900000 0.67530 0.10756 0.50600 0.55310 0.01944 150s
910000 0.66890 0.10965 0.50613 0.54884 0.01814 151s
920000 0.67400 0.11195 0.50292 0.53189 0.01956 153s
930000 0.67100 0.11365 0.50130 0.53530 0.01801 154s
940000 0.67030 0.11466 0.49668 0.54353 0.01850 156s
950000 0.67320 0.11491 0.49992 0.53016 0.01830 158s
960000 0.66700 0.11701 0.50084 0.52611 0.01668 159s
970000 0.66750 0.11875 0.48777 0.53643 0.01995 161s
980000 0.67770 0.12053 0.48668 0.53805 0.01941 163s
990000 0.67450 0.12346 0.48472 0.53311 0.01987 164s
1000000 0.66380 0.12139 0.48894 0.52492 0.01690 166s
1010000 0.67770 0.12113 0.48509 0.53898 0.01874 168s
1020000 0.66830 0.12691 0.48484 0.53572 0.02010 169s
1030000 0.67420 0.12779 0.48902 0.53623 0.01837 171s
1040000 0.67630 0.12909 0.48525 0.54390 0.02043 173s
1050000 0.66740 0.12684 0.47595 0.53530 0.01804 174s
1060000 0.67490 0.12976 0.47272 0.52204 0.01857 176s
1070000 0.66480 0.13606 0.46521 0.52246 0.01879 178s
1080000 0.66310 0.13924 0.46398 0.51492 0.01798 180s
1090000 0.66540 0.13862 0.47196 0.51676 0.01840 181s
1100000 0.67540 0.14023 0.46972 0.51665 0.01938 183s
1110000 0.67420 0.13717 0.47071 0.51807 0.01838 185s
1120000 0.67010 0.13548 0.47498 0.52008 0.01756 186s
1130000 0.66960 0.13407 0.47060 0.51890 0.01928 188s
1140000 0.66570 0.13456 0.47227 0.52565 0.01841 190s
1150000 0.67770 0.13655 0.47199 0.50947 0.01842 191s
1160000 0.66000 0.13703 0.46969 0.51736 0.01737 193s
1170000 0.67060 0.13652 0.46933 0.51377 0.01977 195s
1180000 0.66310 0.13701 0.46696 0.50673 0.01892 196s
1190000 0.66380 0.13887 0.46417 0.52354 0.01795 198s
1200000 0.67180 0.14179 0.46010 0.50311 0.01789 200s
1210000 0.66750 0.14059 0.46355 0.51230 0.01854 201s
1220000 0.66650 0.13864 0.46167 0.50027 0.01710 203s
1230000 0.66610 0.13614 0.46275 0.51309 0.01641 205s
1240000 0.66630 0.13654 0.46948 0.50463 0.01723 207s
1250000 0.66670 0.13827 0.46604 0.51617 0.01934 208s
1260000 0.66370 0.14178 0.46319 0.51069 0.01710 210s
1270000 0.66610 0.13732 0.46742 0.51109 0.01681 212s
1280000 0.68020 0.13536 0.46507 0.51728 0.01842 213s
1290000 0.67460 0.13663 0.46846 0.52543 0.01928 215s
1300000 0.68060 0.13985 0.46567 0.52060 0.01816 217s
1310000 0.67090 0.13842 0.46463 0.51296 0.01667 218s
1320000 0.67710 0.13976 0.46506 0.52135 0.02037 220s
1330000 0.66140 0.13905 0.46611 0.51144 0.01663 222s
1340000 0.68240 0.13857 0.46346 0.51981 0.01858 223s
1350000 0.67000 0.13810 0.46896 0.53817 0.01724 225s
1360000 0.67330 0.13620 0.47277 0.53856 0.01822 227s
1370000 0.67650 0.13826 0.46628 0.51483 0.01837 228s
1380000 0.66620 0.14098 0.46753 0.53010 0.01793 230s
1390000 0.67350 0.14042 0.45881 0.52907 0.01816 232s
1400000 0.66290 0.14093 0.45863 0.51616 0.01796 234s
1410000 0.67050 0.14225 0.46335 0.49515 0.01743 235s
1420000 0.66950 0.14091 0.46163 0.51295 0.01820 237s
1430000 0.66740 0.13815 0.45942 0.51739 0.01845 239s
1440000 0.66300 0.14103 0.46515 0.51389 0.01769 240s
1450000 0.67180 0.13972 0.46201 0.51206 0.01688 242s
1460000 0.67010 0.14265 0.46044 0.51063 0.01591 244s
1470000 0.67130 0.14300 0.45953 0.50050 0.01657 245s
1480000 0.67720 0.13893 0.45883 0.51041 0.01855 247s
1490000 0.66950 0.14057 0.46501 0.51886 0.01806 249s
1500000 0.66220 0.14005 0.45730 0.51803 0.01644 250s
1510000 0.66850 0.14359 0.45769 0.50284 0.01844 252s
1520000 0.67440 0.14302 0.46203 0.50445 0.01668 254s
1530000 0.67670 0.14331 0.45962 0.51104 0.01666 255s
1540000 0.66340 0.14200 0.45749 0.50065 0.01629 257s
1550000 0.66830 0.14064 0.46385 0.51010 0.01670 259s
1560000 0.65910 0.14331 0.45977 0.51279 0.01872 260s
1570000 0.67320 0.14200 0.46412 0.52022 0.01667 262s
1580000 0.66230 0.14232 0.46239 0.50344 0.01571 264s
1590000 0.66220 0.14123 0.46531 0.51798 0.01640 265s
1600000 0.66570 0.14126 0.45945 0.51461 0.01923 267s
1610000 0.67110 0.14032 0.46304 0.51850 0.01779 269s
1620000 0.66440 0.13892 0.46449 0.51895 0.01735 271s
1630000 0.66730 0.13682 0.46111 0.53650 0.01820 272s
1640000 0.67170 0.13879 0.46096 0.50647 0.01718 274s
1650000 0.66390 0.13944 0.46423 0.50874 0.01779 275s
1660000 0.66920 0.13838 0.45935 0.50338 0.01600 277s
1670000 0.67570 0.13776 0.46693 0.52497 0.01909 279s
1680000 0.66790 0.14024 0.46235 0.52250 0.01941 280s
1690000 0.66930 0.13968 0.46330 0.51918 0.01762 282s
1700000 0.66820 0.14067 0.45849 0.52521 0.01720 284s
1710000 0.67460 0.14268 0.45409 0.51478 0.01821 286s
1720000 0.65870 0.14090 0.45605 0.50122 0.01874 287s
1730000 0.67410 0.14319 0.45598 0.52250 0.01750 289s
1740000 0.67640 0.14142 0.46005 0.50767 0.01761 291s
1750000 0.68470 0.14080 0.46150 0.52820 0.01838 292s
1760000 0.68030 0.14228 0.46485 0.52083 0.01852 294s
1770000 0.67540 0.14371 0.46243 0.51508 0.01854 296s
1780000 0.67370 0.14402 0.45646 0.52427 0.01802 297s
1790000 0.67010 0.14382 0.45740 0.52447 0.01818 299s
1800000 0.66990 0.14267 0.45833 0.49702 0.01622 300s
1810000 0.67130 0.14112 0.46074 0.52107 0.01881 302s
1820000 0.66390 0.14290 0.45852 0.51007 0.01848 304s
1830000 0.66860 0.14632 0.46298 0.51232 0.01873 305s
1840000 0.66900 0.14616 0.45454 0.51468 0.01947 307s
1850000 0.67700 0.14421 0.45789 0.50661 0.01743 309s
1860000 0.66280 0.14121 0.46369 0.50750 0.01716 310s
1870000 0.66440 0.14278 0.46299 0.51129 0.01817 312s
1880000 0.67690 0.14552 0.45208 0.50930 0.01714 314s
1890000 0.66680 0.14518 0.45686 0.50496 0.01736 315s
1900000 0.67290 0.14332 0.45556 0.50534 0.01724 317s
1910000 0.66490 0.14330 0.44776 0.49164 0.01673 319s
1920000 0.66810 0.14892 0.45180 0.49490 0.01729 321s
1930000 0.66160 0.14760 0.45325 0.50346 0.01732 322s
1940000 0.66930 0.14917 0.45079 0.48856 0.01718 324s
1950000 0.66280 0.14784 0.45160 0.49969 0.01819 325s
1960000 0.66940 0.14798 0.44845 0.49355 0.01623 327s
1970000 0.65880 0.14890 0.44752 0.49305 0.01825 329s
1980000 0.66910 0.15220 0.44500 0.49268 0.01673 330s
1990000 0.66010 0.15058 0.44415 0.48811 0.01883 332s
2000000 0.66170 0.15565 0.44772 0.50679 0.01732 334s
2010000 0.66890 0.15570 0.44410 0.50344 0.01758 335s
2020000 0.66440 0.15172 0.44190 0.48351 0.01755 337s
2030000 0.66640 0.15361 0.44096 0.48909 0.01492 339s
2040000 0.66360 0.15343 0.44750 0.48227 0.01628 340s
2050000 0.66300 0.15503 0.43889 0.46682 0.01626 342s
2060000 0.66170 0.15493 0.44560 0.48762 0.01712 344s
2070000 0.66560 0.15713 0.44509 0.47974 0.01634 345s
2080000 0.66040 0.15539 0.44444 0.49605 0.01924 347s
2090000 0.67070 0.15337 0.44704 0.49657 0.01778 349s
2100000 0.67000 0.15306 0.44353 0.48864 0.01805 351s
2110000 0.66950 0.15323 0.44726 0.50831 0.01863 352s
2120000 0.66760 0.15413 0.44533 0.49410 0.01681 354s
2130000 0.66960 0.15546 0.45159 0.49799 0.02095 356s
2140000 0.67020 0.15332 0.45074 0.49656 0.01613 357s
2150000 0.66700 0.15600 0.44594 0.50794 0.01803 359s
2160000 0.67440 0.15740 0.44565 0.50608 0.01848 361s
2170000 0.66930 0.15565 0.44606 0.49336 0.01788 362s
2180000 0.67650 0.15836 0.44620 0.50043 0.01824 364s
2190000 0.65990 0.15625 0.44616 0.49449 0.01544 366s
2200000 0.67810 0.15333 0.45225 0.50268 0.01721 367s
2210000 0.66790 0.15276 0.44462 0.49740 0.01641 369s
2220000 0.66940 0.15300 0.44736 0.48915 0.01751 371s
2230000 0.67200 0.15369 0.44444 0.49921 0.01607 372s
2240000 0.66560 0.15610 0.44666 0.49082 0.01724 374s
2250000 0.67100 0.15673 0.44104 0.49671 0.01931 376s
2260000 0.66880 0.15934 0.44376 0.49239 0.01585 378s
2270000 0.66640 0.16020 0.44309 0.49012 0.01611 379s
2280000 0.67300 0.15860 0.44372 0.50121 0.01845 381s
2290000 0.66280 0.16311 0.43850 0.49260 0.01740 383s
2300000 0.67080 0.15846 0.43606 0.47349 0.01669 384s
2310000 0.66850 0.15958 0.43648 0.48179 0.01644 386s
2320000 0.67090 0.15895 0.43760 0.48425 0.01577 388s
2330000 0.66750 0.16155 0.43275 0.49623 0.01838 389s
2340000 0.66960 0.16262 0.43205 0.47930 0.01585 391s
2350000 0.66050 0.16248 0.43494 0.48843 0.01784 393s
2360000 0.66360 0.16213 0.43403 0.48997 0.01738 394s
2370000 0.66090 0.16144 0.43155 0.48514 0.01752 396s
2380000 0.67040 0.16241 0.43244 0.48759 0.01651 398s
2390000 0.67270 0.16238 0.43441 0.49097 0.01686 399s
2400000 0.66040 0.16155 0.43110 0.48566 0.01754 401s
2410000 0.67190 0.16260 0.42985 0.48804 0.01605 403s
2420000 0.66680 0.16413 0.43229 0.49218 0.01780 405s
2430000 0.66450 0.16233 0.43260 0.49931 0.01678 406s
2440000 0.65950 0.16444 0.42579 0.47833 0.01728 408s
2450000 0.67130 0.16448 0.42697 0.47139 0.01755 410s
2460000 0.67130 0.16472 0.43104 0.48350 0.01603 411s
2470000 0.67090 0.16346 0.43200 0.48283 0.01586 413s
2480000 0.65680 0.16347 0.43338 0.48343 0.01578 415s
2490000 0.66940 0.16284 0.43221 0.48665 0.01530 416s
2500000 0.65800 0.16517 0.42854 0.48009 0.01804 418s
2510000 0.66450 0.16715 0.43357 0.48399 0.01761 420s
2520000 0.67060 0.16563 0.43059 0.47338 0.01483 421s
2530000 0.66290 0.16423 0.42492 0.48436 0.01560 423s
2540000 0.66290 0.16566 0.42738 0.46358 0.01533 425s
2550000 0.67060 0.16590 0.42906 0.48650 0.01687 426s
2560000 0.66970 0.16630 0.42662 0.47669 0.01802 428s
2570000 0.65610 0.16348 0.42431 0.47529 0.01638 430s
2580000 0.66420 0.16092 0.42487 0.47309 0.01672 431s
2590000 0.65850 0.16078 0.42880 0.47271 0.01682 433s
2600000 0.66790 0.16069 0.42981 0.47420 0.01582 435s
2610000 0.66280 0.16226 0.43033 0.47543 0.01539 436s
2620000 0.65960 0.16327 0.42992 0.47644 0.01622 438s
2630000 0.67230 0.16320 0.42670 0.47789 0.01637 440s
2640000 0.66680 0.16272 0.42972 0.48619 0.01618 441s
2650000 0.66070 0.16180 0.43231 0.47167 0.01677 443s
2660000 0.65880 0.16348 0.43054 0.47883 0.01579 445s
2670000 0.66570 0.16555 0.42896 0.48488 0.01652 446s
2680000 0.66200 0.16501 0.42864 0.48508 0.01571 448s
2690000 0.66450 0.16714 0.43231 0.46635 0.01536 450s
2700000 0.67690 0.16752 0.43019 0.49342 0.01777 451s
2710000 0.66580 0.16581 0.43177 0.48967 0.01741 453s
2720000 0.67360 0.16505 0.42881 0.47705 0.01590 455s
2730000 0.66680 0.16563 0.42941 0.47338 0.01662 456s
2740000 0.66870 0.16483 0.43206 0.48764 0.01719 458s
2750000 0.66950 0.16529 0.43202 0.48591 0.01728 460s
2760000 0.66780 0.16552 0.43293 0.47896 0.01641 462s
2770000 0.66760 0.16184 0.43306 0.48244 0.01678 463s
2780000 0.66460 0.16189 0.43133 0.47442 0.01561 465s
2790000 0.66400 0.16306 0.42904 0.48944 0.01755 467s
2800000 0.66580 0.16313 0.42587 0.48219 0.01670 468s
2810000 0.66110 0.16331 0.42893 0.47869 0.01734 470s
2820000 0.66610 0.16214 0.43197 0.48906 0.01804 472s
2830000 0.66620 0.16426 0.43293 0.49671 0.01654 473s
2840000 0.66620 0.16569 0.43012 0.47682 0.01591 475s
2850000 0.66530 0.16579 0.43592 0.48336 0.01659 477s
2860000 0.67810 0.16742 0.42993 0.48692 0.01763 478s
2870000 0.66750 0.16570 0.43080 0.47326 0.01742 480s
2880000 0.66500 0.16381 0.42994 0.48194 0.01593 482s
2890000 0.66200 0.16348 0.43501 0.49610 0.01666 484s
2900000 0.67600 0.16682 0.43210 0.48393 0.01817 485s
2910000 0.66620 0.16453 0.43271 0.49244 0.01698 487s
2920000 0.67110 0.16390 0.43250 0.49174 0.01763 489s
2930000 0.66850 0.16288 0.43402 0.49592 0.01807 490s
2940000 0.66760 0.16460 0.43322 0.48912 0.01652 492s
2950000 0.67480 0.16704 0.42859 0.48767 0.01608 494s
2960000 0.65680 0.16289 0.42685 0.48235 0.01890 495s
2970000 0.66510 0.16502 0.42700 0.48189 0.01562 497s
2980000 0.66520 0.16363 0.43241 0.47454 0.01611 499s
2990000 0.66890 0.16486 0.43289 0.48664 0.01574 500s
3000000 0.67320 0.16340 0.43278 0.48715 0.01634 502s
3010000 0.67160 0.16191 0.43236 0.48496 0.01626 504s
3020000 0.66060 0.16194 0.43246 0.48719 0.01465 506s
3030000 0.67460 0.16301 0.43080 0.48706 0.01780 507s
3040000 0.67050 0.16057 0.43551 0.49982 0.01743 509s
3050000 0.66540 0.16023 0.43498 0.50367 0.01738 511s
3060000 0.67360 0.16213 0.43520 0.50299 0.01756 512s
3070000 0.67190 0.16054 0.43606 0.49422 0.01586 514s
3080000 0.66380 0.16180 0.43003 0.48152 0.01479 516s
3090000 0.66530 0.16130 0.43186 0.47564 0.01713 517s
3100000 0.66950 0.16316 0.42582 0.48793 0.01607 519s
3110000 0.67040 0.16479 0.42314 0.47970 0.01707 521s
3120000 0.65920 0.16443 0.42799 0.47513 0.01541 522s
3130000 0.66150 0.16286 0.43033 0.47423 0.01563 524s
3140000 0.67110 0.16494 0.42752 0.47788 0.01678 526s
3150000 0.66010 0.16652 0.42720 0.47112 0.01567 527s
3160000 0.66300 0.16366 0.43210 0.48079 0.01785 529s
3170000 0.67010 0.16547 0.42926 0.47049 0.01795 531s
3180000 0.65830 0.16509 0.43028 0.47593 0.01644 532s
3190000 0.65990 0.16402 0.42314 0.48134 0.01712 534s
3200000 0.65370 0.16517 0.42219 0.47000 0.01668 536s
3210000 0.66470 0.16600 0.42906 0.46803 0.01618 537s
3220000 0.66300 0.16429 0.43103 0.47656 0.01740 539s
3230000 0.66070 0.16390 0.42995 0.47462 0.01483 541s
3240000 0.66190 0.16408 0.42853 0.47491 0.01698 542s
3250000 0.65720 0.16566 0.42769 0.48241 0.01774 544s
3260000 0.66000 0.16330 0.42968 0.47771 0.01618 546s
3270000 0.66480 0.16417 0.43108 0.47950 0.01684 548s
3280000 0.66270 0.16644 0.42919 0.47571 0.01557 549s
3290000 0.66080 0.16474 0.43009 0.47000 0.01639 551s
3300000 0.67240 0.16363 0.43203 0.48138 0.01602 553s
3310000 0.66080 0.16599 0.42863 0.47710 0.01754 554s
3320000 0.67030 0.16659 0.43603 0.48364 0.01749 556s
3330000 0.67170 0.16505 0.43578 0.49119 0.01644 558s
3340000 0.66590 0.16539 0.42424 0.48615 0.01688 559s
3350000 0.67180 0.16362 0.42775 0.48729 0.01669 561s
3360000 0.67340 0.16587 0.42936 0.48602 0.01719 563s
3370000 0.66190 0.16806 0.42974 0.47802 0.01652 564s
3380000 0.66080 0.16725 0.42929 0.47354 0.01566 566s
3390000 0.66420 0.16797 0.42737 0.47081 0.01756 567s
3400000 0.66330 0.16635 0.42929 0.48261 0.01670 569s
3410000 0.66770 0.16716 0.43287 0.48009 0.01654 570s
3420000 0.66380 0.16612 0.43302 0.47874 0.01741 572s
3430000 0.67800 0.16455 0.43906 0.50052 0.01748 574s
3440000 0.66880 0.16309 0.43786 0.48664 0.01641 575s
3450000 0.67570 0.16487 0.43707 0.49992 0.01778 577s
3460000 0.67350 0.16326 0.43137 0.50569 0.01700 579s
3470000 0.67230 0.16323 0.43531 0.49725 0.01668 580s
3480000 0.66810 0.16544 0.43129 0.48796 0.01702 582s
3490000 0.66710 0.16417 0.42888 0.48265 0.01744 584s
3500000 0.66450 0.16414 0.43543 0.48374 0.01959 585s
3510000 0.67140 0.16254 0.43450 0.50722 0.01774 587s
3520000 0.67340 0.16476 0.42879 0.48541 0.01805 589s
3530000 0.66600 0.16355 0.43134 0.48034 0.01561 590s
3540000 0.66490 0.16590 0.42983 0.48516 0.01746 592s
3550000 0.66870 0.16408 0.43130 0.48281 0.01529 594s
3560000 0.66720 0.16281 0.43276 0.49214 0.01640 595s
3570000 0.66600 0.16604 0.42819 0.47327 0.01637 597s
3580000 0.66380 0.16526 0.42573 0.47815 0.01805 599s
3590000 0.67480 0.16805 0.42751 0.47796 0.01686 600s
3600000 0.67190 0.16930 0.42926 0.48615 0.01728 602s
3610000 0.66380 0.16630 0.43297 0.47206 0.01622 604s
3620000 0.66260 0.16960 0.42607 0.48090 0.01558 605s
3630000 0.66590 0.16949 0.42643 0.48724 0.01613 607s
3640000 0.66600 0.17199 0.42048 0.46415 0.01655 609s
3650000 0.66700 0.17089 0.42595 0.47569 0.01822 610s
3660000 0.66710 0.17253 0.43028 0.47427 0.01652 612s
3670000 0.66350 0.17108 0.42615 0.47665 0.01756 614s
3680000 0.66510 0.17188 0.42456 0.48198 0.01620 615s
3690000 0.66240 0.17011 0.42618 0.48113 0.01585 617s
3700000 0.68170 0.17135 0.42811 0.47000 0.01713 618s
3710000 0.67450 0.17013 0.42256 0.48273 0.01615 620s
3720000 0.66470 0.16995 0.42145 0.48483 0.01597 622s
3730000 0.65790 0.17022 0.42302 0.47084 0.01577 623s
3740000 0.66940 0.17430 0.41792 0.46926 0.01718 625s
3750000 0.66040 0.17392 0.41719 0.47233 0.01465 627s
3760000 0.66850 0.17402 0.41598 0.46809 0.01699 628s
3770000 0.65920 0.17297 0.41718 0.46776 0.01488 630s
3780000 0.66140 0.17304 0.41675 0.45822 0.01615 632s
3790000 0.66710 0.17533 0.41774 0.48117 0.01630 633s
3800000 0.66380 0.17463 0.41765 0.46892 0.01619 635s
3810000 0.67600 0.17616 0.41773 0.46638 0.01632 637s
3820000 0.67060 0.17394 0.41659 0.47342 0.01601 638s
3830000 0.67540 0.17289 0.41798 0.47611 0.01697 640s
3840000 0.66420 0.17515 0.41762 0.47857 0.01735 642s
3850000 0.66890 0.17404 0.41905 0.46064 0.01645 643s
3860000 0.67100 0.17472 0.41867 0.47275 0.01675 645s
3870000 0.66290 0.17642 0.41879 0.47540 0.01654 646s
3880000 0.66110 0.17402 0.41879 0.48175 0.01785 648s
3890000 0.65950 0.17426 0.42088 0.46914 0.01462 649s
3900000 0.66680 0.17393 0.41855 0.46779 0.01652 651s
3910000 0.66760 0.17365 0.42210 0.47047 0.01606 652s
3920000 0.67160 0.17434 0.42074 0.47509 0.01692 654s
3930000 0.67040 0.17429 0.41948 0.46273 0.01496 656s
3940000 0.65890 0.17562 0.41846 0.46152 0.01632 657s
3950000 0.66950 0.17306 0.42038 0.46808 0.01783 659s
3960000 0.66550 0.17302 0.41590 0.46312 0.01527 661s
3970000 0.66690 0.17294 0.41727 0.47759 0.01589 662s
3980000 0.65800 0.17564 0.42140 0.47303 0.01593 664s
3990000 0.66760 0.17078 0.42483 0.48848 0.01493 666s
4000000 0.67570 0.17440 0.42224 0.47567 0.01593 667s
4010000 0.67410 0.17453 0.41775 0.48186 0.01669 669s
4020000 0.66250 0.17439 0.41379 0.47229 0.01723 670s
4030000 0.67080 0.17520 0.41750 0.46778 0.01686 672s
4040000 0.65770 0.17396 0.41430 0.45564 0.01482 673s
4050000 0.66440 0.17464 0.41855 0.46825 0.01622 675s
4060000 0.66510 0.17506 0.41513 0.46275 0.01570 676s
4070000 0.66030 0.17402 0.41385 0.46701 0.01618 678s
4080000 0.66600 0.17339 0.41614 0.45184 0.01635 680s
4090000 0.65760 0.17438 0.41293 0.45695 0.01662 681s
4100000 0.65830 0.17472 0.41538 0.47063 0.01570 683s
4110000 0.66090 0.17315 0.42328 0.47433 0.01608 685s
4120000 0.66540 0.17414 0.42099 0.47579 0.01760 686s
4130000 0.66960 0.17473 0.41832 0.46675 0.01616 688s
4140000 0.67020 0.17452 0.42049 0.46770 0.01669 690s
4150000 0.67190 0.17473 0.41781 0.47426 0.01745 691s
4160000 0.66620 0.17713 0.41896 0.48963 0.01771 693s
4170000 0.66290 0.17582 0.41921 0.47043 0.01664 695s
4180000 0.65660 0.17653 0.41724 0.46880 0.01430 696s
4190000 0.66310 0.17523 0.41857 0.46286 0.01439 698s
4200000 0.67150 0.17627 0.41700 0.47295 0.01591 700s
4210000 0.66320 0.17694 0.41784 0.46217 0.01732 701s
4220000 0.66510 0.17656 0.41627 0.47732 0.01496 703s
4230000 0.66630 0.17820 0.42190 0.47394 0.01545 705s
4240000 0.66390 0.17443 0.41969 0.45212 0.01619 706s
