# GitHub version: commit 77b4, run at 2018-06-14T03:16:53.228262 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.746712
300000 0.58220 0.71880 0.25463 0.25312 0.01070 46s
310000 0.57660 0.72118 0.25831 0.26852 0.01298 48s
320000 0.57910 0.72498 0.25342 0.25973 0.00856 50s
330000 0.56220 0.72780 0.24924 0.24395 0.00973 51s
340000 0.57570 0.73325 0.24306 0.22982 0.01123 53s
350000 0.57860 0.73720 0.23206 0.23443 0.00818 54s
360000 0.58020 0.73540 0.24155 0.21411 0.00713 56s
370000 0.57550 0.73576 0.23383 0.22402 0.00724 58s
380000 0.57610 0.73525 0.23847 0.23216 0.00751 59s
390000 0.57760 0.74260 0.22209 0.23704 0.01137 61s
400000 0.57110 0.74601 0.22539 0.20548 0.00595 63s
410000 0.58410 0.75209 0.21507 0.20993 0.00861 64s
420000 0.57580 0.75475 0.20495 0.19099 0.00690 66s
430000 0.57540 0.75792 0.19929 0.21292 0.00691 68s
440000 0.56980 0.75845 0.20315 0.19599 0.00671 69s
450000 0.58280 0.76069 0.19251 0.18919 0.00766 71s
460000 0.57310 0.76425 0.18768 0.18233 0.00602 72s
470000 0.56640 0.76646 0.17979 0.19615 0.00680 74s
480000 0.57090 0.76848 0.17292 0.17084 0.00609 76s
490000 0.57490 0.76729 0.16756 0.17725 0.00827 77s
500000 0.57810 0.77013 0.16791 0.17324 0.00644 79s
510000 0.56910 0.76820 0.17277 0.18727 0.00661 81s
520000 0.56060 0.77172 0.16759 0.18339 0.00653 82s
530000 0.56770 0.77322 0.16061 0.18360 0.00789 84s
540000 0.57230 0.77263 0.15764 0.16655 0.00567 86s
550000 0.57290 0.77272 0.16041 0.17881 0.00581 87s
560000 0.58450 0.77429 0.15625 0.17202 0.00565 89s
570000 0.57720 0.77270 0.15981 0.17358 0.00450 91s
580000 0.57420 0.77198 0.16026 0.17781 0.00578 92s
590000 0.56920 0.77272 0.15631 0.17356 0.00694 94s
600000 0.57010 0.77392 0.16089 0.17421 0.00607 95s
610000 0.57720 0.77333 0.15708 0.16634 0.00530 97s
620000 0.57370 0.77368 0.15751 0.16523 0.00596 99s
630000 0.57070 0.77422 0.15960 0.16381 0.00533 100s
640000 0.57980 0.77526 0.15464 0.18182 0.00535 102s
650000 0.57640 0.77690 0.15474 0.16310 0.00529 103s
660000 0.56990 0.77646 0.15475 0.17450 0.00595 105s
670000 0.57660 0.77651 0.15838 0.16408 0.00650 107s
680000 0.57840 0.77600 0.15577 0.16961 0.00715 108s
690000 0.58200 0.77646 0.16092 0.17847 0.00596 110s
700000 0.57450 0.77637 0.15716 0.17506 0.00530 111s
710000 0.58010 0.77796 0.15544 0.16089 0.00510 113s
720000 0.57630 0.77744 0.15357 0.16899 0.00575 115s
730000 0.56700 0.77736 0.15430 0.16754 0.00510 116s
740000 0.57400 0.77903 0.15369 0.16671 0.00602 118s
750000 0.57100 0.77748 0.15458 0.16262 0.00566 119s
760000 0.56280 0.77870 0.15397 0.17416 0.00607 121s
770000 0.57490 0.77795 0.15945 0.16888 0.00553 123s
780000 0.57590 0.77873 0.16064 0.17978 0.00715 124s
790000 0.58410 0.77691 0.15853 0.17516 0.00547 126s
800000 0.56170 0.77746 0.15665 0.17539 0.00466 127s
810000 0.58150 0.77890 0.15768 0.17752 0.00674 129s
820000 0.58380 0.77762 0.15755 0.17993 0.00595 130s
830000 0.57610 0.77699 0.15391 0.16465 0.00719 132s
840000 0.57700 0.77800 0.15986 0.17669 0.00589 134s
850000 0.57220 0.77623 0.15722 0.16863 0.00477 135s
860000 0.57780 0.77533 0.15761 0.16850 0.00619 137s
870000 0.56610 0.77625 0.15753 0.17098 0.00598 138s
880000 0.58180 0.77505 0.15848 0.17109 0.00611 140s
890000 0.57580 0.77426 0.15940 0.17851 0.00746 142s
900000 0.57630 0.77531 0.15864 0.17232 0.00597 143s
910000 0.58280 0.77620 0.15938 0.17343 0.00601 145s
920000 0.57630 0.77737 0.15977 0.18324 0.00578 147s
930000 0.57230 0.77598 0.15546 0.17227 0.00753 148s
940000 0.58150 0.77638 0.15657 0.16346 0.00542 150s
950000 0.57020 0.77671 0.15309 0.16619 0.00763 152s
960000 0.57080 0.77628 0.15515 0.16459 0.00571 153s
970000 0.57960 0.77751 0.15494 0.17422 0.00537 155s
980000 0.56870 0.77831 0.15464 0.16143 0.00546 157s
990000 0.57580 0.77753 0.14991 0.16837 0.00618 159s
1000000 0.57950 0.77817 0.15511 0.14604 0.00498 160s
1010000 0.57470 0.77804 0.15511 0.17192 0.00550 162s
1020000 0.57510 0.77675 0.15149 0.15887 0.00522 163s
1030000 0.57780 0.77742 0.15247 0.16402 0.00620 165s
1040000 0.57280 0.77925 0.15149 0.15017 0.00542 166s
1050000 0.56990 0.77818 0.15043 0.16004 0.00533 168s
1060000 0.56430 0.77895 0.15421 0.15735 0.00577 170s
1070000 0.57660 0.77766 0.15643 0.15219 0.00530 171s
1080000 0.58020 0.77829 0.15891 0.15488 0.00467 173s
1090000 0.57380 0.77847 0.15451 0.15661 0.00686 174s
1100000 0.58480 0.77831 0.15487 0.15505 0.00661 176s
1110000 0.57100 0.77788 0.15670 0.15834 0.00499 178s
1120000 0.57140 0.77728 0.15223 0.16248 0.00495 179s
1130000 0.57370 0.77655 0.15203 0.15609 0.00489 181s
1140000 0.56840 0.77808 0.15377 0.14760 0.00522 183s
1150000 0.57750 0.77790 0.15384 0.16217 0.00506 184s
1160000 0.57090 0.78067 0.14934 0.15631 0.00574 186s
1170000 0.56910 0.77976 0.15214 0.16241 0.00601 188s
1180000 0.56980 0.77904 0.14751 0.15907 0.00504 189s
1190000 0.57520 0.77942 0.14593 0.14714 0.00570 191s
1200000 0.57900 0.78116 0.14348 0.14748 0.00439 193s
1210000 0.56830 0.77939 0.14159 0.14371 0.00469 194s
1220000 0.57330 0.78010 0.14234 0.13696 0.00422 196s
1230000 0.57420 0.78037 0.14955 0.14122 0.00555 198s
1240000 0.58340 0.77933 0.15093 0.12907 0.00493 199s
1250000 0.56450 0.78023 0.14940 0.14630 0.00585 201s
1260000 0.57300 0.78003 0.15004 0.15238 0.00426 203s
1270000 0.58040 0.78160 0.15127 0.14828 0.00497 204s
1280000 0.56940 0.78032 0.15130 0.14611 0.00462 206s
1290000 0.57630 0.78048 0.15312 0.16370 0.00513 208s
1300000 0.56600 0.78048 0.15512 0.15302 0.00510 209s
1310000 0.57640 0.77863 0.15224 0.17046 0.00611 211s
1320000 0.56770 0.77762 0.15452 0.16613 0.00620 213s
1330000 0.56760 0.77862 0.15677 0.16230 0.00377 214s
1340000 0.58140 0.77929 0.15151 0.15635 0.00536 216s
1350000 0.57750 0.77797 0.15558 0.15783 0.00488 218s
1360000 0.57330 0.77663 0.15449 0.15579 0.00409 219s
1370000 0.57350 0.77638 0.15433 0.15187 0.00516 221s
1380000 0.57650 0.77633 0.15562 0.17186 0.00791 223s
1390000 0.56600 0.77711 0.15537 0.15831 0.00752 224s
1400000 0.57550 0.77679 0.15751 0.16014 0.00437 226s
1410000 0.57400 0.77676 0.15744 0.15769 0.00531 228s
1420000 0.57190 0.77773 0.15462 0.15981 0.00673 229s
1430000 0.57980 0.77694 0.15094 0.16411 0.00504 231s
1440000 0.57270 0.77702 0.15544 0.15876 0.00721 233s
1450000 0.58150 0.77629 0.16050 0.18066 0.00741 234s
1460000 0.57250 0.77580 0.15869 0.17285 0.00600 236s
1470000 0.57220 0.77798 0.15373 0.15818 0.00569 238s
1480000 0.57410 0.77845 0.15588 0.16113 0.00453 240s
1490000 0.56940 0.77749 0.15685 0.17595 0.00441 241s
1500000 0.57360 0.77689 0.15418 0.17072 0.00577 243s
1510000 0.57380 0.77784 0.15305 0.16540 0.00561 245s
1520000 0.57520 0.77845 0.15294 0.14864 0.00538 246s
1530000 0.57260 0.77831 0.15350 0.16861 0.00632 248s
1540000 0.56600 0.77835 0.15355 0.15795 0.00560 250s
1550000 0.56690 0.77946 0.15088 0.14029 0.00498 251s
1560000 0.56930 0.77838 0.14923 0.16449 0.00572 253s
1570000 0.56890 0.77989 0.15023 0.16863 0.00686 255s
1580000 0.57380 0.78113 0.15030 0.15910 0.00504 256s
1590000 0.57570 0.77973 0.15787 0.15150 0.00557 258s
1600000 0.57550 0.78066 0.15995 0.15912 0.00516 260s
1610000 0.57070 0.78055 0.15577 0.14878 0.00459 261s
1620000 0.57090 0.78200 0.15157 0.15454 0.00648 263s
1630000 0.57070 0.78233 0.14955 0.15867 0.00602 265s
1640000 0.56940 0.78214 0.14508 0.14215 0.00438 266s
1650000 0.57220 0.78263 0.14617 0.14817 0.00462 268s
1660000 0.57150 0.78337 0.14870 0.14888 0.00509 270s
1670000 0.57240 0.78082 0.14892 0.16761 0.00586 271s
1680000 0.57360 0.78048 0.15315 0.15921 0.00542 273s
1690000 0.57620 0.78132 0.14703 0.14916 0.00629 275s
1700000 0.56380 0.77957 0.14638 0.14716 0.00537 277s
1710000 0.57550 0.78015 0.14918 0.14393 0.00405 278s
1720000 0.57590 0.78029 0.14923 0.15247 0.00447 280s
1730000 0.57520 0.77952 0.14980 0.15214 0.00482 282s
1740000 0.56540 0.77993 0.14778 0.16362 0.00603 283s
1750000 0.57510 0.78186 0.14470 0.14506 0.00533 285s
1760000 0.57350 0.78062 0.14316 0.13842 0.00447 287s
1770000 0.57770 0.78061 0.14072 0.14593 0.00521 288s
1780000 0.57420 0.78127 0.14432 0.14930 0.00469 290s
1790000 0.56860 0.78221 0.14398 0.14260 0.00405 292s
1800000 0.58350 0.78294 0.14473 0.14082 0.00407 293s
1810000 0.57390 0.78208 0.14701 0.13959 0.00451 295s
1820000 0.57290 0.78313 0.14562 0.14300 0.00486 297s
1830000 0.57040 0.78510 0.14145 0.12776 0.00537 299s
1840000 0.56950 0.78349 0.14578 0.15096 0.00467 300s
1850000 0.57850 0.78085 0.14989 0.14690 0.00511 302s
1860000 0.57620 0.78237 0.14553 0.15215 0.00573 304s
1870000 0.56640 0.78178 0.14447 0.15067 0.00509 305s
1880000 0.56350 0.77973 0.14693 0.14412 0.00503 307s
1890000 0.57570 0.78121 0.14901 0.14876 0.00490 309s
1900000 0.57610 0.78256 0.14415 0.15011 0.00489 310s
1910000 0.57060 0.78240 0.14202 0.15009 0.00546 312s
1920000 0.57130 0.78178 0.14300 0.13749 0.00411 314s
1930000 0.57850 0.78224 0.14532 0.13339 0.00371 315s
1940000 0.57010 0.78081 0.14772 0.14844 0.00573 317s
1950000 0.58080 0.78247 0.14569 0.14477 0.00442 319s
1960000 0.56890 0.78235 0.14530 0.13750 0.00487 321s
1970000 0.56790 0.78126 0.14581 0.14152 0.00497 322s
1980000 0.56620 0.77974 0.14755 0.14292 0.00486 324s
1990000 0.57120 0.77993 0.14989 0.15934 0.00510 326s
2000000 0.56720 0.78021 0.15451 0.14418 0.00412 327s
2010000 0.56500 0.78061 0.15435 0.15663 0.00715 329s
2020000 0.57030 0.78073 0.15337 0.15222 0.00474 331s
2030000 0.58160 0.78057 0.15016 0.15051 0.00488 332s
2040000 0.58140 0.77827 0.15264 0.15873 0.00524 334s
2050000 0.57530 0.77826 0.15351 0.16986 0.00682 336s
2060000 0.57820 0.77925 0.15196 0.15680 0.00495 338s
2070000 0.58200 0.77965 0.15356 0.16612 0.00546 339s
2080000 0.56760 0.77958 0.14430 0.15733 0.00626 341s
2090000 0.57470 0.77986 0.14818 0.15414 0.00536 343s
2100000 0.57670 0.77921 0.15098 0.15149 0.00514 344s
2110000 0.56490 0.77835 0.14703 0.14620 0.00469 346s
2120000 0.57580 0.77827 0.14783 0.15242 0.00457 348s
2130000 0.57800 0.77866 0.14976 0.15958 0.00566 349s
2140000 0.56920 0.77941 0.14822 0.15805 0.00475 351s
2150000 0.56710 0.77782 0.14823 0.14773 0.00501 353s
2160000 0.57530 0.77819 0.14691 0.15139 0.00434 354s
2170000 0.58490 0.78002 0.14982 0.16194 0.00570 356s
2180000 0.57770 0.77997 0.14099 0.15082 0.00644 358s
2190000 0.56190 0.78097 0.13914 0.14463 0.00498 359s
2200000 0.56570 0.78008 0.14318 0.14004 0.00499 361s
2210000 0.57040 0.77959 0.15111 0.15428 0.00616 363s
2220000 0.57120 0.77783 0.15294 0.14609 0.00476 365s
2230000 0.56640 0.77801 0.15554 0.15246 0.00466 366s
2240000 0.57490 0.78041 0.14110 0.14239 0.00706 368s
2250000 0.57560 0.78014 0.14334 0.14796 0.00530 370s
2260000 0.57640 0.78163 0.14244 0.15551 0.00549 371s
2270000 0.57370 0.77896 0.14736 0.15791 0.00567 373s
2280000 0.57410 0.78023 0.14174 0.14161 0.00585 375s
2290000 0.57620 0.77997 0.13877 0.14940 0.00526 376s
2300000 0.57030 0.78273 0.13918 0.14713 0.00552 378s
2310000 0.57730 0.78224 0.14111 0.14110 0.00453 380s
2320000 0.57480 0.78445 0.13078 0.14490 0.00585 381s
2330000 0.57400 0.78305 0.13255 0.13967 0.00433 383s
2340000 0.57600 0.78435 0.12934 0.14456 0.00513 385s
2350000 0.57220 0.78407 0.12523 0.14117 0.00533 386s
2360000 0.57490 0.78426 0.12324 0.13884 0.00442 388s
2370000 0.57090 0.78354 0.12530 0.14032 0.00465 389s
2380000 0.57310 0.78367 0.12409 0.13857 0.00417 391s
2390000 0.56070 0.78470 0.12678 0.13388 0.00389 392s
2400000 0.56920 0.78464 0.12450 0.13785 0.00510 394s
2410000 0.57290 0.78365 0.12596 0.12542 0.00450 396s
2420000 0.56800 0.78398 0.12423 0.13456 0.00530 397s
2430000 0.58120 0.78490 0.12304 0.13467 0.00459 399s
2440000 0.57050 0.78566 0.12337 0.13209 0.00486 401s
2450000 0.57250 0.78405 0.12629 0.13396 0.00428 402s
2460000 0.57670 0.78358 0.12308 0.12859 0.00447 404s
2470000 0.56750 0.78521 0.12364 0.12510 0.00440 406s
2480000 0.56690 0.78549 0.12367 0.13650 0.00444 407s
2490000 0.56760 0.78469 0.12468 0.13713 0.00383 409s
2500000 0.57460 0.78373 0.12433 0.14503 0.00556 411s
2510000 0.58100 0.78435 0.12359 0.12927 0.00421 412s
2520000 0.56440 0.78460 0.12170 0.12784 0.00509 414s
2530000 0.57400 0.78552 0.12164 0.14053 0.00538 416s
2540000 0.57630 0.78608 0.12301 0.12926 0.00410 418s
2550000 0.56550 0.78653 0.12336 0.13119 0.00388 419s
2560000 0.57860 0.78565 0.12040 0.13154 0.00547 421s
2570000 0.57010 0.78629 0.12281 0.12941 0.00381 422s
2580000 0.57020 0.78427 0.12454 0.13069 0.00510 424s
2590000 0.57300 0.78478 0.12505 0.13242 0.00485 426s
2600000 0.56730 0.78476 0.12407 0.12745 0.00437 427s
2610000 0.57770 0.78502 0.12378 0.12904 0.00369 429s
2620000 0.57660 0.78538 0.12642 0.13097 0.00440 431s
2630000 0.56930 0.78563 0.12577 0.13392 0.00457 432s
2640000 0.56870 0.78555 0.12283 0.13244 0.00466 434s
2650000 0.57110 0.78420 0.12424 0.13722 0.00525 436s
2660000 0.56870 0.78428 0.12377 0.14160 0.00459 437s
2670000 0.57940 0.78403 0.12370 0.13026 0.00463 439s
2680000 0.57280 0.78356 0.12387 0.12642 0.00433 441s
2690000 0.57350 0.78453 0.12443 0.13048 0.00443 443s
2700000 0.57640 0.78535 0.12423 0.13297 0.00438 444s
2710000 0.57790 0.78701 0.12471 0.13585 0.00461 446s
2720000 0.57100 0.78608 0.12285 0.13538 0.00426 447s
2730000 0.57160 0.78632 0.12349 0.13415 0.00384 449s
2740000 0.57340 0.78596 0.12622 0.13658 0.00466 451s
2750000 0.57120 0.78493 0.12620 0.13731 0.00422 452s
2760000 0.57710 0.78523 0.12438 0.13924 0.00432 454s
2770000 0.56920 0.78494 0.12333 0.13585 0.00516 456s
2780000 0.57520 0.78709 0.12643 0.13379 0.00492 457s
2790000 0.57730 0.78657 0.12644 0.13902 0.00457 459s
2800000 0.58050 0.78645 0.12447 0.13418 0.00512 461s
2810000 0.56840 0.78541 0.12503 0.13619 0.00420 462s
2820000 0.57310 0.78508 0.12489 0.14241 0.00417 464s
2830000 0.56980 0.78469 0.12588 0.12941 0.00472 466s
2840000 0.58570 0.78546 0.12396 0.14015 0.00477 467s
2850000 0.57340 0.78539 0.12471 0.13275 0.00429 469s
2860000 0.58070 0.78416 0.12544 0.13943 0.00522 471s
2870000 0.56750 0.78427 0.12467 0.13331 0.00450 472s
2880000 0.56990 0.78436 0.12370 0.12677 0.00442 474s
2890000 0.57620 0.78545 0.12419 0.13126 0.00449 476s
2900000 0.57580 0.78548 0.12413 0.13521 0.00385 477s
2910000 0.56730 0.78442 0.12313 0.13066 0.00333 479s
2920000 0.56490 0.78485 0.12473 0.13097 0.00505 480s
2930000 0.56840 0.78509 0.12483 0.13379 0.00419 482s
2940000 0.57510 0.78457 0.12417 0.13585 0.00500 484s
2950000 0.57950 0.78493 0.12363 0.13483 0.00486 485s
2960000 0.56710 0.78470 0.12588 0.13330 0.00465 487s
2970000 0.56700 0.78498 0.12451 0.13690 0.00481 489s
2980000 0.57610 0.78515 0.12555 0.14635 0.00510 490s
2990000 0.57150 0.78529 0.12427 0.13739 0.00413 492s
3000000 0.57530 0.78540 0.12702 0.14442 0.00461 494s
3010000 0.57080 0.78599 0.12670 0.13601 0.00419 495s
3020000 0.57900 0.78560 0.12599 0.13449 0.00425 497s
3030000 0.57090 0.78497 0.12436 0.13826 0.00417 499s
3040000 0.56720 0.78596 0.12501 0.13797 0.00557 500s
3050000 0.56620 0.78443 0.12504 0.12542 0.00446 502s
3060000 0.56850 0.78392 0.12388 0.13908 0.00417 504s
3070000 0.57510 0.78416 0.12512 0.13117 0.00408 505s
3080000 0.57330 0.78459 0.12193 0.13246 0.00417 507s
3090000 0.57210 0.78461 0.12777 0.13416 0.00490 509s
3100000 0.57290 0.78432 0.12419 0.13112 0.00403 510s
3110000 0.56860 0.78460 0.12463 0.13174 0.00533 512s
3120000 0.57630 0.78579 0.12335 0.12549 0.00428 514s
3130000 0.57230 0.78565 0.12469 0.13086 0.00493 515s
3140000 0.57000 0.78635 0.12344 0.13034 0.00419 517s
3150000 0.57710 0.78685 0.12161 0.13484 0.00482 518s
3160000 0.57070 0.78662 0.12184 0.13240 0.00434 520s
3170000 0.56680 0.78686 0.12247 0.12383 0.00393 522s
3180000 0.56990 0.78673 0.12286 0.12690 0.00409 523s
3190000 0.58210 0.78534 0.12377 0.12078 0.00367 525s
3200000 0.57600 0.78657 0.12490 0.14002 0.00453 527s
3210000 0.56830 0.78643 0.12451 0.13526 0.00508 528s
3220000 0.58050 0.78572 0.12251 0.13037 0.00412 530s
3230000 0.57750 0.78631 0.12518 0.13927 0.00390 532s
3240000 0.57000 0.78678 0.12301 0.12730 0.00417 533s
3250000 0.56640 0.78687 0.12281 0.13875 0.00491 535s
3260000 0.57060 0.78640 0.12284 0.13446 0.00413 537s
3270000 0.56810 0.78641 0.12488 0.13629 0.00489 538s
3280000 0.57240 0.78652 0.12387 0.13276 0.00431 540s
3290000 0.56730 0.78557 0.12516 0.13126 0.00449 542s
3300000 0.57110 0.78558 0.12522 0.14315 0.00497 543s
3310000 0.57200 0.78500 0.12645 0.13461 0.00469 545s
3320000 0.56610 0.78530 0.12169 0.12801 0.00410 547s
3330000 0.57680 0.78657 0.12242 0.13370 0.00457 548s
3340000 0.57510 0.78580 0.12284 0.13308 0.00487 550s
3350000 0.57360 0.78509 0.12366 0.14225 0.00478 552s
3360000 0.57180 0.78572 0.12273 0.12129 0.00360 553s
3370000 0.57560 0.78729 0.12111 0.12601 0.00402 555s
3380000 0.57090 0.78590 0.12133 0.12606 0.00478 556s
3390000 0.56930 0.78559 0.12237 0.11400 0.00441 558s
3400000 0.57350 0.78508 0.12295 0.12398 0.00463 560s
3410000 0.56250 0.78511 0.12282 0.12800 0.00427 561s
3420000 0.57020 0.78516 0.12448 0.12703 0.00399 563s
3430000 0.57300 0.78474 0.12225 0.12848 0.00544 565s
