# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.543658 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.331855
450000 0.78210 0.79106 0.09447 0.02732 0.00352 79s
460000 0.77810 0.79360 0.09071 0.02299 0.00289 81s
470000 0.78230 0.79590 0.08920 0.02375 0.00270 82s
480000 0.78160 0.79800 0.08904 0.01923 0.00212 85s
490000 0.77940 0.79992 0.08929 0.01825 0.00203 86s
500000 0.77780 0.80200 0.08598 0.02130 0.00253 89s
510000 0.78480 0.80423 0.08518 0.01771 0.00200 91s
520000 0.78530 0.80638 0.08305 0.01932 0.00227 93s
530000 0.77990 0.80847 0.08030 0.01942 0.00200 94s
540000 0.78080 0.81060 0.07874 0.01701 0.00186 96s
550000 0.79110 0.81262 0.07904 0.01530 0.00169 98s
560000 0.78550 0.81449 0.07761 0.01452 0.00150 100s
570000 0.78810 0.81640 0.07653 0.01673 0.00177 101s
580000 0.79000 0.81843 0.07389 0.01619 0.00162 103s
590000 0.79240 0.82005 0.07203 0.01467 0.00124 105s
600000 0.79090 0.82178 0.07024 0.01345 0.00130 107s
610000 0.78590 0.82340 0.06961 0.01393 0.00146 108s
620000 0.78970 0.82511 0.06890 0.01269 0.00130 110s
630000 0.79320 0.82683 0.06787 0.01297 0.00119 112s
640000 0.79810 0.82848 0.06723 0.01369 0.00144 114s
650000 0.78580 0.83004 0.06443 0.01288 0.00136 115s
660000 0.80310 0.83147 0.06448 0.01152 0.00110 117s
670000 0.79920 0.83290 0.06401 0.01131 0.00102 119s
680000 0.80420 0.83452 0.06259 0.01312 0.00124 120s
690000 0.80010 0.83603 0.06179 0.01141 0.00113 122s
700000 0.80160 0.83750 0.06040 0.01053 0.00103 124s
710000 0.81340 0.83895 0.05973 0.01144 0.00117 126s
720000 0.81560 0.84037 0.05970 0.01247 0.00123 127s
730000 0.81520 0.84173 0.05758 0.01172 0.00120 129s
740000 0.81180 0.84312 0.05746 0.00956 0.00092 131s
750000 0.83190 0.84427 0.05691 0.00912 0.00080 132s
760000 0.82540 0.84540 0.05671 0.00905 0.00075 134s
770000 0.83090 0.84684 0.05582 0.00926 0.00083 136s
780000 0.82620 0.84791 0.05568 0.00736 0.00064 137s
790000 0.84020 0.84929 0.05564 0.01089 0.00100 139s
800000 0.83490 0.85046 0.05500 0.01010 0.00087 141s
810000 0.83860 0.85150 0.05562 0.00809 0.00075 143s
820000 0.84220 0.85282 0.05601 0.01084 0.00109 145s
830000 0.83380 0.85400 0.05495 0.01002 0.00080 147s
840000 0.84790 0.85505 0.05530 0.00668 0.00056 148s
850000 0.85660 0.85615 0.05500 0.00906 0.00082 150s
860000 0.85770 0.85734 0.05474 0.00788 0.00069 152s
870000 0.85540 0.85837 0.05422 0.00870 0.00072 153s
880000 0.85750 0.85957 0.05366 0.00872 0.00084 155s
890000 0.85530 0.86070 0.05123 0.00891 0.00078 157s
900000 0.85780 0.86177 0.05123 0.00772 0.00068 159s
910000 0.86250 0.86294 0.05092 0.00788 0.00070 160s
920000 0.85990 0.86403 0.05082 0.00958 0.00090 162s
930000 0.86370 0.86493 0.05019 0.00802 0.00059 164s
940000 0.86340 0.86610 0.04853 0.00896 0.00089 166s
950000 0.86140 0.86712 0.04632 0.00828 0.00059 167s
960000 0.86460 0.86809 0.04586 0.00734 0.00064 169s
970000 0.86770 0.86905 0.04544 0.00709 0.00051 171s
980000 0.86090 0.87002 0.04493 0.00700 0.00053 173s
990000 0.86170 0.87095 0.04505 0.00723 0.00061 174s
1000000 0.86320 0.87176 0.04543 0.00612 0.00046 176s
1010000 0.86400 0.87247 0.04503 0.00730 0.00058 178s
1020000 0.86100 0.87335 0.04243 0.00870 0.00053 179s
1030000 0.85900 0.87416 0.04366 0.00683 0.00051 181s
1040000 0.85950 0.87499 0.04369 0.00580 0.00044 183s
1050000 0.86620 0.87584 0.04230 0.00679 0.00051 185s
1060000 0.86090 0.87662 0.04082 0.00728 0.00046 186s
1070000 0.85980 0.87749 0.04030 0.00718 0.00062 188s
1080000 0.86270 0.87823 0.04022 0.00627 0.00042 190s
1090000 0.86570 0.87887 0.03977 0.00648 0.00049 192s
1100000 0.86760 0.87957 0.03997 0.00537 0.00049 193s
1110000 0.86440 0.88028 0.03921 0.00569 0.00042 195s
1120000 0.86260 0.88098 0.03917 0.00532 0.00046 197s
1130000 0.86480 0.88169 0.03882 0.00535 0.00042 198s
1140000 0.86220 0.88230 0.03847 0.00537 0.00043 200s
1150000 0.86830 0.88288 0.03887 0.00440 0.00034 202s
1160000 0.86920 0.88349 0.03872 0.00542 0.00037 204s
1170000 0.86430 0.88413 0.03827 0.00583 0.00046 205s
1180000 0.86580 0.88479 0.03813 0.00676 0.00048 207s
1190000 0.87040 0.88527 0.03772 0.00581 0.00041 209s
1200000 0.86510 0.88591 0.03763 0.00549 0.00040 211s
1210000 0.87690 0.88650 0.03788 0.00561 0.00034 212s
1220000 0.86370 0.88701 0.03785 0.00436 0.00031 214s
1230000 0.86870 0.88758 0.03769 0.00529 0.00035 216s
1240000 0.86480 0.88811 0.03808 0.00506 0.00033 217s
1250000 0.86570 0.88864 0.03808 0.00574 0.00043 219s
1260000 0.87010 0.88918 0.03793 0.00538 0.00038 221s
1270000 0.87480 0.88970 0.03822 0.00450 0.00031 223s
1280000 0.86940 0.89033 0.03714 0.00590 0.00047 224s
1290000 0.86960 0.89082 0.03687 0.00497 0.00036 226s
1300000 0.86750 0.89127 0.03686 0.00496 0.00028 228s
1310000 0.86870 0.89186 0.03678 0.00497 0.00034 230s
1320000 0.86820 0.89236 0.03659 0.00472 0.00033 232s
1330000 0.86330 0.89284 0.03636 0.00522 0.00042 233s
1340000 0.86740 0.89331 0.03606 0.00539 0.00042 235s
1350000 0.87400 0.89380 0.03576 0.00461 0.00034 237s
1360000 0.87200 0.89425 0.03546 0.00432 0.00031 239s
1370000 0.87080 0.89478 0.03376 0.00536 0.00038 240s
1380000 0.87450 0.89523 0.03352 0.00408 0.00028 242s
1390000 0.86630 0.89559 0.03323 0.00386 0.00027 244s
1400000 0.86780 0.89603 0.03246 0.00465 0.00031 246s
1410000 0.86770 0.89639 0.03211 0.00417 0.00028 247s
1420000 0.86900 0.89684 0.03192 0.00477 0.00034 249s
1430000 0.87140 0.89725 0.03115 0.00525 0.00031 251s
1440000 0.87530 0.89770 0.03097 0.00421 0.00030 252s
1450000 0.86820 0.89809 0.03086 0.00370 0.00024 254s
1460000 0.87330 0.89850 0.03090 0.00456 0.00029 256s
1470000 0.87650 0.89888 0.03047 0.00419 0.00029 258s
1480000 0.87210 0.89925 0.03032 0.00378 0.00023 260s
1490000 0.88010 0.89956 0.03029 0.00367 0.00027 262s
1500000 0.87210 0.89993 0.03039 0.00302 0.00020 264s
1510000 0.87100 0.90031 0.03045 0.00377 0.00029 266s
1520000 0.86800 0.90068 0.03054 0.00378 0.00023 268s
1530000 0.86890 0.90102 0.03050 0.00434 0.00032 271s
1540000 0.87690 0.90140 0.03050 0.00449 0.00032 272s
1550000 0.87310 0.90181 0.03013 0.00469 0.00024 274s
1560000 0.87470 0.90212 0.02983 0.00434 0.00026 276s
1570000 0.87150 0.90245 0.02978 0.00349 0.00022 278s
1580000 0.87370 0.90281 0.02974 0.00334 0.00023 279s
1590000 0.87100 0.90329 0.02897 0.00470 0.00038 281s
1600000 0.87390 0.90362 0.02897 0.00298 0.00019 283s
1610000 0.87510 0.90402 0.02932 0.00462 0.00035 285s
1620000 0.87360 0.90434 0.02926 0.00364 0.00025 286s
1630000 0.87510 0.90468 0.02873 0.00387 0.00023 288s
1640000 0.86950 0.90498 0.02849 0.00423 0.00022 290s
1650000 0.87170 0.90527 0.02842 0.00316 0.00021 291s
1660000 0.86680 0.90566 0.02808 0.00380 0.00026 293s
1670000 0.87380 0.90597 0.02790 0.00391 0.00025 295s
1680000 0.87340 0.90632 0.02795 0.00377 0.00027 296s
1690000 0.87090 0.90661 0.02800 0.00304 0.00021 298s
1700000 0.87630 0.90692 0.02813 0.00306 0.00021 300s
1710000 0.87710 0.90723 0.02795 0.00370 0.00028 302s
1720000 0.87490 0.90756 0.02780 0.00364 0.00026 304s
1730000 0.87480 0.90781 0.02783 0.00292 0.00017 306s
1740000 0.87810 0.90808 0.02791 0.00323 0.00021 307s
1750000 0.87410 0.90838 0.02729 0.00408 0.00027 309s
1760000 0.87710 0.90862 0.02738 0.00266 0.00019 311s
1770000 0.87510 0.90889 0.02686 0.00340 0.00021 312s
1780000 0.88090 0.90915 0.02680 0.00321 0.00020 314s
1790000 0.87560 0.90950 0.02670 0.00308 0.00023 316s
1800000 0.88110 0.90982 0.02655 0.00412 0.00026 318s
1810000 0.87750 0.91010 0.02677 0.00333 0.00020 319s
1820000 0.87900 0.91050 0.02687 0.00355 0.00024 321s
1830000 0.88390 0.91084 0.02644 0.00373 0.00027 323s
1840000 0.87930 0.91119 0.02628 0.00323 0.00025 325s
1850000 0.87820 0.91149 0.02616 0.00381 0.00019 326s
1860000 0.88050 0.91168 0.02624 0.00277 0.00014 328s
1870000 0.88030 0.91199 0.02614 0.00334 0.00023 330s
1880000 0.88220 0.91224 0.02534 0.00355 0.00022 331s
1890000 0.87990 0.91258 0.02499 0.00285 0.00017 335s
1900000 0.88230 0.91279 0.02499 0.00304 0.00016 337s
1910000 0.88470 0.91307 0.02539 0.00397 0.00019 339s
1920000 0.87970 0.91332 0.02551 0.00331 0.00017 340s
1930000 0.88520 0.91360 0.02555 0.00242 0.00014 342s
1940000 0.88310 0.91387 0.02562 0.00279 0.00015 344s
1950000 0.88350 0.91421 0.02502 0.00360 0.00026 346s
1960000 0.88280 0.91450 0.02490 0.00298 0.00018 348s
1970000 0.88610 0.91476 0.02479 0.00245 0.00016 349s
1980000 0.87820 0.91506 0.02480 0.00316 0.00019 351s
1990000 0.88580 0.91537 0.02487 0.00276 0.00017 353s
2000000 0.87590 0.91565 0.02506 0.00311 0.00016 354s
2010000 0.88540 0.91597 0.02495 0.00280 0.00015 356s
2020000 0.88470 0.91631 0.02437 0.00302 0.00018 358s
2030000 0.88460 0.91651 0.02425 0.00237 0.00013 360s
2040000 0.88190 0.91671 0.02423 0.00177 0.00010 361s
2050000 0.88360 0.91701 0.02421 0.00278 0.00018 363s
2060000 0.88020 0.91723 0.02438 0.00360 0.00015 365s
2070000 0.88410 0.91751 0.02424 0.00285 0.00019 366s
2080000 0.88130 0.91782 0.02424 0.00269 0.00018 368s
2090000 0.87980 0.91808 0.02400 0.00275 0.00013 370s
2100000 0.88040 0.91842 0.02387 0.00298 0.00021 372s
2110000 0.88920 0.91861 0.02401 0.00272 0.00015 373s
2120000 0.88430 0.91881 0.02419 0.00250 0.00012 375s
2130000 0.88010 0.91904 0.02439 0.00234 0.00015 377s
2140000 0.88710 0.91932 0.02521 0.00420 0.00020 378s
2150000 0.88260 0.91951 0.02518 0.00270 0.00017 380s
2160000 0.88120 0.91972 0.02525 0.00182 0.00009 382s
2170000 0.88180 0.91998 0.02524 0.00369 0.00015 384s
2180000 0.88380 0.92024 0.02492 0.00327 0.00022 385s
2190000 0.88330 0.92047 0.02502 0.00242 0.00014 387s
2200000 0.87840 0.92073 0.02505 0.00247 0.00015 389s
2210000 0.88130 0.92099 0.02516 0.00226 0.00015 390s
2220000 0.88350 0.92125 0.02462 0.00298 0.00015 392s
2230000 0.88730 0.92156 0.02417 0.00345 0.00026 394s
2240000 0.87920 0.92187 0.02381 0.00347 0.00024 396s
2250000 0.88540 0.92210 0.02347 0.00309 0.00018 397s
2260000 0.88500 0.92232 0.02336 0.00222 0.00012 399s
2270000 0.88790 0.92255 0.02355 0.00303 0.00019 401s
2280000 0.88800 0.92279 0.02342 0.00278 0.00017 402s
2290000 0.88550 0.92305 0.02351 0.00256 0.00019 404s
2300000 0.88200 0.92332 0.02351 0.00245 0.00016 406s
2310000 0.88460 0.92352 0.02377 0.00340 0.00011 408s
2320000 0.88320 0.92371 0.02379 0.00259 0.00010 409s
2330000 0.88360 0.92391 0.02363 0.00265 0.00017 411s
2340000 0.88070 0.92410 0.02375 0.00206 0.00011 413s
2350000 0.88340 0.92428 0.02378 0.00198 0.00013 414s
2360000 0.88600 0.92452 0.02409 0.00240 0.00016 416s
2370000 0.88070 0.92476 0.02397 0.00246 0.00017 418s
2380000 0.88120 0.92499 0.02377 0.00234 0.00013 420s
2390000 0.88110 0.92515 0.02365 0.00216 0.00013 421s
2400000 0.88580 0.92536 0.02404 0.00307 0.00015 423s
2410000 0.88860 0.92562 0.02389 0.00246 0.00015 425s
2420000 0.88320 0.92583 0.02396 0.00215 0.00012 426s
2430000 0.88550 0.92608 0.02388 0.00234 0.00017 428s
2440000 0.89210 0.92627 0.02401 0.00302 0.00020 430s
2450000 0.88360 0.92650 0.02413 0.00215 0.00012 432s
2460000 0.88310 0.92669 0.02397 0.00261 0.00014 433s
2470000 0.88440 0.92686 0.02429 0.00244 0.00009 435s
2480000 0.88260 0.92705 0.02501 0.00311 0.00015 437s
2490000 0.88610 0.92724 0.02462 0.00272 0.00016 438s
2500000 0.89180 0.92744 0.02467 0.00210 0.00012 440s
2510000 0.88380 0.92766 0.02467 0.00333 0.00014 442s
2520000 0.88760 0.92788 0.02440 0.00264 0.00016 444s
2530000 0.88020 0.92806 0.02431 0.00179 0.00010 445s
2540000 0.88160 0.92825 0.02428 0.00189 0.00011 447s
2550000 0.89070 0.92845 0.02415 0.00191 0.00009 449s
2560000 0.88760 0.92863 0.02438 0.00192 0.00011 450s
2570000 0.88080 0.92876 0.02452 0.00178 0.00008 452s
2580000 0.88310 0.92891 0.02462 0.00207 0.00011 454s
2590000 0.87710 0.92919 0.02455 0.00234 0.00018 456s
2600000 0.88240 0.92937 0.02487 0.00197 0.00010 457s
2610000 0.88850 0.92954 0.02485 0.00185 0.00011 459s
2620000 0.89140 0.92972 0.02477 0.00226 0.00015 461s
2630000 0.88790 0.92989 0.02500 0.00312 0.00015 463s
2640000 0.88980 0.93003 0.02521 0.00207 0.00009 464s
2650000 0.88340 0.93014 0.02521 0.00178 0.00010 466s
2660000 0.88800 0.93028 0.02523 0.00188 0.00009 468s
2670000 0.88540 0.93046 0.02505 0.00242 0.00015 469s
2680000 0.89080 0.93063 0.02520 0.00191 0.00011 471s
2690000 0.88490 0.93079 0.02515 0.00237 0.00009 473s
2700000 0.88820 0.93098 0.02546 0.00227 0.00014 475s
2710000 0.88590 0.93123 0.02502 0.00279 0.00020 476s
2720000 0.88640 0.93141 0.02506 0.00215 0.00011 478s
2730000 0.87630 0.93160 0.02487 0.00205 0.00012 480s
2740000 0.88660 0.93175 0.02482 0.00343 0.00010 481s
2750000 0.88560 0.93192 0.02452 0.00232 0.00014 483s
2760000 0.89060 0.93209 0.02443 0.00257 0.00014 485s
2770000 0.88460 0.93228 0.02409 0.00249 0.00011 487s
2780000 0.88610 0.93245 0.02379 0.00216 0.00013 488s
2790000 0.88840 0.93262 0.02384 0.00175 0.00011 490s
2800000 0.88600 0.93285 0.02314 0.00274 0.00019 492s
2810000 0.88540 0.93301 0.02305 0.00167 0.00009 493s
2820000 0.88960 0.93321 0.02337 0.00197 0.00013 495s
2830000 0.88220 0.93336 0.02329 0.00254 0.00019 497s
2840000 0.88660 0.93351 0.02329 0.00170 0.00011 499s
2850000 0.89110 0.93368 0.02324 0.00191 0.00010 500s
2860000 0.89000 0.93382 0.02336 0.00176 0.00009 502s
2870000 0.88880 0.93396 0.02334 0.00197 0.00013 504s
2880000 0.88410 0.93410 0.02337 0.00167 0.00009 505s
2890000 0.88660 0.93419 0.02345 0.00194 0.00009 507s
2900000 0.88500 0.93432 0.02335 0.00354 0.00010 509s
2910000 0.88940 0.93445 0.02329 0.00212 0.00012 511s
2920000 0.88700 0.93462 0.02336 0.00217 0.00015 512s
2930000 0.88760 0.93476 0.02343 0.00214 0.00011 514s
2940000 0.88840 0.93487 0.02342 0.00170 0.00010 516s
2950000 0.89240 0.93497 0.02341 0.00146 0.00008 517s
2960000 0.88850 0.93518 0.02334 0.00212 0.00014 519s
2970000 0.89050 0.93533 0.02299 0.00243 0.00014 521s
2980000 0.89080 0.93547 0.02299 0.00172 0.00009 523s
2990000 0.89420 0.93564 0.02297 0.00151 0.00008 524s
3000000 0.89780 0.93579 0.02292 0.00163 0.00010 526s
3010000 0.89140 0.93596 0.02285 0.00236 0.00016 528s
3020000 0.88940 0.93604 0.02304 0.00199 0.00012 530s
3030000 0.89110 0.93619 0.02320 0.00198 0.00011 531s
3040000 0.89120 0.93635 0.02333 0.00180 0.00012 533s
3050000 0.89210 0.93646 0.02333 0.00206 0.00012 535s
3060000 0.88670 0.93658 0.02321 0.00183 0.00010 536s
3070000 0.89190 0.93672 0.02338 0.00197 0.00011 538s
3080000 0.89340 0.93682 0.02340 0.00175 0.00011 540s
3090000 0.89360 0.93695 0.02347 0.00174 0.00010 542s
3100000 0.89100 0.93708 0.02345 0.00191 0.00011 543s
3110000 0.89020 0.93720 0.02281 0.00239 0.00015 545s
3120000 0.89060 0.93728 0.02280 0.00173 0.00009 547s
3130000 0.89090 0.93740 0.02270 0.00190 0.00011 548s
3140000 0.88710 0.93757 0.02290 0.00225 0.00014 550s
3150000 0.89010 0.93772 0.02277 0.00191 0.00012 552s
3160000 0.89020 0.93785 0.02231 0.00228 0.00016 554s
3170000 0.88750 0.93796 0.02220 0.00197 0.00012 555s
3180000 0.89510 0.93809 0.02207 0.00211 0.00012 557s
3190000 0.89720 0.93825 0.02196 0.00166 0.00010 559s
3200000 0.89570 0.93837 0.02189 0.00159 0.00008 560s
3210000 0.89150 0.93852 0.02185 0.00194 0.00012 562s
3220000 0.89570 0.93864 0.02180 0.00190 0.00011 564s
3230000 0.88800 0.93881 0.02174 0.00179 0.00010 566s
3240000 0.89080 0.93893 0.02177 0.00159 0.00009 567s
3250000 0.89360 0.93906 0.02140 0.00235 0.00012 569s
3260000 0.89410 0.93918 0.02102 0.00206 0.00012 571s
3270000 0.89050 0.93928 0.02086 0.00159 0.00008 572s
3280000 0.89620 0.93942 0.02066 0.00173 0.00010 574s
3290000 0.89270 0.93956 0.02024 0.00189 0.00011 576s
3300000 0.89300 0.93970 0.02031 0.00152 0.00009 578s
3310000 0.89790 0.93982 0.02032 0.00132 0.00007 579s
3320000 0.89110 0.93996 0.01992 0.00218 0.00014 581s
3330000 0.89630 0.94009 0.01958 0.00180 0.00009 583s
3340000 0.89310 0.94022 0.01957 0.00156 0.00008 585s
3350000 0.89190 0.94033 0.01935 0.00142 0.00008 586s
3360000 0.89410 0.94044 0.01935 0.00175 0.00009 588s
3370000 0.89390 0.94060 0.01896 0.00176 0.00010 590s
3380000 0.88950 0.94070 0.01901 0.00152 0.00007 591s
3390000 0.89350 0.94086 0.01896 0.00176 0.00010 593s
3400000 0.88960 0.94099 0.01894 0.00122 0.00007 595s
3410000 0.90390 0.94112 0.01897 0.00149 0.00007 597s
3420000 0.89110 0.94122 0.01882 0.00133 0.00007 598s
3430000 0.88800 0.94137 0.01884 0.00166 0.00009 600s
3440000 0.89480 0.94150 0.01869 0.00168 0.00011 602s
3450000 0.89190 0.94162 0.01854 0.00172 0.00009 604s
3460000 0.89610 0.94175 0.01817 0.00158 0.00008 605s
3470000 0.88750 0.94188 0.01820 0.00135 0.00005 607s
3480000 0.89450 0.94202 0.01814 0.00144 0.00008 609s
3490000 0.89020 0.94215 0.01816 0.00124 0.00006 610s
3500000 0.89180 0.94230 0.01787 0.00159 0.00008 612s
3510000 0.89170 0.94245 0.01806 0.00160 0.00009 614s
3520000 0.89810 0.94258 0.01811 0.00122 0.00006 616s
3530000 0.89250 0.94268 0.01811 0.00131 0.00006 617s
3540000 0.89570 0.94280 0.01808 0.00136 0.00007 619s
3550000 0.88930 0.94291 0.01813 0.00125 0.00006 621s
3560000 0.89370 0.94303 0.01782 0.00185 0.00010 622s
3570000 0.89350 0.94316 0.01776 0.00135 0.00007 624s
3580000 0.89670 0.94329 0.01777 0.00137 0.00007 626s
3590000 0.89570 0.94340 0.01781 0.00130 0.00006 628s
3600000 0.89600 0.94358 0.01746 0.00183 0.00010 629s
3610000 0.89540 0.94370 0.01751 0.00130 0.00006 631s
3620000 0.89080 0.94384 0.01757 0.00135 0.00008 633s
3630000 0.89870 0.94394 0.01763 0.00155 0.00007 634s
3640000 0.88910 0.94403 0.01765 0.00145 0.00007 636s
3650000 0.89520 0.94413 0.01758 0.00138 0.00006 638s
3660000 0.89720 0.94424 0.01758 0.00114 0.00005 640s
3670000 0.89370 0.94435 0.01749 0.00138 0.00009 641s
3680000 0.89010 0.94447 0.01739 0.00143 0.00008 643s
3690000 0.89190 0.94457 0.01735 0.00127 0.00006 645s
3700000 0.89000 0.94466 0.01734 0.00113 0.00005 646s
3710000 0.89030 0.94473 0.01744 0.00126 0.00005 648s
3720000 0.89180 0.94485 0.01723 0.00152 0.00009 650s
3730000 0.90120 0.94496 0.01695 0.00131 0.00007 652s
3740000 0.89330 0.94505 0.01686 0.00119 0.00005 653s
3750000 0.89470 0.94514 0.01694 0.00124 0.00007 655s
3760000 0.89140 0.94524 0.01698 0.00119 0.00006 657s
3770000 0.88710 0.94533 0.01694 0.00123 0.00005 658s
3780000 0.89900 0.94543 0.01690 0.00115 0.00005 660s
3790000 0.89550 0.94554 0.01687 0.00133 0.00006 662s
3800000 0.89860 0.94563 0.01684 0.00125 0.00005 664s
3810000 0.89520 0.94572 0.01677 0.00141 0.00006 665s
3820000 0.89700 0.94582 0.01668 0.00162 0.00008 667s
3830000 0.89740 0.94592 0.01668 0.00143 0.00007 669s
3840000 0.89250 0.94601 0.01670 0.00118 0.00006 671s
3850000 0.89710 0.94613 0.01684 0.00146 0.00008 672s
3860000 0.89200 0.94624 0.01688 0.00125 0.00006 674s
3870000 0.89080 0.94636 0.01670 0.00158 0.00008 676s
3880000 0.89990 0.94646 0.01658 0.00152 0.00008 677s
3890000 0.89400 0.94656 0.01630 0.00155 0.00008 679s
3900000 0.89510 0.94666 0.01635 0.00141 0.00007 681s
3910000 0.89350 0.94676 0.01634 0.00131 0.00006 683s
3920000 0.89530 0.94684 0.01635 0.00130 0.00005 684s
3930000 0.89050 0.94696 0.01637 0.00145 0.00008 686s
3940000 0.89530 0.94707 0.01625 0.00143 0.00007 688s
3950000 0.89170 0.94716 0.01612 0.00136 0.00006 689s
3960000 0.89300 0.94727 0.01592 0.00122 0.00005 691s
3970000 0.89730 0.94736 0.01598 0.00113 0.00006 693s
3980000 0.89400 0.94742 0.01580 0.00126 0.00006 695s
3990000 0.88890 0.94750 0.01582 0.00114 0.00006 696s
4000000 0.89330 0.94760 0.01582 0.00108 0.00005 698s
4010000 0.89240 0.94769 0.01590 0.00112 0.00006 700s
4020000 0.89860 0.94781 0.01563 0.00141 0.00007 702s
4030000 0.88890 0.94790 0.01561 0.00128 0.00006 703s
4040000 0.89270 0.94799 0.01556 0.00122 0.00006 705s
4050000 0.89480 0.94812 0.01550 0.00120 0.00006 707s
4060000 0.88430 0.94821 0.01551 0.00099 0.00004 708s
4070000 0.89870 0.94827 0.01547 0.00121 0.00005 710s
4080000 0.89040 0.94836 0.01552 0.00118 0.00007 712s
4090000 0.89110 0.94847 0.01551 0.00110 0.00005 714s
4100000 0.89230 0.94857 0.01552 0.00130 0.00008 715s
4110000 0.89260 0.94862 0.01537 0.00144 0.00008 717s
4120000 0.89420 0.94870 0.01535 0.00113 0.00006 719s
4130000 0.89240 0.94878 0.01536 0.00129 0.00008 720s
4140000 0.88850 0.94885 0.01546 0.00101 0.00004 722s
4150000 0.89040 0.94894 0.01544 0.00111 0.00005 724s
4160000 0.89420 0.94899 0.01542 0.00103 0.00004 726s
4170000 0.89500 0.94907 0.01536 0.00130 0.00008 727s
4180000 0.89690 0.94915 0.01512 0.00137 0.00007 729s
4190000 0.88970 0.94924 0.01514 0.00099 0.00004 731s
4200000 0.89580 0.94932 0.01521 0.00121 0.00008 732s
4210000 0.89670 0.94938 0.01529 0.00104 0.00005 734s
4220000 0.89510 0.94945 0.01530 0.00099 0.00004 736s
4230000 0.89410 0.94952 0.01521 0.00144 0.00007 738s
4240000 0.88980 0.94961 0.01514 0.00112 0.00006 739s
