main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.068	0.012	0.033	0.058	0.1	0.066	0.0083	0.12	0.11	0.024	0.07	0.11	0.11	0.078	0.0029	0.09	
M3	0.15	0.12	0.11	0.048	0.078	0.0075	0.13	0.027	0.069	0.12	0.073	0.03	0.074	0.011	0.0051	0.1	
M4	0.14	0.1	0.0068	0.052	0.13	0.077	0.05	0.12	0.059	0.023	0.015	0.032	0.065	0.13	0.048	0.09	
M5	0.082	0.045	0.11	0.12	0.12	0.11	0.052	0.0065	0.1	0.098	0.011	0.0016	0.098	0.044	0.053	0.019	
M6	0.16	0.0076	0.042	0.019	0.14	0.014	0.13	0.12	0.022	0.047	0.099	0.098	0.059	0.043	0.098	0.053	
M7	0.11	0.025	0.13	0.11	0.078	0.073	0.027	0.064	0.093	0.021	0.006	0.083	0.038	0.063	0.098	0.098	
M8	0.15	0.11	0.11	0.025	0.085	0.07	0.11	0.039	0.11	0.044	0.083	0.0069	0.056	0.033	0.014	0.11	
M9	0.029	0.067	0.02	0.024	0.034	0.11	0.1	0.053	0.069	0.052	0.11	0.041	0.079	0.079	0.1	0.051	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.053	0.039	0.01	0.1	0.11	0.097	0.059	0.062	0.081	0.0043	0.0074	0.11	0.082	0.061	0.12	
M1	0.02	0.076	0.062	0.13	0.025	0.064	0.071	0.089	0.07	0.0027	0.064	0.0095	0.12	0.11	0.084	0.033	
M2	0.068	0.055	0.15	0.015	0.045	0.0043	0.069	0.028	0.022	0.0012	0.15	0.075	0.021	0.16	0.094	0.1	
M3	0.15	0.055	0.026	0.016	0.11	0.017	0.017	0.084	0.081	0.096	0.071	0.091	0.075	0.082	0.096	0.087	
M4	0.14	0.083	0.097	0.084	0.028	0.069	0.1	0.0025	0.024	0.097	0.042	0.045	0.065	0.038	0.14	0.088	
M5	0.082	0.07	0.0022	0.12	0.13	0.024	0.094	0.0052	0.055	0.086	0.097	0.033	0.14	0.12	0.0021	0.016	
M6	0.16	0.089	0.059	0.026	0.1	0.052	0.04	0.041	0.043	0.071	0.079	0.045	0.043	0.077	0.12	0.11	
M7	0.11	0.065	0.021	0.034	0.087	0.13	0.048	0.006	0.14	0.12	0.011	0.09	0.05	0.02	0.13	0.05	
M8	0.15	0.11	0.12	0.099	0.017	0.019	0.13	0.02	0.12	0.032	0.048	0.069	0.0084	0.13	0.051	0.039	
M9	0.029	0.00024	0.046	0.13	0.12	0.014	0.074	0.092	0.12	0.035	0.07	0.045	0.087	0.11	0.035	0.025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.025	0.014	0.11	0.046	0.045	0.036	0.058	0.072	0.024	0.09	0.13	0.059	0.11	0.083	0.11	
M1	0.02	0.13	0.024	0.072	0.023	0.031	0.048	0.12	0.018	0.007	0.14	0.14	0.098	0.089	0.019	0.039	
M2	0.068	0.067	0.073	0.07	0.046	0.096	0.094	0.054	0.078	0.049	0.015	0.021	0.088	0.047	0.096	0.11	
M3	0.15	0.12	0.024	0.075	0.081	0.047	0.092	0.029	0.11	0.046	0.088	0.11	0.082	0.038	0.031	0.029	
M4	0.14	0.067	0.019	0.12	0.061	0.077	0.11	0.0023	0.057	0.11	0.058	0.031	0.08	0.11	0.0053	0.092	
M5	0.082	0.045	0.049	0.079	0.096	0.045	0.068	0.069	0.023	0.099	0.034	0.094	0.072	0.08	0.097	0.05	
M6	0.16	0.058	0.075	0.13	0.067	0.097	0.14	0.032	0.047	0.019	0.012	0.017	0.15	0.046	0.07	0.047	
M7	0.11	0.03	0.11	0.076	0.06	0.092	0.052	0.026	0.071	0.12	0.049	0.012	0.05	0.094	0.054	0.11	
M8	0.15	0.06	0.031	0.037	0.079	0.038	0.12	0.12	0.065	0.071	0.029	0.012	0.023	0.096	0.12	0.098	
M9	0.029	0.011	0.077	0.15	0.066	0.042	0.011	0.11	0.019	0.061	0.087	0.03	0.089	0.1	0.098	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.0021	0.12	0.077	0.068	0.053	0.035	0.097	0.11	0.05	0.079	0.11	0.028	0.045	0.0061	
M1	0.02	0.09	0.079	0.099	0.047	0.051	0.011	0.023	0.016	0.13	0.038	0.15	0.0018	0.087	0.1	0.077	
M2	0.068	0.056	0.13	0.056	0.036	0.032	0.1	0.028	0.052	0.04	0.13	0.097	0.04	0.1	0.083	0.014	
M3	0.15	0.025	0.089	0.11	0.054	0.099	0.089	0.075	0.038	0.064	0.02	0.077	0.022	0.036	0.11	0.098	
M4	0.14	0.036	0.038	0.028	0.065	0.079	0.094	0.0023	0.11	0.098	0.045	0.068	0.048	0.079	0.11	0.11	
M5	0.082	0.13	0.1	0.014	0.12	0.031	0.079	0.0014	0.11	0.063	0.018	0.011	0.086	0.04	0.093	0.097	
M6	0.16	0.075	0.0045	0.022	0.025	0.13	0.17	0.11	0.005	0.055	0.039	0.025	0.11	0.0065	0.17	0.053	
M7	0.11	0.047	0.11	0.054	0.1	0.11	0.11	0.0023	0.074	0.067	0.063	0.036	0.065	0.087	0.029	0.044	
M8	0.15	0.099	0.046	0.07	0.1	0.093	0.051	0.072	0.091	0.016	0.032	0.1	0.033	0.063	0.068	0.06	
M9	0.029	0.14	0.0052	0.0085	0.0035	0.045	0.11	0.11	0.044	0.053	0.09	0.16	0.0088	0.088	0.011	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.056	0.063	0.098	0.032	0.09	0.029	0.079	0.11	0.069	0.11	0.022	0.11	0.071	0.0098	0.047	
M1	0.02	0.13	0.09	0.058	0.0011	0.052	0.078	0.043	0.072	0.11	0.036	0.092	0.1	0.1	0.026	0.019	
M2	0.068	0.079	0.06	0.0088	0.13	0.13	0.0041	0.082	0.0044	0.11	0.16	0.041	0.032	0.054	0.0022	0.099	
M3	0.15	0.071	0.13	0.0062	0.039	0.057	0.092	0.1	0.078	0.018	0.045	0.076	0.025	0.018	0.13	0.12	
M4	0.14	0.042	0.094	0.015	0.017	0.037	0.18	0.029	0.042	0.098	0.035	0.15	0.063	0.076	0.005	0.12	
M5	0.082	0.063	0.035	0.073	0.063	0.0081	0.039	0.16	0.071	0.1	0.017	0.15	0.013	0.072	0.009	0.12	
M6	0.16	0.053	0.077	0.018	0.039	0.033	0.066	0.087	0.1	0.12	0.039	0.093	0.099	0.024	0.1	0.044	
M7	0.11	0.004	0.054	0.04	0.08	0.091	0.092	0.073	0.12	0.022	0.083	0.059	0.11	0.11	0.021	0.04	
M8	0.15	0.013	0.089	0.076	0.067	0.051	0.055	0.036	0.08	0.064	0.12	0.093	0.0058	0.095	0.084	0.069	
M9	0.029	0.014	0.043	0.064	0.12	0.055	0.025	0.075	0.071	0.023	0.11	0.08	0.014	0.089	0.11	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.14	0.032	0.058	0.04	0.1	0.0017	0.088	0.0058	0.092	0.13	0.021	0.098	0.0087	0.086	0.093	
M1	0.02	0.07	0.067	0.052	0.083	0.0066	0.017	0.084	0.088	0.081	0.11	0.13	0.0032	0.12	0.007	0.087	
M2	0.068	0.08	0.0099	0.067	0.13	0.039	0.02	0.057	0.066	0.062	0.092	0.13	0.033	0.065	0.083	0.065	
M3	0.15	0.12	0.02	0.076	0.052	0.038	0.099	0.084	0.087	0.12	0.084	0.061	0.081	0.0072	0.065	0.0065	
M4	0.14	0.034	0.076	0.086	0.048	0.094	0.077	0.085	0.073	0.06	0.032	0.049	0.088	0.081	0.018	0.099	
M5	0.082	0.083	0.081	0.11	0.077	0.0071	0.11	0.066	0.13	0.12	0.069	0.02	0.027	0.035	0.0055	0.061	
M6	0.16	0.11	0.073	0.11	0.1	0.06	0.025	0.1	0.1	0.095	0.0053	0.11	0.0067	0.05	0.016	0.046	
M7	0.11	0.017	0.052	0.082	0.05	0.015	0.12	0.14	0.11	0.037	0.032	0.042	0.039	0.1	0.15	0.0078	
M8	0.15	0.085	0.14	0.1	0.055	0.015	0.0084	0.022	0.083	0.061	0.11	0.074	0.049	0.11	0.059	0.024	
M9	0.029	0.11	0.024	0.061	0.075	0.084	0.13	0.086	0.054	0.11	0.066	0.013	0.062	0.039	0.069	0.022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.067	0.1	0.025	0.077	0.091	0.16	0.0012	0.035	0.09	0.039	0.076	0.0029	0.065	0.069	0.1	
M1	0.02	0.06	0.094	0.061	0.14	0.0097	0.008	0.0077	0.091	0.0078	0.14	0.0039	0.15	0.1	0.033	0.09	
M2	0.068	0.072	0.1	0.079	0.097	0.039	0.069	0.022	0.0092	0.052	0.085	0.078	0.061	0.029	0.1	0.1	
M3	0.15	0.1	0.092	0.047	0.018	0.057	0.037	0.1	0.087	0.11	0.11	0.051	0.038	0.079	0.068	0.0064	
M4	0.14	0.097	0.11	0.074	0.043	0.065	0.05	0.031	0.06	0.096	0.11	0.044	0.096	0.092	0.0054	0.028	
M5	0.082	0.072	0.033	0.12	0.062	0.076	0.05	0.075	0.11	0.12	0.04	0.068	0.021	0.03	0.069	0.056	
M6	0.16	0.026	0.046	0.018	0.13	0.13	0.059	0.1	0.13	0.014	0.05	0.011	0.099	0.06	0.0058	0.11	
M7	0.11	0.057	0.12	0.058	0.063	0.086	0.03	0.063	0.09	0.098	0.05	0.01	0.091	0.068	0.055	0.061	
M8	0.15	0.0025	0.035	0.0092	0.085	0.026	0.12	0.12	0.019	0.12	0.049	0.11	0.1	0.051	0.12	0.035	
M9	0.029	0.1	0.07	0.014	0.094	0.097	0.064	0.11	0.074	0.081	0.016	0.099	0.014	0.019	0.099	0.039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.042	0.09	0.14	0.1	0.096	0.12	0.016	0.093	0.078	0.014	0.028	0.021	0.017	0.035	0.12	
M1	0.02	0.036	0.085	0.11	0.016	5.4e-05	0.047	0.092	0.094	0.049	0.11	0.077	0.086	0.056	0.082	0.064	
M2	0.068	0.0044	0.098	0.077	0.12	0.017	0.11	0.048	0.11	0.053	0.097	0.038	0.028	0.053	0.054	0.091	
M3	0.15	0.12	0.12	0.079	0.1	0.054	0.079	0.035	0.019	0.071	0.042	0.06	0.071	0.01	0.037	0.11	
M4	0.14	0.038	0.078	0.071	0.1	0.074	0.055	0.059	0.11	0.14	0.021	0.0024	0.077	0.13	0.021	0.022	
M5	0.082	0.0095	0.094	0.028	0.032	0.1	0.051	0.075	0.11	0.11	0.098	0.016	0.1	0.009	0.065	0.099	
M6	0.16	0.1	0.028	0.011	0.063	0.092	0.13	0.018	0.11	0.069	0.033	0.13	0.068	0.03	0.029	0.093	
M7	0.11	0.1	0.11	0.051	0.092	0.1	0.11	0.11	0.019	0.0017	0.013	0.055	0.049	0.019	0.053	0.11	
M8	0.15	0.1	0.034	0.11	0.0024	0.081	0.038	0.012	0.12	0.097	0.068	0.062	0.054	0.078	0.12	0.018	
M9	0.029	0.12	0.054	0.044	0.11	0.1	0.075	0.04	0.053	0.0071	0.12	0.099	0.015	0.044	0.042	0.074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.075	0.0098	0.1	0.05	0.025	0.036	0.017	0.023	0.072	0.077	0.0095	0.12	0.056	0.16	0.17	
M1	0.02	0.038	0.11	0.024	0.039	0.074	0.035	0.13	0.13	0.03	0.059	0.13	0.023	0.13	0.01	0.037	
M2	0.068	0.019	0.091	0.11	0.011	0.082	0.12	0.037	0.0039	0.08	0.048	0.076	0.11	0.033	0.1	0.074	
M3	0.15	0.058	0.022	0.069	0.078	0.042	0.069	0.064	0.08	0.044	0.041	0.087	0.096	0.087	0.094	0.069	
M4	0.14	0.0085	0.078	0.037	0.11	0.051	0.065	0.015	0.053	0.1	0.09	0.0034	0.11	0.1	0.084	0.089	
M5	0.082	0.06	0.12	0.0032	0.087	0.068	0.043	0.11	0.091	0.097	0.035	0.0057	0.084	0.033	0.11	0.056	
M6	0.16	0.023	0.063	0.1	0.13	0.041	0.029	0.09	0.071	0.11	0.003	0.028	0.081	0.13	0.063	0.029	
M7	0.11	0.064	0.031	0.041	0.09	0.044	0.055	0.059	0.095	0.033	0.022	0.095	0.081	0.1	0.098	0.09	
M8	0.15	0.11	0.0068	0.078	0.069	0.035	0.096	0.077	0.094	0.076	0.023	0.075	0.08	0.098	0.063	0.017	
M9	0.029	0.061	0.05	0.05	0.035	0.11	0.11	0.024	0.1	0.082	0.068	0.07	0.11	0.019	0.021	0.079	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.07	0.081	0.11	0.11	0.01	0.11	0.019	0.13	0.026	0.058	0.058	0.13	0.028	0.048	0.022	
M1	0.02	0.097	0.093	0.0089	0.02	0.058	0.079	0.04	0.091	0.084	0.01	0.11	0.064	0.048	0.1	0.095	
M2	0.068	0.099	0.1	0.055	0.11	0.018	0.017	0.087	0.03	0.083	0.053	0.14	0.064	0.11	0.031	0.0087	
M3	0.15	0.13	0.0011	0.11	0.092	0.089	0.058	0.018	0.085	0.059	0.035	0.095	0.095	0.00063	0.053	0.072	
M4	0.14	0.11	0.068	0.0074	0.059	0.042	0.048	0.1	0.024	0.081	0.1	0.067	0.082	0.028	0.12	0.056	
M5	0.082	0.05	0.089	0.045	0.098	0.021	0.12	0.043	0.075	0.12	0.063	0.13	0.063	0.014	0.028	0.048	
M6	0.16	0.094	0.083	0.082	0.096	0.061	0.073	0.069	0.095	0.065	0.039	0.0034	0.082	0.04	0.027	0.091	
M7	0.11	0.085	0.025	0.09	0.094	0.01	0.081	0.036	0.017	0.085	0.1	0.09	0.051	0.1	0.09	0.042	
M8	0.15	0.12	0.1	0.019	0.091	0.094	0.021	0.1	0.06	0.018	0.015	0.011	0.12	0.046	0.13	0.048	
M9	0.029	0.064	0.022	0.077	0.099	0.081	0.1	0.059	0.06	0.06	0.11	0.099	0.026	0.0013	0.071	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.1	0.0029	0.026	0.1	0.074	0.052	0.085	0.035	0.065	0.031	0.11	0.1	0.11	0.029	0.069	
M1	0.02	0.11	0.12	0.054	0.046	0.058	0.037	0.014	0.063	0.12	0.1	0.041	0.11	0.019	0.063	0.038	
M2	0.068	0.026	0.11	0.038	0.14	0.11	0.12	0.06	0.0047	0.037	0.094	0.018	0.035	0.0044	0.14	0.076	
M3	0.15	0.064	0.043	0.0093	0.1	0.071	0.046	0.035	0.14	0.091	0.06	0.016	0.098	0.074	0.029	0.12	
M4	0.14	0.083	0.053	0.022	0.042	0.11	0.047	0.076	0.029	0.068	0.07	0.081	0.079	0.1	0.096	0.041	
M5	0.082	0.1	0.063	0.11	0.13	0.0022	0.12	0.031	0.04	0.024	0.018	0.039	0.054	0.13	0.13	0.012	
M6	0.16	0.095	0.063	0.11	0.084	0.11	0.014	0.062	0.065	0.092	0.045	0.011	0.078	0.019	0.088	0.07	
M7	0.11	0.022	0.082	0.11	0.051	0.11	0.062	0.098	0.077	0.026	0.089	0.068	0.11	0.021	0.055	0.016	
M8	0.15	0.029	0.12	0.033	0.08	0.063	0.11	0.1	0.0044	0.066	0.098	0.11	0.051	0.061	0.06	0.022	
M9	0.029	0.0068	0.043	0.052	0.086	0.06	0.037	0.028	0.081	0.11	0.017	0.078	0.032	0.11	0.13	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.086	0.001	0.073	0.06	0.096	0.073	0.028	0.012	0.096	0.04	0.059	0.11	0.12	0.1	0.044	
M1	0.02	0.041	0.05	0.042	0.039	0.1	0.017	0.11	0.13	0.052	0.13	0.068	0.0015	0.058	0.055	0.11	
M2	0.068	0.086	0.015	0.067	0.11	0.011	0.11	0.072	0.00057	0.063	0.051	0.1	0.02	0.066	0.099	0.13	
M3	0.15	0.079	0.0047	0.064	0.058	0.099	0.13	0.027	0.097	0.11	0.12	0.015	0.091	0.023	0.046	0.043	
M4	0.14	0.066	0.046	0.027	0.095	0.083	0.0016	0.045	0.062	0.084	0.024	0.099	0.09	0.1	0.085	0.09	
M5	0.082	0.12	0.086	0.12	0.025	0.084	0.0054	0.037	0.049	0.013	0.098	0.059	0.03	0.14	0.1	0.039	
M6	0.16	0.081	0.1	0.12	0.021	0.11	0.041	0.11	0.006	0.08	0.038	0.048	0.1	0.084	0.039	0.011	
M7	0.11	0.037	0.12	0.065	0.1	0.092	0.051	0.011	0.089	0.027	0.018	0.084	0.086	0.1	0.025	0.087	
M8	0.15	0.00013	0.089	0.027	0.086	0.012	0.025	0.065	0.066	0.11	0.08	0.091	0.12	0.07	0.12	0.04	
M9	0.029	0.07	0.025	0.031	0.044	0.031	0.0038	0.096	0.037	0.094	0.027	0.042	0.14	0.15	0.068	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.081	0.1	0.024	0.038	0.0031	0.12	0.073	0.01	0.018	0.007	0.12	0.1	0.087	0.099	
M1	0.02	0.072	0.047	0.022	0.096	0.12	0.098	0.094	0.038	0.04	0.0097	0.068	0.066	0.039	0.11	0.079	
M2	0.068	0.066	0.071	0.092	0.032	0.093	0.076	0.1	0.05	0.063	0.082	0.048	0.0017	0.091	0.064	0.069	
M3	0.15	0.039	0.087	0.036	0.029	0.022	0.08	0.038	0.13	0.13	0.023	0.047	0.011	0.096	0.19	0.043	
M4	0.14	0.054	0.055	0.072	0.033	0.062	0.084	0.081	0.1	0.0049	0.094	0.11	0.1	0.083	0.052	0.0039	
M5	0.082	0.026	0.12	0.12	0.06	0.082	0.069	0.048	0.075	0.0052	0.064	0.08	0.061	0.07	0.0057	0.12	
M6	0.16	0.038	0.12	0.072	0.048	0.079	0.045	0.071	0.02	0.027	0.13	0.054	0.094	0.051	0.061	0.088	
M7	0.11	0.097	0.1	0.11	0.031	0.045	0.023	0.092	0.079	0.063	0.037	0.053	0.096	0.047	0.041	0.086	
M8	0.15	0.057	0.11	0.072	0.11	0.086	0.12	0.048	0.0055	0.12	0.052	0.036	0.1	0.065	0.0059	0.0093	
M9	0.029	0.08	0.017	0.049	0.042	0.027	0.16	0.011	0.036	0.1	0.1	0.17	0.1	0.0065	0.056	0.049	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.031	0.078	0.051	0.1	0.031	0.095	0.11	0.092	0.012	0.0015	0.059	0.099	0.092	0.077	0.073	
M1	0.02	0.1	0.036	0.046	0.0032	0.082	0.093	0.11	0.014	0.091	0.091	0.0053	0.12	0.032	0.057	0.11	
M2	0.068	0.064	0.022	0.11	0.059	0.09	0.12	0.064	0.043	0.038	0.062	0.071	0.024	0.12	0.019	0.093	
M3	0.15	0.11	0.082	0.016	0.03	0.075	0.029	0.02	0.11	0.12	0.01	0.12	0.081	0.09	0.058	0.054	
M4	0.14	0.1	0.018	0.091	0.025	0.082	0.087	0.095	0.069	0.1	0.018	0.1	0.052	0.023	0.045	0.086	
M5	0.082	0.081	0.088	0.11	0.087	0.11	0.075	0.012	0.029	0.0038	0.11	0.07	0.064	0.02	0.042	0.1	
M6	0.16	0.079	0.063	0.049	0.11	0.058	0.026	0.095	0.061	0.097	0.08	0.098	0.021	0.09	0.0082	0.07	
M7	0.11	0.11	0.11	0.084	0.013	0.089	0.088	0.11	0.084	0.026	0.034	0.046	0.094	0.025	0.029	0.059	
M8	0.15	0.11	0.12	0.046	0.0075	0.063	0.098	0.12	0.011	0.078	0.051	0.037	0.085	0.046	0.12	0.0047	
M9	0.029	0.046	0.15	0.053	0.18	0.018	0.05	0.052	0.085	0.088	0.071	0.039	0.031	0.096	0.023	0.022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.019	0.044	0.1	0.14	0.11	0.035	0.034	0.0024	0.06	0.13	0.08	0.069	0.011	0.049	0.11	
M1	0.02	0.064	0.088	0.099	0.09	0.037	0.079	0.067	0.056	0.019	0.051	0.11	0.017	0.12	0.11	0.00025	
M2	0.068	0.054	0.035	0.0067	0.016	0.12	0.067	0.0022	0.098	0.11	0.061	0.041	0.1	0.034	0.13	0.12	
M3	0.15	0.041	0.11	0.076	0.13	0.12	0.091	0.043	0.022	0.07	0.086	0.1	0.0068	0.063	0.034	0.0014	
M4	0.14	0.099	0.12	0.13	0.045	0.13	0.022	0.046	0.036	0.067	0.0016	0.02	0.021	0.12	0.09	0.04	
M5	0.082	0.057	0.06	0.028	0.051	0.081	0.024	0.013	0.065	0.1	0.091	0.068	0.1	0.098	0.064	0.098	
M6	0.16	0.027	0.11	0.026	0.071	0.063	0.014	0.0024	0.088	0.055	0.063	0.11	0.12	0.067	0.055	0.13	
M7	0.11	0.096	0.035	0.063	0.11	0.11	0.034	0.11	0.075	0.0054	0.0072	0.076	0.038	0.069	0.076	0.1	
M8	0.15	0.059	0.11	0.067	0.087	0.065	0.05	0.061	0.062	0.046	0.11	0.09	0.11	0.036	0.029	0.014	
M9	0.029	0.14	0.13	0.13	0.037	0.015	0.11	0.12	0.007	0.018	0.0057	0.14	0.082	0.032	0.023	0.0053	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.092	0.024	0.12	0.0027	0.069	0.0068	0.061	0.026	0.11	0.11	0.062	0.047	0.13	0.13	0.0084	
M1	0.02	0.073	0.084	0.11	0.15	0.017	0.052	0.024	0.015	0.034	0.1	0.032	0.13	0.065	0.11	0.0093	
M2	0.068	0.064	0.11	0.027	0.11	0.1	0.11	0.11	0.056	0.072	0.011	0.049	0.016	0.053	0.095	0.014	
M3	0.15	0.13	0.12	0.12	0.085	0.05	0.028	0.052	0.12	0.025	0.042	0.025	0.0039	0.13	0.039	0.034	
M4	0.14	0.097	0.092	0.026	0.11	0.061	0.0033	0.061	0.071	0.034	0.0054	0.11	0.073	0.06	0.11	0.1	
M5	0.082	0.11	0.15	0.039	0.066	0.051	0.15	0.0076	0.079	0.086	0.018	0.12	0.078	0.012	0.0028	0.027	
M6	0.16	0.023	0.027	0.017	0.099	0.064	0.11	0.11	0.026	0.12	0.074	0.13	0.045	0.069	0.089	0.00023	
M7	0.11	0.038	0.016	0.039	0.081	0.014	0.054	0.14	0.14	0.13	0.021	0.044	0.09	0.13	0.032	0.036	
M8	0.15	0.069	0.043	0.0069	0.022	0.12	0.066	0.13	0.13	0.036	0.034	0.015	0.13	0.089	0.064	0.041	
M9	0.029	0.028	0.16	0.00033	0.029	0.12	0.031	0.067	0.052	0.14	0.081	0.066	0.11	0.028	0.009	0.08	
