# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.721115 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.572853
540000 0.64530 0.79600 0.14071 0.03159 0.00225 91s
550000 0.64630 0.80274 0.14094 0.03001 0.00200 92s
560000 0.63650 0.80906 0.14235 0.03215 0.00202 94s
570000 0.64020 0.81532 0.14238 0.03229 0.00197 96s
580000 0.64420 0.82148 0.14295 0.03157 0.00200 97s
590000 0.64010 0.82729 0.14455 0.03309 0.00188 99s
600000 0.65160 0.83330 0.14339 0.03230 0.00203 101s
610000 0.64920 0.83887 0.14413 0.02953 0.00182 103s
620000 0.65570 0.84402 0.14580 0.03293 0.00201 104s
630000 0.65830 0.84925 0.14622 0.03131 0.00196 106s
640000 0.65930 0.85436 0.14584 0.03397 0.00204 108s
650000 0.65210 0.85897 0.14686 0.03116 0.00180 109s
660000 0.66540 0.86368 0.14932 0.03249 0.00186 111s
670000 0.65570 0.86803 0.15049 0.03316 0.00175 113s
680000 0.66500 0.87242 0.14914 0.03346 0.00196 114s
690000 0.67260 0.87655 0.15011 0.03076 0.00173 116s
700000 0.67800 0.88081 0.15052 0.02934 0.00171 118s
710000 0.66460 0.88482 0.15203 0.03272 0.00180 119s
720000 0.68010 0.88862 0.15515 0.03397 0.00189 121s
730000 0.68020 0.89226 0.15416 0.03557 0.00175 123s
740000 0.67540 0.89567 0.15428 0.03654 0.00154 124s
750000 0.68910 0.89906 0.15627 0.03367 0.00165 126s
760000 0.68310 0.90230 0.15945 0.03321 0.00166 128s
770000 0.68350 0.90553 0.15968 0.03001 0.00155 129s
780000 0.68550 0.90871 0.16089 0.03146 0.00173 131s
790000 0.68970 0.91181 0.16122 0.03487 0.00171 133s
800000 0.68390 0.91473 0.16474 0.03395 0.00146 134s
810000 0.69190 0.91759 0.16571 0.03145 0.00162 136s
820000 0.68620 0.92029 0.16567 0.03519 0.00175 138s
830000 0.69060 0.92298 0.16642 0.03419 0.00159 140s
840000 0.69270 0.92548 0.16553 0.03615 0.00165 141s
850000 0.69310 0.92799 0.16773 0.03295 0.00153 143s
860000 0.69640 0.93034 0.16986 0.03762 0.00160 145s
870000 0.69900 0.93260 0.17235 0.03084 0.00145 146s
880000 0.70320 0.93485 0.17333 0.03273 0.00145 148s
890000 0.69890 0.93696 0.17567 0.03083 0.00159 150s
900000 0.69930 0.93896 0.17760 0.03181 0.00128 151s
910000 0.70040 0.94086 0.17948 0.03523 0.00193 153s
920000 0.70260 0.94279 0.18383 0.03566 0.00160 155s
930000 0.69920 0.94469 0.18521 0.03272 0.00145 156s
940000 0.70050 0.94641 0.18780 0.03702 0.00162 158s
950000 0.70200 0.94805 0.19060 0.03688 0.00129 160s
960000 0.70660 0.94971 0.19164 0.03573 0.00134 161s
970000 0.70340 0.95117 0.19526 0.03587 0.00150 163s
980000 0.71150 0.95265 0.19816 0.03851 0.00186 165s
990000 0.71610 0.95413 0.20022 0.03493 0.00138 166s
1000000 0.71970 0.95565 0.20272 0.03533 0.00163 168s
1010000 0.71120 0.95704 0.20611 0.03704 0.00163 170s
1020000 0.71150 0.95842 0.20419 0.03620 0.00127 171s
1030000 0.71610 0.95976 0.20347 0.04019 0.00175 173s
1040000 0.71670 0.96101 0.20578 0.03575 0.00155 175s
1050000 0.71550 0.96221 0.20931 0.04030 0.00130 177s
1060000 0.72120 0.96342 0.21159 0.03725 0.00198 178s
1070000 0.71900 0.96459 0.21018 0.03704 0.00127 180s
1080000 0.71880 0.96569 0.20955 0.03866 0.00140 182s
1090000 0.72580 0.96673 0.20961 0.04182 0.00170 183s
1100000 0.71740 0.96778 0.21235 0.03202 0.00144 185s
1110000 0.72040 0.96875 0.21455 0.03838 0.00113 187s
1120000 0.72500 0.96975 0.21686 0.03757 0.00144 188s
1130000 0.71920 0.97072 0.21391 0.04007 0.00159 190s
1140000 0.72940 0.97162 0.21599 0.03851 0.00132 192s
1150000 0.71750 0.97248 0.21364 0.03664 0.00121 193s
1160000 0.72660 0.97328 0.21627 0.03522 0.00149 195s
1170000 0.73190 0.97407 0.21472 0.04218 0.00156 197s
1180000 0.73200 0.97492 0.21287 0.04171 0.00111 199s
1190000 0.73650 0.97568 0.21426 0.04459 0.00140 200s
1200000 0.73140 0.97643 0.21580 0.03912 0.00114 202s
1210000 0.73580 0.97718 0.21658 0.04571 0.00114 204s
1220000 0.73750 0.97787 0.21925 0.04393 0.00120 205s
1230000 0.73320 0.97857 0.21962 0.04034 0.00141 207s
1240000 0.73200 0.97919 0.22203 0.03775 0.00162 209s
1250000 0.73830 0.97979 0.22320 0.04142 0.00143 212s
1260000 0.73820 0.98041 0.22475 0.04370 0.00126 213s
1270000 0.72570 0.98095 0.22698 0.03668 0.00152 215s
1280000 0.73370 0.98148 0.22635 0.03707 0.00110 217s
1290000 0.74070 0.98201 0.22847 0.04201 0.00157 219s
1300000 0.73820 0.98254 0.23120 0.04545 0.00172 221s
1310000 0.74640 0.98307 0.22945 0.04619 0.00190 222s
1320000 0.73780 0.98353 0.22923 0.03847 0.00159 224s
1330000 0.73870 0.98400 0.23374 0.04006 0.00098 226s
1340000 0.74560 0.98446 0.23561 0.04083 0.00166 228s
1350000 0.74770 0.98493 0.23234 0.04293 0.00128 230s
1360000 0.73720 0.98539 0.23350 0.04099 0.00161 232s
1370000 0.74310 0.98582 0.23732 0.04429 0.00149 233s
1380000 0.74440 0.98625 0.23496 0.04263 0.00175 235s
1390000 0.75070 0.98662 0.23672 0.04728 0.00140 237s
1400000 0.74450 0.98699 0.23704 0.04179 0.00137 238s
1410000 0.75180 0.98738 0.23859 0.04003 0.00124 240s
1420000 0.75100 0.98778 0.23764 0.04319 0.00120 242s
1430000 0.74960 0.98815 0.23948 0.03827 0.00111 243s
1440000 0.75210 0.98846 0.24162 0.04897 0.00131 245s
1450000 0.75490 0.98878 0.24413 0.04538 0.00167 247s
1460000 0.75240 0.98911 0.24456 0.04025 0.00169 249s
1470000 0.74270 0.98938 0.24879 0.04484 0.00122 250s
1480000 0.74580 0.98968 0.24949 0.04601 0.00133 252s
1490000 0.76420 0.98995 0.25169 0.04511 0.00128 254s
1500000 0.74830 0.99020 0.25544 0.05201 0.00252 255s
1510000 0.75470 0.99044 0.25799 0.03936 0.00168 257s
1520000 0.75260 0.99068 0.26039 0.05282 0.00186 259s
1530000 0.74910 0.99092 0.25925 0.04635 0.00223 261s
1540000 0.76390 0.99116 0.25699 0.04749 0.00149 263s
1550000 0.75250 0.99139 0.25812 0.04194 0.00162 265s
1560000 0.75220 0.99163 0.26060 0.04012 0.00111 266s
1570000 0.75790 0.99184 0.26275 0.04531 0.00151 268s
1580000 0.75550 0.99204 0.26344 0.04038 0.00155 270s
1590000 0.74990 0.99223 0.26325 0.04870 0.00161 271s
1600000 0.75290 0.99241 0.26430 0.04481 0.00140 273s
1610000 0.75770 0.99261 0.26378 0.04548 0.00150 275s
1620000 0.76100 0.99279 0.25916 0.04976 0.00173 277s
1630000 0.76240 0.99296 0.25950 0.04831 0.00138 278s
1640000 0.75080 0.99313 0.26004 0.04488 0.00131 280s
1650000 0.76140 0.99329 0.25883 0.04487 0.00121 282s
1660000 0.75570 0.99344 0.26255 0.05350 0.00177 283s
1670000 0.75730 0.99361 0.26216 0.05135 0.00188 285s
1680000 0.75500 0.99375 0.26326 0.04811 0.00160 287s
1690000 0.76220 0.99390 0.26360 0.05013 0.00173 288s
1700000 0.76400 0.99403 0.26579 0.04397 0.00132 290s
1710000 0.75440 0.99415 0.26736 0.05721 0.00166 292s
1720000 0.75950 0.99429 0.26810 0.04457 0.00116 293s
1730000 0.75910 0.99443 0.26861 0.05312 0.00201 295s
1740000 0.75450 0.99456 0.26888 0.04611 0.00155 297s
1750000 0.76220 0.99469 0.27340 0.04758 0.00204 298s
1760000 0.76730 0.99480 0.27191 0.04663 0.00188 300s
1770000 0.75790 0.99491 0.27261 0.05354 0.00155 302s
1780000 0.76510 0.99501 0.27352 0.04995 0.00145 303s
1790000 0.76760 0.99510 0.27540 0.05060 0.00247 305s
1800000 0.75670 0.99520 0.27360 0.04647 0.00162 307s
1810000 0.75510 0.99529 0.27441 0.05207 0.00178 308s
1820000 0.76420 0.99537 0.27097 0.05416 0.00162 310s
1830000 0.77280 0.99546 0.27322 0.05472 0.00217 312s
1840000 0.75950 0.99555 0.27207 0.05230 0.00128 313s
1850000 0.76480 0.99564 0.27204 0.05205 0.00186 315s
1860000 0.76490 0.99575 0.26895 0.05324 0.00190 317s
1870000 0.77240 0.99583 0.27341 0.04864 0.00183 318s
1880000 0.76090 0.99590 0.27429 0.04850 0.00176 320s
1890000 0.76890 0.99599 0.27845 0.05260 0.00186 322s
1900000 0.76180 0.99606 0.28100 0.05074 0.00214 323s
1910000 0.77370 0.99613 0.28279 0.05342 0.00160 325s
1920000 0.76500 0.99621 0.28380 0.05424 0.00204 327s
1930000 0.76850 0.99628 0.28495 0.04890 0.00166 328s
1940000 0.77390 0.99635 0.28753 0.04957 0.00143 330s
1950000 0.77060 0.99641 0.28489 0.05164 0.00163 332s
1960000 0.76430 0.99648 0.28963 0.05142 0.00232 333s
1970000 0.77180 0.99654 0.28957 0.06007 0.00264 335s
1980000 0.77010 0.99657 0.28892 0.05684 0.00245 337s
1990000 0.77090 0.99664 0.28589 0.05728 0.00220 338s
2000000 0.76320 0.99669 0.28771 0.04838 0.00171 340s
2010000 0.77440 0.99673 0.29089 0.05500 0.00204 342s
2020000 0.76830 0.99678 0.29043 0.05335 0.00167 343s
2030000 0.76740 0.99683 0.28875 0.05385 0.00216 345s
2040000 0.77150 0.99688 0.28901 0.05817 0.00211 347s
2050000 0.76050 0.99693 0.28919 0.04902 0.00167 348s
2060000 0.77000 0.99697 0.28791 0.05128 0.00171 350s
2070000 0.77110 0.99703 0.28426 0.05093 0.00196 352s
2080000 0.77810 0.99708 0.28601 0.05265 0.00178 354s
2090000 0.76640 0.99712 0.28557 0.04670 0.00135 355s
2100000 0.76680 0.99718 0.28342 0.05717 0.00188 357s
2110000 0.77090 0.99723 0.28374 0.05719 0.00239 359s
2120000 0.76930 0.99728 0.28150 0.05533 0.00209 360s
2130000 0.77130 0.99732 0.27887 0.05614 0.00211 362s
2140000 0.77000 0.99735 0.27992 0.05970 0.00211 364s
2150000 0.77720 0.99738 0.28011 0.05157 0.00202 365s
2160000 0.77270 0.99742 0.27826 0.06281 0.00246 367s
2170000 0.78030 0.99745 0.27540 0.05613 0.00210 369s
2180000 0.76900 0.99748 0.27365 0.05438 0.00235 370s
2190000 0.77590 0.99751 0.27544 0.05289 0.00223 372s
2200000 0.78020 0.99756 0.27385 0.05763 0.00181 374s
2210000 0.76860 0.99759 0.27696 0.05379 0.00225 376s
2220000 0.76800 0.99763 0.27980 0.05181 0.00166 377s
2230000 0.77590 0.99766 0.27713 0.05580 0.00206 379s
2240000 0.77120 0.99770 0.27529 0.06370 0.00271 381s
2250000 0.77670 0.99773 0.27625 0.05119 0.00245 382s
2260000 0.77620 0.99777 0.27621 0.05467 0.00184 384s
2270000 0.77620 0.99780 0.27710 0.05283 0.00205 386s
2280000 0.77750 0.99784 0.27734 0.05650 0.00234 387s
2290000 0.77010 0.99787 0.27470 0.05868 0.00243 389s
2300000 0.77200 0.99791 0.27355 0.05714 0.00197 391s
2310000 0.77500 0.99793 0.27241 0.05794 0.00239 392s
2320000 0.77400 0.99797 0.27170 0.06105 0.00261 394s
2330000 0.77530 0.99801 0.27299 0.05843 0.00274 396s
2340000 0.78150 0.99803 0.27051 0.06350 0.00305 398s
2350000 0.77900 0.99806 0.26788 0.05991 0.00267 399s
2360000 0.77920 0.99809 0.26799 0.05575 0.00253 401s
2370000 0.77640 0.99813 0.26646 0.05832 0.00260 403s
2380000 0.77510 0.99816 0.26951 0.06003 0.00257 404s
2390000 0.78410 0.99820 0.26858 0.05725 0.00269 406s
2400000 0.77910 0.99822 0.27062 0.05690 0.00242 408s
2410000 0.77610 0.99825 0.27137 0.05875 0.00244 409s
2420000 0.78220 0.99829 0.27058 0.05582 0.00230 411s
2430000 0.78090 0.99833 0.26716 0.06021 0.00237 413s
2440000 0.77820 0.99836 0.26341 0.05817 0.00226 414s
2450000 0.77510 0.99839 0.26324 0.05722 0.00233 416s
2460000 0.77640 0.99842 0.26323 0.05347 0.00220 418s
2470000 0.77270 0.99846 0.25782 0.06037 0.00284 419s
2480000 0.77230 0.99848 0.25638 0.05801 0.00228 421s
2490000 0.77910 0.99850 0.25260 0.05902 0.00273 423s
2500000 0.77810 0.99856 0.25178 0.05649 0.00240 425s
2510000 0.78220 0.99860 0.25427 0.05694 0.00260 426s
2520000 0.77630 0.99864 0.25425 0.06078 0.00248 428s
2530000 0.78320 0.99867 0.25352 0.05903 0.00289 430s
2540000 0.77830 0.99871 0.25501 0.06050 0.00281 431s
2550000 0.77620 0.99874 0.25164 0.05935 0.00250 433s
2560000 0.78050 0.99877 0.25159 0.05759 0.00253 435s
2570000 0.78050 0.99881 0.25327 0.05694 0.00227 436s
2580000 0.78020 0.99884 0.25401 0.06071 0.00288 438s
2590000 0.78020 0.99887 0.25501 0.05636 0.00231 440s
2600000 0.77460 0.99889 0.24875 0.05714 0.00257 441s
2610000 0.77240 0.99892 0.24969 0.05628 0.00235 443s
2620000 0.78190 0.99895 0.24605 0.06007 0.00272 445s
2630000 0.77970 0.99897 0.24526 0.06071 0.00277 447s
2640000 0.77610 0.99900 0.24523 0.05620 0.00275 448s
2650000 0.78350 0.99903 0.24001 0.06388 0.00275 450s
2660000 0.77840 0.99905 0.23672 0.05858 0.00257 452s
2670000 0.77510 0.99908 0.23555 0.05989 0.00186 454s
2680000 0.77550 0.99911 0.23298 0.05471 0.00206 456s
2690000 0.78220 0.99912 0.23445 0.05781 0.00249 459s
2700000 0.77990 0.99914 0.23414 0.05535 0.00185 461s
2710000 0.77270 0.99917 0.23193 0.05853 0.00258 463s
2720000 0.77960 0.99916 0.22955 0.05652 0.00188 464s
2730000 0.77950 0.99918 0.23016 0.05535 0.00225 466s
2740000 0.77250 0.99920 0.22944 0.05785 0.00202 468s
2750000 0.77690 0.99921 0.22572 0.05568 0.00215 470s
2760000 0.78380 0.99922 0.22665 0.05667 0.00215 471s
2770000 0.77910 0.99923 0.22633 0.05553 0.00223 473s
2780000 0.77820 0.99925 0.22741 0.05463 0.00189 475s
2790000 0.77640 0.99926 0.22595 0.05647 0.00270 477s
2800000 0.78040 0.99924 0.22696 0.05300 0.00162 479s
2810000 0.78360 0.99925 0.22526 0.05425 0.00184 480s
2820000 0.77600 0.99926 0.22225 0.05647 0.00236 482s
2830000 0.77630 0.99927 0.21873 0.05416 0.00180 484s
2840000 0.79000 0.99926 0.21804 0.06011 0.00201 485s
2850000 0.77540 0.99929 0.21871 0.05613 0.00214 487s
2860000 0.77560 0.99930 0.21685 0.05761 0.00204 489s
2870000 0.77500 0.99930 0.21741 0.05466 0.00202 490s
2880000 0.77280 0.99932 0.21848 0.05550 0.00179 492s
2890000 0.77650 0.99933 0.21687 0.05688 0.00215 494s
2900000 0.77190 0.99934 0.21576 0.05539 0.00190 495s
2910000 0.77750 0.99934 0.21564 0.05389 0.00184 497s
2920000 0.77950 0.99934 0.21522 0.05390 0.00226 499s
2930000 0.77090 0.99933 0.21447 0.05302 0.00189 500s
2940000 0.77410 0.99942 0.21414 0.05869 0.00213 502s
2950000 0.77550 0.99942 0.21625 0.05765 0.00222 504s
2960000 0.78310 0.99943 0.21513 0.05698 0.00190 506s
2970000 0.77440 0.99943 0.21734 0.05855 0.00172 507s
2980000 0.77420 0.99943 0.21934 0.05280 0.00179 509s
2990000 0.77570 0.99944 0.21962 0.05649 0.00200 511s
3000000 0.77600 0.99943 0.21749 0.05506 0.00170 512s
3010000 0.77600 0.99944 0.21797 0.05291 0.00206 514s
3020000 0.77520 0.99944 0.21850 0.05717 0.00231 516s
3030000 0.77480 0.99944 0.21640 0.05580 0.00165 517s
3040000 0.77620 0.99944 0.21579 0.05598 0.00199 519s
3050000 0.78120 0.99946 0.21332 0.05647 0.00162 521s
3060000 0.77090 0.99947 0.21512 0.05679 0.00214 523s
3070000 0.77250 0.99949 0.21721 0.05426 0.00207 524s
3080000 0.77340 0.99953 0.21658 0.05456 0.00166 526s
3090000 0.78410 0.99954 0.21566 0.05835 0.00215 528s
3100000 0.77740 0.99955 0.21570 0.05493 0.00165 529s
3110000 0.78830 0.99956 0.21330 0.05489 0.00206 531s
3120000 0.78050 0.99956 0.21301 0.06007 0.00159 533s
3130000 0.77160 0.99956 0.21372 0.05468 0.00218 534s
3140000 0.77420 0.99957 0.21049 0.05425 0.00175 536s
3150000 0.77470 0.99958 0.21247 0.05497 0.00154 538s
3160000 0.78420 0.99959 0.21224 0.05831 0.00233 539s
3170000 0.77440 0.99960 0.21019 0.05676 0.00202 541s
3180000 0.77390 0.99960 0.20939 0.05340 0.00169 543s
3190000 0.77660 0.99961 0.21029 0.05682 0.00196 544s
3200000 0.77450 0.99962 0.20820 0.05678 0.00191 546s
3210000 0.77790 0.99962 0.20831 0.05290 0.00183 548s
3220000 0.78130 0.99962 0.20887 0.05580 0.00223 550s
3230000 0.76860 0.99963 0.20760 0.05424 0.00186 551s
3240000 0.77210 0.99964 0.20477 0.05897 0.00177 553s
3250000 0.77140 0.99964 0.20456 0.05218 0.00187 555s
3260000 0.77430 0.99964 0.20597 0.05612 0.00206 556s
3270000 0.77900 0.99965 0.20465 0.05665 0.00226 558s
3280000 0.78400 0.99965 0.20339 0.05603 0.00184 560s
3290000 0.77400 0.99966 0.20394 0.05603 0.00184 561s
3300000 0.78220 0.99967 0.20462 0.05612 0.00213 563s
3310000 0.78120 0.99967 0.20428 0.05730 0.00249 565s
3320000 0.77410 0.99968 0.20299 0.05772 0.00217 567s
3330000 0.76880 0.99967 0.20027 0.05451 0.00221 569s
3340000 0.77820 0.99967 0.20104 0.05415 0.00179 571s
3350000 0.78390 0.99968 0.20113 0.05364 0.00156 572s
3360000 0.77790 0.99969 0.20263 0.05643 0.00178 574s
3370000 0.77000 0.99970 0.20290 0.05476 0.00198 576s
3380000 0.77800 0.99970 0.20371 0.05552 0.00198 578s
3390000 0.77880 0.99970 0.20230 0.05912 0.00219 579s
3400000 0.78320 0.99970 0.20334 0.05514 0.00195 581s
3410000 0.77180 0.99970 0.20316 0.05354 0.00169 583s
3420000 0.77750 0.99971 0.20017 0.05518 0.00142 584s
3430000 0.77600 0.99971 0.19752 0.05632 0.00173 586s
3440000 0.77330 0.99971 0.19643 0.05818 0.00197 588s
3450000 0.78320 0.99972 0.19831 0.05620 0.00232 589s
3460000 0.78040 0.99972 0.19965 0.05775 0.00186 591s
3470000 0.77630 0.99973 0.19803 0.05264 0.00221 593s
3480000 0.77580 0.99972 0.19417 0.05271 0.00164 594s
3490000 0.77760 0.99972 0.19446 0.05408 0.00158 596s
3500000 0.77430 0.99973 0.19668 0.05550 0.00166 598s
3510000 0.78080 0.99973 0.19956 0.05319 0.00175 599s
3520000 0.77520 0.99974 0.20160 0.05357 0.00185 601s
3530000 0.77690 0.99974 0.20314 0.05341 0.00173 603s
3540000 0.77230 0.99974 0.20463 0.05629 0.00173 605s
3550000 0.77440 0.99973 0.20310 0.05507 0.00182 606s
3560000 0.77590 0.99973 0.20268 0.05599 0.00168 608s
3570000 0.77510 0.99973 0.20543 0.05071 0.00182 610s
3580000 0.78350 0.99973 0.20316 0.05365 0.00202 611s
3590000 0.77850 0.99973 0.20477 0.05547 0.00181 613s
3600000 0.77590 0.99973 0.20529 0.05493 0.00192 615s
3610000 0.78290 0.99972 0.20615 0.05293 0.00190 616s
3620000 0.77040 0.99972 0.20751 0.05118 0.00166 618s
3630000 0.77450 0.99973 0.20668 0.05490 0.00177 620s
3640000 0.77690 0.99973 0.20525 0.05769 0.00206 621s
3650000 0.77800 0.99973 0.20675 0.05480 0.00166 623s
3660000 0.77520 0.99973 0.20643 0.05611 0.00182 625s
3670000 0.77460 0.99973 0.20529 0.05617 0.00217 626s
3680000 0.77720 0.99973 0.20325 0.05448 0.00212 628s
3690000 0.78450 0.99974 0.20116 0.05718 0.00182 630s
3700000 0.77660 0.99974 0.20278 0.05226 0.00172 631s
3710000 0.77430 0.99974 0.20426 0.05643 0.00170 633s
3720000 0.77630 0.99974 0.20767 0.05568 0.00148 635s
3730000 0.78090 0.99975 0.20952 0.05692 0.00223 636s
3740000 0.78420 0.99974 0.21162 0.05545 0.00153 638s
3750000 0.77930 0.99974 0.21494 0.05197 0.00170 640s
3760000 0.77330 0.99974 0.21289 0.05834 0.00212 641s
3770000 0.77130 0.99974 0.21268 0.05285 0.00190 643s
3780000 0.77020 0.99975 0.20787 0.05925 0.00199 645s
3790000 0.78200 0.99975 0.20719 0.05305 0.00202 646s
3800000 0.78610 0.99976 0.20858 0.05301 0.00216 648s
3810000 0.77880 0.99975 0.21072 0.05502 0.00178 650s
3820000 0.76950 0.99975 0.21437 0.05746 0.00228 651s
3830000 0.77040 0.99975 0.21192 0.05912 0.00202 653s
3840000 0.77970 0.99976 0.21135 0.05483 0.00181 655s
3850000 0.77760 0.99976 0.21209 0.05529 0.00186 656s
3860000 0.77980 0.99976 0.21116 0.05509 0.00173 658s
3870000 0.77460 0.99976 0.21072 0.05706 0.00213 660s
3880000 0.77120 0.99976 0.21018 0.05440 0.00164 661s
3890000 0.77660 0.99976 0.21226 0.06059 0.00165 663s
3900000 0.77750 0.99976 0.21386 0.05605 0.00192 665s
3910000 0.78030 0.99976 0.21071 0.05673 0.00203 666s
3920000 0.77300 0.99976 0.21118 0.05707 0.00155 668s
3930000 0.77660 0.99976 0.21067 0.05547 0.00183 670s
3940000 0.77980 0.99976 0.20983 0.05579 0.00195 671s
3950000 0.77390 0.99976 0.20796 0.05570 0.00153 673s
3960000 0.78280 0.99976 0.20572 0.05499 0.00173 675s
3970000 0.77830 0.99976 0.20929 0.05528 0.00208 677s
3980000 0.78130 0.99976 0.20719 0.05738 0.00228 678s
3990000 0.77460 0.99975 0.20833 0.05477 0.00207 680s
4000000 0.77800 0.99976 0.20828 0.05407 0.00175 682s
4010000 0.77550 0.99976 0.20517 0.05866 0.00180 683s
4020000 0.77490 0.99976 0.20368 0.05632 0.00179 685s
4030000 0.77510 0.99976 0.20237 0.05369 0.00180 687s
4040000 0.78130 0.99976 0.20210 0.05621 0.00177 688s
4050000 0.77580 0.99976 0.20154 0.05793 0.00187 690s
4060000 0.77600 0.99975 0.20135 0.05461 0.00167 692s
4070000 0.77410 0.99975 0.19983 0.05470 0.00177 693s
4080000 0.77240 0.99975 0.20162 0.05484 0.00226 695s
4090000 0.77360 0.99975 0.20273 0.05842 0.00177 697s
4100000 0.77720 0.99975 0.20399 0.05279 0.00179 698s
4110000 0.77320 0.99976 0.20298 0.05885 0.00196 700s
4120000 0.77770 0.99976 0.20285 0.05754 0.00188 702s
4130000 0.78310 0.99976 0.20154 0.05834 0.00205 704s
4140000 0.77580 0.99976 0.20238 0.05455 0.00192 705s
4150000 0.77540 0.99976 0.20330 0.05581 0.00164 707s
4160000 0.77680 0.99976 0.20454 0.05353 0.00153 709s
4170000 0.77620 0.99976 0.20327 0.06080 0.00203 710s
4180000 0.77190 0.99977 0.19861 0.05588 0.00144 712s
4190000 0.77720 0.99977 0.19864 0.05797 0.00198 714s
4200000 0.77840 0.99977 0.19937 0.05504 0.00177 715s
4210000 0.77980 0.99977 0.20046 0.05661 0.00163 717s
4220000 0.77580 0.99978 0.19824 0.05585 0.00204 719s
4230000 0.78040 0.99977 0.20058 0.05564 0.00172 720s
4240000 0.77120 0.99977 0.19840 0.05605 0.00191 722s
