# GitHub version: commit 77b4, run at 2018-06-14T02:39:00.237012 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.287731
520000 0.35570 0.28064 0.29707 0.05183 0.00339 63s
530000 0.34910 0.28877 0.30094 0.04750 0.00292 64s
540000 0.35380 0.29845 0.30458 0.05722 0.00403 66s
550000 0.34120 0.30750 0.31209 0.05315 0.00303 67s
560000 0.33090 0.31805 0.31668 0.05630 0.00367 68s
570000 0.33870 0.32798 0.32120 0.05392 0.00374 69s
580000 0.32820 0.33823 0.32285 0.05161 0.00380 71s
590000 0.32470 0.34783 0.32821 0.05138 0.00307 72s
600000 0.31420 0.35738 0.33535 0.05096 0.00288 73s
610000 0.31750 0.36757 0.33938 0.05489 0.00341 74s
620000 0.30970 0.37806 0.34369 0.05543 0.00364 75s
630000 0.31200 0.38828 0.35072 0.05342 0.00307 77s
640000 0.30910 0.39947 0.35432 0.05538 0.00371 78s
650000 0.30900 0.41124 0.36079 0.06020 0.00404 79s
660000 0.29420 0.42139 0.35952 0.05876 0.00378 80s
670000 0.28420 0.43168 0.36235 0.05357 0.00336 82s
680000 0.29420 0.44206 0.36700 0.05799 0.00375 83s
690000 0.28750 0.45228 0.36784 0.05529 0.00337 84s
700000 0.28180 0.46299 0.36973 0.05995 0.00368 85s
710000 0.28630 0.47367 0.37345 0.06115 0.00369 87s
720000 0.27940 0.48373 0.37617 0.05568 0.00317 88s
730000 0.28050 0.49491 0.38022 0.06175 0.00376 89s
740000 0.27630 0.50522 0.38974 0.05799 0.00372 90s
750000 0.27860 0.51615 0.39520 0.05716 0.00317 91s
760000 0.28520 0.52657 0.40422 0.06449 0.00319 93s
770000 0.28790 0.53688 0.40880 0.05632 0.00310 94s
780000 0.28300 0.54765 0.41446 0.06174 0.00326 95s
790000 0.27620 0.55842 0.42097 0.06188 0.00365 96s
800000 0.27620 0.56756 0.42659 0.06498 0.00364 98s
810000 0.27950 0.57633 0.42582 0.05626 0.00300 99s
820000 0.27860 0.58718 0.43040 0.06542 0.00373 100s
830000 0.27420 0.59609 0.43785 0.05756 0.00323 101s
840000 0.27320 0.60622 0.44232 0.05756 0.00284 103s
850000 0.27500 0.61571 0.44206 0.05628 0.00302 104s
860000 0.27630 0.62486 0.44289 0.06196 0.00284 105s
870000 0.28490 0.63458 0.44432 0.06533 0.00272 106s
880000 0.28570 0.64363 0.44363 0.05774 0.00220 108s
890000 0.28810 0.65379 0.43934 0.06460 0.00354 109s
900000 0.28100 0.66275 0.44633 0.06119 0.00271 110s
910000 0.28520 0.67276 0.44983 0.06384 0.00279 111s
920000 0.28900 0.68149 0.45059 0.05669 0.00257 112s
930000 0.28890 0.69063 0.44885 0.06723 0.00292 114s
940000 0.30130 0.70000 0.44387 0.06282 0.00303 115s
950000 0.28810 0.70815 0.44393 0.06322 0.00311 116s
960000 0.29990 0.71650 0.44487 0.06250 0.00282 117s
970000 0.30530 0.72373 0.44922 0.06481 0.00306 119s
980000 0.30480 0.73243 0.45215 0.06301 0.00259 120s
990000 0.31140 0.74061 0.45127 0.06595 0.00412 121s
1000000 0.30710 0.74829 0.45758 0.06930 0.00316 122s
1010000 0.31880 0.75609 0.45831 0.06855 0.00348 124s
1020000 0.32440 0.76286 0.45973 0.06893 0.00223 125s
1030000 0.31750 0.76933 0.46590 0.05953 0.00186 126s
1040000 0.32430 0.77575 0.46570 0.06055 0.00275 127s
1050000 0.32130 0.78202 0.47239 0.06087 0.00218 129s
1060000 0.33640 0.78826 0.47577 0.06270 0.00252 130s
1070000 0.33840 0.79384 0.48110 0.05637 0.00261 131s
1080000 0.33610 0.80016 0.48359 0.06152 0.00240 132s
1090000 0.33230 0.80591 0.48384 0.06184 0.00288 133s
1100000 0.34080 0.81303 0.48361 0.05526 0.00226 135s
1110000 0.33950 0.81866 0.48579 0.06317 0.00276 136s
1120000 0.34990 0.82454 0.48882 0.06224 0.00266 137s
1130000 0.35580 0.83035 0.48454 0.06665 0.00238 138s
1140000 0.35790 0.83643 0.48221 0.06093 0.00242 140s
1150000 0.35760 0.84198 0.48348 0.06849 0.00305 141s
1160000 0.36870 0.84830 0.48191 0.06262 0.00270 142s
1170000 0.38020 0.85285 0.48476 0.05906 0.00308 143s
1180000 0.38580 0.85741 0.48415 0.05827 0.00188 145s
1190000 0.37720 0.86251 0.48318 0.06480 0.00201 146s
1200000 0.38050 0.86686 0.48593 0.06426 0.00328 147s
1210000 0.39230 0.87114 0.48643 0.06442 0.00248 148s
1220000 0.38890 0.87498 0.48794 0.06448 0.00200 150s
1230000 0.39490 0.87900 0.49194 0.06605 0.00248 151s
1240000 0.38970 0.88250 0.49273 0.06532 0.00204 152s
1250000 0.40200 0.88667 0.49587 0.07406 0.00356 153s
1260000 0.40390 0.89030 0.50093 0.06690 0.00275 155s
1270000 0.41190 0.89403 0.50272 0.06167 0.00239 156s
1280000 0.41100 0.89751 0.50385 0.06043 0.00241 157s
1290000 0.40930 0.90104 0.50024 0.07136 0.00221 158s
1300000 0.40830 0.90409 0.49966 0.05828 0.00226 160s
1310000 0.42810 0.90738 0.49672 0.06492 0.00259 161s
1320000 0.43040 0.91040 0.49747 0.06502 0.00217 162s
1330000 0.43150 0.91349 0.50007 0.06369 0.00240 163s
1340000 0.44040 0.91644 0.49991 0.06671 0.00256 165s
1350000 0.43520 0.91943 0.50212 0.06854 0.00324 166s
1360000 0.43970 0.92184 0.50022 0.05673 0.00292 167s
1370000 0.45170 0.92391 0.50138 0.05924 0.00255 168s
1380000 0.44890 0.92585 0.50189 0.05846 0.00217 170s
1390000 0.45580 0.92829 0.49457 0.06816 0.00296 171s
1400000 0.45150 0.93004 0.49508 0.05418 0.00192 172s
1410000 0.46830 0.93225 0.49292 0.06752 0.00351 173s
1420000 0.45760 0.93435 0.48636 0.06260 0.00197 175s
1430000 0.45990 0.93604 0.48607 0.05789 0.00123 176s
1440000 0.47100 0.93748 0.48243 0.06348 0.00304 177s
1450000 0.47040 0.93893 0.47802 0.06042 0.00216 178s
1460000 0.47560 0.94058 0.48422 0.06522 0.00225 179s
1470000 0.47260 0.94217 0.48047 0.06640 0.00288 181s
1480000 0.48630 0.94381 0.47511 0.07296 0.00309 182s
1490000 0.48510 0.94506 0.47891 0.06718 0.00164 183s
1500000 0.48600 0.94636 0.47632 0.06033 0.00161 184s
1510000 0.49470 0.94756 0.47401 0.06828 0.00256 186s
1520000 0.49670 0.94899 0.47114 0.06849 0.00257 187s
1530000 0.50290 0.95025 0.47498 0.06666 0.00175 188s
1540000 0.51720 0.95125 0.47664 0.06801 0.00136 189s
1550000 0.50560 0.95218 0.47609 0.06027 0.00147 191s
1560000 0.51550 0.95291 0.47731 0.06580 0.00177 192s
1570000 0.50700 0.95372 0.47818 0.06090 0.00200 193s
1580000 0.50820 0.95453 0.47938 0.05519 0.00170 194s
1590000 0.52130 0.95519 0.47946 0.06860 0.00277 195s
1600000 0.51550 0.95608 0.48559 0.06434 0.00271 197s
1610000 0.51530 0.95683 0.49007 0.07203 0.00305 198s
1620000 0.52780 0.95768 0.48357 0.06275 0.00147 199s
1630000 0.52480 0.95845 0.48446 0.06418 0.00179 200s
1640000 0.52980 0.95892 0.48220 0.06615 0.00240 202s
1650000 0.52870 0.95958 0.48126 0.06518 0.00107 203s
1660000 0.52710 0.96022 0.47934 0.06649 0.00242 204s
1670000 0.53060 0.96091 0.48500 0.06440 0.00261 205s
1680000 0.52560 0.96148 0.48348 0.06623 0.00241 207s
1690000 0.52760 0.96203 0.48462 0.07224 0.00238 208s
1700000 0.54350 0.96277 0.48637 0.07397 0.00237 209s
1710000 0.54800 0.96323 0.48808 0.05978 0.00137 210s
1720000 0.53820 0.96367 0.48380 0.06742 0.00178 212s
1730000 0.53930 0.96423 0.47916 0.06762 0.00183 213s
1740000 0.54280 0.96479 0.48276 0.06350 0.00150 214s
1750000 0.54500 0.96500 0.48675 0.06192 0.00206 215s
1760000 0.53650 0.96534 0.48554 0.06002 0.00280 217s
1770000 0.53910 0.96546 0.48454 0.05826 0.00224 218s
1780000 0.53670 0.96585 0.47870 0.06970 0.00188 219s
1790000 0.54320 0.96602 0.47733 0.06612 0.00270 220s
1800000 0.54910 0.96643 0.47694 0.06068 0.00128 221s
1810000 0.55000 0.96680 0.47999 0.06106 0.00286 223s
1820000 0.55140 0.96706 0.47811 0.06313 0.00288 224s
1830000 0.56390 0.96731 0.47968 0.06720 0.00191 225s
1840000 0.55260 0.96770 0.47966 0.06466 0.00260 226s
1850000 0.55540 0.96819 0.47777 0.06547 0.00183 227s
1860000 0.55140 0.96829 0.48244 0.07098 0.00275 228s
1870000 0.54930 0.96854 0.48440 0.05271 0.00127 229s
1880000 0.54800 0.96875 0.48147 0.06495 0.00142 231s
1890000 0.56070 0.96937 0.48638 0.06727 0.00257 232s
1900000 0.56440 0.96963 0.48588 0.07238 0.00362 233s
1910000 0.56060 0.96976 0.48796 0.06515 0.00360 234s
1920000 0.55850 0.96993 0.48464 0.05706 0.00175 236s
1930000 0.56360 0.97019 0.48288 0.06494 0.00201 237s
1940000 0.56390 0.97051 0.48244 0.06537 0.00131 238s
1950000 0.56150 0.97063 0.48315 0.06215 0.00244 239s
1960000 0.56770 0.97060 0.48154 0.05892 0.00094 241s
1970000 0.56440 0.97090 0.48068 0.06097 0.00204 242s
1980000 0.56610 0.97125 0.48069 0.06597 0.00155 243s
1990000 0.57340 0.97141 0.48033 0.06662 0.00171 244s
2000000 0.56560 0.97133 0.48326 0.06168 0.00252 246s
2010000 0.56900 0.97154 0.48218 0.06711 0.00259 247s
2020000 0.56590 0.97187 0.47747 0.06768 0.00253 248s
2030000 0.56630 0.97196 0.47315 0.06647 0.00142 249s
2040000 0.56970 0.97215 0.47179 0.05982 0.00268 250s
2050000 0.57090 0.97225 0.46429 0.05631 0.00131 251s
2060000 0.57260 0.97245 0.46136 0.06342 0.00278 252s
2070000 0.57870 0.97260 0.45941 0.06241 0.00210 253s
2080000 0.56480 0.97268 0.45669 0.06433 0.00201 255s
2090000 0.56610 0.97276 0.45752 0.05898 0.00182 256s
2100000 0.56610 0.97297 0.45036 0.06618 0.00289 257s
2110000 0.56890 0.97312 0.45132 0.05948 0.00174 258s
2120000 0.57110 0.97319 0.44986 0.05961 0.00234 259s
2130000 0.56620 0.97304 0.44769 0.06076 0.00141 260s
2140000 0.57920 0.97332 0.43832 0.07018 0.00300 261s
2150000 0.57720 0.97351 0.43873 0.07374 0.00270 262s
2160000 0.57060 0.97365 0.43965 0.06800 0.00235 263s
2170000 0.57470 0.97377 0.43747 0.06189 0.00334 264s
2180000 0.57440 0.97397 0.43371 0.05867 0.00195 265s
2190000 0.56160 0.97401 0.42853 0.06236 0.00231 267s
2200000 0.57820 0.97421 0.42909 0.06576 0.00353 268s
2210000 0.57170 0.97438 0.43248 0.06108 0.00243 269s
2220000 0.56290 0.97436 0.43081 0.06590 0.00123 270s
2230000 0.56790 0.97441 0.43005 0.06450 0.00256 271s
2240000 0.56670 0.97458 0.42765 0.06333 0.00180 272s
2250000 0.57320 0.97461 0.43240 0.06707 0.00299 273s
2260000 0.58420 0.97487 0.43176 0.07266 0.00211 274s
2270000 0.57940 0.97490 0.42970 0.06338 0.00252 275s
2280000 0.58380 0.97504 0.42404 0.06947 0.00134 276s
2290000 0.58560 0.97515 0.42551 0.06865 0.00211 277s
2300000 0.58150 0.97525 0.42060 0.06993 0.00224 279s
2310000 0.58310 0.97529 0.41539 0.06928 0.00109 280s
2320000 0.58170 0.97544 0.41194 0.07247 0.00287 281s
2330000 0.58550 0.97552 0.41405 0.05855 0.00218 282s
2340000 0.57730 0.97558 0.41219 0.06238 0.00133 283s
2350000 0.58470 0.97557 0.41820 0.07093 0.00255 284s
2360000 0.57830 0.97560 0.41833 0.06947 0.00245 285s
2370000 0.58230 0.97556 0.41889 0.07084 0.00207 286s
2380000 0.58180 0.97564 0.41377 0.06982 0.00300 287s
2390000 0.59130 0.97568 0.41251 0.06126 0.00195 288s
2400000 0.58510 0.97581 0.41079 0.07324 0.00267 289s
2410000 0.59130 0.97580 0.41211 0.06608 0.00281 291s
2420000 0.58270 0.97594 0.40793 0.06835 0.00189 292s
2430000 0.57920 0.97597 0.40582 0.06862 0.00305 293s
2440000 0.58140 0.97593 0.40900 0.05716 0.00203 294s
2450000 0.58130 0.97591 0.40587 0.06707 0.00190 295s
2460000 0.58150 0.97608 0.40553 0.07237 0.00271 296s
2470000 0.59000 0.97623 0.39980 0.07244 0.00110 298s
2480000 0.58830 0.97622 0.39668 0.06478 0.00163 299s
2490000 0.58870 0.97629 0.40108 0.05977 0.00164 300s
2500000 0.58740 0.97662 0.40937 0.07093 0.00284 301s
2510000 0.59270 0.97655 0.40831 0.06500 0.00191 302s
2520000 0.58300 0.97652 0.41256 0.06626 0.00234 303s
2530000 0.59730 0.97649 0.40765 0.06489 0.00217 304s
2540000 0.60260 0.97667 0.41268 0.06385 0.00273 305s
2550000 0.58750 0.97675 0.40648 0.06670 0.00266 306s
2560000 0.58330 0.97675 0.40621 0.06521 0.00228 307s
2570000 0.58590 0.97669 0.40423 0.06513 0.00164 308s
2580000 0.58840 0.97660 0.40005 0.06164 0.00331 310s
2590000 0.57330 0.97673 0.40399 0.06939 0.00208 311s
2600000 0.58700 0.97672 0.40454 0.06871 0.00176 312s
2610000 0.57590 0.97681 0.40521 0.07108 0.00312 313s
2620000 0.59130 0.97694 0.40809 0.06388 0.00189 314s
2630000 0.58620 0.97678 0.40769 0.06185 0.00125 315s
2640000 0.58220 0.97678 0.41291 0.06766 0.00144 316s
2650000 0.59570 0.97704 0.41777 0.06261 0.00207 317s
2660000 0.59090 0.97726 0.41429 0.06620 0.00237 318s
2670000 0.58700 0.97737 0.40802 0.07765 0.00232 319s
2680000 0.59130 0.97741 0.40378 0.06696 0.00199 320s
2690000 0.58240 0.97744 0.39950 0.06755 0.00219 322s
2700000 0.59500 0.97733 0.39572 0.06307 0.00180 323s
2710000 0.58600 0.97723 0.39533 0.06398 0.00263 324s
2720000 0.58650 0.97722 0.39620 0.06187 0.00216 325s
2730000 0.58910 0.97724 0.39491 0.06276 0.00275 326s
2740000 0.58180 0.97721 0.39849 0.06991 0.00168 327s
2750000 0.58270 0.97699 0.39836 0.05543 0.00178 328s
2760000 0.58290 0.97693 0.40305 0.05983 0.00249 329s
2770000 0.58010 0.97702 0.41308 0.06625 0.00147 330s
2780000 0.58660 0.97721 0.41309 0.06105 0.00199 331s
2790000 0.58290 0.97730 0.40426 0.06314 0.00180 333s
2800000 0.59720 0.97748 0.40277 0.07253 0.00336 334s
2810000 0.59290 0.97774 0.40514 0.07257 0.00241 335s
2820000 0.59420 0.97785 0.40281 0.06612 0.00175 336s
2830000 0.59440 0.97774 0.40071 0.06205 0.00157 337s
2840000 0.58320 0.97783 0.39527 0.06661 0.00296 338s
2850000 0.58250 0.97794 0.39964 0.06512 0.00150 339s
2860000 0.58650 0.97800 0.39930 0.06420 0.00233 340s
2870000 0.58390 0.97782 0.39618 0.06609 0.00257 341s
2880000 0.59440 0.97801 0.39397 0.07222 0.00240 342s
2890000 0.58730 0.97795 0.39818 0.06083 0.00161 343s
2900000 0.58960 0.97803 0.39954 0.06102 0.00258 345s
2910000 0.59220 0.97800 0.39940 0.06837 0.00314 346s
2920000 0.59250 0.97814 0.39198 0.07049 0.00198 347s
2930000 0.59200 0.97832 0.39055 0.07537 0.00215 348s
2940000 0.59030 0.97829 0.38934 0.06082 0.00234 349s
2950000 0.59320 0.97830 0.38522 0.06824 0.00351 350s
2960000 0.59160 0.97841 0.38889 0.07202 0.00193 351s
2970000 0.58950 0.97856 0.38930 0.07056 0.00213 352s
2980000 0.59390 0.97852 0.39286 0.07087 0.00235 353s
2990000 0.59600 0.97855 0.40020 0.06860 0.00205 354s
3000000 0.59100 0.97835 0.39731 0.06448 0.00172 356s
3010000 0.60490 0.97837 0.40153 0.06325 0.00317 357s
3020000 0.59190 0.97843 0.40372 0.05605 0.00186 358s
3030000 0.58640 0.97842 0.40552 0.06077 0.00095 359s
3040000 0.59750 0.97842 0.40418 0.06053 0.00257 360s
3050000 0.58340 0.97838 0.40713 0.06415 0.00211 361s
3060000 0.59100 0.97838 0.40101 0.07386 0.00215 362s
3070000 0.60210 0.97840 0.40055 0.06817 0.00308 363s
3080000 0.58960 0.97847 0.39937 0.06124 0.00165 364s
3090000 0.58920 0.97863 0.39842 0.06389 0.00214 365s
3100000 0.59080 0.97882 0.39543 0.06405 0.00192 366s
3110000 0.60180 0.97875 0.40404 0.07163 0.00211 368s
3120000 0.58670 0.97885 0.40161 0.06619 0.00240 369s
3130000 0.59050 0.97879 0.40341 0.06838 0.00288 370s
3140000 0.59210 0.97890 0.40697 0.06944 0.00231 371s
3150000 0.59360 0.97891 0.41009 0.06383 0.00234 372s
3160000 0.60920 0.97900 0.41263 0.07135 0.00135 373s
3170000 0.60110 0.97898 0.41363 0.06142 0.00201 374s
3180000 0.59520 0.97875 0.41438 0.06108 0.00093 375s
3190000 0.59780 0.97877 0.41030 0.06121 0.00222 376s
3200000 0.58550 0.97887 0.40865 0.06802 0.00192 377s
3210000 0.60160 0.97905 0.42013 0.08136 0.00207 378s
3220000 0.59950 0.97925 0.42523 0.06895 0.00272 380s
3230000 0.59680 0.97919 0.42257 0.06090 0.00268 381s
3240000 0.60040 0.97914 0.42337 0.05809 0.00239 382s
3250000 0.59650 0.97922 0.42141 0.07057 0.00213 383s
3260000 0.58950 0.97931 0.42443 0.06503 0.00214 384s
3270000 0.59620 0.97918 0.42250 0.06349 0.00212 385s
3280000 0.61080 0.97920 0.42131 0.06398 0.00257 386s
3290000 0.59260 0.97921 0.41940 0.06043 0.00186 387s
3300000 0.59450 0.97920 0.42127 0.05899 0.00228 388s
3310000 0.60460 0.97921 0.41812 0.06723 0.00143 389s
3320000 0.59140 0.97928 0.41915 0.06785 0.00148 390s
3330000 0.60500 0.97916 0.42242 0.05844 0.00184 392s
3340000 0.60530 0.97935 0.42601 0.06916 0.00268 393s
3350000 0.59240 0.97928 0.43009 0.06080 0.00111 394s
3360000 0.60030 0.97931 0.43107 0.06483 0.00169 395s
3370000 0.59520 0.97924 0.43290 0.06767 0.00277 396s
3380000 0.58750 0.97923 0.42942 0.06321 0.00198 397s
3390000 0.59990 0.97926 0.42677 0.07293 0.00204 398s
3400000 0.59390 0.97921 0.42286 0.06364 0.00181 399s
3410000 0.59350 0.97916 0.42156 0.06673 0.00201 400s
3420000 0.59220 0.97918 0.41904 0.07201 0.00175 401s
3430000 0.59220 0.97922 0.41764 0.06369 0.00237 403s
3440000 0.58870 0.97905 0.41746 0.05665 0.00251 404s
3450000 0.59340 0.97904 0.41296 0.05955 0.00167 405s
3460000 0.59880 0.97905 0.41766 0.06489 0.00375 406s
3470000 0.58620 0.97899 0.41751 0.05865 0.00171 407s
3480000 0.59770 0.97900 0.41561 0.07195 0.00169 408s
3490000 0.59630 0.97898 0.41177 0.06841 0.00276 409s
3500000 0.59260 0.97890 0.41583 0.06373 0.00242 410s
3510000 0.58660 0.97897 0.41750 0.06416 0.00219 411s
3520000 0.59150 0.97915 0.41935 0.06527 0.00227 412s
3530000 0.58500 0.97904 0.42091 0.05730 0.00282 413s
3540000 0.59420 0.97908 0.41562 0.05953 0.00249 415s
3550000 0.59150 0.97896 0.41108 0.06706 0.00293 416s
3560000 0.59200 0.97899 0.41095 0.06646 0.00264 417s
3570000 0.58690 0.97892 0.40535 0.05608 0.00112 418s
3580000 0.57580 0.97886 0.40452 0.06014 0.00262 419s
3590000 0.59130 0.97915 0.40484 0.07363 0.00313 420s
3600000 0.58200 0.97901 0.40579 0.05765 0.00192 421s
3610000 0.59080 0.97921 0.39835 0.07248 0.00155 422s
3620000 0.59100 0.97936 0.39992 0.05956 0.00137 423s
3630000 0.58640 0.97942 0.40312 0.06132 0.00277 424s
3640000 0.59390 0.97950 0.39928 0.06988 0.00254 426s
3650000 0.59780 0.97948 0.40231 0.06818 0.00167 427s
3660000 0.59090 0.97949 0.39897 0.06608 0.00206 428s
3670000 0.58590 0.97932 0.40329 0.05943 0.00226 429s
3680000 0.59770 0.97941 0.39682 0.07300 0.00184 430s
3690000 0.59790 0.97934 0.39943 0.06337 0.00195 431s
3700000 0.58830 0.97933 0.40362 0.06041 0.00190 432s
3710000 0.59320 0.97938 0.41348 0.06579 0.00231 433s
3720000 0.58940 0.97931 0.41212 0.06401 0.00168 434s
3730000 0.58810 0.97951 0.40775 0.06559 0.00257 435s
3740000 0.59550 0.97959 0.40634 0.06279 0.00223 437s
3750000 0.58680 0.97946 0.40571 0.06847 0.00153 438s
3760000 0.59240 0.97956 0.40681 0.06468 0.00304 439s
3770000 0.58440 0.97946 0.40382 0.05628 0.00099 440s
3780000 0.58960 0.97952 0.40239 0.06950 0.00223 441s
3790000 0.59530 0.97956 0.39703 0.06568 0.00262 442s
3800000 0.58690 0.97965 0.39582 0.06422 0.00143 443s
3810000 0.60200 0.97964 0.39709 0.06284 0.00237 444s
3820000 0.58770 0.97971 0.39428 0.06561 0.00275 445s
3830000 0.59360 0.97962 0.39133 0.06198 0.00285 446s
3840000 0.60240 0.97963 0.39014 0.07036 0.00173 447s
3850000 0.59310 0.97959 0.38604 0.07309 0.00326 449s
3860000 0.59330 0.97963 0.38123 0.06870 0.00329 450s
3870000 0.59000 0.97962 0.37641 0.06700 0.00181 451s
3880000 0.59340 0.97957 0.37589 0.06699 0.00100 452s
3890000 0.59190 0.97956 0.37595 0.06182 0.00217 453s
3900000 0.58620 0.97955 0.37637 0.06303 0.00185 454s
3910000 0.59230 0.97960 0.37854 0.05898 0.00179 455s
3920000 0.58840 0.97957 0.37152 0.05809 0.00137 456s
3930000 0.58950 0.97965 0.36978 0.06646 0.00192 457s
3940000 0.59090 0.97967 0.37470 0.06904 0.00257 458s
3950000 0.58470 0.97976 0.37623 0.06096 0.00226 459s
3960000 0.58590 0.97988 0.37867 0.06891 0.00184 461s
3970000 0.58440 0.97988 0.37184 0.06636 0.00217 462s
3980000 0.58940 0.97979 0.37659 0.06763 0.00237 463s
3990000 0.59270 0.97986 0.38553 0.06781 0.00111 464s
4000000 0.59070 0.97996 0.38963 0.06501 0.00201 465s
4010000 0.59300 0.97999 0.38255 0.06512 0.00161 466s
4020000 0.58160 0.97990 0.37615 0.06270 0.00229 467s
4030000 0.58890 0.97998 0.37788 0.06877 0.00220 468s
4040000 0.59470 0.97998 0.38251 0.05964 0.00195 469s
4050000 0.59540 0.98018 0.38241 0.06348 0.00239 470s
4060000 0.59610 0.98027 0.37082 0.07303 0.00265 472s
4070000 0.59430 0.98041 0.37072 0.06788 0.00201 473s
4080000 0.58320 0.98039 0.37197 0.07098 0.00262 474s
4090000 0.60270 0.98038 0.37472 0.06736 0.00231 475s
4100000 0.59960 0.98043 0.37647 0.06528 0.00199 476s
4110000 0.59460 0.98030 0.38291 0.06412 0.00173 477s
4120000 0.59170 0.98020 0.38254 0.06462 0.00157 478s
4130000 0.59130 0.98023 0.38475 0.06655 0.00231 479s
4140000 0.58690 0.98019 0.38277 0.06506 0.00144 480s
4150000 0.58620 0.98018 0.38280 0.06806 0.00160 481s
4160000 0.59200 0.98022 0.37860 0.06524 0.00245 482s
4170000 0.59080 0.98022 0.37707 0.06942 0.00143 484s
4180000 0.58500 0.98020 0.38409 0.06714 0.00125 485s
4190000 0.58640 0.98011 0.38369 0.06458 0.00161 486s
4200000 0.59550 0.98005 0.37686 0.05896 0.00121 487s
4210000 0.59350 0.98012 0.37433 0.07172 0.00189 488s
4220000 0.59000 0.98016 0.37046 0.06906 0.00229 489s
4230000 0.59510 0.98002 0.37781 0.06353 0.00233 490s
4240000 0.58140 0.97993 0.37298 0.06130 0.00247 491s
