# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.873212 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.038178
2300000 0.65620 0.99588 0.71145 0.39654 0.01215 401s
2310000 0.67710 0.99587 0.71272 0.40229 0.01771 402s
2320000 0.66220 0.99592 0.71732 0.40260 0.01687 404s
2330000 0.65610 0.99590 0.67898 0.40522 0.00856 406s
2340000 0.65750 0.99587 0.71029 0.39962 0.01508 408s
2350000 0.66200 0.99589 0.71212 0.40478 0.01394 410s
2360000 0.66390 0.99587 0.71739 0.41998 0.00929 411s
2370000 0.66390 0.99592 0.71158 0.39901 0.01813 413s
2380000 0.66120 0.99590 0.71654 0.41056 0.01276 415s
2390000 0.66780 0.99594 0.67738 0.41678 0.01590 417s
2400000 0.66640 0.99594 0.67412 0.37863 0.01433 418s
2410000 0.66300 0.99595 0.68093 0.42838 0.01364 420s
2420000 0.66440 0.99597 0.70409 0.40631 0.01232 422s
2430000 0.66580 0.99597 0.69705 0.43789 0.01746 424s
2440000 0.66430 0.99599 0.66685 0.42444 0.01474 426s
2450000 0.65920 0.99599 0.68549 0.40064 0.01418 427s
2460000 0.67400 0.99594 0.69667 0.39088 0.01540 429s
2470000 0.66130 0.99597 0.72277 0.44078 0.01729 431s
2480000 0.65910 0.99597 0.70988 0.41151 0.01190 433s
2490000 0.66470 0.99594 0.71783 0.41166 0.01137 434s
2500000 0.66900 0.99596 0.73062 0.42495 0.01204 436s
2510000 0.65800 0.99598 0.72952 0.40653 0.01691 438s
2520000 0.65800 0.99596 0.73378 0.39170 0.01338 440s
2530000 0.65350 0.99591 0.68937 0.41634 0.01097 441s
2540000 0.66260 0.99596 0.69168 0.40836 0.01268 443s
2550000 0.66440 0.99597 0.68789 0.39924 0.01172 445s
2560000 0.66160 0.99596 0.66243 0.37599 0.00971 447s
2570000 0.66050 0.99598 0.69639 0.40888 0.01047 448s
2580000 0.65510 0.99596 0.76351 0.39836 0.01350 450s
2590000 0.66620 0.99596 0.71376 0.40834 0.01115 452s
2600000 0.66720 0.99597 0.71453 0.39894 0.01822 454s
2610000 0.66460 0.99599 0.72588 0.38535 0.01379 455s
2620000 0.66890 0.99603 0.74668 0.42523 0.01250 457s
2630000 0.66850 0.99603 0.72869 0.36530 0.00647 459s
2640000 0.66340 0.99602 0.70689 0.37573 0.01239 461s
2650000 0.66970 0.99602 0.67627 0.37091 0.01409 462s
2660000 0.66790 0.99605 0.64853 0.38612 0.00878 464s
2670000 0.65790 0.99604 0.70783 0.41606 0.01371 466s
2680000 0.66900 0.99605 0.71058 0.42414 0.01416 468s
2690000 0.66710 0.99605 0.73064 0.38138 0.01430 470s
2700000 0.66650 0.99606 0.72025 0.38267 0.00921 471s
2710000 0.66460 0.99608 0.71377 0.40099 0.01140 473s
2720000 0.66380 0.99610 0.72162 0.41586 0.00993 475s
2730000 0.66680 0.99610 0.72477 0.42190 0.01266 477s
2740000 0.67220 0.99606 0.70420 0.41535 0.01918 478s
2750000 0.66350 0.99608 0.69073 0.41434 0.01464 480s
2760000 0.66510 0.99609 0.66956 0.39429 0.01224 482s
2770000 0.67200 0.99611 0.71421 0.45337 0.01487 483s
2780000 0.67910 0.99612 0.71699 0.41997 0.01675 485s
2790000 0.66850 0.99607 0.74184 0.39743 0.01402 487s
2800000 0.66960 0.99608 0.74846 0.41850 0.01346 489s
2810000 0.66650 0.99607 0.74488 0.44011 0.01396 490s
2820000 0.67370 0.99604 0.71364 0.39720 0.01431 492s
2830000 0.67440 0.99605 0.68440 0.39726 0.01174 494s
2840000 0.66710 0.99607 0.67859 0.41708 0.01040 496s
2850000 0.66050 0.99605 0.71041 0.41050 0.01457 497s
2860000 0.67030 0.99603 0.73599 0.36992 0.01423 499s
2870000 0.66170 0.99597 0.72980 0.39982 0.00946 501s
2880000 0.66810 0.99598 0.67132 0.39102 0.01000 503s
2890000 0.66440 0.99599 0.65011 0.39490 0.01547 504s
2900000 0.66120 0.99600 0.69905 0.39135 0.01725 506s
2910000 0.66710 0.99604 0.72509 0.40846 0.01019 508s
2920000 0.68320 0.99605 0.72797 0.41646 0.01161 510s
2930000 0.66480 0.99606 0.73135 0.37112 0.01378 511s
2940000 0.65850 0.99604 0.72220 0.39210 0.01419 513s
2950000 0.66000 0.99603 0.72446 0.40821 0.01090 515s
2960000 0.66900 0.99602 0.74711 0.42785 0.01078 517s
2970000 0.65990 0.99604 0.69818 0.41591 0.01336 519s
2980000 0.66390 0.99606 0.68481 0.41782 0.01416 520s
2990000 0.67550 0.99610 0.67518 0.39865 0.01674 522s
3000000 0.67420 0.99611 0.66884 0.39107 0.00877 524s
3010000 0.66780 0.99615 0.66368 0.41494 0.01782 526s
3020000 0.65480 0.99616 0.68479 0.36628 0.00733 528s
3030000 0.66910 0.99613 0.68009 0.42811 0.01816 529s
3040000 0.66120 0.99611 0.69029 0.42224 0.01438 531s
3050000 0.66180 0.99605 0.69356 0.39723 0.01148 533s
3060000 0.67280 0.99604 0.69768 0.37689 0.01628 535s
3070000 0.65910 0.99604 0.70199 0.37839 0.00844 536s
3080000 0.66200 0.99600 0.73685 0.39271 0.01056 538s
3090000 0.66540 0.99598 0.74818 0.39482 0.01555 540s
3100000 0.65720 0.99594 0.75380 0.39331 0.01346 542s
3110000 0.64570 0.99597 0.71365 0.37744 0.01746 544s
3120000 0.65950 0.99600 0.71483 0.40071 0.01579 545s
3130000 0.65700 0.99600 0.72612 0.40407 0.01197 547s
3140000 0.66010 0.99600 0.69595 0.39500 0.01296 549s
3150000 0.66320 0.99599 0.70899 0.39118 0.01173 550s
3160000 0.65990 0.99598 0.70444 0.35762 0.01431 552s
3170000 0.66430 0.99599 0.64250 0.38190 0.01919 554s
3180000 0.66150 0.99603 0.64900 0.42685 0.01011 556s
3190000 0.66640 0.99605 0.73207 0.45599 0.01326 558s
3200000 0.66650 0.99610 0.73260 0.37898 0.01155 559s
3210000 0.66190 0.99613 0.73805 0.42836 0.01423 561s
3220000 0.66380 0.99616 0.71695 0.42563 0.01545 563s
3230000 0.66560 0.99611 0.71452 0.38336 0.01567 565s
3240000 0.66260 0.99609 0.67942 0.39891 0.01207 566s
3250000 0.66620 0.99613 0.71791 0.42236 0.00825 568s
3260000 0.66260 0.99610 0.66797 0.40418 0.01547 570s
3270000 0.66230 0.99607 0.66884 0.38947 0.01709 572s
3280000 0.67310 0.99611 0.68655 0.40580 0.01719 573s
3290000 0.67030 0.99614 0.69040 0.37700 0.01034 575s
3300000 0.67570 0.99614 0.65469 0.40459 0.01652 577s
3310000 0.66430 0.99613 0.70561 0.42215 0.01397 579s
3320000 0.67010 0.99614 0.68595 0.39197 0.01562 580s
3330000 0.67290 0.99612 0.71795 0.40737 0.01401 582s
3340000 0.66230 0.99612 0.74309 0.44893 0.01250 584s
3350000 0.66080 0.99617 0.72633 0.41614 0.01364 586s
3360000 0.67380 0.99616 0.69835 0.41657 0.01782 587s
3370000 0.67390 0.99616 0.71256 0.39517 0.01649 589s
3380000 0.67370 0.99612 0.70711 0.39971 0.01735 591s
3390000 0.66740 0.99612 0.69593 0.38737 0.01279 593s
3400000 0.66270 0.99612 0.72126 0.38767 0.01679 594s
3410000 0.66350 0.99613 0.75157 0.40525 0.01042 596s
3420000 0.66330 0.99612 0.72299 0.41104 0.01274 598s
3430000 0.66460 0.99615 0.71237 0.38326 0.01344 600s
3440000 0.66520 0.99613 0.75204 0.44360 0.01287 601s
3450000 0.66900 0.99616 0.77468 0.42778 0.01426 603s
3460000 0.66820 0.99616 0.79213 0.39480 0.01598 605s
3470000 0.66760 0.99613 0.74977 0.40922 0.01556 607s
3480000 0.66300 0.99610 0.73765 0.42658 0.01528 608s
3490000 0.67070 0.99617 0.77710 0.44661 0.01042 610s
3500000 0.67570 0.99618 0.76933 0.37492 0.01624 612s
3510000 0.67860 0.99617 0.76118 0.41488 0.01555 614s
3520000 0.66550 0.99618 0.77049 0.37560 0.01516 615s
3530000 0.67070 0.99622 0.76380 0.42206 0.01741 617s
3540000 0.67370 0.99624 0.74544 0.42395 0.01084 619s
3550000 0.67380 0.99616 0.73715 0.37981 0.01177 621s
3560000 0.66430 0.99613 0.68947 0.38645 0.01127 622s
3570000 0.67370 0.99616 0.70018 0.44747 0.01483 624s
3580000 0.66640 0.99613 0.70044 0.38277 0.01087 626s
3590000 0.67130 0.99618 0.72359 0.37663 0.01078 628s
3600000 0.66400 0.99616 0.72145 0.40896 0.01420 630s
3610000 0.67310 0.99620 0.75922 0.45018 0.01597 631s
3620000 0.66850 0.99619 0.76686 0.43645 0.00959 633s
3630000 0.66410 0.99620 0.75733 0.40445 0.01218 635s
3640000 0.67930 0.99619 0.74145 0.41680 0.00633 637s
3650000 0.66960 0.99616 0.73455 0.40635 0.01806 638s
3660000 0.66560 0.99615 0.73512 0.38777 0.01217 640s
3670000 0.66470 0.99616 0.76070 0.42129 0.01227 642s
3680000 0.66850 0.99620 0.73378 0.40479 0.01315 644s
3690000 0.67340 0.99620 0.76126 0.38954 0.01016 645s
3700000 0.67710 0.99622 0.75798 0.39350 0.01123 647s
3710000 0.67120 0.99623 0.76164 0.39692 0.00568 649s
3720000 0.66200 0.99621 0.73281 0.39774 0.01262 651s
3730000 0.67830 0.99620 0.72048 0.38106 0.01803 652s
3740000 0.66670 0.99622 0.72452 0.40424 0.01180 654s
3750000 0.66420 0.99617 0.73141 0.42367 0.01222 656s
3760000 0.66620 0.99616 0.78069 0.36961 0.00809 658s
3770000 0.65910 0.99616 0.73839 0.38964 0.01015 659s
3780000 0.66500 0.99618 0.70679 0.41307 0.01749 661s
3790000 0.66670 0.99616 0.70426 0.40272 0.01213 663s
3800000 0.66590 0.99616 0.71717 0.41136 0.00937 665s
3810000 0.66550 0.99618 0.70477 0.39125 0.01886 666s
3820000 0.66390 0.99621 0.70098 0.41345 0.01276 668s
3830000 0.67710 0.99622 0.70912 0.43229 0.02009 670s
3840000 0.66560 0.99617 0.69555 0.34923 0.01421 672s
3850000 0.66140 0.99617 0.67048 0.41286 0.01270 673s
3860000 0.66160 0.99613 0.70960 0.41400 0.00793 675s
3870000 0.66440 0.99616 0.66477 0.39097 0.01341 677s
3880000 0.66840 0.99613 0.67110 0.38098 0.01012 679s
3890000 0.66110 0.99611 0.69659 0.43454 0.01872 680s
3900000 0.67650 0.99612 0.69614 0.42141 0.01480 682s
3910000 0.65870 0.99616 0.72550 0.40609 0.01265 684s
3920000 0.67320 0.99620 0.72440 0.39921 0.01086 686s
3930000 0.65930 0.99618 0.72781 0.42408 0.01446 687s
3940000 0.67140 0.99618 0.70846 0.39446 0.01368 689s
3950000 0.66780 0.99621 0.70686 0.38584 0.01312 691s
3960000 0.68090 0.99622 0.69862 0.42747 0.01883 693s
3970000 0.67100 0.99617 0.71649 0.39771 0.01158 695s
3980000 0.65930 0.99616 0.72184 0.38299 0.01878 696s
3990000 0.66720 0.99614 0.70841 0.40902 0.01131 698s
4000000 0.66500 0.99616 0.73526 0.37643 0.00803 700s
4010000 0.65430 0.99619 0.72626 0.38651 0.01875 702s
4020000 0.67080 0.99618 0.73745 0.42464 0.01492 703s
4030000 0.66710 0.99620 0.74514 0.38237 0.01249 705s
4040000 0.67070 0.99621 0.76142 0.38360 0.01402 707s
4050000 0.66830 0.99621 0.71949 0.38152 0.01334 709s
4060000 0.67240 0.99625 0.71702 0.44769 0.01658 710s
4070000 0.67240 0.99625 0.73928 0.40230 0.00912 712s
4080000 0.66970 0.99629 0.76377 0.47360 0.01971 714s
4090000 0.67300 0.99626 0.73801 0.41611 0.01226 716s
4100000 0.67590 0.99628 0.76409 0.44147 0.01414 717s
4110000 0.67460 0.99623 0.69021 0.40356 0.00798 719s
4120000 0.66960 0.99621 0.67544 0.40964 0.01436 721s
4130000 0.66460 0.99619 0.69243 0.35849 0.00954 723s
4140000 0.66830 0.99619 0.70944 0.36373 0.00976 724s
4150000 0.66250 0.99619 0.72764 0.39223 0.01350 726s
4160000 0.66370 0.99622 0.69801 0.44731 0.01516 728s
4170000 0.68250 0.99624 0.75214 0.42834 0.01270 730s
4180000 0.67530 0.99629 0.73122 0.41102 0.01763 731s
4190000 0.66820 0.99626 0.73149 0.41780 0.01693 733s
4200000 0.66510 0.99627 0.74533 0.37034 0.01515 735s
4210000 0.66740 0.99628 0.74927 0.39474 0.01646 737s
4220000 0.66960 0.99628 0.71633 0.41396 0.00938 739s
4230000 0.65880 0.99629 0.71882 0.39058 0.01164 740s
4240000 0.66830 0.99627 0.71674 0.39619 0.00997 742s
