# GitHub version: commit 77b4, run at 2018-06-14T02:44:30.292957 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001812
1030000 0.96740 0.98197 1.29415 1.86230 0.06037 171s
1040000 0.96780 0.98168 1.32774 1.89524 0.06925 172s
1050000 0.96750 0.97667 1.24813 1.87284 0.06671 174s
1060000 0.97070 0.98053 1.28969 1.85250 0.06406 175s
1070000 0.96510 0.98671 1.25166 1.79150 0.05728 177s
1080000 0.96690 0.98369 1.28754 1.82539 0.06723 179s
1090000 0.96930 0.98048 1.31297 1.86813 0.06164 180s
1100000 0.96550 0.98502 1.33926 1.88006 0.05841 182s
1110000 0.96870 0.98439 1.35370 1.92286 0.05713 183s
1120000 0.97010 0.98545 1.28951 1.91585 0.05980 185s
1130000 0.97170 0.98726 1.24056 1.85441 0.06409 187s
1140000 0.96780 0.98581 1.23878 1.80564 0.04714 188s
1150000 0.97390 0.98692 1.28521 1.76503 0.05250 190s
1160000 0.96900 0.98632 1.29959 1.84100 0.06321 192s
1170000 0.96970 0.98628 1.27601 1.82477 0.06136 193s
1180000 0.96880 0.98668 1.25703 1.85213 0.05248 195s
1190000 0.97190 0.98731 1.28139 1.83507 0.05772 196s
1200000 0.97060 0.98592 1.31415 1.86160 0.05836 198s
1210000 0.96870 0.98445 1.28161 1.86143 0.05055 200s
1220000 0.97130 0.99013 1.28851 1.84838 0.06146 201s
1230000 0.97150 0.98832 1.27620 1.87254 0.05790 203s
1240000 0.96700 0.98378 1.29715 1.80232 0.06446 205s
1250000 0.96770 0.98606 1.25643 1.79924 0.05391 206s
1260000 0.96770 0.98679 1.31119 1.83188 0.05830 208s
1270000 0.97150 0.98750 1.31206 1.84895 0.06390 209s
1280000 0.97020 0.98536 1.28457 1.88831 0.06656 211s
1290000 0.96820 0.98608 1.28769 1.84000 0.06193 213s
1300000 0.96940 0.98651 1.25452 1.82047 0.05841 214s
1310000 0.96870 0.98614 1.27256 1.85838 0.06182 216s
1320000 0.97080 0.98706 1.29161 1.83962 0.06513 217s
1330000 0.96970 0.98867 1.30410 1.84476 0.06190 219s
1340000 0.96490 0.98882 1.29734 1.83831 0.05539 221s
1350000 0.96830 0.98486 1.28912 1.86967 0.05854 222s
1360000 0.96940 0.98888 1.28644 1.86493 0.06101 224s
1370000 0.96880 0.98794 1.24812 1.81184 0.05875 226s
1380000 0.96710 0.98745 1.21711 1.79985 0.06347 227s
1390000 0.97010 0.98353 1.30765 1.84102 0.06447 229s
1400000 0.97270 0.98902 1.31603 1.88363 0.06974 231s
1410000 0.96780 0.98603 1.27702 1.83458 0.06606 232s
1420000 0.96960 0.98893 1.28430 1.88063 0.06659 234s
1430000 0.97180 0.98557 1.25870 1.84680 0.06951 236s
1440000 0.97150 0.98779 1.22916 1.80341 0.06540 237s
1450000 0.96930 0.99203 1.29127 1.85670 0.05462 239s
1460000 0.97020 0.99091 1.30202 1.84141 0.06366 240s
1470000 0.97110 0.98973 1.30613 1.89593 0.06677 243s
1480000 0.97160 0.98326 1.30322 1.86678 0.06617 244s
1490000 0.97250 0.98830 1.29696 1.85447 0.05866 246s
1500000 0.97120 0.98648 1.27869 1.78037 0.05116 248s
1510000 0.96810 0.98490 1.30029 1.85088 0.06847 250s
1520000 0.97050 0.98661 1.31924 1.87226 0.06982 252s
1530000 0.96690 0.98302 1.29363 1.86745 0.06248 253s
1540000 0.97110 0.98635 1.28723 1.84725 0.06715 255s
1550000 0.96950 0.98731 1.31825 1.84409 0.05203 257s
1560000 0.96870 0.98782 1.24696 1.87241 0.04961 258s
1570000 0.97330 0.98859 1.31102 1.82611 0.05853 260s
1580000 0.97040 0.99037 1.27994 1.79902 0.05814 262s
1590000 0.97160 0.98432 1.26661 1.85411 0.06006 263s
1600000 0.96800 0.98997 1.25072 1.81302 0.05737 265s
1610000 0.97030 0.98820 1.24620 1.76860 0.05476 266s
1620000 0.97230 0.98770 1.27830 1.81280 0.05086 268s
1630000 0.97420 0.98762 1.35123 1.91249 0.05883 270s
1640000 0.97290 0.98578 1.30332 1.91198 0.07443 271s
1650000 0.97270 0.98897 1.28798 1.84235 0.06876 273s
1660000 0.96900 0.99228 1.25874 1.85040 0.06740 275s
1670000 0.96930 0.98841 1.26545 1.79068 0.06552 276s
1680000 0.97200 0.98988 1.30776 1.87248 0.06530 278s
1690000 0.96960 0.98859 1.28921 1.90041 0.07362 280s
1700000 0.96930 0.99142 1.32986 1.89795 0.06178 282s
1710000 0.97080 0.98600 1.27461 1.90543 0.06957 283s
1720000 0.96910 0.98856 1.29279 1.85659 0.06587 285s
1730000 0.97260 0.98664 1.28420 1.81906 0.06751 286s
1740000 0.97280 0.98936 1.30848 1.85043 0.05783 288s
1750000 0.97010 0.98385 1.26013 1.83007 0.06004 290s
1760000 0.96980 0.98532 1.27987 1.85561 0.06189 292s
1770000 0.97260 0.99045 1.31748 1.83407 0.06859 293s
1780000 0.97230 0.98896 1.25524 1.84407 0.05700 295s
1790000 0.97390 0.98630 1.26943 1.83962 0.04907 297s
1800000 0.97240 0.99082 1.29259 1.84884 0.05390 298s
1810000 0.97190 0.98854 1.33333 1.91383 0.06069 300s
1820000 0.97220 0.99073 1.34030 1.92366 0.07303 301s
1830000 0.97370 0.98566 1.27018 1.85647 0.06508 303s
1840000 0.96930 0.98859 1.27392 1.76753 0.05117 305s
1850000 0.97070 0.98658 1.29460 1.82100 0.05498 306s
1860000 0.97040 0.98686 1.34804 1.91237 0.06606 308s
1870000 0.97250 0.99154 1.23873 1.88398 0.06007 310s
1880000 0.97240 0.98857 1.27799 1.79312 0.06786 311s
1890000 0.97020 0.98986 1.31163 1.90456 0.06718 313s
1900000 0.96900 0.98497 1.27268 1.88806 0.06252 314s
1910000 0.97150 0.98593 1.23438 1.80147 0.06820 316s
1920000 0.96810 0.98593 1.29601 1.79843 0.06397 318s
1930000 0.97130 0.98087 1.29574 1.91005 0.06148 319s
1940000 0.97110 0.98863 1.29945 1.85480 0.05217 321s
1950000 0.97000 0.98943 1.27536 1.83116 0.05842 322s
1960000 0.97000 0.98943 1.20900 1.78282 0.06768 324s
1970000 0.97180 0.98691 1.32160 1.78639 0.05188 326s
1980000 0.97310 0.98806 1.26341 1.86379 0.05664 327s
1990000 0.97430 0.98934 1.28359 1.84277 0.05634 329s
2000000 0.97380 0.98780 1.34278 1.85826 0.04713 330s
2010000 0.97150 0.99063 1.21787 1.83481 0.05406 332s
2020000 0.97350 0.99261 1.27551 1.80049 0.06298 334s
2030000 0.97100 0.98796 1.33462 1.91074 0.06998 335s
2040000 0.97280 0.98936 1.31668 1.88568 0.06116 337s
2050000 0.97350 0.98917 1.26567 1.86171 0.05794 339s
2060000 0.97100 0.98892 1.33778 1.86521 0.06331 340s
2070000 0.97460 0.98788 1.24656 1.86754 0.05654 342s
2080000 0.97330 0.98200 1.21476 1.78219 0.05608 344s
2090000 0.97400 0.99019 1.27431 1.78788 0.05241 345s
2100000 0.97470 0.99072 1.23818 1.79107 0.05848 347s
2110000 0.97260 0.98803 1.24134 1.79554 0.05538 348s
2120000 0.97560 0.99024 1.27881 1.77494 0.05775 350s
2130000 0.97110 0.98854 1.23954 1.78837 0.05021 352s
2140000 0.97030 0.98957 1.28473 1.79296 0.06392 353s
2150000 0.97360 0.98901 1.36252 1.88842 0.06329 355s
2160000 0.96870 0.98406 1.31464 1.93500 0.05286 357s
2170000 0.97010 0.99183 1.21955 1.83446 0.05960 358s
2180000 0.97490 0.98687 1.26214 1.75206 0.05398 360s
2190000 0.97010 0.98766 1.30142 1.81813 0.04687 362s
2200000 0.97370 0.99236 1.29443 1.89261 0.05737 363s
2210000 0.97000 0.98712 1.33351 1.93257 0.05976 365s
2220000 0.97040 0.98947 1.34348 1.93486 0.06730 366s
2230000 0.97280 0.98755 1.23285 1.84564 0.07398 368s
2240000 0.97520 0.98853 1.31371 1.87492 0.06152 370s
2250000 0.96780 0.98861 1.30675 1.89517 0.05476 371s
2260000 0.96950 0.98657 1.26008 1.83384 0.06991 373s
2270000 0.97090 0.98832 1.23392 1.79143 0.06764 375s
2280000 0.97050 0.98490 1.27103 1.81000 0.06512 376s
2290000 0.97120 0.98675 1.29827 1.80967 0.06061 378s
2300000 0.97150 0.98844 1.28455 1.82058 0.06380 380s
2310000 0.97250 0.98724 1.37924 1.84176 0.05783 381s
2320000 0.97340 0.98656 1.31617 1.95694 0.07033 383s
2330000 0.97450 0.99057 1.28137 1.87514 0.07038 384s
2340000 0.97250 0.98723 1.29888 1.89027 0.06159 386s
2350000 0.96970 0.98891 1.26310 1.82378 0.05665 388s
2360000 0.97390 0.98683 1.28188 1.82911 0.05554 389s
2370000 0.97170 0.99038 1.29276 1.82758 0.05582 391s
2380000 0.96620 0.98279 1.30961 1.92054 0.06807 393s
2390000 0.97090 0.98824 1.27443 1.83129 0.06371 394s
2400000 0.97280 0.99124 1.24780 1.83128 0.06569 396s
2410000 0.97350 0.99224 1.27688 1.82962 0.06505 397s
2420000 0.97420 0.99182 1.31716 1.86708 0.06794 399s
2430000 0.97240 0.98971 1.27030 1.88815 0.07440 400s
2440000 0.97330 0.98929 1.20553 1.79489 0.06725 402s
2450000 0.96900 0.98662 1.32268 1.79689 0.07038 404s
2460000 0.97150 0.98872 1.30328 1.87669 0.07877 405s
2470000 0.96920 0.98694 1.31481 1.88014 0.05542 407s
2480000 0.97130 0.98921 1.29334 1.88835 0.05899 409s
2490000 0.97130 0.98791 1.26258 1.82992 0.06468 410s
2500000 0.96880 0.98907 1.27477 1.78829 0.06539 412s
2510000 0.97140 0.99147 1.24760 1.84477 0.06072 413s
2520000 0.97210 0.98456 1.26660 1.83525 0.05967 415s
2530000 0.97030 0.99145 1.27558 1.84157 0.06179 417s
2540000 0.97090 0.99151 1.24021 1.80287 0.06011 418s
2550000 0.97080 0.98859 1.30095 1.83558 0.05780 419s
2560000 0.97120 0.98948 1.26908 1.79079 0.05796 421s
2570000 0.97020 0.98685 1.31265 1.84633 0.06110 423s
2580000 0.97370 0.99006 1.26155 1.86547 0.05125 424s
2590000 0.97020 0.98648 1.25120 1.78151 0.05121 426s
2600000 0.97250 0.99071 1.30953 1.83961 0.05180 428s
2610000 0.97350 0.98641 1.26473 1.80385 0.06920 429s
2620000 0.97500 0.98747 1.29396 1.82335 0.06230 431s
2630000 0.97100 0.98939 1.22241 1.83095 0.06918 432s
2640000 0.97210 0.98431 1.32730 1.80029 0.05248 434s
2650000 0.97070 0.98672 1.26624 1.80520 0.05563 436s
2660000 0.97160 0.98840 1.30032 1.85412 0.05619 437s
2670000 0.97450 0.99025 1.26448 1.84940 0.06345 439s
2680000 0.97540 0.99021 1.28703 1.81449 0.06329 440s
2690000 0.97310 0.98845 1.28737 1.82128 0.05342 442s
2700000 0.97090 0.99271 1.29844 1.85109 0.06455 444s
2710000 0.97180 0.98747 1.26726 1.84970 0.06178 445s
2720000 0.97330 0.98989 1.29160 1.85366 0.06011 447s
2730000 0.97280 0.98798 1.26480 1.81478 0.06300 449s
2740000 0.97540 0.98365 1.27318 1.81553 0.06608 450s
2750000 0.97260 0.99039 1.26313 1.83318 0.06296 452s
2760000 0.97500 0.98727 1.27835 1.76825 0.05575 453s
2770000 0.97310 0.98545 1.28898 1.81497 0.05438 455s
2780000 0.97280 0.99063 1.30600 1.85080 0.05976 457s
2790000 0.97390 0.98765 1.22861 1.85032 0.06688 458s
2800000 0.97310 0.98931 1.20892 1.76853 0.06812 460s
2810000 0.97620 0.98715 1.28109 1.77975 0.05575 462s
2820000 0.97720 0.98878 1.24998 1.82355 0.06266 463s
2830000 0.97140 0.99247 1.28035 1.80015 0.06683 465s
2840000 0.97150 0.98849 1.29515 1.86682 0.05701 466s
2850000 0.96750 0.98732 1.31777 1.89261 0.05992 468s
2860000 0.97030 0.99266 1.24740 1.87763 0.06479 470s
2870000 0.97240 0.99206 1.29014 1.81489 0.06555 471s
2880000 0.97250 0.98947 1.22156 1.80651 0.06839 473s
2890000 0.97170 0.98866 1.27002 1.78121 0.05270 475s
2900000 0.97390 0.98554 1.24859 1.78921 0.06432 476s
2910000 0.97220 0.98835 1.25615 1.78157 0.06571 478s
2920000 0.97490 0.99082 1.30043 1.82049 0.05464 479s
2930000 0.97220 0.98802 1.26619 1.88703 0.05609 481s
2940000 0.97380 0.98754 1.28139 1.79497 0.06755 483s
2950000 0.97160 0.99212 1.32171 1.85322 0.06244 484s
2960000 0.97380 0.98863 1.21946 1.83303 0.05153 486s
2970000 0.97470 0.99071 1.31150 1.81336 0.05251 488s
2980000 0.96950 0.98777 1.24024 1.82759 0.06223 489s
2990000 0.97140 0.98852 1.30738 1.82508 0.06366 491s
3000000 0.97430 0.98821 1.29246 1.85494 0.06177 493s
3010000 0.97120 0.98777 1.29431 1.89571 0.06149 494s
3020000 0.96930 0.99042 1.31386 1.88373 0.06574 496s
3030000 0.97220 0.98960 1.25249 1.79768 0.05552 497s
3040000 0.97020 0.99102 1.26847 1.82645 0.05226 499s
3050000 0.97350 0.98794 1.24807 1.80210 0.06125 500s
3060000 0.97260 0.98762 1.24585 1.84318 0.06499 502s
3070000 0.97330 0.99038 1.24310 1.74405 0.05662 503s
3080000 0.97350 0.98547 1.27427 1.82701 0.07037 505s
3090000 0.97530 0.98808 1.29770 1.87388 0.06513 507s
3100000 0.97130 0.98605 1.24365 1.85232 0.05492 508s
3110000 0.97250 0.98981 1.21734 1.69643 0.05874 510s
3120000 0.97310 0.99087 1.28414 1.77288 0.05388 511s
3130000 0.97730 0.98831 1.22990 1.79050 0.04735 513s
3140000 0.97710 0.99028 1.28627 1.83201 0.05415 515s
3150000 0.97430 0.99184 1.30330 1.89636 0.05855 516s
3160000 0.97390 0.98655 1.31753 1.90313 0.06510 518s
3170000 0.97190 0.99052 1.26173 1.87371 0.06325 519s
3180000 0.97150 0.99250 1.25550 1.85302 0.06519 521s
3190000 0.97240 0.98895 1.26109 1.80607 0.05577 523s
3200000 0.97340 0.98879 1.29412 1.82957 0.05820 524s
3210000 0.97470 0.98917 1.27521 1.87799 0.05423 526s
3220000 0.97320 0.98891 1.28301 1.86359 0.06508 528s
3230000 0.97160 0.98870 1.28416 1.91124 0.07152 529s
3240000 0.97220 0.98895 1.29878 1.85956 0.06788 531s
3250000 0.97210 0.99289 1.27297 1.87368 0.06005 532s
3260000 0.97090 0.98972 1.26686 1.81212 0.05118 534s
3270000 0.97520 0.98708 1.24917 1.84064 0.06221 536s
3280000 0.97290 0.98754 1.29492 1.85449 0.06217 537s
3290000 0.97050 0.98817 1.25937 1.85080 0.06495 539s
3300000 0.97420 0.98808 1.26567 1.80729 0.06568 541s
3310000 0.97560 0.98981 1.31090 1.84459 0.06998 542s
3320000 0.97420 0.99042 1.27792 1.84826 0.06585 544s
3330000 0.97460 0.98998 1.25502 1.81900 0.06609 546s
3340000 0.97430 0.98893 1.31778 1.83896 0.05433 547s
3350000 0.97300 0.98794 1.22523 1.79992 0.05606 549s
3360000 0.97310 0.99009 1.26548 1.79889 0.06038 550s
3370000 0.97190 0.98972 1.25103 1.84991 0.06140 552s
3380000 0.97300 0.99383 1.20816 1.77683 0.05043 554s
3390000 0.97200 0.99374 1.24507 1.75862 0.05587 555s
3400000 0.97560 0.99127 1.22795 1.81190 0.06317 557s
3410000 0.97220 0.98430 1.22408 1.78401 0.05809 559s
3420000 0.96950 0.99204 1.29725 1.81525 0.06458 560s
3430000 0.97200 0.99056 1.30964 1.85454 0.05275 562s
3440000 0.97000 0.99323 1.25257 1.82072 0.05790 563s
3450000 0.97270 0.98868 1.28615 1.83473 0.06910 565s
3460000 0.97520 0.99003 1.27799 1.82326 0.06900 567s
3470000 0.97670 0.98955 1.26479 1.87724 0.05996 568s
3480000 0.97180 0.98885 1.33117 1.88745 0.06716 570s
3490000 0.97500 0.99351 1.29713 1.85197 0.05589 571s
3500000 0.96980 0.99007 1.29248 1.93368 0.06407 573s
3510000 0.97270 0.98807 1.24627 1.86499 0.06993 574s
3520000 0.97490 0.99206 1.25353 1.82233 0.07022 576s
3530000 0.97390 0.98990 1.30208 1.83437 0.06276 578s
3540000 0.97170 0.98988 1.26910 1.83937 0.06038 579s
3550000 0.97510 0.98708 1.26135 1.80854 0.05929 581s
3560000 0.97010 0.98900 1.24594 1.78015 0.05920 582s
3570000 0.97400 0.98726 1.26005 1.80950 0.06253 584s
3580000 0.97170 0.99080 1.32365 1.84964 0.05670 585s
3590000 0.97400 0.99027 1.30807 1.90454 0.06411 587s
3600000 0.97620 0.99036 1.21642 1.82083 0.06775 588s
3610000 0.97390 0.99131 1.27854 1.85894 0.07048 590s
3620000 0.97190 0.98768 1.27563 1.83678 0.06520 592s
3630000 0.97320 0.98950 1.30648 1.85686 0.06078 593s
3640000 0.97040 0.98860 1.32023 1.88318 0.05460 595s
3650000 0.97690 0.99285 1.29462 1.88389 0.04929 596s
3660000 0.97740 0.99127 1.26096 1.84839 0.06491 598s
3670000 0.97230 0.98858 1.27876 1.87993 0.06764 600s
3680000 0.97480 0.99145 1.35587 1.91183 0.06796 601s
3690000 0.97250 0.99269 1.30518 1.93807 0.06306 603s
3700000 0.97490 0.99203 1.28354 1.89338 0.05989 605s
3710000 0.97480 0.99056 1.24377 1.80449 0.06308 606s
3720000 0.97320 0.98926 1.28687 1.79596 0.06687 608s
3730000 0.97390 0.98644 1.28961 1.87041 0.06958 609s
3740000 0.97240 0.98789 1.22592 1.75772 0.06534 611s
3750000 0.97440 0.98947 1.26766 1.78182 0.07048 613s
3760000 0.97340 0.99001 1.31135 1.85656 0.06097 614s
3770000 0.97670 0.99028 1.23889 1.83814 0.05813 616s
3780000 0.97510 0.98978 1.23928 1.79838 0.06535 618s
3790000 0.97680 0.99094 1.25489 1.82689 0.06313 619s
3800000 0.97120 0.98871 1.26900 1.82935 0.06281 621s
3810000 0.97100 0.98821 1.25365 1.80858 0.06216 623s
3820000 0.97350 0.98908 1.31526 1.82258 0.06716 624s
3830000 0.97260 0.99252 1.33529 1.93019 0.06398 626s
3840000 0.96750 0.99022 1.27223 1.87398 0.07358 627s
3850000 0.97230 0.98967 1.27747 1.88015 0.06683 629s
3860000 0.97440 0.98964 1.28653 1.86613 0.06213 631s
3870000 0.97220 0.99319 1.25379 1.82689 0.05636 632s
3880000 0.97410 0.98788 1.27975 1.79465 0.06640 634s
3890000 0.97260 0.99130 1.26724 1.81319 0.06051 636s
3900000 0.97300 0.98831 1.23349 1.78763 0.06252 637s
3910000 0.97290 0.98760 1.22272 1.80053 0.06173 639s
3920000 0.97350 0.98987 1.22673 1.78685 0.06673 640s
3930000 0.97100 0.98528 1.23041 1.77020 0.06419 642s
3940000 0.97370 0.98612 1.33250 1.82522 0.06883 644s
3950000 0.97140 0.98837 1.25429 1.88133 0.06240 645s
3960000 0.97130 0.98800 1.34574 1.84489 0.06442 647s
3970000 0.97470 0.98951 1.28229 1.91458 0.07169 649s
3980000 0.97360 0.98986 1.25978 1.83312 0.05575 650s
3990000 0.97240 0.99039 1.27161 1.84354 0.06639 652s
4000000 0.97390 0.99022 1.27930 1.82675 0.06669 653s
4010000 0.97330 0.98786 1.31140 1.83500 0.06110 655s
4020000 0.97180 0.98548 1.29939 1.89282 0.06568 657s
4030000 0.97400 0.99015 1.24289 1.82563 0.05770 658s
4040000 0.97580 0.99357 1.29077 1.81991 0.05516 660s
4050000 0.97360 0.98861 1.23867 1.79707 0.05836 662s
4060000 0.97270 0.99070 1.34739 1.82004 0.06394 663s
4070000 0.97030 0.99062 1.29001 1.96078 0.06320 665s
4080000 0.97320 0.99202 1.25457 1.84684 0.06702 667s
4090000 0.96710 0.98958 1.30613 1.81467 0.05850 668s
4100000 0.97390 0.98631 1.33061 1.89319 0.06950 670s
4110000 0.97050 0.98595 1.20905 1.84263 0.06671 671s
4120000 0.97400 0.98888 1.27464 1.77659 0.05994 673s
4130000 0.97170 0.98492 1.26200 1.84603 0.06266 675s
4140000 0.97250 0.98610 1.30262 1.84123 0.06100 676s
4150000 0.97180 0.98862 1.31493 1.86077 0.05886 678s
4160000 0.97550 0.99234 1.26708 1.88249 0.07050 680s
4170000 0.97540 0.98864 1.30578 1.86543 0.06729 681s
4180000 0.97090 0.98966 1.28184 1.84811 0.06408 683s
4190000 0.97330 0.98868 1.31560 1.86427 0.06514 684s
4200000 0.97430 0.98688 1.32990 1.85832 0.06340 686s
4210000 0.97450 0.98753 1.28904 1.86529 0.06085 688s
4220000 0.97180 0.98813 1.31004 1.84393 0.05138 689s
4230000 0.97270 0.98795 1.30889 1.87268 0.05949 691s
4240000 0.97690 0.99159 1.28663 1.84272 0.06306 693s
