# GitHub version: commit 77b4, run at 2018-06-14T03:39:26.050203 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.851128
930000 0.58690 0.76429 0.95670 1.14926 0.04029 154s
940000 0.58850 0.77397 0.94132 1.12959 0.03582 156s
950000 0.59070 0.76245 0.95417 1.07888 0.04064 158s
960000 0.59040 0.75539 0.98512 1.15855 0.03075 159s
970000 0.58170 0.76203 0.94878 1.11528 0.03538 161s
980000 0.58820 0.76846 0.94847 1.14355 0.03823 163s
990000 0.58570 0.77320 0.94273 1.12089 0.04590 164s
1000000 0.59060 0.76908 0.96626 1.13426 0.03818 166s
1010000 0.58590 0.77839 0.95307 1.15386 0.04179 168s
1020000 0.59030 0.78499 0.97649 1.13566 0.04081 169s
1030000 0.58120 0.78201 0.96636 1.13520 0.03869 171s
1040000 0.59210 0.78467 0.96076 1.12427 0.03247 173s
1050000 0.58290 0.77837 0.96202 1.11622 0.04357 174s
1060000 0.58290 0.76963 0.96133 1.11275 0.03386 176s
1070000 0.58940 0.77139 0.98837 1.17232 0.04062 178s
1080000 0.59040 0.76372 0.97411 1.16183 0.03404 179s
1090000 0.58700 0.77175 0.97489 1.14570 0.04035 181s
1100000 0.59230 0.77681 0.95766 1.14457 0.03932 183s
1110000 0.59480 0.78316 0.97143 1.15717 0.03786 184s
1120000 0.58940 0.78378 0.96070 1.16166 0.03600 186s
1130000 0.58560 0.77428 0.95384 1.12113 0.03860 188s
1140000 0.59150 0.77243 0.97142 1.12718 0.03497 189s
1150000 0.58430 0.76930 0.96252 1.10185 0.03479 191s
1160000 0.58860 0.78383 0.94801 1.12469 0.04124 193s
1170000 0.58590 0.77602 0.98441 1.09047 0.03699 194s
1180000 0.59150 0.77984 0.95675 1.16477 0.03054 196s
1190000 0.59400 0.78095 0.94543 1.13692 0.03144 198s
1200000 0.59300 0.78628 0.95658 1.13262 0.04215 200s
1210000 0.59120 0.78731 0.94983 1.11178 0.03838 201s
1220000 0.58580 0.78779 0.95066 1.11970 0.04264 203s
1230000 0.58440 0.79236 0.96504 1.14628 0.03895 205s
1240000 0.58830 0.78656 0.94499 1.12683 0.03911 206s
1250000 0.59640 0.79743 0.94184 1.09944 0.03680 208s
1260000 0.58680 0.79510 0.97967 1.11017 0.04050 210s
1270000 0.59850 0.78662 0.95469 1.16854 0.04661 211s
1280000 0.58830 0.78381 0.96892 1.09724 0.04093 213s
1290000 0.59880 0.77986 1.02906 1.19169 0.04420 215s
1300000 0.58960 0.78715 1.03294 1.18387 0.04008 216s
1310000 0.59280 0.78976 0.95978 1.12312 0.04386 218s
1320000 0.58690 0.78615 1.00094 1.09934 0.03374 220s
1330000 0.57760 0.78779 0.94913 1.09548 0.04013 221s
1340000 0.59800 0.78453 0.97445 1.10805 0.03675 223s
1350000 0.58620 0.78778 0.96230 1.14253 0.03711 225s
1360000 0.59400 0.78520 1.00656 1.19499 0.05233 226s
1370000 0.58020 0.78513 0.96367 1.17518 0.04356 228s
1380000 0.59350 0.78844 0.94977 1.17131 0.04710 230s
1390000 0.59060 0.78779 0.96224 1.14570 0.03706 231s
1400000 0.58420 0.78781 0.98172 1.15177 0.03353 233s
1410000 0.59320 0.78545 0.94727 1.12555 0.03238 235s
1420000 0.59660 0.79681 0.96476 1.11864 0.04268 236s
1430000 0.58470 0.79287 0.95640 1.15766 0.03687 238s
1440000 0.59120 0.79914 0.97724 1.13267 0.03638 240s
1450000 0.58940 0.79118 0.96097 1.10791 0.03511 242s
1460000 0.57730 0.79914 0.93690 1.14112 0.04068 243s
1470000 0.59730 0.79241 0.96910 1.09748 0.04482 245s
1480000 0.58980 0.78572 0.98508 1.11015 0.03846 247s
1490000 0.58810 0.79484 0.95708 1.11012 0.03734 248s
1500000 0.60080 0.78661 0.96553 1.12246 0.04469 250s
1510000 0.59010 0.78493 0.93023 1.11788 0.03159 252s
1520000 0.59420 0.79452 0.93980 1.15799 0.03773 253s
1530000 0.59710 0.78117 0.98672 1.12904 0.04214 255s
1540000 0.58660 0.79503 0.96360 1.13519 0.03806 257s
1550000 0.59580 0.78843 0.96795 1.12879 0.03804 258s
1560000 0.59210 0.79226 0.95767 1.18621 0.05084 260s
1570000 0.59590 0.79715 0.93635 1.08897 0.04634 262s
1580000 0.59810 0.78691 0.97626 1.17031 0.03797 263s
1590000 0.59180 0.78676 0.94274 1.12585 0.04502 265s
1600000 0.58640 0.78860 0.99014 1.10159 0.04063 267s
1610000 0.58570 0.78591 0.96676 1.16251 0.04250 268s
1620000 0.58280 0.79473 0.92753 1.09685 0.03352 270s
1630000 0.58650 0.78868 0.99942 1.13942 0.03707 272s
1640000 0.59970 0.79134 0.93759 1.15494 0.03787 273s
1650000 0.59020 0.79857 0.95693 1.11419 0.03520 275s
1660000 0.58760 0.79100 0.98667 1.15082 0.03490 277s
1670000 0.58390 0.78346 0.97793 1.16845 0.03672 279s
1680000 0.59740 0.78770 0.95811 1.14022 0.03741 280s
1690000 0.59100 0.78854 0.95919 1.11923 0.03402 282s
1700000 0.58310 0.78793 0.93539 1.06346 0.04318 284s
1710000 0.59470 0.78428 0.96011 1.11080 0.04062 285s
1720000 0.58710 0.78354 0.97198 1.11001 0.04134 287s
1730000 0.59800 0.78621 0.99903 1.17630 0.04100 289s
1740000 0.58170 0.79128 0.97353 1.14089 0.03771 290s
1750000 0.59000 0.79633 0.96610 1.14457 0.04338 292s
1760000 0.59330 0.78990 0.94779 1.14376 0.04067 294s
1770000 0.59400 0.78575 0.97375 1.11389 0.03555 295s
1780000 0.58790 0.78203 0.98838 1.17333 0.05222 297s
1790000 0.59400 0.79331 0.94312 1.09502 0.04254 299s
1800000 0.59120 0.77703 0.96959 1.10271 0.04251 300s
1810000 0.59480 0.78769 1.02007 1.17423 0.03919 302s
1820000 0.59500 0.78738 0.95795 1.20022 0.03792 304s
1830000 0.58220 0.78784 0.96435 1.15885 0.03573 305s
1840000 0.57660 0.79135 0.97256 1.12297 0.03542 307s
1850000 0.59550 0.78831 0.94453 1.11248 0.03743 309s
1860000 0.59270 0.79539 0.96242 1.17457 0.04221 311s
1870000 0.59380 0.79816 0.94142 1.13130 0.04760 312s
1880000 0.59410 0.79034 0.97198 1.12311 0.03074 314s
1890000 0.59140 0.79739 0.97235 1.12778 0.03171 316s
1900000 0.59150 0.78756 0.92270 1.09534 0.04060 317s
1910000 0.59040 0.79472 0.95160 1.10228 0.03226 319s
1920000 0.58870 0.79666 0.91407 1.13834 0.04594 321s
1930000 0.58850 0.79318 0.95536 1.11339 0.03700 322s
1940000 0.58620 0.78948 0.97989 1.13861 0.03876 324s
1950000 0.59220 0.79102 0.97059 1.13386 0.03777 326s
1960000 0.58760 0.78302 0.94842 1.11511 0.03792 327s
1970000 0.58450 0.78610 0.96605 1.13025 0.04106 329s
1980000 0.58930 0.78814 0.95805 1.14246 0.04460 331s
1990000 0.59780 0.78895 0.95000 1.14474 0.03603 332s
2000000 0.58850 0.79297 0.94771 1.11679 0.04196 334s
2010000 0.59040 0.79238 0.96983 1.13172 0.02962 336s
2020000 0.58360 0.78937 0.98411 1.20707 0.03319 338s
2030000 0.58880 0.78363 0.95950 1.15753 0.03458 339s
2040000 0.58480 0.79054 0.95298 1.15176 0.04350 341s
2050000 0.58870 0.79555 0.94073 1.11723 0.03740 343s
2060000 0.58910 0.79811 0.92969 1.11747 0.04018 344s
2070000 0.59560 0.78891 0.94376 1.11496 0.03758 346s
2080000 0.59600 0.78641 0.93868 1.06794 0.04017 348s
2090000 0.59010 0.78827 0.98307 1.15944 0.03682 349s
2100000 0.58130 0.77657 0.95685 1.15515 0.04213 351s
2110000 0.58340 0.77558 0.96386 1.09644 0.03983 353s
2120000 0.58310 0.78311 0.97396 1.16662 0.03669 354s
2130000 0.58160 0.78244 0.97818 1.19384 0.02879 356s
2140000 0.58170 0.78162 0.98558 1.07339 0.03192 358s
2150000 0.58830 0.78979 0.95873 1.13956 0.03691 359s
2160000 0.59030 0.79358 0.95078 1.14556 0.03779 361s
2170000 0.57980 0.79307 0.94770 1.13531 0.04041 363s
2180000 0.59050 0.78543 0.97503 1.09248 0.03995 365s
2190000 0.59540 0.78263 0.94898 1.18001 0.04862 366s
2200000 0.59430 0.77992 0.98374 1.14521 0.05144 368s
2210000 0.58820 0.78471 0.96374 1.13543 0.03766 370s
2220000 0.58700 0.78791 0.95816 1.11706 0.04223 371s
2230000 0.58930 0.78729 0.97783 1.14219 0.03981 373s
2240000 0.59470 0.78721 0.97550 1.18758 0.04150 375s
2250000 0.58470 0.78744 0.97551 1.12688 0.04393 376s
2260000 0.58230 0.78991 0.98217 1.13399 0.02974 378s
2270000 0.59410 0.79188 0.95211 1.18966 0.04490 380s
2280000 0.59100 0.78077 0.98145 1.07931 0.03904 381s
2290000 0.58770 0.77827 0.99551 1.17653 0.03117 383s
2300000 0.58490 0.78499 0.96125 1.15601 0.04193 385s
2310000 0.59040 0.79559 0.94636 1.14515 0.04039 386s
2320000 0.58610 0.79218 0.95551 1.14333 0.03830 388s
2330000 0.60100 0.79247 0.95213 1.13559 0.04090 390s
2340000 0.59590 0.79487 0.97998 1.15998 0.03930 392s
2350000 0.58620 0.80154 0.91911 1.19048 0.03993 393s
2360000 0.59120 0.79233 0.94209 1.08703 0.04173 395s
2370000 0.59120 0.78423 1.01442 1.14383 0.03475 397s
2380000 0.59260 0.78497 0.98167 1.15249 0.03268 398s
2390000 0.59160 0.78145 0.95319 1.12942 0.03260 400s
2400000 0.59110 0.78252 0.98730 1.14426 0.03949 402s
2410000 0.57730 0.78085 0.96375 1.12730 0.03739 403s
2420000 0.58350 0.78985 0.94937 1.12187 0.03910 405s
2430000 0.59660 0.79443 0.94720 1.13867 0.04102 407s
2440000 0.58870 0.78432 0.96845 1.14297 0.03496 408s
2450000 0.58470 0.78944 0.98628 1.16194 0.03703 410s
2460000 0.58430 0.78792 0.96346 1.14645 0.03215 412s
2470000 0.58950 0.78675 0.96281 1.09747 0.03609 414s
2480000 0.59280 0.79338 0.96545 1.16450 0.04156 416s
2490000 0.59550 0.79575 0.95264 1.12478 0.04188 417s
2500000 0.58350 0.78584 0.93391 1.08113 0.04067 419s
2510000 0.58300 0.78720 0.97264 1.16528 0.03974 421s
2520000 0.58120 0.78392 0.96364 1.15957 0.03370 422s
2530000 0.58520 0.77996 0.95732 1.13049 0.04053 424s
2540000 0.58970 0.78343 0.96928 1.15171 0.03747 426s
2550000 0.59060 0.79156 1.01985 1.19979 0.03824 427s
2560000 0.59210 0.79723 0.96980 1.15140 0.03769 429s
2570000 0.58420 0.79318 0.98583 1.16040 0.03958 431s
2580000 0.58660 0.78778 0.96207 1.17199 0.03799 432s
2590000 0.58920 0.78800 0.99656 1.16036 0.03806 434s
2600000 0.58680 0.78486 0.97633 1.16455 0.04377 436s
2610000 0.58770 0.79259 0.94507 1.16626 0.04622 437s
2620000 0.59210 0.78984 0.94845 1.13314 0.03971 439s
2630000 0.58630 0.79513 0.92623 1.08758 0.04190 441s
2640000 0.58910 0.79462 0.97192 1.15197 0.04242 443s
2650000 0.58930 0.78827 0.95723 1.12992 0.04357 445s
2660000 0.59070 0.79274 0.96602 1.09818 0.03463 447s
2670000 0.58560 0.78989 0.99015 1.17210 0.04208 448s
2680000 0.58150 0.78682 0.97802 1.17338 0.03417 450s
2690000 0.59030 0.79114 0.96815 1.13049 0.03552 452s
2700000 0.59730 0.79261 0.98533 1.20008 0.04654 453s
2710000 0.57890 0.78558 0.98218 1.17682 0.03777 455s
2720000 0.58540 0.79460 0.97834 1.17365 0.04709 457s
2730000 0.58800 0.80180 0.93660 1.17331 0.04030 459s
2740000 0.58070 0.78815 0.95392 1.09712 0.03951 460s
2750000 0.58710 0.78446 0.96122 1.11809 0.03884 462s
2760000 0.59050 0.78356 0.94981 1.12922 0.04679 464s
2770000 0.58400 0.78175 0.96716 1.11995 0.04288 465s
2780000 0.59120 0.78550 0.97633 1.14481 0.03389 467s
2790000 0.59620 0.79100 0.96648 1.15835 0.03478 469s
2800000 0.58430 0.77879 0.96180 1.13927 0.03545 470s
2810000 0.59010 0.78532 0.97103 1.16434 0.04038 472s
2820000 0.59740 0.79415 0.98751 1.16583 0.04491 474s
2830000 0.59110 0.78985 0.97595 1.18746 0.04290 475s
2840000 0.59150 0.78612 0.98615 1.20290 0.04685 477s
2850000 0.59200 0.79002 0.98235 1.16891 0.04271 479s
2860000 0.58400 0.78801 0.94528 1.14536 0.04140 480s
2870000 0.59280 0.78706 0.96437 1.08154 0.03256 482s
2880000 0.58490 0.78855 0.97373 1.16883 0.03962 484s
2890000 0.58680 0.78886 0.94570 1.09433 0.02934 485s
2900000 0.58000 0.79103 0.94824 1.12161 0.02987 487s
2910000 0.58700 0.78306 0.95843 1.11324 0.03412 489s
2920000 0.58860 0.79119 0.98346 1.13172 0.02658 490s
2930000 0.57820 0.79440 0.99891 1.20172 0.03569 492s
2940000 0.58560 0.79154 0.97062 1.12880 0.03606 494s
2950000 0.59010 0.79592 0.97546 1.12523 0.03994 496s
2960000 0.59020 0.79368 0.96127 1.15091 0.04225 497s
2970000 0.58560 0.79040 0.95849 1.10745 0.04193 499s
2980000 0.58690 0.78881 0.93222 1.11472 0.04048 501s
2990000 0.58200 0.79830 0.94876 1.09765 0.03906 502s
3000000 0.59820 0.79116 0.94677 1.17041 0.03627 504s
3010000 0.59000 0.78116 0.96523 1.10539 0.03653 506s
3020000 0.59080 0.78393 0.97684 1.15266 0.04184 507s
3030000 0.59200 0.78750 0.96324 1.06817 0.03165 509s
3040000 0.59430 0.79269 0.99405 1.14692 0.04226 511s
3050000 0.58590 0.79822 0.97479 1.16727 0.04643 513s
3060000 0.59020 0.78584 0.99343 1.14463 0.03984 514s
3070000 0.59810 0.78901 0.96805 1.19469 0.03914 516s
3080000 0.58880 0.78599 0.96938 1.11200 0.03360 518s
3090000 0.59620 0.79064 0.94155 1.14505 0.03227 519s
3100000 0.59180 0.79178 0.94500 1.10724 0.03399 521s
3110000 0.58880 0.79594 0.95388 1.17164 0.03102 523s
3120000 0.59630 0.79037 0.95481 1.14673 0.04070 525s
3130000 0.59020 0.78811 0.94983 1.13230 0.03650 526s
3140000 0.58800 0.79868 0.96458 1.13780 0.04185 528s
3150000 0.58750 0.79466 1.00011 1.16942 0.03547 530s
3160000 0.59330 0.79320 0.97331 1.15557 0.04160 531s
3170000 0.58410 0.77942 0.98658 1.11722 0.04412 533s
3180000 0.60200 0.78310 0.94895 1.15051 0.03420 535s
3190000 0.59170 0.78377 0.95429 1.11405 0.03318 537s
3200000 0.59840 0.78565 0.97058 1.15073 0.03863 538s
3210000 0.58970 0.77923 0.93745 1.15621 0.04065 540s
3220000 0.58530 0.77837 0.96737 1.11789 0.03546 542s
3230000 0.58360 0.78653 0.96112 1.16956 0.03834 543s
3240000 0.58800 0.78977 0.94795 1.12245 0.03894 545s
3250000 0.58900 0.79353 0.93842 1.09256 0.03838 547s
3260000 0.58430 0.78217 0.92721 1.13021 0.03907 549s
3270000 0.58990 0.79108 0.93908 1.07226 0.03354 550s
3280000 0.58700 0.78875 0.99401 1.14157 0.03635 552s
3290000 0.58880 0.78496 0.99009 1.18851 0.04494 554s
3300000 0.59040 0.78842 0.95340 1.12338 0.03387 555s
3310000 0.59090 0.79677 0.99160 1.15458 0.03118 557s
3320000 0.59130 0.79467 0.98484 1.09278 0.03572 559s
3330000 0.59370 0.78746 0.97206 1.18180 0.03222 561s
3340000 0.59130 0.78446 0.96095 1.13494 0.04335 562s
3350000 0.58570 0.77896 0.96367 1.09370 0.03802 564s
3360000 0.58770 0.78038 0.98057 1.10330 0.03324 566s
3370000 0.58580 0.78145 0.98299 1.17642 0.03271 567s
3380000 0.59150 0.78676 0.94298 1.13711 0.03594 569s
3390000 0.59200 0.78262 0.97585 1.17890 0.04339 571s
3400000 0.58890 0.78799 0.95622 1.12279 0.04317 572s
3410000 0.59120 0.78182 0.96174 1.14531 0.03474 574s
3420000 0.58030 0.78505 0.94238 1.14995 0.04114 576s
3430000 0.58790 0.79240 0.95306 1.13532 0.03318 578s
3440000 0.59850 0.80133 0.96575 1.14025 0.03720 579s
3450000 0.58160 0.79344 0.97594 1.19453 0.04206 581s
3460000 0.58710 0.80081 0.93766 1.13388 0.03566 583s
3470000 0.59160 0.79193 0.93908 1.09608 0.03646 584s
3480000 0.59480 0.79433 0.96823 1.14566 0.03457 586s
3490000 0.59060 0.79654 0.98999 1.18597 0.03482 588s
3500000 0.58870 0.79761 0.96602 1.15994 0.03975 589s
3510000 0.59890 0.78985 0.95714 1.12700 0.04109 591s
3520000 0.58510 0.79275 0.98459 1.17033 0.04015 593s
3530000 0.58480 0.78866 0.98207 1.15994 0.03067 595s
3540000 0.59460 0.78990 0.97539 1.18118 0.03962 596s
3550000 0.59570 0.78468 0.96556 1.19720 0.03706 598s
3560000 0.59060 0.78736 0.99176 1.15654 0.03978 600s
3570000 0.58890 0.79462 0.94765 1.16924 0.03486 601s
3580000 0.58520 0.79123 1.01100 1.17306 0.04574 603s
3590000 0.59670 0.79538 0.97131 1.11155 0.03973 605s
3600000 0.59180 0.78012 0.95915 1.13391 0.04645 607s
3610000 0.58150 0.78832 0.99222 1.17285 0.04866 608s
3620000 0.59110 0.77655 1.01339 1.16354 0.03576 610s
3630000 0.58490 0.78285 0.98448 1.12821 0.04200 612s
3640000 0.59720 0.78346 0.98159 1.14879 0.02910 613s
3650000 0.59970 0.79369 0.94983 1.15289 0.03845 615s
3660000 0.58660 0.78759 0.95787 1.14974 0.04131 617s
3670000 0.58460 0.79222 0.96057 1.16638 0.05501 618s
3680000 0.58950 0.77484 0.98394 1.17795 0.05103 620s
3690000 0.59120 0.77453 0.97814 1.16455 0.03681 622s
3700000 0.59750 0.77865 0.98360 1.12239 0.03231 624s
3710000 0.58840 0.78161 0.98161 1.13958 0.04002 625s
3720000 0.59520 0.78660 0.96291 1.11436 0.04014 627s
3730000 0.59060 0.78592 0.96245 1.08541 0.04224 629s
3740000 0.59610 0.78272 0.96413 1.13683 0.04330 630s
3750000 0.58460 0.78351 0.96286 1.17075 0.04540 632s
3760000 0.58830 0.79794 0.96314 1.17334 0.04753 634s
3770000 0.58900 0.79083 0.94025 1.10689 0.04916 635s
3780000 0.60210 0.78434 0.95905 1.16736 0.03447 637s
3790000 0.58860 0.78251 0.96408 1.13524 0.03133 639s
3800000 0.59310 0.78656 0.96274 1.16917 0.03241 641s
3810000 0.59030 0.78493 0.95754 1.13260 0.03861 642s
3820000 0.59700 0.78996 0.98426 1.14312 0.03253 644s
3830000 0.58700 0.79106 0.95413 1.12951 0.03805 646s
3840000 0.59130 0.79204 0.96798 1.14057 0.03469 647s
3850000 0.58160 0.78356 0.97111 1.08750 0.03912 649s
3860000 0.58780 0.78779 0.98050 1.16578 0.03779 651s
3870000 0.59060 0.78501 0.98232 1.14047 0.03612 652s
3880000 0.58610 0.79013 0.95271 1.15984 0.04761 654s
3890000 0.59040 0.79718 0.99427 1.22425 0.04137 656s
3900000 0.59270 0.78849 0.95981 1.18321 0.04288 657s
3910000 0.59370 0.79602 0.93944 1.14200 0.03801 659s
3920000 0.59290 0.79111 0.94627 1.15780 0.04118 661s
3930000 0.59170 0.78772 0.95238 1.09392 0.03121 662s
3940000 0.58850 0.78748 0.93666 1.07252 0.04039 664s
3950000 0.58640 0.78265 0.98856 1.16468 0.03411 666s
3960000 0.59560 0.78106 1.00145 1.18230 0.03765 668s
3970000 0.58040 0.78481 0.97057 1.13599 0.03888 669s
3980000 0.58640 0.78556 0.97876 1.16303 0.03904 671s
3990000 0.59370 0.78719 0.99807 1.16584 0.04078 673s
4000000 0.58890 0.79243 0.96006 1.15826 0.03554 674s
4010000 0.57830 0.78566 0.98842 1.11186 0.04254 676s
4020000 0.59100 0.78262 0.94790 1.17054 0.04876 678s
4030000 0.58680 0.78643 0.95008 1.06450 0.03114 680s
4040000 0.59130 0.78691 0.95237 1.15409 0.03100 681s
4050000 0.58040 0.79009 0.96819 1.13066 0.03846 683s
4060000 0.58100 0.79118 0.99197 1.15613 0.04895 685s
4070000 0.59240 0.79640 0.98754 1.17257 0.03836 686s
4080000 0.58420 0.79438 0.97143 1.15331 0.03861 688s
4090000 0.59350 0.79337 0.96322 1.13317 0.03066 690s
4100000 0.58860 0.79184 0.97549 1.12505 0.03484 691s
4110000 0.59320 0.78632 0.97058 1.10580 0.04677 693s
4120000 0.58370 0.77949 0.99009 1.16406 0.03496 695s
4130000 0.58980 0.77740 0.99451 1.14894 0.04002 697s
4140000 0.60040 0.79123 0.96099 1.19195 0.03411 698s
4150000 0.59200 0.79547 0.94067 1.15984 0.05503 700s
4160000 0.59490 0.79002 0.95909 1.09300 0.04379 702s
4170000 0.58810 0.79327 0.93434 1.10937 0.03182 703s
4180000 0.59430 0.79394 0.96426 1.15953 0.03116 705s
4190000 0.59170 0.79119 0.97506 1.11480 0.03888 707s
4200000 0.59100 0.78204 0.99611 1.16273 0.03400 708s
4210000 0.58720 0.79053 0.95361 1.15691 0.03948 710s
4220000 0.58810 0.78474 0.95396 1.10527 0.03852 712s
4230000 0.58830 0.79133 0.94535 1.10490 0.03040 714s
4240000 0.58580 0.78204 0.99947 1.15954 0.04383 715s
