# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.652672 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.727498
940000 0.74160 0.39943 0.10188 0.02106 0.00117 157s
950000 0.75110 0.40205 0.10272 0.01894 0.00106 159s
960000 0.74030 0.40442 0.10502 0.01698 0.00082 161s
970000 0.73450 0.40682 0.10479 0.01879 0.00111 162s
980000 0.73950 0.40941 0.10504 0.02081 0.00092 164s
990000 0.73990 0.41178 0.10638 0.01913 0.00112 166s
1000000 0.74500 0.41431 0.10625 0.02026 0.00113 167s
1010000 0.74100 0.41679 0.10659 0.01687 0.00102 169s
1020000 0.75040 0.41933 0.10670 0.01625 0.00094 171s
1030000 0.74470 0.42177 0.10692 0.01681 0.00100 172s
1040000 0.75390 0.42411 0.10715 0.01810 0.00096 174s
1050000 0.75120 0.42667 0.10839 0.01966 0.00104 176s
1060000 0.75030 0.42911 0.10781 0.01687 0.00090 177s
1070000 0.75370 0.43153 0.10867 0.01836 0.00102 179s
1080000 0.74680 0.43379 0.11095 0.01740 0.00091 181s
1090000 0.74360 0.43617 0.11107 0.01880 0.00102 182s
1100000 0.75460 0.43846 0.11150 0.01649 0.00096 184s
1110000 0.75200 0.44072 0.10911 0.01738 0.00085 186s
1120000 0.74960 0.44287 0.10841 0.01661 0.00074 187s
1130000 0.74660 0.44527 0.10853 0.01616 0.00091 189s
1140000 0.75150 0.44769 0.10913 0.02011 0.00092 191s
1150000 0.75280 0.45009 0.10830 0.01686 0.00114 192s
1160000 0.75350 0.45216 0.11028 0.01840 0.00105 194s
1170000 0.75490 0.45440 0.11021 0.01554 0.00093 196s
1180000 0.74600 0.45664 0.10970 0.01641 0.00084 198s
1190000 0.75190 0.45883 0.10900 0.01534 0.00081 199s
1200000 0.75400 0.46104 0.11045 0.01599 0.00087 201s
1210000 0.75700 0.46326 0.11012 0.01606 0.00093 203s
1220000 0.75760 0.46554 0.10945 0.01999 0.00095 204s
1230000 0.75770 0.46784 0.10919 0.01581 0.00092 206s
1240000 0.75760 0.46994 0.10958 0.01761 0.00109 208s
1250000 0.76220 0.47207 0.10900 0.01732 0.00105 209s
1260000 0.76780 0.47421 0.10883 0.01632 0.00092 211s
1270000 0.76380 0.47637 0.11085 0.01769 0.00112 213s
1280000 0.75600 0.47848 0.11182 0.01802 0.00091 214s
1290000 0.76100 0.48062 0.11169 0.01608 0.00092 216s
1300000 0.76110 0.48266 0.11152 0.01620 0.00079 218s
1310000 0.75290 0.48468 0.11178 0.01567 0.00079 219s
1320000 0.75630 0.48688 0.11200 0.01586 0.00081 221s
1330000 0.76080 0.48879 0.11106 0.01846 0.00088 223s
1340000 0.76490 0.49075 0.11113 0.01832 0.00071 224s
1350000 0.76560 0.49266 0.11094 0.01611 0.00078 226s
1360000 0.76840 0.49462 0.11111 0.01450 0.00078 228s
1370000 0.76620 0.49661 0.11079 0.01902 0.00098 229s
1380000 0.76830 0.49860 0.11145 0.01671 0.00080 231s
1390000 0.76080 0.50061 0.11216 0.01652 0.00093 233s
1400000 0.76850 0.50253 0.11369 0.01661 0.00086 234s
1410000 0.76670 0.50450 0.11259 0.01748 0.00109 236s
1420000 0.76860 0.50648 0.11271 0.01448 0.00083 238s
1430000 0.77300 0.50830 0.11264 0.01488 0.00083 239s
1440000 0.76720 0.51019 0.11256 0.01639 0.00080 241s
1450000 0.76440 0.51207 0.11386 0.01437 0.00076 243s
1460000 0.76660 0.51405 0.11400 0.01692 0.00090 244s
1470000 0.76480 0.51607 0.11353 0.01582 0.00083 246s
1480000 0.77110 0.51793 0.11422 0.01392 0.00075 248s
1490000 0.76500 0.51967 0.11356 0.01782 0.00077 250s
1500000 0.77290 0.52151 0.11360 0.01608 0.00068 251s
1510000 0.78250 0.52344 0.11444 0.01521 0.00086 253s
1520000 0.76950 0.52519 0.11619 0.01695 0.00085 255s
1530000 0.76340 0.52709 0.11656 0.01582 0.00085 256s
1540000 0.76920 0.52895 0.11646 0.01686 0.00091 258s
1550000 0.77390 0.53087 0.11608 0.01885 0.00092 260s
1560000 0.77510 0.53264 0.11481 0.01785 0.00083 261s
1570000 0.78020 0.53433 0.11516 0.01852 0.00110 263s
1580000 0.78000 0.53602 0.11640 0.01893 0.00077 265s
1590000 0.78110 0.53783 0.11662 0.01445 0.00070 266s
1600000 0.78480 0.53975 0.11724 0.01731 0.00083 268s
1610000 0.77650 0.54153 0.11630 0.01542 0.00081 270s
1620000 0.77510 0.54321 0.11537 0.01882 0.00098 271s
1630000 0.78020 0.54507 0.11475 0.01527 0.00072 273s
1640000 0.77070 0.54675 0.11641 0.01797 0.00100 275s
1650000 0.77870 0.54854 0.11763 0.01351 0.00069 276s
1660000 0.78680 0.55027 0.11701 0.01552 0.00074 278s
1670000 0.78060 0.55195 0.11753 0.01855 0.00089 280s
1680000 0.78280 0.55372 0.11798 0.01441 0.00084 281s
1690000 0.77980 0.55545 0.11859 0.01646 0.00094 283s
1700000 0.77990 0.55708 0.12138 0.01761 0.00076 285s
1710000 0.78780 0.55879 0.12119 0.01383 0.00069 286s
1720000 0.78320 0.56063 0.12216 0.02010 0.00126 288s
1730000 0.78620 0.56232 0.12415 0.01602 0.00086 290s
1740000 0.78510 0.56409 0.12366 0.01703 0.00082 292s
1750000 0.78020 0.56567 0.12381 0.01223 0.00067 293s
1760000 0.78240 0.56727 0.12418 0.01304 0.00088 295s
1770000 0.78180 0.56892 0.12473 0.01425 0.00081 297s
1780000 0.77900 0.57053 0.12411 0.01828 0.00080 298s
1790000 0.79000 0.57203 0.12324 0.01519 0.00066 300s
1800000 0.79460 0.57367 0.12312 0.01524 0.00066 302s
1810000 0.78480 0.57517 0.12308 0.01337 0.00063 303s
1820000 0.78380 0.57675 0.12384 0.01479 0.00069 305s
1830000 0.79250 0.57837 0.12416 0.01317 0.00076 307s
1840000 0.78710 0.57991 0.12534 0.01639 0.00083 308s
1850000 0.78710 0.58139 0.12489 0.01535 0.00078 310s
1860000 0.79100 0.58287 0.12639 0.01700 0.00088 312s
1870000 0.78760 0.58448 0.12637 0.01934 0.00078 313s
1880000 0.78400 0.58606 0.12514 0.01398 0.00074 315s
1890000 0.78610 0.58741 0.12736 0.01673 0.00092 317s
1900000 0.79120 0.58901 0.12642 0.01545 0.00090 319s
1910000 0.79540 0.59057 0.12619 0.01537 0.00082 320s
1920000 0.78750 0.59208 0.12655 0.01478 0.00075 322s
1930000 0.79220 0.59364 0.12746 0.01398 0.00063 324s
1940000 0.80010 0.59508 0.12805 0.01400 0.00069 325s
1950000 0.79130 0.59662 0.12898 0.01683 0.00089 327s
1960000 0.79560 0.59810 0.13042 0.01591 0.00091 329s
1970000 0.79180 0.59943 0.13080 0.01322 0.00063 331s
1980000 0.79440 0.60080 0.13066 0.01411 0.00074 332s
1990000 0.79570 0.60234 0.13000 0.01171 0.00061 334s
2000000 0.80400 0.60398 0.13067 0.01998 0.00102 336s
2010000 0.79130 0.60535 0.13193 0.01771 0.00085 337s
2020000 0.79370 0.60667 0.13208 0.01406 0.00066 339s
2030000 0.80150 0.60807 0.13236 0.01428 0.00066 341s
2040000 0.80300 0.60947 0.13234 0.01289 0.00068 343s
2050000 0.79790 0.61082 0.13242 0.01263 0.00060 344s
2060000 0.80770 0.61221 0.13331 0.01546 0.00081 346s
2070000 0.79750 0.61353 0.13266 0.01482 0.00070 348s
2080000 0.80250 0.61503 0.13229 0.01680 0.00091 349s
2090000 0.81240 0.61641 0.13421 0.01695 0.00079 351s
2100000 0.79520 0.61773 0.13377 0.01731 0.00114 353s
2110000 0.80650 0.61915 0.13262 0.01719 0.00074 355s
2120000 0.80230 0.62068 0.13241 0.01415 0.00075 356s
2130000 0.79810 0.62197 0.13415 0.01583 0.00071 358s
2140000 0.80010 0.62333 0.13373 0.01618 0.00081 360s
2150000 0.80710 0.62476 0.13318 0.01732 0.00092 361s
2160000 0.80020 0.62612 0.13374 0.01258 0.00051 363s
2170000 0.80270 0.62746 0.13445 0.01459 0.00067 365s
2180000 0.81310 0.62886 0.13494 0.01355 0.00069 367s
2190000 0.79940 0.63028 0.13611 0.01722 0.00086 368s
2200000 0.79850 0.63163 0.13424 0.01819 0.00080 370s
2210000 0.80660 0.63299 0.13366 0.01395 0.00056 372s
2220000 0.80870 0.63423 0.13257 0.01450 0.00063 373s
2230000 0.81280 0.63560 0.13275 0.01258 0.00059 375s
2240000 0.80290 0.63693 0.13312 0.01206 0.00063 377s
2250000 0.81140 0.63818 0.13329 0.01662 0.00071 378s
2260000 0.80690 0.63935 0.13448 0.01493 0.00059 380s
2270000 0.80670 0.64067 0.13387 0.01329 0.00070 382s
2280000 0.79700 0.64194 0.13379 0.01423 0.00085 384s
2290000 0.80700 0.64341 0.13461 0.01204 0.00062 385s
2300000 0.81310 0.64471 0.13701 0.02020 0.00088 387s
2310000 0.80540 0.64609 0.13676 0.01252 0.00071 389s
2320000 0.80910 0.64739 0.13480 0.01717 0.00071 390s
2330000 0.80260 0.64862 0.13589 0.01556 0.00068 392s
2340000 0.80230 0.64983 0.13608 0.01596 0.00081 394s
2350000 0.81160 0.65110 0.13552 0.01563 0.00071 396s
2360000 0.81600 0.65238 0.13668 0.01313 0.00068 397s
2370000 0.80930 0.65363 0.13630 0.01231 0.00061 399s
2380000 0.81440 0.65492 0.13612 0.01844 0.00105 401s
2390000 0.81060 0.65615 0.13490 0.01452 0.00057 402s
2400000 0.81590 0.65738 0.13592 0.01197 0.00060 404s
2410000 0.80930 0.65855 0.13861 0.01694 0.00068 406s
2420000 0.81280 0.65979 0.13835 0.01320 0.00065 408s
2430000 0.81280 0.66107 0.13877 0.01334 0.00059 409s
2440000 0.81170 0.66230 0.13860 0.01287 0.00050 411s
2450000 0.81740 0.66356 0.13847 0.01519 0.00071 413s
2460000 0.81590 0.66471 0.14032 0.01372 0.00055 414s
2470000 0.81350 0.66591 0.14160 0.01853 0.00105 416s
2480000 0.81640 0.66710 0.14216 0.01287 0.00061 418s
2490000 0.81520 0.66830 0.14169 0.01416 0.00087 420s
2500000 0.80970 0.66945 0.14185 0.01132 0.00052 421s
2510000 0.81660 0.67073 0.14210 0.01221 0.00057 423s
2520000 0.81880 0.67181 0.14370 0.01541 0.00093 425s
2530000 0.81760 0.67293 0.14362 0.01240 0.00060 426s
2540000 0.81710 0.67412 0.14369 0.01428 0.00067 428s
2550000 0.82420 0.67531 0.14263 0.01404 0.00068 430s
2560000 0.80890 0.67643 0.14322 0.01167 0.00051 432s
2570000 0.81890 0.67761 0.14416 0.01651 0.00092 433s
2580000 0.82410 0.67875 0.14544 0.01433 0.00063 435s
2590000 0.81550 0.67991 0.14559 0.01394 0.00062 437s
2600000 0.81370 0.68105 0.14669 0.01261 0.00047 438s
2610000 0.81410 0.68219 0.14751 0.01847 0.00091 440s
2620000 0.81950 0.68332 0.14805 0.01388 0.00062 442s
2630000 0.81340 0.68439 0.14783 0.01520 0.00072 444s
2640000 0.82120 0.68558 0.14759 0.00961 0.00042 445s
2650000 0.82170 0.68666 0.14828 0.01538 0.00077 447s
2660000 0.81870 0.68775 0.14692 0.01550 0.00062 449s
2670000 0.81680 0.68889 0.14758 0.01461 0.00059 450s
2680000 0.81080 0.68998 0.14743 0.01047 0.00044 452s
2690000 0.83270 0.69108 0.14742 0.01140 0.00040 454s
2700000 0.82170 0.69234 0.14765 0.01123 0.00048 456s
2710000 0.82600 0.69342 0.14844 0.01351 0.00055 457s
2720000 0.81980 0.69450 0.14809 0.01629 0.00085 459s
2730000 0.81670 0.69552 0.14700 0.01791 0.00074 461s
2740000 0.82080 0.69659 0.14917 0.01771 0.00087 462s
2750000 0.81820 0.69757 0.14994 0.01287 0.00064 464s
2760000 0.81750 0.69852 0.14912 0.01618 0.00058 466s
2770000 0.81770 0.69945 0.14914 0.01296 0.00058 468s
2780000 0.81880 0.70051 0.14903 0.01231 0.00059 469s
2790000 0.81350 0.70159 0.14700 0.01763 0.00103 471s
2800000 0.82170 0.70259 0.14806 0.01446 0.00059 473s
2810000 0.82330 0.70359 0.14880 0.01514 0.00078 474s
2820000 0.82460 0.70467 0.14866 0.01031 0.00039 476s
2830000 0.82020 0.70562 0.14890 0.00976 0.00048 478s
2840000 0.82430 0.70662 0.14917 0.01203 0.00065 480s
2850000 0.82840 0.70765 0.14984 0.01004 0.00050 481s
2860000 0.82290 0.70873 0.14831 0.01286 0.00056 483s
2870000 0.81780 0.70967 0.14845 0.01552 0.00063 485s
2880000 0.82270 0.71064 0.14750 0.01453 0.00065 486s
2890000 0.82740 0.71165 0.14642 0.01316 0.00054 488s
2900000 0.82150 0.71266 0.14682 0.01157 0.00053 490s
2910000 0.82910 0.71366 0.14686 0.01006 0.00051 492s
2920000 0.82660 0.71465 0.14648 0.01574 0.00074 493s
2930000 0.82230 0.71552 0.14636 0.00909 0.00042 495s
2940000 0.82860 0.71648 0.14634 0.01048 0.00045 497s
2950000 0.82770 0.71742 0.14445 0.01756 0.00080 498s
2960000 0.82540 0.71838 0.14436 0.01374 0.00066 500s
2970000 0.82030 0.71929 0.14561 0.01112 0.00056 502s
2980000 0.83110 0.72017 0.14620 0.00900 0.00033 504s
2990000 0.82980 0.72122 0.14673 0.01450 0.00049 505s
3000000 0.82490 0.72207 0.14576 0.01558 0.00069 507s
3010000 0.83080 0.72306 0.14524 0.01131 0.00043 509s
3020000 0.82640 0.72392 0.14667 0.01231 0.00054 510s
3030000 0.83110 0.72481 0.14979 0.02002 0.00130 512s
3040000 0.82100 0.72566 0.14870 0.01424 0.00056 514s
3050000 0.82520 0.72651 0.14949 0.01849 0.00078 516s
3060000 0.83400 0.72736 0.15005 0.01458 0.00053 517s
3070000 0.82740 0.72824 0.14945 0.01497 0.00074 519s
3080000 0.82080 0.72912 0.15031 0.01214 0.00049 521s
3090000 0.83320 0.73002 0.14955 0.01093 0.00041 522s
3100000 0.83130 0.73096 0.14891 0.01545 0.00064 524s
3110000 0.82740 0.73177 0.15018 0.01429 0.00057 526s
3120000 0.83100 0.73264 0.15076 0.01209 0.00056 527s
3130000 0.83620 0.73350 0.15054 0.01361 0.00054 529s
3140000 0.82820 0.73437 0.14984 0.01176 0.00047 531s
3150000 0.83090 0.73529 0.14889 0.01461 0.00076 533s
3160000 0.83530 0.73616 0.14981 0.00962 0.00052 534s
3170000 0.82620 0.73696 0.14910 0.01767 0.00075 536s
3180000 0.82810 0.73775 0.14759 0.01212 0.00050 538s
3190000 0.82820 0.73869 0.14651 0.01920 0.00075 539s
3200000 0.83070 0.73954 0.14358 0.01558 0.00055 541s
3210000 0.83620 0.74042 0.14402 0.01359 0.00077 543s
3220000 0.83900 0.74130 0.14413 0.01373 0.00057 545s
3230000 0.83160 0.74210 0.14491 0.01609 0.00058 546s
3240000 0.83250 0.74291 0.14663 0.01377 0.00064 548s
3250000 0.83730 0.74371 0.14667 0.01350 0.00056 550s
3260000 0.83570 0.74446 0.14508 0.01790 0.00051 551s
3270000 0.83640 0.74528 0.14475 0.01253 0.00063 553s
3280000 0.84370 0.74610 0.14513 0.01233 0.00054 555s
3290000 0.83260 0.74686 0.14601 0.01098 0.00060 557s
3300000 0.83630 0.74771 0.14591 0.01179 0.00059 558s
3310000 0.83050 0.74852 0.14635 0.01202 0.00069 560s
3320000 0.83830 0.74936 0.14810 0.01182 0.00060 562s
3330000 0.83160 0.75014 0.14877 0.00858 0.00039 563s
3340000 0.83760 0.75098 0.14895 0.01353 0.00063 565s
3350000 0.83580 0.75180 0.14908 0.01061 0.00052 567s
3360000 0.83920 0.75264 0.14995 0.01100 0.00043 568s
3370000 0.83650 0.75339 0.14867 0.01318 0.00054 570s
3380000 0.83430 0.75421 0.14887 0.01068 0.00041 572s
3390000 0.84040 0.75503 0.15143 0.01205 0.00049 574s
3400000 0.84610 0.75585 0.15079 0.01620 0.00080 575s
3410000 0.83560 0.75663 0.14948 0.01566 0.00064 577s
3420000 0.82930 0.75738 0.14922 0.01171 0.00053 579s
3430000 0.83280 0.75807 0.14870 0.01154 0.00048 580s
3440000 0.83860 0.75888 0.14757 0.01179 0.00063 582s
3450000 0.83920 0.75963 0.14778 0.01226 0.00060 584s
3460000 0.83780 0.76045 0.14833 0.01031 0.00049 585s
3470000 0.84210 0.76125 0.14648 0.01209 0.00057 587s
3480000 0.83630 0.76200 0.14713 0.00942 0.00042 589s
3490000 0.83310 0.76282 0.14722 0.01281 0.00057 590s
3500000 0.83440 0.76351 0.14756 0.01113 0.00046 592s
3510000 0.84410 0.76432 0.14648 0.01242 0.00048 594s
3520000 0.83960 0.76503 0.14673 0.01237 0.00039 596s
3530000 0.84130 0.76576 0.14775 0.01207 0.00056 597s
3540000 0.84100 0.76641 0.14782 0.01452 0.00041 599s
3550000 0.83810 0.76712 0.14828 0.01188 0.00043 601s
3560000 0.84010 0.76779 0.14787 0.01036 0.00049 602s
3570000 0.84010 0.76849 0.14726 0.01555 0.00068 604s
3580000 0.83500 0.76922 0.14659 0.01288 0.00051 606s
3590000 0.84670 0.76995 0.14656 0.00847 0.00039 607s
3600000 0.84480 0.77067 0.14789 0.01251 0.00049 609s
3610000 0.84170 0.77137 0.14761 0.01342 0.00071 611s
3620000 0.83930 0.77201 0.14780 0.01367 0.00047 613s
3630000 0.84200 0.77272 0.14763 0.01589 0.00071 614s
3640000 0.84420 0.77341 0.14900 0.01366 0.00060 616s
3650000 0.83640 0.77416 0.14972 0.01325 0.00056 618s
3660000 0.84550 0.77484 0.15015 0.01291 0.00052 619s
3670000 0.83780 0.77547 0.15012 0.01120 0.00056 621s
3680000 0.84620 0.77622 0.14932 0.01042 0.00043 623s
3690000 0.85170 0.77688 0.14766 0.01528 0.00059 624s
3700000 0.84650 0.77754 0.14774 0.01230 0.00042 626s
3710000 0.84010 0.77816 0.14803 0.00934 0.00037 628s
3720000 0.84540 0.77876 0.14812 0.00746 0.00032 629s
3730000 0.84480 0.77940 0.14815 0.01060 0.00051 631s
3740000 0.84050 0.78010 0.14853 0.01048 0.00040 633s
3750000 0.84090 0.78078 0.14781 0.00939 0.00042 635s
3760000 0.84500 0.78141 0.14815 0.00882 0.00041 636s
3770000 0.84900 0.78201 0.14697 0.01076 0.00050 638s
3780000 0.84550 0.78266 0.14717 0.01030 0.00049 640s
3790000 0.84690 0.78336 0.14674 0.01224 0.00051 641s
3800000 0.84760 0.78404 0.14821 0.01488 0.00070 643s
3810000 0.84340 0.78460 0.14939 0.01115 0.00042 645s
3820000 0.83930 0.78526 0.14945 0.00955 0.00046 646s
3830000 0.83790 0.78591 0.15048 0.01604 0.00063 648s
3840000 0.84190 0.78650 0.14979 0.01302 0.00059 650s
3850000 0.84670 0.78713 0.14968 0.01276 0.00049 652s
3860000 0.84680 0.78778 0.14993 0.00732 0.00030 653s
3870000 0.84280 0.78838 0.15023 0.01005 0.00037 655s
3880000 0.84830 0.78898 0.14959 0.00934 0.00043 657s
3890000 0.84820 0.78965 0.14835 0.01177 0.00054 658s
3900000 0.84770 0.79031 0.14739 0.01304 0.00070 660s
3910000 0.84480 0.79092 0.14856 0.01249 0.00066 662s
3920000 0.85060 0.79153 0.14751 0.01192 0.00052 663s
3930000 0.84940 0.79206 0.14902 0.01217 0.00050 665s
3940000 0.85020 0.79267 0.14927 0.01501 0.00060 667s
3950000 0.84510 0.79331 0.14946 0.01575 0.00080 668s
3960000 0.84880 0.79390 0.14870 0.00918 0.00052 670s
3970000 0.84990 0.79445 0.14978 0.01295 0.00044 672s
3980000 0.84800 0.79511 0.14902 0.01379 0.00050 674s
3990000 0.85130 0.79571 0.14909 0.01172 0.00060 675s
4000000 0.85180 0.79636 0.14971 0.01168 0.00051 677s
4010000 0.83870 0.79699 0.15068 0.01588 0.00059 679s
4020000 0.85270 0.79755 0.15144 0.01507 0.00062 680s
4030000 0.85190 0.79813 0.14970 0.01512 0.00054 682s
4040000 0.84360 0.79869 0.14986 0.00912 0.00046 684s
4050000 0.84980 0.79930 0.14918 0.01056 0.00064 685s
4060000 0.84900 0.79991 0.14943 0.01213 0.00048 687s
4070000 0.85170 0.80045 0.14993 0.00974 0.00045 689s
4080000 0.83980 0.80103 0.15003 0.01282 0.00058 691s
4090000 0.84630 0.80157 0.15226 0.01281 0.00052 692s
4100000 0.84900 0.80216 0.15269 0.01595 0.00074 694s
4110000 0.84110 0.80274 0.15375 0.01380 0.00059 696s
4120000 0.85610 0.80329 0.15415 0.01086 0.00048 697s
4130000 0.85030 0.80383 0.15261 0.01277 0.00050 699s
4140000 0.84820 0.80437 0.15438 0.01314 0.00081 701s
4150000 0.85000 0.80489 0.15455 0.01206 0.00052 703s
4160000 0.84760 0.80545 0.15467 0.01563 0.00089 704s
4170000 0.84780 0.80601 0.15470 0.01059 0.00048 706s
4180000 0.85090 0.80658 0.15588 0.01601 0.00065 708s
4190000 0.85150 0.80715 0.15601 0.01365 0.00070 709s
4200000 0.84680 0.80769 0.15547 0.00885 0.00031 711s
4210000 0.84820 0.80824 0.15516 0.01159 0.00056 713s
4220000 0.85100 0.80877 0.15390 0.01418 0.00063 714s
4230000 0.84570 0.80928 0.15405 0.00853 0.00035 716s
4240000 0.85060 0.80988 0.15409 0.00925 0.00043 718s
