# GitHub version: commit 77b4, run at 2018-06-14T02:32:44.168345 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.165175
380000 0.40750 0.26177 0.29975 0.05823 0.00339 66s
390000 0.39530 0.27058 0.30738 0.06135 0.00344 68s
400000 0.39580 0.28048 0.31818 0.06187 0.00337 69s
410000 0.38250 0.29039 0.32641 0.05702 0.00353 71s
420000 0.37290 0.29997 0.33327 0.06132 0.00348 73s
430000 0.36230 0.30970 0.33880 0.06239 0.00314 75s
440000 0.37250 0.31962 0.34466 0.06459 0.00341 76s
450000 0.36120 0.32949 0.35252 0.06686 0.00339 78s
460000 0.35300 0.33971 0.35574 0.05842 0.00299 80s
470000 0.35720 0.35014 0.36529 0.06631 0.00371 82s
480000 0.35030 0.35978 0.36818 0.06621 0.00310 84s
490000 0.34840 0.37131 0.37494 0.06935 0.00424 85s
500000 0.34330 0.38267 0.38170 0.07240 0.00462 87s
510000 0.33710 0.39224 0.38603 0.06268 0.00330 89s
520000 0.33290 0.40186 0.38839 0.06339 0.00430 91s
530000 0.32890 0.41165 0.38643 0.06467 0.00377 92s
540000 0.32530 0.42209 0.38965 0.06647 0.00353 94s
550000 0.32620 0.43246 0.39626 0.06633 0.00387 96s
560000 0.31750 0.44203 0.40221 0.06691 0.00323 98s
570000 0.32240 0.45186 0.40754 0.06621 0.00364 99s
580000 0.32160 0.46260 0.41239 0.07503 0.00410 101s
590000 0.32860 0.47277 0.41587 0.06702 0.00371 103s
600000 0.32090 0.48258 0.41853 0.06768 0.00310 105s
610000 0.31770 0.49153 0.42510 0.07117 0.00286 106s
620000 0.32380 0.50218 0.42703 0.07531 0.00397 108s
630000 0.31850 0.51192 0.42739 0.07501 0.00383 110s
640000 0.33330 0.52069 0.43315 0.06692 0.00321 112s
650000 0.32040 0.53068 0.43723 0.07872 0.00421 113s
660000 0.31840 0.54009 0.43984 0.07805 0.00490 115s
670000 0.32080 0.54913 0.44399 0.07257 0.00332 117s
680000 0.32560 0.55870 0.44653 0.07113 0.00362 119s
690000 0.32880 0.56856 0.44796 0.07491 0.00360 120s
700000 0.33220 0.57860 0.45531 0.08193 0.00420 122s
710000 0.32980 0.58854 0.45788 0.07149 0.00340 124s
720000 0.32320 0.59742 0.45761 0.07780 0.00327 126s
730000 0.32020 0.60712 0.45611 0.07565 0.00417 127s
740000 0.32100 0.61592 0.45543 0.07156 0.00324 129s
750000 0.32600 0.62443 0.45406 0.06820 0.00372 131s
760000 0.33120 0.63239 0.46182 0.07915 0.00355 133s
770000 0.33600 0.64037 0.46408 0.07517 0.00412 134s
780000 0.34090 0.64883 0.46546 0.07334 0.00368 136s
790000 0.33740 0.65630 0.47546 0.07299 0.00328 138s
800000 0.34150 0.66456 0.47123 0.07743 0.00402 140s
810000 0.34140 0.67167 0.47593 0.06830 0.00303 142s
820000 0.34590 0.67877 0.47742 0.07336 0.00339 143s
830000 0.34840 0.68547 0.47774 0.07613 0.00278 145s
840000 0.35160 0.69193 0.48585 0.07938 0.00352 147s
850000 0.35710 0.69979 0.48594 0.07300 0.00317 149s
860000 0.35060 0.70608 0.48499 0.07791 0.00335 150s
870000 0.35110 0.71262 0.49014 0.06406 0.00330 152s
880000 0.36450 0.71889 0.49318 0.08045 0.00331 154s
890000 0.35600 0.72478 0.50174 0.07377 0.00375 155s
900000 0.37380 0.73002 0.50353 0.07113 0.00253 157s
910000 0.36350 0.73559 0.50940 0.07153 0.00308 159s
920000 0.37060 0.74119 0.51163 0.06909 0.00396 161s
930000 0.37970 0.74676 0.51558 0.07483 0.00267 162s
940000 0.38100 0.75204 0.51629 0.07300 0.00335 164s
950000 0.37480 0.75774 0.51600 0.06932 0.00361 166s
960000 0.38130 0.76271 0.51662 0.07021 0.00313 167s
970000 0.38710 0.76719 0.51111 0.07075 0.00356 169s
980000 0.38340 0.77124 0.52304 0.07552 0.00285 171s
990000 0.38970 0.77573 0.51526 0.07123 0.00298 173s
1000000 0.39780 0.77969 0.51796 0.08154 0.00419 174s
1010000 0.39250 0.78402 0.51787 0.07567 0.00558 176s
1020000 0.40260 0.78847 0.51812 0.07447 0.00251 178s
1030000 0.39830 0.79277 0.51307 0.07830 0.00348 180s
1040000 0.40360 0.79666 0.51613 0.07990 0.00529 181s
1050000 0.40070 0.80077 0.51459 0.07397 0.00294 183s
1060000 0.39680 0.80380 0.51537 0.06157 0.00253 185s
1070000 0.40560 0.80744 0.51495 0.07369 0.00307 187s
1080000 0.40890 0.81064 0.51468 0.06456 0.00351 188s
1090000 0.41690 0.81403 0.51200 0.07114 0.00434 190s
1100000 0.41420 0.81706 0.50969 0.07022 0.00215 192s
1110000 0.40610 0.82015 0.50848 0.06135 0.00356 194s
1120000 0.42030 0.82396 0.50827 0.07492 0.00390 195s
1130000 0.42830 0.82733 0.50350 0.07008 0.00394 197s
1140000 0.41660 0.83034 0.50390 0.06518 0.00212 199s
1150000 0.42300 0.83345 0.50468 0.07032 0.00275 201s
1160000 0.42230 0.83636 0.50437 0.06660 0.00191 202s
1170000 0.42640 0.83936 0.51167 0.07288 0.00263 204s
1180000 0.43090 0.84203 0.52178 0.07197 0.00231 206s
1190000 0.43600 0.84484 0.51531 0.07073 0.00325 208s
1200000 0.43940 0.84720 0.52027 0.06531 0.00231 209s
1210000 0.44180 0.84952 0.51886 0.07035 0.00309 211s
1220000 0.43140 0.85213 0.51215 0.06897 0.00388 213s
1230000 0.43960 0.85428 0.51098 0.06210 0.00391 215s
1240000 0.44690 0.85652 0.50787 0.05919 0.00274 216s
1250000 0.43830 0.85919 0.50790 0.06207 0.00311 218s
1260000 0.44400 0.86173 0.50898 0.07977 0.00472 220s
1270000 0.44460 0.86399 0.50774 0.06729 0.00327 222s
1280000 0.44600 0.86607 0.50707 0.06084 0.00357 224s
1290000 0.44640 0.86789 0.50791 0.05919 0.00270 225s
1300000 0.45730 0.86987 0.50516 0.06442 0.00400 227s
1310000 0.46550 0.87181 0.50376 0.06737 0.00286 229s
1320000 0.45610 0.87372 0.49742 0.06263 0.00336 231s
1330000 0.45460 0.87585 0.48432 0.06219 0.00499 232s
1340000 0.46410 0.87753 0.48302 0.05204 0.00231 234s
1350000 0.46750 0.87890 0.48010 0.05862 0.00325 236s
1360000 0.46520 0.88080 0.47284 0.06534 0.00409 238s
1370000 0.46010 0.88200 0.47083 0.06451 0.00233 240s
1380000 0.46330 0.88348 0.47004 0.05203 0.00256 241s
1390000 0.46740 0.88520 0.46735 0.06111 0.00355 243s
1400000 0.46330 0.88701 0.46854 0.06547 0.00199 245s
1410000 0.46760 0.88813 0.46759 0.06039 0.00271 247s
1420000 0.47870 0.88982 0.45312 0.05954 0.00374 248s
1430000 0.46500 0.89125 0.44552 0.05693 0.00260 250s
1440000 0.46620 0.89270 0.43596 0.06136 0.00295 252s
1450000 0.46380 0.89387 0.43353 0.05605 0.00270 254s
1460000 0.46680 0.89527 0.43674 0.06412 0.00233 255s
1470000 0.46980 0.89678 0.43797 0.05647 0.00306 257s
1480000 0.48010 0.89821 0.43730 0.05154 0.00344 259s
1490000 0.48730 0.89957 0.43829 0.05532 0.00202 260s
1500000 0.48490 0.90089 0.43301 0.05785 0.00334 262s
1510000 0.48370 0.90168 0.43332 0.05538 0.00330 264s
1520000 0.48810 0.90288 0.43020 0.05506 0.00173 266s
1530000 0.48710 0.90418 0.43192 0.05211 0.00225 267s
1540000 0.48430 0.90531 0.42785 0.04824 0.00191 269s
1550000 0.48380 0.90651 0.43063 0.05845 0.00207 271s
1560000 0.48840 0.90742 0.42512 0.04511 0.00216 273s
1570000 0.48630 0.90877 0.42037 0.05774 0.00253 274s
1580000 0.48060 0.90997 0.41336 0.04722 0.00227 276s
1590000 0.48950 0.91094 0.40973 0.04932 0.00357 278s
1600000 0.49820 0.91202 0.40414 0.05212 0.00217 280s
1610000 0.48920 0.91284 0.39859 0.04900 0.00225 281s
1620000 0.48860 0.91396 0.39497 0.05453 0.00321 283s
1630000 0.49300 0.91494 0.39615 0.04912 0.00150 285s
1640000 0.49460 0.91571 0.39679 0.04858 0.00159 287s
1650000 0.49750 0.91625 0.39089 0.04528 0.00305 288s
1660000 0.48430 0.91692 0.39307 0.04024 0.00175 290s
1670000 0.50120 0.91804 0.38978 0.04766 0.00251 292s
1680000 0.49310 0.91868 0.38930 0.04855 0.00210 294s
1690000 0.50090 0.91949 0.39205 0.05076 0.00269 295s
1700000 0.49910 0.92027 0.38420 0.04397 0.00198 297s
1710000 0.51260 0.92077 0.37975 0.04451 0.00189 299s
1720000 0.50240 0.92145 0.37603 0.04666 0.00141 301s
1730000 0.50270 0.92203 0.37963 0.04789 0.00173 302s
1740000 0.50770 0.92308 0.37409 0.04549 0.00213 304s
1750000 0.49990 0.92395 0.37467 0.04163 0.00128 306s
1760000 0.49030 0.92476 0.37694 0.04706 0.00124 308s
1770000 0.50870 0.92587 0.37029 0.05148 0.00201 310s
1780000 0.50320 0.92691 0.36650 0.04819 0.00233 312s
1790000 0.50750 0.92763 0.35844 0.04754 0.00258 313s
1800000 0.50700 0.92844 0.35513 0.04555 0.00178 315s
1810000 0.50580 0.92909 0.35214 0.04218 0.00143 317s
1820000 0.50390 0.92970 0.34964 0.04717 0.00162 319s
1830000 0.50240 0.93019 0.34816 0.03747 0.00151 320s
1840000 0.49970 0.93091 0.34289 0.04694 0.00158 322s
1850000 0.51130 0.93118 0.34426 0.04420 0.00068 324s
1860000 0.50910 0.93174 0.34766 0.04583 0.00254 326s
1870000 0.50850 0.93212 0.33999 0.04280 0.00163 328s
1880000 0.51190 0.93304 0.33398 0.04479 0.00230 329s
1890000 0.50070 0.93354 0.33580 0.04058 0.00133 331s
1900000 0.50760 0.93404 0.33432 0.04582 0.00168 333s
1910000 0.50730 0.93493 0.33150 0.04508 0.00179 335s
1920000 0.50830 0.93544 0.32356 0.04358 0.00200 337s
1930000 0.50620 0.93611 0.32019 0.03662 0.00185 338s
1940000 0.51050 0.93671 0.31766 0.03759 0.00085 340s
1950000 0.50470 0.93737 0.31934 0.04524 0.00169 342s
1960000 0.51750 0.93785 0.31649 0.04569 0.00170 344s
1970000 0.50710 0.93819 0.31850 0.04410 0.00221 345s
1980000 0.51710 0.93894 0.31454 0.04431 0.00171 347s
1990000 0.51040 0.93951 0.31046 0.03321 0.00161 349s
2000000 0.50990 0.93988 0.30795 0.03980 0.00100 351s
2010000 0.51820 0.94081 0.30405 0.04948 0.00190 352s
2020000 0.51520 0.94155 0.30345 0.04544 0.00155 354s
2030000 0.51430 0.94194 0.30360 0.03766 0.00228 356s
2040000 0.52680 0.94250 0.30284 0.04400 0.00089 358s
2050000 0.51610 0.94292 0.30264 0.04093 0.00157 360s
2060000 0.51960 0.94324 0.30452 0.04222 0.00112 361s
2070000 0.51770 0.94380 0.29953 0.04178 0.00161 363s
2080000 0.51480 0.94423 0.30140 0.04152 0.00138 365s
2090000 0.52290 0.94492 0.30332 0.03636 0.00122 367s
2100000 0.52540 0.94531 0.30346 0.04105 0.00105 368s
2110000 0.51270 0.94551 0.30314 0.03945 0.00172 370s
2120000 0.51330 0.94604 0.30312 0.04084 0.00158 372s
2130000 0.51280 0.94636 0.30265 0.03896 0.00106 374s
2140000 0.51700 0.94696 0.29943 0.04426 0.00070 375s
2150000 0.51390 0.94739 0.29209 0.04070 0.00168 377s
2160000 0.52590 0.94771 0.29192 0.04365 0.00098 379s
2170000 0.51210 0.94789 0.29206 0.04044 0.00116 381s
2180000 0.51050 0.94836 0.29248 0.04453 0.00152 382s
2190000 0.51490 0.94885 0.28907 0.03523 0.00118 384s
2200000 0.51350 0.94921 0.29426 0.03579 0.00105 386s
2210000 0.50820 0.94947 0.28962 0.04353 0.00113 388s
2220000 0.52250 0.94972 0.29141 0.04493 0.00106 389s
2230000 0.51380 0.95024 0.29148 0.04401 0.00100 391s
2240000 0.51540 0.95068 0.29116 0.03856 0.00079 393s
2250000 0.51490 0.95123 0.29068 0.04261 0.00153 395s
2260000 0.52330 0.95163 0.28825 0.04617 0.00139 397s
2270000 0.52630 0.95206 0.29424 0.04056 0.00189 398s
2280000 0.52530 0.95243 0.29772 0.04141 0.00116 400s
2290000 0.53040 0.95282 0.30304 0.03952 0.00108 402s
2300000 0.52960 0.95321 0.30142 0.04159 0.00165 404s
2310000 0.52790 0.95365 0.30181 0.04149 0.00159 405s
2320000 0.52550 0.95385 0.30425 0.04586 0.00164 407s
2330000 0.52350 0.95407 0.30779 0.04481 0.00077 409s
2340000 0.52340 0.95466 0.31224 0.03703 0.00135 411s
2350000 0.53220 0.95492 0.31177 0.04167 0.00126 413s
2360000 0.53860 0.95532 0.30696 0.04169 0.00198 414s
2370000 0.52090 0.95564 0.30431 0.04296 0.00156 416s
2380000 0.52930 0.95613 0.30312 0.04138 0.00146 418s
2390000 0.52380 0.95670 0.30255 0.04585 0.00157 420s
2400000 0.53740 0.95710 0.30063 0.04473 0.00217 421s
2410000 0.52380 0.95719 0.30111 0.03567 0.00068 423s
2420000 0.53160 0.95731 0.29988 0.03402 0.00107 425s
2430000 0.53170 0.95791 0.29719 0.04065 0.00142 427s
2440000 0.53570 0.95812 0.29391 0.03781 0.00184 428s
2450000 0.53510 0.95821 0.29607 0.03924 0.00089 430s
2460000 0.53310 0.95852 0.28922 0.04713 0.00203 432s
2470000 0.53990 0.95892 0.28796 0.04471 0.00334 434s
2480000 0.54550 0.95909 0.28904 0.03445 0.00100 436s
2490000 0.53530 0.95938 0.28956 0.04371 0.00141 437s
2500000 0.53280 0.95962 0.29143 0.04125 0.00232 439s
2510000 0.53840 0.95978 0.28147 0.04618 0.00116 441s
2520000 0.53590 0.96018 0.28423 0.04084 0.00117 443s
2530000 0.54460 0.96033 0.28046 0.03745 0.00182 444s
2540000 0.54280 0.96066 0.28788 0.04195 0.00120 446s
2550000 0.53560 0.96084 0.28775 0.03919 0.00134 448s
2560000 0.53960 0.96080 0.28871 0.03637 0.00135 450s
2570000 0.54130 0.96114 0.29293 0.03989 0.00072 452s
2580000 0.54510 0.96122 0.29269 0.04308 0.00125 453s
2590000 0.53420 0.96131 0.29719 0.03752 0.00087 455s
2600000 0.53980 0.96152 0.29691 0.03862 0.00112 457s
2610000 0.53940 0.96172 0.29886 0.04018 0.00170 459s
2620000 0.53660 0.96165 0.30051 0.03281 0.00117 461s
2630000 0.53180 0.96196 0.29541 0.04723 0.00152 462s
2640000 0.52820 0.96230 0.29494 0.04109 0.00104 464s
2650000 0.53110 0.96256 0.29787 0.04049 0.00130 466s
2660000 0.53010 0.96273 0.30308 0.03893 0.00197 468s
2670000 0.53360 0.96271 0.30235 0.04125 0.00142 469s
2680000 0.52660 0.96295 0.29757 0.04296 0.00076 471s
2690000 0.54220 0.96338 0.29675 0.04530 0.00102 473s
2700000 0.53280 0.96369 0.29867 0.04030 0.00197 475s
2710000 0.53550 0.96385 0.29475 0.03676 0.00068 477s
2720000 0.53300 0.96384 0.29548 0.03780 0.00129 478s
2730000 0.54000 0.96416 0.29142 0.03870 0.00164 480s
2740000 0.54100 0.96460 0.28919 0.04274 0.00114 482s
2750000 0.55080 0.96485 0.29050 0.04998 0.00166 484s
2760000 0.54470 0.96521 0.28763 0.04432 0.00159 485s
2770000 0.55000 0.96541 0.29403 0.04516 0.00164 487s
2780000 0.54750 0.96574 0.28899 0.03962 0.00166 489s
2790000 0.55250 0.96598 0.29125 0.03939 0.00258 491s
2800000 0.54630 0.96617 0.28751 0.04628 0.00044 493s
2810000 0.54720 0.96618 0.28286 0.03383 0.00184 494s
2820000 0.55060 0.96639 0.28293 0.04486 0.00069 496s
2830000 0.54360 0.96648 0.28007 0.03568 0.00080 498s
2840000 0.55380 0.96662 0.28531 0.03869 0.00132 500s
2850000 0.54730 0.96660 0.28258 0.04060 0.00194 502s
2860000 0.53840 0.96677 0.27812 0.04339 0.00276 505s
2870000 0.54550 0.96685 0.28443 0.04087 0.00057 508s
2880000 0.54470 0.96703 0.28361 0.03882 0.00203 510s
2890000 0.54100 0.96725 0.28486 0.04019 0.00124 512s
2900000 0.54370 0.96740 0.28181 0.04147 0.00130 514s
2910000 0.54330 0.96764 0.28162 0.03191 0.00053 516s
2920000 0.54890 0.96783 0.28221 0.03925 0.00065 517s
2930000 0.54930 0.96802 0.27853 0.04680 0.00080 519s
2940000 0.53640 0.96817 0.28369 0.04079 0.00121 521s
2950000 0.53980 0.96824 0.28676 0.03809 0.00167 523s
2960000 0.54650 0.96845 0.28752 0.04325 0.00121 525s
2970000 0.55110 0.96854 0.28616 0.04050 0.00199 526s
2980000 0.54360 0.96869 0.28266 0.04249 0.00134 528s
2990000 0.54900 0.96880 0.27574 0.03699 0.00116 530s
3000000 0.54640 0.96901 0.27915 0.04685 0.00064 532s
3010000 0.55070 0.96916 0.28173 0.05018 0.00255 533s
3020000 0.54780 0.96908 0.28211 0.03645 0.00132 535s
3030000 0.54350 0.96928 0.28737 0.03685 0.00083 537s
3040000 0.54990 0.96944 0.28555 0.04141 0.00182 539s
3050000 0.54630 0.96943 0.28604 0.04602 0.00111 541s
3060000 0.54760 0.96948 0.28369 0.03117 0.00080 542s
3070000 0.54310 0.96973 0.28207 0.03908 0.00067 544s
3080000 0.55250 0.96971 0.27836 0.03842 0.00089 546s
3090000 0.54000 0.96969 0.27364 0.04357 0.00260 548s
3100000 0.54500 0.96986 0.28046 0.04289 0.00268 549s
3110000 0.53670 0.96995 0.27883 0.04221 0.00113 551s
3120000 0.54030 0.96997 0.27802 0.03767 0.00136 553s
3130000 0.54840 0.97007 0.28255 0.03187 0.00041 555s
3140000 0.54900 0.97033 0.27640 0.04397 0.00252 556s
3150000 0.54440 0.97034 0.28021 0.04108 0.00141 558s
3160000 0.55050 0.97028 0.28287 0.03640 0.00110 560s
3170000 0.54410 0.97019 0.28106 0.03778 0.00092 561s
3180000 0.54210 0.97032 0.28104 0.03592 0.00108 563s
3190000 0.55590 0.97054 0.28059 0.05058 0.00147 565s
3200000 0.54680 0.97077 0.27759 0.04251 0.00156 566s
3210000 0.54580 0.97086 0.28062 0.03480 0.00084 568s
3220000 0.54910 0.97094 0.28052 0.04297 0.00168 570s
3230000 0.54970 0.97088 0.27716 0.03587 0.00168 571s
3240000 0.54380 0.97088 0.27358 0.04078 0.00200 573s
3250000 0.54690 0.97107 0.27591 0.03997 0.00091 575s
3260000 0.54360 0.97111 0.27981 0.03882 0.00086 577s
3270000 0.53830 0.97118 0.28415 0.03383 0.00155 578s
3280000 0.55830 0.97146 0.28498 0.03902 0.00168 580s
3290000 0.54850 0.97178 0.28528 0.05412 0.00070 582s
3300000 0.54680 0.97166 0.28197 0.03915 0.00111 583s
3310000 0.55130 0.97163 0.28038 0.03804 0.00107 585s
3320000 0.54980 0.97175 0.27368 0.03816 0.00251 587s
3330000 0.54680 0.97163 0.28183 0.04194 0.00175 588s
3340000 0.54400 0.97162 0.28354 0.03743 0.00093 590s
3350000 0.53240 0.97171 0.27937 0.04103 0.00174 592s
3360000 0.53890 0.97164 0.27947 0.04684 0.00129 594s
3370000 0.54260 0.97167 0.28382 0.03481 0.00037 595s
3380000 0.55110 0.97171 0.28859 0.04419 0.00247 597s
3390000 0.54240 0.97169 0.29047 0.03972 0.00153 598s
3400000 0.53710 0.97137 0.29012 0.03487 0.00094 600s
3410000 0.54150 0.97147 0.28390 0.03786 0.00150 602s
3420000 0.53960 0.97148 0.28688 0.04014 0.00259 603s
3430000 0.53950 0.97163 0.28708 0.04012 0.00135 605s
3440000 0.53710 0.97176 0.28277 0.04073 0.00181 607s
3450000 0.53870 0.97187 0.27651 0.04027 0.00106 608s
3460000 0.54610 0.97206 0.27231 0.03814 0.00106 610s
3470000 0.55880 0.97211 0.27145 0.03705 0.00124 612s
3480000 0.55220 0.97214 0.27014 0.03867 0.00088 614s
3490000 0.54530 0.97218 0.27157 0.04484 0.00132 615s
3500000 0.54980 0.97214 0.27230 0.03844 0.00131 617s
3510000 0.54280 0.97228 0.26855 0.03812 0.00106 618s
3520000 0.54630 0.97235 0.26653 0.04362 0.00123 620s
3530000 0.54910 0.97244 0.26723 0.03177 0.00102 622s
3540000 0.54120 0.97238 0.26230 0.04640 0.00110 624s
3550000 0.54610 0.97237 0.26170 0.03818 0.00139 625s
3560000 0.54320 0.97230 0.26226 0.04153 0.00111 627s
3570000 0.53380 0.97237 0.26090 0.04060 0.00116 629s
3580000 0.54910 0.97233 0.26383 0.03425 0.00081 631s
3590000 0.54100 0.97232 0.26100 0.03752 0.00171 632s
3600000 0.54150 0.97239 0.26018 0.04185 0.00180 634s
3610000 0.54240 0.97262 0.26212 0.03812 0.00119 636s
3620000 0.55140 0.97287 0.26511 0.03740 0.00105 638s
3630000 0.54050 0.97279 0.26563 0.03213 0.00078 639s
3640000 0.53970 0.97291 0.26733 0.03283 0.00147 641s
3650000 0.54970 0.97299 0.26789 0.04271 0.00100 643s
3660000 0.55160 0.97290 0.26825 0.04255 0.00039 645s
3670000 0.54590 0.97299 0.26921 0.04048 0.00076 647s
3680000 0.54740 0.97296 0.26939 0.03544 0.00146 648s
3690000 0.54550 0.97317 0.26381 0.03444 0.00065 650s
3700000 0.54340 0.97341 0.25690 0.04390 0.00218 652s
3710000 0.54500 0.97341 0.25457 0.03559 0.00072 654s
3720000 0.54770 0.97336 0.26002 0.03952 0.00118 655s
3730000 0.54290 0.97345 0.25268 0.04454 0.00146 657s
3740000 0.54510 0.97344 0.25305 0.03228 0.00127 659s
3750000 0.53780 0.97364 0.25395 0.03709 0.00147 661s
3760000 0.54310 0.97377 0.24971 0.03524 0.00149 662s
3770000 0.55360 0.97378 0.24764 0.03848 0.00133 664s
3780000 0.54590 0.97383 0.25132 0.04101 0.00056 666s
3790000 0.55320 0.97370 0.24893 0.04024 0.00155 668s
3800000 0.54630 0.97362 0.25137 0.04123 0.00063 670s
3810000 0.54530 0.97360 0.25528 0.04357 0.00210 671s
3820000 0.54900 0.97356 0.25547 0.04452 0.00056 673s
3830000 0.54210 0.97336 0.25621 0.03520 0.00184 675s
3840000 0.53710 0.97332 0.25633 0.03657 0.00052 677s
3850000 0.54580 0.97358 0.25504 0.03456 0.00177 678s
3860000 0.52810 0.97333 0.25762 0.03772 0.00174 680s
3870000 0.53800 0.97344 0.25812 0.03851 0.00075 682s
3880000 0.54550 0.97348 0.25622 0.03225 0.00095 684s
3890000 0.53920 0.97353 0.25206 0.03178 0.00050 685s
3900000 0.53870 0.97362 0.25141 0.04725 0.00105 687s
3910000 0.55160 0.97378 0.24861 0.03780 0.00176 689s
3920000 0.54570 0.97383 0.24652 0.03950 0.00104 691s
3930000 0.54490 0.97389 0.24478 0.04447 0.00067 693s
3940000 0.53720 0.97396 0.24334 0.03767 0.00080 694s
3950000 0.54300 0.97392 0.24491 0.04119 0.00055 696s
3960000 0.54650 0.97382 0.24685 0.04230 0.00062 698s
3970000 0.53790 0.97382 0.25049 0.03634 0.00111 700s
3980000 0.53090 0.97383 0.25266 0.04008 0.00228 702s
3990000 0.54550 0.97413 0.25770 0.03864 0.00116 703s
4000000 0.54530 0.97418 0.25876 0.03911 0.00111 705s
4010000 0.54480 0.97427 0.25389 0.03919 0.00144 707s
4020000 0.54270 0.97404 0.25064 0.03979 0.00176 709s
4030000 0.53500 0.97403 0.24741 0.04146 0.00064 711s
4040000 0.54740 0.97409 0.24415 0.04082 0.00068 712s
4050000 0.53930 0.97418 0.24445 0.03563 0.00081 714s
4060000 0.53580 0.97429 0.24185 0.04487 0.00084 716s
4070000 0.53920 0.97432 0.23730 0.03903 0.00117 718s
4080000 0.55010 0.97434 0.24094 0.04378 0.00143 720s
4090000 0.55200 0.97449 0.24239 0.03961 0.00096 721s
4100000 0.54540 0.97479 0.24529 0.04103 0.00115 723s
4110000 0.54790 0.97477 0.24924 0.03346 0.00135 725s
4120000 0.55170 0.97496 0.25601 0.04644 0.00040 727s
4130000 0.54590 0.97496 0.25732 0.03310 0.00106 729s
4140000 0.53580 0.97487 0.25843 0.03444 0.00169 730s
4150000 0.54940 0.97489 0.25656 0.04561 0.00126 732s
4160000 0.54070 0.97490 0.26066 0.03764 0.00049 734s
4170000 0.54430 0.97502 0.25869 0.03612 0.00102 736s
4180000 0.55520 0.97503 0.26119 0.03550 0.00109 737s
4190000 0.54960 0.97525 0.26063 0.04490 0.00139 739s
4200000 0.54880 0.97530 0.25990 0.03919 0.00161 741s
4210000 0.55770 0.97532 0.26116 0.03726 0.00145 743s
4220000 0.54410 0.97524 0.25697 0.03670 0.00084 745s
4230000 0.55090 0.97510 0.26183 0.03658 0.00071 746s
4240000 0.54600 0.97519 0.26235 0.04282 0.00086 748s
