# GitHub version: commit 77b4, run at 2018-06-14T02:30:41.810645 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.440303
280000 0.34380 0.53356 0.47711 0.14941 0.00751 41s
290000 0.33950 0.54583 0.49491 0.15276 0.01074 42s
300000 0.33600 0.55593 0.50083 0.11794 0.00488 44s
310000 0.34840 0.56736 0.49911 0.14810 0.00972 45s
320000 0.34510 0.57815 0.51733 0.14681 0.00743 47s
330000 0.34720 0.58890 0.51340 0.14108 0.00896 48s
340000 0.35840 0.59915 0.51201 0.15141 0.00618 50s
350000 0.35180 0.60858 0.51938 0.15333 0.00740 51s
360000 0.35840 0.61762 0.48676 0.15619 0.00654 53s
370000 0.35080 0.62559 0.49191 0.14318 0.00738 54s
380000 0.36290 0.63413 0.49524 0.14823 0.00804 56s
390000 0.35800 0.64252 0.48924 0.17024 0.00758 57s
400000 0.36020 0.65052 0.49417 0.13135 0.00568 59s
410000 0.36670 0.65809 0.49791 0.12469 0.00526 61s
420000 0.37230 0.66561 0.50257 0.13028 0.00661 62s
430000 0.37390 0.67306 0.51778 0.15208 0.00576 64s
440000 0.37200 0.68177 0.51371 0.16576 0.00584 66s
450000 0.36570 0.68952 0.51383 0.15430 0.00927 67s
460000 0.38250 0.69718 0.50136 0.16533 0.00542 69s
470000 0.38450 0.70474 0.49738 0.15437 0.00885 71s
480000 0.38130 0.71275 0.49303 0.14393 0.00419 72s
490000 0.37850 0.71948 0.49567 0.14743 0.00408 74s
500000 0.37810 0.72573 0.51537 0.15329 0.00752 76s
510000 0.39030 0.73275 0.51387 0.13907 0.00488 77s
520000 0.38470 0.73901 0.53127 0.14028 0.00745 79s
530000 0.38960 0.74597 0.52106 0.14120 0.00732 80s
540000 0.38280 0.75230 0.52311 0.14515 0.00636 82s
550000 0.38780 0.75716 0.52311 0.13995 0.00862 84s
560000 0.39580 0.76271 0.51687 0.14748 0.00844 85s
570000 0.39110 0.76897 0.50709 0.18019 0.01422 87s
580000 0.39260 0.77405 0.50819 0.13189 0.00771 89s
590000 0.39110 0.77886 0.51808 0.15176 0.00834 90s
600000 0.39780 0.78397 0.50169 0.15341 0.00842 92s
610000 0.39360 0.78894 0.50106 0.15306 0.00883 94s
620000 0.40420 0.79335 0.51522 0.12294 0.00716 95s
630000 0.40350 0.79785 0.52435 0.12272 0.00920 97s
640000 0.40620 0.80303 0.54841 0.13139 0.00755 98s
650000 0.41200 0.80749 0.52784 0.15252 0.00716 100s
660000 0.40900 0.81155 0.51363 0.13723 0.00536 102s
670000 0.41070 0.81618 0.50320 0.15229 0.00544 103s
680000 0.40980 0.82100 0.52281 0.16678 0.00512 105s
690000 0.41170 0.82485 0.52963 0.13293 0.00274 106s
700000 0.42100 0.82908 0.54496 0.13331 0.00388 108s
710000 0.41710 0.83296 0.54808 0.15429 0.00942 110s
720000 0.41510 0.83677 0.56478 0.11723 0.00374 111s
730000 0.42190 0.84100 0.54616 0.16923 0.00401 113s
740000 0.41910 0.84463 0.55817 0.14705 0.00652 114s
750000 0.42430 0.84839 0.56219 0.14133 0.00460 116s
760000 0.43270 0.85206 0.55914 0.15888 0.00612 118s
770000 0.43920 0.85533 0.52485 0.16552 0.00653 119s
780000 0.43100 0.85879 0.53696 0.12882 0.00480 121s
790000 0.43030 0.86182 0.53042 0.16108 0.00404 123s
800000 0.43450 0.86480 0.50136 0.15459 0.00325 125s
810000 0.43540 0.86781 0.46196 0.13080 0.00412 127s
820000 0.43850 0.87049 0.47622 0.14290 0.00440 128s
830000 0.43920 0.87347 0.50204 0.15157 0.00343 130s
840000 0.43890 0.87611 0.50456 0.13387 0.00409 131s
850000 0.44950 0.87850 0.50819 0.15376 0.00680 133s
860000 0.43810 0.88056 0.52909 0.11234 0.00273 135s
870000 0.43960 0.88275 0.53478 0.13388 0.00402 136s
880000 0.44300 0.88499 0.53251 0.14466 0.00366 138s
890000 0.45950 0.88728 0.54737 0.15533 0.00374 139s
900000 0.45200 0.88921 0.55049 0.13316 0.00627 141s
910000 0.44930 0.89153 0.55897 0.14931 0.00767 143s
920000 0.44800 0.89371 0.53040 0.16834 0.00285 144s
930000 0.45540 0.89584 0.51943 0.16172 0.00471 146s
940000 0.45340 0.89775 0.54071 0.15403 0.00637 148s
950000 0.46810 0.89975 0.53341 0.12045 0.00494 150s
960000 0.45890 0.90190 0.54919 0.13647 0.00620 152s
970000 0.46520 0.90362 0.54582 0.15443 0.00437 153s
980000 0.46190 0.90592 0.54879 0.13105 0.00247 155s
990000 0.46350 0.90749 0.56136 0.12514 0.00393 157s
1000000 0.46650 0.90886 0.57541 0.16128 0.01011 159s
1010000 0.47190 0.91084 0.56072 0.15727 0.00678 160s
1020000 0.47480 0.91247 0.57002 0.15494 0.00618 162s
1030000 0.47230 0.91376 0.59075 0.14831 0.00424 164s
1040000 0.47720 0.91531 0.57523 0.11080 0.00329 166s
1050000 0.47380 0.91671 0.56328 0.14069 0.00461 167s
1060000 0.47040 0.91834 0.56668 0.15122 0.00249 169s
1070000 0.47800 0.91974 0.53217 0.12891 0.00222 171s
1080000 0.48010 0.92108 0.53648 0.13545 0.00607 173s
1090000 0.48150 0.92255 0.54429 0.15351 0.00349 174s
1100000 0.47930 0.92372 0.52228 0.16005 0.00365 176s
1110000 0.47770 0.92510 0.50878 0.17824 0.00294 178s
1120000 0.48030 0.92635 0.53603 0.13643 0.00388 179s
1130000 0.47730 0.92753 0.53797 0.12261 0.00418 181s
1140000 0.48070 0.92853 0.53214 0.16289 0.00381 182s
1150000 0.48050 0.92970 0.54376 0.15861 0.00604 184s
1160000 0.49500 0.93054 0.52933 0.15010 0.00865 186s
1170000 0.49060 0.93135 0.52004 0.15600 0.00284 188s
1180000 0.49330 0.93218 0.52124 0.12819 0.00504 189s
1190000 0.49190 0.93298 0.52797 0.12886 0.00246 191s
1200000 0.48880 0.93397 0.51475 0.17702 0.00398 193s
1210000 0.49240 0.93469 0.51182 0.15029 0.00396 195s
1220000 0.49140 0.93555 0.48941 0.13869 0.00318 196s
1230000 0.50680 0.93635 0.47538 0.14155 0.01056 198s
1240000 0.49310 0.93726 0.48558 0.15199 0.00192 200s
1250000 0.50660 0.93805 0.49185 0.14717 0.00943 202s
1260000 0.50240 0.93866 0.49881 0.13961 0.00399 204s
1270000 0.50380 0.93906 0.51014 0.14042 0.00590 205s
1280000 0.49990 0.93986 0.48554 0.16465 0.00298 207s
1290000 0.50610 0.94078 0.45908 0.15665 0.00499 209s
1300000 0.51070 0.94156 0.44535 0.12845 0.00235 211s
1310000 0.51590 0.94253 0.43254 0.14443 0.00368 213s
1320000 0.51200 0.94328 0.45330 0.13999 0.00363 215s
1330000 0.51020 0.94360 0.46033 0.14443 0.00303 216s
1340000 0.50890 0.94408 0.48980 0.14309 0.00540 218s
1350000 0.51570 0.94481 0.48298 0.14550 0.00823 220s
1360000 0.51900 0.94487 0.50089 0.11613 0.00560 222s
1370000 0.51120 0.94542 0.49174 0.14936 0.00342 224s
1380000 0.50820 0.94594 0.49278 0.14371 0.00239 225s
1390000 0.52240 0.94637 0.49521 0.20059 0.00914 227s
1400000 0.52270 0.94673 0.50107 0.14461 0.00404 229s
1410000 0.52530 0.94714 0.50595 0.15381 0.00299 231s
1420000 0.52430 0.94762 0.50802 0.13867 0.00411 232s
1430000 0.51500 0.94810 0.50212 0.14522 0.00544 234s
1440000 0.52210 0.94842 0.49960 0.14486 0.00399 236s
1450000 0.52800 0.94868 0.49790 0.17585 0.00346 238s
1460000 0.53480 0.94899 0.51679 0.13956 0.00754 239s
1470000 0.53270 0.94941 0.51891 0.15145 0.00908 241s
1480000 0.53640 0.94973 0.50929 0.15790 0.00213 243s
1490000 0.53340 0.95003 0.49437 0.15648 0.00911 245s
1500000 0.53660 0.95009 0.48499 0.13078 0.00350 247s
1510000 0.52410 0.95041 0.47525 0.12786 0.00210 248s
1520000 0.53630 0.95084 0.46649 0.16992 0.00352 250s
1530000 0.52220 0.95103 0.45902 0.14141 0.00324 252s
1540000 0.52130 0.95102 0.47058 0.12654 0.00348 253s
1550000 0.52910 0.95132 0.48464 0.13793 0.00449 255s
1560000 0.52440 0.95165 0.46587 0.15611 0.00429 257s
1570000 0.53630 0.95192 0.46864 0.13656 0.00343 259s
1580000 0.54230 0.95248 0.47515 0.16537 0.00367 260s
1590000 0.52900 0.95262 0.48504 0.15676 0.00813 262s
1600000 0.52550 0.95287 0.48231 0.13955 0.00458 264s
1610000 0.52720 0.95308 0.48920 0.13650 0.00646 266s
1620000 0.53990 0.95320 0.49937 0.13615 0.00605 268s
1630000 0.53950 0.95351 0.48591 0.15875 0.00710 269s
1640000 0.53380 0.95369 0.49421 0.12902 0.00565 271s
1650000 0.52880 0.95408 0.47228 0.14514 0.00310 273s
1660000 0.53580 0.95411 0.46987 0.15060 0.00552 275s
1670000 0.52840 0.95436 0.46209 0.13513 0.00459 277s
1680000 0.54150 0.95445 0.45861 0.14010 0.00150 278s
1690000 0.53390 0.95474 0.45368 0.13301 0.00497 280s
1700000 0.53760 0.95496 0.46474 0.15353 0.00655 282s
1710000 0.54090 0.95520 0.47508 0.13800 0.00324 284s
1720000 0.53140 0.95537 0.49561 0.15610 0.00521 286s
1730000 0.52480 0.95560 0.49740 0.14055 0.00210 287s
1740000 0.54390 0.95586 0.50143 0.15701 0.00214 289s
1750000 0.54040 0.95597 0.50312 0.16143 0.00465 291s
1760000 0.52880 0.95615 0.46537 0.17996 0.00300 293s
1770000 0.52940 0.95627 0.47590 0.12146 0.00413 294s
1780000 0.54950 0.95647 0.46673 0.15372 0.00458 296s
1790000 0.53520 0.95653 0.45948 0.13650 0.00632 298s
1800000 0.53520 0.95693 0.47066 0.14034 0.00471 299s
1810000 0.53750 0.95714 0.46974 0.18167 0.00407 301s
1820000 0.55280 0.95715 0.47791 0.14475 0.00325 303s
1830000 0.53690 0.95728 0.49473 0.12215 0.00419 305s
1840000 0.53870 0.95755 0.49598 0.16259 0.00311 306s
1850000 0.53900 0.95768 0.47768 0.15739 0.00354 308s
1860000 0.54620 0.95791 0.46719 0.14761 0.00178 310s
1870000 0.55340 0.95794 0.44783 0.14697 0.00263 312s
1880000 0.54530 0.95802 0.43526 0.12715 0.00397 313s
1890000 0.53990 0.95814 0.43622 0.13987 0.00403 315s
1900000 0.54170 0.95817 0.43842 0.15170 0.00568 317s
1910000 0.53820 0.95823 0.45474 0.14028 0.00674 319s
1920000 0.54600 0.95849 0.46169 0.13594 0.00626 320s
1930000 0.53550 0.95850 0.45738 0.15191 0.00421 322s
1940000 0.54120 0.95865 0.47647 0.16985 0.00393 324s
1950000 0.54560 0.95869 0.46007 0.13105 0.00290 325s
1960000 0.54140 0.95886 0.48880 0.15203 0.01027 327s
1970000 0.54220 0.95897 0.50877 0.17229 0.00370 329s
1980000 0.53870 0.95902 0.53377 0.14853 0.00325 330s
1990000 0.54620 0.95910 0.55542 0.12665 0.00472 332s
2000000 0.54570 0.95930 0.52364 0.15162 0.00548 334s
2010000 0.53850 0.95943 0.51415 0.14552 0.00172 336s
2020000 0.54360 0.95946 0.50902 0.14870 0.00712 337s
2030000 0.54200 0.95975 0.51233 0.14585 0.00829 339s
2040000 0.54260 0.95979 0.52969 0.16862 0.00151 341s
2050000 0.53420 0.95978 0.52923 0.15967 0.00542 342s
2060000 0.54580 0.95992 0.51960 0.12367 0.00413 344s
2070000 0.54890 0.96006 0.51492 0.15365 0.00188 346s
2080000 0.54480 0.96020 0.51878 0.14477 0.00346 347s
2090000 0.54250 0.96013 0.55776 0.15108 0.00154 349s
2100000 0.54400 0.96023 0.54793 0.13477 0.00767 351s
2110000 0.54560 0.96022 0.53437 0.12888 0.00171 352s
2120000 0.55070 0.96037 0.53611 0.17288 0.01009 354s
2130000 0.53680 0.96049 0.55116 0.15000 0.00465 356s
2140000 0.54190 0.96057 0.55978 0.12650 0.00452 357s
2150000 0.54810 0.96073 0.53960 0.17264 0.00419 359s
2160000 0.55020 0.96080 0.54839 0.14122 0.00450 361s
2170000 0.55190 0.96093 0.54097 0.17088 0.00396 362s
2180000 0.54350 0.96101 0.54466 0.15037 0.00777 364s
2190000 0.54190 0.96114 0.54390 0.13225 0.00302 366s
2200000 0.54440 0.96130 0.54699 0.12228 0.00514 368s
2210000 0.54980 0.96132 0.57670 0.14730 0.00317 370s
2220000 0.54290 0.96148 0.55216 0.14243 0.00354 371s
2230000 0.54120 0.96166 0.55798 0.14954 0.00243 373s
2240000 0.54420 0.96172 0.57571 0.14847 0.00662 375s
2250000 0.54230 0.96198 0.54322 0.15836 0.00348 377s
2260000 0.55010 0.96196 0.53404 0.16167 0.00882 378s
2270000 0.55560 0.96219 0.51233 0.17971 0.00402 380s
2280000 0.55690 0.96234 0.50003 0.13332 0.00488 382s
2290000 0.55900 0.96237 0.50202 0.14015 0.00570 383s
2300000 0.55540 0.96249 0.49805 0.15568 0.00613 385s
2310000 0.54590 0.96259 0.50798 0.13634 0.00909 386s
2320000 0.54130 0.96263 0.51792 0.14442 0.00216 388s
2330000 0.54220 0.96274 0.51431 0.12216 0.00452 390s
2340000 0.54270 0.96287 0.49794 0.15595 0.00330 392s
2350000 0.54270 0.96291 0.50340 0.13162 0.00380 393s
2360000 0.54600 0.96300 0.50154 0.10664 0.00226 395s
2370000 0.54370 0.96303 0.49941 0.14248 0.00403 397s
2380000 0.54570 0.96300 0.51052 0.16048 0.00304 399s
2390000 0.54190 0.96310 0.53705 0.13437 0.00316 400s
2400000 0.53670 0.96316 0.54604 0.13304 0.00402 402s
2410000 0.54500 0.96317 0.54042 0.11721 0.00557 404s
2420000 0.53570 0.96338 0.53061 0.14040 0.00621 406s
2430000 0.53370 0.96355 0.54174 0.16177 0.00306 407s
2440000 0.54520 0.96359 0.52526 0.15866 0.00385 409s
2450000 0.54980 0.96374 0.54064 0.15719 0.00375 411s
2460000 0.55670 0.96400 0.52810 0.14679 0.00334 412s
2470000 0.53480 0.96404 0.50732 0.15628 0.01030 414s
2480000 0.53920 0.96408 0.52389 0.16108 0.00355 416s
2490000 0.55260 0.96417 0.51643 0.13875 0.00447 418s
2500000 0.54520 0.96433 0.49784 0.17073 0.00447 419s
2510000 0.55250 0.96450 0.49424 0.13677 0.00458 421s
2520000 0.54700 0.96471 0.48410 0.15398 0.00174 423s
2530000 0.54300 0.96486 0.49472 0.13902 0.00214 425s
2540000 0.55500 0.96497 0.50581 0.16892 0.00236 426s
2550000 0.55680 0.96498 0.48063 0.13952 0.00340 428s
2560000 0.55980 0.96501 0.49400 0.16408 0.00644 430s
2570000 0.55280 0.96501 0.48490 0.13701 0.00541 432s
2580000 0.54740 0.96498 0.47715 0.13669 0.00235 434s
2590000 0.54810 0.96497 0.46314 0.12913 0.00318 435s
2600000 0.54860 0.96492 0.47488 0.14090 0.00415 437s
2610000 0.55210 0.96499 0.48249 0.16214 0.00696 439s
2620000 0.54880 0.96509 0.48933 0.16388 0.00479 441s
2630000 0.54790 0.96526 0.46816 0.14029 0.00273 443s
2640000 0.54660 0.96525 0.45374 0.14931 0.00593 445s
2650000 0.54950 0.96534 0.47801 0.16844 0.00369 446s
2660000 0.55870 0.96545 0.47551 0.17035 0.00324 448s
2670000 0.55200 0.96545 0.47897 0.13688 0.00620 450s
2680000 0.55040 0.96548 0.48386 0.15233 0.00494 452s
2690000 0.56150 0.96559 0.48916 0.14527 0.00388 454s
2700000 0.54980 0.96564 0.47494 0.14479 0.00862 456s
2710000 0.56100 0.96568 0.47225 0.13073 0.00305 457s
2720000 0.55660 0.96568 0.47733 0.12014 0.00255 459s
2730000 0.55040 0.96574 0.47713 0.13425 0.00510 461s
2740000 0.55180 0.96575 0.48103 0.12208 0.00236 463s
2750000 0.54030 0.96590 0.47757 0.14394 0.00297 465s
2760000 0.54310 0.96579 0.48698 0.12928 0.00263 466s
2770000 0.55260 0.96583 0.50870 0.12458 0.00194 468s
2780000 0.54580 0.96584 0.49565 0.14198 0.00274 470s
2790000 0.55720 0.96584 0.49878 0.14920 0.00196 472s
2800000 0.54080 0.96592 0.50112 0.14568 0.00201 474s
2810000 0.54920 0.96616 0.52173 0.16232 0.00423 476s
2820000 0.55600 0.96631 0.51743 0.14131 0.00431 477s
2830000 0.55930 0.96639 0.54881 0.13507 0.00129 479s
2840000 0.55810 0.96633 0.53809 0.16783 0.00436 481s
2850000 0.55760 0.96639 0.50219 0.19415 0.00587 483s
2860000 0.56120 0.96652 0.51690 0.16320 0.00284 485s
2870000 0.55900 0.96666 0.51052 0.15383 0.00831 487s
2880000 0.55890 0.96667 0.50656 0.14559 0.00365 488s
2890000 0.56050 0.96678 0.48748 0.16380 0.00476 490s
2900000 0.55560 0.96673 0.48447 0.13146 0.00558 492s
2910000 0.55200 0.96677 0.50714 0.15755 0.00143 494s
2920000 0.55620 0.96681 0.49742 0.14544 0.00614 496s
2930000 0.55960 0.96686 0.51330 0.17676 0.00498 498s
2940000 0.56180 0.96687 0.52873 0.15405 0.00647 499s
2950000 0.56300 0.96690 0.54366 0.15963 0.00390 501s
2960000 0.55460 0.96701 0.56755 0.17525 0.00382 503s
2970000 0.55800 0.96711 0.56325 0.15350 0.00327 505s
2980000 0.56530 0.96722 0.56352 0.14228 0.00409 507s
2990000 0.55280 0.96705 0.55310 0.12374 0.00615 508s
3000000 0.56840 0.96700 0.55019 0.16797 0.00413 510s
3010000 0.54710 0.96691 0.55844 0.14684 0.00436 512s
3020000 0.55090 0.96691 0.55060 0.12965 0.00401 514s
3030000 0.55610 0.96687 0.54670 0.13221 0.00808 516s
3040000 0.54240 0.96697 0.52729 0.16853 0.00954 518s
3050000 0.54100 0.96697 0.53223 0.09529 0.00161 519s
3060000 0.54960 0.96698 0.51743 0.12925 0.00337 521s
3070000 0.55350 0.96695 0.51791 0.11910 0.00438 523s
3080000 0.54830 0.96691 0.48828 0.14411 0.00383 525s
3090000 0.54830 0.96712 0.48962 0.16483 0.00471 527s
3100000 0.55130 0.96710 0.48471 0.14194 0.00409 529s
3110000 0.55180 0.96734 0.48055 0.13669 0.00218 530s
3120000 0.56250 0.96734 0.49007 0.16719 0.00835 532s
3130000 0.54570 0.96752 0.50512 0.13706 0.00242 534s
3140000 0.55640 0.96756 0.51896 0.14663 0.00296 536s
3150000 0.55500 0.96765 0.51253 0.14042 0.00480 538s
3160000 0.56830 0.96781 0.52873 0.13897 0.00731 539s
3170000 0.55780 0.96780 0.52115 0.17549 0.01113 541s
3180000 0.56080 0.96782 0.52866 0.14887 0.00238 543s
3190000 0.55580 0.96770 0.52947 0.13373 0.00133 545s
3200000 0.54760 0.96774 0.52279 0.16573 0.00448 547s
3210000 0.55530 0.96777 0.52805 0.12381 0.00616 549s
3220000 0.54830 0.96779 0.53332 0.15222 0.00493 550s
3230000 0.54870 0.96788 0.54727 0.13391 0.00241 552s
3240000 0.55200 0.96780 0.54972 0.14705 0.00373 554s
3250000 0.54960 0.96784 0.55244 0.12575 0.00573 556s
3260000 0.55630 0.96788 0.51633 0.13729 0.00155 557s
3270000 0.54790 0.96785 0.51578 0.16686 0.00728 559s
3280000 0.56150 0.96782 0.53762 0.14753 0.00760 561s
3290000 0.56210 0.96788 0.54042 0.14457 0.00414 562s
3300000 0.54850 0.96781 0.51898 0.13270 0.00704 564s
3310000 0.55270 0.96780 0.53248 0.14370 0.00220 566s
3320000 0.54890 0.96777 0.55211 0.13700 0.00554 568s
3330000 0.55500 0.96783 0.53699 0.14552 0.00234 569s
3340000 0.54620 0.96785 0.52970 0.16575 0.00459 571s
3350000 0.53980 0.96800 0.52573 0.14965 0.00918 573s
3360000 0.56060 0.96799 0.53666 0.15648 0.00613 575s
3370000 0.55520 0.96803 0.52274 0.15109 0.00245 576s
3380000 0.55550 0.96799 0.53629 0.13777 0.00357 578s
3390000 0.54420 0.96801 0.50699 0.15782 0.00527 580s
3400000 0.54640 0.96806 0.51075 0.15263 0.00369 582s
3410000 0.55500 0.96805 0.51259 0.14386 0.00241 583s
3420000 0.55180 0.96803 0.52406 0.15189 0.00521 585s
3430000 0.55680 0.96804 0.53764 0.12204 0.00218 587s
3440000 0.54390 0.96815 0.52181 0.15554 0.00598 589s
3450000 0.55600 0.96803 0.53907 0.12816 0.00162 590s
3460000 0.56330 0.96795 0.54466 0.15140 0.00355 592s
3470000 0.55850 0.96807 0.54740 0.15040 0.00395 594s
3480000 0.55830 0.96806 0.51285 0.15539 0.00849 596s
3490000 0.56100 0.96809 0.51807 0.13010 0.00321 597s
3500000 0.55740 0.96802 0.53906 0.13569 0.00441 599s
3510000 0.54990 0.96790 0.53409 0.13528 0.00468 601s
3520000 0.54660 0.96788 0.53484 0.12704 0.00468 603s
3530000 0.55050 0.96800 0.51654 0.15782 0.00421 605s
3540000 0.55410 0.96813 0.49274 0.15323 0.00352 606s
3550000 0.54340 0.96826 0.49030 0.13615 0.00633 608s
3560000 0.55260 0.96835 0.47104 0.15651 0.00440 609s
3570000 0.55490 0.96835 0.47505 0.12783 0.00300 611s
3580000 0.54570 0.96835 0.47473 0.15077 0.00249 613s
3590000 0.55040 0.96844 0.47229 0.15372 0.00457 614s
3600000 0.56040 0.96845 0.45889 0.13651 0.00450 616s
3610000 0.55640 0.96851 0.46644 0.16522 0.00338 618s
3620000 0.56770 0.96849 0.44493 0.15535 0.00315 619s
3630000 0.54990 0.96855 0.44332 0.14931 0.00343 621s
3640000 0.55840 0.96859 0.45604 0.13913 0.00604 623s
3650000 0.55700 0.96858 0.47383 0.14127 0.00328 625s
3660000 0.56300 0.96857 0.46135 0.12043 0.00189 627s
3670000 0.55680 0.96845 0.45827 0.15534 0.00562 628s
3680000 0.55910 0.96850 0.44511 0.16159 0.00241 630s
3690000 0.55610 0.96858 0.44687 0.14185 0.00657 632s
3700000 0.55520 0.96867 0.44747 0.14116 0.00373 634s
3710000 0.55530 0.96862 0.44182 0.15441 0.00172 635s
3720000 0.56080 0.96854 0.44608 0.14151 0.00469 637s
3730000 0.56370 0.96858 0.45273 0.13602 0.00243 639s
3740000 0.55950 0.96869 0.45728 0.14437 0.00225 641s
3750000 0.57970 0.96865 0.44485 0.14911 0.00418 643s
3760000 0.56020 0.96874 0.44950 0.15376 0.00338 644s
3770000 0.56470 0.96879 0.42741 0.16437 0.00361 646s
3780000 0.56220 0.96879 0.41840 0.14346 0.00399 648s
3790000 0.55520 0.96866 0.44398 0.15016 0.00575 650s
3800000 0.55720 0.96874 0.45860 0.16071 0.00768 651s
3810000 0.57020 0.96883 0.44319 0.15154 0.00353 653s
3820000 0.55850 0.96882 0.47290 0.12154 0.00443 655s
3830000 0.55980 0.96875 0.47996 0.13484 0.00692 656s
3840000 0.56850 0.96874 0.48689 0.12851 0.00299 658s
3850000 0.55970 0.96871 0.50975 0.13499 0.00383 660s
3860000 0.55240 0.96862 0.51035 0.13782 0.00390 661s
3870000 0.54460 0.96863 0.51255 0.13211 0.00229 663s
3880000 0.55500 0.96855 0.50303 0.12433 0.00152 665s
3890000 0.55060 0.96862 0.48761 0.12524 0.00162 667s
3900000 0.55680 0.96877 0.48504 0.14057 0.00656 668s
3910000 0.55330 0.96885 0.48431 0.13224 0.00204 670s
3920000 0.54700 0.96884 0.48882 0.14460 0.00841 672s
3930000 0.55930 0.96887 0.50778 0.16772 0.00696 673s
3940000 0.56260 0.96873 0.53136 0.16743 0.00671 675s
3950000 0.56140 0.96881 0.51107 0.14921 0.00233 677s
3960000 0.55930 0.96889 0.51875 0.14882 0.00420 679s
3970000 0.55950 0.96892 0.52534 0.14007 0.00342 680s
3980000 0.55020 0.96888 0.52422 0.13603 0.00560 682s
3990000 0.55800 0.96884 0.50748 0.14567 0.00503 684s
4000000 0.55790 0.96886 0.49939 0.16325 0.00397 685s
4010000 0.56100 0.96881 0.51681 0.14406 0.00464 687s
4020000 0.55930 0.96882 0.54003 0.13797 0.00352 689s
4030000 0.55370 0.96894 0.52112 0.15715 0.00818 690s
4040000 0.56060 0.96903 0.49682 0.14925 0.00551 692s
4050000 0.56110 0.96907 0.51116 0.11978 0.00285 693s
4060000 0.56710 0.96908 0.50109 0.13617 0.00450 695s
4070000 0.57150 0.96897 0.49247 0.13791 0.00427 697s
4080000 0.56370 0.96893 0.48658 0.14586 0.00311 699s
4090000 0.56240 0.96893 0.51936 0.15472 0.00361 700s
4100000 0.55550 0.96881 0.52101 0.15074 0.00435 702s
4110000 0.55820 0.96882 0.50668 0.15470 0.01238 704s
4120000 0.54910 0.96865 0.50121 0.12944 0.00233 705s
4130000 0.56170 0.96873 0.49764 0.12449 0.00306 707s
4140000 0.55590 0.96869 0.49505 0.13871 0.00372 709s
4150000 0.55560 0.96853 0.51400 0.13711 0.00839 710s
4160000 0.55350 0.96858 0.49558 0.14524 0.00422 712s
4170000 0.54260 0.96851 0.50260 0.14945 0.01040 714s
4180000 0.54260 0.96847 0.51520 0.12690 0.00317 716s
4190000 0.54890 0.96861 0.51350 0.15544 0.00484 717s
4200000 0.54760 0.96866 0.50545 0.13532 0.00414 719s
4210000 0.56310 0.96859 0.50290 0.14276 0.00568 721s
4220000 0.55450 0.96857 0.49569 0.15191 0.00395 722s
4230000 0.56100 0.96861 0.51672 0.12832 0.00941 724s
4240000 0.55460 0.96857 0.55125 0.14466 0.00507 726s
