# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.282624 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.018331
400000 0.77310 0.16685 0.09218 0.01871 0.00104 65s
410000 0.77310 0.16841 0.09144 0.01843 0.00099 67s
420000 0.77560 0.17011 0.09068 0.01843 0.00104 69s
430000 0.76990 0.17179 0.09038 0.01821 0.00099 70s
440000 0.77320 0.17347 0.09013 0.01830 0.00096 72s
450000 0.77380 0.17529 0.08961 0.01794 0.00097 74s
460000 0.77000 0.17715 0.08981 0.01824 0.00104 75s
470000 0.77040 0.17910 0.08972 0.01803 0.00101 77s
480000 0.76870 0.18116 0.08892 0.01783 0.00104 79s
490000 0.76950 0.18321 0.08853 0.01744 0.00104 80s
500000 0.77460 0.18537 0.08779 0.01805 0.00105 82s
510000 0.76770 0.18748 0.08725 0.01766 0.00102 83s
520000 0.77480 0.18963 0.08726 0.01752 0.00100 85s
530000 0.76900 0.19176 0.08727 0.01760 0.00102 87s
540000 0.77400 0.19408 0.08718 0.01784 0.00107 88s
550000 0.76560 0.19619 0.08661 0.01727 0.00098 90s
560000 0.77310 0.19853 0.08653 0.01755 0.00103 92s
570000 0.76680 0.20066 0.08643 0.01662 0.00093 93s
580000 0.76730 0.20289 0.08644 0.01649 0.00095 95s
590000 0.76460 0.20499 0.08623 0.01661 0.00091 97s
600000 0.76830 0.20727 0.08634 0.01627 0.00096 98s
610000 0.76410 0.20959 0.08596 0.01696 0.00096 100s
620000 0.76060 0.21186 0.08624 0.01687 0.00097 102s
630000 0.76770 0.21419 0.08637 0.01596 0.00093 103s
640000 0.76560 0.21637 0.08612 0.01705 0.00098 105s
650000 0.76480 0.21857 0.08580 0.01606 0.00089 106s
660000 0.76740 0.22082 0.08607 0.01652 0.00092 108s
670000 0.76720 0.22312 0.08585 0.01598 0.00093 110s
680000 0.75910 0.22538 0.08555 0.01608 0.00086 111s
690000 0.76980 0.22769 0.08587 0.01644 0.00097 113s
700000 0.76300 0.23005 0.08495 0.01523 0.00089 115s
710000 0.76320 0.23245 0.08546 0.01623 0.00096 116s
720000 0.76470 0.23487 0.08577 0.01583 0.00087 118s
730000 0.76750 0.23703 0.08532 0.01622 0.00086 120s
740000 0.77000 0.23923 0.08487 0.01497 0.00079 121s
750000 0.76310 0.24156 0.08537 0.01512 0.00087 123s
760000 0.76030 0.24383 0.08558 0.01602 0.00086 125s
770000 0.76830 0.24618 0.08588 0.01497 0.00084 126s
780000 0.76930 0.24856 0.08622 0.01469 0.00083 128s
790000 0.76710 0.25089 0.08632 0.01594 0.00089 130s
800000 0.76900 0.25314 0.08618 0.01748 0.00108 131s
810000 0.77530 0.25557 0.08597 0.01538 0.00091 133s
820000 0.76590 0.25780 0.08574 0.01519 0.00080 135s
830000 0.76370 0.25992 0.08624 0.01514 0.00084 136s
840000 0.77250 0.26216 0.08615 0.01523 0.00085 138s
850000 0.76760 0.26435 0.08654 0.01490 0.00083 139s
860000 0.77190 0.26673 0.08632 0.01575 0.00093 141s
870000 0.77000 0.26903 0.08644 0.01484 0.00083 143s
880000 0.76680 0.27132 0.08613 0.01511 0.00075 144s
890000 0.76810 0.27350 0.08642 0.01574 0.00083 146s
900000 0.77540 0.27583 0.08659 0.01535 0.00082 148s
910000 0.77660 0.27807 0.08734 0.01495 0.00085 149s
920000 0.77630 0.28031 0.08769 0.01503 0.00085 151s
930000 0.77210 0.28253 0.08778 0.01522 0.00084 153s
940000 0.76990 0.28496 0.08781 0.01605 0.00083 154s
950000 0.77510 0.28722 0.08770 0.01639 0.00086 156s
960000 0.77550 0.28931 0.08800 0.01453 0.00077 158s
970000 0.76960 0.29150 0.08851 0.01370 0.00076 159s
980000 0.77810 0.29355 0.08861 0.01517 0.00077 161s
990000 0.77120 0.29560 0.08895 0.01426 0.00077 163s
1000000 0.77270 0.29787 0.08943 0.01477 0.00076 164s
1010000 0.77420 0.29998 0.08959 0.01533 0.00079 166s
1020000 0.77050 0.30206 0.09069 0.01517 0.00073 168s
1030000 0.77380 0.30415 0.09052 0.01394 0.00075 169s
1040000 0.77500 0.30625 0.09101 0.01433 0.00079 171s
1050000 0.77620 0.30821 0.09130 0.01392 0.00071 172s
1060000 0.76880 0.31027 0.09119 0.01402 0.00073 174s
1070000 0.77500 0.31233 0.09189 0.01469 0.00079 176s
1080000 0.76810 0.31453 0.09262 0.01396 0.00077 177s
1090000 0.77770 0.31670 0.09256 0.01478 0.00073 179s
1100000 0.76880 0.31896 0.09163 0.01663 0.00088 181s
1110000 0.77670 0.32097 0.09193 0.01326 0.00070 182s
1120000 0.78690 0.32321 0.09163 0.01472 0.00080 184s
1130000 0.77940 0.32532 0.09182 0.01339 0.00069 186s
1140000 0.77850 0.32754 0.09151 0.01661 0.00076 187s
1150000 0.77400 0.32970 0.09122 0.01393 0.00070 189s
1160000 0.77200 0.33171 0.09053 0.01485 0.00074 191s
1170000 0.77670 0.33367 0.08971 0.01533 0.00082 192s
1180000 0.77920 0.33574 0.08998 0.01468 0.00079 194s
1190000 0.78450 0.33762 0.09024 0.01378 0.00066 196s
1200000 0.77370 0.33960 0.09070 0.01394 0.00070 197s
1210000 0.78190 0.34166 0.09117 0.01490 0.00072 199s
1220000 0.77700 0.34356 0.09140 0.01420 0.00074 201s
1230000 0.78200 0.34546 0.09219 0.01382 0.00072 202s
1240000 0.78630 0.34755 0.09259 0.01449 0.00074 204s
1250000 0.77500 0.34947 0.09313 0.01216 0.00066 205s
1260000 0.78590 0.35149 0.09383 0.01339 0.00074 207s
1270000 0.77520 0.35341 0.09432 0.01372 0.00071 209s
1280000 0.78010 0.35536 0.09444 0.01555 0.00076 210s
1290000 0.77320 0.35723 0.09518 0.01300 0.00066 212s
1300000 0.78450 0.35911 0.09566 0.01468 0.00074 214s
1310000 0.78140 0.36109 0.09577 0.01330 0.00067 215s
1320000 0.78900 0.36313 0.09585 0.01496 0.00079 217s
1330000 0.78170 0.36497 0.09715 0.01652 0.00077 219s
1340000 0.77690 0.36687 0.09697 0.01396 0.00075 220s
1350000 0.78180 0.36872 0.09721 0.01245 0.00064 222s
1360000 0.78290 0.37052 0.09700 0.01295 0.00068 224s
1370000 0.77850 0.37239 0.09646 0.01517 0.00072 225s
1380000 0.78610 0.37430 0.09731 0.01444 0.00072 227s
1390000 0.78020 0.37607 0.09758 0.01502 0.00071 229s
1400000 0.79000 0.37792 0.09667 0.01428 0.00072 230s
1410000 0.78200 0.37973 0.09670 0.01334 0.00065 232s
1420000 0.78990 0.38156 0.09735 0.01318 0.00071 233s
1430000 0.79070 0.38338 0.09761 0.01455 0.00079 235s
1440000 0.78510 0.38517 0.09846 0.01242 0.00064 237s
1450000 0.78290 0.38701 0.09861 0.01246 0.00061 238s
1460000 0.78650 0.38885 0.09890 0.01535 0.00067 240s
1470000 0.78130 0.39051 0.09937 0.01319 0.00059 242s
1480000 0.78480 0.39229 0.09954 0.01425 0.00071 243s
1490000 0.78690 0.39404 0.09912 0.01376 0.00070 245s
1500000 0.78390 0.39577 0.09970 0.01435 0.00063 247s
1510000 0.78920 0.39757 0.10018 0.01273 0.00070 248s
1520000 0.79300 0.39953 0.10077 0.01280 0.00067 250s
1530000 0.78490 0.40123 0.10081 0.01308 0.00067 252s
1540000 0.78570 0.40281 0.10122 0.01419 0.00061 253s
1550000 0.78910 0.40458 0.10141 0.01273 0.00059 255s
1560000 0.79330 0.40633 0.10081 0.01465 0.00076 256s
1570000 0.79620 0.40802 0.10103 0.01235 0.00060 258s
1580000 0.78600 0.40980 0.10145 0.01285 0.00058 260s
1590000 0.79180 0.41138 0.10158 0.01363 0.00068 261s
1600000 0.79340 0.41288 0.10159 0.01168 0.00054 263s
1610000 0.79680 0.41471 0.10114 0.01375 0.00072 265s
1620000 0.79170 0.41620 0.10148 0.01504 0.00074 266s
1630000 0.79820 0.41789 0.10149 0.01302 0.00063 268s
1640000 0.79040 0.41948 0.10202 0.01420 0.00073 270s
1650000 0.79750 0.42113 0.10226 0.01150 0.00056 271s
1660000 0.79470 0.42285 0.10283 0.01547 0.00067 273s
1670000 0.79930 0.42457 0.10314 0.01372 0.00071 275s
1680000 0.79670 0.42632 0.10286 0.01292 0.00075 276s
1690000 0.79870 0.42789 0.10358 0.01087 0.00047 278s
1700000 0.79800 0.42945 0.10488 0.01343 0.00068 279s
1710000 0.79700 0.43113 0.10435 0.01328 0.00061 281s
1720000 0.79920 0.43273 0.10452 0.01251 0.00064 283s
1730000 0.79280 0.43421 0.10485 0.01262 0.00063 284s
1740000 0.79720 0.43596 0.10513 0.01334 0.00069 286s
1750000 0.79440 0.43748 0.10506 0.01115 0.00055 288s
1760000 0.79630 0.43913 0.10467 0.01351 0.00065 289s
1770000 0.80180 0.44075 0.10594 0.01352 0.00075 291s
1780000 0.79380 0.44224 0.10559 0.01193 0.00049 293s
1790000 0.80120 0.44399 0.10649 0.01399 0.00072 294s
1800000 0.79900 0.44555 0.10690 0.01238 0.00061 296s
1810000 0.79650 0.44711 0.10661 0.01319 0.00068 297s
1820000 0.79990 0.44861 0.10730 0.01264 0.00061 299s
1830000 0.80540 0.45014 0.10745 0.01166 0.00053 300s
1840000 0.80370 0.45160 0.10827 0.01527 0.00075 302s
1850000 0.80600 0.45313 0.10856 0.01327 0.00057 304s
1860000 0.80120 0.45447 0.10890 0.01353 0.00060 305s
1870000 0.80240 0.45592 0.11005 0.01406 0.00065 307s
1880000 0.80080 0.45761 0.10972 0.01422 0.00063 309s
1890000 0.80740 0.45916 0.10996 0.01285 0.00063 310s
1900000 0.80820 0.46059 0.11053 0.01311 0.00061 312s
1910000 0.80640 0.46205 0.11021 0.01195 0.00057 314s
1920000 0.80620 0.46340 0.11078 0.01281 0.00056 316s
1930000 0.79980 0.46481 0.11079 0.01213 0.00062 317s
1940000 0.80230 0.46621 0.10995 0.01578 0.00061 319s
1950000 0.80510 0.46767 0.11016 0.01178 0.00059 321s
1960000 0.80980 0.46912 0.11094 0.01378 0.00069 322s
1970000 0.80600 0.47057 0.11063 0.01393 0.00062 324s
1980000 0.80810 0.47206 0.11052 0.01282 0.00075 326s
1990000 0.80940 0.47350 0.11055 0.01276 0.00054 327s
2000000 0.81090 0.47474 0.11126 0.01200 0.00052 329s
2010000 0.80500 0.47606 0.11108 0.01474 0.00069 331s
2020000 0.80290 0.47743 0.11146 0.01304 0.00070 332s
2030000 0.80650 0.47875 0.11134 0.01406 0.00069 334s
2040000 0.80890 0.48013 0.11212 0.01324 0.00061 336s
2050000 0.80010 0.48153 0.11257 0.01374 0.00064 337s
2060000 0.80370 0.48290 0.11271 0.01398 0.00063 339s
2070000 0.80110 0.48429 0.11276 0.01151 0.00056 341s
2080000 0.81270 0.48555 0.11366 0.01218 0.00049 343s
2090000 0.80760 0.48687 0.11446 0.01358 0.00067 344s
2100000 0.80640 0.48824 0.11480 0.01404 0.00073 346s
2110000 0.81010 0.48971 0.11504 0.01286 0.00068 348s
2120000 0.81090 0.49119 0.11587 0.01344 0.00064 349s
2130000 0.80760 0.49251 0.11547 0.01246 0.00060 351s
2140000 0.80860 0.49386 0.11513 0.01219 0.00053 353s
2150000 0.81730 0.49517 0.11415 0.01438 0.00067 354s
2160000 0.81440 0.49650 0.11452 0.00998 0.00046 356s
2170000 0.80880 0.49782 0.11554 0.01308 0.00066 358s
2180000 0.81210 0.49901 0.11588 0.01041 0.00052 359s
2190000 0.80930 0.50032 0.11576 0.01024 0.00047 361s
2200000 0.81620 0.50167 0.11609 0.01280 0.00060 363s
2210000 0.81850 0.50295 0.11653 0.01483 0.00085 364s
2220000 0.81210 0.50424 0.11663 0.01310 0.00065 366s
2230000 0.81220 0.50548 0.11724 0.01339 0.00061 368s
2240000 0.81160 0.50667 0.11760 0.01340 0.00060 369s
2250000 0.81960 0.50792 0.11733 0.01433 0.00057 371s
2260000 0.81520 0.50916 0.11694 0.01574 0.00067 373s
2270000 0.81760 0.51041 0.11703 0.01031 0.00053 375s
2280000 0.82280 0.51163 0.11764 0.01084 0.00053 376s
2290000 0.81460 0.51299 0.11654 0.01437 0.00074 378s
2300000 0.82680 0.51431 0.11729 0.01108 0.00051 380s
2310000 0.81620 0.51551 0.11745 0.01056 0.00052 381s
2320000 0.81300 0.51677 0.11758 0.01291 0.00061 383s
2330000 0.81860 0.51788 0.11878 0.01208 0.00046 385s
2340000 0.81610 0.51912 0.11928 0.01199 0.00058 387s
2350000 0.82040 0.52036 0.12060 0.01424 0.00060 388s
2360000 0.82210 0.52158 0.12026 0.01203 0.00057 390s
2370000 0.82260 0.52284 0.12078 0.01060 0.00055 392s
2380000 0.82030 0.52410 0.12132 0.01302 0.00060 393s
2390000 0.82170 0.52539 0.12058 0.01339 0.00060 395s
2400000 0.82290 0.52662 0.12048 0.01306 0.00058 397s
2410000 0.81910 0.52779 0.12049 0.01163 0.00052 398s
2420000 0.82100 0.52900 0.12091 0.01242 0.00061 400s
2430000 0.81750 0.53021 0.12076 0.01284 0.00055 402s
2440000 0.81670 0.53140 0.12062 0.01102 0.00053 404s
2450000 0.82480 0.53267 0.12016 0.01720 0.00066 405s
2460000 0.81990 0.53375 0.12045 0.01265 0.00063 407s
2470000 0.82310 0.53486 0.11982 0.01136 0.00056 409s
2480000 0.82080 0.53596 0.12068 0.01333 0.00056 410s
2490000 0.82560 0.53722 0.12032 0.01114 0.00042 412s
2500000 0.82830 0.53832 0.12003 0.01445 0.00062 414s
2510000 0.82260 0.53944 0.12088 0.01204 0.00068 415s
2520000 0.81980 0.54063 0.12011 0.00983 0.00047 417s
2530000 0.82980 0.54177 0.12103 0.01433 0.00048 419s
2540000 0.82830 0.54293 0.12106 0.01025 0.00047 421s
2550000 0.82370 0.54410 0.12174 0.01556 0.00059 422s
2560000 0.82090 0.54515 0.12194 0.01090 0.00047 424s
2570000 0.83110 0.54626 0.12161 0.01002 0.00044 426s
2580000 0.82200 0.54741 0.12129 0.01177 0.00047 427s
2590000 0.82520 0.54857 0.12256 0.01237 0.00062 429s
2600000 0.83250 0.54959 0.12441 0.01186 0.00053 431s
2610000 0.82850 0.55064 0.12445 0.01233 0.00061 433s
2620000 0.82980 0.55185 0.12418 0.01192 0.00061 434s
2630000 0.82890 0.55288 0.12433 0.01173 0.00048 436s
2640000 0.82700 0.55405 0.12373 0.01185 0.00051 438s
2650000 0.82760 0.55513 0.12356 0.01133 0.00054 439s
2660000 0.82910 0.55614 0.12330 0.01320 0.00061 441s
2670000 0.82470 0.55734 0.12376 0.01245 0.00060 443s
2680000 0.83230 0.55835 0.12315 0.01174 0.00062 445s
2690000 0.82930 0.55938 0.12378 0.01332 0.00054 446s
2700000 0.83030 0.56051 0.12457 0.01366 0.00045 448s
2710000 0.82180 0.56149 0.12453 0.01242 0.00059 450s
2720000 0.83060 0.56255 0.12471 0.01342 0.00058 451s
2730000 0.83000 0.56359 0.12596 0.00985 0.00047 453s
2740000 0.82660 0.56451 0.12631 0.01223 0.00043 455s
2750000 0.82500 0.56559 0.12738 0.01084 0.00055 456s
2760000 0.83170 0.56671 0.12581 0.01798 0.00062 458s
2770000 0.82110 0.56772 0.12555 0.01282 0.00052 460s
2780000 0.82390 0.56882 0.12543 0.01219 0.00061 462s
2790000 0.82330 0.56991 0.12541 0.01321 0.00054 463s
2800000 0.83620 0.57099 0.12516 0.01537 0.00070 465s
2810000 0.82570 0.57202 0.12550 0.01005 0.00046 466s
2820000 0.82930 0.57308 0.12539 0.01122 0.00054 468s
2830000 0.83410 0.57408 0.12527 0.01125 0.00049 470s
2840000 0.83250 0.57505 0.12488 0.01164 0.00048 471s
2850000 0.83270 0.57608 0.12441 0.00997 0.00046 473s
2860000 0.83070 0.57706 0.12561 0.01284 0.00052 475s
2870000 0.83320 0.57815 0.12685 0.01424 0.00063 476s
2880000 0.83470 0.57906 0.12754 0.01147 0.00054 478s
2890000 0.82540 0.58009 0.12754 0.01094 0.00051 480s
2900000 0.83620 0.58114 0.12721 0.01100 0.00051 482s
2910000 0.83420 0.58208 0.12802 0.01098 0.00051 483s
2920000 0.83020 0.58309 0.12713 0.01299 0.00056 485s
2930000 0.82790 0.58413 0.12692 0.00960 0.00039 487s
2940000 0.83390 0.58518 0.12726 0.01646 0.00071 488s
2950000 0.83960 0.58610 0.12617 0.01719 0.00076 490s
2960000 0.83500 0.58711 0.12679 0.01506 0.00057 492s
2970000 0.83110 0.58804 0.12812 0.01217 0.00044 494s
2980000 0.83520 0.58895 0.12854 0.01152 0.00057 495s
2990000 0.83450 0.58983 0.12885 0.00977 0.00044 497s
3000000 0.83420 0.59080 0.12914 0.00953 0.00044 499s
3010000 0.83350 0.59171 0.12855 0.01365 0.00056 500s
3020000 0.83640 0.59267 0.12856 0.01092 0.00050 502s
3030000 0.83250 0.59362 0.12859 0.01225 0.00056 504s
3040000 0.83180 0.59453 0.12901 0.00864 0.00040 505s
3050000 0.83300 0.59543 0.13003 0.01170 0.00044 507s
3060000 0.83370 0.59635 0.13086 0.01023 0.00049 509s
3070000 0.83570 0.59723 0.13045 0.01118 0.00042 511s
3080000 0.82610 0.59814 0.13076 0.01230 0.00046 512s
3090000 0.83060 0.59906 0.13043 0.00997 0.00051 514s
3100000 0.83210 0.59989 0.13156 0.01185 0.00046 516s
3110000 0.82780 0.60076 0.13224 0.01149 0.00053 517s
3120000 0.83070 0.60173 0.13291 0.01339 0.00075 519s
3130000 0.82880 0.60265 0.13317 0.01085 0.00055 521s
3140000 0.82780 0.60354 0.13333 0.01546 0.00071 522s
3150000 0.82970 0.60440 0.13374 0.01321 0.00058 524s
3160000 0.83550 0.60534 0.13421 0.01024 0.00041 526s
3170000 0.83230 0.60629 0.13461 0.00961 0.00053 528s
3180000 0.83660 0.60717 0.13493 0.00967 0.00040 529s
3190000 0.83940 0.60810 0.13636 0.01276 0.00051 531s
3200000 0.83770 0.60900 0.13586 0.01039 0.00048 533s
3210000 0.83450 0.60991 0.13570 0.01121 0.00052 534s
3220000 0.83810 0.61083 0.13486 0.01188 0.00047 536s
3230000 0.83490 0.61176 0.13477 0.01855 0.00064 538s
3240000 0.83500 0.61265 0.13329 0.01383 0.00056 540s
3250000 0.84250 0.61345 0.13446 0.01289 0.00052 541s
3260000 0.83600 0.61424 0.13472 0.01035 0.00042 543s
3270000 0.83070 0.61504 0.13464 0.01233 0.00065 545s
3280000 0.83350 0.61594 0.13406 0.01025 0.00049 546s
3290000 0.83470 0.61679 0.13439 0.01055 0.00048 548s
3300000 0.84000 0.61762 0.13391 0.01052 0.00038 550s
3310000 0.83650 0.61845 0.13467 0.01067 0.00052 551s
3320000 0.83510 0.61940 0.13424 0.01062 0.00048 553s
3330000 0.83610 0.62024 0.13545 0.01432 0.00051 555s
3340000 0.83440 0.62097 0.13567 0.01276 0.00056 557s
3350000 0.84280 0.62176 0.13539 0.01024 0.00042 558s
3360000 0.83650 0.62258 0.13513 0.01585 0.00049 560s
3370000 0.83850 0.62344 0.13411 0.01247 0.00055 562s
3380000 0.83870 0.62408 0.13470 0.01183 0.00044 563s
3390000 0.84540 0.62491 0.13288 0.01723 0.00059 565s
3400000 0.83870 0.62571 0.13260 0.01440 0.00058 567s
3410000 0.83350 0.62647 0.13290 0.01293 0.00076 569s
3420000 0.83980 0.62729 0.13313 0.01079 0.00047 570s
3430000 0.84370 0.62801 0.13357 0.01077 0.00047 572s
3440000 0.84200 0.62885 0.13402 0.01238 0.00048 574s
3450000 0.84150 0.62957 0.13365 0.00932 0.00042 575s
3460000 0.84360 0.63035 0.13384 0.00731 0.00034 577s
3470000 0.84330 0.63104 0.13318 0.01374 0.00045 579s
3480000 0.84250 0.63176 0.13264 0.01151 0.00053 581s
3490000 0.84310 0.63257 0.13261 0.01422 0.00058 582s
3500000 0.84560 0.63331 0.13271 0.01019 0.00039 584s
3510000 0.84090 0.63401 0.13332 0.01251 0.00054 586s
3520000 0.83670 0.63474 0.13365 0.00971 0.00041 587s
3530000 0.83810 0.63551 0.13360 0.00804 0.00039 589s
3540000 0.84440 0.63621 0.13498 0.01201 0.00045 591s
3550000 0.84200 0.63705 0.13553 0.01027 0.00058 592s
3560000 0.84690 0.63782 0.13590 0.01225 0.00046 594s
3570000 0.84030 0.63856 0.13631 0.01107 0.00045 596s
3580000 0.84050 0.63933 0.13603 0.01288 0.00055 598s
3590000 0.84470 0.64010 0.13593 0.00735 0.00035 599s
3600000 0.83510 0.64087 0.13311 0.01574 0.00050 601s
3610000 0.84770 0.64164 0.13285 0.00915 0.00041 603s
3620000 0.84310 0.64230 0.13366 0.01490 0.00069 604s
3630000 0.84030 0.64306 0.13383 0.01179 0.00060 606s
3640000 0.84230 0.64381 0.13418 0.00850 0.00039 608s
3650000 0.85030 0.64449 0.13341 0.01095 0.00043 610s
3660000 0.84170 0.64523 0.13328 0.00933 0.00045 611s
3670000 0.84320 0.64594 0.13327 0.00931 0.00043 613s
3680000 0.84530 0.64678 0.13394 0.01338 0.00061 615s
3690000 0.84850 0.64753 0.13342 0.01150 0.00045 616s
3700000 0.85120 0.64834 0.13411 0.01265 0.00055 618s
3710000 0.84170 0.64905 0.13536 0.01154 0.00048 620s
3720000 0.84540 0.64986 0.13496 0.01408 0.00054 622s
3730000 0.84470 0.65053 0.13542 0.01067 0.00045 623s
3740000 0.84480 0.65128 0.13568 0.01080 0.00039 625s
3750000 0.84430 0.65194 0.13582 0.01389 0.00071 627s
3760000 0.84600 0.65259 0.13519 0.01494 0.00046 628s
3770000 0.84370 0.65322 0.13542 0.01101 0.00046 630s
3780000 0.84850 0.65386 0.13449 0.01139 0.00052 632s
3790000 0.85360 0.65455 0.13521 0.00967 0.00044 633s
3800000 0.84820 0.65525 0.13390 0.01391 0.00072 635s
3810000 0.84910 0.65598 0.13408 0.00965 0.00042 637s
3820000 0.84750 0.65674 0.13399 0.01282 0.00059 639s
3830000 0.85180 0.65750 0.13343 0.01051 0.00048 640s
3840000 0.84690 0.65820 0.13356 0.01179 0.00047 642s
3850000 0.84470 0.65883 0.13509 0.01100 0.00034 644s
3860000 0.84980 0.65953 0.13374 0.01267 0.00048 645s
3870000 0.84690 0.66025 0.13509 0.01143 0.00056 647s
3880000 0.84880 0.66096 0.13431 0.01517 0.00059 649s
3890000 0.84870 0.66171 0.13464 0.01269 0.00049 651s
3900000 0.84480 0.66245 0.13481 0.01130 0.00041 652s
3910000 0.85230 0.66314 0.13486 0.01364 0.00043 654s
3920000 0.84620 0.66380 0.13531 0.01097 0.00046 656s
3930000 0.84880 0.66440 0.13536 0.01102 0.00039 657s
3940000 0.85450 0.66505 0.13522 0.00817 0.00032 659s
3950000 0.84930 0.66577 0.13540 0.00874 0.00037 661s
3960000 0.85130 0.66648 0.13558 0.00702 0.00029 663s
3970000 0.85460 0.66716 0.13512 0.01241 0.00038 664s
3980000 0.85070 0.66789 0.13533 0.00961 0.00043 666s
3990000 0.84860 0.66856 0.13569 0.01233 0.00048 668s
4000000 0.84660 0.66930 0.13581 0.00851 0.00039 669s
4010000 0.84460 0.66997 0.13640 0.01517 0.00062 671s
4020000 0.84820 0.67062 0.13608 0.01525 0.00060 673s
4030000 0.85250 0.67129 0.13589 0.01350 0.00066 675s
4040000 0.85960 0.67199 0.13761 0.01375 0.00048 676s
4050000 0.85080 0.67268 0.13725 0.00812 0.00033 678s
4060000 0.85140 0.67338 0.13762 0.01155 0.00049 680s
4070000 0.85310 0.67397 0.13791 0.00924 0.00035 681s
4080000 0.84890 0.67465 0.13772 0.00909 0.00033 683s
4090000 0.85510 0.67543 0.13499 0.01453 0.00067 685s
4100000 0.85200 0.67609 0.13526 0.01195 0.00049 686s
4110000 0.84930 0.67674 0.13552 0.00918 0.00043 688s
4120000 0.85020 0.67741 0.13595 0.01215 0.00049 690s
4130000 0.85330 0.67810 0.13757 0.01142 0.00049 692s
4140000 0.85350 0.67877 0.13740 0.01258 0.00062 693s
4150000 0.84840 0.67935 0.13757 0.00632 0.00031 695s
4160000 0.85260 0.67999 0.13749 0.00874 0.00034 697s
4170000 0.84860 0.68060 0.13779 0.00741 0.00035 698s
4180000 0.85920 0.68128 0.13793 0.00907 0.00042 700s
4190000 0.85360 0.68193 0.13792 0.01134 0.00036 702s
4200000 0.85590 0.68260 0.14016 0.01286 0.00057 704s
4210000 0.85260 0.68323 0.13942 0.01401 0.00052 705s
4220000 0.85820 0.68392 0.13937 0.01374 0.00056 707s
4230000 0.85750 0.68458 0.13951 0.00756 0.00034 709s
4240000 0.85140 0.68518 0.14005 0.00880 0.00034 710s
