# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.150403 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.185504
970000 0.80380 0.19432 0.07974 0.01338 0.00065 162s
980000 0.80040 0.19578 0.07958 0.01371 0.00066 164s
990000 0.79860 0.19723 0.07967 0.01409 0.00068 166s
1000000 0.80560 0.19861 0.07953 0.01369 0.00062 168s
1010000 0.80090 0.20012 0.07959 0.01383 0.00065 169s
1020000 0.79990 0.20154 0.07955 0.01415 0.00065 171s
1030000 0.79570 0.20299 0.07975 0.01286 0.00060 173s
1040000 0.79600 0.20440 0.07995 0.01355 0.00063 174s
1050000 0.79930 0.20579 0.08030 0.01364 0.00061 176s
1060000 0.79490 0.20729 0.08049 0.01360 0.00061 178s
1070000 0.79380 0.20868 0.08061 0.01368 0.00069 179s
1080000 0.79570 0.21021 0.08052 0.01269 0.00063 181s
1090000 0.79110 0.21158 0.08043 0.01334 0.00061 183s
1100000 0.79520 0.21309 0.08013 0.01421 0.00068 185s
1110000 0.79910 0.21459 0.08040 0.01371 0.00064 186s
1120000 0.79800 0.21613 0.08107 0.01306 0.00063 188s
1130000 0.79600 0.21764 0.08115 0.01341 0.00067 190s
1140000 0.79580 0.21919 0.08099 0.01413 0.00070 191s
1150000 0.80220 0.22061 0.08096 0.01319 0.00062 193s
1160000 0.80320 0.22210 0.08114 0.01312 0.00062 195s
1170000 0.80330 0.22364 0.08106 0.01338 0.00064 197s
1180000 0.79630 0.22511 0.08067 0.01303 0.00060 198s
1190000 0.79680 0.22655 0.08090 0.01320 0.00066 200s
1200000 0.79100 0.22814 0.08085 0.01496 0.00068 202s
1210000 0.79870 0.22964 0.08111 0.01340 0.00060 203s
1220000 0.79900 0.23116 0.08154 0.01202 0.00058 205s
1230000 0.79480 0.23268 0.08179 0.01225 0.00058 207s
1240000 0.79320 0.23407 0.08201 0.01243 0.00057 208s
1250000 0.79770 0.23565 0.08221 0.01375 0.00067 210s
1260000 0.79870 0.23709 0.08234 0.01278 0.00059 212s
1270000 0.80090 0.23861 0.08267 0.01316 0.00062 214s
1280000 0.79650 0.24005 0.08319 0.01292 0.00058 215s
1290000 0.80420 0.24153 0.08348 0.01283 0.00065 217s
1300000 0.80140 0.24311 0.08322 0.01264 0.00060 219s
1310000 0.79210 0.24454 0.08350 0.01243 0.00061 220s
1320000 0.79660 0.24598 0.08414 0.01260 0.00063 222s
1330000 0.80450 0.24745 0.08414 0.01265 0.00058 224s
1340000 0.79620 0.24895 0.08413 0.01239 0.00057 225s
1350000 0.80010 0.25053 0.08423 0.01274 0.00064 227s
1360000 0.79430 0.25200 0.08453 0.01253 0.00062 229s
1370000 0.79350 0.25340 0.08403 0.01243 0.00053 230s
1380000 0.79320 0.25483 0.08374 0.01190 0.00051 232s
1390000 0.80090 0.25635 0.08364 0.01186 0.00061 234s
1400000 0.79090 0.25793 0.08336 0.01236 0.00059 235s
1410000 0.79280 0.25944 0.08335 0.01242 0.00061 237s
1420000 0.79450 0.26099 0.08330 0.01199 0.00059 239s
1430000 0.79060 0.26236 0.08360 0.01246 0.00060 240s
1440000 0.79870 0.26384 0.08412 0.01249 0.00060 242s
1450000 0.79550 0.26530 0.08442 0.01229 0.00060 244s
1460000 0.79730 0.26674 0.08434 0.01212 0.00058 245s
1470000 0.79690 0.26821 0.08460 0.01220 0.00057 247s
1480000 0.79490 0.26978 0.08442 0.01269 0.00058 249s
1490000 0.79600 0.27126 0.08436 0.01300 0.00065 250s
1500000 0.79560 0.27278 0.08496 0.01321 0.00065 252s
1510000 0.79810 0.27432 0.08518 0.01176 0.00060 254s
1520000 0.79070 0.27580 0.08511 0.01290 0.00068 255s
1530000 0.80640 0.27746 0.08492 0.01341 0.00063 257s
1540000 0.78970 0.27895 0.08474 0.01240 0.00060 259s
1550000 0.80150 0.28038 0.08510 0.01127 0.00054 260s
1560000 0.79550 0.28181 0.08501 0.01177 0.00054 262s
1570000 0.79860 0.28335 0.08488 0.01123 0.00053 264s
1580000 0.79480 0.28477 0.08528 0.01288 0.00058 265s
1590000 0.80730 0.28622 0.08564 0.01249 0.00062 267s
1600000 0.79720 0.28763 0.08557 0.01183 0.00052 269s
1610000 0.80240 0.28921 0.08571 0.01164 0.00056 270s
1620000 0.79880 0.29069 0.08618 0.01192 0.00062 272s
1630000 0.79920 0.29223 0.08651 0.01276 0.00060 274s
1640000 0.79980 0.29366 0.08710 0.01163 0.00049 275s
1650000 0.81080 0.29518 0.08720 0.01271 0.00062 277s
1660000 0.80440 0.29667 0.08722 0.01117 0.00053 279s
1670000 0.80150 0.29808 0.08756 0.01218 0.00056 281s
1680000 0.79890 0.29959 0.08753 0.01288 0.00064 282s
1690000 0.79580 0.30104 0.08725 0.01096 0.00053 284s
1700000 0.81360 0.30257 0.08759 0.01116 0.00053 286s
1710000 0.79870 0.30407 0.08797 0.01161 0.00058 287s
1720000 0.79280 0.30549 0.08806 0.01168 0.00051 289s
1730000 0.79990 0.30700 0.08814 0.01127 0.00056 291s
1740000 0.79980 0.30838 0.08854 0.01162 0.00055 292s
1750000 0.80230 0.30983 0.08867 0.01132 0.00053 294s
1760000 0.80580 0.31136 0.08889 0.01148 0.00056 296s
1770000 0.80720 0.31274 0.08900 0.01285 0.00064 297s
1780000 0.80440 0.31414 0.08939 0.01110 0.00054 299s
1790000 0.80410 0.31548 0.08945 0.01091 0.00048 301s
1800000 0.80380 0.31682 0.08978 0.01111 0.00049 303s
1810000 0.80110 0.31824 0.08979 0.01234 0.00057 304s
1820000 0.80480 0.31975 0.09001 0.01212 0.00062 306s
1830000 0.80140 0.32126 0.09026 0.01260 0.00060 308s
1840000 0.80430 0.32265 0.09030 0.01213 0.00061 309s
1850000 0.80170 0.32400 0.09056 0.01033 0.00051 311s
1860000 0.80040 0.32537 0.09055 0.01182 0.00056 313s
1870000 0.79960 0.32685 0.09080 0.01167 0.00055 314s
1880000 0.81030 0.32824 0.09090 0.01143 0.00053 316s
1890000 0.80690 0.32975 0.09104 0.01117 0.00056 318s
1900000 0.80610 0.33108 0.09128 0.01124 0.00053 319s
1910000 0.80640 0.33252 0.09118 0.01155 0.00056 321s
1920000 0.80350 0.33391 0.09133 0.01026 0.00052 323s
1930000 0.80430 0.33536 0.09133 0.01142 0.00052 324s
1940000 0.81520 0.33679 0.09139 0.01104 0.00052 326s
1950000 0.81060 0.33819 0.09119 0.00979 0.00047 328s
1960000 0.80810 0.33956 0.09060 0.01413 0.00053 329s
1970000 0.80640 0.34089 0.09066 0.01153 0.00053 331s
1980000 0.80590 0.34233 0.09048 0.01131 0.00056 333s
1990000 0.80960 0.34381 0.08981 0.01241 0.00054 334s
2000000 0.80240 0.34529 0.08963 0.01214 0.00057 336s
2010000 0.80340 0.34667 0.08948 0.01225 0.00054 338s
2020000 0.81260 0.34798 0.08980 0.01150 0.00050 339s
2030000 0.81530 0.34932 0.08971 0.01210 0.00064 341s
2040000 0.81260 0.35072 0.09025 0.01412 0.00058 343s
2050000 0.81240 0.35207 0.09043 0.01071 0.00050 344s
2060000 0.80890 0.35342 0.09066 0.01150 0.00054 346s
2070000 0.80840 0.35483 0.09080 0.01227 0.00055 348s
2080000 0.80480 0.35612 0.09114 0.01161 0.00056 349s
2090000 0.80750 0.35755 0.09101 0.01195 0.00055 351s
2100000 0.80820 0.35889 0.09148 0.01221 0.00048 353s
2110000 0.80110 0.36022 0.09183 0.01279 0.00056 354s
2120000 0.80010 0.36147 0.09178 0.01125 0.00045 356s
2130000 0.81360 0.36277 0.09235 0.01040 0.00052 358s
2140000 0.81400 0.36408 0.09216 0.00976 0.00042 359s
2150000 0.81380 0.36553 0.09161 0.01089 0.00054 361s
2160000 0.81260 0.36693 0.09148 0.01264 0.00063 363s
2170000 0.81650 0.36829 0.09132 0.01068 0.00048 364s
2180000 0.81450 0.36961 0.09141 0.01062 0.00051 366s
2190000 0.80520 0.37095 0.09149 0.01082 0.00051 368s
2200000 0.80940 0.37232 0.09187 0.01089 0.00049 369s
2210000 0.81170 0.37366 0.09247 0.01097 0.00052 371s
2220000 0.80990 0.37495 0.09265 0.01079 0.00050 373s
2230000 0.81890 0.37625 0.09277 0.01180 0.00048 374s
2240000 0.81390 0.37745 0.09254 0.01027 0.00044 376s
2250000 0.81410 0.37876 0.09229 0.01048 0.00046 378s
2260000 0.81360 0.38011 0.09238 0.00980 0.00046 379s
2270000 0.81870 0.38145 0.09199 0.01163 0.00050 381s
2280000 0.81500 0.38272 0.09241 0.01120 0.00056 383s
2290000 0.81220 0.38396 0.09272 0.00998 0.00053 384s
2300000 0.81470 0.38510 0.09313 0.00983 0.00044 386s
2310000 0.81440 0.38632 0.09321 0.01165 0.00065 388s
2320000 0.81890 0.38752 0.09372 0.00978 0.00043 389s
2330000 0.81950 0.38887 0.09399 0.01028 0.00042 391s
2340000 0.82030 0.39018 0.09308 0.01297 0.00055 393s
2350000 0.81880 0.39140 0.09356 0.01083 0.00050 394s
2360000 0.82640 0.39267 0.09365 0.01065 0.00048 396s
2370000 0.82300 0.39412 0.09373 0.01013 0.00051 398s
2380000 0.81800 0.39531 0.09349 0.01268 0.00070 399s
2390000 0.81460 0.39649 0.09417 0.01143 0.00051 401s
2400000 0.81550 0.39781 0.09398 0.01011 0.00042 403s
2410000 0.82290 0.39900 0.09387 0.00975 0.00043 404s
2420000 0.82110 0.40028 0.09384 0.01090 0.00052 406s
2430000 0.82180 0.40163 0.09377 0.01071 0.00049 408s
2440000 0.82050 0.40277 0.09413 0.01078 0.00044 409s
2450000 0.82000 0.40407 0.09417 0.01228 0.00058 411s
2460000 0.81710 0.40542 0.09422 0.01070 0.00046 413s
2470000 0.82180 0.40678 0.09465 0.01263 0.00048 414s
2480000 0.82650 0.40807 0.09466 0.01037 0.00049 416s
2490000 0.81780 0.40939 0.09431 0.01099 0.00053 418s
2500000 0.82700 0.41066 0.09359 0.01222 0.00049 419s
2510000 0.81800 0.41187 0.09380 0.01029 0.00045 421s
2520000 0.82910 0.41303 0.09367 0.01031 0.00046 423s
2530000 0.82320 0.41440 0.09404 0.01035 0.00049 424s
2540000 0.81660 0.41563 0.09386 0.01168 0.00044 426s
2550000 0.82660 0.41687 0.09389 0.00998 0.00045 428s
2560000 0.81770 0.41818 0.09420 0.00940 0.00047 429s
2570000 0.82720 0.41942 0.09423 0.00898 0.00043 431s
2580000 0.82200 0.42065 0.09434 0.01185 0.00043 433s
2590000 0.82280 0.42186 0.09457 0.01185 0.00048 434s
2600000 0.82550 0.42304 0.09440 0.00968 0.00043 436s
2610000 0.82090 0.42434 0.09462 0.01229 0.00062 438s
2620000 0.82740 0.42547 0.09481 0.01252 0.00049 439s
2630000 0.82440 0.42669 0.09530 0.01131 0.00047 441s
2640000 0.81810 0.42798 0.09610 0.01210 0.00050 443s
2650000 0.82580 0.42916 0.09658 0.00987 0.00047 444s
2660000 0.82290 0.43035 0.09700 0.01090 0.00054 446s
2670000 0.81750 0.43156 0.09743 0.01297 0.00051 448s
2680000 0.82200 0.43282 0.09756 0.01336 0.00052 449s
2690000 0.82480 0.43411 0.09753 0.01107 0.00051 451s
2700000 0.81990 0.43519 0.09844 0.01308 0.00043 453s
2710000 0.83070 0.43645 0.09854 0.01054 0.00049 454s
2720000 0.82540 0.43768 0.09820 0.00990 0.00044 456s
2730000 0.82210 0.43884 0.09773 0.01181 0.00045 458s
2740000 0.82560 0.44007 0.09819 0.00923 0.00044 459s
2750000 0.82470 0.44117 0.09813 0.01123 0.00049 461s
2760000 0.82450 0.44229 0.09855 0.00986 0.00042 463s
2770000 0.82900 0.44351 0.09918 0.00929 0.00043 464s
2780000 0.83300 0.44472 0.09921 0.01219 0.00058 466s
2790000 0.83380 0.44584 0.09905 0.01015 0.00042 468s
2800000 0.83160 0.44707 0.09950 0.01025 0.00045 469s
2810000 0.82720 0.44811 0.09967 0.00945 0.00038 471s
2820000 0.83580 0.44929 0.10033 0.00997 0.00050 473s
2830000 0.82580 0.45054 0.09974 0.01165 0.00052 474s
2840000 0.83200 0.45169 0.09978 0.01143 0.00043 476s
2850000 0.82700 0.45288 0.09968 0.01177 0.00056 478s
2860000 0.83330 0.45395 0.09906 0.01038 0.00043 479s
2870000 0.82560 0.45513 0.09924 0.01006 0.00044 481s
2880000 0.83410 0.45628 0.09918 0.01044 0.00052 483s
2890000 0.83100 0.45737 0.09970 0.00978 0.00037 484s
2900000 0.83320 0.45853 0.09997 0.00976 0.00041 486s
2910000 0.83170 0.45967 0.09993 0.00944 0.00050 488s
2920000 0.83450 0.46092 0.10001 0.01053 0.00046 489s
2930000 0.83280 0.46216 0.10035 0.00947 0.00040 491s
2940000 0.83330 0.46343 0.10006 0.00866 0.00039 493s
2950000 0.83930 0.46455 0.10014 0.01051 0.00048 494s
2960000 0.83980 0.46572 0.10020 0.00958 0.00040 496s
2970000 0.83120 0.46689 0.10027 0.01032 0.00050 498s
2980000 0.82860 0.46809 0.10065 0.00970 0.00042 499s
2990000 0.83320 0.46912 0.10131 0.01073 0.00047 501s
3000000 0.83520 0.47038 0.10115 0.01030 0.00044 503s
3010000 0.83380 0.47147 0.10046 0.01058 0.00044 505s
3020000 0.83680 0.47258 0.10095 0.01156 0.00045 506s
3030000 0.84030 0.47366 0.10101 0.01051 0.00041 508s
3040000 0.83460 0.47469 0.10155 0.00913 0.00040 510s
3050000 0.83080 0.47584 0.10187 0.01241 0.00048 511s
3060000 0.83360 0.47701 0.10138 0.01140 0.00053 513s
3070000 0.83150 0.47808 0.10132 0.00932 0.00040 515s
3080000 0.82930 0.47914 0.10132 0.00964 0.00040 516s
3090000 0.83500 0.48021 0.10146 0.01146 0.00053 518s
3100000 0.83700 0.48126 0.10156 0.01089 0.00048 520s
3110000 0.83780 0.48222 0.10093 0.01070 0.00037 521s
3120000 0.83700 0.48344 0.10199 0.01177 0.00042 523s
3130000 0.83700 0.48449 0.10188 0.01176 0.00050 525s
3140000 0.83360 0.48553 0.10188 0.00977 0.00036 526s
3150000 0.83180 0.48657 0.10239 0.00959 0.00046 528s
3160000 0.82890 0.48761 0.10272 0.00907 0.00039 530s
3170000 0.83900 0.48864 0.10217 0.01080 0.00043 531s
3180000 0.83190 0.48965 0.10188 0.01174 0.00059 533s
3190000 0.83800 0.49072 0.10178 0.00898 0.00039 535s
3200000 0.83870 0.49182 0.10199 0.01007 0.00044 536s
3210000 0.83590 0.49296 0.10182 0.01061 0.00051 538s
3220000 0.83840 0.49406 0.10166 0.01005 0.00041 540s
3230000 0.83880 0.49518 0.10158 0.00949 0.00041 541s
3240000 0.83240 0.49628 0.10142 0.00819 0.00036 543s
3250000 0.83260 0.49750 0.10132 0.01029 0.00045 545s
3260000 0.84350 0.49860 0.10209 0.01163 0.00053 546s
3270000 0.83840 0.49964 0.10222 0.01083 0.00056 548s
3280000 0.83360 0.50068 0.10220 0.00928 0.00037 550s
3290000 0.83640 0.50182 0.10210 0.01037 0.00041 551s
3300000 0.83550 0.50287 0.10230 0.00960 0.00036 553s
3310000 0.83770 0.50381 0.10294 0.01256 0.00044 555s
3320000 0.84090 0.50488 0.10299 0.01151 0.00041 556s
3330000 0.84170 0.50597 0.10311 0.01124 0.00044 558s
3340000 0.84330 0.50715 0.10228 0.01317 0.00059 560s
3350000 0.84200 0.50823 0.10295 0.01032 0.00043 561s
3360000 0.84510 0.50925 0.10309 0.00976 0.00039 563s
3370000 0.84170 0.51034 0.10387 0.01143 0.00034 565s
3380000 0.84210 0.51137 0.10444 0.00996 0.00043 566s
3390000 0.84150 0.51245 0.10451 0.00994 0.00042 568s
3400000 0.84670 0.51352 0.10439 0.01126 0.00049 570s
3410000 0.83980 0.51453 0.10473 0.01008 0.00046 571s
3420000 0.84610 0.51556 0.10472 0.01114 0.00053 573s
3430000 0.84630 0.51659 0.10550 0.00879 0.00035 575s
3440000 0.84310 0.51756 0.10582 0.01001 0.00041 576s
3450000 0.84220 0.51845 0.10658 0.01117 0.00047 578s
3460000 0.84250 0.51929 0.10681 0.01022 0.00041 580s
3470000 0.83920 0.52029 0.10766 0.01108 0.00040 581s
3480000 0.84380 0.52135 0.10728 0.00845 0.00041 583s
3490000 0.84590 0.52239 0.10749 0.00778 0.00033 585s
3500000 0.84980 0.52339 0.10715 0.01021 0.00042 586s
3510000 0.83820 0.52430 0.10761 0.00926 0.00040 588s
3520000 0.84790 0.52533 0.10796 0.00946 0.00035 590s
3530000 0.84200 0.52631 0.10749 0.01151 0.00048 591s
3540000 0.84460 0.52732 0.10792 0.01163 0.00051 593s
3550000 0.83920 0.52831 0.10816 0.01025 0.00055 595s
3560000 0.84210 0.52938 0.10799 0.01133 0.00050 596s
3570000 0.83990 0.53043 0.10889 0.01129 0.00045 598s
3580000 0.84240 0.53147 0.10861 0.00860 0.00034 600s
3590000 0.84660 0.53238 0.10851 0.00862 0.00032 601s
3600000 0.84730 0.53331 0.10913 0.01176 0.00056 603s
3610000 0.84780 0.53433 0.10908 0.00956 0.00040 605s
3620000 0.84380 0.53535 0.10911 0.01931 0.00043 606s
3630000 0.84440 0.53631 0.10935 0.00954 0.00039 608s
3640000 0.84070 0.53729 0.10883 0.00825 0.00033 610s
3650000 0.84390 0.53820 0.10854 0.00942 0.00040 611s
3660000 0.84550 0.53914 0.10863 0.01006 0.00042 613s
3670000 0.84260 0.54008 0.10834 0.00895 0.00042 615s
3680000 0.84390 0.54103 0.10923 0.01049 0.00034 616s
3690000 0.84880 0.54210 0.10885 0.01110 0.00059 618s
3700000 0.84630 0.54301 0.10895 0.00952 0.00035 620s
3710000 0.84880 0.54395 0.10875 0.01132 0.00041 621s
3720000 0.84020 0.54474 0.10871 0.00761 0.00034 623s
3730000 0.85030 0.54573 0.10901 0.01210 0.00049 625s
3740000 0.84390 0.54669 0.10904 0.00899 0.00039 626s
3750000 0.84790 0.54756 0.10919 0.01039 0.00043 628s
3760000 0.84600 0.54846 0.10910 0.01077 0.00046 630s
3770000 0.84320 0.54936 0.10886 0.01144 0.00047 631s
3780000 0.85280 0.55040 0.10944 0.01138 0.00042 633s
3790000 0.85510 0.55136 0.10942 0.00795 0.00036 635s
3800000 0.85320 0.55228 0.10986 0.00947 0.00044 636s
3810000 0.84990 0.55318 0.11006 0.00889 0.00042 638s
3820000 0.84380 0.55413 0.11065 0.00970 0.00046 640s
3830000 0.85290 0.55511 0.11083 0.01078 0.00050 641s
3840000 0.85190 0.55610 0.11086 0.00942 0.00044 643s
3850000 0.84320 0.55707 0.11081 0.00887 0.00038 645s
3860000 0.85240 0.55790 0.11079 0.00952 0.00037 646s
3870000 0.85420 0.55879 0.11138 0.01127 0.00046 648s
3880000 0.84840 0.55964 0.11148 0.00823 0.00031 650s
3890000 0.85270 0.56051 0.11111 0.00939 0.00043 651s
3900000 0.84680 0.56143 0.11044 0.00893 0.00042 653s
3910000 0.84710 0.56237 0.11041 0.00996 0.00044 655s
3920000 0.85450 0.56327 0.11054 0.00905 0.00033 656s
3930000 0.85600 0.56434 0.11046 0.00911 0.00042 658s
3940000 0.85250 0.56522 0.11167 0.01066 0.00048 660s
3950000 0.85880 0.56615 0.11293 0.00904 0.00039 661s
3960000 0.85120 0.56703 0.11362 0.01070 0.00038 663s
3970000 0.85210 0.56782 0.11315 0.00861 0.00037 665s
3980000 0.85530 0.56878 0.11297 0.00864 0.00041 666s
3990000 0.85240 0.56967 0.11199 0.01376 0.00046 668s
4000000 0.85030 0.57064 0.11232 0.00866 0.00037 670s
4010000 0.84990 0.57145 0.11331 0.01097 0.00033 671s
4020000 0.85220 0.57230 0.11349 0.00964 0.00045 673s
4030000 0.84810 0.57323 0.11388 0.01082 0.00052 675s
4040000 0.85550 0.57410 0.11370 0.00757 0.00033 676s
4050000 0.85220 0.57497 0.11379 0.00869 0.00038 678s
4060000 0.85310 0.57574 0.11516 0.01076 0.00041 680s
4070000 0.85570 0.57668 0.11619 0.01499 0.00072 682s
4080000 0.85260 0.57764 0.11539 0.01379 0.00054 683s
4090000 0.85110 0.57865 0.11459 0.01184 0.00044 685s
4100000 0.85440 0.57951 0.11516 0.01080 0.00039 687s
4110000 0.85130 0.58045 0.11524 0.00907 0.00042 688s
4120000 0.85890 0.58129 0.11510 0.00850 0.00042 690s
4130000 0.85190 0.58218 0.11489 0.00626 0.00025 692s
4140000 0.85420 0.58302 0.11506 0.00981 0.00044 693s
4150000 0.84870 0.58387 0.11530 0.00872 0.00036 695s
4160000 0.85070 0.58475 0.11486 0.01119 0.00048 697s
4170000 0.85570 0.58568 0.11482 0.00944 0.00041 698s
4180000 0.85360 0.58642 0.11475 0.00878 0.00032 700s
4190000 0.85470 0.58722 0.11550 0.00822 0.00027 702s
4200000 0.85330 0.58802 0.11594 0.01085 0.00042 703s
4210000 0.85370 0.58893 0.11649 0.01084 0.00042 705s
4220000 0.85200 0.58977 0.11650 0.00736 0.00031 707s
4230000 0.85670 0.59069 0.11734 0.01160 0.00041 708s
4240000 0.85730 0.59161 0.11687 0.00955 0.00040 710s
