# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.030790 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.103256
820000 0.57030 0.98869 0.78065 0.44882 0.01561 142s
830000 0.56690 0.98871 0.73656 0.39955 0.01387 143s
840000 0.56650 0.98866 0.78679 0.44194 0.00737 145s
850000 0.56390 0.98870 0.75398 0.38512 0.01327 147s
860000 0.56430 0.98875 0.77981 0.40943 0.01376 149s
870000 0.56700 0.98883 0.71878 0.44678 0.00584 150s
880000 0.56590 0.98885 0.73107 0.38596 0.01580 152s
890000 0.57480 0.98886 0.74274 0.42575 0.01328 154s
900000 0.56590 0.98886 0.72838 0.40745 0.01074 156s
910000 0.56650 0.98892 0.69458 0.48821 0.01594 157s
920000 0.57180 0.98892 0.70433 0.39553 0.01247 159s
930000 0.56340 0.98895 0.72069 0.38150 0.00853 161s
940000 0.57260 0.98898 0.72282 0.43900 0.01121 163s
950000 0.57420 0.98895 0.80816 0.47921 0.01248 165s
960000 0.56780 0.98897 0.80927 0.43762 0.01726 166s
970000 0.57450 0.98901 0.76354 0.42288 0.01378 168s
980000 0.57880 0.98903 0.77840 0.43325 0.01448 170s
990000 0.56990 0.98901 0.80237 0.42269 0.01447 171s
1000000 0.57620 0.98899 0.77736 0.42194 0.00789 173s
1010000 0.57520 0.98898 0.72167 0.42261 0.01237 175s
1020000 0.57500 0.98903 0.76522 0.46031 0.01158 177s
1030000 0.58160 0.98907 0.77087 0.39208 0.00770 178s
1040000 0.58110 0.98899 0.77566 0.41947 0.01211 180s
1050000 0.56970 0.98898 0.78777 0.40657 0.00628 182s
1060000 0.56750 0.98891 0.78176 0.42031 0.00924 184s
1070000 0.57170 0.98897 0.73542 0.44079 0.01390 185s
1080000 0.57190 0.98897 0.74717 0.40973 0.01800 187s
1090000 0.57160 0.98897 0.72971 0.43749 0.01379 189s
1100000 0.57000 0.98900 0.73693 0.44349 0.01235 191s
1110000 0.56510 0.98903 0.72929 0.40852 0.01476 192s
1120000 0.56830 0.98909 0.68476 0.40967 0.01397 194s
1130000 0.57500 0.98910 0.70879 0.42963 0.02132 196s
1140000 0.58400 0.98911 0.67864 0.38370 0.01336 198s
1150000 0.58280 0.98914 0.68464 0.40441 0.01046 199s
1160000 0.56780 0.98912 0.72499 0.41006 0.01846 201s
1170000 0.57240 0.98908 0.72419 0.45426 0.01464 203s
1180000 0.57550 0.98910 0.75077 0.44370 0.01607 205s
1190000 0.57510 0.98908 0.71390 0.43741 0.02061 206s
1200000 0.58500 0.98909 0.71773 0.41193 0.01197 208s
1210000 0.57780 0.98909 0.66692 0.40359 0.01643 210s
1220000 0.57060 0.98908 0.67769 0.41450 0.01700 211s
1230000 0.57630 0.98909 0.67192 0.46039 0.01684 213s
1240000 0.57930 0.98907 0.75177 0.50604 0.02143 215s
1250000 0.58450 0.98916 0.75755 0.43297 0.01939 217s
1260000 0.59260 0.98908 0.79416 0.39741 0.01447 218s
1270000 0.58190 0.98910 0.75628 0.45716 0.01510 220s
1280000 0.57080 0.98907 0.71784 0.40465 0.01623 222s
1290000 0.58180 0.98908 0.68516 0.39043 0.01263 224s
1300000 0.56320 0.98906 0.70337 0.41381 0.01658 225s
1310000 0.56640 0.98908 0.66150 0.40993 0.01385 227s
1320000 0.56960 0.98905 0.68229 0.43145 0.01753 229s
1330000 0.57590 0.98903 0.71136 0.39946 0.01553 231s
1340000 0.56740 0.98900 0.72994 0.41431 0.01339 232s
1350000 0.56910 0.98903 0.74510 0.42514 0.01220 234s
1360000 0.57010 0.98907 0.74066 0.40996 0.01192 236s
1370000 0.55950 0.98907 0.73358 0.42548 0.01441 238s
1380000 0.56660 0.98908 0.72249 0.42800 0.01486 239s
1390000 0.57380 0.98909 0.71780 0.42458 0.01838 241s
1400000 0.58820 0.98913 0.75152 0.42719 0.01511 243s
1410000 0.57530 0.98911 0.74113 0.44107 0.01199 244s
1420000 0.58290 0.98912 0.71852 0.40905 0.00868 246s
1430000 0.58110 0.98915 0.74534 0.43649 0.01351 248s
1440000 0.58170 0.98914 0.69351 0.38977 0.00928 250s
1450000 0.58630 0.98915 0.65348 0.43329 0.01395 251s
1460000 0.58150 0.98915 0.74030 0.43411 0.01341 253s
1470000 0.57460 0.98913 0.74399 0.44209 0.01005 255s
1480000 0.58090 0.98909 0.75962 0.40489 0.00811 257s
1490000 0.58140 0.98903 0.77240 0.41176 0.01282 258s
1500000 0.56500 0.98903 0.75545 0.41141 0.01333 260s
1510000 0.56600 0.98901 0.77908 0.41843 0.01133 262s
1520000 0.56380 0.98898 0.79405 0.39117 0.01652 264s
1530000 0.56570 0.98902 0.74666 0.45375 0.00988 265s
1540000 0.57570 0.98906 0.72267 0.43594 0.00878 267s
1550000 0.56140 0.98912 0.71737 0.40423 0.00655 269s
1560000 0.57980 0.98912 0.74974 0.41508 0.01975 271s
1570000 0.57740 0.98913 0.76417 0.42532 0.01730 272s
1580000 0.58210 0.98915 0.75346 0.42469 0.01498 274s
1590000 0.58210 0.98914 0.72860 0.43214 0.00930 276s
1600000 0.58230 0.98914 0.73190 0.43729 0.01915 277s
1610000 0.57730 0.98913 0.75174 0.40665 0.01395 279s
1620000 0.57820 0.98918 0.70495 0.36013 0.01234 281s
1630000 0.57490 0.98921 0.68449 0.40521 0.00907 283s
1640000 0.57970 0.98917 0.67093 0.44034 0.00931 284s
1650000 0.57830 0.98918 0.69130 0.37890 0.00815 286s
1660000 0.57280 0.98918 0.70548 0.42909 0.01044 288s
1670000 0.57550 0.98917 0.74606 0.42426 0.01655 290s
1680000 0.57870 0.98916 0.72459 0.40650 0.01444 291s
1690000 0.56900 0.98918 0.72929 0.45328 0.01734 293s
1700000 0.57920 0.98921 0.67871 0.42538 0.00830 295s
1710000 0.58520 0.98924 0.68210 0.41936 0.01587 297s
1720000 0.57920 0.98923 0.71319 0.43784 0.01909 298s
1730000 0.57730 0.98919 0.76804 0.40384 0.01259 300s
1740000 0.58290 0.98924 0.73339 0.48618 0.01085 302s
1750000 0.58360 0.98925 0.70679 0.39869 0.01330 304s
1760000 0.58270 0.98924 0.72896 0.42513 0.01050 305s
1770000 0.59210 0.98928 0.72343 0.44236 0.02318 307s
1780000 0.59150 0.98929 0.73164 0.39549 0.01936 309s
1790000 0.57530 0.98920 0.73448 0.42230 0.01583 311s
1800000 0.57800 0.98920 0.74678 0.40027 0.00866 312s
1810000 0.57310 0.98919 0.75537 0.43580 0.00854 314s
1820000 0.56990 0.98914 0.76607 0.40239 0.01118 316s
1830000 0.56470 0.98912 0.76595 0.40655 0.01039 318s
1840000 0.57440 0.98913 0.77144 0.44744 0.01531 320s
1850000 0.56540 0.98913 0.70909 0.38363 0.01993 321s
1860000 0.56640 0.98909 0.74380 0.42877 0.01925 323s
1870000 0.56740 0.98911 0.72030 0.37781 0.01026 325s
1880000 0.57430 0.98914 0.74734 0.40072 0.00799 327s
1890000 0.57860 0.98923 0.73408 0.44449 0.01537 328s
1900000 0.58500 0.98925 0.72467 0.43132 0.02132 330s
1910000 0.58340 0.98923 0.70932 0.45474 0.02330 332s
1920000 0.58750 0.98924 0.79335 0.41666 0.01378 334s
1930000 0.58940 0.98924 0.74753 0.44653 0.01929 335s
1940000 0.57930 0.98921 0.77200 0.43551 0.00969 337s
1950000 0.58350 0.98919 0.77831 0.42008 0.01411 339s
1960000 0.58500 0.98925 0.78979 0.48582 0.01680 340s
1970000 0.57960 0.98931 0.70253 0.44683 0.01297 342s
1980000 0.58710 0.98925 0.72811 0.42447 0.01717 344s
1990000 0.57920 0.98923 0.73410 0.43861 0.01014 346s
2000000 0.57510 0.98924 0.73372 0.41744 0.01313 347s
2010000 0.58160 0.98922 0.72771 0.43079 0.01945 349s
2020000 0.57670 0.98920 0.73130 0.41693 0.01591 351s
2030000 0.58090 0.98918 0.79670 0.46414 0.01921 353s
2040000 0.57780 0.98916 0.81475 0.37049 0.01173 354s
2050000 0.57750 0.98919 0.79743 0.43308 0.01449 356s
2060000 0.57100 0.98923 0.78905 0.44412 0.01136 358s
2070000 0.57710 0.98921 0.78312 0.39306 0.00834 360s
2080000 0.57470 0.98922 0.77067 0.41009 0.01245 361s
2090000 0.56990 0.98921 0.71180 0.44048 0.01017 363s
2100000 0.57610 0.98921 0.74332 0.44715 0.01516 365s
2110000 0.57780 0.98921 0.72481 0.40977 0.01509 367s
2120000 0.58080 0.98923 0.76751 0.44866 0.02009 368s
2130000 0.58050 0.98923 0.73284 0.39819 0.00976 370s
2140000 0.56920 0.98925 0.75241 0.44375 0.01553 372s
2150000 0.58260 0.98923 0.77476 0.46453 0.01844 374s
2160000 0.58570 0.98922 0.81729 0.45899 0.01934 375s
2170000 0.57220 0.98923 0.80570 0.37970 0.00674 377s
2180000 0.57300 0.98924 0.81726 0.41660 0.01196 379s
2190000 0.56810 0.98921 0.82150 0.42351 0.01271 381s
2200000 0.57820 0.98917 0.85572 0.44574 0.01847 382s
2210000 0.56930 0.98917 0.82232 0.42324 0.01159 384s
2220000 0.56080 0.98912 0.81376 0.41258 0.01076 386s
2230000 0.57850 0.98915 0.80191 0.46312 0.01758 387s
2240000 0.57000 0.98915 0.79819 0.41237 0.00475 389s
2250000 0.57240 0.98916 0.79494 0.40456 0.01071 390s
2260000 0.56230 0.98912 0.76413 0.41288 0.01156 392s
2270000 0.56440 0.98914 0.75984 0.38914 0.00912 394s
2280000 0.57120 0.98914 0.77844 0.43725 0.00549 396s
2290000 0.56390 0.98915 0.80542 0.42692 0.01196 397s
2300000 0.56340 0.98918 0.78624 0.48712 0.01391 399s
2310000 0.57550 0.98917 0.72413 0.41474 0.01544 401s
2320000 0.56970 0.98921 0.72321 0.41843 0.01616 402s
2330000 0.57080 0.98923 0.68290 0.36367 0.01041 404s
2340000 0.56930 0.98924 0.69380 0.41898 0.01427 406s
2350000 0.57100 0.98924 0.70907 0.41639 0.01163 408s
2360000 0.57270 0.98922 0.73505 0.46142 0.01452 409s
2370000 0.56770 0.98925 0.75672 0.41142 0.01253 411s
2380000 0.57330 0.98928 0.75221 0.43080 0.01481 413s
2390000 0.57440 0.98926 0.71770 0.43752 0.00655 415s
2400000 0.57200 0.98932 0.70387 0.40011 0.00934 416s
2410000 0.58190 0.98931 0.73455 0.39743 0.01195 418s
2420000 0.57550 0.98926 0.74006 0.39544 0.01486 420s
2430000 0.57380 0.98925 0.75930 0.45918 0.00893 421s
2440000 0.58190 0.98928 0.72527 0.47935 0.02021 423s
2450000 0.57600 0.98923 0.77408 0.39286 0.01037 425s
2460000 0.58130 0.98922 0.73974 0.39535 0.01447 427s
2470000 0.56740 0.98929 0.71544 0.44907 0.01548 428s
2480000 0.58280 0.98931 0.70313 0.42858 0.01378 430s
2490000 0.57700 0.98934 0.70522 0.40722 0.01269 432s
2500000 0.57180 0.98930 0.69333 0.43820 0.00882 433s
2510000 0.57730 0.98932 0.75533 0.43116 0.01158 435s
2520000 0.58950 0.98932 0.73573 0.46972 0.02210 437s
2530000 0.57250 0.98926 0.72952 0.37275 0.01517 439s
2540000 0.57180 0.98926 0.71793 0.39023 0.01089 440s
2550000 0.56790 0.98925 0.66473 0.38728 0.01056 442s
2560000 0.57240 0.98927 0.68744 0.41543 0.01339 444s
2570000 0.56550 0.98927 0.66419 0.38070 0.01333 446s
2580000 0.56740 0.98929 0.66420 0.43013 0.02181 447s
2590000 0.57290 0.98931 0.66547 0.43081 0.00882 449s
2600000 0.57980 0.98933 0.66879 0.39648 0.01830 451s
2610000 0.57210 0.98929 0.71663 0.44307 0.01542 453s
2620000 0.57250 0.98936 0.64117 0.41884 0.01896 454s
2630000 0.58200 0.98936 0.65173 0.42573 0.01244 456s
2640000 0.57720 0.98937 0.67286 0.43895 0.01555 458s
2650000 0.58220 0.98941 0.67064 0.41197 0.00895 460s
2660000 0.57570 0.98936 0.70368 0.44231 0.01594 461s
2670000 0.57720 0.98935 0.72207 0.42527 0.01484 463s
2680000 0.57400 0.98930 0.72259 0.40381 0.01255 465s
2690000 0.57990 0.98931 0.73216 0.40079 0.01051 467s
2700000 0.57710 0.98928 0.69033 0.39155 0.01551 468s
2710000 0.57150 0.98933 0.74517 0.44479 0.01177 470s
2720000 0.57260 0.98933 0.71310 0.42904 0.02125 472s
2730000 0.56020 0.98933 0.69446 0.44804 0.01666 473s
2740000 0.58200 0.98930 0.74980 0.49245 0.02398 475s
2750000 0.58160 0.98934 0.75527 0.43094 0.01098 477s
2760000 0.57250 0.98928 0.74798 0.38335 0.01456 478s
2770000 0.58060 0.98929 0.76785 0.42130 0.01024 480s
2780000 0.57950 0.98933 0.78784 0.46529 0.01302 482s
2790000 0.58210 0.98932 0.73671 0.38842 0.01058 484s
2800000 0.57080 0.98937 0.68612 0.43448 0.01497 486s
2810000 0.57330 0.98940 0.77822 0.44109 0.01254 488s
2820000 0.58280 0.98943 0.74869 0.36497 0.01204 489s
2830000 0.58410 0.98950 0.73214 0.41677 0.01118 491s
2840000 0.58970 0.98943 0.72352 0.37659 0.01738 493s
2850000 0.58710 0.98940 0.72286 0.39008 0.01104 494s
2860000 0.57570 0.98936 0.70240 0.41517 0.01565 496s
2870000 0.58390 0.98939 0.68205 0.41128 0.01299 498s
2880000 0.58180 0.98937 0.69548 0.39268 0.00541 500s
2890000 0.57200 0.98932 0.67725 0.40806 0.01564 501s
2900000 0.57520 0.98931 0.72102 0.34693 0.01326 503s
2910000 0.56950 0.98935 0.72736 0.40658 0.01562 505s
2920000 0.56110 0.98933 0.74150 0.40675 0.01470 507s
2930000 0.57100 0.98937 0.74177 0.34822 0.01107 508s
2940000 0.57670 0.98938 0.71731 0.36929 0.01502 510s
2950000 0.56970 0.98939 0.70916 0.41771 0.01993 512s
2960000 0.58140 0.98937 0.72987 0.42813 0.00831 514s
2970000 0.57480 0.98937 0.73307 0.39448 0.01786 515s
2980000 0.57780 0.98940 0.74849 0.40678 0.00826 517s
2990000 0.56840 0.98939 0.78716 0.40554 0.01753 519s
3000000 0.57410 0.98938 0.74854 0.42960 0.01516 521s
3010000 0.57550 0.98939 0.73020 0.40313 0.01367 522s
3020000 0.57990 0.98939 0.70061 0.38599 0.01544 524s
3030000 0.56820 0.98934 0.74257 0.40521 0.01432 526s
3040000 0.57720 0.98935 0.71553 0.39909 0.01167 527s
3050000 0.57240 0.98935 0.77385 0.46443 0.02165 529s
3060000 0.57840 0.98929 0.74351 0.38588 0.01626 531s
3070000 0.57230 0.98930 0.74414 0.45496 0.01877 533s
3080000 0.57110 0.98936 0.72859 0.45883 0.00950 534s
3090000 0.56650 0.98932 0.69115 0.41401 0.01783 536s
3100000 0.57530 0.98934 0.73752 0.44355 0.01129 538s
3110000 0.57490 0.98935 0.77403 0.41449 0.01211 540s
3120000 0.57130 0.98938 0.76701 0.43898 0.01494 541s
3130000 0.57300 0.98937 0.73830 0.43260 0.01189 543s
3140000 0.57480 0.98937 0.73286 0.39439 0.01166 545s
3150000 0.57630 0.98937 0.76916 0.38157 0.01387 547s
3160000 0.57620 0.98943 0.72242 0.43651 0.01776 548s
3170000 0.56340 0.98945 0.69223 0.46505 0.01490 550s
3180000 0.57980 0.98940 0.71108 0.46402 0.01925 552s
3190000 0.57270 0.98942 0.71963 0.40189 0.01067 554s
3200000 0.57120 0.98940 0.69467 0.44141 0.01819 555s
3210000 0.57330 0.98944 0.71382 0.45017 0.01689 557s
3220000 0.57100 0.98938 0.71479 0.40102 0.01251 559s
3230000 0.57070 0.98936 0.70131 0.39605 0.01076 561s
3240000 0.57280 0.98941 0.72794 0.35835 0.00936 562s
3250000 0.58060 0.98945 0.69142 0.45634 0.01672 564s
3260000 0.58730 0.98948 0.67942 0.41929 0.01184 566s
3270000 0.58060 0.98947 0.67231 0.40649 0.00999 568s
3280000 0.58170 0.98949 0.66939 0.42403 0.01826 569s
3290000 0.59030 0.98949 0.73819 0.47873 0.02060 571s
3300000 0.57990 0.98950 0.73840 0.37161 0.01880 573s
3310000 0.58060 0.98944 0.75308 0.42973 0.00852 575s
3320000 0.57810 0.98942 0.79825 0.44603 0.00763 576s
3330000 0.57590 0.98943 0.78842 0.39960 0.01443 578s
3340000 0.57810 0.98942 0.80877 0.41080 0.01564 580s
3350000 0.57660 0.98945 0.78664 0.41170 0.01138 582s
3360000 0.57410 0.98943 0.73946 0.45158 0.02594 583s
3370000 0.57280 0.98939 0.78568 0.41642 0.01865 585s
3380000 0.57800 0.98937 0.73812 0.38917 0.01704 587s
3390000 0.57700 0.98938 0.71365 0.39973 0.01818 589s
3400000 0.56490 0.98939 0.72896 0.38751 0.01528 590s
3410000 0.57050 0.98944 0.72018 0.42711 0.01417 592s
3420000 0.57030 0.98946 0.69768 0.40502 0.01136 594s
3430000 0.57900 0.98946 0.72785 0.42236 0.01033 596s
3440000 0.59750 0.98953 0.69564 0.46834 0.01830 597s
3450000 0.59060 0.98949 0.72327 0.40475 0.01909 599s
3460000 0.58070 0.98952 0.68628 0.42954 0.01351 601s
3470000 0.57730 0.98945 0.70124 0.39856 0.01800 602s
3480000 0.58250 0.98945 0.72074 0.43133 0.00645 604s
3490000 0.57110 0.98943 0.71327 0.42345 0.01177 606s
3500000 0.57310 0.98948 0.63273 0.47839 0.01479 608s
3510000 0.57160 0.98950 0.68045 0.39647 0.01514 609s
3520000 0.57240 0.98947 0.73139 0.44574 0.01566 611s
3530000 0.57420 0.98948 0.71882 0.36315 0.00895 613s
3540000 0.59040 0.98951 0.72688 0.42688 0.00677 615s
3550000 0.58430 0.98952 0.74693 0.41657 0.01588 616s
3560000 0.58380 0.98949 0.73628 0.38924 0.01067 618s
3570000 0.58420 0.98955 0.69148 0.42126 0.01603 620s
3580000 0.57810 0.98952 0.70649 0.40422 0.01145 622s
3590000 0.56940 0.98948 0.68889 0.40616 0.01641 623s
3600000 0.57790 0.98950 0.68669 0.44828 0.00962 625s
3610000 0.58330 0.98955 0.69438 0.40008 0.01074 627s
3620000 0.58250 0.98953 0.67795 0.44417 0.02130 628s
3630000 0.57630 0.98951 0.70388 0.44036 0.00906 630s
3640000 0.57860 0.98953 0.72720 0.40971 0.01320 632s
3650000 0.57660 0.98950 0.71773 0.35990 0.01347 634s
3660000 0.58660 0.98951 0.67484 0.40225 0.01867 635s
3670000 0.58380 0.98953 0.69171 0.40652 0.01202 637s
3680000 0.58120 0.98950 0.75032 0.44072 0.00961 639s
3690000 0.58180 0.98953 0.70423 0.46959 0.02244 641s
3700000 0.57080 0.98951 0.71331 0.44725 0.00841 642s
3710000 0.57990 0.98949 0.70221 0.41433 0.01079 644s
3720000 0.57900 0.98950 0.76553 0.44140 0.01606 646s
3730000 0.57460 0.98951 0.76445 0.41000 0.01111 648s
3740000 0.58330 0.98955 0.73331 0.39427 0.01184 649s
3750000 0.56820 0.98947 0.77917 0.43673 0.01299 651s
3760000 0.57610 0.98951 0.70939 0.43127 0.01681 653s
3770000 0.58520 0.98953 0.69935 0.44884 0.02152 654s
3780000 0.57900 0.98956 0.68176 0.35815 0.01548 656s
3790000 0.58970 0.98951 0.74602 0.42842 0.01492 658s
3800000 0.58820 0.98955 0.72317 0.40250 0.01208 660s
3810000 0.56970 0.98956 0.72616 0.39870 0.01566 661s
3820000 0.58420 0.98958 0.71908 0.46941 0.00836 663s
3830000 0.57220 0.98952 0.72368 0.43883 0.01611 665s
3840000 0.56670 0.98950 0.73397 0.41449 0.01554 667s
3850000 0.56270 0.98952 0.69344 0.41152 0.00996 668s
3860000 0.57440 0.98951 0.79127 0.41842 0.01366 670s
3870000 0.57390 0.98951 0.78034 0.42668 0.01472 672s
3880000 0.57790 0.98949 0.78600 0.39773 0.00984 674s
3890000 0.57540 0.98948 0.73107 0.40909 0.01618 675s
3900000 0.56880 0.98950 0.72894 0.38909 0.01186 677s
3910000 0.56540 0.98951 0.76132 0.45041 0.01539 679s
3920000 0.58000 0.98952 0.73404 0.42791 0.01381 681s
3930000 0.58910 0.98956 0.72364 0.42110 0.01792 682s
3940000 0.57740 0.98956 0.71562 0.44938 0.01861 684s
3950000 0.58580 0.98957 0.68573 0.45771 0.01326 686s
3960000 0.57930 0.98961 0.68148 0.40776 0.01279 688s
3970000 0.58530 0.98962 0.71400 0.40844 0.00935 689s
3980000 0.57310 0.98961 0.72363 0.41115 0.00913 691s
3990000 0.58130 0.98962 0.73077 0.42500 0.01772 693s
4000000 0.57710 0.98955 0.73202 0.42932 0.01440 695s
4010000 0.57460 0.98953 0.72311 0.45642 0.01177 696s
4020000 0.57710 0.98955 0.79070 0.42448 0.01571 698s
4030000 0.57960 0.98959 0.79254 0.41466 0.01837 700s
4040000 0.58090 0.98960 0.79331 0.44680 0.01435 701s
4050000 0.58810 0.98959 0.76075 0.43656 0.01287 703s
4060000 0.59270 0.98953 0.69248 0.37808 0.01590 705s
4070000 0.57950 0.98951 0.67973 0.42295 0.01616 707s
4080000 0.57600 0.98955 0.69672 0.42814 0.01745 708s
4090000 0.57150 0.98958 0.66912 0.40007 0.01404 710s
4100000 0.57410 0.98960 0.67771 0.42477 0.01411 712s
4110000 0.57790 0.98961 0.67766 0.41594 0.01780 714s
4120000 0.57080 0.98965 0.67681 0.43009 0.01112 715s
4130000 0.58530 0.98969 0.69336 0.41622 0.01333 717s
4140000 0.59640 0.98967 0.71353 0.36434 0.00839 719s
4150000 0.59130 0.98968 0.73345 0.37631 0.01218 720s
4160000 0.59870 0.98965 0.72219 0.47406 0.02564 722s
4170000 0.58360 0.98962 0.72148 0.43917 0.00992 724s
4180000 0.58070 0.98963 0.78834 0.45765 0.02199 726s
4190000 0.58330 0.98961 0.76309 0.41130 0.01314 727s
4200000 0.58990 0.98960 0.77507 0.41803 0.01656 729s
4210000 0.58340 0.98956 0.76538 0.42787 0.01065 731s
4220000 0.57570 0.98957 0.79593 0.41909 0.00862 733s
4230000 0.57160 0.98958 0.72597 0.38781 0.00987 734s
4240000 0.57720 0.98955 0.69483 0.38862 0.00803 736s
