# GitHub version: commit 77b4, run at 2018-06-14T02:29:53.790233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.450511
1040000 0.45310 0.89547 0.53113 0.13835 0.00928 173s
1050000 0.46480 0.89702 0.53182 0.17091 0.00530 175s
1060000 0.47310 0.89816 0.54637 0.14032 0.00194 177s
1070000 0.47280 0.89911 0.54027 0.12686 0.00228 178s
1080000 0.46020 0.90026 0.54758 0.11411 0.00483 180s
1090000 0.47430 0.90108 0.55127 0.14442 0.00635 181s
1100000 0.47150 0.90211 0.55017 0.12429 0.00235 183s
1110000 0.46960 0.90297 0.54550 0.12604 0.00249 184s
1120000 0.46270 0.90417 0.54304 0.12688 0.00384 186s
1130000 0.46910 0.90522 0.53953 0.14142 0.00543 187s
1140000 0.46630 0.90599 0.53502 0.09998 0.00349 189s
1150000 0.47760 0.90732 0.54541 0.13264 0.00406 191s
1160000 0.48320 0.90858 0.52764 0.13160 0.00596 192s
1170000 0.48790 0.90931 0.53480 0.14759 0.00397 194s
1180000 0.49330 0.91011 0.53176 0.13641 0.00452 195s
1190000 0.48410 0.91066 0.55367 0.12047 0.00346 197s
1200000 0.49780 0.91162 0.54319 0.13024 0.00748 198s
1210000 0.48700 0.91241 0.53728 0.11949 0.00242 200s
1220000 0.48260 0.91310 0.53597 0.11213 0.00354 202s
1230000 0.48110 0.91370 0.56277 0.11817 0.00686 204s
1240000 0.49370 0.91437 0.55989 0.11676 0.00426 205s
1250000 0.49240 0.91499 0.53604 0.13086 0.00387 207s
1260000 0.49410 0.91552 0.51698 0.14930 0.00330 209s
1270000 0.48590 0.91618 0.52073 0.12852 0.00415 211s
1280000 0.49480 0.91684 0.52975 0.13809 0.00438 212s
1290000 0.51550 0.91781 0.52610 0.11982 0.00410 214s
1300000 0.50680 0.91855 0.51664 0.16328 0.00706 215s
1310000 0.50380 0.91866 0.51238 0.10765 0.00285 217s
1320000 0.49330 0.91946 0.52004 0.12169 0.00259 219s
1330000 0.50690 0.91984 0.52958 0.11874 0.00361 221s
1340000 0.50610 0.92027 0.50396 0.12647 0.00241 222s
1350000 0.50210 0.92072 0.51224 0.12446 0.00182 224s
1360000 0.50970 0.92126 0.50332 0.12405 0.00496 226s
1370000 0.51190 0.92169 0.49673 0.14407 0.00370 228s
1380000 0.50960 0.92219 0.50592 0.13985 0.00311 229s
1390000 0.50550 0.92245 0.51340 0.12587 0.00677 231s
1400000 0.50520 0.92265 0.49230 0.13836 0.00214 233s
1410000 0.51110 0.92297 0.49139 0.11697 0.00292 235s
1420000 0.49950 0.92330 0.46789 0.14302 0.00300 236s
1430000 0.51390 0.92378 0.47969 0.13262 0.00416 238s
1440000 0.50490 0.92397 0.48359 0.13635 0.01114 240s
1450000 0.51120 0.92426 0.46186 0.10971 0.00380 242s
1460000 0.50850 0.92468 0.45282 0.12839 0.00259 243s
1470000 0.51030 0.92520 0.45671 0.12987 0.00585 245s
1480000 0.50750 0.92565 0.45210 0.13772 0.00353 247s
1490000 0.50710 0.92583 0.44276 0.13180 0.00685 249s
1500000 0.50810 0.92601 0.46916 0.15039 0.00131 251s
1510000 0.51290 0.92628 0.45449 0.13046 0.00368 252s
1520000 0.50770 0.92661 0.44998 0.13959 0.00209 254s
1530000 0.51200 0.92674 0.45293 0.11950 0.00219 256s
1540000 0.51660 0.92697 0.45357 0.11701 0.00245 258s
1550000 0.50420 0.92724 0.46408 0.12184 0.00312 260s
1560000 0.51390 0.92743 0.47551 0.12455 0.00220 261s
1570000 0.50910 0.92774 0.46146 0.13962 0.00167 263s
1580000 0.51360 0.92785 0.44679 0.10537 0.00311 265s
1590000 0.50800 0.92795 0.44757 0.12224 0.00423 267s
1600000 0.51840 0.92835 0.42090 0.13398 0.00368 268s
1610000 0.51000 0.92865 0.43004 0.13954 0.00468 270s
1620000 0.51250 0.92874 0.42960 0.11524 0.00189 272s
1630000 0.51370 0.92901 0.41841 0.12910 0.00159 273s
1640000 0.49660 0.92937 0.41972 0.11685 0.00556 275s
1650000 0.50780 0.92959 0.42359 0.11116 0.00868 277s
1660000 0.50630 0.92978 0.40419 0.12621 0.00177 279s
1670000 0.51190 0.93010 0.41126 0.13324 0.00694 280s
1680000 0.50920 0.93046 0.41824 0.10381 0.00248 282s
1690000 0.50690 0.93068 0.38685 0.13903 0.00294 284s
1700000 0.51700 0.93102 0.37140 0.11072 0.00200 286s
1710000 0.50810 0.93115 0.39457 0.13282 0.00314 288s
1720000 0.50340 0.93150 0.40784 0.13667 0.00301 289s
1730000 0.51410 0.93197 0.40715 0.12180 0.00406 291s
1740000 0.51090 0.93217 0.40065 0.11567 0.00699 293s
1750000 0.51170 0.93208 0.41371 0.11509 0.00423 294s
1760000 0.51190 0.93236 0.42156 0.10586 0.00361 296s
1770000 0.50790 0.93260 0.42467 0.11544 0.00240 298s
1780000 0.50160 0.93273 0.42070 0.10778 0.00210 299s
1790000 0.51780 0.93299 0.40977 0.10194 0.00290 301s
1800000 0.50920 0.93325 0.40962 0.11285 0.00246 303s
1810000 0.51730 0.93351 0.40888 0.11804 0.00360 304s
1820000 0.49660 0.93372 0.40191 0.09634 0.00102 306s
1830000 0.51850 0.93411 0.42504 0.11916 0.00491 308s
1840000 0.51170 0.93437 0.43204 0.13858 0.00764 309s
1850000 0.52210 0.93473 0.42283 0.10854 0.00359 311s
1860000 0.49940 0.93476 0.41745 0.10051 0.00223 313s
1870000 0.51000 0.93503 0.39537 0.12656 0.00561 314s
1880000 0.51340 0.93519 0.38689 0.10498 0.00326 316s
1890000 0.51700 0.93532 0.39482 0.09320 0.00426 318s
1900000 0.51610 0.93559 0.40089 0.11280 0.00466 319s
1910000 0.51360 0.93597 0.39835 0.11819 0.00100 321s
1920000 0.52210 0.93623 0.38146 0.11202 0.00373 323s
1930000 0.51460 0.93643 0.38324 0.11658 0.00488 324s
1940000 0.50810 0.93666 0.38382 0.09759 0.00192 326s
1950000 0.50950 0.93684 0.39330 0.11123 0.00249 328s
1960000 0.50320 0.93683 0.41215 0.14208 0.00482 330s
1970000 0.51390 0.93700 0.41459 0.08825 0.00085 332s
1980000 0.51240 0.93716 0.41398 0.09522 0.00198 333s
1990000 0.51130 0.93748 0.41654 0.12495 0.00476 335s
2000000 0.50750 0.93769 0.40497 0.10552 0.00187 337s
2010000 0.52150 0.93791 0.41486 0.11726 0.00153 339s
2020000 0.51810 0.93812 0.42028 0.09849 0.00474 340s
2030000 0.51270 0.93823 0.41340 0.11498 0.00351 342s
2040000 0.51190 0.93850 0.41936 0.13923 0.00207 344s
2050000 0.51900 0.93871 0.42497 0.11172 0.00116 346s
2060000 0.50870 0.93886 0.43591 0.10729 0.00547 348s
2070000 0.51190 0.93904 0.42646 0.12022 0.00174 349s
2080000 0.51860 0.93910 0.41933 0.11397 0.00277 351s
2090000 0.51750 0.93941 0.41249 0.17039 0.00492 353s
2100000 0.52040 0.93946 0.40969 0.11815 0.00215 355s
2110000 0.52330 0.93965 0.41393 0.12274 0.00124 356s
2120000 0.50870 0.93986 0.42566 0.10899 0.00625 358s
2130000 0.51770 0.93994 0.40544 0.12075 0.00267 360s
2140000 0.50500 0.94022 0.39370 0.10151 0.00389 362s
2150000 0.51020 0.94039 0.39554 0.11052 0.00470 363s
2160000 0.50230 0.94045 0.40740 0.11647 0.00114 365s
2170000 0.51230 0.94064 0.41375 0.14051 0.00115 367s
2180000 0.51550 0.94088 0.39146 0.14525 0.00303 369s
2190000 0.51600 0.94093 0.40077 0.13781 0.00539 370s
2200000 0.50500 0.94113 0.41385 0.13679 0.00498 372s
2210000 0.52800 0.94134 0.41481 0.12868 0.00144 374s
2220000 0.51530 0.94155 0.41747 0.13981 0.00613 376s
2230000 0.50930 0.94163 0.42571 0.10066 0.00288 377s
2240000 0.50180 0.94190 0.41701 0.15364 0.00535 379s
2250000 0.50950 0.94217 0.41854 0.11457 0.00340 381s
2260000 0.51430 0.94245 0.42611 0.13023 0.00430 383s
2270000 0.50840 0.94259 0.43715 0.15161 0.00734 384s
2280000 0.51790 0.94266 0.43863 0.12428 0.00108 386s
2290000 0.51890 0.94285 0.43422 0.13937 0.00434 388s
2300000 0.51510 0.94318 0.43277 0.10041 0.00077 389s
2310000 0.51480 0.94318 0.41711 0.10170 0.00498 391s
2320000 0.52270 0.94337 0.41419 0.13218 0.00430 393s
2330000 0.50720 0.94339 0.40354 0.09642 0.00229 394s
2340000 0.50790 0.94336 0.39272 0.11225 0.00088 396s
2350000 0.51260 0.94362 0.40951 0.13383 0.00372 398s
2360000 0.51080 0.94378 0.39077 0.09904 0.00437 400s
2370000 0.51280 0.94392 0.40195 0.09607 0.00254 401s
2380000 0.50860 0.94404 0.42483 0.12218 0.00433 403s
2390000 0.51490 0.94422 0.42947 0.10767 0.00093 404s
2400000 0.50870 0.94417 0.42360 0.14019 0.00571 406s
2410000 0.51230 0.94443 0.42638 0.11609 0.00406 408s
2420000 0.51030 0.94449 0.42357 0.12870 0.00122 409s
2430000 0.51690 0.94461 0.41641 0.14192 0.00586 411s
2440000 0.50530 0.94475 0.40494 0.12950 0.00206 413s
2450000 0.51730 0.94495 0.39374 0.11622 0.00332 414s
2460000 0.51460 0.94518 0.40211 0.11880 0.00333 416s
2470000 0.52400 0.94516 0.39913 0.14076 0.00238 417s
2480000 0.52290 0.94535 0.40888 0.13119 0.00220 419s
2490000 0.51460 0.94559 0.39908 0.11131 0.00445 421s
2500000 0.50620 0.94558 0.40697 0.12046 0.00152 422s
2510000 0.51320 0.94580 0.40031 0.10547 0.00766 424s
2520000 0.52440 0.94576 0.40364 0.10281 0.00452 425s
2530000 0.52180 0.94581 0.41896 0.12150 0.00520 427s
2540000 0.51830 0.94604 0.41857 0.12981 0.00105 429s
2550000 0.51700 0.94613 0.45709 0.15606 0.00490 430s
2560000 0.51430 0.94627 0.43987 0.12558 0.00260 432s
2570000 0.51770 0.94644 0.43338 0.13894 0.00555 434s
2580000 0.51930 0.94663 0.45022 0.11052 0.00366 435s
2590000 0.51730 0.94673 0.45639 0.11877 0.00174 437s
2600000 0.50700 0.94696 0.42576 0.14077 0.00065 439s
2610000 0.52300 0.94721 0.42202 0.11147 0.00558 440s
2620000 0.51920 0.94736 0.41161 0.13298 0.00254 442s
2630000 0.51920 0.94752 0.40249 0.12042 0.00450 444s
2640000 0.52000 0.94763 0.38524 0.10515 0.00217 445s
2650000 0.51490 0.94778 0.39261 0.12318 0.00719 447s
2660000 0.51220 0.94776 0.40056 0.10900 0.00097 449s
2670000 0.51380 0.94805 0.39167 0.12292 0.00472 450s
2680000 0.52030 0.94819 0.38258 0.11074 0.00289 452s
2690000 0.51250 0.94839 0.37573 0.10747 0.00257 454s
2700000 0.50850 0.94860 0.38440 0.10152 0.00503 456s
2710000 0.51670 0.94862 0.40793 0.10933 0.00200 457s
2720000 0.53200 0.94868 0.43029 0.14089 0.00230 459s
2730000 0.51530 0.94878 0.43919 0.12684 0.00707 461s
2740000 0.51360 0.94905 0.43433 0.11430 0.00250 463s
2750000 0.51320 0.94917 0.42339 0.11825 0.00803 464s
2760000 0.52030 0.94952 0.41007 0.12560 0.00125 466s
2770000 0.51700 0.94958 0.41381 0.10394 0.00725 468s
2780000 0.52230 0.94953 0.41462 0.11051 0.00301 470s
2790000 0.51630 0.94959 0.42048 0.10461 0.00349 472s
2800000 0.51370 0.94962 0.41106 0.11618 0.00271 473s
2810000 0.51360 0.94965 0.39691 0.12329 0.00152 475s
2820000 0.51370 0.94987 0.39715 0.12227 0.00222 477s
2830000 0.51970 0.94997 0.40107 0.14049 0.00627 479s
2840000 0.51750 0.95006 0.39953 0.13053 0.00120 481s
2850000 0.50890 0.95019 0.40114 0.13063 0.00513 482s
2860000 0.50560 0.95038 0.42440 0.13911 0.00208 484s
2870000 0.51160 0.95069 0.42839 0.12065 0.00185 486s
2880000 0.51770 0.95084 0.40937 0.13655 0.00186 488s
2890000 0.51490 0.95082 0.41269 0.11726 0.00396 489s
2900000 0.51940 0.95076 0.43714 0.09777 0.00338 491s
2910000 0.52640 0.95085 0.40232 0.11735 0.00475 493s
2920000 0.52060 0.95093 0.40723 0.12387 0.00271 495s
2930000 0.51620 0.95127 0.40088 0.12424 0.00111 496s
2940000 0.51900 0.95131 0.38228 0.14505 0.00248 498s
2950000 0.52450 0.95161 0.38967 0.11876 0.00377 500s
2960000 0.52000 0.95164 0.40449 0.12854 0.00351 502s
2970000 0.51530 0.95168 0.42349 0.11727 0.00199 504s
2980000 0.52300 0.95196 0.41596 0.13560 0.00654 505s
2990000 0.52010 0.95215 0.39457 0.13567 0.00343 507s
3000000 0.51760 0.95247 0.37790 0.11627 0.00487 509s
3010000 0.52600 0.95265 0.35070 0.13590 0.00321 511s
3020000 0.52230 0.95257 0.36153 0.11453 0.00469 512s
3030000 0.52050 0.95278 0.37775 0.12538 0.00211 514s
3040000 0.52100 0.95296 0.37265 0.11700 0.00375 516s
3050000 0.52990 0.95297 0.38474 0.15012 0.00473 518s
3060000 0.51530 0.95295 0.38699 0.08396 0.00387 520s
3070000 0.51280 0.95293 0.40715 0.10947 0.00151 521s
3080000 0.51350 0.95302 0.39208 0.11260 0.00381 523s
3090000 0.50670 0.95316 0.39631 0.11196 0.00401 525s
3100000 0.51610 0.95318 0.40678 0.11473 0.00375 527s
3110000 0.51910 0.95345 0.39384 0.11436 0.00609 528s
3120000 0.51560 0.95341 0.37831 0.10671 0.00514 530s
3130000 0.50970 0.95364 0.38568 0.12179 0.00401 532s
3140000 0.51630 0.95368 0.39455 0.12480 0.00240 534s
3150000 0.51020 0.95357 0.40162 0.11511 0.00581 536s
3160000 0.50620 0.95381 0.36648 0.13541 0.00186 537s
3170000 0.50490 0.95396 0.35637 0.14416 0.00469 539s
3180000 0.50440 0.95406 0.36822 0.12245 0.00136 541s
3190000 0.51380 0.95420 0.36980 0.09923 0.00372 543s
3200000 0.51500 0.95415 0.36936 0.10692 0.00542 544s
3210000 0.52170 0.95442 0.38509 0.11198 0.00369 546s
3220000 0.51210 0.95464 0.39665 0.12050 0.00197 548s
3230000 0.51700 0.95490 0.38999 0.12847 0.00224 550s
3240000 0.51670 0.95495 0.35867 0.13739 0.00155 552s
3250000 0.51480 0.95500 0.36077 0.11711 0.00281 553s
3260000 0.52300 0.95520 0.34669 0.12914 0.00282 555s
3270000 0.51710 0.95518 0.34084 0.12120 0.00157 557s
3280000 0.52260 0.95532 0.34852 0.11643 0.00226 559s
3290000 0.51400 0.95549 0.36345 0.11883 0.00332 560s
3300000 0.52180 0.95549 0.36305 0.08867 0.00386 562s
3310000 0.51960 0.95549 0.36767 0.11038 0.00131 564s
3320000 0.52250 0.95563 0.35263 0.11789 0.00727 566s
3330000 0.52580 0.95571 0.36310 0.13814 0.00787 567s
3340000 0.51480 0.95563 0.34860 0.09825 0.00147 569s
3350000 0.51670 0.95571 0.34453 0.13002 0.00170 571s
3360000 0.51660 0.95572 0.32309 0.13334 0.00117 573s
3370000 0.52130 0.95599 0.33878 0.12070 0.00678 575s
3380000 0.51720 0.95616 0.33053 0.13253 0.00350 576s
3390000 0.51440 0.95631 0.34163 0.09954 0.00416 578s
3400000 0.52580 0.95631 0.34439 0.14822 0.00130 580s
3410000 0.52350 0.95631 0.37030 0.08643 0.00266 582s
3420000 0.51950 0.95654 0.37419 0.09323 0.00394 583s
3430000 0.52280 0.95648 0.38621 0.09845 0.00136 585s
3440000 0.52400 0.95653 0.39424 0.08853 0.00112 587s
3450000 0.50880 0.95645 0.41761 0.14346 0.00418 589s
3460000 0.51070 0.95641 0.40321 0.11289 0.00681 591s
3470000 0.51220 0.95657 0.41284 0.14570 0.00325 592s
3480000 0.52520 0.95653 0.42206 0.13628 0.01055 594s
3490000 0.51670 0.95656 0.39535 0.11324 0.00200 596s
3500000 0.51330 0.95686 0.39779 0.12091 0.00141 597s
3510000 0.50790 0.95701 0.39179 0.11592 0.00455 599s
3520000 0.51340 0.95709 0.39360 0.12647 0.00281 601s
3530000 0.51550 0.95718 0.39249 0.10737 0.00523 602s
3540000 0.51080 0.95728 0.40431 0.12409 0.00386 604s
3550000 0.51710 0.95744 0.39300 0.14721 0.00379 605s
3560000 0.51900 0.95746 0.40262 0.13491 0.00505 607s
3570000 0.51010 0.95759 0.40620 0.10065 0.00252 609s
3580000 0.51590 0.95797 0.40362 0.12187 0.00151 610s
3590000 0.52050 0.95798 0.36205 0.12175 0.00133 612s
3600000 0.51530 0.95795 0.38918 0.11592 0.00186 613s
3610000 0.52310 0.95811 0.38708 0.11455 0.00416 615s
3620000 0.51470 0.95830 0.40891 0.11829 0.00774 617s
3630000 0.53150 0.95829 0.41249 0.11477 0.00199 618s
3640000 0.51600 0.95853 0.41996 0.12532 0.00259 620s
3650000 0.52700 0.95857 0.43625 0.10881 0.00222 622s
3660000 0.52730 0.95868 0.40830 0.11526 0.00122 623s
3670000 0.52440 0.95875 0.40256 0.12590 0.00238 625s
3680000 0.51950 0.95884 0.41683 0.11690 0.00664 627s
3690000 0.52070 0.95892 0.41584 0.13671 0.00267 629s
3700000 0.52530 0.95901 0.42156 0.11692 0.00809 630s
3710000 0.52510 0.95918 0.40590 0.10101 0.00170 632s
3720000 0.51570 0.95922 0.38177 0.12910 0.00344 634s
3730000 0.51630 0.95920 0.42317 0.13048 0.00382 636s
3740000 0.52230 0.95940 0.41700 0.12439 0.00613 637s
3750000 0.51920 0.95938 0.41803 0.13584 0.00275 639s
3760000 0.52140 0.95942 0.43279 0.12635 0.00275 641s
3770000 0.52550 0.95960 0.44426 0.10881 0.00484 643s
3780000 0.51300 0.95977 0.45700 0.09785 0.00576 645s
3790000 0.52320 0.95988 0.43479 0.11460 0.00410 646s
3800000 0.52100 0.95979 0.43824 0.10081 0.00390 648s
3810000 0.51570 0.95970 0.40750 0.11388 0.00158 650s
3820000 0.51230 0.95981 0.41378 0.11693 0.00128 652s
3830000 0.51450 0.95999 0.41003 0.11889 0.00489 653s
3840000 0.52010 0.96002 0.40203 0.10838 0.00119 655s
3850000 0.52120 0.96010 0.40830 0.13640 0.00370 657s
3860000 0.51950 0.96003 0.42698 0.13494 0.00612 658s
3870000 0.51460 0.96021 0.43347 0.14239 0.00232 660s
3880000 0.51870 0.96003 0.43892 0.12928 0.01016 661s
3890000 0.52610 0.96003 0.46118 0.11830 0.00168 663s
3900000 0.51700 0.96033 0.46175 0.13411 0.00245 665s
3910000 0.52500 0.96051 0.44739 0.12801 0.00463 667s
3920000 0.51240 0.96040 0.43419 0.11415 0.00073 668s
3930000 0.52110 0.96046 0.43589 0.11936 0.00520 670s
3940000 0.51860 0.96064 0.42321 0.12605 0.00145 672s
3950000 0.52530 0.96076 0.42773 0.12711 0.00475 674s
3960000 0.52850 0.96087 0.41215 0.11169 0.00615 676s
3970000 0.52330 0.96110 0.42168 0.14236 0.00333 677s
3980000 0.52860 0.96113 0.42281 0.07639 0.00095 679s
3990000 0.52820 0.96113 0.39780 0.12485 0.00252 681s
4000000 0.51960 0.96115 0.40808 0.09847 0.00126 683s
4010000 0.51730 0.96114 0.41159 0.11343 0.00413 684s
4020000 0.52050 0.96110 0.39035 0.11463 0.00344 686s
4030000 0.52160 0.96118 0.40153 0.13550 0.00222 688s
4040000 0.50920 0.96126 0.39809 0.10386 0.00409 689s
4050000 0.52420 0.96139 0.40631 0.10773 0.00296 691s
4060000 0.51330 0.96146 0.41250 0.12597 0.00126 692s
4070000 0.51870 0.96133 0.43517 0.11250 0.00330 694s
4080000 0.52150 0.96143 0.42506 0.09046 0.00168 696s
4090000 0.50830 0.96151 0.43078 0.11848 0.00619 697s
4100000 0.50970 0.96169 0.42291 0.12771 0.00251 699s
4110000 0.51600 0.96169 0.42875 0.10580 0.00412 701s
4120000 0.50540 0.96172 0.41825 0.10533 0.00127 702s
4130000 0.51610 0.96192 0.41515 0.12937 0.00251 704s
4140000 0.51460 0.96215 0.41924 0.13235 0.00194 706s
4150000 0.51380 0.96218 0.42341 0.10265 0.00025 708s
4160000 0.51910 0.96223 0.42098 0.12963 0.00074 710s
4170000 0.51050 0.96229 0.43147 0.10314 0.00415 711s
4180000 0.51100 0.96236 0.42711 0.10641 0.00065 713s
4190000 0.51660 0.96234 0.44206 0.12179 0.00403 715s
4200000 0.50350 0.96259 0.46693 0.11701 0.00602 717s
4210000 0.51080 0.96271 0.47579 0.09859 0.00155 718s
4220000 0.52260 0.96272 0.49775 0.15539 0.00683 720s
4230000 0.52080 0.96280 0.47653 0.11486 0.00248 721s
4240000 0.51320 0.96281 0.44918 0.10599 0.00333 723s
