# GitHub version: commit 77b4, run at 2018-06-14T03:35:39.148444 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.744537
730000 0.59760 0.60782 1.03146 1.20240 0.03885 122s
740000 0.59840 0.61569 0.99112 1.22190 0.03945 124s
750000 0.59000 0.60775 0.97906 1.22965 0.04322 125s
760000 0.59570 0.60283 0.99638 1.24546 0.03709 127s
770000 0.59990 0.60733 1.01587 1.27915 0.04378 129s
780000 0.59270 0.60870 1.01516 1.21196 0.03629 131s
790000 0.59270 0.61356 1.00546 1.23498 0.04535 132s
800000 0.60510 0.61921 0.99002 1.21307 0.03863 134s
810000 0.59450 0.61956 0.99207 1.24663 0.03649 136s
820000 0.59420 0.61550 0.97919 1.22847 0.04514 137s
830000 0.59180 0.62092 0.96681 1.18326 0.04780 139s
840000 0.59810 0.62238 0.96867 1.22498 0.04323 141s
850000 0.60340 0.62019 0.95320 1.18740 0.03862 142s
860000 0.59850 0.62612 0.99991 1.17250 0.03284 144s
870000 0.59160 0.63510 0.98568 1.21292 0.05239 146s
880000 0.58960 0.62506 1.01874 1.23678 0.05417 148s
890000 0.59520 0.62144 0.99396 1.25130 0.04523 149s
900000 0.60730 0.63015 1.02231 1.27783 0.04028 151s
910000 0.60020 0.62328 1.02480 1.27674 0.04650 153s
920000 0.60040 0.63721 0.97385 1.26563 0.04170 154s
930000 0.60040 0.63284 0.99947 1.16043 0.03559 156s
940000 0.59680 0.63000 0.96660 1.20168 0.03220 158s
950000 0.58670 0.63535 0.99488 1.16686 0.03925 160s
960000 0.59420 0.63139 1.00182 1.24082 0.03909 161s
970000 0.58660 0.62826 1.04036 1.26907 0.05072 163s
980000 0.60980 0.62656 0.95406 1.25008 0.04735 165s
990000 0.60480 0.63554 0.99438 1.21582 0.04261 166s
1000000 0.58920 0.63489 1.00915 1.25643 0.03787 168s
1010000 0.60440 0.62865 1.01537 1.28015 0.04425 170s
1020000 0.60070 0.62840 0.99984 1.24416 0.04181 171s
1030000 0.58880 0.62295 0.98249 1.21906 0.05257 173s
1040000 0.59280 0.61677 1.00631 1.24143 0.03978 175s
1050000 0.60300 0.62636 0.98510 1.23954 0.04375 176s
1060000 0.60230 0.63523 0.99126 1.19177 0.02849 178s
1070000 0.60560 0.63440 0.96559 1.22980 0.04464 180s
1080000 0.59670 0.63592 0.99614 1.22012 0.04100 181s
1090000 0.58460 0.63912 0.98064 1.20577 0.03397 183s
1100000 0.60290 0.64519 1.01143 1.22948 0.04304 185s
1110000 0.60530 0.65052 0.96324 1.21430 0.03859 187s
1120000 0.59650 0.64883 0.96069 1.15031 0.03778 188s
1130000 0.59810 0.65218 0.99808 1.18322 0.04353 190s
1140000 0.60220 0.64538 0.96245 1.15719 0.04942 192s
1150000 0.59650 0.64403 1.00595 1.21770 0.04473 193s
1160000 0.59870 0.64599 0.96997 1.20230 0.03588 195s
1170000 0.59940 0.64893 1.01107 1.21334 0.03035 197s
1180000 0.60040 0.64298 0.99789 1.24280 0.03600 199s
1190000 0.59630 0.64552 1.00518 1.26182 0.04736 200s
1200000 0.59980 0.65135 0.96710 1.17082 0.04407 202s
1210000 0.60180 0.65200 0.96711 1.22439 0.04199 204s
1220000 0.60300 0.65819 0.95809 1.22031 0.03337 205s
1230000 0.59800 0.65940 0.94499 1.20511 0.04276 207s
1240000 0.60120 0.65849 0.97909 1.22428 0.04151 209s
1250000 0.59120 0.66975 0.99433 1.24418 0.04597 211s
1260000 0.59670 0.66504 0.98155 1.21531 0.04370 212s
1270000 0.60450 0.66754 0.95302 1.16901 0.03921 214s
1280000 0.59520 0.65371 1.00469 1.18698 0.04160 216s
1290000 0.60760 0.66494 0.95173 1.20259 0.04619 217s
1300000 0.59160 0.65346 0.99734 1.21669 0.04349 219s
1310000 0.60510 0.65937 1.00494 1.24758 0.03977 221s
1320000 0.60120 0.65968 0.98304 1.21984 0.04199 223s
1330000 0.60550 0.66049 0.99083 1.25891 0.04725 224s
1340000 0.59650 0.66475 0.99372 1.16880 0.04218 226s
1350000 0.59950 0.67346 0.97442 1.23981 0.04284 228s
1360000 0.59900 0.66300 0.98863 1.23831 0.05101 229s
1370000 0.60370 0.66719 0.98596 1.26690 0.04682 231s
1380000 0.59340 0.68185 0.99271 1.22392 0.03806 233s
1390000 0.59660 0.66933 0.98394 1.25324 0.03403 234s
1400000 0.60190 0.66663 0.98765 1.23596 0.04679 236s
1410000 0.59800 0.68033 0.99777 1.21904 0.03581 238s
1420000 0.60170 0.67654 0.99951 1.24570 0.04666 240s
1430000 0.59450 0.65780 1.01579 1.21330 0.04924 241s
1440000 0.60380 0.67235 0.98367 1.25696 0.04336 243s
1450000 0.59350 0.67841 1.01986 1.22004 0.04303 245s
1460000 0.59990 0.68013 1.01442 1.28625 0.04911 247s
1470000 0.59960 0.67920 0.96617 1.25907 0.04616 248s
1480000 0.59300 0.66684 0.99241 1.16007 0.04353 250s
1490000 0.59970 0.66654 0.99194 1.26417 0.03802 252s
1500000 0.60620 0.67427 0.94190 1.21914 0.05005 254s
1510000 0.59210 0.66799 0.94672 1.18022 0.05098 255s
1520000 0.59850 0.66587 0.98667 1.21177 0.03848 257s
1530000 0.59910 0.66852 0.98670 1.23289 0.04239 259s
1540000 0.58900 0.66764 0.99877 1.23331 0.04569 260s
1550000 0.59570 0.67210 0.95066 1.17171 0.04382 262s
1560000 0.60860 0.66467 0.95031 1.18064 0.04400 264s
1570000 0.60410 0.66863 0.96855 1.20654 0.04330 265s
1580000 0.60090 0.66874 0.97676 1.22486 0.03938 267s
1590000 0.59770 0.66770 1.01525 1.20609 0.04774 269s
1600000 0.60230 0.66281 1.01967 1.26689 0.03792 270s
1610000 0.60430 0.67029 0.97841 1.26257 0.05017 272s
1620000 0.60130 0.67192 0.98043 1.16285 0.03810 274s
1630000 0.60970 0.67390 0.97616 1.22474 0.03627 275s
1640000 0.60130 0.67138 0.99024 1.19001 0.05022 277s
1650000 0.60290 0.67419 0.96011 1.25844 0.04817 279s
1660000 0.60190 0.66409 1.00382 1.25955 0.04321 281s
1670000 0.59990 0.66835 1.03993 1.27376 0.04700 282s
1680000 0.59530 0.67008 0.96821 1.23595 0.04442 284s
1690000 0.61040 0.66874 1.04050 1.24714 0.04325 286s
1700000 0.60350 0.66522 0.98150 1.24874 0.03737 287s
1710000 0.60430 0.66762 0.99221 1.19238 0.03219 289s
1720000 0.60280 0.66153 1.02520 1.24933 0.04630 291s
1730000 0.60260 0.65881 0.97190 1.18403 0.03758 292s
1740000 0.59030 0.66631 0.97817 1.20321 0.04697 294s
1750000 0.60280 0.66677 0.98628 1.20206 0.03859 296s
1760000 0.59300 0.67150 0.98077 1.22319 0.03794 298s
1770000 0.59800 0.67035 0.98066 1.16851 0.03560 299s
1780000 0.61040 0.66274 1.00327 1.23492 0.04014 301s
1790000 0.59480 0.65607 0.98924 1.18614 0.03939 303s
1800000 0.59680 0.65889 0.98572 1.16619 0.03970 304s
1810000 0.60590 0.64853 1.03275 1.26797 0.04128 306s
1820000 0.59390 0.65406 0.99885 1.25153 0.04586 308s
1830000 0.59460 0.65134 0.98756 1.20360 0.04396 309s
1840000 0.59490 0.65668 0.96829 1.18379 0.04703 311s
1850000 0.60170 0.65900 1.00566 1.18434 0.03744 313s
1860000 0.59410 0.66025 0.96942 1.18452 0.03700 314s
1870000 0.59570 0.65909 0.99706 1.21521 0.04261 316s
1880000 0.60380 0.66577 0.99568 1.26622 0.04226 318s
1890000 0.58910 0.66861 1.00604 1.17254 0.03848 319s
1900000 0.59590 0.66590 1.00395 1.23246 0.03694 321s
1910000 0.60510 0.66218 0.99881 1.19118 0.04131 323s
1920000 0.60070 0.68133 0.96858 1.20613 0.04660 325s
1930000 0.59300 0.68470 0.96525 1.18554 0.03091 326s
1940000 0.59590 0.67366 1.00303 1.22358 0.04233 328s
1950000 0.60060 0.67730 0.96920 1.16864 0.04328 330s
1960000 0.59760 0.67468 1.03199 1.24245 0.04348 331s
1970000 0.59900 0.67731 0.97984 1.23483 0.03776 333s
1980000 0.60580 0.66960 0.98265 1.16127 0.03730 335s
1990000 0.60330 0.67604 0.96723 1.18771 0.03613 336s
2000000 0.60830 0.66604 0.97122 1.16531 0.03379 338s
2010000 0.59510 0.66780 1.00194 1.21059 0.04019 340s
2020000 0.60110 0.66429 0.96286 1.22508 0.04392 342s
2030000 0.60940 0.67228 0.98027 1.23076 0.04879 343s
2040000 0.60910 0.67683 0.97737 1.17962 0.04140 345s
2050000 0.59660 0.67660 0.95873 1.19641 0.04076 347s
2060000 0.59680 0.67278 1.01018 1.24686 0.04080 348s
2070000 0.59570 0.68431 0.98223 1.27689 0.04097 350s
2080000 0.60370 0.67176 1.02266 1.24226 0.04553 352s
2090000 0.59910 0.66010 1.05741 1.27157 0.04683 353s
2100000 0.59590 0.67069 0.95910 1.25009 0.05615 355s
2110000 0.59070 0.68061 0.95350 1.18593 0.05062 357s
2120000 0.60130 0.67595 0.98071 1.15922 0.04104 358s
2130000 0.59950 0.66265 0.97298 1.24550 0.04870 360s
2140000 0.59430 0.66258 0.97791 1.21763 0.03657 362s
2150000 0.60260 0.67299 1.00892 1.24101 0.03569 363s
2160000 0.60330 0.66927 0.99636 1.25804 0.04538 365s
2170000 0.59790 0.67286 0.96670 1.14284 0.03474 367s
2180000 0.60080 0.66303 0.98958 1.23592 0.04506 368s
2190000 0.59010 0.66974 0.97410 1.14315 0.04028 370s
2200000 0.59910 0.66238 0.94269 1.19914 0.04145 372s
2210000 0.60130 0.66669 0.98497 1.16432 0.04617 374s
2220000 0.59580 0.66665 0.99547 1.17103 0.03485 375s
2230000 0.60120 0.67385 0.95554 1.20378 0.04015 377s
2240000 0.59490 0.66594 0.97058 1.17890 0.04549 379s
2250000 0.60360 0.65491 1.00422 1.18121 0.03362 380s
2260000 0.60570 0.67361 0.98449 1.24729 0.04702 382s
2270000 0.59660 0.67537 0.99621 1.23625 0.03753 384s
2280000 0.60410 0.65852 1.00259 1.21704 0.04584 385s
2290000 0.60130 0.66602 0.94742 1.25300 0.04420 387s
2300000 0.59200 0.66910 1.00393 1.20294 0.03323 389s
2310000 0.58950 0.66690 0.96171 1.24057 0.04386 390s
2320000 0.60450 0.66152 1.01986 1.22010 0.04297 392s
2330000 0.59890 0.66197 0.96562 1.23083 0.04051 394s
2340000 0.60980 0.66859 0.98446 1.20115 0.03687 395s
2350000 0.60590 0.66251 0.97704 1.27343 0.04226 397s
2360000 0.60660 0.66387 0.97914 1.21113 0.03714 399s
2370000 0.58820 0.66292 0.99790 1.20553 0.03785 400s
2380000 0.59570 0.65891 0.96407 1.18504 0.04031 402s
2390000 0.60170 0.65913 0.99539 1.20998 0.03558 404s
2400000 0.60590 0.67145 1.00819 1.24981 0.05265 406s
2410000 0.59850 0.65669 1.02615 1.24238 0.04754 407s
2420000 0.59900 0.66145 1.02007 1.25723 0.04199 409s
2430000 0.60590 0.66943 0.99153 1.23533 0.03627 411s
2440000 0.59620 0.66386 1.01706 1.19676 0.03276 412s
2450000 0.59380 0.66987 0.96756 1.21551 0.04865 414s
2460000 0.60250 0.66099 0.99559 1.27536 0.04162 416s
2470000 0.59190 0.66003 1.01630 1.21665 0.04260 417s
2480000 0.59630 0.65719 0.99536 1.24718 0.04352 419s
2490000 0.60560 0.66023 1.01659 1.26491 0.03737 421s
2500000 0.60010 0.66449 0.96294 1.26101 0.04087 422s
2510000 0.58870 0.67267 1.02362 1.24376 0.04860 424s
2520000 0.58610 0.66757 0.98108 1.20470 0.04004 426s
2530000 0.59200 0.67646 1.01325 1.21776 0.04344 427s
2540000 0.58660 0.67973 0.94284 1.19474 0.04179 429s
2550000 0.60410 0.67391 0.92882 1.13177 0.03555 431s
2560000 0.59780 0.65984 1.00140 1.20378 0.04331 432s
2570000 0.60810 0.67350 0.97221 1.20188 0.03772 434s
2580000 0.59080 0.66519 0.98479 1.19508 0.04606 436s
2590000 0.59930 0.66924 1.00158 1.21085 0.03697 438s
2600000 0.59900 0.67042 0.99362 1.25008 0.04414 439s
2610000 0.60150 0.67299 0.98828 1.21088 0.04795 441s
2620000 0.59550 0.66774 1.01391 1.21054 0.04266 443s
2630000 0.59010 0.66154 1.00265 1.21187 0.03776 444s
2640000 0.59910 0.65942 1.04251 1.26824 0.04150 446s
2650000 0.59900 0.66778 0.99429 1.32430 0.04568 448s
2660000 0.60710 0.67728 1.00572 1.23998 0.03953 450s
2670000 0.59510 0.67024 0.98743 1.23753 0.04283 451s
2680000 0.60500 0.66081 1.00935 1.25832 0.04063 453s
2690000 0.59470 0.66000 0.99899 1.22927 0.03805 455s
2700000 0.60210 0.67202 0.96541 1.22321 0.04086 457s
2710000 0.60760 0.66411 0.99767 1.22714 0.04296 458s
2720000 0.59810 0.67615 0.99798 1.23701 0.03398 460s
2730000 0.60260 0.66629 0.99948 1.28246 0.04496 462s
2740000 0.60150 0.65918 1.02148 1.22919 0.03969 464s
2750000 0.59970 0.66855 0.98797 1.26023 0.05100 465s
2760000 0.59950 0.67087 1.00702 1.21176 0.04311 467s
2770000 0.59800 0.67117 0.99613 1.20743 0.03921 469s
2780000 0.60010 0.66210 1.01623 1.23964 0.04416 471s
2790000 0.59680 0.66441 0.96974 1.22854 0.03762 472s
2800000 0.59570 0.66252 0.97699 1.14331 0.03895 474s
2810000 0.59870 0.66182 0.98716 1.24915 0.04324 476s
2820000 0.58990 0.66510 0.96338 1.16563 0.04269 478s
2830000 0.60390 0.65429 1.01160 1.21698 0.05164 479s
2840000 0.60010 0.65819 1.02271 1.24513 0.04931 481s
2850000 0.59530 0.66351 0.97789 1.21987 0.03906 483s
2860000 0.59120 0.66787 0.98847 1.22176 0.03640 485s
2870000 0.59210 0.67386 0.99849 1.23076 0.03679 486s
2880000 0.60190 0.66882 0.98731 1.21800 0.04757 488s
2890000 0.60190 0.67500 0.96969 1.21547 0.03996 490s
2900000 0.59320 0.68172 0.97681 1.23315 0.04699 492s
2910000 0.58770 0.67413 0.95919 1.16018 0.03507 493s
2920000 0.59530 0.67495 0.99466 1.16690 0.03635 495s
2930000 0.59040 0.67167 0.98857 1.25138 0.04352 497s
2940000 0.59830 0.67074 0.97929 1.24160 0.04658 499s
2950000 0.59500 0.67265 0.95919 1.19468 0.04678 500s
2960000 0.60780 0.67705 0.96916 1.22169 0.04378 502s
2970000 0.59290 0.67022 0.97808 1.22744 0.04119 504s
2980000 0.59940 0.67427 1.01682 1.22486 0.04187 506s
2990000 0.59260 0.67245 0.98817 1.22264 0.04171 508s
3000000 0.58130 0.67162 0.98690 1.18982 0.06170 509s
3010000 0.59520 0.67193 0.96409 1.18095 0.04822 511s
3020000 0.60560 0.66739 0.97714 1.20604 0.04708 513s
3030000 0.60500 0.66037 1.00169 1.21429 0.04390 515s
3040000 0.59830 0.65934 0.98718 1.20856 0.04205 516s
3050000 0.60790 0.66066 0.99136 1.25761 0.03854 518s
3060000 0.60120 0.66620 0.98112 1.22925 0.04127 520s
3070000 0.59650 0.66905 0.97063 1.25314 0.04441 522s
3080000 0.59920 0.66412 0.99741 1.24970 0.04026 523s
3090000 0.59680 0.66145 0.95766 1.22847 0.04334 525s
3100000 0.60960 0.66112 1.00876 1.24008 0.03852 527s
3110000 0.59500 0.67152 0.96451 1.26031 0.04244 529s
3120000 0.60360 0.66466 0.99155 1.17321 0.04192 531s
3130000 0.60260 0.65465 1.01703 1.22561 0.05095 532s
3140000 0.59800 0.65949 1.00914 1.26088 0.05045 534s
3150000 0.59560 0.66024 1.00973 1.30925 0.04507 536s
3160000 0.60430 0.66894 0.97886 1.23600 0.03903 538s
3170000 0.60600 0.67202 1.01767 1.21974 0.04519 539s
3180000 0.60010 0.67517 1.00652 1.25018 0.04708 541s
3190000 0.59720 0.67690 0.98833 1.21418 0.04830 543s
3200000 0.60080 0.67054 1.00194 1.22676 0.03892 545s
3210000 0.59930 0.66592 0.96489 1.17787 0.03964 546s
3220000 0.60210 0.66922 0.99179 1.15417 0.03408 548s
3230000 0.60420 0.67614 0.98578 1.20590 0.04219 550s
3240000 0.59000 0.67751 0.98705 1.23530 0.04855 552s
3250000 0.61050 0.66951 0.97984 1.25456 0.04340 554s
3260000 0.59770 0.66830 0.97507 1.20041 0.04792 555s
3270000 0.59860 0.66165 0.96479 1.21586 0.05091 557s
3280000 0.61350 0.65982 0.98207 1.22360 0.04480 559s
3290000 0.59840 0.67617 0.98283 1.22349 0.04594 561s
3300000 0.59460 0.67234 0.99927 1.26756 0.04442 562s
3310000 0.58740 0.66325 1.00636 1.26165 0.03875 564s
3320000 0.60300 0.66100 0.97978 1.24854 0.04604 566s
3330000 0.60010 0.67146 0.98592 1.26710 0.04766 568s
3340000 0.59720 0.66246 0.99687 1.24264 0.04328 569s
3350000 0.60470 0.66056 0.97496 1.22138 0.02989 571s
3360000 0.59640 0.66603 1.03631 1.21157 0.03915 573s
3370000 0.60140 0.65654 0.99117 1.27451 0.04901 575s
3380000 0.60320 0.65815 1.01364 1.21889 0.03804 576s
3390000 0.59730 0.65606 0.98821 1.24578 0.04802 578s
3400000 0.60670 0.66674 0.97427 1.22453 0.03786 580s
3410000 0.59960 0.65940 0.98508 1.17831 0.04333 582s
3420000 0.60590 0.66173 0.98722 1.24178 0.04532 583s
3430000 0.60250 0.66771 0.99344 1.26066 0.04167 585s
3440000 0.60100 0.66413 0.99525 1.22442 0.04905 587s
3450000 0.60150 0.64873 1.02673 1.24335 0.04400 589s
3460000 0.60130 0.65545 0.99067 1.22057 0.04188 591s
3470000 0.59390 0.66561 0.98943 1.22572 0.03862 592s
3480000 0.60000 0.66667 0.97530 1.26107 0.03994 594s
3490000 0.60190 0.66644 0.95114 1.17284 0.03683 596s
3500000 0.59580 0.66524 1.02519 1.23530 0.04152 598s
3510000 0.59140 0.66271 0.99837 1.26497 0.04048 599s
3520000 0.60520 0.66942 0.97949 1.27187 0.04955 601s
3530000 0.59830 0.66948 1.00113 1.22125 0.04464 603s
3540000 0.59940 0.66862 1.00336 1.23382 0.04186 605s
3550000 0.59880 0.66227 1.00832 1.27327 0.03988 606s
3560000 0.59630 0.66135 1.01077 1.22782 0.03201 608s
3570000 0.59870 0.66225 1.02350 1.25608 0.03855 610s
3580000 0.59480 0.66449 1.02344 1.28088 0.04012 612s
3590000 0.60090 0.66330 0.97950 1.25276 0.04065 613s
3600000 0.60620 0.65823 0.95736 1.16521 0.03670 615s
3610000 0.59220 0.66076 0.99052 1.26470 0.03887 617s
3620000 0.59940 0.66904 1.02409 1.22605 0.03475 619s
3630000 0.60330 0.67162 0.99162 1.25886 0.04611 621s
3640000 0.60090 0.66522 0.96313 1.23930 0.04809 622s
3650000 0.59920 0.66024 0.97209 1.20778 0.03755 624s
3660000 0.60110 0.65582 0.97770 1.18703 0.03911 626s
3670000 0.60410 0.66227 0.98219 1.21216 0.04130 628s
3680000 0.60670 0.66322 0.99504 1.22120 0.04956 629s
3690000 0.60100 0.66859 0.98297 1.21983 0.03905 631s
3700000 0.60020 0.65393 0.98990 1.20788 0.04097 634s
3710000 0.60230 0.65517 0.98220 1.19373 0.03865 636s
3720000 0.60340 0.65337 1.02501 1.25203 0.04363 638s
3730000 0.60010 0.66341 0.97859 1.23695 0.03697 639s
3740000 0.61110 0.65738 0.96720 1.20407 0.03687 641s
3750000 0.60710 0.66101 0.99251 1.22878 0.03918 643s
3760000 0.59870 0.66790 0.97159 1.19622 0.03847 645s
3770000 0.59860 0.66955 0.96442 1.17884 0.03669 646s
3780000 0.59810 0.66964 0.99239 1.19846 0.04217 648s
3790000 0.60030 0.66338 1.00077 1.27432 0.04859 650s
3800000 0.59570 0.67028 1.00383 1.24369 0.04507 652s
3810000 0.60780 0.67074 1.00551 1.28838 0.04343 654s
3820000 0.60030 0.67210 0.99520 1.25203 0.04057 656s
3830000 0.59010 0.67535 0.96582 1.15992 0.04649 658s
3840000 0.60700 0.65861 0.99329 1.26085 0.04521 659s
3850000 0.60330 0.66364 0.97239 1.18770 0.04127 661s
3860000 0.59590 0.66035 1.03748 1.21236 0.03676 663s
3870000 0.59420 0.66048 0.95777 1.20190 0.04113 665s
3880000 0.59140 0.65867 1.01732 1.21487 0.03816 667s
3890000 0.59640 0.65833 0.98299 1.26804 0.04362 668s
3900000 0.59760 0.65884 1.02855 1.26880 0.04711 670s
3910000 0.59490 0.65857 1.01542 1.24708 0.04529 672s
3920000 0.60790 0.66530 1.00028 1.25417 0.04495 674s
3930000 0.59760 0.66123 1.01466 1.23841 0.04322 675s
3940000 0.59440 0.66316 1.01322 1.26379 0.04040 677s
3950000 0.59420 0.66223 0.97800 1.24703 0.04499 679s
3960000 0.59900 0.67122 0.98216 1.20983 0.04929 681s
3970000 0.59950 0.66950 0.97171 1.17070 0.03685 682s
3980000 0.60210 0.66507 0.97886 1.22060 0.04290 684s
3990000 0.61030 0.66134 0.97079 1.18777 0.03904 686s
4000000 0.60550 0.65384 0.95895 1.20739 0.03735 688s
4010000 0.60350 0.66157 1.00273 1.20412 0.03750 690s
4020000 0.59450 0.65687 0.99089 1.25146 0.04748 691s
4030000 0.59620 0.65502 1.00892 1.21414 0.03386 694s
4040000 0.59800 0.66051 0.99729 1.22991 0.04442 696s
4050000 0.60120 0.65287 1.00382 1.23210 0.03886 698s
4060000 0.60270 0.65740 0.99553 1.20844 0.03528 699s
4070000 0.59930 0.65979 0.95019 1.24120 0.05070 701s
4080000 0.59900 0.66014 0.98028 1.19611 0.04356 703s
4090000 0.58830 0.67057 0.97912 1.15207 0.04566 704s
4100000 0.59720 0.66812 1.02190 1.23908 0.03354 706s
4110000 0.59120 0.64954 1.01401 1.22489 0.04006 708s
4120000 0.59360 0.66640 0.98849 1.26005 0.03889 710s
4130000 0.59520 0.65164 0.98997 1.20570 0.04065 711s
4140000 0.59710 0.66182 0.95005 1.15023 0.04208 713s
4150000 0.60600 0.67729 0.99360 1.19887 0.04239 715s
4160000 0.60010 0.67032 0.95925 1.24982 0.03664 716s
4170000 0.59850 0.67680 0.98442 1.17395 0.04065 718s
4180000 0.60440 0.66689 0.97252 1.21827 0.04377 720s
4190000 0.60210 0.67117 1.00424 1.22556 0.03728 722s
4200000 0.61080 0.66552 0.98206 1.24301 0.04144 723s
4210000 0.59800 0.66955 0.99337 1.23734 0.03841 725s
4220000 0.60350 0.67796 0.99983 1.29768 0.05371 727s
4230000 0.60300 0.66817 0.97638 1.26360 0.05581 728s
4240000 0.59500 0.67092 0.97045 1.25133 0.04801 730s
