# GitHub version: commit 77b4, run at 2018-06-14T03:38:48.082852 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.186914
1160000 0.55500 0.88192 0.92480 0.89982 0.02767 197s
1170000 0.55160 0.88612 0.91795 0.89511 0.02772 198s
1180000 0.56090 0.89234 0.93073 0.89857 0.02967 200s
1190000 0.54960 0.88773 0.92766 0.89916 0.03128 202s
1200000 0.54880 0.89049 0.88917 0.90134 0.03217 204s
1210000 0.55840 0.89914 0.89882 0.90212 0.03235 205s
1220000 0.55130 0.90595 0.88618 0.86682 0.02586 207s
1230000 0.55640 0.90153 0.89293 0.90831 0.03010 209s
1240000 0.56180 0.90332 0.86250 0.91889 0.02493 210s
1250000 0.55420 0.91582 0.86854 0.85104 0.02454 212s
1260000 0.54960 0.91441 0.89886 0.89147 0.02863 214s
1270000 0.54910 0.91984 0.84732 0.89488 0.02834 215s
1280000 0.55320 0.92291 0.88423 0.84639 0.03076 217s
1290000 0.56330 0.92411 0.88427 0.88096 0.02950 219s
1300000 0.55560 0.92126 0.89134 0.90256 0.02898 221s
1310000 0.54800 0.91861 0.89499 0.92597 0.03446 222s
1320000 0.54880 0.92670 0.87757 0.89326 0.03515 224s
1330000 0.56060 0.92913 0.88224 0.87627 0.02816 226s
1340000 0.56090 0.92992 0.84814 0.89327 0.02983 228s
1350000 0.54950 0.93437 0.89884 0.89811 0.03649 229s
1360000 0.54810 0.93192 0.89579 0.90616 0.03518 231s
1370000 0.55220 0.93494 0.85839 0.93841 0.03013 233s
1380000 0.56070 0.94105 0.88503 0.91760 0.03409 234s
1390000 0.55030 0.94116 0.87702 0.91013 0.02987 236s
1400000 0.55720 0.93905 0.88244 0.90889 0.03102 238s
1410000 0.55740 0.94164 0.87797 0.89532 0.02795 240s
1420000 0.54970 0.93595 0.88535 0.87141 0.02653 241s
1430000 0.55340 0.93735 0.87808 0.89069 0.03190 243s
1440000 0.55290 0.94693 0.88146 0.91284 0.03622 245s
1450000 0.54770 0.94677 0.90160 0.88887 0.02775 246s
1460000 0.56340 0.94568 0.87850 0.92990 0.02976 248s
1470000 0.55460 0.94508 0.88885 0.90620 0.03979 250s
1480000 0.55610 0.94820 0.91203 0.91979 0.03571 251s
1490000 0.55700 0.94727 0.89803 0.91990 0.03386 253s
1500000 0.54260 0.94743 0.89000 0.86964 0.03147 255s
1510000 0.54500 0.95080 0.87696 0.93224 0.03042 257s
1520000 0.55410 0.95192 0.88005 0.93101 0.03821 258s
1530000 0.55450 0.94717 0.84985 0.88710 0.02647 260s
1540000 0.55740 0.95099 0.87345 0.88227 0.03077 262s
1550000 0.56250 0.94944 0.86846 0.89747 0.03222 263s
1560000 0.55040 0.95059 0.89568 0.87721 0.03086 265s
1570000 0.55020 0.94928 0.89002 0.92040 0.02220 267s
1580000 0.54910 0.95192 0.88490 0.92982 0.03105 269s
1590000 0.54750 0.95488 0.87235 0.92738 0.02630 270s
1600000 0.55810 0.95387 0.87225 0.88657 0.03113 272s
1610000 0.55450 0.95442 0.90326 0.90382 0.03094 274s
1620000 0.55170 0.95464 0.89439 0.91522 0.03157 275s
1630000 0.55670 0.95391 0.91521 0.93721 0.03000 277s
1640000 0.56420 0.95194 0.88780 0.90213 0.02687 279s
1650000 0.56590 0.95566 0.89366 0.89728 0.02777 280s
1660000 0.56310 0.95705 0.90960 0.97689 0.02938 282s
1670000 0.55720 0.95539 0.90501 0.89554 0.03126 284s
1680000 0.55660 0.95285 0.89109 0.88666 0.03283 286s
1690000 0.54520 0.95029 0.90615 0.90342 0.02519 287s
1700000 0.55890 0.95099 0.88511 0.90104 0.03612 289s
1710000 0.54920 0.95190 0.90948 0.91901 0.03254 291s
1720000 0.55060 0.95248 0.89658 0.88367 0.03017 293s
1730000 0.56150 0.95111 0.87716 0.88779 0.03068 294s
1740000 0.55300 0.95506 0.87952 0.89044 0.03775 296s
1750000 0.56080 0.95179 0.87570 0.93050 0.03013 298s
1760000 0.55200 0.95134 0.89684 0.89543 0.02954 299s
1770000 0.55610 0.95174 0.90479 0.92121 0.02667 301s
1780000 0.55820 0.95350 0.90286 0.92916 0.02874 303s
1790000 0.55300 0.95778 0.88645 0.91077 0.02968 304s
1800000 0.55450 0.95275 0.88340 0.91194 0.02939 306s
1810000 0.55370 0.95397 0.86101 0.89457 0.03243 308s
1820000 0.54130 0.95434 0.85881 0.91133 0.02874 310s
1830000 0.54950 0.95299 0.90865 0.91058 0.02860 311s
1840000 0.55920 0.95310 0.87303 0.88553 0.02636 313s
1850000 0.55110 0.95559 0.87176 0.92318 0.02671 315s
1860000 0.55510 0.95280 0.87067 0.87554 0.02925 316s
1870000 0.54550 0.94882 0.90109 0.91008 0.03357 318s
1880000 0.56050 0.95406 0.90816 0.87102 0.03003 320s
1890000 0.54860 0.95239 0.90906 0.91114 0.02718 322s
1900000 0.55690 0.95043 0.92280 0.93363 0.03257 323s
1910000 0.55520 0.94702 0.91521 0.91241 0.03146 325s
1920000 0.55680 0.95184 0.90414 0.90770 0.02535 327s
1930000 0.55070 0.95549 0.87433 0.92140 0.03684 328s
1940000 0.54990 0.95188 0.87122 0.94019 0.03358 330s
1950000 0.55590 0.95025 0.88459 0.90094 0.02863 332s
1960000 0.55070 0.95043 0.90036 0.95976 0.03005 333s
1970000 0.56290 0.95666 0.90742 0.90583 0.03064 335s
1980000 0.55590 0.95513 0.90055 0.94995 0.03564 337s
1990000 0.54630 0.95651 0.89261 0.86384 0.02233 339s
2000000 0.55300 0.95702 0.90087 0.89720 0.03255 340s
2010000 0.54440 0.95375 0.87413 0.90589 0.03350 342s
2020000 0.54670 0.95189 0.86348 0.92668 0.03623 344s
2030000 0.54730 0.95214 0.89670 0.87839 0.03344 346s
2040000 0.54260 0.95117 0.90103 0.89280 0.03189 347s
2050000 0.55740 0.95427 0.86941 0.90046 0.03053 349s
2060000 0.55030 0.95124 0.85024 0.92695 0.02569 351s
2070000 0.55540 0.95332 0.86422 0.91767 0.03645 352s
2080000 0.54700 0.95497 0.87799 0.87319 0.02949 354s
2090000 0.55450 0.95313 0.90148 0.89879 0.03098 356s
2100000 0.55050 0.95432 0.89017 0.90371 0.03505 357s
2110000 0.56030 0.95543 0.87812 0.88789 0.02846 359s
2120000 0.55860 0.95311 0.89974 0.92840 0.03115 361s
2130000 0.56100 0.95385 0.87194 0.89500 0.02998 363s
2140000 0.55690 0.95586 0.86405 0.91524 0.03221 364s
2150000 0.56620 0.95540 0.86850 0.88116 0.02923 366s
2160000 0.56190 0.95414 0.91748 0.90009 0.03362 368s
2170000 0.55630 0.95317 0.89578 0.86686 0.02764 369s
2180000 0.54910 0.95476 0.90514 0.92304 0.03293 371s
2190000 0.54960 0.95330 0.91572 0.90119 0.03492 373s
2200000 0.55540 0.94765 0.89831 0.93369 0.03125 375s
2210000 0.55640 0.95122 0.87289 0.92331 0.02866 376s
2220000 0.55020 0.95145 0.87093 0.91489 0.02492 378s
2230000 0.56040 0.94927 0.87446 0.88555 0.03154 380s
2240000 0.54970 0.95605 0.87412 0.88764 0.02487 381s
2250000 0.54980 0.95614 0.89993 0.92232 0.03365 383s
2260000 0.55470 0.95816 0.90968 0.94742 0.02703 385s
2270000 0.55290 0.95482 0.92296 0.93165 0.03210 386s
2280000 0.56200 0.95494 0.89408 0.96657 0.03732 388s
2290000 0.55370 0.95040 0.89041 0.94338 0.03241 390s
2300000 0.55280 0.95241 0.89925 0.90260 0.03075 392s
2310000 0.56010 0.95101 0.94564 0.92949 0.02459 393s
2320000 0.55160 0.95335 0.91487 0.91692 0.03169 395s
2330000 0.54710 0.95502 0.90701 0.94821 0.03180 397s
2340000 0.55960 0.94893 0.89729 0.89341 0.02964 399s
2350000 0.55690 0.94730 0.88310 0.87647 0.02110 401s
2360000 0.54430 0.94815 0.89511 0.88235 0.02975 402s
2370000 0.55730 0.94864 0.88908 0.90727 0.02598 404s
2380000 0.54930 0.95161 0.89330 0.87486 0.02242 406s
2390000 0.54740 0.95110 0.87651 0.87179 0.03288 408s
2400000 0.56330 0.95344 0.86018 0.83745 0.03126 409s
2410000 0.55640 0.95032 0.87642 0.88179 0.03506 411s
2420000 0.54490 0.95463 0.90280 0.92229 0.02206 413s
2430000 0.55800 0.95434 0.89873 0.96762 0.03370 415s
2440000 0.56090 0.95536 0.89789 0.90852 0.03754 416s
2450000 0.56710 0.95376 0.88864 0.91497 0.02857 418s
2460000 0.54980 0.95558 0.89288 0.91097 0.03117 420s
2470000 0.55280 0.95320 0.87935 0.85187 0.02535 422s
2480000 0.55460 0.95537 0.91023 0.93480 0.03501 423s
2490000 0.56300 0.95277 0.89513 0.91587 0.02843 425s
2500000 0.55960 0.95053 0.91031 0.94313 0.03076 427s
2510000 0.55520 0.95187 0.90511 0.86104 0.02602 428s
2520000 0.55300 0.95455 0.89834 0.91874 0.02887 430s
2530000 0.54750 0.95111 0.90177 0.87093 0.02170 432s
2540000 0.56450 0.95565 0.85756 0.94355 0.03466 434s
2550000 0.55920 0.95416 0.89895 0.91183 0.02626 435s
2560000 0.55420 0.95245 0.89305 0.89961 0.03229 437s
2570000 0.55620 0.95470 0.90231 0.94144 0.03707 439s
2580000 0.56040 0.95236 0.88831 0.91735 0.03841 441s
2590000 0.55670 0.95080 0.88481 0.91873 0.03386 442s
2600000 0.55950 0.95196 0.91015 0.89307 0.03076 444s
2610000 0.56510 0.95217 0.90646 0.90641 0.02616 446s
2620000 0.55920 0.95101 0.87536 0.93145 0.03466 447s
2630000 0.55610 0.95585 0.87161 0.91616 0.02940 449s
2640000 0.54110 0.95530 0.85645 0.92566 0.02873 451s
2650000 0.56510 0.95476 0.87934 0.94860 0.03327 453s
2660000 0.54560 0.95330 0.87486 0.92105 0.02452 454s
2670000 0.55660 0.95409 0.85481 0.90040 0.03292 456s
2680000 0.55980 0.95278 0.87118 0.90981 0.03184 458s
2690000 0.56590 0.95067 0.89087 0.88378 0.02768 459s
2700000 0.54940 0.94703 0.88825 0.89955 0.02877 461s
2710000 0.55380 0.94995 0.88120 0.95020 0.03200 463s
2720000 0.55170 0.95340 0.89519 0.88739 0.03085 465s
2730000 0.54870 0.95308 0.87807 0.89636 0.02651 466s
2740000 0.56040 0.95629 0.87227 0.92848 0.02681 468s
2750000 0.55970 0.95626 0.88138 0.90793 0.03212 470s
2760000 0.55760 0.95412 0.87484 0.87104 0.03447 471s
2770000 0.55150 0.95578 0.88800 0.91185 0.03107 473s
2780000 0.55650 0.95479 0.87025 0.93949 0.02856 475s
2790000 0.54730 0.95152 0.89409 0.86388 0.03506 477s
2800000 0.54760 0.95250 0.87988 0.92784 0.02492 478s
2810000 0.55070 0.95348 0.93377 0.91110 0.02931 480s
2820000 0.55240 0.94871 0.92778 0.95030 0.03363 482s
2830000 0.56040 0.95549 0.88753 0.88456 0.02530 483s
2840000 0.55760 0.95596 0.88632 0.90035 0.03269 485s
2850000 0.55400 0.95609 0.88844 0.89710 0.03122 487s
2860000 0.55140 0.95409 0.89339 0.91667 0.02800 489s
2870000 0.55490 0.95341 0.86072 0.94271 0.03449 490s
2880000 0.55620 0.95159 0.86664 0.87389 0.02983 492s
2890000 0.55700 0.95301 0.88282 0.88157 0.02893 494s
2900000 0.55180 0.95120 0.89009 0.92615 0.03470 496s
2910000 0.56060 0.95106 0.88566 0.89422 0.03248 497s
2920000 0.55430 0.95239 0.89555 0.93440 0.03267 499s
2930000 0.54960 0.95295 0.89090 0.88183 0.03147 501s
2940000 0.55720 0.95445 0.89571 0.88626 0.03163 502s
2950000 0.55460 0.95403 0.91025 0.89108 0.02872 504s
2960000 0.55920 0.95491 0.91484 0.89154 0.02796 506s
2970000 0.55600 0.95040 0.90613 0.93433 0.03291 508s
2980000 0.56090 0.94844 0.89228 0.90084 0.02753 509s
2990000 0.55850 0.95186 0.89921 0.91692 0.03427 511s
3000000 0.55220 0.95091 0.85458 0.88913 0.03071 513s
3010000 0.54810 0.95083 0.88710 0.86005 0.02807 515s
3020000 0.55170 0.95453 0.88431 0.90085 0.03105 516s
3030000 0.54600 0.95100 0.88747 0.94271 0.02642 518s
3040000 0.56140 0.95387 0.87215 0.91720 0.03042 520s
3050000 0.55710 0.95404 0.86172 0.91615 0.02458 521s
3060000 0.56060 0.94836 0.89451 0.90527 0.02846 523s
3070000 0.54990 0.94682 0.90687 0.91103 0.02165 525s
3080000 0.55090 0.95437 0.90152 0.89145 0.02549 527s
3090000 0.55840 0.95311 0.86699 0.87831 0.03236 528s
3100000 0.56740 0.95236 0.87118 0.90273 0.03123 530s
3110000 0.54480 0.95007 0.88067 0.89613 0.03750 533s
3120000 0.55290 0.95163 0.88762 0.92559 0.03147 535s
3130000 0.55270 0.95393 0.88270 0.88837 0.02599 536s
3140000 0.54750 0.95342 0.88321 0.91598 0.03616 538s
3150000 0.55730 0.95886 0.88330 0.87622 0.03071 540s
3160000 0.55560 0.95392 0.87186 0.92228 0.02800 541s
3170000 0.55460 0.95443 0.89413 0.88964 0.02842 543s
3180000 0.55950 0.95434 0.90890 0.88777 0.02777 545s
3190000 0.55410 0.95519 0.87010 0.91785 0.03099 546s
3200000 0.54690 0.94978 0.90969 0.94810 0.03272 548s
3210000 0.55540 0.94722 0.87657 0.90335 0.03286 550s
3220000 0.55540 0.94857 0.90950 0.94024 0.02699 551s
3230000 0.54610 0.95285 0.88851 0.90004 0.02509 553s
3240000 0.56700 0.95195 0.88089 0.88989 0.02672 555s
3250000 0.55620 0.94994 0.87132 0.86712 0.02837 557s
3260000 0.55530 0.95016 0.90032 0.89452 0.03156 558s
3270000 0.55850 0.95307 0.88565 0.89334 0.02628 560s
3280000 0.55530 0.95037 0.89417 0.89442 0.02689 562s
3290000 0.55840 0.95100 0.87580 0.89105 0.03129 563s
3300000 0.55830 0.95107 0.88214 0.85768 0.03001 565s
3310000 0.56330 0.95165 0.89899 0.88419 0.02663 567s
3320000 0.55600 0.95238 0.89924 0.85935 0.02647 568s
3330000 0.55750 0.95417 0.89341 0.91662 0.03461 570s
3340000 0.54820 0.95381 0.87760 0.87193 0.02987 572s
3350000 0.55840 0.95416 0.85687 0.94086 0.03061 574s
3360000 0.55270 0.95098 0.88538 0.88541 0.02645 575s
3370000 0.55690 0.94955 0.87849 0.88308 0.03342 577s
3380000 0.55730 0.95370 0.89516 0.91470 0.02656 579s
3390000 0.56010 0.95012 0.90538 0.92393 0.03593 581s
3400000 0.54940 0.94866 0.90839 0.92800 0.02882 583s
3410000 0.55930 0.94843 0.87245 0.94890 0.03412 585s
3420000 0.56060 0.95404 0.87085 0.93587 0.03694 587s
3430000 0.54990 0.95224 0.85635 0.88206 0.02846 589s
3440000 0.56090 0.95047 0.88326 0.90987 0.03242 590s
3450000 0.55450 0.95123 0.87207 0.91482 0.03233 593s
3460000 0.56070 0.94594 0.88576 0.91768 0.02953 595s
3470000 0.56430 0.94634 0.88414 0.93068 0.03021 597s
3480000 0.56180 0.94650 0.87953 0.90284 0.03638 598s
3490000 0.55130 0.94888 0.88251 0.88743 0.02824 600s
3500000 0.55110 0.95075 0.86713 0.86452 0.02241 602s
3510000 0.55230 0.95187 0.85731 0.87292 0.03882 603s
3520000 0.55030 0.95211 0.87954 0.91823 0.03522 605s
3530000 0.55770 0.95280 0.89363 0.92789 0.02841 607s
3540000 0.55500 0.95159 0.87023 0.87509 0.03122 609s
3550000 0.55300 0.94950 0.87198 0.90614 0.03690 610s
3560000 0.54860 0.95059 0.86858 0.90003 0.03367 612s
3570000 0.55750 0.95022 0.85206 0.90441 0.03978 614s
3580000 0.55420 0.95006 0.88876 0.90028 0.03167 615s
3590000 0.54570 0.95234 0.89005 0.86352 0.02778 617s
3600000 0.55720 0.95068 0.89902 0.88966 0.02341 619s
3610000 0.55480 0.94792 0.90122 0.92325 0.03149 621s
3620000 0.55910 0.94912 0.90885 0.88971 0.03434 622s
3630000 0.56040 0.95181 0.88912 0.93849 0.03749 624s
3640000 0.55540 0.94974 0.90776 0.90569 0.02827 626s
3650000 0.55690 0.95338 0.88548 0.94487 0.03635 627s
3660000 0.54760 0.95653 0.89113 0.87154 0.03006 629s
3670000 0.54910 0.95469 0.86721 0.91667 0.03085 631s
3680000 0.56090 0.95370 0.86670 0.89998 0.03779 633s
3690000 0.55370 0.95260 0.85760 0.91832 0.02859 634s
3700000 0.55520 0.95330 0.90017 0.86585 0.02698 636s
3710000 0.54740 0.95105 0.89419 0.91178 0.02984 638s
3720000 0.55750 0.95133 0.88191 0.92554 0.03409 639s
3730000 0.56600 0.94709 0.88745 0.92375 0.02873 641s
3740000 0.55000 0.94874 0.88583 0.91137 0.02720 643s
3750000 0.55860 0.95233 0.89431 0.87235 0.02634 645s
3760000 0.56320 0.95111 0.89552 0.90648 0.02787 646s
3770000 0.55640 0.95112 0.87697 0.89586 0.03110 648s
3780000 0.55370 0.94843 0.92241 0.90465 0.02930 650s
3790000 0.55560 0.94877 0.90531 0.92476 0.02854 652s
3800000 0.55040 0.95460 0.90259 0.91495 0.03265 654s
3810000 0.56350 0.95607 0.88187 0.93692 0.03407 655s
3820000 0.56630 0.95571 0.88739 0.95852 0.03791 657s
3830000 0.55940 0.95432 0.87232 0.93985 0.02442 659s
3840000 0.55500 0.95218 0.89089 0.90513 0.03291 661s
3850000 0.55450 0.94915 0.89265 0.89051 0.02631 663s
3860000 0.54960 0.95375 0.87580 0.91262 0.02746 664s
3870000 0.55170 0.95647 0.88802 0.89077 0.02624 666s
3880000 0.54910 0.95153 0.89428 0.92390 0.03146 668s
3890000 0.55900 0.95088 0.86763 0.89515 0.02956 670s
3900000 0.55200 0.95207 0.85648 0.93962 0.03454 671s
3910000 0.54780 0.95628 0.87291 0.92701 0.03121 673s
3920000 0.56500 0.95185 0.90667 0.92574 0.02430 675s
3930000 0.55560 0.94749 0.92340 0.91061 0.03061 676s
3940000 0.56030 0.95215 0.90364 0.90199 0.03178 678s
3950000 0.55290 0.95191 0.89439 0.87439 0.02731 680s
3960000 0.55000 0.95249 0.90018 0.91150 0.03168 682s
3970000 0.55790 0.95082 0.87775 0.95221 0.03222 683s
3980000 0.56130 0.95102 0.89293 0.89134 0.02906 685s
3990000 0.55810 0.95083 0.91573 0.97241 0.03626 687s
4000000 0.56260 0.95207 0.88761 0.94917 0.02845 689s
4010000 0.55510 0.95195 0.90122 0.95775 0.03510 690s
4020000 0.55600 0.94946 0.86585 0.96569 0.03725 692s
4030000 0.55230 0.94963 0.86955 0.87195 0.03089 694s
4040000 0.55290 0.94917 0.91118 0.89010 0.02767 695s
4050000 0.55730 0.95112 0.87233 0.88677 0.03026 697s
4060000 0.56490 0.95192 0.86973 0.93782 0.02372 699s
4070000 0.55160 0.94988 0.89052 0.93824 0.02934 701s
4080000 0.54850 0.95034 0.90174 0.89227 0.02997 702s
4090000 0.55190 0.95240 0.88896 0.95287 0.03316 704s
4100000 0.55610 0.95089 0.90996 0.90523 0.03221 706s
4110000 0.55220 0.94909 0.91852 0.93029 0.03904 708s
4120000 0.55670 0.94864 0.87543 0.93314 0.03257 709s
4130000 0.56320 0.95281 0.85966 0.89827 0.02644 711s
4140000 0.55330 0.95293 0.87237 0.90926 0.02968 713s
4150000 0.55580 0.95833 0.85985 0.92590 0.03258 714s
4160000 0.55790 0.95779 0.87193 0.84499 0.03061 716s
4170000 0.55150 0.95093 0.86384 0.89126 0.03088 718s
4180000 0.56430 0.94989 0.87412 0.91728 0.03746 720s
4190000 0.56100 0.95416 0.89613 0.87491 0.02857 721s
4200000 0.54890 0.95135 0.89051 0.89561 0.03176 723s
4210000 0.54640 0.94614 0.91117 0.94786 0.03568 725s
4220000 0.55390 0.94699 0.89557 0.91461 0.03525 727s
4230000 0.55500 0.94891 0.85865 0.94664 0.03210 728s
4240000 0.55910 0.95329 0.86208 0.91093 0.02524 730s
