# GitHub version: commit 77b4, run at 2018-06-14T03:43:07.856079 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.267502
840000 0.54710 0.71964 0.87370 0.88255 0.03451 136s
850000 0.55350 0.73027 0.89174 0.92258 0.03890 138s
860000 0.54100 0.73425 0.87571 0.88273 0.02503 140s
870000 0.54530 0.73429 0.89338 0.87024 0.02514 141s
880000 0.53880 0.74629 0.88889 0.87052 0.03035 143s
890000 0.55520 0.75543 0.88469 0.88635 0.03105 145s
900000 0.54070 0.73914 0.91265 0.88856 0.02810 146s
910000 0.54540 0.73776 0.89353 0.85761 0.03099 148s
920000 0.55210 0.74969 0.88513 0.84654 0.02696 150s
930000 0.54740 0.76025 0.88819 0.87593 0.02786 151s
940000 0.54980 0.76587 0.89241 0.88411 0.02294 153s
950000 0.54310 0.77250 0.88862 0.83458 0.02723 154s
960000 0.54850 0.77308 0.88523 0.87205 0.02768 156s
970000 0.54850 0.76512 0.88581 0.85523 0.02732 158s
980000 0.54840 0.77597 0.88693 0.83845 0.03111 159s
990000 0.55600 0.78753 0.87901 0.86470 0.02541 161s
1000000 0.55250 0.78182 0.91428 0.85956 0.02756 163s
1010000 0.54430 0.79387 0.88101 0.88964 0.02325 164s
1020000 0.55170 0.79392 0.87077 0.83678 0.02749 166s
1030000 0.55210 0.80571 0.89161 0.84409 0.02662 167s
1040000 0.54530 0.80569 0.87890 0.83507 0.02978 169s
1050000 0.54490 0.80478 0.86978 0.85271 0.02423 170s
1060000 0.55400 0.81622 0.89871 0.84260 0.02565 172s
1070000 0.55460 0.82218 0.90081 0.83552 0.03364 174s
1080000 0.55470 0.82323 0.89990 0.84721 0.03760 175s
1090000 0.54690 0.82527 0.87940 0.89843 0.03122 177s
1100000 0.55190 0.82864 0.87735 0.82977 0.02573 178s
1110000 0.55030 0.83453 0.86269 0.84749 0.03075 180s
1120000 0.54300 0.84265 0.85368 0.79814 0.02497 182s
1130000 0.54640 0.85248 0.87353 0.83106 0.02444 183s
1140000 0.54420 0.85364 0.89443 0.86729 0.02695 185s
1150000 0.54910 0.85291 0.87374 0.86090 0.02306 186s
1160000 0.53800 0.84731 0.87891 0.88885 0.02714 188s
1170000 0.54740 0.84950 0.87618 0.85910 0.02434 190s
1180000 0.54120 0.85405 0.86578 0.83759 0.02921 191s
1190000 0.54970 0.84775 0.88152 0.86036 0.03026 193s
1200000 0.54060 0.85237 0.87120 0.84387 0.02897 195s
1210000 0.55250 0.85024 0.89630 0.81873 0.02353 196s
1220000 0.53920 0.85715 0.88234 0.86597 0.02656 198s
1230000 0.55740 0.86276 0.87947 0.88332 0.02612 199s
1240000 0.54650 0.86313 0.86858 0.84237 0.03449 201s
1250000 0.53920 0.87013 0.86109 0.83520 0.03335 203s
1260000 0.54750 0.86672 0.87287 0.84202 0.02604 204s
1270000 0.54660 0.87043 0.85770 0.81842 0.02817 206s
1280000 0.55410 0.87255 0.83688 0.86752 0.02937 207s
1290000 0.54790 0.87096 0.84879 0.81912 0.02961 209s
1300000 0.55310 0.86959 0.87179 0.81007 0.02653 211s
1310000 0.54190 0.87426 0.88339 0.85757 0.02650 212s
1320000 0.54860 0.88044 0.87720 0.84110 0.03109 214s
1330000 0.54230 0.87183 0.89891 0.83664 0.02781 216s
1340000 0.55480 0.87323 0.88743 0.84377 0.02882 217s
1350000 0.55460 0.87824 0.87029 0.84957 0.02989 219s
1360000 0.55290 0.86976 0.89908 0.84235 0.02617 220s
1370000 0.55280 0.87333 0.89199 0.85363 0.02763 222s
1380000 0.54950 0.87785 0.87798 0.83695 0.02927 224s
1390000 0.54850 0.88264 0.89487 0.82536 0.03060 225s
1400000 0.55060 0.88247 0.86411 0.86785 0.03217 227s
1410000 0.54990 0.87759 0.86348 0.86066 0.02839 229s
1420000 0.55290 0.87758 0.86662 0.84556 0.03409 230s
1430000 0.55050 0.88589 0.87675 0.83946 0.02960 232s
1440000 0.54270 0.88745 0.87958 0.87407 0.03118 233s
1450000 0.54040 0.88641 0.87475 0.82106 0.02821 235s
1460000 0.55370 0.88853 0.87624 0.82071 0.02744 237s
1470000 0.55730 0.89147 0.85493 0.86701 0.03096 238s
1480000 0.54440 0.89470 0.84294 0.83995 0.02413 240s
1490000 0.54350 0.88989 0.86493 0.76284 0.02207 242s
1500000 0.53670 0.88849 0.87421 0.79948 0.02913 243s
1510000 0.55490 0.88663 0.87628 0.83224 0.02977 245s
1520000 0.55870 0.88477 0.88863 0.85457 0.02782 247s
1530000 0.54460 0.88235 0.89567 0.87102 0.02797 248s
1540000 0.54750 0.88225 0.87740 0.86059 0.02520 250s
1550000 0.55490 0.88354 0.85797 0.81630 0.02303 252s
1560000 0.54000 0.88257 0.85816 0.80099 0.02558 253s
1570000 0.55030 0.88679 0.86644 0.79636 0.02735 255s
1580000 0.54720 0.88437 0.86959 0.84357 0.03073 256s
1590000 0.54700 0.89046 0.88550 0.86792 0.03231 258s
1600000 0.54470 0.88992 0.88825 0.85159 0.03088 260s
1610000 0.53880 0.89126 0.85452 0.80799 0.02528 261s
1620000 0.55250 0.89402 0.85375 0.83548 0.03239 263s
1630000 0.55280 0.89700 0.86058 0.82636 0.02801 265s
1640000 0.53790 0.89830 0.87128 0.81761 0.02734 266s
1650000 0.54830 0.90336 0.86404 0.83745 0.02838 268s
1660000 0.55600 0.90266 0.83359 0.83852 0.02895 270s
1670000 0.54280 0.89750 0.87390 0.85708 0.02926 271s
1680000 0.54920 0.89889 0.87916 0.82043 0.02668 273s
1690000 0.54580 0.89965 0.86002 0.85135 0.03022 275s
1700000 0.53900 0.90155 0.85920 0.85962 0.02589 276s
1710000 0.54140 0.90506 0.85557 0.82947 0.02730 278s
1720000 0.53890 0.90257 0.87439 0.85475 0.03287 280s
1730000 0.54560 0.89667 0.87197 0.84172 0.03256 281s
1740000 0.54970 0.89606 0.86904 0.83256 0.02583 283s
1750000 0.54950 0.90051 0.88903 0.83113 0.03166 284s
1760000 0.54920 0.89923 0.88152 0.86522 0.02860 286s
1770000 0.54860 0.90445 0.86676 0.89196 0.02707 288s
1780000 0.54630 0.90998 0.84752 0.80810 0.02736 289s
1790000 0.54290 0.91099 0.83572 0.86077 0.02955 291s
1800000 0.54400 0.91672 0.86692 0.83345 0.02898 293s
1810000 0.55140 0.91674 0.86126 0.86778 0.02545 294s
1820000 0.54930 0.91569 0.87037 0.83504 0.02919 296s
1830000 0.54660 0.91856 0.87792 0.85339 0.02810 298s
1840000 0.54320 0.92567 0.87112 0.83193 0.03003 299s
1850000 0.55100 0.92487 0.86491 0.81372 0.02608 301s
1860000 0.53890 0.92277 0.86084 0.76824 0.02859 303s
1870000 0.54480 0.92619 0.83335 0.81015 0.02424 304s
1880000 0.55270 0.92822 0.83777 0.84673 0.02916 306s
1890000 0.54270 0.93618 0.82791 0.80468 0.02866 308s
1900000 0.54830 0.93759 0.84279 0.78465 0.02559 309s
1910000 0.55070 0.93608 0.85072 0.87453 0.02571 311s
1920000 0.54060 0.93072 0.86399 0.86928 0.02840 312s
1930000 0.54530 0.93615 0.86850 0.88084 0.03059 314s
1940000 0.54830 0.93767 0.87792 0.87292 0.02843 316s
1950000 0.54590 0.94584 0.87606 0.85947 0.03426 317s
1960000 0.54900 0.94404 0.85611 0.82886 0.02706 319s
1970000 0.54260 0.94898 0.86745 0.85287 0.02607 321s
1980000 0.54500 0.95472 0.84473 0.88220 0.02943 322s
1990000 0.54480 0.95935 0.84807 0.82345 0.03251 324s
2000000 0.54530 0.96207 0.86902 0.83704 0.02156 326s
2010000 0.55180 0.96097 0.87426 0.84311 0.02642 327s
2020000 0.54700 0.96612 0.86247 0.85123 0.03119 329s
2030000 0.55050 0.97152 0.85203 0.83294 0.03322 330s
2040000 0.54670 0.97079 0.86637 0.82345 0.02610 332s
2050000 0.53580 0.97254 0.86796 0.87907 0.02710 334s
2060000 0.55140 0.97307 0.87610 0.84451 0.02954 335s
2070000 0.54590 0.97430 0.85415 0.85525 0.02074 337s
2080000 0.54430 0.98005 0.86937 0.81952 0.02160 339s
2090000 0.54510 0.97941 0.88369 0.80825 0.02225 340s
2100000 0.54720 0.98250 0.86885 0.84453 0.03348 342s
2110000 0.53530 0.98321 0.86481 0.85871 0.02593 343s
2120000 0.55020 0.98261 0.87819 0.85346 0.02746 345s
2130000 0.54900 0.98562 0.84493 0.83933 0.02168 347s
2140000 0.55660 0.98734 0.86474 0.82367 0.03370 348s
2150000 0.54390 0.98806 0.85287 0.87011 0.02816 350s
2160000 0.54540 0.98952 0.86885 0.83828 0.02815 352s
2170000 0.54730 0.99179 0.87053 0.82281 0.02666 353s
2180000 0.54430 0.99165 0.84205 0.83641 0.03106 355s
2190000 0.55030 0.99355 0.86527 0.85947 0.02707 357s
2200000 0.54070 0.99355 0.87611 0.84805 0.02882 358s
2210000 0.55450 0.99443 0.88187 0.84799 0.03041 360s
2220000 0.54530 0.99617 0.90929 0.90413 0.02642 361s
2230000 0.55000 0.99624 0.88235 0.84823 0.02520 363s
2240000 0.53970 0.99624 0.86591 0.84712 0.02459 365s
2250000 0.55300 0.99666 0.86185 0.85715 0.03097 366s
2260000 0.55490 0.99668 0.86893 0.81413 0.02575 368s
2270000 0.55070 0.99686 0.87265 0.83661 0.02667 370s
2280000 0.55210 0.99726 0.88229 0.89895 0.03168 371s
2290000 0.54480 0.99776 0.87204 0.84040 0.03003 373s
2300000 0.55540 0.99769 0.86110 0.81967 0.02554 375s
2310000 0.55300 0.99842 0.84902 0.82283 0.02521 376s
2320000 0.55350 0.99927 0.86221 0.85946 0.02697 378s
2330000 0.54810 0.99951 0.86913 0.84659 0.02533 379s
2340000 0.55400 0.99962 0.86839 0.87322 0.02316 381s
2350000 0.56140 0.99953 0.85216 0.85524 0.02700 383s
2360000 0.55170 0.99964 0.84175 0.82863 0.02508 384s
2370000 0.54950 0.99953 0.84438 0.88311 0.02814 386s
2380000 0.54720 0.99927 0.83402 0.87131 0.03069 388s
2390000 0.55420 0.99927 0.86457 0.88739 0.02807 389s
2400000 0.54230 1.00000 0.86520 0.86945 0.02329 391s
2410000 0.54270 0.99999 0.87114 0.85476 0.03126 392s
2420000 0.54470 1.00000 0.85286 0.84198 0.03133 394s
2430000 0.54860 0.99998 0.85474 0.89897 0.02788 396s
2440000 0.55490 0.99997 0.88297 0.84631 0.02171 397s
2450000 0.54220 0.99959 0.86809 0.90908 0.02934 399s
2460000 0.54790 0.99983 0.83265 0.87000 0.02793 401s
2470000 0.53560 0.99965 0.86408 0.82112 0.02535 402s
2480000 0.54720 0.99975 0.86492 0.85426 0.03288 404s
2490000 0.54210 0.99977 0.84839 0.85854 0.03367 406s
2500000 0.55220 1.00000 0.85609 0.82968 0.02890 407s
2510000 0.55060 1.00000 0.87543 0.86499 0.03032 409s
2520000 0.54940 1.00000 0.85501 0.87477 0.02750 410s
2530000 0.55600 1.00000 0.85142 0.86734 0.02831 412s
2540000 0.53940 1.00000 0.85497 0.86858 0.02765 414s
2550000 0.54200 1.00000 0.86552 0.88669 0.03720 415s
2560000 0.54990 1.00000 0.84789 0.85066 0.03524 417s
2570000 0.54960 1.00000 0.83850 0.86613 0.03067 418s
2580000 0.55550 1.00000 0.87403 0.84198 0.03531 420s
2590000 0.55390 0.99999 0.90037 0.82906 0.02439 422s
2600000 0.54110 0.99999 0.85368 0.90597 0.03052 423s
2610000 0.55160 1.00000 0.87140 0.85628 0.03038 425s
2620000 0.54530 1.00000 0.85596 0.85774 0.02484 427s
2630000 0.54990 1.00000 0.87436 0.83674 0.02331 428s
2640000 0.54790 0.99999 0.88936 0.88946 0.03171 430s
2650000 0.54220 0.99999 0.86393 0.89249 0.03128 431s
2660000 0.54520 1.00000 0.87270 0.82775 0.02923 433s
2670000 0.55250 1.00000 0.86515 0.88871 0.02483 435s
2680000 0.55240 0.99999 0.87070 0.86841 0.02774 437s
2690000 0.55440 1.00000 0.83968 0.92310 0.02901 438s
2700000 0.54950 1.00000 0.85470 0.87905 0.02623 440s
2710000 0.55590 1.00000 0.85571 0.84004 0.03358 441s
2720000 0.54800 1.00000 0.85207 0.85355 0.03046 443s
2730000 0.55340 0.99999 0.85193 0.86000 0.03037 445s
2740000 0.54980 1.00000 0.88696 0.87722 0.02856 446s
2750000 0.54740 1.00000 0.87022 0.89705 0.02901 448s
2760000 0.55060 1.00000 0.83946 0.83957 0.02532 450s
2770000 0.54700 1.00000 0.83444 0.84544 0.02773 451s
2780000 0.55800 1.00000 0.85271 0.81427 0.02552 453s
2790000 0.54660 1.00000 0.86568 0.84741 0.03453 455s
2800000 0.55870 0.99999 0.85649 0.89978 0.02581 456s
2810000 0.54880 0.99999 0.84999 0.88954 0.03264 458s
2820000 0.54820 0.99994 0.83890 0.85612 0.03113 460s
2830000 0.55330 1.00000 0.85180 0.82813 0.02575 461s
2840000 0.54460 1.00000 0.86019 0.81918 0.02944 463s
2850000 0.55100 1.00000 0.86368 0.85963 0.02440 465s
2860000 0.54430 1.00000 0.88376 0.84651 0.02512 466s
2870000 0.55580 1.00000 0.86232 0.81897 0.03004 468s
2880000 0.55270 1.00000 0.84577 0.85661 0.02759 470s
2890000 0.54640 1.00000 0.86159 0.89737 0.03048 471s
2900000 0.55510 1.00000 0.85999 0.84142 0.02663 473s
2910000 0.54770 1.00000 0.87280 0.85964 0.02343 475s
2920000 0.54150 0.99966 0.83195 0.83778 0.03660 476s
2930000 0.54510 0.99951 0.84652 0.84907 0.03603 478s
2940000 0.54770 0.99976 0.84553 0.91722 0.02598 480s
2950000 0.55140 0.99975 0.86402 0.85832 0.02932 481s
2960000 0.55060 0.99970 0.85842 0.91392 0.02916 483s
2970000 0.53570 1.00000 0.88607 0.89833 0.03030 484s
2980000 0.55200 0.99998 0.89950 0.92020 0.02981 486s
2990000 0.55100 0.99995 0.87933 0.87422 0.02881 488s
3000000 0.54700 0.99990 0.87516 0.84885 0.02677 489s
3010000 0.54880 0.99997 0.85303 0.88088 0.03053 491s
3020000 0.54480 0.99998 0.86417 0.81563 0.02421 493s
3030000 0.54020 0.99998 0.87540 0.86271 0.02126 494s
3040000 0.56050 1.00000 0.85539 0.80479 0.02548 496s
3050000 0.55100 1.00000 0.84513 0.90603 0.02966 497s
3060000 0.54780 0.99999 0.84263 0.85592 0.03068 499s
3070000 0.55570 0.99999 0.86024 0.86980 0.03406 501s
3080000 0.55070 1.00000 0.86567 0.86024 0.02674 502s
3090000 0.54420 1.00000 0.86782 0.80295 0.02444 504s
3100000 0.55640 1.00000 0.86387 0.85554 0.02281 506s
3110000 0.55420 1.00000 0.86463 0.88445 0.02635 507s
3120000 0.56050 1.00000 0.85422 0.82413 0.03101 509s
3130000 0.53970 1.00000 0.85161 0.86121 0.02658 511s
3140000 0.55560 1.00000 0.84426 0.85145 0.03028 512s
3150000 0.55500 1.00000 0.85401 0.88346 0.02820 514s
3160000 0.54690 1.00000 0.86054 0.88297 0.02749 516s
3170000 0.54670 1.00000 0.85608 0.85587 0.02041 517s
3180000 0.54560 1.00000 0.87406 0.83725 0.02023 519s
3190000 0.55650 0.99999 0.87032 0.88431 0.02783 521s
3200000 0.55330 0.99999 0.87722 0.88174 0.02403 522s
3210000 0.55140 0.99993 0.87436 0.83925 0.03069 524s
3220000 0.54680 0.99998 0.88988 0.86125 0.02204 525s
3230000 0.54660 0.99992 0.87110 0.90614 0.03511 527s
3240000 0.55660 0.99999 0.86926 0.87445 0.02872 528s
3250000 0.55850 0.99999 0.87845 0.87646 0.02899 530s
3260000 0.54540 0.99999 0.86517 0.88728 0.03292 532s
3270000 0.55250 0.99999 0.88371 0.88719 0.02771 533s
3280000 0.55130 0.99998 0.87903 0.87088 0.02370 535s
3290000 0.55250 1.00000 0.85514 0.83672 0.02761 536s
3300000 0.54760 1.00000 0.83896 0.85235 0.02190 538s
3310000 0.54970 1.00000 0.83622 0.85246 0.02552 540s
3320000 0.53710 1.00000 0.85990 0.82671 0.02723 541s
3330000 0.55270 1.00000 0.86644 0.89708 0.02559 543s
3340000 0.55150 1.00000 0.86059 0.86823 0.02916 545s
3350000 0.55510 1.00000 0.88912 0.83569 0.03438 546s
3360000 0.54920 1.00000 0.88882 0.80424 0.02363 548s
3370000 0.55190 1.00000 0.84375 0.87472 0.02651 550s
3380000 0.56140 1.00000 0.88219 0.88713 0.02574 551s
3390000 0.55240 1.00000 0.87852 0.87813 0.02370 553s
3400000 0.53470 1.00000 0.87333 0.84890 0.02171 554s
3410000 0.54930 1.00000 0.86243 0.86953 0.03671 556s
3420000 0.55080 1.00000 0.85794 0.84807 0.03032 558s
3430000 0.54150 0.99999 0.85115 0.87744 0.02940 559s
3440000 0.55120 0.99997 0.83909 0.86844 0.03143 561s
3450000 0.55800 1.00000 0.82561 0.88522 0.02810 562s
3460000 0.55080 1.00000 0.84334 0.86480 0.03349 564s
3470000 0.55520 1.00000 0.86251 0.81688 0.02847 566s
3480000 0.54860 1.00000 0.87866 0.86443 0.02624 567s
3490000 0.55220 1.00000 0.85598 0.84691 0.03401 569s
3500000 0.54430 1.00000 0.84796 0.87464 0.02770 571s
3510000 0.55150 1.00000 0.83735 0.87221 0.03112 572s
3520000 0.54990 1.00000 0.86272 0.84850 0.02345 574s
3530000 0.54980 1.00000 0.84386 0.87123 0.02851 576s
3540000 0.55130 1.00000 0.84706 0.83332 0.03116 577s
3550000 0.54360 1.00000 0.84791 0.81614 0.02954 579s
3560000 0.55150 1.00000 0.84978 0.89476 0.03458 581s
3570000 0.54810 1.00000 0.85900 0.83645 0.02797 582s
3580000 0.54800 1.00000 0.87430 0.85364 0.02565 584s
3590000 0.55010 1.00000 0.85700 0.89251 0.03335 586s
3600000 0.55300 1.00000 0.87145 0.86950 0.03040 587s
3610000 0.54850 1.00000 0.85484 0.87752 0.02184 589s
3620000 0.55230 1.00000 0.85978 0.89476 0.02715 591s
3630000 0.56180 1.00000 0.84937 0.86722 0.03629 592s
3640000 0.55090 1.00000 0.85749 0.92942 0.03408 594s
3650000 0.54950 1.00000 0.87514 0.83944 0.03027 595s
3660000 0.54880 1.00000 0.88256 0.87184 0.03078 597s
3670000 0.55150 1.00000 0.89206 0.87784 0.02986 599s
3680000 0.55060 1.00000 0.87855 0.88190 0.02480 600s
3690000 0.55630 1.00000 0.89750 0.88681 0.02598 602s
3700000 0.54340 1.00000 0.87729 0.87509 0.02278 603s
3710000 0.55400 1.00000 0.84628 0.86055 0.02620 605s
3720000 0.54740 1.00000 0.87833 0.81777 0.02661 606s
3730000 0.54640 1.00000 0.88659 0.84130 0.02274 608s
3740000 0.54170 1.00000 0.87092 0.85718 0.03094 610s
3750000 0.55430 1.00000 0.86519 0.88211 0.02736 611s
3760000 0.55170 1.00000 0.87763 0.88999 0.02696 613s
3770000 0.55630 1.00000 0.87335 0.91294 0.02477 615s
3780000 0.55090 1.00000 0.84953 0.90084 0.03285 616s
3790000 0.55210 1.00000 0.88373 0.91649 0.03676 618s
3800000 0.54660 1.00000 0.85416 0.85457 0.02627 620s
3810000 0.54730 1.00000 0.88263 0.86337 0.02672 621s
3820000 0.54740 1.00000 0.83348 0.85658 0.03078 623s
3830000 0.55610 1.00000 0.85499 0.89605 0.02962 624s
3840000 0.54950 1.00000 0.87423 0.88654 0.02657 626s
3850000 0.54410 1.00000 0.85916 0.84631 0.03111 627s
3860000 0.54890 1.00000 0.87404 0.85299 0.02336 629s
3870000 0.55330 1.00000 0.89379 0.85320 0.02672 630s
3880000 0.54770 1.00000 0.85808 0.85007 0.03235 632s
3890000 0.55530 1.00000 0.87711 0.82086 0.02619 634s
3900000 0.55510 1.00000 0.88189 0.85722 0.01985 635s
3910000 0.55520 1.00000 0.87183 0.88321 0.02767 637s
3920000 0.54760 1.00000 0.88416 0.88310 0.02984 639s
3930000 0.54440 1.00000 0.86704 0.84507 0.02543 640s
3940000 0.54940 1.00000 0.86158 0.89788 0.03083 642s
3950000 0.55130 1.00000 0.86157 0.91556 0.02243 643s
3960000 0.54730 1.00000 0.87886 0.81084 0.02682 645s
3970000 0.55110 1.00000 0.86936 0.85598 0.02530 647s
3980000 0.54780 1.00000 0.85070 0.79271 0.02711 648s
3990000 0.55120 1.00000 0.82779 0.86592 0.02637 650s
4000000 0.55770 1.00000 0.83654 0.90827 0.03642 652s
4010000 0.54390 1.00000 0.83313 0.87643 0.02234 653s
4020000 0.55450 1.00000 0.83633 0.84760 0.02742 655s
4030000 0.55010 1.00000 0.85677 0.87318 0.02643 657s
4040000 0.54920 1.00000 0.84422 0.83785 0.02896 658s
4050000 0.54070 1.00000 0.86740 0.78490 0.02638 659s
4060000 0.55300 1.00000 0.87628 0.86677 0.02970 661s
4070000 0.54130 1.00000 0.85194 0.85060 0.02676 663s
4080000 0.54300 1.00000 0.84570 0.81582 0.03044 665s
4090000 0.55570 1.00000 0.85489 0.90644 0.03137 666s
4100000 0.54920 1.00000 0.87519 0.83853 0.02254 668s
4110000 0.55000 1.00000 0.88224 0.87796 0.03697 670s
4120000 0.54540 0.99985 0.86295 0.87381 0.03087 671s
4130000 0.55940 0.99995 0.87898 0.84878 0.03431 673s
4140000 0.54770 0.99999 0.85016 0.86123 0.03113 674s
4150000 0.55490 0.99999 0.86098 0.88186 0.02896 676s
4160000 0.55470 0.99999 0.85673 0.87806 0.02794 678s
4170000 0.54150 0.99999 0.85077 0.87512 0.02210 679s
4180000 0.55670 0.99996 0.83678 0.81734 0.02421 681s
4190000 0.54640 1.00000 0.85906 0.83894 0.02097 683s
4200000 0.54990 1.00000 0.87770 0.84162 0.02629 684s
4210000 0.55610 1.00000 0.89738 0.87695 0.03444 686s
4220000 0.55410 1.00000 0.86973 0.86701 0.02601 687s
4230000 0.55810 1.00000 0.86054 0.86189 0.02543 689s
4240000 0.54910 0.99999 0.84841 0.85220 0.02448 691s
