# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.273067 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.934844
2230000 0.74400 0.99734 0.58396 0.25139 0.00701 399s
2240000 0.73270 0.99741 0.59536 0.25442 0.00742 401s
2250000 0.74000 0.99740 0.63140 0.26167 0.00938 402s
2260000 0.75170 0.99738 0.61880 0.25360 0.00704 404s
2270000 0.74810 0.99734 0.60455 0.24853 0.00748 406s
2280000 0.74030 0.99733 0.60962 0.27238 0.00988 408s
2290000 0.74930 0.99734 0.59548 0.27196 0.00909 410s
2300000 0.73570 0.99735 0.60255 0.23810 0.00805 411s
2310000 0.73970 0.99730 0.60096 0.25077 0.00627 413s
2320000 0.74730 0.99737 0.61764 0.25927 0.01096 415s
2330000 0.74810 0.99736 0.61962 0.27379 0.00957 417s
2340000 0.74730 0.99737 0.61941 0.27899 0.00996 419s
2350000 0.74090 0.99737 0.61251 0.26014 0.00991 420s
2360000 0.74070 0.99737 0.61086 0.26385 0.00947 422s
2370000 0.74940 0.99734 0.58799 0.24978 0.01008 424s
2380000 0.74310 0.99736 0.58463 0.26982 0.00784 426s
2390000 0.73980 0.99734 0.57324 0.24155 0.00718 428s
2400000 0.73400 0.99732 0.58154 0.25533 0.00926 429s
2410000 0.74510 0.99740 0.59017 0.26914 0.00949 431s
2420000 0.75080 0.99731 0.60056 0.25076 0.00888 433s
2430000 0.73960 0.99732 0.61379 0.24294 0.00847 435s
2440000 0.74920 0.99728 0.60193 0.25373 0.01047 436s
2450000 0.74620 0.99733 0.62030 0.27340 0.00966 438s
2460000 0.73500 0.99726 0.60921 0.23211 0.00826 440s
2470000 0.73540 0.99727 0.59237 0.27209 0.01027 442s
2480000 0.74090 0.99727 0.60601 0.25717 0.00777 444s
2490000 0.74160 0.99731 0.58983 0.25529 0.00857 445s
2500000 0.74240 0.99729 0.60446 0.26134 0.01014 447s
2510000 0.74170 0.99731 0.60912 0.25484 0.01090 449s
2520000 0.73780 0.99734 0.60429 0.26372 0.00871 451s
2530000 0.74670 0.99735 0.62462 0.29121 0.00973 453s
2540000 0.74260 0.99733 0.63808 0.25679 0.00926 454s
2550000 0.73990 0.99734 0.65323 0.27658 0.00810 456s
2560000 0.74260 0.99737 0.64710 0.25910 0.01078 458s
2570000 0.74120 0.99733 0.64506 0.26837 0.00905 460s
2580000 0.73970 0.99733 0.63317 0.26720 0.01101 462s
2590000 0.74010 0.99736 0.64087 0.26211 0.00958 463s
2600000 0.73800 0.99734 0.65335 0.26805 0.00974 465s
2610000 0.74810 0.99738 0.64209 0.26178 0.00919 467s
2620000 0.74120 0.99744 0.62645 0.27732 0.01068 469s
2630000 0.74060 0.99741 0.63029 0.26160 0.00804 471s
2640000 0.74200 0.99737 0.63868 0.27403 0.00870 472s
2650000 0.74460 0.99734 0.61436 0.26352 0.00810 474s
2660000 0.74710 0.99734 0.62215 0.26116 0.00747 476s
2670000 0.74260 0.99736 0.62507 0.25375 0.01006 478s
2680000 0.74820 0.99735 0.61015 0.25754 0.00854 480s
2690000 0.74250 0.99737 0.60589 0.23879 0.00815 481s
2700000 0.74860 0.99742 0.60540 0.27003 0.00997 483s
2710000 0.75870 0.99744 0.59413 0.24352 0.01021 485s
2720000 0.74590 0.99747 0.57982 0.26884 0.00713 487s
2730000 0.75090 0.99744 0.58121 0.27234 0.00924 489s
2740000 0.75070 0.99741 0.59307 0.28767 0.00849 490s
2750000 0.74150 0.99742 0.58223 0.26329 0.01055 492s
2760000 0.74560 0.99738 0.57956 0.24221 0.00892 494s
2770000 0.74600 0.99741 0.59330 0.26963 0.00778 496s
2780000 0.74390 0.99740 0.58356 0.25616 0.00892 497s
2790000 0.74370 0.99734 0.58136 0.24983 0.00860 499s
2800000 0.74330 0.99728 0.58242 0.26275 0.00775 501s
2810000 0.74050 0.99738 0.59084 0.26257 0.00703 503s
2820000 0.74920 0.99733 0.59264 0.26906 0.00828 505s
2830000 0.74790 0.99733 0.58936 0.27639 0.00848 506s
2840000 0.74410 0.99728 0.60964 0.24403 0.01060 508s
2850000 0.75230 0.99729 0.61089 0.24073 0.00694 510s
2860000 0.74140 0.99732 0.58434 0.25307 0.00773 512s
2870000 0.74150 0.99733 0.55984 0.25537 0.00763 514s
2880000 0.74380 0.99736 0.58321 0.26452 0.00810 515s
2890000 0.75290 0.99734 0.58398 0.25382 0.01076 517s
2900000 0.73860 0.99735 0.61461 0.28316 0.01022 519s
2910000 0.74750 0.99736 0.60723 0.26523 0.00912 521s
2920000 0.74100 0.99736 0.60574 0.27768 0.01192 523s
2930000 0.74910 0.99731 0.61470 0.26639 0.01139 524s
2940000 0.74480 0.99735 0.60558 0.25830 0.01109 526s
2950000 0.74370 0.99729 0.58003 0.26192 0.00803 528s
2960000 0.74280 0.99731 0.58567 0.24825 0.00523 530s
2970000 0.74360 0.99730 0.58614 0.25681 0.01085 532s
2980000 0.73900 0.99731 0.58180 0.24743 0.00900 533s
2990000 0.73620 0.99727 0.57493 0.26864 0.00959 535s
3000000 0.74420 0.99729 0.57484 0.27549 0.00826 537s
3010000 0.74430 0.99732 0.57932 0.26290 0.00913 539s
3020000 0.74760 0.99734 0.58958 0.25254 0.01141 541s
3030000 0.75090 0.99737 0.61308 0.26907 0.00966 542s
3040000 0.74430 0.99736 0.61792 0.24515 0.00832 544s
3050000 0.74730 0.99735 0.60910 0.24749 0.00965 546s
3060000 0.74200 0.99737 0.62529 0.26058 0.00519 548s
3070000 0.74970 0.99736 0.61387 0.25384 0.00803 550s
3080000 0.75540 0.99734 0.61842 0.26926 0.00800 551s
3090000 0.74780 0.99739 0.60032 0.26550 0.00829 553s
3100000 0.74530 0.99737 0.61582 0.27584 0.00962 555s
3110000 0.74500 0.99738 0.60718 0.24457 0.00987 557s
3120000 0.74970 0.99739 0.59732 0.24896 0.00597 559s
3130000 0.74890 0.99737 0.59058 0.24078 0.00962 560s
3140000 0.74890 0.99735 0.59525 0.23945 0.00740 562s
3150000 0.74260 0.99733 0.59171 0.25308 0.00624 564s
3160000 0.74550 0.99732 0.58623 0.23223 0.00673 566s
3170000 0.74710 0.99731 0.60044 0.26644 0.00934 568s
3180000 0.74360 0.99734 0.57774 0.25306 0.00718 569s
3190000 0.74500 0.99734 0.56941 0.23703 0.00697 571s
3200000 0.74710 0.99733 0.57454 0.25683 0.00808 573s
3210000 0.75170 0.99740 0.57658 0.25019 0.00913 575s
3220000 0.74580 0.99740 0.59252 0.25583 0.00813 576s
3230000 0.74690 0.99735 0.58123 0.24784 0.01062 578s
3240000 0.75210 0.99741 0.61960 0.27351 0.00910 580s
3250000 0.76030 0.99743 0.61006 0.25417 0.00953 582s
3260000 0.75720 0.99741 0.59634 0.26635 0.00756 584s
3270000 0.75230 0.99733 0.57901 0.27390 0.00771 585s
3280000 0.74710 0.99732 0.58800 0.26093 0.00962 587s
3290000 0.75220 0.99732 0.59618 0.24358 0.00827 589s
3300000 0.75580 0.99733 0.59260 0.24237 0.00925 591s
3310000 0.74500 0.99730 0.58439 0.24933 0.00794 593s
3320000 0.75270 0.99730 0.59694 0.26723 0.00707 594s
3330000 0.75220 0.99732 0.58660 0.25650 0.01069 596s
3340000 0.74860 0.99727 0.58213 0.24337 0.00624 598s
3350000 0.74560 0.99730 0.58127 0.23144 0.00882 600s
3360000 0.75370 0.99738 0.57976 0.26461 0.00833 602s
3370000 0.75430 0.99736 0.59924 0.27336 0.01119 603s
3380000 0.75260 0.99739 0.60506 0.24509 0.00887 605s
3390000 0.75030 0.99738 0.58000 0.25094 0.00810 607s
3400000 0.75660 0.99740 0.58719 0.25950 0.00840 609s
3410000 0.74450 0.99737 0.59391 0.26296 0.00899 611s
3420000 0.74960 0.99738 0.59618 0.24986 0.00776 612s
3430000 0.75480 0.99738 0.59644 0.25382 0.00636 614s
3440000 0.74300 0.99734 0.60745 0.24917 0.00844 616s
3450000 0.75370 0.99735 0.60624 0.26720 0.01041 618s
3460000 0.74910 0.99734 0.60183 0.25751 0.00917 620s
3470000 0.75000 0.99734 0.58174 0.24408 0.00803 621s
3480000 0.75520 0.99737 0.57736 0.23412 0.00761 623s
3490000 0.75730 0.99741 0.57004 0.25387 0.00703 625s
3500000 0.75430 0.99741 0.56604 0.25138 0.00793 627s
3510000 0.76080 0.99739 0.59236 0.26569 0.00686 629s
3520000 0.74870 0.99740 0.58200 0.26638 0.01263 630s
3530000 0.75420 0.99739 0.59134 0.24268 0.00843 632s
3540000 0.75230 0.99737 0.59316 0.23469 0.00832 634s
3550000 0.75930 0.99735 0.60930 0.25582 0.00828 636s
3560000 0.74410 0.99734 0.61738 0.23994 0.00952 638s
3570000 0.75180 0.99734 0.60377 0.25875 0.00661 639s
3580000 0.74780 0.99735 0.59012 0.25679 0.00719 641s
3590000 0.74020 0.99731 0.59283 0.25357 0.00800 643s
3600000 0.74960 0.99732 0.58991 0.24870 0.00983 645s
3610000 0.75220 0.99731 0.59826 0.25397 0.00873 647s
3620000 0.74420 0.99729 0.58373 0.23518 0.00523 648s
3630000 0.75420 0.99729 0.57150 0.25991 0.00785 650s
3640000 0.75430 0.99727 0.55886 0.25340 0.00902 652s
3650000 0.74480 0.99728 0.56208 0.25183 0.00855 654s
3660000 0.74610 0.99733 0.56675 0.25206 0.00723 656s
3670000 0.75000 0.99734 0.58002 0.25364 0.01105 657s
3680000 0.75070 0.99732 0.59891 0.24587 0.01027 659s
3690000 0.74300 0.99732 0.60866 0.25268 0.00783 661s
3700000 0.74800 0.99735 0.60438 0.24759 0.00968 663s
3710000 0.74840 0.99738 0.59449 0.26079 0.00638 664s
3720000 0.75300 0.99734 0.60750 0.25103 0.00817 666s
3730000 0.74410 0.99732 0.61337 0.25871 0.00724 668s
3740000 0.75310 0.99732 0.60918 0.25675 0.00853 670s
3750000 0.75130 0.99735 0.59970 0.26353 0.00803 672s
3760000 0.75120 0.99733 0.57436 0.25536 0.00932 673s
3770000 0.74610 0.99733 0.59828 0.24239 0.00536 675s
3780000 0.75730 0.99737 0.60905 0.26944 0.00756 677s
3790000 0.75370 0.99736 0.60305 0.25272 0.00711 679s
3800000 0.74840 0.99739 0.61592 0.26321 0.01061 680s
3810000 0.75830 0.99740 0.59951 0.25553 0.01090 682s
3820000 0.75580 0.99736 0.60247 0.25123 0.00857 684s
3830000 0.74350 0.99737 0.59910 0.27105 0.01079 686s
3840000 0.74840 0.99733 0.58821 0.25013 0.00972 688s
3850000 0.74800 0.99733 0.60275 0.27021 0.01031 689s
3860000 0.75960 0.99732 0.58624 0.22499 0.00627 691s
3870000 0.75290 0.99732 0.58391 0.27079 0.00940 693s
3880000 0.75920 0.99734 0.62215 0.25126 0.01114 695s
3890000 0.75650 0.99736 0.61547 0.26675 0.00968 696s
3900000 0.74930 0.99735 0.59201 0.25331 0.00800 698s
3910000 0.74920 0.99740 0.57925 0.26475 0.00973 700s
3920000 0.75370 0.99740 0.60199 0.26629 0.00985 702s
3930000 0.75960 0.99740 0.61624 0.26358 0.01153 704s
3940000 0.74680 0.99740 0.60311 0.25274 0.00935 705s
3950000 0.75270 0.99740 0.59872 0.24251 0.00674 707s
3960000 0.75150 0.99739 0.58663 0.24407 0.00650 709s
3970000 0.75840 0.99738 0.59547 0.28604 0.00885 711s
3980000 0.75480 0.99738 0.59519 0.24303 0.00678 712s
3990000 0.75290 0.99733 0.60180 0.24720 0.00705 714s
4000000 0.75190 0.99731 0.61691 0.24991 0.01075 716s
4010000 0.75910 0.99733 0.59670 0.24889 0.00981 718s
4020000 0.75470 0.99733 0.58023 0.23588 0.00830 720s
4030000 0.75260 0.99732 0.58056 0.24538 0.00595 721s
4040000 0.75310 0.99735 0.57450 0.23674 0.00589 723s
4050000 0.75780 0.99734 0.57107 0.26497 0.00782 725s
4060000 0.76230 0.99738 0.57413 0.24955 0.01099 727s
4070000 0.75620 0.99736 0.58122 0.26659 0.00956 729s
4080000 0.75270 0.99731 0.57521 0.23987 0.00700 730s
4090000 0.75700 0.99734 0.57795 0.25506 0.00816 732s
4100000 0.76690 0.99737 0.58978 0.24968 0.00694 734s
4110000 0.75220 0.99736 0.59132 0.25476 0.00721 736s
4120000 0.75720 0.99738 0.58363 0.24508 0.00854 737s
4130000 0.75660 0.99737 0.58067 0.23494 0.00841 739s
4140000 0.75500 0.99734 0.59629 0.24959 0.00946 741s
4150000 0.75490 0.99735 0.60800 0.26898 0.01021 743s
4160000 0.75200 0.99735 0.61263 0.25324 0.00654 744s
4170000 0.75530 0.99733 0.62259 0.25392 0.00806 746s
4180000 0.75420 0.99732 0.61271 0.25444 0.00639 748s
4190000 0.75510 0.99735 0.62564 0.26243 0.00876 750s
4200000 0.75020 0.99736 0.62714 0.25015 0.00640 752s
4210000 0.76150 0.99734 0.64311 0.25916 0.00827 753s
4220000 0.75720 0.99733 0.62953 0.24610 0.00845 755s
4230000 0.74880 0.99736 0.62726 0.26181 0.00905 757s
4240000 0.75410 0.99735 0.60720 0.25978 0.00828 759s
