# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.213097 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.282231
890000 0.57290 0.99515 0.70714 0.40705 0.00909 153s
900000 0.56650 0.99521 0.79992 0.46867 0.02135 155s
910000 0.57640 0.99521 0.81733 0.38918 0.01365 157s
920000 0.57700 0.99526 0.78688 0.39177 0.01680 159s
930000 0.57310 0.99527 0.73920 0.40428 0.00606 160s
940000 0.56640 0.99515 0.70481 0.36365 0.00925 162s
950000 0.56760 0.99510 0.67085 0.40422 0.01628 164s
960000 0.57960 0.99516 0.68087 0.39561 0.01910 166s
970000 0.57280 0.99520 0.65222 0.42916 0.01425 168s
980000 0.57470 0.99527 0.65274 0.37880 0.00906 169s
990000 0.56780 0.99534 0.69033 0.40053 0.01512 171s
1000000 0.57060 0.99526 0.64606 0.37864 0.01221 173s
1010000 0.57450 0.99533 0.70101 0.39827 0.01775 175s
1020000 0.57000 0.99527 0.76538 0.46832 0.01335 176s
1030000 0.56960 0.99526 0.74944 0.42247 0.01454 178s
1040000 0.56660 0.99537 0.73547 0.46340 0.01606 180s
1050000 0.56570 0.99523 0.73148 0.37815 0.01190 182s
1060000 0.56790 0.99526 0.68026 0.39242 0.01244 183s
1070000 0.57240 0.99531 0.69150 0.40841 0.00827 185s
1080000 0.57270 0.99539 0.69574 0.36824 0.01198 187s
1090000 0.57460 0.99553 0.71163 0.45044 0.01108 189s
1100000 0.58730 0.99555 0.72816 0.43981 0.00608 191s
1110000 0.58500 0.99548 0.64693 0.39136 0.01507 192s
1120000 0.57710 0.99551 0.64795 0.41706 0.01118 194s
1130000 0.57000 0.99543 0.77278 0.43597 0.01322 196s
1140000 0.56820 0.99544 0.77449 0.39263 0.01150 198s
1150000 0.57060 0.99544 0.79850 0.37242 0.00970 199s
1160000 0.57200 0.99542 0.76146 0.39464 0.01487 201s
1170000 0.56610 0.99540 0.72979 0.39406 0.00918 203s
1180000 0.56790 0.99543 0.73234 0.36477 0.00828 205s
1190000 0.57970 0.99546 0.74142 0.37729 0.01157 206s
1200000 0.58160 0.99547 0.76092 0.44181 0.01529 208s
1210000 0.57770 0.99542 0.76337 0.44138 0.01363 210s
1220000 0.58340 0.99548 0.73408 0.39893 0.00457 212s
1230000 0.57740 0.99540 0.76134 0.40612 0.01337 213s
1240000 0.58040 0.99538 0.72619 0.33909 0.01589 215s
1250000 0.56370 0.99536 0.70045 0.37875 0.01330 217s
1260000 0.58400 0.99543 0.75440 0.44161 0.01279 219s
1270000 0.57530 0.99538 0.70856 0.42057 0.00910 220s
1280000 0.56480 0.99539 0.74949 0.39631 0.00717 222s
1290000 0.56840 0.99534 0.70126 0.39983 0.00991 224s
1300000 0.56890 0.99534 0.70993 0.44022 0.01213 226s
1310000 0.57200 0.99541 0.68513 0.34959 0.01249 227s
1320000 0.57620 0.99550 0.72113 0.38210 0.00922 229s
1330000 0.57970 0.99561 0.75267 0.42832 0.01284 231s
1340000 0.58940 0.99551 0.70297 0.36905 0.00944 232s
1350000 0.57900 0.99568 0.71457 0.40294 0.01787 234s
1360000 0.58480 0.99564 0.68670 0.41393 0.01323 236s
1370000 0.58500 0.99559 0.67569 0.42648 0.00878 238s
1380000 0.58300 0.99552 0.66108 0.41148 0.01618 239s
1390000 0.57760 0.99560 0.66699 0.39823 0.01957 241s
1400000 0.58990 0.99562 0.64739 0.41807 0.00838 243s
1410000 0.58860 0.99557 0.66020 0.46119 0.01047 245s
1420000 0.57430 0.99554 0.72340 0.36259 0.01857 246s
1430000 0.57980 0.99565 0.72575 0.40169 0.01159 248s
1440000 0.59000 0.99564 0.72407 0.41848 0.01021 250s
1450000 0.58300 0.99565 0.69599 0.40053 0.00748 251s
1460000 0.59740 0.99568 0.69483 0.41529 0.00940 253s
1470000 0.59050 0.99562 0.65368 0.38007 0.01264 255s
1480000 0.59230 0.99556 0.68632 0.42440 0.01531 257s
1490000 0.59330 0.99552 0.69552 0.36964 0.01399 258s
1500000 0.59320 0.99558 0.69695 0.39641 0.00851 260s
1510000 0.59610 0.99574 0.73624 0.40088 0.01447 262s
1520000 0.59430 0.99570 0.69683 0.39042 0.01389 264s
1530000 0.60560 0.99570 0.67875 0.46174 0.01830 265s
1540000 0.60780 0.99584 0.66519 0.47063 0.01310 267s
1550000 0.61670 0.99585 0.69222 0.36257 0.02174 269s
1560000 0.60990 0.99584 0.62964 0.38509 0.01172 271s
1570000 0.61600 0.99590 0.63164 0.40502 0.01452 272s
1580000 0.61760 0.99589 0.61023 0.37690 0.01579 274s
1590000 0.62450 0.99601 0.63095 0.40671 0.01932 276s
1600000 0.63010 0.99595 0.63918 0.42756 0.02306 277s
1610000 0.61430 0.99593 0.62831 0.42458 0.01600 279s
1620000 0.63160 0.99601 0.69707 0.42422 0.01851 281s
1630000 0.62540 0.99597 0.72305 0.39453 0.00522 283s
1640000 0.63560 0.99612 0.74500 0.38902 0.01770 284s
1650000 0.62780 0.99609 0.75369 0.39298 0.01798 286s
1660000 0.63080 0.99606 0.77309 0.37082 0.02000 288s
1670000 0.63460 0.99606 0.76069 0.40969 0.02346 290s
1680000 0.63530 0.99619 0.76044 0.40045 0.01794 292s
1690000 0.64140 0.99617 0.78147 0.40169 0.01861 293s
1700000 0.63240 0.99609 0.73655 0.39030 0.01486 295s
1710000 0.63950 0.99615 0.73015 0.44353 0.01567 297s
1720000 0.64170 0.99623 0.71744 0.37177 0.00983 299s
1730000 0.65020 0.99616 0.72409 0.36917 0.00988 300s
1740000 0.65140 0.99619 0.70234 0.37462 0.01215 302s
1750000 0.62950 0.99610 0.68527 0.38173 0.01382 304s
1760000 0.64300 0.99622 0.66395 0.37703 0.01723 306s
1770000 0.63180 0.99621 0.63757 0.40366 0.01754 307s
1780000 0.64670 0.99623 0.66771 0.38896 0.00995 309s
1790000 0.64560 0.99627 0.65951 0.41268 0.00847 311s
1800000 0.64930 0.99632 0.66260 0.37286 0.01141 313s
1810000 0.64610 0.99638 0.68068 0.43079 0.01409 315s
1820000 0.66750 0.99640 0.71046 0.39990 0.01648 316s
1830000 0.64970 0.99645 0.71086 0.38158 0.01859 318s
1840000 0.65790 0.99645 0.73695 0.37356 0.01164 320s
1850000 0.66780 0.99649 0.73310 0.39730 0.01055 322s
1860000 0.66100 0.99648 0.74091 0.39386 0.01057 323s
1870000 0.66190 0.99645 0.75174 0.34965 0.01342 325s
1880000 0.65350 0.99639 0.76419 0.37763 0.01222 327s
1890000 0.66190 0.99644 0.73256 0.39225 0.00788 329s
1900000 0.66010 0.99650 0.74646 0.36429 0.01146 331s
1910000 0.66640 0.99647 0.73693 0.40397 0.01312 332s
1920000 0.66610 0.99651 0.71067 0.38028 0.01176 334s
1930000 0.66760 0.99651 0.68637 0.40797 0.01262 336s
1940000 0.66250 0.99645 0.66824 0.37052 0.01063 338s
1950000 0.64970 0.99648 0.69960 0.36926 0.01159 339s
1960000 0.65820 0.99652 0.73640 0.37299 0.01126 341s
1970000 0.66270 0.99654 0.73043 0.37621 0.01032 343s
1980000 0.66480 0.99650 0.69752 0.39297 0.01346 344s
1990000 0.65930 0.99654 0.73357 0.41353 0.01169 346s
2000000 0.65920 0.99652 0.74727 0.36465 0.01352 348s
2010000 0.66720 0.99653 0.68788 0.38568 0.01346 350s
2020000 0.65940 0.99657 0.70298 0.38897 0.01125 351s
2030000 0.65610 0.99656 0.73276 0.41651 0.01647 353s
2040000 0.66210 0.99657 0.71151 0.43237 0.01388 355s
2050000 0.65550 0.99656 0.74039 0.39427 0.01279 357s
2060000 0.66380 0.99657 0.72704 0.39116 0.01310 358s
2070000 0.66670 0.99654 0.70640 0.42490 0.01360 360s
2080000 0.67100 0.99652 0.67095 0.39737 0.01191 362s
2090000 0.66000 0.99655 0.68937 0.37459 0.01570 363s
2100000 0.65550 0.99654 0.70288 0.40730 0.01050 365s
2110000 0.66880 0.99665 0.70688 0.39066 0.01332 367s
2120000 0.67210 0.99669 0.67261 0.39237 0.01578 369s
2130000 0.67200 0.99672 0.70477 0.40594 0.01446 370s
2140000 0.68010 0.99668 0.72095 0.39423 0.01161 372s
2150000 0.67400 0.99665 0.68313 0.38367 0.00918 374s
2160000 0.67070 0.99665 0.71739 0.42082 0.01603 375s
2170000 0.66240 0.99672 0.72101 0.38061 0.01405 377s
2180000 0.67190 0.99674 0.74210 0.40482 0.01741 379s
2190000 0.67590 0.99672 0.70867 0.42670 0.01932 381s
2200000 0.67510 0.99669 0.71887 0.41415 0.01887 382s
2210000 0.66750 0.99674 0.71690 0.38095 0.00985 384s
2220000 0.67510 0.99676 0.73914 0.44235 0.01437 386s
2230000 0.67870 0.99680 0.73744 0.37265 0.01156 387s
2240000 0.67520 0.99676 0.69345 0.37925 0.00843 389s
2250000 0.67130 0.99676 0.69510 0.36524 0.00898 391s
2260000 0.67410 0.99671 0.66372 0.36558 0.01135 392s
2270000 0.67250 0.99673 0.66921 0.37229 0.01334 394s
2280000 0.67130 0.99672 0.66895 0.38035 0.00823 396s
2290000 0.67700 0.99668 0.62424 0.39107 0.01223 397s
2300000 0.68010 0.99670 0.65695 0.37380 0.01563 399s
2310000 0.67860 0.99670 0.68884 0.39398 0.01230 401s
2320000 0.67620 0.99670 0.67174 0.37769 0.01144 403s
2330000 0.68140 0.99678 0.65050 0.41214 0.01615 404s
2340000 0.68470 0.99678 0.65128 0.38754 0.00916 406s
2350000 0.68400 0.99678 0.67249 0.36743 0.01416 408s
2360000 0.68190 0.99683 0.66533 0.39574 0.01220 409s
2370000 0.68320 0.99679 0.68492 0.36336 0.01021 411s
2380000 0.68380 0.99683 0.67305 0.40297 0.01377 413s
2390000 0.69240 0.99692 0.69977 0.40771 0.01018 415s
2400000 0.68360 0.99690 0.69896 0.40979 0.01114 416s
2410000 0.68090 0.99686 0.73937 0.37955 0.01618 418s
2420000 0.68340 0.99680 0.71507 0.40267 0.01402 420s
2430000 0.68130 0.99685 0.70886 0.41436 0.01658 421s
2440000 0.68180 0.99682 0.69725 0.41324 0.01670 423s
2450000 0.67980 0.99687 0.70327 0.41167 0.00928 425s
2460000 0.68380 0.99680 0.70736 0.40780 0.01171 427s
2470000 0.68860 0.99684 0.71820 0.37505 0.01077 428s
2480000 0.68360 0.99687 0.70290 0.38573 0.01420 430s
2490000 0.68800 0.99684 0.70888 0.36521 0.01609 432s
2500000 0.68970 0.99679 0.68930 0.38480 0.01273 434s
2510000 0.68940 0.99683 0.68775 0.37787 0.01436 435s
2520000 0.68520 0.99683 0.67802 0.35455 0.01070 437s
2530000 0.69320 0.99682 0.67552 0.35712 0.00971 439s
2540000 0.68800 0.99680 0.66875 0.37184 0.01019 441s
2550000 0.68230 0.99678 0.65290 0.38721 0.00815 442s
2560000 0.68400 0.99685 0.64228 0.40960 0.01478 444s
2570000 0.68960 0.99682 0.65702 0.38644 0.01288 446s
2580000 0.69130 0.99683 0.67061 0.36659 0.01055 448s
2590000 0.68920 0.99683 0.69284 0.36470 0.01453 449s
2600000 0.70460 0.99694 0.67954 0.39077 0.01407 451s
2610000 0.69060 0.99692 0.71309 0.37679 0.01264 453s
2620000 0.70040 0.99695 0.68634 0.39676 0.00793 454s
2630000 0.69840 0.99693 0.66705 0.37427 0.01134 456s
2640000 0.69300 0.99700 0.69070 0.37289 0.00865 458s
2650000 0.69570 0.99700 0.67966 0.41694 0.01282 460s
2660000 0.69850 0.99689 0.65636 0.36292 0.00723 462s
2670000 0.70200 0.99695 0.65746 0.35948 0.00908 463s
2680000 0.70520 0.99698 0.68621 0.36913 0.01159 465s
2690000 0.69230 0.99694 0.68184 0.35750 0.01201 467s
2700000 0.69880 0.99687 0.68184 0.36650 0.01479 469s
2710000 0.69750 0.99690 0.67367 0.37445 0.01271 470s
2720000 0.69280 0.99687 0.71999 0.41172 0.01175 472s
2730000 0.69700 0.99688 0.71575 0.39221 0.01678 474s
2740000 0.70220 0.99689 0.74589 0.37404 0.01165 475s
2750000 0.70570 0.99691 0.72901 0.35959 0.00967 477s
2760000 0.69800 0.99691 0.72077 0.38942 0.01249 479s
2770000 0.70550 0.99689 0.73029 0.38526 0.01344 481s
2780000 0.70750 0.99687 0.72833 0.42476 0.01144 483s
2790000 0.70560 0.99694 0.71750 0.40320 0.01153 484s
2800000 0.70190 0.99693 0.70972 0.38873 0.01277 486s
2810000 0.70730 0.99695 0.67960 0.38773 0.01150 488s
2820000 0.69810 0.99689 0.67236 0.36967 0.01336 490s
2830000 0.70570 0.99695 0.67773 0.37369 0.01174 491s
2840000 0.70390 0.99699 0.66197 0.37540 0.01715 493s
2850000 0.71290 0.99702 0.69037 0.38488 0.01321 495s
2860000 0.71140 0.99702 0.67642 0.37101 0.01309 497s
2870000 0.71150 0.99699 0.67266 0.39265 0.01305 498s
2880000 0.70480 0.99701 0.65785 0.36570 0.01501 500s
2890000 0.71610 0.99701 0.66104 0.38283 0.01371 502s
2900000 0.69620 0.99698 0.67734 0.38308 0.01006 504s
2910000 0.71240 0.99697 0.65280 0.38110 0.01265 505s
2920000 0.70670 0.99697 0.63956 0.34448 0.00896 507s
2930000 0.70720 0.99697 0.64096 0.39052 0.01692 509s
2940000 0.71550 0.99702 0.68318 0.34867 0.01084 511s
2950000 0.71770 0.99708 0.67641 0.38516 0.01179 512s
2960000 0.71190 0.99708 0.73822 0.40190 0.01197 514s
2970000 0.71950 0.99698 0.71073 0.38430 0.01711 516s
2980000 0.71280 0.99702 0.70301 0.37854 0.01197 518s
2990000 0.71930 0.99699 0.68313 0.39976 0.00964 519s
3000000 0.71620 0.99701 0.67904 0.36611 0.00860 521s
3010000 0.71650 0.99704 0.68933 0.38901 0.00906 523s
3020000 0.72090 0.99706 0.68725 0.34752 0.01171 525s
3030000 0.71380 0.99713 0.72167 0.38155 0.01245 526s
3040000 0.71900 0.99708 0.70985 0.40750 0.01064 528s
3050000 0.71310 0.99708 0.69326 0.36951 0.01093 530s
3060000 0.71600 0.99707 0.66914 0.35588 0.00876 532s
3070000 0.71710 0.99705 0.70633 0.36271 0.01093 533s
3080000 0.72130 0.99707 0.68681 0.35701 0.01547 535s
3090000 0.71370 0.99711 0.66679 0.37810 0.01574 537s
3100000 0.71460 0.99703 0.63451 0.35159 0.01054 539s
3110000 0.72060 0.99708 0.64726 0.38859 0.01146 540s
3120000 0.72160 0.99706 0.65663 0.40975 0.01611 542s
3130000 0.71620 0.99707 0.64226 0.36945 0.01174 544s
3140000 0.71410 0.99708 0.67172 0.38183 0.01276 546s
3150000 0.72340 0.99706 0.67768 0.36634 0.01225 547s
3160000 0.71240 0.99703 0.69505 0.37911 0.01133 549s
3170000 0.71990 0.99708 0.69396 0.36504 0.00994 551s
3180000 0.72120 0.99707 0.68866 0.37072 0.01685 553s
3190000 0.71860 0.99706 0.66735 0.36801 0.01343 554s
3200000 0.71970 0.99705 0.68343 0.37839 0.01034 556s
3210000 0.72610 0.99701 0.65799 0.36039 0.01478 558s
3220000 0.71770 0.99700 0.64606 0.36665 0.01404 560s
3230000 0.71450 0.99704 0.63726 0.36939 0.00927 561s
3240000 0.72530 0.99704 0.63935 0.35456 0.01227 563s
3250000 0.71100 0.99704 0.63255 0.36061 0.01272 565s
3260000 0.72070 0.99710 0.64136 0.37883 0.01586 567s
3270000 0.73140 0.99710 0.63599 0.35831 0.01328 568s
3280000 0.71840 0.99708 0.61691 0.36792 0.01784 570s
3290000 0.72060 0.99703 0.61464 0.35831 0.00905 572s
3300000 0.71570 0.99707 0.64053 0.37522 0.01137 573s
3310000 0.73030 0.99711 0.66336 0.35440 0.01424 575s
3320000 0.72380 0.99709 0.66107 0.37932 0.01056 577s
3330000 0.72870 0.99705 0.64457 0.37128 0.01370 579s
3340000 0.72010 0.99705 0.66213 0.38216 0.01476 580s
3350000 0.72790 0.99708 0.67646 0.38781 0.01439 582s
3360000 0.73350 0.99710 0.67081 0.34794 0.01037 584s
3370000 0.72820 0.99708 0.69570 0.38083 0.01267 586s
3380000 0.72800 0.99707 0.68732 0.38870 0.01081 587s
3390000 0.72740 0.99706 0.70871 0.37402 0.01490 589s
3400000 0.73420 0.99709 0.69363 0.37636 0.00977 591s
3410000 0.72740 0.99709 0.69188 0.38291 0.01129 592s
3420000 0.73740 0.99708 0.67308 0.38536 0.00859 594s
3430000 0.72030 0.99712 0.66489 0.34787 0.01430 596s
3440000 0.73850 0.99713 0.67384 0.33582 0.01148 598s
3450000 0.72420 0.99716 0.69386 0.38055 0.00936 599s
3460000 0.74370 0.99714 0.68795 0.41730 0.00829 601s
3470000 0.73750 0.99715 0.65256 0.35421 0.01280 603s
3480000 0.73540 0.99713 0.65703 0.40512 0.01764 605s
3490000 0.73850 0.99711 0.68694 0.39277 0.01748 606s
3500000 0.74160 0.99715 0.69435 0.36345 0.01094 608s
3510000 0.74030 0.99715 0.65318 0.37242 0.01221 610s
3520000 0.73640 0.99713 0.64629 0.35764 0.01229 612s
3530000 0.73820 0.99715 0.64039 0.36218 0.01056 613s
3540000 0.74150 0.99712 0.64849 0.38826 0.00976 615s
3550000 0.73490 0.99715 0.63112 0.36033 0.01410 617s
3560000 0.74490 0.99720 0.68096 0.39110 0.01025 619s
3570000 0.73780 0.99719 0.65935 0.38443 0.01382 620s
3580000 0.73990 0.99715 0.63126 0.32409 0.01224 622s
3590000 0.73490 0.99712 0.64609 0.35708 0.01112 624s
3600000 0.73270 0.99712 0.62200 0.36667 0.01226 626s
3610000 0.73850 0.99712 0.60811 0.36703 0.01078 627s
3620000 0.73830 0.99714 0.64161 0.37268 0.01165 629s
3630000 0.74940 0.99716 0.67993 0.37017 0.01821 631s
3640000 0.74090 0.99719 0.67917 0.36502 0.01428 633s
3650000 0.74560 0.99722 0.65315 0.35570 0.01184 634s
3660000 0.74710 0.99722 0.70186 0.35655 0.01422 636s
3670000 0.74790 0.99718 0.67762 0.37581 0.01109 638s
3680000 0.74030 0.99717 0.66650 0.36569 0.01359 640s
3690000 0.74740 0.99721 0.65643 0.38621 0.01347 641s
3700000 0.75830 0.99725 0.67900 0.38318 0.01381 643s
3710000 0.75280 0.99723 0.66874 0.34626 0.01253 645s
3720000 0.75410 0.99725 0.65708 0.35967 0.01043 647s
3730000 0.75800 0.99723 0.65515 0.38392 0.01647 648s
3740000 0.75570 0.99728 0.67812 0.36555 0.01256 650s
3750000 0.75620 0.99725 0.70079 0.40834 0.01325 652s
3760000 0.75590 0.99726 0.68911 0.37273 0.01250 654s
3770000 0.75060 0.99724 0.69070 0.38739 0.01079 655s
3780000 0.75720 0.99723 0.64554 0.34726 0.01097 657s
3790000 0.75030 0.99724 0.65508 0.36950 0.01488 659s
3800000 0.76190 0.99728 0.63923 0.35119 0.00653 661s
3810000 0.74890 0.99723 0.63004 0.34348 0.01275 662s
3820000 0.76280 0.99728 0.64039 0.38086 0.01144 664s
3830000 0.76090 0.99727 0.65194 0.34566 0.01218 666s
3840000 0.75840 0.99721 0.63345 0.34244 0.01217 668s
3850000 0.75540 0.99714 0.63936 0.36596 0.01078 669s
3860000 0.75180 0.99719 0.61543 0.34878 0.00892 671s
3870000 0.75550 0.99728 0.62362 0.34471 0.01076 673s
3880000 0.77060 0.99725 0.61632 0.36614 0.01056 675s
3890000 0.75630 0.99721 0.64100 0.35023 0.01452 676s
3900000 0.75960 0.99722 0.62415 0.35744 0.01065 678s
3910000 0.76750 0.99730 0.63169 0.36964 0.01336 680s
3920000 0.77130 0.99731 0.61460 0.34967 0.01078 682s
3930000 0.76480 0.99732 0.63874 0.33110 0.01173 684s
3940000 0.76780 0.99736 0.62102 0.33451 0.01064 685s
3950000 0.76510 0.99728 0.60917 0.34969 0.01194 687s
3960000 0.77470 0.99735 0.61370 0.36476 0.01499 689s
3970000 0.77120 0.99729 0.61911 0.35718 0.01460 691s
3980000 0.76800 0.99734 0.61099 0.37699 0.01586 692s
3990000 0.77130 0.99736 0.61789 0.33511 0.01381 694s
4000000 0.76980 0.99736 0.62143 0.35922 0.00888 696s
4010000 0.76990 0.99733 0.62378 0.35039 0.01197 697s
4020000 0.77840 0.99730 0.63388 0.36662 0.01541 699s
4030000 0.76930 0.99735 0.62334 0.36105 0.01103 701s
4040000 0.76970 0.99736 0.63979 0.35946 0.01283 703s
4050000 0.78010 0.99734 0.65287 0.35928 0.01370 704s
4060000 0.76980 0.99734 0.65987 0.35896 0.01272 706s
4070000 0.78560 0.99737 0.63018 0.34433 0.00828 708s
4080000 0.77970 0.99736 0.61503 0.36408 0.00995 709s
4090000 0.77940 0.99733 0.62505 0.33397 0.01344 711s
4100000 0.78560 0.99735 0.64593 0.34181 0.01318 713s
4110000 0.77960 0.99736 0.64940 0.35302 0.01079 715s
4120000 0.77640 0.99738 0.64986 0.33857 0.01156 716s
4130000 0.78250 0.99738 0.64409 0.35114 0.01087 718s
4140000 0.77940 0.99739 0.66341 0.34780 0.01086 720s
4150000 0.77980 0.99743 0.64648 0.36503 0.01354 721s
4160000 0.78310 0.99738 0.63622 0.38348 0.01269 723s
4170000 0.77020 0.99736 0.63938 0.36384 0.01463 725s
4180000 0.78040 0.99734 0.64301 0.35414 0.01219 727s
4190000 0.78160 0.99736 0.61648 0.35139 0.01313 728s
4200000 0.77200 0.99732 0.59877 0.32759 0.01310 730s
4210000 0.77480 0.99734 0.61413 0.34987 0.00971 732s
4220000 0.76940 0.99732 0.61764 0.31816 0.01139 734s
4230000 0.78010 0.99734 0.61965 0.34774 0.01272 735s
4240000 0.77930 0.99735 0.62216 0.34484 0.01094 737s
