# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.584935 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000593
2220000 0.99880 0.99993 0.20284 0.15650 0.00471 392s
2230000 0.99920 0.99993 0.20027 0.15704 0.00577 394s
2240000 0.99840 0.99993 0.19808 0.15725 0.00510 396s
2250000 0.99880 0.99993 0.19290 0.15344 0.00475 397s
2260000 0.99880 0.99993 0.19886 0.15348 0.00509 399s
2270000 0.99840 0.99993 0.19841 0.16038 0.00508 401s
2280000 0.99890 0.99993 0.20587 0.15770 0.00452 402s
2290000 0.99880 0.99993 0.20464 0.15905 0.00534 404s
2300000 0.99880 0.99993 0.20283 0.15787 0.00496 406s
2310000 0.99870 0.99993 0.20689 0.15512 0.00496 408s
2320000 0.99870 0.99993 0.20251 0.15956 0.00519 409s
2330000 0.99840 0.99993 0.20475 0.15615 0.00597 411s
2340000 0.99910 0.99993 0.20144 0.15383 0.00491 413s
2350000 0.99860 0.99993 0.20152 0.15624 0.00563 415s
2360000 0.99860 0.99993 0.20255 0.15748 0.00445 416s
2370000 0.99870 0.99993 0.19885 0.15297 0.00472 418s
2380000 0.99880 0.99993 0.19893 0.15413 0.00502 420s
2390000 0.99900 0.99993 0.19880 0.15279 0.00586 422s
2400000 0.99880 0.99993 0.20622 0.15709 0.00438 423s
2410000 0.99840 0.99993 0.20495 0.15733 0.00523 425s
2420000 0.99840 0.99993 0.19602 0.15435 0.00490 427s
2430000 0.99820 0.99993 0.19749 0.15506 0.00486 428s
2440000 0.99910 0.99993 0.19729 0.15204 0.00466 430s
2450000 0.99910 0.99993 0.20360 0.15236 0.00567 432s
2460000 0.99880 0.99993 0.19947 0.16493 0.00579 434s
2470000 0.99830 0.99993 0.19797 0.15276 0.00510 435s
2480000 0.99940 0.99993 0.20138 0.15503 0.00428 437s
2490000 0.99920 0.99993 0.19603 0.15053 0.00422 439s
2500000 0.99830 0.99993 0.19732 0.15379 0.00503 441s
2510000 0.99860 0.99993 0.19978 0.15265 0.00465 442s
2520000 0.99850 0.99993 0.19539 0.15640 0.00467 444s
2530000 0.99810 0.99993 0.19523 0.15197 0.00462 446s
2540000 0.99920 0.99993 0.19383 0.16128 0.00638 447s
2550000 0.99850 0.99993 0.19729 0.15831 0.00558 449s
2560000 0.99880 0.99993 0.19762 0.15903 0.00565 451s
2570000 0.99920 0.99993 0.19956 0.15579 0.00657 453s
2580000 0.99840 0.99993 0.19730 0.15289 0.00499 454s
2590000 0.99870 0.99993 0.19888 0.15733 0.00486 456s
2600000 0.99840 0.99993 0.20390 0.15566 0.00441 458s
2610000 0.99900 0.99993 0.20366 0.15996 0.00508 460s
2620000 0.99860 0.99993 0.19902 0.15548 0.00646 461s
2630000 0.99880 0.99993 0.20093 0.15248 0.00516 463s
2640000 0.99840 0.99993 0.20591 0.15886 0.00604 465s
2650000 0.99880 0.99993 0.20496 0.15386 0.00541 467s
2660000 0.99880 0.99993 0.20082 0.15491 0.00508 469s
2670000 0.99840 0.99993 0.20401 0.15439 0.00515 471s
2680000 0.99890 0.99993 0.20075 0.15840 0.00479 472s
2690000 0.99850 0.99993 0.20287 0.15518 0.00458 474s
2700000 0.99860 0.99993 0.20303 0.16208 0.00541 476s
2710000 0.99880 0.99993 0.19606 0.15581 0.00581 477s
2720000 0.99850 0.99993 0.19819 0.15374 0.00513 479s
2730000 0.99830 0.99993 0.19441 0.14996 0.00517 481s
2740000 0.99840 0.99993 0.19718 0.15430 0.00557 483s
2750000 0.99910 0.99993 0.20029 0.14962 0.00464 484s
2760000 0.99810 0.99993 0.19607 0.15582 0.00565 486s
2770000 0.99910 0.99993 0.20382 0.15671 0.00481 488s
2780000 0.99870 0.99993 0.20219 0.15539 0.00446 489s
2790000 0.99870 0.99993 0.20591 0.15569 0.00533 491s
2800000 0.99830 0.99993 0.20709 0.15737 0.00566 493s
2810000 0.99860 0.99993 0.20392 0.15747 0.00575 495s
2820000 0.99850 0.99993 0.19521 0.15265 0.00453 496s
2830000 0.99930 0.99993 0.19536 0.15194 0.00612 498s
2840000 0.99860 0.99993 0.20109 0.15189 0.00523 500s
2850000 0.99840 0.99993 0.20227 0.16157 0.00479 502s
2860000 0.99820 0.99993 0.20140 0.15258 0.00463 503s
2870000 0.99890 0.99993 0.20421 0.14774 0.00466 505s
2880000 0.99880 0.99993 0.19835 0.15710 0.00534 507s
2890000 0.99840 0.99993 0.19821 0.15449 0.00423 508s
2900000 0.99860 0.99993 0.20335 0.14921 0.00480 510s
2910000 0.99880 0.99993 0.20179 0.16246 0.00459 512s
2920000 0.99900 0.99993 0.20310 0.15739 0.00587 514s
2930000 0.99860 0.99993 0.20530 0.16175 0.00429 515s
2940000 0.99820 0.99993 0.20457 0.16258 0.00669 517s
2950000 0.99850 0.99993 0.20026 0.15400 0.00448 519s
2960000 0.99870 0.99993 0.19765 0.15670 0.00624 521s
2970000 0.99840 0.99993 0.19953 0.15066 0.00544 522s
2980000 0.99840 0.99993 0.20306 0.15776 0.00481 524s
2990000 0.99920 0.99993 0.19764 0.15575 0.00506 526s
3000000 0.99940 0.99993 0.19785 0.15513 0.00529 527s
3010000 0.99870 0.99993 0.20042 0.15561 0.00443 529s
3020000 0.99880 0.99993 0.19670 0.15663 0.00481 531s
3030000 0.99910 0.99993 0.19775 0.15419 0.00509 533s
3040000 0.99890 0.99993 0.19990 0.15341 0.00555 534s
3050000 0.99900 0.99993 0.20398 0.15980 0.00504 536s
3060000 0.99890 0.99993 0.20291 0.15546 0.00473 538s
3070000 0.99840 0.99993 0.20229 0.15506 0.00508 540s
3080000 0.99880 0.99993 0.19560 0.15241 0.00499 541s
3090000 0.99880 0.99993 0.19899 0.15671 0.00563 543s
3100000 0.99890 0.99993 0.20310 0.15506 0.00460 545s
3110000 0.99910 0.99993 0.20131 0.15865 0.00503 546s
3120000 0.99870 0.99993 0.20175 0.15747 0.00552 548s
3130000 0.99890 0.99993 0.20376 0.15674 0.00518 550s
3140000 0.99830 0.99993 0.19716 0.15970 0.00485 552s
3150000 0.99890 0.99993 0.19695 0.15929 0.00627 553s
3160000 0.99860 0.99993 0.20147 0.16110 0.00571 555s
3170000 0.99840 0.99993 0.20234 0.14999 0.00463 557s
3180000 0.99840 0.99993 0.20402 0.15626 0.00473 559s
3190000 0.99850 0.99993 0.20038 0.15970 0.00511 560s
3200000 0.99880 0.99993 0.20121 0.15594 0.00576 562s
3210000 0.99880 0.99993 0.20356 0.15513 0.00491 564s
3220000 0.99870 0.99993 0.19810 0.15600 0.00474 565s
3230000 0.99920 0.99993 0.19484 0.15535 0.00539 567s
3240000 0.99820 0.99993 0.19757 0.15423 0.00558 569s
3250000 0.99880 0.99993 0.19598 0.15536 0.00532 571s
3260000 0.99880 0.99993 0.20079 0.15667 0.00573 572s
3270000 0.99900 0.99993 0.20321 0.15332 0.00514 574s
3280000 0.99920 0.99993 0.19837 0.15564 0.00562 576s
3290000 0.99870 0.99993 0.20172 0.15320 0.00598 577s
3300000 0.99900 0.99993 0.19715 0.15751 0.00593 579s
3310000 0.99930 0.99993 0.19793 0.15777 0.00464 581s
3320000 0.99880 0.99993 0.19648 0.15547 0.00498 583s
3330000 0.99900 0.99993 0.19805 0.15881 0.00563 584s
3340000 0.99880 0.99993 0.19425 0.15406 0.00502 586s
3350000 0.99920 0.99993 0.19516 0.15791 0.00654 588s
3360000 0.99870 0.99993 0.19804 0.15079 0.00517 590s
3370000 0.99910 0.99993 0.20040 0.15311 0.00525 592s
3380000 0.99910 0.99993 0.20445 0.15264 0.00569 594s
3390000 0.99800 0.99993 0.20084 0.15576 0.00530 595s
3400000 0.99850 0.99993 0.21124 0.15180 0.00553 597s
3410000 0.99830 0.99993 0.20432 0.15643 0.00514 599s
3420000 0.99930 0.99993 0.20284 0.15525 0.00527 600s
3430000 0.99860 0.99993 0.20660 0.15855 0.00517 602s
3440000 0.99800 0.99993 0.20007 0.16169 0.00540 604s
3450000 0.99880 0.99993 0.20068 0.16076 0.00536 606s
3460000 0.99870 0.99993 0.19671 0.15556 0.00503 607s
3470000 0.99900 0.99993 0.19692 0.15364 0.00569 609s
3480000 0.99900 0.99993 0.19574 0.15512 0.00538 611s
3490000 0.99850 0.99993 0.19522 0.15429 0.00412 612s
3500000 0.99880 0.99993 0.20243 0.15113 0.00509 614s
3510000 0.99930 0.99993 0.20378 0.16345 0.00571 616s
3520000 0.99810 0.99993 0.20537 0.15937 0.00439 618s
3530000 0.99830 0.99993 0.20187 0.15705 0.00579 619s
3540000 0.99790 0.99993 0.20183 0.14931 0.00524 621s
3550000 0.99860 0.99993 0.20150 0.15787 0.00542 623s
3560000 0.99820 0.99993 0.20629 0.15593 0.00490 625s
3570000 0.99940 0.99993 0.20470 0.15495 0.00545 626s
3580000 0.99890 0.99993 0.20177 0.15707 0.00434 628s
3590000 0.99890 0.99993 0.20247 0.15364 0.00519 630s
3600000 0.99860 0.99993 0.19787 0.15815 0.00440 631s
3610000 0.99910 0.99993 0.19742 0.15837 0.00431 633s
3620000 0.99860 0.99993 0.19338 0.15460 0.00491 635s
3630000 0.99820 0.99993 0.19792 0.14921 0.00513 637s
3640000 0.99890 0.99993 0.19602 0.15889 0.00435 638s
3650000 0.99860 0.99993 0.19246 0.15504 0.00486 640s
3660000 0.99780 0.99993 0.19532 0.15426 0.00595 642s
3670000 0.99890 0.99993 0.20282 0.15421 0.00517 643s
3680000 0.99880 0.99993 0.19986 0.15614 0.00448 645s
3690000 0.99910 0.99993 0.19947 0.15380 0.00662 647s
3700000 0.99890 0.99993 0.20452 0.15421 0.00545 649s
3710000 0.99930 0.99993 0.20291 0.15565 0.00473 650s
3720000 0.99820 0.99993 0.19958 0.15017 0.00537 652s
3730000 0.99890 0.99993 0.19466 0.15252 0.00565 654s
3740000 0.99880 0.99993 0.19465 0.15438 0.00557 655s
3750000 0.99900 0.99993 0.19806 0.15464 0.00511 657s
3760000 0.99920 0.99993 0.20206 0.15437 0.00457 659s
3770000 0.99850 0.99993 0.19885 0.15484 0.00485 661s
3780000 0.99860 0.99993 0.19733 0.15447 0.00454 662s
3790000 0.99870 0.99993 0.19169 0.15382 0.00554 664s
3800000 0.99870 0.99993 0.19670 0.15345 0.00470 666s
3810000 0.99870 0.99993 0.20515 0.15546 0.00465 668s
3820000 0.99880 0.99993 0.20267 0.15556 0.00597 669s
3830000 0.99900 0.99993 0.19920 0.15522 0.00506 671s
3840000 0.99890 0.99993 0.20149 0.15502 0.00511 673s
3850000 0.99830 0.99993 0.20277 0.15956 0.00593 674s
3860000 0.99870 0.99993 0.19186 0.15067 0.00515 676s
3870000 0.99870 0.99993 0.19744 0.15192 0.00470 678s
3880000 0.99850 0.99993 0.20297 0.15216 0.00503 680s
3890000 0.99830 0.99993 0.19899 0.15487 0.00510 681s
3900000 0.99870 0.99993 0.19644 0.15097 0.00506 683s
3910000 0.99840 0.99993 0.20379 0.15289 0.00533 685s
3920000 0.99860 0.99993 0.19514 0.15856 0.00569 686s
3930000 0.99880 0.99993 0.19401 0.15018 0.00494 688s
3940000 0.99870 0.99993 0.19907 0.15443 0.00549 690s
3950000 0.99850 0.99993 0.20538 0.15626 0.00457 692s
3960000 0.99820 0.99993 0.19838 0.15406 0.00506 693s
3970000 0.99800 0.99993 0.20009 0.15349 0.00545 695s
3980000 0.99890 0.99993 0.19975 0.15673 0.00570 697s
3990000 0.99860 0.99993 0.19931 0.15821 0.00529 699s
4000000 0.99880 0.99993 0.19942 0.15695 0.00487 700s
4010000 0.99910 0.99993 0.20070 0.15037 0.00435 702s
4020000 0.99880 0.99993 0.19949 0.15897 0.00537 704s
4030000 0.99870 0.99993 0.20302 0.15580 0.00609 706s
4040000 0.99900 0.99993 0.19404 0.15148 0.00523 707s
4050000 0.99880 0.99993 0.19509 0.15783 0.00546 709s
4060000 0.99920 0.99993 0.19960 0.15243 0.00550 711s
4070000 0.99820 0.99993 0.19912 0.15583 0.00475 712s
4080000 0.99940 0.99993 0.19884 0.15650 0.00442 714s
4090000 0.99920 0.99993 0.20162 0.15582 0.00525 716s
4100000 0.99850 0.99993 0.19768 0.15288 0.00543 718s
4110000 0.99880 0.99993 0.20164 0.15771 0.00537 719s
4120000 0.99890 0.99993 0.19970 0.15601 0.00473 721s
4130000 0.99880 0.99993 0.19842 0.15887 0.00605 723s
4140000 0.99890 0.99993 0.19599 0.15792 0.00516 724s
4150000 0.99880 0.99993 0.20108 0.15508 0.00544 726s
4160000 0.99920 0.99993 0.20458 0.15522 0.00495 728s
4170000 0.99840 0.99993 0.20549 0.15772 0.00541 730s
4180000 0.99890 0.99993 0.20930 0.15269 0.00553 731s
4190000 0.99910 0.99993 0.20695 0.15571 0.00401 733s
4200000 0.99930 0.99993 0.20019 0.15327 0.00450 735s
4210000 0.99900 0.99993 0.19971 0.15846 0.00532 736s
4220000 0.99840 0.99993 0.20197 0.15584 0.00570 738s
4230000 0.99940 0.99993 0.19549 0.15916 0.00514 740s
4240000 0.99870 0.99993 0.19733 0.15542 0.00439 742s
