# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.189765 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.030343
730000 0.90600 0.99371 0.21359 0.14279 0.00435 123s
740000 0.91170 0.99371 0.21263 0.15154 0.00513 125s
750000 0.91020 0.99373 0.20798 0.14420 0.00453 126s
760000 0.90810 0.99373 0.20673 0.14451 0.00366 128s
770000 0.91210 0.99371 0.20734 0.14576 0.00564 130s
780000 0.91080 0.99370 0.21040 0.14948 0.00540 131s
790000 0.91110 0.99371 0.20754 0.14237 0.00459 133s
800000 0.90350 0.99369 0.20841 0.14425 0.00484 135s
810000 0.91050 0.99369 0.21056 0.14922 0.00542 136s
820000 0.90610 0.99368 0.21555 0.14895 0.00499 138s
830000 0.90640 0.99367 0.21670 0.13958 0.00344 140s
840000 0.90760 0.99369 0.21081 0.14823 0.00423 141s
850000 0.91090 0.99370 0.21088 0.14648 0.00576 143s
860000 0.90040 0.99370 0.21161 0.14378 0.00499 145s
870000 0.90910 0.99369 0.21016 0.14838 0.00541 146s
880000 0.90770 0.99367 0.21479 0.14352 0.00519 148s
890000 0.90190 0.99367 0.21169 0.14343 0.00446 150s
900000 0.90580 0.99368 0.21054 0.14163 0.00521 152s
910000 0.90810 0.99367 0.21385 0.14881 0.00449 153s
920000 0.90460 0.99368 0.21245 0.15099 0.00481 155s
930000 0.90440 0.99366 0.21307 0.14596 0.00529 157s
940000 0.90550 0.99369 0.20570 0.14932 0.00492 158s
950000 0.91550 0.99369 0.20600 0.14517 0.00491 160s
960000 0.91060 0.99370 0.20749 0.14593 0.00500 162s
970000 0.91100 0.99371 0.20843 0.14554 0.00588 163s
980000 0.90670 0.99370 0.20849 0.14678 0.00480 165s
990000 0.90690 0.99371 0.20874 0.14392 0.00418 167s
1000000 0.90830 0.99371 0.21071 0.14920 0.00500 168s
1010000 0.91060 0.99370 0.21464 0.14600 0.00453 170s
1020000 0.90950 0.99369 0.21639 0.14702 0.00445 172s
1030000 0.91120 0.99373 0.21090 0.14910 0.00510 173s
1040000 0.90900 0.99373 0.21097 0.13945 0.00452 175s
1050000 0.91600 0.99372 0.20911 0.14916 0.00500 177s
1060000 0.91160 0.99369 0.20943 0.14037 0.00530 179s
1070000 0.90860 0.99372 0.20950 0.14385 0.00434 180s
1080000 0.91460 0.99371 0.21047 0.15205 0.00557 182s
1090000 0.91330 0.99371 0.20810 0.14724 0.00567 184s
1100000 0.91390 0.99370 0.20870 0.14901 0.00550 185s
1110000 0.91630 0.99370 0.21290 0.14810 0.00510 187s
1120000 0.90780 0.99371 0.21173 0.14687 0.00548 189s
1130000 0.91160 0.99371 0.21185 0.14840 0.00457 190s
1140000 0.91590 0.99372 0.20987 0.14539 0.00527 192s
1150000 0.91240 0.99373 0.20759 0.14509 0.00516 194s
1160000 0.91250 0.99372 0.20643 0.14773 0.00554 195s
1170000 0.90880 0.99370 0.20775 0.14345 0.00490 197s
1180000 0.90790 0.99368 0.21215 0.14257 0.00546 199s
1190000 0.90960 0.99368 0.21282 0.14393 0.00499 200s
1200000 0.90590 0.99369 0.21077 0.14297 0.00394 202s
1210000 0.90880 0.99371 0.20737 0.14827 0.00470 204s
1220000 0.91540 0.99369 0.21133 0.15102 0.00563 206s
1230000 0.91330 0.99368 0.21879 0.15098 0.00470 207s
1240000 0.90940 0.99368 0.21519 0.14578 0.00493 209s
1250000 0.90230 0.99369 0.21083 0.14971 0.00538 211s
1260000 0.91190 0.99367 0.21445 0.14339 0.00439 213s
1270000 0.90730 0.99367 0.21568 0.14880 0.00495 215s
1280000 0.91160 0.99369 0.20856 0.14433 0.00475 217s
1290000 0.91130 0.99372 0.20847 0.14626 0.00467 218s
1300000 0.91450 0.99371 0.21196 0.14528 0.00390 220s
1310000 0.90620 0.99370 0.21423 0.14544 0.00575 222s
1320000 0.91370 0.99370 0.21060 0.15064 0.00490 224s
1330000 0.91000 0.99370 0.21179 0.14682 0.00576 227s
1340000 0.91330 0.99371 0.21130 0.14447 0.00442 229s
1350000 0.91160 0.99372 0.20971 0.14322 0.00498 231s
1360000 0.91010 0.99371 0.21194 0.15252 0.00551 232s
1370000 0.90740 0.99371 0.21433 0.14510 0.00532 234s
1380000 0.90860 0.99371 0.20818 0.14300 0.00455 236s
1390000 0.91420 0.99372 0.20817 0.15050 0.00508 237s
1400000 0.90800 0.99371 0.20692 0.14435 0.00518 239s
1410000 0.90990 0.99370 0.21039 0.14767 0.00428 241s
1420000 0.90750 0.99370 0.20714 0.14464 0.00455 243s
1430000 0.91320 0.99372 0.20840 0.14519 0.00541 244s
1440000 0.91100 0.99370 0.21199 0.14873 0.00494 246s
1450000 0.91340 0.99371 0.20826 0.14290 0.00503 248s
1460000 0.91240 0.99371 0.20323 0.14105 0.00525 249s
1470000 0.91100 0.99371 0.20811 0.14574 0.00514 251s
1480000 0.91410 0.99369 0.21081 0.14699 0.00582 253s
1490000 0.90870 0.99369 0.21072 0.14881 0.00504 254s
1500000 0.91540 0.99370 0.20728 0.14508 0.00498 256s
1510000 0.91040 0.99369 0.21297 0.14601 0.00512 258s
1520000 0.91180 0.99371 0.21487 0.14570 0.00440 259s
1530000 0.90830 0.99372 0.20831 0.15330 0.00499 262s
1540000 0.91410 0.99371 0.21695 0.14625 0.00431 263s
1550000 0.91310 0.99370 0.21456 0.14168 0.00383 265s
1560000 0.91310 0.99372 0.21286 0.15065 0.00511 267s
1570000 0.91230 0.99372 0.21473 0.14562 0.00510 268s
1580000 0.91490 0.99370 0.21882 0.14779 0.00527 270s
1590000 0.91250 0.99370 0.21927 0.14984 0.00622 272s
1600000 0.91270 0.99369 0.21564 0.14726 0.00488 273s
1610000 0.91080 0.99370 0.21191 0.14515 0.00559 275s
1620000 0.91000 0.99369 0.21167 0.15018 0.00489 277s
1630000 0.90830 0.99371 0.20632 0.15009 0.00434 279s
1640000 0.91190 0.99372 0.20316 0.14957 0.00586 280s
1650000 0.91380 0.99372 0.20302 0.14162 0.00502 282s
1660000 0.90990 0.99372 0.20415 0.14489 0.00525 284s
1670000 0.90680 0.99372 0.20288 0.14680 0.00440 285s
1680000 0.91120 0.99372 0.20497 0.14479 0.00432 287s
1690000 0.91250 0.99368 0.21228 0.14163 0.00485 289s
1700000 0.90810 0.99368 0.21026 0.14414 0.00611 290s
1710000 0.91190 0.99367 0.21636 0.14753 0.00547 292s
1720000 0.90620 0.99367 0.21281 0.14963 0.00466 294s
1730000 0.90970 0.99370 0.20803 0.15220 0.00478 296s
1740000 0.91400 0.99369 0.20576 0.14790 0.00405 297s
1750000 0.91170 0.99371 0.20556 0.14823 0.00571 299s
1760000 0.90930 0.99370 0.20350 0.14605 0.00468 301s
1770000 0.91460 0.99367 0.20645 0.14333 0.00462 302s
1780000 0.90860 0.99368 0.21047 0.14667 0.00527 304s
1790000 0.90890 0.99369 0.21013 0.14150 0.00445 306s
1800000 0.91270 0.99370 0.20727 0.14851 0.00529 307s
1810000 0.91270 0.99370 0.21015 0.14657 0.00534 309s
1820000 0.91340 0.99368 0.21605 0.14657 0.00436 311s
1830000 0.91490 0.99368 0.21526 0.14938 0.00583 312s
1840000 0.90660 0.99367 0.21328 0.14703 0.00463 314s
1850000 0.90860 0.99367 0.21529 0.15127 0.00600 316s
1860000 0.90630 0.99367 0.21233 0.14694 0.00510 317s
1870000 0.91470 0.99368 0.20925 0.14786 0.00472 319s
1880000 0.91760 0.99369 0.21140 0.14533 0.00464 321s
1890000 0.90940 0.99369 0.21429 0.14564 0.00497 322s
1900000 0.90860 0.99368 0.21657 0.15201 0.00582 324s
1910000 0.91230 0.99368 0.21523 0.14474 0.00472 326s
1920000 0.91300 0.99371 0.20753 0.15192 0.00505 327s
1930000 0.90980 0.99372 0.20110 0.14297 0.00434 329s
1940000 0.91460 0.99371 0.19961 0.14217 0.00504 331s
1950000 0.91250 0.99374 0.19874 0.14706 0.00528 333s
1960000 0.92010 0.99372 0.20639 0.14813 0.00470 334s
1970000 0.91530 0.99370 0.21282 0.14908 0.00468 336s
1980000 0.91260 0.99371 0.20872 0.14540 0.00569 338s
1990000 0.91280 0.99371 0.21020 0.14457 0.00560 339s
2000000 0.91660 0.99372 0.20863 0.14514 0.00484 341s
2010000 0.91340 0.99372 0.20752 0.14371 0.00528 343s
2020000 0.91260 0.99372 0.20901 0.14153 0.00466 344s
2030000 0.91560 0.99373 0.20824 0.14762 0.00535 346s
2040000 0.91650 0.99373 0.20511 0.14546 0.00471 348s
2050000 0.91510 0.99372 0.20658 0.14770 0.00552 349s
2060000 0.91490 0.99371 0.21154 0.14647 0.00574 351s
2070000 0.91530 0.99370 0.21030 0.14804 0.00515 353s
2080000 0.91180 0.99369 0.20701 0.14888 0.00564 355s
2090000 0.91840 0.99368 0.20826 0.14592 0.00570 357s
2100000 0.91680 0.99368 0.20621 0.14741 0.00549 358s
2110000 0.91110 0.99368 0.20964 0.15113 0.00508 360s
2120000 0.91170 0.99369 0.20547 0.14544 0.00472 362s
2130000 0.91630 0.99369 0.20495 0.14563 0.00541 363s
2140000 0.91100 0.99371 0.20464 0.14952 0.00603 365s
2150000 0.91740 0.99371 0.21351 0.14943 0.00445 367s
2160000 0.90880 0.99373 0.20985 0.15169 0.00416 368s
2170000 0.91770 0.99371 0.21184 0.14381 0.00518 370s
2180000 0.91160 0.99370 0.20946 0.14660 0.00398 372s
2190000 0.91310 0.99369 0.20984 0.14547 0.00483 373s
2200000 0.91130 0.99369 0.20483 0.15183 0.00540 375s
2210000 0.91150 0.99369 0.20311 0.14157 0.00464 377s
2220000 0.91520 0.99371 0.20439 0.14429 0.00475 379s
2230000 0.91540 0.99371 0.20689 0.15031 0.00557 380s
2240000 0.91470 0.99371 0.20741 0.14612 0.00488 382s
2250000 0.91320 0.99370 0.21112 0.14519 0.00516 384s
2260000 0.91580 0.99372 0.21119 0.14968 0.00524 385s
2270000 0.91160 0.99372 0.20826 0.14392 0.00491 387s
2280000 0.91800 0.99372 0.20874 0.14438 0.00544 389s
2290000 0.91160 0.99372 0.20765 0.14753 0.00646 390s
2300000 0.91370 0.99370 0.21368 0.15133 0.00562 392s
2310000 0.91170 0.99370 0.21013 0.15107 0.00577 394s
2320000 0.91790 0.99371 0.20350 0.14589 0.00503 395s
2330000 0.91050 0.99371 0.20357 0.14449 0.00487 397s
2340000 0.91700 0.99372 0.20208 0.14615 0.00468 399s
2350000 0.91540 0.99372 0.20627 0.13997 0.00516 400s
2360000 0.91470 0.99373 0.20732 0.14463 0.00443 402s
2370000 0.91830 0.99371 0.21206 0.14524 0.00607 404s
2380000 0.91300 0.99373 0.20730 0.14527 0.00431 406s
2390000 0.91910 0.99371 0.21026 0.14276 0.00461 407s
2400000 0.91410 0.99372 0.20491 0.14416 0.00483 409s
2410000 0.91260 0.99370 0.21439 0.15041 0.00441 411s
2420000 0.91410 0.99373 0.20564 0.13864 0.00532 412s
2430000 0.91380 0.99372 0.20490 0.14707 0.00523 414s
2440000 0.91190 0.99372 0.20462 0.14656 0.00513 416s
2450000 0.91590 0.99371 0.20124 0.14636 0.00552 417s
2460000 0.91690 0.99371 0.20387 0.14601 0.00586 419s
2470000 0.91910 0.99371 0.20697 0.14505 0.00425 421s
2480000 0.91330 0.99367 0.20876 0.14537 0.00611 422s
2490000 0.91610 0.99367 0.21221 0.14132 0.00415 424s
2500000 0.91730 0.99368 0.21369 0.14462 0.00426 426s
2510000 0.90890 0.99369 0.20930 0.14572 0.00483 427s
2520000 0.91270 0.99370 0.20155 0.14562 0.00487 429s
2530000 0.91820 0.99371 0.20196 0.14130 0.00506 431s
2540000 0.91510 0.99371 0.20637 0.14974 0.00417 433s
2550000 0.91830 0.99370 0.20681 0.14105 0.00454 434s
2560000 0.91290 0.99371 0.21037 0.14755 0.00485 436s
2570000 0.91670 0.99371 0.20779 0.14903 0.00536 438s
2580000 0.91690 0.99370 0.20743 0.14628 0.00559 439s
2590000 0.91310 0.99370 0.20919 0.14351 0.00528 441s
2600000 0.91200 0.99370 0.21044 0.13955 0.00491 443s
2610000 0.91560 0.99369 0.21067 0.14529 0.00420 445s
2620000 0.91280 0.99369 0.20940 0.14622 0.00459 447s
2630000 0.91270 0.99369 0.20652 0.14518 0.00519 449s
2640000 0.91700 0.99370 0.20971 0.14427 0.00478 451s
2650000 0.91040 0.99372 0.20608 0.14848 0.00428 453s
2660000 0.91900 0.99370 0.20849 0.14811 0.00536 455s
2670000 0.91400 0.99368 0.21480 0.14840 0.00504 456s
2680000 0.91390 0.99370 0.21008 0.14556 0.00493 458s
2690000 0.91880 0.99370 0.20562 0.14847 0.00633 460s
2700000 0.91750 0.99370 0.21191 0.15230 0.00525 462s
2710000 0.91330 0.99370 0.20633 0.14840 0.00424 463s
2720000 0.91880 0.99370 0.20609 0.14643 0.00551 465s
2730000 0.91420 0.99369 0.20666 0.14697 0.00435 467s
2740000 0.91510 0.99368 0.20671 0.14326 0.00472 469s
2750000 0.91350 0.99368 0.21150 0.14795 0.00489 470s
2760000 0.91840 0.99368 0.21599 0.14010 0.00485 473s
2770000 0.91830 0.99370 0.21299 0.15052 0.00549 475s
2780000 0.91990 0.99371 0.21112 0.14528 0.00481 476s
2790000 0.91700 0.99369 0.20805 0.14776 0.00467 478s
2800000 0.90730 0.99370 0.20773 0.14313 0.00459 480s
2810000 0.91790 0.99369 0.20727 0.14548 0.00487 482s
2820000 0.90710 0.99369 0.20859 0.13935 0.00464 483s
2830000 0.91770 0.99371 0.20487 0.14697 0.00518 485s
2840000 0.91800 0.99373 0.20322 0.14620 0.00530 487s
2850000 0.91760 0.99373 0.20055 0.14668 0.00507 489s
2860000 0.91710 0.99373 0.19952 0.14133 0.00533 491s
2870000 0.91620 0.99371 0.20510 0.14788 0.00451 492s
2880000 0.91780 0.99370 0.20228 0.14977 0.00478 494s
2890000 0.91530 0.99368 0.20926 0.14344 0.00478 496s
2900000 0.91610 0.99368 0.21317 0.14421 0.00560 497s
2910000 0.91530 0.99368 0.21563 0.14802 0.00558 499s
2920000 0.92070 0.99370 0.21195 0.14673 0.00497 501s
2930000 0.91780 0.99369 0.21761 0.14475 0.00521 502s
2940000 0.91550 0.99369 0.21662 0.14806 0.00545 504s
2950000 0.90940 0.99369 0.22023 0.14175 0.00496 506s
2960000 0.91520 0.99371 0.21654 0.15163 0.00472 507s
2970000 0.91850 0.99369 0.21643 0.15141 0.00498 509s
2980000 0.91680 0.99369 0.21659 0.14840 0.00504 511s
2990000 0.91740 0.99369 0.21977 0.14612 0.00501 513s
3000000 0.91950 0.99370 0.21341 0.15027 0.00481 514s
3010000 0.91720 0.99370 0.21247 0.14853 0.00533 516s
3020000 0.91510 0.99369 0.21048 0.14941 0.00420 518s
3030000 0.91800 0.99369 0.21003 0.14959 0.00539 519s
3040000 0.91300 0.99371 0.21130 0.14835 0.00401 521s
3050000 0.91270 0.99372 0.20660 0.14739 0.00484 523s
3060000 0.91300 0.99371 0.21009 0.15054 0.00548 524s
3070000 0.91630 0.99372 0.21268 0.14666 0.00462 526s
3080000 0.91730 0.99372 0.21247 0.14647 0.00537 528s
3090000 0.92050 0.99372 0.20987 0.15152 0.00477 529s
3100000 0.92180 0.99371 0.21066 0.14801 0.00524 531s
3110000 0.91790 0.99371 0.20930 0.15154 0.00542 533s
3120000 0.92230 0.99370 0.20861 0.15320 0.00463 535s
3130000 0.91980 0.99372 0.20274 0.15002 0.00439 536s
3140000 0.91580 0.99372 0.20564 0.14567 0.00481 538s
3150000 0.91690 0.99372 0.20220 0.14447 0.00471 540s
3160000 0.92250 0.99370 0.20914 0.14829 0.00510 541s
3170000 0.91050 0.99371 0.21028 0.15020 0.00526 543s
3180000 0.91670 0.99372 0.20608 0.14394 0.00493 545s
3190000 0.92370 0.99371 0.20602 0.14637 0.00571 546s
3200000 0.91790 0.99370 0.20704 0.13951 0.00491 548s
3210000 0.91800 0.99370 0.21088 0.15088 0.00457 550s
3220000 0.92170 0.99369 0.21468 0.14725 0.00396 551s
3230000 0.91500 0.99369 0.21635 0.14994 0.00522 553s
3240000 0.91950 0.99369 0.21251 0.14879 0.00472 555s
3250000 0.91600 0.99370 0.21299 0.14793 0.00499 556s
3260000 0.91670 0.99371 0.20836 0.14114 0.00487 558s
3270000 0.91990 0.99371 0.20912 0.14608 0.00464 560s
3280000 0.91930 0.99371 0.20935 0.14542 0.00516 562s
3290000 0.91970 0.99371 0.21053 0.15351 0.00500 563s
3300000 0.91490 0.99370 0.21461 0.14724 0.00499 565s
3310000 0.91710 0.99370 0.20806 0.15278 0.00520 567s
3320000 0.91630 0.99369 0.21060 0.14220 0.00497 568s
3330000 0.91610 0.99371 0.20732 0.14874 0.00529 570s
3340000 0.91570 0.99370 0.20593 0.15150 0.00524 572s
3350000 0.91910 0.99371 0.20538 0.14844 0.00515 574s
3360000 0.92250 0.99373 0.20099 0.14882 0.00455 575s
3370000 0.91770 0.99372 0.20555 0.14415 0.00579 578s
3380000 0.91840 0.99371 0.20880 0.14695 0.00514 580s
3390000 0.92370 0.99372 0.20515 0.14597 0.00474 581s
3400000 0.92190 0.99372 0.20465 0.14070 0.00425 583s
3410000 0.92180 0.99372 0.20329 0.14857 0.00575 585s
3420000 0.91780 0.99372 0.20481 0.14664 0.00496 587s
3430000 0.91040 0.99371 0.20818 0.14799 0.00583 588s
3440000 0.91770 0.99369 0.21191 0.14104 0.00427 590s
3450000 0.92200 0.99368 0.21226 0.14649 0.00496 592s
3460000 0.91870 0.99370 0.20848 0.15483 0.00490 593s
3470000 0.91650 0.99369 0.21224 0.14769 0.00530 595s
3480000 0.91440 0.99370 0.21116 0.15098 0.00563 597s
3490000 0.91790 0.99370 0.21202 0.14822 0.00477 598s
3500000 0.92110 0.99369 0.20954 0.14621 0.00448 600s
3510000 0.91760 0.99370 0.20620 0.14981 0.00512 602s
3520000 0.92080 0.99369 0.20305 0.14470 0.00524 603s
3530000 0.91990 0.99371 0.20686 0.14967 0.00480 605s
3540000 0.92290 0.99370 0.20521 0.14645 0.00537 607s
3550000 0.92160 0.99370 0.20250 0.14834 0.00574 609s
3560000 0.91510 0.99371 0.20757 0.14304 0.00453 610s
3570000 0.91640 0.99369 0.20756 0.14622 0.00514 612s
3580000 0.92140 0.99370 0.20726 0.14191 0.00488 614s
3590000 0.91720 0.99369 0.20873 0.15739 0.00567 615s
3600000 0.91570 0.99370 0.20635 0.14480 0.00541 617s
3610000 0.92440 0.99372 0.20263 0.14384 0.00544 619s
3620000 0.91700 0.99371 0.20132 0.14532 0.00463 620s
3630000 0.91700 0.99369 0.20677 0.14553 0.00489 622s
3640000 0.91670 0.99368 0.20833 0.14673 0.00621 624s
3650000 0.91420 0.99369 0.21026 0.14875 0.00466 626s
3660000 0.91920 0.99371 0.21171 0.14464 0.00478 627s
3670000 0.91910 0.99369 0.21171 0.14799 0.00539 629s
3680000 0.91630 0.99370 0.21025 0.14409 0.00498 631s
3690000 0.91770 0.99370 0.21225 0.14926 0.00471 632s
3700000 0.91720 0.99370 0.20939 0.14553 0.00429 634s
3710000 0.91980 0.99369 0.21001 0.14961 0.00496 636s
3720000 0.91780 0.99369 0.21012 0.14357 0.00459 637s
3730000 0.91770 0.99370 0.21101 0.14218 0.00564 639s
3740000 0.91770 0.99371 0.20361 0.14763 0.00457 641s
3750000 0.92110 0.99371 0.20319 0.14979 0.00530 643s
3760000 0.91750 0.99370 0.20706 0.14835 0.00575 644s
3770000 0.91720 0.99372 0.20119 0.14538 0.00568 646s
3780000 0.92160 0.99372 0.20466 0.14444 0.00443 648s
3790000 0.92070 0.99371 0.20601 0.15112 0.00592 649s
3800000 0.92310 0.99370 0.21120 0.14411 0.00422 651s
3810000 0.92040 0.99371 0.21130 0.14973 0.00557 653s
3820000 0.92010 0.99366 0.22079 0.14684 0.00447 654s
3830000 0.92340 0.99369 0.21227 0.14845 0.00498 656s
3840000 0.91930 0.99368 0.21659 0.14810 0.00582 658s
3850000 0.92480 0.99370 0.21149 0.14703 0.00524 659s
3860000 0.92250 0.99369 0.20777 0.15238 0.00548 661s
3870000 0.91460 0.99369 0.21068 0.14805 0.00481 663s
3880000 0.91860 0.99367 0.20941 0.14549 0.00467 665s
3890000 0.91960 0.99370 0.20855 0.14510 0.00519 666s
3900000 0.91510 0.99369 0.20595 0.14222 0.00367 668s
3910000 0.91600 0.99369 0.20853 0.14371 0.00446 670s
3920000 0.91770 0.99368 0.20820 0.14799 0.00504 671s
3930000 0.91930 0.99368 0.20856 0.14833 0.00581 673s
3940000 0.92120 0.99369 0.20801 0.14379 0.00535 675s
3950000 0.91600 0.99368 0.21281 0.14853 0.00517 676s
3960000 0.92330 0.99370 0.21097 0.14392 0.00521 678s
3970000 0.92380 0.99370 0.21302 0.14403 0.00478 680s
3980000 0.92050 0.99371 0.21049 0.14236 0.00448 682s
3990000 0.91540 0.99369 0.20832 0.14759 0.00547 683s
4000000 0.91730 0.99371 0.20706 0.14606 0.00553 685s
4010000 0.91570 0.99371 0.20735 0.14403 0.00453 687s
4020000 0.91660 0.99371 0.20310 0.14422 0.00506 688s
4030000 0.91410 0.99371 0.19858 0.15261 0.00557 690s
4040000 0.92200 0.99372 0.20246 0.14844 0.00560 692s
4050000 0.92290 0.99372 0.20146 0.14879 0.00542 694s
4060000 0.92010 0.99370 0.20530 0.14113 0.00345 695s
4070000 0.92210 0.99369 0.20969 0.14340 0.00452 697s
4080000 0.91610 0.99369 0.21171 0.14478 0.00499 699s
4090000 0.92110 0.99367 0.21314 0.15279 0.00614 700s
4100000 0.91700 0.99369 0.21056 0.14689 0.00527 702s
4110000 0.92040 0.99370 0.20342 0.14783 0.00486 704s
4120000 0.91810 0.99371 0.20399 0.14581 0.00517 705s
4130000 0.92170 0.99370 0.21091 0.14737 0.00576 707s
4140000 0.91940 0.99369 0.21372 0.14215 0.00481 709s
4150000 0.91480 0.99368 0.21568 0.14465 0.00509 710s
4160000 0.92060 0.99369 0.21277 0.15027 0.00465 712s
4170000 0.91850 0.99369 0.21202 0.15074 0.00583 714s
4180000 0.91950 0.99369 0.21461 0.14662 0.00533 716s
4190000 0.91570 0.99368 0.21957 0.14880 0.00552 717s
4200000 0.92130 0.99370 0.21259 0.15682 0.00476 719s
4210000 0.91640 0.99370 0.21159 0.14594 0.00508 721s
4220000 0.92560 0.99370 0.21355 0.15051 0.00514 722s
4230000 0.92130 0.99370 0.21124 0.14249 0.00515 724s
4240000 0.92200 0.99368 0.21023 0.14878 0.00612 726s
