# GitHub version: commit 77b4, run at 2018-06-14T03:04:23.023696 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.392254
370000 0.88490 0.83820 1.20269 1.75194 0.05543 53s
380000 0.88450 0.84428 1.22078 1.75833 0.07533 54s
390000 0.89260 0.83598 1.25261 1.76937 0.06696 56s
400000 0.89160 0.83776 1.20396 1.80694 0.05851 57s
410000 0.88650 0.83616 1.29484 1.84481 0.06239 59s
420000 0.88540 0.83744 1.16689 1.77864 0.06210 61s
430000 0.89350 0.83066 1.26444 1.74686 0.05992 62s
440000 0.88660 0.82716 1.20569 1.79971 0.06120 64s
450000 0.89190 0.83525 1.29806 1.79658 0.05842 65s
460000 0.88760 0.82526 1.24179 1.85927 0.06212 67s
470000 0.89500 0.83242 1.21683 1.76024 0.06169 68s
480000 0.89000 0.83563 1.29221 1.79168 0.05969 70s
490000 0.88740 0.83847 1.23992 1.82037 0.05508 71s
500000 0.88690 0.82568 1.28086 1.78030 0.04820 72s
510000 0.88610 0.83216 1.26447 1.84166 0.05667 74s
520000 0.88530 0.82793 1.24692 1.78520 0.05806 75s
530000 0.88560 0.82861 1.26201 1.81136 0.05415 77s
540000 0.88780 0.83007 1.23428 1.81958 0.06385 78s
550000 0.90430 0.83136 1.25371 1.79568 0.06032 80s
560000 0.89730 0.83706 1.24253 1.82030 0.06214 81s
570000 0.89010 0.83536 1.24286 1.76714 0.05381 83s
580000 0.89460 0.83301 1.25839 1.77496 0.05407 84s
590000 0.89440 0.83975 1.19348 1.75701 0.06056 85s
600000 0.89690 0.83695 1.24732 1.77271 0.06349 87s
610000 0.89350 0.83202 1.22420 1.76594 0.06184 88s
620000 0.89580 0.83320 1.27919 1.78859 0.06254 90s
630000 0.90130 0.83593 1.26283 1.81801 0.06909 91s
640000 0.89400 0.82790 1.24353 1.76547 0.06052 93s
650000 0.90090 0.83583 1.24421 1.79138 0.06307 94s
660000 0.89670 0.83404 1.21013 1.76178 0.07260 96s
670000 0.89030 0.83815 1.24426 1.75778 0.06617 97s
680000 0.89350 0.84193 1.32698 1.85832 0.07197 98s
690000 0.89250 0.82202 1.19270 1.79087 0.06244 100s
700000 0.89460 0.83523 1.24536 1.74350 0.05134 101s
710000 0.89970 0.84138 1.22507 1.80414 0.07131 103s
720000 0.90230 0.82939 1.24224 1.77622 0.05547 105s
730000 0.89840 0.83395 1.30583 1.83825 0.06444 106s
740000 0.88930 0.83786 1.18015 1.81600 0.06220 108s
750000 0.88980 0.82821 1.28692 1.77279 0.04788 109s
760000 0.88680 0.82920 1.24364 1.83523 0.05753 111s
770000 0.89870 0.83178 1.22973 1.81465 0.07628 112s
780000 0.89130 0.83172 1.23321 1.75621 0.07023 114s
790000 0.89590 0.83039 1.26581 1.81683 0.05962 115s
800000 0.89480 0.83961 1.19998 1.79805 0.05558 117s
810000 0.89920 0.83111 1.25322 1.76100 0.06717 118s
820000 0.89650 0.83080 1.24246 1.78966 0.06096 120s
830000 0.89380 0.83146 1.22110 1.79548 0.05596 122s
840000 0.89500 0.82973 1.19997 1.72087 0.05869 123s
850000 0.88780 0.83146 1.22929 1.74760 0.06247 125s
860000 0.89590 0.83733 1.18768 1.71666 0.05889 126s
870000 0.89490 0.84173 1.28399 1.76191 0.06050 128s
880000 0.89710 0.83483 1.19576 1.79815 0.05349 130s
890000 0.89830 0.83451 1.23908 1.77171 0.06010 131s
900000 0.89380 0.84225 1.21759 1.77319 0.06041 133s
910000 0.89250 0.82705 1.24487 1.81615 0.05756 134s
920000 0.89080 0.83500 1.24963 1.83453 0.06319 136s
930000 0.88920 0.82795 1.23455 1.80156 0.06947 137s
940000 0.90040 0.83093 1.26590 1.78664 0.05982 139s
950000 0.89390 0.82351 1.22166 1.76066 0.05547 140s
960000 0.89430 0.84442 1.24017 1.79271 0.06285 142s
970000 0.89000 0.82828 1.21955 1.76947 0.06127 143s
980000 0.90070 0.83055 1.26281 1.77759 0.05777 145s
990000 0.89980 0.84453 1.23523 1.81997 0.06982 146s
1000000 0.89990 0.83838 1.23884 1.79216 0.06907 148s
1010000 0.89720 0.82900 1.22714 1.81139 0.06841 149s
1020000 0.89220 0.83812 1.23928 1.78333 0.06333 151s
1030000 0.90190 0.83411 1.22556 1.76756 0.07224 152s
1040000 0.89480 0.82764 1.25684 1.78248 0.06622 154s
1050000 0.89280 0.83678 1.25380 1.76952 0.05568 155s
1060000 0.89440 0.83043 1.25389 1.82489 0.06336 157s
1070000 0.88740 0.82835 1.32525 1.85650 0.06615 158s
1080000 0.89840 0.82971 1.22537 1.81398 0.05675 159s
1090000 0.89510 0.83129 1.22579 1.75760 0.05424 161s
1100000 0.89510 0.83798 1.21823 1.79151 0.06365 162s
1110000 0.89260 0.83151 1.28252 1.79519 0.06834 164s
1120000 0.89400 0.82571 1.27108 1.85331 0.05995 166s
1130000 0.89530 0.84034 1.19607 1.79541 0.06149 167s
1140000 0.89760 0.82765 1.29515 1.78476 0.07042 169s
1150000 0.89700 0.83476 1.19228 1.77367 0.07431 170s
1160000 0.89760 0.84063 1.26414 1.80923 0.07264 172s
1170000 0.90030 0.84056 1.23879 1.86786 0.07183 173s
1180000 0.89210 0.83505 1.23030 1.74562 0.06104 175s
1190000 0.89340 0.84480 1.23166 1.78819 0.07096 176s
1200000 0.89050 0.82934 1.24055 1.73596 0.05933 177s
1210000 0.89800 0.84382 1.21747 1.72779 0.07228 179s
1220000 0.89290 0.83224 1.25001 1.78720 0.06666 180s
1230000 0.89110 0.83029 1.22939 1.77754 0.05196 182s
1240000 0.89960 0.83708 1.25646 1.79099 0.05400 184s
1250000 0.89730 0.83003 1.27216 1.78557 0.06951 185s
1260000 0.88920 0.83739 1.28516 1.80484 0.06261 187s
1270000 0.89430 0.83178 1.25563 1.82772 0.06287 188s
1280000 0.89570 0.83300 1.24137 1.77694 0.05408 190s
1290000 0.89340 0.83137 1.24410 1.80163 0.05733 191s
1300000 0.89220 0.82890 1.23445 1.79818 0.06545 193s
1310000 0.89350 0.83650 1.20744 1.76423 0.06301 194s
1320000 0.88590 0.82512 1.21908 1.75406 0.07325 196s
1330000 0.89940 0.81574 1.30635 1.81007 0.06318 197s
1340000 0.89230 0.83196 1.24655 1.80195 0.04956 199s
1350000 0.89350 0.83122 1.23154 1.80663 0.06855 200s
1360000 0.89600 0.84030 1.24662 1.77116 0.05326 202s
1370000 0.89020 0.83756 1.22837 1.76693 0.05607 203s
1380000 0.89050 0.82838 1.30943 1.81764 0.06177 205s
1390000 0.89750 0.83843 1.26674 1.89436 0.06370 206s
1400000 0.89850 0.83259 1.29861 1.83269 0.05618 208s
1410000 0.89710 0.83530 1.24178 1.81409 0.05819 209s
1420000 0.89710 0.84035 1.23231 1.78893 0.06463 211s
1430000 0.89150 0.84044 1.22533 1.74907 0.05872 212s
1440000 0.89500 0.82292 1.23217 1.80357 0.06291 214s
1450000 0.89220 0.83855 1.30420 1.81361 0.06365 215s
1460000 0.90040 0.83290 1.20762 1.81420 0.05517 216s
1470000 0.89380 0.83022 1.27692 1.79928 0.05284 218s
1480000 0.89390 0.83749 1.18659 1.75711 0.05016 219s
1490000 0.89440 0.83746 1.25093 1.75035 0.06534 221s
1500000 0.89800 0.83901 1.20651 1.72772 0.06980 222s
1510000 0.89600 0.84063 1.23000 1.73137 0.06336 224s
1520000 0.89180 0.83312 1.26028 1.81694 0.07535 226s
1530000 0.89770 0.82649 1.19751 1.76735 0.07466 227s
1540000 0.89380 0.82582 1.28210 1.77265 0.05829 229s
1550000 0.89270 0.84074 1.22432 1.83971 0.06198 230s
1560000 0.89460 0.83086 1.26176 1.75085 0.05586 231s
1570000 0.89340 0.83441 1.29569 1.85607 0.07030 233s
1580000 0.89540 0.82595 1.29926 1.81152 0.05764 234s
1590000 0.89770 0.83199 1.23215 1.81778 0.05262 236s
1600000 0.90310 0.81857 1.27636 1.80784 0.05753 237s
1610000 0.89860 0.83747 1.29686 1.84077 0.06264 238s
1620000 0.89870 0.82682 1.28177 1.85910 0.06089 240s
1630000 0.89380 0.83587 1.25976 1.81209 0.06292 241s
1640000 0.89600 0.83789 1.27119 1.82011 0.07114 243s
1650000 0.89550 0.83321 1.22673 1.85624 0.07303 244s
1660000 0.89890 0.83344 1.22189 1.77386 0.07067 246s
1670000 0.89350 0.82590 1.22455 1.76323 0.06438 248s
1680000 0.89610 0.85207 1.25704 1.80111 0.07248 249s
1690000 0.89790 0.83722 1.20581 1.76256 0.07280 251s
1700000 0.89850 0.83543 1.24760 1.76121 0.06336 252s
1710000 0.89700 0.83999 1.23132 1.76667 0.05981 254s
1720000 0.88980 0.83122 1.20097 1.77065 0.06519 256s
1730000 0.89370 0.82995 1.17861 1.68520 0.05889 257s
1740000 0.89710 0.84510 1.24577 1.70926 0.05454 259s
1750000 0.89530 0.83066 1.25249 1.81273 0.06990 261s
1760000 0.89660 0.82763 1.27047 1.77805 0.06918 262s
1770000 0.89950 0.82834 1.27210 1.82672 0.06571 264s
1780000 0.89290 0.83127 1.24172 1.81126 0.06756 265s
1790000 0.90120 0.83778 1.19823 1.72883 0.06685 267s
1800000 0.89190 0.83127 1.21817 1.72258 0.05968 268s
1810000 0.89480 0.82463 1.27672 1.77499 0.05531 270s
1820000 0.89500 0.83475 1.24965 1.83296 0.05601 272s
1830000 0.89210 0.83495 1.24387 1.83484 0.06124 273s
1840000 0.89860 0.82897 1.21834 1.78065 0.06448 275s
1850000 0.89520 0.83026 1.30232 1.79073 0.05728 276s
1860000 0.88780 0.82775 1.30296 1.88598 0.06465 278s
1870000 0.89210 0.83239 1.26013 1.82811 0.05240 279s
1880000 0.89340 0.82961 1.31639 1.85597 0.06015 281s
1890000 0.89350 0.83515 1.26677 1.86396 0.06080 282s
1900000 0.89920 0.83656 1.18367 1.75486 0.05870 284s
1910000 0.89380 0.83757 1.23926 1.73893 0.05900 285s
1920000 0.90110 0.83821 1.21297 1.75324 0.06358 287s
1930000 0.89830 0.83773 1.20875 1.74695 0.05930 288s
1940000 0.89280 0.83818 1.28444 1.76078 0.05554 290s
1950000 0.89290 0.83979 1.25316 1.88863 0.07083 292s
1960000 0.89790 0.83556 1.26052 1.76817 0.06827 293s
1970000 0.89820 0.83867 1.23082 1.77256 0.05851 295s
1980000 0.89200 0.83100 1.26814 1.76886 0.06129 296s
1990000 0.89710 0.83960 1.25075 1.82367 0.05439 298s
2000000 0.90180 0.84277 1.23971 1.83560 0.06201 300s
2010000 0.89400 0.83367 1.22378 1.80945 0.06467 301s
2020000 0.89740 0.82673 1.25024 1.78733 0.06399 303s
2030000 0.89040 0.83103 1.28760 1.81340 0.05870 305s
2040000 0.89350 0.83097 1.21098 1.81736 0.06442 306s
2050000 0.89010 0.84053 1.26307 1.73566 0.05605 308s
2060000 0.89440 0.84069 1.26569 1.79684 0.06123 309s
2070000 0.89050 0.83112 1.26187 1.80955 0.05782 311s
2080000 0.89360 0.83003 1.23672 1.77246 0.05726 312s
2090000 0.89600 0.83292 1.29266 1.78251 0.05795 313s
2100000 0.89160 0.82466 1.29697 1.85355 0.06299 315s
2110000 0.89600 0.83737 1.18227 1.79346 0.06112 317s
2120000 0.89140 0.83837 1.21973 1.72170 0.05603 318s
2130000 0.89620 0.83171 1.26047 1.77627 0.06759 320s
2140000 0.89340 0.84050 1.24430 1.83678 0.06468 321s
2150000 0.89920 0.83691 1.26128 1.75593 0.05653 323s
2160000 0.89330 0.83011 1.28228 1.80159 0.06358 324s
2170000 0.90000 0.82719 1.24370 1.78374 0.05654 326s
2180000 0.89010 0.83313 1.25465 1.80133 0.06381 328s
2190000 0.88930 0.83670 1.29627 1.82808 0.05286 329s
2200000 0.89680 0.83482 1.24931 1.79766 0.05950 331s
2210000 0.89900 0.83939 1.29230 1.86874 0.06497 332s
2220000 0.89170 0.83606 1.27597 1.84313 0.06370 334s
2230000 0.89970 0.83874 1.27709 1.85053 0.06641 335s
2240000 0.89810 0.84020 1.25129 1.83809 0.06626 337s
2250000 0.89940 0.83538 1.25970 1.85232 0.06553 338s
2260000 0.90490 0.83538 1.29294 1.85111 0.07553 340s
2270000 0.89530 0.83112 1.27968 1.83993 0.06870 341s
2280000 0.89030 0.83768 1.19561 1.76927 0.05300 343s
2290000 0.89500 0.83535 1.23025 1.77684 0.06380 344s
2300000 0.89830 0.83262 1.27462 1.81159 0.06743 346s
2310000 0.89410 0.82218 1.28967 1.88647 0.05960 347s
2320000 0.89440 0.83550 1.18079 1.77180 0.05889 349s
2330000 0.89050 0.83364 1.28275 1.77808 0.05235 350s
2340000 0.89110 0.83793 1.27485 1.81859 0.06375 352s
2350000 0.89470 0.83340 1.22688 1.77461 0.06429 354s
2360000 0.89900 0.83582 1.30040 1.84609 0.06073 355s
2370000 0.89480 0.84072 1.23103 1.83623 0.07149 357s
2380000 0.89490 0.82781 1.27918 1.78877 0.05296 359s
2390000 0.89680 0.83985 1.26195 1.81307 0.05114 360s
2400000 0.89790 0.83094 1.27284 1.82272 0.06229 362s
2410000 0.89650 0.82380 1.22030 1.78725 0.05252 363s
2420000 0.89850 0.83727 1.28446 1.77537 0.05709 365s
2430000 0.88610 0.82621 1.24289 1.79494 0.05495 367s
2440000 0.89390 0.84304 1.27596 1.80499 0.05924 368s
2450000 0.89370 0.83594 1.26221 1.81285 0.05838 370s
2460000 0.89360 0.82681 1.25381 1.81737 0.06070 372s
2470000 0.89640 0.83405 1.24709 1.78806 0.05793 373s
2480000 0.89400 0.82913 1.22587 1.79285 0.05848 375s
2490000 0.89410 0.83012 1.20555 1.73368 0.06104 376s
2500000 0.89130 0.81842 1.23328 1.72559 0.06340 378s
2510000 0.89280 0.83318 1.25685 1.73924 0.06083 379s
2520000 0.89370 0.82517 1.25570 1.82587 0.06456 381s
2530000 0.89950 0.84036 1.24329 1.79010 0.06231 382s
2540000 0.89570 0.83535 1.22081 1.73396 0.06316 383s
2550000 0.89030 0.84011 1.27993 1.78349 0.05140 385s
2560000 0.89630 0.83063 1.21052 1.75299 0.05520 387s
2570000 0.89990 0.83686 1.26165 1.81429 0.05726 388s
2580000 0.89430 0.84094 1.24796 1.79960 0.05922 390s
2590000 0.89900 0.83268 1.26976 1.79033 0.05892 391s
2600000 0.89280 0.83604 1.26706 1.82259 0.05958 393s
2610000 0.89270 0.83293 1.23818 1.80666 0.06447 395s
2620000 0.89980 0.82812 1.20308 1.74189 0.06649 396s
2630000 0.89420 0.83631 1.31033 1.79748 0.06106 398s
2640000 0.89520 0.83365 1.21175 1.82033 0.05643 400s
2650000 0.89710 0.83301 1.30669 1.83606 0.06478 401s
2660000 0.89140 0.84421 1.23025 1.81164 0.07343 403s
2670000 0.89630 0.83385 1.23552 1.78276 0.05834 404s
2680000 0.89780 0.82554 1.24340 1.81643 0.05664 406s
2690000 0.89150 0.83344 1.21603 1.74487 0.05711 408s
2700000 0.90070 0.83041 1.30566 1.81240 0.04860 409s
2710000 0.89520 0.83036 1.19521 1.78871 0.06546 411s
2720000 0.89800 0.84265 1.19297 1.74165 0.05311 412s
2730000 0.89850 0.83801 1.24213 1.75103 0.05773 414s
2740000 0.90220 0.83973 1.27582 1.75152 0.06000 415s
2750000 0.90430 0.83190 1.25869 1.82587 0.06131 417s
2760000 0.89830 0.83237 1.24958 1.76838 0.06535 418s
2770000 0.89260 0.83141 1.31002 1.86038 0.06489 420s
2780000 0.89720 0.83107 1.24641 1.86511 0.07069 421s
2790000 0.89520 0.82796 1.23482 1.75808 0.06164 423s
2800000 0.89610 0.82774 1.23465 1.73712 0.06232 425s
2810000 0.89090 0.83657 1.25794 1.81115 0.05760 426s
2820000 0.89780 0.83273 1.26263 1.76397 0.06307 428s
2830000 0.89600 0.83739 1.22388 1.77696 0.06683 429s
2840000 0.90010 0.83496 1.25774 1.79253 0.06991 431s
2850000 0.89660 0.83505 1.29431 1.80424 0.06083 432s
2860000 0.89700 0.84367 1.23912 1.78314 0.05318 434s
2870000 0.89580 0.84403 1.26996 1.78278 0.05163 435s
2880000 0.89060 0.82966 1.23102 1.76555 0.05819 437s
2890000 0.90210 0.83849 1.25319 1.77978 0.06899 439s
2900000 0.89440 0.82769 1.26733 1.80259 0.06695 440s
2910000 0.89800 0.83276 1.21071 1.77503 0.05746 442s
2920000 0.89080 0.83183 1.20450 1.72374 0.06374 443s
2930000 0.89460 0.82287 1.22877 1.78219 0.07886 445s
2940000 0.89160 0.84149 1.21786 1.78939 0.06530 447s
2950000 0.89340 0.82643 1.18777 1.75762 0.06299 448s
2960000 0.88830 0.82059 1.28992 1.81150 0.07454 450s
2970000 0.89790 0.83899 1.19233 1.78390 0.06911 451s
2980000 0.89690 0.83904 1.20380 1.69653 0.05749 453s
2990000 0.89750 0.83685 1.23118 1.76325 0.06430 455s
3000000 0.90100 0.84206 1.23285 1.79531 0.06378 456s
3010000 0.89590 0.83494 1.24473 1.75957 0.06141 458s
3020000 0.89720 0.84685 1.21127 1.78118 0.05626 459s
3030000 0.89820 0.82659 1.24619 1.75168 0.06207 461s
3040000 0.89230 0.82920 1.27861 1.81455 0.04909 463s
3050000 0.89320 0.83006 1.24993 1.85964 0.06671 464s
3060000 0.89310 0.83890 1.23069 1.75709 0.06193 466s
3070000 0.89180 0.83554 1.16460 1.73331 0.06089 467s
3080000 0.89800 0.84402 1.16996 1.71615 0.06802 469s
3090000 0.90380 0.83585 1.21103 1.73550 0.06811 471s
3100000 0.89670 0.83474 1.27317 1.80629 0.06328 472s
3110000 0.89660 0.83290 1.29600 1.88218 0.06987 474s
3120000 0.89690 0.83543 1.20458 1.79845 0.06889 476s
3130000 0.89900 0.83314 1.25744 1.75406 0.06295 477s
3140000 0.89060 0.83189 1.24356 1.80161 0.06040 479s
3150000 0.89690 0.83158 1.16111 1.73481 0.05029 480s
3160000 0.89500 0.83930 1.24126 1.72311 0.05607 482s
3170000 0.89590 0.83963 1.22395 1.71869 0.05942 484s
3180000 0.89590 0.84253 1.26272 1.78912 0.05719 485s
3190000 0.89430 0.83432 1.26131 1.82246 0.06709 487s
3200000 0.89750 0.84099 1.20854 1.77970 0.06425 489s
3210000 0.89130 0.83580 1.23373 1.75630 0.05655 490s
3220000 0.89290 0.82017 1.25718 1.79452 0.05599 492s
3230000 0.89360 0.83294 1.28786 1.84024 0.05476 493s
3240000 0.89220 0.83179 1.24822 1.82264 0.05382 495s
3250000 0.89160 0.82804 1.24082 1.77950 0.06347 496s
3260000 0.89670 0.83871 1.25227 1.78051 0.05704 497s
3270000 0.89570 0.83446 1.24369 1.75839 0.05344 499s
3280000 0.89790 0.82626 1.29327 1.78771 0.05933 500s
3290000 0.89950 0.83315 1.24797 1.83937 0.06523 501s
3300000 0.89610 0.83873 1.27685 1.82626 0.06136 503s
3310000 0.89880 0.83391 1.29413 1.85953 0.06641 504s
3320000 0.89200 0.83363 1.22231 1.81969 0.06651 506s
3330000 0.89720 0.83106 1.26043 1.81384 0.06074 508s
3340000 0.90030 0.83190 1.19486 1.78174 0.06382 509s
3350000 0.89990 0.83740 1.26312 1.74388 0.06792 511s
3360000 0.89220 0.84131 1.25396 1.78316 0.05706 512s
3370000 0.90370 0.83565 1.23693 1.81662 0.07567 514s
3380000 0.89420 0.84054 1.22237 1.78157 0.06492 516s
3390000 0.90090 0.83119 1.28393 1.77724 0.06467 517s
3400000 0.89800 0.83207 1.31142 1.83752 0.05520 519s
3410000 0.89810 0.83666 1.14900 1.75521 0.05149 520s
3420000 0.90200 0.84367 1.33215 1.76653 0.05833 522s
3430000 0.89850 0.82774 1.27297 1.89563 0.06504 524s
3440000 0.89610 0.83351 1.26312 1.81002 0.06537 525s
3450000 0.89820 0.82959 1.23934 1.81676 0.05533 527s
3460000 0.89310 0.83175 1.28582 1.80582 0.05802 529s
3470000 0.89380 0.84159 1.21371 1.80877 0.06417 530s
3480000 0.89300 0.83632 1.23378 1.73854 0.05317 532s
3490000 0.89540 0.82790 1.22532 1.77734 0.06296 533s
3500000 0.89610 0.84484 1.23467 1.78265 0.06654 535s
3510000 0.89610 0.83700 1.21833 1.75755 0.05578 536s
3520000 0.89540 0.82852 1.29496 1.78512 0.06299 538s
3530000 0.89310 0.83080 1.22331 1.82716 0.06286 539s
3540000 0.89260 0.84090 1.20394 1.75648 0.06082 541s
3550000 0.89590 0.84158 1.22325 1.75991 0.06281 543s
3560000 0.89640 0.82956 1.22937 1.73556 0.05536 544s
3570000 0.89690 0.83594 1.21091 1.77230 0.05985 546s
3580000 0.89050 0.83762 1.32068 1.81466 0.05868 548s
3590000 0.89840 0.83444 1.25923 1.84600 0.05348 549s
3600000 0.89160 0.83238 1.24664 1.78046 0.05465 551s
3610000 0.88740 0.82918 1.26751 1.82041 0.06763 552s
3620000 0.89030 0.82465 1.26984 1.82885 0.06259 554s
3630000 0.89500 0.83198 1.29156 1.84889 0.05798 555s
3640000 0.89420 0.84054 1.20917 1.82919 0.05539 557s
3650000 0.89570 0.83871 1.23960 1.79436 0.06542 558s
3660000 0.89900 0.83014 1.24976 1.79721 0.06142 560s
3670000 0.90220 0.83617 1.20712 1.78965 0.05367 561s
3680000 0.89980 0.82440 1.19165 1.73905 0.06377 563s
3690000 0.89440 0.83652 1.22178 1.78354 0.06115 565s
3700000 0.89920 0.83328 1.27904 1.77722 0.06084 566s
3710000 0.88710 0.83340 1.25108 1.81119 0.06931 568s
3720000 0.89360 0.83513 1.25430 1.80632 0.06532 569s
3730000 0.89220 0.82931 1.19862 1.78885 0.07261 571s
3740000 0.89100 0.83478 1.20287 1.75814 0.06587 573s
3750000 0.89950 0.84699 1.23497 1.70631 0.06810 574s
3760000 0.90040 0.85163 1.21044 1.77279 0.06781 576s
3770000 0.89880 0.83028 1.24898 1.80850 0.06468 577s
3780000 0.89310 0.83545 1.23858 1.75191 0.06227 579s
3790000 0.89130 0.82949 1.23983 1.78134 0.06054 580s
3800000 0.89270 0.83542 1.19413 1.71811 0.05543 582s
3810000 0.89260 0.82670 1.26718 1.79609 0.05978 583s
3820000 0.89290 0.82943 1.21127 1.74208 0.05650 584s
3830000 0.89490 0.83001 1.20278 1.72062 0.05608 586s
3840000 0.89590 0.83888 1.26402 1.79182 0.06478 587s
3850000 0.90120 0.83563 1.27445 1.79935 0.05653 589s
3860000 0.89270 0.82667 1.19355 1.79329 0.05677 590s
3870000 0.88960 0.82872 1.22891 1.74951 0.06060 592s
3880000 0.88910 0.82760 1.27238 1.73615 0.05513 593s
3890000 0.89830 0.82819 1.24428 1.77334 0.06064 595s
3900000 0.89620 0.84176 1.16822 1.74373 0.05846 596s
3910000 0.89710 0.83870 1.18631 1.68244 0.06689 598s
3920000 0.90330 0.83916 1.22692 1.76784 0.06765 599s
3930000 0.89790 0.84275 1.22427 1.70946 0.05414 601s
3940000 0.89840 0.82807 1.23150 1.79852 0.05669 602s
3950000 0.89250 0.83923 1.26621 1.79793 0.06079 604s
3960000 0.89800 0.83644 1.26581 1.81803 0.06063 605s
3970000 0.88780 0.82406 1.24093 1.77606 0.04477 607s
3980000 0.89000 0.82851 1.22572 1.74512 0.05344 608s
3990000 0.89660 0.83249 1.27794 1.83083 0.06185 610s
4000000 0.90010 0.83841 1.21120 1.76723 0.05064 611s
4010000 0.90110 0.84091 1.25685 1.74564 0.04425 613s
4020000 0.89810 0.84359 1.22478 1.78888 0.05977 615s
4030000 0.89410 0.84250 1.24272 1.77993 0.07170 616s
4040000 0.89930 0.84493 1.23038 1.78170 0.05397 618s
4050000 0.89510 0.83616 1.24695 1.77705 0.04504 620s
4060000 0.88680 0.82150 1.27110 1.82486 0.05254 621s
4070000 0.90160 0.84229 1.24912 1.81810 0.06406 623s
4080000 0.89700 0.83443 1.19592 1.75840 0.05798 624s
4090000 0.89730 0.83646 1.27193 1.76274 0.06002 626s
4100000 0.89800 0.82877 1.23528 1.81356 0.07232 627s
4110000 0.89810 0.82863 1.26393 1.78206 0.06497 629s
4120000 0.89620 0.83340 1.22480 1.80152 0.06308 630s
4130000 0.90070 0.83535 1.24935 1.79915 0.06891 632s
4140000 0.89400 0.83060 1.23642 1.77608 0.06860 633s
4150000 0.89470 0.83779 1.28165 1.81787 0.07250 634s
4160000 0.89110 0.83084 1.24472 1.79993 0.06814 636s
4170000 0.89390 0.83193 1.29723 1.83092 0.05823 637s
4180000 0.89550 0.82288 1.25394 1.81520 0.05853 639s
4190000 0.90080 0.83216 1.27011 1.83688 0.05840 640s
4200000 0.89280 0.83467 1.31856 1.82389 0.06143 641s
4210000 0.89490 0.83790 1.25832 1.87814 0.06130 643s
4220000 0.88810 0.83858 1.23639 1.79485 0.05740 644s
4230000 0.89610 0.82978 1.24815 1.75969 0.06061 646s
4240000 0.89500 0.82610 1.22144 1.72334 0.05201 647s
