# GitHub version: commit 77b4, run at 2018-06-14T03:47:48.012781 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.246082
710000 0.55390 0.60602 0.92269 0.97097 0.02846 116s
720000 0.55410 0.62184 0.88618 0.89804 0.02856 117s
730000 0.55400 0.63066 0.87256 0.89474 0.03003 119s
740000 0.54840 0.61571 0.90179 0.89762 0.02936 121s
750000 0.55020 0.62066 0.89262 0.91879 0.02833 122s
760000 0.55600 0.61841 0.91593 0.95045 0.03195 124s
770000 0.54350 0.62150 0.91472 0.92394 0.03350 126s
780000 0.55510 0.63144 0.92894 0.95819 0.02929 127s
790000 0.55640 0.64949 0.89481 0.94728 0.03260 129s
800000 0.55380 0.65880 0.89024 0.94620 0.03355 131s
810000 0.54380 0.65440 0.91712 0.95333 0.03570 132s
820000 0.54840 0.65335 0.90671 0.92383 0.02845 134s
830000 0.55670 0.66111 0.88976 0.90242 0.02853 136s
840000 0.55190 0.66174 0.89709 0.87667 0.03332 137s
850000 0.56260 0.66503 0.91485 0.92127 0.03156 139s
860000 0.54620 0.68074 0.90930 0.91826 0.03968 141s
870000 0.54490 0.69146 0.89660 0.91755 0.02953 142s
880000 0.55040 0.70257 0.88151 0.86811 0.03313 144s
890000 0.54370 0.70326 0.89258 0.88002 0.03029 145s
900000 0.55730 0.71616 0.89987 0.91770 0.03162 147s
910000 0.54770 0.73548 0.86516 0.91541 0.02739 149s
920000 0.55050 0.74499 0.86947 0.90013 0.03047 150s
930000 0.54980 0.74767 0.88577 0.87959 0.02755 152s
940000 0.54900 0.75682 0.88398 0.85654 0.02550 154s
950000 0.54880 0.76072 0.87893 0.86890 0.02400 155s
960000 0.54590 0.76630 0.87760 0.86611 0.02611 157s
970000 0.54680 0.78160 0.82801 0.86230 0.02898 159s
980000 0.53470 0.79336 0.86558 0.85904 0.02851 160s
990000 0.54860 0.79942 0.87077 0.79163 0.02558 162s
1000000 0.54570 0.80254 0.89384 0.86124 0.03067 164s
1010000 0.54630 0.80739 0.87625 0.88125 0.03351 165s
1020000 0.54950 0.81904 0.87970 0.91271 0.02541 167s
1030000 0.54130 0.81672 0.87304 0.87195 0.02990 169s
1040000 0.54920 0.80836 0.87601 0.87186 0.03090 170s
1050000 0.54540 0.81861 0.89875 0.89504 0.02693 172s
1060000 0.53900 0.82761 0.89070 0.86914 0.02003 174s
1070000 0.55010 0.83045 0.88638 0.90892 0.03654 175s
1080000 0.53520 0.84067 0.85696 0.87222 0.03679 177s
1090000 0.55030 0.83829 0.85164 0.86508 0.03678 179s
1100000 0.54850 0.83053 0.86683 0.83274 0.02729 180s
1110000 0.54450 0.84130 0.86360 0.88763 0.02473 182s
1120000 0.55010 0.84716 0.87337 0.84929 0.02731 183s
1130000 0.54900 0.85274 0.88699 0.85065 0.03141 185s
1140000 0.54770 0.85395 0.88785 0.86111 0.02152 187s
1150000 0.54250 0.85365 0.87167 0.90394 0.02531 188s
1160000 0.54760 0.85197 0.89412 0.83189 0.02374 190s
1170000 0.54740 0.84675 0.90128 0.87499 0.02706 192s
1180000 0.55090 0.85310 0.89835 0.85069 0.02485 193s
1190000 0.55070 0.85644 0.88457 0.85442 0.02978 195s
1200000 0.54670 0.86164 0.87740 0.92802 0.02629 197s
1210000 0.54260 0.87624 0.86908 0.90811 0.02908 198s
1220000 0.55230 0.87426 0.86251 0.86804 0.03668 200s
1230000 0.54370 0.87426 0.88941 0.87446 0.03238 202s
1240000 0.54840 0.87241 0.86280 0.84809 0.03099 203s
1250000 0.55630 0.87945 0.88573 0.87545 0.02874 205s
1260000 0.54900 0.89019 0.89387 0.87279 0.03296 207s
1270000 0.55150 0.88696 0.86638 0.80624 0.02756 208s
1280000 0.54820 0.88627 0.88762 0.84053 0.02375 210s
1290000 0.54270 0.89080 0.88926 0.88060 0.02541 212s
1300000 0.54480 0.89040 0.86027 0.89590 0.02937 213s
1310000 0.55260 0.89894 0.85357 0.84027 0.03295 215s
1320000 0.54730 0.89021 0.87972 0.89397 0.02676 216s
1330000 0.54210 0.89147 0.87756 0.88018 0.03431 218s
1340000 0.54210 0.89752 0.86446 0.86816 0.02470 220s
1350000 0.54110 0.89501 0.88571 0.89168 0.02690 221s
1360000 0.54780 0.91028 0.89204 0.87332 0.03620 223s
1370000 0.55120 0.91274 0.88198 0.85256 0.03375 225s
1380000 0.54540 0.91342 0.88282 0.90909 0.03575 226s
1390000 0.54390 0.91462 0.87064 0.87731 0.03324 228s
1400000 0.55640 0.92565 0.87224 0.85378 0.02476 230s
1410000 0.54440 0.92910 0.86866 0.90536 0.02829 231s
1420000 0.54200 0.92995 0.86278 0.84003 0.02242 233s
1430000 0.54450 0.93810 0.84368 0.85162 0.03045 235s
1440000 0.54980 0.93866 0.87608 0.86077 0.02826 236s
1450000 0.55130 0.94452 0.86998 0.84543 0.02939 238s
1460000 0.54800 0.94601 0.85436 0.89344 0.03309 240s
1470000 0.55620 0.95115 0.85404 0.89556 0.02923 241s
1480000 0.54290 0.95392 0.83176 0.87974 0.02776 243s
1490000 0.55040 0.95799 0.85600 0.87990 0.02719 245s
1500000 0.55110 0.96009 0.87594 0.88889 0.03430 246s
1510000 0.54250 0.95785 0.86864 0.83422 0.02846 248s
1520000 0.54270 0.95886 0.87056 0.80721 0.02431 249s
1530000 0.55480 0.96036 0.85418 0.88060 0.02523 251s
1540000 0.54410 0.95745 0.87693 0.88575 0.02419 252s
1550000 0.54850 0.96050 0.87058 0.89188 0.02472 254s
1560000 0.55620 0.96342 0.83954 0.87781 0.02352 256s
1570000 0.54290 0.95899 0.84338 0.84822 0.02466 257s
1580000 0.55280 0.95864 0.85767 0.85816 0.02767 259s
1590000 0.54360 0.96263 0.87232 0.83884 0.03372 260s
1600000 0.55120 0.95812 0.87014 0.86547 0.03042 262s
1610000 0.55540 0.96279 0.88404 0.85648 0.03164 263s
1620000 0.54730 0.96464 0.87835 0.87912 0.03043 265s
1630000 0.54990 0.96753 0.88248 0.80213 0.02433 267s
1640000 0.54720 0.96730 0.86176 0.89383 0.03031 268s
1650000 0.55100 0.97086 0.86423 0.89219 0.03088 270s
1660000 0.54980 0.97175 0.86871 0.88523 0.03077 271s
1670000 0.55130 0.96867 0.87388 0.84876 0.03144 273s
1680000 0.54020 0.97294 0.89514 0.88693 0.02632 275s
1690000 0.54460 0.97658 0.84554 0.82708 0.02303 276s
1700000 0.54670 0.97791 0.85265 0.80676 0.02429 278s
1710000 0.55660 0.98172 0.85271 0.90358 0.03061 279s
1720000 0.54470 0.98470 0.85254 0.83794 0.02229 281s
1730000 0.55120 0.97750 0.85645 0.86411 0.02835 282s
1740000 0.55330 0.97551 0.86471 0.86233 0.01853 284s
1750000 0.54600 0.97331 0.87147 0.85140 0.02304 286s
1760000 0.55220 0.97800 0.85745 0.84048 0.02584 287s
1770000 0.55110 0.97876 0.84807 0.89182 0.03010 289s
1780000 0.54750 0.98005 0.87730 0.85588 0.02867 290s
1790000 0.55130 0.97838 0.86340 0.87181 0.02919 292s
1800000 0.54800 0.97397 0.86817 0.88784 0.03085 293s
1810000 0.54700 0.97522 0.86182 0.86720 0.02871 295s
1820000 0.54820 0.97263 0.86438 0.84933 0.03175 296s
1830000 0.54090 0.97475 0.84381 0.86989 0.03330 298s
1840000 0.54070 0.97679 0.87605 0.90685 0.03824 300s
1850000 0.54300 0.97545 0.88735 0.89710 0.02510 301s
1860000 0.55370 0.97632 0.89583 0.90426 0.02880 303s
1870000 0.55070 0.97936 0.87592 0.86106 0.03012 305s
1880000 0.55360 0.97964 0.87438 0.85262 0.02655 306s
1890000 0.55210 0.98233 0.87589 0.87018 0.02269 308s
1900000 0.55920 0.98602 0.84447 0.87867 0.03020 309s
1910000 0.54810 0.98670 0.86175 0.84899 0.02726 311s
1920000 0.54270 0.98658 0.88133 0.82435 0.02566 312s
1930000 0.55820 0.98837 0.88374 0.90652 0.02991 314s
1940000 0.55190 0.98604 0.85440 0.90415 0.03286 315s
1950000 0.54810 0.98846 0.87946 0.85660 0.02366 317s
1960000 0.55450 0.98671 0.85519 0.91562 0.02515 319s
1970000 0.54850 0.98960 0.85910 0.88523 0.02302 320s
1980000 0.55390 0.99026 0.87262 0.86637 0.02569 322s
1990000 0.54820 0.99185 0.87724 0.83160 0.02774 323s
2000000 0.54110 0.99255 0.85759 0.87372 0.03160 325s
2010000 0.54990 0.99323 0.86233 0.86117 0.02881 327s
2020000 0.54780 0.99447 0.85443 0.86563 0.03113 328s
2030000 0.55420 0.99138 0.85210 0.88828 0.03189 330s
2040000 0.54560 0.99250 0.86160 0.86386 0.02822 332s
2050000 0.55070 0.99282 0.86483 0.85645 0.03027 333s
2060000 0.54990 0.99307 0.84480 0.84852 0.02966 335s
2070000 0.54560 0.99205 0.85689 0.84945 0.03122 337s
2080000 0.56080 0.99421 0.88647 0.87834 0.03380 338s
2090000 0.54720 0.99410 0.86045 0.94217 0.03581 340s
2100000 0.55350 0.99449 0.88036 0.84334 0.02625 341s
2110000 0.56110 0.99553 0.90808 0.90265 0.02391 343s
2120000 0.54990 0.99597 0.91188 0.85707 0.02716 344s
2130000 0.54210 0.99486 0.87217 0.91777 0.02628 346s
2140000 0.55090 0.99319 0.85583 0.88157 0.02132 347s
2150000 0.55180 0.99544 0.84869 0.89422 0.03119 349s
2160000 0.54640 0.99590 0.85708 0.85358 0.03244 351s
2170000 0.55350 0.99701 0.89248 0.83934 0.03270 352s
2180000 0.55380 0.99657 0.85178 0.85392 0.02602 353s
2190000 0.55050 0.99628 0.84674 0.84882 0.03380 355s
2200000 0.55550 0.99725 0.85515 0.84114 0.02825 356s
2210000 0.55400 0.99558 0.85673 0.93929 0.02413 358s
2220000 0.55390 0.99233 0.85809 0.89118 0.03429 359s
2230000 0.54870 0.99497 0.84103 0.82781 0.02924 361s
2240000 0.55140 0.99545 0.86803 0.91379 0.03217 362s
2250000 0.55550 0.99732 0.87840 0.86675 0.03072 364s
2260000 0.53820 0.99797 0.88619 0.92515 0.03066 365s
2270000 0.56070 0.99770 0.87268 0.83835 0.03111 367s
2280000 0.54830 0.99834 0.90368 0.82864 0.03081 368s
2290000 0.54180 0.99858 0.89009 0.93896 0.02492 370s
2300000 0.55380 0.99908 0.89461 0.88937 0.03155 372s
2310000 0.55620 0.99937 0.88053 0.88571 0.02271 373s
2320000 0.55020 0.99938 0.85386 0.86381 0.03453 375s
2330000 0.55290 0.99837 0.88047 0.87732 0.03241 376s
2340000 0.55260 0.99749 0.85539 0.88012 0.02461 378s
2350000 0.55530 0.99821 0.83242 0.89537 0.02447 380s
2360000 0.54920 0.99895 0.84473 0.83498 0.03049 381s
2370000 0.54890 0.99904 0.87429 0.87310 0.03304 383s
2380000 0.54760 0.99850 0.84479 0.89864 0.02419 384s
2390000 0.54510 0.99818 0.85262 0.89409 0.03347 386s
2400000 0.55230 0.99859 0.88296 0.89825 0.03972 388s
2410000 0.55520 0.99933 0.86595 0.85301 0.02716 389s
2420000 0.54910 0.99926 0.86656 0.87279 0.02022 391s
2430000 0.54500 0.99937 0.88994 0.89767 0.02444 392s
2440000 0.55410 0.99953 0.87713 0.89128 0.03110 394s
2450000 0.55150 0.99955 0.86901 0.87642 0.02656 395s
2460000 0.55190 0.99990 0.85145 0.87257 0.03083 397s
2470000 0.55250 0.99982 0.85295 0.85525 0.02723 398s
2480000 0.55080 0.99992 0.85466 0.85994 0.03017 400s
2490000 0.54820 1.00000 0.86965 0.92872 0.02910 401s
2500000 0.53990 1.00000 0.84421 0.85932 0.03517 403s
2510000 0.55870 0.99998 0.87480 0.88793 0.04090 404s
2520000 0.56160 1.00000 0.84040 0.89785 0.02969 406s
2530000 0.55020 1.00000 0.87290 0.88687 0.02654 408s
2540000 0.55310 1.00000 0.86818 0.88004 0.02805 409s
2550000 0.54720 1.00000 0.87778 0.88548 0.02472 411s
2560000 0.54490 1.00000 0.87310 0.87573 0.03022 412s
2570000 0.55480 1.00000 0.88512 0.90942 0.02964 414s
2580000 0.55570 1.00000 0.87937 0.90857 0.03122 416s
2590000 0.55330 1.00000 0.86597 0.83057 0.02298 417s
2600000 0.55150 1.00000 0.88624 0.96838 0.03432 419s
2610000 0.54560 1.00000 0.88587 0.90152 0.03217 420s
2620000 0.55790 1.00000 0.88551 0.93172 0.02303 422s
2630000 0.55030 1.00000 0.89022 0.88297 0.02854 424s
2640000 0.55060 1.00000 0.89679 0.85875 0.02913 425s
2650000 0.54480 0.99987 0.86008 0.89464 0.03690 427s
2660000 0.54730 1.00000 0.86071 0.88558 0.04271 428s
2670000 0.55330 1.00000 0.88141 0.87858 0.02611 430s
2680000 0.53960 0.99999 0.85420 0.82518 0.02002 432s
2690000 0.54690 1.00000 0.86134 0.88079 0.02361 433s
2700000 0.55040 1.00000 0.87219 0.86941 0.03222 435s
2710000 0.54770 1.00000 0.87978 0.86238 0.02448 437s
2720000 0.54740 1.00000 0.84826 0.93008 0.03126 438s
2730000 0.55370 1.00000 0.86170 0.86234 0.02880 440s
2740000 0.55100 1.00000 0.86880 0.85460 0.02651 441s
2750000 0.55100 1.00000 0.87197 0.87558 0.02690 443s
2760000 0.55550 1.00000 0.86586 0.90652 0.02783 444s
2770000 0.54990 1.00000 0.87765 0.90334 0.02984 446s
2780000 0.56290 1.00000 0.90212 0.91265 0.02789 448s
2790000 0.55750 1.00000 0.88457 0.89165 0.02518 449s
2800000 0.56090 1.00000 0.87633 0.90906 0.03422 451s
2810000 0.55400 1.00000 0.88484 0.85729 0.02927 453s
2820000 0.54590 1.00000 0.87045 0.91840 0.02946 454s
2830000 0.55210 1.00000 0.84450 0.86411 0.02905 456s
2840000 0.55520 1.00000 0.84853 0.85559 0.03093 457s
2850000 0.55500 1.00000 0.86288 0.87120 0.03638 459s
2860000 0.55530 1.00000 0.88284 0.86279 0.02737 461s
2870000 0.55200 1.00000 0.89222 0.90054 0.02953 462s
2880000 0.54640 1.00000 0.88106 0.88034 0.02839 464s
2890000 0.54630 1.00000 0.85725 0.90732 0.02363 465s
2900000 0.54360 1.00000 0.85595 0.88416 0.03282 467s
2910000 0.55240 0.99999 0.88529 0.87641 0.03065 469s
2920000 0.55350 0.99998 0.87303 0.87031 0.02477 470s
2930000 0.55140 0.99993 0.86447 0.86981 0.03213 472s
2940000 0.55480 0.99980 0.88634 0.87930 0.02474 473s
2950000 0.54710 0.99982 0.87170 0.84325 0.03117 475s
2960000 0.56470 0.99992 0.89734 0.93087 0.02089 477s
2970000 0.54890 0.99992 0.86543 0.88739 0.02930 478s
2980000 0.54320 0.99990 0.86428 0.87401 0.02692 480s
2990000 0.55090 1.00000 0.85824 0.88252 0.03068 481s
3000000 0.55710 0.99959 0.87629 0.93210 0.02863 483s
3010000 0.54470 0.99962 0.85832 0.84859 0.03001 484s
3020000 0.55240 0.99995 0.86084 0.90126 0.02819 486s
3030000 0.55260 0.99992 0.85509 0.92652 0.02282 487s
3040000 0.55410 0.99951 0.89252 0.85678 0.02933 489s
3050000 0.54650 0.99972 0.86707 0.91873 0.03076 490s
3060000 0.55390 0.99960 0.88876 0.84397 0.03747 492s
3070000 0.54740 1.00000 0.86304 0.91313 0.03384 494s
3080000 0.55110 1.00000 0.83519 0.83932 0.03064 495s
3090000 0.55280 1.00000 0.84528 0.87503 0.03174 497s
3100000 0.54590 1.00000 0.87148 0.92183 0.02930 498s
3110000 0.54870 1.00000 0.84659 0.88232 0.03466 499s
3120000 0.55410 1.00000 0.85481 0.86439 0.02318 501s
3130000 0.55770 0.99998 0.85656 0.89714 0.02449 502s
3140000 0.55890 0.99998 0.88080 0.83653 0.02391 504s
3150000 0.54880 0.99998 0.88068 0.87219 0.03365 505s
3160000 0.55400 0.99992 0.89156 0.87500 0.03767 507s
3170000 0.55080 0.99986 0.87695 0.89558 0.03295 508s
3180000 0.54280 0.99987 0.87418 0.90992 0.03640 510s
3190000 0.54550 0.99968 0.90029 0.95378 0.03139 512s
3200000 0.55190 0.99967 0.91946 0.94876 0.02698 513s
3210000 0.55490 1.00000 0.89230 0.92760 0.03133 514s
3220000 0.55350 0.99996 0.88085 0.88761 0.02967 516s
3230000 0.54900 0.99989 0.85648 0.85878 0.03109 517s
3240000 0.56190 0.99982 0.85924 0.88911 0.03050 518s
3250000 0.56060 0.99929 0.85387 0.90922 0.03621 520s
3260000 0.55220 0.99973 0.88659 0.87979 0.03171 522s
3270000 0.55190 0.99964 0.85835 0.93814 0.03199 523s
3280000 0.55180 0.99961 0.86886 0.86477 0.02767 525s
3290000 0.55240 0.99970 0.86501 0.83922 0.02556 526s
3300000 0.55860 0.99979 0.84658 0.89991 0.02400 528s
3310000 0.56640 0.99968 0.86321 0.85632 0.02310 529s
3320000 0.55370 0.99962 0.85926 0.80888 0.02872 531s
3330000 0.55720 1.00000 0.85291 0.88684 0.03015 532s
3340000 0.55530 1.00000 0.86491 0.88466 0.03377 534s
3350000 0.55050 1.00000 0.86380 0.80570 0.02775 535s
3360000 0.55030 1.00000 0.85238 0.85031 0.02856 537s
3370000 0.54090 1.00000 0.86039 0.87903 0.03019 538s
3380000 0.55410 1.00000 0.85344 0.92246 0.03614 540s
3390000 0.54870 0.99999 0.88165 0.88585 0.02254 542s
3400000 0.55510 1.00000 0.86710 0.86849 0.02510 543s
3410000 0.54970 1.00000 0.86494 0.86522 0.02965 545s
3420000 0.54730 1.00000 0.85808 0.85220 0.03745 547s
3430000 0.54750 1.00000 0.85642 0.91156 0.03071 548s
3440000 0.55220 1.00000 0.86133 0.89563 0.02838 550s
3450000 0.54680 1.00000 0.84424 0.86640 0.02838 552s
3460000 0.55540 1.00000 0.86152 0.85267 0.02873 553s
3470000 0.54730 1.00000 0.88576 0.88770 0.03032 555s
3480000 0.55250 1.00000 0.84018 0.87229 0.03219 556s
3490000 0.54780 1.00000 0.85707 0.88021 0.02693 558s
3500000 0.54940 1.00000 0.85180 0.91716 0.03313 560s
3510000 0.54620 0.99973 0.86034 0.86096 0.02795 561s
3520000 0.54650 0.99952 0.85689 0.89589 0.02991 563s
3530000 0.55640 0.99944 0.88944 0.87723 0.02900 565s
3540000 0.55000 0.99993 0.90008 0.90427 0.02904 566s
3550000 0.55860 0.99990 0.89333 0.93223 0.03246 568s
3560000 0.55200 0.99971 0.87178 0.92451 0.03380 569s
3570000 0.55810 0.99966 0.87246 0.95077 0.02526 571s
3580000 0.54820 1.00000 0.88824 0.92295 0.02737 572s
3590000 0.54740 1.00000 0.87407 0.90902 0.03314 574s
3600000 0.53930 1.00000 0.87415 0.87916 0.03077 575s
3610000 0.55530 1.00000 0.86675 0.89762 0.03618 577s
3620000 0.54300 0.99998 0.85126 0.85715 0.02720 578s
3630000 0.55480 0.99988 0.86793 0.83223 0.02364 580s
3640000 0.55350 0.99990 0.86834 0.83940 0.02931 581s
3650000 0.55340 0.99984 0.84931 0.87043 0.02702 583s
3660000 0.54720 0.99978 0.84290 0.85376 0.02635 585s
3670000 0.55120 0.99984 0.84249 0.87814 0.02453 586s
3680000 0.55300 0.99990 0.87635 0.88374 0.02925 588s
3690000 0.54810 0.99962 0.87693 0.93027 0.03526 589s
3700000 0.54840 0.99970 0.87825 0.90446 0.02527 590s
3710000 0.55000 0.99965 0.85972 0.85468 0.02224 592s
3720000 0.54830 0.99962 0.89088 0.88916 0.03386 593s
3730000 0.55530 0.99991 0.86675 0.82823 0.03221 595s
3740000 0.55100 0.99998 0.85114 0.85851 0.03340 596s
3750000 0.55170 0.99998 0.84142 0.88214 0.02636 598s
3760000 0.54670 0.99998 0.84758 0.87643 0.03926 600s
3770000 0.53710 0.99997 0.87354 0.87013 0.03033 601s
3780000 0.55850 0.99997 0.87304 0.85859 0.03297 603s
3790000 0.55600 0.99998 0.89278 0.86838 0.02744 604s
3800000 0.55460 0.99997 0.87122 0.89612 0.02572 606s
3810000 0.55280 0.99998 0.87626 0.88342 0.02627 607s
3820000 0.55680 0.99990 0.90876 0.90018 0.02613 608s
3830000 0.55630 0.99992 0.86369 0.90463 0.02520 610s
3840000 0.55300 1.00000 0.86487 0.89755 0.02914 611s
3850000 0.55330 1.00000 0.85083 0.90429 0.03484 613s
3860000 0.55420 1.00000 0.84658 0.79876 0.02536 614s
3870000 0.54670 1.00000 0.84802 0.86186 0.02548 616s
3880000 0.54090 1.00000 0.86847 0.87120 0.02776 617s
3890000 0.55000 0.99999 0.84134 0.87052 0.02455 619s
3900000 0.54520 0.99999 0.81156 0.85575 0.03389 620s
3910000 0.55290 1.00000 0.84267 0.83686 0.02444 621s
3920000 0.56220 1.00000 0.84829 0.86242 0.02821 623s
3930000 0.54370 1.00000 0.85083 0.89224 0.03078 624s
3940000 0.55390 1.00000 0.83284 0.89623 0.03029 626s
3950000 0.55550 1.00000 0.87513 0.89757 0.03051 627s
3960000 0.54900 1.00000 0.87631 0.84288 0.03196 629s
3970000 0.54570 1.00000 0.89943 0.82355 0.02804 630s
3980000 0.55680 1.00000 0.85928 0.89982 0.02766 632s
3990000 0.54810 1.00000 0.87912 0.86430 0.03039 633s
4000000 0.55750 1.00000 0.89430 0.91444 0.03150 635s
4010000 0.55090 1.00000 0.87464 0.86028 0.02580 636s
4020000 0.55660 1.00000 0.84875 0.86100 0.02807 638s
4030000 0.55320 0.99999 0.85091 0.89560 0.03050 639s
4040000 0.54150 0.99996 0.86569 0.88449 0.02849 641s
4050000 0.55510 0.99989 0.84625 0.92519 0.03067 642s
4060000 0.55820 1.00000 0.87937 0.87814 0.02178 644s
4070000 0.54980 1.00000 0.87748 0.87556 0.03146 646s
4080000 0.56200 1.00000 0.85919 0.91217 0.02741 647s
4090000 0.54550 1.00000 0.86003 0.90085 0.03004 649s
4100000 0.54720 1.00000 0.86469 0.89894 0.02197 650s
4110000 0.55020 1.00000 0.88366 0.80764 0.02400 652s
4120000 0.55590 1.00000 0.88453 0.85636 0.02789 653s
4130000 0.55380 1.00000 0.85600 0.90268 0.02715 655s
4140000 0.55170 1.00000 0.86498 0.88349 0.02937 657s
4150000 0.55310 1.00000 0.85693 0.90009 0.02518 658s
4160000 0.55210 1.00000 0.85245 0.87867 0.03027 660s
4170000 0.56190 1.00000 0.86471 0.83402 0.03203 662s
4180000 0.54850 1.00000 0.86085 0.89823 0.03366 663s
4190000 0.55480 1.00000 0.84659 0.89331 0.03755 665s
4200000 0.54820 1.00000 0.87708 0.84282 0.02711 667s
4210000 0.54580 1.00000 0.85201 0.86401 0.03169 668s
4220000 0.54850 1.00000 0.86868 0.85321 0.02895 670s
4230000 0.55880 1.00000 0.87354 0.89326 0.03406 671s
4240000 0.54970 1.00000 0.87135 0.89123 0.03054 673s
