# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.487469 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.987036
260000 0.57580 0.85458 0.18898 0.05479 0.00390 43s
270000 0.58370 0.86484 0.18764 0.05452 0.00396 45s
280000 0.58340 0.87382 0.18561 0.05524 0.00393 47s
290000 0.58920 0.88251 0.18884 0.05247 0.00400 48s
300000 0.58920 0.89006 0.19383 0.05462 0.00363 50s
310000 0.59550 0.89749 0.19636 0.05643 0.00362 52s
320000 0.59410 0.90427 0.20030 0.05895 0.00422 53s
330000 0.60040 0.91042 0.20258 0.05702 0.00316 55s
340000 0.59880 0.91624 0.20559 0.06134 0.00382 57s
350000 0.60400 0.92154 0.20383 0.05738 0.00315 58s
360000 0.61120 0.92664 0.20691 0.05665 0.00320 60s
370000 0.61470 0.93133 0.20643 0.05946 0.00313 62s
380000 0.61180 0.93560 0.20656 0.05643 0.00307 63s
390000 0.61140 0.93950 0.20812 0.06167 0.00360 65s
400000 0.62710 0.94339 0.21240 0.05845 0.00361 67s
410000 0.62070 0.94682 0.21186 0.06550 0.00439 68s
420000 0.62740 0.94991 0.21451 0.05514 0.00271 70s
430000 0.62450 0.95282 0.21509 0.06674 0.00301 73s
440000 0.63780 0.95534 0.21210 0.06061 0.00354 75s
450000 0.63580 0.95792 0.21323 0.06206 0.00329 76s
460000 0.63360 0.96029 0.21906 0.06191 0.00275 78s
470000 0.64300 0.96245 0.21869 0.06340 0.00292 80s
480000 0.63890 0.96445 0.22145 0.06211 0.00227 81s
490000 0.64040 0.96627 0.22862 0.06053 0.00253 83s
500000 0.64550 0.96791 0.23850 0.05871 0.00233 85s
510000 0.63880 0.96958 0.24234 0.06099 0.00230 86s
520000 0.65620 0.97102 0.24953 0.05905 0.00241 88s
530000 0.64820 0.97230 0.25157 0.06512 0.00245 90s
540000 0.65600 0.97353 0.25297 0.06471 0.00269 91s
550000 0.65700 0.97474 0.25545 0.07079 0.00242 93s
560000 0.65880 0.97583 0.25290 0.06774 0.00272 95s
570000 0.65870 0.97682 0.25507 0.06670 0.00239 96s
580000 0.65610 0.97771 0.25836 0.06126 0.00228 98s
590000 0.66760 0.97856 0.26210 0.06752 0.00180 100s
600000 0.66980 0.97936 0.26982 0.06754 0.00231 101s
610000 0.67210 0.98008 0.27394 0.06451 0.00206 103s
620000 0.67120 0.98074 0.27489 0.06487 0.00224 105s
630000 0.67540 0.98137 0.27953 0.06963 0.00291 106s
640000 0.67370 0.98195 0.28381 0.06668 0.00255 108s
650000 0.66920 0.98248 0.28689 0.07494 0.00337 110s
660000 0.67080 0.98300 0.29160 0.06131 0.00202 111s
670000 0.68380 0.98348 0.29270 0.07422 0.00254 113s
680000 0.67470 0.98397 0.29309 0.06847 0.00236 115s
690000 0.68010 0.98438 0.29111 0.06983 0.00261 117s
700000 0.68850 0.98477 0.29271 0.06341 0.00214 118s
710000 0.68990 0.98511 0.30311 0.06839 0.00220 120s
720000 0.69080 0.98550 0.30334 0.07150 0.00203 121s
730000 0.68530 0.98579 0.30427 0.06858 0.00175 123s
740000 0.68400 0.98608 0.30747 0.07569 0.00170 125s
750000 0.69770 0.98635 0.30802 0.07581 0.00330 126s
760000 0.69360 0.98661 0.30653 0.06472 0.00163 128s
770000 0.69440 0.98682 0.30293 0.07567 0.00213 130s
780000 0.70160 0.98705 0.30767 0.06537 0.00168 132s
790000 0.69540 0.98727 0.30180 0.06586 0.00254 133s
800000 0.70030 0.98747 0.30322 0.07629 0.00286 135s
810000 0.70470 0.98764 0.29962 0.07084 0.00254 137s
820000 0.69990 0.98781 0.30094 0.08028 0.00397 138s
830000 0.70350 0.98798 0.29777 0.07171 0.00167 140s
840000 0.69930 0.98812 0.29556 0.07736 0.00259 142s
850000 0.70070 0.98826 0.29628 0.07316 0.00215 143s
860000 0.70320 0.98838 0.29274 0.08134 0.00260 145s
870000 0.70540 0.98853 0.29234 0.07848 0.00252 147s
880000 0.70980 0.98865 0.29657 0.06610 0.00243 148s
890000 0.71330 0.98875 0.29901 0.07944 0.00251 150s
900000 0.70330 0.98885 0.29949 0.07070 0.00235 152s
910000 0.71310 0.98896 0.29648 0.07634 0.00294 154s
920000 0.71420 0.98906 0.29279 0.06661 0.00220 155s
930000 0.70580 0.98917 0.29662 0.07123 0.00253 157s
940000 0.71020 0.98923 0.29569 0.07674 0.00218 159s
950000 0.71050 0.98926 0.29807 0.07022 0.00340 160s
960000 0.72490 0.98931 0.30240 0.06891 0.00217 162s
970000 0.71720 0.98936 0.30657 0.06681 0.00234 164s
980000 0.71540 0.98944 0.30496 0.07293 0.00192 165s
990000 0.71610 0.98951 0.30959 0.06862 0.00223 167s
1000000 0.71700 0.98957 0.30906 0.07558 0.00237 169s
1010000 0.72750 0.98962 0.30733 0.07958 0.00256 171s
1020000 0.72680 0.98968 0.31079 0.07059 0.00279 172s
1030000 0.72790 0.98974 0.31988 0.06645 0.00214 174s
1040000 0.73130 0.98980 0.31772 0.07246 0.00264 176s
1050000 0.73240 0.98985 0.32010 0.07708 0.00242 177s
1060000 0.73340 0.98990 0.31831 0.06532 0.00211 179s
1070000 0.73270 0.98996 0.32390 0.07610 0.00133 181s
1080000 0.74840 0.99000 0.32954 0.07681 0.00258 182s
1090000 0.74240 0.99006 0.33035 0.06815 0.00253 184s
1100000 0.73920 0.99011 0.32916 0.07862 0.00233 186s
1110000 0.73400 0.99016 0.33049 0.07530 0.00277 187s
1120000 0.73490 0.99022 0.33956 0.06856 0.00250 189s
1130000 0.74500 0.99028 0.34393 0.06913 0.00166 191s
1140000 0.74060 0.99034 0.34411 0.07401 0.00243 192s
1150000 0.74610 0.99040 0.34475 0.07513 0.00219 194s
1160000 0.74460 0.99044 0.34260 0.07996 0.00335 196s
1170000 0.74390 0.99050 0.34096 0.07158 0.00210 197s
1180000 0.75510 0.99058 0.33506 0.07303 0.00234 199s
1190000 0.74120 0.99065 0.33691 0.06870 0.00244 201s
1200000 0.74960 0.99072 0.33547 0.07739 0.00382 203s
1210000 0.75020 0.99080 0.33565 0.07086 0.00234 204s
1220000 0.74760 0.99089 0.33611 0.07287 0.00329 206s
1230000 0.76400 0.99096 0.33761 0.06642 0.00226 208s
1240000 0.75450 0.99102 0.34010 0.07573 0.00220 209s
1250000 0.75220 0.99109 0.33927 0.08146 0.00252 211s
1260000 0.75530 0.99117 0.33501 0.06737 0.00162 213s
1270000 0.75340 0.99124 0.33413 0.07214 0.00204 214s
1280000 0.75700 0.99133 0.32705 0.07205 0.00322 216s
1290000 0.74770 0.99140 0.32816 0.07778 0.00315 218s
1300000 0.75550 0.99145 0.33152 0.06824 0.00206 219s
1310000 0.75000 0.99151 0.33526 0.07735 0.00232 221s
1320000 0.75670 0.99158 0.33489 0.08040 0.00279 223s
1330000 0.75950 0.99163 0.33779 0.08361 0.00267 224s
1340000 0.75950 0.99170 0.33384 0.08323 0.00252 226s
1350000 0.74960 0.99175 0.32944 0.07528 0.00189 228s
1360000 0.75550 0.99177 0.33107 0.07499 0.00214 230s
1370000 0.75410 0.99181 0.33552 0.07629 0.00329 231s
1380000 0.76100 0.99187 0.33284 0.06279 0.00250 233s
1390000 0.75840 0.99191 0.34237 0.07373 0.00219 235s
1400000 0.75430 0.99196 0.33003 0.08285 0.00251 236s
1410000 0.76300 0.99200 0.32879 0.08837 0.00251 238s
1420000 0.75520 0.99202 0.33352 0.06923 0.00271 240s
1430000 0.75920 0.99206 0.33519 0.06984 0.00188 241s
1440000 0.75800 0.99209 0.33890 0.06878 0.00270 243s
1450000 0.76350 0.99213 0.33545 0.07656 0.00370 245s
1460000 0.75940 0.99217 0.33260 0.08777 0.00313 247s
1470000 0.76940 0.99220 0.33611 0.07274 0.00145 248s
1480000 0.76200 0.99224 0.32897 0.08223 0.00338 250s
1490000 0.76470 0.99227 0.33184 0.07043 0.00271 252s
1500000 0.76250 0.99227 0.33760 0.07087 0.00286 253s
1510000 0.76180 0.99228 0.33670 0.07487 0.00265 255s
1520000 0.77000 0.99231 0.33100 0.08698 0.00266 257s
1530000 0.76550 0.99231 0.33190 0.07112 0.00246 258s
1540000 0.76800 0.99233 0.32900 0.08096 0.00253 260s
1550000 0.77250 0.99235 0.33644 0.08125 0.00222 262s
1560000 0.76960 0.99242 0.33214 0.07089 0.00222 264s
1570000 0.76480 0.99244 0.32705 0.08373 0.00409 265s
1580000 0.76500 0.99247 0.32148 0.07372 0.00225 267s
1590000 0.76620 0.99250 0.32917 0.06857 0.00226 269s
1600000 0.76450 0.99253 0.32982 0.07378 0.00271 270s
1610000 0.77480 0.99255 0.33463 0.07269 0.00258 272s
1620000 0.76820 0.99259 0.33635 0.07766 0.00232 274s
1630000 0.76920 0.99260 0.33536 0.07460 0.00213 275s
1640000 0.77530 0.99262 0.33839 0.08684 0.00312 277s
1650000 0.77530 0.99262 0.34451 0.07641 0.00220 279s
1660000 0.78010 0.99266 0.33620 0.08401 0.00252 280s
1670000 0.78130 0.99270 0.33541 0.07089 0.00265 282s
1680000 0.77050 0.99274 0.33229 0.08542 0.00422 284s
1690000 0.77390 0.99278 0.33008 0.08400 0.00358 286s
1700000 0.77630 0.99280 0.33485 0.07629 0.00225 287s
1710000 0.77920 0.99284 0.33631 0.07781 0.00273 289s
1720000 0.77100 0.99288 0.33871 0.07734 0.00334 291s
1730000 0.78150 0.99291 0.33127 0.07744 0.00307 292s
1740000 0.77710 0.99296 0.32996 0.08159 0.00267 294s
1750000 0.78110 0.99301 0.32480 0.08507 0.00273 296s
1760000 0.77910 0.99303 0.32146 0.07820 0.00228 297s
1770000 0.77730 0.99306 0.32155 0.08163 0.00225 299s
1780000 0.76950 0.99308 0.32149 0.07457 0.00181 301s
1790000 0.77080 0.99311 0.32438 0.07420 0.00202 303s
1800000 0.78170 0.99314 0.32775 0.07433 0.00246 304s
1810000 0.77570 0.99319 0.33106 0.07579 0.00232 306s
1820000 0.77100 0.99322 0.33115 0.07948 0.00248 308s
1830000 0.77400 0.99325 0.32725 0.07718 0.00204 309s
1840000 0.77300 0.99328 0.32994 0.07417 0.00291 311s
1850000 0.77820 0.99329 0.33083 0.06787 0.00285 313s
1860000 0.78280 0.99331 0.34112 0.07426 0.00281 314s
1870000 0.77130 0.99332 0.34829 0.07895 0.00270 316s
1880000 0.78000 0.99333 0.35578 0.08024 0.00241 318s
1890000 0.78160 0.99336 0.35325 0.07059 0.00253 320s
1900000 0.77230 0.99338 0.34812 0.07517 0.00235 322s
1910000 0.77060 0.99340 0.34527 0.08679 0.00313 324s
1920000 0.77520 0.99341 0.35233 0.07383 0.00206 326s
1930000 0.77920 0.99342 0.35638 0.07228 0.00231 328s
1940000 0.77160 0.99343 0.35706 0.08068 0.00238 330s
1950000 0.77170 0.99345 0.34841 0.08702 0.00226 332s
1960000 0.78070 0.99348 0.35142 0.07225 0.00294 333s
1970000 0.77690 0.99350 0.35282 0.06977 0.00208 335s
1980000 0.77690 0.99351 0.34873 0.07667 0.00234 337s
1990000 0.78270 0.99352 0.34538 0.06898 0.00236 338s
2000000 0.78200 0.99354 0.34681 0.07098 0.00231 340s
2010000 0.77470 0.99356 0.34426 0.07525 0.00207 342s
2020000 0.77570 0.99356 0.34285 0.07181 0.00232 344s
2030000 0.77280 0.99357 0.33977 0.07508 0.00210 345s
2040000 0.77630 0.99359 0.33346 0.07814 0.00301 347s
2050000 0.77830 0.99361 0.32493 0.07910 0.00267 349s
2060000 0.78000 0.99363 0.32574 0.07281 0.00252 350s
2070000 0.78190 0.99362 0.33070 0.07837 0.00269 352s
2080000 0.77660 0.99362 0.33335 0.07533 0.00175 354s
2090000 0.77700 0.99363 0.32474 0.09706 0.00438 356s
2100000 0.77320 0.99364 0.32047 0.07795 0.00164 357s
2110000 0.78910 0.99364 0.31955 0.07159 0.00250 359s
2120000 0.78200 0.99365 0.32151 0.07922 0.00315 361s
2130000 0.77650 0.99365 0.32857 0.07742 0.00241 362s
2140000 0.77730 0.99365 0.32896 0.07923 0.00197 364s
2150000 0.78150 0.99364 0.33051 0.08104 0.00249 366s
2160000 0.77660 0.99364 0.33139 0.08229 0.00318 368s
2170000 0.77580 0.99366 0.33366 0.07821 0.00276 369s
2180000 0.78090 0.99365 0.33266 0.07005 0.00272 371s
2190000 0.78130 0.99367 0.33430 0.06291 0.00240 373s
2200000 0.78300 0.99368 0.33665 0.07698 0.00234 374s
2210000 0.78230 0.99367 0.34400 0.08018 0.00236 376s
2220000 0.78370 0.99368 0.34297 0.07245 0.00258 378s
2230000 0.77530 0.99368 0.34844 0.07680 0.00239 380s
2240000 0.78270 0.99367 0.34228 0.07578 0.00205 381s
2250000 0.78480 0.99367 0.34429 0.07238 0.00393 383s
2260000 0.77880 0.99368 0.34567 0.08590 0.00381 385s
2270000 0.78080 0.99370 0.34471 0.08396 0.00193 386s
2280000 0.78340 0.99371 0.33998 0.07972 0.00202 388s
2290000 0.77740 0.99371 0.33598 0.08242 0.00280 390s
2300000 0.78690 0.99372 0.33588 0.07011 0.00200 392s
2310000 0.78040 0.99373 0.34001 0.07649 0.00241 393s
2320000 0.77950 0.99372 0.33870 0.07742 0.00238 395s
2330000 0.77800 0.99372 0.33615 0.07070 0.00264 397s
2340000 0.78440 0.99371 0.33452 0.07915 0.00171 398s
2350000 0.77720 0.99371 0.33528 0.07843 0.00227 400s
2360000 0.78420 0.99373 0.33191 0.08044 0.00304 402s
2370000 0.78860 0.99374 0.32876 0.08183 0.00277 404s
2380000 0.78340 0.99375 0.32553 0.07757 0.00310 405s
2390000 0.78690 0.99375 0.33050 0.07101 0.00174 407s
2400000 0.78400 0.99375 0.32696 0.08809 0.00243 409s
2410000 0.78820 0.99376 0.32545 0.07543 0.00240 410s
2420000 0.78010 0.99377 0.31834 0.08133 0.00270 412s
2430000 0.77910 0.99378 0.31712 0.07688 0.00271 414s
2440000 0.78480 0.99378 0.31963 0.07491 0.00230 416s
2450000 0.78030 0.99381 0.31671 0.07819 0.00290 417s
2460000 0.78030 0.99381 0.31641 0.07660 0.00274 419s
2470000 0.78800 0.99381 0.31425 0.07879 0.00197 421s
2480000 0.78690 0.99382 0.30913 0.07739 0.00232 422s
2490000 0.78870 0.99382 0.31076 0.08866 0.00334 424s
2500000 0.78690 0.99382 0.31588 0.08083 0.00371 426s
2510000 0.78150 0.99384 0.32021 0.07267 0.00235 428s
2520000 0.78540 0.99384 0.32004 0.08127 0.00303 429s
2530000 0.79370 0.99386 0.31548 0.08247 0.00302 431s
2540000 0.78820 0.99386 0.31468 0.07549 0.00230 433s
2550000 0.78750 0.99387 0.31653 0.07748 0.00232 434s
2560000 0.78910 0.99388 0.32108 0.07224 0.00315 436s
2570000 0.78770 0.99388 0.31807 0.08084 0.00265 438s
2580000 0.78400 0.99387 0.32614 0.08199 0.00261 440s
2590000 0.78440 0.99387 0.31983 0.09251 0.00236 441s
2600000 0.79010 0.99387 0.31663 0.08483 0.00271 443s
2610000 0.78330 0.99388 0.31885 0.07800 0.00397 445s
2620000 0.79500 0.99387 0.32210 0.08753 0.00304 446s
2630000 0.78990 0.99388 0.32056 0.07922 0.00323 448s
2640000 0.79520 0.99390 0.32060 0.07814 0.00162 450s
2650000 0.79080 0.99391 0.31571 0.08285 0.00320 452s
2660000 0.79800 0.99391 0.31580 0.08093 0.00304 453s
2670000 0.79180 0.99393 0.31350 0.08075 0.00218 455s
2680000 0.79100 0.99393 0.31746 0.07763 0.00136 457s
2690000 0.79150 0.99392 0.32082 0.07941 0.00253 458s
2700000 0.78420 0.99392 0.32631 0.07453 0.00307 460s
2710000 0.78670 0.99392 0.32128 0.08180 0.00317 462s
2720000 0.79110 0.99393 0.31886 0.08768 0.00440 464s
2730000 0.79270 0.99395 0.31024 0.08623 0.00262 465s
2740000 0.79390 0.99396 0.31082 0.07341 0.00284 467s
2750000 0.79740 0.99398 0.30774 0.07532 0.00278 469s
2760000 0.78610 0.99400 0.30604 0.08219 0.00269 470s
2770000 0.79350 0.99399 0.30821 0.07267 0.00196 472s
2780000 0.79650 0.99401 0.30384 0.08402 0.00286 474s
2790000 0.79370 0.99402 0.30201 0.07935 0.00293 475s
2800000 0.79510 0.99402 0.30340 0.08530 0.00223 477s
2810000 0.79090 0.99403 0.29898 0.07950 0.00241 479s
2820000 0.80290 0.99404 0.29434 0.07994 0.00236 480s
2830000 0.79030 0.99406 0.29099 0.08125 0.00231 482s
2840000 0.79830 0.99407 0.28896 0.07347 0.00320 484s
2850000 0.80000 0.99407 0.29081 0.08509 0.00264 486s
2860000 0.79850 0.99409 0.29590 0.07541 0.00335 487s
2870000 0.80070 0.99410 0.29972 0.08508 0.00234 489s
2880000 0.79760 0.99411 0.30392 0.08457 0.00253 491s
2890000 0.80040 0.99411 0.30945 0.08307 0.00329 492s
2900000 0.80120 0.99413 0.29953 0.08763 0.00322 494s
2910000 0.79260 0.99414 0.29846 0.07920 0.00240 496s
2920000 0.79780 0.99416 0.29563 0.08033 0.00312 497s
2930000 0.79800 0.99419 0.29009 0.07379 0.00251 499s
2940000 0.79320 0.99421 0.30130 0.08078 0.00224 501s
2950000 0.79600 0.99423 0.30638 0.07840 0.00270 502s
2960000 0.79290 0.99425 0.30765 0.08062 0.00369 504s
2970000 0.80090 0.99427 0.30690 0.07642 0.00261 506s
2980000 0.80360 0.99430 0.31101 0.07612 0.00265 507s
2990000 0.79790 0.99432 0.30618 0.08906 0.00291 509s
3000000 0.79450 0.99434 0.30606 0.07775 0.00294 511s
3010000 0.79440 0.99436 0.31073 0.07491 0.00198 512s
3020000 0.79420 0.99438 0.31032 0.07648 0.00180 514s
3030000 0.80060 0.99440 0.31046 0.08349 0.00296 516s
3040000 0.79660 0.99442 0.30830 0.08783 0.00278 518s
3050000 0.79860 0.99443 0.30637 0.08585 0.00400 519s
3060000 0.79580 0.99444 0.31015 0.08165 0.00219 521s
3070000 0.80270 0.99445 0.31587 0.08518 0.00357 523s
3080000 0.80080 0.99446 0.31574 0.08025 0.00269 524s
3090000 0.79390 0.99448 0.31319 0.07712 0.00268 526s
3100000 0.79780 0.99449 0.31428 0.08628 0.00236 528s
3110000 0.80730 0.99450 0.31378 0.07699 0.00185 529s
3120000 0.79410 0.99450 0.31738 0.07354 0.00240 531s
3130000 0.79740 0.99452 0.31383 0.08647 0.00276 533s
3140000 0.79120 0.99454 0.30754 0.07838 0.00293 534s
3150000 0.79610 0.99455 0.30789 0.07655 0.00332 536s
3160000 0.79890 0.99455 0.30199 0.08386 0.00245 538s
3170000 0.80300 0.99457 0.30110 0.08248 0.00260 539s
3180000 0.79800 0.99458 0.29483 0.08769 0.00339 541s
3190000 0.79540 0.99459 0.29839 0.08026 0.00284 543s
3200000 0.79770 0.99460 0.30017 0.09246 0.00404 544s
3210000 0.79550 0.99461 0.30214 0.07836 0.00251 546s
3220000 0.79560 0.99462 0.29747 0.08345 0.00305 548s
3230000 0.80490 0.99464 0.29705 0.07924 0.00308 549s
3240000 0.80060 0.99465 0.29439 0.07660 0.00261 551s
3250000 0.79730 0.99465 0.29021 0.08025 0.00269 553s
3260000 0.80560 0.99467 0.28613 0.08577 0.00287 555s
3270000 0.79750 0.99468 0.28528 0.08171 0.00279 556s
3280000 0.79860 0.99468 0.28179 0.08172 0.00207 558s
3290000 0.79970 0.99469 0.28769 0.08174 0.00286 560s
3300000 0.80030 0.99468 0.29140 0.07599 0.00245 561s
3310000 0.80080 0.99469 0.29412 0.07889 0.00207 563s
3320000 0.80080 0.99470 0.29632 0.08156 0.00254 565s
3330000 0.79910 0.99470 0.30189 0.08182 0.00267 566s
3340000 0.79710 0.99470 0.30356 0.07834 0.00285 568s
3350000 0.79750 0.99470 0.30696 0.08469 0.00274 570s
3360000 0.80820 0.99470 0.31061 0.08086 0.00304 571s
3370000 0.80290 0.99471 0.31453 0.07851 0.00257 573s
3380000 0.80080 0.99471 0.31300 0.06973 0.00188 575s
3390000 0.79420 0.99471 0.30866 0.07998 0.00324 576s
3400000 0.79940 0.99472 0.31242 0.08044 0.00288 578s
3410000 0.80000 0.99473 0.30616 0.09074 0.00369 580s
3420000 0.79970 0.99474 0.30077 0.08618 0.00310 582s
3430000 0.79600 0.99474 0.29608 0.07944 0.00253 583s
3440000 0.80000 0.99474 0.29776 0.07876 0.00320 585s
3450000 0.79520 0.99475 0.29803 0.08667 0.00338 587s
3460000 0.80350 0.99475 0.29520 0.08100 0.00284 588s
3470000 0.79300 0.99474 0.29496 0.07453 0.00249 590s
3480000 0.80560 0.99474 0.29913 0.07407 0.00263 592s
3490000 0.79860 0.99476 0.30010 0.07572 0.00240 594s
3500000 0.79610 0.99476 0.29833 0.09199 0.00329 595s
3510000 0.79840 0.99476 0.29914 0.07987 0.00203 597s
3520000 0.80120 0.99477 0.30344 0.08028 0.00323 599s
3530000 0.79870 0.99477 0.30079 0.08681 0.00248 600s
3540000 0.80660 0.99478 0.29902 0.08203 0.00217 602s
3550000 0.80290 0.99479 0.29976 0.09116 0.00250 604s
3560000 0.80940 0.99478 0.30359 0.07950 0.00351 605s
3570000 0.79620 0.99479 0.30071 0.08146 0.00385 607s
3580000 0.79910 0.99479 0.30499 0.07329 0.00250 609s
3590000 0.80460 0.99480 0.30160 0.08076 0.00399 611s
3600000 0.79880 0.99480 0.29844 0.07965 0.00359 612s
3610000 0.79540 0.99481 0.29742 0.09102 0.00421 614s
3620000 0.79650 0.99481 0.29663 0.07809 0.00251 616s
3630000 0.80050 0.99481 0.30039 0.08602 0.00292 618s
3640000 0.79990 0.99481 0.29931 0.07505 0.00233 619s
3650000 0.79660 0.99481 0.30071 0.08080 0.00319 621s
3660000 0.80440 0.99481 0.29886 0.08252 0.00207 623s
3670000 0.79320 0.99481 0.30043 0.08048 0.00308 624s
3680000 0.80140 0.99481 0.30113 0.08376 0.00188 626s
3690000 0.79750 0.99481 0.30096 0.08255 0.00354 628s
3700000 0.79590 0.99482 0.29941 0.09298 0.00356 630s
3710000 0.79830 0.99481 0.30422 0.07790 0.00173 631s
3720000 0.79970 0.99481 0.30351 0.07831 0.00290 633s
3730000 0.79470 0.99481 0.30777 0.08504 0.00305 635s
3740000 0.79540 0.99480 0.30966 0.08486 0.00343 636s
3750000 0.79680 0.99481 0.31216 0.08179 0.00317 638s
3760000 0.80060 0.99481 0.31869 0.07503 0.00272 640s
3770000 0.79560 0.99480 0.32207 0.08874 0.00304 642s
3780000 0.79480 0.99481 0.32304 0.07830 0.00390 643s
3790000 0.80430 0.99482 0.31679 0.08498 0.00210 645s
3800000 0.80170 0.99482 0.30983 0.08330 0.00218 647s
3810000 0.80530 0.99482 0.31199 0.08214 0.00257 648s
3820000 0.80060 0.99483 0.31308 0.08236 0.00261 650s
3830000 0.80210 0.99483 0.31108 0.07871 0.00315 652s
3840000 0.80060 0.99483 0.30662 0.07397 0.00256 654s
3850000 0.79500 0.99485 0.30293 0.07184 0.00207 655s
3860000 0.79930 0.99484 0.30961 0.07359 0.00279 657s
3870000 0.80380 0.99484 0.31194 0.07847 0.00216 659s
3880000 0.79570 0.99485 0.31587 0.07632 0.00284 660s
3890000 0.79210 0.99484 0.32086 0.07900 0.00238 662s
3900000 0.79550 0.99483 0.32291 0.07979 0.00263 664s
3910000 0.80300 0.99483 0.32035 0.07631 0.00317 666s
3920000 0.80020 0.99483 0.32075 0.07660 0.00191 667s
3930000 0.80250 0.99484 0.31912 0.08280 0.00334 669s
3940000 0.80270 0.99484 0.31958 0.08261 0.00367 671s
3950000 0.80150 0.99484 0.31905 0.08014 0.00244 672s
3960000 0.80610 0.99484 0.32311 0.08036 0.00251 674s
3970000 0.79600 0.99484 0.32616 0.08315 0.00212 676s
3980000 0.80620 0.99484 0.32883 0.07635 0.00292 678s
3990000 0.80580 0.99483 0.32674 0.09351 0.00349 679s
4000000 0.79630 0.99482 0.33016 0.08232 0.00210 681s
4010000 0.80220 0.99483 0.32097 0.08503 0.00296 683s
4020000 0.80420 0.99483 0.32280 0.08280 0.00233 685s
4030000 0.79550 0.99483 0.33123 0.07885 0.00214 686s
4040000 0.79590 0.99483 0.33121 0.08283 0.00303 688s
4050000 0.80160 0.99483 0.33592 0.08202 0.00275 690s
4060000 0.79670 0.99484 0.33235 0.07754 0.00236 691s
4070000 0.80480 0.99485 0.32490 0.08111 0.00307 693s
4080000 0.80880 0.99485 0.32430 0.07607 0.00294 695s
4090000 0.80100 0.99486 0.31713 0.07784 0.00231 697s
4100000 0.80320 0.99486 0.31612 0.07417 0.00187 698s
4110000 0.80030 0.99486 0.31168 0.07944 0.00278 700s
4120000 0.79380 0.99486 0.31259 0.08671 0.00302 702s
4130000 0.79550 0.99487 0.30606 0.08200 0.00310 703s
4140000 0.79970 0.99487 0.30322 0.08105 0.00234 705s
4150000 0.79310 0.99488 0.30278 0.07742 0.00209 707s
4160000 0.80120 0.99488 0.30212 0.08921 0.00285 709s
4170000 0.80500 0.99488 0.29987 0.08370 0.00311 710s
4180000 0.79480 0.99488 0.29887 0.08147 0.00300 712s
4190000 0.80090 0.99489 0.29489 0.08554 0.00239 714s
4200000 0.79260 0.99488 0.29332 0.08176 0.00365 715s
4210000 0.80040 0.99488 0.29065 0.08036 0.00326 717s
4220000 0.79770 0.99488 0.29168 0.08007 0.00253 719s
4230000 0.80170 0.99489 0.28840 0.07879 0.00329 721s
4240000 0.80050 0.99489 0.29074 0.08728 0.00245 722s
