# GitHub version: commit 77b4, run at 2018-06-14T02:37:33.661307 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.205894
930000 0.35660 0.71464 0.49053 0.07599 0.00319 161s
940000 0.34640 0.72107 0.49439 0.06060 0.00206 163s
950000 0.34620 0.72696 0.49692 0.07196 0.00401 164s
960000 0.35220 0.73341 0.49456 0.07939 0.00278 166s
970000 0.36690 0.73986 0.49248 0.07673 0.00283 168s
980000 0.36230 0.74582 0.49505 0.07468 0.00282 170s
990000 0.36540 0.75193 0.49350 0.06562 0.00240 171s
1000000 0.36630 0.75763 0.49217 0.07357 0.00305 173s
1010000 0.36780 0.76330 0.49137 0.07048 0.00298 175s
1020000 0.38300 0.76931 0.48800 0.08690 0.00457 176s
1030000 0.36910 0.77465 0.48267 0.08191 0.00355 178s
1040000 0.37810 0.77965 0.48264 0.07748 0.00296 180s
1050000 0.38540 0.78468 0.49328 0.07132 0.00288 181s
1060000 0.38440 0.78921 0.49997 0.07441 0.00232 183s
1070000 0.38080 0.79368 0.50229 0.07144 0.00222 184s
1080000 0.39290 0.79786 0.50798 0.06964 0.00193 186s
1090000 0.39450 0.80242 0.50900 0.07737 0.00360 188s
1100000 0.40290 0.80666 0.50855 0.06943 0.00222 190s
1110000 0.39290 0.81076 0.50614 0.07594 0.00244 192s
1120000 0.40120 0.81442 0.50962 0.07883 0.00235 193s
1130000 0.40850 0.81821 0.51821 0.07267 0.00293 195s
1140000 0.40080 0.82217 0.52152 0.07679 0.00374 197s
1150000 0.41170 0.82582 0.51924 0.06599 0.00287 198s
1160000 0.40970 0.82970 0.51108 0.07188 0.00263 200s
1170000 0.42100 0.83311 0.50723 0.08155 0.00343 202s
1180000 0.41550 0.83670 0.50412 0.09190 0.00464 203s
1190000 0.42510 0.83992 0.50306 0.07242 0.00256 205s
1200000 0.43810 0.84340 0.50271 0.07744 0.00247 207s
1210000 0.43190 0.84664 0.50184 0.07857 0.00376 208s
1220000 0.43150 0.84943 0.50463 0.07086 0.00214 210s
1230000 0.44040 0.85237 0.50573 0.07574 0.00297 212s
1240000 0.43820 0.85478 0.49910 0.07606 0.00208 214s
1250000 0.44030 0.85749 0.50370 0.07965 0.00265 215s
1260000 0.44710 0.86036 0.50049 0.07605 0.00263 217s
1270000 0.44770 0.86292 0.50705 0.07659 0.00262 219s
1280000 0.45710 0.86550 0.50720 0.07976 0.00198 221s
1290000 0.44860 0.86787 0.51422 0.07840 0.00361 223s
1300000 0.45650 0.87016 0.51647 0.07778 0.00211 224s
1310000 0.44940 0.87246 0.51462 0.07347 0.00150 226s
1320000 0.45460 0.87476 0.51879 0.07877 0.00425 228s
1330000 0.45280 0.87715 0.51585 0.06539 0.00237 229s
1340000 0.46400 0.87919 0.52201 0.06922 0.00232 231s
1350000 0.45880 0.88126 0.52162 0.07253 0.00127 233s
1360000 0.45870 0.88321 0.51692 0.06765 0.00323 235s
1370000 0.47250 0.88486 0.51758 0.07144 0.00156 236s
1380000 0.46790 0.88716 0.51102 0.07923 0.00284 238s
1390000 0.47320 0.88881 0.50558 0.06582 0.00280 240s
1400000 0.47040 0.89083 0.50281 0.08164 0.00373 242s
1410000 0.47260 0.89220 0.49799 0.06398 0.00194 243s
1420000 0.47040 0.89419 0.48775 0.07888 0.00264 245s
1430000 0.47220 0.89584 0.48778 0.07508 0.00332 246s
1440000 0.48700 0.89765 0.49117 0.06799 0.00268 248s
1450000 0.48660 0.89941 0.49217 0.08138 0.00240 250s
1460000 0.47970 0.90085 0.48766 0.07955 0.00196 252s
1470000 0.48340 0.90262 0.48224 0.08595 0.00362 253s
1480000 0.49690 0.90472 0.48248 0.08360 0.00475 255s
1490000 0.49510 0.90632 0.48472 0.07155 0.00275 257s
1500000 0.50270 0.90800 0.48659 0.08206 0.00168 258s
1510000 0.49560 0.90964 0.49243 0.06754 0.00274 260s
1520000 0.49790 0.91112 0.49976 0.07427 0.00204 262s
1530000 0.50060 0.91255 0.49599 0.06842 0.00247 264s
1540000 0.49210 0.91378 0.49674 0.07334 0.00285 265s
1550000 0.51220 0.91490 0.49866 0.07134 0.00308 267s
1560000 0.49710 0.91639 0.50102 0.07001 0.00263 269s
1570000 0.49990 0.91761 0.49764 0.07267 0.00196 270s
1580000 0.50150 0.91900 0.50571 0.07408 0.00181 272s
1590000 0.50480 0.92030 0.50657 0.07390 0.00185 274s
1600000 0.51390 0.92132 0.50876 0.08169 0.00375 276s
1610000 0.50060 0.92257 0.51031 0.08273 0.00332 277s
1620000 0.51580 0.92396 0.50759 0.07241 0.00270 279s
1630000 0.50780 0.92505 0.50272 0.07117 0.00205 281s
1640000 0.51740 0.92615 0.50400 0.07496 0.00232 282s
1650000 0.51260 0.92761 0.50408 0.08095 0.00293 284s
1660000 0.51240 0.92886 0.50596 0.06927 0.00248 286s
1670000 0.51950 0.93013 0.49774 0.07818 0.00248 287s
1680000 0.54180 0.93111 0.49632 0.08020 0.00281 289s
1690000 0.51980 0.93200 0.49993 0.07646 0.00328 291s
1700000 0.52400 0.93338 0.50277 0.08481 0.00260 292s
1710000 0.52590 0.93422 0.50946 0.06918 0.00157 294s
1720000 0.52720 0.93535 0.50683 0.07643 0.00213 296s
1730000 0.52260 0.93637 0.50883 0.08552 0.00436 298s
1740000 0.52870 0.93741 0.51475 0.07935 0.00340 299s
1750000 0.53310 0.93831 0.51540 0.07567 0.00254 301s
1760000 0.53230 0.93936 0.51134 0.08269 0.00170 303s
1770000 0.53730 0.94028 0.51536 0.07248 0.00264 304s
1780000 0.54600 0.94111 0.51317 0.08370 0.00394 306s
1790000 0.53050 0.94180 0.51298 0.08162 0.00317 307s
1800000 0.53120 0.94273 0.51146 0.08974 0.00408 309s
1810000 0.54240 0.94346 0.51125 0.07894 0.00332 311s
1820000 0.53150 0.94418 0.50629 0.07339 0.00243 313s
1830000 0.53460 0.94495 0.50736 0.07906 0.00175 314s
1840000 0.54810 0.94579 0.50518 0.09064 0.00339 316s
1850000 0.53810 0.94664 0.50453 0.09066 0.00352 318s
1860000 0.54720 0.94745 0.50856 0.06465 0.00251 319s
1870000 0.53860 0.94831 0.50797 0.08213 0.00266 321s
1880000 0.53890 0.94910 0.50272 0.07372 0.00277 322s
1890000 0.54810 0.94985 0.49239 0.08085 0.00173 324s
1900000 0.55140 0.95083 0.48789 0.08936 0.00234 326s
1910000 0.53970 0.95146 0.48722 0.08350 0.00266 327s
1920000 0.55260 0.95203 0.49814 0.08681 0.00224 329s
1930000 0.55250 0.95272 0.49976 0.08209 0.00285 330s
1940000 0.55340 0.95331 0.50775 0.08370 0.00190 332s
1950000 0.55270 0.95365 0.51008 0.07932 0.00375 334s
1960000 0.54940 0.95407 0.51071 0.08015 0.00191 335s
1970000 0.55380 0.95475 0.50566 0.07880 0.00308 337s
1980000 0.55000 0.95546 0.50453 0.08221 0.00238 339s
1990000 0.55790 0.95604 0.50360 0.08031 0.00172 340s
2000000 0.55670 0.95657 0.49974 0.07781 0.00284 342s
2010000 0.55530 0.95717 0.49143 0.09253 0.00308 343s
2020000 0.55730 0.95775 0.48929 0.08117 0.00167 345s
2030000 0.56000 0.95818 0.49154 0.07796 0.00226 347s
2040000 0.56140 0.95842 0.49163 0.08085 0.00241 348s
2050000 0.55600 0.95916 0.49169 0.09481 0.00249 350s
2060000 0.56280 0.95964 0.49149 0.07641 0.00207 352s
2070000 0.55980 0.96010 0.49870 0.08251 0.00229 354s
2080000 0.56640 0.96055 0.49729 0.07814 0.00208 355s
2090000 0.56040 0.96080 0.49569 0.07940 0.00207 357s
2100000 0.55570 0.96113 0.49254 0.07471 0.00180 359s
2110000 0.56990 0.96161 0.49625 0.07957 0.00286 361s
2120000 0.56290 0.96188 0.50028 0.07732 0.00219 362s
2130000 0.55310 0.96223 0.49805 0.07965 0.00259 364s
2140000 0.55950 0.96264 0.48914 0.08412 0.00264 366s
2150000 0.56080 0.96298 0.48914 0.07926 0.00365 367s
2160000 0.55820 0.96300 0.48821 0.07472 0.00190 369s
2170000 0.54960 0.96323 0.48336 0.07765 0.00302 371s
2180000 0.56310 0.96362 0.47395 0.08436 0.00223 372s
2190000 0.56580 0.96398 0.46687 0.08472 0.00255 374s
2200000 0.56590 0.96439 0.47266 0.08086 0.00288 376s
2210000 0.56650 0.96455 0.47905 0.09566 0.00234 378s
2220000 0.56000 0.96479 0.47949 0.07137 0.00277 379s
2230000 0.56990 0.96515 0.47736 0.08664 0.00289 381s
2240000 0.56900 0.96538 0.47797 0.08812 0.00220 382s
2250000 0.57080 0.96552 0.47940 0.07158 0.00392 384s
2260000 0.57370 0.96576 0.47399 0.08275 0.00360 386s
2270000 0.57520 0.96615 0.47700 0.08020 0.00164 388s
2280000 0.56560 0.96665 0.47017 0.08944 0.00262 389s
2290000 0.56680 0.96696 0.47173 0.08385 0.00218 391s
2300000 0.57970 0.96734 0.47175 0.07828 0.00245 393s
2310000 0.57490 0.96744 0.46947 0.07585 0.00295 394s
2320000 0.56710 0.96773 0.47283 0.07845 0.00294 396s
2330000 0.56770 0.96781 0.46536 0.08043 0.00269 397s
2340000 0.57150 0.96807 0.45688 0.07653 0.00359 399s
2350000 0.56660 0.96836 0.46006 0.07632 0.00257 400s
2360000 0.56960 0.96849 0.45968 0.08121 0.00185 402s
2370000 0.56610 0.96878 0.45949 0.07565 0.00362 404s
2380000 0.56020 0.96886 0.45751 0.08674 0.00338 406s
2390000 0.57290 0.96909 0.45423 0.08421 0.00182 407s
2400000 0.56670 0.96913 0.45366 0.07885 0.00240 409s
2410000 0.56850 0.96939 0.45423 0.08031 0.00198 411s
2420000 0.56940 0.96969 0.44524 0.08080 0.00151 412s
2430000 0.57200 0.96982 0.44623 0.08598 0.00206 414s
2440000 0.56970 0.96976 0.44222 0.08498 0.00220 416s
2450000 0.57520 0.97009 0.44230 0.08204 0.00264 417s
2460000 0.57290 0.97032 0.44359 0.07320 0.00208 419s
2470000 0.57220 0.97034 0.44842 0.08372 0.00422 421s
2480000 0.56720 0.97035 0.44915 0.08711 0.00251 422s
2490000 0.57250 0.97050 0.44934 0.07472 0.00214 424s
2500000 0.56820 0.97055 0.45031 0.08925 0.00433 425s
2510000 0.56760 0.97076 0.45329 0.08620 0.00267 427s
2520000 0.56910 0.97076 0.45373 0.07577 0.00331 429s
2530000 0.56540 0.97094 0.45483 0.07894 0.00240 430s
2540000 0.58140 0.97107 0.44845 0.07471 0.00283 432s
2550000 0.57680 0.97111 0.44039 0.07881 0.00159 434s
2560000 0.56990 0.97141 0.43968 0.08096 0.00235 435s
2570000 0.57380 0.97164 0.43912 0.08347 0.00265 437s
2580000 0.58220 0.97169 0.43500 0.08433 0.00386 439s
2590000 0.56800 0.97183 0.43594 0.07882 0.00196 440s
2600000 0.57370 0.97191 0.43487 0.07652 0.00183 442s
2610000 0.58630 0.97201 0.43866 0.08512 0.00235 443s
2620000 0.57800 0.97225 0.43628 0.08022 0.00318 445s
2630000 0.58070 0.97231 0.43727 0.08624 0.00407 447s
2640000 0.57540 0.97255 0.43270 0.08834 0.00293 448s
2650000 0.58180 0.97250 0.43367 0.08256 0.00157 450s
2660000 0.57990 0.97287 0.43737 0.07850 0.00291 452s
2670000 0.58290 0.97310 0.43215 0.07886 0.00273 454s
2680000 0.57490 0.97326 0.43226 0.07417 0.00254 455s
2690000 0.57850 0.97317 0.43059 0.07332 0.00151 457s
2700000 0.58610 0.97308 0.44035 0.08147 0.00377 458s
2710000 0.57980 0.97310 0.44057 0.07674 0.00258 460s
2720000 0.57990 0.97314 0.44512 0.07274 0.00204 462s
2730000 0.57520 0.97331 0.44468 0.08729 0.00261 464s
2740000 0.57970 0.97340 0.44048 0.08150 0.00271 465s
2750000 0.57750 0.97352 0.43814 0.08081 0.00137 467s
2760000 0.58520 0.97351 0.43333 0.07416 0.00160 469s
2770000 0.58750 0.97359 0.43060 0.08412 0.00238 471s
2780000 0.58590 0.97369 0.43321 0.07208 0.00261 472s
2790000 0.58160 0.97378 0.43266 0.08460 0.00206 474s
2800000 0.58230 0.97403 0.43813 0.09764 0.00277 476s
2810000 0.57160 0.97418 0.43509 0.08616 0.00292 478s
2820000 0.58080 0.97421 0.43703 0.07731 0.00357 479s
2830000 0.58790 0.97423 0.43181 0.08687 0.00227 481s
2840000 0.58410 0.97427 0.43507 0.08206 0.00354 483s
2850000 0.58610 0.97436 0.43601 0.07481 0.00184 484s
2860000 0.59340 0.97446 0.43471 0.08100 0.00324 486s
2870000 0.58250 0.97464 0.43551 0.08167 0.00261 488s
2880000 0.59310 0.97461 0.43932 0.08726 0.00336 489s
2890000 0.58460 0.97459 0.42697 0.08013 0.00264 491s
2900000 0.58810 0.97473 0.43107 0.07911 0.00235 493s
2910000 0.59670 0.97471 0.44210 0.07506 0.00187 494s
2920000 0.59030 0.97470 0.44987 0.06847 0.00189 496s
2930000 0.58620 0.97482 0.45840 0.08079 0.00288 498s
2940000 0.59710 0.97472 0.45178 0.08336 0.00157 499s
2950000 0.58660 0.97473 0.45975 0.07141 0.00340 501s
2960000 0.59420 0.97475 0.45481 0.07765 0.00249 503s
2970000 0.59420 0.97494 0.45164 0.07794 0.00189 504s
2980000 0.58820 0.97489 0.44688 0.08513 0.00309 506s
2990000 0.59360 0.97491 0.44704 0.07582 0.00289 508s
3000000 0.58500 0.97476 0.44462 0.07616 0.00287 509s
3010000 0.57570 0.97488 0.44657 0.08084 0.00385 511s
3020000 0.58590 0.97501 0.45140 0.08243 0.00251 513s
3030000 0.59090 0.97503 0.44690 0.07257 0.00196 514s
3040000 0.59830 0.97505 0.44120 0.07960 0.00152 516s
3050000 0.58630 0.97526 0.43863 0.08579 0.00446 517s
3060000 0.58050 0.97519 0.45161 0.07235 0.00176 519s
3070000 0.58720 0.97521 0.45445 0.07802 0.00208 521s
3080000 0.58560 0.97525 0.45417 0.07949 0.00160 522s
3090000 0.58580 0.97511 0.45053 0.06813 0.00145 524s
3100000 0.58830 0.97534 0.44648 0.08926 0.00246 526s
3110000 0.58670 0.97555 0.44815 0.09459 0.00307 528s
3120000 0.59490 0.97569 0.44993 0.08670 0.00146 529s
3130000 0.59160 0.97579 0.45008 0.08144 0.00181 531s
3140000 0.59010 0.97603 0.44462 0.08036 0.00264 533s
3150000 0.59710 0.97601 0.44762 0.08341 0.00212 535s
3160000 0.59120 0.97591 0.44547 0.07452 0.00171 536s
3170000 0.58850 0.97601 0.44684 0.08053 0.00309 538s
3180000 0.58940 0.97598 0.44587 0.07713 0.00205 540s
3190000 0.58330 0.97614 0.43997 0.09020 0.00263 542s
3200000 0.58860 0.97613 0.44058 0.08948 0.00385 544s
3210000 0.58600 0.97621 0.44188 0.08016 0.00363 545s
3220000 0.59000 0.97615 0.44142 0.08202 0.00223 547s
3230000 0.59010 0.97619 0.44764 0.07830 0.00181 549s
3240000 0.59460 0.97633 0.44994 0.07730 0.00261 551s
3250000 0.59280 0.97651 0.43781 0.08583 0.00347 552s
3260000 0.59570 0.97641 0.43168 0.07781 0.00337 554s
3270000 0.58480 0.97651 0.43733 0.07401 0.00221 556s
3280000 0.58440 0.97653 0.44311 0.08134 0.00256 558s
3290000 0.59430 0.97661 0.44184 0.08135 0.00200 559s
3300000 0.59530 0.97666 0.44425 0.08500 0.00358 561s
3310000 0.58900 0.97658 0.44884 0.07389 0.00172 563s
3320000 0.59300 0.97665 0.45592 0.07735 0.00210 564s
3330000 0.59270 0.97668 0.45059 0.07931 0.00320 566s
3340000 0.58800 0.97657 0.44539 0.08758 0.00197 568s
3350000 0.59230 0.97655 0.44395 0.07989 0.00267 570s
3360000 0.59710 0.97679 0.44403 0.08425 0.00275 572s
3370000 0.58190 0.97688 0.44726 0.08640 0.00142 573s
3380000 0.58730 0.97679 0.45738 0.07381 0.00180 575s
3390000 0.59140 0.97678 0.45428 0.07394 0.00154 577s
3400000 0.58900 0.97703 0.45796 0.07398 0.00275 579s
3410000 0.59370 0.97706 0.45309 0.08905 0.00285 580s
3420000 0.59310 0.97719 0.45511 0.08025 0.00412 582s
3430000 0.59030 0.97731 0.45756 0.07448 0.00246 584s
3440000 0.59440 0.97735 0.46524 0.07284 0.00170 585s
3450000 0.58530 0.97740 0.46173 0.07796 0.00375 587s
3460000 0.60140 0.97753 0.45831 0.07818 0.00183 589s
3470000 0.59110 0.97752 0.46482 0.07968 0.00225 590s
3480000 0.59820 0.97756 0.47047 0.08441 0.00355 592s
3490000 0.59430 0.97760 0.46773 0.07563 0.00233 594s
3500000 0.59260 0.97761 0.46595 0.07768 0.00233 596s
3510000 0.60170 0.97760 0.46211 0.07364 0.00307 597s
3520000 0.58830 0.97776 0.46307 0.08262 0.00218 599s
3530000 0.59430 0.97770 0.46938 0.06981 0.00201 601s
3540000 0.58150 0.97753 0.46547 0.07282 0.00254 603s
3550000 0.59770 0.97753 0.46527 0.07271 0.00188 604s
3560000 0.58990 0.97756 0.46435 0.07511 0.00210 606s
3570000 0.58940 0.97744 0.46184 0.07300 0.00197 608s
3580000 0.59630 0.97744 0.45410 0.07887 0.00284 610s
3590000 0.58250 0.97739 0.45258 0.08082 0.00232 611s
3600000 0.59330 0.97747 0.45710 0.08643 0.00365 613s
3610000 0.58580 0.97747 0.45215 0.07772 0.00221 615s
3620000 0.59680 0.97749 0.44627 0.08683 0.00193 617s
3630000 0.59410 0.97755 0.44658 0.07475 0.00321 618s
3640000 0.60490 0.97764 0.44092 0.08760 0.00206 620s
3650000 0.58050 0.97778 0.43206 0.08765 0.00326 622s
3660000 0.59690 0.97780 0.43263 0.07640 0.00132 623s
3670000 0.59280 0.97777 0.43129 0.08024 0.00259 625s
3680000 0.57940 0.97778 0.43363 0.08440 0.00333 627s
3690000 0.58800 0.97785 0.43274 0.08058 0.00308 629s
3700000 0.58680 0.97784 0.43552 0.07958 0.00272 630s
3710000 0.59720 0.97790 0.43344 0.08467 0.00154 632s
3720000 0.59250 0.97789 0.42830 0.08165 0.00249 634s
3730000 0.59050 0.97801 0.43392 0.08417 0.00324 636s
3740000 0.58420 0.97784 0.43426 0.06657 0.00142 637s
3750000 0.58840 0.97799 0.43926 0.10765 0.00487 639s
3760000 0.59400 0.97795 0.44228 0.07966 0.00250 641s
3770000 0.60290 0.97814 0.43832 0.08927 0.00269 643s
3780000 0.59000 0.97823 0.42473 0.08135 0.00396 644s
3790000 0.59970 0.97823 0.42611 0.08714 0.00265 646s
3800000 0.58710 0.97810 0.42967 0.07669 0.00086 648s
3810000 0.60020 0.97794 0.42778 0.07262 0.00255 649s
3820000 0.58270 0.97801 0.42136 0.07741 0.00209 651s
3830000 0.58970 0.97809 0.42945 0.07733 0.00328 652s
3840000 0.59240 0.97814 0.42943 0.08109 0.00228 654s
3850000 0.59490 0.97826 0.43076 0.09055 0.00327 656s
3860000 0.59760 0.97825 0.42338 0.08245 0.00292 658s
3870000 0.58860 0.97841 0.42800 0.07617 0.00132 659s
3880000 0.59270 0.97837 0.42680 0.08115 0.00317 661s
3890000 0.60010 0.97826 0.42740 0.06929 0.00234 663s
3900000 0.59480 0.97827 0.42206 0.08651 0.00466 664s
3910000 0.59370 0.97831 0.42800 0.07848 0.00409 666s
3920000 0.58280 0.97815 0.42704 0.07286 0.00171 667s
3930000 0.58570 0.97813 0.41994 0.08069 0.00181 669s
3940000 0.60150 0.97825 0.41956 0.08218 0.00388 671s
3950000 0.59400 0.97834 0.41927 0.07648 0.00395 672s
3960000 0.59360 0.97834 0.43044 0.07663 0.00293 674s
3970000 0.59420 0.97835 0.43770 0.08081 0.00131 675s
3980000 0.59620 0.97846 0.43120 0.08366 0.00361 677s
3990000 0.59430 0.97846 0.43328 0.08012 0.00209 679s
4000000 0.58420 0.97850 0.43512 0.08293 0.00270 680s
4010000 0.58550 0.97862 0.43369 0.07839 0.00404 682s
4020000 0.59980 0.97868 0.43648 0.08138 0.00251 684s
4030000 0.59070 0.97874 0.44056 0.08544 0.00328 686s
4040000 0.59100 0.97879 0.44312 0.08654 0.00234 687s
4050000 0.60210 0.97870 0.44675 0.07666 0.00117 689s
4060000 0.59890 0.97888 0.44738 0.08561 0.00336 691s
4070000 0.60460 0.97878 0.44337 0.08552 0.00267 693s
4080000 0.60090 0.97872 0.44058 0.07568 0.00449 694s
4090000 0.60020 0.97886 0.44868 0.09497 0.00387 696s
4100000 0.59390 0.97881 0.45046 0.08029 0.00213 698s
4110000 0.59500 0.97894 0.45170 0.08461 0.00166 700s
4120000 0.60260 0.97882 0.45448 0.07658 0.00118 702s
4130000 0.60580 0.97877 0.45072 0.08267 0.00254 703s
4140000 0.59600 0.97885 0.44847 0.08143 0.00354 705s
4150000 0.59690 0.97881 0.44693 0.07325 0.00250 707s
4160000 0.59620 0.97892 0.44642 0.07506 0.00323 709s
4170000 0.60530 0.97898 0.45033 0.08701 0.00351 710s
4180000 0.59840 0.97898 0.44597 0.09606 0.00233 712s
4190000 0.60050 0.97902 0.45686 0.07761 0.00200 714s
4200000 0.60640 0.97907 0.46657 0.08769 0.00280 716s
4210000 0.60060 0.97889 0.47552 0.07334 0.00183 717s
4220000 0.59080 0.97886 0.47315 0.08291 0.00219 719s
4230000 0.60220 0.97883 0.46887 0.08040 0.00188 721s
4240000 0.59180 0.97872 0.46113 0.07086 0.00193 722s
