# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.418296 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.034419
1610000 0.79610 0.56636 0.13119 0.01394 0.00074 266s
1620000 0.80190 0.56804 0.13170 0.01718 0.00075 268s
1630000 0.79630 0.56962 0.13358 0.01786 0.00083 270s
1640000 0.80570 0.57118 0.13397 0.01802 0.00109 271s
1650000 0.80990 0.57285 0.13436 0.01582 0.00079 273s
1660000 0.80270 0.57442 0.13545 0.01987 0.00121 275s
1670000 0.80040 0.57606 0.13646 0.01707 0.00094 276s
1680000 0.80130 0.57753 0.13685 0.01584 0.00076 278s
1690000 0.79270 0.57903 0.13744 0.01747 0.00089 280s
1700000 0.80800 0.58052 0.13751 0.01339 0.00076 281s
1710000 0.80460 0.58210 0.13799 0.01285 0.00068 283s
1720000 0.81180 0.58374 0.13734 0.01603 0.00097 285s
1730000 0.80710 0.58532 0.13838 0.01559 0.00073 286s
1740000 0.79980 0.58681 0.13560 0.02239 0.00135 288s
1750000 0.80780 0.58841 0.13572 0.01870 0.00098 290s
1760000 0.80090 0.59018 0.13535 0.01776 0.00106 291s
1770000 0.81050 0.59175 0.13448 0.01433 0.00078 293s
1780000 0.79430 0.59331 0.13334 0.01570 0.00077 295s
1790000 0.80140 0.59472 0.13338 0.01941 0.00126 296s
1800000 0.80760 0.59612 0.13364 0.01826 0.00106 298s
1810000 0.80600 0.59769 0.13325 0.01672 0.00089 300s
1820000 0.80610 0.59910 0.13364 0.01422 0.00074 301s
1830000 0.80830 0.60056 0.13272 0.01611 0.00089 303s
1840000 0.80920 0.60200 0.13351 0.01763 0.00098 305s
1850000 0.80200 0.60337 0.13460 0.01534 0.00078 306s
1860000 0.80610 0.60483 0.13583 0.01804 0.00106 308s
1870000 0.80570 0.60617 0.13663 0.01507 0.00085 310s
1880000 0.80510 0.60749 0.13693 0.01635 0.00084 311s
1890000 0.80980 0.60884 0.13703 0.01316 0.00073 313s
1900000 0.81020 0.61016 0.13766 0.01545 0.00093 314s
1910000 0.80810 0.61171 0.13823 0.01556 0.00088 316s
1920000 0.81240 0.61301 0.13746 0.01774 0.00107 318s
1930000 0.81670 0.61452 0.13656 0.01428 0.00093 319s
1940000 0.81430 0.61582 0.13657 0.01214 0.00066 321s
1950000 0.81730 0.61696 0.13689 0.01434 0.00085 323s
1960000 0.80760 0.61824 0.13757 0.01506 0.00077 324s
1970000 0.81270 0.61962 0.13817 0.01415 0.00068 326s
1980000 0.81010 0.62075 0.13751 0.01384 0.00077 328s
1990000 0.81160 0.62209 0.13638 0.01673 0.00078 329s
2000000 0.81210 0.62351 0.13622 0.01450 0.00081 331s
2010000 0.81340 0.62465 0.13705 0.01593 0.00069 333s
2020000 0.80930 0.62597 0.13480 0.01610 0.00081 335s
2030000 0.81770 0.62739 0.13441 0.01864 0.00116 336s
2040000 0.81960 0.62865 0.13396 0.01462 0.00073 338s
2050000 0.81610 0.62983 0.13553 0.01423 0.00075 339s
2060000 0.81480 0.63108 0.13540 0.01455 0.00071 341s
2070000 0.82000 0.63230 0.13590 0.01621 0.00080 343s
2080000 0.81730 0.63357 0.13622 0.01244 0.00063 344s
2090000 0.82500 0.63493 0.13728 0.01629 0.00095 346s
2100000 0.82380 0.63620 0.13649 0.01449 0.00072 348s
2110000 0.82510 0.63740 0.13605 0.01372 0.00064 349s
2120000 0.82510 0.63854 0.13595 0.01153 0.00058 351s
2130000 0.82010 0.63975 0.13643 0.01470 0.00064 353s
2140000 0.82630 0.64095 0.13573 0.01195 0.00065 354s
2150000 0.82400 0.64214 0.13462 0.01287 0.00071 356s
2160000 0.82710 0.64332 0.13637 0.01680 0.00107 358s
2170000 0.82100 0.64448 0.13566 0.01417 0.00079 359s
2180000 0.83120 0.64570 0.13558 0.01191 0.00055 361s
2190000 0.82130 0.64682 0.13586 0.01521 0.00082 363s
2200000 0.82550 0.64793 0.13490 0.01407 0.00082 364s
2210000 0.82550 0.64902 0.13467 0.01489 0.00090 366s
2220000 0.82890 0.65019 0.13523 0.01436 0.00074 368s
2230000 0.82210 0.65140 0.13518 0.01699 0.00100 369s
2240000 0.83290 0.65264 0.13599 0.01419 0.00072 371s
2250000 0.82700 0.65387 0.13442 0.01501 0.00075 373s
2260000 0.83010 0.65507 0.13344 0.01733 0.00095 374s
2270000 0.83270 0.65616 0.13178 0.01546 0.00068 376s
2280000 0.83200 0.65734 0.13135 0.01902 0.00135 378s
2290000 0.82530 0.65858 0.13254 0.01775 0.00075 379s
2300000 0.82270 0.65984 0.12998 0.01549 0.00087 381s
2310000 0.83050 0.66095 0.13071 0.01155 0.00064 383s
2320000 0.83300 0.66215 0.13132 0.01249 0.00069 384s
2330000 0.82530 0.66321 0.13149 0.01261 0.00065 386s
2340000 0.82840 0.66430 0.13033 0.01690 0.00090 388s
2350000 0.82920 0.66542 0.13069 0.01357 0.00073 389s
2360000 0.83450 0.66647 0.13073 0.01037 0.00048 391s
2370000 0.82620 0.66763 0.13050 0.01206 0.00060 393s
2380000 0.82610 0.66866 0.12958 0.01345 0.00070 394s
2390000 0.83150 0.66961 0.12988 0.01169 0.00053 396s
2400000 0.82900 0.67065 0.12938 0.01541 0.00081 398s
2410000 0.82810 0.67166 0.13137 0.01311 0.00067 399s
2420000 0.83150 0.67266 0.13111 0.01814 0.00104 401s
2430000 0.82670 0.67374 0.13187 0.01036 0.00046 403s
2440000 0.82380 0.67481 0.13231 0.01197 0.00058 404s
2450000 0.83410 0.67592 0.13370 0.01361 0.00067 406s
2460000 0.82400 0.67685 0.13379 0.01286 0.00056 408s
2470000 0.82770 0.67782 0.13409 0.01189 0.00057 409s
2480000 0.83740 0.67891 0.13459 0.01586 0.00085 411s
2490000 0.83100 0.67981 0.13493 0.01349 0.00068 413s
2500000 0.82510 0.68081 0.13629 0.01691 0.00088 414s
2510000 0.82880 0.68182 0.13605 0.01288 0.00065 416s
2520000 0.83000 0.68291 0.13526 0.01441 0.00079 418s
2530000 0.83340 0.68393 0.13382 0.01627 0.00079 419s
2540000 0.82780 0.68498 0.13425 0.01111 0.00054 421s
2550000 0.82880 0.68587 0.13462 0.01124 0.00053 423s
2560000 0.83710 0.68687 0.13417 0.01547 0.00086 424s
2570000 0.83060 0.68790 0.13525 0.01045 0.00051 426s
2580000 0.82690 0.68888 0.13639 0.01387 0.00074 428s
2590000 0.83510 0.68982 0.13697 0.01052 0.00046 429s
2600000 0.82500 0.69070 0.13697 0.01302 0.00057 431s
2610000 0.83750 0.69154 0.13697 0.01129 0.00055 433s
2620000 0.83710 0.69246 0.13600 0.01278 0.00066 434s
2630000 0.83010 0.69345 0.13540 0.01375 0.00069 436s
2640000 0.83720 0.69450 0.13589 0.01250 0.00057 438s
2650000 0.83220 0.69565 0.13510 0.01338 0.00071 439s
2660000 0.83930 0.69660 0.13470 0.01620 0.00090 441s
2670000 0.83080 0.69756 0.13409 0.01076 0.00056 443s
2680000 0.83130 0.69850 0.13357 0.01456 0.00073 444s
2690000 0.83670 0.69934 0.13452 0.01176 0.00059 446s
2700000 0.83900 0.70011 0.13504 0.01142 0.00054 448s
2710000 0.83680 0.70095 0.13551 0.00879 0.00042 449s
2720000 0.83290 0.70173 0.13514 0.01289 0.00053 451s
2730000 0.83620 0.70265 0.13630 0.01261 0.00065 453s
2740000 0.83200 0.70353 0.13455 0.01407 0.00072 454s
2750000 0.84080 0.70432 0.13478 0.01518 0.00082 456s
2760000 0.82930 0.70517 0.13521 0.01290 0.00077 458s
2770000 0.83390 0.70607 0.13693 0.01375 0.00074 459s
2780000 0.83820 0.70694 0.13687 0.01235 0.00062 461s
2790000 0.83940 0.70775 0.13773 0.01039 0.00060 463s
2800000 0.83820 0.70866 0.13753 0.01207 0.00060 464s
2810000 0.83570 0.70958 0.13846 0.01407 0.00074 466s
2820000 0.83520 0.71044 0.13887 0.01550 0.00072 468s
2830000 0.84120 0.71119 0.13860 0.01009 0.00047 469s
2840000 0.84290 0.71195 0.13912 0.01375 0.00067 471s
2850000 0.84100 0.71288 0.13843 0.01069 0.00050 473s
2860000 0.83810 0.71379 0.13892 0.01134 0.00057 474s
2870000 0.83780 0.71462 0.13938 0.01146 0.00048 476s
2880000 0.84320 0.71540 0.13965 0.01183 0.00054 478s
2890000 0.84620 0.71617 0.13832 0.01456 0.00088 479s
2900000 0.84090 0.71704 0.13767 0.01538 0.00084 481s
2910000 0.84090 0.71782 0.13853 0.01339 0.00072 483s
2920000 0.84920 0.71866 0.13869 0.01208 0.00059 484s
2930000 0.83890 0.71941 0.13891 0.00944 0.00046 486s
2940000 0.84200 0.72028 0.13859 0.01429 0.00082 488s
2950000 0.84340 0.72103 0.13885 0.01098 0.00061 489s
2960000 0.84760 0.72193 0.13956 0.00962 0.00054 491s
2970000 0.84460 0.72273 0.13981 0.00939 0.00050 493s
2980000 0.84540 0.72361 0.13947 0.01110 0.00061 494s
2990000 0.84510 0.72443 0.13807 0.01298 0.00068 496s
3000000 0.84610 0.72533 0.13837 0.01069 0.00051 498s
3010000 0.84470 0.72615 0.14028 0.01016 0.00057 499s
3020000 0.84450 0.72687 0.14065 0.01482 0.00057 501s
3030000 0.84480 0.72760 0.14103 0.01081 0.00057 503s
3040000 0.84030 0.72829 0.13981 0.01341 0.00077 504s
3050000 0.85290 0.72905 0.13940 0.01131 0.00057 506s
3060000 0.84990 0.72983 0.13863 0.01314 0.00074 508s
3070000 0.84680 0.73058 0.13854 0.01099 0.00051 509s
3080000 0.84210 0.73135 0.13856 0.01085 0.00062 511s
3090000 0.85300 0.73221 0.13936 0.01364 0.00077 513s
3100000 0.84580 0.73308 0.13943 0.01351 0.00069 514s
3110000 0.84840 0.73383 0.13825 0.01171 0.00056 516s
3120000 0.84120 0.73455 0.13902 0.01222 0.00059 518s
3130000 0.84170 0.73528 0.13962 0.00907 0.00046 519s
3140000 0.85000 0.73606 0.14020 0.01271 0.00069 521s
3150000 0.84200 0.73683 0.14166 0.01057 0.00050 523s
3160000 0.84920 0.73752 0.14161 0.01187 0.00066 524s
3170000 0.85220 0.73834 0.14177 0.01129 0.00054 526s
3180000 0.85280 0.73918 0.14228 0.01065 0.00051 528s
3190000 0.85260 0.73997 0.14197 0.01328 0.00067 529s
3200000 0.85710 0.74068 0.14224 0.00964 0.00047 531s
3210000 0.85170 0.74147 0.14149 0.01200 0.00062 533s
3220000 0.85150 0.74220 0.14178 0.01084 0.00050 534s
3230000 0.84680 0.74299 0.14227 0.01160 0.00054 536s
3240000 0.84950 0.74374 0.14207 0.01118 0.00060 538s
3250000 0.84520 0.74443 0.14190 0.00893 0.00046 539s
3260000 0.84940 0.74520 0.14279 0.01293 0.00076 541s
3270000 0.84960 0.74587 0.14388 0.01046 0.00040 543s
3280000 0.85210 0.74659 0.14289 0.00817 0.00038 544s
3290000 0.85110 0.74730 0.14291 0.01179 0.00061 546s
3300000 0.85580 0.74796 0.14354 0.01244 0.00064 548s
3310000 0.85310 0.74872 0.14260 0.01208 0.00050 549s
3320000 0.84690 0.74940 0.14297 0.00939 0.00053 551s
3330000 0.84790 0.75015 0.14243 0.00868 0.00040 552s
3340000 0.85630 0.75082 0.14222 0.01182 0.00054 554s
3350000 0.85920 0.75156 0.14258 0.01344 0.00070 556s
3360000 0.85480 0.75232 0.14308 0.00960 0.00048 558s
3370000 0.85930 0.75306 0.14415 0.00993 0.00043 559s
3380000 0.84990 0.75379 0.14343 0.01167 0.00071 561s
3390000 0.85680 0.75443 0.14319 0.01054 0.00055 563s
3400000 0.85790 0.75515 0.14272 0.01229 0.00061 564s
3410000 0.85360 0.75594 0.14234 0.01179 0.00060 566s
3420000 0.84960 0.75669 0.14227 0.01011 0.00048 567s
3430000 0.85460 0.75734 0.14118 0.01281 0.00076 569s
3440000 0.85870 0.75804 0.14106 0.01469 0.00088 571s
3450000 0.85930 0.75878 0.14126 0.00963 0.00055 573s
3460000 0.85510 0.75953 0.14149 0.01254 0.00067 574s
3470000 0.85650 0.76027 0.14179 0.01086 0.00048 576s
3480000 0.85640 0.76099 0.14213 0.01181 0.00074 578s
3490000 0.85770 0.76170 0.14115 0.01501 0.00080 579s
3500000 0.85740 0.76234 0.14156 0.00806 0.00040 581s
3510000 0.85790 0.76301 0.14115 0.01287 0.00059 583s
3520000 0.85820 0.76373 0.13963 0.01189 0.00057 584s
3530000 0.85630 0.76447 0.13936 0.00864 0.00036 586s
3540000 0.85940 0.76518 0.13728 0.01178 0.00057 588s
3550000 0.85780 0.76588 0.13816 0.01011 0.00049 589s
3560000 0.85620 0.76660 0.13675 0.01966 0.00101 591s
3570000 0.86390 0.76734 0.13668 0.01000 0.00040 593s
3580000 0.86000 0.76809 0.13615 0.00836 0.00039 594s
3590000 0.85660 0.76877 0.13656 0.00770 0.00035 596s
3600000 0.86210 0.76943 0.13655 0.01053 0.00057 598s
3610000 0.85750 0.77007 0.13634 0.01057 0.00059 599s
3620000 0.86490 0.77069 0.13580 0.01291 0.00058 601s
3630000 0.86480 0.77134 0.13626 0.00997 0.00051 603s
3640000 0.86140 0.77206 0.13629 0.00756 0.00031 604s
3650000 0.86540 0.77272 0.13618 0.00675 0.00043 606s
3660000 0.85680 0.77338 0.13774 0.01042 0.00054 608s
3670000 0.86220 0.77410 0.13879 0.00992 0.00051 609s
3680000 0.85940 0.77475 0.13872 0.01254 0.00068 611s
3690000 0.85760 0.77539 0.13814 0.01013 0.00057 613s
3700000 0.86130 0.77599 0.13898 0.01001 0.00048 614s
3710000 0.86370 0.77661 0.13943 0.00842 0.00043 616s
3720000 0.86410 0.77728 0.13983 0.00899 0.00048 618s
3730000 0.86070 0.77792 0.14039 0.01214 0.00059 619s
3740000 0.86570 0.77856 0.14015 0.01077 0.00046 621s
3750000 0.86300 0.77927 0.14058 0.01062 0.00057 623s
3760000 0.86800 0.78002 0.13748 0.01391 0.00082 624s
3770000 0.86780 0.78062 0.13863 0.00951 0.00051 626s
3780000 0.85740 0.78134 0.13790 0.01167 0.00060 628s
3790000 0.85980 0.78201 0.13896 0.00983 0.00048 629s
3800000 0.86480 0.78269 0.13867 0.00870 0.00047 631s
3810000 0.85800 0.78327 0.13888 0.01046 0.00046 633s
3820000 0.86480 0.78389 0.13830 0.01359 0.00076 634s
3830000 0.86610 0.78446 0.13848 0.00954 0.00060 636s
3840000 0.86050 0.78511 0.13897 0.01161 0.00067 638s
3850000 0.86350 0.78584 0.13864 0.01044 0.00064 639s
3860000 0.86500 0.78651 0.13899 0.00946 0.00044 641s
3870000 0.86280 0.78725 0.13866 0.01068 0.00047 643s
3880000 0.86680 0.78789 0.13861 0.01194 0.00057 644s
3890000 0.86220 0.78852 0.13730 0.01200 0.00058 646s
3900000 0.86890 0.78908 0.13725 0.01185 0.00063 647s
3910000 0.86820 0.78967 0.13737 0.01026 0.00048 649s
3920000 0.86320 0.79041 0.13726 0.00867 0.00041 651s
3930000 0.86740 0.79106 0.13707 0.01073 0.00054 653s
3940000 0.86320 0.79170 0.13713 0.01121 0.00051 654s
3950000 0.86530 0.79236 0.13711 0.00939 0.00045 656s
3960000 0.86700 0.79299 0.13617 0.01014 0.00058 657s
3970000 0.86500 0.79360 0.13589 0.00857 0.00037 659s
3980000 0.86030 0.79424 0.13588 0.00888 0.00045 661s
3990000 0.86590 0.79483 0.13564 0.00893 0.00038 663s
4000000 0.86200 0.79541 0.13533 0.00720 0.00031 664s
4010000 0.86360 0.79592 0.13433 0.01154 0.00053 666s
4020000 0.86540 0.79652 0.13512 0.00996 0.00048 668s
4030000 0.86210 0.79715 0.13501 0.01108 0.00057 669s
4040000 0.86540 0.79775 0.13566 0.00754 0.00037 671s
4050000 0.86540 0.79837 0.13600 0.00992 0.00047 673s
4060000 0.86410 0.79891 0.13629 0.00975 0.00042 674s
4070000 0.86670 0.79960 0.13506 0.01114 0.00052 676s
4080000 0.87350 0.80017 0.13303 0.01037 0.00041 678s
4090000 0.87070 0.80072 0.13350 0.01115 0.00060 679s
4100000 0.87000 0.80127 0.13427 0.00949 0.00050 681s
4110000 0.86610 0.80187 0.13434 0.00958 0.00055 683s
4120000 0.86750 0.80244 0.13519 0.01160 0.00062 684s
4130000 0.87060 0.80313 0.13388 0.01244 0.00061 686s
4140000 0.86870 0.80365 0.13334 0.00962 0.00044 688s
4150000 0.86840 0.80423 0.13395 0.00698 0.00034 689s
4160000 0.86610 0.80480 0.13419 0.00693 0.00029 691s
4170000 0.87010 0.80525 0.13413 0.00978 0.00052 693s
4180000 0.86880 0.80582 0.13376 0.00905 0.00050 694s
4190000 0.87340 0.80640 0.13406 0.00743 0.00039 696s
4200000 0.86660 0.80702 0.13411 0.01127 0.00054 698s
4210000 0.87350 0.80760 0.13426 0.00924 0.00040 699s
4220000 0.87160 0.80826 0.13360 0.01085 0.00058 701s
4230000 0.87070 0.80879 0.13243 0.00822 0.00036 703s
4240000 0.86740 0.80933 0.13270 0.00915 0.00047 704s
