# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.809850 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.597173
380000 0.69170 0.93739 0.35955 0.12727 0.01232 61s
390000 0.69960 0.93854 0.36461 0.12460 0.01159 62s
400000 0.70890 0.93968 0.36934 0.12828 0.01031 64s
410000 0.71480 0.94079 0.35168 0.11399 0.01011 66s
420000 0.71690 0.94181 0.37419 0.12284 0.00728 67s
430000 0.71920 0.94272 0.39680 0.13538 0.01066 69s
440000 0.73680 0.94376 0.40345 0.12886 0.01062 70s
450000 0.74110 0.94463 0.39474 0.12025 0.01050 72s
460000 0.73530 0.94547 0.40057 0.11858 0.00882 74s
470000 0.73680 0.94624 0.41415 0.11652 0.00922 75s
480000 0.73410 0.94700 0.40880 0.11285 0.01178 77s
490000 0.74410 0.94771 0.42276 0.11126 0.00944 79s
500000 0.74590 0.94835 0.44224 0.12629 0.00896 80s
510000 0.75030 0.94892 0.43086 0.09878 0.00856 82s
520000 0.74150 0.94947 0.43726 0.12676 0.00990 83s
530000 0.75660 0.94998 0.44698 0.10896 0.00863 85s
540000 0.75890 0.95053 0.43367 0.10747 0.00655 87s
550000 0.76590 0.95096 0.40902 0.09611 0.00765 88s
560000 0.75870 0.95134 0.41880 0.12319 0.00866 90s
570000 0.75890 0.95180 0.41349 0.10091 0.00647 91s
580000 0.76300 0.95221 0.40152 0.11358 0.00813 93s
590000 0.77330 0.95260 0.43231 0.13517 0.00733 95s
600000 0.77840 0.95305 0.40817 0.12791 0.00765 96s
610000 0.77690 0.95344 0.40507 0.09898 0.00969 98s
620000 0.77920 0.95387 0.39276 0.11444 0.01162 99s
630000 0.78700 0.95422 0.38770 0.08994 0.00640 101s
640000 0.78370 0.95457 0.41386 0.08602 0.00667 103s
650000 0.78320 0.95499 0.40462 0.10634 0.00443 104s
660000 0.79340 0.95537 0.42127 0.11129 0.00678 106s
670000 0.78310 0.95570 0.42774 0.08650 0.00583 108s
680000 0.78370 0.95598 0.39973 0.12138 0.01080 109s
690000 0.78920 0.95625 0.39798 0.09127 0.00492 111s
700000 0.79130 0.95652 0.40119 0.10589 0.00856 112s
710000 0.79210 0.95670 0.43672 0.12862 0.00513 114s
720000 0.78560 0.95694 0.44088 0.10501 0.00530 116s
730000 0.79120 0.95718 0.43618 0.09158 0.00231 117s
740000 0.79370 0.95746 0.44271 0.11122 0.00644 119s
750000 0.79600 0.95768 0.44301 0.10444 0.00443 120s
760000 0.80200 0.95791 0.47697 0.12705 0.00718 122s
770000 0.79650 0.95813 0.48339 0.08459 0.00711 124s
780000 0.81580 0.95837 0.47386 0.12290 0.00532 125s
790000 0.80450 0.95862 0.46833 0.10631 0.00950 127s
800000 0.80800 0.95884 0.48019 0.05139 0.00323 128s
810000 0.80270 0.95905 0.46677 0.10149 0.00423 130s
820000 0.80530 0.95921 0.46458 0.09966 0.00939 132s
830000 0.81100 0.95938 0.46851 0.09375 0.00869 133s
840000 0.80670 0.95956 0.48215 0.07303 0.00436 135s
850000 0.79730 0.95975 0.47072 0.10180 0.00530 136s
860000 0.80920 0.95994 0.45800 0.09638 0.00888 138s
870000 0.81160 0.96011 0.45737 0.08208 0.00552 140s
880000 0.81550 0.96025 0.47516 0.06944 0.00365 141s
890000 0.80920 0.96043 0.48653 0.08912 0.00295 143s
900000 0.81130 0.96056 0.51237 0.09507 0.00704 145s
910000 0.81250 0.96071 0.50456 0.11292 0.00435 146s
920000 0.81910 0.96082 0.52893 0.06651 0.00387 148s
930000 0.81450 0.96094 0.51287 0.09655 0.00762 149s
940000 0.81370 0.96108 0.50075 0.08237 0.00492 151s
950000 0.81320 0.96121 0.49842 0.12746 0.00632 153s
960000 0.82730 0.96131 0.50734 0.06857 0.00508 154s
970000 0.82540 0.96140 0.48577 0.09236 0.00506 156s
980000 0.81930 0.96152 0.48351 0.08163 0.00613 157s
990000 0.82590 0.96163 0.48619 0.06679 0.00517 159s
1000000 0.82450 0.96181 0.49128 0.07955 0.00607 161s
1010000 0.82710 0.96196 0.49071 0.03264 0.00207 162s
1020000 0.83410 0.96209 0.46220 0.09491 0.00409 164s
1030000 0.83350 0.96224 0.45085 0.09365 0.00351 165s
1040000 0.83220 0.96239 0.42818 0.10991 0.00706 167s
1050000 0.83050 0.96251 0.43205 0.04464 0.00278 169s
1060000 0.83400 0.96259 0.44562 0.07882 0.00741 170s
1070000 0.83910 0.96269 0.43314 0.07442 0.00682 172s
1080000 0.83360 0.96279 0.44554 0.05399 0.00437 174s
1090000 0.84560 0.96287 0.47044 0.07997 0.00173 175s
1100000 0.84540 0.96297 0.47189 0.05507 0.00433 177s
1110000 0.84570 0.96309 0.44554 0.07171 0.00602 178s
1120000 0.84470 0.96318 0.45330 0.07852 0.00712 180s
1130000 0.85200 0.96326 0.43099 0.08333 0.00807 182s
1140000 0.85280 0.96335 0.41803 0.05368 0.00367 183s
1150000 0.84760 0.96347 0.41976 0.06402 0.00469 185s
1160000 0.85470 0.96357 0.40964 0.07224 0.00653 186s
1170000 0.85790 0.96369 0.42099 0.07642 0.00219 188s
1180000 0.85900 0.96384 0.41165 0.05604 0.00429 190s
1190000 0.85610 0.96394 0.42481 0.04328 0.00359 191s
1200000 0.85850 0.96405 0.40879 0.08734 0.00707 193s
1210000 0.85860 0.96418 0.41905 0.06078 0.00491 194s
1220000 0.86070 0.96431 0.41707 0.04377 0.00349 196s
1230000 0.85570 0.96441 0.40972 0.06952 0.00627 198s
1240000 0.86060 0.96453 0.41884 0.03958 0.00287 199s
1250000 0.85830 0.96464 0.41398 0.04721 0.00336 201s
1260000 0.85580 0.96472 0.41988 0.04643 0.00350 203s
1270000 0.85650 0.96483 0.42410 0.05707 0.00438 204s
1280000 0.85970 0.96495 0.41792 0.02483 0.00125 206s
1290000 0.86190 0.96506 0.39958 0.06779 0.00571 207s
1300000 0.86370 0.96516 0.39392 0.04346 0.00278 209s
1310000 0.85890 0.96525 0.38324 0.03516 0.00280 211s
1320000 0.86170 0.96532 0.38361 0.03156 0.00243 212s
1330000 0.85890 0.96541 0.38036 0.06275 0.00546 214s
1340000 0.85840 0.96549 0.37738 0.03947 0.00265 215s
1350000 0.86550 0.96554 0.36533 0.04435 0.00276 217s
1360000 0.86570 0.96560 0.36602 0.03719 0.00301 219s
1370000 0.86810 0.96565 0.35484 0.04833 0.00391 220s
1380000 0.87750 0.96569 0.35380 0.05365 0.00476 222s
1390000 0.87160 0.96575 0.35324 0.03895 0.00377 224s
1400000 0.87390 0.96583 0.34545 0.05024 0.00378 225s
1410000 0.87550 0.96586 0.35469 0.04800 0.00384 227s
1420000 0.88120 0.96591 0.35509 0.04589 0.00362 228s
1430000 0.87800 0.96599 0.35434 0.03379 0.00281 230s
1440000 0.87650 0.96606 0.35666 0.04113 0.00344 232s
1450000 0.87950 0.96614 0.35296 0.05476 0.00460 233s
1460000 0.88500 0.96626 0.34650 0.04397 0.00325 235s
1470000 0.88430 0.96634 0.34654 0.04421 0.00354 236s
1480000 0.88670 0.96645 0.33797 0.04803 0.00391 238s
1490000 0.87940 0.96657 0.33230 0.03742 0.00345 240s
1500000 0.87980 0.96670 0.32776 0.03147 0.00257 241s
1510000 0.87850 0.96682 0.32313 0.04454 0.00393 243s
1520000 0.88090 0.96693 0.31680 0.05750 0.00598 245s
1530000 0.87990 0.96702 0.31976 0.03588 0.00328 246s
1540000 0.88010 0.96713 0.31822 0.03653 0.00223 248s
1550000 0.87720 0.96723 0.31447 0.02061 0.00119 249s
1560000 0.87730 0.96734 0.31712 0.03932 0.00259 251s
1570000 0.88390 0.96741 0.31893 0.03854 0.00321 253s
1580000 0.88410 0.96750 0.32169 0.04059 0.00316 254s
1590000 0.88390 0.96760 0.32424 0.03389 0.00192 256s
1600000 0.88480 0.96769 0.31168 0.04006 0.00282 257s
1610000 0.88760 0.96779 0.30322 0.05591 0.00626 259s
1620000 0.88470 0.96787 0.29972 0.03885 0.00314 261s
1630000 0.88610 0.96794 0.28897 0.04560 0.00408 262s
1640000 0.88280 0.96802 0.29267 0.02229 0.00184 264s
1650000 0.88630 0.96809 0.29249 0.01203 0.00083 266s
1660000 0.89200 0.96818 0.27287 0.04780 0.00460 267s
1670000 0.88910 0.96824 0.27150 0.02365 0.00164 269s
1680000 0.88400 0.96833 0.25972 0.03444 0.00324 270s
1690000 0.87920 0.96840 0.25033 0.03320 0.00328 272s
1700000 0.88620 0.96847 0.24935 0.03103 0.00282 274s
1710000 0.88440 0.96855 0.25069 0.01943 0.00166 275s
1720000 0.88760 0.96863 0.24787 0.02818 0.00266 277s
1730000 0.89270 0.96871 0.24241 0.03743 0.00302 278s
1740000 0.87760 0.96878 0.24176 0.02221 0.00176 280s
1750000 0.88620 0.96881 0.24414 0.01742 0.00119 282s
1760000 0.88760 0.96890 0.24317 0.02695 0.00237 283s
1770000 0.88670 0.96898 0.24517 0.01036 0.00049 285s
1780000 0.88540 0.96905 0.24107 0.02109 0.00149 287s
1790000 0.88450 0.96912 0.24197 0.01448 0.00073 288s
1800000 0.88670 0.96917 0.23351 0.02590 0.00216 290s
1810000 0.88880 0.96924 0.23616 0.01681 0.00148 291s
1820000 0.88430 0.96927 0.23490 0.01950 0.00166 293s
1830000 0.89170 0.96931 0.23456 0.01483 0.00120 295s
1840000 0.88260 0.96936 0.22831 0.03058 0.00213 296s
1850000 0.88070 0.96940 0.22946 0.00813 0.00041 298s
1860000 0.89100 0.96944 0.22350 0.03169 0.00304 299s
1870000 0.88590 0.96951 0.22372 0.02086 0.00181 301s
1880000 0.88660 0.96956 0.21417 0.03027 0.00237 303s
1890000 0.88930 0.96960 0.21588 0.01334 0.00095 304s
1900000 0.88620 0.96964 0.21598 0.00965 0.00057 306s
1910000 0.88570 0.96970 0.20898 0.02869 0.00201 308s
1920000 0.88940 0.96972 0.20698 0.01405 0.00078 309s
1930000 0.88810 0.96979 0.20079 0.02578 0.00224 311s
1940000 0.88870 0.96983 0.19312 0.02309 0.00176 312s
1950000 0.89180 0.96986 0.19098 0.01908 0.00175 314s
1960000 0.89500 0.96990 0.19056 0.01423 0.00119 316s
1970000 0.89090 0.96994 0.19243 0.01889 0.00185 317s
1980000 0.89320 0.96998 0.18782 0.02141 0.00202 319s
1990000 0.88810 0.97004 0.18665 0.01679 0.00108 320s
2000000 0.89080 0.97008 0.18431 0.02271 0.00205 322s
2010000 0.89040 0.97010 0.18106 0.01743 0.00121 324s
2020000 0.88170 0.97012 0.18265 0.00965 0.00063 325s
2030000 0.89200 0.97015 0.17999 0.02028 0.00183 327s
2040000 0.88960 0.97018 0.18030 0.00846 0.00061 329s
2050000 0.89500 0.97021 0.17717 0.01056 0.00056 330s
2060000 0.89100 0.97023 0.17148 0.02112 0.00136 332s
2070000 0.89510 0.97021 0.17055 0.01894 0.00166 333s
2080000 0.89480 0.97018 0.16840 0.01397 0.00107 335s
2090000 0.89990 0.97019 0.16282 0.02424 0.00174 337s
2100000 0.89790 0.97022 0.15655 0.02215 0.00212 338s
2110000 0.90210 0.97024 0.15356 0.01162 0.00081 340s
2120000 0.90030 0.97026 0.15393 0.00842 0.00061 342s
2130000 0.90900 0.97024 0.15324 0.01016 0.00059 343s
2140000 0.90670 0.97027 0.15205 0.01099 0.00074 345s
2150000 0.90850 0.97033 0.15199 0.01628 0.00126 346s
2160000 0.91420 0.97039 0.15100 0.01269 0.00106 348s
2170000 0.91710 0.97046 0.14875 0.01528 0.00108 350s
2180000 0.91200 0.97055 0.14718 0.01490 0.00121 351s
2190000 0.90840 0.97062 0.14758 0.00862 0.00051 353s
2200000 0.91260 0.97071 0.14724 0.00842 0.00038 354s
2210000 0.91320 0.97078 0.14057 0.01738 0.00163 356s
2220000 0.91560 0.97086 0.14117 0.00960 0.00059 358s
2230000 0.91430 0.97093 0.14209 0.00948 0.00068 359s
2240000 0.91090 0.97101 0.13901 0.01687 0.00131 361s
2250000 0.91190 0.97108 0.13812 0.01109 0.00085 363s
2260000 0.91570 0.97114 0.13679 0.01201 0.00091 364s
2270000 0.91250 0.97122 0.13461 0.01241 0.00096 366s
2280000 0.91400 0.97127 0.12676 0.01863 0.00118 367s
2290000 0.91620 0.97136 0.12444 0.01098 0.00072 369s
2300000 0.91390 0.97144 0.12234 0.01163 0.00075 371s
2310000 0.91410 0.97149 0.12357 0.01291 0.00113 372s
2320000 0.91260 0.97155 0.12159 0.01852 0.00188 374s
2330000 0.91380 0.97162 0.12041 0.01232 0.00110 376s
2340000 0.91630 0.97169 0.11436 0.01826 0.00166 377s
2350000 0.91330 0.97172 0.11454 0.00799 0.00052 379s
2360000 0.91740 0.97177 0.11200 0.01731 0.00158 380s
2370000 0.91160 0.97182 0.11217 0.00728 0.00044 382s
2380000 0.91660 0.97187 0.10779 0.01053 0.00074 384s
2390000 0.91890 0.97195 0.10224 0.01729 0.00106 385s
2400000 0.91020 0.97200 0.10191 0.00713 0.00034 387s
2410000 0.91510 0.97206 0.09958 0.01157 0.00086 389s
2420000 0.91540 0.97213 0.09961 0.00740 0.00040 390s
2430000 0.92160 0.97220 0.09950 0.00872 0.00059 392s
2440000 0.91290 0.97224 0.10113 0.01100 0.00095 393s
2450000 0.91930 0.97228 0.10038 0.01002 0.00084 395s
2460000 0.91710 0.97233 0.10004 0.00935 0.00063 397s
2470000 0.91940 0.97239 0.09940 0.00675 0.00035 398s
2480000 0.91730 0.97244 0.09663 0.00793 0.00050 400s
2490000 0.91830 0.97249 0.09797 0.00893 0.00073 401s
2500000 0.91850 0.97254 0.09781 0.00883 0.00060 403s
2510000 0.92180 0.97259 0.09735 0.00977 0.00063 405s
2520000 0.91980 0.97264 0.09763 0.00736 0.00050 406s
2530000 0.91360 0.97270 0.09370 0.00907 0.00056 408s
2540000 0.91720 0.97276 0.08775 0.01110 0.00096 410s
2550000 0.91450 0.97280 0.08744 0.01008 0.00059 411s
2560000 0.91280 0.97284 0.08706 0.00683 0.00046 413s
2570000 0.91270 0.97289 0.08687 0.00389 0.00017 414s
2580000 0.91200 0.97292 0.08658 0.00523 0.00032 416s
2590000 0.91640 0.97296 0.08659 0.00511 0.00030 418s
2600000 0.91320 0.97300 0.08624 0.00890 0.00077 419s
2610000 0.91790 0.97305 0.08562 0.00686 0.00049 421s
2620000 0.91520 0.97311 0.08584 0.00707 0.00051 424s
2630000 0.91570 0.97315 0.08207 0.01390 0.00072 426s
2640000 0.91800 0.97317 0.08168 0.00579 0.00034 429s
2650000 0.91610 0.97323 0.08007 0.00602 0.00036 432s
2660000 0.91440 0.97327 0.07898 0.00524 0.00031 436s
2670000 0.91540 0.97331 0.07723 0.01039 0.00104 437s
2680000 0.92000 0.97331 0.07767 0.01027 0.00082 439s
2690000 0.92050 0.97334 0.07631 0.00672 0.00034 441s
2700000 0.91020 0.97337 0.07609 0.00604 0.00034 442s
2710000 0.91840 0.97339 0.07711 0.00653 0.00048 444s
2720000 0.91930 0.97342 0.07675 0.00802 0.00060 446s
2730000 0.91460 0.97345 0.07685 0.00597 0.00041 447s
2740000 0.91440 0.97349 0.07500 0.00674 0.00030 449s
2750000 0.91550 0.97354 0.07276 0.00780 0.00052 450s
2760000 0.91900 0.97357 0.07081 0.00843 0.00045 452s
2770000 0.91950 0.97360 0.06942 0.00761 0.00049 454s
2780000 0.91730 0.97363 0.06697 0.00889 0.00047 455s
2790000 0.91890 0.97366 0.06542 0.00718 0.00043 457s
2800000 0.91870 0.97369 0.06448 0.00630 0.00038 459s
2810000 0.91990 0.97373 0.06377 0.00670 0.00036 460s
2820000 0.92150 0.97376 0.06358 0.00613 0.00040 462s
2830000 0.91950 0.97379 0.06284 0.00492 0.00033 464s
2840000 0.91870 0.97385 0.06130 0.00819 0.00056 465s
2850000 0.91700 0.97387 0.06126 0.00693 0.00060 467s
2860000 0.91480 0.97391 0.06053 0.00906 0.00055 468s
2870000 0.92160 0.97395 0.06114 0.00445 0.00026 470s
2880000 0.92400 0.97399 0.06112 0.00539 0.00023 472s
2890000 0.92070 0.97402 0.05895 0.00932 0.00068 473s
2900000 0.91970 0.97406 0.05837 0.00433 0.00024 475s
2910000 0.91940 0.97408 0.05717 0.00658 0.00052 477s
2920000 0.91710 0.97411 0.05686 0.00488 0.00040 478s
2930000 0.92240 0.97414 0.05608 0.00551 0.00042 480s
2940000 0.92090 0.97417 0.05665 0.00505 0.00035 482s
2950000 0.92080 0.97419 0.05551 0.00554 0.00036 483s
2960000 0.92100 0.97422 0.05515 0.00559 0.00031 485s
2970000 0.92430 0.97427 0.05372 0.00772 0.00054 487s
2980000 0.92110 0.97430 0.05248 0.00666 0.00047 488s
2990000 0.92180 0.97434 0.05286 0.00511 0.00037 490s
3000000 0.91660 0.97438 0.05263 0.00375 0.00022 492s
3010000 0.91990 0.97441 0.05205 0.00546 0.00039 493s
3020000 0.92170 0.97444 0.05210 0.00540 0.00015 495s
3030000 0.91920 0.97447 0.05204 0.00550 0.00026 497s
3040000 0.91940 0.97452 0.05142 0.00533 0.00031 498s
3050000 0.92720 0.97455 0.05101 0.00529 0.00025 500s
3060000 0.91900 0.97457 0.05056 0.00495 0.00030 502s
3070000 0.91870 0.97460 0.05013 0.00571 0.00048 503s
3080000 0.92080 0.97462 0.05031 0.00370 0.00029 505s
3090000 0.92070 0.97466 0.04951 0.00562 0.00033 506s
3100000 0.92120 0.97469 0.04902 0.00444 0.00018 508s
3110000 0.92100 0.97472 0.04849 0.00448 0.00030 510s
3120000 0.91800 0.97475 0.04855 0.00388 0.00023 511s
3130000 0.92000 0.97477 0.04874 0.00381 0.00024 513s
3140000 0.91770 0.97479 0.04858 0.00448 0.00021 515s
3150000 0.92020 0.97481 0.04866 0.00396 0.00015 516s
3160000 0.91860 0.97484 0.04830 0.00474 0.00028 518s
3170000 0.92140 0.97486 0.04887 0.00418 0.00022 519s
3180000 0.92120 0.97489 0.04780 0.00543 0.00032 521s
3190000 0.91560 0.97491 0.04762 0.00438 0.00024 523s
3200000 0.92420 0.97494 0.04727 0.00568 0.00019 524s
3210000 0.92120 0.97497 0.04673 0.00530 0.00035 526s
3220000 0.92120 0.97500 0.04653 0.00347 0.00015 528s
3230000 0.92030 0.97503 0.04620 0.00510 0.00034 529s
3240000 0.91850 0.97505 0.04592 0.00568 0.00029 531s
3250000 0.91870 0.97508 0.04626 0.00366 0.00022 533s
3260000 0.92030 0.97511 0.04619 0.00353 0.00020 534s
3270000 0.92160 0.97512 0.04671 0.00345 0.00018 536s
3280000 0.91510 0.97516 0.04634 0.00410 0.00031 537s
3290000 0.92360 0.97519 0.04616 0.00493 0.00032 539s
3300000 0.92430 0.97523 0.04565 0.00420 0.00025 541s
3310000 0.92140 0.97525 0.04574 0.00470 0.00019 542s
3320000 0.92280 0.97527 0.04559 0.00368 0.00029 544s
3330000 0.91910 0.97530 0.04521 0.00448 0.00020 546s
3340000 0.92760 0.97532 0.04532 0.00392 0.00020 547s
3350000 0.91740 0.97535 0.04518 0.00352 0.00018 549s
3360000 0.91900 0.97537 0.04576 0.00579 0.00027 551s
3370000 0.92160 0.97540 0.04511 0.00485 0.00024 552s
3380000 0.91650 0.97543 0.04473 0.00349 0.00016 554s
3390000 0.91950 0.97546 0.04448 0.00488 0.00024 555s
3400000 0.92070 0.97549 0.04390 0.00447 0.00025 557s
3410000 0.92370 0.97551 0.04332 0.00545 0.00034 559s
3420000 0.92420 0.97552 0.04332 0.00598 0.00012 560s
3430000 0.91990 0.97554 0.04280 0.00349 0.00026 562s
3440000 0.92430 0.97556 0.04235 0.00548 0.00024 564s
3450000 0.91760 0.97560 0.04232 0.00343 0.00026 565s
3460000 0.92180 0.97564 0.04184 0.00491 0.00025 567s
3470000 0.91740 0.97566 0.04153 0.00391 0.00023 568s
3480000 0.92300 0.97567 0.04167 0.00356 0.00011 570s
3490000 0.92210 0.97569 0.04136 0.00436 0.00023 572s
3500000 0.91960 0.97571 0.04094 0.00376 0.00024 573s
3510000 0.92110 0.97575 0.04043 0.00520 0.00018 575s
3520000 0.92110 0.97578 0.04005 0.00399 0.00022 577s
3530000 0.91890 0.97579 0.03992 0.00278 0.00015 578s
3540000 0.91950 0.97580 0.04078 0.00512 0.00013 580s
3550000 0.92490 0.97582 0.04106 0.00335 0.00017 582s
3560000 0.92140 0.97587 0.04047 0.00561 0.00029 583s
3570000 0.92200 0.97588 0.04056 0.00446 0.00022 585s
3580000 0.92150 0.97590 0.04064 0.00229 0.00015 586s
3590000 0.92370 0.97592 0.04041 0.00413 0.00027 588s
3600000 0.91880 0.97594 0.04004 0.00471 0.00024 590s
3610000 0.92380 0.97595 0.04027 0.00327 0.00014 591s
3620000 0.92100 0.97597 0.04038 0.00365 0.00010 593s
3630000 0.92290 0.97599 0.04017 0.00412 0.00020 595s
3640000 0.92380 0.97601 0.04037 0.00395 0.00015 596s
3650000 0.92100 0.97603 0.04015 0.00361 0.00020 598s
3660000 0.92230 0.97605 0.03973 0.00496 0.00020 600s
3670000 0.92310 0.97608 0.03989 0.00426 0.00022 601s
3680000 0.92460 0.97610 0.03967 0.00509 0.00032 603s
3690000 0.92250 0.97612 0.03952 0.00270 0.00012 604s
3700000 0.91950 0.97614 0.03900 0.00479 0.00023 606s
3710000 0.92070 0.97616 0.03906 0.00275 0.00010 608s
3720000 0.91900 0.97618 0.03841 0.00374 0.00012 609s
3730000 0.92680 0.97621 0.03835 0.00269 0.00014 611s
3740000 0.92290 0.97621 0.03862 0.00489 0.00020 613s
3750000 0.92500 0.97623 0.03840 0.00266 0.00016 614s
3760000 0.92190 0.97624 0.03843 0.00318 0.00020 616s
3770000 0.92490 0.97627 0.03784 0.00317 0.00018 618s
3780000 0.92490 0.97629 0.03798 0.00363 0.00017 619s
3790000 0.92560 0.97631 0.03767 0.00365 0.00019 621s
3800000 0.92700 0.97633 0.03789 0.00359 0.00016 622s
3810000 0.92450 0.97633 0.03771 0.00366 0.00013 624s
3820000 0.92550 0.97634 0.03778 0.00210 0.00008 626s
3830000 0.92400 0.97635 0.03770 0.00360 0.00016 627s
3840000 0.92630 0.97636 0.03841 0.00429 0.00020 629s
3850000 0.92520 0.97637 0.03866 0.00448 0.00015 631s
3860000 0.91990 0.97639 0.03848 0.00449 0.00019 632s
3870000 0.92270 0.97639 0.03883 0.00333 0.00010 634s
3880000 0.92110 0.97639 0.03897 0.00381 0.00018 635s
3890000 0.92750 0.97640 0.03905 0.00385 0.00016 637s
3900000 0.92640 0.97642 0.03905 0.00234 0.00015 639s
3910000 0.92980 0.97643 0.03886 0.00265 0.00014 640s
3920000 0.92540 0.97642 0.03886 0.00414 0.00016 642s
3930000 0.92700 0.97644 0.03867 0.00336 0.00014 643s
3940000 0.92520 0.97644 0.03863 0.00224 0.00010 645s
3950000 0.92720 0.97643 0.03832 0.00433 0.00012 647s
3960000 0.92770 0.97641 0.03863 0.00246 0.00015 648s
3970000 0.92310 0.97641 0.03878 0.00301 0.00011 650s
3980000 0.92810 0.97639 0.03862 0.00283 0.00010 652s
3990000 0.92860 0.97637 0.03826 0.00404 0.00017 653s
4000000 0.92880 0.97638 0.03783 0.00390 0.00018 655s
4010000 0.92700 0.97635 0.03794 0.00289 0.00014 656s
4020000 0.92960 0.97634 0.03774 0.00463 0.00015 658s
4030000 0.92790 0.97633 0.03783 0.00270 0.00013 660s
4040000 0.93240 0.97630 0.03823 0.00321 0.00018 661s
4050000 0.92350 0.97628 0.03831 0.00244 0.00011 663s
4060000 0.92680 0.97626 0.03846 0.00216 0.00008 665s
4070000 0.92850 0.97626 0.03860 0.00311 0.00015 666s
4080000 0.92970 0.97624 0.03858 0.00298 0.00013 668s
4090000 0.92740 0.97619 0.03842 0.00385 0.00016 669s
4100000 0.93090 0.97620 0.03845 0.00423 0.00009 671s
4110000 0.93170 0.97616 0.03869 0.00497 0.00026 673s
4120000 0.93600 0.97613 0.03868 0.00354 0.00017 674s
4130000 0.93700 0.97607 0.03874 0.00485 0.00022 676s
4140000 0.93660 0.97604 0.03863 0.00403 0.00021 678s
4150000 0.93690 0.97602 0.03862 0.00217 0.00013 679s
4160000 0.93490 0.97598 0.03840 0.00286 0.00017 681s
4170000 0.94420 0.97597 0.03857 0.00298 0.00013 682s
4180000 0.94780 0.97597 0.03871 0.00281 0.00015 684s
4190000 0.94530 0.97598 0.03876 0.00236 0.00011 686s
4200000 0.94740 0.97599 0.03864 0.00261 0.00013 687s
4210000 0.94990 0.97601 0.03858 0.00324 0.00017 689s
4220000 0.94400 0.97604 0.03768 0.00368 0.00016 691s
4230000 0.94690 0.97607 0.03820 0.00539 0.00023 692s
4240000 0.94850 0.97612 0.03763 0.00323 0.00007 694s
