# GitHub version: commit 77b4, run at 2018-06-14T03:47:23.367292 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.212802
380000 0.54900 0.65859 0.86528 0.87347 0.02648 61s
390000 0.54550 0.68192 0.84931 0.82394 0.02638 62s
400000 0.54720 0.70125 0.81933 0.87996 0.03183 64s
410000 0.55940 0.71983 0.83000 0.84241 0.03255 66s
420000 0.55400 0.71952 0.86639 0.85646 0.03167 68s
430000 0.55860 0.74221 0.85531 0.82097 0.02338 71s
440000 0.54810 0.74670 0.87010 0.80978 0.02242 73s
450000 0.55390 0.75767 0.83151 0.84489 0.02207 75s
460000 0.54790 0.77739 0.83826 0.83661 0.03280 76s
470000 0.55190 0.79355 0.85477 0.81794 0.03032 78s
480000 0.54360 0.80932 0.82943 0.81516 0.02317 80s
490000 0.54500 0.82510 0.85454 0.82193 0.02855 81s
500000 0.54710 0.81368 0.81593 0.78444 0.02380 83s
510000 0.55110 0.82364 0.83238 0.84086 0.02061 85s
520000 0.54430 0.83277 0.80114 0.75148 0.02727 86s
530000 0.54590 0.84745 0.82278 0.75852 0.02909 88s
540000 0.54740 0.86318 0.82521 0.83270 0.03344 89s
550000 0.54590 0.87336 0.81263 0.81324 0.02333 91s
560000 0.54450 0.88576 0.80746 0.79655 0.02063 93s
570000 0.54950 0.90017 0.80234 0.82329 0.02487 94s
580000 0.54310 0.91578 0.77470 0.76451 0.03310 96s
590000 0.54720 0.92885 0.78574 0.80182 0.02746 98s
600000 0.54230 0.94451 0.82166 0.72949 0.01702 99s
610000 0.54810 0.95780 0.78441 0.81442 0.02302 101s
620000 0.54360 0.96481 0.81528 0.78541 0.02208 102s
630000 0.54160 0.97226 0.79674 0.81046 0.03224 104s
640000 0.54440 0.97556 0.75612 0.79001 0.01792 106s
650000 0.53270 0.97347 0.76822 0.73188 0.02321 107s
660000 0.55110 0.97990 0.77211 0.78242 0.03493 109s
670000 0.55100 0.98154 0.79055 0.76907 0.02923 110s
680000 0.53460 0.98520 0.75726 0.85612 0.03686 112s
690000 0.54780 0.98530 0.78081 0.81087 0.02849 114s
700000 0.55680 0.98869 0.75581 0.82930 0.02274 115s
710000 0.54470 0.99111 0.76366 0.81161 0.01984 117s
720000 0.54740 0.99188 0.76389 0.77272 0.02566 118s
730000 0.55050 0.99432 0.71426 0.76359 0.02165 120s
740000 0.54820 0.99346 0.75143 0.77768 0.01685 122s
750000 0.54220 0.99383 0.79504 0.85219 0.03065 123s
760000 0.55630 0.99374 0.76884 0.84686 0.02340 125s
770000 0.54480 0.99435 0.79173 0.79017 0.02188 126s
780000 0.54310 0.99576 0.77864 0.84888 0.03917 128s
790000 0.55600 0.99577 0.78544 0.80764 0.02481 130s
800000 0.55420 0.99542 0.76942 0.78629 0.03759 131s
810000 0.55170 0.99494 0.78832 0.82176 0.02914 133s
820000 0.55240 0.99559 0.75309 0.78995 0.02766 134s
830000 0.55280 0.99532 0.75681 0.76416 0.02208 136s
840000 0.54650 0.99407 0.77772 0.83264 0.04644 138s
850000 0.54670 0.99681 0.75606 0.79724 0.04569 140s
860000 0.54580 0.99632 0.75731 0.81310 0.04097 142s
870000 0.55980 0.99411 0.77880 0.80306 0.02382 144s
880000 0.54980 0.99466 0.77178 0.86391 0.03201 145s
890000 0.54760 0.99589 0.77086 0.81996 0.02193 147s
900000 0.55600 0.99683 0.78600 0.77996 0.02450 148s
910000 0.55480 0.99694 0.77110 0.87465 0.02368 150s
920000 0.54160 0.99878 0.75792 0.81050 0.03407 152s
930000 0.55450 0.99861 0.79478 0.82321 0.03350 153s
940000 0.55110 0.99845 0.76420 0.78589 0.02477 155s
950000 0.55090 0.99763 0.77011 0.78876 0.02676 156s
960000 0.55280 0.99814 0.80201 0.84792 0.01739 158s
970000 0.55630 0.99830 0.80801 0.84237 0.02545 160s
980000 0.55010 0.99869 0.76725 0.85664 0.03388 161s
990000 0.55670 0.99855 0.78819 0.80186 0.01835 163s
1000000 0.55650 0.99885 0.77086 0.89815 0.02651 165s
1010000 0.55250 0.99893 0.78006 0.81048 0.02478 166s
1020000 0.55290 0.99813 0.79169 0.87741 0.02286 168s
1030000 0.55100 0.99812 0.79268 0.83882 0.02720 169s
1040000 0.55490 0.99901 0.74945 0.79559 0.03537 171s
1050000 0.55930 0.99913 0.76702 0.83969 0.02913 173s
1060000 0.55410 0.99926 0.81458 0.83345 0.02795 174s
1070000 0.56000 0.99946 0.80951 0.81715 0.02113 176s
1080000 0.54780 0.99919 0.76316 0.85971 0.02128 177s
1090000 0.54740 0.99910 0.76013 0.83106 0.02854 179s
1100000 0.56090 0.99920 0.74967 0.83542 0.03132 181s
1110000 0.53950 0.99941 0.74620 0.82320 0.02192 182s
1120000 0.55360 0.99930 0.78599 0.79527 0.03069 184s
1130000 0.55070 0.99990 0.76970 0.80034 0.02939 186s
1140000 0.55510 0.99986 0.78844 0.83406 0.02501 187s
1150000 0.55690 0.99962 0.80577 0.87473 0.02823 189s
1160000 0.54560 0.99988 0.80071 0.77623 0.03120 190s
1170000 0.55820 0.99963 0.81522 0.85055 0.02184 192s
1180000 0.54920 0.99976 0.80830 0.80806 0.02389 194s
1190000 0.54850 0.99980 0.77690 0.85746 0.02252 195s
1200000 0.55040 0.99997 0.76785 0.87371 0.02423 197s
1210000 0.55450 0.99997 0.74542 0.83144 0.02299 199s
1220000 0.54520 0.99997 0.78775 0.83090 0.03166 200s
1230000 0.55450 0.99996 0.80243 0.86380 0.02011 202s
1240000 0.55070 0.99995 0.76020 0.80178 0.02659 203s
1250000 0.55660 0.99986 0.77519 0.80330 0.02421 205s
1260000 0.55840 0.99971 0.75802 0.80057 0.01905 207s
1270000 0.54020 0.99996 0.77838 0.80167 0.03005 208s
1280000 0.55210 0.99996 0.76670 0.79915 0.03865 210s
1290000 0.56220 0.99991 0.75704 0.80486 0.01761 211s
1300000 0.54280 0.99992 0.77632 0.80006 0.02091 213s
1310000 0.54670 0.99962 0.77127 0.83175 0.01887 215s
1320000 0.54920 0.99984 0.75184 0.80736 0.02992 216s
1330000 0.55120 1.00000 0.78292 0.84645 0.02910 218s
1340000 0.54800 1.00000 0.78580 0.83049 0.01827 220s
1350000 0.54790 0.99999 0.76301 0.81424 0.02168 221s
1360000 0.55340 1.00000 0.72330 0.82797 0.02256 223s
1370000 0.56630 1.00000 0.75135 0.75510 0.02752 224s
1380000 0.55850 1.00000 0.73056 0.80915 0.02245 226s
1390000 0.55300 1.00000 0.80062 0.79777 0.03004 228s
1400000 0.55510 0.99999 0.76344 0.85118 0.02529 229s
1410000 0.55430 1.00000 0.78875 0.86106 0.02715 231s
1420000 0.54780 1.00000 0.78785 0.84920 0.03345 233s
1430000 0.55280 0.99999 0.75613 0.82859 0.02901 234s
1440000 0.55260 0.99998 0.79659 0.78742 0.02471 236s
1450000 0.55430 1.00000 0.77171 0.84393 0.02281 237s
1460000 0.55670 1.00000 0.75877 0.81430 0.02988 239s
1470000 0.54700 0.99998 0.76650 0.79969 0.02211 241s
1480000 0.55510 0.99997 0.77443 0.81836 0.02416 242s
1490000 0.55130 1.00000 0.75220 0.79408 0.02414 244s
1500000 0.54930 0.99999 0.78438 0.83580 0.02564 245s
1510000 0.55520 0.99997 0.78439 0.85156 0.03807 247s
1520000 0.55700 0.99992 0.77931 0.81906 0.03336 249s
1530000 0.55850 0.99992 0.77032 0.79947 0.01515 250s
1540000 0.55810 0.99979 0.76792 0.75949 0.02402 252s
1550000 0.54900 1.00000 0.79674 0.84862 0.02762 254s
1560000 0.55490 1.00000 0.78419 0.79970 0.01959 255s
1570000 0.54660 1.00000 0.74737 0.82491 0.02350 257s
1580000 0.55290 1.00000 0.77438 0.82799 0.03077 258s
1590000 0.55190 1.00000 0.77511 0.84265 0.02694 260s
1600000 0.55920 1.00000 0.75394 0.79881 0.02878 262s
1610000 0.54620 1.00000 0.78260 0.83965 0.04057 263s
1620000 0.55490 1.00000 0.75536 0.78488 0.03746 265s
1630000 0.54790 1.00000 0.77039 0.85758 0.03179 266s
1640000 0.54620 0.99998 0.77593 0.85536 0.03050 268s
1650000 0.55270 0.99998 0.82103 0.87918 0.02119 270s
1660000 0.55220 0.99990 0.76020 0.82517 0.02723 271s
1670000 0.55570 1.00000 0.76767 0.82955 0.01932 273s
1680000 0.55110 1.00000 0.75564 0.82338 0.03308 275s
1690000 0.55600 1.00000 0.78137 0.80988 0.02440 276s
1700000 0.55350 1.00000 0.81482 0.86798 0.02777 278s
1710000 0.54890 1.00000 0.78623 0.81473 0.02270 279s
1720000 0.54820 1.00000 0.79011 0.82771 0.02890 281s
1730000 0.55880 1.00000 0.79664 0.81922 0.03367 283s
1740000 0.54990 1.00000 0.74792 0.80670 0.02649 284s
1750000 0.54260 1.00000 0.75227 0.77610 0.02556 286s
1760000 0.55960 1.00000 0.75464 0.79444 0.03321 287s
1770000 0.55220 1.00000 0.76734 0.81349 0.03218 289s
1780000 0.55130 1.00000 0.80672 0.80632 0.02856 291s
1790000 0.55310 1.00000 0.78678 0.89120 0.02197 292s
1800000 0.55600 1.00000 0.79499 0.82916 0.02621 294s
1810000 0.55610 1.00000 0.77119 0.83293 0.03550 296s
1820000 0.55730 1.00000 0.82619 0.85929 0.03953 297s
1830000 0.55400 1.00000 0.77636 0.84678 0.01807 299s
1840000 0.54690 1.00000 0.79402 0.83832 0.02258 300s
1850000 0.54870 0.99999 0.78574 0.80509 0.02916 302s
1860000 0.54180 1.00000 0.78758 0.79959 0.02562 304s
1870000 0.55490 1.00000 0.77005 0.82567 0.03133 305s
1880000 0.55110 1.00000 0.79545 0.81836 0.01929 307s
1890000 0.55400 1.00000 0.80266 0.86123 0.02654 308s
1900000 0.54940 1.00000 0.80030 0.86753 0.03883 310s
1910000 0.54900 0.99999 0.78729 0.87094 0.03329 312s
1920000 0.54610 0.99999 0.78012 0.85998 0.03008 313s
1930000 0.55750 0.99995 0.78646 0.84951 0.02343 315s
1940000 0.55560 1.00000 0.77822 0.77349 0.02980 317s
1950000 0.55220 1.00000 0.76870 0.84189 0.02496 318s
1960000 0.55190 1.00000 0.76829 0.83837 0.02429 320s
1970000 0.55480 1.00000 0.78106 0.82504 0.02805 322s
1980000 0.54540 1.00000 0.74387 0.78769 0.02007 323s
1990000 0.55780 1.00000 0.73966 0.76576 0.02880 325s
2000000 0.55670 1.00000 0.75718 0.81643 0.02742 327s
2010000 0.55040 1.00000 0.73977 0.79297 0.02988 328s
2020000 0.55160 1.00000 0.75246 0.81350 0.02244 330s
2030000 0.54700 1.00000 0.76575 0.88706 0.02642 331s
2040000 0.54710 1.00000 0.77412 0.83565 0.03065 333s
2050000 0.55220 1.00000 0.77671 0.88877 0.03706 335s
2060000 0.54510 1.00000 0.75442 0.78909 0.02129 336s
2070000 0.55370 1.00000 0.79572 0.75046 0.02198 338s
2080000 0.54920 1.00000 0.76499 0.82968 0.02876 339s
2090000 0.56410 1.00000 0.77519 0.85762 0.02866 341s
2100000 0.55750 1.00000 0.77357 0.86605 0.02655 343s
2110000 0.54890 1.00000 0.75645 0.86043 0.03147 344s
2120000 0.54580 1.00000 0.77348 0.78567 0.03290 346s
2130000 0.54100 1.00000 0.78316 0.88799 0.01739 348s
2140000 0.54790 1.00000 0.78142 0.85718 0.02640 349s
2150000 0.55830 1.00000 0.78834 0.88512 0.02496 351s
2160000 0.55080 1.00000 0.77546 0.84198 0.03560 352s
2170000 0.54970 1.00000 0.76137 0.81019 0.02918 354s
2180000 0.55560 1.00000 0.75045 0.79741 0.03052 356s
2190000 0.54240 0.99999 0.76952 0.81233 0.02189 357s
2200000 0.54970 1.00000 0.78898 0.83287 0.01969 359s
2210000 0.54910 0.99997 0.78201 0.80305 0.02495 360s
2220000 0.55510 0.99999 0.80111 0.82153 0.02491 362s
2230000 0.55840 0.99998 0.78269 0.79468 0.01606 363s
2240000 0.54850 0.99998 0.74216 0.80461 0.02389 365s
2250000 0.55750 1.00000 0.79962 0.79601 0.02404 366s
2260000 0.54850 1.00000 0.81761 0.85863 0.02383 368s
2270000 0.55680 1.00000 0.76240 0.84981 0.02686 370s
2280000 0.54960 1.00000 0.76967 0.86464 0.02520 371s
2290000 0.55070 1.00000 0.78262 0.86393 0.03278 373s
2300000 0.54950 0.99997 0.76931 0.83969 0.03093 374s
2310000 0.55070 0.99995 0.74301 0.80335 0.02509 376s
2320000 0.54660 0.99995 0.81539 0.78143 0.02327 377s
2330000 0.55220 0.99994 0.79280 0.85705 0.02579 379s
2340000 0.54640 0.99996 0.77000 0.81405 0.02137 381s
2350000 0.55280 0.99968 0.77633 0.77596 0.01579 382s
2360000 0.55080 0.99971 0.80424 0.84668 0.02462 384s
2370000 0.55310 0.99983 0.79657 0.89897 0.02017 385s
2380000 0.55140 0.99996 0.76028 0.82451 0.02708 387s
2390000 0.54600 0.99996 0.77779 0.89006 0.02251 389s
2400000 0.56580 0.99998 0.79054 0.84968 0.02949 390s
2410000 0.55430 1.00000 0.79248 0.81450 0.02716 392s
2420000 0.54790 1.00000 0.78233 0.81899 0.04020 393s
2430000 0.54660 1.00000 0.79706 0.74597 0.02177 395s
2440000 0.55260 0.99999 0.76927 0.86775 0.03475 397s
2450000 0.55380 0.99999 0.76579 0.81630 0.02396 398s
2460000 0.55620 0.99996 0.75652 0.79858 0.02442 400s
2470000 0.54910 1.00000 0.72040 0.82700 0.01987 402s
2480000 0.55470 0.99999 0.76708 0.81514 0.02846 403s
2490000 0.55130 1.00000 0.78641 0.81647 0.02523 405s
2500000 0.54560 1.00000 0.80326 0.81863 0.01963 406s
2510000 0.55480 1.00000 0.78754 0.75035 0.02567 407s
2520000 0.55780 1.00000 0.79092 0.80595 0.03252 409s
2530000 0.55660 0.99999 0.77320 0.84024 0.02115 411s
2540000 0.55590 1.00000 0.77164 0.75872 0.02718 412s
2550000 0.55840 1.00000 0.77843 0.83679 0.02745 414s
2560000 0.55070 1.00000 0.78848 0.83005 0.03778 415s
2570000 0.54560 0.99999 0.77809 0.79780 0.03010 417s
2580000 0.54840 0.99999 0.76373 0.79519 0.02699 419s
2590000 0.55390 1.00000 0.80087 0.80798 0.02059 420s
2600000 0.55830 0.99997 0.82082 0.76904 0.01554 422s
2610000 0.54710 0.99974 0.77547 0.81578 0.02656 423s
2620000 0.54980 0.99947 0.83250 0.83689 0.02877 424s
2630000 0.55650 1.00000 0.76472 0.91292 0.02533 426s
2640000 0.55210 1.00000 0.81438 0.77695 0.02548 428s
2650000 0.55460 1.00000 0.79069 0.80531 0.01665 429s
2660000 0.55390 1.00000 0.79021 0.76371 0.02168 431s
2670000 0.54730 1.00000 0.80288 0.80817 0.01567 432s
2680000 0.55120 1.00000 0.80932 0.82099 0.03417 434s
2690000 0.55410 1.00000 0.80645 0.81887 0.03516 436s
2700000 0.54900 1.00000 0.74910 0.82088 0.03691 437s
2710000 0.54300 1.00000 0.76925 0.80833 0.02326 439s
2720000 0.54280 1.00000 0.74904 0.79537 0.02076 441s
2730000 0.54330 1.00000 0.75042 0.87508 0.02866 442s
2740000 0.55670 1.00000 0.73016 0.81904 0.02589 444s
2750000 0.54930 1.00000 0.74751 0.78506 0.02374 445s
2760000 0.54020 1.00000 0.79037 0.83920 0.02011 447s
2770000 0.55280 1.00000 0.81761 0.88717 0.01592 449s
2780000 0.54500 1.00000 0.78596 0.81150 0.03232 450s
2790000 0.54160 1.00000 0.78088 0.80422 0.02619 452s
2800000 0.55780 0.99998 0.74099 0.81174 0.02057 453s
2810000 0.54820 0.99995 0.75185 0.81944 0.02756 455s
2820000 0.55910 0.99995 0.77005 0.88821 0.03189 457s
2830000 0.54860 1.00000 0.75341 0.79336 0.02094 458s
2840000 0.54760 1.00000 0.74914 0.81847 0.02308 460s
2850000 0.55390 1.00000 0.75869 0.82039 0.03433 462s
2860000 0.54970 1.00000 0.76907 0.85816 0.02316 463s
2870000 0.55040 0.99999 0.74645 0.82246 0.03658 465s
2880000 0.54970 1.00000 0.71873 0.80924 0.02948 466s
2890000 0.55270 0.99994 0.75789 0.77171 0.03570 468s
2900000 0.56070 0.99976 0.76334 0.78320 0.02883 470s
2910000 0.54540 0.99957 0.76819 0.78323 0.02773 471s
2920000 0.55050 0.99973 0.76883 0.77575 0.02082 473s
2930000 0.55370 0.99956 0.79561 0.80172 0.03220 475s
2940000 0.54390 0.99964 0.78977 0.88298 0.02634 476s
2950000 0.55020 1.00000 0.79928 0.78084 0.02709 478s
2960000 0.54260 1.00000 0.76102 0.79191 0.02495 479s
2970000 0.55480 1.00000 0.75728 0.83649 0.02473 481s
2980000 0.56240 0.99999 0.74817 0.81052 0.02877 482s
2990000 0.55400 0.99998 0.77857 0.80422 0.02314 484s
3000000 0.55150 1.00000 0.76185 0.89883 0.03116 485s
3010000 0.54950 1.00000 0.79514 0.83141 0.02809 487s
3020000 0.55040 1.00000 0.77251 0.77576 0.02903 488s
3030000 0.55140 1.00000 0.76287 0.84881 0.02707 490s
3040000 0.55270 1.00000 0.75079 0.81308 0.01973 492s
3050000 0.55940 1.00000 0.77412 0.84371 0.03439 493s
3060000 0.55500 1.00000 0.80603 0.86294 0.02335 495s
3070000 0.54930 1.00000 0.75321 0.88173 0.02651 497s
3080000 0.55580 0.99999 0.76765 0.78700 0.01848 498s
3090000 0.55650 1.00000 0.74577 0.81388 0.02550 500s
3100000 0.55390 1.00000 0.78137 0.80760 0.02942 501s
3110000 0.55240 1.00000 0.75513 0.78188 0.02877 503s
3120000 0.54160 0.99999 0.79078 0.81750 0.04194 504s
3130000 0.55230 1.00000 0.78571 0.82989 0.02059 506s
3140000 0.55570 1.00000 0.77572 0.76690 0.02491 508s
3150000 0.55750 0.99998 0.77291 0.75748 0.03401 509s
3160000 0.54970 1.00000 0.78947 0.85122 0.01983 511s
3170000 0.55510 1.00000 0.82900 0.81493 0.01841 513s
3180000 0.56240 1.00000 0.81124 0.82184 0.02109 514s
3190000 0.55780 1.00000 0.80470 0.90697 0.02471 516s
3200000 0.55710 1.00000 0.78089 0.82284 0.02067 517s
3210000 0.54750 1.00000 0.75343 0.86370 0.02114 519s
3220000 0.55840 1.00000 0.75232 0.83796 0.02789 521s
3230000 0.54830 1.00000 0.78551 0.82821 0.02856 522s
3240000 0.55430 1.00000 0.80497 0.85445 0.03112 524s
3250000 0.55020 1.00000 0.77507 0.85546 0.02563 526s
3260000 0.55300 1.00000 0.79248 0.83994 0.02690 527s
3270000 0.55450 1.00000 0.79475 0.85143 0.03142 529s
3280000 0.55090 1.00000 0.74354 0.85663 0.02558 531s
3290000 0.54730 1.00000 0.79372 0.85638 0.02173 532s
3300000 0.55750 1.00000 0.77480 0.86266 0.02984 534s
3310000 0.55300 1.00000 0.78938 0.81812 0.02378 536s
3320000 0.55190 0.99998 0.78987 0.90090 0.02629 537s
3330000 0.55070 1.00000 0.78048 0.81746 0.02868 539s
3340000 0.54750 1.00000 0.76818 0.82708 0.02319 540s
3350000 0.55340 1.00000 0.77951 0.79946 0.02566 542s
3360000 0.54620 1.00000 0.81553 0.84179 0.02856 544s
3370000 0.54880 1.00000 0.77530 0.79591 0.01587 545s
3380000 0.55500 0.99997 0.75971 0.86144 0.03274 547s
3390000 0.55380 1.00000 0.78594 0.82365 0.03373 548s
3400000 0.55440 1.00000 0.78154 0.84283 0.02592 550s
3410000 0.55200 1.00000 0.77600 0.85424 0.03061 552s
3420000 0.56200 1.00000 0.81118 0.84111 0.03552 553s
3430000 0.55500 1.00000 0.81472 0.82243 0.02042 555s
3440000 0.55770 1.00000 0.77532 0.86577 0.02868 556s
3450000 0.55190 1.00000 0.78558 0.82340 0.03406 558s
3460000 0.55760 1.00000 0.79042 0.81933 0.02488 560s
3470000 0.54870 1.00000 0.76677 0.84592 0.02321 561s
3480000 0.54600 1.00000 0.75790 0.82797 0.02522 563s
3490000 0.55500 0.99999 0.79346 0.83126 0.02486 564s
3500000 0.55640 1.00000 0.80037 0.81462 0.02118 566s
3510000 0.55350 1.00000 0.78894 0.82533 0.02609 568s
3520000 0.55470 1.00000 0.79730 0.86299 0.02970 569s
3530000 0.55310 1.00000 0.78637 0.78157 0.02268 571s
3540000 0.56140 1.00000 0.80009 0.83671 0.02332 573s
