# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.277221 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.847592
430000 0.70480 0.33502 0.11868 0.02791 0.00207 69s
440000 0.70370 0.34091 0.11911 0.02701 0.00198 71s
450000 0.70720 0.34667 0.11848 0.02800 0.00200 73s
460000 0.71070 0.35189 0.12027 0.02764 0.00186 74s
470000 0.71970 0.35738 0.12104 0.02845 0.00214 76s
480000 0.70680 0.36238 0.12202 0.02524 0.00176 77s
490000 0.71140 0.36743 0.12083 0.02811 0.00191 79s
500000 0.71800 0.37259 0.12239 0.02851 0.00226 81s
510000 0.70880 0.37796 0.12287 0.02780 0.00201 82s
520000 0.71510 0.38326 0.12372 0.02653 0.00203 84s
530000 0.71250 0.38818 0.12437 0.02733 0.00188 86s
540000 0.72110 0.39317 0.12403 0.02509 0.00180 87s
550000 0.71200 0.39796 0.12523 0.02424 0.00168 89s
560000 0.72720 0.40286 0.12617 0.02615 0.00188 90s
570000 0.72710 0.40769 0.12652 0.02711 0.00186 92s
580000 0.71310 0.41241 0.12783 0.02424 0.00164 94s
590000 0.72060 0.41694 0.12904 0.02723 0.00190 95s
600000 0.73280 0.42127 0.12930 0.02535 0.00173 97s
610000 0.73530 0.42575 0.13013 0.02373 0.00159 99s
620000 0.73330 0.43046 0.13048 0.02525 0.00169 100s
630000 0.73520 0.43484 0.13108 0.02567 0.00159 102s
640000 0.73500 0.43911 0.13208 0.02847 0.00186 103s
650000 0.73060 0.44339 0.13114 0.02673 0.00187 105s
660000 0.73560 0.44789 0.13082 0.02697 0.00194 107s
670000 0.73640 0.45202 0.13313 0.02474 0.00153 108s
680000 0.73890 0.45629 0.13414 0.02297 0.00150 110s
690000 0.74040 0.46035 0.13333 0.02833 0.00190 112s
700000 0.74080 0.46421 0.13260 0.02346 0.00144 113s
710000 0.74640 0.46828 0.13288 0.02711 0.00178 115s
720000 0.75050 0.47201 0.13387 0.02542 0.00152 116s
730000 0.74600 0.47598 0.13242 0.02670 0.00184 118s
740000 0.74790 0.47998 0.13302 0.02468 0.00161 120s
750000 0.74780 0.48396 0.13296 0.02667 0.00177 121s
760000 0.75020 0.48757 0.13423 0.02406 0.00158 123s
770000 0.74690 0.49114 0.13535 0.02639 0.00154 125s
780000 0.75880 0.49462 0.13510 0.02199 0.00126 126s
790000 0.75940 0.49804 0.13576 0.02150 0.00137 128s
800000 0.75590 0.50136 0.13621 0.02386 0.00148 129s
810000 0.75270 0.50482 0.13718 0.02411 0.00170 131s
820000 0.75900 0.50817 0.13894 0.02570 0.00154 133s
830000 0.76420 0.51166 0.13938 0.02825 0.00187 134s
840000 0.76170 0.51524 0.13850 0.02782 0.00166 136s
850000 0.75500 0.51874 0.13702 0.02450 0.00174 137s
860000 0.75660 0.52192 0.13583 0.02438 0.00166 139s
870000 0.75590 0.52510 0.13707 0.02482 0.00154 141s
880000 0.76090 0.52850 0.13470 0.02531 0.00152 142s
890000 0.76140 0.53170 0.13504 0.02268 0.00138 144s
900000 0.76670 0.53488 0.13671 0.02368 0.00142 146s
910000 0.75810 0.53786 0.13661 0.02080 0.00123 147s
920000 0.76050 0.54100 0.13614 0.02284 0.00136 149s
930000 0.77110 0.54436 0.13650 0.02164 0.00152 150s
940000 0.76120 0.54739 0.13809 0.02233 0.00139 152s
950000 0.75770 0.55025 0.13853 0.02387 0.00156 154s
960000 0.76620 0.55299 0.13905 0.02178 0.00135 155s
970000 0.76860 0.55580 0.14082 0.02516 0.00186 157s
980000 0.76370 0.55843 0.14244 0.02206 0.00127 159s
990000 0.76360 0.56108 0.14256 0.02225 0.00143 160s
1000000 0.76960 0.56376 0.14319 0.02298 0.00107 162s
1010000 0.77130 0.56650 0.14370 0.02237 0.00144 163s
1020000 0.77260 0.56920 0.14336 0.02531 0.00197 165s
1030000 0.77150 0.57207 0.14451 0.02260 0.00153 167s
1040000 0.77140 0.57440 0.14592 0.02371 0.00146 168s
1050000 0.77060 0.57707 0.14649 0.02184 0.00132 170s
1060000 0.77620 0.57966 0.14640 0.02598 0.00156 172s
1070000 0.77260 0.58224 0.14662 0.02318 0.00128 173s
1080000 0.78050 0.58476 0.14677 0.02446 0.00141 175s
1090000 0.77600 0.58732 0.14750 0.02123 0.00132 176s
1100000 0.77130 0.58979 0.14757 0.02444 0.00170 178s
1110000 0.77370 0.59205 0.14819 0.02257 0.00136 180s
1120000 0.77790 0.59451 0.14677 0.02501 0.00160 181s
1130000 0.77400 0.59676 0.14659 0.02447 0.00149 183s
1140000 0.77700 0.59934 0.14671 0.01870 0.00123 185s
1150000 0.78010 0.60172 0.14585 0.02308 0.00143 186s
1160000 0.77970 0.60395 0.14447 0.02350 0.00150 188s
1170000 0.78450 0.60610 0.14373 0.02093 0.00142 189s
1180000 0.78350 0.60818 0.14485 0.01763 0.00103 191s
1190000 0.77870 0.61049 0.14422 0.02000 0.00128 193s
1200000 0.78850 0.61267 0.14418 0.01981 0.00107 194s
1210000 0.78550 0.61488 0.14578 0.02280 0.00141 196s
1220000 0.78320 0.61686 0.14618 0.02048 0.00113 198s
1230000 0.79160 0.61907 0.14443 0.02491 0.00153 199s
1240000 0.79020 0.62111 0.14440 0.03004 0.00142 201s
1250000 0.78720 0.62312 0.14365 0.02064 0.00119 202s
1260000 0.78380 0.62492 0.14569 0.02061 0.00116 204s
1270000 0.78980 0.62703 0.14492 0.01923 0.00113 206s
1280000 0.79330 0.62908 0.14637 0.02063 0.00121 207s
1290000 0.79220 0.63087 0.14658 0.01951 0.00110 209s
1300000 0.78970 0.63277 0.14643 0.01740 0.00097 210s
1310000 0.79170 0.63459 0.14748 0.02340 0.00124 212s
1320000 0.78350 0.63642 0.14801 0.02541 0.00151 214s
1330000 0.79780 0.63805 0.14947 0.01960 0.00098 215s
1340000 0.79120 0.63982 0.15177 0.02598 0.00153 217s
1350000 0.80010 0.64176 0.15144 0.02125 0.00124 219s
1360000 0.80170 0.64361 0.15178 0.02096 0.00134 220s
1370000 0.79900 0.64534 0.15086 0.02550 0.00155 222s
1380000 0.78810 0.64718 0.15088 0.02057 0.00123 224s
1390000 0.79100 0.64885 0.15180 0.01741 0.00106 225s
1400000 0.79770 0.65051 0.15266 0.01503 0.00084 227s
1410000 0.80050 0.65216 0.15124 0.01883 0.00114 228s
1420000 0.79930 0.65383 0.15113 0.01944 0.00114 230s
1430000 0.79580 0.65548 0.15290 0.02063 0.00127 232s
1440000 0.79760 0.65690 0.15397 0.01945 0.00121 233s
1450000 0.79730 0.65847 0.15381 0.02161 0.00114 235s
1460000 0.80890 0.66008 0.15484 0.02023 0.00121 237s
1470000 0.79530 0.66158 0.15467 0.01609 0.00088 238s
1480000 0.79960 0.66323 0.15339 0.02029 0.00113 240s
1490000 0.79970 0.66459 0.15504 0.01633 0.00097 241s
1500000 0.80790 0.66608 0.15474 0.01757 0.00089 243s
1510000 0.80970 0.66763 0.15441 0.01613 0.00080 245s
1520000 0.80940 0.66908 0.15210 0.02060 0.00100 246s
1530000 0.80800 0.67056 0.15192 0.02321 0.00127 248s
1540000 0.80210 0.67204 0.15194 0.02443 0.00122 250s
1550000 0.81260 0.67361 0.15058 0.02824 0.00175 251s
1560000 0.80810 0.67495 0.14874 0.02532 0.00139 253s
1570000 0.80950 0.67625 0.14974 0.02016 0.00101 254s
1580000 0.81480 0.67772 0.15152 0.02256 0.00151 256s
1590000 0.81500 0.67915 0.15135 0.02047 0.00137 258s
1600000 0.81730 0.68041 0.15275 0.02220 0.00104 259s
1610000 0.82250 0.68182 0.15093 0.02404 0.00115 261s
1620000 0.81990 0.68304 0.15068 0.01578 0.00093 262s
1630000 0.80900 0.68439 0.14986 0.02038 0.00117 264s
1640000 0.81110 0.68560 0.15103 0.01957 0.00091 266s
1650000 0.81580 0.68684 0.15141 0.01741 0.00083 267s
1660000 0.81830 0.68813 0.15157 0.01955 0.00108 269s
1670000 0.81590 0.68956 0.15022 0.02013 0.00119 271s
1680000 0.81830 0.69078 0.15100 0.01506 0.00088 272s
1690000 0.81730 0.69206 0.15237 0.01767 0.00113 274s
1700000 0.81670 0.69337 0.15330 0.02213 0.00147 275s
1710000 0.81470 0.69457 0.15313 0.01838 0.00078 277s
1720000 0.81910 0.69568 0.15434 0.01603 0.00093 279s
1730000 0.82310 0.69704 0.15424 0.01985 0.00128 280s
1740000 0.81910 0.69834 0.15518 0.02043 0.00100 282s
1750000 0.82200 0.69946 0.15541 0.01667 0.00092 284s
1760000 0.82330 0.70056 0.15468 0.01950 0.00090 285s
1770000 0.81880 0.70169 0.15394 0.02008 0.00119 287s
1780000 0.82020 0.70281 0.15515 0.02184 0.00117 288s
1790000 0.82530 0.70404 0.15582 0.02022 0.00109 290s
1800000 0.82260 0.70524 0.15686 0.01810 0.00124 292s
1810000 0.82720 0.70633 0.15599 0.02031 0.00115 293s
1820000 0.82310 0.70732 0.15663 0.01176 0.00058 295s
1830000 0.82680 0.70839 0.15802 0.01784 0.00109 297s
1840000 0.82230 0.70958 0.15846 0.01737 0.00093 298s
1850000 0.82340 0.71067 0.16012 0.01775 0.00106 300s
1860000 0.82280 0.71177 0.16027 0.02028 0.00117 301s
1870000 0.82430 0.71291 0.16007 0.01808 0.00075 303s
1880000 0.82560 0.71400 0.16098 0.01923 0.00112 305s
1890000 0.82190 0.71516 0.15888 0.01655 0.00077 306s
1900000 0.82190 0.71624 0.15750 0.02536 0.00165 308s
1910000 0.81900 0.71719 0.15822 0.01439 0.00076 310s
1920000 0.83400 0.71820 0.15997 0.02041 0.00117 311s
1930000 0.83130 0.71917 0.16093 0.01602 0.00096 313s
1940000 0.82340 0.72033 0.16254 0.01978 0.00095 314s
1950000 0.82900 0.72128 0.16266 0.01520 0.00071 316s
1960000 0.82710 0.72216 0.16187 0.01727 0.00099 318s
1970000 0.82630 0.72314 0.15972 0.01751 0.00092 319s
1980000 0.82010 0.72421 0.15551 0.02316 0.00132 321s
1990000 0.82430 0.72521 0.15430 0.01771 0.00088 322s
2000000 0.82720 0.72603 0.15481 0.02012 0.00099 324s
2010000 0.82690 0.72706 0.15619 0.01462 0.00074 326s
2020000 0.82890 0.72792 0.15678 0.01795 0.00107 327s
2030000 0.82600 0.72895 0.15553 0.01575 0.00078 329s
2040000 0.81780 0.73000 0.15436 0.01790 0.00111 331s
2050000 0.82440 0.73088 0.15453 0.01423 0.00074 332s
2060000 0.82950 0.73177 0.15563 0.01588 0.00096 334s
2070000 0.82390 0.73261 0.15660 0.01492 0.00086 336s
2080000 0.81790 0.73350 0.15791 0.02088 0.00078 337s
2090000 0.82570 0.73439 0.15765 0.01662 0.00084 339s
2100000 0.82640 0.73522 0.15795 0.01912 0.00095 340s
2110000 0.82420 0.73596 0.15769 0.01286 0.00067 342s
2120000 0.82290 0.73683 0.15486 0.02390 0.00173 344s
2130000 0.83180 0.73759 0.15570 0.01683 0.00090 345s
2140000 0.82070 0.73839 0.15574 0.01578 0.00087 347s
2150000 0.83000 0.73918 0.15607 0.01699 0.00098 348s
2160000 0.82430 0.74014 0.15639 0.01559 0.00083 350s
2170000 0.82970 0.74089 0.15695 0.01272 0.00073 352s
2180000 0.83250 0.74168 0.15676 0.01590 0.00080 353s
2190000 0.82950 0.74256 0.15697 0.01644 0.00092 355s
2200000 0.83480 0.74341 0.15756 0.01162 0.00063 357s
2210000 0.83360 0.74420 0.15726 0.01638 0.00080 358s
2220000 0.81760 0.74496 0.15409 0.01891 0.00109 360s
2230000 0.83400 0.74570 0.15465 0.01511 0.00084 361s
2240000 0.82780 0.74646 0.15481 0.01847 0.00101 363s
2250000 0.82780 0.74711 0.15492 0.01143 0.00053 365s
2260000 0.83140 0.74788 0.15537 0.01946 0.00145 366s
2270000 0.83120 0.74856 0.15598 0.01840 0.00112 368s
2280000 0.82830 0.74932 0.15465 0.01585 0.00085 370s
2290000 0.82410 0.74995 0.15598 0.01507 0.00078 371s
2300000 0.83440 0.75067 0.15431 0.01555 0.00080 373s
2310000 0.82820 0.75140 0.15363 0.01547 0.00067 374s
2320000 0.83270 0.75219 0.15549 0.01582 0.00092 376s
2330000 0.82890 0.75286 0.15561 0.01215 0.00065 378s
2340000 0.82810 0.75357 0.15503 0.01673 0.00075 379s
2350000 0.83600 0.75427 0.15356 0.01792 0.00101 381s
2360000 0.83050 0.75496 0.15342 0.01685 0.00096 383s
2370000 0.83310 0.75560 0.15489 0.01690 0.00084 384s
2380000 0.83220 0.75622 0.15480 0.01944 0.00106 386s
2390000 0.83170 0.75687 0.15516 0.01095 0.00050 387s
2400000 0.83060 0.75761 0.15352 0.01977 0.00109 389s
2410000 0.83110 0.75834 0.15039 0.02312 0.00109 391s
2420000 0.84160 0.75907 0.15017 0.01650 0.00087 392s
2430000 0.83770 0.75970 0.14876 0.01436 0.00087 394s
2440000 0.83560 0.76052 0.14692 0.01574 0.00101 396s
2450000 0.83810 0.76119 0.14646 0.01527 0.00083 397s
2460000 0.84160 0.76185 0.14651 0.01225 0.00077 399s
2470000 0.83480 0.76249 0.14747 0.01382 0.00070 400s
2480000 0.83310 0.76312 0.14920 0.01410 0.00084 402s
2490000 0.83580 0.76374 0.14893 0.01648 0.00080 404s
2500000 0.83700 0.76442 0.15019 0.01780 0.00100 405s
2510000 0.83620 0.76509 0.14868 0.01315 0.00073 407s
2520000 0.83860 0.76574 0.14876 0.02100 0.00117 409s
2530000 0.84140 0.76637 0.14995 0.01372 0.00080 410s
2540000 0.84480 0.76697 0.15005 0.01232 0.00062 412s
2550000 0.83990 0.76760 0.15194 0.01532 0.00086 413s
2560000 0.84210 0.76818 0.15087 0.01709 0.00070 415s
2570000 0.84550 0.76880 0.14975 0.01631 0.00075 417s
2580000 0.84390 0.76937 0.15033 0.01602 0.00093 418s
2590000 0.84150 0.76991 0.14975 0.01233 0.00067 420s
2600000 0.83960 0.77050 0.14973 0.01352 0.00063 422s
2610000 0.84180 0.77112 0.14921 0.01464 0.00076 423s
2620000 0.84250 0.77169 0.14870 0.01350 0.00065 425s
2630000 0.83680 0.77231 0.14794 0.01686 0.00102 426s
2640000 0.84220 0.77296 0.14781 0.01755 0.00094 428s
2650000 0.84210 0.77356 0.14743 0.01440 0.00078 430s
2660000 0.84380 0.77413 0.14849 0.01551 0.00089 431s
2670000 0.84570 0.77483 0.14744 0.01577 0.00080 433s
2680000 0.84670 0.77535 0.14732 0.00959 0.00044 435s
2690000 0.84310 0.77589 0.14774 0.01122 0.00056 436s
2700000 0.84270 0.77647 0.14810 0.01498 0.00086 438s
2710000 0.84620 0.77698 0.14813 0.01717 0.00080 439s
2720000 0.84730 0.77754 0.14773 0.01322 0.00071 441s
2730000 0.84380 0.77817 0.14740 0.01572 0.00106 443s
2740000 0.84560 0.77875 0.14711 0.01100 0.00059 444s
2750000 0.85110 0.77925 0.14746 0.01209 0.00058 446s
2760000 0.85120 0.77989 0.14781 0.00984 0.00045 447s
2770000 0.84930 0.78049 0.14837 0.01297 0.00068 449s
2780000 0.84680 0.78103 0.14777 0.01427 0.00069 451s
2790000 0.84410 0.78162 0.14726 0.01734 0.00116 452s
2800000 0.84840 0.78220 0.14529 0.01409 0.00081 454s
2810000 0.84810 0.78274 0.14700 0.01305 0.00069 456s
2820000 0.85190 0.78331 0.14654 0.01349 0.00068 457s
2830000 0.84950 0.78382 0.14604 0.01189 0.00065 459s
2840000 0.84840 0.78438 0.14503 0.01575 0.00090 460s
2850000 0.85070 0.78492 0.14568 0.01053 0.00054 462s
2860000 0.85120 0.78542 0.14672 0.01457 0.00070 464s
2870000 0.84850 0.78602 0.14599 0.01375 0.00074 465s
2880000 0.85030 0.78663 0.14310 0.01772 0.00115 467s
2890000 0.85170 0.78714 0.14205 0.01505 0.00077 469s
2900000 0.85090 0.78760 0.14195 0.01398 0.00067 470s
2910000 0.84850 0.78821 0.14257 0.01138 0.00058 472s
2920000 0.85020 0.78875 0.14179 0.01184 0.00062 473s
2930000 0.85660 0.78924 0.14175 0.01225 0.00055 475s
2940000 0.85140 0.78981 0.14130 0.01272 0.00061 477s
2950000 0.85250 0.79041 0.14123 0.01259 0.00060 478s
2960000 0.85620 0.79091 0.14158 0.00839 0.00046 480s
2970000 0.85620 0.79146 0.13968 0.01529 0.00085 482s
2980000 0.84990 0.79203 0.14041 0.01428 0.00071 483s
2990000 0.85560 0.79261 0.14026 0.01722 0.00110 485s
3000000 0.84940 0.79314 0.14119 0.01225 0.00075 486s
3010000 0.85560 0.79365 0.14113 0.01461 0.00076 488s
3020000 0.85670 0.79414 0.14213 0.01310 0.00079 490s
3030000 0.85190 0.79467 0.14325 0.01138 0.00048 491s
3040000 0.85100 0.79518 0.14326 0.01050 0.00056 493s
3050000 0.85390 0.79565 0.14496 0.01442 0.00071 495s
3060000 0.86030 0.79614 0.14451 0.01131 0.00059 496s
3070000 0.85770 0.79660 0.14656 0.01431 0.00063 498s
3080000 0.86210 0.79710 0.14561 0.00977 0.00052 499s
3090000 0.85490 0.79759 0.14678 0.01368 0.00080 501s
3100000 0.85540 0.79815 0.14704 0.01199 0.00071 503s
3110000 0.85440 0.79867 0.14699 0.01582 0.00093 504s
3120000 0.85770 0.79919 0.14670 0.01012 0.00052 506s
3130000 0.85600 0.79961 0.14404 0.01676 0.00094 507s
3140000 0.85610 0.80011 0.14446 0.01053 0.00054 509s
3150000 0.85560 0.80057 0.14633 0.01430 0.00091 511s
3160000 0.85590 0.80104 0.14708 0.01174 0.00055 512s
3170000 0.85990 0.80154 0.14669 0.01092 0.00048 514s
3180000 0.85390 0.80202 0.14640 0.01136 0.00058 516s
3190000 0.86000 0.80250 0.14658 0.01228 0.00057 517s
3200000 0.85690 0.80303 0.14589 0.01236 0.00069 519s
3210000 0.85690 0.80349 0.14654 0.01288 0.00080 520s
3220000 0.85650 0.80393 0.14404 0.01396 0.00059 522s
3230000 0.85760 0.80442 0.14364 0.01402 0.00079 524s
3240000 0.85680 0.80491 0.14408 0.01096 0.00057 525s
3250000 0.85700 0.80537 0.14477 0.01284 0.00055 527s
3260000 0.85600 0.80585 0.14524 0.01152 0.00068 529s
3270000 0.85480 0.80627 0.14413 0.00867 0.00043 530s
3280000 0.85640 0.80676 0.14296 0.01373 0.00071 532s
3290000 0.86010 0.80721 0.14236 0.01103 0.00046 533s
3300000 0.86010 0.80766 0.14257 0.01259 0.00071 535s
3310000 0.85530 0.80807 0.14374 0.01409 0.00080 537s
3320000 0.85500 0.80858 0.14255 0.01362 0.00069 538s
3330000 0.85720 0.80909 0.13999 0.01425 0.00074 540s
3340000 0.85250 0.80953 0.14027 0.00763 0.00034 542s
3350000 0.85320 0.80998 0.13937 0.01313 0.00067 543s
3360000 0.85780 0.81038 0.13935 0.01078 0.00050 545s
3370000 0.85590 0.81074 0.13943 0.01151 0.00062 546s
3380000 0.85800 0.81114 0.14019 0.01285 0.00073 548s
3390000 0.85610 0.81146 0.14142 0.00922 0.00044 550s
3400000 0.85480 0.81186 0.14161 0.00963 0.00045 551s
3410000 0.85930 0.81231 0.14061 0.01231 0.00067 553s
3420000 0.85370 0.81267 0.14143 0.00944 0.00041 555s
3430000 0.85930 0.81313 0.14088 0.01284 0.00061 556s
3440000 0.85490 0.81354 0.14054 0.00874 0.00043 558s
3450000 0.86660 0.81388 0.14067 0.01136 0.00059 559s
3460000 0.85780 0.81432 0.13977 0.01137 0.00052 561s
3470000 0.85980 0.81470 0.14045 0.00818 0.00045 563s
3480000 0.85970 0.81508 0.14081 0.01275 0.00058 564s
3490000 0.85750 0.81550 0.14148 0.01083 0.00051 566s
3500000 0.85290 0.81592 0.14239 0.00922 0.00040 567s
3510000 0.85750 0.81622 0.14255 0.00946 0.00045 569s
3520000 0.86310 0.81657 0.14213 0.01094 0.00060 571s
3530000 0.86160 0.81695 0.14215 0.00986 0.00042 572s
3540000 0.85900 0.81735 0.14089 0.00965 0.00045 574s
3550000 0.85710 0.81774 0.14138 0.00646 0.00029 576s
3560000 0.86370 0.81807 0.13970 0.01188 0.00066 577s
3570000 0.85990 0.81841 0.13766 0.01076 0.00053 579s
3580000 0.86870 0.81868 0.13808 0.01150 0.00052 580s
3590000 0.86590 0.81905 0.13773 0.01424 0.00094 582s
3600000 0.85810 0.81946 0.13691 0.01396 0.00080 584s
3610000 0.85880 0.81977 0.13739 0.01136 0.00051 585s
3620000 0.85990 0.82017 0.13757 0.01317 0.00072 587s
3630000 0.86290 0.82053 0.13770 0.00901 0.00041 589s
3640000 0.85910 0.82092 0.13677 0.01036 0.00056 590s
3650000 0.86030 0.82127 0.13663 0.00689 0.00038 592s
3660000 0.86840 0.82157 0.13542 0.01222 0.00056 593s
3670000 0.86470 0.82188 0.13553 0.01204 0.00066 595s
3680000 0.86800 0.82221 0.13539 0.01188 0.00070 597s
3690000 0.86620 0.82255 0.13555 0.01088 0.00071 598s
3700000 0.86680 0.82286 0.13437 0.01463 0.00089 600s
3710000 0.86650 0.82316 0.13430 0.01247 0.00076 602s
3720000 0.86530 0.82353 0.13420 0.01299 0.00088 603s
3730000 0.86670 0.82393 0.13273 0.01608 0.00108 605s
3740000 0.86530 0.82429 0.13296 0.01203 0.00038 606s
3750000 0.86520 0.82461 0.13210 0.01122 0.00059 608s
3760000 0.86510 0.82490 0.13004 0.01173 0.00049 610s
3770000 0.86940 0.82518 0.13017 0.01062 0.00056 611s
3780000 0.86310 0.82554 0.12860 0.01056 0.00041 613s
3790000 0.87180 0.82590 0.12940 0.00991 0.00050 615s
3800000 0.86510 0.82620 0.12784 0.01217 0.00059 616s
3810000 0.87140 0.82651 0.12839 0.00707 0.00038 618s
3820000 0.86820 0.82690 0.12833 0.00932 0.00042 619s
3830000 0.86910 0.82722 0.12834 0.01373 0.00075 621s
3840000 0.87090 0.82756 0.12810 0.00992 0.00045 623s
3850000 0.87440 0.82785 0.12823 0.00998 0.00059 624s
3860000 0.86600 0.82819 0.12775 0.01080 0.00056 626s
3870000 0.87380 0.82850 0.12735 0.00801 0.00041 628s
3880000 0.87550 0.82885 0.12713 0.01095 0.00064 629s
3890000 0.87110 0.82909 0.12721 0.00969 0.00052 631s
3900000 0.86710 0.82941 0.12770 0.00839 0.00046 632s
3910000 0.87310 0.82968 0.12683 0.00982 0.00046 634s
3920000 0.86820 0.82999 0.12702 0.00824 0.00042 636s
3930000 0.87040 0.83029 0.12660 0.00879 0.00038 637s
3940000 0.87550 0.83060 0.12640 0.01498 0.00084 639s
3950000 0.86780 0.83099 0.12549 0.01090 0.00065 641s
3960000 0.87210 0.83130 0.12626 0.00931 0.00048 642s
3970000 0.87210 0.83156 0.12572 0.00885 0.00040 644s
3980000 0.87220 0.83183 0.12534 0.01119 0.00053 645s
3990000 0.86830 0.83224 0.12500 0.00733 0.00039 647s
4000000 0.87360 0.83259 0.12546 0.00876 0.00036 649s
4010000 0.87650 0.83285 0.12535 0.00726 0.00029 650s
4020000 0.87480 0.83309 0.12626 0.01066 0.00062 652s
4030000 0.87550 0.83337 0.12578 0.01384 0.00061 654s
4040000 0.86930 0.83366 0.12629 0.00893 0.00046 655s
4050000 0.87470 0.83402 0.12671 0.00706 0.00034 657s
4060000 0.88020 0.83435 0.12589 0.01054 0.00051 658s
4070000 0.87800 0.83467 0.12519 0.01292 0.00064 660s
4080000 0.87850 0.83496 0.12512 0.00897 0.00030 662s
4090000 0.87260 0.83526 0.12466 0.01104 0.00059 663s
4100000 0.87940 0.83556 0.12304 0.01421 0.00055 665s
4110000 0.87630 0.83584 0.12291 0.01102 0.00057 666s
4120000 0.87730 0.83617 0.12261 0.00998 0.00055 668s
4130000 0.87670 0.83648 0.12220 0.00733 0.00032 670s
4140000 0.87730 0.83679 0.12240 0.00876 0.00053 671s
4150000 0.87390 0.83711 0.12201 0.00888 0.00044 673s
4160000 0.87650 0.83740 0.12258 0.00765 0.00037 675s
4170000 0.88290 0.83770 0.12287 0.00842 0.00044 676s
4180000 0.87530 0.83798 0.12173 0.01091 0.00066 678s
4190000 0.87660 0.83819 0.12242 0.00892 0.00048 679s
4200000 0.88180 0.83848 0.12234 0.01100 0.00066 681s
4210000 0.87860 0.83875 0.12185 0.01099 0.00060 683s
4220000 0.87990 0.83904 0.12200 0.00675 0.00031 684s
4230000 0.88110 0.83929 0.12208 0.00788 0.00040 686s
4240000 0.87770 0.83965 0.12138 0.00927 0.00041 688s
