# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.792784 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.232827
630000 0.75920 0.20812 0.09879 0.02035 0.00114 104s
640000 0.75460 0.21039 0.09945 0.02034 0.00111 106s
650000 0.75770 0.21288 0.10001 0.02115 0.00117 107s
660000 0.75200 0.21552 0.09948 0.02033 0.00119 109s
670000 0.75220 0.21789 0.09944 0.01988 0.00103 111s
680000 0.74710 0.22031 0.09929 0.01910 0.00107 112s
690000 0.75480 0.22274 0.09980 0.01950 0.00114 114s
700000 0.75300 0.22535 0.09959 0.01964 0.00120 116s
710000 0.74970 0.22814 0.09950 0.01877 0.00121 117s
720000 0.75390 0.23061 0.09896 0.02035 0.00119 119s
730000 0.75380 0.23304 0.09959 0.01975 0.00112 121s
740000 0.75840 0.23562 0.09906 0.02080 0.00111 122s
750000 0.75860 0.23793 0.09975 0.01807 0.00102 124s
760000 0.75330 0.24032 0.10100 0.01907 0.00101 126s
770000 0.75680 0.24283 0.10079 0.01881 0.00105 127s
780000 0.75490 0.24520 0.10096 0.01887 0.00101 129s
790000 0.76300 0.24777 0.10212 0.02018 0.00118 131s
800000 0.75670 0.25031 0.10232 0.01822 0.00100 132s
810000 0.76380 0.25291 0.10194 0.01952 0.00117 134s
820000 0.75750 0.25543 0.10275 0.01840 0.00112 136s
830000 0.75510 0.25786 0.10318 0.01869 0.00109 137s
840000 0.76070 0.26031 0.10317 0.01760 0.00101 139s
850000 0.76040 0.26295 0.10365 0.02029 0.00117 141s
860000 0.76230 0.26542 0.10398 0.01870 0.00100 142s
870000 0.75710 0.26793 0.10273 0.01947 0.00103 144s
880000 0.76570 0.27048 0.10333 0.01803 0.00099 146s
890000 0.76060 0.27279 0.10401 0.01776 0.00094 147s
900000 0.77050 0.27528 0.10355 0.01866 0.00100 149s
910000 0.76100 0.27765 0.10375 0.01845 0.00095 151s
920000 0.76320 0.27987 0.10406 0.01834 0.00088 152s
930000 0.76630 0.28251 0.10400 0.01837 0.00101 154s
940000 0.76570 0.28492 0.10354 0.01919 0.00102 156s
950000 0.75320 0.28753 0.10415 0.01776 0.00099 157s
960000 0.76610 0.29024 0.10420 0.01932 0.00109 159s
970000 0.76330 0.29251 0.10347 0.01835 0.00096 161s
980000 0.75470 0.29482 0.10349 0.01834 0.00099 162s
990000 0.76460 0.29726 0.10368 0.01765 0.00101 164s
1000000 0.76570 0.29966 0.10409 0.01707 0.00090 166s
1010000 0.76630 0.30210 0.10448 0.01859 0.00100 167s
1020000 0.76840 0.30465 0.10441 0.01664 0.00092 169s
1030000 0.77210 0.30700 0.10464 0.01755 0.00089 171s
1040000 0.76970 0.30949 0.10479 0.01914 0.00103 172s
1050000 0.76920 0.31180 0.10491 0.01693 0.00098 174s
1060000 0.76620 0.31423 0.10448 0.01713 0.00097 176s
1070000 0.78170 0.31675 0.10449 0.01726 0.00109 177s
1080000 0.77260 0.31905 0.10398 0.01715 0.00101 179s
1090000 0.76880 0.32160 0.10481 0.01843 0.00102 181s
1100000 0.76780 0.32391 0.10512 0.01698 0.00092 182s
1110000 0.76700 0.32632 0.10596 0.01883 0.00112 184s
1120000 0.76890 0.32878 0.10690 0.01946 0.00113 186s
1130000 0.76900 0.33112 0.10739 0.01858 0.00101 187s
1140000 0.76770 0.33347 0.10801 0.01710 0.00100 189s
1150000 0.77760 0.33576 0.10823 0.01671 0.00093 191s
1160000 0.77700 0.33801 0.10843 0.01839 0.00097 192s
1170000 0.77460 0.34023 0.10888 0.01765 0.00100 194s
1180000 0.77110 0.34243 0.10908 0.01705 0.00100 196s
1190000 0.77840 0.34457 0.10948 0.01534 0.00085 197s
1200000 0.77870 0.34674 0.10997 0.01544 0.00081 199s
1210000 0.77650 0.34896 0.11040 0.01698 0.00091 201s
1220000 0.77310 0.35116 0.11081 0.01519 0.00080 202s
1230000 0.77890 0.35356 0.11107 0.01605 0.00093 204s
1240000 0.78270 0.35591 0.11057 0.01767 0.00104 206s
1250000 0.78190 0.35819 0.11051 0.01662 0.00094 207s
1260000 0.77650 0.36034 0.11180 0.01724 0.00096 209s
1270000 0.78470 0.36258 0.11245 0.01496 0.00082 211s
1280000 0.77590 0.36469 0.11327 0.01518 0.00078 212s
1290000 0.77630 0.36699 0.11318 0.01662 0.00093 214s
1300000 0.78000 0.36932 0.11212 0.01854 0.00100 216s
1310000 0.78030 0.37139 0.11231 0.01524 0.00086 217s
1320000 0.78460 0.37367 0.11252 0.01625 0.00090 219s
1330000 0.77770 0.37595 0.11269 0.01687 0.00092 221s
1340000 0.78320 0.37820 0.11335 0.01607 0.00087 222s
1350000 0.77870 0.38037 0.11375 0.01724 0.00095 224s
1360000 0.78330 0.38266 0.11360 0.01802 0.00098 226s
1370000 0.78090 0.38465 0.11413 0.01528 0.00075 227s
1380000 0.78290 0.38685 0.11455 0.01545 0.00084 229s
1390000 0.77830 0.38886 0.11539 0.01392 0.00071 231s
1400000 0.78600 0.39099 0.11499 0.01567 0.00082 232s
1410000 0.78920 0.39307 0.11537 0.01791 0.00090 234s
1420000 0.78050 0.39516 0.11630 0.01557 0.00087 236s
1430000 0.78870 0.39722 0.11590 0.01418 0.00074 237s
1440000 0.79590 0.39946 0.11534 0.01669 0.00095 239s
1450000 0.78040 0.40143 0.11449 0.01561 0.00079 241s
1460000 0.78020 0.40346 0.11507 0.01676 0.00096 242s
1470000 0.78960 0.40559 0.11516 0.01424 0.00077 244s
1480000 0.78770 0.40766 0.11543 0.01525 0.00084 246s
1490000 0.78790 0.40985 0.11530 0.01526 0.00085 247s
1500000 0.78300 0.41169 0.11595 0.01595 0.00078 249s
1510000 0.79720 0.41359 0.11668 0.01410 0.00070 251s
1520000 0.78630 0.41558 0.11647 0.01581 0.00086 252s
1530000 0.78920 0.41745 0.11667 0.01428 0.00076 254s
1540000 0.79670 0.41942 0.11719 0.01588 0.00089 256s
1550000 0.78460 0.42144 0.11823 0.01665 0.00088 257s
1560000 0.78780 0.42342 0.11846 0.01382 0.00071 259s
1570000 0.79580 0.42529 0.11834 0.01517 0.00085 261s
1580000 0.78610 0.42737 0.11785 0.01799 0.00091 262s
1590000 0.79020 0.42944 0.11904 0.01435 0.00081 264s
1600000 0.78770 0.43122 0.11893 0.01464 0.00071 266s
1610000 0.78560 0.43310 0.11979 0.01480 0.00077 267s
1620000 0.79760 0.43517 0.11981 0.01518 0.00085 269s
1630000 0.79750 0.43721 0.12043 0.01400 0.00072 271s
1640000 0.79210 0.43912 0.12032 0.01426 0.00080 272s
1650000 0.79310 0.44101 0.11957 0.01428 0.00076 274s
1660000 0.78520 0.44283 0.12001 0.01387 0.00075 276s
1670000 0.78730 0.44481 0.11912 0.01425 0.00077 277s
1680000 0.79970 0.44683 0.11821 0.01856 0.00088 279s
1690000 0.79450 0.44888 0.11781 0.01431 0.00075 281s
1700000 0.79260 0.45067 0.11794 0.01444 0.00072 282s
1710000 0.80240 0.45271 0.11786 0.01749 0.00090 284s
1720000 0.79460 0.45464 0.11727 0.01549 0.00082 286s
1730000 0.79150 0.45652 0.11815 0.01614 0.00087 287s
1740000 0.78780 0.45854 0.11807 0.01287 0.00074 289s
1750000 0.79510 0.46037 0.11829 0.01509 0.00078 291s
1760000 0.79690 0.46228 0.11871 0.01283 0.00070 292s
1770000 0.80020 0.46425 0.11871 0.01488 0.00085 294s
1780000 0.79410 0.46611 0.11890 0.01388 0.00068 296s
1790000 0.79350 0.46788 0.11904 0.01324 0.00067 297s
1800000 0.79690 0.46969 0.11966 0.01564 0.00075 299s
1810000 0.79570 0.47166 0.12001 0.01489 0.00082 301s
1820000 0.79740 0.47357 0.12005 0.01443 0.00076 302s
1830000 0.80640 0.47516 0.12007 0.01355 0.00065 304s
1840000 0.79750 0.47711 0.12003 0.01316 0.00070 306s
1850000 0.79960 0.47886 0.12107 0.01263 0.00073 307s
1860000 0.80560 0.48074 0.12166 0.01554 0.00083 309s
1870000 0.80250 0.48257 0.12218 0.01692 0.00084 311s
1880000 0.79980 0.48449 0.12206 0.01549 0.00085 312s
1890000 0.80350 0.48646 0.12175 0.01483 0.00085 314s
1900000 0.79780 0.48830 0.12136 0.01544 0.00084 316s
1910000 0.80300 0.49020 0.12154 0.01761 0.00096 317s
1920000 0.80330 0.49199 0.12211 0.01183 0.00059 319s
1930000 0.80150 0.49382 0.12236 0.01570 0.00078 321s
1940000 0.80000 0.49549 0.12171 0.01356 0.00063 322s
1950000 0.80320 0.49715 0.12155 0.01450 0.00078 324s
1960000 0.80500 0.49873 0.12218 0.01339 0.00065 326s
1970000 0.80430 0.50059 0.12284 0.01479 0.00076 327s
1980000 0.80550 0.50243 0.12389 0.01332 0.00078 329s
1990000 0.80270 0.50423 0.12464 0.01279 0.00069 331s
2000000 0.80760 0.50587 0.12506 0.01307 0.00066 332s
2010000 0.80480 0.50749 0.12244 0.01598 0.00078 334s
2020000 0.80130 0.50936 0.12225 0.01344 0.00072 336s
2030000 0.80960 0.51102 0.12298 0.01172 0.00062 337s
2040000 0.80920 0.51262 0.12352 0.01582 0.00085 339s
2050000 0.80840 0.51424 0.12387 0.01479 0.00077 341s
2060000 0.80290 0.51600 0.12404 0.01318 0.00071 342s
2070000 0.81290 0.51774 0.12401 0.01143 0.00060 344s
2080000 0.80040 0.51939 0.12277 0.01447 0.00071 346s
2090000 0.81270 0.52097 0.12308 0.01390 0.00065 348s
2100000 0.80520 0.52245 0.12278 0.01170 0.00059 349s
2110000 0.81280 0.52416 0.12273 0.01302 0.00070 351s
2120000 0.81130 0.52585 0.12288 0.01411 0.00063 352s
2130000 0.81240 0.52737 0.12326 0.01305 0.00065 354s
2140000 0.80570 0.52912 0.12420 0.01576 0.00078 356s
2150000 0.81590 0.53065 0.12406 0.01137 0.00058 358s
2160000 0.81200 0.53235 0.12433 0.01373 0.00072 359s
2170000 0.81060 0.53397 0.12415 0.01282 0.00061 361s
2180000 0.81800 0.53568 0.12342 0.01216 0.00066 363s
2190000 0.81060 0.53734 0.12425 0.01444 0.00076 364s
2200000 0.80900 0.53893 0.12352 0.01300 0.00070 366s
2210000 0.82430 0.54063 0.12361 0.01629 0.00080 368s
2220000 0.81910 0.54225 0.12306 0.01230 0.00062 369s
2230000 0.81520 0.54402 0.12151 0.01510 0.00077 371s
2240000 0.82060 0.54536 0.12253 0.01493 0.00072 373s
2250000 0.81410 0.54689 0.12337 0.01348 0.00066 374s
2260000 0.81950 0.54843 0.12322 0.01294 0.00065 376s
2270000 0.82560 0.55005 0.12200 0.01321 0.00065 378s
2280000 0.81630 0.55156 0.12270 0.01397 0.00072 379s
2290000 0.81450 0.55321 0.12284 0.01308 0.00066 381s
2300000 0.82020 0.55482 0.12301 0.01522 0.00081 383s
2310000 0.81560 0.55649 0.12312 0.01316 0.00075 384s
2320000 0.82260 0.55779 0.12456 0.01403 0.00056 386s
2330000 0.81890 0.55944 0.12399 0.01538 0.00078 388s
2340000 0.81340 0.56087 0.12439 0.01315 0.00067 389s
2350000 0.81440 0.56237 0.12468 0.01493 0.00078 391s
2360000 0.82580 0.56397 0.12471 0.01529 0.00064 393s
2370000 0.82250 0.56549 0.12507 0.01219 0.00068 394s
2380000 0.82620 0.56712 0.12529 0.01356 0.00073 396s
2390000 0.81400 0.56872 0.12397 0.01439 0.00080 398s
2400000 0.82530 0.57022 0.12422 0.01015 0.00057 399s
2410000 0.82410 0.57169 0.12384 0.01015 0.00061 401s
2420000 0.82270 0.57320 0.12306 0.01350 0.00066 403s
2430000 0.82300 0.57470 0.12332 0.01282 0.00062 404s
2440000 0.82460 0.57621 0.12287 0.01291 0.00064 406s
2450000 0.82130 0.57759 0.12285 0.01118 0.00059 408s
2460000 0.82000 0.57900 0.12319 0.01188 0.00058 409s
2470000 0.82260 0.58037 0.12345 0.01138 0.00059 411s
2480000 0.82960 0.58183 0.12297 0.01298 0.00063 413s
2490000 0.83420 0.58349 0.12367 0.01445 0.00089 414s
2500000 0.82830 0.58471 0.12346 0.01268 0.00063 416s
2510000 0.82360 0.58623 0.12369 0.01271 0.00068 418s
2520000 0.83210 0.58756 0.12348 0.01172 0.00066 419s
2530000 0.82440 0.58896 0.12377 0.01163 0.00054 421s
2540000 0.82770 0.59034 0.12411 0.01270 0.00060 423s
2550000 0.82410 0.59181 0.12429 0.01227 0.00067 424s
2560000 0.82610 0.59308 0.12484 0.01293 0.00060 426s
2570000 0.82990 0.59446 0.12478 0.01342 0.00080 428s
2580000 0.82500 0.59593 0.12450 0.01042 0.00056 429s
2590000 0.82370 0.59724 0.12473 0.01225 0.00068 431s
2600000 0.83000 0.59848 0.12464 0.01148 0.00055 433s
2610000 0.82470 0.59976 0.12404 0.01410 0.00066 434s
2620000 0.82750 0.60099 0.12461 0.01107 0.00060 436s
2630000 0.82610 0.60246 0.12515 0.01359 0.00060 438s
2640000 0.82600 0.60367 0.12660 0.01510 0.00083 439s
2650000 0.83500 0.60505 0.12586 0.01251 0.00063 441s
2660000 0.83060 0.60630 0.12592 0.00971 0.00051 443s
2670000 0.83280 0.60761 0.12547 0.01213 0.00065 444s
2680000 0.82780 0.60897 0.12408 0.01168 0.00052 446s
2690000 0.82960 0.61016 0.12392 0.01279 0.00054 448s
2700000 0.83480 0.61162 0.12431 0.01506 0.00068 449s
2710000 0.83520 0.61289 0.12455 0.01117 0.00054 451s
2720000 0.82900 0.61425 0.12449 0.01153 0.00064 453s
2730000 0.83710 0.61550 0.12492 0.01276 0.00062 454s
2740000 0.83300 0.61689 0.12472 0.01284 0.00064 456s
2750000 0.83460 0.61821 0.12419 0.01356 0.00055 458s
2760000 0.82550 0.61967 0.12419 0.01331 0.00066 459s
2770000 0.82940 0.62080 0.12374 0.01221 0.00055 461s
2780000 0.83810 0.62212 0.12446 0.01549 0.00073 463s
2790000 0.83470 0.62344 0.12461 0.00904 0.00042 464s
2800000 0.83490 0.62473 0.12496 0.01051 0.00049 466s
2810000 0.83700 0.62603 0.12616 0.01504 0.00056 468s
2820000 0.83440 0.62737 0.12485 0.01231 0.00064 469s
2830000 0.83420 0.62857 0.12416 0.01427 0.00078 471s
2840000 0.82940 0.62984 0.12595 0.01411 0.00077 473s
2850000 0.83760 0.63098 0.12564 0.01050 0.00050 474s
2860000 0.84010 0.63218 0.12610 0.01018 0.00047 476s
2870000 0.83510 0.63346 0.12677 0.01234 0.00062 478s
2880000 0.84200 0.63482 0.12880 0.01660 0.00059 479s
2890000 0.83410 0.63604 0.12865 0.01057 0.00059 481s
2900000 0.83790 0.63738 0.12849 0.00939 0.00051 483s
2910000 0.83050 0.63868 0.12753 0.01335 0.00060 484s
2920000 0.84170 0.63994 0.12773 0.01093 0.00058 486s
2930000 0.83510 0.64107 0.12817 0.01124 0.00052 488s
2940000 0.83820 0.64238 0.12835 0.01234 0.00058 489s
2950000 0.84080 0.64333 0.12830 0.01299 0.00066 491s
2960000 0.83220 0.64461 0.12892 0.01188 0.00062 493s
2970000 0.84020 0.64589 0.12850 0.01107 0.00054 494s
2980000 0.83880 0.64702 0.12824 0.01149 0.00051 496s
2990000 0.84270 0.64826 0.12551 0.01546 0.00080 498s
3000000 0.84140 0.64947 0.12538 0.01062 0.00049 499s
3010000 0.84600 0.65050 0.12526 0.01005 0.00042 501s
3020000 0.84310 0.65183 0.12532 0.01354 0.00076 503s
3030000 0.84870 0.65317 0.12538 0.01050 0.00048 504s
3040000 0.84540 0.65454 0.12433 0.01676 0.00094 506s
3050000 0.83930 0.65573 0.12394 0.01200 0.00068 508s
3060000 0.84140 0.65695 0.12451 0.01288 0.00061 509s
3070000 0.84330 0.65814 0.12381 0.01363 0.00055 511s
3080000 0.83990 0.65945 0.12378 0.01012 0.00053 513s
3090000 0.84440 0.66054 0.12299 0.01318 0.00062 514s
3100000 0.84420 0.66182 0.12245 0.01349 0.00061 516s
3110000 0.84250 0.66311 0.12220 0.00918 0.00045 517s
3120000 0.83880 0.66418 0.12234 0.01475 0.00064 519s
3130000 0.84090 0.66526 0.12312 0.01462 0.00081 521s
3140000 0.84540 0.66637 0.12293 0.01146 0.00054 522s
3150000 0.84580 0.66759 0.12314 0.01175 0.00061 524s
3160000 0.84560 0.66867 0.12313 0.01049 0.00049 526s
3170000 0.83870 0.66972 0.12228 0.01226 0.00066 527s
3180000 0.84970 0.67091 0.12247 0.01133 0.00050 529s
3190000 0.84580 0.67215 0.12206 0.01087 0.00067 531s
3200000 0.83980 0.67329 0.12199 0.00936 0.00048 532s
3210000 0.84260 0.67455 0.12209 0.01329 0.00071 534s
3220000 0.84560 0.67555 0.12249 0.01012 0.00050 536s
3230000 0.84690 0.67673 0.12280 0.01072 0.00050 537s
3240000 0.84330 0.67793 0.12363 0.01169 0.00061 539s
3250000 0.84040 0.67890 0.12454 0.01009 0.00055 541s
3260000 0.85210 0.68014 0.12484 0.01015 0.00054 542s
3270000 0.84950 0.68125 0.12500 0.01038 0.00057 544s
3280000 0.84120 0.68242 0.12489 0.00848 0.00041 546s
3290000 0.84700 0.68344 0.12605 0.01267 0.00060 547s
3300000 0.84480 0.68462 0.12565 0.01029 0.00047 549s
3310000 0.84760 0.68571 0.12563 0.01006 0.00054 551s
3320000 0.84700 0.68670 0.12642 0.01017 0.00045 552s
3330000 0.84750 0.68780 0.12642 0.00955 0.00046 554s
3340000 0.84230 0.68903 0.12622 0.01063 0.00048 556s
3350000 0.84760 0.69036 0.12719 0.01327 0.00071 557s
3360000 0.84680 0.69138 0.12764 0.00917 0.00049 559s
3370000 0.84470 0.69243 0.12849 0.01286 0.00056 561s
3380000 0.84740 0.69357 0.12885 0.00997 0.00048 562s
3390000 0.85000 0.69473 0.12957 0.00907 0.00042 564s
3400000 0.84550 0.69575 0.12991 0.00988 0.00050 566s
3410000 0.84550 0.69677 0.13062 0.00791 0.00040 567s
3420000 0.84960 0.69779 0.13098 0.00882 0.00043 569s
3430000 0.85190 0.69884 0.13006 0.01096 0.00054 570s
3440000 0.84770 0.69983 0.13031 0.01162 0.00063 572s
3450000 0.84250 0.70106 0.13064 0.01096 0.00054 574s
3460000 0.84530 0.70214 0.13098 0.01018 0.00053 575s
3470000 0.85420 0.70321 0.13044 0.01284 0.00064 577s
3480000 0.84880 0.70418 0.13061 0.01090 0.00059 579s
3490000 0.84840 0.70539 0.12961 0.01525 0.00093 580s
3500000 0.84860 0.70645 0.12946 0.01045 0.00044 582s
3510000 0.85130 0.70742 0.12711 0.01546 0.00084 584s
3520000 0.85430 0.70841 0.12764 0.00907 0.00041 585s
3530000 0.84560 0.70947 0.12714 0.00990 0.00053 587s
3540000 0.84130 0.71054 0.12752 0.00973 0.00049 589s
3550000 0.85640 0.71143 0.12795 0.01096 0.00048 590s
3560000 0.84860 0.71244 0.12800 0.00981 0.00045 592s
3570000 0.85320 0.71346 0.12690 0.01299 0.00060 594s
3580000 0.84590 0.71440 0.12691 0.00938 0.00042 595s
3590000 0.85670 0.71541 0.12707 0.00916 0.00044 597s
3600000 0.86050 0.71655 0.12783 0.01010 0.00053 599s
3610000 0.85550 0.71762 0.12763 0.01335 0.00076 600s
3620000 0.85050 0.71863 0.12713 0.01599 0.00071 602s
3630000 0.85930 0.71977 0.12768 0.00896 0.00044 604s
3640000 0.84720 0.72078 0.12783 0.01152 0.00062 605s
3650000 0.85490 0.72185 0.12725 0.00995 0.00046 607s
3660000 0.85820 0.72288 0.12726 0.01174 0.00057 609s
3670000 0.84730 0.72380 0.12824 0.01040 0.00054 610s
3680000 0.85720 0.72490 0.12818 0.00860 0.00043 612s
3690000 0.85860 0.72592 0.12894 0.01034 0.00049 614s
3700000 0.85220 0.72715 0.12840 0.00996 0.00046 615s
3710000 0.85840 0.72816 0.12868 0.01025 0.00045 617s
3720000 0.85340 0.72911 0.12823 0.00889 0.00041 619s
3730000 0.85880 0.73004 0.12880 0.00896 0.00040 620s
3740000 0.85640 0.73114 0.12876 0.00878 0.00042 622s
3750000 0.86050 0.73207 0.12823 0.00960 0.00046 624s
3760000 0.85670 0.73300 0.12836 0.00758 0.00036 625s
3770000 0.85370 0.73384 0.12883 0.01313 0.00073 627s
3780000 0.85530 0.73473 0.12907 0.00882 0.00042 628s
3790000 0.85830 0.73575 0.12832 0.00966 0.00055 630s
3800000 0.85770 0.73675 0.12812 0.01249 0.00062 632s
3810000 0.85720 0.73778 0.12837 0.01038 0.00047 633s
3820000 0.85110 0.73869 0.12828 0.01318 0.00068 635s
3830000 0.85730 0.73959 0.12907 0.00940 0.00044 637s
3840000 0.85890 0.74040 0.12978 0.01020 0.00054 638s
3850000 0.85040 0.74129 0.12934 0.00914 0.00044 640s
3860000 0.85850 0.74226 0.12894 0.00889 0.00047 642s
3870000 0.85670 0.74319 0.12860 0.01271 0.00062 643s
3880000 0.85760 0.74421 0.12797 0.01132 0.00057 645s
3890000 0.85650 0.74509 0.12867 0.00964 0.00041 647s
3900000 0.86130 0.74602 0.12879 0.01004 0.00048 648s
3910000 0.86600 0.74694 0.12776 0.01158 0.00057 650s
3920000 0.85810 0.74790 0.12693 0.01096 0.00047 652s
3930000 0.86490 0.74884 0.12659 0.00769 0.00034 653s
3940000 0.85870 0.74962 0.12602 0.01192 0.00063 655s
3950000 0.86110 0.75057 0.12500 0.00897 0.00045 657s
3960000 0.86380 0.75153 0.12516 0.01028 0.00049 658s
3970000 0.86260 0.75241 0.12443 0.01243 0.00070 660s
3980000 0.86030 0.75327 0.12460 0.00809 0.00036 662s
3990000 0.86310 0.75409 0.12499 0.00885 0.00041 663s
4000000 0.85720 0.75506 0.12312 0.01390 0.00096 665s
4010000 0.86110 0.75601 0.12313 0.00888 0.00042 667s
4020000 0.86670 0.75692 0.12319 0.01213 0.00066 668s
4030000 0.86370 0.75778 0.12269 0.01216 0.00064 670s
4040000 0.86500 0.75862 0.12366 0.00872 0.00043 672s
4050000 0.85910 0.75948 0.12358 0.00905 0.00042 673s
4060000 0.86530 0.76032 0.12349 0.01270 0.00064 675s
4070000 0.85670 0.76133 0.12351 0.01231 0.00061 677s
4080000 0.86250 0.76211 0.12355 0.00632 0.00030 678s
4090000 0.85650 0.76296 0.12372 0.00844 0.00045 680s
4100000 0.86610 0.76390 0.12342 0.01073 0.00050 682s
4110000 0.86570 0.76472 0.12371 0.00820 0.00042 683s
4120000 0.86440 0.76546 0.12334 0.01188 0.00078 685s
4130000 0.86050 0.76624 0.12311 0.00724 0.00029 687s
4140000 0.86340 0.76718 0.12402 0.00920 0.00043 688s
4150000 0.86260 0.76795 0.12427 0.01065 0.00055 690s
4160000 0.85550 0.76870 0.12448 0.00820 0.00038 692s
4170000 0.86210 0.76948 0.12480 0.01030 0.00055 693s
4180000 0.86180 0.77032 0.12436 0.00928 0.00045 695s
4190000 0.86940 0.77115 0.12456 0.00886 0.00040 697s
4200000 0.86820 0.77200 0.12332 0.01050 0.00051 698s
4210000 0.86240 0.77288 0.12325 0.00860 0.00040 700s
4220000 0.86350 0.77375 0.12334 0.00818 0.00042 702s
4230000 0.86670 0.77451 0.12413 0.00980 0.00043 703s
4240000 0.86750 0.77534 0.12438 0.00722 0.00029 705s
