# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.006008 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.548508
320000 0.44220 0.93935 0.71367 0.26433 0.01587 53s
330000 0.45710 0.94136 0.68701 0.26880 0.01798 55s
340000 0.44870 0.94336 0.69570 0.25502 0.01735 57s
350000 0.46150 0.94545 0.69174 0.29153 0.01810 58s
360000 0.44590 0.94743 0.70613 0.28363 0.01729 60s
370000 0.45420 0.94952 0.67928 0.30405 0.01681 62s
380000 0.46820 0.95154 0.63625 0.27681 0.01116 64s
390000 0.46330 0.95354 0.61356 0.29529 0.01145 65s
400000 0.47020 0.95555 0.60584 0.29923 0.01148 67s
410000 0.46890 0.95759 0.61769 0.27785 0.00727 69s
420000 0.48310 0.95951 0.59433 0.29445 0.01423 70s
430000 0.47310 0.96135 0.58468 0.28126 0.00961 72s
440000 0.48070 0.96304 0.56761 0.27247 0.01528 74s
450000 0.48000 0.96485 0.58679 0.26818 0.00455 75s
460000 0.48910 0.96647 0.56749 0.29870 0.00331 77s
470000 0.47980 0.96773 0.56832 0.26073 0.01224 79s
480000 0.48120 0.96943 0.60089 0.29540 0.00835 81s
490000 0.48450 0.97074 0.54889 0.26805 0.00886 82s
500000 0.47740 0.97190 0.59166 0.27110 0.00610 84s
510000 0.49040 0.97314 0.59640 0.26757 0.00413 86s
520000 0.49050 0.97433 0.63789 0.26220 0.00582 87s
530000 0.49730 0.97558 0.65032 0.32702 0.00662 89s
540000 0.49270 0.97675 0.62485 0.28097 0.00764 91s
550000 0.49570 0.97778 0.60669 0.28062 0.01018 92s
560000 0.49240 0.97877 0.60689 0.29494 0.00745 94s
570000 0.50000 0.97968 0.57807 0.26728 0.00447 96s
580000 0.49640 0.98054 0.58933 0.26455 0.00978 98s
590000 0.50520 0.98127 0.60552 0.28933 0.00556 99s
600000 0.50410 0.98200 0.60732 0.27395 0.01772 101s
610000 0.50240 0.98263 0.56331 0.30836 0.01212 103s
620000 0.50750 0.98337 0.54337 0.29006 0.00735 104s
630000 0.51470 0.98407 0.52848 0.26049 0.00704 106s
640000 0.52040 0.98477 0.53731 0.30210 0.00602 108s
650000 0.52070 0.98535 0.54449 0.27307 0.01145 110s
660000 0.50940 0.98584 0.52954 0.27484 0.00666 111s
670000 0.51380 0.98632 0.57984 0.30392 0.00432 113s
680000 0.52600 0.98682 0.58990 0.29868 0.00829 115s
690000 0.52680 0.98725 0.57296 0.29263 0.00887 116s
700000 0.53210 0.98760 0.58230 0.30291 0.00435 118s
710000 0.51780 0.98793 0.56275 0.28407 0.00799 120s
720000 0.52290 0.98811 0.56060 0.29823 0.01039 122s
730000 0.51710 0.98856 0.57666 0.28598 0.00331 123s
740000 0.52480 0.98886 0.54245 0.33948 0.02398 125s
750000 0.52200 0.98920 0.56326 0.26018 0.00682 127s
760000 0.52710 0.98933 0.55669 0.27332 0.00773 128s
770000 0.53380 0.98955 0.53359 0.27370 0.01158 130s
780000 0.52380 0.98975 0.54908 0.30315 0.01101 132s
790000 0.51800 0.99001 0.56865 0.30235 0.00761 134s
800000 0.51500 0.99015 0.60212 0.27890 0.00635 135s
810000 0.53510 0.99040 0.58391 0.29869 0.01108 136s
820000 0.53640 0.99070 0.59274 0.26404 0.00379 138s
830000 0.53410 0.99073 0.60084 0.26618 0.00636 140s
840000 0.52900 0.99102 0.53042 0.28521 0.00708 142s
850000 0.52920 0.99121 0.57481 0.31278 0.01671 143s
860000 0.53490 0.99133 0.59514 0.30133 0.01593 145s
870000 0.52930 0.99141 0.59482 0.25925 0.00478 146s
880000 0.53130 0.99150 0.61085 0.26584 0.00830 148s
890000 0.53300 0.99160 0.59040 0.31013 0.00381 149s
900000 0.53670 0.99183 0.57672 0.31340 0.00480 151s
910000 0.54290 0.99172 0.52936 0.25603 0.00568 153s
920000 0.53790 0.99186 0.52862 0.28831 0.00991 155s
930000 0.54460 0.99205 0.51711 0.29280 0.01001 156s
940000 0.53660 0.99212 0.46155 0.28760 0.00695 158s
950000 0.55830 0.99219 0.50156 0.29952 0.00587 160s
960000 0.54430 0.99217 0.54103 0.27764 0.01499 162s
970000 0.53830 0.99230 0.56951 0.30275 0.01129 164s
980000 0.54020 0.99232 0.61002 0.27398 0.01393 165s
990000 0.54520 0.99237 0.56312 0.33110 0.00598 167s
1000000 0.54850 0.99253 0.52278 0.31035 0.00728 169s
1010000 0.54170 0.99270 0.53074 0.33103 0.01105 170s
1020000 0.54800 0.99261 0.55395 0.30300 0.00284 172s
1030000 0.54540 0.99259 0.53051 0.26028 0.00569 174s
1040000 0.54430 0.99261 0.55050 0.29666 0.00805 176s
1050000 0.53820 0.99258 0.52264 0.28449 0.00843 177s
1060000 0.53410 0.99271 0.51975 0.27128 0.00315 179s
1070000 0.55120 0.99272 0.53933 0.26154 0.00658 181s
1080000 0.54030 0.99275 0.58473 0.27857 0.01134 182s
1090000 0.54090 0.99279 0.60017 0.31552 0.01250 184s
1100000 0.53480 0.99283 0.56105 0.29503 0.00684 186s
1110000 0.54440 0.99289 0.58160 0.25911 0.00200 187s
1120000 0.54770 0.99286 0.56578 0.28823 0.00929 189s
1130000 0.54120 0.99282 0.57113 0.28882 0.01362 191s
1140000 0.53790 0.99287 0.56809 0.28653 0.00410 193s
1150000 0.54050 0.99294 0.52146 0.27563 0.01221 194s
1160000 0.54380 0.99306 0.55316 0.26395 0.00998 196s
1170000 0.55170 0.99317 0.53421 0.26594 0.00946 198s
1180000 0.54980 0.99325 0.51389 0.31304 0.01335 199s
1190000 0.54950 0.99333 0.51675 0.30354 0.00854 201s
1200000 0.55610 0.99339 0.53151 0.25425 0.00447 203s
1210000 0.54860 0.99337 0.54372 0.29764 0.00903 204s
1220000 0.55940 0.99343 0.54820 0.33104 0.00871 206s
1230000 0.55420 0.99350 0.55852 0.32540 0.01226 208s
1240000 0.55140 0.99344 0.55808 0.28553 0.01217 209s
1250000 0.54880 0.99344 0.50835 0.30958 0.01704 211s
1260000 0.55300 0.99346 0.53743 0.28005 0.01266 213s
1270000 0.55140 0.99348 0.57239 0.25634 0.01146 215s
1280000 0.54530 0.99353 0.59861 0.27214 0.00347 216s
1290000 0.55030 0.99345 0.59904 0.28075 0.00677 218s
1300000 0.54450 0.99361 0.59156 0.32389 0.00707 220s
1310000 0.55070 0.99365 0.62245 0.31234 0.00988 221s
1320000 0.55110 0.99363 0.58309 0.25523 0.00577 223s
1330000 0.54900 0.99357 0.57534 0.26269 0.00723 225s
1340000 0.55290 0.99367 0.58232 0.30802 0.00996 226s
1350000 0.54990 0.99359 0.58631 0.26892 0.00654 228s
1360000 0.54870 0.99360 0.62167 0.28733 0.01015 230s
1370000 0.55080 0.99366 0.61698 0.28983 0.01771 231s
1380000 0.54390 0.99374 0.61943 0.25778 0.00919 233s
1390000 0.54520 0.99373 0.62876 0.30002 0.01744 235s
1400000 0.54980 0.99365 0.62310 0.33619 0.00998 236s
1410000 0.54920 0.99363 0.62348 0.32427 0.01275 238s
1420000 0.55500 0.99369 0.60334 0.25253 0.00664 240s
1430000 0.54850 0.99370 0.55161 0.30888 0.00755 241s
1440000 0.55320 0.99367 0.53309 0.30531 0.01289 243s
1450000 0.55290 0.99377 0.54959 0.28797 0.01396 245s
1460000 0.55370 0.99368 0.57638 0.22761 0.00547 246s
1470000 0.54300 0.99374 0.59885 0.28821 0.01133 248s
1480000 0.55840 0.99380 0.61156 0.29033 0.00815 250s
1490000 0.56200 0.99374 0.59324 0.30750 0.01323 252s
1500000 0.54990 0.99364 0.57475 0.25036 0.00557 253s
1510000 0.54820 0.99366 0.56504 0.27254 0.01085 255s
1520000 0.55410 0.99370 0.55003 0.26045 0.01005 257s
1530000 0.54660 0.99380 0.55800 0.32204 0.00881 258s
1540000 0.55720 0.99384 0.55000 0.28267 0.00889 260s
1550000 0.54970 0.99382 0.55985 0.27445 0.01510 262s
1560000 0.55110 0.99380 0.60455 0.28278 0.00364 263s
1570000 0.55950 0.99382 0.57905 0.28077 0.01285 265s
1580000 0.54860 0.99372 0.57216 0.25977 0.00249 267s
1590000 0.54710 0.99364 0.52042 0.28255 0.00070 268s
1600000 0.54620 0.99373 0.52857 0.29169 0.01049 270s
1610000 0.54860 0.99376 0.54448 0.27368 0.00849 272s
1620000 0.55130 0.99380 0.55277 0.27639 0.00414 273s
1630000 0.54510 0.99380 0.58060 0.30118 0.00598 275s
1640000 0.54680 0.99372 0.54960 0.26854 0.00825 277s
1650000 0.54410 0.99362 0.61006 0.33208 0.01146 279s
1660000 0.54100 0.99366 0.60084 0.28497 0.01144 280s
1670000 0.55270 0.99377 0.60253 0.30195 0.00797 282s
1680000 0.54680 0.99377 0.57705 0.28544 0.00212 284s
1690000 0.54890 0.99385 0.56202 0.26562 0.00928 285s
1700000 0.55800 0.99391 0.53876 0.29004 0.00626 287s
1710000 0.55000 0.99388 0.52889 0.27073 0.00441 289s
1720000 0.54740 0.99393 0.54553 0.24946 0.00449 291s
1730000 0.54760 0.99396 0.58645 0.25995 0.00525 292s
1740000 0.55130 0.99398 0.59093 0.30254 0.01155 294s
1750000 0.54770 0.99396 0.56934 0.26289 0.00941 296s
1760000 0.54650 0.99381 0.51391 0.26018 0.00832 297s
1770000 0.54890 0.99390 0.52575 0.27175 0.00609 299s
1780000 0.54850 0.99393 0.55301 0.27209 0.00555 301s
1790000 0.54840 0.99394 0.56861 0.28388 0.01242 303s
1800000 0.54150 0.99393 0.53210 0.26725 0.00843 304s
1810000 0.54860 0.99390 0.56457 0.32448 0.00946 306s
1820000 0.54680 0.99394 0.54628 0.29350 0.01197 308s
1830000 0.54740 0.99404 0.54379 0.32072 0.01070 309s
1840000 0.54910 0.99411 0.53186 0.29570 0.00704 311s
1850000 0.55190 0.99403 0.56421 0.26525 0.01124 313s
1860000 0.55150 0.99409 0.58886 0.29970 0.00761 315s
1870000 0.55680 0.99407 0.62218 0.29112 0.00581 316s
1880000 0.54890 0.99396 0.61159 0.26695 0.00600 318s
1890000 0.54130 0.99391 0.63730 0.31283 0.00784 320s
1900000 0.52820 0.99392 0.62275 0.30602 0.00994 321s
1910000 0.54640 0.99408 0.62898 0.29602 0.01033 323s
1920000 0.55580 0.99417 0.62336 0.33383 0.00907 325s
1930000 0.55450 0.99418 0.58182 0.32622 0.00915 327s
1940000 0.54470 0.99416 0.57948 0.29906 0.00502 328s
1950000 0.54630 0.99418 0.57930 0.30989 0.00728 330s
1960000 0.55330 0.99416 0.57587 0.27367 0.01179 332s
1970000 0.54980 0.99420 0.56932 0.26506 0.00715 333s
1980000 0.54380 0.99415 0.54614 0.27927 0.00709 335s
1990000 0.54760 0.99408 0.52714 0.28546 0.00706 337s
2000000 0.53230 0.99412 0.51543 0.25782 0.00521 339s
2010000 0.54620 0.99429 0.51238 0.31045 0.01950 340s
2020000 0.55120 0.99433 0.55986 0.32000 0.00751 342s
2030000 0.55020 0.99443 0.54904 0.29103 0.00337 344s
2040000 0.54780 0.99436 0.55405 0.27306 0.01020 345s
2050000 0.54900 0.99431 0.56685 0.29142 0.01496 347s
2060000 0.54920 0.99431 0.54688 0.31475 0.01021 349s
2070000 0.54450 0.99440 0.55218 0.23918 0.00293 350s
2080000 0.54750 0.99437 0.55377 0.28627 0.00708 352s
2090000 0.54440 0.99437 0.56467 0.29427 0.00655 354s
2100000 0.54540 0.99434 0.54596 0.31131 0.00696 356s
2110000 0.53400 0.99432 0.53472 0.25122 0.00508 357s
2120000 0.55740 0.99439 0.52545 0.29895 0.00887 359s
2130000 0.54930 0.99434 0.52249 0.28266 0.01141 361s
2140000 0.55140 0.99443 0.54710 0.24406 0.00583 362s
2150000 0.53400 0.99441 0.55071 0.28587 0.00287 364s
2160000 0.54060 0.99431 0.55272 0.28842 0.00714 366s
2170000 0.54320 0.99435 0.56331 0.27573 0.00358 368s
2180000 0.55110 0.99442 0.59624 0.29251 0.00282 369s
2190000 0.55460 0.99442 0.59561 0.28070 0.01218 371s
2200000 0.53920 0.99446 0.58558 0.31344 0.00514 373s
2210000 0.56140 0.99450 0.56657 0.26693 0.00421 374s
2220000 0.55160 0.99439 0.58942 0.27073 0.00821 376s
2230000 0.53520 0.99439 0.57580 0.27567 0.00910 378s
2240000 0.55020 0.99451 0.58259 0.26606 0.00403 380s
2250000 0.55050 0.99446 0.54685 0.28250 0.00297 381s
2260000 0.54780 0.99450 0.59238 0.27705 0.00273 383s
2270000 0.54530 0.99443 0.56799 0.26552 0.00816 385s
2280000 0.54280 0.99444 0.57555 0.30138 0.01186 386s
2290000 0.55110 0.99436 0.58976 0.29895 0.00126 388s
2300000 0.53670 0.99448 0.56199 0.24734 0.01169 390s
2310000 0.54660 0.99447 0.60181 0.32270 0.00887 391s
2320000 0.53740 0.99439 0.58491 0.28041 0.01669 393s
2330000 0.53560 0.99445 0.57484 0.24489 0.01107 394s
2340000 0.54350 0.99439 0.62269 0.26226 0.00678 396s
2350000 0.54570 0.99440 0.63637 0.30431 0.01182 398s
2360000 0.54950 0.99436 0.62186 0.27181 0.01421 399s
2370000 0.53840 0.99453 0.64373 0.30151 0.00862 401s
2380000 0.54500 0.99455 0.60753 0.26385 0.01005 403s
2390000 0.55690 0.99458 0.61648 0.26746 0.01137 404s
2400000 0.55170 0.99458 0.64225 0.27224 0.00778 406s
2410000 0.55490 0.99460 0.63448 0.29570 0.00987 408s
2420000 0.55790 0.99460 0.62051 0.29648 0.00789 410s
2430000 0.55680 0.99469 0.57406 0.30663 0.01234 411s
2440000 0.54480 0.99463 0.59308 0.28414 0.01102 413s
2450000 0.54880 0.99458 0.62586 0.28880 0.00767 415s
2460000 0.55510 0.99453 0.62363 0.25331 0.00620 416s
2470000 0.54320 0.99453 0.59930 0.29992 0.00249 418s
2480000 0.54480 0.99448 0.62256 0.29513 0.01153 420s
2490000 0.54490 0.99450 0.61399 0.29579 0.01246 421s
2500000 0.54200 0.99457 0.58461 0.27384 0.00723 423s
2510000 0.55460 0.99448 0.59373 0.25376 0.00885 425s
2520000 0.53570 0.99451 0.58281 0.30777 0.00729 426s
2530000 0.54650 0.99451 0.58611 0.33593 0.00784 428s
2540000 0.54320 0.99455 0.58318 0.25860 0.00843 430s
2550000 0.54970 0.99453 0.60007 0.27793 0.00219 432s
2560000 0.54290 0.99464 0.58790 0.29057 0.01693 433s
2570000 0.55060 0.99454 0.58607 0.28972 0.01332 435s
2580000 0.54810 0.99461 0.54712 0.30057 0.01455 437s
2590000 0.55410 0.99461 0.53994 0.31722 0.00805 438s
2600000 0.53830 0.99454 0.56777 0.33227 0.00722 440s
2610000 0.54930 0.99469 0.57117 0.28762 0.00615 442s
2620000 0.55290 0.99475 0.60954 0.27504 0.01056 443s
2630000 0.55780 0.99473 0.62437 0.29988 0.00994 445s
2640000 0.55580 0.99468 0.62023 0.27454 0.00538 447s
2650000 0.54830 0.99472 0.59599 0.27900 0.00770 449s
2660000 0.56070 0.99473 0.58928 0.32697 0.01015 450s
2670000 0.54760 0.99481 0.60745 0.29792 0.00768 452s
2680000 0.55840 0.99479 0.61501 0.27666 0.01132 454s
2690000 0.54910 0.99467 0.62758 0.26173 0.01051 455s
2700000 0.54800 0.99481 0.54661 0.33573 0.01099 457s
2710000 0.54220 0.99476 0.50788 0.31394 0.00652 459s
2720000 0.54440 0.99482 0.50354 0.31688 0.00715 460s
2730000 0.55400 0.99481 0.53738 0.25118 0.00659 462s
2740000 0.54390 0.99484 0.56335 0.27270 0.00697 464s
2750000 0.54590 0.99483 0.54795 0.25944 0.00646 466s
2760000 0.54640 0.99482 0.53951 0.28538 0.00814 467s
2770000 0.54840 0.99483 0.52388 0.31594 0.00820 469s
2780000 0.54730 0.99486 0.51915 0.30360 0.00420 471s
2790000 0.55280 0.99486 0.51954 0.31485 0.00828 472s
2800000 0.56300 0.99499 0.57462 0.28830 0.00806 474s
2810000 0.55980 0.99503 0.61058 0.28915 0.00604 476s
2820000 0.55710 0.99502 0.59466 0.28609 0.01113 478s
2830000 0.55460 0.99502 0.60050 0.31861 0.01242 479s
2840000 0.55640 0.99501 0.57511 0.26410 0.00735 481s
2850000 0.55700 0.99502 0.53871 0.26121 0.00974 483s
2860000 0.55060 0.99487 0.52837 0.28394 0.00996 484s
2870000 0.54800 0.99481 0.55023 0.28943 0.01105 486s
2880000 0.54820 0.99489 0.55568 0.28536 0.01119 488s
2890000 0.55120 0.99487 0.54264 0.29693 0.00739 489s
2900000 0.54420 0.99485 0.53658 0.28799 0.01435 491s
2910000 0.53540 0.99488 0.57410 0.29102 0.01160 493s
2920000 0.55210 0.99493 0.55843 0.30742 0.00539 495s
2930000 0.55230 0.99491 0.53644 0.25944 0.01244 496s
2940000 0.55180 0.99484 0.55161 0.25600 0.01302 498s
2950000 0.53760 0.99481 0.53926 0.24642 0.00538 500s
2960000 0.54400 0.99485 0.55768 0.28077 0.01107 501s
2970000 0.53780 0.99488 0.59001 0.26230 0.00966 503s
2980000 0.54270 0.99494 0.57813 0.28110 0.00742 505s
2990000 0.54180 0.99495 0.58957 0.26837 0.00971 506s
3000000 0.54510 0.99485 0.59658 0.25856 0.00843 508s
3010000 0.54100 0.99497 0.56596 0.28674 0.00189 510s
3020000 0.54670 0.99505 0.56684 0.28418 0.00838 512s
3030000 0.54770 0.99501 0.54490 0.27417 0.00977 513s
3040000 0.54720 0.99505 0.52637 0.29648 0.00969 515s
3050000 0.53290 0.99496 0.54191 0.24520 0.00509 517s
3060000 0.53640 0.99501 0.54976 0.27793 0.01324 518s
3070000 0.54060 0.99500 0.55954 0.28484 0.00586 520s
3080000 0.54900 0.99509 0.57595 0.28082 0.00680 522s
3090000 0.54930 0.99506 0.59116 0.29320 0.00501 523s
3100000 0.54730 0.99514 0.60692 0.25721 0.00602 525s
3110000 0.55580 0.99509 0.56567 0.24639 0.00507 527s
3120000 0.54030 0.99507 0.58680 0.30792 0.00944 528s
3130000 0.54620 0.99510 0.54039 0.32254 0.01313 530s
3140000 0.54780 0.99515 0.53773 0.28577 0.00959 532s
3150000 0.54760 0.99515 0.53381 0.26619 0.00783 533s
3160000 0.54320 0.99514 0.57416 0.28817 0.00746 535s
3170000 0.54760 0.99520 0.58484 0.35237 0.00982 537s
3180000 0.55470 0.99525 0.58916 0.29143 0.00917 538s
3190000 0.54490 0.99528 0.59083 0.26647 0.00873 540s
3200000 0.55200 0.99526 0.58200 0.30471 0.01681 542s
3210000 0.54390 0.99527 0.56489 0.27079 0.00288 544s
3220000 0.55460 0.99527 0.57915 0.25084 0.00773 545s
3230000 0.54900 0.99539 0.59142 0.31967 0.01306 547s
3240000 0.55870 0.99535 0.58390 0.26914 0.00998 549s
3250000 0.55910 0.99534 0.56810 0.28883 0.00781 550s
3260000 0.55650 0.99531 0.57847 0.28749 0.01130 552s
3270000 0.55530 0.99539 0.60006 0.28293 0.00567 554s
3280000 0.56540 0.99545 0.55747 0.33090 0.00520 555s
3290000 0.56020 0.99533 0.51765 0.27883 0.00631 557s
3300000 0.55320 0.99530 0.55847 0.29677 0.01321 559s
3310000 0.55150 0.99537 0.58199 0.25018 0.00414 561s
3320000 0.56540 0.99532 0.61284 0.25684 0.00309 562s
3330000 0.54930 0.99531 0.60582 0.26424 0.00800 564s
3340000 0.55330 0.99526 0.57647 0.30582 0.00998 566s
3350000 0.55390 0.99529 0.58037 0.26160 0.00593 567s
3360000 0.55530 0.99527 0.58535 0.25596 0.00839 569s
3370000 0.55700 0.99525 0.57430 0.25197 0.00917 571s
3380000 0.55140 0.99526 0.56739 0.28899 0.01220 572s
3390000 0.55210 0.99533 0.52416 0.31029 0.00688 574s
3400000 0.54220 0.99530 0.54409 0.27566 0.01206 576s
3410000 0.55350 0.99532 0.56025 0.30950 0.00700 577s
3420000 0.55940 0.99530 0.55199 0.29026 0.00824 579s
3430000 0.55540 0.99536 0.55963 0.25100 0.00409 581s
3440000 0.55150 0.99528 0.58915 0.25990 0.00538 583s
3450000 0.55420 0.99527 0.60786 0.22688 0.00364 584s
3460000 0.55500 0.99533 0.60328 0.30367 0.00267 586s
3470000 0.55460 0.99530 0.59812 0.28733 0.00802 588s
3480000 0.56070 0.99537 0.56540 0.32586 0.00875 589s
3490000 0.56320 0.99533 0.54730 0.24870 0.00780 591s
3500000 0.55210 0.99527 0.50742 0.28740 0.00943 593s
3510000 0.54790 0.99525 0.57244 0.32233 0.01905 594s
3520000 0.55300 0.99527 0.55204 0.29020 0.00327 596s
3530000 0.55330 0.99532 0.55988 0.29528 0.01525 598s
3540000 0.55150 0.99536 0.53911 0.30517 0.00774 599s
3550000 0.54940 0.99528 0.52823 0.28460 0.00226 601s
3560000 0.54360 0.99530 0.56735 0.31789 0.01629 603s
3570000 0.54820 0.99525 0.56827 0.28373 0.01919 604s
3580000 0.54810 0.99526 0.59223 0.29055 0.00673 606s
3590000 0.55150 0.99528 0.58266 0.29567 0.00768 608s
3600000 0.56240 0.99525 0.59149 0.32102 0.01075 610s
3610000 0.54900 0.99520 0.61800 0.27652 0.00705 611s
3620000 0.55460 0.99528 0.61265 0.29121 0.01202 613s
3630000 0.55120 0.99527 0.62076 0.28815 0.01344 615s
3640000 0.55110 0.99524 0.61819 0.30620 0.00987 616s
3650000 0.54710 0.99520 0.61132 0.30872 0.00570 618s
3660000 0.53860 0.99521 0.62585 0.30840 0.01323 620s
3670000 0.53730 0.99518 0.59351 0.30889 0.01602 622s
3680000 0.54520 0.99528 0.59871 0.29339 0.00759 623s
3690000 0.55370 0.99523 0.58519 0.29920 0.00442 625s
3700000 0.54280 0.99518 0.58986 0.30874 0.00894 627s
3710000 0.55030 0.99515 0.61044 0.25082 0.00379 628s
3720000 0.54580 0.99521 0.63233 0.25103 0.00687 630s
3730000 0.55590 0.99520 0.61294 0.31539 0.01024 632s
3740000 0.55340 0.99525 0.61093 0.29534 0.00541 634s
3750000 0.54800 0.99525 0.60989 0.26067 0.00969 635s
3760000 0.55550 0.99526 0.62664 0.25884 0.00854 637s
3770000 0.55080 0.99531 0.59270 0.28772 0.01271 639s
3780000 0.54350 0.99528 0.54922 0.26787 0.01172 640s
3790000 0.55680 0.99522 0.59285 0.29790 0.01372 642s
3800000 0.54160 0.99530 0.57406 0.30386 0.00664 644s
3810000 0.55000 0.99533 0.60058 0.28740 0.01301 646s
3820000 0.54350 0.99530 0.61807 0.28555 0.00908 647s
3830000 0.54090 0.99528 0.64500 0.30256 0.00443 649s
3840000 0.53650 0.99529 0.60530 0.30726 0.00577 651s
3850000 0.54410 0.99535 0.61955 0.28212 0.00712 652s
3860000 0.54850 0.99541 0.61301 0.28569 0.00625 654s
3870000 0.54430 0.99540 0.60100 0.25511 0.00893 656s
3880000 0.54460 0.99536 0.60217 0.27404 0.01035 657s
3890000 0.55100 0.99537 0.63819 0.31305 0.01167 659s
3900000 0.54980 0.99527 0.60913 0.24749 0.00690 661s
3910000 0.54740 0.99535 0.60441 0.29542 0.00907 662s
3920000 0.55630 0.99532 0.63921 0.28204 0.00866 664s
3930000 0.54250 0.99526 0.60851 0.32450 0.00135 666s
3940000 0.54900 0.99528 0.61476 0.30682 0.00989 668s
3950000 0.54140 0.99530 0.58718 0.27807 0.00998 669s
3960000 0.55350 0.99532 0.54701 0.29387 0.01382 671s
3970000 0.55590 0.99530 0.51109 0.25420 0.00772 673s
3980000 0.55300 0.99539 0.49968 0.27121 0.01008 674s
3990000 0.54910 0.99537 0.55103 0.29250 0.01036 676s
4000000 0.56210 0.99532 0.54088 0.28170 0.00619 678s
4010000 0.54580 0.99531 0.49864 0.31128 0.00764 680s
4020000 0.54560 0.99539 0.51556 0.30813 0.00918 681s
4030000 0.54960 0.99534 0.47993 0.27824 0.00514 683s
4040000 0.55440 0.99542 0.49099 0.30480 0.01837 685s
4050000 0.54790 0.99550 0.50707 0.31568 0.01095 687s
4060000 0.56520 0.99545 0.52771 0.34493 0.00380 688s
4070000 0.55620 0.99548 0.53041 0.28022 0.00658 690s
4080000 0.55020 0.99534 0.53929 0.24523 0.01401 692s
4090000 0.53590 0.99535 0.54454 0.26322 0.00875 693s
4100000 0.55870 0.99541 0.53527 0.33757 0.00553 695s
4110000 0.55400 0.99535 0.54128 0.24196 0.00781 697s
4120000 0.55150 0.99536 0.57422 0.27513 0.00842 698s
4130000 0.54920 0.99529 0.54803 0.24148 0.01134 700s
4140000 0.55290 0.99536 0.53871 0.29787 0.00629 702s
4150000 0.54510 0.99537 0.54113 0.27372 0.01226 703s
4160000 0.54910 0.99544 0.56102 0.29581 0.00745 705s
4170000 0.55430 0.99550 0.50007 0.32608 0.00250 707s
4180000 0.55160 0.99551 0.52767 0.26204 0.01182 708s
4190000 0.56030 0.99550 0.54151 0.30079 0.01061 710s
4200000 0.55920 0.99545 0.57184 0.29332 0.01193 712s
4210000 0.56110 0.99546 0.58562 0.27991 0.00620 713s
4220000 0.55790 0.99547 0.59015 0.27824 0.01214 715s
4230000 0.56650 0.99548 0.59908 0.30067 0.01186 717s
4240000 0.56060 0.99551 0.58187 0.28205 0.01429 718s
