# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.896504 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.826373
830000 0.77600 0.78629 0.26471 0.03916 0.00308 135s
840000 0.77390 0.78740 0.26826 0.05275 0.00368 137s
850000 0.77550 0.78835 0.26889 0.03936 0.00275 138s
860000 0.77550 0.78944 0.26686 0.03684 0.00251 140s
870000 0.77070 0.79046 0.26293 0.03806 0.00287 142s
880000 0.78200 0.79132 0.26916 0.04765 0.00389 143s
890000 0.78430 0.79230 0.26335 0.05731 0.00491 145s
900000 0.78270 0.79321 0.26660 0.03963 0.00364 147s
910000 0.78020 0.79413 0.27127 0.04014 0.00347 148s
920000 0.77930 0.79511 0.25920 0.05165 0.00365 150s
930000 0.78340 0.79600 0.26162 0.03734 0.00300 152s
940000 0.77970 0.79679 0.26022 0.04917 0.00314 153s
950000 0.78260 0.79771 0.26314 0.03924 0.00325 155s
960000 0.78120 0.79855 0.26518 0.03698 0.00272 157s
970000 0.78730 0.79932 0.26475 0.02635 0.00165 158s
980000 0.78240 0.80011 0.25360 0.05758 0.00483 160s
990000 0.78670 0.80087 0.24313 0.04773 0.00370 162s
1000000 0.78840 0.80166 0.25502 0.04786 0.00358 163s
1010000 0.79000 0.80237 0.25523 0.01999 0.00141 165s
1020000 0.79110 0.80317 0.25788 0.03403 0.00273 167s
1030000 0.78980 0.80400 0.25191 0.03633 0.00288 168s
1040000 0.79110 0.80472 0.25355 0.03434 0.00276 170s
1050000 0.79520 0.80544 0.25842 0.03322 0.00227 172s
1060000 0.79290 0.80627 0.25804 0.01857 0.00138 173s
1070000 0.78980 0.80697 0.26331 0.04317 0.00321 175s
1080000 0.80010 0.80763 0.26102 0.03482 0.00251 177s
1090000 0.80370 0.80829 0.26187 0.02090 0.00157 178s
1100000 0.80420 0.80906 0.25611 0.04200 0.00339 180s
1110000 0.80420 0.80970 0.25851 0.02378 0.00139 182s
1120000 0.80310 0.81031 0.26274 0.02672 0.00161 183s
1130000 0.80940 0.81097 0.26421 0.04207 0.00353 185s
1140000 0.80930 0.81162 0.25981 0.02646 0.00191 187s
1150000 0.81040 0.81219 0.26009 0.03082 0.00226 188s
1160000 0.81120 0.81284 0.26522 0.03087 0.00233 190s
1170000 0.80910 0.81347 0.26250 0.04819 0.00399 192s
1180000 0.81680 0.81415 0.25875 0.02978 0.00179 193s
1190000 0.80340 0.81473 0.26373 0.03551 0.00269 195s
1200000 0.81590 0.81537 0.25899 0.04097 0.00383 197s
1210000 0.81930 0.81600 0.26054 0.02690 0.00167 198s
1220000 0.82090 0.81661 0.25610 0.02882 0.00174 200s
1230000 0.82080 0.81721 0.25757 0.02722 0.00173 202s
1240000 0.82670 0.81776 0.26016 0.02902 0.00182 203s
1250000 0.82200 0.81831 0.26110 0.02987 0.00195 205s
1260000 0.82580 0.81894 0.26066 0.03522 0.00253 207s
1270000 0.83360 0.81951 0.26375 0.02925 0.00196 208s
1280000 0.83330 0.82013 0.26083 0.03123 0.00260 210s
1290000 0.83100 0.82070 0.26023 0.02846 0.00181 212s
1300000 0.83300 0.82124 0.26111 0.03052 0.00245 213s
1310000 0.83310 0.82186 0.24278 0.06140 0.00407 215s
1320000 0.83160 0.82237 0.24450 0.02751 0.00241 217s
1330000 0.82890 0.82291 0.23597 0.04001 0.00318 218s
1340000 0.83540 0.82348 0.23763 0.02356 0.00146 220s
1350000 0.83450 0.82414 0.23589 0.03301 0.00259 222s
1360000 0.82960 0.82463 0.23532 0.02710 0.00195 223s
1370000 0.83590 0.82526 0.23374 0.02848 0.00171 225s
1380000 0.83770 0.82576 0.23431 0.02601 0.00159 227s
1390000 0.83780 0.82626 0.24155 0.02842 0.00204 228s
1400000 0.83450 0.82673 0.23261 0.03265 0.00202 230s
1410000 0.83500 0.82727 0.23488 0.03494 0.00259 232s
1420000 0.83530 0.82772 0.23511 0.02228 0.00145 233s
1430000 0.83440 0.82818 0.23830 0.02358 0.00163 235s
1440000 0.83920 0.82877 0.23051 0.03749 0.00232 237s
1450000 0.83510 0.82941 0.22886 0.03544 0.00226 238s
1460000 0.83940 0.82994 0.22699 0.02699 0.00183 240s
1470000 0.84330 0.83043 0.22105 0.02176 0.00106 241s
1480000 0.83480 0.83088 0.22179 0.02064 0.00180 243s
1490000 0.84040 0.83132 0.22423 0.02163 0.00151 245s
1500000 0.83920 0.83181 0.22475 0.01864 0.00142 246s
1510000 0.83690 0.83232 0.22358 0.03753 0.00223 248s
1520000 0.84130 0.83281 0.22233 0.02530 0.00227 250s
1530000 0.84330 0.83326 0.22109 0.02615 0.00173 251s
1540000 0.83980 0.83370 0.21963 0.02757 0.00190 253s
1550000 0.84040 0.83418 0.21836 0.02974 0.00237 255s
1560000 0.84200 0.83463 0.21798 0.02515 0.00152 256s
1570000 0.83840 0.83506 0.21463 0.02212 0.00137 258s
1580000 0.84860 0.83551 0.21557 0.02679 0.00220 260s
1590000 0.84100 0.83585 0.21678 0.02325 0.00157 261s
1600000 0.84560 0.83621 0.21780 0.02837 0.00263 263s
1610000 0.84770 0.83660 0.21338 0.02811 0.00248 265s
1620000 0.84050 0.83702 0.21193 0.01992 0.00156 266s
1630000 0.84320 0.83736 0.21014 0.02531 0.00145 268s
1640000 0.84460 0.83769 0.21388 0.02630 0.00225 270s
1650000 0.84540 0.83802 0.22020 0.02332 0.00174 271s
1660000 0.85060 0.83838 0.22372 0.02537 0.00176 273s
1670000 0.84950 0.83870 0.22381 0.01134 0.00064 275s
1680000 0.85000 0.83910 0.22338 0.02103 0.00129 276s
1690000 0.85380 0.83954 0.22310 0.02271 0.00161 278s
1700000 0.85370 0.83995 0.21906 0.02607 0.00172 280s
1710000 0.85420 0.84039 0.21571 0.02513 0.00222 281s
1720000 0.85510 0.84075 0.21017 0.01794 0.00078 283s
1730000 0.86100 0.84111 0.21187 0.01519 0.00104 285s
1740000 0.85380 0.84148 0.20614 0.02671 0.00169 286s
1750000 0.85730 0.84186 0.20741 0.01615 0.00105 288s
1760000 0.85970 0.84229 0.20735 0.01799 0.00138 290s
1770000 0.86690 0.84275 0.20613 0.01637 0.00099 291s
1780000 0.86100 0.84320 0.20371 0.01872 0.00142 293s
1790000 0.86300 0.84364 0.20435 0.01267 0.00079 295s
1800000 0.85570 0.84404 0.20171 0.02171 0.00125 296s
1810000 0.85760 0.84447 0.20258 0.01765 0.00122 298s
1820000 0.85520 0.84486 0.20483 0.01323 0.00067 300s
1830000 0.86010 0.84522 0.20604 0.01444 0.00079 301s
1840000 0.85930 0.84566 0.20089 0.02618 0.00191 303s
1850000 0.85430 0.84603 0.20336 0.01321 0.00083 305s
1860000 0.86840 0.84639 0.20384 0.01755 0.00128 306s
1870000 0.86820 0.84679 0.20320 0.01424 0.00082 308s
1880000 0.85710 0.84716 0.20035 0.02218 0.00191 310s
1890000 0.86200 0.84755 0.20055 0.02279 0.00086 311s
1900000 0.87020 0.84795 0.20100 0.02103 0.00134 313s
1910000 0.85960 0.84835 0.20667 0.02766 0.00165 315s
1920000 0.86310 0.84879 0.20280 0.02131 0.00130 316s
1930000 0.86410 0.84923 0.20463 0.01432 0.00095 318s
1940000 0.86640 0.84957 0.20341 0.01424 0.00094 320s
1950000 0.85790 0.84993 0.20481 0.01270 0.00091 321s
1960000 0.86310 0.85033 0.20886 0.01572 0.00114 323s
1970000 0.86670 0.85068 0.20791 0.01567 0.00094 324s
1980000 0.86220 0.85107 0.20616 0.01589 0.00096 326s
1990000 0.87220 0.85145 0.20697 0.01333 0.00066 328s
2000000 0.86110 0.85181 0.19999 0.03774 0.00130 329s
2010000 0.85550 0.85216 0.20031 0.01473 0.00098 331s
2020000 0.85840 0.85254 0.19801 0.01920 0.00109 333s
2030000 0.86490 0.85295 0.19772 0.00959 0.00063 334s
2040000 0.86330 0.85333 0.19450 0.02212 0.00186 336s
2050000 0.87040 0.85368 0.19080 0.02270 0.00180 338s
2060000 0.86090 0.85400 0.18679 0.01689 0.00095 339s
2070000 0.86400 0.85436 0.18697 0.01545 0.00085 341s
2080000 0.86440 0.85469 0.18486 0.01735 0.00105 342s
2090000 0.86130 0.85508 0.18411 0.01760 0.00117 344s
2100000 0.85880 0.85544 0.17964 0.02001 0.00158 346s
2110000 0.86730 0.85581 0.18052 0.01628 0.00109 347s
2120000 0.86440 0.85615 0.17503 0.01721 0.00111 349s
2130000 0.86180 0.85648 0.17488 0.02108 0.00150 351s
2140000 0.86730 0.85682 0.17334 0.01680 0.00118 352s
2150000 0.86210 0.85719 0.17151 0.01184 0.00072 354s
2160000 0.86640 0.85755 0.17077 0.01817 0.00145 355s
2170000 0.85800 0.85788 0.16762 0.01794 0.00115 357s
2180000 0.86240 0.85816 0.17039 0.01290 0.00083 359s
2190000 0.87010 0.85850 0.17058 0.01466 0.00092 360s
2200000 0.85990 0.85879 0.17186 0.01344 0.00116 362s
2210000 0.86190 0.85910 0.17359 0.01303 0.00086 364s
2220000 0.86220 0.85946 0.17257 0.01446 0.00083 365s
2230000 0.86820 0.85978 0.17423 0.01371 0.00057 367s
2240000 0.86310 0.86004 0.17364 0.02498 0.00192 369s
2250000 0.86170 0.86039 0.17287 0.01586 0.00105 370s
2260000 0.86540 0.86068 0.17254 0.01391 0.00077 372s
2270000 0.86370 0.86100 0.17396 0.02040 0.00116 373s
2280000 0.86640 0.86139 0.16757 0.01879 0.00149 375s
2290000 0.86090 0.86173 0.16694 0.00919 0.00052 377s
2300000 0.86650 0.86207 0.16316 0.01740 0.00076 378s
2310000 0.86630 0.86248 0.15600 0.01966 0.00130 380s
2320000 0.86960 0.86283 0.15591 0.01351 0.00087 382s
2330000 0.86870 0.86316 0.15492 0.01121 0.00076 383s
2340000 0.86680 0.86351 0.15205 0.01165 0.00063 385s
2350000 0.86610 0.86387 0.15108 0.01090 0.00074 387s
2360000 0.86820 0.86419 0.15147 0.01254 0.00096 388s
2370000 0.86460 0.86451 0.15098 0.01677 0.00147 390s
2380000 0.86890 0.86483 0.15214 0.00910 0.00045 391s
2390000 0.86320 0.86513 0.15026 0.01665 0.00079 393s
2400000 0.86530 0.86541 0.14783 0.01563 0.00131 395s
2410000 0.86910 0.86564 0.14779 0.01075 0.00066 396s
2420000 0.86590 0.86590 0.14686 0.01362 0.00128 398s
2430000 0.86880 0.86621 0.14795 0.01184 0.00074 400s
2440000 0.87070 0.86648 0.14671 0.01267 0.00073 401s
2450000 0.86950 0.86674 0.14442 0.01590 0.00103 403s
2460000 0.86770 0.86699 0.14372 0.01008 0.00047 404s
2470000 0.87490 0.86727 0.14329 0.01439 0.00082 406s
2480000 0.86610 0.86750 0.14361 0.01759 0.00051 408s
2490000 0.87120 0.86778 0.14161 0.01426 0.00061 409s
2500000 0.87160 0.86802 0.14112 0.01307 0.00091 411s
2510000 0.87010 0.86834 0.14161 0.01265 0.00091 413s
2520000 0.87400 0.86857 0.13961 0.01077 0.00064 414s
2530000 0.87320 0.86878 0.14151 0.01724 0.00123 416s
2540000 0.87500 0.86900 0.14307 0.00948 0.00061 417s
2550000 0.87500 0.86923 0.14233 0.01104 0.00067 419s
2560000 0.87200 0.86950 0.14136 0.01387 0.00079 421s
2570000 0.87780 0.86972 0.13850 0.01493 0.00086 422s
2580000 0.87580 0.86997 0.13789 0.01462 0.00112 424s
2590000 0.88050 0.87027 0.13758 0.01684 0.00093 426s
2600000 0.87930 0.87048 0.13865 0.01433 0.00052 427s
2610000 0.87900 0.87071 0.13794 0.01107 0.00095 429s
2620000 0.88110 0.87101 0.13869 0.01541 0.00084 431s
2630000 0.88110 0.87126 0.13503 0.01251 0.00049 432s
2640000 0.88390 0.87154 0.13529 0.00862 0.00043 434s
2650000 0.88580 0.87182 0.13545 0.00659 0.00038 435s
2660000 0.88290 0.87213 0.13537 0.00773 0.00044 437s
2670000 0.88420 0.87239 0.13537 0.00764 0.00063 439s
2680000 0.88730 0.87263 0.13524 0.00642 0.00032 440s
2690000 0.88000 0.87289 0.13475 0.01273 0.00091 442s
2700000 0.88340 0.87323 0.13381 0.00925 0.00050 444s
2710000 0.88150 0.87353 0.13207 0.01309 0.00108 445s
2720000 0.88580 0.87375 0.13251 0.00768 0.00032 447s
2730000 0.88700 0.87409 0.13283 0.00821 0.00060 449s
2740000 0.89020 0.87436 0.13307 0.00750 0.00041 450s
2750000 0.88770 0.87471 0.13257 0.01162 0.00052 452s
2760000 0.88840 0.87500 0.13301 0.01125 0.00069 453s
2770000 0.88460 0.87528 0.13280 0.01272 0.00073 455s
2780000 0.88730 0.87556 0.13122 0.00807 0.00044 457s
2790000 0.88490 0.87579 0.13288 0.01049 0.00069 458s
2800000 0.89550 0.87610 0.13230 0.01232 0.00081 460s
2810000 0.88460 0.87636 0.13118 0.00992 0.00068 462s
2820000 0.88980 0.87658 0.13134 0.01193 0.00074 463s
2830000 0.88920 0.87689 0.12895 0.01372 0.00078 465s
2840000 0.88760 0.87723 0.12492 0.01376 0.00071 466s
2850000 0.89500 0.87754 0.12520 0.00832 0.00049 468s
2860000 0.89300 0.87781 0.12538 0.00662 0.00052 470s
2870000 0.88970 0.87808 0.12528 0.00721 0.00032 471s
2880000 0.89290 0.87835 0.12530 0.01087 0.00068 473s
2890000 0.89210 0.87864 0.12619 0.00726 0.00037 475s
2900000 0.88790 0.87892 0.12536 0.01337 0.00084 476s
2910000 0.89330 0.87918 0.12348 0.00809 0.00044 478s
2920000 0.88730 0.87944 0.12254 0.00631 0.00040 480s
2930000 0.88760 0.87968 0.12240 0.01060 0.00069 481s
2940000 0.89270 0.87999 0.11927 0.01348 0.00073 483s
2950000 0.89890 0.88016 0.11786 0.00965 0.00059 484s
2960000 0.89460 0.88039 0.11607 0.01261 0.00093 486s
2970000 0.89310 0.88064 0.11636 0.01033 0.00058 488s
2980000 0.90050 0.88090 0.11653 0.01140 0.00086 489s
2990000 0.89410 0.88112 0.11617 0.00870 0.00049 491s
3000000 0.89520 0.88138 0.11808 0.00883 0.00045 493s
3010000 0.89310 0.88166 0.11908 0.01014 0.00049 494s
3020000 0.89030 0.88191 0.12020 0.00959 0.00054 496s
3030000 0.89680 0.88215 0.11934 0.01382 0.00086 498s
3040000 0.90020 0.88242 0.11772 0.01234 0.00067 499s
3050000 0.89330 0.88271 0.11455 0.01065 0.00065 501s
3060000 0.90060 0.88295 0.11459 0.00869 0.00056 502s
3070000 0.90030 0.88319 0.11413 0.01081 0.00068 504s
3080000 0.89480 0.88344 0.11367 0.00494 0.00029 506s
3090000 0.89610 0.88372 0.11367 0.00991 0.00056 507s
3100000 0.90050 0.88403 0.11354 0.01528 0.00117 509s
3110000 0.90230 0.88426 0.11355 0.00595 0.00026 511s
3120000 0.89520 0.88452 0.11053 0.01033 0.00062 512s
3130000 0.89400 0.88479 0.11147 0.00671 0.00035 514s
3140000 0.89120 0.88504 0.11216 0.00846 0.00052 515s
3150000 0.89700 0.88529 0.11082 0.00826 0.00052 517s
3160000 0.90190 0.88551 0.11015 0.00673 0.00027 519s
3170000 0.89670 0.88578 0.11019 0.00961 0.00055 520s
3180000 0.90080 0.88608 0.10988 0.00932 0.00052 522s
3190000 0.89650 0.88632 0.11022 0.00483 0.00027 524s
3200000 0.90180 0.88662 0.11046 0.00790 0.00046 525s
3210000 0.90040 0.88684 0.11030 0.00821 0.00058 527s
3220000 0.90150 0.88709 0.11090 0.00783 0.00048 529s
3230000 0.89450 0.88736 0.10976 0.00879 0.00057 530s
3240000 0.89670 0.88757 0.10927 0.00736 0.00039 532s
3250000 0.88990 0.88787 0.10874 0.01140 0.00071 533s
3260000 0.89430 0.88807 0.10891 0.00451 0.00031 535s
3270000 0.89720 0.88834 0.10909 0.00553 0.00024 537s
3280000 0.89470 0.88853 0.10909 0.01284 0.00074 538s
3290000 0.89930 0.88875 0.10707 0.00822 0.00037 540s
3300000 0.89780 0.88905 0.10521 0.00785 0.00048 542s
3310000 0.89230 0.88934 0.10364 0.01060 0.00069 543s
3320000 0.89750 0.88958 0.10162 0.00983 0.00046 545s
3330000 0.89780 0.88985 0.09945 0.01080 0.00054 546s
3340000 0.89760 0.89005 0.10026 0.00742 0.00039 548s
3350000 0.89670 0.89031 0.09837 0.01601 0.00096 550s
3360000 0.89920 0.89056 0.09813 0.00568 0.00029 551s
3370000 0.89740 0.89077 0.09646 0.00777 0.00042 553s
3380000 0.90040 0.89099 0.09669 0.01148 0.00075 555s
3390000 0.89590 0.89121 0.09623 0.00603 0.00026 556s
3400000 0.90070 0.89146 0.09648 0.00392 0.00019 558s
3410000 0.89950 0.89171 0.09570 0.01011 0.00059 560s
3420000 0.89830 0.89196 0.09542 0.00445 0.00020 561s
3430000 0.89790 0.89219 0.09450 0.00781 0.00053 563s
3440000 0.89680 0.89237 0.09312 0.00747 0.00031 564s
3450000 0.89620 0.89258 0.09363 0.00753 0.00040 566s
3460000 0.89340 0.89277 0.09299 0.00735 0.00031 568s
3470000 0.89640 0.89300 0.09243 0.00535 0.00026 569s
3480000 0.89790 0.89324 0.09219 0.00576 0.00032 571s
3490000 0.89810 0.89348 0.09293 0.00584 0.00034 573s
3500000 0.89530 0.89369 0.09278 0.00498 0.00030 574s
3510000 0.89790 0.89393 0.09218 0.00606 0.00037 576s
3520000 0.90020 0.89416 0.09280 0.01020 0.00062 578s
3530000 0.89710 0.89435 0.09272 0.00856 0.00045 579s
3540000 0.89840 0.89456 0.09269 0.00378 0.00019 581s
3550000 0.89940 0.89473 0.09274 0.00542 0.00021 582s
3560000 0.89910 0.89497 0.09012 0.01082 0.00081 584s
3570000 0.90030 0.89519 0.08919 0.00909 0.00043 586s
3580000 0.89900 0.89537 0.09033 0.00670 0.00030 587s
3590000 0.90330 0.89556 0.09127 0.00742 0.00042 589s
3600000 0.90090 0.89576 0.09080 0.00799 0.00034 591s
3610000 0.89940 0.89594 0.09013 0.00848 0.00055 592s
3620000 0.90180 0.89613 0.09004 0.00554 0.00024 594s
3630000 0.89920 0.89633 0.09021 0.00830 0.00041 596s
3640000 0.90060 0.89652 0.09032 0.00730 0.00037 597s
3650000 0.90220 0.89672 0.08802 0.01232 0.00072 599s
3660000 0.90090 0.89690 0.08860 0.00551 0.00028 600s
3670000 0.90320 0.89712 0.08654 0.00928 0.00045 602s
3680000 0.89780 0.89728 0.08694 0.00478 0.00021 604s
3690000 0.89840 0.89745 0.08761 0.00816 0.00044 605s
3700000 0.89840 0.89765 0.08629 0.00926 0.00055 607s
3710000 0.89530 0.89782 0.08352 0.01305 0.00072 609s
3720000 0.89370 0.89799 0.08379 0.00415 0.00019 610s
3730000 0.90200 0.89817 0.08111 0.00939 0.00062 612s
3740000 0.90290 0.89834 0.08058 0.00636 0.00032 613s
3750000 0.90380 0.89852 0.07848 0.01135 0.00075 615s
3760000 0.90560 0.89870 0.07967 0.00673 0.00041 617s
3770000 0.89870 0.89888 0.07987 0.00477 0.00020 618s
3780000 0.90720 0.89910 0.07863 0.00645 0.00037 620s
3790000 0.90340 0.89928 0.07801 0.00453 0.00021 622s
3800000 0.89800 0.89948 0.07793 0.00756 0.00041 623s
3810000 0.90910 0.89966 0.07712 0.00748 0.00039 625s
3820000 0.89940 0.89980 0.07598 0.00810 0.00041 627s
3830000 0.90040 0.89996 0.07631 0.00527 0.00027 628s
3840000 0.90490 0.90012 0.07674 0.00495 0.00022 630s
3850000 0.90920 0.90032 0.07586 0.00549 0.00022 632s
3860000 0.90070 0.90048 0.07243 0.01239 0.00066 633s
3870000 0.90490 0.90068 0.07240 0.00807 0.00041 635s
3880000 0.90050 0.90086 0.07275 0.00587 0.00029 636s
3890000 0.90390 0.90104 0.07290 0.00871 0.00048 638s
3900000 0.90390 0.90118 0.07285 0.00551 0.00033 640s
3910000 0.90360 0.90135 0.07296 0.00407 0.00018 641s
3920000 0.90630 0.90155 0.07268 0.00844 0.00034 643s
3930000 0.90150 0.90174 0.07272 0.00543 0.00025 644s
3940000 0.90760 0.90188 0.07387 0.00736 0.00050 646s
3950000 0.90950 0.90202 0.07400 0.00620 0.00033 648s
3960000 0.90180 0.90216 0.07471 0.00524 0.00023 649s
3970000 0.90600 0.90236 0.07512 0.00520 0.00026 651s
3980000 0.90980 0.90249 0.07532 0.00341 0.00017 653s
3990000 0.90120 0.90268 0.07567 0.00730 0.00041 654s
4000000 0.90180 0.90286 0.07568 0.00626 0.00030 656s
4010000 0.91130 0.90307 0.07526 0.00447 0.00024 657s
4020000 0.90190 0.90325 0.07558 0.00571 0.00032 659s
4030000 0.90700 0.90344 0.07558 0.00698 0.00034 661s
4040000 0.90820 0.90362 0.07549 0.00373 0.00022 662s
4050000 0.90300 0.90379 0.07550 0.00358 0.00015 664s
4060000 0.90170 0.90397 0.07562 0.00431 0.00025 665s
4070000 0.90450 0.90412 0.07625 0.00446 0.00026 667s
4080000 0.90330 0.90426 0.07636 0.00410 0.00017 669s
4090000 0.90940 0.90445 0.07659 0.00549 0.00027 670s
4100000 0.90570 0.90460 0.07681 0.00388 0.00020 672s
4110000 0.90120 0.90480 0.07622 0.00512 0.00031 674s
4120000 0.90950 0.90499 0.07618 0.00370 0.00018 675s
4130000 0.91170 0.90516 0.07626 0.00361 0.00016 677s
4140000 0.90570 0.90530 0.07625 0.00561 0.00021 678s
4150000 0.90930 0.90543 0.07498 0.00690 0.00041 680s
4160000 0.90410 0.90560 0.07394 0.00383 0.00016 682s
4170000 0.90530 0.90579 0.07338 0.00847 0.00042 683s
4180000 0.90490 0.90594 0.07406 0.00537 0.00027 685s
4190000 0.90250 0.90611 0.07294 0.00551 0.00028 686s
4200000 0.90720 0.90630 0.07263 0.00412 0.00019 688s
4210000 0.90760 0.90647 0.07279 0.00664 0.00035 690s
4220000 0.90660 0.90662 0.07321 0.00544 0.00029 691s
4230000 0.90720 0.90680 0.07362 0.00349 0.00015 693s
4240000 0.91090 0.90698 0.07364 0.00343 0.00016 695s
