# GitHub version: commit 77b4, run at 2018-06-14T03:49:07.563069 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.211261
480000 0.54190 0.81318 0.79073 0.79424 0.03218 79s
490000 0.54150 0.81781 0.82160 0.79693 0.03062 80s
500000 0.54210 0.83537 0.81373 0.80731 0.03660 82s
510000 0.54150 0.84780 0.79535 0.77587 0.02742 83s
520000 0.54270 0.86640 0.81184 0.84010 0.03184 85s
530000 0.54190 0.87082 0.77540 0.81815 0.02429 87s
540000 0.54720 0.88256 0.82733 0.81420 0.02723 88s
550000 0.54930 0.87925 0.81778 0.75102 0.02183 90s
560000 0.54430 0.89122 0.81997 0.81111 0.01988 91s
570000 0.54060 0.90350 0.81512 0.78284 0.02025 93s
580000 0.54790 0.91495 0.79835 0.76349 0.02281 95s
590000 0.54560 0.91836 0.85006 0.86359 0.02046 96s
600000 0.54850 0.92241 0.80239 0.78548 0.02713 98s
610000 0.54200 0.93075 0.81900 0.83298 0.03084 99s
620000 0.54630 0.93602 0.81825 0.82329 0.03092 101s
630000 0.54090 0.93757 0.84170 0.79798 0.02660 103s
640000 0.54340 0.94202 0.82047 0.81281 0.02294 104s
650000 0.54550 0.94081 0.78480 0.79131 0.02628 106s
660000 0.53580 0.94549 0.79594 0.78555 0.03119 107s
670000 0.54760 0.94885 0.79964 0.75479 0.03045 109s
680000 0.55060 0.95285 0.76571 0.77499 0.02550 111s
690000 0.55160 0.95376 0.78951 0.82523 0.03138 112s
700000 0.54300 0.96146 0.77935 0.78597 0.02908 114s
710000 0.54870 0.95970 0.79377 0.79794 0.03034 115s
720000 0.55130 0.95942 0.74599 0.84143 0.02457 117s
730000 0.55090 0.95804 0.80412 0.77157 0.01544 119s
740000 0.54190 0.96001 0.79707 0.81387 0.02694 120s
750000 0.55230 0.96771 0.79909 0.84607 0.03011 122s
760000 0.54690 0.96989 0.80158 0.78815 0.01944 123s
770000 0.54820 0.97109 0.81382 0.82596 0.02265 125s
780000 0.54020 0.97602 0.83064 0.79750 0.02293 127s
790000 0.55860 0.98124 0.79443 0.86997 0.02706 128s
800000 0.55300 0.98267 0.82516 0.87463 0.02885 130s
810000 0.55200 0.98205 0.82563 0.83297 0.02806 131s
820000 0.54680 0.98491 0.79304 0.80751 0.02937 133s
830000 0.55310 0.98899 0.79864 0.82058 0.02268 135s
840000 0.54630 0.98808 0.82063 0.82143 0.01890 136s
850000 0.54760 0.98954 0.83093 0.82021 0.01725 138s
860000 0.55080 0.98993 0.82711 0.85119 0.02770 139s
870000 0.54290 0.98837 0.80622 0.84209 0.02490 141s
880000 0.55390 0.98943 0.81432 0.83040 0.03350 143s
890000 0.54030 0.99112 0.79628 0.78372 0.02712 144s
900000 0.54530 0.99010 0.79558 0.81002 0.02798 146s
910000 0.55730 0.99101 0.79005 0.87501 0.02270 147s
920000 0.55340 0.99145 0.78941 0.83461 0.03554 149s
930000 0.56050 0.99084 0.80744 0.77173 0.03844 151s
940000 0.54260 0.99131 0.80671 0.85932 0.02936 152s
950000 0.55000 0.99047 0.77002 0.87719 0.03373 154s
960000 0.55380 0.99189 0.80787 0.84527 0.02607 155s
970000 0.55770 0.98909 0.81838 0.83424 0.02386 157s
980000 0.55470 0.98824 0.81101 0.83992 0.02667 159s
990000 0.55030 0.99039 0.79969 0.84498 0.03096 160s
1000000 0.56210 0.99126 0.79994 0.78730 0.02443 162s
1010000 0.55170 0.98973 0.80141 0.88447 0.03101 164s
1020000 0.55430 0.99101 0.80584 0.81668 0.02882 165s
1030000 0.56170 0.99316 0.78643 0.80891 0.02118 167s
1040000 0.55590 0.99371 0.80717 0.83420 0.02089 168s
1050000 0.54620 0.99457 0.80121 0.85907 0.02642 170s
1060000 0.54920 0.99646 0.77990 0.87818 0.02632 172s
1070000 0.55100 0.99722 0.79336 0.88108 0.01869 173s
1080000 0.54540 0.99752 0.77522 0.82029 0.03026 175s
1090000 0.54960 0.99865 0.77540 0.82266 0.03213 176s
1100000 0.55250 0.99878 0.78891 0.86873 0.03071 178s
1110000 0.54860 0.99727 0.80427 0.83742 0.02851 180s
1120000 0.54580 0.99794 0.79942 0.89651 0.02395 181s
1130000 0.55470 0.99800 0.79704 0.81461 0.02505 183s
1140000 0.55960 0.99903 0.80984 0.87355 0.02376 184s
1150000 0.55580 0.99891 0.79399 0.81673 0.02552 186s
1160000 0.55550 0.99859 0.79208 0.87844 0.02938 188s
1170000 0.55350 0.99931 0.78213 0.81483 0.02481 189s
1180000 0.56260 0.99966 0.82545 0.87373 0.02666 191s
1190000 0.55270 0.99963 0.80095 0.88905 0.02694 192s
1200000 0.55140 0.99940 0.80936 0.86235 0.02559 194s
1210000 0.54820 0.99959 0.82745 0.87134 0.02608 196s
1220000 0.55110 0.99999 0.82585 0.80470 0.02297 197s
1230000 0.55440 0.99995 0.79110 0.85895 0.02283 199s
1240000 0.54710 0.99992 0.80031 0.84078 0.02165 200s
1250000 0.54130 0.99972 0.80890 0.88061 0.03447 202s
1260000 0.56120 0.99987 0.79931 0.86210 0.03311 204s
1270000 0.55100 0.99978 0.80504 0.90932 0.03179 205s
1280000 0.54970 0.99978 0.81264 0.89024 0.02829 207s
1290000 0.55380 1.00000 0.78428 0.84804 0.03566 208s
1300000 0.55450 1.00000 0.80787 0.78803 0.02561 210s
1310000 0.56450 1.00000 0.78797 0.79571 0.03930 212s
1320000 0.55860 1.00000 0.80896 0.79824 0.02518 213s
1330000 0.55720 1.00000 0.79842 0.85830 0.02047 215s
1340000 0.55610 1.00000 0.79896 0.87568 0.02179 217s
1350000 0.55530 1.00000 0.78031 0.87025 0.02137 218s
1360000 0.55220 1.00000 0.79274 0.84945 0.03064 220s
1370000 0.55580 1.00000 0.82073 0.82310 0.02595 221s
1380000 0.55440 1.00000 0.78735 0.79668 0.02415 223s
1390000 0.55440 1.00000 0.79657 0.85750 0.02403 225s
1400000 0.55520 1.00000 0.80822 0.79238 0.02633 226s
1410000 0.55170 1.00000 0.80922 0.89566 0.02923 228s
1420000 0.54730 1.00000 0.78515 0.87911 0.02790 229s
1430000 0.55390 0.99999 0.81167 0.82990 0.02306 231s
1440000 0.55760 1.00000 0.83222 0.87046 0.02857 233s
1450000 0.55060 1.00000 0.85389 0.88917 0.03140 234s
1460000 0.54510 1.00000 0.83817 0.84081 0.02170 236s
1470000 0.55770 1.00000 0.81997 0.84870 0.02461 237s
1480000 0.55520 1.00000 0.82039 0.89482 0.02908 239s
1490000 0.55380 1.00000 0.81146 0.89231 0.03326 241s
1500000 0.55270 1.00000 0.83778 0.89621 0.02412 242s
1510000 0.55920 1.00000 0.81079 0.87868 0.03220 244s
1520000 0.55070 1.00000 0.80592 0.89541 0.02973 245s
1530000 0.55350 0.99999 0.79404 0.82443 0.02845 247s
1540000 0.54950 0.99999 0.78993 0.85979 0.03698 248s
1550000 0.55810 1.00000 0.79904 0.83175 0.02709 250s
1560000 0.55730 1.00000 0.78891 0.84302 0.03139 252s
1570000 0.55570 1.00000 0.80530 0.86810 0.03209 253s
1580000 0.54940 1.00000 0.80666 0.81462 0.02695 255s
1590000 0.54790 1.00000 0.80826 0.81333 0.02672 256s
1600000 0.55000 1.00000 0.82895 0.90230 0.03529 258s
1610000 0.55750 1.00000 0.78088 0.90216 0.04608 260s
1620000 0.55000 1.00000 0.78624 0.86753 0.02747 261s
1630000 0.55680 1.00000 0.78720 0.82019 0.02299 263s
1640000 0.55920 1.00000 0.81356 0.84430 0.02998 265s
1650000 0.55690 1.00000 0.79882 0.86037 0.01794 266s
1660000 0.55220 1.00000 0.83146 0.83327 0.02079 268s
1670000 0.55420 1.00000 0.81629 0.88002 0.02855 269s
1680000 0.55120 1.00000 0.80658 0.91513 0.03240 271s
1690000 0.55320 1.00000 0.78550 0.81457 0.02091 273s
1700000 0.55040 1.00000 0.79565 0.85404 0.02630 274s
1710000 0.55480 1.00000 0.82439 0.77567 0.02286 276s
1720000 0.55460 1.00000 0.81862 0.84048 0.02466 278s
1730000 0.55320 1.00000 0.81687 0.84758 0.02226 279s
1740000 0.56100 1.00000 0.81919 0.86922 0.03332 281s
1750000 0.55750 1.00000 0.81909 0.84337 0.02238 282s
1760000 0.54980 1.00000 0.84608 0.86154 0.02644 284s
1770000 0.55760 1.00000 0.80122 0.88595 0.01740 286s
1780000 0.56210 1.00000 0.79126 0.84633 0.02503 287s
1790000 0.55130 1.00000 0.79126 0.83586 0.02406 289s
1800000 0.55140 1.00000 0.75352 0.91526 0.03263 290s
1810000 0.54350 1.00000 0.79877 0.80189 0.01957 292s
1820000 0.56260 1.00000 0.84925 0.84070 0.02146 294s
1830000 0.54330 1.00000 0.82127 0.91135 0.02264 295s
1840000 0.55910 1.00000 0.79274 0.87212 0.02194 297s
1850000 0.54470 1.00000 0.79806 0.88865 0.02345 298s
1860000 0.54570 1.00000 0.80568 0.75463 0.02902 300s
1870000 0.54730 1.00000 0.81157 0.79616 0.03750 301s
1880000 0.54550 1.00000 0.81418 0.84333 0.01932 303s
1890000 0.55310 1.00000 0.80698 0.85967 0.02900 305s
1900000 0.55510 1.00000 0.77196 0.87301 0.03547 306s
1910000 0.54870 1.00000 0.79594 0.88499 0.02556 308s
1920000 0.55080 1.00000 0.80795 0.86304 0.03064 309s
1930000 0.54790 1.00000 0.82869 0.87280 0.02971 311s
1940000 0.56100 1.00000 0.80553 0.84822 0.03123 313s
1950000 0.55600 1.00000 0.80515 0.83287 0.01908 314s
1960000 0.55910 0.99997 0.77129 0.81783 0.03428 316s
1970000 0.55310 0.99998 0.83573 0.89437 0.03053 317s
1980000 0.55210 1.00000 0.80636 0.85559 0.03276 319s
1990000 0.55520 1.00000 0.79965 0.81162 0.01976 321s
2000000 0.55280 1.00000 0.78025 0.83109 0.02151 322s
2010000 0.54690 1.00000 0.78928 0.83550 0.02465 324s
2020000 0.55600 1.00000 0.78777 0.86477 0.02917 326s
2030000 0.54540 1.00000 0.77373 0.82636 0.02823 327s
2040000 0.55000 1.00000 0.79522 0.85456 0.03206 329s
2050000 0.55540 1.00000 0.80687 0.81131 0.03004 330s
2060000 0.55380 1.00000 0.78227 0.82443 0.02611 332s
2070000 0.55560 1.00000 0.78194 0.80443 0.03027 334s
2080000 0.55180 1.00000 0.78474 0.86047 0.02678 335s
2090000 0.55270 1.00000 0.78998 0.81147 0.03018 337s
2100000 0.55250 1.00000 0.85164 0.86059 0.02461 338s
2110000 0.55790 1.00000 0.83061 0.93539 0.02520 340s
2120000 0.55630 1.00000 0.79883 0.84880 0.03701 341s
2130000 0.56070 1.00000 0.78460 0.87010 0.04202 343s
2140000 0.55680 1.00000 0.78305 0.83048 0.02827 344s
2150000 0.56800 1.00000 0.79497 0.88661 0.03280 346s
2160000 0.55730 1.00000 0.78695 0.83536 0.02892 347s
2170000 0.55550 1.00000 0.79354 0.82725 0.02680 349s
2180000 0.54960 1.00000 0.78385 0.85785 0.02408 350s
2190000 0.55420 1.00000 0.77419 0.83140 0.02338 352s
2200000 0.55650 1.00000 0.79385 0.81514 0.02500 354s
2210000 0.55000 1.00000 0.79149 0.81138 0.02355 355s
2220000 0.55580 1.00000 0.78799 0.84372 0.02123 357s
2230000 0.55440 1.00000 0.79042 0.83615 0.02911 359s
2240000 0.55820 1.00000 0.77756 0.86248 0.02670 360s
2250000 0.56540 1.00000 0.83649 0.82801 0.03093 362s
2260000 0.55170 1.00000 0.81752 0.84564 0.02568 363s
2270000 0.54100 1.00000 0.79579 0.79687 0.02700 365s
2280000 0.55850 1.00000 0.82800 0.82545 0.02299 366s
2290000 0.55270 1.00000 0.79201 0.85262 0.02254 368s
2300000 0.54890 1.00000 0.78682 0.86319 0.02351 369s
2310000 0.55270 1.00000 0.83049 0.86151 0.02647 371s
2320000 0.54640 1.00000 0.81815 0.87144 0.03126 373s
2330000 0.55660 1.00000 0.79956 0.86961 0.02698 374s
2340000 0.56350 1.00000 0.81045 0.87059 0.03463 376s
2350000 0.55450 1.00000 0.76653 0.79486 0.02562 377s
2360000 0.55630 1.00000 0.77222 0.79556 0.02310 379s
2370000 0.55750 1.00000 0.79712 0.83886 0.02645 381s
2380000 0.56110 0.99999 0.80670 0.86520 0.02503 382s
2390000 0.56110 1.00000 0.79740 0.85159 0.02475 384s
2400000 0.56000 1.00000 0.80301 0.84335 0.02540 385s
2410000 0.55760 1.00000 0.78863 0.81467 0.02589 387s
2420000 0.55300 1.00000 0.81952 0.89582 0.03919 388s
2430000 0.55900 1.00000 0.77703 0.85324 0.03378 390s
2440000 0.55590 1.00000 0.79934 0.88436 0.02223 392s
2450000 0.55780 1.00000 0.81724 0.88018 0.02796 393s
2460000 0.55010 1.00000 0.78750 0.83127 0.03860 395s
2470000 0.54940 1.00000 0.80947 0.83061 0.02019 396s
2480000 0.55640 1.00000 0.81558 0.83825 0.02236 398s
2490000 0.54510 1.00000 0.80697 0.85606 0.01996 400s
2500000 0.54700 1.00000 0.81933 0.90891 0.02824 401s
2510000 0.54900 1.00000 0.76930 0.87468 0.02443 403s
2520000 0.54020 1.00000 0.80177 0.88058 0.02428 404s
2530000 0.55390 1.00000 0.82098 0.86468 0.03276 406s
2540000 0.55360 1.00000 0.79535 0.86840 0.02225 408s
2550000 0.55380 1.00000 0.78013 0.88756 0.03416 409s
2560000 0.55700 1.00000 0.77694 0.83076 0.03411 411s
2570000 0.54950 1.00000 0.80029 0.86738 0.02227 412s
2580000 0.55190 1.00000 0.77920 0.80437 0.04127 414s
2590000 0.56290 1.00000 0.78286 0.86186 0.03257 415s
2600000 0.55060 1.00000 0.77759 0.81566 0.03848 417s
2610000 0.54450 1.00000 0.78579 0.82545 0.02962 418s
2620000 0.55340 1.00000 0.80051 0.85407 0.02945 420s
2630000 0.55420 1.00000 0.78892 0.81570 0.02304 422s
2640000 0.55180 1.00000 0.80689 0.91030 0.03057 423s
2650000 0.55670 1.00000 0.77709 0.84659 0.03390 425s
2660000 0.55700 1.00000 0.79794 0.84698 0.03433 426s
2670000 0.55380 1.00000 0.78345 0.82184 0.02364 428s
2680000 0.55380 1.00000 0.78804 0.79027 0.02905 430s
2690000 0.53960 1.00000 0.77535 0.82289 0.02524 431s
2700000 0.55530 1.00000 0.78430 0.81887 0.02513 433s
2710000 0.56430 1.00000 0.81914 0.84731 0.02621 434s
2720000 0.55190 1.00000 0.81095 0.82669 0.02305 436s
2730000 0.55560 1.00000 0.80755 0.83613 0.02472 437s
2740000 0.55600 1.00000 0.80147 0.91089 0.02394 439s
2750000 0.55750 1.00000 0.80976 0.84146 0.02560 440s
2760000 0.55750 1.00000 0.82022 0.83768 0.02038 442s
2770000 0.55580 1.00000 0.77892 0.83592 0.02095 444s
2780000 0.54620 1.00000 0.82320 0.87435 0.02750 445s
2790000 0.55800 0.99996 0.81300 0.86895 0.03095 447s
2800000 0.55300 0.99997 0.80806 0.81867 0.02579 449s
2810000 0.55250 1.00000 0.82103 0.92588 0.02795 450s
2820000 0.55510 1.00000 0.81534 0.84691 0.02661 452s
2830000 0.54700 0.99999 0.84482 0.81172 0.03036 454s
2840000 0.55440 0.99999 0.82587 0.89019 0.03264 455s
2850000 0.54810 0.99999 0.80493 0.83767 0.03493 457s
2860000 0.55990 0.99996 0.81551 0.86425 0.03171 458s
2870000 0.55660 1.00000 0.79965 0.83404 0.02278 460s
2880000 0.54520 1.00000 0.78447 0.88298 0.02739 462s
2890000 0.55290 1.00000 0.79166 0.87400 0.02396 463s
2900000 0.55020 1.00000 0.79514 0.87875 0.02103 465s
2910000 0.55010 1.00000 0.83337 0.80691 0.02292 466s
2920000 0.55630 1.00000 0.76708 0.87443 0.03235 468s
2930000 0.54890 1.00000 0.80801 0.89967 0.03049 470s
2940000 0.55480 1.00000 0.79760 0.87758 0.02599 471s
2950000 0.55840 1.00000 0.83101 0.86042 0.02208 473s
2960000 0.55520 1.00000 0.77730 0.86273 0.03605 474s
2970000 0.55180 1.00000 0.78077 0.79244 0.03042 476s
2980000 0.54840 1.00000 0.78203 0.84352 0.02840 478s
2990000 0.55400 1.00000 0.79598 0.85546 0.02809 479s
3000000 0.55680 1.00000 0.83836 0.90300 0.03831 481s
3010000 0.54490 1.00000 0.80215 0.85171 0.03068 482s
3020000 0.56190 1.00000 0.79944 0.89887 0.02766 484s
3030000 0.55360 1.00000 0.78951 0.83701 0.02308 486s
3040000 0.55120 1.00000 0.81093 0.88207 0.03847 487s
3050000 0.54540 1.00000 0.81348 0.86541 0.02304 489s
3060000 0.54920 1.00000 0.82429 0.87360 0.02377 490s
3070000 0.54850 0.99999 0.81501 0.84142 0.02765 492s
3080000 0.56240 1.00000 0.81659 0.89811 0.03698 494s
3090000 0.55610 1.00000 0.80546 0.89017 0.02395 495s
3100000 0.54830 1.00000 0.80340 0.83173 0.02933 497s
3110000 0.55690 1.00000 0.75671 0.85592 0.02168 498s
3120000 0.55560 1.00000 0.80206 0.86971 0.01950 500s
3130000 0.55310 1.00000 0.80191 0.80119 0.02717 501s
3140000 0.54840 1.00000 0.76033 0.87013 0.02601 503s
3150000 0.55080 1.00000 0.77418 0.80463 0.02549 505s
3160000 0.55010 1.00000 0.78622 0.87552 0.02249 506s
3170000 0.55670 1.00000 0.81895 0.85182 0.02119 508s
3180000 0.54880 1.00000 0.76905 0.80809 0.03347 510s
3190000 0.55250 1.00000 0.78553 0.79567 0.02073 511s
3200000 0.55430 1.00000 0.79599 0.79699 0.02757 513s
3210000 0.55300 1.00000 0.79661 0.83250 0.03370 514s
3220000 0.55830 1.00000 0.79713 0.84142 0.02938 516s
3230000 0.55300 1.00000 0.80327 0.83173 0.02858 518s
3240000 0.55090 1.00000 0.79663 0.86859 0.03525 519s
3250000 0.56010 1.00000 0.79642 0.83318 0.02425 521s
3260000 0.55560 0.99997 0.79932 0.81985 0.02080 522s
3270000 0.55160 0.99997 0.85037 0.90088 0.02791 524s
3280000 0.55090 0.99993 0.81154 0.85636 0.02880 526s
3290000 0.56550 1.00000 0.79640 0.90365 0.02611 527s
3300000 0.55370 1.00000 0.78602 0.83659 0.02031 529s
3310000 0.55370 1.00000 0.80470 0.82721 0.02509 530s
3320000 0.56330 1.00000 0.78046 0.85329 0.03614 532s
3330000 0.56770 1.00000 0.79542 0.81393 0.02538 534s
3340000 0.55290 1.00000 0.80225 0.88849 0.02472 535s
3350000 0.55290 0.99993 0.82784 0.79324 0.02722 537s
3360000 0.55990 0.99989 0.81350 0.90821 0.03214 539s
3370000 0.55430 1.00000 0.80979 0.90336 0.02900 540s
3380000 0.55430 1.00000 0.77014 0.86120 0.03304 542s
3390000 0.54630 1.00000 0.78676 0.82615 0.03039 543s
3400000 0.55480 1.00000 0.79544 0.78599 0.02195 545s
3410000 0.55290 1.00000 0.82377 0.78538 0.02815 546s
3420000 0.55110 1.00000 0.79244 0.85506 0.03198 548s
3430000 0.55460 1.00000 0.83115 0.80475 0.02615 550s
3440000 0.55120 1.00000 0.83052 0.81850 0.03068 551s
3450000 0.55640 1.00000 0.80614 0.77901 0.03403 553s
3460000 0.55840 1.00000 0.82763 0.90101 0.04051 554s
3470000 0.55120 1.00000 0.80758 0.85842 0.02542 556s
3480000 0.56050 1.00000 0.80349 0.82764 0.02758 557s
3490000 0.54920 1.00000 0.76463 0.85854 0.02232 559s
3500000 0.54880 1.00000 0.79189 0.79367 0.02438 560s
3510000 0.55590 1.00000 0.78003 0.84512 0.03047 562s
3520000 0.54440 0.99999 0.78568 0.81048 0.02437 563s
3530000 0.55970 0.99999 0.79031 0.80681 0.03068 565s
3540000 0.55590 1.00000 0.80973 0.85687 0.02755 567s
3550000 0.55670 1.00000 0.79782 0.83509 0.02710 568s
3560000 0.55930 1.00000 0.79733 0.87422 0.03619 570s
3570000 0.55080 0.99998 0.78688 0.86075 0.02746 571s
3580000 0.54890 1.00000 0.77613 0.81899 0.02846 573s
3590000 0.54830 1.00000 0.80721 0.84420 0.02851 575s
3600000 0.55560 1.00000 0.81447 0.85234 0.02793 576s
3610000 0.55590 1.00000 0.81426 0.79903 0.02719 578s
3620000 0.55250 1.00000 0.78946 0.83508 0.02239 579s
3630000 0.55540 1.00000 0.80198 0.81723 0.02822 581s
3640000 0.55840 1.00000 0.79687 0.83040 0.02901 582s
3650000 0.54450 1.00000 0.82055 0.86879 0.02062 584s
3660000 0.54440 1.00000 0.79239 0.84173 0.02854 585s
3670000 0.55420 1.00000 0.80760 0.80626 0.02467 586s
3680000 0.55220 1.00000 0.82241 0.87262 0.03712 588s
3690000 0.54580 1.00000 0.85151 0.81349 0.02133 589s
3700000 0.55460 1.00000 0.83260 0.90744 0.02833 591s
3710000 0.55670 1.00000 0.82012 0.88148 0.02473 593s
3720000 0.55970 1.00000 0.80824 0.82238 0.02596 594s
3730000 0.55380 1.00000 0.80586 0.84261 0.02492 595s
3740000 0.55070 1.00000 0.80826 0.82482 0.01767 597s
3750000 0.55720 1.00000 0.82324 0.84942 0.03192 598s
3760000 0.56040 1.00000 0.80986 0.81109 0.03027 600s
3770000 0.55150 1.00000 0.81480 0.79144 0.02818 601s
3780000 0.54600 1.00000 0.80562 0.86712 0.02408 603s
3790000 0.55880 1.00000 0.78625 0.89979 0.03738 604s
3800000 0.55550 0.99999 0.81457 0.81946 0.03179 606s
3810000 0.55920 0.99999 0.79313 0.84857 0.01777 607s
3820000 0.55340 1.00000 0.81606 0.83132 0.02276 609s
3830000 0.55610 1.00000 0.79776 0.80735 0.02184 611s
3840000 0.55970 1.00000 0.81995 0.90977 0.04122 612s
3850000 0.55210 1.00000 0.82014 0.89542 0.03138 614s
3860000 0.55610 0.99998 0.77696 0.86979 0.02664 616s
3870000 0.55610 1.00000 0.82493 0.84707 0.02246 617s
3880000 0.55680 1.00000 0.82161 0.87554 0.03269 619s
3890000 0.55630 1.00000 0.81551 0.87160 0.03220 620s
3900000 0.55830 1.00000 0.85510 0.85675 0.03094 621s
3910000 0.56290 1.00000 0.80703 0.86763 0.02878 623s
3920000 0.55900 1.00000 0.80906 0.87186 0.02337 624s
3930000 0.56660 1.00000 0.80000 0.82703 0.03221 625s
3940000 0.55810 1.00000 0.79799 0.86026 0.02603 627s
3950000 0.55890 1.00000 0.80658 0.82507 0.02270 629s
3960000 0.55590 1.00000 0.78995 0.85648 0.02933 630s
3970000 0.55780 1.00000 0.81524 0.87075 0.03165 632s
3980000 0.54900 1.00000 0.80524 0.79875 0.03023 634s
3990000 0.55910 1.00000 0.83292 0.86252 0.02249 635s
4000000 0.56000 1.00000 0.80120 0.87183 0.03217 637s
4010000 0.56190 1.00000 0.79544 0.86858 0.01660 638s
4020000 0.55870 1.00000 0.80870 0.87076 0.02426 640s
4030000 0.55370 1.00000 0.80137 0.90113 0.02420 642s
4040000 0.54860 1.00000 0.82042 0.81600 0.03543 643s
4050000 0.55920 1.00000 0.80230 0.90034 0.03564 645s
4060000 0.55600 1.00000 0.76310 0.86396 0.03314 647s
4070000 0.55130 1.00000 0.79735 0.84118 0.03554 648s
4080000 0.55430 1.00000 0.78355 0.84207 0.02710 650s
4090000 0.55120 1.00000 0.80765 0.85272 0.03017 652s
4100000 0.55940 1.00000 0.80595 0.81602 0.02295 653s
4110000 0.56190 1.00000 0.82711 0.86678 0.02728 655s
4120000 0.55330 1.00000 0.81453 0.88507 0.03002 656s
4130000 0.55420 1.00000 0.84314 0.83320 0.02173 658s
4140000 0.54940 1.00000 0.81826 0.90143 0.02069 660s
4150000 0.54930 1.00000 0.79381 0.80356 0.02426 661s
4160000 0.56200 1.00000 0.83479 0.92822 0.04460 663s
4170000 0.55680 1.00000 0.78675 0.84574 0.03990 665s
4180000 0.55070 1.00000 0.80511 0.84925 0.03543 666s
4190000 0.54850 1.00000 0.80998 0.84585 0.03070 668s
4200000 0.55170 0.99999 0.77886 0.84712 0.03465 669s
4210000 0.55580 1.00000 0.77523 0.83102 0.02588 671s
4220000 0.55300 1.00000 0.83027 0.91114 0.02872 672s
4230000 0.54360 1.00000 0.79380 0.82676 0.02670 674s
4240000 0.55640 1.00000 0.80950 0.83151 0.02819 675s
