# GitHub version: commit 77b4, run at 2018-06-14T02:44:18.865122 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.019381
310000 0.73500 0.85513 1.19740 1.65258 0.06473 51s
320000 0.72120 0.85743 1.16153 1.69662 0.06615 52s
330000 0.73800 0.85298 1.27587 1.67200 0.05307 54s
340000 0.73410 0.85632 1.17234 1.77804 0.06717 56s
350000 0.73220 0.85759 1.19570 1.74227 0.06137 57s
360000 0.73770 0.85457 1.16381 1.69147 0.06349 59s
370000 0.73750 0.86894 1.20936 1.68362 0.06706 61s
380000 0.74850 0.85357 1.19266 1.69073 0.06968 62s
390000 0.74010 0.85331 1.28040 1.79641 0.05635 64s
400000 0.73390 0.85754 1.12782 1.73430 0.05592 65s
410000 0.74010 0.84936 1.17236 1.62169 0.07099 67s
420000 0.73890 0.84737 1.21555 1.67456 0.05896 69s
430000 0.74490 0.85999 1.20354 1.72883 0.05573 70s
440000 0.73760 0.86367 1.21230 1.73563 0.04681 72s
450000 0.75040 0.85377 1.16303 1.65326 0.05459 73s
460000 0.74080 0.85639 1.17709 1.63659 0.05561 75s
470000 0.73210 0.85125 1.23813 1.68373 0.05702 77s
480000 0.73460 0.85676 1.22904 1.71559 0.05255 78s
490000 0.73750 0.85472 1.26152 1.78339 0.06374 80s
500000 0.73550 0.85332 1.19056 1.77226 0.05481 82s
510000 0.73760 0.84341 1.24074 1.71416 0.06016 83s
520000 0.73640 0.84934 1.23690 1.72885 0.06711 85s
530000 0.73700 0.85322 1.21632 1.77738 0.06841 86s
540000 0.72980 0.85707 1.18740 1.70922 0.05492 88s
550000 0.73120 0.85232 1.22030 1.73648 0.07619 90s
560000 0.73310 0.86206 1.18728 1.73689 0.07089 91s
570000 0.73840 0.85970 1.18967 1.73662 0.05574 93s
580000 0.73930 0.85460 1.19436 1.73457 0.05754 95s
590000 0.74440 0.85913 1.19596 1.74105 0.07281 96s
600000 0.74050 0.85018 1.20701 1.68263 0.06530 98s
610000 0.74350 0.85448 1.20429 1.71505 0.05042 99s
620000 0.73620 0.85994 1.17048 1.66329 0.05811 101s
630000 0.74650 0.85847 1.17606 1.68216 0.05227 103s
640000 0.73420 0.84335 1.22188 1.72022 0.05351 104s
650000 0.73700 0.85582 1.24977 1.78573 0.05689 106s
660000 0.73420 0.86253 1.18424 1.76691 0.05687 108s
670000 0.74240 0.86099 1.19170 1.72451 0.05545 109s
680000 0.73920 0.85146 1.25558 1.79403 0.06909 111s
690000 0.73580 0.86420 1.30188 1.87828 0.07717 112s
700000 0.73880 0.85562 1.17121 1.79448 0.06088 114s
710000 0.72560 0.85037 1.17182 1.66873 0.06451 115s
720000 0.73650 0.85224 1.18843 1.69668 0.07306 117s
730000 0.74180 0.84782 1.24234 1.78000 0.06298 119s
740000 0.74400 0.85181 1.20178 1.76131 0.06208 120s
750000 0.74130 0.85784 1.15973 1.69466 0.08781 122s
760000 0.74360 0.84845 1.26205 1.69201 0.06092 123s
770000 0.73160 0.85632 1.20762 1.76110 0.06374 125s
780000 0.73560 0.86277 1.18965 1.76394 0.06854 127s
790000 0.73770 0.85995 1.18199 1.65289 0.05258 128s
800000 0.73990 0.86519 1.16115 1.65750 0.04950 130s
810000 0.72990 0.85898 1.21536 1.62232 0.05004 131s
820000 0.73730 0.85645 1.21317 1.67898 0.04859 133s
830000 0.74520 0.85720 1.16032 1.72729 0.05899 135s
840000 0.74050 0.86573 1.15532 1.61358 0.06828 136s
850000 0.73530 0.86268 1.18629 1.68907 0.06955 138s
860000 0.74490 0.86137 1.24384 1.76108 0.06909 140s
870000 0.73860 0.85692 1.23478 1.76913 0.06316 141s
880000 0.73920 0.85883 1.20945 1.72427 0.05574 143s
890000 0.74340 0.85237 1.15078 1.68183 0.04895 145s
900000 0.73260 0.86329 1.15755 1.63327 0.06822 147s
910000 0.73930 0.86753 1.16889 1.68005 0.05465 148s
920000 0.73890 0.85778 1.17778 1.67498 0.04944 150s
930000 0.74000 0.86820 1.11943 1.55049 0.05108 151s
940000 0.72880 0.86463 1.13563 1.62913 0.04804 153s
950000 0.73880 0.85746 1.22952 1.71363 0.07128 155s
960000 0.73910 0.85820 1.14114 1.65879 0.07191 156s
970000 0.73960 0.86349 1.23657 1.73608 0.05910 158s
980000 0.73740 0.85815 1.16444 1.68551 0.05235 160s
990000 0.73440 0.85991 1.16705 1.64142 0.05404 161s
1000000 0.74300 0.85855 1.17376 1.58621 0.05014 163s
1010000 0.73550 0.84748 1.20442 1.69284 0.06952 165s
1020000 0.73760 0.85137 1.17065 1.70023 0.07125 166s
1030000 0.74210 0.85865 1.21931 1.69147 0.06803 168s
1040000 0.74900 0.86425 1.13172 1.60473 0.05706 169s
1050000 0.74310 0.86217 1.16864 1.64668 0.05878 171s
1060000 0.74980 0.85383 1.15616 1.66680 0.07335 173s
1070000 0.72600 0.86439 1.25628 1.73865 0.05770 174s
1080000 0.73870 0.85615 1.17098 1.77216 0.07260 176s
1090000 0.73920 0.85933 1.19262 1.69170 0.06280 178s
1100000 0.74020 0.84652 1.20646 1.65028 0.06069 179s
1110000 0.73410 0.86007 1.16139 1.72118 0.08142 181s
1120000 0.74290 0.86226 1.20456 1.66457 0.04453 183s
1130000 0.73760 0.85659 1.14931 1.67587 0.05722 184s
1140000 0.74550 0.85757 1.20096 1.67270 0.05438 186s
1150000 0.74090 0.85830 1.24014 1.76549 0.04843 188s
1160000 0.73830 0.86108 1.18646 1.70563 0.04657 189s
1170000 0.74210 0.86529 1.25680 1.69628 0.05559 191s
1180000 0.74220 0.85205 1.17096 1.74908 0.06663 193s
1190000 0.73260 0.85612 1.15001 1.63040 0.06387 195s
1200000 0.74320 0.86038 1.16852 1.68043 0.06558 196s
1210000 0.74710 0.85460 1.15583 1.66894 0.06095 198s
1220000 0.73050 0.86006 1.15232 1.58864 0.06228 200s
1230000 0.72790 0.85348 1.15749 1.63521 0.05987 201s
1240000 0.72930 0.85285 1.19007 1.67870 0.05782 204s
1250000 0.73040 0.85128 1.13853 1.64594 0.06444 207s
1260000 0.74810 0.84935 1.18875 1.67921 0.05726 209s
1270000 0.74140 0.86204 1.20149 1.69396 0.06019 210s
1280000 0.73810 0.86355 1.18302 1.68743 0.06854 212s
1290000 0.73910 0.86059 1.25662 1.75546 0.04504 214s
1300000 0.74180 0.85587 1.23638 1.76810 0.04834 215s
1310000 0.73510 0.85017 1.18639 1.70768 0.06199 217s
1320000 0.74350 0.85831 1.15857 1.66899 0.04815 219s
1330000 0.74350 0.85724 1.15747 1.65296 0.05663 221s
1340000 0.74520 0.86281 1.20506 1.65194 0.05606 223s
1350000 0.73790 0.85231 1.17280 1.70119 0.05892 224s
1360000 0.73920 0.85866 1.19653 1.69479 0.05684 226s
1370000 0.74360 0.86296 1.15334 1.65864 0.05093 228s
1380000 0.73250 0.85745 1.16252 1.69090 0.07411 229s
1390000 0.73810 0.86843 1.26466 1.74778 0.08827 231s
1400000 0.73880 0.87240 1.13009 1.73173 0.05999 233s
1410000 0.74100 0.85490 1.14491 1.62528 0.05641 236s
1420000 0.73820 0.85552 1.17272 1.59634 0.04538 238s
1430000 0.74380 0.85611 1.14185 1.70732 0.06067 241s
1440000 0.73190 0.85346 1.14976 1.62365 0.07129 244s
1450000 0.74580 0.86527 1.14473 1.62981 0.06221 247s
1460000 0.73770 0.85926 1.19967 1.69386 0.03526 249s
1470000 0.73570 0.86392 1.18293 1.64800 0.05655 251s
1480000 0.74930 0.85891 1.15728 1.67987 0.07985 253s
1490000 0.74310 0.85664 1.23824 1.74315 0.06084 254s
1500000 0.73590 0.85442 1.14514 1.67558 0.05458 256s
1510000 0.74200 0.86022 1.19687 1.64526 0.06134 258s
1520000 0.73580 0.86418 1.17113 1.69581 0.05590 259s
1530000 0.74060 0.85283 1.19264 1.64741 0.05848 261s
1540000 0.73770 0.85628 1.18468 1.73164 0.07405 263s
1550000 0.73220 0.84973 1.16150 1.64227 0.05260 264s
1560000 0.73460 0.85771 1.20948 1.64265 0.04285 266s
1570000 0.73870 0.85483 1.18845 1.71615 0.05390 268s
1580000 0.73960 0.86119 1.11559 1.66168 0.05731 269s
1590000 0.73330 0.84918 1.20568 1.67535 0.05225 271s
1600000 0.74060 0.84684 1.18987 1.66175 0.05269 273s
1610000 0.73190 0.85650 1.23410 1.71573 0.05792 274s
1620000 0.74220 0.85885 1.25013 1.80525 0.05845 276s
1630000 0.73730 0.85215 1.17923 1.72028 0.04317 278s
1640000 0.73780 0.85723 1.17091 1.67475 0.05111 279s
1650000 0.73380 0.85340 1.16174 1.67122 0.06093 281s
1660000 0.73200 0.85560 1.16290 1.70120 0.05672 283s
1670000 0.73680 0.84652 1.13436 1.63065 0.04817 284s
1680000 0.73150 0.85212 1.26029 1.69741 0.05132 286s
1690000 0.74050 0.85135 1.15006 1.72471 0.05987 288s
1700000 0.74110 0.86603 1.12624 1.59576 0.06604 289s
1710000 0.74130 0.84945 1.25146 1.70383 0.06810 291s
1720000 0.73660 0.85789 1.16915 1.70395 0.05926 293s
1730000 0.73080 0.84761 1.19472 1.68509 0.05934 294s
1740000 0.73830 0.85304 1.17930 1.66690 0.05034 296s
1750000 0.73680 0.85854 1.22358 1.70104 0.05449 298s
1760000 0.72660 0.86319 1.13861 1.70247 0.06416 299s
1770000 0.73290 0.84390 1.19113 1.68754 0.07448 301s
1780000 0.74180 0.85285 1.18802 1.69473 0.05146 303s
1790000 0.73810 0.86455 1.13685 1.61425 0.06582 304s
1800000 0.73320 0.85817 1.21649 1.66240 0.06125 306s
1810000 0.73970 0.85272 1.21012 1.68843 0.05443 308s
1820000 0.73780 0.85550 1.16737 1.67520 0.05700 309s
1830000 0.72920 0.85459 1.15609 1.67849 0.05014 311s
1840000 0.74180 0.85375 1.19948 1.65149 0.05637 313s
1850000 0.74410 0.85899 1.18112 1.75121 0.07083 314s
1860000 0.74410 0.85523 1.24310 1.68070 0.05290 316s
1870000 0.73880 0.85233 1.17810 1.78943 0.06217 317s
1880000 0.74540 0.85626 1.20562 1.62348 0.07344 319s
1890000 0.73470 0.86166 1.14389 1.67573 0.07042 321s
1900000 0.73620 0.85373 1.18429 1.68381 0.05811 323s
1910000 0.73250 0.86262 1.24627 1.73477 0.07010 324s
1920000 0.73450 0.85266 1.18671 1.74821 0.07112 326s
1930000 0.74390 0.85568 1.23590 1.72613 0.06355 328s
1940000 0.73380 0.85540 1.17715 1.69353 0.06521 330s
1950000 0.73720 0.85441 1.20370 1.70809 0.05198 332s
1960000 0.74530 0.85743 1.17859 1.72454 0.04781 333s
1970000 0.73460 0.85858 1.20531 1.70000 0.03945 335s
1980000 0.74200 0.85188 1.20547 1.73925 0.04918 337s
1990000 0.73830 0.85168 1.18610 1.73794 0.05693 338s
2000000 0.72710 0.85401 1.24836 1.74390 0.04518 340s
2010000 0.73820 0.85753 1.21406 1.75199 0.05945 342s
2020000 0.74200 0.86547 1.17150 1.74546 0.05975 343s
2030000 0.74110 0.85869 1.17735 1.71706 0.06261 345s
2040000 0.73680 0.85814 1.19794 1.63429 0.05270 347s
2050000 0.73260 0.86879 1.16592 1.69935 0.05555 349s
2060000 0.73510 0.86967 1.11597 1.65902 0.06668 350s
2070000 0.73910 0.85849 1.15616 1.57122 0.04211 352s
2080000 0.73400 0.85563 1.26737 1.75150 0.07090 354s
2090000 0.73870 0.85560 1.13142 1.70975 0.05890 355s
2100000 0.72990 0.85423 1.18721 1.65252 0.06641 357s
2110000 0.73410 0.85739 1.17768 1.67049 0.07367 359s
2120000 0.73770 0.86094 1.17413 1.70435 0.04503 360s
2130000 0.74330 0.85363 1.16170 1.65660 0.05317 362s
2140000 0.74440 0.86442 1.19530 1.67883 0.05105 364s
2150000 0.73610 0.86014 1.22504 1.65462 0.06171 365s
2160000 0.73970 0.85644 1.27861 1.70835 0.05370 367s
2170000 0.73530 0.85690 1.19170 1.79507 0.05869 369s
2180000 0.72850 0.85611 1.22976 1.74574 0.05580 371s
2190000 0.73730 0.86154 1.17817 1.75794 0.05599 372s
2200000 0.73450 0.85243 1.22845 1.70683 0.06513 374s
2210000 0.73720 0.85916 1.24019 1.77872 0.06916 376s
2220000 0.72850 0.84852 1.19045 1.76415 0.06858 377s
2230000 0.74410 0.85417 1.18504 1.68848 0.04702 379s
2240000 0.73870 0.85254 1.13269 1.63873 0.06064 381s
2250000 0.73050 0.84981 1.19876 1.63918 0.05552 382s
2260000 0.73340 0.85712 1.17433 1.68257 0.06649 384s
2270000 0.74070 0.86546 1.10670 1.68732 0.05244 386s
2280000 0.73960 0.85909 1.16724 1.55553 0.04533 387s
2290000 0.74000 0.86289 1.17891 1.68304 0.05914 389s
2300000 0.74170 0.86008 1.22306 1.69329 0.07458 391s
2310000 0.74590 0.86307 1.19875 1.69793 0.06553 392s
2320000 0.74090 0.85398 1.20030 1.70517 0.05399 394s
2330000 0.73730 0.86699 1.16984 1.68904 0.06003 396s
2340000 0.73110 0.86356 1.18210 1.63261 0.06932 398s
2350000 0.74380 0.85978 1.20541 1.69954 0.05705 399s
2360000 0.73160 0.86023 1.19962 1.76613 0.05952 401s
2370000 0.73760 0.86219 1.17094 1.67131 0.06221 403s
2380000 0.74230 0.86692 1.18974 1.73336 0.08616 404s
2390000 0.74530 0.84824 1.20479 1.66347 0.05983 406s
2400000 0.74210 0.85869 1.24416 1.73410 0.05989 408s
2410000 0.73700 0.86047 1.17915 1.67912 0.05716 409s
2420000 0.73580 0.85848 1.20404 1.66045 0.06161 411s
2430000 0.73380 0.85759 1.16474 1.69599 0.06303 413s
2440000 0.73870 0.86050 1.34482 1.82298 0.06009 414s
2450000 0.73270 0.85795 1.17195 1.76014 0.06563 416s
2460000 0.73890 0.86439 1.10552 1.64329 0.06394 418s
2470000 0.73580 0.86377 1.17801 1.60244 0.05590 419s
2480000 0.73570 0.85080 1.24206 1.76992 0.06447 421s
2490000 0.74250 0.85413 1.19336 1.74772 0.06590 423s
2500000 0.73490 0.85067 1.22070 1.69040 0.05485 424s
2510000 0.73590 0.85793 1.14348 1.71770 0.06929 426s
2520000 0.73130 0.86077 1.17149 1.65573 0.06777 427s
2530000 0.74320 0.85692 1.16903 1.69733 0.07115 429s
2540000 0.73780 0.86271 1.15442 1.66794 0.06728 430s
2550000 0.74220 0.86448 1.17108 1.69562 0.07587 432s
2560000 0.73380 0.85906 1.21912 1.72172 0.04951 434s
2570000 0.74750 0.85356 1.17902 1.67323 0.04548 435s
2580000 0.74660 0.85909 1.18511 1.67945 0.05058 437s
2590000 0.73900 0.86264 1.15757 1.63472 0.05109 438s
2600000 0.74000 0.85434 1.21103 1.68264 0.06064 439s
2610000 0.73480 0.83910 1.25415 1.73306 0.04761 441s
2620000 0.73710 0.84566 1.23275 1.77667 0.04872 443s
2630000 0.73930 0.85164 1.19971 1.74630 0.06056 444s
2640000 0.74040 0.86023 1.15996 1.75398 0.08092 446s
2650000 0.73920 0.85749 1.15370 1.66350 0.06128 447s
2660000 0.74220 0.86263 1.19532 1.71227 0.05356 449s
2670000 0.73540 0.85704 1.12758 1.67498 0.06597 451s
2680000 0.73950 0.85851 1.20342 1.61555 0.04382 452s
2690000 0.74080 0.86354 1.16943 1.74391 0.06275 454s
2700000 0.73430 0.86452 1.13903 1.65942 0.04289 456s
2710000 0.74110 0.86185 1.20859 1.67623 0.08100 457s
2720000 0.74460 0.86027 1.23813 1.77077 0.08724 459s
2730000 0.73840 0.85942 1.12165 1.62343 0.06268 461s
2740000 0.74530 0.85700 1.16371 1.64062 0.06196 462s
2750000 0.73830 0.87054 1.16256 1.67385 0.04687 464s
2760000 0.74100 0.85238 1.19177 1.66383 0.05830 466s
2770000 0.73630 0.85651 1.13494 1.65908 0.04680 467s
2780000 0.74580 0.86203 1.14174 1.62744 0.06348 469s
2790000 0.73060 0.85442 1.17956 1.61463 0.04447 471s
2800000 0.73680 0.85525 1.21662 1.75832 0.07432 472s
2810000 0.73760 0.85130 1.19068 1.70486 0.07133 474s
2820000 0.74300 0.85891 1.16928 1.67957 0.05857 476s
2830000 0.73600 0.85566 1.13324 1.65838 0.06832 477s
2840000 0.73510 0.84995 1.23812 1.72686 0.07350 479s
2850000 0.72950 0.85214 1.20087 1.76074 0.06429 481s
2860000 0.74220 0.85994 1.13324 1.63163 0.05438 482s
2870000 0.73110 0.84905 1.24530 1.69020 0.05316 484s
2880000 0.73770 0.86011 1.27475 1.83661 0.06082 486s
2890000 0.73390 0.85299 1.16471 1.67995 0.05600 487s
2900000 0.74100 0.86688 1.19743 1.66674 0.05616 489s
2910000 0.74350 0.86043 1.17048 1.68700 0.06363 491s
2920000 0.74460 0.85567 1.18995 1.63355 0.04973 492s
2930000 0.75060 0.85143 1.28897 1.78786 0.06430 494s
2940000 0.73300 0.85254 1.19171 1.77513 0.05477 495s
2950000 0.73440 0.85569 1.14262 1.69091 0.05958 497s
2960000 0.73950 0.85725 1.22455 1.73795 0.06341 499s
2970000 0.74030 0.85479 1.18694 1.71015 0.05983 500s
2980000 0.73530 0.86415 1.19931 1.75659 0.05921 502s
2990000 0.75170 0.85271 1.20397 1.69494 0.06488 503s
3000000 0.73790 0.85222 1.23547 1.76710 0.07860 505s
3010000 0.73650 0.85818 1.20192 1.74247 0.06196 507s
3020000 0.73340 0.85456 1.20457 1.74343 0.05846 508s
3030000 0.73500 0.84803 1.16481 1.65922 0.04867 510s
3040000 0.73230 0.85632 1.19248 1.70299 0.04883 511s
3050000 0.74010 0.85040 1.25736 1.73221 0.04851 513s
3060000 0.73590 0.85840 1.22285 1.70598 0.05510 515s
3070000 0.73620 0.84342 1.15700 1.69397 0.04907 516s
3080000 0.73240 0.85124 1.23785 1.70097 0.05610 518s
3090000 0.74730 0.85268 1.24626 1.75613 0.06463 520s
3100000 0.73490 0.85570 1.20017 1.72137 0.05699 521s
3110000 0.73650 0.86042 1.21277 1.71346 0.04129 523s
3120000 0.73730 0.85427 1.20605 1.69864 0.04914 525s
3130000 0.73920 0.85759 1.19135 1.73266 0.06033 526s
3140000 0.73550 0.85639 1.23731 1.71623 0.06811 528s
3150000 0.73950 0.86731 1.14328 1.72519 0.07159 530s
3160000 0.72900 0.85364 1.27997 1.77036 0.06435 531s
3170000 0.72630 0.85309 1.14054 1.73225 0.05927 533s
3180000 0.73320 0.85085 1.21293 1.66580 0.05786 535s
3190000 0.73660 0.85585 1.15593 1.65694 0.04221 536s
3200000 0.73460 0.85002 1.17996 1.66779 0.05890 538s
3210000 0.74120 0.85021 1.18310 1.67957 0.06185 540s
3220000 0.75000 0.85488 1.18114 1.69798 0.05209 541s
3230000 0.73860 0.85398 1.15535 1.66001 0.06926 543s
3240000 0.73480 0.86109 1.23313 1.72999 0.08905 545s
3250000 0.74590 0.85867 1.17380 1.75928 0.07868 546s
3260000 0.73630 0.85831 1.17358 1.60462 0.05868 548s
3270000 0.74280 0.86265 1.17254 1.72894 0.05698 549s
3280000 0.73290 0.85707 1.21159 1.66789 0.05767 551s
3290000 0.73860 0.85314 1.18904 1.71044 0.06720 553s
3300000 0.74360 0.86784 1.19623 1.72944 0.07909 554s
3310000 0.74670 0.85762 1.18860 1.70283 0.06546 556s
3320000 0.74540 0.86559 1.20604 1.73087 0.05334 557s
3330000 0.74680 0.85917 1.21933 1.68137 0.05468 559s
3340000 0.73490 0.85651 1.19915 1.74315 0.07000 560s
3350000 0.73770 0.85719 1.19807 1.72833 0.07661 562s
3360000 0.73260 0.85204 1.20260 1.67593 0.06866 563s
3370000 0.72990 0.85625 1.16452 1.67371 0.05539 565s
3380000 0.74330 0.85006 1.28896 1.73634 0.06755 567s
3390000 0.74060 0.85505 1.26328 1.85237 0.07057 568s
3400000 0.73610 0.84871 1.21157 1.74560 0.07659 570s
3410000 0.73240 0.84989 1.19332 1.72543 0.06692 571s
3420000 0.73510 0.85283 1.18852 1.70701 0.07678 573s
3430000 0.74340 0.84711 1.23434 1.75284 0.05657 574s
3440000 0.73540 0.85324 1.22214 1.71302 0.05176 576s
3450000 0.73740 0.84735 1.17665 1.70707 0.04756 578s
3460000 0.73770 0.86079 1.18985 1.70838 0.04680 579s
3470000 0.73600 0.85710 1.20336 1.68546 0.06441 581s
3480000 0.73540 0.85569 1.18062 1.67451 0.05692 583s
3490000 0.74390 0.85332 1.18810 1.71398 0.07024 584s
3500000 0.74080 0.85242 1.20941 1.68125 0.07443 586s
3510000 0.73740 0.84903 1.20609 1.70014 0.05294 588s
3520000 0.74140 0.86701 1.18047 1.66314 0.06140 589s
3530000 0.74010 0.86198 1.15636 1.68478 0.06604 591s
3540000 0.73430 0.86473 1.23228 1.74343 0.07799 593s
3550000 0.73770 0.86501 1.23983 1.78054 0.06366 594s
3560000 0.73790 0.85712 1.21482 1.79269 0.04585 596s
3570000 0.74570 0.86340 1.22504 1.76674 0.04575 598s
3580000 0.74570 0.85780 1.20447 1.72602 0.07235 599s
3590000 0.74120 0.86007 1.21355 1.78774 0.08237 601s
3600000 0.73390 0.85700 1.15498 1.67493 0.06644 603s
3610000 0.73790 0.86238 1.17761 1.64671 0.05061 604s
3620000 0.73260 0.85527 1.17464 1.65591 0.05176 606s
3630000 0.74070 0.86016 1.22233 1.68327 0.05473 608s
3640000 0.73170 0.85420 1.17460 1.69530 0.05435 609s
3650000 0.73020 0.84915 1.24491 1.72452 0.05086 611s
3660000 0.74290 0.85424 1.12119 1.69126 0.05994 613s
3670000 0.73120 0.85424 1.20637 1.67499 0.05357 614s
3680000 0.74450 0.86342 1.14638 1.61715 0.04993 616s
3690000 0.73990 0.85293 1.21207 1.66228 0.05433 618s
3700000 0.74260 0.85538 1.11590 1.60157 0.04490 619s
3710000 0.73140 0.86038 1.22653 1.62078 0.05398 621s
3720000 0.74780 0.85604 1.26598 1.74082 0.05658 623s
3730000 0.74190 0.85834 1.21535 1.82173 0.07147 624s
3740000 0.74440 0.85932 1.19855 1.74815 0.07142 626s
3750000 0.74280 0.86235 1.15755 1.63203 0.04675 628s
3760000 0.73940 0.85534 1.12161 1.62223 0.05386 629s
3770000 0.74320 0.86968 1.10904 1.61502 0.05134 631s
3780000 0.73080 0.84529 1.17492 1.56245 0.05470 633s
3790000 0.73810 0.86128 1.24509 1.73579 0.05629 634s
3800000 0.74410 0.85808 1.12986 1.76262 0.06622 636s
3810000 0.73940 0.84992 1.17977 1.61707 0.07747 638s
3820000 0.73890 0.85507 1.23840 1.73081 0.05470 639s
3830000 0.73610 0.85254 1.16507 1.73209 0.05122 641s
3840000 0.73970 0.85078 1.22319 1.64554 0.05955 643s
3850000 0.73210 0.86041 1.17586 1.71680 0.05227 644s
3860000 0.74050 0.85663 1.18357 1.69854 0.05492 646s
3870000 0.73890 0.86511 1.20179 1.70142 0.06743 648s
3880000 0.73630 0.85095 1.18295 1.69837 0.05886 649s
3890000 0.73150 0.85220 1.27289 1.72435 0.05634 651s
3900000 0.74300 0.85389 1.16917 1.77081 0.06654 653s
3910000 0.72910 0.84924 1.17477 1.64759 0.05573 654s
3920000 0.74660 0.85511 1.16866 1.67194 0.04977 656s
3930000 0.74750 0.86214 1.19994 1.71422 0.05141 658s
3940000 0.73720 0.85558 1.08325 1.62581 0.05601 659s
3950000 0.74550 0.85700 1.23468 1.69111 0.06361 661s
3960000 0.74690 0.85795 1.18199 1.70840 0.06486 663s
3970000 0.74400 0.85902 1.19668 1.72603 0.05933 664s
3980000 0.74020 0.86128 1.25260 1.67875 0.05157 666s
3990000 0.74900 0.86279 1.11386 1.66476 0.06648 668s
4000000 0.74230 0.86045 1.15631 1.67104 0.07154 669s
4010000 0.74640 0.85316 1.15609 1.64329 0.06816 671s
4020000 0.74260 0.85211 1.18240 1.69779 0.05329 673s
4030000 0.74290 0.85649 1.25834 1.77942 0.06741 674s
4040000 0.74010 0.86091 1.21343 1.74779 0.06297 676s
4050000 0.73840 0.85977 1.23592 1.72244 0.05796 678s
4060000 0.73580 0.85778 1.14255 1.66494 0.06404 679s
4070000 0.73500 0.86086 1.15417 1.69112 0.06746 681s
4080000 0.74170 0.86463 1.17705 1.64830 0.06950 683s
4090000 0.73320 0.85724 1.20340 1.68392 0.05750 684s
4100000 0.73190 0.84863 1.21897 1.73348 0.05606 686s
4110000 0.73040 0.85333 1.15707 1.69746 0.05741 688s
4120000 0.73460 0.85834 1.23958 1.67287 0.05803 689s
4130000 0.73930 0.86026 1.25720 1.85049 0.07495 691s
4140000 0.73240 0.85747 1.16328 1.72263 0.07596 693s
4150000 0.73670 0.86111 1.14134 1.68597 0.06388 694s
4160000 0.74270 0.85800 1.22796 1.73349 0.05170 696s
4170000 0.73480 0.85190 1.18182 1.70084 0.05099 698s
4180000 0.74680 0.85321 1.17423 1.65090 0.04734 699s
4190000 0.74040 0.86680 1.18533 1.73786 0.05575 701s
4200000 0.73890 0.85745 1.16365 1.63330 0.05113 703s
4210000 0.72970 0.85840 1.19937 1.67563 0.05695 704s
4220000 0.74290 0.85195 1.14588 1.72145 0.07433 706s
4230000 0.73840 0.85844 1.22112 1.72579 0.05047 708s
4240000 0.73910 0.85277 1.23511 1.76079 0.06356 709s
