# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.465039 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.080106
300000 0.62200 0.98646 0.38009 0.19314 0.00996 50s
310000 0.61980 0.98676 0.38702 0.19293 0.00993 52s
320000 0.60830 0.98701 0.38073 0.18236 0.00754 54s
330000 0.61000 0.98719 0.39365 0.18981 0.01169 56s
340000 0.61170 0.98730 0.39623 0.19259 0.00748 58s
350000 0.60940 0.98740 0.41346 0.18102 0.00725 59s
360000 0.60920 0.98758 0.39904 0.17404 0.00922 61s
370000 0.60980 0.98768 0.42576 0.18798 0.00880 63s
380000 0.60760 0.98783 0.42000 0.17496 0.00924 64s
390000 0.60880 0.98799 0.41891 0.20755 0.00914 66s
400000 0.61380 0.98807 0.42694 0.18130 0.00868 67s
410000 0.60610 0.98824 0.44030 0.18841 0.00790 69s
420000 0.61570 0.98840 0.45071 0.18473 0.00847 71s
430000 0.60850 0.98858 0.47812 0.16858 0.00886 72s
440000 0.61510 0.98874 0.49855 0.19773 0.00773 74s
450000 0.62550 0.98895 0.53411 0.18980 0.00883 76s
460000 0.62830 0.98916 0.53612 0.16660 0.00901 77s
470000 0.61930 0.98933 0.52541 0.17659 0.00609 79s
480000 0.62450 0.98941 0.52661 0.19002 0.00725 80s
490000 0.62370 0.98956 0.50945 0.19563 0.00429 82s
500000 0.63600 0.98971 0.50530 0.16872 0.00836 84s
510000 0.63530 0.98989 0.52308 0.16458 0.00996 85s
520000 0.64000 0.99007 0.53625 0.19197 0.00465 87s
530000 0.65370 0.99021 0.51512 0.19209 0.00894 88s
540000 0.64930 0.99049 0.50319 0.18134 0.00905 90s
550000 0.65140 0.99068 0.51131 0.16776 0.00889 92s
560000 0.67010 0.99083 0.50197 0.18343 0.00565 93s
570000 0.65890 0.99105 0.49151 0.18074 0.00518 95s
580000 0.67060 0.99126 0.48483 0.18511 0.00615 97s
590000 0.67800 0.99146 0.47897 0.17886 0.00733 98s
600000 0.67380 0.99162 0.48709 0.18980 0.00722 100s
610000 0.67580 0.99183 0.48959 0.16641 0.00541 101s
620000 0.68510 0.99201 0.50342 0.14706 0.00911 103s
630000 0.69210 0.99217 0.49494 0.19373 0.00691 105s
640000 0.68180 0.99233 0.48615 0.20746 0.00962 107s
650000 0.69830 0.99248 0.49723 0.19179 0.00588 108s
660000 0.69660 0.99260 0.50507 0.18836 0.00686 110s
670000 0.69480 0.99275 0.50708 0.18094 0.00709 112s
680000 0.70540 0.99284 0.50489 0.20394 0.00583 114s
690000 0.69960 0.99296 0.52065 0.18117 0.00769 116s
700000 0.71190 0.99306 0.53436 0.16282 0.00838 117s
710000 0.71540 0.99316 0.56777 0.19155 0.00701 119s
720000 0.71500 0.99326 0.57431 0.17480 0.00674 121s
730000 0.71300 0.99332 0.57764 0.16973 0.00959 123s
740000 0.71900 0.99340 0.60535 0.19080 0.00652 124s
750000 0.73520 0.99347 0.59611 0.23075 0.00494 126s
760000 0.73160 0.99356 0.58354 0.14677 0.00960 128s
770000 0.73920 0.99362 0.59091 0.16607 0.00609 130s
780000 0.72940 0.99375 0.57686 0.16546 0.00750 131s
790000 0.75030 0.99394 0.57565 0.18161 0.00623 133s
800000 0.74910 0.99405 0.59491 0.17921 0.00647 135s
810000 0.74290 0.99416 0.60235 0.19862 0.00972 137s
820000 0.75210 0.99433 0.58977 0.18498 0.00804 138s
830000 0.75100 0.99445 0.59712 0.14761 0.00542 140s
840000 0.75270 0.99457 0.61350 0.16585 0.00260 142s
850000 0.75180 0.99466 0.57747 0.18055 0.00678 143s
860000 0.76260 0.99477 0.58039 0.16756 0.00830 145s
870000 0.75730 0.99482 0.58735 0.19236 0.00605 146s
880000 0.76360 0.99489 0.56511 0.17537 0.00694 148s
890000 0.76000 0.99492 0.55302 0.16829 0.00366 150s
900000 0.76650 0.99495 0.53736 0.19363 0.00596 151s
910000 0.76930 0.99502 0.55677 0.18378 0.00404 153s
920000 0.77310 0.99503 0.57096 0.17302 0.00687 155s
930000 0.77000 0.99512 0.56666 0.18000 0.00281 156s
940000 0.77400 0.99517 0.55443 0.17481 0.00808 158s
950000 0.78130 0.99522 0.56139 0.20071 0.00668 160s
960000 0.78450 0.99530 0.57050 0.20868 0.01498 162s
970000 0.78700 0.99534 0.55473 0.20838 0.00490 164s
980000 0.78300 0.99541 0.53417 0.23541 0.00679 165s
990000 0.78530 0.99547 0.53962 0.18480 0.00641 167s
1000000 0.79380 0.99553 0.57307 0.18663 0.00362 169s
1010000 0.78260 0.99555 0.56939 0.22318 0.01002 172s
1020000 0.78990 0.99556 0.56522 0.18679 0.00487 174s
1030000 0.79560 0.99560 0.56219 0.18380 0.00732 176s
1040000 0.79890 0.99561 0.58668 0.16421 0.00585 178s
1050000 0.79710 0.99566 0.60149 0.18654 0.00530 180s
1060000 0.80180 0.99571 0.62465 0.18522 0.00461 182s
1070000 0.80470 0.99577 0.62396 0.14265 0.00478 183s
1080000 0.81150 0.99584 0.60020 0.19332 0.01014 185s
1090000 0.80620 0.99589 0.58357 0.19023 0.00505 187s
1100000 0.82030 0.99595 0.55959 0.20980 0.01015 188s
1110000 0.81140 0.99601 0.55072 0.18406 0.00429 190s
1120000 0.81380 0.99606 0.57072 0.21187 0.00552 192s
1130000 0.82560 0.99614 0.59356 0.20812 0.00670 193s
1140000 0.81760 0.99622 0.60287 0.17712 0.00485 195s
1150000 0.81600 0.99631 0.59749 0.21467 0.00326 196s
1160000 0.81740 0.99639 0.60939 0.14465 0.00211 198s
1170000 0.81420 0.99647 0.59002 0.20422 0.00688 200s
1180000 0.82410 0.99655 0.60655 0.19800 0.00764 201s
1190000 0.81940 0.99661 0.62907 0.16231 0.00682 203s
1200000 0.82630 0.99667 0.63304 0.19385 0.00746 205s
1210000 0.81450 0.99674 0.59744 0.18475 0.00804 206s
1220000 0.82980 0.99680 0.57239 0.22581 0.00378 208s
1230000 0.82740 0.99685 0.58648 0.18637 0.00245 210s
1240000 0.83030 0.99688 0.57871 0.23535 0.00751 211s
1250000 0.82490 0.99691 0.55425 0.21341 0.01069 213s
1260000 0.82450 0.99692 0.52971 0.27067 0.00713 214s
1270000 0.82020 0.99694 0.52603 0.19977 0.00351 216s
1280000 0.82550 0.99698 0.55270 0.20742 0.00460 218s
1290000 0.82470 0.99701 0.59866 0.18365 0.00395 219s
1300000 0.82840 0.99702 0.57012 0.21103 0.00462 221s
1310000 0.82570 0.99703 0.58315 0.18137 0.00195 223s
1320000 0.82380 0.99704 0.57627 0.15257 0.00343 224s
1330000 0.82820 0.99707 0.56508 0.22074 0.00632 226s
1340000 0.82150 0.99710 0.55321 0.16686 0.00864 227s
1350000 0.83250 0.99710 0.56767 0.15475 0.00444 229s
1360000 0.82650 0.99713 0.59920 0.19524 0.00696 231s
1370000 0.83430 0.99712 0.61951 0.19571 0.00572 232s
1380000 0.82890 0.99712 0.64455 0.15148 0.00485 234s
1390000 0.83220 0.99711 0.65323 0.19695 0.00193 236s
1400000 0.82570 0.99707 0.69487 0.15526 0.00977 237s
1410000 0.83120 0.99706 0.64062 0.22645 0.01096 239s
1420000 0.83280 0.99700 0.65592 0.15925 0.00456 241s
1430000 0.83360 0.99697 0.64525 0.20201 0.00785 243s
1440000 0.84230 0.99696 0.61632 0.21244 0.01135 245s
1450000 0.83670 0.99691 0.65635 0.22882 0.00868 246s
1460000 0.83800 0.99688 0.66086 0.17098 0.00619 248s
1470000 0.84910 0.99682 0.68146 0.17301 0.00414 250s
1480000 0.84810 0.99678 0.73471 0.18558 0.00455 252s
1490000 0.84770 0.99675 0.75522 0.19142 0.00666 253s
1500000 0.85130 0.99672 0.73966 0.23615 0.00830 255s
1510000 0.85330 0.99669 0.72700 0.17575 0.00847 256s
1520000 0.86580 0.99670 0.73565 0.19887 0.00802 258s
1530000 0.86510 0.99672 0.73611 0.21099 0.00476 260s
1540000 0.86690 0.99679 0.72663 0.19517 0.00695 261s
1550000 0.87030 0.99684 0.74160 0.21842 0.00148 263s
1560000 0.86930 0.99689 0.76273 0.27429 0.00848 265s
1570000 0.87290 0.99698 0.79536 0.17053 0.00330 266s
1580000 0.87490 0.99705 0.79870 0.18850 0.00310 268s
1590000 0.87460 0.99714 0.78421 0.19401 0.00900 270s
1600000 0.87700 0.99722 0.76797 0.19342 0.00964 271s
1610000 0.87290 0.99731 0.76910 0.20924 0.00515 273s
1620000 0.87460 0.99738 0.76923 0.17971 0.00645 274s
1630000 0.87920 0.99746 0.74972 0.18201 0.00556 276s
1640000 0.87320 0.99754 0.77063 0.16024 0.00198 278s
1650000 0.87440 0.99760 0.76955 0.14421 0.00383 279s
1660000 0.87380 0.99767 0.78289 0.16478 0.00841 281s
1670000 0.87130 0.99772 0.78777 0.19802 0.00176 283s
1680000 0.88020 0.99777 0.77495 0.20390 0.00680 284s
1690000 0.88030 0.99782 0.79806 0.17827 0.00189 286s
1700000 0.87950 0.99786 0.82552 0.22058 0.00171 287s
1710000 0.88530 0.99791 0.83122 0.19512 0.00552 289s
1720000 0.87950 0.99793 0.89202 0.22370 0.00325 291s
1730000 0.87700 0.99797 0.90130 0.15430 0.00229 293s
1740000 0.87590 0.99801 0.87366 0.18794 0.00727 294s
1750000 0.87630 0.99803 0.87299 0.14876 0.00535 296s
1760000 0.87440 0.99806 0.81964 0.17501 0.00589 297s
1770000 0.87780 0.99809 0.83701 0.14943 0.00313 299s
1780000 0.88090 0.99812 0.79923 0.26968 0.00982 301s
1790000 0.87500 0.99815 0.81183 0.17988 0.00748 303s
1800000 0.87960 0.99817 0.80912 0.16367 0.00783 304s
1810000 0.87740 0.99819 0.80806 0.18308 0.00438 306s
1820000 0.87630 0.99821 0.79832 0.15506 0.00560 308s
1830000 0.87870 0.99823 0.80536 0.18835 0.00791 310s
1840000 0.87990 0.99825 0.79396 0.19692 0.00654 312s
1850000 0.87780 0.99827 0.79905 0.15097 0.00333 313s
1860000 0.87870 0.99829 0.77982 0.21737 0.00872 315s
1870000 0.87600 0.99831 0.81482 0.14518 0.00289 317s
1880000 0.87740 0.99832 0.77091 0.24499 0.01141 319s
1890000 0.87950 0.99833 0.79769 0.18178 0.00415 320s
1900000 0.87750 0.99833 0.81890 0.15622 0.00117 322s
1910000 0.88140 0.99834 0.82019 0.15479 0.00183 324s
1920000 0.88000 0.99835 0.81252 0.19078 0.00262 325s
1930000 0.87540 0.99836 0.79662 0.19977 0.00421 327s
1940000 0.87480 0.99836 0.77197 0.13178 0.00245 329s
1950000 0.87900 0.99838 0.77378 0.13412 0.00357 330s
1960000 0.87520 0.99840 0.78025 0.15371 0.00183 332s
1970000 0.87550 0.99841 0.77304 0.20565 0.00874 334s
1980000 0.87930 0.99842 0.76421 0.20791 0.00365 335s
1990000 0.87340 0.99844 0.71751 0.21824 0.00791 337s
2000000 0.87390 0.99844 0.70437 0.17346 0.00724 339s
2010000 0.88250 0.99844 0.70427 0.16438 0.00726 340s
2020000 0.87420 0.99846 0.69921 0.23492 0.00935 342s
2030000 0.87540 0.99847 0.68035 0.20132 0.00307 344s
2040000 0.88080 0.99848 0.68473 0.20952 0.00373 345s
2050000 0.88240 0.99849 0.66038 0.23563 0.00183 347s
2060000 0.87520 0.99850 0.66586 0.20771 0.00843 349s
2070000 0.87680 0.99851 0.66175 0.14705 0.00677 351s
2080000 0.87280 0.99851 0.65724 0.21887 0.00713 352s
2090000 0.88380 0.99851 0.70543 0.16995 0.00605 354s
2100000 0.87770 0.99852 0.67784 0.19107 0.00266 356s
2110000 0.88030 0.99851 0.64745 0.21778 0.00365 358s
2120000 0.88290 0.99851 0.62914 0.18783 0.00386 360s
2130000 0.87800 0.99852 0.59925 0.23206 0.00360 362s
2140000 0.87790 0.99850 0.56462 0.20478 0.00717 363s
2150000 0.87710 0.99850 0.58883 0.18039 0.00350 365s
2160000 0.87870 0.99850 0.59314 0.20120 0.00322 367s
2170000 0.87960 0.99848 0.67974 0.22303 0.00869 368s
2180000 0.87580 0.99847 0.71860 0.19362 0.00561 370s
2190000 0.88260 0.99846 0.73503 0.24530 0.00411 372s
2200000 0.88390 0.99846 0.75159 0.21097 0.00369 373s
2210000 0.87830 0.99846 0.74911 0.20453 0.00187 375s
2220000 0.87870 0.99844 0.74476 0.18209 0.00080 377s
2230000 0.88200 0.99841 0.72545 0.23482 0.00503 380s
2240000 0.88050 0.99841 0.72078 0.16134 0.00604 381s
2250000 0.88000 0.99840 0.73271 0.18394 0.00761 383s
2260000 0.88660 0.99840 0.72104 0.22919 0.00553 384s
2270000 0.87980 0.99836 0.72334 0.15256 0.00381 386s
2280000 0.87390 0.99832 0.76289 0.18768 0.00551 388s
2290000 0.87820 0.99831 0.69989 0.22720 0.01047 390s
2300000 0.88450 0.99827 0.67243 0.23542 0.00907 391s
2310000 0.88580 0.99821 0.65776 0.22864 0.00489 393s
2320000 0.88050 0.99817 0.61893 0.17626 0.01322 395s
2330000 0.88580 0.99811 0.62531 0.22531 0.00541 397s
2340000 0.89080 0.99802 0.61499 0.23862 0.00967 399s
2350000 0.89390 0.99799 0.62860 0.17135 0.00323 402s
2360000 0.88940 0.99793 0.61084 0.24764 0.01163 404s
2370000 0.88780 0.99786 0.65028 0.18923 0.00920 405s
2380000 0.89190 0.99780 0.65626 0.20345 0.00602 407s
2390000 0.89440 0.99776 0.61752 0.15223 0.00774 409s
2400000 0.89110 0.99774 0.64391 0.18257 0.00106 411s
2410000 0.89530 0.99774 0.64119 0.20059 0.00881 413s
2420000 0.89440 0.99771 0.64345 0.13313 0.00367 415s
2430000 0.89130 0.99773 0.62877 0.22099 0.00715 417s
2440000 0.89820 0.99775 0.62754 0.17449 0.00299 419s
2450000 0.90480 0.99777 0.65192 0.14310 0.00515 420s
2460000 0.90110 0.99782 0.62717 0.19116 0.00314 422s
2470000 0.90560 0.99786 0.65717 0.17623 0.00250 424s
2480000 0.90150 0.99790 0.62876 0.19298 0.00683 425s
2490000 0.90380 0.99796 0.62418 0.15129 0.00556 427s
2500000 0.90280 0.99801 0.62968 0.17275 0.00116 429s
2510000 0.90070 0.99807 0.61735 0.20221 0.00898 430s
2520000 0.90460 0.99813 0.62640 0.14364 0.00646 432s
2530000 0.90430 0.99819 0.62732 0.18543 0.00632 434s
2540000 0.90150 0.99824 0.64985 0.16542 0.01164 435s
2550000 0.90550 0.99829 0.60353 0.21210 0.00572 437s
2560000 0.90590 0.99834 0.61397 0.19292 0.00653 439s
2570000 0.90550 0.99838 0.63647 0.17301 0.00562 440s
2580000 0.90650 0.99842 0.63182 0.15718 0.00920 442s
2590000 0.89810 0.99847 0.58919 0.23591 0.01047 443s
2600000 0.90400 0.99851 0.56485 0.19245 0.00424 445s
2610000 0.90790 0.99855 0.57759 0.18116 0.00585 447s
2620000 0.90410 0.99858 0.56363 0.15172 0.00677 448s
2630000 0.90400 0.99861 0.58675 0.20888 0.00546 450s
2640000 0.90260 0.99864 0.61917 0.19476 0.00565 452s
2650000 0.90920 0.99867 0.61772 0.16524 0.00548 453s
2660000 0.90310 0.99870 0.61569 0.19758 0.01129 455s
2670000 0.90460 0.99873 0.60466 0.23141 0.00049 457s
2680000 0.91030 0.99876 0.61778 0.15289 0.00322 458s
2690000 0.90530 0.99879 0.62459 0.18895 0.00456 460s
2700000 0.90210 0.99881 0.63121 0.20703 0.00432 462s
2710000 0.90750 0.99884 0.64320 0.21705 0.00422 463s
2720000 0.90640 0.99886 0.68950 0.19314 0.00206 465s
2730000 0.90650 0.99888 0.66600 0.20379 0.00172 467s
2740000 0.90880 0.99891 0.59759 0.22421 0.00363 468s
2750000 0.90470 0.99893 0.62990 0.19370 0.00572 470s
2760000 0.90320 0.99895 0.64530 0.20529 0.00481 472s
2770000 0.90740 0.99896 0.67364 0.17577 0.00804 473s
2780000 0.90380 0.99898 0.66500 0.23130 0.00608 475s
2790000 0.90840 0.99900 0.68632 0.24790 0.01229 477s
2800000 0.90170 0.99901 0.67300 0.15801 0.01000 478s
2810000 0.90440 0.99902 0.71485 0.21820 0.00214 480s
2820000 0.90530 0.99904 0.68443 0.19176 0.00116 482s
2830000 0.90570 0.99905 0.68535 0.17556 0.00173 483s
2840000 0.89780 0.99906 0.72166 0.18253 0.00525 485s
2850000 0.90720 0.99907 0.73455 0.19969 0.00929 487s
2860000 0.90600 0.99908 0.73255 0.20732 0.00352 489s
2870000 0.90540 0.99910 0.73146 0.20338 0.00321 491s
2880000 0.90710 0.99911 0.76598 0.17558 0.00265 493s
2890000 0.90680 0.99912 0.80031 0.18133 0.00511 494s
2900000 0.90420 0.99912 0.81849 0.17625 0.00858 496s
2910000 0.90460 0.99914 0.75037 0.26048 0.01133 498s
2920000 0.90960 0.99915 0.75262 0.15253 0.00629 499s
2930000 0.90650 0.99916 0.71476 0.21712 0.00191 501s
2940000 0.90200 0.99916 0.70713 0.22062 0.01122 503s
2950000 0.90830 0.99917 0.73340 0.19767 0.00316 505s
2960000 0.90840 0.99918 0.70558 0.18426 0.00446 507s
2970000 0.90430 0.99919 0.65257 0.17820 0.01030 509s
2980000 0.90800 0.99920 0.61478 0.16490 0.00641 510s
2990000 0.90630 0.99920 0.62573 0.21555 0.00273 512s
3000000 0.90920 0.99921 0.61604 0.21774 0.00586 514s
3010000 0.90500 0.99921 0.64938 0.17233 0.00908 516s
3020000 0.90870 0.99921 0.68137 0.18399 0.00468 518s
3030000 0.90460 0.99922 0.67193 0.19652 0.00508 519s
3040000 0.90990 0.99923 0.70644 0.19466 0.00775 521s
3050000 0.90980 0.99923 0.72677 0.18491 0.00149 523s
3060000 0.90780 0.99924 0.72595 0.19742 0.00487 524s
3070000 0.90270 0.99925 0.68546 0.26181 0.00658 526s
3080000 0.90620 0.99925 0.67165 0.15878 0.00336 528s
3090000 0.90360 0.99925 0.63506 0.26990 0.01525 530s
3100000 0.91040 0.99926 0.67250 0.23900 0.00931 532s
3110000 0.90060 0.99926 0.66722 0.16710 0.00293 535s
3120000 0.90740 0.99927 0.66466 0.21556 0.00775 536s
3130000 0.90590 0.99927 0.63230 0.21975 0.00314 538s
3140000 0.90860 0.99928 0.65422 0.20125 0.01153 540s
3150000 0.90470 0.99928 0.67842 0.17164 0.00566 542s
3160000 0.90370 0.99928 0.65349 0.15489 0.00780 544s
3170000 0.90710 0.99929 0.59573 0.22057 0.00227 546s
3180000 0.90720 0.99928 0.66381 0.16770 0.00569 548s
3190000 0.90640 0.99929 0.62120 0.20292 0.00479 550s
3200000 0.91010 0.99929 0.65895 0.21221 0.00945 551s
3210000 0.90840 0.99929 0.69683 0.17866 0.00912 554s
3220000 0.90580 0.99929 0.70214 0.16827 0.00324 555s
3230000 0.90890 0.99930 0.71240 0.18375 0.00300 557s
3240000 0.90990 0.99930 0.73714 0.16895 0.00837 559s
3250000 0.90760 0.99930 0.75406 0.18159 0.00184 560s
3260000 0.90380 0.99930 0.71286 0.22295 0.00947 562s
3270000 0.90700 0.99929 0.74002 0.16628 0.00458 564s
3280000 0.90950 0.99929 0.74213 0.20536 0.00437 565s
3290000 0.90660 0.99929 0.74288 0.17114 0.00520 567s
3300000 0.90820 0.99929 0.77379 0.24012 0.00912 568s
3310000 0.90150 0.99930 0.76839 0.18014 0.00279 570s
3320000 0.90260 0.99930 0.75316 0.23064 0.00797 572s
3330000 0.90560 0.99930 0.74927 0.20745 0.00585 573s
3340000 0.90650 0.99931 0.76601 0.20917 0.00971 575s
3350000 0.90900 0.99931 0.76759 0.17741 0.00338 577s
3360000 0.90400 0.99932 0.73591 0.25887 0.00663 578s
3370000 0.90150 0.99932 0.72892 0.18725 0.00963 581s
3380000 0.90750 0.99933 0.75255 0.19865 0.00212 583s
3390000 0.90670 0.99932 0.74145 0.19674 0.00726 585s
3400000 0.90810 0.99932 0.74299 0.16644 0.00407 587s
3410000 0.90440 0.99933 0.78277 0.20429 0.00130 588s
3420000 0.90680 0.99933 0.73297 0.25219 0.00123 590s
3430000 0.90970 0.99933 0.74323 0.17914 0.00420 592s
3440000 0.90610 0.99933 0.75196 0.19605 0.00860 593s
3450000 0.90840 0.99933 0.74027 0.22976 0.01064 595s
3460000 0.90430 0.99934 0.73949 0.19327 0.00373 597s
3470000 0.90580 0.99933 0.76849 0.16043 0.00562 598s
3480000 0.91140 0.99934 0.72896 0.26888 0.00271 600s
3490000 0.90430 0.99933 0.68575 0.26686 0.00942 602s
3500000 0.90960 0.99933 0.70573 0.18155 0.00272 604s
3510000 0.90850 0.99933 0.71121 0.19014 0.00571 605s
3520000 0.90770 0.99934 0.70603 0.19744 0.00511 607s
3530000 0.90960 0.99935 0.65721 0.17841 0.00550 609s
3540000 0.90500 0.99936 0.64410 0.21039 0.01009 611s
3550000 0.90310 0.99936 0.65707 0.12046 0.00460 612s
3560000 0.91210 0.99937 0.65279 0.19751 0.00166 614s
3570000 0.90800 0.99937 0.65563 0.21864 0.00632 616s
3580000 0.90560 0.99937 0.68759 0.19386 0.00035 618s
3590000 0.90970 0.99937 0.68840 0.18760 0.00579 619s
3600000 0.90560 0.99937 0.69577 0.20386 0.00354 621s
3610000 0.90350 0.99937 0.72355 0.21832 0.01639 623s
3620000 0.90490 0.99937 0.72485 0.19817 0.00297 624s
3630000 0.91090 0.99938 0.70221 0.23276 0.00260 626s
3640000 0.90980 0.99938 0.68778 0.20478 0.00118 627s
3650000 0.90480 0.99938 0.71378 0.17573 0.00602 629s
3660000 0.90850 0.99938 0.74286 0.21061 0.00367 631s
3670000 0.90760 0.99938 0.73474 0.19836 0.00598 633s
3680000 0.90430 0.99938 0.76986 0.16364 0.00384 635s
3690000 0.90100 0.99938 0.74798 0.20553 0.00436 637s
3700000 0.90350 0.99939 0.74193 0.22665 0.00542 640s
3710000 0.90390 0.99939 0.73757 0.17285 0.00535 642s
3720000 0.91210 0.99940 0.70986 0.20843 0.00720 644s
3730000 0.90920 0.99940 0.72034 0.18222 0.01185 646s
3740000 0.90850 0.99939 0.69165 0.22817 0.01047 648s
3750000 0.90830 0.99939 0.75054 0.20670 0.00325 650s
3760000 0.90920 0.99940 0.77337 0.27444 0.01108 651s
3770000 0.90050 0.99940 0.75980 0.20346 0.00691 654s
3780000 0.90120 0.99940 0.72997 0.17562 0.00844 656s
3790000 0.90760 0.99940 0.73390 0.23875 0.00745 657s
3800000 0.90810 0.99940 0.75248 0.18492 0.00793 659s
3810000 0.90430 0.99941 0.66934 0.21979 0.00377 661s
3820000 0.90320 0.99941 0.69695 0.17438 0.00765 662s
3830000 0.90530 0.99941 0.67730 0.23492 0.00282 664s
3840000 0.90590 0.99942 0.62364 0.20826 0.00332 666s
3850000 0.90960 0.99942 0.62830 0.20368 0.00648 667s
3860000 0.90920 0.99942 0.63202 0.19003 0.00702 671s
3870000 0.90420 0.99942 0.63114 0.22206 0.00639 672s
3880000 0.90420 0.99942 0.65250 0.19471 0.00756 674s
3890000 0.90300 0.99942 0.65848 0.23726 0.00468 676s
3900000 0.90800 0.99943 0.64016 0.19490 0.00433 677s
3910000 0.90150 0.99943 0.64786 0.22049 0.00539 679s
3920000 0.90870 0.99943 0.66399 0.19282 0.00886 681s
3930000 0.90500 0.99943 0.69779 0.22015 0.00519 682s
3940000 0.90690 0.99943 0.70798 0.16935 0.01108 684s
3950000 0.90000 0.99943 0.77506 0.24736 0.00608 686s
3960000 0.90560 0.99943 0.77514 0.17624 0.01365 689s
3970000 0.90840 0.99943 0.76168 0.23124 0.00466 690s
3980000 0.90340 0.99944 0.75215 0.20519 0.00498 692s
3990000 0.90580 0.99944 0.73500 0.19318 0.00812 694s
4000000 0.90830 0.99943 0.74323 0.22221 0.00998 696s
4010000 0.90710 0.99944 0.72725 0.19251 0.00886 697s
4020000 0.91080 0.99944 0.75010 0.18719 0.00676 699s
4030000 0.90450 0.99944 0.70757 0.24199 0.00701 701s
4040000 0.90030 0.99944 0.72345 0.22088 0.00762 703s
4050000 0.91170 0.99944 0.68828 0.22588 0.01062 705s
4060000 0.90520 0.99945 0.69011 0.21081 0.00574 708s
4070000 0.90520 0.99945 0.72673 0.19496 0.00537 709s
4080000 0.90510 0.99944 0.76560 0.21119 0.00220 711s
4090000 0.90560 0.99944 0.76399 0.21232 0.00938 713s
4100000 0.90530 0.99944 0.77799 0.20625 0.00111 714s
4110000 0.90800 0.99944 0.78030 0.23776 0.01388 716s
4120000 0.90660 0.99944 0.78989 0.17550 0.00320 718s
4130000 0.90480 0.99944 0.86560 0.21931 0.00204 720s
4140000 0.90490 0.99944 0.82998 0.21481 0.00481 722s
4150000 0.90640 0.99944 0.83427 0.21726 0.01946 724s
4160000 0.90160 0.99945 0.83199 0.19852 0.01480 726s
4170000 0.91150 0.99945 0.83221 0.18990 0.00798 727s
4180000 0.90530 0.99945 0.80767 0.20583 0.01048 729s
4190000 0.90320 0.99946 0.82601 0.16310 0.00684 731s
4200000 0.90110 0.99946 0.83759 0.16746 0.00291 732s
4210000 0.90550 0.99946 0.81070 0.22071 0.00954 734s
4220000 0.90700 0.99946 0.77461 0.19230 0.01039 736s
4230000 0.90470 0.99946 0.77797 0.19869 0.01337 739s
4240000 0.90570 0.99947 0.72594 0.21909 0.00835 740s
