# GitHub version: commit 77b4, run at 2018-06-14T03:40:59.483475 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.034822
1370000 0.55590 0.98455 0.85530 0.92219 0.03135 216s
1380000 0.54520 0.98385 0.86579 0.91497 0.02955 218s
1390000 0.55990 0.98350 0.88880 0.89398 0.03205 219s
1400000 0.55340 0.98408 0.82580 0.93462 0.03488 221s
1410000 0.54790 0.98217 0.85206 0.89231 0.02402 222s
1420000 0.54770 0.98273 0.83321 0.93560 0.03343 224s
1430000 0.56090 0.98259 0.81469 0.87629 0.02592 225s
1440000 0.54740 0.98353 0.85137 0.90982 0.02121 227s
1450000 0.55840 0.98278 0.80667 0.85991 0.03173 229s
1460000 0.54860 0.98109 0.87908 0.91734 0.03194 230s
1470000 0.55920 0.98436 0.82739 0.86518 0.02961 232s
1480000 0.56300 0.98206 0.89883 0.86814 0.03666 233s
1490000 0.55220 0.98289 0.86610 0.98411 0.03721 235s
1500000 0.55700 0.98392 0.84719 0.91178 0.03216 236s
1510000 0.55620 0.98258 0.84621 0.91680 0.03592 238s
1520000 0.55270 0.98168 0.83723 0.85158 0.02739 240s
1530000 0.56250 0.97961 0.82976 0.95132 0.02761 241s
1540000 0.54750 0.97855 0.84587 0.87146 0.02115 243s
1550000 0.55080 0.98268 0.84170 0.82508 0.02579 245s
1560000 0.55090 0.98315 0.85407 0.85969 0.02682 246s
1570000 0.55790 0.98544 0.84188 0.88509 0.02804 248s
1580000 0.55550 0.98289 0.84745 0.96321 0.03774 249s
1590000 0.55040 0.98272 0.82817 0.84655 0.02349 251s
1600000 0.56380 0.98242 0.86599 0.91116 0.02900 253s
1610000 0.55310 0.98469 0.85438 0.90472 0.02593 254s
1620000 0.54690 0.98361 0.83311 0.89288 0.02690 256s
1630000 0.55440 0.98215 0.82159 0.94350 0.04355 257s
1640000 0.55930 0.98278 0.83792 0.89316 0.02790 259s
1650000 0.55920 0.98305 0.85964 0.85848 0.03789 261s
1660000 0.56120 0.98049 0.87437 0.91147 0.02853 262s
1670000 0.55770 0.97881 0.85608 0.88064 0.02726 264s
1680000 0.55540 0.97463 0.86598 0.85449 0.01770 265s
1690000 0.55180 0.97797 0.82952 0.88686 0.01564 267s
1700000 0.55710 0.98040 0.85631 0.86482 0.03008 268s
1710000 0.55760 0.98150 0.87425 0.88391 0.02952 270s
1720000 0.55990 0.98063 0.85274 0.88663 0.03078 271s
1730000 0.55250 0.98049 0.85719 0.96187 0.03135 273s
1740000 0.55540 0.98392 0.83520 0.86807 0.01817 275s
1750000 0.54810 0.98348 0.80374 0.83185 0.02982 276s
1760000 0.55400 0.97979 0.84214 0.93726 0.03742 278s
1770000 0.56220 0.98356 0.81580 0.88568 0.02117 279s
1780000 0.55830 0.98081 0.84938 0.92297 0.03447 281s
1790000 0.54420 0.98100 0.84960 0.89128 0.02613 283s
1800000 0.55350 0.98102 0.85991 0.91099 0.02631 284s
1810000 0.54940 0.98142 0.84580 0.87237 0.02521 286s
1820000 0.56380 0.98047 0.85959 0.87524 0.02838 287s
1830000 0.55690 0.97991 0.83691 0.86747 0.02250 289s
1840000 0.54720 0.98276 0.83225 0.86178 0.02413 291s
1850000 0.55520 0.98158 0.87004 0.85031 0.02267 292s
1860000 0.55660 0.98179 0.85654 0.94540 0.03643 294s
1870000 0.55180 0.98133 0.85726 0.86998 0.03034 295s
1880000 0.55330 0.98137 0.86705 0.91145 0.03490 297s
1890000 0.55130 0.98202 0.88294 0.90343 0.03378 299s
1900000 0.55190 0.97852 0.86305 0.88273 0.02932 300s
1910000 0.56420 0.98068 0.86906 0.84784 0.04153 302s
1920000 0.55300 0.98370 0.84622 0.99920 0.05108 303s
1930000 0.54380 0.98431 0.88849 0.95110 0.02989 305s
1940000 0.54610 0.98313 0.82932 0.93229 0.03219 307s
1950000 0.54660 0.98237 0.82245 0.86431 0.01919 308s
1960000 0.55890 0.98088 0.84068 0.93242 0.02566 310s
1970000 0.55090 0.97981 0.85566 0.92390 0.03351 312s
1980000 0.54780 0.98111 0.81449 0.84522 0.02356 313s
1990000 0.54500 0.98186 0.85200 0.94042 0.03973 315s
2000000 0.55660 0.98187 0.86271 0.93553 0.03732 316s
2010000 0.55650 0.98246 0.81991 0.89298 0.04111 318s
2020000 0.56460 0.98147 0.85334 0.87619 0.03730 320s
2030000 0.55140 0.98281 0.81438 0.97142 0.03992 321s
2040000 0.55110 0.98266 0.85112 0.94242 0.02691 323s
2050000 0.55510 0.98240 0.81481 0.88597 0.03506 325s
2060000 0.54560 0.98368 0.83981 0.93989 0.03228 326s
2070000 0.55390 0.98350 0.81294 0.98756 0.04222 328s
2080000 0.55590 0.98239 0.81771 0.89007 0.03353 329s
2090000 0.53770 0.98213 0.86700 0.85262 0.02388 331s
2100000 0.55840 0.98361 0.86845 0.90993 0.01910 333s
2110000 0.55970 0.98440 0.86324 0.87770 0.03221 334s
2120000 0.55350 0.98193 0.84813 0.95658 0.03736 336s
2130000 0.55940 0.98006 0.86986 0.90385 0.03683 337s
2140000 0.55080 0.97864 0.85664 0.90440 0.03061 339s
2150000 0.54580 0.98412 0.84124 0.91841 0.03258 341s
2160000 0.55320 0.98307 0.84967 0.90867 0.03110 342s
2170000 0.55290 0.98345 0.83618 0.87881 0.02624 344s
2180000 0.55850 0.98177 0.82358 0.84150 0.02469 345s
2190000 0.55370 0.98117 0.83978 0.91793 0.02395 347s
2200000 0.55490 0.98257 0.83798 0.87027 0.03377 349s
2210000 0.55330 0.98536 0.83826 0.96508 0.02178 350s
2220000 0.55060 0.98369 0.83557 0.89889 0.02919 352s
2230000 0.55920 0.97903 0.84590 0.93488 0.02621 353s
2240000 0.56340 0.98045 0.84872 0.92252 0.03029 355s
2250000 0.55750 0.98131 0.87215 0.93081 0.03181 357s
2260000 0.54920 0.98269 0.83032 0.86628 0.02326 358s
2270000 0.55570 0.97944 0.82618 0.94056 0.02730 360s
2280000 0.55410 0.98132 0.84556 0.85643 0.02949 361s
2290000 0.54660 0.98290 0.85271 0.88642 0.02246 363s
2300000 0.55110 0.98035 0.83269 0.97068 0.03027 364s
2310000 0.55520 0.98406 0.86280 0.99925 0.03285 366s
2320000 0.55680 0.98308 0.85134 0.89859 0.03061 367s
2330000 0.54630 0.98369 0.86045 0.89803 0.03648 369s
2340000 0.55890 0.98338 0.87260 0.93591 0.01850 371s
2350000 0.55220 0.98160 0.86087 0.92275 0.02709 372s
2360000 0.55670 0.98168 0.82489 0.94304 0.03542 374s
2370000 0.55160 0.98245 0.87649 0.87831 0.02418 375s
2380000 0.55840 0.98017 0.88461 0.98416 0.02492 377s
2390000 0.54860 0.98060 0.83982 0.86344 0.02718 379s
2400000 0.56260 0.97983 0.83156 0.89493 0.03515 380s
2410000 0.55080 0.97947 0.84417 0.93256 0.03195 382s
2420000 0.54640 0.97898 0.85781 0.91671 0.03553 383s
2430000 0.55780 0.98331 0.82940 0.90662 0.03808 385s
2440000 0.55760 0.98249 0.83717 0.86811 0.02521 387s
2450000 0.56190 0.98486 0.83106 0.95211 0.02601 388s
2460000 0.56000 0.98096 0.81999 0.91659 0.02600 390s
2470000 0.55370 0.97734 0.85333 0.91686 0.02211 391s
2480000 0.54860 0.98345 0.85501 0.90447 0.02760 393s
2490000 0.55590 0.98089 0.84979 0.90846 0.02696 395s
2500000 0.54790 0.97960 0.87123 0.88075 0.02998 396s
2510000 0.55870 0.98207 0.81844 0.90440 0.02743 398s
2520000 0.55760 0.98104 0.81629 0.86804 0.03046 399s
2530000 0.55420 0.98202 0.83827 0.89847 0.03385 401s
2540000 0.54700 0.98356 0.85770 0.95834 0.03608 403s
2550000 0.56030 0.98237 0.86785 0.96487 0.03901 404s
2560000 0.56250 0.98290 0.87577 0.91197 0.03051 406s
2570000 0.54390 0.98230 0.86321 0.92319 0.02657 407s
2580000 0.54760 0.98259 0.88757 0.92300 0.03060 409s
2590000 0.55450 0.98292 0.86249 0.90851 0.02709 411s
2600000 0.55930 0.98288 0.84313 0.82195 0.02695 412s
2610000 0.55300 0.98288 0.83251 0.90808 0.04586 414s
2620000 0.55600 0.98255 0.85944 0.87660 0.02897 415s
2630000 0.56100 0.98271 0.84627 0.88054 0.03951 417s
2640000 0.55410 0.98146 0.87038 0.84664 0.02722 419s
2650000 0.56320 0.98303 0.90720 0.96319 0.03757 420s
2660000 0.55300 0.97962 0.90237 0.95983 0.02805 422s
2670000 0.56010 0.98149 0.86930 0.90574 0.02769 424s
2680000 0.55460 0.98541 0.85852 0.90469 0.03306 425s
2690000 0.54960 0.98618 0.84192 0.86830 0.02887 427s
2700000 0.55500 0.98577 0.82694 0.85088 0.02600 428s
2710000 0.54930 0.98493 0.82124 0.87953 0.03313 430s
2720000 0.55950 0.98512 0.84871 0.91231 0.02742 432s
2730000 0.55300 0.98344 0.87232 0.84760 0.02475 433s
2740000 0.55020 0.98308 0.84798 0.92648 0.03641 435s
2750000 0.55880 0.98178 0.82916 0.93002 0.03441 436s
2760000 0.56060 0.98206 0.82382 0.89140 0.04023 438s
2770000 0.55430 0.97849 0.87602 0.93353 0.04003 440s
2780000 0.55090 0.98141 0.84831 0.92729 0.03510 441s
2790000 0.54990 0.98204 0.82828 0.89173 0.03058 443s
2800000 0.55640 0.98200 0.83781 0.88884 0.02887 445s
2810000 0.54860 0.98405 0.86515 0.81151 0.02873 446s
2820000 0.55100 0.98187 0.86937 0.91402 0.03729 448s
2830000 0.55230 0.98204 0.87119 0.97199 0.03467 449s
2840000 0.56080 0.98223 0.83799 0.89277 0.02880 451s
2850000 0.55530 0.98130 0.86786 0.92096 0.02128 453s
2860000 0.54970 0.98211 0.84978 0.91108 0.03222 454s
2870000 0.55400 0.98296 0.85547 0.86448 0.02102 456s
2880000 0.55570 0.98227 0.87261 0.88411 0.03407 458s
2890000 0.55150 0.98033 0.86470 0.90619 0.03408 459s
2900000 0.54960 0.98344 0.87031 0.87106 0.02790 461s
2910000 0.55110 0.98373 0.86172 0.92806 0.03269 462s
2920000 0.56250 0.98501 0.82188 0.95636 0.03334 464s
2930000 0.55840 0.98278 0.81411 0.90056 0.03120 466s
2940000 0.55800 0.98124 0.81678 0.84285 0.02656 467s
2950000 0.55120 0.98199 0.82524 0.90915 0.03525 469s
2960000 0.55200 0.98094 0.86683 0.87981 0.03711 471s
2970000 0.55310 0.98132 0.87394 0.89501 0.02911 472s
2980000 0.55740 0.98078 0.85283 0.90567 0.02851 474s
2990000 0.56190 0.98193 0.86787 0.90077 0.02435 475s
3000000 0.54750 0.98165 0.81451 0.84453 0.02285 477s
3010000 0.55030 0.98000 0.85802 0.87999 0.02861 479s
3020000 0.55770 0.97788 0.86037 0.94748 0.03670 480s
3030000 0.55660 0.98005 0.86145 0.87578 0.02545 482s
3040000 0.55640 0.98179 0.87254 0.98420 0.02882 483s
3050000 0.55020 0.98224 0.86940 0.87938 0.02701 485s
3060000 0.54940 0.98343 0.84485 0.88049 0.02851 487s
3070000 0.55250 0.98239 0.80435 0.89388 0.02489 488s
3080000 0.55550 0.98119 0.79937 0.86408 0.02417 490s
3090000 0.55420 0.98326 0.88389 0.96092 0.03750 491s
3100000 0.56290 0.98290 0.87544 0.89681 0.03711 493s
3110000 0.56540 0.98184 0.85756 0.91306 0.02907 494s
3120000 0.55530 0.98108 0.84270 0.87240 0.02530 496s
3130000 0.54920 0.98124 0.85737 0.96320 0.03890 498s
3140000 0.56200 0.98154 0.85847 0.86659 0.01928 499s
3150000 0.56240 0.98206 0.86515 0.93252 0.03736 501s
3160000 0.54940 0.98343 0.90306 0.87787 0.03267 502s
3170000 0.55830 0.98203 0.89478 0.93704 0.02152 504s
3180000 0.55830 0.98305 0.84968 0.91686 0.03418 506s
3190000 0.55260 0.98201 0.89389 0.92427 0.02221 507s
3200000 0.55670 0.98223 0.84840 0.92687 0.03054 509s
3210000 0.55590 0.98237 0.84653 0.93363 0.03588 511s
3220000 0.56040 0.98228 0.86733 0.95307 0.04263 512s
3230000 0.54610 0.98197 0.84825 0.90704 0.02294 514s
3240000 0.55290 0.98074 0.88684 0.92349 0.02792 515s
3250000 0.54970 0.98388 0.82814 0.86424 0.02818 517s
3260000 0.55990 0.98210 0.85242 0.83006 0.03208 519s
3270000 0.56360 0.98439 0.84286 0.91326 0.01991 520s
3280000 0.55390 0.98398 0.81173 0.92663 0.02680 522s
3290000 0.55430 0.98367 0.84809 0.82332 0.02408 523s
3300000 0.55770 0.98315 0.83189 0.93925 0.03779 525s
3310000 0.55080 0.98223 0.85329 0.91467 0.03455 527s
3320000 0.55610 0.98150 0.86678 0.87421 0.03289 528s
3330000 0.55700 0.98568 0.86510 0.86353 0.02975 530s
3340000 0.55350 0.98513 0.83087 0.89742 0.04002 531s
3350000 0.56130 0.98531 0.80683 0.84666 0.04424 533s
3360000 0.56200 0.98507 0.82831 0.88482 0.02483 535s
3370000 0.55590 0.98500 0.85185 0.86674 0.03282 536s
3380000 0.55760 0.98482 0.84177 0.89884 0.02982 538s
3390000 0.55780 0.98014 0.84991 0.93930 0.02129 540s
3400000 0.55970 0.97809 0.91244 0.93975 0.02472 541s
3410000 0.55410 0.98021 0.87035 0.90995 0.02224 543s
3420000 0.55230 0.98110 0.86879 0.94052 0.04411 544s
3430000 0.55190 0.98005 0.89299 0.87444 0.02110 546s
3440000 0.55180 0.98253 0.89154 0.91761 0.02487 548s
3450000 0.56180 0.98223 0.84371 0.99893 0.03141 549s
3460000 0.54840 0.98435 0.81005 0.90502 0.03479 551s
3470000 0.55270 0.98075 0.84337 0.88755 0.02829 552s
3480000 0.56630 0.98506 0.87112 0.91487 0.02971 554s
3490000 0.54980 0.98445 0.81911 0.93794 0.03498 556s
3500000 0.55700 0.98463 0.84814 0.87925 0.03019 557s
3510000 0.56210 0.98438 0.87475 0.90693 0.02681 559s
3520000 0.55410 0.98416 0.87937 0.89582 0.03586 560s
3530000 0.54690 0.98355 0.86369 0.89980 0.01947 562s
3540000 0.55600 0.98368 0.81251 0.87201 0.02493 564s
3550000 0.55300 0.98100 0.85751 0.86492 0.03030 565s
3560000 0.55020 0.98459 0.88716 0.91644 0.02773 567s
3570000 0.54200 0.98437 0.85515 0.93174 0.04176 569s
3580000 0.55570 0.98253 0.83616 0.88612 0.02367 570s
3590000 0.55190 0.97950 0.81272 0.88666 0.03399 572s
3600000 0.56520 0.98169 0.83394 0.90724 0.02668 573s
3610000 0.54450 0.98135 0.86369 0.89585 0.02927 575s
3620000 0.55120 0.98024 0.85869 0.87470 0.02199 577s
3630000 0.54670 0.98246 0.85548 0.91672 0.02934 578s
3640000 0.54700 0.98148 0.85040 0.86417 0.02397 580s
3650000 0.55390 0.98398 0.83724 0.84929 0.03452 581s
3660000 0.56220 0.98427 0.86028 0.97481 0.02825 583s
3670000 0.55050 0.98724 0.84311 0.85791 0.02400 585s
3680000 0.55460 0.98399 0.86808 0.88392 0.02645 586s
3690000 0.55970 0.98234 0.87310 0.86735 0.02863 588s
3700000 0.55280 0.98120 0.84943 0.91534 0.04018 590s
3710000 0.55410 0.98256 0.84844 0.92379 0.03276 591s
3720000 0.55730 0.98477 0.83470 0.91627 0.03515 593s
3730000 0.55340 0.98445 0.83645 0.84767 0.02974 594s
3740000 0.55730 0.98199 0.88248 0.85329 0.02409 596s
3750000 0.55890 0.98257 0.86349 0.86863 0.04034 598s
3760000 0.55890 0.98331 0.90149 0.89214 0.02137 599s
3770000 0.55120 0.98118 0.86113 0.89965 0.02603 601s
3780000 0.55810 0.98455 0.87831 0.97281 0.02818 602s
3790000 0.55160 0.98407 0.86961 0.91393 0.02366 604s
3800000 0.55800 0.98324 0.84983 0.91147 0.02492 606s
3810000 0.54750 0.98321 0.85232 0.90100 0.03790 607s
3820000 0.54780 0.98360 0.86045 0.85734 0.03683 609s
3830000 0.56000 0.98319 0.85163 0.91779 0.02970 610s
3840000 0.55900 0.98234 0.86373 0.87516 0.02682 612s
3850000 0.55740 0.98176 0.85073 0.92811 0.02925 614s
3860000 0.55860 0.98164 0.81218 0.94056 0.03594 615s
3870000 0.56020 0.98133 0.85511 0.88891 0.02776 617s
3880000 0.55190 0.98211 0.83937 0.89770 0.03102 619s
3890000 0.55090 0.98298 0.84044 0.86718 0.03842 620s
3900000 0.54750 0.98151 0.80764 0.87433 0.03705 622s
3910000 0.55650 0.97952 0.83129 0.90036 0.03110 623s
3920000 0.55910 0.98001 0.86896 0.95301 0.03367 625s
3930000 0.55380 0.97879 0.82848 0.89553 0.03439 627s
3940000 0.55880 0.98085 0.86512 0.90577 0.02213 628s
3950000 0.54830 0.98541 0.85227 0.93961 0.03516 630s
3960000 0.55310 0.98440 0.85404 0.91315 0.02466 631s
3970000 0.56340 0.98358 0.84245 0.86174 0.03159 633s
3980000 0.55340 0.98360 0.85424 0.87133 0.03109 634s
3990000 0.55860 0.98473 0.83523 0.84301 0.03076 636s
4000000 0.55270 0.98176 0.84160 0.91991 0.04266 638s
4010000 0.55610 0.98294 0.83881 0.94286 0.03438 639s
4020000 0.54900 0.98330 0.87355 0.93423 0.02568 641s
4030000 0.56160 0.98159 0.82756 0.90111 0.02400 642s
4040000 0.55880 0.98423 0.83444 0.94701 0.03140 644s
4050000 0.55140 0.98309 0.82685 0.92212 0.03781 645s
4060000 0.54780 0.98261 0.88371 0.88547 0.03027 647s
4070000 0.55430 0.98001 0.90854 0.96176 0.03395 649s
4080000 0.56190 0.98129 0.88269 0.93800 0.02788 650s
4090000 0.56050 0.98316 0.87444 0.88818 0.03713 652s
4100000 0.55880 0.98349 0.84274 0.94473 0.03541 654s
4110000 0.54520 0.98408 0.82496 0.87324 0.04415 655s
4120000 0.55840 0.98391 0.83601 0.85787 0.03548 657s
4130000 0.55380 0.98339 0.82757 0.90676 0.03222 658s
4140000 0.55580 0.98358 0.86706 0.89828 0.02188 660s
4150000 0.55930 0.98329 0.85591 0.95678 0.03488 662s
4160000 0.55240 0.98189 0.86433 0.89386 0.02744 663s
4170000 0.56150 0.98365 0.84866 0.91771 0.03584 665s
4180000 0.55930 0.98131 0.82860 0.88803 0.02872 666s
4190000 0.55600 0.97899 0.84914 0.88910 0.02502 668s
4200000 0.56080 0.98097 0.82693 0.90971 0.04014 670s
4210000 0.56770 0.97940 0.82721 0.91726 0.03406 671s
4220000 0.56200 0.98385 0.83644 0.90400 0.03304 673s
4230000 0.55420 0.98320 0.84238 0.90123 0.02772 675s
4240000 0.55990 0.98077 0.86218 0.89853 0.04173 676s
