# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.002161 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.669453
1530000 0.65230 0.99739 0.70487 0.42679 0.02603 256s
1540000 0.65020 0.99735 0.74911 0.46674 0.02334 258s
1550000 0.65010 0.99738 0.70794 0.42005 0.00510 259s
1560000 0.64780 0.99733 0.71452 0.42264 0.01626 261s
1570000 0.64820 0.99735 0.71566 0.50415 0.01493 263s
1580000 0.64460 0.99740 0.66998 0.44502 0.01282 264s
1590000 0.65430 0.99741 0.69500 0.47984 0.01915 266s
1600000 0.65020 0.99746 0.74744 0.49908 0.02207 268s
1610000 0.65370 0.99741 0.69183 0.42788 0.01035 269s
1620000 0.65060 0.99741 0.61800 0.47151 0.00757 271s
1630000 0.64920 0.99744 0.70114 0.40459 0.02190 273s
1640000 0.64260 0.99739 0.71308 0.40189 0.01951 275s
1650000 0.64650 0.99740 0.68781 0.43466 0.01284 276s
1660000 0.65280 0.99741 0.65391 0.43029 0.00824 278s
1670000 0.65410 0.99744 0.69039 0.44073 0.01467 280s
1680000 0.65910 0.99746 0.65077 0.40110 0.01026 281s
1690000 0.66250 0.99745 0.67017 0.47973 0.01577 283s
1700000 0.64980 0.99747 0.65917 0.44278 0.01482 285s
1710000 0.66450 0.99745 0.66273 0.43233 0.01715 286s
1720000 0.65510 0.99742 0.68754 0.41511 0.01229 288s
1730000 0.65080 0.99746 0.69504 0.43469 0.01441 290s
1740000 0.65160 0.99741 0.70086 0.45305 0.01711 291s
1750000 0.65820 0.99746 0.69229 0.42677 0.01777 293s
1760000 0.65630 0.99749 0.72128 0.46215 0.00983 295s
1770000 0.65450 0.99749 0.69317 0.41596 0.01530 297s
1780000 0.65930 0.99746 0.70958 0.40750 0.01208 298s
1790000 0.66090 0.99745 0.73017 0.45083 0.01013 300s
1800000 0.65410 0.99743 0.72068 0.46086 0.01823 302s
1810000 0.65950 0.99745 0.67100 0.42426 0.01105 303s
1820000 0.65690 0.99745 0.67219 0.45374 0.01683 305s
1830000 0.66230 0.99748 0.71706 0.43493 0.01150 307s
1840000 0.65800 0.99756 0.69111 0.45339 0.01000 308s
1850000 0.66310 0.99756 0.65759 0.43506 0.01387 310s
1860000 0.66040 0.99756 0.64577 0.39117 0.02034 312s
1870000 0.67090 0.99760 0.62003 0.42292 0.01160 314s
1880000 0.66940 0.99758 0.64606 0.44534 0.01020 315s
1890000 0.67670 0.99755 0.63804 0.44292 0.01108 317s
1900000 0.66860 0.99758 0.69665 0.47572 0.02162 319s
1910000 0.67140 0.99753 0.69943 0.42366 0.01524 321s
1920000 0.66310 0.99756 0.71156 0.47226 0.01356 322s
1930000 0.66350 0.99756 0.75520 0.47797 0.02242 324s
1940000 0.67230 0.99759 0.76117 0.43977 0.00809 326s
1950000 0.67130 0.99756 0.72563 0.45519 0.01490 328s
1960000 0.66300 0.99755 0.72213 0.42212 0.00932 329s
1970000 0.66390 0.99757 0.69467 0.40963 0.01415 331s
1980000 0.65830 0.99760 0.69237 0.40612 0.01436 333s
1990000 0.66240 0.99761 0.66991 0.43043 0.00804 334s
2000000 0.66000 0.99757 0.65453 0.37467 0.01039 336s
2010000 0.66850 0.99759 0.66155 0.45446 0.01430 338s
2020000 0.66430 0.99765 0.67697 0.45445 0.01891 340s
2030000 0.66500 0.99761 0.63730 0.40265 0.01228 341s
2040000 0.67000 0.99760 0.61266 0.41616 0.01850 343s
2050000 0.67090 0.99759 0.64974 0.46994 0.01966 345s
2060000 0.67550 0.99761 0.64719 0.45948 0.00865 347s
2070000 0.67190 0.99761 0.67877 0.41849 0.01289 348s
2080000 0.67720 0.99759 0.67883 0.44422 0.01288 350s
2090000 0.67800 0.99753 0.69149 0.48783 0.02057 352s
2100000 0.67160 0.99757 0.72495 0.45042 0.01212 353s
2110000 0.67580 0.99765 0.67351 0.41859 0.00911 355s
2120000 0.67120 0.99761 0.69175 0.41090 0.02057 357s
2130000 0.67240 0.99763 0.69649 0.45772 0.01330 359s
2140000 0.68200 0.99764 0.70001 0.44232 0.01521 360s
2150000 0.67790 0.99761 0.68038 0.42768 0.01561 362s
2160000 0.67280 0.99760 0.65713 0.45788 0.01295 364s
2170000 0.67490 0.99761 0.62108 0.41550 0.01906 365s
2180000 0.67940 0.99763 0.67963 0.44444 0.01774 367s
2190000 0.67840 0.99763 0.63084 0.42802 0.01749 369s
2200000 0.66850 0.99762 0.72098 0.47432 0.01932 370s
2210000 0.67010 0.99764 0.70475 0.41990 0.01946 372s
2220000 0.68110 0.99763 0.71043 0.45872 0.01587 374s
2230000 0.68430 0.99764 0.76484 0.48730 0.02094 375s
2240000 0.68440 0.99765 0.71968 0.41490 0.01607 377s
2250000 0.68120 0.99767 0.70331 0.43482 0.01076 379s
2260000 0.67910 0.99763 0.67699 0.44966 0.02349 380s
2270000 0.68590 0.99766 0.68764 0.45875 0.01032 382s
2280000 0.68420 0.99765 0.66109 0.38289 0.01959 384s
2290000 0.68640 0.99766 0.69678 0.44154 0.01797 386s
2300000 0.68110 0.99768 0.67401 0.43677 0.01433 387s
2310000 0.67520 0.99769 0.68827 0.39160 0.01282 389s
2320000 0.68510 0.99767 0.69609 0.42683 0.01196 391s
2330000 0.67450 0.99765 0.70577 0.41926 0.01413 392s
2340000 0.68020 0.99762 0.69829 0.39545 0.02117 394s
2350000 0.69020 0.99762 0.70595 0.39318 0.01139 396s
2360000 0.68420 0.99764 0.69118 0.45188 0.00927 398s
2370000 0.67300 0.99765 0.70591 0.47677 0.02192 399s
2380000 0.67430 0.99760 0.69256 0.38858 0.01332 401s
2390000 0.68060 0.99764 0.71218 0.42822 0.01078 403s
2400000 0.67280 0.99766 0.66591 0.43057 0.00689 404s
2410000 0.68680 0.99763 0.71271 0.41667 0.01510 406s
2420000 0.67540 0.99760 0.75262 0.42582 0.01556 408s
2430000 0.67540 0.99763 0.69806 0.45155 0.01559 409s
2440000 0.66980 0.99762 0.72317 0.42009 0.01332 411s
2450000 0.66530 0.99766 0.73647 0.45398 0.01503 413s
2460000 0.67900 0.99766 0.71625 0.44147 0.01996 415s
2470000 0.67810 0.99766 0.71478 0.40058 0.01098 416s
2480000 0.67690 0.99767 0.67352 0.46098 0.01100 418s
2490000 0.68680 0.99769 0.65212 0.44469 0.02374 420s
2500000 0.67820 0.99769 0.67850 0.42769 0.00888 421s
2510000 0.68140 0.99768 0.66164 0.42148 0.01487 423s
2520000 0.67860 0.99763 0.65100 0.41007 0.01457 425s
2530000 0.67640 0.99766 0.63920 0.44423 0.01651 426s
2540000 0.68290 0.99767 0.66397 0.40911 0.01704 428s
2550000 0.67570 0.99763 0.66655 0.41172 0.01091 430s
2560000 0.67610 0.99762 0.67438 0.40908 0.01716 432s
2570000 0.66950 0.99760 0.70764 0.43435 0.01552 433s
2580000 0.68170 0.99759 0.74248 0.44373 0.01552 435s
2590000 0.67670 0.99762 0.71240 0.43007 0.01003 437s
2600000 0.67920 0.99767 0.71303 0.42102 0.01373 439s
2610000 0.69320 0.99768 0.69882 0.44472 0.01278 440s
2620000 0.68720 0.99767 0.67962 0.42720 0.01469 442s
2630000 0.67510 0.99767 0.66408 0.41801 0.01345 444s
2640000 0.67600 0.99767 0.71278 0.48081 0.01970 446s
2650000 0.68050 0.99771 0.67001 0.43265 0.02252 447s
2660000 0.68420 0.99771 0.68854 0.46600 0.01643 449s
2670000 0.68400 0.99771 0.64148 0.41479 0.01203 451s
2680000 0.68800 0.99774 0.67901 0.43846 0.00930 452s
2690000 0.68210 0.99773 0.67353 0.41449 0.01937 454s
2700000 0.67750 0.99774 0.66122 0.41389 0.01946 455s
2710000 0.69290 0.99776 0.68432 0.44189 0.00958 457s
2720000 0.69010 0.99771 0.66684 0.41884 0.01273 459s
2730000 0.68300 0.99769 0.71328 0.49562 0.01818 460s
2740000 0.67760 0.99765 0.66588 0.42438 0.01530 462s
2750000 0.68380 0.99763 0.67907 0.44956 0.01319 464s
2760000 0.68170 0.99764 0.70756 0.47821 0.01997 465s
2770000 0.67920 0.99766 0.66918 0.40046 0.01667 467s
2780000 0.68110 0.99766 0.71581 0.39868 0.01376 469s
2790000 0.68410 0.99763 0.68533 0.43347 0.01813 470s
2800000 0.68150 0.99762 0.73422 0.43860 0.01343 472s
2810000 0.67950 0.99761 0.70253 0.49578 0.01854 474s
2820000 0.68780 0.99763 0.71168 0.43490 0.01469 476s
2830000 0.67170 0.99762 0.69395 0.43530 0.01523 477s
2840000 0.68380 0.99766 0.69738 0.45798 0.01610 479s
2850000 0.68090 0.99767 0.73784 0.46949 0.01822 481s
2860000 0.68460 0.99768 0.71606 0.45750 0.01505 482s
2870000 0.67900 0.99765 0.76462 0.42312 0.01472 484s
2880000 0.67280 0.99764 0.71750 0.44911 0.01336 486s
2890000 0.67860 0.99764 0.68569 0.42600 0.01132 488s
2900000 0.68260 0.99764 0.67902 0.43350 0.02085 489s
2910000 0.68190 0.99766 0.66812 0.42949 0.01747 491s
2920000 0.67990 0.99767 0.66877 0.40959 0.01441 493s
2930000 0.68780 0.99768 0.73534 0.47399 0.01909 494s
2940000 0.67930 0.99766 0.65917 0.47361 0.01544 496s
2950000 0.68680 0.99761 0.73707 0.45504 0.01681 498s
2960000 0.69080 0.99756 0.74799 0.46057 0.01453 500s
2970000 0.68290 0.99761 0.70616 0.42794 0.01310 501s
2980000 0.68470 0.99759 0.67378 0.41416 0.01884 503s
2990000 0.67980 0.99761 0.70567 0.47072 0.01388 505s
3000000 0.68160 0.99758 0.68051 0.40215 0.01170 507s
3010000 0.67080 0.99758 0.66725 0.46268 0.01389 508s
3020000 0.67540 0.99758 0.65964 0.44853 0.01201 510s
3030000 0.66640 0.99756 0.65780 0.41056 0.01284 512s
3040000 0.67670 0.99753 0.70408 0.44598 0.01110 514s
3050000 0.67650 0.99755 0.68730 0.43400 0.01493 515s
3060000 0.67870 0.99759 0.63133 0.41360 0.02184 517s
3070000 0.67400 0.99763 0.66788 0.43521 0.01219 519s
3080000 0.68380 0.99762 0.66155 0.45305 0.01392 521s
3090000 0.69110 0.99765 0.66637 0.42427 0.01612 522s
3100000 0.67870 0.99766 0.67017 0.45292 0.01548 524s
3110000 0.68380 0.99764 0.67685 0.42668 0.00835 526s
3120000 0.67480 0.99762 0.71603 0.40896 0.00718 527s
3130000 0.68130 0.99762 0.70873 0.41749 0.00742 529s
3140000 0.68520 0.99762 0.74009 0.44218 0.01646 531s
3150000 0.67930 0.99763 0.70266 0.43040 0.01658 532s
3160000 0.67500 0.99767 0.72141 0.44608 0.01340 534s
3170000 0.67140 0.99766 0.70291 0.42448 0.00858 536s
3180000 0.68660 0.99766 0.69206 0.40840 0.02033 537s
3190000 0.67200 0.99764 0.65718 0.45179 0.01705 539s
3200000 0.66950 0.99763 0.66930 0.41809 0.01347 541s
3210000 0.67340 0.99763 0.72728 0.43521 0.01222 543s
3220000 0.67980 0.99764 0.72099 0.44190 0.01593 544s
3230000 0.67880 0.99761 0.72641 0.45797 0.02107 546s
3240000 0.67610 0.99759 0.70252 0.41035 0.01099 548s
3250000 0.67350 0.99759 0.70799 0.42234 0.01494 550s
3260000 0.68270 0.99760 0.71764 0.42542 0.01442 551s
3270000 0.68210 0.99757 0.71441 0.42420 0.01398 553s
3280000 0.68540 0.99757 0.71981 0.43243 0.01629 555s
3290000 0.67430 0.99758 0.70010 0.45803 0.00845 557s
3300000 0.66910 0.99757 0.68255 0.43286 0.01139 558s
3310000 0.67430 0.99754 0.70405 0.45826 0.02217 560s
3320000 0.67740 0.99754 0.71887 0.44296 0.00953 562s
3330000 0.67770 0.99754 0.66829 0.42754 0.01195 563s
3340000 0.66590 0.99751 0.67199 0.44808 0.01153 565s
3350000 0.67580 0.99754 0.69558 0.45088 0.00780 567s
3360000 0.67960 0.99754 0.67237 0.41863 0.01566 568s
3370000 0.67240 0.99755 0.70855 0.44536 0.00919 570s
3380000 0.67970 0.99760 0.74633 0.45634 0.01817 572s
3390000 0.67960 0.99761 0.70719 0.42170 0.01304 574s
3400000 0.67650 0.99762 0.69635 0.40343 0.00645 575s
3410000 0.66920 0.99765 0.69832 0.43013 0.01719 577s
3420000 0.68450 0.99762 0.66089 0.42421 0.01990 579s
3430000 0.68570 0.99764 0.64663 0.46534 0.01677 581s
3440000 0.68110 0.99765 0.66068 0.38488 0.01171 582s
3450000 0.67760 0.99766 0.63341 0.40505 0.00906 584s
3460000 0.68540 0.99767 0.64782 0.42169 0.01146 586s
3470000 0.68290 0.99766 0.69664 0.41320 0.01908 587s
3480000 0.67800 0.99765 0.66823 0.44978 0.01099 589s
3490000 0.67560 0.99762 0.71401 0.45837 0.01045 591s
3500000 0.68080 0.99761 0.73337 0.44820 0.01171 592s
3510000 0.68120 0.99761 0.68780 0.43668 0.01350 594s
3520000 0.67960 0.99764 0.73604 0.44675 0.01619 596s
3530000 0.68820 0.99764 0.72219 0.43000 0.01320 598s
3540000 0.68030 0.99762 0.71369 0.40513 0.01312 599s
3550000 0.67900 0.99762 0.71071 0.46896 0.01537 601s
3560000 0.68950 0.99766 0.70115 0.43689 0.01283 603s
3570000 0.68150 0.99763 0.73043 0.43717 0.00972 604s
3580000 0.68540 0.99760 0.66531 0.46461 0.01640 606s
3590000 0.67070 0.99766 0.66483 0.47125 0.00951 608s
3600000 0.68560 0.99762 0.65302 0.43444 0.01859 609s
3610000 0.68170 0.99760 0.62203 0.42731 0.01646 611s
3620000 0.69140 0.99765 0.67165 0.40320 0.01360 612s
3630000 0.68320 0.99764 0.67660 0.45653 0.01227 614s
3640000 0.67510 0.99766 0.68183 0.42273 0.01462 616s
3650000 0.68650 0.99765 0.65371 0.44389 0.01209 617s
3660000 0.68160 0.99760 0.70889 0.42600 0.01274 619s
3670000 0.68060 0.99759 0.73753 0.47624 0.01491 621s
3680000 0.66920 0.99759 0.70409 0.42949 0.01310 622s
3690000 0.67820 0.99759 0.65926 0.42686 0.01349 624s
3700000 0.67540 0.99759 0.70250 0.39023 0.01044 626s
3710000 0.67280 0.99761 0.68749 0.42271 0.00974 627s
3720000 0.67100 0.99761 0.68064 0.46217 0.01199 629s
3730000 0.68620 0.99765 0.66437 0.40828 0.01463 631s
3740000 0.67570 0.99766 0.68129 0.43379 0.01733 632s
3750000 0.68230 0.99764 0.66022 0.44142 0.01237 634s
3760000 0.67580 0.99766 0.65759 0.40843 0.01859 635s
3770000 0.68680 0.99766 0.67292 0.43191 0.01099 637s
3780000 0.67870 0.99762 0.70100 0.45928 0.01119 639s
3790000 0.67420 0.99763 0.73701 0.44318 0.01470 640s
3800000 0.67820 0.99760 0.75207 0.45396 0.01307 642s
3810000 0.67550 0.99762 0.72557 0.42399 0.01068 644s
3820000 0.68360 0.99762 0.71248 0.44609 0.00817 645s
3830000 0.68800 0.99763 0.73349 0.47610 0.00736 647s
3840000 0.68000 0.99760 0.73520 0.42671 0.01633 649s
3850000 0.67380 0.99763 0.73490 0.43641 0.02004 650s
3860000 0.68140 0.99761 0.71573 0.44311 0.01191 652s
3870000 0.68140 0.99761 0.71892 0.38781 0.01709 653s
3880000 0.69150 0.99764 0.71687 0.44167 0.01456 655s
3890000 0.67290 0.99763 0.72112 0.44018 0.01137 657s
3900000 0.67730 0.99766 0.71731 0.42914 0.01228 658s
3910000 0.68380 0.99765 0.67657 0.41360 0.01242 660s
3920000 0.68620 0.99768 0.68184 0.41617 0.00949 662s
3930000 0.67270 0.99766 0.69230 0.41370 0.01064 663s
3940000 0.67860 0.99764 0.75820 0.46813 0.02372 665s
3950000 0.68220 0.99768 0.72799 0.41400 0.00564 667s
3960000 0.68430 0.99767 0.72015 0.44704 0.01609 669s
3970000 0.68680 0.99768 0.73401 0.46014 0.01669 670s
3980000 0.68620 0.99768 0.73540 0.44153 0.01757 672s
3990000 0.68410 0.99764 0.74370 0.45366 0.01423 673s
4000000 0.67810 0.99763 0.70019 0.46379 0.01619 675s
4010000 0.67740 0.99762 0.69336 0.43081 0.01960 677s
4020000 0.67590 0.99763 0.69056 0.47521 0.02196 678s
4030000 0.67580 0.99767 0.68426 0.43029 0.01496 680s
4040000 0.67940 0.99764 0.69041 0.41256 0.01380 682s
4050000 0.68590 0.99768 0.64491 0.41006 0.01611 684s
4060000 0.67330 0.99763 0.62357 0.42329 0.01851 685s
4070000 0.67730 0.99764 0.67606 0.43968 0.01424 687s
4080000 0.67240 0.99768 0.67965 0.48989 0.01335 689s
4090000 0.68120 0.99767 0.67848 0.45830 0.01799 690s
4100000 0.67780 0.99763 0.66392 0.40341 0.01306 692s
4110000 0.68280 0.99764 0.70286 0.46153 0.01721 694s
4120000 0.67210 0.99759 0.69893 0.43469 0.01290 696s
4130000 0.67670 0.99761 0.72966 0.42983 0.01025 697s
4140000 0.66830 0.99762 0.71551 0.40805 0.01254 699s
4150000 0.67830 0.99766 0.68219 0.41477 0.00681 701s
4160000 0.67930 0.99769 0.65634 0.43601 0.01160 702s
4170000 0.67420 0.99763 0.63390 0.47347 0.00509 704s
4180000 0.67390 0.99765 0.62485 0.42743 0.01547 706s
4190000 0.68600 0.99766 0.68399 0.42648 0.01901 708s
4200000 0.67470 0.99762 0.67458 0.44278 0.01065 709s
4210000 0.66890 0.99763 0.68057 0.43150 0.01642 711s
4220000 0.67120 0.99763 0.66398 0.45483 0.01184 713s
4230000 0.68110 0.99764 0.64456 0.41506 0.00901 714s
4240000 0.68250 0.99762 0.70895 0.42964 0.01150 715s
