# GitHub version: commit 77b4, run at 2018-06-14T02:32:12.492946 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.098284
590000 0.32680 0.66573 0.60292 0.08602 0.00334 107s
600000 0.32790 0.67380 0.60727 0.09149 0.00702 108s
610000 0.32530 0.68123 0.60799 0.09096 0.00668 110s
620000 0.31720 0.68944 0.60552 0.08620 0.00408 112s
630000 0.32880 0.69787 0.59260 0.09552 0.00485 114s
640000 0.33060 0.70492 0.59301 0.08407 0.00262 116s
650000 0.33270 0.71296 0.56762 0.11996 0.00956 118s
660000 0.33500 0.72074 0.58131 0.09458 0.00332 120s
670000 0.33120 0.72857 0.57938 0.08402 0.00602 121s
680000 0.33190 0.73618 0.57122 0.10771 0.00783 123s
690000 0.33890 0.74386 0.56935 0.09217 0.00625 125s
700000 0.33140 0.75203 0.57161 0.10920 0.00659 127s
710000 0.34150 0.76042 0.56174 0.07888 0.00548 128s
720000 0.35210 0.76802 0.52081 0.11187 0.01039 130s
730000 0.34270 0.77561 0.50289 0.09404 0.00886 132s
740000 0.34080 0.78105 0.49597 0.09015 0.00865 134s
750000 0.34450 0.78800 0.49205 0.08567 0.00865 135s
760000 0.34730 0.79434 0.47129 0.09707 0.01127 137s
770000 0.34290 0.80203 0.44985 0.07570 0.00732 139s
780000 0.34060 0.80893 0.43290 0.08599 0.00911 141s
790000 0.34890 0.81604 0.40830 0.09891 0.01061 142s
800000 0.34900 0.82151 0.40376 0.06234 0.00633 144s
810000 0.35610 0.82708 0.39158 0.07305 0.00688 146s
820000 0.35420 0.83350 0.38240 0.06303 0.00607 147s
830000 0.35870 0.83923 0.38009 0.05501 0.00462 149s
840000 0.36420 0.84523 0.37189 0.05741 0.00465 151s
850000 0.36010 0.84985 0.36675 0.04800 0.00384 153s
860000 0.37300 0.85546 0.36993 0.05154 0.00288 154s
870000 0.36600 0.86130 0.36435 0.04832 0.00328 156s
880000 0.37030 0.86656 0.35284 0.05525 0.00336 158s
890000 0.37400 0.87201 0.34846 0.04480 0.00295 159s
900000 0.38610 0.87725 0.33380 0.06085 0.00365 161s
910000 0.37840 0.88182 0.33238 0.05142 0.00293 163s
920000 0.39330 0.88576 0.33166 0.04810 0.00233 165s
930000 0.39280 0.89056 0.33103 0.04800 0.00278 166s
940000 0.38660 0.89467 0.32046 0.05494 0.00359 168s
950000 0.39660 0.89910 0.32032 0.04403 0.00260 170s
960000 0.40060 0.90269 0.31845 0.04895 0.00242 172s
970000 0.39760 0.90678 0.31078 0.04549 0.00193 173s
980000 0.40670 0.91042 0.30855 0.03914 0.00220 175s
990000 0.41700 0.91341 0.30816 0.04596 0.00193 177s
1000000 0.41100 0.91682 0.30971 0.04376 0.00223 179s
1010000 0.41480 0.92071 0.30933 0.04025 0.00186 180s
1020000 0.41810 0.92350 0.30100 0.04244 0.00259 182s
1030000 0.41900 0.92624 0.29984 0.04095 0.00170 184s
1040000 0.42500 0.92966 0.29031 0.04536 0.00213 186s
1050000 0.42650 0.93236 0.28548 0.04052 0.00258 187s
1060000 0.42770 0.93471 0.28850 0.04216 0.00199 189s
1070000 0.43280 0.93671 0.28934 0.04015 0.00217 191s
1080000 0.42630 0.93891 0.28508 0.03994 0.00244 192s
1090000 0.43140 0.94101 0.28449 0.03407 0.00194 194s
1100000 0.42840 0.94324 0.28301 0.04219 0.00222 196s
1110000 0.43700 0.94528 0.28144 0.02864 0.00117 197s
1120000 0.44620 0.94755 0.27951 0.03819 0.00243 199s
1130000 0.44130 0.94966 0.27934 0.03595 0.00140 201s
1140000 0.44460 0.95102 0.27393 0.03601 0.00198 202s
1150000 0.44280 0.95288 0.26755 0.04251 0.00342 203s
1160000 0.46120 0.95472 0.26624 0.03331 0.00180 205s
1170000 0.44870 0.95579 0.26517 0.03327 0.00159 207s
1180000 0.44670 0.95689 0.26516 0.03370 0.00174 208s
1190000 0.46190 0.95831 0.26313 0.03287 0.00189 210s
1200000 0.45700 0.95913 0.26385 0.03332 0.00142 212s
1210000 0.46120 0.96027 0.26471 0.03180 0.00149 213s
1220000 0.45690 0.96133 0.26630 0.02790 0.00109 215s
1230000 0.46700 0.96231 0.26256 0.03417 0.00217 217s
1240000 0.47650 0.96354 0.25622 0.03269 0.00167 218s
1250000 0.47410 0.96470 0.25254 0.03202 0.00194 220s
1260000 0.47280 0.96537 0.24685 0.03300 0.00161 222s
1270000 0.46820 0.96587 0.24405 0.02634 0.00106 224s
1280000 0.46450 0.96666 0.24362 0.03005 0.00167 225s
1290000 0.47120 0.96721 0.24142 0.03645 0.00221 227s
1300000 0.47640 0.96820 0.23502 0.03342 0.00185 229s
1310000 0.47950 0.96891 0.23562 0.02971 0.00106 230s
1320000 0.47440 0.96952 0.23266 0.02605 0.00143 232s
1330000 0.47930 0.97018 0.23128 0.02829 0.00148 234s
1340000 0.48100 0.97077 0.22754 0.03042 0.00152 235s
1350000 0.48730 0.97155 0.22616 0.02942 0.00131 237s
1360000 0.49210 0.97259 0.21919 0.03310 0.00168 239s
1370000 0.49820 0.97303 0.21489 0.03140 0.00159 241s
1380000 0.49520 0.97362 0.21488 0.02328 0.00119 242s
1390000 0.49700 0.97424 0.21104 0.02854 0.00110 244s
1400000 0.49740 0.97448 0.20853 0.02422 0.00111 246s
1410000 0.49740 0.97479 0.20371 0.02765 0.00151 247s
1420000 0.49640 0.97507 0.19609 0.02769 0.00138 249s
1430000 0.49240 0.97535 0.19196 0.02419 0.00151 251s
1440000 0.47980 0.97584 0.19152 0.02237 0.00084 252s
1450000 0.50000 0.97613 0.18905 0.02486 0.00117 254s
1460000 0.49290 0.97623 0.18711 0.02612 0.00101 256s
1470000 0.49830 0.97647 0.18529 0.02654 0.00121 257s
1480000 0.49870 0.97699 0.18047 0.02934 0.00095 259s
1490000 0.49880 0.97723 0.17737 0.02474 0.00133 260s
1500000 0.49920 0.97764 0.17727 0.02321 0.00087 262s
1510000 0.49500 0.97763 0.17980 0.02522 0.00120 263s
1520000 0.49600 0.97788 0.17893 0.02326 0.00068 265s
1530000 0.51270 0.97823 0.17734 0.02934 0.00100 266s
1540000 0.50470 0.97818 0.17678 0.02238 0.00097 268s
1550000 0.49760 0.97840 0.17817 0.02504 0.00118 269s
1560000 0.50080 0.97882 0.17776 0.02271 0.00091 271s
1570000 0.51600 0.97912 0.17574 0.02571 0.00070 272s
1580000 0.50950 0.97927 0.17599 0.02222 0.00093 274s
1590000 0.50980 0.97924 0.17473 0.02495 0.00078 276s
1600000 0.51130 0.97944 0.17626 0.02206 0.00092 278s
1610000 0.51250 0.97989 0.17600 0.02325 0.00102 279s
1620000 0.51100 0.98016 0.17646 0.02148 0.00089 281s
1630000 0.51370 0.98035 0.17654 0.02494 0.00054 283s
1640000 0.51230 0.98062 0.17612 0.02725 0.00095 284s
1650000 0.51650 0.98070 0.17779 0.02210 0.00113 286s
1660000 0.51660 0.98081 0.17746 0.02239 0.00075 288s
1670000 0.53000 0.98091 0.17442 0.02200 0.00069 289s
1680000 0.52010 0.98105 0.17319 0.02309 0.00087 291s
1690000 0.51900 0.98132 0.17338 0.02821 0.00061 293s
1700000 0.52700 0.98158 0.17189 0.02282 0.00081 294s
1710000 0.52780 0.98181 0.16931 0.02427 0.00073 296s
1720000 0.53500 0.98185 0.17249 0.02227 0.00080 298s
1730000 0.52190 0.98204 0.16926 0.02273 0.00070 299s
1740000 0.52940 0.98224 0.16667 0.02491 0.00071 301s
1750000 0.53090 0.98242 0.16284 0.02486 0.00098 303s
1760000 0.52120 0.98242 0.16365 0.01953 0.00056 304s
1770000 0.52340 0.98253 0.16391 0.02125 0.00082 306s
1780000 0.52460 0.98248 0.16353 0.02118 0.00080 308s
1790000 0.52260 0.98253 0.16607 0.02229 0.00083 310s
1800000 0.51040 0.98265 0.16399 0.02534 0.00144 311s
1810000 0.52550 0.98260 0.16495 0.02028 0.00079 313s
1820000 0.52200 0.98262 0.16684 0.02762 0.00106 315s
1830000 0.52430 0.98275 0.16391 0.02245 0.00076 316s
1840000 0.51580 0.98265 0.16283 0.02481 0.00131 318s
1850000 0.51660 0.98287 0.16294 0.02207 0.00062 320s
1860000 0.52360 0.98305 0.16120 0.02058 0.00098 322s
1870000 0.52160 0.98320 0.15933 0.01920 0.00077 323s
1880000 0.51940 0.98329 0.15514 0.02245 0.00118 325s
1890000 0.52850 0.98330 0.15454 0.02043 0.00066 327s
1900000 0.52490 0.98348 0.15150 0.02310 0.00127 328s
1910000 0.50910 0.98348 0.15327 0.02112 0.00059 330s
1920000 0.52000 0.98340 0.15321 0.01614 0.00056 332s
1930000 0.51990 0.98332 0.15775 0.01995 0.00036 334s
1940000 0.52370 0.98358 0.15726 0.02182 0.00083 335s
1950000 0.52640 0.98383 0.15766 0.01785 0.00037 337s
1960000 0.52700 0.98383 0.16056 0.02227 0.00065 339s
1970000 0.52560 0.98379 0.15846 0.01979 0.00098 340s
1980000 0.52570 0.98402 0.15718 0.01909 0.00108 342s
1990000 0.52820 0.98420 0.15381 0.02158 0.00068 344s
2000000 0.53790 0.98422 0.15709 0.02288 0.00078 346s
2010000 0.53550 0.98430 0.15545 0.02042 0.00085 347s
2020000 0.51940 0.98410 0.15295 0.01536 0.00059 349s
2030000 0.51870 0.98419 0.15213 0.02024 0.00075 351s
2040000 0.52940 0.98435 0.15099 0.01605 0.00093 353s
2050000 0.52410 0.98426 0.15010 0.01873 0.00079 354s
2060000 0.53280 0.98425 0.15149 0.02426 0.00130 356s
2070000 0.53470 0.98440 0.15105 0.02183 0.00058 358s
2080000 0.53830 0.98446 0.15259 0.02085 0.00096 360s
2090000 0.53580 0.98448 0.15055 0.01712 0.00046 361s
2100000 0.53580 0.98442 0.14718 0.01947 0.00056 363s
2110000 0.53110 0.98467 0.14467 0.01945 0.00087 365s
2120000 0.53340 0.98468 0.14392 0.01738 0.00077 367s
2130000 0.52770 0.98470 0.14328 0.02095 0.00132 368s
2140000 0.53240 0.98474 0.14554 0.02312 0.00069 370s
2150000 0.53120 0.98481 0.14585 0.01974 0.00061 372s
2160000 0.53580 0.98476 0.14430 0.02201 0.00092 374s
2170000 0.52930 0.98478 0.14498 0.02017 0.00082 376s
2180000 0.53120 0.98464 0.14486 0.01886 0.00066 377s
2190000 0.54070 0.98473 0.14196 0.01588 0.00072 379s
2200000 0.53620 0.98491 0.14156 0.01895 0.00078 381s
2210000 0.53310 0.98492 0.14052 0.01895 0.00076 382s
2220000 0.53710 0.98497 0.14086 0.01991 0.00051 384s
2230000 0.54000 0.98494 0.13945 0.01718 0.00065 386s
2240000 0.53940 0.98500 0.13857 0.01847 0.00060 387s
2250000 0.53440 0.98506 0.13810 0.01994 0.00042 389s
2260000 0.54100 0.98496 0.13875 0.02017 0.00050 391s
2270000 0.54060 0.98486 0.13878 0.01784 0.00036 393s
2280000 0.52890 0.98485 0.13890 0.01905 0.00061 394s
2290000 0.51690 0.98494 0.13737 0.01739 0.00082 396s
2300000 0.53120 0.98504 0.13954 0.01523 0.00041 398s
2310000 0.52570 0.98510 0.13920 0.01905 0.00062 399s
2320000 0.52840 0.98500 0.14092 0.01605 0.00065 401s
2330000 0.53400 0.98499 0.14165 0.01678 0.00045 403s
2340000 0.52400 0.98492 0.14172 0.01968 0.00115 405s
2350000 0.53110 0.98484 0.14127 0.01729 0.00059 406s
2360000 0.51770 0.98500 0.13928 0.01733 0.00047 408s
2370000 0.52600 0.98501 0.14037 0.01576 0.00038 410s
2380000 0.52500 0.98506 0.14273 0.01720 0.00073 412s
2390000 0.52860 0.98501 0.14471 0.01680 0.00072 413s
2400000 0.52580 0.98510 0.14336 0.01667 0.00038 415s
2410000 0.52520 0.98543 0.14561 0.01938 0.00067 417s
2420000 0.53250 0.98540 0.14435 0.01705 0.00067 418s
2430000 0.53200 0.98556 0.14223 0.01890 0.00066 420s
2440000 0.53740 0.98569 0.14374 0.01730 0.00043 422s
2450000 0.53850 0.98583 0.14487 0.01975 0.00088 424s
2460000 0.53380 0.98589 0.14474 0.01451 0.00024 425s
2470000 0.53960 0.98599 0.14596 0.01803 0.00087 427s
2480000 0.54310 0.98592 0.14384 0.01547 0.00092 429s
2490000 0.53660 0.98589 0.14334 0.01664 0.00081 431s
2500000 0.54240 0.98598 0.14352 0.01549 0.00049 432s
2510000 0.53840 0.98588 0.14277 0.01976 0.00055 434s
2520000 0.54120 0.98590 0.14433 0.01969 0.00074 436s
2530000 0.54720 0.98598 0.14359 0.01606 0.00052 437s
2540000 0.54360 0.98610 0.14210 0.01584 0.00049 439s
2550000 0.53420 0.98601 0.14142 0.01781 0.00046 441s
2560000 0.53400 0.98597 0.14264 0.01419 0.00034 443s
2570000 0.54300 0.98585 0.14182 0.01707 0.00076 444s
2580000 0.52470 0.98590 0.13972 0.01617 0.00036 446s
2590000 0.53380 0.98581 0.13972 0.01560 0.00082 448s
2600000 0.54300 0.98585 0.13943 0.01835 0.00098 450s
2610000 0.53660 0.98580 0.13759 0.01536 0.00081 451s
2620000 0.53410 0.98566 0.13941 0.01591 0.00055 453s
2630000 0.52720 0.98553 0.13835 0.01757 0.00065 455s
2640000 0.53030 0.98566 0.13577 0.01560 0.00056 456s
2650000 0.53440 0.98578 0.13395 0.01820 0.00078 458s
2660000 0.52370 0.98583 0.13125 0.02039 0.00066 460s
2670000 0.53520 0.98600 0.13171 0.01683 0.00050 462s
2680000 0.53130 0.98585 0.13303 0.01995 0.00056 463s
2690000 0.53760 0.98583 0.13298 0.01525 0.00062 465s
2700000 0.53100 0.98589 0.13405 0.02255 0.00040 467s
2710000 0.53700 0.98581 0.13560 0.01606 0.00015 468s
2720000 0.53830 0.98589 0.13400 0.01857 0.00047 470s
2730000 0.54040 0.98591 0.13588 0.01392 0.00036 472s
2740000 0.53200 0.98604 0.13530 0.01758 0.00068 474s
2750000 0.53400 0.98605 0.13595 0.01688 0.00025 475s
2760000 0.54580 0.98609 0.13866 0.01773 0.00032 477s
2770000 0.53120 0.98620 0.13720 0.01433 0.00041 479s
2780000 0.53820 0.98622 0.13627 0.01736 0.00058 481s
2790000 0.53260 0.98628 0.13649 0.01686 0.00042 482s
2800000 0.53260 0.98630 0.13494 0.02124 0.00071 484s
2810000 0.53970 0.98605 0.13553 0.01501 0.00053 486s
2820000 0.53710 0.98585 0.13561 0.01360 0.00066 487s
2830000 0.53180 0.98571 0.13593 0.01554 0.00076 489s
2840000 0.52770 0.98564 0.13694 0.01712 0.00050 491s
2850000 0.52810 0.98553 0.13901 0.01849 0.00047 493s
2860000 0.52680 0.98558 0.13803 0.01314 0.00060 494s
2870000 0.52000 0.98579 0.13649 0.01677 0.00044 496s
2880000 0.53490 0.98593 0.13221 0.01648 0.00038 498s
2890000 0.53520 0.98602 0.13263 0.01736 0.00054 500s
2900000 0.52420 0.98600 0.13397 0.01534 0.00023 501s
2910000 0.53270 0.98605 0.13242 0.01594 0.00069 503s
2920000 0.53740 0.98601 0.13039 0.01532 0.00031 505s
2930000 0.54350 0.98598 0.12879 0.01416 0.00034 507s
2940000 0.53700 0.98607 0.12853 0.01827 0.00077 508s
2950000 0.53230 0.98598 0.12978 0.01439 0.00017 510s
2960000 0.53780 0.98599 0.12920 0.01720 0.00030 512s
2970000 0.53460 0.98602 0.13024 0.01410 0.00011 514s
2980000 0.54260 0.98599 0.12760 0.01784 0.00093 515s
2990000 0.54030 0.98593 0.12797 0.01372 0.00040 517s
3000000 0.53710 0.98585 0.12937 0.01296 0.00063 519s
3010000 0.52380 0.98570 0.13319 0.01493 0.00014 521s
3020000 0.52640 0.98553 0.13197 0.01738 0.00086 522s
3030000 0.53350 0.98571 0.13145 0.01561 0.00050 524s
3040000 0.53110 0.98562 0.13144 0.01323 0.00051 526s
3050000 0.53120 0.98571 0.13030 0.01527 0.00031 528s
3060000 0.52980 0.98562 0.13079 0.01543 0.00038 529s
3070000 0.52860 0.98572 0.12892 0.01764 0.00088 531s
3080000 0.52910 0.98572 0.12968 0.01935 0.00048 533s
3090000 0.52920 0.98591 0.12954 0.01057 0.00028 535s
3100000 0.53820 0.98594 0.12851 0.01539 0.00076 536s
3110000 0.53260 0.98594 0.12797 0.01409 0.00056 538s
3120000 0.52770 0.98584 0.12742 0.01556 0.00039 540s
3130000 0.52900 0.98591 0.12654 0.01836 0.00090 542s
3140000 0.51990 0.98571 0.12596 0.01420 0.00057 543s
3150000 0.52640 0.98567 0.12273 0.01509 0.00042 545s
3160000 0.51830 0.98571 0.12498 0.01679 0.00038 547s
3170000 0.52380 0.98574 0.12630 0.01561 0.00047 549s
3180000 0.53300 0.98581 0.12657 0.01346 0.00034 550s
3190000 0.53080 0.98595 0.12197 0.01480 0.00038 552s
3200000 0.53370 0.98590 0.12076 0.01279 0.00061 554s
3210000 0.52860 0.98587 0.11821 0.01592 0.00061 556s
3220000 0.53180 0.98601 0.11673 0.01451 0.00090 557s
3230000 0.52590 0.98606 0.11660 0.01148 0.00034 559s
3240000 0.52550 0.98611 0.11284 0.01544 0.00107 561s
3250000 0.53510 0.98610 0.11274 0.01113 0.00030 563s
3260000 0.53570 0.98623 0.11227 0.01293 0.00088 564s
3270000 0.53910 0.98622 0.11103 0.01458 0.00079 566s
3280000 0.53730 0.98624 0.11250 0.01633 0.00068 568s
3290000 0.53510 0.98607 0.11098 0.01266 0.00032 570s
3300000 0.52680 0.98631 0.10784 0.01421 0.00047 571s
3310000 0.53840 0.98626 0.10697 0.01315 0.00073 573s
3320000 0.53760 0.98640 0.10449 0.01114 0.00090 575s
3330000 0.52520 0.98631 0.10348 0.01264 0.00074 577s
3340000 0.53370 0.98626 0.10397 0.01169 0.00090 579s
3350000 0.53800 0.98631 0.10208 0.01060 0.00049 580s
3360000 0.52850 0.98633 0.10412 0.01185 0.00026 582s
3370000 0.53010 0.98625 0.10426 0.01131 0.00044 584s
3380000 0.53650 0.98622 0.10372 0.01384 0.00095 586s
3390000 0.53620 0.98631 0.10408 0.00934 0.00023 587s
3400000 0.53990 0.98626 0.10362 0.01054 0.00045 589s
3410000 0.53910 0.98616 0.10512 0.01159 0.00014 591s
3420000 0.53110 0.98623 0.10555 0.01008 0.00018 593s
3430000 0.53000 0.98626 0.10496 0.01271 0.00040 594s
3440000 0.53410 0.98621 0.10515 0.01191 0.00058 596s
3450000 0.52930 0.98631 0.10491 0.01371 0.00045 598s
3460000 0.53760 0.98630 0.10367 0.01184 0.00069 599s
3470000 0.52670 0.98635 0.10469 0.01176 0.00037 601s
3480000 0.52330 0.98646 0.10225 0.01054 0.00068 602s
3490000 0.54130 0.98645 0.10227 0.01313 0.00074 604s
3500000 0.54000 0.98642 0.10336 0.01203 0.00073 605s
3510000 0.53430 0.98643 0.10402 0.01067 0.00028 607s
3520000 0.53950 0.98639 0.10375 0.00904 0.00030 608s
3530000 0.53950 0.98616 0.10452 0.01002 0.00016 610s
3540000 0.53700 0.98609 0.10387 0.00876 0.00020 612s
3550000 0.53280 0.98614 0.10044 0.01283 0.00096 614s
3560000 0.53410 0.98621 0.09926 0.00935 0.00055 615s
3570000 0.54290 0.98628 0.09851 0.00761 0.00023 617s
3580000 0.53400 0.98622 0.09996 0.01019 0.00057 618s
3590000 0.53180 0.98624 0.09678 0.00898 0.00067 620s
3600000 0.52450 0.98620 0.09634 0.00753 0.00024 622s
3610000 0.52880 0.98621 0.09572 0.00800 0.00043 624s
3620000 0.52610 0.98611 0.09797 0.00922 0.00046 625s
3630000 0.53570 0.98622 0.09758 0.00832 0.00039 627s
3640000 0.51980 0.98616 0.09818 0.00953 0.00047 628s
3650000 0.52380 0.98626 0.09835 0.00924 0.00037 630s
3660000 0.53370 0.98621 0.09643 0.00972 0.00045 632s
3670000 0.53230 0.98648 0.09405 0.00973 0.00076 633s
3680000 0.54370 0.98649 0.09176 0.01067 0.00057 635s
3690000 0.54140 0.98651 0.09168 0.00801 0.00046 637s
3700000 0.52210 0.98654 0.09232 0.00791 0.00021 638s
3710000 0.53690 0.98644 0.09149 0.00629 0.00032 640s
3720000 0.53510 0.98639 0.09119 0.00893 0.00056 642s
3730000 0.53900 0.98622 0.09156 0.00704 0.00016 644s
3740000 0.53630 0.98628 0.09190 0.01107 0.00029 645s
3750000 0.53380 0.98624 0.09169 0.00767 0.00029 647s
3760000 0.52350 0.98624 0.09320 0.00879 0.00020 649s
3770000 0.53450 0.98602 0.09227 0.00688 0.00061 651s
3780000 0.53010 0.98609 0.09341 0.00874 0.00023 652s
3790000 0.52700 0.98602 0.09123 0.00749 0.00055 654s
3800000 0.52190 0.98593 0.08871 0.00665 0.00018 656s
3810000 0.52760 0.98602 0.08685 0.01030 0.00022 657s
3820000 0.52630 0.98611 0.08560 0.00698 0.00028 659s
3830000 0.52420 0.98614 0.08476 0.00857 0.00016 661s
3840000 0.52650 0.98622 0.08557 0.00680 0.00016 662s
3850000 0.52900 0.98620 0.08338 0.00933 0.00069 664s
3860000 0.51630 0.98616 0.08425 0.00962 0.00022 666s
3870000 0.52150 0.98628 0.08605 0.00680 0.00054 668s
3880000 0.52180 0.98628 0.08695 0.00730 0.00026 669s
3890000 0.52050 0.98633 0.08948 0.01012 0.00025 671s
3900000 0.53040 0.98639 0.08927 0.00837 0.00023 673s
3910000 0.53570 0.98637 0.09175 0.00552 0.00013 675s
3920000 0.54090 0.98640 0.09193 0.00475 0.00022 676s
3930000 0.52820 0.98646 0.09259 0.00516 0.00013 678s
3940000 0.53730 0.98646 0.09199 0.01095 0.00029 680s
3950000 0.52750 0.98641 0.09112 0.00759 0.00025 681s
3960000 0.53240 0.98642 0.09201 0.00710 0.00018 683s
3970000 0.52590 0.98652 0.09129 0.00719 0.00022 685s
3980000 0.53720 0.98657 0.09203 0.00682 0.00008 686s
3990000 0.53750 0.98649 0.09118 0.00767 0.00024 688s
4000000 0.52970 0.98640 0.09202 0.00352 0.00008 690s
4010000 0.52570 0.98638 0.09282 0.00577 0.00021 691s
4020000 0.53980 0.98651 0.09226 0.00545 0.00022 693s
4030000 0.52700 0.98656 0.09069 0.00513 0.00020 695s
4040000 0.53310 0.98650 0.09089 0.00435 0.00016 696s
4050000 0.52990 0.98644 0.09059 0.00964 0.00011 698s
4060000 0.53450 0.98650 0.09082 0.00522 0.00013 700s
4070000 0.53070 0.98654 0.09017 0.00669 0.00027 702s
4080000 0.53240 0.98652 0.08906 0.00607 0.00012 703s
4090000 0.53320 0.98649 0.08980 0.00586 0.00039 705s
4100000 0.53100 0.98634 0.08947 0.00367 0.00021 707s
4110000 0.52340 0.98622 0.09129 0.00933 0.00020 708s
4120000 0.52940 0.98615 0.09176 0.00595 0.00022 710s
4130000 0.52510 0.98613 0.09256 0.00657 0.00010 712s
4140000 0.53460 0.98615 0.09150 0.00793 0.00037 713s
4150000 0.52530 0.98606 0.09065 0.00647 0.00039 715s
4160000 0.52360 0.98604 0.08907 0.00709 0.00018 717s
4170000 0.52790 0.98605 0.08790 0.00606 0.00037 718s
4180000 0.52740 0.98624 0.08707 0.00488 0.00021 720s
4190000 0.53210 0.98639 0.08602 0.00563 0.00011 722s
4200000 0.52190 0.98627 0.08443 0.00602 0.00016 723s
4210000 0.52910 0.98631 0.08485 0.00658 0.00012 725s
4220000 0.53600 0.98629 0.08477 0.00668 0.00011 727s
4230000 0.52590 0.98625 0.08343 0.00451 0.00015 728s
4240000 0.53810 0.98632 0.08290 0.00502 0.00007 730s
