# GitHub version: commit 77b4, run at 2018-06-14T02:26:31.282932 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.231887
330000 0.36360 0.82344 0.58224 0.19230 0.01339 54s
340000 0.37120 0.82992 0.58158 0.18844 0.00623 56s
350000 0.37320 0.83612 0.58809 0.18363 0.00582 57s
360000 0.38360 0.84205 0.57609 0.16348 0.00920 59s
370000 0.39240 0.84827 0.58856 0.21918 0.00811 61s
380000 0.38900 0.85339 0.61446 0.18668 0.00480 63s
390000 0.39670 0.85758 0.60898 0.17641 0.00509 64s
400000 0.40520 0.86220 0.61654 0.19155 0.00739 66s
410000 0.40930 0.86672 0.63617 0.20984 0.00706 68s
420000 0.41360 0.87065 0.64528 0.19439 0.01210 69s
430000 0.40480 0.87477 0.63373 0.21659 0.00793 71s
440000 0.41210 0.87859 0.62906 0.23431 0.01559 73s
450000 0.42970 0.88224 0.61029 0.16368 0.00737 75s
460000 0.43290 0.88595 0.60817 0.17137 0.00701 76s
470000 0.42690 0.88913 0.61038 0.17609 0.00716 78s
480000 0.42890 0.89185 0.62820 0.18621 0.01116 80s
490000 0.42700 0.89482 0.62580 0.18369 0.00667 81s
500000 0.42810 0.89775 0.60405 0.20155 0.01340 83s
510000 0.42790 0.89989 0.60090 0.17936 0.01138 85s
520000 0.44260 0.90226 0.61329 0.20465 0.01473 87s
530000 0.43250 0.90428 0.57777 0.17501 0.01746 88s
540000 0.45160 0.90646 0.58832 0.14920 0.00611 90s
550000 0.43940 0.90845 0.56649 0.20931 0.01666 92s
560000 0.44060 0.91018 0.56233 0.17914 0.01833 93s
570000 0.44440 0.91193 0.55085 0.17763 0.01810 95s
580000 0.43690 0.91345 0.52738 0.17208 0.01805 97s
590000 0.44570 0.91505 0.52222 0.13858 0.01614 99s
600000 0.44110 0.91670 0.50341 0.13558 0.01400 100s
610000 0.43140 0.91785 0.50280 0.12446 0.01067 102s
620000 0.44000 0.91928 0.48395 0.13409 0.01320 104s
630000 0.43620 0.92095 0.47204 0.12210 0.00949 106s
640000 0.43850 0.92260 0.45947 0.11273 0.01057 107s
650000 0.43850 0.92387 0.45788 0.10296 0.00757 109s
660000 0.43960 0.92513 0.44970 0.10403 0.00702 111s
670000 0.44860 0.92638 0.45984 0.10922 0.00541 112s
680000 0.44250 0.92770 0.46474 0.10513 0.00792 114s
690000 0.44720 0.92889 0.46464 0.08980 0.00592 116s
700000 0.44220 0.92989 0.45600 0.10358 0.00291 117s
710000 0.44280 0.93113 0.45288 0.08051 0.00277 119s
720000 0.44470 0.93254 0.44291 0.09107 0.00332 121s
730000 0.43500 0.93373 0.44230 0.11106 0.00423 122s
740000 0.45150 0.93470 0.44541 0.10894 0.00214 124s
750000 0.45330 0.93560 0.43090 0.11357 0.00236 125s
760000 0.45020 0.93654 0.43140 0.11022 0.00668 127s
770000 0.44930 0.93766 0.44068 0.10176 0.00236 129s
780000 0.45670 0.93839 0.43848 0.09213 0.00391 130s
790000 0.44680 0.93931 0.43748 0.09403 0.00379 132s
800000 0.44680 0.94021 0.43120 0.10018 0.00267 134s
810000 0.44750 0.94109 0.43991 0.07767 0.00160 135s
820000 0.45440 0.94203 0.45051 0.10641 0.00304 137s
830000 0.46890 0.94298 0.44245 0.08771 0.00318 138s
840000 0.45340 0.94386 0.45660 0.07849 0.00428 140s
850000 0.45500 0.94466 0.44576 0.08795 0.00149 142s
860000 0.45560 0.94558 0.45116 0.11102 0.00576 144s
870000 0.45770 0.94623 0.44918 0.08556 0.00341 145s
880000 0.46330 0.94687 0.44195 0.08173 0.00231 147s
890000 0.44750 0.94774 0.42885 0.08342 0.00452 149s
900000 0.46340 0.94838 0.41957 0.10094 0.00506 150s
910000 0.45400 0.94894 0.40640 0.09230 0.00128 152s
920000 0.45010 0.94946 0.40753 0.09220 0.00574 153s
930000 0.45260 0.95001 0.38343 0.11117 0.00487 155s
940000 0.43840 0.95078 0.37498 0.07780 0.00235 157s
950000 0.45890 0.95151 0.38744 0.10133 0.00271 158s
960000 0.45830 0.95209 0.39879 0.09785 0.00341 160s
970000 0.44970 0.95266 0.38779 0.09977 0.00332 162s
980000 0.45090 0.95334 0.37781 0.07990 0.00236 163s
990000 0.45590 0.95375 0.37506 0.09517 0.00354 165s
1000000 0.45310 0.95425 0.36901 0.07665 0.00166 167s
1010000 0.46640 0.95490 0.37521 0.11633 0.00557 168s
1020000 0.46160 0.95533 0.35921 0.08798 0.00304 170s
1030000 0.45110 0.95590 0.35854 0.09622 0.00249 172s
1040000 0.45640 0.95652 0.35945 0.07390 0.00373 174s
1050000 0.46210 0.95696 0.36557 0.08761 0.00289 175s
1060000 0.46460 0.95755 0.36142 0.07640 0.00369 177s
1070000 0.47390 0.95800 0.37016 0.07876 0.00370 179s
1080000 0.47830 0.95868 0.37163 0.09499 0.00341 180s
1090000 0.46220 0.95900 0.35932 0.09415 0.00566 182s
1100000 0.46350 0.95944 0.35393 0.09009 0.00191 184s
1110000 0.46920 0.95977 0.34569 0.08667 0.00186 185s
1120000 0.46750 0.96021 0.34105 0.08223 0.00178 187s
1130000 0.46520 0.96053 0.35961 0.08948 0.00215 189s
1140000 0.46410 0.96079 0.35550 0.07489 0.00261 190s
1150000 0.46520 0.96108 0.35720 0.09520 0.00244 192s
1160000 0.45960 0.96146 0.34603 0.07166 0.00502 194s
1170000 0.46820 0.96182 0.35295 0.08821 0.00148 195s
1180000 0.46660 0.96206 0.33536 0.09564 0.00435 197s
1190000 0.45640 0.96216 0.34302 0.09685 0.00567 199s
1200000 0.46630 0.96254 0.34676 0.10830 0.00365 200s
1210000 0.45590 0.96286 0.35313 0.07391 0.00187 202s
1220000 0.45500 0.96309 0.36400 0.08194 0.00160 204s
1230000 0.46560 0.96339 0.37310 0.07160 0.00217 205s
1240000 0.45910 0.96365 0.36511 0.08060 0.00438 207s
1250000 0.44820 0.96386 0.34859 0.08835 0.00334 209s
1260000 0.46060 0.96416 0.33923 0.07858 0.00183 210s
1270000 0.46510 0.96445 0.32800 0.09163 0.00144 212s
1280000 0.46900 0.96489 0.32828 0.08455 0.00425 213s
1290000 0.46690 0.96506 0.32950 0.09303 0.00464 215s
1300000 0.46320 0.96545 0.31322 0.06707 0.00215 217s
1310000 0.46290 0.96570 0.31893 0.07704 0.00114 218s
1320000 0.47540 0.96611 0.31171 0.07370 0.00283 220s
1330000 0.46890 0.96631 0.30138 0.06163 0.00193 222s
1340000 0.45320 0.96648 0.29111 0.09401 0.00754 223s
1350000 0.45510 0.96654 0.32071 0.09301 0.00158 225s
1360000 0.45460 0.96670 0.31182 0.09639 0.00474 227s
1370000 0.46020 0.96698 0.31989 0.07224 0.00139 228s
1380000 0.45580 0.96722 0.31851 0.09935 0.00451 230s
1390000 0.45470 0.96745 0.33010 0.08236 0.00083 231s
1400000 0.46550 0.96774 0.32325 0.08003 0.00331 233s
1410000 0.46660 0.96812 0.34358 0.08356 0.00308 235s
1420000 0.45850 0.96834 0.34977 0.07599 0.00223 236s
1430000 0.47630 0.96871 0.36311 0.08091 0.00127 238s
1440000 0.46250 0.96886 0.35598 0.07913 0.00108 239s
1450000 0.46030 0.96907 0.34031 0.06854 0.00223 241s
1460000 0.46510 0.96939 0.32702 0.08383 0.00128 242s
1470000 0.47240 0.96969 0.32197 0.07306 0.00206 244s
1480000 0.46130 0.96977 0.31653 0.07273 0.00174 245s
1490000 0.45930 0.96999 0.32847 0.07555 0.00442 247s
1500000 0.46730 0.97023 0.31154 0.08832 0.00104 248s
1510000 0.46520 0.97042 0.31611 0.06320 0.00071 250s
1520000 0.47480 0.97050 0.32247 0.06668 0.00421 251s
1530000 0.46290 0.97084 0.30446 0.08044 0.00300 253s
1540000 0.47350 0.97107 0.32484 0.08680 0.00374 255s
1550000 0.47380 0.97131 0.31118 0.10206 0.00066 256s
1560000 0.47480 0.97154 0.28733 0.10550 0.00144 257s
1570000 0.47130 0.97172 0.25337 0.09720 0.00264 259s
1580000 0.47730 0.97191 0.26202 0.09658 0.00178 260s
1590000 0.47900 0.97208 0.25359 0.09188 0.00110 262s
1600000 0.47840 0.97228 0.25939 0.09924 0.00068 264s
1610000 0.47080 0.97254 0.25385 0.10863 0.00314 265s
1620000 0.47230 0.97265 0.25333 0.07956 0.00176 267s
1630000 0.46600 0.97281 0.26408 0.08331 0.00150 268s
1640000 0.47840 0.97300 0.28607 0.08206 0.00063 270s
1650000 0.47990 0.97315 0.26814 0.10319 0.00026 272s
1660000 0.47710 0.97353 0.26855 0.09750 0.00281 273s
1670000 0.48500 0.97359 0.26456 0.06866 0.00072 275s
1680000 0.47600 0.97385 0.27809 0.08672 0.00389 276s
1690000 0.48700 0.97396 0.27722 0.09811 0.00325 278s
1700000 0.48430 0.97409 0.28085 0.09166 0.00114 279s
1710000 0.48150 0.97432 0.25714 0.08204 0.00163 280s
1720000 0.47250 0.97431 0.27265 0.08003 0.00316 282s
1730000 0.48260 0.97440 0.28908 0.06413 0.00285 283s
1740000 0.46980 0.97453 0.28921 0.09042 0.00248 285s
1750000 0.48240 0.97472 0.28844 0.07772 0.00186 287s
1760000 0.48200 0.97482 0.29445 0.06312 0.00065 288s
1770000 0.48120 0.97487 0.28991 0.07922 0.00086 290s
1780000 0.47720 0.97496 0.29749 0.10836 0.00354 291s
1790000 0.47470 0.97508 0.31995 0.08205 0.00167 293s
1800000 0.47090 0.97529 0.31643 0.07721 0.00110 294s
1810000 0.47830 0.97532 0.30988 0.09091 0.00224 296s
1820000 0.46470 0.97545 0.30343 0.07409 0.00055 298s
1830000 0.47340 0.97577 0.28714 0.08507 0.00062 299s
1840000 0.47360 0.97577 0.26767 0.09561 0.00663 300s
1850000 0.48560 0.97612 0.28455 0.08323 0.00270 301s
1860000 0.48110 0.97621 0.27469 0.10864 0.00493 303s
1870000 0.47230 0.97635 0.26704 0.09732 0.00173 304s
1880000 0.46330 0.97643 0.30361 0.08172 0.00217 305s
1890000 0.47070 0.97652 0.28404 0.10615 0.00358 306s
1900000 0.47350 0.97659 0.28683 0.09965 0.00366 308s
1910000 0.46940 0.97686 0.28890 0.08441 0.00195 309s
1920000 0.48800 0.97698 0.28769 0.07791 0.00171 310s
1930000 0.47450 0.97711 0.26059 0.10689 0.00109 311s
1940000 0.48320 0.97718 0.24989 0.09710 0.00572 313s
1950000 0.46720 0.97732 0.24418 0.10626 0.00287 314s
1960000 0.47340 0.97740 0.25715 0.08133 0.00314 315s
1970000 0.46730 0.97738 0.26797 0.08401 0.00569 317s
1980000 0.47820 0.97739 0.27515 0.08070 0.00086 319s
1990000 0.46560 0.97765 0.26565 0.08981 0.00181 320s
2000000 0.46930 0.97788 0.26518 0.07889 0.00145 321s
2010000 0.47330 0.97809 0.27544 0.07310 0.00127 322s
2020000 0.47440 0.97840 0.28998 0.07366 0.00057 324s
2030000 0.48630 0.97864 0.27472 0.11438 0.00161 325s
2040000 0.47880 0.97865 0.28031 0.08753 0.00378 326s
2050000 0.47850 0.97874 0.27513 0.10787 0.00076 327s
2060000 0.47600 0.97889 0.26043 0.08862 0.00052 328s
2070000 0.47690 0.97888 0.26329 0.07211 0.00248 330s
2080000 0.48060 0.97917 0.25704 0.09137 0.00382 331s
2090000 0.47340 0.97905 0.28287 0.10578 0.00114 332s
2100000 0.48290 0.97908 0.27476 0.08666 0.00274 333s
2110000 0.48560 0.97911 0.29068 0.09481 0.00106 334s
2120000 0.47080 0.97924 0.29245 0.10096 0.00181 336s
2130000 0.48180 0.97950 0.27480 0.07559 0.00399 337s
2140000 0.47510 0.97957 0.26869 0.08504 0.00162 338s
2150000 0.46960 0.97970 0.25751 0.08565 0.00316 339s
2160000 0.47680 0.97984 0.29873 0.11573 0.00432 340s
2170000 0.47930 0.97985 0.31523 0.07685 0.00107 342s
2180000 0.48930 0.98005 0.31509 0.07063 0.00402 343s
2190000 0.48530 0.98016 0.32779 0.08125 0.00039 344s
2200000 0.48200 0.98030 0.34215 0.07729 0.00062 345s
2210000 0.48780 0.98036 0.35824 0.09086 0.00563 346s
2220000 0.47150 0.98028 0.34057 0.08653 0.00259 348s
2230000 0.47230 0.98036 0.32849 0.09000 0.00127 349s
2240000 0.47660 0.98042 0.34896 0.08183 0.00478 350s
2250000 0.47600 0.98049 0.32720 0.10545 0.00139 351s
2260000 0.47560 0.98059 0.32331 0.06859 0.00101 352s
2270000 0.48440 0.98074 0.30782 0.09263 0.00321 353s
2280000 0.47160 0.98085 0.29158 0.08287 0.00072 355s
2290000 0.48360 0.98104 0.29311 0.08156 0.00345 356s
2300000 0.49200 0.98113 0.30485 0.06174 0.00124 357s
2310000 0.47970 0.98120 0.30689 0.10981 0.00174 358s
2320000 0.49630 0.98122 0.30990 0.08416 0.00274 359s
2330000 0.47240 0.98118 0.30054 0.07419 0.00179 360s
2340000 0.47410 0.98138 0.30682 0.10217 0.00410 362s
2350000 0.48170 0.98149 0.30102 0.08346 0.00402 363s
2360000 0.49230 0.98147 0.30592 0.09423 0.00347 364s
2370000 0.48020 0.98143 0.31297 0.07754 0.00044 365s
2380000 0.47900 0.98144 0.30693 0.07989 0.00475 366s
2390000 0.47940 0.98143 0.28302 0.07060 0.00142 368s
2400000 0.48230 0.98168 0.28816 0.08271 0.00092 369s
2410000 0.48160 0.98181 0.30340 0.10706 0.00076 370s
2420000 0.48340 0.98184 0.29673 0.09121 0.00273 371s
2430000 0.48120 0.98201 0.27093 0.07832 0.00172 372s
2440000 0.49150 0.98217 0.27894 0.08459 0.00315 373s
2450000 0.48240 0.98217 0.27803 0.07708 0.00395 375s
2460000 0.48270 0.98221 0.26772 0.09163 0.00144 376s
2470000 0.47970 0.98232 0.24764 0.11479 0.00281 377s
2480000 0.48680 0.98243 0.23258 0.08760 0.00377 378s
2490000 0.48870 0.98229 0.23238 0.07779 0.00233 379s
2500000 0.48270 0.98235 0.20321 0.11631 0.00260 380s
2510000 0.48790 0.98245 0.18839 0.09292 0.00311 382s
2520000 0.48760 0.98249 0.18394 0.07385 0.00172 383s
2530000 0.48220 0.98241 0.19038 0.08849 0.00222 384s
2540000 0.47780 0.98250 0.21287 0.09788 0.00349 385s
2550000 0.48530 0.98250 0.18480 0.08402 0.00048 386s
2560000 0.47990 0.98249 0.20250 0.08047 0.00277 387s
2570000 0.47350 0.98258 0.21159 0.10577 0.00374 389s
2580000 0.48060 0.98257 0.19434 0.08551 0.00319 390s
2590000 0.48260 0.98268 0.20924 0.07463 0.00331 391s
2600000 0.47380 0.98267 0.21979 0.09836 0.00404 392s
2610000 0.47420 0.98277 0.22451 0.10652 0.00658 393s
2620000 0.47900 0.98286 0.23805 0.09372 0.00490 394s
2630000 0.47930 0.98288 0.26110 0.09283 0.00110 396s
2640000 0.48380 0.98265 0.25465 0.08248 0.00771 397s
2650000 0.47870 0.98290 0.26721 0.06812 0.00185 398s
2660000 0.49290 0.98293 0.24823 0.07785 0.00052 399s
2670000 0.48570 0.98298 0.23636 0.07298 0.00062 400s
2680000 0.48460 0.98310 0.23884 0.08076 0.00163 402s
2690000 0.49310 0.98310 0.22996 0.09931 0.00399 403s
2700000 0.48750 0.98300 0.23545 0.08283 0.00244 404s
2710000 0.48860 0.98302 0.23365 0.07711 0.00215 405s
2720000 0.47470 0.98307 0.24931 0.09223 0.00355 406s
2730000 0.48930 0.98324 0.23526 0.10881 0.00371 408s
2740000 0.49490 0.98314 0.24543 0.07749 0.00067 409s
2750000 0.48000 0.98304 0.24768 0.07602 0.00137 410s
2760000 0.48170 0.98319 0.25518 0.08123 0.00230 411s
2770000 0.49270 0.98334 0.22090 0.09758 0.00324 412s
2780000 0.48720 0.98354 0.21641 0.07475 0.00174 413s
2790000 0.48610 0.98347 0.24406 0.09211 0.00260 415s
2800000 0.49680 0.98346 0.23960 0.07519 0.00102 416s
2810000 0.48980 0.98361 0.24190 0.07801 0.00294 417s
2820000 0.49660 0.98368 0.24865 0.07596 0.00246 418s
2830000 0.49760 0.98364 0.27711 0.08309 0.00198 420s
2840000 0.48620 0.98366 0.27149 0.08805 0.00126 421s
2850000 0.49220 0.98355 0.27049 0.09015 0.00240 422s
2860000 0.48620 0.98344 0.27761 0.09167 0.00360 423s
2870000 0.47850 0.98344 0.29367 0.09091 0.00066 424s
2880000 0.48230 0.98337 0.29151 0.07304 0.00267 426s
2890000 0.48830 0.98357 0.28674 0.08033 0.00039 427s
2900000 0.48350 0.98357 0.30423 0.07913 0.00306 428s
2910000 0.48790 0.98358 0.30265 0.06028 0.00282 429s
2920000 0.48480 0.98364 0.29214 0.08347 0.00184 430s
2930000 0.47570 0.98365 0.30279 0.07701 0.00178 431s
2940000 0.48740 0.98362 0.27967 0.08496 0.00241 432s
2950000 0.47760 0.98375 0.29154 0.08198 0.00094 434s
2960000 0.49200 0.98374 0.28772 0.09527 0.00200 435s
2970000 0.48710 0.98362 0.28034 0.09218 0.00228 436s
2980000 0.47630 0.98355 0.29777 0.09275 0.00033 437s
2990000 0.48440 0.98372 0.28256 0.10240 0.00097 439s
3000000 0.49300 0.98371 0.29456 0.09007 0.00182 440s
3010000 0.48320 0.98371 0.29949 0.10493 0.00195 441s
3020000 0.48790 0.98385 0.31258 0.07160 0.00144 442s
3030000 0.47880 0.98375 0.30587 0.09111 0.00579 443s
3040000 0.47790 0.98374 0.28464 0.07910 0.00217 445s
3050000 0.48050 0.98392 0.29146 0.08641 0.00213 446s
3060000 0.48720 0.98388 0.31173 0.09907 0.00221 447s
3070000 0.47620 0.98375 0.30510 0.06939 0.00078 448s
3080000 0.48410 0.98366 0.31018 0.09055 0.00102 450s
3090000 0.47580 0.98371 0.29691 0.09814 0.00253 451s
3100000 0.48840 0.98388 0.29656 0.10017 0.00045 452s
3110000 0.49070 0.98391 0.28940 0.08768 0.00064 453s
3120000 0.48990 0.98383 0.28910 0.07228 0.00056 454s
3130000 0.48920 0.98394 0.27224 0.08167 0.00072 455s
3140000 0.47810 0.98389 0.27226 0.08897 0.00267 457s
3150000 0.49490 0.98387 0.27822 0.10218 0.00254 458s
3160000 0.49010 0.98396 0.27616 0.10524 0.00188 459s
3170000 0.48710 0.98390 0.28539 0.10168 0.00331 460s
3180000 0.48390 0.98370 0.26545 0.06762 0.00093 461s
3190000 0.48220 0.98377 0.27540 0.08069 0.00147 463s
3200000 0.47870 0.98366 0.26279 0.08075 0.00252 464s
3210000 0.48030 0.98375 0.26340 0.08896 0.00168 465s
3220000 0.47750 0.98376 0.25688 0.07880 0.00106 466s
3230000 0.48520 0.98380 0.28466 0.08923 0.00813 467s
3240000 0.48510 0.98373 0.28419 0.08379 0.00482 468s
3250000 0.48620 0.98381 0.29624 0.11027 0.00179 469s
3260000 0.48290 0.98379 0.29211 0.06435 0.00143 471s
3270000 0.48660 0.98376 0.30891 0.08027 0.00527 472s
3280000 0.49390 0.98379 0.25122 0.12657 0.00492 473s
3290000 0.48510 0.98376 0.25938 0.08032 0.00083 474s
3300000 0.48710 0.98385 0.29082 0.11098 0.00315 475s
3310000 0.48530 0.98381 0.28809 0.08584 0.00057 476s
3320000 0.48170 0.98388 0.29423 0.08421 0.00130 478s
3330000 0.47940 0.98392 0.30572 0.09421 0.00334 479s
3340000 0.49280 0.98385 0.30656 0.09574 0.00264 480s
3350000 0.47340 0.98368 0.29913 0.08840 0.00060 481s
3360000 0.48330 0.98355 0.30956 0.07503 0.00137 483s
3370000 0.47690 0.98357 0.26897 0.10673 0.00038 484s
3380000 0.48560 0.98378 0.28629 0.11154 0.01054 485s
3390000 0.48370 0.98372 0.27136 0.08369 0.00102 486s
3400000 0.47980 0.98362 0.25446 0.05849 0.00054 488s
3410000 0.48010 0.98352 0.26204 0.09102 0.00134 489s
3420000 0.47720 0.98353 0.24228 0.06036 0.00346 490s
3430000 0.47620 0.98351 0.25703 0.06859 0.00200 491s
3440000 0.48140 0.98358 0.24444 0.07886 0.00035 492s
3450000 0.47560 0.98355 0.25027 0.08991 0.00289 493s
3460000 0.48080 0.98354 0.26028 0.07711 0.00071 495s
3470000 0.48140 0.98359 0.25779 0.09630 0.00054 496s
3480000 0.47650 0.98349 0.26156 0.08070 0.00129 497s
3490000 0.48040 0.98364 0.26876 0.08171 0.00313 498s
3500000 0.47880 0.98361 0.27922 0.07269 0.00579 499s
3510000 0.48700 0.98371 0.27404 0.07939 0.00146 500s
3520000 0.48300 0.98366 0.25598 0.07312 0.00375 502s
3530000 0.49170 0.98373 0.26338 0.08295 0.00195 503s
3540000 0.47980 0.98367 0.23158 0.08418 0.00235 504s
3550000 0.47910 0.98377 0.24626 0.07889 0.00038 505s
3560000 0.47710 0.98362 0.24268 0.07715 0.00145 506s
3570000 0.47660 0.98365 0.24280 0.10121 0.00029 507s
3580000 0.47800 0.98365 0.24594 0.10622 0.00290 509s
3590000 0.47550 0.98360 0.23667 0.09092 0.00668 510s
3600000 0.47900 0.98353 0.26880 0.09429 0.00110 511s
3610000 0.48000 0.98350 0.24867 0.09874 0.00081 512s
3620000 0.48100 0.98345 0.25741 0.08557 0.00329 513s
3630000 0.47770 0.98352 0.24327 0.08927 0.00092 514s
3640000 0.48100 0.98349 0.25760 0.09162 0.00420 515s
3650000 0.47490 0.98342 0.25580 0.07644 0.00120 517s
3660000 0.47660 0.98323 0.23141 0.10710 0.00104 518s
3670000 0.47370 0.98337 0.22549 0.07929 0.00114 519s
3680000 0.49050 0.98350 0.22834 0.11085 0.00213 520s
3690000 0.47650 0.98352 0.22284 0.10975 0.00539 521s
3700000 0.48100 0.98360 0.22876 0.09631 0.00638 522s
3710000 0.48230 0.98380 0.24748 0.10201 0.00040 524s
3720000 0.48520 0.98377 0.22507 0.07005 0.00083 525s
3730000 0.48580 0.98378 0.24591 0.07096 0.00090 526s
3740000 0.48280 0.98384 0.23522 0.09603 0.00693 527s
3750000 0.47500 0.98375 0.23338 0.08204 0.00229 528s
3760000 0.47490 0.98382 0.23752 0.08585 0.00234 529s
3770000 0.48400 0.98392 0.25764 0.07847 0.00082 531s
3780000 0.48650 0.98398 0.24822 0.09475 0.00059 532s
3790000 0.48280 0.98393 0.24005 0.09256 0.00308 533s
3800000 0.48620 0.98391 0.27152 0.07776 0.00018 534s
3810000 0.48610 0.98398 0.24520 0.10054 0.00238 535s
3820000 0.47980 0.98403 0.24535 0.09694 0.00236 536s
3830000 0.48830 0.98400 0.24828 0.06610 0.00316 538s
3840000 0.48640 0.98405 0.25881 0.08986 0.00322 539s
3850000 0.48870 0.98412 0.24632 0.08702 0.00283 540s
3860000 0.47960 0.98403 0.23929 0.07643 0.00155 541s
3870000 0.49030 0.98403 0.22779 0.10575 0.00388 542s
3880000 0.47720 0.98415 0.20898 0.09874 0.00200 543s
3890000 0.48380 0.98421 0.21353 0.08366 0.00030 545s
3900000 0.49000 0.98426 0.21738 0.08403 0.00056 546s
3910000 0.48160 0.98431 0.21252 0.08731 0.00062 547s
3920000 0.48870 0.98424 0.20349 0.08436 0.00450 548s
3930000 0.48880 0.98427 0.22196 0.08362 0.00336 549s
3940000 0.49190 0.98434 0.22386 0.08586 0.00081 550s
3950000 0.49630 0.98448 0.20957 0.08424 0.00049 552s
3960000 0.49420 0.98435 0.22050 0.09043 0.00144 553s
3970000 0.49180 0.98426 0.21944 0.08666 0.00818 554s
3980000 0.48240 0.98437 0.21912 0.09311 0.00345 555s
3990000 0.48560 0.98431 0.24128 0.10722 0.00074 556s
4000000 0.48690 0.98419 0.25395 0.06729 0.00541 557s
4010000 0.49680 0.98416 0.26163 0.08049 0.00575 559s
4020000 0.48480 0.98430 0.25999 0.09395 0.00383 560s
4030000 0.48960 0.98423 0.25710 0.10753 0.00397 561s
4040000 0.49820 0.98438 0.25283 0.05991 0.00190 562s
4050000 0.48060 0.98438 0.25482 0.09710 0.00778 563s
4060000 0.49030 0.98426 0.25089 0.08251 0.00771 564s
4070000 0.47590 0.98414 0.24829 0.10887 0.00341 566s
4080000 0.47820 0.98404 0.24214 0.09078 0.00887 567s
4090000 0.47010 0.98418 0.26675 0.09432 0.00123 568s
4100000 0.46910 0.98424 0.25473 0.07368 0.00101 569s
4110000 0.47290 0.98424 0.26766 0.07553 0.00417 570s
4120000 0.48050 0.98422 0.28953 0.09675 0.00448 571s
4130000 0.48010 0.98419 0.26963 0.07268 0.00077 573s
4140000 0.48510 0.98419 0.27123 0.09009 0.00101 574s
4150000 0.47930 0.98416 0.26977 0.09932 0.00246 575s
4160000 0.47890 0.98419 0.26540 0.06669 0.00234 576s
4170000 0.47710 0.98421 0.27776 0.06820 0.00559 577s
4180000 0.47980 0.98428 0.27759 0.09706 0.00729 578s
4190000 0.48250 0.98441 0.30340 0.08173 0.00214 580s
4200000 0.48830 0.98435 0.30571 0.08659 0.00192 581s
4210000 0.48650 0.98433 0.30618 0.08219 0.00134 582s
4220000 0.47760 0.98441 0.29244 0.06705 0.00067 583s
4230000 0.47680 0.98438 0.30643 0.09766 0.00114 584s
4240000 0.47770 0.98428 0.30147 0.05456 0.00054 585s
