# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.165556 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.251166
420000 0.75900 0.13652 0.10125 0.02276 0.00125 69s
430000 0.75300 0.13817 0.10058 0.02278 0.00120 70s
440000 0.74920 0.13983 0.10015 0.02139 0.00116 72s
450000 0.74430 0.14156 0.10009 0.02218 0.00123 74s
460000 0.74600 0.14331 0.09959 0.02193 0.00117 75s
470000 0.74640 0.14519 0.09940 0.02151 0.00123 77s
480000 0.74480 0.14703 0.09955 0.02103 0.00116 79s
490000 0.73810 0.14900 0.09909 0.02163 0.00125 80s
500000 0.74530 0.15086 0.09918 0.02087 0.00112 82s
510000 0.73500 0.15279 0.09882 0.02110 0.00116 84s
520000 0.74870 0.15494 0.09845 0.02097 0.00125 85s
530000 0.75460 0.15694 0.09815 0.01983 0.00113 87s
540000 0.73530 0.15915 0.09797 0.02066 0.00124 89s
550000 0.73340 0.16128 0.09831 0.02016 0.00117 90s
560000 0.74460 0.16358 0.09851 0.02066 0.00123 92s
570000 0.73600 0.16591 0.09807 0.02016 0.00120 93s
580000 0.73630 0.16806 0.09795 0.02033 0.00113 95s
590000 0.75250 0.17034 0.09820 0.02058 0.00117 97s
600000 0.75040 0.17265 0.09778 0.01915 0.00114 98s
610000 0.74410 0.17490 0.09743 0.01926 0.00110 100s
620000 0.74670 0.17744 0.09725 0.02031 0.00118 102s
630000 0.73340 0.17980 0.09722 0.01987 0.00117 103s
640000 0.74210 0.18231 0.09686 0.01961 0.00115 105s
650000 0.74630 0.18485 0.09659 0.01952 0.00114 107s
660000 0.73570 0.18727 0.09598 0.01881 0.00110 108s
670000 0.74740 0.18981 0.09586 0.01928 0.00115 110s
680000 0.74070 0.19230 0.09571 0.01889 0.00113 112s
690000 0.74280 0.19495 0.09561 0.01876 0.00112 113s
700000 0.73960 0.19748 0.09583 0.01926 0.00114 115s
710000 0.74800 0.20005 0.09545 0.01880 0.00112 117s
720000 0.74340 0.20271 0.09551 0.01801 0.00108 118s
730000 0.74070 0.20511 0.09513 0.01869 0.00106 120s
740000 0.73440 0.20766 0.09499 0.01838 0.00107 121s
750000 0.73770 0.21031 0.09502 0.01920 0.00109 123s
760000 0.74840 0.21304 0.09500 0.01759 0.00107 125s
770000 0.74750 0.21563 0.09494 0.01805 0.00106 126s
780000 0.74370 0.21854 0.09491 0.01813 0.00116 128s
790000 0.74870 0.22120 0.09447 0.01875 0.00107 130s
800000 0.75370 0.22370 0.09443 0.01756 0.00098 131s
810000 0.74580 0.22642 0.09440 0.01780 0.00102 133s
820000 0.75230 0.22915 0.09453 0.01849 0.00108 135s
830000 0.74700 0.23187 0.09416 0.01818 0.00104 136s
840000 0.74740 0.23473 0.09462 0.01812 0.00107 138s
850000 0.75140 0.23746 0.09449 0.01756 0.00106 140s
860000 0.75140 0.24014 0.09413 0.01972 0.00115 141s
870000 0.74690 0.24287 0.09487 0.01769 0.00107 143s
880000 0.75830 0.24549 0.09498 0.01694 0.00096 144s
890000 0.74430 0.24812 0.09545 0.01672 0.00099 146s
900000 0.75130 0.25103 0.09545 0.01747 0.00108 148s
910000 0.75250 0.25363 0.09521 0.01730 0.00093 149s
920000 0.75450 0.25642 0.09554 0.01777 0.00101 151s
930000 0.75520 0.25914 0.09627 0.01836 0.00100 153s
940000 0.76410 0.26173 0.09623 0.01730 0.00098 154s
950000 0.75410 0.26443 0.09622 0.01715 0.00097 156s
960000 0.75450 0.26712 0.09585 0.01687 0.00095 157s
970000 0.75210 0.26997 0.09598 0.01733 0.00099 159s
980000 0.75370 0.27265 0.09639 0.01746 0.00104 161s
990000 0.76540 0.27542 0.09629 0.01703 0.00104 162s
1000000 0.76740 0.27821 0.09647 0.01696 0.00100 164s
1010000 0.75900 0.28108 0.09670 0.01654 0.00096 166s
1020000 0.75880 0.28383 0.09672 0.01718 0.00099 167s
1030000 0.76140 0.28645 0.09699 0.01605 0.00092 169s
1040000 0.75160 0.28895 0.09711 0.01600 0.00091 171s
1050000 0.76060 0.29142 0.09773 0.01521 0.00083 172s
1060000 0.76690 0.29382 0.09788 0.01633 0.00090 174s
1070000 0.75880 0.29648 0.09838 0.01523 0.00084 175s
1080000 0.76580 0.29912 0.09883 0.01617 0.00089 177s
1090000 0.76600 0.30192 0.09872 0.01787 0.00101 179s
1100000 0.76850 0.30488 0.09819 0.01606 0.00093 180s
1110000 0.76970 0.30777 0.09806 0.01604 0.00095 182s
1120000 0.76220 0.31036 0.09800 0.01505 0.00084 184s
1130000 0.76800 0.31299 0.09827 0.01969 0.00091 185s
1140000 0.76940 0.31549 0.09917 0.01622 0.00091 187s
1150000 0.77220 0.31803 0.09912 0.01493 0.00079 189s
1160000 0.77660 0.32075 0.09946 0.01789 0.00104 190s
1170000 0.77120 0.32353 0.09996 0.01675 0.00097 192s
1180000 0.77260 0.32602 0.10009 0.01602 0.00090 194s
1190000 0.76960 0.32876 0.10007 0.01671 0.00092 195s
1200000 0.77590 0.33155 0.09990 0.01566 0.00088 197s
1210000 0.77410 0.33398 0.09999 0.01547 0.00085 198s
1220000 0.77660 0.33660 0.10109 0.01626 0.00087 200s
1230000 0.76480 0.33924 0.10121 0.01610 0.00089 202s
1240000 0.77150 0.34208 0.10118 0.01632 0.00092 203s
1250000 0.77750 0.34444 0.10149 0.01527 0.00082 205s
1260000 0.77650 0.34690 0.10133 0.01443 0.00081 207s
1270000 0.78080 0.34965 0.10116 0.01720 0.00097 208s
1280000 0.77450 0.35205 0.10110 0.01504 0.00080 210s
1290000 0.76810 0.35440 0.10149 0.01589 0.00084 211s
1300000 0.77130 0.35695 0.10098 0.01691 0.00092 213s
1310000 0.77700 0.35944 0.10101 0.01581 0.00085 215s
1320000 0.77100 0.36177 0.10098 0.01482 0.00082 216s
1330000 0.77920 0.36421 0.10103 0.01418 0.00076 218s
1340000 0.77710 0.36679 0.10096 0.01683 0.00095 220s
1350000 0.77460 0.36922 0.10106 0.01548 0.00078 221s
1360000 0.77560 0.37150 0.10015 0.01517 0.00074 223s
1370000 0.77960 0.37401 0.09964 0.01469 0.00081 225s
1380000 0.77460 0.37636 0.10021 0.01546 0.00078 226s
1390000 0.77860 0.37874 0.10027 0.01368 0.00076 228s
1400000 0.78110 0.38112 0.10030 0.01567 0.00082 230s
1410000 0.78520 0.38363 0.10086 0.01577 0.00087 231s
1420000 0.78370 0.38613 0.10144 0.01591 0.00082 233s
1430000 0.78170 0.38857 0.10126 0.01649 0.00083 234s
1440000 0.77810 0.39093 0.10225 0.01616 0.00089 236s
1450000 0.77960 0.39353 0.10282 0.01593 0.00095 238s
1460000 0.78040 0.39614 0.10279 0.01567 0.00093 239s
1470000 0.77420 0.39855 0.10295 0.01409 0.00079 241s
1480000 0.78370 0.40105 0.10218 0.01778 0.00104 243s
1490000 0.78550 0.40343 0.10226 0.01602 0.00085 244s
1500000 0.78610 0.40580 0.10236 0.01350 0.00074 246s
1510000 0.79450 0.40824 0.10201 0.01531 0.00080 247s
1520000 0.78380 0.41047 0.10228 0.01526 0.00088 249s
1530000 0.77880 0.41298 0.10270 0.01378 0.00079 251s
1540000 0.78250 0.41529 0.10276 0.01503 0.00078 252s
1550000 0.78670 0.41754 0.10309 0.01386 0.00080 254s
1560000 0.78730 0.41993 0.10324 0.01572 0.00088 256s
1570000 0.78270 0.42223 0.10334 0.01307 0.00067 257s
1580000 0.78260 0.42469 0.10364 0.01380 0.00078 259s
1590000 0.79420 0.42700 0.10467 0.01537 0.00086 261s
1600000 0.79130 0.42925 0.10457 0.01570 0.00077 262s
1610000 0.78950 0.43139 0.10441 0.01424 0.00080 264s
1620000 0.79440 0.43348 0.10469 0.01331 0.00073 266s
1630000 0.78590 0.43559 0.10575 0.01547 0.00085 267s
1640000 0.78700 0.43777 0.10598 0.01509 0.00085 269s
1650000 0.78720 0.43991 0.10642 0.01407 0.00075 270s
1660000 0.78900 0.44219 0.10672 0.01344 0.00076 272s
1670000 0.79130 0.44432 0.10648 0.01447 0.00076 274s
1680000 0.79760 0.44652 0.10671 0.01348 0.00080 275s
1690000 0.78900 0.44883 0.10766 0.01509 0.00081 277s
1700000 0.78910 0.45108 0.10792 0.01532 0.00083 279s
1710000 0.78730 0.45335 0.10762 0.01393 0.00080 280s
1720000 0.79450 0.45551 0.10754 0.01500 0.00073 282s
1730000 0.80060 0.45765 0.10768 0.01405 0.00072 284s
1740000 0.79300 0.45999 0.10815 0.01618 0.00083 285s
1750000 0.79710 0.46201 0.10816 0.01308 0.00065 287s
1760000 0.80040 0.46432 0.10786 0.01293 0.00068 288s
1770000 0.79400 0.46637 0.10809 0.01452 0.00072 290s
1780000 0.80460 0.46852 0.10822 0.01414 0.00078 292s
1790000 0.80240 0.47075 0.10831 0.01425 0.00076 293s
1800000 0.79810 0.47301 0.10801 0.01450 0.00071 295s
1810000 0.79660 0.47505 0.10903 0.01603 0.00096 297s
1820000 0.80160 0.47730 0.10895 0.01480 0.00082 298s
1830000 0.80010 0.47934 0.10917 0.01428 0.00075 300s
1840000 0.79610 0.48137 0.10924 0.01203 0.00069 302s
1850000 0.80500 0.48353 0.10882 0.01436 0.00073 303s
1860000 0.80690 0.48555 0.10882 0.01449 0.00072 305s
1870000 0.79900 0.48763 0.10933 0.01321 0.00066 306s
1880000 0.79830 0.48953 0.10900 0.01386 0.00075 308s
1890000 0.80520 0.49160 0.10925 0.01463 0.00080 310s
1900000 0.80630 0.49359 0.10894 0.01376 0.00068 311s
1910000 0.80270 0.49579 0.10886 0.01328 0.00071 313s
1920000 0.80230 0.49788 0.10876 0.01424 0.00073 315s
1930000 0.80550 0.49990 0.10971 0.01303 0.00070 316s
1940000 0.80590 0.50193 0.10992 0.01358 0.00077 318s
1950000 0.80330 0.50379 0.11020 0.01332 0.00064 320s
1960000 0.81110 0.50569 0.11033 0.01090 0.00057 321s
1970000 0.80810 0.50767 0.11109 0.01483 0.00072 323s
1980000 0.80250 0.50992 0.11051 0.01542 0.00082 324s
1990000 0.80470 0.51191 0.11061 0.01201 0.00060 326s
2000000 0.81690 0.51401 0.11159 0.01448 0.00080 328s
2010000 0.81250 0.51629 0.11225 0.01421 0.00073 329s
2020000 0.80700 0.51808 0.11234 0.01191 0.00060 331s
2030000 0.81580 0.52025 0.11308 0.01359 0.00078 333s
2040000 0.81690 0.52231 0.11300 0.01436 0.00069 334s
2050000 0.81580 0.52426 0.11283 0.01367 0.00074 336s
2060000 0.81840 0.52630 0.11255 0.01227 0.00065 338s
2070000 0.81060 0.52841 0.11301 0.01233 0.00068 339s
2080000 0.81710 0.53029 0.11283 0.01458 0.00073 341s
2090000 0.82600 0.53227 0.11254 0.01582 0.00082 342s
2100000 0.81300 0.53427 0.11296 0.01341 0.00075 344s
2110000 0.81200 0.53640 0.11288 0.01368 0.00066 346s
2120000 0.81490 0.53850 0.11270 0.01376 0.00066 347s
2130000 0.81410 0.54054 0.11342 0.01451 0.00078 349s
2140000 0.81780 0.54236 0.11323 0.01586 0.00072 351s
2150000 0.81170 0.54420 0.11357 0.01182 0.00061 352s
2160000 0.81670 0.54625 0.11467 0.01360 0.00068 354s
2170000 0.81690 0.54805 0.11509 0.01351 0.00059 355s
2180000 0.81470 0.54995 0.11554 0.01460 0.00080 357s
2190000 0.81740 0.55187 0.11490 0.01325 0.00066 359s
2200000 0.81880 0.55380 0.11475 0.01236 0.00067 360s
2210000 0.81970 0.55567 0.11454 0.01295 0.00068 362s
2220000 0.82590 0.55755 0.11498 0.01251 0.00065 364s
2230000 0.82150 0.55927 0.11513 0.01359 0.00068 365s
2240000 0.82030 0.56105 0.11580 0.01306 0.00064 367s
2250000 0.82250 0.56280 0.11630 0.01304 0.00059 369s
2260000 0.82040 0.56480 0.11671 0.01298 0.00071 370s
2270000 0.82240 0.56673 0.11697 0.01435 0.00067 372s
2280000 0.82130 0.56870 0.11710 0.01116 0.00059 373s
2290000 0.82540 0.57037 0.11717 0.01278 0.00056 375s
2300000 0.82100 0.57202 0.11771 0.01265 0.00058 377s
2310000 0.82150 0.57396 0.11707 0.01405 0.00080 378s
2320000 0.82300 0.57598 0.11673 0.01393 0.00067 380s
2330000 0.82180 0.57747 0.11634 0.01099 0.00054 382s
2340000 0.82330 0.57940 0.11592 0.01604 0.00072 383s
2350000 0.82380 0.58116 0.11527 0.01524 0.00073 385s
2360000 0.82210 0.58299 0.11533 0.01235 0.00056 387s
2370000 0.82900 0.58468 0.11492 0.01393 0.00078 388s
2380000 0.82320 0.58637 0.11530 0.01301 0.00063 390s
2390000 0.82050 0.58809 0.11541 0.01486 0.00076 391s
2400000 0.82210 0.58999 0.11536 0.01209 0.00068 393s
2410000 0.82680 0.59149 0.11607 0.01214 0.00053 395s
2420000 0.82190 0.59326 0.11646 0.01317 0.00065 396s
2430000 0.82770 0.59513 0.11685 0.01365 0.00065 398s
2440000 0.83240 0.59680 0.11699 0.01192 0.00060 400s
2450000 0.82960 0.59875 0.11711 0.01277 0.00073 401s
2460000 0.82480 0.60063 0.11741 0.01432 0.00069 403s
2470000 0.82460 0.60230 0.11775 0.01203 0.00064 404s
2480000 0.83180 0.60423 0.11781 0.01062 0.00060 406s
2490000 0.83330 0.60605 0.11785 0.01092 0.00059 408s
2500000 0.82190 0.60761 0.11798 0.01193 0.00058 409s
2510000 0.82630 0.60926 0.11756 0.01011 0.00053 411s
2520000 0.83540 0.61089 0.11743 0.01265 0.00052 413s
2530000 0.83080 0.61258 0.11771 0.01298 0.00060 414s
2540000 0.82650 0.61423 0.11756 0.01406 0.00062 416s
2550000 0.82660 0.61592 0.11751 0.01141 0.00061 418s
2560000 0.82890 0.61757 0.11750 0.01050 0.00051 419s
2570000 0.82520 0.61922 0.11825 0.01079 0.00053 421s
2580000 0.83200 0.62069 0.11832 0.01018 0.00051 422s
2590000 0.83450 0.62236 0.11914 0.01259 0.00060 424s
2600000 0.83950 0.62382 0.11876 0.01241 0.00056 426s
2610000 0.82900 0.62544 0.11906 0.01093 0.00057 427s
2620000 0.83480 0.62706 0.11924 0.00976 0.00053 429s
2630000 0.83310 0.62900 0.11951 0.01249 0.00067 431s
2640000 0.82640 0.63043 0.11987 0.01116 0.00052 432s
2650000 0.83760 0.63214 0.12094 0.01329 0.00064 434s
2660000 0.83950 0.63386 0.12188 0.01069 0.00060 435s
2670000 0.83410 0.63525 0.12149 0.01103 0.00048 437s
2680000 0.83790 0.63684 0.12205 0.01406 0.00064 439s
2690000 0.83580 0.63844 0.12178 0.01422 0.00073 440s
2700000 0.83530 0.63997 0.12184 0.01211 0.00061 442s
2710000 0.83650 0.64138 0.12182 0.01108 0.00051 444s
2720000 0.83660 0.64306 0.12229 0.01422 0.00076 445s
2730000 0.83850 0.64446 0.12334 0.01251 0.00054 447s
2740000 0.83440 0.64600 0.12307 0.01239 0.00063 449s
2750000 0.83980 0.64737 0.12294 0.01203 0.00053 450s
2760000 0.83690 0.64895 0.12219 0.01009 0.00051 452s
2770000 0.83540 0.65043 0.12173 0.01280 0.00061 454s
2780000 0.84230 0.65205 0.12165 0.01321 0.00070 455s
2790000 0.84400 0.65374 0.12189 0.01117 0.00055 457s
2800000 0.83970 0.65503 0.12197 0.01011 0.00047 458s
2810000 0.83600 0.65660 0.12196 0.01104 0.00058 460s
2820000 0.84270 0.65806 0.12288 0.01277 0.00069 462s
2830000 0.84140 0.65950 0.12193 0.01436 0.00068 463s
2840000 0.83690 0.66096 0.12209 0.01074 0.00055 465s
2850000 0.83730 0.66236 0.12277 0.01077 0.00047 467s
2860000 0.84090 0.66376 0.12209 0.01637 0.00072 468s
2870000 0.84440 0.66516 0.12300 0.01105 0.00057 470s
2880000 0.84250 0.66673 0.12328 0.01084 0.00052 471s
2890000 0.84640 0.66826 0.12323 0.01258 0.00059 473s
2900000 0.83620 0.66952 0.12355 0.00929 0.00043 475s
2910000 0.84380 0.67100 0.12401 0.01528 0.00079 476s
2920000 0.84210 0.67240 0.12441 0.01145 0.00054 478s
2930000 0.84680 0.67376 0.12457 0.00994 0.00049 480s
2940000 0.84260 0.67511 0.12463 0.01060 0.00053 481s
2950000 0.84100 0.67683 0.12466 0.01386 0.00066 483s
2960000 0.84620 0.67817 0.12465 0.01078 0.00053 485s
2970000 0.84670 0.67967 0.12447 0.01020 0.00052 486s
2980000 0.85510 0.68122 0.12459 0.01019 0.00048 488s
2990000 0.85160 0.68249 0.12498 0.01399 0.00062 489s
3000000 0.85250 0.68377 0.12577 0.01468 0.00078 491s
3010000 0.84630 0.68519 0.12600 0.00973 0.00047 493s
3020000 0.84600 0.68655 0.12629 0.00957 0.00044 494s
3030000 0.85050 0.68788 0.12642 0.01222 0.00052 496s
3040000 0.84420 0.68927 0.12673 0.01058 0.00051 498s
3050000 0.84870 0.69053 0.12738 0.01000 0.00046 499s
3060000 0.85230 0.69186 0.12742 0.01158 0.00054 501s
3070000 0.85370 0.69325 0.12749 0.01237 0.00063 503s
3080000 0.85460 0.69447 0.12779 0.01172 0.00056 504s
3090000 0.84400 0.69586 0.12743 0.01295 0.00052 506s
3100000 0.84860 0.69708 0.12704 0.01236 0.00070 507s
3110000 0.85590 0.69839 0.12707 0.01098 0.00055 509s
3120000 0.84290 0.69977 0.12718 0.01041 0.00055 511s
3130000 0.84970 0.70100 0.12663 0.01163 0.00055 512s
3140000 0.85280 0.70227 0.12627 0.01228 0.00065 514s
3150000 0.85680 0.70357 0.12685 0.01124 0.00055 516s
3160000 0.84300 0.70491 0.12673 0.01038 0.00051 517s
3170000 0.85370 0.70612 0.12698 0.01163 0.00055 519s
3180000 0.84980 0.70750 0.12688 0.01213 0.00061 521s
3190000 0.85490 0.70872 0.12739 0.00955 0.00048 522s
3200000 0.85550 0.70990 0.12763 0.01137 0.00058 524s
3210000 0.85010 0.71100 0.12758 0.00914 0.00041 525s
3220000 0.85930 0.71222 0.12761 0.00899 0.00044 527s
3230000 0.85240 0.71342 0.12744 0.01323 0.00065 529s
3240000 0.84690 0.71462 0.12738 0.01239 0.00054 530s
3250000 0.85130 0.71571 0.12596 0.01289 0.00052 532s
3260000 0.85210 0.71671 0.12661 0.01178 0.00074 534s
3270000 0.85210 0.71787 0.12672 0.01203 0.00060 535s
3280000 0.85270 0.71912 0.12642 0.01270 0.00059 537s
3290000 0.85070 0.72013 0.12611 0.01171 0.00060 539s
3300000 0.85210 0.72131 0.12572 0.00945 0.00045 540s
3310000 0.85450 0.72245 0.12660 0.00916 0.00046 542s
3320000 0.84910 0.72361 0.12667 0.01174 0.00067 543s
3330000 0.85300 0.72474 0.12647 0.01197 0.00057 545s
3340000 0.85090 0.72597 0.12698 0.01031 0.00049 547s
3350000 0.85390 0.72706 0.12691 0.01010 0.00047 548s
3360000 0.84880 0.72821 0.12754 0.01272 0.00055 550s
3370000 0.84950 0.72934 0.12657 0.01293 0.00060 552s
3380000 0.85720 0.73050 0.12636 0.01180 0.00056 553s
3390000 0.85080 0.73147 0.12663 0.00846 0.00038 555s
3400000 0.85540 0.73265 0.12663 0.01183 0.00053 557s
3410000 0.85630 0.73369 0.12684 0.00955 0.00043 558s
3420000 0.85720 0.73468 0.12683 0.01329 0.00058 560s
3430000 0.85290 0.73566 0.12644 0.00978 0.00045 561s
3440000 0.85590 0.73650 0.12745 0.01125 0.00054 563s
3450000 0.85630 0.73769 0.12776 0.00980 0.00054 565s
3460000 0.85950 0.73874 0.12800 0.00890 0.00043 566s
3470000 0.85140 0.73983 0.12716 0.01003 0.00047 568s
3480000 0.85330 0.74091 0.12788 0.00957 0.00046 570s
3490000 0.85590 0.74193 0.12862 0.00980 0.00041 571s
3500000 0.85170 0.74309 0.12853 0.01183 0.00055 573s
3510000 0.85670 0.74417 0.12867 0.01024 0.00044 575s
3520000 0.86110 0.74513 0.12870 0.01067 0.00051 576s
3530000 0.85640 0.74623 0.12857 0.01019 0.00046 578s
3540000 0.85970 0.74726 0.12926 0.01128 0.00052 579s
3550000 0.85860 0.74835 0.12926 0.00994 0.00045 581s
3560000 0.85850 0.74950 0.12920 0.01311 0.00065 583s
3570000 0.85860 0.75060 0.12897 0.01047 0.00047 584s
3580000 0.85500 0.75152 0.12826 0.01210 0.00058 586s
3590000 0.86230 0.75254 0.12881 0.01279 0.00050 588s
3600000 0.86330 0.75355 0.12869 0.01093 0.00048 589s
3610000 0.85580 0.75458 0.12847 0.01212 0.00054 591s
3620000 0.86030 0.75550 0.12770 0.01018 0.00045 593s
3630000 0.86270 0.75648 0.12753 0.01163 0.00055 594s
3640000 0.86200 0.75747 0.12809 0.01170 0.00061 596s
3650000 0.85560 0.75849 0.12827 0.01072 0.00052 597s
3660000 0.85750 0.75942 0.12862 0.00992 0.00043 599s
3670000 0.85990 0.76046 0.12849 0.01107 0.00055 601s
3680000 0.85950 0.76133 0.12903 0.01013 0.00048 602s
3690000 0.86580 0.76229 0.12949 0.01033 0.00049 604s
3700000 0.86690 0.76331 0.12958 0.01177 0.00051 606s
3710000 0.86150 0.76435 0.12990 0.00821 0.00040 607s
3720000 0.85970 0.76543 0.12936 0.01313 0.00072 609s
3730000 0.85820 0.76648 0.12915 0.01171 0.00055 611s
3740000 0.86500 0.76745 0.12909 0.01140 0.00048 612s
3750000 0.85750 0.76849 0.12947 0.01015 0.00046 614s
3760000 0.86810 0.76947 0.12927 0.01003 0.00044 616s
3770000 0.85410 0.77063 0.12954 0.01055 0.00051 617s
3780000 0.86500 0.77158 0.12875 0.01063 0.00049 619s
3790000 0.86630 0.77242 0.12970 0.00977 0.00044 620s
3800000 0.86550 0.77345 0.12924 0.01028 0.00052 622s
3810000 0.87150 0.77440 0.12974 0.00841 0.00035 624s
3820000 0.86170 0.77543 0.12922 0.00971 0.00039 625s
3830000 0.87260 0.77644 0.12964 0.01222 0.00064 627s
3840000 0.86360 0.77733 0.13041 0.01054 0.00043 629s
3850000 0.86270 0.77833 0.12997 0.01013 0.00042 630s
3860000 0.86430 0.77915 0.13001 0.00800 0.00036 632s
3870000 0.86150 0.78001 0.13014 0.00824 0.00034 634s
3880000 0.86200 0.78091 0.13023 0.01070 0.00045 635s
3890000 0.86640 0.78185 0.12940 0.01141 0.00054 637s
3900000 0.86920 0.78284 0.12939 0.00801 0.00040 638s
3910000 0.86000 0.78367 0.12910 0.01284 0.00060 640s
3920000 0.86400 0.78450 0.12979 0.00979 0.00046 642s
3930000 0.86590 0.78536 0.13072 0.01144 0.00057 643s
3940000 0.86680 0.78626 0.12994 0.01115 0.00043 645s
3950000 0.86590 0.78724 0.12747 0.01326 0.00056 647s
3960000 0.86620 0.78832 0.12804 0.01209 0.00060 648s
3970000 0.87030 0.78923 0.12756 0.01235 0.00052 650s
3980000 0.86720 0.79003 0.12799 0.01085 0.00041 652s
3990000 0.86450 0.79078 0.12887 0.00968 0.00043 653s
4000000 0.87170 0.79169 0.12908 0.00843 0.00040 655s
4010000 0.86940 0.79267 0.12909 0.01069 0.00050 656s
4020000 0.86390 0.79350 0.12962 0.01062 0.00042 658s
4030000 0.86890 0.79441 0.13031 0.01375 0.00071 660s
4040000 0.86900 0.79532 0.13031 0.00936 0.00043 661s
4050000 0.87320 0.79612 0.13075 0.01087 0.00046 663s
4060000 0.86940 0.79691 0.12961 0.01208 0.00049 665s
4070000 0.86640 0.79774 0.12855 0.00998 0.00048 666s
4080000 0.86510 0.79848 0.12829 0.01237 0.00058 668s
4090000 0.86410 0.79924 0.12809 0.00905 0.00043 670s
4100000 0.87150 0.79993 0.12807 0.00847 0.00036 671s
4110000 0.86950 0.80077 0.12826 0.00853 0.00037 673s
4120000 0.87140 0.80160 0.12758 0.00887 0.00039 674s
4130000 0.86790 0.80243 0.12739 0.01179 0.00062 676s
4140000 0.86980 0.80328 0.12679 0.01227 0.00060 678s
4150000 0.86570 0.80414 0.12626 0.00985 0.00045 679s
4160000 0.86830 0.80489 0.12624 0.01066 0.00047 681s
4170000 0.87230 0.80570 0.12639 0.01075 0.00054 683s
4180000 0.86910 0.80657 0.12583 0.01278 0.00064 684s
4190000 0.86570 0.80741 0.12637 0.01024 0.00051 686s
4200000 0.86730 0.80822 0.12614 0.01090 0.00053 688s
4210000 0.86380 0.80898 0.12661 0.00880 0.00041 689s
4220000 0.86830 0.80978 0.12694 0.00918 0.00045 691s
4230000 0.86340 0.81049 0.12661 0.00896 0.00044 692s
4240000 0.87310 0.81124 0.12679 0.00850 0.00036 694s
