# GitHub version: commit 77b4, run at 2018-06-14T03:29:46.866628 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.380837
1050000 0.58890 0.91209 0.97629 1.14247 0.03238 166s
1060000 0.57910 0.90998 0.96747 1.22911 0.04894 168s
1070000 0.58790 0.91294 1.02038 1.25394 0.04337 170s
1080000 0.58210 0.91848 1.00916 1.26870 0.04573 171s
1090000 0.58030 0.91366 1.00506 1.29712 0.04273 173s
1100000 0.59610 0.91460 0.99415 1.27761 0.05209 174s
1110000 0.59300 0.91020 1.04981 1.34163 0.05338 176s
1120000 0.59650 0.91172 0.99083 1.31665 0.04796 178s
1130000 0.58210 0.91118 0.99627 1.22259 0.04380 179s
1140000 0.58670 0.90629 1.01347 1.21607 0.03258 181s
1150000 0.58760 0.90734 0.99675 1.22353 0.05575 182s
1160000 0.59010 0.90915 1.02553 1.24762 0.03661 184s
1170000 0.57680 0.90718 1.03131 1.21797 0.04665 185s
1180000 0.58980 0.90669 0.99149 1.30546 0.03475 187s
1190000 0.58430 0.91540 0.98404 1.28100 0.04469 189s
1200000 0.59180 0.91518 1.02934 1.23342 0.04434 190s
1210000 0.59540 0.90994 1.00139 1.22343 0.04454 192s
1220000 0.58760 0.90957 1.01085 1.24202 0.03462 193s
1230000 0.58900 0.90206 0.99521 1.24883 0.03970 195s
1240000 0.58900 0.91740 0.98390 1.20256 0.05050 197s
1250000 0.59210 0.91073 0.99154 1.22248 0.05049 198s
1260000 0.58650 0.91946 0.98302 1.21742 0.04159 200s
1270000 0.59330 0.93363 0.96595 1.22232 0.04016 201s
1280000 0.58610 0.93278 1.00546 1.21110 0.03671 203s
1290000 0.58620 0.93318 0.99239 1.22109 0.04149 204s
1300000 0.58250 0.93423 0.93888 1.17149 0.02732 206s
1310000 0.58800 0.93514 0.99965 1.21359 0.03722 208s
1320000 0.57760 0.93403 1.03592 1.32305 0.05460 209s
1330000 0.58660 0.94386 1.01127 1.27223 0.05271 211s
1340000 0.57340 0.93822 0.97445 1.17743 0.03400 212s
1350000 0.57870 0.94569 0.97609 1.20574 0.03668 214s
1360000 0.57320 0.94986 0.97491 1.17262 0.05048 216s
1370000 0.58220 0.94700 0.93117 1.19467 0.03886 217s
1380000 0.58260 0.94637 1.00718 1.18192 0.03952 219s
1390000 0.58500 0.94378 0.97768 1.19585 0.04296 220s
1400000 0.58080 0.94125 1.01175 1.21482 0.04062 222s
1410000 0.57180 0.94173 0.99504 1.23802 0.03739 224s
1420000 0.57990 0.94921 0.97314 1.17921 0.04028 225s
1430000 0.57980 0.95788 0.94654 1.14134 0.03896 227s
1440000 0.57450 0.95779 0.96090 1.21353 0.03860 228s
1450000 0.58210 0.95962 0.94743 1.15749 0.04211 230s
1460000 0.58310 0.95673 0.98220 1.20098 0.03430 231s
1470000 0.58380 0.96556 0.97834 1.18351 0.05627 233s
1480000 0.58040 0.96337 0.97949 1.20097 0.05462 235s
1490000 0.58980 0.95959 1.00382 1.15512 0.04062 236s
1500000 0.58790 0.96604 0.99928 1.24247 0.03405 238s
1510000 0.58300 0.96598 1.05894 1.25070 0.03845 239s
1520000 0.58210 0.96667 0.98803 1.22677 0.05107 241s
1530000 0.57530 0.97167 1.05444 1.23852 0.04067 243s
1540000 0.58260 0.97293 0.98619 1.25607 0.04580 244s
1550000 0.58460 0.97235 0.98513 1.25098 0.03581 246s
1560000 0.59190 0.96980 0.94694 1.19823 0.03082 247s
1570000 0.58850 0.97319 0.98592 1.24949 0.03625 249s
1580000 0.57720 0.96913 0.98508 1.20967 0.03654 251s
1590000 0.59410 0.96878 0.94986 1.23125 0.02920 252s
1600000 0.58660 0.97358 0.95044 1.22066 0.03970 254s
1610000 0.58910 0.96962 0.98807 1.22389 0.03319 255s
1620000 0.59300 0.96927 0.99476 1.21443 0.03305 257s
1630000 0.57810 0.96608 1.04489 1.24637 0.03859 258s
1640000 0.58860 0.97192 0.98140 1.23935 0.04559 260s
1650000 0.58810 0.97935 0.93709 1.23028 0.04298 262s
1660000 0.57820 0.97426 1.00410 1.19535 0.05145 263s
1670000 0.59110 0.97423 0.95118 1.27570 0.04800 265s
1680000 0.58330 0.97337 0.98903 1.24678 0.04983 266s
1690000 0.57980 0.97445 0.97010 1.22121 0.04727 268s
1700000 0.59180 0.97199 1.05293 1.24285 0.03450 270s
1710000 0.59090 0.97263 0.94640 1.18161 0.04160 271s
1720000 0.59670 0.97443 0.98908 1.16255 0.02667 273s
1730000 0.58230 0.97185 1.00314 1.25230 0.04315 274s
1740000 0.58480 0.97441 0.98622 1.17629 0.04048 276s
1750000 0.58680 0.97363 0.97519 1.19079 0.03537 278s
1760000 0.58590 0.97284 0.99521 1.21481 0.03439 279s
1770000 0.58900 0.97104 0.99816 1.20418 0.04981 281s
1780000 0.58190 0.97414 1.01624 1.29438 0.04511 282s
1790000 0.58440 0.97601 0.97816 1.23300 0.04789 284s
1800000 0.57840 0.97387 0.97159 1.23747 0.04175 285s
1810000 0.59410 0.97476 1.01334 1.17581 0.04003 287s
1820000 0.58350 0.97361 1.00353 1.26385 0.04378 289s
1830000 0.58130 0.97417 1.00352 1.26790 0.04050 290s
1840000 0.58440 0.97431 0.93653 1.13462 0.04067 292s
1850000 0.58960 0.97556 0.99024 1.22519 0.04559 293s
1860000 0.58500 0.97460 0.98510 1.23169 0.03376 295s
1870000 0.59140 0.97085 1.03180 1.27271 0.04543 297s
1880000 0.59830 0.97524 0.97517 1.19865 0.03086 298s
1890000 0.59150 0.97838 0.94778 1.20462 0.03744 300s
1900000 0.58800 0.97307 0.94198 1.23119 0.04813 301s
1910000 0.58280 0.97637 1.01666 1.19721 0.03884 303s
1920000 0.58280 0.97343 1.00136 1.23041 0.03160 305s
1930000 0.59150 0.97436 0.98808 1.25575 0.04368 306s
1940000 0.58810 0.97429 1.00906 1.24082 0.04230 308s
1950000 0.58130 0.97926 0.93557 1.22471 0.04226 309s
1960000 0.58180 0.97701 1.02056 1.21708 0.03251 311s
1970000 0.58640 0.97633 1.00962 1.28021 0.04664 312s
1980000 0.59010 0.97818 1.01533 1.25440 0.04898 314s
1990000 0.58960 0.97722 0.98998 1.25750 0.04887 316s
2000000 0.58420 0.97308 0.93366 1.22204 0.04165 317s
2010000 0.59200 0.96992 1.01087 1.20632 0.04617 319s
2020000 0.59630 0.97417 0.96310 1.27244 0.04239 320s
2030000 0.58330 0.97698 0.98290 1.24142 0.03183 322s
2040000 0.58550 0.97407 0.95550 1.19989 0.04612 324s
2050000 0.58980 0.97078 0.98007 1.18904 0.04226 325s
2060000 0.59300 0.97556 0.93582 1.18874 0.03593 327s
2070000 0.59610 0.97041 1.01450 1.17043 0.03820 328s
2080000 0.58850 0.97385 0.97118 1.29992 0.02961 330s
2090000 0.58750 0.97616 1.06826 1.24604 0.03722 332s
2100000 0.58340 0.97614 0.97911 1.27770 0.04618 333s
2110000 0.58690 0.97643 0.98619 1.24334 0.03596 335s
2120000 0.59150 0.97557 1.04405 1.26714 0.03969 336s
2130000 0.59040 0.97054 0.97869 1.31567 0.04729 338s
2140000 0.58860 0.97303 1.00347 1.26968 0.04800 339s
2150000 0.58220 0.97346 1.00605 1.29513 0.04962 341s
2160000 0.59240 0.96868 0.96309 1.23437 0.04920 343s
2170000 0.59520 0.97037 0.97818 1.18896 0.04135 344s
2180000 0.59150 0.97215 0.97578 1.17942 0.03781 346s
2190000 0.59090 0.96943 0.98373 1.25369 0.03479 347s
2200000 0.59130 0.97097 1.03393 1.24873 0.04813 349s
2210000 0.57900 0.97035 0.99226 1.16716 0.04896 351s
2220000 0.59350 0.97603 0.99673 1.23449 0.03203 352s
2230000 0.58750 0.97346 0.98388 1.26922 0.04030 354s
2240000 0.58500 0.97278 0.95748 1.28297 0.05205 355s
2250000 0.58550 0.97082 1.01253 1.18743 0.05290 357s
2260000 0.59310 0.97399 0.97215 1.22929 0.04667 359s
2270000 0.59540 0.97514 1.01283 1.23037 0.03764 360s
2280000 0.58540 0.97592 1.00202 1.24237 0.03566 362s
2290000 0.58100 0.97401 1.00707 1.21212 0.02234 363s
2300000 0.60230 0.97451 0.97539 1.23839 0.04223 365s
2310000 0.59000 0.97075 0.99423 1.28373 0.03796 367s
2320000 0.58500 0.97233 0.99045 1.19881 0.04568 368s
2330000 0.58400 0.97378 0.97040 1.22024 0.04683 370s
2340000 0.59560 0.97487 1.01605 1.28442 0.04158 371s
2350000 0.59000 0.97292 0.99061 1.23733 0.04162 373s
2360000 0.58810 0.97196 0.96640 1.18386 0.03847 375s
2370000 0.59230 0.97226 1.02652 1.23118 0.03629 376s
2380000 0.59030 0.97322 0.98253 1.21026 0.04745 378s
2390000 0.58400 0.97421 0.98472 1.22321 0.04078 380s
2400000 0.58870 0.97320 0.92437 1.20487 0.04534 381s
2410000 0.59190 0.97460 0.96727 1.20246 0.04034 383s
2420000 0.58030 0.97731 0.96441 1.20991 0.04912 385s
2430000 0.59120 0.97429 0.99791 1.22467 0.04532 386s
2440000 0.58250 0.97320 0.97006 1.26297 0.04751 388s
2450000 0.58490 0.97238 0.96087 1.17988 0.03860 389s
2460000 0.59000 0.97751 0.97697 1.23317 0.04445 391s
2470000 0.58750 0.97769 1.02318 1.18276 0.03788 393s
2480000 0.59010 0.97385 0.97270 1.22065 0.03287 394s
2490000 0.58250 0.97282 0.98397 1.20238 0.02973 396s
2500000 0.58020 0.97292 0.97468 1.26034 0.04782 398s
2510000 0.58250 0.97824 0.96985 1.20760 0.02856 399s
2520000 0.57930 0.97606 0.96023 1.15686 0.04315 401s
2530000 0.59670 0.97722 0.96455 1.18668 0.03430 403s
2540000 0.58780 0.97649 0.99495 1.24431 0.03805 404s
2550000 0.58300 0.97188 1.01805 1.22412 0.04306 406s
2560000 0.58600 0.97423 0.96410 1.21796 0.04133 407s
2570000 0.58330 0.97582 0.96194 1.17513 0.04444 409s
2580000 0.58890 0.97446 0.97755 1.22171 0.05221 411s
2590000 0.58680 0.96866 0.97205 1.16957 0.05437 412s
2600000 0.59040 0.96673 1.00102 1.27337 0.04375 414s
2610000 0.58530 0.97219 0.99143 1.27652 0.03771 416s
2620000 0.59270 0.97464 1.02137 1.28548 0.03116 417s
2630000 0.59190 0.97944 0.96932 1.25519 0.02779 419s
2640000 0.57950 0.97369 0.98192 1.23763 0.04378 420s
2650000 0.58050 0.97052 0.97428 1.23933 0.04874 422s
2660000 0.58830 0.97103 1.02908 1.27346 0.04598 424s
2670000 0.59400 0.97410 0.98589 1.28312 0.04536 425s
2680000 0.59080 0.97601 0.99825 1.19822 0.04755 427s
2690000 0.57810 0.97648 0.96829 1.20533 0.04147 429s
2700000 0.58130 0.97203 0.97850 1.18619 0.02815 430s
2710000 0.59660 0.97520 0.96874 1.17101 0.03934 432s
2720000 0.58920 0.97162 0.96326 1.19476 0.04111 433s
2730000 0.58840 0.97242 0.98820 1.18060 0.03627 435s
2740000 0.59140 0.97152 0.99219 1.28119 0.02346 437s
2750000 0.59030 0.97645 0.98383 1.22875 0.03667 438s
2760000 0.59870 0.97324 0.94648 1.17126 0.03492 440s
2770000 0.59500 0.97437 0.98592 1.20053 0.04585 442s
2780000 0.58690 0.97615 0.99292 1.18354 0.04085 443s
2790000 0.58940 0.97056 1.01480 1.23572 0.04492 445s
2800000 0.59560 0.97113 0.95576 1.25413 0.04243 446s
2810000 0.59730 0.97472 0.99670 1.24151 0.04712 448s
2820000 0.58540 0.97562 0.93359 1.26989 0.05669 450s
2830000 0.58830 0.97614 0.96811 1.15548 0.04720 451s
2840000 0.58520 0.97257 0.94792 1.15533 0.03930 453s
2850000 0.59030 0.97219 0.93889 1.24727 0.04346 455s
2860000 0.59450 0.97522 1.01331 1.21977 0.03652 456s
2870000 0.58700 0.97503 0.96180 1.24382 0.04362 458s
2880000 0.58930 0.97561 0.94886 1.21480 0.04617 459s
2890000 0.59770 0.97349 0.97475 1.24059 0.05865 461s
2900000 0.58820 0.97112 1.03482 1.30246 0.04003 463s
2910000 0.58860 0.96812 1.00701 1.32302 0.04481 464s
2920000 0.59040 0.97336 0.95970 1.22695 0.03626 466s
2930000 0.58650 0.97781 0.97520 1.30568 0.05158 468s
2940000 0.58460 0.97806 0.98909 1.26526 0.03782 469s
2950000 0.58220 0.97848 1.01826 1.24824 0.03777 471s
2960000 0.59870 0.97711 0.96969 1.25435 0.03457 472s
2970000 0.58980 0.97379 0.99068 1.25773 0.04003 474s
2980000 0.58510 0.97589 0.98706 1.19581 0.03427 476s
2990000 0.58120 0.97696 0.97257 1.21609 0.04446 477s
3000000 0.59460 0.97291 0.96197 1.18031 0.04008 479s
3010000 0.59150 0.97647 0.96472 1.19526 0.04317 480s
3020000 0.59530 0.97528 0.96071 1.20114 0.03400 482s
3030000 0.59240 0.97481 0.99781 1.21326 0.03409 484s
3040000 0.58700 0.97352 0.98926 1.22908 0.03986 485s
3050000 0.58940 0.97281 0.97757 1.28209 0.04127 487s
3060000 0.58630 0.97355 1.01331 1.24292 0.03580 488s
3070000 0.59130 0.97556 0.94398 1.23884 0.02900 489s
3080000 0.57920 0.97461 1.03097 1.22388 0.04029 491s
3090000 0.58780 0.97532 0.93310 1.27802 0.02666 493s
3100000 0.59250 0.97241 0.98985 1.19400 0.05726 494s
3110000 0.59260 0.98003 0.95960 1.17625 0.03941 496s
3120000 0.58170 0.97823 0.97275 1.15219 0.04334 498s
3130000 0.57980 0.97411 1.00612 1.23089 0.03956 499s
3140000 0.58750 0.97940 0.99885 1.25459 0.04489 501s
3150000 0.58140 0.97311 0.94336 1.22395 0.03426 503s
3160000 0.58370 0.97486 0.98404 1.26947 0.04450 504s
3170000 0.59100 0.97556 0.98255 1.16196 0.03925 506s
3180000 0.58750 0.97458 0.97732 1.23947 0.03536 507s
3190000 0.58740 0.97512 1.00069 1.23919 0.04818 509s
3200000 0.58940 0.97334 1.00449 1.27107 0.05759 511s
3210000 0.59330 0.97227 1.02340 1.24220 0.04289 512s
3220000 0.59390 0.97724 0.93985 1.25632 0.04106 514s
3230000 0.58560 0.97624 0.98885 1.23209 0.04515 516s
3240000 0.59210 0.97047 1.01630 1.23688 0.03838 517s
3250000 0.58370 0.97693 0.98945 1.22341 0.03406 519s
3260000 0.58960 0.97675 0.98678 1.19986 0.02304 520s
3270000 0.59310 0.97674 1.02461 1.19698 0.03751 522s
3280000 0.58870 0.97325 1.00204 1.17700 0.03400 524s
3290000 0.59850 0.97426 0.97450 1.26321 0.02961 525s
3300000 0.59590 0.96987 1.01793 1.23756 0.04365 527s
3310000 0.59390 0.97225 1.00314 1.21983 0.02937 529s
3320000 0.58950 0.97427 0.99049 1.25316 0.04681 530s
3330000 0.59350 0.97041 0.98211 1.27527 0.05214 532s
3340000 0.59220 0.97279 1.00800 1.21010 0.03260 534s
3350000 0.59150 0.97637 0.98849 1.25513 0.04346 535s
3360000 0.58490 0.97822 0.98540 1.27225 0.04939 537s
3370000 0.58220 0.97737 1.01941 1.22121 0.03387 538s
3380000 0.58470 0.97564 0.96105 1.20606 0.02906 540s
3390000 0.58640 0.97958 0.95898 1.22901 0.03850 542s
3400000 0.58890 0.97759 1.02704 1.23547 0.03969 543s
3410000 0.59240 0.97754 0.96789 1.25853 0.03865 545s
3420000 0.58240 0.97434 0.98258 1.21052 0.03932 547s
3430000 0.57770 0.97613 0.98720 1.17870 0.03954 548s
3440000 0.58920 0.97170 0.94107 1.18281 0.04672 550s
3450000 0.59010 0.97316 0.96001 1.22457 0.04653 552s
3460000 0.57890 0.97603 0.97427 1.24790 0.04941 553s
3470000 0.58890 0.97409 0.97428 1.21338 0.04089 555s
3480000 0.59160 0.96895 1.01393 1.21242 0.03886 556s
3490000 0.58950 0.97685 0.95774 1.24915 0.03612 558s
3500000 0.59360 0.97452 0.99870 1.23865 0.04516 560s
3510000 0.58260 0.97320 0.99265 1.22766 0.04496 561s
3520000 0.59030 0.97440 1.01939 1.25584 0.05127 563s
3530000 0.58430 0.97882 1.03546 1.28303 0.04806 565s
3540000 0.59330 0.97601 1.01165 1.29274 0.04412 566s
3550000 0.58980 0.97625 1.01319 1.28335 0.04587 568s
3560000 0.59330 0.97975 1.00579 1.25672 0.04465 569s
3570000 0.58460 0.97892 0.98290 1.23567 0.04344 571s
3580000 0.58720 0.97889 0.97339 1.18791 0.03664 573s
3590000 0.58700 0.98030 0.96219 1.17377 0.03264 574s
3600000 0.59450 0.97390 0.99161 1.22993 0.04417 576s
3610000 0.58590 0.97662 0.98494 1.26081 0.03032 578s
3620000 0.59890 0.97851 0.95934 1.16803 0.02898 579s
3630000 0.58620 0.97564 1.02805 1.19917 0.04319 581s
3640000 0.59250 0.97454 0.97948 1.22308 0.03414 583s
3650000 0.59200 0.97307 1.03263 1.19061 0.03935 584s
3660000 0.59790 0.97723 0.94868 1.23081 0.03988 586s
3670000 0.59520 0.97227 1.06945 1.26813 0.04164 587s
3680000 0.58510 0.97027 1.03133 1.23940 0.03705 589s
3690000 0.59110 0.97621 1.01808 1.25730 0.04982 591s
3700000 0.59310 0.97402 1.00398 1.21868 0.03383 592s
3710000 0.57830 0.97246 0.93755 1.10218 0.03577 594s
3720000 0.59460 0.97589 1.01678 1.24951 0.02744 596s
3730000 0.59610 0.97292 1.00647 1.28595 0.04611 597s
3740000 0.58880 0.97315 0.93748 1.26703 0.04588 599s
3750000 0.58830 0.97691 0.95248 1.24690 0.04641 601s
3760000 0.58920 0.97318 0.98258 1.23072 0.03925 602s
3770000 0.59420 0.97619 0.98055 1.25241 0.04425 604s
3780000 0.58630 0.97498 1.00902 1.28410 0.04321 605s
3790000 0.59640 0.97754 0.97654 1.22421 0.04234 607s
3800000 0.59360 0.97715 0.97016 1.20531 0.04287 609s
3810000 0.58340 0.97188 1.04790 1.29006 0.03019 610s
3820000 0.59670 0.97427 1.03797 1.23230 0.03744 612s
3830000 0.57120 0.97472 0.97912 1.19212 0.03063 614s
3840000 0.58800 0.97583 0.97615 1.18604 0.03152 615s
3850000 0.59960 0.97385 1.01407 1.25988 0.03811 617s
3860000 0.58890 0.97429 1.00384 1.24222 0.03574 618s
3870000 0.59620 0.97606 1.00378 1.28727 0.05392 620s
3880000 0.59600 0.97487 0.94236 1.25629 0.05448 622s
3890000 0.58350 0.97590 0.96814 1.18958 0.04024 623s
3900000 0.59660 0.97116 0.99469 1.23678 0.03707 625s
3910000 0.59400 0.97442 0.98266 1.30757 0.04747 627s
3920000 0.59340 0.97597 0.97697 1.22516 0.04920 628s
3930000 0.58020 0.97596 0.98028 1.26016 0.04226 630s
3940000 0.59310 0.97123 1.01308 1.28486 0.04142 631s
3950000 0.57730 0.97326 0.94367 1.22432 0.02867 633s
3960000 0.58850 0.97070 1.01633 1.18673 0.03745 635s
3970000 0.58690 0.98062 0.97212 1.20549 0.03579 636s
3980000 0.58630 0.97796 1.02900 1.28151 0.03492 638s
3990000 0.58540 0.97986 0.96302 1.20095 0.04283 640s
4000000 0.58780 0.97606 0.94438 1.25487 0.04913 641s
4010000 0.59240 0.97678 0.93548 1.17912 0.04230 643s
4020000 0.58870 0.97822 0.97355 1.20580 0.03803 645s
4030000 0.60270 0.97398 0.99990 1.27486 0.04452 646s
4040000 0.57990 0.97567 0.97400 1.16548 0.03432 648s
4050000 0.59340 0.97560 0.95444 1.19661 0.05043 649s
4060000 0.58920 0.97773 0.98556 1.20122 0.05160 651s
4070000 0.58170 0.97395 1.00973 1.18971 0.04125 653s
4080000 0.58690 0.97587 0.95940 1.23773 0.04275 654s
4090000 0.59140 0.97495 0.97124 1.23470 0.04143 656s
4100000 0.58950 0.97246 0.96896 1.20762 0.04169 658s
4110000 0.59050 0.97828 0.97214 1.22870 0.04100 659s
4120000 0.58150 0.97975 1.00837 1.21520 0.04076 661s
4130000 0.58780 0.97661 0.99547 1.23517 0.04831 663s
4140000 0.58810 0.97631 0.96680 1.19601 0.03670 664s
4150000 0.59170 0.97926 0.97854 1.19795 0.04344 666s
4160000 0.58890 0.98037 0.93348 1.14430 0.03366 668s
4170000 0.58170 0.97493 0.99710 1.22081 0.04697 669s
4180000 0.58550 0.97562 0.98450 1.25937 0.03569 671s
4190000 0.59080 0.97552 0.96384 1.12710 0.03588 672s
4200000 0.58810 0.97157 0.97747 1.17676 0.03175 674s
4210000 0.59430 0.96942 0.96638 1.21363 0.04231 676s
4220000 0.59210 0.97361 1.00980 1.20508 0.03699 677s
4230000 0.58370 0.97469 0.94105 1.15695 0.02878 679s
4240000 0.59150 0.97339 0.99662 1.21733 0.04934 681s
