# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.262800 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.656177
1080000 0.80040 0.89292 0.34114 0.03340 0.00140 175s
1090000 0.78810 0.89358 0.33896 0.05134 0.00285 176s
1100000 0.80210 0.89409 0.32845 0.04289 0.00162 178s
1110000 0.79650 0.89465 0.33111 0.03905 0.00201 180s
1120000 0.79760 0.89513 0.34022 0.04731 0.00209 181s
1130000 0.79780 0.89563 0.34144 0.05685 0.00392 183s
1140000 0.79730 0.89622 0.33743 0.04158 0.00270 185s
1150000 0.80130 0.89677 0.33259 0.02867 0.00174 186s
1160000 0.80720 0.89720 0.32974 0.03361 0.00207 188s
1170000 0.79600 0.89766 0.33021 0.02967 0.00152 189s
1180000 0.80490 0.89806 0.33315 0.04280 0.00200 191s
1190000 0.80810 0.89850 0.33820 0.03755 0.00242 193s
1200000 0.81090 0.89897 0.34467 0.05424 0.00199 194s
1210000 0.80110 0.89955 0.34281 0.03464 0.00220 196s
1220000 0.80390 0.90000 0.34380 0.04137 0.00162 198s
1230000 0.80840 0.90049 0.33816 0.05049 0.00267 199s
1240000 0.82120 0.90094 0.33786 0.04417 0.00247 201s
1250000 0.81430 0.90136 0.33349 0.03864 0.00209 202s
1260000 0.81790 0.90180 0.33199 0.05850 0.00285 204s
1270000 0.81390 0.90225 0.33331 0.04753 0.00150 206s
1280000 0.81890 0.90269 0.33705 0.04530 0.00199 207s
1290000 0.81200 0.90309 0.33176 0.04680 0.00276 209s
1300000 0.82250 0.90360 0.30572 0.06484 0.00245 211s
1310000 0.82330 0.90401 0.31034 0.03965 0.00175 212s
1320000 0.81840 0.90444 0.31241 0.06647 0.00212 214s
1330000 0.82150 0.90496 0.30950 0.06562 0.00263 215s
1340000 0.81830 0.90544 0.30567 0.03459 0.00247 217s
1350000 0.83210 0.90592 0.30519 0.03723 0.00173 219s
1360000 0.81820 0.90633 0.30597 0.04024 0.00213 220s
1370000 0.82670 0.90674 0.31013 0.02975 0.00094 222s
1380000 0.82650 0.90719 0.30061 0.05153 0.00126 224s
1390000 0.82420 0.90759 0.29244 0.04836 0.00211 225s
1400000 0.82550 0.90806 0.29365 0.02204 0.00102 227s
1410000 0.82800 0.90847 0.29567 0.03911 0.00249 229s
1420000 0.82740 0.90886 0.29330 0.05677 0.00263 230s
1430000 0.83290 0.90923 0.29266 0.03184 0.00105 232s
1440000 0.83160 0.90963 0.29186 0.06216 0.00111 233s
1450000 0.82830 0.91006 0.28431 0.05675 0.00188 235s
1460000 0.83300 0.91049 0.26767 0.06465 0.00237 237s
1470000 0.83120 0.91094 0.26931 0.05313 0.00229 238s
1480000 0.83320 0.91135 0.26420 0.06601 0.00172 240s
1490000 0.83120 0.91176 0.26293 0.04055 0.00149 242s
1500000 0.82940 0.91210 0.26509 0.04552 0.00197 243s
1510000 0.82560 0.91254 0.26003 0.05258 0.00207 245s
1520000 0.83320 0.91293 0.25471 0.05406 0.00195 246s
1530000 0.83640 0.91328 0.26094 0.03226 0.00168 248s
1540000 0.83040 0.91360 0.27012 0.05925 0.00179 250s
1550000 0.82390 0.91393 0.28077 0.03790 0.00151 251s
1560000 0.83580 0.91428 0.28582 0.02929 0.00193 253s
1570000 0.84140 0.91460 0.28154 0.05361 0.00230 255s
1580000 0.83860 0.91493 0.28691 0.04575 0.00259 256s
1590000 0.83630 0.91529 0.28736 0.05403 0.00228 258s
1600000 0.83140 0.91560 0.28150 0.06708 0.00181 259s
1610000 0.83590 0.91594 0.29219 0.06483 0.00361 261s
1620000 0.83600 0.91623 0.29250 0.03525 0.00209 263s
1630000 0.83260 0.91649 0.28631 0.04086 0.00222 264s
1640000 0.83520 0.91682 0.28610 0.04855 0.00219 266s
1650000 0.83620 0.91713 0.28319 0.04618 0.00178 268s
1660000 0.83840 0.91740 0.29997 0.04976 0.00098 269s
1670000 0.83680 0.91766 0.28957 0.04810 0.00178 271s
1680000 0.84230 0.91798 0.28570 0.04126 0.00241 272s
1690000 0.84640 0.91829 0.28637 0.03678 0.00178 274s
1700000 0.84050 0.91858 0.28250 0.03032 0.00153 276s
1710000 0.84090 0.91893 0.28880 0.04405 0.00280 277s
1720000 0.84660 0.91920 0.28159 0.04926 0.00415 279s
1730000 0.84890 0.91951 0.28055 0.02749 0.00145 281s
1740000 0.84630 0.91986 0.27854 0.03451 0.00124 282s
1750000 0.84430 0.92016 0.27844 0.06206 0.00324 284s
1760000 0.84530 0.92044 0.27728 0.03919 0.00205 285s
1770000 0.85100 0.92072 0.27616 0.04592 0.00222 287s
1780000 0.84900 0.92102 0.26284 0.04683 0.00284 289s
1790000 0.84480 0.92130 0.26803 0.05358 0.00186 290s
1800000 0.85450 0.92158 0.26623 0.03973 0.00089 292s
1810000 0.84660 0.92184 0.25550 0.04437 0.00241 294s
1820000 0.84880 0.92215 0.25438 0.03864 0.00234 295s
1830000 0.84380 0.92245 0.25693 0.04531 0.00105 297s
1840000 0.85060 0.92273 0.25967 0.02963 0.00176 298s
1850000 0.84790 0.92300 0.26189 0.03395 0.00223 300s
1860000 0.84380 0.92324 0.26484 0.04086 0.00291 302s
1870000 0.85490 0.92351 0.26125 0.04844 0.00242 303s
1880000 0.84840 0.92378 0.26155 0.03431 0.00165 305s
1890000 0.84520 0.92405 0.25738 0.05001 0.00181 307s
1900000 0.85770 0.92433 0.26023 0.04881 0.00350 308s
1910000 0.85090 0.92459 0.26065 0.03928 0.00274 310s
1920000 0.85250 0.92494 0.25805 0.04477 0.00142 311s
1930000 0.85920 0.92524 0.26606 0.03087 0.00189 313s
1940000 0.85610 0.92555 0.26036 0.03572 0.00165 315s
1950000 0.85330 0.92586 0.25657 0.04615 0.00177 316s
1960000 0.85020 0.92611 0.25851 0.03528 0.00168 318s
1970000 0.85680 0.92638 0.25224 0.02845 0.00141 320s
1980000 0.85700 0.92663 0.25663 0.04969 0.00169 321s
1990000 0.85390 0.92689 0.25920 0.04465 0.00140 323s
2000000 0.85150 0.92717 0.26499 0.03430 0.00114 324s
2010000 0.85980 0.92747 0.25895 0.03899 0.00303 326s
2020000 0.86010 0.92770 0.26580 0.03568 0.00289 328s
2030000 0.85210 0.92792 0.26079 0.04184 0.00226 329s
2040000 0.85390 0.92820 0.26594 0.03497 0.00135 331s
2050000 0.86430 0.92846 0.26106 0.03681 0.00266 333s
2060000 0.85540 0.92873 0.26003 0.04701 0.00121 334s
2070000 0.86080 0.92896 0.25945 0.03209 0.00224 336s
2080000 0.85680 0.92921 0.26232 0.02688 0.00119 338s
2090000 0.85780 0.92947 0.26746 0.02851 0.00122 339s
2100000 0.85260 0.92971 0.26953 0.04265 0.00236 341s
2110000 0.85750 0.92996 0.27201 0.02409 0.00162 342s
2120000 0.85860 0.93026 0.27194 0.02771 0.00088 344s
2130000 0.85950 0.93043 0.27706 0.03998 0.00069 346s
2140000 0.86070 0.93069 0.27918 0.04375 0.00080 347s
2150000 0.85510 0.93092 0.27787 0.02751 0.00124 349s
2160000 0.85580 0.93117 0.28029 0.01879 0.00069 351s
2170000 0.85570 0.93142 0.28156 0.02919 0.00126 352s
2180000 0.86090 0.93166 0.27219 0.03285 0.00185 354s
2190000 0.85330 0.93189 0.27697 0.03983 0.00186 355s
2200000 0.85830 0.93212 0.28132 0.03800 0.00310 357s
2210000 0.86490 0.93236 0.27276 0.03362 0.00204 359s
2220000 0.86380 0.93261 0.26783 0.03508 0.00227 360s
2230000 0.86400 0.93281 0.26390 0.03228 0.00191 362s
2240000 0.85910 0.93303 0.25882 0.03612 0.00290 364s
2250000 0.85520 0.93321 0.26691 0.03280 0.00118 365s
2260000 0.85860 0.93342 0.26112 0.04455 0.00115 367s
2270000 0.85280 0.93364 0.26037 0.05084 0.00444 368s
2280000 0.86140 0.93384 0.26346 0.01832 0.00091 370s
2290000 0.85650 0.93402 0.26130 0.02731 0.00148 372s
2300000 0.86310 0.93422 0.25994 0.03824 0.00276 373s
2310000 0.86380 0.93439 0.26536 0.02260 0.00152 375s
2320000 0.86300 0.93457 0.26537 0.02247 0.00114 377s
2330000 0.85670 0.93475 0.26585 0.03029 0.00149 378s
2340000 0.85830 0.93492 0.27052 0.01753 0.00123 380s
2350000 0.85650 0.93509 0.26813 0.02386 0.00150 382s
2360000 0.86350 0.93527 0.26704 0.03058 0.00247 383s
2370000 0.86540 0.93548 0.26681 0.02701 0.00124 385s
2380000 0.85510 0.93566 0.26953 0.01922 0.00128 386s
2390000 0.86310 0.93580 0.26891 0.02786 0.00089 388s
2400000 0.86290 0.93595 0.26660 0.03185 0.00193 390s
2410000 0.85670 0.93609 0.27120 0.02689 0.00171 391s
2420000 0.86460 0.93625 0.26905 0.03329 0.00243 393s
2430000 0.86950 0.93644 0.26081 0.02734 0.00166 395s
2440000 0.86220 0.93662 0.25906 0.04809 0.00065 396s
2450000 0.86800 0.93676 0.25835 0.02554 0.00153 398s
2460000 0.86840 0.93690 0.25813 0.02466 0.00121 399s
2470000 0.86550 0.93706 0.26040 0.02049 0.00143 401s
2480000 0.86040 0.93723 0.25911 0.02441 0.00114 403s
2490000 0.86240 0.93735 0.25501 0.01974 0.00076 404s
2500000 0.86780 0.93749 0.25776 0.01594 0.00065 406s
2510000 0.87050 0.93763 0.25914 0.01599 0.00084 408s
2520000 0.86070 0.93777 0.26097 0.01171 0.00052 409s
2530000 0.86570 0.93790 0.26058 0.02317 0.00144 411s
2540000 0.86670 0.93805 0.25632 0.03105 0.00082 412s
2550000 0.86350 0.93822 0.26203 0.02446 0.00112 414s
2560000 0.86790 0.93836 0.25967 0.01766 0.00102 416s
2570000 0.86370 0.93851 0.24923 0.03551 0.00298 417s
2580000 0.86300 0.93869 0.23876 0.02798 0.00139 419s
2590000 0.86520 0.93882 0.24183 0.02172 0.00123 421s
2600000 0.87640 0.93897 0.23565 0.02698 0.00190 422s
2610000 0.87140 0.93913 0.23389 0.01920 0.00138 424s
2620000 0.86780 0.93931 0.23519 0.01294 0.00082 425s
2630000 0.87250 0.93948 0.23903 0.01642 0.00093 427s
2640000 0.86490 0.93962 0.23723 0.02133 0.00118 429s
2650000 0.87420 0.93980 0.23373 0.01859 0.00133 430s
2660000 0.87430 0.93993 0.23779 0.01505 0.00099 432s
2670000 0.86990 0.94010 0.23834 0.01815 0.00068 434s
2680000 0.87300 0.94028 0.23972 0.02362 0.00136 435s
2690000 0.86950 0.94040 0.24285 0.02529 0.00196 437s
2700000 0.87110 0.94058 0.24381 0.01892 0.00128 439s
2710000 0.86620 0.94078 0.24475 0.00979 0.00046 440s
2720000 0.87020 0.94091 0.24603 0.01267 0.00061 442s
2730000 0.87790 0.94108 0.24565 0.02394 0.00096 443s
2740000 0.87330 0.94125 0.24538 0.01380 0.00096 445s
2750000 0.87060 0.94141 0.24441 0.01739 0.00136 447s
2760000 0.86890 0.94158 0.24798 0.01855 0.00127 448s
2770000 0.86300 0.94172 0.25043 0.01915 0.00118 450s
2780000 0.87540 0.94187 0.25101 0.01757 0.00112 452s
2790000 0.87230 0.94203 0.25403 0.02562 0.00202 453s
2800000 0.87390 0.94216 0.25237 0.01967 0.00120 455s
2810000 0.87790 0.94230 0.25322 0.01974 0.00130 456s
2820000 0.87670 0.94244 0.25125 0.01557 0.00077 458s
2830000 0.87250 0.94257 0.24682 0.02007 0.00094 460s
2840000 0.87350 0.94271 0.24684 0.01490 0.00025 461s
2850000 0.87450 0.94283 0.24531 0.02240 0.00173 463s
2860000 0.87490 0.94295 0.24633 0.01659 0.00119 465s
2870000 0.87160 0.94314 0.24561 0.01784 0.00096 466s
2880000 0.87470 0.94326 0.24555 0.01282 0.00074 468s
2890000 0.87880 0.94337 0.24698 0.01183 0.00071 470s
2900000 0.87440 0.94351 0.24678 0.01949 0.00138 472s
2910000 0.87740 0.94366 0.24687 0.02309 0.00063 473s
2920000 0.87860 0.94378 0.24415 0.01718 0.00099 475s
2930000 0.87150 0.94389 0.24476 0.01563 0.00091 477s
2940000 0.88440 0.94400 0.24762 0.01461 0.00088 478s
2950000 0.88110 0.94411 0.24996 0.01364 0.00083 480s
2960000 0.87170 0.94421 0.24901 0.01063 0.00047 481s
2970000 0.88170 0.94432 0.24834 0.01484 0.00092 483s
2980000 0.87950 0.94447 0.24819 0.01482 0.00067 485s
2990000 0.88180 0.94459 0.24902 0.01240 0.00080 486s
3000000 0.88220 0.94470 0.24601 0.01645 0.00100 488s
3010000 0.88170 0.94479 0.24631 0.01637 0.00115 490s
3020000 0.87860 0.94489 0.24635 0.02417 0.00153 491s
3030000 0.88480 0.94498 0.24658 0.01428 0.00073 493s
3040000 0.88680 0.94508 0.23968 0.03249 0.00224 494s
3050000 0.88190 0.94521 0.23956 0.01285 0.00072 496s
3060000 0.89190 0.94531 0.23791 0.01502 0.00094 498s
3070000 0.88590 0.94541 0.24221 0.01666 0.00122 499s
3080000 0.88340 0.94550 0.23813 0.02056 0.00142 501s
3090000 0.88780 0.94557 0.23992 0.01247 0.00093 503s
3100000 0.87840 0.94568 0.23369 0.02064 0.00123 504s
3110000 0.88910 0.94580 0.23000 0.02171 0.00115 506s
3120000 0.88410 0.94590 0.23267 0.01621 0.00118 507s
3130000 0.88750 0.94601 0.22725 0.01698 0.00091 509s
3140000 0.88540 0.94616 0.22334 0.02067 0.00147 511s
3150000 0.88680 0.94629 0.22184 0.01836 0.00079 512s
3160000 0.88980 0.94641 0.22151 0.01009 0.00057 514s
3170000 0.88850 0.94651 0.22303 0.01900 0.00109 516s
3180000 0.89760 0.94660 0.22380 0.01293 0.00080 517s
3190000 0.89180 0.94670 0.22545 0.01499 0.00090 519s
3200000 0.89070 0.94686 0.22554 0.01340 0.00073 520s
3210000 0.89430 0.94699 0.22439 0.01452 0.00087 522s
3220000 0.89440 0.94711 0.22366 0.01311 0.00057 524s
3230000 0.89670 0.94722 0.22290 0.01666 0.00063 525s
3240000 0.89290 0.94734 0.21818 0.01818 0.00092 527s
3250000 0.89720 0.94746 0.21341 0.02186 0.00170 529s
3260000 0.89260 0.94758 0.21284 0.01523 0.00081 530s
3270000 0.89780 0.94771 0.21302 0.01310 0.00071 532s
3280000 0.89670 0.94785 0.21288 0.01179 0.00081 533s
3290000 0.90260 0.94798 0.21364 0.00749 0.00042 535s
3300000 0.90110 0.94810 0.20896 0.01538 0.00070 537s
3310000 0.89860 0.94823 0.20591 0.01585 0.00068 538s
3320000 0.89050 0.94837 0.19999 0.02103 0.00125 540s
3330000 0.89900 0.94850 0.19599 0.01926 0.00146 542s
3340000 0.89790 0.94862 0.19735 0.01229 0.00093 543s
3350000 0.89250 0.94879 0.19667 0.02021 0.00177 545s
3360000 0.89490 0.94891 0.19533 0.01588 0.00115 546s
3370000 0.90140 0.94906 0.19247 0.01204 0.00072 548s
3380000 0.89550 0.94918 0.19140 0.01029 0.00080 550s
3390000 0.89690 0.94932 0.19000 0.01538 0.00116 551s
3400000 0.89490 0.94946 0.19127 0.00902 0.00039 553s
3410000 0.89860 0.94958 0.18956 0.01258 0.00082 555s
3420000 0.89830 0.94974 0.18722 0.01520 0.00102 556s
3430000 0.90010 0.94988 0.18023 0.02585 0.00173 558s
3440000 0.89960 0.95003 0.17859 0.01208 0.00076 559s
3450000 0.88950 0.95014 0.17651 0.01360 0.00027 561s
3460000 0.89700 0.95029 0.17559 0.00943 0.00045 563s
3470000 0.90080 0.95042 0.17488 0.01470 0.00076 564s
3480000 0.89500 0.95054 0.17419 0.01093 0.00078 566s
3490000 0.89280 0.95067 0.17515 0.01202 0.00076 568s
3500000 0.89970 0.95079 0.17332 0.01189 0.00074 569s
3510000 0.89720 0.95093 0.17252 0.01129 0.00070 571s
3520000 0.89840 0.95107 0.17154 0.00768 0.00048 572s
3530000 0.89670 0.95121 0.16836 0.01648 0.00116 574s
3540000 0.90190 0.95137 0.16818 0.00711 0.00043 576s
3550000 0.89880 0.95148 0.16976 0.01080 0.00083 577s
3560000 0.90010 0.95158 0.17055 0.00982 0.00062 579s
3570000 0.89830 0.95171 0.17048 0.00876 0.00046 580s
3580000 0.90100 0.95186 0.16992 0.01051 0.00054 582s
3590000 0.90110 0.95198 0.16730 0.01535 0.00095 584s
3600000 0.89610 0.95212 0.16735 0.00501 0.00030 585s
3610000 0.89710 0.95227 0.16725 0.00912 0.00045 587s
3620000 0.89640 0.95240 0.16634 0.00701 0.00041 589s
3630000 0.90360 0.95251 0.16571 0.00588 0.00028 590s
3640000 0.89930 0.95261 0.16613 0.00594 0.00025 592s
3650000 0.90550 0.95273 0.16565 0.01028 0.00065 593s
3660000 0.89900 0.95283 0.16645 0.00779 0.00052 595s
3670000 0.89710 0.95295 0.16481 0.01495 0.00102 597s
3680000 0.90070 0.95309 0.16420 0.00930 0.00059 598s
3690000 0.89750 0.95322 0.16311 0.01070 0.00056 600s
3700000 0.90440 0.95332 0.16196 0.01018 0.00056 602s
3710000 0.90090 0.95343 0.16073 0.01229 0.00086 603s
3720000 0.89770 0.95354 0.15932 0.01100 0.00055 605s
3730000 0.89510 0.95363 0.15986 0.00334 0.00014 606s
3740000 0.89940 0.95374 0.15971 0.00646 0.00036 608s
3750000 0.89820 0.95386 0.15800 0.01056 0.00074 610s
3760000 0.89630 0.95398 0.15219 0.01421 0.00077 611s
3770000 0.90040 0.95411 0.15208 0.00856 0.00044 613s
3780000 0.89700 0.95426 0.15046 0.01291 0.00079 615s
3790000 0.90070 0.95437 0.15119 0.00650 0.00033 616s
3800000 0.89980 0.95446 0.15179 0.00410 0.00014 618s
3810000 0.89860 0.95457 0.15134 0.01487 0.00066 619s
3820000 0.89980 0.95468 0.15123 0.00850 0.00046 621s
3830000 0.89990 0.95480 0.15006 0.01061 0.00074 623s
3840000 0.89420 0.95490 0.14878 0.01080 0.00064 624s
3850000 0.90190 0.95500 0.14908 0.00728 0.00045 626s
3860000 0.89690 0.95512 0.14700 0.00558 0.00020 628s
3870000 0.90720 0.95524 0.14163 0.01315 0.00060 629s
3880000 0.90070 0.95532 0.14223 0.00606 0.00034 631s
3890000 0.90010 0.95541 0.14174 0.00765 0.00046 632s
3900000 0.90050 0.95551 0.14138 0.00865 0.00057 634s
3910000 0.90410 0.95560 0.14005 0.00975 0.00061 635s
3920000 0.90060 0.95569 0.13925 0.01027 0.00073 637s
3930000 0.89820 0.95578 0.13935 0.00500 0.00018 639s
3940000 0.90450 0.95586 0.13872 0.01148 0.00058 640s
3950000 0.90060 0.95594 0.13658 0.01071 0.00058 642s
3960000 0.89670 0.95603 0.13271 0.01342 0.00106 644s
3970000 0.89870 0.95612 0.13371 0.01074 0.00076 645s
3980000 0.90360 0.95624 0.13031 0.01182 0.00067 647s
3990000 0.90180 0.95634 0.12879 0.00856 0.00052 648s
4000000 0.89920 0.95643 0.12757 0.01111 0.00065 650s
4010000 0.90400 0.95655 0.12710 0.00703 0.00031 652s
4020000 0.90070 0.95666 0.12617 0.00522 0.00027 653s
4030000 0.90030 0.95676 0.12370 0.01296 0.00104 655s
4040000 0.90790 0.95681 0.12421 0.00600 0.00034 657s
4050000 0.89780 0.95690 0.12471 0.00562 0.00042 658s
4060000 0.90010 0.95701 0.12380 0.00868 0.00043 660s
4070000 0.89820 0.95707 0.12433 0.00636 0.00039 661s
4080000 0.90190 0.95714 0.12435 0.00689 0.00038 663s
4090000 0.90590 0.95721 0.12493 0.00412 0.00016 665s
4100000 0.90000 0.95729 0.12422 0.00903 0.00057 666s
4110000 0.90320 0.95736 0.12512 0.00675 0.00042 668s
4120000 0.90080 0.95743 0.12621 0.00820 0.00049 670s
4130000 0.90850 0.95748 0.12487 0.00928 0.00051 671s
4140000 0.90840 0.95755 0.12398 0.00596 0.00032 673s
4150000 0.90660 0.95765 0.12443 0.00590 0.00029 674s
4160000 0.90450 0.95773 0.12441 0.01017 0.00071 676s
4170000 0.90920 0.95780 0.12380 0.00455 0.00022 678s
4180000 0.90470 0.95782 0.12095 0.00828 0.00048 679s
4190000 0.90500 0.95790 0.11896 0.00901 0.00056 681s
4200000 0.90900 0.95798 0.11649 0.00987 0.00062 682s
4210000 0.90970 0.95805 0.11663 0.00349 0.00017 684s
4220000 0.90570 0.95814 0.11628 0.00760 0.00051 686s
4230000 0.90380 0.95822 0.11500 0.01094 0.00087 687s
4240000 0.90220 0.95830 0.11366 0.00883 0.00065 689s
