# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.153032 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.956250
1440000 0.53160 0.99421 0.63236 0.39384 0.00945 242s
1450000 0.53790 0.99424 0.60843 0.36420 0.01299 244s
1460000 0.53080 0.99417 0.65817 0.33956 0.00499 246s
1470000 0.53030 0.99422 0.69369 0.38381 0.00831 247s
1480000 0.53910 0.99420 0.67688 0.38437 0.01547 249s
1490000 0.53380 0.99417 0.69588 0.35439 0.00807 251s
1500000 0.52710 0.99414 0.61526 0.36548 0.00428 252s
1510000 0.53530 0.99417 0.59099 0.31951 0.01181 254s
1520000 0.52400 0.99421 0.61992 0.33279 0.00515 256s
1530000 0.53240 0.99427 0.60706 0.38109 0.01611 257s
1540000 0.52230 0.99433 0.63211 0.40097 0.01137 259s
1550000 0.53620 0.99445 0.62116 0.40497 0.00968 261s
1560000 0.53650 0.99433 0.63554 0.41056 0.02156 262s
1570000 0.53570 0.99428 0.61790 0.37713 0.01808 264s
1580000 0.52150 0.99428 0.63453 0.32401 0.00585 266s
1590000 0.52880 0.99430 0.66758 0.36802 0.00634 267s
1600000 0.53960 0.99439 0.68195 0.42494 0.00928 269s
1610000 0.53180 0.99435 0.63971 0.33962 0.00775 271s
1620000 0.53600 0.99439 0.60860 0.40919 0.01219 273s
1630000 0.53210 0.99444 0.60872 0.36178 0.00500 274s
1640000 0.54090 0.99437 0.53684 0.34053 0.00839 276s
1650000 0.52980 0.99439 0.59215 0.35808 0.01500 278s
1660000 0.52610 0.99442 0.58967 0.37747 0.01104 279s
1670000 0.52550 0.99441 0.62841 0.33984 0.00465 281s
1680000 0.52430 0.99443 0.59836 0.37770 0.01286 283s
1690000 0.53610 0.99442 0.63139 0.36988 0.00716 284s
1700000 0.52450 0.99435 0.60207 0.39102 0.00876 286s
1710000 0.52990 0.99431 0.62146 0.36404 0.01291 288s
1720000 0.52140 0.99431 0.65610 0.33943 0.01094 289s
1730000 0.51510 0.99426 0.66539 0.39144 0.01750 291s
1740000 0.52990 0.99435 0.61460 0.42671 0.01878 293s
1750000 0.53030 0.99435 0.62433 0.34400 0.00728 295s
1760000 0.52730 0.99440 0.60436 0.39678 0.00947 296s
1770000 0.52330 0.99448 0.57995 0.36423 0.00789 298s
1780000 0.52830 0.99448 0.67227 0.38564 0.01325 300s
1790000 0.52390 0.99437 0.65455 0.35753 0.00834 301s
1800000 0.52090 0.99440 0.60701 0.34262 0.01013 303s
1810000 0.52720 0.99438 0.57989 0.34193 0.00380 305s
1820000 0.52880 0.99446 0.56897 0.33754 0.00666 306s
1830000 0.53130 0.99449 0.57362 0.38171 0.01257 308s
1840000 0.53300 0.99446 0.60991 0.36502 0.01058 310s
1850000 0.52430 0.99452 0.56114 0.40298 0.01204 311s
1860000 0.53780 0.99455 0.61180 0.36061 0.00793 313s
1870000 0.53000 0.99457 0.60246 0.39310 0.01298 315s
1880000 0.53530 0.99463 0.63357 0.38479 0.00938 316s
1890000 0.53160 0.99459 0.66258 0.39792 0.00829 318s
1900000 0.53780 0.99455 0.72538 0.36480 0.00528 320s
1910000 0.52760 0.99450 0.63617 0.41296 0.00522 321s
1920000 0.52690 0.99462 0.65461 0.34796 0.01756 323s
1930000 0.54130 0.99460 0.65860 0.39578 0.01141 324s
1940000 0.53900 0.99460 0.65373 0.35009 0.00781 326s
1950000 0.53310 0.99455 0.59922 0.31902 0.00723 328s
1960000 0.53000 0.99460 0.62448 0.38280 0.02548 329s
1970000 0.53400 0.99451 0.63175 0.32297 0.01367 331s
1980000 0.52140 0.99449 0.60771 0.37086 0.00784 332s
1990000 0.52470 0.99446 0.60084 0.30403 0.01354 334s
2000000 0.53770 0.99454 0.66149 0.35282 0.01082 336s
2010000 0.52770 0.99446 0.63579 0.31349 0.01025 337s
2020000 0.51600 0.99445 0.62970 0.39191 0.01048 339s
2030000 0.52230 0.99453 0.59077 0.35886 0.01185 341s
2040000 0.52910 0.99447 0.59737 0.36765 0.02433 342s
2050000 0.52650 0.99446 0.55181 0.43113 0.00893 344s
2060000 0.52570 0.99458 0.56589 0.36293 0.00891 346s
2070000 0.54070 0.99458 0.68396 0.35341 0.00654 347s
2080000 0.53180 0.99460 0.65635 0.38726 0.01884 349s
2090000 0.52630 0.99457 0.68434 0.37692 0.01749 351s
2100000 0.53110 0.99456 0.61712 0.41313 0.00795 352s
2110000 0.51980 0.99450 0.63630 0.35356 0.01142 354s
2120000 0.52520 0.99445 0.64516 0.38034 0.01593 356s
2130000 0.53140 0.99451 0.71933 0.38926 0.00662 357s
2140000 0.52830 0.99462 0.70621 0.44974 0.01132 359s
2150000 0.53210 0.99463 0.66207 0.33356 0.01660 361s
2160000 0.53930 0.99463 0.63877 0.37898 0.01304 362s
2170000 0.53200 0.99460 0.58987 0.39401 0.01922 364s
2180000 0.52770 0.99461 0.59820 0.35174 0.00969 366s
2190000 0.53240 0.99465 0.61168 0.34789 0.01414 368s
2200000 0.52800 0.99465 0.64054 0.37207 0.02045 369s
2210000 0.53580 0.99471 0.61746 0.40383 0.02206 371s
2220000 0.54080 0.99470 0.69895 0.36198 0.01446 373s
2230000 0.53880 0.99466 0.67317 0.36884 0.00742 374s
2240000 0.54340 0.99469 0.65867 0.39642 0.01163 376s
2250000 0.52910 0.99471 0.65041 0.33699 0.02010 378s
2260000 0.53450 0.99468 0.68112 0.34208 0.00345 379s
2270000 0.53060 0.99479 0.62716 0.34896 0.01372 381s
2280000 0.53890 0.99481 0.63261 0.39165 0.00324 383s
2290000 0.53210 0.99479 0.64889 0.38090 0.02194 384s
2300000 0.53440 0.99472 0.64430 0.38019 0.00979 386s
2310000 0.53880 0.99468 0.64755 0.38764 0.00729 388s
2320000 0.52750 0.99466 0.61690 0.40714 0.02161 389s
2330000 0.53510 0.99463 0.58160 0.35268 0.00662 391s
2340000 0.51800 0.99463 0.54964 0.39739 0.02587 393s
2350000 0.53380 0.99468 0.52499 0.40260 0.01345 395s
2360000 0.53000 0.99477 0.54070 0.33654 0.00753 396s
2370000 0.52830 0.99480 0.54148 0.40274 0.00912 398s
2380000 0.53710 0.99473 0.63046 0.37208 0.01490 400s
2390000 0.52920 0.99480 0.62957 0.38177 0.00590 401s
2400000 0.53390 0.99484 0.63553 0.36565 0.01698 403s
2410000 0.53160 0.99486 0.61677 0.31718 0.01076 405s
2420000 0.52860 0.99481 0.62746 0.34353 0.00571 406s
2430000 0.53180 0.99472 0.64113 0.35981 0.00332 408s
2440000 0.52930 0.99473 0.64095 0.37936 0.01438 410s
2450000 0.52830 0.99473 0.65434 0.41045 0.00446 411s
2460000 0.52580 0.99467 0.62702 0.35987 0.02108 413s
2470000 0.52630 0.99477 0.56713 0.40234 0.00554 415s
2480000 0.53000 0.99484 0.58842 0.39769 0.01114 416s
2490000 0.53580 0.99477 0.58001 0.40814 0.00547 418s
2500000 0.52710 0.99478 0.55120 0.36172 0.01021 420s
2510000 0.53030 0.99479 0.61062 0.37854 0.01022 422s
2520000 0.53390 0.99472 0.57808 0.39192 0.02046 423s
2530000 0.53550 0.99472 0.57563 0.35333 0.01443 425s
2540000 0.53390 0.99477 0.63343 0.33062 0.00985 427s
2550000 0.52640 0.99479 0.60867 0.39776 0.00400 428s
2560000 0.53840 0.99478 0.64477 0.41053 0.02051 430s
2570000 0.53750 0.99480 0.63059 0.40090 0.00533 432s
2580000 0.53470 0.99477 0.62690 0.38072 0.01215 433s
2590000 0.53000 0.99481 0.63788 0.31542 0.00986 435s
2600000 0.52530 0.99481 0.57656 0.35125 0.00973 437s
2610000 0.52520 0.99478 0.59205 0.33848 0.00542 438s
2620000 0.52850 0.99481 0.58625 0.32482 0.00917 440s
2630000 0.53340 0.99481 0.58958 0.34039 0.01434 442s
2640000 0.52860 0.99486 0.55434 0.35246 0.00704 443s
2650000 0.53510 0.99485 0.57888 0.40403 0.01403 445s
2660000 0.54630 0.99492 0.65320 0.38059 0.00815 447s
2670000 0.53140 0.99485 0.66776 0.30068 0.00663 448s
2680000 0.53170 0.99483 0.62537 0.34758 0.00957 450s
2690000 0.53130 0.99482 0.63703 0.38085 0.00818 452s
2700000 0.52410 0.99478 0.69802 0.37288 0.00934 453s
2710000 0.53360 0.99483 0.67305 0.40641 0.01715 455s
2720000 0.52550 0.99491 0.65782 0.35177 0.00618 457s
2730000 0.53480 0.99500 0.63518 0.31793 0.01347 458s
2740000 0.53440 0.99493 0.61771 0.33979 0.00388 460s
2750000 0.53660 0.99494 0.60317 0.35810 0.02122 462s
2760000 0.53580 0.99497 0.60431 0.39063 0.01000 463s
2770000 0.52550 0.99491 0.60211 0.38249 0.01093 465s
2780000 0.54010 0.99489 0.60699 0.36079 0.01116 467s
2790000 0.53920 0.99492 0.63238 0.35064 0.01732 468s
2800000 0.54040 0.99498 0.64421 0.41984 0.00584 470s
2810000 0.53470 0.99499 0.65496 0.39800 0.01680 472s
2820000 0.53190 0.99487 0.63774 0.36760 0.01142 473s
2830000 0.52170 0.99482 0.54469 0.35242 0.01349 475s
2840000 0.52580 0.99481 0.54234 0.33595 0.02090 477s
2850000 0.52140 0.99476 0.55219 0.36547 0.00841 479s
2860000 0.52050 0.99473 0.55745 0.38662 0.02093 480s
2870000 0.52080 0.99481 0.59301 0.37819 0.00472 482s
2880000 0.53440 0.99493 0.61427 0.36496 0.00572 484s
2890000 0.53380 0.99492 0.60127 0.39457 0.01393 485s
2900000 0.53540 0.99490 0.63612 0.37797 0.00830 487s
2910000 0.52820 0.99495 0.63372 0.39266 0.01373 488s
2920000 0.53550 0.99488 0.68380 0.36221 0.01400 490s
2930000 0.55360 0.99504 0.64896 0.40387 0.00625 492s
2940000 0.54870 0.99504 0.64927 0.37865 0.01043 494s
2950000 0.54760 0.99510 0.62783 0.35296 0.00715 495s
2960000 0.55210 0.99502 0.63387 0.38109 0.00666 497s
2970000 0.53980 0.99500 0.63005 0.36191 0.00821 499s
2980000 0.54150 0.99495 0.65689 0.37480 0.01200 500s
2990000 0.52670 0.99494 0.66975 0.37088 0.01521 502s
3000000 0.53440 0.99495 0.63807 0.37437 0.00660 504s
3010000 0.53820 0.99496 0.63153 0.31047 0.00644 505s
3020000 0.53150 0.99497 0.62251 0.36541 0.00695 507s
3030000 0.53400 0.99509 0.65152 0.43051 0.02024 509s
3040000 0.54140 0.99505 0.68007 0.34709 0.01051 510s
3050000 0.54180 0.99496 0.66206 0.37871 0.00994 512s
3060000 0.53880 0.99493 0.67602 0.37719 0.01228 514s
3070000 0.53030 0.99486 0.64079 0.36700 0.01827 515s
3080000 0.53310 0.99494 0.63356 0.40088 0.01808 517s
3090000 0.53880 0.99495 0.62833 0.33044 0.01255 519s
3100000 0.52830 0.99497 0.56737 0.35578 0.00674 521s
3110000 0.52210 0.99489 0.60299 0.38138 0.01370 522s
3120000 0.52420 0.99498 0.61790 0.38905 0.01710 524s
3130000 0.53420 0.99496 0.59925 0.37601 0.01166 526s
3140000 0.53770 0.99495 0.62146 0.34857 0.01664 527s
3150000 0.52440 0.99491 0.62879 0.35919 0.00764 529s
3160000 0.52980 0.99501 0.66431 0.37348 0.01648 531s
3170000 0.53930 0.99504 0.62031 0.35153 0.01637 532s
3180000 0.53150 0.99489 0.62009 0.36757 0.00820 534s
3190000 0.52210 0.99485 0.62354 0.36076 0.02256 536s
3200000 0.52670 0.99486 0.64605 0.40016 0.00478 537s
3210000 0.52810 0.99499 0.66397 0.30299 0.00469 539s
3220000 0.53940 0.99498 0.68353 0.43111 0.00958 541s
3230000 0.53450 0.99499 0.66696 0.36522 0.00983 542s
3240000 0.53480 0.99499 0.68701 0.33472 0.01360 544s
3250000 0.53190 0.99496 0.64118 0.39230 0.00912 546s
3260000 0.53010 0.99498 0.63053 0.39520 0.01486 547s
3270000 0.53790 0.99507 0.67518 0.41708 0.02075 549s
3280000 0.53630 0.99498 0.59121 0.40061 0.00204 551s
3290000 0.53240 0.99498 0.56186 0.39823 0.01128 553s
3300000 0.52810 0.99497 0.57111 0.33924 0.00847 554s
3310000 0.52480 0.99509 0.59577 0.38897 0.01443 556s
3320000 0.53620 0.99504 0.64396 0.36839 0.01162 557s
3330000 0.53330 0.99503 0.57844 0.38827 0.01610 559s
3340000 0.52820 0.99495 0.55187 0.38261 0.01549 561s
3350000 0.53260 0.99491 0.55673 0.29352 0.00767 562s
3360000 0.51470 0.99498 0.55912 0.39329 0.01279 564s
3370000 0.54100 0.99502 0.62448 0.40373 0.00800 566s
3380000 0.53050 0.99502 0.69290 0.37665 0.01444 567s
3390000 0.53880 0.99498 0.69732 0.40669 0.01109 569s
3400000 0.53090 0.99496 0.67758 0.34840 0.00494 570s
3410000 0.53810 0.99500 0.63940 0.36000 0.01100 572s
3420000 0.52570 0.99505 0.61612 0.38406 0.00966 574s
3430000 0.53530 0.99512 0.63380 0.43117 0.01492 575s
3440000 0.54470 0.99509 0.66249 0.36601 0.00608 577s
3450000 0.53880 0.99510 0.64073 0.36287 0.02163 579s
3460000 0.52950 0.99506 0.61361 0.40154 0.00813 580s
3470000 0.54130 0.99509 0.66942 0.32250 0.01433 582s
3480000 0.53240 0.99504 0.73904 0.37054 0.02115 584s
3490000 0.53550 0.99506 0.63889 0.37934 0.00551 585s
3500000 0.53810 0.99506 0.64375 0.34605 0.00562 587s
3510000 0.52780 0.99494 0.60464 0.35885 0.00926 589s
3520000 0.52830 0.99489 0.60601 0.33540 0.00586 591s
3530000 0.52150 0.99504 0.59325 0.36949 0.01615 592s
3540000 0.53280 0.99508 0.60768 0.32580 0.01179 594s
3550000 0.53820 0.99509 0.63732 0.35150 0.01020 596s
3560000 0.54220 0.99509 0.59661 0.35136 0.01262 597s
3570000 0.53100 0.99511 0.59031 0.35047 0.00705 599s
3580000 0.53220 0.99506 0.55950 0.38166 0.01849 601s
3590000 0.53360 0.99507 0.55466 0.30344 0.00565 602s
3600000 0.53660 0.99521 0.58873 0.36168 0.01159 604s
3610000 0.53720 0.99518 0.61062 0.43680 0.01770 606s
3620000 0.54820 0.99525 0.62360 0.35390 0.00366 607s
3630000 0.53710 0.99523 0.65171 0.40946 0.02184 609s
3640000 0.53670 0.99525 0.60784 0.34643 0.00830 611s
3650000 0.53530 0.99526 0.61707 0.36269 0.00735 612s
3660000 0.53830 0.99530 0.60643 0.36540 0.00934 614s
3670000 0.53130 0.99522 0.61132 0.42627 0.00955 616s
3680000 0.53630 0.99523 0.64913 0.36122 0.01092 617s
3690000 0.53570 0.99519 0.66085 0.38191 0.01484 619s
3700000 0.53370 0.99512 0.67051 0.34738 0.01308 621s
3710000 0.52310 0.99515 0.63247 0.32511 0.01107 622s
3720000 0.53840 0.99513 0.62643 0.42591 0.02935 624s
3730000 0.54280 0.99514 0.69512 0.37180 0.00726 626s
3740000 0.53520 0.99519 0.66527 0.40255 0.00807 627s
3750000 0.53660 0.99520 0.64597 0.33252 0.00282 629s
3760000 0.53970 0.99518 0.66310 0.40929 0.01021 631s
3770000 0.53630 0.99521 0.67165 0.37402 0.00615 633s
3780000 0.53150 0.99523 0.67420 0.37305 0.00780 634s
3790000 0.53590 0.99529 0.63038 0.38020 0.01371 636s
3800000 0.54160 0.99532 0.59617 0.40450 0.00838 638s
3810000 0.53610 0.99536 0.60941 0.38400 0.00741 639s
3820000 0.54150 0.99529 0.62272 0.33114 0.01532 641s
3830000 0.54090 0.99523 0.60507 0.35715 0.01518 643s
3840000 0.52560 0.99531 0.57228 0.42832 0.01101 644s
3850000 0.53770 0.99525 0.57083 0.38011 0.01238 646s
3860000 0.52310 0.99524 0.53239 0.33757 0.01105 648s
3870000 0.52710 0.99518 0.60366 0.30640 0.00865 649s
3880000 0.53830 0.99521 0.57549 0.39147 0.00384 651s
3890000 0.53740 0.99526 0.60171 0.35215 0.00717 653s
3900000 0.53430 0.99525 0.59206 0.35718 0.00619 654s
3910000 0.52910 0.99509 0.65012 0.36323 0.02858 656s
3920000 0.53050 0.99516 0.63196 0.39720 0.00376 658s
3930000 0.52200 0.99526 0.67836 0.32479 0.00517 659s
3940000 0.53710 0.99529 0.73265 0.41568 0.00149 661s
3950000 0.52770 0.99521 0.67151 0.31853 0.00886 663s
3960000 0.52350 0.99520 0.61719 0.34845 0.00534 664s
3970000 0.52790 0.99527 0.58092 0.39013 0.01751 666s
3980000 0.52980 0.99528 0.61636 0.41882 0.01317 668s
3990000 0.52130 0.99522 0.61571 0.33031 0.01103 669s
4000000 0.53120 0.99523 0.61137 0.37544 0.01894 671s
4010000 0.52950 0.99519 0.59239 0.36062 0.01779 673s
4020000 0.53260 0.99530 0.64399 0.42990 0.01653 675s
4030000 0.53670 0.99527 0.64357 0.38841 0.01038 676s
4040000 0.53410 0.99516 0.66984 0.31863 0.01219 678s
4050000 0.52520 0.99513 0.62171 0.36258 0.02030 680s
4060000 0.53280 0.99519 0.57938 0.32767 0.01415 681s
4070000 0.53110 0.99527 0.61355 0.37260 0.01065 683s
4080000 0.53150 0.99522 0.71659 0.41056 0.00784 685s
4090000 0.54070 0.99533 0.69217 0.42178 0.01210 686s
4100000 0.54100 0.99539 0.66507 0.40239 0.02030 688s
4110000 0.53910 0.99536 0.68630 0.37651 0.00638 690s
4120000 0.54130 0.99531 0.68150 0.32508 0.00386 691s
4130000 0.54650 0.99535 0.70332 0.38042 0.00720 693s
4140000 0.53380 0.99540 0.70724 0.40054 0.01284 695s
4150000 0.53740 0.99534 0.76686 0.39751 0.01365 696s
4160000 0.53070 0.99537 0.75513 0.34247 0.01044 698s
4170000 0.53420 0.99542 0.74456 0.37648 0.01043 700s
4180000 0.53720 0.99541 0.78105 0.34731 0.00853 701s
4190000 0.54020 0.99542 0.75148 0.40942 0.00485 703s
4200000 0.54020 0.99545 0.65766 0.35424 0.00857 705s
4210000 0.53810 0.99542 0.67873 0.41308 0.01186 707s
4220000 0.53290 0.99539 0.66945 0.39763 0.00475 708s
4230000 0.53450 0.99539 0.68091 0.38928 0.01556 710s
4240000 0.54110 0.99541 0.62690 0.37204 0.01105 712s
