# GitHub version: commit 77b4, run at 2018-06-14T03:42:13.739013 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.075919
750000 0.56240 0.69299 0.88390 0.93307 0.02684 121s
760000 0.57270 0.69067 0.88761 0.94696 0.03208 122s
770000 0.56520 0.69035 0.88710 0.98566 0.03732 124s
780000 0.56740 0.69702 0.88283 0.99951 0.03335 125s
790000 0.56790 0.68216 0.93309 0.93371 0.02517 127s
800000 0.56400 0.69910 0.93118 0.92608 0.02786 129s
810000 0.56190 0.69430 0.87628 0.98856 0.03567 130s
820000 0.56460 0.70800 0.90788 0.97981 0.03518 132s
830000 0.55300 0.71917 0.89097 0.96034 0.04677 133s
840000 0.56090 0.72548 0.89283 0.93910 0.03347 135s
850000 0.55860 0.71873 0.89462 0.96233 0.03146 137s
860000 0.56560 0.72698 0.89539 0.98867 0.02596 138s
870000 0.56490 0.73466 0.89341 0.97251 0.03832 140s
880000 0.56010 0.72701 0.88924 0.95049 0.03394 141s
890000 0.55540 0.73626 0.87502 0.95846 0.03356 143s
900000 0.55510 0.73657 0.89262 0.93734 0.03009 145s
910000 0.55540 0.73776 0.88766 0.97035 0.02811 146s
920000 0.56320 0.74415 0.85078 0.89691 0.03191 148s
930000 0.56360 0.74047 0.88587 0.93508 0.03150 150s
940000 0.56190 0.72786 0.90699 0.96994 0.02894 151s
950000 0.56080 0.74480 0.87612 0.96212 0.02810 153s
960000 0.55980 0.74975 0.85394 0.91547 0.02867 154s
970000 0.56050 0.74539 0.87986 0.87547 0.03163 156s
980000 0.56730 0.74521 0.87070 0.93467 0.03749 158s
990000 0.55700 0.75237 0.88833 0.97878 0.03551 159s
1000000 0.55990 0.75500 0.89224 0.96193 0.03556 161s
1010000 0.55200 0.74898 0.92130 0.97147 0.02664 162s
1020000 0.56720 0.74992 0.89588 0.89065 0.03101 164s
1030000 0.55310 0.76084 0.86280 0.90959 0.02838 166s
1040000 0.55650 0.75823 0.86339 0.91900 0.03651 167s
1050000 0.55880 0.74838 0.89887 1.00749 0.03406 169s
1060000 0.55520 0.75361 0.88528 0.93860 0.02707 171s
1070000 0.56130 0.76471 0.86488 0.96015 0.03086 172s
1080000 0.56220 0.77104 0.87314 0.96087 0.03241 174s
1090000 0.54710 0.77694 0.89518 1.00390 0.03382 175s
1100000 0.56680 0.75837 0.89416 0.97135 0.03381 177s
1110000 0.55280 0.76227 0.89555 0.94933 0.03247 179s
1120000 0.55330 0.76259 0.91520 0.97337 0.03318 180s
1130000 0.55860 0.76956 0.86373 0.97794 0.03246 182s
1140000 0.56070 0.77164 0.88766 0.87199 0.03084 183s
1150000 0.55930 0.78929 0.90198 0.95278 0.02377 185s
1160000 0.56620 0.78473 0.90059 0.94032 0.03063 187s
1170000 0.55940 0.79180 0.85550 0.89007 0.03194 188s
1180000 0.55350 0.78879 0.93531 0.97597 0.02720 190s
1190000 0.56370 0.80223 0.89188 0.93474 0.03620 191s
1200000 0.55320 0.79944 0.86566 0.91505 0.02768 193s
1210000 0.54970 0.80340 0.87170 0.88136 0.03999 195s
1220000 0.55620 0.80207 0.83713 0.92464 0.02829 196s
1230000 0.55920 0.80161 0.87397 0.88878 0.03339 198s
1240000 0.55500 0.79861 0.90178 0.96761 0.03119 199s
1250000 0.55650 0.80216 0.91172 0.93818 0.03992 201s
1260000 0.55780 0.80687 0.89912 1.00242 0.03514 203s
1270000 0.56030 0.82032 0.84767 0.97130 0.03346 204s
1280000 0.55750 0.82130 0.82851 0.89379 0.02803 206s
1290000 0.54890 0.82022 0.84949 0.92036 0.03593 208s
1300000 0.54750 0.82312 0.83787 0.89201 0.02948 209s
1310000 0.55240 0.81700 0.86976 0.87810 0.03021 211s
1320000 0.55950 0.82396 0.84449 0.88100 0.02752 212s
1330000 0.55760 0.82700 0.82646 0.95933 0.03357 214s
1340000 0.55610 0.82661 0.86944 0.83936 0.02300 216s
1350000 0.55700 0.82830 0.87131 0.88831 0.02804 217s
1360000 0.55430 0.82990 0.90025 0.88900 0.03552 219s
1370000 0.55990 0.82467 0.90044 0.92848 0.04085 221s
1380000 0.55990 0.82857 0.87104 0.95788 0.02402 222s
1390000 0.55990 0.83206 0.86581 0.93892 0.03175 224s
1400000 0.55000 0.82803 0.86527 0.87683 0.02857 225s
1410000 0.55650 0.82646 0.87292 0.85311 0.02682 227s
1420000 0.55940 0.82851 0.90648 0.89143 0.03175 229s
1430000 0.55660 0.83082 0.86281 0.97191 0.03357 230s
1440000 0.55230 0.83167 0.86296 0.84780 0.02779 232s
1450000 0.55160 0.83685 0.87694 0.88580 0.02566 233s
1460000 0.55120 0.84177 0.87089 0.89655 0.03622 235s
1470000 0.56400 0.84335 0.89741 0.93979 0.03443 237s
1480000 0.55150 0.83978 0.88850 0.89668 0.03017 238s
1490000 0.55690 0.84751 0.88266 0.94332 0.03654 240s
1500000 0.56160 0.83563 0.88816 0.90076 0.03799 242s
1510000 0.54990 0.84169 0.92149 0.99821 0.03615 244s
1520000 0.56060 0.83625 0.89861 0.96876 0.03816 245s
1530000 0.55080 0.84113 0.90124 0.90757 0.03223 247s
1540000 0.55410 0.84999 0.90440 0.93267 0.02794 249s
1550000 0.55750 0.83843 0.92160 0.90980 0.02733 250s
1560000 0.54440 0.84681 0.89833 0.91530 0.03224 252s
1570000 0.54760 0.84192 0.84602 0.89285 0.03175 253s
1580000 0.54710 0.84421 0.85988 0.85761 0.03675 255s
1590000 0.55100 0.84184 0.86128 0.91652 0.03285 257s
1600000 0.54790 0.84437 0.83120 0.89336 0.04558 258s
1610000 0.55070 0.84313 0.89365 0.91988 0.02781 260s
1620000 0.56000 0.84255 0.85700 0.92357 0.03663 261s
1630000 0.55390 0.84479 0.87138 0.95760 0.03373 263s
1640000 0.54770 0.84743 0.90321 0.85843 0.03778 265s
1650000 0.55440 0.84797 0.86717 0.90954 0.03090 266s
1660000 0.55180 0.84780 0.87912 0.92685 0.03534 268s
1670000 0.55250 0.85431 0.90802 0.94543 0.03625 269s
1680000 0.55090 0.85068 0.87913 0.88306 0.03277 271s
1690000 0.55700 0.86020 0.83199 0.84990 0.02554 273s
1700000 0.55270 0.85646 0.84894 0.86729 0.02947 274s
1710000 0.56280 0.85962 0.85006 0.88221 0.02484 276s
1720000 0.55350 0.86450 0.83843 0.87294 0.03088 277s
1730000 0.55040 0.85310 0.85047 0.88456 0.02735 279s
1740000 0.54940 0.85874 0.89206 0.84590 0.02315 281s
1750000 0.55120 0.85886 0.87448 0.90293 0.02767 282s
1760000 0.55080 0.85903 0.89467 0.86277 0.02397 284s
1770000 0.55480 0.85433 0.92210 0.93700 0.03166 285s
1780000 0.55580 0.84809 0.88912 0.91592 0.04145 287s
1790000 0.55780 0.85337 0.88439 0.91442 0.02371 289s
1800000 0.55380 0.85757 0.87672 0.96374 0.02795 290s
1810000 0.55570 0.85820 0.84195 0.96193 0.03148 292s
1820000 0.55040 0.86120 0.84061 0.92553 0.02640 293s
1830000 0.57230 0.86718 0.83723 0.96156 0.03282 295s
1840000 0.56580 0.85933 0.86557 0.87138 0.02681 297s
1850000 0.55050 0.86411 0.86706 0.93605 0.03017 298s
1860000 0.55390 0.85705 0.86307 0.86747 0.02318 300s
1870000 0.56580 0.84815 0.89349 0.89992 0.02865 301s
1880000 0.55360 0.85021 0.87224 0.95036 0.03140 303s
1890000 0.56050 0.84964 0.88944 0.91028 0.02378 305s
1900000 0.55250 0.85023 0.86917 0.94526 0.02713 306s
1910000 0.55480 0.85519 0.85958 0.93930 0.02824 308s
1920000 0.55840 0.85552 0.83408 0.83575 0.02635 309s
1930000 0.56140 0.86140 0.89744 0.89231 0.03217 311s
1940000 0.54850 0.86169 0.89003 0.94336 0.03221 313s
1950000 0.55920 0.85627 0.86098 0.93702 0.02269 314s
1960000 0.54830 0.85372 0.87886 0.88569 0.02615 316s
1970000 0.54660 0.86286 0.88182 0.85388 0.02896 317s
1980000 0.55560 0.86436 0.85400 0.86548 0.03032 319s
1990000 0.56030 0.87463 0.83801 0.97633 0.03015 321s
2000000 0.55880 0.87505 0.84083 0.88205 0.02692 322s
2010000 0.55850 0.87685 0.84274 0.87438 0.03153 324s
2020000 0.55760 0.88505 0.83787 0.83285 0.02927 326s
2030000 0.55430 0.89189 0.87813 0.91458 0.02786 327s
2040000 0.55280 0.89211 0.85023 0.94914 0.03408 329s
2050000 0.54570 0.89166 0.87194 0.87698 0.03113 330s
2060000 0.54470 0.88682 0.83970 0.93557 0.03148 332s
2070000 0.55000 0.89436 0.83718 0.91097 0.03560 334s
2080000 0.55610 0.89011 0.86246 0.90906 0.03990 335s
2090000 0.55100 0.89052 0.86033 0.90526 0.03438 337s
2100000 0.55280 0.89695 0.87318 0.94360 0.02089 338s
2110000 0.55440 0.89845 0.85177 0.89185 0.02272 340s
2120000 0.55410 0.89550 0.87640 0.95434 0.01990 342s
2130000 0.55060 0.90074 0.87677 0.92848 0.02446 343s
2140000 0.56180 0.90199 0.86819 0.97016 0.03193 345s
2150000 0.55420 0.90156 0.83412 0.86987 0.03008 346s
2160000 0.55780 0.90724 0.85709 0.90834 0.03657 348s
2170000 0.54400 0.90657 0.81326 0.86173 0.02756 350s
2180000 0.55000 0.91036 0.86281 0.88572 0.03567 351s
2190000 0.55240 0.91391 0.84707 0.91406 0.02774 353s
2200000 0.54700 0.91579 0.81783 0.90662 0.03439 354s
2210000 0.55250 0.91701 0.86618 0.95060 0.03602 356s
2220000 0.55850 0.91549 0.86619 0.95700 0.03519 358s
2230000 0.55950 0.91412 0.89006 0.92527 0.04414 359s
2240000 0.54530 0.91876 0.87630 0.88067 0.02419 361s
2250000 0.56270 0.91860 0.84906 0.89200 0.02853 362s
2260000 0.54910 0.91567 0.89009 0.89002 0.02487 364s
2270000 0.55670 0.91589 0.82203 0.88751 0.03350 366s
2280000 0.55620 0.91328 0.84772 0.85959 0.03167 367s
2290000 0.55440 0.91929 0.83722 0.89913 0.02643 369s
2300000 0.55700 0.92102 0.84463 0.93273 0.02142 370s
2310000 0.55810 0.92985 0.81881 0.89779 0.02130 372s
2320000 0.55920 0.92678 0.82044 0.85047 0.02880 374s
2330000 0.55490 0.92496 0.83646 0.86969 0.02068 375s
2340000 0.55550 0.92251 0.83629 0.89019 0.02942 377s
2350000 0.55200 0.92975 0.83518 0.90286 0.04485 378s
2360000 0.55970 0.93138 0.85715 0.93030 0.04019 380s
2370000 0.55260 0.93297 0.80348 0.89874 0.02679 382s
2380000 0.55010 0.93159 0.86341 0.93230 0.03238 383s
2390000 0.54930 0.93627 0.85541 0.92968 0.03641 385s
2400000 0.55630 0.92817 0.84815 0.92284 0.03285 387s
2410000 0.55450 0.92966 0.81915 0.94905 0.02622 388s
2420000 0.55420 0.92984 0.81737 0.87475 0.03749 390s
2430000 0.55450 0.92486 0.89074 0.92397 0.03060 391s
2440000 0.56030 0.92730 0.84272 0.96069 0.03199 393s
2450000 0.55550 0.91902 0.87764 0.95756 0.03418 394s
2460000 0.55890 0.92245 0.90593 0.98060 0.04059 396s
2470000 0.55670 0.92863 0.86784 0.95272 0.02866 398s
2480000 0.55350 0.92684 0.88594 0.91853 0.03440 399s
2490000 0.56050 0.93026 0.84286 0.93518 0.02887 401s
2500000 0.56010 0.92039 0.85287 0.91563 0.02204 402s
2510000 0.54940 0.92366 0.89597 0.98646 0.03207 404s
2520000 0.55810 0.92344 0.88341 0.99458 0.02328 406s
2530000 0.55650 0.91788 0.81618 0.93329 0.02918 407s
2540000 0.55010 0.92329 0.88909 0.99220 0.03544 409s
2550000 0.56240 0.92813 0.83975 0.95403 0.03195 410s
2560000 0.55070 0.92701 0.83205 0.88472 0.02576 412s
2570000 0.55650 0.92958 0.81257 0.89570 0.02946 414s
2580000 0.56000 0.92844 0.84995 0.86027 0.03327 415s
2590000 0.56110 0.92881 0.82027 0.94359 0.04690 417s
2600000 0.55350 0.92679 0.85127 0.95017 0.03195 418s
2610000 0.55590 0.92152 0.87831 0.95329 0.03164 420s
2620000 0.55360 0.92913 0.84625 0.87006 0.02951 421s
2630000 0.55710 0.92432 0.83561 0.95985 0.03607 423s
2640000 0.54770 0.91958 0.83418 0.90727 0.03281 425s
2650000 0.55440 0.92111 0.84833 0.94147 0.03014 426s
2660000 0.55440 0.92795 0.83395 0.88986 0.02836 428s
2670000 0.54650 0.92812 0.83128 0.89224 0.03110 429s
2680000 0.55180 0.92526 0.83446 0.82036 0.02682 431s
2690000 0.55310 0.92633 0.87504 0.90295 0.03155 433s
2700000 0.55770 0.92266 0.89004 0.98551 0.03020 434s
2710000 0.55270 0.92322 0.85838 0.96164 0.03368 436s
2720000 0.55420 0.92803 0.85159 0.95739 0.02857 437s
2730000 0.56030 0.92780 0.85289 0.93679 0.03149 439s
2740000 0.54910 0.92733 0.86403 0.94030 0.03930 441s
2750000 0.56520 0.92598 0.82639 0.96757 0.03669 442s
2760000 0.55900 0.92360 0.88710 0.95884 0.04130 444s
2770000 0.55260 0.92775 0.89079 1.03571 0.02810 445s
2780000 0.55970 0.92439 0.87930 0.92309 0.01667 447s
2790000 0.54860 0.92508 0.84876 0.93799 0.02613 449s
2800000 0.54890 0.92517 0.86325 0.91676 0.02885 450s
2810000 0.55490 0.92184 0.87029 0.96580 0.03568 452s
2820000 0.56050 0.92677 0.84853 0.93862 0.03393 453s
2830000 0.54780 0.92354 0.85068 0.81495 0.03645 455s
2840000 0.55480 0.92570 0.86569 0.93372 0.03116 457s
2850000 0.55460 0.92657 0.84237 0.90629 0.03540 458s
2860000 0.55820 0.93241 0.85633 0.92212 0.02893 460s
2870000 0.55770 0.92851 0.83124 0.89364 0.03310 461s
2880000 0.54840 0.93439 0.86693 0.96915 0.03267 463s
2890000 0.56050 0.92931 0.86801 0.90945 0.02944 465s
2900000 0.55650 0.92787 0.87337 0.91051 0.02338 466s
2910000 0.55400 0.92614 0.82937 0.91130 0.03366 468s
2920000 0.56220 0.93263 0.83687 0.88647 0.03813 469s
2930000 0.55780 0.93003 0.85265 0.80305 0.02953 471s
2940000 0.55800 0.93160 0.88251 0.97471 0.02218 473s
2950000 0.55020 0.93125 0.87831 0.96798 0.03473 474s
2960000 0.55890 0.92778 0.86169 0.97710 0.02528 476s
2970000 0.55660 0.93016 0.84915 0.95009 0.03296 477s
2980000 0.56160 0.92917 0.85640 0.97016 0.02714 479s
2990000 0.55690 0.93307 0.82415 0.91954 0.02397 481s
3000000 0.55790 0.92759 0.84936 0.95004 0.04308 482s
3010000 0.55700 0.92999 0.83665 0.92113 0.03316 484s
3020000 0.55590 0.92369 0.85584 0.89854 0.03764 485s
3030000 0.56150 0.93072 0.84232 0.97436 0.02994 487s
3040000 0.56260 0.93349 0.81976 0.90717 0.04209 489s
3050000 0.55740 0.92563 0.80177 0.90125 0.03050 490s
3060000 0.55920 0.93074 0.86513 0.87609 0.02882 492s
3070000 0.55580 0.92460 0.82180 0.97585 0.03428 493s
3080000 0.55310 0.92955 0.83522 0.88488 0.03740 495s
3090000 0.55990 0.92873 0.83024 0.92408 0.03007 497s
3100000 0.55350 0.93056 0.87642 0.91019 0.02759 498s
3110000 0.55470 0.93401 0.82577 0.89448 0.02443 500s
3120000 0.55270 0.93031 0.84864 0.83223 0.03041 502s
3130000 0.55920 0.92442 0.86296 0.92663 0.02549 503s
3140000 0.54770 0.92613 0.83839 0.89085 0.03700 505s
3150000 0.56000 0.92706 0.84903 0.84641 0.02940 506s
3160000 0.55680 0.92075 0.83891 0.95182 0.03858 508s
3170000 0.55100 0.92690 0.78414 0.90579 0.03555 510s
3180000 0.55750 0.93032 0.89879 0.94491 0.03357 511s
3190000 0.55890 0.92456 0.82806 0.92935 0.02496 513s
3200000 0.55180 0.92622 0.83084 0.91080 0.02835 514s
3210000 0.55280 0.92662 0.82145 0.89380 0.03285 516s
3220000 0.56040 0.92471 0.85208 0.86650 0.02712 518s
3230000 0.55070 0.92233 0.86667 0.95046 0.02458 519s
3240000 0.55800 0.93249 0.83456 0.90990 0.03922 521s
3250000 0.55980 0.92676 0.83525 0.95141 0.03297 523s
3260000 0.55740 0.92426 0.85393 0.88757 0.03773 524s
3270000 0.54610 0.92580 0.85189 0.94768 0.04319 526s
3280000 0.55090 0.92842 0.86586 1.01134 0.03172 527s
3290000 0.54920 0.93270 0.86745 0.99241 0.03049 529s
3300000 0.55820 0.92196 0.88259 0.89824 0.03431 531s
3310000 0.55370 0.92663 0.84582 0.93885 0.03705 532s
3320000 0.56340 0.92823 0.88716 0.90254 0.03367 534s
3330000 0.55220 0.92885 0.85477 0.92989 0.02731 535s
3340000 0.55960 0.92811 0.87881 0.96715 0.03532 537s
3350000 0.54690 0.93273 0.86475 0.94004 0.02387 539s
3360000 0.55570 0.93264 0.85029 0.93046 0.02483 540s
3370000 0.55510 0.93049 0.85449 0.96470 0.02505 542s
3380000 0.55890 0.92837 0.83467 0.89227 0.02820 544s
3390000 0.55210 0.92848 0.86432 0.87283 0.03331 545s
3400000 0.55930 0.92936 0.87419 0.97804 0.03495 547s
3410000 0.55870 0.92507 0.85076 0.97148 0.03726 548s
3420000 0.56080 0.92727 0.88385 0.95025 0.02705 550s
3430000 0.56290 0.92832 0.84881 0.95130 0.04425 552s
3440000 0.55720 0.93370 0.83241 0.90821 0.02657 553s
3450000 0.55510 0.93059 0.84837 0.92829 0.04123 555s
3460000 0.55410 0.92840 0.86643 0.92028 0.03598 556s
3470000 0.56090 0.92662 0.83191 0.93421 0.03088 558s
3480000 0.54620 0.92676 0.85429 0.94368 0.02921 560s
3490000 0.54760 0.92587 0.90017 1.00910 0.03622 561s
3500000 0.55900 0.93070 0.82969 0.90570 0.03641 563s
3510000 0.55550 0.92541 0.84379 0.95326 0.03044 565s
3520000 0.55230 0.92525 0.83604 0.87310 0.02557 566s
3530000 0.56610 0.92620 0.85021 0.92118 0.02525 568s
3540000 0.55970 0.92491 0.80562 0.88067 0.02209 569s
3550000 0.56160 0.93093 0.85860 0.82415 0.03351 571s
3560000 0.55570 0.92627 0.86630 0.95046 0.02584 573s
3570000 0.55500 0.92839 0.87109 0.96980 0.02908 574s
3580000 0.55580 0.92956 0.82505 0.86530 0.03646 576s
3590000 0.55970 0.93268 0.83122 0.86224 0.03868 577s
3600000 0.55470 0.93208 0.87889 0.87981 0.02487 579s
3610000 0.55820 0.92818 0.87982 0.85955 0.02405 581s
3620000 0.55740 0.92697 0.82817 0.83525 0.03524 582s
3630000 0.55520 0.92970 0.85551 0.89314 0.02946 584s
3640000 0.54630 0.92939 0.83409 0.90060 0.03895 586s
3650000 0.56260 0.92714 0.88400 0.96710 0.04121 587s
3660000 0.55800 0.92748 0.87508 0.92591 0.03475 589s
3670000 0.56360 0.92957 0.84609 0.90692 0.03218 590s
3680000 0.55990 0.92365 0.87947 0.92688 0.02709 592s
3690000 0.55910 0.92266 0.86947 0.91971 0.03163 594s
3700000 0.55650 0.92892 0.87165 0.94397 0.03191 595s
3710000 0.55590 0.92969 0.84765 0.94543 0.02368 597s
3720000 0.55650 0.92903 0.83533 0.88612 0.03170 598s
3730000 0.54750 0.92112 0.87005 0.90111 0.02750 600s
3740000 0.55460 0.92834 0.87751 0.96813 0.02577 602s
3750000 0.55620 0.92908 0.88651 0.94370 0.03114 603s
3760000 0.56070 0.93308 0.85368 0.97102 0.02642 605s
3770000 0.56100 0.93677 0.86155 0.94013 0.01794 607s
3780000 0.56400 0.93002 0.87513 0.98184 0.03536 608s
3790000 0.55140 0.92480 0.86341 0.90366 0.03947 610s
3800000 0.55570 0.93104 0.84912 0.86889 0.02622 611s
3810000 0.55770 0.92957 0.86966 0.89848 0.02884 613s
3820000 0.56490 0.92535 0.87078 0.91680 0.02735 615s
3830000 0.55670 0.92366 0.83592 0.93011 0.03050 616s
3840000 0.55200 0.92830 0.85311 0.85613 0.02447 618s
3850000 0.55230 0.92900 0.84885 0.85013 0.02781 619s
3860000 0.55100 0.92957 0.90043 0.90040 0.03939 621s
3870000 0.56040 0.92699 0.85285 0.96799 0.03927 623s
3880000 0.55520 0.92677 0.88661 0.91737 0.03391 624s
3890000 0.56060 0.93273 0.85551 0.93116 0.02815 626s
3900000 0.55370 0.92770 0.88204 0.93995 0.02494 628s
3910000 0.55710 0.92752 0.89004 0.88070 0.02793 629s
3920000 0.55060 0.92574 0.85070 0.92760 0.02514 631s
3930000 0.55210 0.92147 0.85412 0.91270 0.02607 632s
3940000 0.55870 0.92061 0.88512 0.90205 0.02469 634s
3950000 0.54370 0.92414 0.89175 0.90949 0.02449 636s
3960000 0.56750 0.92672 0.87557 0.93557 0.02456 637s
3970000 0.56100 0.92949 0.88317 0.98449 0.03186 639s
3980000 0.55080 0.92940 0.86348 0.96515 0.03249 640s
3990000 0.55620 0.93097 0.89240 0.92545 0.03584 642s
4000000 0.56390 0.92873 0.86663 0.89950 0.02469 643s
4010000 0.55070 0.93129 0.83055 0.88949 0.03084 645s
4020000 0.55850 0.93218 0.84077 0.90751 0.02530 646s
4030000 0.56030 0.93554 0.84842 0.84448 0.02209 648s
4040000 0.55530 0.92935 0.85222 0.92536 0.03009 650s
4050000 0.55180 0.93305 0.84891 0.96563 0.04252 651s
4060000 0.55720 0.92588 0.89766 0.86174 0.03728 652s
4070000 0.55630 0.92725 0.84620 0.94871 0.02593 654s
4080000 0.55830 0.92746 0.83794 0.88966 0.02891 656s
4090000 0.54910 0.92760 0.83926 0.84472 0.01695 657s
4100000 0.54850 0.93071 0.85619 0.90294 0.02834 659s
4110000 0.55250 0.92516 0.81568 0.93467 0.04234 660s
4120000 0.55390 0.92698 0.86072 0.90092 0.04087 662s
4130000 0.55750 0.92910 0.90702 0.91950 0.02869 663s
4140000 0.55860 0.92628 0.88541 0.87790 0.02337 664s
4150000 0.56380 0.92498 0.85605 0.99665 0.03917 666s
4160000 0.55750 0.92685 0.82482 0.91610 0.03195 667s
4170000 0.55490 0.92524 0.84438 0.88146 0.02144 669s
4180000 0.55550 0.92164 0.86126 0.90133 0.03329 670s
4190000 0.55900 0.92436 0.84269 0.90939 0.02418 672s
4200000 0.55100 0.93232 0.83839 0.91565 0.03604 673s
4210000 0.55790 0.92867 0.84390 0.90912 0.03215 675s
4220000 0.55250 0.93147 0.84799 0.92716 0.02684 677s
4230000 0.55980 0.92719 0.85491 0.92741 0.02450 678s
4240000 0.54700 0.93026 0.90233 0.87756 0.01961 680s
