# GitHub version: commit 77b4, run at 2018-06-14T03:27:26.440370 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.247340
2570000 0.61600 0.87072 1.04259 1.46049 0.05443 407s
2580000 0.61620 0.87095 1.02040 1.37165 0.03535 408s
2590000 0.61300 0.88472 0.99982 1.33436 0.06135 410s
2600000 0.61320 0.87557 1.02777 1.36858 0.05759 411s
2610000 0.60640 0.88263 1.01541 1.37346 0.04743 413s
2620000 0.60860 0.87779 1.01792 1.35867 0.03328 415s
2630000 0.60530 0.87822 1.04174 1.35491 0.03785 416s
2640000 0.60930 0.87508 1.04070 1.36280 0.04453 418s
2650000 0.61110 0.88056 1.02290 1.40364 0.04009 420s
2660000 0.60820 0.87477 1.05818 1.35779 0.04567 421s
2670000 0.60390 0.86737 1.11859 1.44582 0.05506 423s
2680000 0.60690 0.87788 0.97514 1.34353 0.04900 424s
2690000 0.60930 0.87353 1.09597 1.36767 0.03799 426s
2700000 0.60320 0.87761 1.03358 1.42500 0.04820 428s
2710000 0.61010 0.87533 1.00448 1.33663 0.03397 429s
2720000 0.60710 0.87368 1.04113 1.34537 0.03410 431s
2730000 0.60620 0.87405 1.02506 1.36404 0.03838 433s
2740000 0.61250 0.87994 1.09961 1.43283 0.04448 434s
2750000 0.60810 0.87064 1.06055 1.37584 0.05003 436s
2760000 0.60950 0.88164 1.06100 1.41846 0.05468 438s
2770000 0.60890 0.87256 1.06188 1.40604 0.05171 439s
2780000 0.60570 0.87854 1.03893 1.38400 0.04477 441s
2790000 0.60380 0.88462 1.04802 1.40066 0.05181 443s
2800000 0.61240 0.88066 1.05407 1.46117 0.03745 444s
2810000 0.60220 0.87077 0.98491 1.32787 0.03867 446s
2820000 0.61290 0.87992 1.01278 1.34317 0.05288 448s
2830000 0.60710 0.86908 1.03109 1.39392 0.05007 449s
2840000 0.61720 0.87408 0.98833 1.40646 0.05730 451s
2850000 0.60790 0.87500 1.03615 1.35596 0.04170 453s
2860000 0.60760 0.87869 1.04369 1.41927 0.05182 454s
2870000 0.60400 0.87252 1.03901 1.37677 0.04485 456s
2880000 0.60470 0.87338 1.08457 1.35253 0.03631 458s
2890000 0.60590 0.87746 1.00620 1.37784 0.04456 459s
2900000 0.61140 0.86950 1.06137 1.41324 0.05447 461s
2910000 0.61220 0.88263 1.02509 1.35036 0.04589 463s
2920000 0.60390 0.88600 1.02833 1.43088 0.05688 464s
2930000 0.61330 0.87321 1.02527 1.35948 0.05030 466s
2940000 0.61280 0.88341 0.99981 1.35349 0.04933 468s
2950000 0.60590 0.87321 1.06490 1.32502 0.03848 469s
2960000 0.61150 0.87776 0.97208 1.35294 0.05152 471s
2970000 0.60340 0.87215 1.04271 1.36632 0.05343 473s
2980000 0.60610 0.87637 0.99066 1.33728 0.03532 474s
2990000 0.61210 0.86939 1.05443 1.35659 0.04574 476s
3000000 0.60620 0.87119 1.03546 1.40947 0.03591 478s
3010000 0.61600 0.87625 1.00720 1.36067 0.04993 479s
3020000 0.61820 0.87391 1.04835 1.38122 0.04363 481s
3030000 0.62250 0.87732 1.03406 1.42420 0.03488 483s
3040000 0.60450 0.87268 0.98943 1.30680 0.04202 484s
3050000 0.61470 0.87275 0.98015 1.30830 0.05721 486s
3060000 0.60040 0.88005 1.02114 1.38956 0.03965 488s
3070000 0.60930 0.88611 1.01571 1.36131 0.05422 489s
3080000 0.60300 0.87836 0.98742 1.33191 0.04634 491s
3090000 0.60650 0.87340 1.08353 1.33951 0.03427 493s
3100000 0.60220 0.88370 1.06684 1.43550 0.04275 494s
3110000 0.61480 0.87709 1.01438 1.34087 0.04601 496s
3120000 0.61030 0.87801 1.00995 1.33237 0.04918 498s
3130000 0.60750 0.88033 1.06329 1.40870 0.06005 499s
3140000 0.60940 0.87900 1.01950 1.32557 0.05172 501s
3150000 0.61000 0.86705 1.04143 1.38403 0.04966 503s
3160000 0.60420 0.87286 1.04905 1.33350 0.04691 504s
3170000 0.60490 0.88202 0.96740 1.34011 0.06235 506s
3180000 0.61400 0.87317 1.05503 1.44732 0.06584 508s
3190000 0.61510 0.87794 0.99434 1.35431 0.03662 509s
3200000 0.61370 0.87934 1.01770 1.28857 0.04470 511s
3210000 0.60990 0.87254 1.05491 1.36090 0.03635 512s
3220000 0.60770 0.87787 1.00396 1.32257 0.04337 514s
3230000 0.61020 0.87549 1.01657 1.32972 0.04602 516s
3240000 0.61070 0.88371 1.04135 1.38754 0.03995 517s
3250000 0.61260 0.87683 1.06559 1.39337 0.03102 519s
3260000 0.60840 0.87677 1.04325 1.37308 0.04428 521s
3270000 0.61760 0.87955 1.00697 1.34415 0.04648 522s
3280000 0.60060 0.88062 1.04584 1.41815 0.04676 524s
3290000 0.61270 0.88342 1.02220 1.37079 0.04555 526s
3300000 0.61310 0.87673 0.99720 1.33470 0.02881 527s
3310000 0.61700 0.87850 1.05869 1.40751 0.05574 529s
3320000 0.60710 0.88054 1.04842 1.32309 0.05139 531s
3330000 0.60590 0.88185 1.03420 1.37248 0.03622 532s
3340000 0.60370 0.88194 1.02058 1.31056 0.04597 534s
3350000 0.60650 0.87505 1.03979 1.38906 0.05678 536s
3360000 0.60540 0.87942 1.02461 1.41664 0.05010 537s
3370000 0.60430 0.87864 1.03850 1.38047 0.03339 539s
3380000 0.60910 0.87231 1.05827 1.42520 0.04061 541s
3390000 0.62060 0.88366 0.98806 1.34085 0.05296 542s
3400000 0.61000 0.88253 1.01154 1.28083 0.03904 544s
3410000 0.60410 0.87962 1.03682 1.33479 0.05690 545s
3420000 0.61360 0.87432 1.04350 1.40848 0.04880 547s
3430000 0.61260 0.87589 1.07109 1.36417 0.04054 549s
3440000 0.60740 0.88186 1.05020 1.47266 0.06015 550s
3450000 0.60350 0.88602 1.04430 1.42262 0.05130 552s
3460000 0.60560 0.88654 1.03390 1.35540 0.03611 553s
3470000 0.61400 0.87172 1.10257 1.45287 0.04447 555s
3480000 0.61780 0.87651 0.98944 1.42468 0.03684 557s
3490000 0.60650 0.87883 1.03594 1.35145 0.03119 558s
3500000 0.60560 0.87855 1.02643 1.37511 0.03407 560s
3510000 0.61600 0.88256 1.05524 1.41889 0.04573 562s
3520000 0.59790 0.87960 1.02107 1.37469 0.04001 563s
3530000 0.60490 0.88031 1.05497 1.39390 0.02965 565s
3540000 0.61650 0.86755 1.04890 1.38510 0.05298 567s
3550000 0.60680 0.86985 1.05163 1.39145 0.03419 568s
3560000 0.60510 0.87483 1.00721 1.38095 0.04918 570s
3570000 0.60850 0.87104 1.05706 1.39929 0.06640 572s
3580000 0.59850 0.88147 1.00030 1.36957 0.05306 573s
3590000 0.61260 0.88640 1.03678 1.39429 0.04301 575s
3600000 0.61280 0.88158 1.03462 1.36453 0.04250 577s
3610000 0.61840 0.88354 0.98126 1.38015 0.04079 578s
3620000 0.60740 0.87849 1.06688 1.39409 0.05054 580s
3630000 0.61520 0.87947 1.01070 1.35349 0.04809 582s
3640000 0.60910 0.88326 1.04982 1.35873 0.04458 583s
3650000 0.61230 0.88053 1.04943 1.38325 0.03690 585s
3660000 0.62430 0.87047 1.00147 1.43412 0.06024 587s
3670000 0.61480 0.87813 1.02675 1.35573 0.04989 588s
3680000 0.61040 0.88321 1.02475 1.34182 0.03990 590s
3690000 0.60440 0.88484 1.02430 1.34976 0.03404 592s
3700000 0.61150 0.87785 1.05699 1.38241 0.04363 593s
3710000 0.60530 0.87504 1.03268 1.38172 0.04820 595s
3720000 0.61390 0.87922 1.02016 1.36053 0.05168 596s
3730000 0.61940 0.87928 1.03616 1.39270 0.05350 598s
3740000 0.61550 0.88617 0.99849 1.34978 0.04971 600s
3750000 0.60780 0.87814 1.06993 1.40844 0.06117 601s
3760000 0.61310 0.87588 1.07314 1.38491 0.04347 603s
3770000 0.61830 0.87230 1.08218 1.38468 0.05090 605s
3780000 0.61010 0.86790 1.05509 1.43068 0.04468 606s
3790000 0.60140 0.87744 1.02481 1.39856 0.04616 608s
3800000 0.60180 0.87560 1.05112 1.32911 0.03969 610s
3810000 0.60770 0.87852 1.10702 1.39618 0.04166 611s
3820000 0.60530 0.88114 1.04463 1.32980 0.05417 613s
3830000 0.61780 0.88056 1.01919 1.41421 0.05788 615s
3840000 0.61520 0.87124 1.07086 1.38846 0.03754 616s
3850000 0.60460 0.86881 1.07333 1.39635 0.05259 618s
3860000 0.61820 0.86503 1.08193 1.30477 0.03854 620s
3870000 0.61370 0.87646 1.01914 1.36997 0.04614 621s
3880000 0.61390 0.87618 1.06562 1.38147 0.04046 623s
3890000 0.61330 0.88324 1.07528 1.44842 0.04864 624s
3900000 0.60980 0.87126 1.07204 1.47542 0.05048 626s
3910000 0.61720 0.88203 1.00584 1.31044 0.04922 628s
3920000 0.60810 0.87649 1.05613 1.35903 0.05258 629s
3930000 0.61160 0.87609 1.00704 1.37614 0.05215 631s
3940000 0.61050 0.87446 1.06420 1.32735 0.03206 633s
3950000 0.60910 0.88316 1.01286 1.33255 0.04855 634s
3960000 0.60340 0.87156 1.12434 1.41868 0.04723 636s
3970000 0.60630 0.87403 1.07403 1.45526 0.05453 638s
3980000 0.60480 0.86517 1.02018 1.38831 0.04431 639s
3990000 0.61250 0.87179 1.00372 1.33571 0.03894 641s
4000000 0.60910 0.87276 1.01705 1.31394 0.04191 642s
4010000 0.62170 0.87624 1.06242 1.36744 0.03340 644s
4020000 0.61270 0.87317 1.01079 1.41060 0.04550 646s
4030000 0.60900 0.87056 1.00754 1.32707 0.03726 647s
4040000 0.61110 0.88120 1.02527 1.35341 0.03591 649s
4050000 0.60610 0.88414 1.05055 1.38582 0.04271 651s
4060000 0.59890 0.87926 1.07066 1.40930 0.05602 652s
4070000 0.60780 0.87465 1.01115 1.39026 0.04112 654s
4080000 0.60700 0.87510 1.06123 1.40668 0.06610 655s
4090000 0.61330 0.87421 1.03449 1.38885 0.04901 657s
4100000 0.62070 0.88164 0.99380 1.36227 0.03409 659s
4110000 0.60770 0.87140 1.05140 1.38185 0.04811 660s
4120000 0.61040 0.87309 1.06491 1.43975 0.06090 662s
4130000 0.61280 0.86890 1.05637 1.41753 0.05026 663s
4140000 0.61130 0.87543 1.01080 1.34697 0.04543 665s
4150000 0.61570 0.87720 0.98347 1.30625 0.06889 667s
4160000 0.60930 0.87384 1.08992 1.33147 0.05503 668s
4170000 0.60710 0.87510 1.08516 1.47581 0.04005 670s
4180000 0.61540 0.87389 1.04303 1.40787 0.03826 671s
4190000 0.59830 0.87186 1.04639 1.37556 0.04639 673s
4200000 0.61120 0.87293 1.02192 1.34776 0.03224 675s
4210000 0.61010 0.87259 1.02059 1.29527 0.05247 676s
4220000 0.61420 0.88103 1.02728 1.25090 0.05137 678s
4230000 0.61140 0.87723 1.01956 1.29381 0.04290 680s
4240000 0.60160 0.87862 0.98295 1.34116 0.04874 681s
