# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.531233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.232799
240000 0.57740 0.95964 0.36274 0.15013 0.01080 40s
250000 0.58950 0.96137 0.37965 0.14796 0.01045 41s
260000 0.58760 0.96304 0.37713 0.15008 0.01055 43s
270000 0.59640 0.96464 0.39253 0.16163 0.01019 45s
280000 0.60390 0.96611 0.39474 0.15326 0.01153 46s
290000 0.61010 0.96739 0.38340 0.17654 0.01289 48s
300000 0.61030 0.96882 0.36565 0.14447 0.01227 50s
310000 0.61410 0.96998 0.37239 0.12469 0.00790 51s
320000 0.62600 0.97119 0.37611 0.14386 0.01044 53s
330000 0.64330 0.97223 0.37157 0.15563 0.00998 55s
340000 0.64440 0.97341 0.37478 0.16151 0.00933 56s
350000 0.64920 0.97456 0.37638 0.13597 0.00889 58s
360000 0.66200 0.97560 0.38035 0.15304 0.01212 60s
370000 0.67170 0.97645 0.38362 0.16188 0.01380 61s
380000 0.68440 0.97738 0.37660 0.16439 0.01169 63s
390000 0.67780 0.97818 0.39834 0.14395 0.01037 65s
400000 0.70240 0.97898 0.42152 0.13304 0.00787 66s
410000 0.69470 0.97983 0.41640 0.14168 0.01113 68s
420000 0.70290 0.98058 0.41785 0.16052 0.01081 70s
430000 0.70590 0.98120 0.42517 0.14263 0.00783 71s
440000 0.71810 0.98185 0.42014 0.12419 0.00898 73s
450000 0.72330 0.98255 0.43084 0.15153 0.00965 75s
460000 0.73140 0.98317 0.43050 0.16804 0.01215 76s
470000 0.72400 0.98376 0.43506 0.13497 0.00971 78s
480000 0.72170 0.98429 0.44728 0.11590 0.00957 81s
490000 0.73530 0.98485 0.44323 0.13422 0.01113 83s
500000 0.73800 0.98530 0.45601 0.13075 0.00775 85s
510000 0.73290 0.98564 0.45139 0.14578 0.00774 87s
520000 0.74730 0.98601 0.45719 0.11612 0.00750 88s
530000 0.74630 0.98640 0.47582 0.15879 0.00717 90s
540000 0.74670 0.98680 0.49229 0.12904 0.00754 92s
550000 0.74420 0.98725 0.48017 0.10999 0.01050 94s
560000 0.74790 0.98760 0.46909 0.12788 0.01004 96s
570000 0.75790 0.98793 0.48162 0.09202 0.00534 98s
580000 0.75390 0.98820 0.48894 0.10668 0.00950 100s
590000 0.75620 0.98848 0.49175 0.11718 0.00717 101s
600000 0.76070 0.98871 0.51358 0.12859 0.00615 103s
610000 0.76050 0.98890 0.51702 0.09777 0.00694 105s
620000 0.75720 0.98916 0.52077 0.10095 0.00685 106s
630000 0.75810 0.98939 0.50013 0.11396 0.00670 108s
640000 0.76180 0.98962 0.50148 0.11334 0.00468 110s
650000 0.76790 0.98995 0.47718 0.11153 0.00827 111s
660000 0.76080 0.99026 0.46816 0.09067 0.00853 113s
670000 0.76400 0.99048 0.45599 0.09406 0.00478 115s
680000 0.77600 0.99078 0.47022 0.08641 0.00740 116s
690000 0.77440 0.99105 0.46850 0.08832 0.00454 118s
700000 0.77440 0.99127 0.47223 0.13892 0.01069 120s
710000 0.76780 0.99146 0.49156 0.11533 0.00711 121s
720000 0.77410 0.99167 0.47654 0.08613 0.00717 123s
730000 0.77110 0.99186 0.47390 0.14321 0.00299 125s
740000 0.77290 0.99203 0.48642 0.11127 0.00707 126s
750000 0.78240 0.99219 0.48312 0.10775 0.00742 128s
760000 0.77140 0.99235 0.49035 0.09243 0.00789 129s
770000 0.77790 0.99251 0.47996 0.08088 0.00512 131s
780000 0.77490 0.99264 0.47697 0.14076 0.00288 133s
790000 0.78310 0.99275 0.45173 0.10754 0.00972 134s
800000 0.78340 0.99288 0.42191 0.13080 0.00588 136s
810000 0.77770 0.99302 0.42419 0.10612 0.00753 138s
820000 0.78460 0.99312 0.45652 0.11655 0.00616 139s
830000 0.78640 0.99322 0.48341 0.15141 0.00356 141s
840000 0.78700 0.99335 0.48665 0.04345 0.00426 143s
850000 0.79570 0.99350 0.49478 0.09097 0.00548 146s
860000 0.79400 0.99359 0.52453 0.12695 0.00599 147s
870000 0.79210 0.99372 0.53845 0.08609 0.00431 149s
880000 0.80790 0.99388 0.51745 0.13422 0.00447 151s
890000 0.79610 0.99399 0.52422 0.09618 0.00563 152s
900000 0.80040 0.99415 0.49606 0.11012 0.00483 154s
910000 0.79170 0.99428 0.49472 0.08020 0.00296 156s
920000 0.80240 0.99441 0.48715 0.13080 0.00610 157s
930000 0.79440 0.99454 0.48054 0.07965 0.00633 159s
940000 0.79560 0.99463 0.49317 0.05663 0.00232 161s
950000 0.80690 0.99473 0.46656 0.11208 0.00810 162s
960000 0.79370 0.99484 0.48223 0.11642 0.00435 164s
970000 0.79660 0.99495 0.47384 0.06993 0.00524 166s
980000 0.80140 0.99506 0.48488 0.07397 0.00403 167s
990000 0.79580 0.99512 0.48058 0.10298 0.00570 169s
1000000 0.80080 0.99521 0.47098 0.06943 0.00162 171s
1010000 0.80040 0.99526 0.46792 0.06428 0.00509 172s
1020000 0.79660 0.99530 0.45210 0.09179 0.00286 174s
1030000 0.80470 0.99536 0.42730 0.07340 0.00158 176s
1040000 0.80730 0.99540 0.43767 0.05966 0.00573 177s
1050000 0.80670 0.99546 0.42201 0.06061 0.00200 179s
1060000 0.81190 0.99548 0.44886 0.08551 0.00460 181s
1070000 0.82060 0.99551 0.44839 0.11431 0.00245 182s
1080000 0.81380 0.99553 0.46998 0.12512 0.00083 184s
1090000 0.81780 0.99562 0.45273 0.13120 0.00587 186s
1100000 0.82370 0.99565 0.44634 0.07618 0.00687 187s
1110000 0.83040 0.99569 0.41023 0.14309 0.00163 189s
1120000 0.82620 0.99575 0.40873 0.06476 0.00502 191s
1130000 0.82770 0.99581 0.39887 0.08188 0.00195 192s
1140000 0.82890 0.99588 0.40465 0.11108 0.00186 194s
1150000 0.83150 0.99595 0.39538 0.06917 0.00657 195s
1160000 0.83600 0.99604 0.39294 0.05579 0.00389 197s
1170000 0.83050 0.99613 0.38519 0.06163 0.00295 199s
1180000 0.84770 0.99622 0.36195 0.05596 0.00533 200s
1190000 0.83750 0.99629 0.34869 0.09727 0.00531 202s
1200000 0.84320 0.99632 0.35748 0.11502 0.00498 205s
1210000 0.84630 0.99641 0.36070 0.11404 0.00130 207s
1220000 0.84670 0.99649 0.37195 0.09299 0.00106 209s
1230000 0.84780 0.99659 0.37117 0.05511 0.00449 210s
1240000 0.84520 0.99666 0.37571 0.05925 0.00326 212s
1250000 0.84990 0.99674 0.37370 0.05833 0.00441 214s
1260000 0.85020 0.99683 0.36935 0.11933 0.00304 215s
1270000 0.85100 0.99693 0.37577 0.05182 0.00389 217s
1280000 0.85840 0.99702 0.39058 0.07230 0.00157 219s
1290000 0.84930 0.99708 0.38773 0.05895 0.00489 220s
1300000 0.85580 0.99715 0.38714 0.03539 0.00242 222s
1310000 0.85370 0.99722 0.41015 0.09113 0.00184 224s
1320000 0.85520 0.99730 0.39099 0.08149 0.00491 225s
1330000 0.84630 0.99736 0.40714 0.07174 0.00254 227s
1340000 0.85280 0.99739 0.40126 0.06412 0.00221 229s
1350000 0.85720 0.99738 0.42820 0.07760 0.00122 230s
1360000 0.85820 0.99742 0.43128 0.05775 0.00223 232s
1370000 0.86180 0.99742 0.43104 0.03898 0.00336 234s
1380000 0.85610 0.99741 0.42495 0.05085 0.00351 236s
1390000 0.86800 0.99741 0.41793 0.09739 0.00140 238s
1400000 0.86620 0.99741 0.40838 0.09309 0.00167 239s
1410000 0.87250 0.99739 0.41089 0.06267 0.00223 241s
1420000 0.86670 0.99738 0.40608 0.04595 0.00398 242s
1430000 0.86480 0.99737 0.38163 0.07136 0.00183 244s
1440000 0.86800 0.99734 0.37625 0.05292 0.00243 246s
1450000 0.87300 0.99734 0.37112 0.06131 0.00213 247s
1460000 0.87810 0.99732 0.36959 0.03294 0.00286 249s
1470000 0.87320 0.99733 0.36344 0.11768 0.00206 251s
1480000 0.88540 0.99733 0.37242 0.05135 0.00502 252s
1490000 0.88310 0.99735 0.37521 0.07576 0.00232 254s
1500000 0.89140 0.99737 0.37915 0.04907 0.00307 256s
1510000 0.89330 0.99739 0.36368 0.06057 0.00210 258s
1520000 0.89600 0.99742 0.35310 0.08663 0.00091 259s
1530000 0.89430 0.99748 0.34234 0.07870 0.00355 261s
1540000 0.89460 0.99756 0.32178 0.06809 0.00560 263s
1550000 0.89440 0.99762 0.32451 0.04946 0.00181 265s
1560000 0.89790 0.99770 0.33497 0.06140 0.00188 266s
1570000 0.89870 0.99779 0.34832 0.10417 0.00130 268s
1580000 0.89820 0.99787 0.33836 0.04160 0.00199 270s
1590000 0.90150 0.99795 0.33829 0.05083 0.00132 272s
1600000 0.89950 0.99802 0.37820 0.09599 0.00262 273s
1610000 0.89980 0.99810 0.37537 0.05565 0.00210 275s
1620000 0.90470 0.99815 0.37608 0.03864 0.00236 277s
1630000 0.90260 0.99822 0.38183 0.08948 0.00268 279s
1640000 0.90010 0.99830 0.39854 0.05995 0.00113 280s
1650000 0.90690 0.99836 0.43258 0.14608 0.00492 282s
1660000 0.89760 0.99842 0.41621 0.08807 0.00171 284s
1670000 0.90080 0.99847 0.41521 0.12015 0.00281 285s
1680000 0.90080 0.99852 0.46725 0.08518 0.00028 287s
1690000 0.89970 0.99857 0.46969 0.04177 0.00222 289s
1700000 0.90340 0.99862 0.45632 0.04497 0.00289 290s
1710000 0.90840 0.99867 0.46220 0.05207 0.00153 292s
1720000 0.90690 0.99870 0.46061 0.05154 0.00111 293s
1730000 0.90060 0.99875 0.46266 0.10251 0.00260 295s
1740000 0.90370 0.99880 0.45810 0.06130 0.00128 297s
1750000 0.90780 0.99884 0.44995 0.06322 0.00076 298s
1760000 0.90240 0.99888 0.44314 0.08383 0.00151 300s
1770000 0.90230 0.99891 0.43427 0.10443 0.00122 302s
1780000 0.90290 0.99895 0.42966 0.10771 0.00337 304s
1790000 0.90790 0.99898 0.40892 0.10953 0.00043 305s
1800000 0.90630 0.99901 0.38706 0.07936 0.00413 307s
1810000 0.90150 0.99904 0.40596 0.09795 0.00192 308s
1820000 0.90080 0.99907 0.43398 0.11775 0.00201 310s
1830000 0.90500 0.99910 0.42677 0.04997 0.00158 312s
1840000 0.90200 0.99912 0.42741 0.06089 0.00389 313s
1850000 0.90590 0.99915 0.42640 0.07039 0.00122 315s
1860000 0.90520 0.99917 0.44259 0.09683 0.00349 317s
1870000 0.89990 0.99919 0.42535 0.12793 0.00131 318s
1880000 0.90440 0.99921 0.39096 0.06686 0.00183 320s
1890000 0.90330 0.99921 0.41774 0.14475 0.00666 322s
1900000 0.90050 0.99922 0.41776 0.02912 0.00268 323s
1910000 0.90430 0.99925 0.42886 0.12698 0.00222 325s
1920000 0.90430 0.99926 0.43326 0.10408 0.00146 327s
1930000 0.90480 0.99927 0.41479 0.09809 0.00649 328s
1940000 0.90750 0.99930 0.40763 0.11635 0.00363 330s
1950000 0.90400 0.99931 0.41241 0.02840 0.00233 332s
1960000 0.90180 0.99932 0.41491 0.06139 0.00307 334s
1970000 0.90440 0.99934 0.40160 0.07785 0.00303 335s
1980000 0.90110 0.99934 0.41471 0.12043 0.00352 337s
1990000 0.90350 0.99936 0.43234 0.08901 0.00120 339s
2000000 0.90820 0.99937 0.43542 0.04166 0.00111 341s
2010000 0.90620 0.99938 0.45046 0.05066 0.00071 342s
2020000 0.90050 0.99940 0.45402 0.15966 0.00460 344s
2030000 0.90080 0.99941 0.43410 0.06196 0.00426 346s
2040000 0.90890 0.99942 0.43005 0.06417 0.00327 347s
2050000 0.90020 0.99943 0.43428 0.09885 0.00108 349s
2060000 0.90370 0.99944 0.41761 0.11770 0.00204 351s
2070000 0.90320 0.99946 0.40644 0.06105 0.00335 352s
2080000 0.90680 0.99947 0.40582 0.15081 0.00670 354s
2090000 0.90600 0.99948 0.39348 0.07926 0.00056 356s
2100000 0.91090 0.99949 0.40353 0.15731 0.00341 357s
2110000 0.90330 0.99949 0.38085 0.08982 0.00112 359s
2120000 0.90090 0.99950 0.37583 0.09462 0.00055 361s
2130000 0.90200 0.99950 0.39934 0.11033 0.00097 362s
2140000 0.90040 0.99950 0.41288 0.09543 0.00061 364s
2150000 0.90550 0.99950 0.44916 0.16870 0.00624 366s
2160000 0.89960 0.99951 0.42749 0.08030 0.00105 367s
2170000 0.90450 0.99952 0.44225 0.14250 0.00933 369s
2180000 0.91210 0.99952 0.44356 0.14013 0.00280 371s
2190000 0.89930 0.99953 0.45409 0.11857 0.00418 372s
2200000 0.90830 0.99953 0.45345 0.07315 0.00391 374s
2210000 0.91250 0.99953 0.45351 0.14459 0.00662 376s
2220000 0.90200 0.99953 0.45528 0.07212 0.00359 377s
2230000 0.91110 0.99953 0.46081 0.13203 0.00097 379s
2240000 0.90550 0.99954 0.46530 0.08735 0.00170 381s
2250000 0.90420 0.99953 0.48559 0.21883 0.01104 382s
2260000 0.90330 0.99956 0.51733 0.11952 0.00308 384s
2270000 0.90540 0.99956 0.53271 0.18753 0.00530 385s
2280000 0.90780 0.99957 0.50387 0.10781 0.00483 387s
2290000 0.90620 0.99957 0.50237 0.15187 0.00500 389s
2300000 0.90890 0.99960 0.54454 0.14329 0.00265 390s
2310000 0.91040 0.99960 0.53596 0.09727 0.00358 392s
2320000 0.90300 0.99961 0.53218 0.08944 0.00274 394s
2330000 0.90720 0.99961 0.50675 0.12859 0.00131 395s
2340000 0.90050 0.99962 0.50102 0.05718 0.00185 397s
2350000 0.90320 0.99964 0.46198 0.20363 0.00761 399s
2360000 0.90740 0.99965 0.49044 0.08929 0.00088 400s
2370000 0.90310 0.99966 0.48027 0.14731 0.00457 402s
2380000 0.90600 0.99967 0.49296 0.05705 0.00166 404s
2390000 0.90680 0.99967 0.50291 0.05975 0.00297 405s
2400000 0.90390 0.99968 0.56068 0.18382 0.00994 407s
2410000 0.90220 0.99969 0.56386 0.12962 0.00060 408s
2420000 0.90260 0.99968 0.53991 0.21565 0.01380 410s
2430000 0.90290 0.99969 0.54114 0.13035 0.00851 412s
2440000 0.90790 0.99969 0.58237 0.15225 0.00688 413s
2450000 0.90590 0.99969 0.62276 0.16667 0.00422 415s
2460000 0.90370 0.99969 0.58445 0.18343 0.00153 417s
2470000 0.90900 0.99970 0.59182 0.25663 0.01304 418s
2480000 0.90430 0.99970 0.57091 0.20157 0.00375 420s
2490000 0.90490 0.99970 0.59736 0.23064 0.00125 422s
2500000 0.91140 0.99969 0.63521 0.09911 0.00325 423s
2510000 0.90770 0.99971 0.62862 0.12945 0.00442 425s
2520000 0.90920 0.99972 0.64152 0.12301 0.00392 427s
2530000 0.89810 0.99972 0.68996 0.17354 0.01072 428s
2540000 0.89680 0.99973 0.70521 0.14564 0.00278 430s
2550000 0.90490 0.99974 0.71388 0.21053 0.00724 432s
2560000 0.90260 0.99974 0.69236 0.17649 0.01300 433s
2570000 0.91110 0.99974 0.73785 0.19954 0.00644 435s
2580000 0.90410 0.99974 0.74733 0.16393 0.00422 437s
2590000 0.90930 0.99975 0.73774 0.17388 0.00842 438s
2600000 0.90350 0.99975 0.67212 0.23768 0.00956 440s
2610000 0.91090 0.99976 0.68396 0.12517 0.00441 441s
2620000 0.90690 0.99976 0.69026 0.15382 0.00307 443s
2630000 0.90150 0.99977 0.64719 0.19897 0.01184 445s
2640000 0.90300 0.99977 0.65098 0.16579 0.00881 446s
2650000 0.90840 0.99977 0.65038 0.16464 0.00833 448s
2660000 0.90140 0.99977 0.65741 0.14203 0.00248 450s
2670000 0.90610 0.99977 0.65435 0.13531 0.00475 451s
2680000 0.91040 0.99977 0.70274 0.19633 0.00897 453s
2690000 0.90720 0.99978 0.67827 0.20207 0.01049 455s
2700000 0.90860 0.99979 0.69002 0.15216 0.00398 456s
2710000 0.90850 0.99978 0.72141 0.21607 0.00927 458s
2720000 0.90270 0.99978 0.70840 0.17936 0.00757 460s
2730000 0.90650 0.99978 0.70872 0.16094 0.00879 461s
2740000 0.90050 0.99979 0.72464 0.17331 0.00731 463s
2750000 0.90430 0.99979 0.76869 0.22837 0.00743 465s
2760000 0.90540 0.99980 0.77611 0.20107 0.01668 466s
2770000 0.90370 0.99980 0.80127 0.22076 0.00732 468s
2780000 0.90520 0.99980 0.81904 0.26013 0.01559 470s
2790000 0.90370 0.99980 0.81394 0.21595 0.00205 471s
2800000 0.90410 0.99980 0.86156 0.23095 0.01942 473s
2810000 0.90510 0.99980 0.88417 0.19636 0.01722 475s
2820000 0.90850 0.99980 0.82869 0.22410 0.01830 476s
2830000 0.90950 0.99981 0.81771 0.22143 0.01203 478s
2840000 0.90880 0.99981 0.79208 0.22902 0.01231 479s
2850000 0.90890 0.99981 0.85905 0.20938 0.00965 481s
2860000 0.90670 0.99981 0.86778 0.16059 0.00337 483s
2870000 0.90610 0.99981 0.84436 0.22971 0.00958 484s
2880000 0.91270 0.99982 0.84246 0.19912 0.01025 486s
2890000 0.90350 0.99982 0.83727 0.25206 0.01641 488s
2900000 0.90280 0.99982 0.80536 0.19935 0.01408 489s
2910000 0.89860 0.99982 0.79904 0.18431 0.00250 491s
2920000 0.90630 0.99982 0.81890 0.17402 0.00542 493s
2930000 0.90730 0.99982 0.81734 0.18770 0.00722 494s
2940000 0.90650 0.99982 0.80097 0.22405 0.01589 496s
2950000 0.90580 0.99982 0.81317 0.22967 0.01074 498s
2960000 0.90300 0.99982 0.79254 0.25357 0.00802 499s
2970000 0.90190 0.99982 0.78688 0.16783 0.00520 501s
2980000 0.90630 0.99982 0.80347 0.21029 0.01175 503s
2990000 0.90070 0.99982 0.74714 0.22030 0.01162 504s
3000000 0.90960 0.99982 0.74412 0.21861 0.00907 506s
3010000 0.90100 0.99983 0.74419 0.17224 0.00427 508s
3020000 0.90690 0.99983 0.67760 0.28244 0.01241 509s
3030000 0.90800 0.99983 0.68603 0.16696 0.00678 511s
3040000 0.90590 0.99983 0.67318 0.23684 0.00407 512s
3050000 0.90530 0.99984 0.63512 0.21933 0.01487 514s
3060000 0.90900 0.99984 0.62752 0.19269 0.00509 516s
3070000 0.90520 0.99984 0.62336 0.17152 0.00866 517s
3080000 0.90850 0.99984 0.62400 0.18142 0.00983 519s
3090000 0.90710 0.99984 0.65701 0.19998 0.01573 521s
3100000 0.91070 0.99984 0.67350 0.20132 0.00721 522s
3110000 0.90730 0.99985 0.62959 0.17916 0.00265 524s
3120000 0.90950 0.99985 0.57557 0.20419 0.00597 526s
3130000 0.90940 0.99985 0.59848 0.19361 0.00338 527s
3140000 0.90490 0.99985 0.60046 0.20766 0.00463 529s
3150000 0.90310 0.99985 0.61793 0.18745 0.00732 531s
3160000 0.91000 0.99985 0.68658 0.21110 0.00319 532s
3170000 0.90850 0.99985 0.70677 0.20994 0.00522 534s
3180000 0.90620 0.99985 0.67414 0.27468 0.00518 536s
3190000 0.90720 0.99985 0.66304 0.19988 0.00720 537s
3200000 0.90990 0.99985 0.67761 0.22931 0.00611 539s
3210000 0.91300 0.99985 0.68329 0.19899 0.00893 541s
3220000 0.90450 0.99985 0.67110 0.21919 0.00949 542s
3230000 0.90920 0.99985 0.66093 0.20336 0.01026 544s
3240000 0.90890 0.99985 0.62915 0.19057 0.00531 545s
3250000 0.90560 0.99986 0.64406 0.18924 0.00505 547s
3260000 0.90500 0.99985 0.63654 0.25124 0.00422 549s
3270000 0.90750 0.99985 0.66688 0.20290 0.00778 550s
3280000 0.90810 0.99985 0.66325 0.21864 0.00343 552s
3290000 0.90990 0.99985 0.67943 0.20933 0.00639 554s
3300000 0.90570 0.99986 0.64614 0.20409 0.00549 555s
3310000 0.90680 0.99986 0.61704 0.23522 0.00354 557s
3320000 0.90760 0.99986 0.62423 0.17033 0.00202 559s
3330000 0.90610 0.99986 0.63034 0.18751 0.00109 560s
3340000 0.90920 0.99986 0.58251 0.23664 0.00863 562s
3350000 0.90810 0.99986 0.58800 0.18171 0.00433 564s
3360000 0.90820 0.99986 0.56808 0.20442 0.00403 565s
3370000 0.90720 0.99986 0.59567 0.23155 0.01240 567s
3380000 0.90680 0.99986 0.57589 0.23316 0.00874 569s
3390000 0.90550 0.99986 0.55973 0.20117 0.01136 570s
3400000 0.90240 0.99986 0.52868 0.21264 0.00401 572s
3410000 0.90430 0.99986 0.56908 0.19964 0.00928 574s
3420000 0.90820 0.99987 0.55581 0.16726 0.00584 575s
3430000 0.90710 0.99987 0.56082 0.17744 0.00393 577s
3440000 0.90530 0.99987 0.54962 0.19813 0.00717 579s
3450000 0.90660 0.99987 0.55649 0.27436 0.00643 580s
3460000 0.90750 0.99987 0.54656 0.20793 0.00214 582s
3470000 0.90860 0.99986 0.60681 0.18247 0.00211 584s
3480000 0.90550 0.99986 0.58614 0.27493 0.00881 585s
3490000 0.90680 0.99987 0.56206 0.24726 0.00998 587s
3500000 0.91100 0.99987 0.51897 0.25498 0.00530 588s
3510000 0.90410 0.99986 0.56234 0.20536 0.00344 590s
3520000 0.90630 0.99986 0.54394 0.22031 0.00553 592s
3530000 0.90880 0.99986 0.55360 0.17488 0.00132 593s
3540000 0.91060 0.99985 0.55867 0.20505 0.01010 595s
3550000 0.90340 0.99985 0.54601 0.19690 0.00847 597s
3560000 0.91260 0.99985 0.59088 0.24984 0.00496 599s
3570000 0.90600 0.99985 0.59591 0.21885 0.00857 600s
3580000 0.90540 0.99985 0.57952 0.19375 0.00580 602s
3590000 0.90870 0.99985 0.56063 0.25764 0.00670 604s
3600000 0.90230 0.99986 0.56313 0.15239 0.00811 605s
3610000 0.90760 0.99986 0.53708 0.24421 0.00741 607s
3620000 0.90240 0.99986 0.55304 0.19010 0.00242 609s
3630000 0.90850 0.99986 0.63285 0.20602 0.00381 610s
3640000 0.90840 0.99986 0.58062 0.23397 0.00685 612s
3650000 0.90710 0.99986 0.59774 0.19999 0.00339 614s
3660000 0.90570 0.99986 0.59225 0.20958 0.00430 615s
3670000 0.90810 0.99986 0.60608 0.21775 0.00752 617s
3680000 0.90650 0.99985 0.57827 0.21481 0.00379 619s
3690000 0.91270 0.99985 0.56373 0.22125 0.00678 620s
3700000 0.90720 0.99985 0.54220 0.22985 0.00168 622s
3710000 0.91080 0.99985 0.55994 0.21468 0.00829 624s
3720000 0.91260 0.99985 0.55381 0.20236 0.00902 625s
3730000 0.90530 0.99985 0.60508 0.17522 0.00558 627s
3740000 0.90720 0.99985 0.55601 0.22992 0.01477 628s
3750000 0.90610 0.99985 0.54269 0.21503 0.00202 630s
3760000 0.90590 0.99985 0.56288 0.20668 0.00342 632s
3770000 0.90920 0.99985 0.61734 0.20474 0.00342 633s
3780000 0.90610 0.99985 0.60146 0.19967 0.00307 635s
3790000 0.91270 0.99985 0.64195 0.22270 0.00590 637s
3800000 0.90450 0.99985 0.65384 0.15081 0.00380 638s
3810000 0.90400 0.99985 0.64473 0.22228 0.01012 640s
3820000 0.90650 0.99985 0.58983 0.25610 0.00497 642s
3830000 0.90950 0.99985 0.60594 0.19238 0.00710 643s
3840000 0.90760 0.99985 0.57446 0.21840 0.00599 645s
3850000 0.90920 0.99985 0.61642 0.20651 0.00786 647s
3860000 0.90640 0.99985 0.54256 0.24323 0.01400 648s
3870000 0.90800 0.99985 0.57816 0.16073 0.00254 650s
3880000 0.90770 0.99985 0.58347 0.21651 0.01045 652s
3890000 0.90880 0.99985 0.56590 0.20216 0.00468 653s
3900000 0.90570 0.99985 0.55275 0.19064 0.00498 655s
3910000 0.91060 0.99985 0.59055 0.19805 0.00276 657s
3920000 0.90870 0.99986 0.62600 0.18823 0.00439 658s
3930000 0.90480 0.99986 0.65125 0.24297 0.00730 660s
3940000 0.90240 0.99986 0.64916 0.19865 0.00524 661s
3950000 0.90690 0.99986 0.68327 0.24863 0.01393 663s
3960000 0.90740 0.99986 0.71457 0.19898 0.00861 665s
3970000 0.90760 0.99986 0.73049 0.20706 0.00176 666s
3980000 0.90970 0.99986 0.72397 0.22248 0.00576 668s
3990000 0.90600 0.99986 0.71284 0.20818 0.01064 670s
4000000 0.90570 0.99986 0.68617 0.21968 0.00465 671s
4010000 0.90580 0.99986 0.68008 0.19123 0.00760 673s
4020000 0.90840 0.99986 0.68421 0.21066 0.00737 675s
4030000 0.90750 0.99986 0.64573 0.25525 0.00610 676s
4040000 0.90190 0.99987 0.65424 0.19748 0.00317 678s
4050000 0.90270 0.99987 0.65168 0.17491 0.00174 680s
4060000 0.90450 0.99987 0.65382 0.21443 0.00481 681s
4070000 0.90980 0.99987 0.70777 0.18431 0.00217 683s
4080000 0.90380 0.99987 0.66642 0.26276 0.00497 685s
4090000 0.90270 0.99987 0.66593 0.21260 0.00338 686s
4100000 0.91090 0.99987 0.67482 0.25485 0.01079 688s
4110000 0.90700 0.99987 0.62786 0.24135 0.01233 690s
4120000 0.90990 0.99987 0.66974 0.20841 0.00885 691s
4130000 0.90740 0.99987 0.68592 0.19560 0.00138 693s
4140000 0.91090 0.99987 0.69680 0.19786 0.00246 695s
4150000 0.90400 0.99987 0.66922 0.27405 0.01377 696s
4160000 0.90630 0.99987 0.65160 0.20756 0.00990 698s
4170000 0.91080 0.99987 0.64469 0.21213 0.00923 700s
4180000 0.90520 0.99987 0.68747 0.17570 0.00268 701s
4190000 0.90830 0.99987 0.68110 0.16509 0.00345 703s
4200000 0.90950 0.99987 0.65620 0.18498 0.00413 705s
4210000 0.90590 0.99987 0.67032 0.21790 0.00243 706s
4220000 0.90640 0.99987 0.70635 0.18301 0.00464 708s
4230000 0.90800 0.99987 0.70612 0.16444 0.00525 710s
4240000 0.90250 0.99987 0.69502 0.21904 0.00613 711s
