# GitHub version: commit 77b4, run at 2018-06-14T02:42:43.555667 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.134750
240000 0.92930 0.93384 1.26541 1.86095 0.06558 38s
250000 0.92810 0.94460 1.24620 1.78572 0.05897 40s
260000 0.92960 0.93157 1.38430 1.89364 0.06611 41s
270000 0.93310 0.94019 1.25101 1.90165 0.04788 43s
280000 0.92490 0.93330 1.25530 1.76981 0.06019 44s
290000 0.93300 0.94210 1.27753 1.81497 0.05855 46s
300000 0.92230 0.93631 1.33980 1.86914 0.06749 47s
310000 0.92810 0.93507 1.23122 1.88858 0.05916 49s
320000 0.93260 0.93702 1.22397 1.76797 0.06089 51s
330000 0.92140 0.93842 1.26726 1.81765 0.06546 52s
340000 0.92790 0.93472 1.22455 1.80740 0.06539 54s
350000 0.92620 0.93797 1.28171 1.80718 0.05865 56s
360000 0.93300 0.93048 1.25633 1.80377 0.06386 57s
370000 0.93100 0.93655 1.26059 1.83334 0.06790 58s
380000 0.92700 0.93908 1.20563 1.78567 0.06355 60s
390000 0.93160 0.93385 1.32097 1.80969 0.06589 62s
400000 0.92710 0.93536 1.26838 1.84517 0.06405 63s
410000 0.93410 0.93278 1.23275 1.77272 0.06121 65s
420000 0.92690 0.93663 1.26564 1.76313 0.06046 66s
430000 0.92550 0.94126 1.23236 1.76502 0.06685 68s
440000 0.93180 0.93751 1.21594 1.78819 0.05790 69s
450000 0.92830 0.94503 1.30090 1.81391 0.05616 71s
460000 0.92520 0.93867 1.29482 1.90115 0.06585 73s
470000 0.92640 0.93780 1.27399 1.84434 0.05578 74s
480000 0.93080 0.93972 1.22617 1.75556 0.05572 76s
490000 0.92750 0.93891 1.26167 1.82054 0.06553 77s
500000 0.93350 0.93850 1.30823 1.89221 0.06795 79s
510000 0.92760 0.93489 1.29938 1.83775 0.05615 80s
520000 0.92860 0.93904 1.30312 1.86273 0.06604 82s
530000 0.93120 0.94112 1.28140 1.85223 0.06181 83s
540000 0.93300 0.94280 1.25651 1.79413 0.06566 85s
550000 0.92800 0.94527 1.24973 1.79288 0.06036 87s
560000 0.92930 0.93163 1.31324 1.85381 0.07416 88s
570000 0.92970 0.93811 1.22673 1.81097 0.05381 90s
580000 0.92790 0.93748 1.34904 1.80262 0.06396 91s
590000 0.92790 0.92972 1.29363 1.86769 0.06127 93s
600000 0.92840 0.94167 1.25744 1.84567 0.07498 94s
610000 0.93050 0.93526 1.32702 1.87736 0.05918 96s
620000 0.92650 0.93727 1.25517 1.89451 0.05500 97s
630000 0.92540 0.92726 1.29843 1.78981 0.05169 99s
640000 0.92910 0.94044 1.31696 1.89982 0.06492 101s
650000 0.93080 0.93802 1.30325 1.91713 0.07373 102s
660000 0.93240 0.93582 1.28192 1.89247 0.06113 104s
670000 0.92610 0.93989 1.25921 1.79062 0.07041 105s
680000 0.93390 0.93869 1.24272 1.85126 0.06259 107s
690000 0.92090 0.93675 1.28857 1.82321 0.05975 109s
700000 0.92950 0.93901 1.16069 1.76718 0.06851 110s
710000 0.92840 0.94133 1.28977 1.73302 0.05669 112s
720000 0.92970 0.93645 1.30058 1.86621 0.06090 113s
730000 0.92720 0.92821 1.28785 1.87354 0.08566 115s
740000 0.93100 0.92920 1.23107 1.82895 0.06868 117s
750000 0.93000 0.94052 1.29194 1.85235 0.06258 118s
760000 0.93020 0.93464 1.32489 1.90897 0.07163 120s
770000 0.92530 0.93368 1.33830 1.88564 0.06122 121s
780000 0.92920 0.93886 1.26933 1.90844 0.08017 123s
790000 0.92790 0.93894 1.23217 1.79007 0.07279 125s
800000 0.93100 0.93415 1.27535 1.84381 0.06325 126s
810000 0.93300 0.93796 1.22040 1.82067 0.05983 128s
820000 0.92940 0.94485 1.26765 1.84736 0.06192 129s
830000 0.92990 0.93608 1.29078 1.81922 0.05265 131s
840000 0.92990 0.94231 1.22895 1.80736 0.07039 132s
850000 0.92860 0.93643 1.32754 1.89808 0.08794 134s
860000 0.92180 0.93562 1.24226 1.83891 0.06604 136s
870000 0.92980 0.93948 1.25330 1.82952 0.06294 137s
880000 0.93450 0.94200 1.26591 1.73274 0.05934 139s
890000 0.93190 0.94224 1.24895 1.81993 0.06768 140s
900000 0.92690 0.93394 1.29189 1.86190 0.06396 142s
910000 0.92710 0.93819 1.32733 1.87139 0.05590 143s
920000 0.92880 0.93291 1.23228 1.83799 0.06964 145s
930000 0.92860 0.93445 1.32701 1.83889 0.05386 147s
940000 0.93040 0.94039 1.26379 1.82174 0.04090 148s
950000 0.92640 0.94048 1.26509 1.81419 0.05623 150s
960000 0.92720 0.93954 1.23201 1.73803 0.05909 151s
970000 0.93050 0.93783 1.26130 1.76965 0.06874 153s
980000 0.92900 0.94040 1.23494 1.74604 0.06827 154s
990000 0.93180 0.93695 1.25496 1.76294 0.06896 156s
1000000 0.92420 0.93935 1.28231 1.81212 0.06161 158s
1010000 0.93110 0.93371 1.27638 1.85045 0.05805 159s
1020000 0.92470 0.93660 1.27096 1.84038 0.05302 161s
1030000 0.93210 0.93819 1.25355 1.84610 0.06744 162s
1040000 0.92830 0.93096 1.41279 1.98305 0.07390 164s
1050000 0.93040 0.94353 1.25990 1.97980 0.06966 166s
1060000 0.92970 0.94356 1.31775 1.90078 0.07964 167s
1070000 0.92710 0.94766 1.24631 1.84406 0.06021 169s
1080000 0.92690 0.93375 1.27205 1.80152 0.06494 170s
1090000 0.93070 0.94117 1.18530 1.78246 0.07494 172s
1100000 0.92730 0.93269 1.27530 1.79344 0.07224 174s
1110000 0.92420 0.93992 1.36068 1.84631 0.05390 175s
1120000 0.92970 0.93841 1.25304 1.90110 0.05632 177s
1130000 0.92900 0.94238 1.24063 1.82559 0.05126 178s
1140000 0.92620 0.93493 1.25709 1.78115 0.06285 180s
1150000 0.93260 0.94135 1.16956 1.71809 0.07673 182s
1160000 0.92560 0.94059 1.22678 1.69631 0.06706 183s
1170000 0.93100 0.93418 1.29165 1.82541 0.06538 185s
1180000 0.92910 0.93502 1.25062 1.78439 0.06483 186s
1190000 0.93430 0.93443 1.28745 1.83936 0.04160 188s
1200000 0.93420 0.94278 1.31050 1.89958 0.07184 190s
1210000 0.92730 0.94652 1.32815 1.92857 0.06332 191s
1220000 0.93330 0.93735 1.27296 1.88526 0.07773 193s
1230000 0.93260 0.93769 1.25617 1.81446 0.06232 194s
1240000 0.93320 0.93550 1.26944 1.85014 0.06275 196s
1250000 0.93080 0.93421 1.24989 1.84586 0.05136 198s
1260000 0.92270 0.94082 1.25927 1.84308 0.06941 199s
1270000 0.92880 0.94280 1.28877 1.80513 0.06181 201s
1280000 0.93260 0.93556 1.28298 1.91137 0.06345 202s
1290000 0.93320 0.93335 1.29277 1.82562 0.06097 204s
1300000 0.92840 0.94387 1.27604 1.88087 0.05297 205s
1310000 0.92930 0.92840 1.28656 1.84820 0.06658 207s
1320000 0.93400 0.94413 1.28827 1.83757 0.05536 209s
1330000 0.93220 0.94114 1.28898 1.87635 0.06901 210s
1340000 0.92700 0.94067 1.18672 1.75746 0.06379 212s
1350000 0.92910 0.93476 1.26853 1.76086 0.05759 213s
1360000 0.93050 0.93573 1.26014 1.79234 0.05284 215s
1370000 0.93070 0.93439 1.23846 1.78512 0.05823 217s
1380000 0.93250 0.93532 1.24690 1.75610 0.06565 218s
1390000 0.92820 0.93967 1.25677 1.78650 0.06302 220s
1400000 0.92760 0.93551 1.23001 1.78135 0.07763 221s
1410000 0.92380 0.93815 1.28405 1.81414 0.06551 223s
1420000 0.92850 0.93640 1.19987 1.78880 0.06726 224s
1430000 0.92450 0.93666 1.28070 1.81087 0.05672 226s
1440000 0.92470 0.93809 1.25638 1.79761 0.06614 228s
1450000 0.92450 0.93738 1.26093 1.81061 0.05695 229s
1460000 0.93110 0.93727 1.26089 1.77624 0.04691 231s
1470000 0.92530 0.93541 1.33855 1.87563 0.04579 232s
1480000 0.92460 0.94112 1.26642 1.85890 0.05403 234s
1490000 0.92580 0.93651 1.33899 1.81391 0.06668 235s
1500000 0.92520 0.93442 1.23518 1.87449 0.05364 237s
1510000 0.92810 0.93675 1.32913 1.83384 0.06420 239s
1520000 0.92530 0.93969 1.24076 1.87009 0.06285 240s
1530000 0.93230 0.93430 1.23338 1.75668 0.07288 242s
1540000 0.93030 0.94302 1.24673 1.80127 0.07735 243s
1550000 0.92820 0.94272 1.28327 1.88466 0.06666 245s
1560000 0.92900 0.93876 1.37568 1.87709 0.05890 247s
1570000 0.93110 0.93473 1.32331 1.92797 0.06878 248s
1580000 0.92980 0.94041 1.29350 1.88099 0.05730 250s
1590000 0.92930 0.94119 1.24390 1.84002 0.06705 251s
1600000 0.92970 0.93336 1.27070 1.78998 0.06237 253s
1610000 0.92570 0.93710 1.26381 1.82604 0.07867 254s
1620000 0.92930 0.93597 1.23455 1.82862 0.05911 256s
1630000 0.92830 0.93782 1.25608 1.79223 0.06292 258s
1640000 0.92790 0.93069 1.28177 1.81767 0.06964 259s
1650000 0.92450 0.93732 1.31496 1.83486 0.05164 261s
1660000 0.93450 0.93574 1.26029 1.78310 0.05950 262s
1670000 0.93200 0.93823 1.27300 1.86137 0.07718 264s
1680000 0.92740 0.94022 1.27722 1.85698 0.07104 266s
1690000 0.93200 0.93682 1.26208 1.78581 0.04990 267s
1700000 0.93400 0.94066 1.24324 1.79773 0.05324 269s
1710000 0.93130 0.94332 1.25855 1.73776 0.05725 270s
1720000 0.92720 0.93609 1.25079 1.77057 0.06857 272s
1730000 0.93640 0.93541 1.27510 1.79001 0.05112 273s
1740000 0.92800 0.93741 1.22425 1.80017 0.05758 275s
1750000 0.92370 0.93567 1.26011 1.79614 0.06559 277s
1760000 0.92730 0.93843 1.29909 1.83270 0.07008 278s
1770000 0.92730 0.94068 1.26987 1.81909 0.08665 280s
1780000 0.92760 0.93093 1.20746 1.76468 0.06185 281s
1790000 0.92750 0.93746 1.21555 1.79778 0.05550 283s
1800000 0.92880 0.93520 1.24978 1.79379 0.05537 284s
1810000 0.92870 0.93606 1.25502 1.82768 0.06895 286s
1820000 0.92540 0.94242 1.23999 1.85870 0.08359 288s
1830000 0.92710 0.93437 1.22417 1.76473 0.05594 289s
1840000 0.93100 0.94002 1.27694 1.76834 0.05434 291s
1850000 0.92640 0.92738 1.33594 1.92830 0.05166 292s
1860000 0.93610 0.93512 1.28635 1.87280 0.06080 294s
1870000 0.92810 0.93481 1.25856 1.80143 0.05700 296s
1880000 0.93140 0.93350 1.28305 1.85767 0.06001 297s
1890000 0.92050 0.94465 1.24495 1.84864 0.06135 299s
1900000 0.93040 0.93619 1.20722 1.79822 0.04729 300s
1910000 0.93180 0.93760 1.21857 1.71475 0.06121 302s
1920000 0.92820 0.94298 1.25285 1.76561 0.07320 303s
1930000 0.92670 0.94291 1.38466 1.97385 0.07574 305s
1940000 0.92910 0.93404 1.28653 1.92347 0.07357 307s
1950000 0.92830 0.93068 1.24207 1.80772 0.05628 308s
1960000 0.93100 0.93483 1.26644 1.70334 0.05364 310s
1970000 0.92630 0.93784 1.22983 1.78128 0.05783 311s
1980000 0.93000 0.94807 1.24871 1.82432 0.06848 313s
1990000 0.92870 0.94137 1.30503 1.79352 0.07494 314s
2000000 0.92330 0.93539 1.30852 1.90712 0.07620 316s
2010000 0.92990 0.93595 1.27318 1.83208 0.06946 318s
2020000 0.93300 0.93657 1.25065 1.81831 0.05588 319s
2030000 0.93080 0.93364 1.25391 1.80819 0.06253 321s
2040000 0.93190 0.93244 1.30604 1.81057 0.08019 322s
2050000 0.92680 0.93992 1.31362 1.92807 0.07165 324s
2060000 0.92830 0.93228 1.24996 1.89288 0.06306 326s
2070000 0.92960 0.94292 1.32506 1.83006 0.06675 327s
2080000 0.93010 0.94087 1.28147 1.83785 0.06015 329s
2090000 0.92790 0.93954 1.29420 1.82372 0.05371 330s
2100000 0.92860 0.93455 1.26058 1.81996 0.06648 332s
2110000 0.92820 0.93992 1.25371 1.81857 0.07445 334s
2120000 0.92760 0.93069 1.29652 1.83437 0.06836 335s
2130000 0.93180 0.93757 1.23351 1.84595 0.06373 337s
2140000 0.92650 0.93557 1.23642 1.69990 0.05574 338s
2150000 0.93160 0.93366 1.26516 1.77677 0.04360 340s
2160000 0.92290 0.93650 1.33604 1.86576 0.06492 342s
2170000 0.92430 0.93990 1.24980 1.87035 0.07146 343s
2180000 0.92630 0.93655 1.22178 1.75547 0.05174 345s
2190000 0.92630 0.93867 1.18030 1.78640 0.05923 346s
2200000 0.92800 0.93719 1.22226 1.71292 0.05574 349s
2210000 0.93280 0.93395 1.29195 1.81376 0.07447 352s
2220000 0.93070 0.93695 1.27364 1.87725 0.06796 353s
2230000 0.92690 0.94371 1.29816 1.86505 0.05163 355s
2240000 0.92790 0.94044 1.26356 1.84759 0.05780 356s
2250000 0.92900 0.92975 1.30376 1.88521 0.06301 358s
2260000 0.93110 0.93496 1.27956 1.84623 0.07284 360s
2270000 0.93210 0.94278 1.25700 1.81426 0.06831 361s
2280000 0.92560 0.94387 1.25037 1.81546 0.07002 363s
2290000 0.93460 0.93603 1.25403 1.79754 0.06895 364s
2300000 0.93160 0.93558 1.28581 1.80971 0.04552 366s
2310000 0.92790 0.93703 1.29786 1.78069 0.06697 367s
2320000 0.93540 0.94414 1.26643 1.80909 0.06312 369s
2330000 0.92730 0.93993 1.27336 1.83821 0.07448 371s
2340000 0.93160 0.94567 1.25960 1.81267 0.06186 372s
2350000 0.93250 0.93788 1.27202 1.81683 0.07774 374s
2360000 0.92960 0.94561 1.26248 1.81095 0.08226 375s
2370000 0.92920 0.94423 1.27938 1.89919 0.08079 377s
2380000 0.92920 0.93294 1.30319 1.91434 0.07029 379s
2390000 0.92440 0.92642 1.26182 1.89802 0.06936 380s
2400000 0.92770 0.93892 1.25670 1.75916 0.07024 382s
2410000 0.92580 0.93504 1.26549 1.85026 0.06740 384s
2420000 0.93180 0.93483 1.26085 1.76025 0.05834 386s
2430000 0.92700 0.93401 1.39437 1.85288 0.03915 387s
2440000 0.92560 0.93850 1.25768 1.85247 0.05748 389s
2450000 0.92840 0.93893 1.24506 1.79215 0.06453 391s
2460000 0.92970 0.93911 1.23847 1.74878 0.05644 392s
2470000 0.92840 0.94003 1.34403 1.85492 0.06062 394s
2480000 0.92740 0.93211 1.21848 1.83020 0.05006 396s
2490000 0.93130 0.93698 1.26669 1.82425 0.06909 397s
2500000 0.92970 0.93838 1.32902 1.91205 0.07295 399s
2510000 0.92950 0.93404 1.25034 1.87991 0.07062 401s
2520000 0.92510 0.93116 1.28530 1.82962 0.05794 402s
2530000 0.92690 0.93856 1.28908 1.88987 0.06720 404s
2540000 0.92830 0.92826 1.21958 1.78579 0.05495 406s
2550000 0.92620 0.93729 1.22114 1.80837 0.05808 407s
2560000 0.92920 0.93746 1.25838 1.77866 0.05369 409s
2570000 0.92890 0.93723 1.27479 1.83996 0.06826 411s
2580000 0.93150 0.93341 1.27377 1.83473 0.07381 412s
2590000 0.93040 0.93431 1.38861 1.93290 0.06545 414s
2600000 0.93120 0.94433 1.27580 1.93388 0.05949 415s
2610000 0.93110 0.93002 1.28655 1.86336 0.06065 417s
2620000 0.92780 0.93772 1.29572 1.82309 0.07819 419s
2630000 0.93250 0.94074 1.27315 1.81034 0.06763 420s
2640000 0.92940 0.94035 1.23465 1.82060 0.06838 422s
2650000 0.92630 0.94065 1.26951 1.78538 0.06855 424s
2660000 0.92970 0.93853 1.23915 1.83172 0.06428 425s
2670000 0.93290 0.93344 1.28204 1.78493 0.05718 427s
2680000 0.92750 0.93985 1.27019 1.78891 0.06211 428s
2690000 0.93280 0.94142 1.23056 1.76602 0.07881 430s
2700000 0.93090 0.93500 1.32430 1.82741 0.06420 432s
2710000 0.93500 0.93020 1.30854 1.90615 0.06454 433s
2720000 0.93080 0.93818 1.23423 1.83828 0.07791 435s
2730000 0.92890 0.93938 1.26796 1.83519 0.07109 437s
2740000 0.92670 0.93775 1.24521 1.77582 0.05540 438s
2750000 0.92820 0.94187 1.26660 1.83061 0.06412 440s
2760000 0.93150 0.93719 1.25688 1.83651 0.05437 441s
2770000 0.92850 0.93900 1.25203 1.80059 0.07011 443s
2780000 0.92900 0.93904 1.25524 1.78327 0.07255 445s
2790000 0.93130 0.93788 1.21925 1.80302 0.07269 446s
2800000 0.92590 0.93301 1.22676 1.76120 0.06520 448s
2810000 0.92840 0.93697 1.30557 1.80225 0.05533 450s
2820000 0.93110 0.93367 1.23365 1.80931 0.05842 451s
2830000 0.92870 0.94094 1.23728 1.77777 0.06206 453s
2840000 0.92770 0.94429 1.31613 1.88555 0.06345 454s
2850000 0.92570 0.94414 1.23090 1.77792 0.06352 456s
2860000 0.92820 0.94137 1.26995 1.77575 0.05177 458s
2870000 0.93270 0.93510 1.28450 1.83949 0.06023 459s
2880000 0.92950 0.93819 1.36899 1.95800 0.05898 461s
2890000 0.92960 0.93587 1.30583 1.92034 0.06729 463s
2900000 0.92630 0.94202 1.26232 1.85728 0.04368 464s
2910000 0.92610 0.94418 1.36492 1.88018 0.05017 466s
2920000 0.93190 0.94083 1.23565 1.89382 0.06364 468s
2930000 0.92850 0.93092 1.29442 1.86490 0.06186 469s
2940000 0.92990 0.94364 1.31218 1.91914 0.06418 471s
2950000 0.92480 0.93391 1.34717 1.90804 0.07538 472s
2960000 0.93390 0.94214 1.29198 1.90196 0.05990 474s
2970000 0.92370 0.93573 1.25915 1.91432 0.06277 476s
2980000 0.92450 0.93005 1.37670 1.93980 0.06134 477s
2990000 0.92690 0.93955 1.28005 1.90092 0.06751 479s
3000000 0.92510 0.94514 1.26166 1.80911 0.05987 480s
3010000 0.92600 0.93913 1.30262 1.84537 0.04487 482s
3020000 0.92500 0.93610 1.27923 1.82101 0.05929 484s
3030000 0.92710 0.93636 1.23630 1.85254 0.06193 485s
3040000 0.93180 0.94280 1.25181 1.83654 0.08305 487s
3050000 0.93160 0.93587 1.33057 1.89663 0.08270 489s
3060000 0.92530 0.93347 1.21904 1.83710 0.06321 490s
3070000 0.92920 0.93302 1.25239 1.81141 0.06376 492s
3080000 0.93080 0.94343 1.26342 1.80941 0.06588 493s
3090000 0.92750 0.93324 1.25045 1.87861 0.07084 495s
3100000 0.92670 0.93488 1.24024 1.83137 0.07048 497s
3110000 0.92950 0.93883 1.30900 1.82226 0.06342 498s
3120000 0.93050 0.93560 1.23962 1.79769 0.06114 500s
3130000 0.92950 0.93794 1.26776 1.81289 0.06510 501s
3140000 0.92510 0.93629 1.33718 1.88703 0.06916 503s
3150000 0.92660 0.93849 1.29174 1.78455 0.06021 504s
3160000 0.93340 0.93842 1.20703 1.82251 0.06040 506s
3170000 0.92600 0.93120 1.26965 1.81113 0.04884 508s
3180000 0.92590 0.93260 1.32425 1.88383 0.05367 509s
3190000 0.92830 0.93117 1.21615 1.82932 0.06965 511s
3200000 0.92760 0.93468 1.26424 1.79530 0.05754 513s
3210000 0.92260 0.93974 1.25257 1.80405 0.05970 514s
3220000 0.93190 0.93952 1.31376 1.85098 0.05694 516s
3230000 0.93420 0.92678 1.28054 1.85483 0.04937 517s
3240000 0.93200 0.92959 1.25842 1.85553 0.05309 519s
3250000 0.92550 0.93155 1.28556 1.87748 0.04677 521s
3260000 0.92700 0.92718 1.26193 1.83281 0.05448 522s
3270000 0.93090 0.93380 1.27690 1.84404 0.06321 523s
3280000 0.92900 0.94050 1.24276 1.81091 0.06949 525s
3290000 0.92700 0.93112 1.25909 1.80110 0.07604 526s
3300000 0.92750 0.93565 1.21579 1.73478 0.07159 528s
3310000 0.93580 0.93920 1.21314 1.73702 0.06587 529s
3320000 0.92920 0.94374 1.20961 1.74331 0.07447 531s
3330000 0.92930 0.94014 1.27675 1.84153 0.06248 533s
3340000 0.92520 0.93501 1.36996 1.95327 0.07199 534s
3350000 0.92720 0.93154 1.28731 1.90692 0.05407 536s
3360000 0.92190 0.93679 1.30770 1.84355 0.05664 537s
3370000 0.92640 0.93770 1.24372 1.85058 0.06595 539s
3380000 0.92400 0.93948 1.28450 1.84142 0.05651 541s
3390000 0.92310 0.93907 1.24750 1.85564 0.05660 542s
3400000 0.92570 0.93544 1.23405 1.78734 0.05638 544s
3410000 0.93190 0.93045 1.26169 1.78605 0.06794 545s
3420000 0.93080 0.93894 1.32316 1.89417 0.06372 547s
3430000 0.92280 0.93465 1.22838 1.86223 0.07693 548s
3440000 0.93070 0.93066 1.28636 1.79930 0.07218 550s
3450000 0.93020 0.94027 1.28798 1.83030 0.06965 552s
3460000 0.92970 0.93839 1.21849 1.81099 0.06275 553s
3470000 0.93010 0.93405 1.28883 1.72708 0.04822 555s
3480000 0.92310 0.93276 1.32558 1.85663 0.05070 556s
3490000 0.93100 0.93408 1.21864 1.83317 0.05932 558s
3500000 0.93020 0.94622 1.21277 1.81898 0.06295 560s
3510000 0.92550 0.93123 1.31156 1.80316 0.06429 561s
3520000 0.92640 0.93005 1.27829 1.85973 0.06311 563s
3530000 0.92360 0.93138 1.30441 1.84094 0.06397 564s
3540000 0.92470 0.93409 1.35988 1.92330 0.08027 566s
3550000 0.92270 0.93201 1.35672 1.99450 0.08351 568s
3560000 0.92910 0.93923 1.25430 1.84230 0.05945 569s
3570000 0.93160 0.93334 1.32141 1.84410 0.05969 571s
3580000 0.93060 0.94207 1.23693 1.85520 0.05847 572s
3590000 0.92890 0.94221 1.25928 1.79171 0.06795 574s
3600000 0.92880 0.93444 1.26710 1.83325 0.07736 575s
3610000 0.92590 0.93264 1.30300 1.84971 0.07707 577s
3620000 0.93130 0.93676 1.22339 1.81248 0.07262 579s
3630000 0.93030 0.93951 1.26336 1.83465 0.06526 580s
3640000 0.93100 0.93529 1.29569 1.84158 0.05865 582s
3650000 0.92900 0.93766 1.25806 1.80374 0.07362 583s
3660000 0.92100 0.93481 1.27954 1.80453 0.08094 585s
3670000 0.92980 0.93697 1.25694 1.87004 0.05258 587s
3680000 0.92500 0.93110 1.32622 1.85345 0.05954 588s
3690000 0.92840 0.92520 1.29068 1.87283 0.05006 590s
3700000 0.93140 0.94265 1.27522 1.87918 0.06671 591s
3710000 0.92990 0.93879 1.25618 1.79767 0.06928 593s
3720000 0.92230 0.93937 1.31122 1.86268 0.05279 594s
3730000 0.92960 0.94470 1.30495 1.88802 0.07367 596s
3740000 0.92900 0.94124 1.24888 1.87438 0.06651 598s
3750000 0.92960 0.94565 1.25594 1.79264 0.05286 599s
3760000 0.93290 0.94540 1.30007 1.82501 0.06185 601s
3770000 0.92580 0.94099 1.26853 1.84859 0.06193 603s
3780000 0.93040 0.94295 1.26601 1.84023 0.06553 604s
3790000 0.93020 0.93843 1.25740 1.78143 0.05126 606s
3800000 0.92590 0.94067 1.29128 1.77385 0.05759 607s
3810000 0.93230 0.94212 1.19705 1.77971 0.07495 609s
3820000 0.93370 0.93887 1.24975 1.79487 0.07025 611s
3830000 0.93380 0.94044 1.26073 1.79620 0.04848 612s
3840000 0.92970 0.93873 1.24309 1.84105 0.05383 614s
3850000 0.93230 0.93599 1.27063 1.82191 0.05866 615s
3860000 0.93260 0.94421 1.18660 1.74956 0.06209 616s
3870000 0.93130 0.93736 1.29414 1.83640 0.07036 618s
3880000 0.92610 0.93938 1.25079 1.81327 0.06263 620s
3890000 0.93210 0.93466 1.32722 1.84154 0.05373 621s
3900000 0.93280 0.93887 1.22439 1.82607 0.04724 623s
3910000 0.92780 0.93613 1.34440 1.82553 0.05643 624s
3920000 0.93020 0.93580 1.24004 1.85554 0.07196 626s
3930000 0.93150 0.93892 1.33645 1.85441 0.06049 628s
3940000 0.92780 0.93857 1.24226 1.81517 0.06189 629s
3950000 0.92770 0.94099 1.23213 1.81785 0.06103 631s
3960000 0.92480 0.93777 1.31997 1.84746 0.05818 632s
3970000 0.93300 0.93604 1.26945 1.87606 0.05657 634s
3980000 0.92870 0.94013 1.25108 1.82746 0.07025 636s
3990000 0.92870 0.93880 1.28533 1.84146 0.05981 637s
4000000 0.92740 0.93009 1.26793 1.80719 0.05058 639s
4010000 0.93090 0.93590 1.31170 1.86559 0.05782 640s
4020000 0.93150 0.94018 1.31535 1.91743 0.05909 642s
4030000 0.92770 0.94123 1.26623 1.87139 0.04586 644s
4040000 0.92890 0.93820 1.21338 1.79604 0.05388 645s
4050000 0.92980 0.93093 1.33517 1.84015 0.06572 647s
4060000 0.93040 0.93546 1.30602 1.86194 0.06074 648s
4070000 0.93280 0.94097 1.23829 1.87116 0.06282 650s
4080000 0.92900 0.93176 1.27457 1.76550 0.06686 652s
4090000 0.92750 0.94134 1.21315 1.82567 0.06925 653s
4100000 0.92970 0.94181 1.25291 1.82718 0.06693 655s
4110000 0.92970 0.93234 1.23869 1.81439 0.06936 657s
4120000 0.93600 0.93901 1.29278 1.77784 0.06260 658s
4130000 0.93390 0.94456 1.24257 1.91845 0.08824 660s
4140000 0.92920 0.94061 1.24070 1.74296 0.07104 661s
4150000 0.92850 0.94491 1.26728 1.73356 0.05042 663s
4160000 0.92920 0.94594 1.30579 1.83862 0.05451 665s
4170000 0.92810 0.93518 1.31623 1.87273 0.05116 666s
4180000 0.92730 0.94420 1.29139 1.93372 0.07425 668s
4190000 0.92620 0.94134 1.22015 1.81428 0.06957 669s
4200000 0.93130 0.94595 1.20738 1.73816 0.07258 671s
4210000 0.92900 0.94041 1.25866 1.71854 0.05980 673s
4220000 0.92760 0.93606 1.35116 1.95906 0.07455 674s
4230000 0.92710 0.94071 1.30995 1.90715 0.06620 676s
4240000 0.93020 0.93797 1.30071 1.90491 0.06914 677s
