# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.687964 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.251501
1670000 0.82530 0.98936 0.40835 0.04268 0.00155 270s
1680000 0.82990 0.98946 0.40118 0.05758 0.00154 271s
1690000 0.83210 0.98952 0.39714 0.07666 0.00146 273s
1700000 0.83060 0.98962 0.38298 0.06304 0.00195 275s
1710000 0.82920 0.98969 0.38950 0.04823 0.00117 276s
1720000 0.83560 0.98977 0.38217 0.04593 0.00360 278s
1730000 0.83260 0.98985 0.37605 0.04928 0.00243 279s
1740000 0.83780 0.98992 0.37292 0.05388 0.00076 281s
1750000 0.84010 0.98999 0.36872 0.04851 0.00322 283s
1760000 0.83810 0.99003 0.36575 0.02741 0.00102 284s
1770000 0.84230 0.99006 0.37086 0.03562 0.00048 286s
1780000 0.83630 0.99011 0.37880 0.03197 0.00158 287s
1790000 0.83800 0.99015 0.36666 0.06019 0.00378 289s
1800000 0.84440 0.99022 0.36728 0.03270 0.00178 291s
1810000 0.84220 0.99025 0.36689 0.03979 0.00182 292s
1820000 0.84010 0.99030 0.35663 0.06798 0.00132 294s
1830000 0.83770 0.99035 0.36263 0.04401 0.00048 296s
1840000 0.83760 0.99041 0.36066 0.03987 0.00263 297s
1850000 0.84670 0.99048 0.36200 0.04946 0.00183 299s
1860000 0.84220 0.99053 0.36533 0.07050 0.00212 300s
1870000 0.85040 0.99059 0.36056 0.05653 0.00409 302s
1880000 0.84820 0.99064 0.35868 0.03480 0.00192 304s
1890000 0.85260 0.99070 0.35970 0.02512 0.00108 305s
1900000 0.84710 0.99075 0.36154 0.04589 0.00154 307s
1910000 0.85210 0.99083 0.36266 0.02003 0.00064 309s
1920000 0.84890 0.99089 0.37539 0.05147 0.00054 310s
1930000 0.84760 0.99096 0.37232 0.04440 0.00428 312s
1940000 0.84960 0.99103 0.35858 0.03816 0.00242 313s
1950000 0.85120 0.99109 0.35377 0.03090 0.00134 315s
1960000 0.84800 0.99114 0.35364 0.04353 0.00290 317s
1970000 0.85320 0.99122 0.35734 0.08118 0.00199 318s
1980000 0.85050 0.99127 0.34720 0.04580 0.00288 320s
1990000 0.85070 0.99132 0.34636 0.03523 0.00056 321s
2000000 0.84610 0.99137 0.33664 0.03599 0.00262 323s
2010000 0.84900 0.99140 0.34339 0.06151 0.00106 325s
2020000 0.85160 0.99145 0.35011 0.03340 0.00189 326s
2030000 0.85120 0.99149 0.34263 0.04455 0.00120 328s
2040000 0.85770 0.99154 0.34213 0.04896 0.00186 330s
2050000 0.85510 0.99158 0.34491 0.02789 0.00084 331s
2060000 0.84990 0.99164 0.34720 0.02888 0.00180 333s
2070000 0.85800 0.99168 0.34458 0.03070 0.00069 334s
2080000 0.85720 0.99173 0.33887 0.05808 0.00104 336s
2090000 0.84960 0.99178 0.32368 0.04498 0.00199 338s
2100000 0.85860 0.99180 0.31902 0.03257 0.00077 339s
2110000 0.85610 0.99183 0.32187 0.03043 0.00196 341s
2120000 0.85480 0.99187 0.32506 0.03879 0.00099 343s
2130000 0.85250 0.99189 0.32251 0.04189 0.00262 344s
2140000 0.84920 0.99193 0.32561 0.03574 0.00285 346s
2150000 0.85160 0.99194 0.32668 0.02736 0.00115 347s
2160000 0.85740 0.99197 0.30611 0.04679 0.00357 349s
2170000 0.85540 0.99200 0.30715 0.01752 0.00067 351s
2180000 0.85360 0.99202 0.30999 0.03824 0.00112 352s
2190000 0.85750 0.99204 0.31398 0.02802 0.00099 354s
2200000 0.85470 0.99205 0.30644 0.03373 0.00184 356s
2210000 0.85100 0.99207 0.30269 0.03272 0.00053 357s
2220000 0.85740 0.99208 0.30619 0.02317 0.00155 359s
2230000 0.86790 0.99209 0.31097 0.03159 0.00218 360s
2240000 0.85280 0.99211 0.31327 0.02339 0.00106 362s
2250000 0.86380 0.99214 0.30981 0.03053 0.00143 364s
2260000 0.85800 0.99218 0.30855 0.02228 0.00086 365s
2270000 0.85890 0.99220 0.30939 0.03532 0.00064 367s
2280000 0.85730 0.99221 0.30649 0.04025 0.00116 369s
2290000 0.86280 0.99221 0.32193 0.06088 0.00131 370s
2300000 0.86000 0.99222 0.30655 0.05821 0.00121 372s
2310000 0.85730 0.99222 0.30221 0.03120 0.00120 373s
2320000 0.86070 0.99224 0.30384 0.03256 0.00221 375s
2330000 0.86340 0.99226 0.30236 0.04028 0.00218 377s
2340000 0.85830 0.99227 0.31292 0.03993 0.00187 378s
2350000 0.85920 0.99228 0.30682 0.05107 0.00171 380s
2360000 0.85900 0.99228 0.30679 0.01941 0.00124 382s
2370000 0.85960 0.99229 0.30557 0.03980 0.00143 383s
2380000 0.85750 0.99231 0.29370 0.03387 0.00241 385s
2390000 0.85920 0.99233 0.29573 0.02812 0.00159 386s
2400000 0.86590 0.99233 0.30121 0.02768 0.00119 388s
2410000 0.85850 0.99234 0.30214 0.01809 0.00078 390s
2420000 0.85680 0.99236 0.29945 0.04354 0.00248 391s
2430000 0.86250 0.99235 0.30277 0.02176 0.00096 393s
2440000 0.85810 0.99235 0.31162 0.08579 0.00265 395s
2450000 0.86950 0.99236 0.29957 0.05063 0.00209 396s
2460000 0.85870 0.99235 0.29159 0.03308 0.00179 398s
2470000 0.86080 0.99238 0.29302 0.04094 0.00103 399s
2480000 0.86500 0.99239 0.29061 0.02852 0.00148 401s
2490000 0.86420 0.99239 0.28495 0.04155 0.00264 403s
2500000 0.86000 0.99240 0.27526 0.04214 0.00102 404s
2510000 0.86190 0.99239 0.27522 0.02938 0.00201 406s
2520000 0.86630 0.99238 0.26911 0.04620 0.00090 407s
2530000 0.86410 0.99237 0.26980 0.02186 0.00071 409s
2540000 0.86470 0.99235 0.26672 0.02613 0.00118 411s
2550000 0.86730 0.99237 0.26491 0.02155 0.00092 412s
2560000 0.86670 0.99236 0.26559 0.04416 0.00111 414s
2570000 0.86740 0.99237 0.24908 0.08432 0.00065 416s
2580000 0.87040 0.99239 0.24907 0.02521 0.00072 417s
2590000 0.86900 0.99237 0.24971 0.02378 0.00129 419s
2600000 0.87710 0.99237 0.24960 0.05039 0.00078 421s
2610000 0.87070 0.99236 0.24311 0.06759 0.00151 423s
2620000 0.87630 0.99235 0.23762 0.03348 0.00185 425s
2630000 0.87300 0.99234 0.23877 0.02560 0.00061 427s
2640000 0.87160 0.99232 0.23991 0.03241 0.00175 429s
2650000 0.87830 0.99231 0.24286 0.03405 0.00127 430s
2660000 0.87500 0.99231 0.24206 0.02478 0.00106 432s
2670000 0.87590 0.99228 0.23885 0.02596 0.00147 434s
2680000 0.87510 0.99228 0.24146 0.05060 0.00069 436s
2690000 0.88050 0.99226 0.24569 0.02857 0.00101 438s
2700000 0.87890 0.99226 0.24367 0.03388 0.00173 439s
2710000 0.88410 0.99226 0.24021 0.03438 0.00152 441s
2720000 0.88070 0.99226 0.23872 0.03110 0.00199 443s
2730000 0.88590 0.99227 0.24031 0.03139 0.00216 444s
2740000 0.87720 0.99229 0.23652 0.02740 0.00188 446s
2750000 0.88370 0.99229 0.23757 0.02840 0.00201 448s
2760000 0.89070 0.99231 0.23260 0.02750 0.00076 449s
2770000 0.88960 0.99235 0.23017 0.02246 0.00144 451s
2780000 0.88720 0.99238 0.22898 0.02330 0.00088 453s
2790000 0.88420 0.99242 0.23072 0.02390 0.00069 454s
2800000 0.88810 0.99246 0.22987 0.01654 0.00056 456s
2810000 0.89230 0.99250 0.22838 0.02488 0.00125 458s
2820000 0.88400 0.99253 0.22633 0.02293 0.00134 459s
2830000 0.89250 0.99257 0.22596 0.01953 0.00073 461s
2840000 0.89400 0.99262 0.22551 0.02395 0.00080 463s
2850000 0.88710 0.99266 0.22433 0.02194 0.00059 464s
2860000 0.89380 0.99270 0.22407 0.02140 0.00103 466s
2870000 0.89260 0.99275 0.22293 0.02939 0.00151 468s
2880000 0.89410 0.99278 0.21696 0.02909 0.00160 469s
2890000 0.89710 0.99283 0.21653 0.02410 0.00110 471s
2900000 0.88830 0.99287 0.20969 0.03144 0.00099 473s
2910000 0.89500 0.99291 0.21032 0.02011 0.00114 474s
2920000 0.88900 0.99296 0.20912 0.03389 0.00067 476s
2930000 0.89360 0.99299 0.20967 0.03554 0.00031 478s
2940000 0.88620 0.99302 0.21282 0.02098 0.00097 479s
2950000 0.89610 0.99306 0.21172 0.02148 0.00071 481s
2960000 0.89260 0.99311 0.21086 0.02387 0.00135 483s
2970000 0.88530 0.99315 0.21198 0.02683 0.00118 485s
2980000 0.89580 0.99318 0.21479 0.01533 0.00083 487s
2990000 0.89230 0.99322 0.21113 0.02707 0.00177 488s
3000000 0.88820 0.99326 0.21101 0.02537 0.00093 490s
3010000 0.88860 0.99329 0.21160 0.01897 0.00100 492s
3020000 0.89260 0.99333 0.21173 0.02048 0.00138 493s
3030000 0.89200 0.99337 0.20753 0.02099 0.00083 495s
3040000 0.89310 0.99341 0.20368 0.02724 0.00217 497s
3050000 0.89600 0.99345 0.20240 0.02873 0.00180 498s
3060000 0.89100 0.99347 0.20120 0.01867 0.00087 500s
3070000 0.88780 0.99350 0.20206 0.02082 0.00054 502s
3080000 0.89370 0.99353 0.20011 0.02570 0.00213 503s
3090000 0.89350 0.99357 0.20159 0.01551 0.00040 505s
3100000 0.89290 0.99360 0.20273 0.02112 0.00055 507s
3110000 0.89040 0.99362 0.20268 0.02392 0.00185 508s
3120000 0.89430 0.99365 0.20500 0.02021 0.00136 510s
3130000 0.89530 0.99367 0.21688 0.03618 0.00097 512s
3140000 0.89440 0.99370 0.21661 0.02184 0.00094 513s
3150000 0.89410 0.99373 0.21165 0.02774 0.00142 515s
3160000 0.89170 0.99376 0.20929 0.02060 0.00097 517s
3170000 0.89120 0.99380 0.20836 0.02733 0.00124 518s
3180000 0.89300 0.99383 0.20805 0.02143 0.00115 520s
3190000 0.88920 0.99384 0.20686 0.02653 0.00111 522s
3200000 0.89700 0.99386 0.21070 0.02774 0.00061 523s
3210000 0.89240 0.99389 0.20856 0.02139 0.00069 525s
3220000 0.89240 0.99391 0.21120 0.02163 0.00102 527s
3230000 0.89260 0.99392 0.21605 0.03004 0.00092 528s
3240000 0.89700 0.99395 0.21502 0.02427 0.00115 530s
3250000 0.89550 0.99398 0.21334 0.02645 0.00141 532s
3260000 0.88740 0.99400 0.20948 0.02699 0.00215 533s
3270000 0.89150 0.99402 0.20676 0.02050 0.00091 535s
3280000 0.89210 0.99405 0.20417 0.02343 0.00133 537s
3290000 0.89060 0.99407 0.20324 0.02328 0.00074 538s
3300000 0.89240 0.99409 0.20317 0.01963 0.00121 540s
3310000 0.90120 0.99412 0.20103 0.02097 0.00077 542s
3320000 0.89140 0.99414 0.19970 0.01802 0.00086 543s
3330000 0.89820 0.99416 0.20049 0.01895 0.00082 545s
3340000 0.89310 0.99418 0.19946 0.01900 0.00058 547s
3350000 0.89160 0.99420 0.20088 0.02533 0.00143 548s
3360000 0.89270 0.99421 0.20024 0.02405 0.00064 550s
3370000 0.89200 0.99422 0.20066 0.01944 0.00099 552s
3380000 0.89030 0.99423 0.20076 0.01888 0.00110 553s
3390000 0.89150 0.99425 0.19641 0.02098 0.00114 555s
3400000 0.89930 0.99425 0.19630 0.01993 0.00063 557s
3410000 0.89710 0.99426 0.19627 0.01683 0.00053 558s
3420000 0.89720 0.99428 0.18880 0.02287 0.00137 560s
3430000 0.89130 0.99428 0.18853 0.01857 0.00081 562s
3440000 0.89160 0.99429 0.18873 0.02295 0.00090 563s
3450000 0.89800 0.99430 0.18570 0.02374 0.00093 565s
3460000 0.88820 0.99430 0.18574 0.01797 0.00068 567s
3470000 0.89950 0.99432 0.18604 0.01923 0.00067 568s
3480000 0.89350 0.99432 0.18747 0.02144 0.00089 570s
3490000 0.89290 0.99432 0.18163 0.02125 0.00092 572s
3500000 0.89690 0.99432 0.17999 0.02218 0.00097 573s
3510000 0.89310 0.99433 0.18154 0.01853 0.00052 575s
3520000 0.89830 0.99434 0.18103 0.01643 0.00095 577s
3530000 0.89910 0.99436 0.17896 0.02243 0.00106 578s
3540000 0.89520 0.99436 0.17646 0.02303 0.00093 580s
3550000 0.89370 0.99437 0.17071 0.02115 0.00076 582s
3560000 0.89470 0.99438 0.16859 0.01941 0.00083 583s
3570000 0.89390 0.99440 0.16633 0.02004 0.00086 585s
3580000 0.89670 0.99440 0.16887 0.02299 0.00099 587s
3590000 0.89970 0.99441 0.16612 0.02268 0.00105 588s
3600000 0.89300 0.99442 0.16574 0.02248 0.00068 590s
3610000 0.89860 0.99442 0.16687 0.01867 0.00089 592s
3620000 0.89340 0.99442 0.16740 0.01772 0.00074 593s
3630000 0.89640 0.99442 0.16843 0.01880 0.00046 595s
3640000 0.89400 0.99443 0.16967 0.01605 0.00072 597s
3650000 0.89460 0.99443 0.16938 0.01840 0.00076 598s
3660000 0.89790 0.99443 0.16670 0.02172 0.00079 600s
3670000 0.89720 0.99444 0.16458 0.02036 0.00096 602s
3680000 0.89360 0.99444 0.16542 0.01892 0.00058 603s
3690000 0.89810 0.99445 0.16197 0.02768 0.00060 605s
3700000 0.89520 0.99444 0.16182 0.01755 0.00056 607s
3710000 0.89970 0.99443 0.15931 0.02220 0.00099 608s
3720000 0.89550 0.99443 0.15766 0.02004 0.00052 610s
3730000 0.90140 0.99443 0.15819 0.01761 0.00053 612s
3740000 0.89630 0.99443 0.15901 0.02030 0.00067 613s
3750000 0.89490 0.99443 0.15850 0.01912 0.00080 615s
3760000 0.90090 0.99443 0.15714 0.02162 0.00097 617s
3770000 0.89610 0.99443 0.15713 0.01292 0.00051 618s
3780000 0.89940 0.99443 0.15756 0.02203 0.00095 620s
3790000 0.89370 0.99443 0.15699 0.01762 0.00078 622s
3800000 0.89590 0.99442 0.15549 0.02001 0.00065 623s
3810000 0.89120 0.99442 0.15185 0.01946 0.00086 625s
3820000 0.89460 0.99441 0.15032 0.01823 0.00088 627s
3830000 0.89910 0.99441 0.15130 0.01964 0.00083 628s
3840000 0.89940 0.99441 0.15336 0.01752 0.00076 630s
3850000 0.89700 0.99441 0.15344 0.01464 0.00052 632s
3860000 0.89680 0.99441 0.15427 0.01908 0.00064 633s
3870000 0.89570 0.99439 0.15343 0.01878 0.00065 635s
3880000 0.89570 0.99439 0.15457 0.02387 0.00077 636s
3890000 0.89360 0.99437 0.15612 0.01772 0.00092 638s
3900000 0.89600 0.99437 0.15680 0.02029 0.00033 640s
3910000 0.89660 0.99437 0.15662 0.01661 0.00067 641s
3920000 0.89430 0.99437 0.15794 0.02251 0.00069 643s
3930000 0.89720 0.99437 0.15868 0.01969 0.00087 644s
3940000 0.90100 0.99436 0.15959 0.01788 0.00071 646s
3950000 0.89750 0.99436 0.15893 0.02073 0.00081 648s
3960000 0.90030 0.99435 0.15838 0.01961 0.00086 649s
3970000 0.90060 0.99435 0.16099 0.01759 0.00070 651s
3980000 0.89420 0.99436 0.16001 0.01901 0.00067 653s
3990000 0.89480 0.99437 0.15767 0.01557 0.00048 654s
4000000 0.90090 0.99437 0.15601 0.02390 0.00095 656s
4010000 0.89390 0.99435 0.15675 0.01783 0.00081 658s
4020000 0.90030 0.99435 0.15279 0.02263 0.00107 659s
4030000 0.89810 0.99435 0.15237 0.01749 0.00055 661s
4040000 0.90270 0.99434 0.15264 0.01217 0.00046 662s
4050000 0.89970 0.99434 0.15156 0.02449 0.00081 664s
4060000 0.89590 0.99434 0.15243 0.01450 0.00061 666s
4070000 0.90610 0.99433 0.15484 0.01843 0.00088 667s
4080000 0.90060 0.99432 0.15520 0.02211 0.00096 669s
4090000 0.89230 0.99431 0.15419 0.02228 0.00087 670s
4100000 0.89740 0.99431 0.15052 0.02068 0.00057 672s
4110000 0.90170 0.99431 0.14994 0.01988 0.00086 674s
4120000 0.89900 0.99431 0.14785 0.01645 0.00052 675s
4130000 0.89780 0.99431 0.14700 0.02167 0.00069 677s
4140000 0.90140 0.99431 0.14833 0.01962 0.00068 679s
4150000 0.90430 0.99430 0.15094 0.01751 0.00060 680s
4160000 0.90430 0.99430 0.15350 0.01906 0.00049 682s
4170000 0.90600 0.99430 0.15499 0.01670 0.00030 683s
4180000 0.89970 0.99430 0.15358 0.01907 0.00062 685s
4190000 0.90380 0.99430 0.15270 0.01870 0.00075 687s
4200000 0.90120 0.99429 0.14911 0.02015 0.00048 688s
4210000 0.90290 0.99430 0.14754 0.01531 0.00027 690s
4220000 0.90070 0.99429 0.14665 0.01873 0.00083 692s
4230000 0.89740 0.99431 0.14487 0.01868 0.00084 693s
4240000 0.90340 0.99431 0.14829 0.01953 0.00051 695s
