# GitHub version: commit 77b4, run at 2018-06-14T03:35:17.935275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.669085
380000 0.59030 0.64483 0.99982 1.23869 0.04540 61s
390000 0.59800 0.64859 0.97280 1.16916 0.06435 63s
400000 0.58830 0.65517 0.95571 1.18947 0.03519 64s
410000 0.60010 0.67492 1.00812 1.22968 0.04966 66s
420000 0.58210 0.68269 0.96513 1.23273 0.03810 68s
430000 0.59950 0.69437 0.99635 1.15519 0.03960 69s
440000 0.59300 0.70514 1.00346 1.19304 0.04432 71s
450000 0.59580 0.70981 1.04033 1.28113 0.04327 72s
460000 0.59010 0.71501 1.02854 1.22356 0.04575 74s
470000 0.58760 0.72071 0.98787 1.27467 0.04260 76s
480000 0.59720 0.72613 0.95582 1.20330 0.04207 77s
490000 0.59670 0.71793 0.95679 1.22935 0.04921 79s
500000 0.59130 0.72597 0.96664 1.14982 0.03792 81s
510000 0.59450 0.72065 0.92799 1.12448 0.04080 82s
520000 0.58840 0.71883 0.97604 1.22975 0.04440 84s
530000 0.59410 0.72552 0.95535 1.22953 0.03937 85s
540000 0.59500 0.74482 0.90245 1.15451 0.04355 87s
550000 0.58930 0.73895 0.96524 1.17802 0.05249 89s
560000 0.59720 0.73859 0.94911 1.22817 0.04748 90s
570000 0.59180 0.74164 0.96715 1.22269 0.04579 92s
580000 0.59160 0.75792 0.93786 1.21385 0.04677 94s
590000 0.59880 0.74166 0.98123 1.17234 0.05844 95s
600000 0.59400 0.74613 0.93790 1.20891 0.03818 97s
610000 0.59980 0.75120 0.94403 1.13407 0.04054 98s
620000 0.59510 0.75107 0.96017 1.11337 0.04355 100s
630000 0.59080 0.76099 0.97224 1.16375 0.03687 102s
640000 0.58970 0.76287 0.99140 1.21347 0.04477 103s
650000 0.58560 0.76119 1.00748 1.21036 0.03918 105s
660000 0.59560 0.77157 0.96477 1.23776 0.04709 106s
670000 0.58950 0.76791 0.95338 1.15894 0.05421 108s
680000 0.59540 0.77329 1.01969 1.18158 0.04414 110s
690000 0.59110 0.77335 0.98374 1.25743 0.03510 111s
700000 0.58930 0.76708 0.92219 1.20072 0.04114 113s
710000 0.59440 0.77302 0.95679 1.15497 0.03321 115s
720000 0.58150 0.76678 0.95023 1.23208 0.04462 116s
730000 0.59280 0.75675 1.01972 1.22098 0.03946 118s
740000 0.59210 0.76567 0.95903 1.28950 0.03402 119s
750000 0.60350 0.76698 0.95791 1.19751 0.03351 121s
760000 0.58920 0.77108 0.96715 1.24773 0.03626 123s
770000 0.59070 0.77350 0.94331 1.19899 0.03846 124s
780000 0.59310 0.77328 0.96232 1.19603 0.03665 126s
790000 0.58960 0.78333 0.95763 1.19646 0.04318 128s
800000 0.60110 0.78277 0.97706 1.21983 0.03987 129s
810000 0.59480 0.78965 0.94703 1.19009 0.03817 131s
820000 0.59330 0.78251 0.99533 1.16879 0.04104 132s
830000 0.59640 0.78286 0.95048 1.27359 0.04103 134s
840000 0.59510 0.78413 1.00599 1.28349 0.04059 136s
850000 0.58800 0.77915 1.00745 1.27217 0.04286 137s
860000 0.59200 0.78453 0.95906 1.16271 0.03570 139s
870000 0.59830 0.78078 0.93511 1.19521 0.03307 141s
880000 0.59620 0.79098 0.98955 1.18202 0.03587 142s
890000 0.59310 0.78793 0.93445 1.21752 0.05162 144s
900000 0.60160 0.79154 0.93022 1.17066 0.03808 146s
910000 0.59080 0.78632 0.91415 1.17207 0.05140 147s
920000 0.60210 0.78815 0.97984 1.19555 0.03456 149s
930000 0.58890 0.79482 0.95228 1.24098 0.06189 150s
940000 0.59260 0.78513 0.94379 1.17827 0.03856 152s
950000 0.58920 0.78700 0.97077 1.22311 0.03841 154s
960000 0.59200 0.78643 0.92803 1.22451 0.05094 155s
970000 0.59210 0.77990 0.97396 1.21196 0.03840 157s
980000 0.58550 0.79647 0.91528 1.18861 0.03361 159s
990000 0.59470 0.78746 0.96430 1.18711 0.04771 160s
1000000 0.59560 0.77956 0.95267 1.23011 0.03731 162s
1010000 0.58480 0.78867 0.91184 1.12040 0.04025 163s
1020000 0.59180 0.79433 0.94576 1.18630 0.05868 165s
1030000 0.58540 0.78626 1.04364 1.29871 0.05766 167s
1040000 0.59340 0.78238 0.92363 1.25350 0.05658 168s
1050000 0.59120 0.78319 0.97525 1.17940 0.04221 170s
1060000 0.59030 0.78008 0.98016 1.23232 0.03405 171s
1070000 0.59480 0.79947 0.98119 1.24835 0.04546 173s
1080000 0.58230 0.80089 0.96880 1.18977 0.03777 175s
1090000 0.58650 0.80004 0.99249 1.26352 0.04923 176s
1100000 0.58930 0.80824 0.92997 1.24108 0.04499 178s
1110000 0.58160 0.79807 0.94086 1.14652 0.04358 179s
1120000 0.59080 0.79182 0.96279 1.22481 0.03932 181s
1130000 0.59620 0.79072 0.99335 1.19740 0.03588 183s
1140000 0.60090 0.79557 0.96051 1.18609 0.03813 184s
1150000 0.59290 0.79872 0.92855 1.16240 0.04778 186s
1160000 0.59210 0.79703 1.00227 1.19245 0.04425 188s
1170000 0.59110 0.79692 0.95846 1.22655 0.05028 190s
1180000 0.58470 0.79970 0.93823 1.18788 0.02471 192s
1190000 0.59620 0.79877 0.95208 1.17880 0.02820 193s
1200000 0.58650 0.80109 0.98786 1.19205 0.03176 195s
1210000 0.59880 0.80348 0.91516 1.14929 0.03553 197s
1220000 0.59000 0.80143 0.93594 1.18798 0.05418 198s
1230000 0.58810 0.79544 0.97093 1.23196 0.04286 200s
1240000 0.58240 0.80534 0.93393 1.21767 0.04064 202s
1250000 0.58760 0.80880 0.91262 1.16553 0.04306 204s
1260000 0.59470 0.80091 0.94596 1.21526 0.04286 206s
1270000 0.59490 0.79820 0.96166 1.22682 0.04064 208s
1280000 0.59650 0.80642 0.94073 1.22305 0.03397 210s
1290000 0.58700 0.79868 0.93540 1.21376 0.04606 211s
1300000 0.58860 0.79568 0.95299 1.19750 0.04115 213s
1310000 0.59200 0.78992 0.98038 1.17837 0.04579 214s
1320000 0.59180 0.79910 0.94074 1.19228 0.02945 216s
1330000 0.58570 0.78991 0.97630 1.20296 0.03790 218s
1340000 0.58800 0.79623 0.92487 1.21208 0.04315 219s
1350000 0.58460 0.80231 0.95465 1.18662 0.04946 221s
1360000 0.59210 0.80197 0.98912 1.18549 0.04142 223s
1370000 0.59540 0.80706 0.97903 1.24032 0.04523 224s
1380000 0.60140 0.80199 0.96520 1.20285 0.03498 226s
1390000 0.58680 0.80123 0.97797 1.18536 0.03849 228s
1400000 0.57950 0.81168 0.95464 1.19420 0.03225 229s
1410000 0.58530 0.81170 0.95597 1.18593 0.03367 231s
1420000 0.58890 0.80134 0.94769 1.14762 0.03249 233s
1430000 0.58960 0.80649 0.92465 1.15506 0.04410 234s
1440000 0.59800 0.79497 0.93923 1.21638 0.04813 236s
1450000 0.59230 0.79483 1.00749 1.22498 0.04124 237s
1460000 0.58590 0.80215 0.98779 1.24905 0.05100 239s
1470000 0.57720 0.80243 0.95961 1.17160 0.02907 241s
1480000 0.60050 0.79753 0.97357 1.21820 0.04164 242s
1490000 0.59950 0.80143 0.93081 1.21318 0.04452 244s
1500000 0.59530 0.79979 0.95811 1.23081 0.04887 246s
1510000 0.59320 0.79948 0.95178 1.18972 0.04099 247s
1520000 0.59330 0.79276 0.93138 1.18135 0.04785 249s
1530000 0.58960 0.78904 1.05399 1.25731 0.02915 251s
1540000 0.58200 0.79278 0.94689 1.23569 0.04092 252s
1550000 0.58940 0.80379 0.97042 1.21819 0.03718 254s
1560000 0.59770 0.80010 0.89828 1.20822 0.05999 255s
1570000 0.59880 0.80382 0.93323 1.16391 0.03575 257s
1580000 0.59410 0.79984 1.00714 1.20613 0.04039 259s
1590000 0.59170 0.79325 0.94005 1.18134 0.03078 260s
1600000 0.59120 0.79896 0.95801 1.21180 0.03561 262s
1610000 0.58380 0.80039 0.92889 1.10925 0.03175 264s
1620000 0.58770 0.79433 0.94460 1.21095 0.06161 265s
1630000 0.58610 0.78763 0.97332 1.17588 0.03886 267s
1640000 0.59310 0.79363 0.94505 1.22185 0.04272 268s
1650000 0.59040 0.79857 0.93206 1.16844 0.03344 270s
1660000 0.59270 0.79335 0.96188 1.18659 0.04002 272s
1670000 0.58950 0.79369 0.94965 1.18228 0.05309 273s
1680000 0.60070 0.79520 0.92908 1.17009 0.04483 275s
1690000 0.59650 0.79685 0.99522 1.24473 0.04183 277s
1700000 0.59070 0.79246 0.96585 1.26571 0.04705 278s
1710000 0.59960 0.78788 1.00936 1.20998 0.04257 280s
1720000 0.59130 0.78636 0.96169 1.22084 0.04001 282s
1730000 0.59410 0.78792 0.98319 1.22228 0.04759 283s
1740000 0.59770 0.78262 0.98635 1.25086 0.04748 285s
1750000 0.58310 0.78403 0.95533 1.22206 0.04818 287s
1760000 0.58600 0.79018 0.98964 1.21657 0.04463 288s
1770000 0.57880 0.79009 0.92268 1.23739 0.05573 290s
1780000 0.59680 0.78512 0.97151 1.23959 0.06097 291s
1790000 0.59600 0.79911 0.96584 1.27630 0.05401 293s
1800000 0.59780 0.78321 0.94387 1.19958 0.04051 295s
1810000 0.58340 0.78067 0.95164 1.13786 0.03564 296s
1820000 0.58810 0.77516 0.95686 1.11534 0.03737 298s
1830000 0.59510 0.77571 0.95133 1.19851 0.04151 300s
1840000 0.59180 0.77769 0.96685 1.21483 0.05011 301s
1850000 0.59470 0.78180 0.97379 1.23754 0.04460 303s
1860000 0.59130 0.78869 0.88956 1.18334 0.04863 305s
1870000 0.59270 0.78661 0.97275 1.16590 0.03225 306s
1880000 0.59570 0.79018 0.97891 1.22431 0.04723 308s
1890000 0.59750 0.78250 0.95352 1.18830 0.03345 309s
1900000 0.59820 0.78782 0.96355 1.22278 0.04325 311s
1910000 0.60390 0.78960 0.92223 1.21124 0.04290 313s
1920000 0.60490 0.78647 0.94150 1.15049 0.04799 314s
1930000 0.59900 0.78489 0.93790 1.18636 0.05706 316s
1940000 0.58690 0.79221 0.94796 1.21669 0.03885 318s
1950000 0.59560 0.79199 0.93663 1.17297 0.03876 319s
1960000 0.59300 0.79134 0.98791 1.20383 0.04161 321s
1970000 0.59670 0.77967 0.97165 1.20499 0.04059 322s
1980000 0.58940 0.77926 0.98397 1.25451 0.03795 324s
1990000 0.58660 0.78966 1.00244 1.24675 0.03203 326s
2000000 0.59230 0.78743 0.96199 1.21770 0.04224 327s
2010000 0.57830 0.78232 0.96513 1.14555 0.04032 329s
2020000 0.59360 0.78644 0.97260 1.20583 0.04084 331s
2030000 0.58940 0.79234 1.00207 1.22539 0.04336 332s
2040000 0.58730 0.78888 0.98710 1.17283 0.04271 334s
2050000 0.60080 0.77997 0.95446 1.17478 0.03413 336s
2060000 0.60470 0.79000 0.95342 1.11417 0.03491 337s
2070000 0.59890 0.78678 0.97871 1.20593 0.04191 339s
2080000 0.59110 0.79367 0.94468 1.25602 0.03826 340s
2090000 0.59490 0.79176 0.94164 1.18553 0.03562 342s
2100000 0.59580 0.79494 0.93084 1.17187 0.04038 344s
2110000 0.59040 0.78490 0.95157 1.21014 0.04483 345s
2120000 0.58940 0.79047 0.97785 1.23832 0.03409 347s
2130000 0.59380 0.79420 0.95876 1.22822 0.04649 349s
2140000 0.59510 0.79580 0.99495 1.25129 0.03880 350s
2150000 0.58870 0.79775 0.93864 1.17487 0.04170 352s
2160000 0.59490 0.78861 0.92863 1.18652 0.04956 353s
2170000 0.58810 0.78328 0.98302 1.14390 0.04563 355s
2180000 0.59940 0.78846 0.94922 1.28137 0.04096 357s
2190000 0.59270 0.78463 0.93096 1.20035 0.05070 358s
2200000 0.59480 0.79507 0.95529 1.18530 0.04805 360s
2210000 0.59260 0.79845 0.98500 1.25449 0.04454 362s
2220000 0.59580 0.79465 0.95234 1.19867 0.04974 363s
2230000 0.59560 0.79031 0.93729 1.18079 0.04574 365s
2240000 0.59250 0.79322 0.97868 1.19956 0.03382 367s
2250000 0.59380 0.78913 0.99323 1.22696 0.03691 368s
2260000 0.58800 0.79330 0.96453 1.23024 0.05278 371s
2270000 0.58560 0.78284 0.95721 1.18280 0.03739 373s
2280000 0.59570 0.79021 0.96717 1.22357 0.05248 374s
2290000 0.58960 0.79109 0.95318 1.17373 0.03589 376s
2300000 0.59140 0.79173 0.97994 1.19838 0.04593 378s
2310000 0.59480 0.78238 0.95810 1.15346 0.04512 380s
2320000 0.59250 0.79183 0.93056 1.13357 0.04265 381s
2330000 0.59290 0.78762 0.98748 1.17711 0.03408 383s
2340000 0.58830 0.78590 0.98856 1.24010 0.04685 385s
2350000 0.59790 0.78866 0.95385 1.15608 0.03997 386s
2360000 0.59060 0.79767 0.93632 1.19752 0.04857 388s
2370000 0.58900 0.80039 0.91701 1.13765 0.03857 389s
2380000 0.59600 0.78712 0.99068 1.18054 0.03783 391s
2390000 0.59240 0.79286 0.99331 1.19482 0.03603 393s
2400000 0.58670 0.79930 0.98903 1.22846 0.04475 394s
2410000 0.58850 0.79425 0.97166 1.21699 0.04148 396s
2420000 0.58950 0.80036 0.94663 1.17953 0.04061 398s
2430000 0.59260 0.79735 0.98702 1.24856 0.04318 399s
2440000 0.58710 0.79855 0.96996 1.26757 0.04899 401s
2450000 0.59250 0.80266 0.92343 1.14230 0.04460 402s
2460000 0.59340 0.80193 0.93207 1.15048 0.03774 404s
2470000 0.58970 0.79420 0.95837 1.20326 0.04258 406s
2480000 0.59210 0.79895 0.95397 1.23046 0.04206 407s
2490000 0.59540 0.79873 0.94779 1.22786 0.04743 409s
2500000 0.59700 0.79289 0.99051 1.14714 0.03890 411s
2510000 0.60410 0.79585 0.92785 1.14482 0.03240 412s
2520000 0.58510 0.80030 0.95383 1.15076 0.04322 414s
2530000 0.59670 0.78981 0.96199 1.20523 0.05299 415s
2540000 0.59130 0.78943 0.94232 1.20493 0.04482 417s
2550000 0.58690 0.77799 0.96207 1.13279 0.03823 419s
2560000 0.59150 0.78985 0.93812 1.14274 0.04193 420s
2570000 0.58750 0.79272 0.95303 1.19506 0.05648 422s
2580000 0.59200 0.78374 0.98318 1.20671 0.03662 424s
2590000 0.58510 0.79892 0.97362 1.29242 0.04069 425s
2600000 0.59100 0.78776 0.98863 1.24176 0.03754 428s
2610000 0.59310 0.79144 1.00847 1.18878 0.03821 430s
2620000 0.59150 0.78734 0.94880 1.17430 0.04239 432s
2630000 0.59290 0.79161 0.96514 1.18546 0.03487 433s
2640000 0.59720 0.78321 0.93105 1.13630 0.02595 435s
2650000 0.59380 0.78370 0.96952 1.24126 0.04174 437s
2660000 0.59200 0.78796 0.92799 1.26294 0.03490 438s
2670000 0.60370 0.78167 1.00071 1.27557 0.05275 440s
2680000 0.59580 0.77738 0.97762 1.18572 0.03829 442s
2690000 0.58900 0.78159 0.95375 1.19829 0.03200 444s
2700000 0.59370 0.79116 0.96642 1.26390 0.04384 445s
2710000 0.59080 0.78883 0.95563 1.24260 0.04114 447s
2720000 0.59450 0.78537 0.95033 1.18751 0.05271 449s
2730000 0.58600 0.78908 0.91358 1.16907 0.03499 450s
2740000 0.58850 0.78964 0.98525 1.20006 0.04923 452s
2750000 0.59440 0.79353 0.92986 1.23654 0.04386 454s
2760000 0.59640 0.79511 0.96327 1.15608 0.03453 455s
2770000 0.59230 0.78387 0.96663 1.17836 0.03969 457s
2780000 0.59270 0.79195 0.94003 1.21626 0.03929 459s
2790000 0.59900 0.78005 0.95410 1.21568 0.04141 460s
2800000 0.59110 0.78798 0.95219 1.17059 0.03604 462s
2810000 0.59220 0.79597 0.94521 1.18328 0.04746 463s
2820000 0.59220 0.78470 0.96450 1.20155 0.04276 465s
2830000 0.58960 0.78479 0.98174 1.21648 0.03433 467s
2840000 0.59610 0.79424 0.96405 1.20391 0.03607 468s
2850000 0.59970 0.79723 1.02180 1.20471 0.04193 470s
2860000 0.59540 0.79358 0.96385 1.23534 0.03672 472s
2870000 0.58860 0.79013 0.96360 1.15147 0.03653 473s
2880000 0.59490 0.78769 0.95094 1.17135 0.04114 475s
2890000 0.59240 0.79160 0.96922 1.17716 0.04197 477s
2900000 0.59900 0.79838 0.97780 1.23073 0.04237 479s
2910000 0.59540 0.78769 0.98573 1.23066 0.04324 481s
2920000 0.58800 0.78484 0.98507 1.24480 0.04640 482s
2930000 0.58560 0.78846 0.98576 1.26392 0.04799 484s
2940000 0.59320 0.78499 0.96475 1.17859 0.03502 486s
2950000 0.59300 0.79294 0.95787 1.20929 0.03260 487s
2960000 0.58330 0.79529 0.97056 1.21381 0.04112 489s
2970000 0.59820 0.79237 0.93141 1.15556 0.04638 491s
2980000 0.59460 0.77924 0.95649 1.19715 0.04266 493s
2990000 0.58360 0.78326 1.02073 1.20858 0.04567 495s
3000000 0.59070 0.77770 0.96794 1.26375 0.04201 496s
3010000 0.59730 0.78386 0.98255 1.21763 0.03951 498s
3020000 0.59490 0.78647 0.94919 1.22237 0.03799 500s
3030000 0.60060 0.79380 0.97372 1.22108 0.03638 501s
3040000 0.59890 0.79367 0.95620 1.20683 0.04597 503s
3050000 0.59160 0.79926 0.93784 1.21044 0.03791 505s
3060000 0.57710 0.79703 0.93386 1.18100 0.04570 506s
3070000 0.58910 0.79652 0.95857 1.20791 0.03433 508s
3080000 0.59830 0.79653 1.00315 1.20143 0.03634 509s
3090000 0.59770 0.79955 0.99277 1.24018 0.03467 511s
3100000 0.60480 0.79477 0.92634 1.19817 0.03940 514s
3110000 0.59370 0.79582 0.96154 1.15181 0.03995 515s
3120000 0.58730 0.79631 0.97330 1.19872 0.03822 517s
3130000 0.58530 0.79569 0.97887 1.24884 0.03879 519s
3140000 0.60140 0.79443 0.95234 1.27233 0.04324 521s
3150000 0.59590 0.79584 0.96096 1.20348 0.04726 522s
3160000 0.59610 0.79566 0.96736 1.24865 0.03947 524s
3170000 0.59610 0.78499 0.97831 1.26360 0.04606 526s
3180000 0.59210 0.79651 0.92886 1.20334 0.05000 528s
3190000 0.58740 0.78580 0.95788 1.21331 0.04537 529s
3200000 0.60220 0.79564 0.94844 1.21929 0.04130 531s
3210000 0.58830 0.79252 0.95748 1.15494 0.03149 533s
3220000 0.60180 0.78363 1.00073 1.24988 0.04098 534s
3230000 0.58900 0.78376 1.00765 1.25079 0.04315 536s
3240000 0.59020 0.79474 0.97751 1.30885 0.04691 538s
3250000 0.59360 0.79653 0.97527 1.22881 0.05008 539s
3260000 0.59530 0.78705 0.95689 1.19027 0.04886 541s
3270000 0.59080 0.79486 0.93927 1.19671 0.04409 543s
3280000 0.59640 0.79083 0.94902 1.23117 0.04171 544s
3290000 0.59370 0.78947 0.92807 1.20623 0.03965 546s
3300000 0.59330 0.79201 0.92782 1.22720 0.04605 547s
3310000 0.58740 0.80031 0.91544 1.17238 0.05441 549s
3320000 0.59610 0.79572 0.95583 1.18261 0.04722 551s
3330000 0.58420 0.79411 1.00553 1.24932 0.04157 552s
3340000 0.59400 0.78817 1.03285 1.30219 0.04258 554s
3350000 0.58820 0.78815 0.95056 1.25180 0.03585 556s
3360000 0.59100 0.79081 0.94764 1.18039 0.03528 558s
3370000 0.58830 0.79569 0.96338 1.21885 0.04991 559s
3380000 0.59160 0.79385 0.97495 1.23221 0.03331 561s
3390000 0.59430 0.79468 0.99186 1.25457 0.04840 563s
3400000 0.58950 0.79466 0.95053 1.23535 0.02936 564s
3410000 0.59090 0.79468 0.95047 1.19341 0.04881 566s
3420000 0.59630 0.78820 0.99424 1.25274 0.03819 568s
3430000 0.58600 0.78572 0.94120 1.20086 0.04021 569s
3440000 0.59200 0.79087 0.94555 1.18767 0.04822 571s
3450000 0.59520 0.79182 1.00047 1.25284 0.04479 573s
3460000 0.59530 0.79056 0.92067 1.25726 0.03756 574s
3470000 0.59320 0.79481 0.95425 1.16138 0.04059 576s
3480000 0.59600 0.79523 0.95057 1.21393 0.04435 578s
3490000 0.58740 0.78920 0.94409 1.16965 0.04373 579s
3500000 0.58670 0.79564 0.93262 1.19898 0.04292 581s
3510000 0.59520 0.79112 0.94896 1.12657 0.04665 583s
3520000 0.60530 0.79136 0.96315 1.24805 0.04419 584s
3530000 0.59180 0.79052 0.96346 1.22112 0.03668 586s
3540000 0.60060 0.79635 0.94092 1.17029 0.04557 588s
3550000 0.59770 0.79727 0.93862 1.10961 0.04739 589s
3560000 0.59500 0.80348 0.94777 1.08540 0.03787 591s
3570000 0.58610 0.79242 0.98265 1.19815 0.04478 592s
3580000 0.58720 0.79066 0.94998 1.20436 0.04577 594s
3590000 0.58950 0.77976 0.96829 1.22889 0.03950 596s
3600000 0.59160 0.78359 0.98203 1.23911 0.04829 597s
3610000 0.58900 0.79226 0.95060 1.22601 0.04878 599s
3620000 0.59680 0.78760 0.94873 1.18691 0.04403 601s
3630000 0.59370 0.78670 0.95948 1.14148 0.03301 602s
3640000 0.59030 0.78688 0.96528 1.24053 0.04301 604s
3650000 0.60340 0.79369 0.97897 1.27310 0.04002 606s
3660000 0.59030 0.78338 0.95063 1.22031 0.04535 607s
3670000 0.59440 0.78707 0.96191 1.19628 0.05103 609s
3680000 0.59450 0.78553 0.95444 1.19430 0.05656 611s
3690000 0.59590 0.78595 0.95350 1.18765 0.04411 612s
3700000 0.58740 0.79164 0.97020 1.24310 0.04408 614s
3710000 0.59430 0.78549 0.97085 1.18778 0.04484 616s
3720000 0.59370 0.79207 0.95440 1.27691 0.04703 618s
3730000 0.59110 0.78810 0.96233 1.21072 0.04394 619s
3740000 0.59680 0.78138 1.01640 1.27451 0.04666 621s
3750000 0.58810 0.78890 0.93232 1.25377 0.05199 623s
3760000 0.59530 0.78320 0.98488 1.20918 0.03972 624s
3770000 0.59320 0.78029 0.96201 1.26814 0.04195 626s
3780000 0.57970 0.78614 0.94096 1.19972 0.04925 628s
3790000 0.58600 0.78866 0.91324 1.16529 0.03536 629s
3800000 0.59700 0.79201 0.98146 1.21992 0.04655 631s
3810000 0.59230 0.79858 0.94441 1.26081 0.05430 632s
3820000 0.59910 0.78915 0.95468 1.12534 0.03745 634s
3830000 0.60030 0.78525 0.98650 1.24945 0.03175 636s
3840000 0.59090 0.78974 0.95242 1.23656 0.04521 638s
3850000 0.59090 0.79833 0.96335 1.19264 0.04983 640s
3860000 0.59040 0.78924 0.96796 1.14921 0.03497 642s
3870000 0.58970 0.78298 0.96607 1.23775 0.03909 644s
3880000 0.59430 0.79611 0.92921 1.17971 0.05562 646s
3890000 0.59390 0.79229 0.97196 1.20406 0.03615 647s
3900000 0.59240 0.78821 1.02512 1.21164 0.04320 649s
3910000 0.59560 0.77983 0.93651 1.21042 0.05095 651s
3920000 0.59990 0.78835 0.94413 1.21057 0.04276 653s
3930000 0.59080 0.79152 0.95029 1.19933 0.04447 654s
3940000 0.58200 0.78905 0.92531 1.17617 0.03811 656s
3950000 0.58860 0.78820 0.94762 1.16377 0.03548 658s
3960000 0.59680 0.79475 0.95953 1.22161 0.05173 659s
3970000 0.60690 0.79496 0.93580 1.16661 0.05229 661s
3980000 0.59310 0.79053 0.95463 1.16383 0.04360 663s
3990000 0.58890 0.78673 0.96820 1.10718 0.03303 665s
4000000 0.58710 0.78318 1.00472 1.20415 0.03827 667s
4010000 0.59410 0.79153 0.94728 1.21551 0.04467 668s
4020000 0.59320 0.78747 0.94689 1.14792 0.03869 670s
4030000 0.59990 0.78414 0.97170 1.19772 0.04708 672s
4040000 0.59030 0.79498 0.98212 1.24555 0.03850 673s
4050000 0.59320 0.79649 0.91877 1.19825 0.03834 675s
4060000 0.58680 0.78920 0.92114 1.14628 0.04109 677s
4070000 0.58590 0.78103 0.98280 1.18788 0.03768 679s
4080000 0.60010 0.77814 0.95256 1.21887 0.04690 680s
4090000 0.59550 0.78925 0.94263 1.17121 0.03405 682s
4100000 0.58670 0.78441 1.00725 1.19150 0.04407 684s
4110000 0.60130 0.79360 1.01697 1.26750 0.05698 686s
4120000 0.59570 0.79079 0.96852 1.28518 0.05514 688s
4130000 0.60230 0.79404 0.96671 1.21120 0.04791 690s
4140000 0.59150 0.78892 0.97166 1.21695 0.05095 691s
4150000 0.60160 0.78823 0.97346 1.20656 0.03787 693s
4160000 0.57890 0.78565 0.98799 1.32183 0.04693 696s
4170000 0.58960 0.79854 0.94592 1.15810 0.03491 697s
4180000 0.59020 0.79071 0.98244 1.20057 0.04490 699s
4190000 0.59420 0.79627 0.94000 1.19431 0.04477 701s
4200000 0.59680 0.79753 0.95561 1.19676 0.04753 704s
4210000 0.59270 0.78310 0.98696 1.23749 0.03756 706s
4220000 0.59990 0.79171 0.92135 1.21716 0.04228 708s
4230000 0.59300 0.78004 0.99870 1.19756 0.03389 710s
4240000 0.59880 0.78989 0.98609 1.29262 0.05339 712s
