# GitHub version: commit 77b4, run at 2018-06-14T02:47:10.357756 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.454491
1210000 0.88220 0.93950 1.21066 1.71428 0.06299 177s
1220000 0.88630 0.93454 1.18395 1.72773 0.06977 179s
1230000 0.87820 0.93574 1.22306 1.72240 0.06159 180s
1240000 0.87250 0.94264 1.23237 1.83594 0.07077 182s
1250000 0.87780 0.93199 1.24482 1.82142 0.07358 183s
1260000 0.88520 0.94097 1.18317 1.72365 0.06965 185s
1270000 0.87860 0.93680 1.24710 1.75122 0.05569 187s
1280000 0.88190 0.93529 1.23517 1.78231 0.05146 188s
1290000 0.88050 0.93401 1.30556 1.83605 0.06367 190s
1300000 0.87780 0.93480 1.16111 1.81508 0.05056 191s
1310000 0.88220 0.92797 1.21365 1.72482 0.06277 192s
1320000 0.87490 0.92905 1.26292 1.80615 0.05896 194s
1330000 0.87830 0.93377 1.27424 1.82420 0.05062 196s
1340000 0.87360 0.93532 1.18566 1.76907 0.05974 197s
1350000 0.88480 0.93123 1.18658 1.69349 0.07280 199s
1360000 0.87470 0.93424 1.24604 1.69922 0.05856 200s
1370000 0.88160 0.94050 1.21256 1.77609 0.06892 202s
1380000 0.87940 0.93984 1.18432 1.69836 0.06243 203s
1390000 0.88180 0.93742 1.24497 1.77922 0.05257 205s
1400000 0.88510 0.94208 1.27567 1.78243 0.04732 206s
1410000 0.87800 0.92970 1.28917 1.86226 0.06229 208s
1420000 0.87500 0.93661 1.19038 1.76387 0.06204 210s
1430000 0.88530 0.93613 1.22671 1.74262 0.05333 211s
1440000 0.88420 0.92901 1.21529 1.75445 0.07026 212s
1450000 0.88390 0.93783 1.24416 1.75685 0.05189 214s
1460000 0.88800 0.94298 1.22582 1.78944 0.05998 215s
1470000 0.88530 0.94175 1.21769 1.74520 0.05832 217s
1480000 0.87560 0.94293 1.27409 1.79540 0.06683 218s
1490000 0.88120 0.94581 1.27736 1.83013 0.06170 220s
1500000 0.87840 0.94132 1.19216 1.75211 0.06030 221s
1510000 0.87880 0.93730 1.25054 1.76725 0.07413 222s
1520000 0.88060 0.94929 1.26325 1.85033 0.08091 224s
1530000 0.88120 0.93152 1.26253 1.84983 0.06104 225s
1540000 0.88260 0.92746 1.24531 1.80841 0.04873 227s
1550000 0.87970 0.93628 1.33043 1.86357 0.07222 228s
1560000 0.87890 0.92867 1.26982 1.81136 0.05855 230s
1570000 0.87960 0.93842 1.22148 1.80346 0.05264 231s
1580000 0.87530 0.93448 1.16812 1.69410 0.04883 232s
1590000 0.87830 0.93677 1.27442 1.76660 0.04478 233s
1600000 0.88100 0.93401 1.20618 1.77243 0.05482 235s
1610000 0.88440 0.93610 1.24926 1.75640 0.07504 236s
1620000 0.87970 0.93330 1.19644 1.74781 0.07277 238s
1630000 0.88440 0.93486 1.29850 1.72092 0.06035 239s
1640000 0.87720 0.93771 1.31065 1.90535 0.07305 240s
1650000 0.88670 0.93529 1.21191 1.78082 0.06512 241s
1660000 0.88090 0.92914 1.24480 1.78518 0.06708 243s
1670000 0.89000 0.93574 1.25283 1.79433 0.06155 244s
1680000 0.88480 0.93712 1.21388 1.74620 0.05081 245s
1690000 0.88040 0.93449 1.16782 1.71953 0.05943 247s
1700000 0.88160 0.93853 1.25567 1.72509 0.05058 248s
1710000 0.87730 0.93632 1.18698 1.78735 0.06080 250s
1720000 0.88200 0.94097 1.19411 1.67856 0.04909 251s
1730000 0.87920 0.93513 1.20164 1.69149 0.05464 253s
1740000 0.88380 0.92774 1.22057 1.70855 0.05452 255s
1750000 0.87990 0.93641 1.26382 1.73968 0.05135 256s
1760000 0.89090 0.93607 1.28067 1.83609 0.05958 258s
1770000 0.87520 0.93468 1.21455 1.75468 0.04871 259s
1780000 0.87560 0.92943 1.17673 1.67390 0.06300 260s
1790000 0.87270 0.93376 1.25834 1.71869 0.06154 261s
1800000 0.88060 0.93608 1.32292 1.87332 0.05551 263s
1810000 0.87950 0.94156 1.30009 1.82913 0.04773 264s
1820000 0.88330 0.93793 1.27595 1.82603 0.04599 265s
1830000 0.87920 0.93962 1.20320 1.74387 0.05851 267s
1840000 0.88720 0.93240 1.27718 1.78259 0.06234 268s
1850000 0.87960 0.93100 1.32953 1.86426 0.07079 270s
1860000 0.88320 0.93100 1.26296 1.89517 0.05817 272s
1870000 0.88000 0.93225 1.22506 1.74057 0.06801 273s
1880000 0.88340 0.93295 1.19922 1.73696 0.05750 275s
1890000 0.88310 0.94233 1.19465 1.68954 0.06492 276s
1900000 0.87850 0.94156 1.24685 1.73662 0.05031 278s
1910000 0.87580 0.93916 1.22096 1.76379 0.07109 279s
1920000 0.88340 0.93530 1.28535 1.79042 0.06132 280s
1930000 0.88030 0.93758 1.28856 1.83497 0.06940 282s
1940000 0.88290 0.94044 1.29924 1.86550 0.05912 283s
1950000 0.87820 0.93630 1.20793 1.80090 0.06139 284s
1960000 0.87690 0.93352 1.32128 1.75929 0.06581 286s
1970000 0.87640 0.93699 1.22394 1.78909 0.07326 287s
1980000 0.88060 0.94253 1.30249 1.76790 0.07128 289s
1990000 0.88180 0.93442 1.30393 1.86632 0.07976 290s
2000000 0.88080 0.93564 1.20472 1.75637 0.07084 292s
2010000 0.88260 0.94157 1.21444 1.76677 0.06309 294s
2020000 0.87540 0.94152 1.23979 1.76521 0.05426 295s
2030000 0.88170 0.93613 1.18565 1.74058 0.06254 296s
2040000 0.87880 0.93406 1.25588 1.75327 0.06179 298s
2050000 0.87680 0.93711 1.20203 1.78233 0.07177 299s
2060000 0.87930 0.92576 1.21913 1.79655 0.07147 300s
2070000 0.87980 0.93633 1.22362 1.76748 0.05629 302s
2080000 0.88520 0.92909 1.27287 1.80571 0.05762 303s
2090000 0.87650 0.94377 1.17587 1.73873 0.04888 304s
2100000 0.87970 0.94311 1.27097 1.71973 0.06280 306s
2110000 0.88800 0.93444 1.21922 1.82965 0.05615 307s
2120000 0.87680 0.93737 1.21272 1.70586 0.05029 308s
2130000 0.87890 0.93649 1.20802 1.75177 0.05799 310s
2140000 0.88200 0.93896 1.19219 1.72352 0.06439 312s
2150000 0.88060 0.93482 1.24630 1.70701 0.06309 313s
2160000 0.87890 0.93519 1.22019 1.74794 0.06014 315s
2170000 0.87610 0.94156 1.23352 1.72848 0.05259 316s
2180000 0.87920 0.93703 1.24329 1.73078 0.05865 318s
2190000 0.87680 0.92915 1.21907 1.75374 0.05795 319s
2200000 0.87770 0.92796 1.24417 1.77077 0.06326 321s
2210000 0.88370 0.93631 1.26517 1.81506 0.06702 322s
2220000 0.87740 0.93557 1.21373 1.77451 0.05817 324s
2230000 0.87690 0.93946 1.27001 1.80443 0.07197 325s
2240000 0.88370 0.93923 1.29684 1.82109 0.06167 327s
2250000 0.88460 0.93347 1.32926 1.85673 0.06097 328s
2260000 0.87780 0.93627 1.27857 1.88536 0.04365 329s
2270000 0.88330 0.93063 1.25861 1.81596 0.06490 331s
2280000 0.88050 0.93807 1.20611 1.78310 0.04774 333s
2290000 0.87740 0.93551 1.19962 1.70820 0.05037 334s
2300000 0.87670 0.93673 1.30734 1.82075 0.05005 335s
2310000 0.88010 0.93577 1.28130 1.86342 0.06940 337s
2320000 0.88400 0.93557 1.26188 1.74940 0.04814 338s
2330000 0.88550 0.93323 1.21453 1.74773 0.04682 340s
2340000 0.88440 0.93262 1.21708 1.66708 0.04793 341s
2350000 0.88190 0.93514 1.22484 1.74791 0.04893 343s
2360000 0.87320 0.93125 1.30376 1.79817 0.05728 345s
2370000 0.87670 0.93511 1.23364 1.81039 0.05444 346s
2380000 0.88010 0.92957 1.27390 1.80946 0.06221 348s
2390000 0.87890 0.93758 1.19993 1.79468 0.06765 349s
2400000 0.88760 0.94099 1.28426 1.72143 0.04835 351s
2410000 0.87710 0.93230 1.22378 1.75686 0.04769 352s
2420000 0.87250 0.92775 1.22269 1.71492 0.05096 354s
2430000 0.88300 0.93498 1.27160 1.78441 0.06032 356s
2440000 0.88080 0.93247 1.21568 1.83387 0.06094 357s
2450000 0.88040 0.93297 1.26962 1.77910 0.07742 359s
2460000 0.88000 0.93233 1.29854 1.84929 0.05264 360s
2470000 0.87750 0.94083 1.16450 1.80307 0.07908 362s
2480000 0.87780 0.93965 1.19785 1.71604 0.07285 364s
2490000 0.88110 0.93722 1.29236 1.79524 0.04875 365s
2500000 0.87670 0.92892 1.27252 1.76850 0.07314 367s
2510000 0.87750 0.93979 1.28358 1.80999 0.06653 368s
2520000 0.88420 0.93497 1.15450 1.74794 0.06051 370s
2530000 0.87430 0.93799 1.26665 1.72193 0.05730 371s
2540000 0.87540 0.93880 1.27416 1.80662 0.05812 372s
2550000 0.87930 0.93530 1.26945 1.77739 0.05085 374s
2560000 0.87440 0.93606 1.20551 1.71785 0.04740 375s
2570000 0.88650 0.92934 1.21128 1.72624 0.06144 376s
2580000 0.88470 0.93608 1.22266 1.70259 0.05434 377s
2590000 0.88020 0.93314 1.21945 1.78677 0.05395 379s
2600000 0.88090 0.93993 1.22351 1.77065 0.05505 380s
2610000 0.88150 0.94169 1.19899 1.75322 0.06483 381s
2620000 0.87680 0.93865 1.22721 1.76347 0.08184 383s
2630000 0.88070 0.94377 1.22108 1.74734 0.06357 384s
2640000 0.88090 0.93743 1.21037 1.70973 0.05760 386s
2650000 0.87960 0.94337 1.14744 1.75324 0.05891 387s
2660000 0.87830 0.93821 1.23200 1.72160 0.05648 389s
2670000 0.88300 0.93517 1.26615 1.80460 0.06033 390s
2680000 0.88760 0.93613 1.25747 1.75880 0.05672 392s
2690000 0.87790 0.93475 1.27539 1.81697 0.06685 393s
2700000 0.87990 0.94041 1.23083 1.74980 0.07346 394s
2710000 0.88110 0.94144 1.22380 1.70082 0.06924 396s
2720000 0.88000 0.93038 1.22891 1.72371 0.06136 397s
2730000 0.88500 0.93898 1.21344 1.75622 0.06269 398s
2740000 0.88170 0.93778 1.22726 1.76196 0.05802 400s
2750000 0.88270 0.93853 1.25153 1.71135 0.05663 401s
2760000 0.88510 0.93485 1.22956 1.73901 0.05807 402s
2770000 0.88450 0.93935 1.20170 1.71464 0.06613 404s
2780000 0.88460 0.93361 1.27376 1.76592 0.07190 405s
2790000 0.87950 0.93693 1.22086 1.75262 0.05994 406s
2800000 0.87650 0.94099 1.24127 1.76863 0.06743 408s
2810000 0.87500 0.94350 1.25316 1.83873 0.04822 409s
2820000 0.87990 0.94319 1.18910 1.77235 0.06599 410s
2830000 0.88310 0.93409 1.22036 1.73195 0.06094 412s
2840000 0.87900 0.93702 1.29715 1.80672 0.04842 413s
2850000 0.88050 0.94016 1.19581 1.79210 0.05506 414s
2860000 0.87510 0.93614 1.28953 1.80696 0.06946 415s
2870000 0.87360 0.92975 1.22120 1.81204 0.07353 417s
2880000 0.87900 0.93534 1.22023 1.71506 0.05341 418s
2890000 0.88100 0.92548 1.24179 1.79731 0.06093 419s
2900000 0.87380 0.92828 1.30788 1.81177 0.04881 421s
2910000 0.87680 0.93452 1.17942 1.84211 0.05970 422s
2920000 0.88110 0.93447 1.22733 1.71037 0.06272 423s
2930000 0.87900 0.94106 1.23765 1.76068 0.05515 424s
2940000 0.87520 0.93797 1.23934 1.73113 0.06262 426s
2950000 0.88800 0.93116 1.22953 1.78274 0.06283 427s
2960000 0.88520 0.93624 1.17811 1.79293 0.07710 428s
2970000 0.87490 0.94018 1.19820 1.72434 0.08032 430s
2980000 0.88010 0.93468 1.28943 1.78740 0.05648 431s
2990000 0.88570 0.93188 1.18708 1.81603 0.05380 433s
3000000 0.88270 0.93680 1.28313 1.77122 0.05519 434s
3010000 0.87660 0.93237 1.28823 1.80127 0.05939 436s
3020000 0.87430 0.93111 1.23756 1.81408 0.06477 437s
3030000 0.87860 0.93631 1.20645 1.72258 0.05201 439s
3040000 0.87140 0.94249 1.26429 1.76928 0.04788 440s
3050000 0.88080 0.94138 1.24752 1.78889 0.06365 442s
3060000 0.87670 0.93149 1.25366 1.78387 0.06513 443s
3070000 0.87690 0.93712 1.27770 1.82964 0.04612 445s
3080000 0.87570 0.93669 1.26102 1.79851 0.05061 446s
3090000 0.87590 0.93752 1.30307 1.77520 0.05383 448s
3100000 0.87460 0.93334 1.20580 1.75974 0.05725 449s
3110000 0.87870 0.93785 1.24363 1.77456 0.05943 450s
3120000 0.88310 0.93680 1.23833 1.83545 0.06585 451s
3130000 0.87780 0.93718 1.23249 1.75656 0.04930 453s
3140000 0.88380 0.93698 1.18498 1.74992 0.05851 454s
3150000 0.88140 0.93369 1.30229 1.71192 0.05687 455s
3160000 0.87750 0.93685 1.29733 1.86139 0.06425 456s
3170000 0.87880 0.93611 1.17239 1.77791 0.06141 458s
3180000 0.88340 0.93543 1.27738 1.77050 0.05953 459s
3190000 0.87620 0.92541 1.23505 1.77973 0.06031 460s
3200000 0.87580 0.93925 1.24388 1.75866 0.06261 461s
3210000 0.87590 0.93661 1.21181 1.78690 0.06225 462s
3220000 0.87950 0.93345 1.23653 1.69459 0.05705 464s
3230000 0.88250 0.94265 1.22368 1.76094 0.05493 465s
3240000 0.87740 0.93738 1.24372 1.78369 0.06854 466s
3250000 0.88030 0.93076 1.19300 1.80118 0.06335 467s
3260000 0.87510 0.94025 1.24542 1.76479 0.06135 469s
3270000 0.87300 0.93680 1.25771 1.71861 0.05838 470s
3280000 0.87330 0.94057 1.27216 1.82093 0.05424 471s
3290000 0.87650 0.93552 1.24067 1.82768 0.06954 472s
3300000 0.88240 0.93418 1.27844 1.76831 0.06841 474s
3310000 0.87480 0.93675 1.18606 1.75885 0.05501 475s
3320000 0.87890 0.93189 1.23501 1.69593 0.05968 476s
3330000 0.87530 0.93362 1.24062 1.78164 0.05756 477s
3340000 0.88000 0.93223 1.25981 1.80438 0.05037 479s
3350000 0.87810 0.93257 1.18822 1.74664 0.05077 480s
3360000 0.87930 0.93906 1.26682 1.76835 0.05288 482s
3370000 0.87720 0.92837 1.22031 1.77378 0.08501 483s
3380000 0.88100 0.94062 1.25988 1.81794 0.06865 485s
3390000 0.87770 0.93879 1.25921 1.76927 0.04951 486s
3400000 0.88780 0.93018 1.24828 1.79381 0.03996 488s
3410000 0.88230 0.93366 1.23579 1.73894 0.05505 489s
3420000 0.87830 0.93314 1.34696 1.81765 0.07497 491s
3430000 0.87630 0.93002 1.33824 1.91992 0.05670 492s
3440000 0.87720 0.94197 1.21076 1.86139 0.04129 494s
3450000 0.87590 0.93523 1.30078 1.79737 0.06087 495s
3460000 0.87690 0.93716 1.27483 1.90303 0.07059 497s
3470000 0.87810 0.93586 1.19193 1.76386 0.06080 498s
3480000 0.87540 0.93472 1.19536 1.68973 0.06123 499s
3490000 0.87860 0.93472 1.22513 1.72001 0.05617 500s
3500000 0.87770 0.94189 1.30264 1.76738 0.06282 502s
3510000 0.88400 0.93491 1.27923 1.84302 0.05373 503s
3520000 0.87560 0.92520 1.26409 1.87195 0.05010 504s
3530000 0.87800 0.93598 1.19529 1.78208 0.06583 505s
3540000 0.88160 0.94021 1.21329 1.75046 0.06365 506s
3550000 0.87720 0.92733 1.17587 1.73832 0.06746 508s
3560000 0.88270 0.93562 1.25435 1.73659 0.06751 509s
3570000 0.88090 0.93806 1.20654 1.81733 0.07591 510s
3580000 0.87280 0.92730 1.23544 1.75237 0.07608 511s
3590000 0.87310 0.92402 1.20158 1.70724 0.06895 513s
3600000 0.87360 0.92629 1.25708 1.78376 0.05058 514s
3610000 0.87310 0.93635 1.18785 1.75298 0.05945 515s
3620000 0.87870 0.92914 1.26658 1.76043 0.05501 517s
3630000 0.87970 0.93383 1.31397 1.90419 0.06185 518s
3640000 0.87700 0.93222 1.26965 1.87803 0.07153 519s
3650000 0.87670 0.93104 1.20478 1.82782 0.07705 520s
3660000 0.87820 0.93995 1.30466 1.81350 0.07464 521s
3670000 0.88250 0.93487 1.19566 1.74902 0.07056 523s
3680000 0.87790 0.93794 1.25867 1.75829 0.04979 524s
3690000 0.87740 0.93823 1.20446 1.71902 0.05931 525s
3700000 0.87900 0.93270 1.19282 1.71086 0.05374 527s
3710000 0.88490 0.93746 1.22187 1.73435 0.05091 528s
3720000 0.88230 0.93394 1.20790 1.74579 0.06213 530s
3730000 0.87000 0.93152 1.23452 1.76646 0.06441 531s
3740000 0.87790 0.93421 1.30413 1.84505 0.07024 533s
3750000 0.88050 0.93045 1.25798 1.81339 0.06595 534s
3760000 0.87320 0.93671 1.23875 1.75604 0.06017 535s
3770000 0.88070 0.94095 1.20672 1.79924 0.07372 537s
3780000 0.88130 0.94028 1.19278 1.74124 0.07057 538s
3790000 0.87690 0.94321 1.21944 1.74067 0.05207 540s
3800000 0.88040 0.94041 1.23583 1.73066 0.05214 541s
3810000 0.87880 0.93597 1.28845 1.75256 0.06344 543s
3820000 0.88100 0.93119 1.25951 1.87259 0.06281 544s
3830000 0.87970 0.93479 1.21625 1.77312 0.05394 546s
3840000 0.88110 0.93753 1.22874 1.75403 0.06270 548s
3850000 0.87960 0.93451 1.24627 1.78854 0.07968 549s
3860000 0.88380 0.93849 1.22020 1.77910 0.07678 551s
3870000 0.87670 0.93301 1.17845 1.67301 0.05339 552s
3880000 0.87570 0.93987 1.26991 1.74237 0.05913 553s
3890000 0.87820 0.93642 1.27817 1.83648 0.06306 554s
3900000 0.87960 0.93720 1.19956 1.84108 0.07769 556s
3910000 0.87580 0.93190 1.29203 1.79894 0.05288 557s
3920000 0.87890 0.94101 1.20759 1.79238 0.06561 559s
3930000 0.88230 0.94140 1.28065 1.76164 0.06519 560s
3940000 0.88040 0.93945 1.27707 1.79281 0.03791 562s
3950000 0.87840 0.93563 1.22359 1.82827 0.06537 563s
3960000 0.87390 0.93606 1.27502 1.81078 0.06364 565s
3970000 0.87450 0.93326 1.29743 1.82410 0.07263 567s
3980000 0.87630 0.93426 1.30097 1.88294 0.06483 568s
3990000 0.87670 0.93258 1.15807 1.78279 0.06294 570s
4000000 0.87940 0.94156 1.21863 1.71090 0.04927 571s
4010000 0.87350 0.93325 1.29595 1.78134 0.05420 573s
4020000 0.87900 0.93638 1.15064 1.69938 0.05040 575s
4030000 0.87760 0.94216 1.23029 1.69000 0.05593 576s
4040000 0.87700 0.93846 1.23807 1.82269 0.05341 578s
4050000 0.87820 0.94100 1.24494 1.79069 0.06564 579s
4060000 0.88280 0.93504 1.22886 1.77462 0.05481 581s
4070000 0.87840 0.94187 1.23159 1.75133 0.07214 583s
4080000 0.87360 0.93400 1.13737 1.67739 0.07088 584s
4090000 0.87130 0.93394 1.31166 1.77761 0.05590 586s
4100000 0.87560 0.93748 1.28535 1.81885 0.06875 587s
4110000 0.88700 0.93490 1.21590 1.80906 0.06519 589s
4120000 0.87850 0.93466 1.25159 1.71882 0.04937 591s
4130000 0.88160 0.92983 1.26051 1.82283 0.04509 592s
4140000 0.87990 0.93121 1.21054 1.75313 0.05220 593s
4150000 0.88490 0.93898 1.21663 1.73962 0.04744 595s
4160000 0.88200 0.93399 1.24974 1.74236 0.05307 597s
4170000 0.87600 0.94379 1.19244 1.73443 0.05698 598s
4180000 0.87610 0.93621 1.25713 1.75863 0.06129 600s
4190000 0.87940 0.93748 1.24241 1.76054 0.04772 601s
4200000 0.87780 0.93814 1.23187 1.76474 0.05862 603s
4210000 0.87970 0.93430 1.28795 1.84540 0.06488 604s
4220000 0.88490 0.93856 1.23975 1.77966 0.05934 606s
4230000 0.88080 0.93090 1.29119 1.83791 0.07058 608s
4240000 0.87570 0.94140 1.22769 1.82802 0.06266 609s
