# GitHub version: commit 77b4, run at 2018-06-14T02:53:11.210658 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.370351
1400000 0.73880 0.73811 1.12239 1.60414 0.05750 302s
1410000 0.72670 0.73722 1.15921 1.58932 0.05877 305s
1420000 0.73060 0.73994 1.13951 1.61308 0.05872 307s
1430000 0.72000 0.73874 1.12672 1.61773 0.05469 309s
1440000 0.72650 0.74183 1.16579 1.60396 0.05629 311s
1450000 0.73210 0.73740 1.20187 1.63435 0.06891 314s
1460000 0.71950 0.73714 1.11266 1.59078 0.05483 316s
1470000 0.72170 0.72785 1.15639 1.56654 0.04425 318s
1480000 0.72630 0.72705 1.16180 1.59755 0.04317 320s
1490000 0.71820 0.73304 1.16672 1.59455 0.06201 323s
1500000 0.71770 0.74293 1.10148 1.56151 0.05010 326s
1510000 0.72540 0.73190 1.15511 1.58829 0.05612 328s
1520000 0.71910 0.72907 1.20105 1.60627 0.05399 330s
1530000 0.72730 0.73631 1.17036 1.66665 0.05258 333s
1540000 0.72610 0.73101 1.16108 1.64349 0.05221 335s
1550000 0.72690 0.73336 1.17044 1.63973 0.05782 337s
1560000 0.73300 0.72802 1.22010 1.68749 0.05290 340s
1570000 0.73680 0.73714 1.15284 1.60502 0.04778 343s
1580000 0.72810 0.73822 1.14507 1.61410 0.05834 345s
1590000 0.73180 0.74643 1.12708 1.60934 0.06336 348s
1600000 0.73400 0.74566 1.16419 1.60103 0.05699 352s
1610000 0.72320 0.74593 1.18219 1.61419 0.06262 354s
1620000 0.72950 0.73959 1.11369 1.57239 0.04744 356s
1630000 0.73060 0.73704 1.13708 1.61772 0.06334 359s
1640000 0.72370 0.73969 1.16508 1.60875 0.06794 361s
1650000 0.73970 0.74609 1.14912 1.60060 0.04486 363s
1660000 0.72200 0.73386 1.16090 1.63288 0.06002 365s
1670000 0.72180 0.73030 1.17367 1.62677 0.06093 368s
1680000 0.72830 0.75248 1.20831 1.64733 0.06181 370s
1690000 0.73260 0.73618 1.15968 1.64127 0.05950 372s
1700000 0.72700 0.74329 1.18354 1.63536 0.05869 374s
1710000 0.72970 0.73055 1.15677 1.61281 0.05301 377s
1720000 0.72370 0.73446 1.15940 1.62671 0.05585 379s
1730000 0.72900 0.74332 1.16093 1.64021 0.05439 381s
1740000 0.72590 0.73768 1.14326 1.60971 0.06022 383s
1750000 0.72840 0.73766 1.11115 1.56727 0.06073 386s
1760000 0.72370 0.73751 1.17869 1.59682 0.04481 388s
1770000 0.72290 0.73381 1.14780 1.65004 0.04954 390s
1780000 0.72570 0.74108 1.12934 1.60380 0.05788 392s
1790000 0.72100 0.72806 1.15378 1.55627 0.04600 395s
1800000 0.72680 0.73829 1.16540 1.65308 0.05344 397s
1810000 0.72970 0.73827 1.18148 1.59722 0.06356 399s
1820000 0.72850 0.73568 1.20306 1.73252 0.06062 401s
1830000 0.73300 0.74615 1.13744 1.63467 0.05141 404s
1840000 0.72690 0.73622 1.21845 1.64033 0.06330 406s
1850000 0.72970 0.74139 1.19831 1.72876 0.05618 408s
1860000 0.73470 0.73857 1.12648 1.67004 0.04819 410s
1870000 0.73420 0.74150 1.17814 1.58991 0.05868 413s
1880000 0.73370 0.73873 1.13133 1.58801 0.06247 416s
1890000 0.72470 0.74732 1.10350 1.59907 0.07527 418s
1900000 0.72170 0.75195 1.13289 1.57500 0.07713 420s
1910000 0.72950 0.73609 1.18267 1.60804 0.06217 423s
1920000 0.72740 0.74883 1.14442 1.57747 0.06005 426s
1930000 0.73360 0.74213 1.13705 1.59109 0.04937 429s
1940000 0.73200 0.73780 1.22155 1.61254 0.06792 432s
1950000 0.72880 0.73946 1.12721 1.66188 0.06720 434s
1960000 0.72940 0.74600 1.09228 1.52393 0.05367 436s
1970000 0.73110 0.74832 1.17473 1.60001 0.05574 439s
1980000 0.72350 0.74305 1.08657 1.54043 0.05082 441s
1990000 0.72490 0.74442 1.14553 1.57700 0.04717 443s
2000000 0.72460 0.74089 1.17214 1.61599 0.05925 445s
2010000 0.72990 0.75021 1.09993 1.60704 0.05825 448s
2020000 0.72860 0.73843 1.18206 1.59764 0.05834 450s
2030000 0.72210 0.73921 1.20046 1.66040 0.06368 452s
2040000 0.73020 0.74895 1.16501 1.70037 0.05799 455s
2050000 0.73150 0.75133 1.10737 1.60152 0.05896 457s
2060000 0.72850 0.75436 1.13511 1.58505 0.05810 459s
2070000 0.72730 0.74166 1.14617 1.59578 0.04905 462s
2080000 0.72890 0.74591 1.13889 1.61450 0.05071 464s
2090000 0.73070 0.74813 1.14224 1.67028 0.07150 467s
2100000 0.72690 0.73847 1.17989 1.62512 0.04953 469s
2110000 0.72410 0.74604 1.12110 1.54870 0.05566 472s
2120000 0.73230 0.73780 1.12854 1.57163 0.05760 475s
2130000 0.72370 0.74052 1.16425 1.60848 0.05522 478s
2140000 0.73480 0.75122 1.15334 1.65087 0.05339 480s
2150000 0.72460 0.75078 1.17172 1.63478 0.05862 482s
2160000 0.72690 0.73911 1.16806 1.62372 0.05755 485s
2170000 0.72470 0.74140 1.19080 1.69039 0.06912 487s
2180000 0.72260 0.75474 1.11434 1.60647 0.04794 489s
2190000 0.73640 0.74999 1.18084 1.55179 0.05550 492s
2200000 0.72650 0.74884 1.17066 1.61420 0.06541 494s
2210000 0.73800 0.75034 1.16185 1.63304 0.05669 496s
2220000 0.73980 0.75273 1.18407 1.62061 0.05558 498s
2230000 0.72370 0.73546 1.14083 1.64244 0.06037 501s
2240000 0.72970 0.74034 1.20117 1.66038 0.05230 503s
2250000 0.73610 0.74341 1.12521 1.65060 0.05471 505s
2260000 0.73020 0.75604 1.12104 1.60404 0.05874 508s
2270000 0.72100 0.73677 1.13242 1.57744 0.05839 510s
2280000 0.73080 0.73849 1.15901 1.59266 0.04180 512s
2290000 0.72460 0.74024 1.11741 1.54886 0.05385 515s
2300000 0.72350 0.74368 1.18414 1.64042 0.06399 518s
2310000 0.73410 0.74229 1.15989 1.65573 0.06367 520s
2320000 0.74060 0.74787 1.15266 1.64028 0.06420 522s
2330000 0.73390 0.73357 1.18538 1.60138 0.06258 524s
2340000 0.72380 0.74097 1.18043 1.68324 0.05316 527s
2350000 0.72790 0.74369 1.15090 1.57494 0.05717 529s
2360000 0.73730 0.75078 1.16953 1.63745 0.06043 531s
2370000 0.72550 0.74189 1.11733 1.59050 0.06239 534s
2380000 0.73290 0.74890 1.16387 1.59302 0.06174 536s
2390000 0.72090 0.73891 1.15472 1.64960 0.06169 538s
2400000 0.72420 0.73522 1.14617 1.64712 0.06586 541s
2410000 0.72990 0.73787 1.20400 1.63698 0.05828 543s
2420000 0.72750 0.75239 1.15645 1.67847 0.07319 545s
2430000 0.73430 0.74891 1.21921 1.69769 0.07172 547s
2440000 0.72610 0.74435 1.21611 1.72915 0.05894 550s
2450000 0.72700 0.73788 1.14145 1.65192 0.04689 552s
2460000 0.72580 0.76469 1.06401 1.54624 0.05954 554s
2470000 0.73650 0.74885 1.17792 1.60018 0.05848 557s
2480000 0.72320 0.75055 1.10171 1.65026 0.06310 559s
2490000 0.73010 0.75144 1.19063 1.59775 0.06091 561s
2500000 0.71780 0.74910 1.15950 1.70409 0.06179 563s
2510000 0.72250 0.74229 1.13658 1.57563 0.06643 566s
2520000 0.72200 0.73845 1.14520 1.60158 0.06296 568s
2530000 0.72500 0.74006 1.14614 1.57618 0.05448 570s
2540000 0.72560 0.74996 1.10783 1.55738 0.06314 572s
2550000 0.72670 0.73674 1.17535 1.60505 0.05583 575s
2560000 0.72630 0.73674 1.11237 1.52724 0.05075 577s
2570000 0.73070 0.73733 1.16682 1.60458 0.05396 579s
2580000 0.72610 0.74709 1.12871 1.61477 0.05776 581s
2590000 0.73190 0.73842 1.15385 1.66044 0.05981 584s
2600000 0.73360 0.73812 1.16507 1.61954 0.05593 586s
2610000 0.73060 0.74198 1.18341 1.64703 0.06533 588s
2620000 0.72110 0.73976 1.09769 1.63186 0.05298 590s
2630000 0.72050 0.74524 1.14654 1.56231 0.06363 593s
2640000 0.73140 0.73861 1.15596 1.59229 0.05235 595s
2650000 0.72590 0.73138 1.16228 1.62881 0.05506 597s
2660000 0.71580 0.74185 1.09333 1.59448 0.05292 599s
2670000 0.72870 0.74181 1.17846 1.60507 0.04641 602s
2680000 0.73190 0.75111 1.12526 1.60408 0.06097 604s
2690000 0.72170 0.74502 1.12360 1.54716 0.06701 606s
2700000 0.73210 0.74185 1.12140 1.57054 0.05724 608s
2710000 0.73100 0.75470 1.11015 1.54304 0.05472 611s
2720000 0.73860 0.73783 1.13111 1.56810 0.05026 613s
2730000 0.73100 0.74432 1.13380 1.59952 0.05833 615s
2740000 0.72580 0.74161 1.19660 1.63640 0.06055 618s
2750000 0.72720 0.74114 1.17717 1.64773 0.05083 620s
2760000 0.73220 0.74465 1.19978 1.66149 0.05377 622s
2770000 0.72410 0.75131 1.14963 1.64923 0.04991 624s
2780000 0.72630 0.73088 1.13293 1.60806 0.05018 627s
2790000 0.72950 0.74129 1.18035 1.64912 0.05768 629s
2800000 0.73160 0.75152 1.13277 1.66051 0.06386 631s
2810000 0.73800 0.76243 1.12968 1.60206 0.06295 633s
2820000 0.73040 0.74227 1.10167 1.52817 0.05645 636s
2830000 0.72860 0.75633 1.11155 1.54305 0.04230 638s
2840000 0.72750 0.74354 1.16822 1.59291 0.05133 640s
2850000 0.73620 0.74718 1.17305 1.65630 0.06518 642s
2860000 0.73650 0.73340 1.14981 1.62755 0.05978 645s
2870000 0.72760 0.75542 1.14823 1.64052 0.06394 647s
2880000 0.73160 0.75091 1.12004 1.62315 0.06693 649s
2890000 0.72990 0.75368 1.14715 1.57814 0.06100 651s
2900000 0.72920 0.74732 1.13339 1.60845 0.06180 654s
2910000 0.72440 0.73713 1.14552 1.61470 0.06259 656s
2920000 0.74000 0.74323 1.15735 1.61579 0.05541 658s
2930000 0.72020 0.74140 1.10935 1.60211 0.05490 660s
2940000 0.72270 0.74302 1.15633 1.55949 0.06198 663s
2950000 0.72190 0.72851 1.19517 1.65144 0.05786 665s
2960000 0.72760 0.73654 1.14749 1.62061 0.05825 667s
2970000 0.72860 0.74641 1.12990 1.64584 0.05732 670s
2980000 0.72880 0.73879 1.12623 1.55183 0.05219 672s
2990000 0.73250 0.74540 1.19211 1.62011 0.05864 674s
3000000 0.73080 0.74302 1.17217 1.67467 0.05682 676s
3010000 0.73650 0.74090 1.21229 1.65717 0.05754 679s
3020000 0.72800 0.74857 1.11198 1.64172 0.06358 681s
3030000 0.72640 0.75305 1.07796 1.54202 0.05459 683s
3040000 0.73560 0.74679 1.15981 1.58326 0.04860 685s
3050000 0.73220 0.74946 1.12097 1.59805 0.05554 688s
3060000 0.73130 0.74393 1.15660 1.61191 0.06028 690s
3070000 0.73030 0.74989 1.13234 1.62346 0.06474 692s
3080000 0.73270 0.74450 1.11057 1.55266 0.05757 695s
3090000 0.72850 0.75714 1.16902 1.58817 0.06876 697s
3100000 0.71950 0.73979 1.16877 1.64195 0.06221 699s
3110000 0.72520 0.74357 1.08783 1.53261 0.05651 701s
3120000 0.72630 0.74619 1.18630 1.59499 0.05490 704s
3130000 0.71940 0.73714 1.13430 1.65260 0.05596 706s
3140000 0.72690 0.74173 1.14827 1.59789 0.05868 708s
3150000 0.71640 0.75244 1.15869 1.61792 0.05568 710s
3160000 0.73180 0.73645 1.18328 1.62955 0.05574 713s
3170000 0.72830 0.73649 1.13455 1.63528 0.05566 715s
3180000 0.73280 0.75169 1.19581 1.61589 0.05952 717s
3190000 0.73270 0.74102 1.15926 1.66380 0.07616 720s
3200000 0.72200 0.73417 1.18339 1.67913 0.06437 722s
3210000 0.72680 0.74207 1.14004 1.62677 0.05270 724s
3220000 0.72590 0.74097 1.17298 1.64637 0.06332 726s
3230000 0.72950 0.75383 1.10949 1.65869 0.06527 729s
3240000 0.72940 0.75129 1.15684 1.64038 0.06400 731s
3250000 0.72360 0.74880 1.15569 1.64207 0.06970 733s
3260000 0.72300 0.74326 1.16957 1.63951 0.06083 735s
3270000 0.72580 0.73738 1.15524 1.59342 0.03951 738s
3280000 0.72890 0.73548 1.15309 1.55391 0.06103 740s
3290000 0.72710 0.75195 1.17776 1.61842 0.05302 742s
3300000 0.73040 0.74749 1.14950 1.61023 0.05794 745s
3310000 0.73010 0.74314 1.16574 1.56640 0.04938 747s
3320000 0.72990 0.73320 1.14264 1.60413 0.05692 749s
3330000 0.73740 0.74642 1.09888 1.56459 0.05358 751s
3340000 0.72490 0.74194 1.10928 1.55797 0.06828 754s
3350000 0.72640 0.74462 1.17311 1.61014 0.05839 756s
3360000 0.73890 0.74434 1.16303 1.66153 0.06401 758s
3370000 0.72270 0.74629 1.19807 1.61086 0.05355 760s
3380000 0.72890 0.74450 1.19272 1.69897 0.06470 763s
3390000 0.72730 0.74450 1.14092 1.65825 0.05874 765s
3400000 0.74360 0.74784 1.15795 1.60511 0.05655 767s
3410000 0.73230 0.74999 1.15140 1.65172 0.06386 769s
3420000 0.72680 0.75390 1.14624 1.63030 0.06952 772s
3430000 0.72890 0.74581 1.17607 1.60739 0.05882 774s
3440000 0.72890 0.75363 1.13900 1.63866 0.05627 776s
3450000 0.73330 0.74571 1.10264 1.54750 0.05253 778s
3460000 0.73450 0.73045 1.10290 1.52898 0.05204 781s
3470000 0.73490 0.73926 1.09960 1.51748 0.05036 783s
3480000 0.73390 0.74755 1.11633 1.53607 0.04151 785s
3490000 0.71730 0.73925 1.15171 1.57084 0.05324 788s
3500000 0.72670 0.73729 1.13207 1.60961 0.05206 790s
3510000 0.73400 0.73711 1.17647 1.63870 0.05438 792s
3520000 0.72690 0.75316 1.15635 1.69218 0.05225 794s
3530000 0.72510 0.73820 1.15896 1.61422 0.06615 796s
3540000 0.72250 0.74645 1.11345 1.58755 0.06151 799s
3550000 0.72540 0.75191 1.16750 1.64192 0.06340 801s
3560000 0.72610 0.75711 1.14028 1.61193 0.06276 803s
3570000 0.72550 0.73492 1.12218 1.55497 0.04850 806s
3580000 0.72520 0.74603 1.15390 1.59953 0.05117 808s
3590000 0.73360 0.75154 1.16222 1.61074 0.06009 810s
3600000 0.72530 0.74768 1.15121 1.55445 0.05066 812s
3610000 0.73430 0.74757 1.14467 1.54939 0.05852 815s
3620000 0.72580 0.74292 1.17357 1.64521 0.04572 817s
3630000 0.73340 0.74979 1.17016 1.67513 0.05440 819s
3640000 0.73520 0.74763 1.18533 1.67664 0.05840 821s
3650000 0.72540 0.75479 1.11516 1.62033 0.06526 824s
3660000 0.73430 0.73990 1.17453 1.60915 0.05514 826s
3670000 0.72440 0.74122 1.14986 1.65618 0.05931 828s
3680000 0.72870 0.74404 1.18079 1.65538 0.07075 830s
3690000 0.72670 0.74766 1.14418 1.55645 0.05356 833s
3700000 0.73570 0.74675 1.18325 1.68900 0.06555 835s
3710000 0.72800 0.74396 1.14902 1.56127 0.04761 837s
3720000 0.73340 0.74207 1.17566 1.64810 0.05588 839s
3730000 0.72570 0.75045 1.14635 1.65753 0.06043 842s
3740000 0.73360 0.75018 1.20269 1.67281 0.06726 844s
3750000 0.73200 0.73684 1.15341 1.70585 0.05950 846s
3760000 0.73630 0.75224 1.16117 1.58906 0.05886 848s
3770000 0.72950 0.74762 1.20840 1.70592 0.05732 851s
3780000 0.72830 0.74333 1.18390 1.67306 0.05872 853s
3790000 0.73670 0.74471 1.19033 1.64980 0.04430 855s
3800000 0.73030 0.74718 1.14657 1.57302 0.05305 857s
3810000 0.72300 0.74957 1.17637 1.66854 0.08064 860s
3820000 0.73560 0.74926 1.20020 1.67555 0.07068 862s
3830000 0.72730 0.74795 1.13229 1.59416 0.05852 864s
3840000 0.72810 0.74923 1.12494 1.60572 0.05712 866s
3850000 0.72310 0.75365 1.17489 1.65294 0.07406 869s
3860000 0.73640 0.74595 1.16969 1.64735 0.06667 871s
3870000 0.72890 0.73686 1.22314 1.70984 0.06988 873s
3880000 0.73290 0.74418 1.14103 1.68246 0.06062 875s
3890000 0.72740 0.75355 1.11492 1.58783 0.05384 878s
3900000 0.73190 0.74000 1.17718 1.59786 0.05865 880s
3910000 0.72640 0.74912 1.17341 1.59688 0.04739 882s
3920000 0.72580 0.75186 1.17614 1.64492 0.06008 884s
3930000 0.72890 0.74773 1.20357 1.65540 0.06431 887s
3940000 0.72650 0.74554 1.14830 1.65252 0.05336 889s
3950000 0.73620 0.75423 1.13885 1.58757 0.04715 891s
3960000 0.72820 0.75384 1.17253 1.65760 0.05565 893s
3970000 0.73420 0.75334 1.16435 1.60965 0.05474 896s
3980000 0.72630 0.74499 1.13646 1.59842 0.06080 898s
3990000 0.72290 0.75521 1.18169 1.62050 0.06595 900s
4000000 0.73120 0.74321 1.12829 1.61831 0.05990 902s
4010000 0.72730 0.74955 1.14621 1.60477 0.07197 905s
4020000 0.72710 0.75162 1.16628 1.62866 0.05974 907s
4030000 0.73120 0.74808 1.17398 1.68154 0.05539 909s
4040000 0.72440 0.75070 1.13696 1.60745 0.05680 912s
4050000 0.73460 0.74281 1.16098 1.61285 0.06137 914s
4060000 0.72860 0.75424 1.14188 1.63006 0.04740 916s
4070000 0.72740 0.75350 1.16410 1.66972 0.06519 918s
4080000 0.72740 0.74168 1.16184 1.62247 0.04950 921s
4090000 0.72420 0.74319 1.14579 1.60674 0.06198 923s
4100000 0.73530 0.75071 1.16974 1.64877 0.06523 925s
4110000 0.73060 0.74288 1.15603 1.66484 0.06675 927s
4120000 0.72980 0.74952 1.17442 1.61541 0.06564 930s
4130000 0.72950 0.75093 1.18592 1.63721 0.05299 932s
4140000 0.72480 0.75027 1.15654 1.64283 0.05789 934s
4150000 0.73520 0.75202 1.10478 1.54811 0.05893 936s
4160000 0.73400 0.75765 1.17062 1.63270 0.07173 938s
4170000 0.72750 0.74835 1.16170 1.64885 0.06037 941s
4180000 0.72670 0.75001 1.19813 1.66406 0.07037 943s
4190000 0.73040 0.75046 1.11251 1.61326 0.05328 945s
4200000 0.72320 0.74731 1.19657 1.65158 0.06870 948s
4210000 0.72800 0.75297 1.16947 1.66429 0.08558 950s
4220000 0.72350 0.74737 1.17939 1.69909 0.06331 952s
4230000 0.72240 0.74026 1.15560 1.60593 0.05089 955s
4240000 0.73140 0.74440 1.11444 1.61079 0.05706 957s
