# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.346548 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.310874
720000 0.54250 0.97478 0.69011 0.26925 0.00974 167s
730000 0.54660 0.97486 0.69741 0.25416 0.01110 169s
740000 0.54920 0.97498 0.66980 0.27933 0.00371 172s
750000 0.54130 0.97523 0.62822 0.27343 0.00808 174s
760000 0.54730 0.97538 0.61924 0.31753 0.01576 176s
770000 0.54540 0.97561 0.65806 0.26060 0.00661 179s
780000 0.54240 0.97582 0.66180 0.25161 0.00544 181s
790000 0.54340 0.97599 0.66167 0.31903 0.00920 183s
800000 0.54370 0.97613 0.68596 0.25937 0.00842 186s
810000 0.54970 0.97633 0.68047 0.24333 0.01073 188s
820000 0.55090 0.97647 0.64594 0.28273 0.00423 190s
830000 0.53990 0.97653 0.68257 0.26353 0.01036 192s
840000 0.55450 0.97668 0.67710 0.25119 0.00543 195s
850000 0.54630 0.97675 0.66506 0.25048 0.01149 197s
860000 0.54750 0.97700 0.65835 0.28555 0.00603 199s
870000 0.55120 0.97724 0.64721 0.26681 0.00822 202s
880000 0.55710 0.97733 0.62921 0.25257 0.00199 204s
890000 0.55160 0.97751 0.64774 0.25889 0.00881 206s
900000 0.56240 0.97769 0.64228 0.25813 0.00567 209s
910000 0.56620 0.97792 0.67044 0.26193 0.01013 211s
920000 0.56050 0.97804 0.66815 0.31055 0.01398 213s
930000 0.56000 0.97807 0.66669 0.25577 0.01081 216s
940000 0.55100 0.97818 0.66036 0.28339 0.01185 218s
950000 0.55240 0.97825 0.63316 0.24195 0.00574 220s
960000 0.55230 0.97833 0.66375 0.28100 0.00494 223s
970000 0.55670 0.97831 0.67579 0.26707 0.00652 225s
980000 0.56530 0.97844 0.66887 0.30722 0.00781 227s
990000 0.55500 0.97866 0.65793 0.28104 0.00631 230s
1000000 0.56350 0.97864 0.67110 0.27092 0.00860 232s
1010000 0.55440 0.97872 0.64405 0.27656 0.00552 235s
1020000 0.55950 0.97879 0.59364 0.29366 0.00453 237s
1030000 0.55610 0.97884 0.62710 0.22757 0.00576 239s
1040000 0.55530 0.97898 0.59444 0.28128 0.01143 242s
1050000 0.55170 0.97914 0.59062 0.25604 0.00929 244s
1060000 0.55920 0.97926 0.61598 0.28430 0.01142 246s
1070000 0.54750 0.97931 0.65740 0.27281 0.01215 249s
1080000 0.56070 0.97931 0.69063 0.29314 0.01611 251s
1090000 0.56500 0.97946 0.69959 0.27215 0.01074 253s
1100000 0.55430 0.97947 0.70179 0.29743 0.00697 256s
1110000 0.55780 0.97955 0.71006 0.28368 0.00807 258s
1120000 0.55310 0.97965 0.71132 0.28412 0.00800 261s
1130000 0.54700 0.97972 0.67150 0.27586 0.00564 263s
1140000 0.54940 0.97980 0.64491 0.26443 0.00727 265s
1150000 0.55500 0.97993 0.67073 0.28244 0.01347 268s
1160000 0.56080 0.98005 0.65186 0.26555 0.00503 270s
1170000 0.57160 0.98010 0.64424 0.28381 0.01320 272s
1180000 0.55500 0.98017 0.64477 0.30910 0.01173 275s
1190000 0.56130 0.98023 0.65785 0.28445 0.01205 277s
1200000 0.55530 0.98020 0.64082 0.28692 0.01007 279s
1210000 0.54930 0.98016 0.62049 0.28543 0.00808 282s
1220000 0.55310 0.98033 0.63305 0.26741 0.00495 284s
1230000 0.55680 0.98030 0.63561 0.23778 0.00621 287s
1240000 0.55520 0.98033 0.62308 0.28107 0.01212 289s
1250000 0.54920 0.98029 0.64343 0.31202 0.00598 291s
1260000 0.54660 0.98048 0.66236 0.31721 0.01116 294s
1270000 0.53990 0.98055 0.65553 0.27591 0.00848 296s
1280000 0.55260 0.98063 0.63409 0.25785 0.00873 298s
1290000 0.54670 0.98075 0.64250 0.26229 0.00262 301s
1300000 0.55420 0.98082 0.64996 0.27481 0.00814 303s
1310000 0.56360 0.98093 0.62288 0.28912 0.00774 305s
1320000 0.56420 0.98102 0.62280 0.25534 0.00755 308s
1330000 0.56510 0.98104 0.64984 0.29991 0.01018 310s
1340000 0.56390 0.98103 0.64597 0.25587 0.00817 313s
1350000 0.56130 0.98107 0.64839 0.24063 0.00727 315s
1360000 0.55950 0.98117 0.60774 0.28400 0.00407 317s
1370000 0.56270 0.98121 0.63175 0.27433 0.00719 320s
1380000 0.55960 0.98133 0.60658 0.27622 0.00471 322s
1390000 0.56080 0.98142 0.62163 0.26812 0.00763 324s
1400000 0.55780 0.98150 0.64712 0.26917 0.00613 327s
1410000 0.56380 0.98154 0.71174 0.30719 0.01353 329s
1420000 0.56080 0.98161 0.70563 0.25928 0.01126 332s
1430000 0.56280 0.98167 0.68755 0.30461 0.01080 334s
1440000 0.56170 0.98169 0.65739 0.29812 0.00904 336s
1450000 0.55880 0.98169 0.66251 0.30641 0.00525 339s
1460000 0.56170 0.98180 0.66785 0.28703 0.01357 341s
1470000 0.55880 0.98178 0.63973 0.25779 0.00569 343s
1480000 0.55090 0.98187 0.63108 0.28055 0.01024 346s
1490000 0.54940 0.98207 0.68185 0.30852 0.00779 348s
1500000 0.57350 0.98219 0.68479 0.28816 0.01184 350s
1510000 0.57240 0.98231 0.64466 0.33612 0.00526 353s
1520000 0.56410 0.98225 0.64397 0.24403 0.00312 355s
1530000 0.57050 0.98226 0.61749 0.28249 0.00609 358s
1540000 0.56220 0.98228 0.62570 0.26430 0.00907 360s
1550000 0.55560 0.98235 0.61824 0.26084 0.00859 362s
1560000 0.56490 0.98233 0.63543 0.26341 0.00427 365s
1570000 0.55150 0.98236 0.65461 0.26841 0.01106 367s
1580000 0.55770 0.98239 0.63732 0.24319 0.00632 369s
1590000 0.56020 0.98243 0.62005 0.29007 0.01310 372s
1600000 0.56050 0.98255 0.61981 0.25792 0.01793 374s
1610000 0.56310 0.98270 0.61575 0.28154 0.00886 377s
1620000 0.56760 0.98277 0.58841 0.27957 0.00955 379s
1630000 0.55560 0.98265 0.58294 0.25983 0.01004 381s
1640000 0.55720 0.98261 0.57149 0.20508 0.00552 384s
1650000 0.56170 0.98267 0.58975 0.27045 0.00718 386s
1660000 0.55740 0.98281 0.59675 0.28993 0.00594 388s
1670000 0.56220 0.98291 0.62725 0.27555 0.00829 391s
1680000 0.55640 0.98295 0.63198 0.23172 0.00622 393s
1690000 0.55890 0.98299 0.61975 0.28555 0.00638 395s
1700000 0.56000 0.98302 0.63433 0.29855 0.01150 398s
1710000 0.55860 0.98305 0.64434 0.31114 0.01613 400s
1720000 0.55790 0.98305 0.63174 0.29692 0.00830 403s
1730000 0.55610 0.98303 0.65023 0.24898 0.00664 405s
1740000 0.56310 0.98299 0.65738 0.26811 0.00989 407s
1750000 0.56380 0.98301 0.67318 0.29556 0.01155 410s
1760000 0.55520 0.98310 0.66313 0.25921 0.01069 412s
1770000 0.55050 0.98320 0.66315 0.28560 0.00435 414s
1780000 0.55940 0.98325 0.64369 0.26535 0.00867 417s
1790000 0.56120 0.98331 0.62367 0.25555 0.00803 419s
1800000 0.55850 0.98331 0.62058 0.26227 0.00701 422s
1810000 0.55440 0.98336 0.62134 0.29640 0.01008 424s
1820000 0.55340 0.98346 0.60666 0.30263 0.00621 426s
1830000 0.55700 0.98338 0.60381 0.26668 0.00419 429s
1840000 0.56230 0.98342 0.62444 0.25820 0.00796 431s
1850000 0.55470 0.98349 0.61944 0.29687 0.00760 433s
1860000 0.55500 0.98349 0.64494 0.25117 0.00392 436s
1870000 0.54630 0.98347 0.66128 0.26435 0.00864 438s
1880000 0.54880 0.98356 0.66550 0.28518 0.01037 440s
1890000 0.55990 0.98371 0.63078 0.28878 0.00629 443s
1900000 0.55770 0.98376 0.62276 0.26362 0.00906 445s
1910000 0.55640 0.98384 0.67786 0.25606 0.00861 448s
1920000 0.55940 0.98396 0.68073 0.29859 0.01099 450s
1930000 0.57150 0.98400 0.67665 0.27031 0.01121 452s
1940000 0.56080 0.98397 0.67303 0.27680 0.00583 455s
1950000 0.57470 0.98398 0.62734 0.27638 0.00645 457s
1960000 0.56240 0.98395 0.59150 0.30159 0.01312 459s
1970000 0.55590 0.98396 0.59330 0.26820 0.00520 462s
1980000 0.55580 0.98398 0.55874 0.25119 0.00568 464s
1990000 0.55980 0.98404 0.57941 0.25452 0.01262 466s
2000000 0.56230 0.98410 0.57148 0.31772 0.01271 469s
2010000 0.56760 0.98418 0.59057 0.26938 0.01405 471s
2020000 0.57530 0.98414 0.61711 0.26985 0.01508 474s
2030000 0.57150 0.98421 0.58782 0.24319 0.00652 476s
2040000 0.56780 0.98421 0.61554 0.28807 0.00932 478s
2050000 0.57000 0.98424 0.67077 0.30183 0.01162 481s
2060000 0.57250 0.98424 0.67317 0.23983 0.01230 483s
2070000 0.56780 0.98421 0.67933 0.28775 0.01564 485s
2080000 0.56880 0.98417 0.66944 0.24939 0.00748 488s
2090000 0.55970 0.98426 0.64966 0.26342 0.01742 490s
2100000 0.56490 0.98427 0.64071 0.25342 0.01025 493s
2110000 0.56470 0.98435 0.69159 0.31613 0.01022 495s
2120000 0.56810 0.98435 0.67587 0.26807 0.01359 497s
2130000 0.56160 0.98429 0.69102 0.31523 0.00689 500s
2140000 0.57100 0.98436 0.69867 0.31534 0.00730 502s
2150000 0.56970 0.98432 0.66658 0.30368 0.00255 504s
2160000 0.56790 0.98427 0.68061 0.29213 0.00842 507s
2170000 0.56250 0.98427 0.68993 0.26820 0.00446 509s
2180000 0.56620 0.98431 0.68332 0.26580 0.00588 511s
2190000 0.56370 0.98436 0.67110 0.29161 0.00996 514s
2200000 0.56710 0.98448 0.69333 0.26018 0.00584 516s
2210000 0.57440 0.98445 0.67696 0.24694 0.00910 519s
2220000 0.56840 0.98450 0.65082 0.31052 0.00778 521s
2230000 0.57160 0.98458 0.64522 0.29109 0.01727 523s
2240000 0.56970 0.98456 0.65423 0.27872 0.00354 526s
2250000 0.57200 0.98453 0.65769 0.25942 0.00757 528s
2260000 0.56300 0.98452 0.64218 0.28176 0.00722 530s
2270000 0.56280 0.98453 0.67016 0.27285 0.01540 533s
2280000 0.56220 0.98459 0.70788 0.27691 0.00685 535s
2290000 0.56890 0.98463 0.69466 0.26547 0.01137 538s
2300000 0.56500 0.98457 0.70851 0.26535 0.00852 540s
2310000 0.55570 0.98450 0.66181 0.26500 0.01462 542s
2320000 0.55970 0.98457 0.67028 0.29302 0.01308 545s
2330000 0.56270 0.98457 0.65363 0.26864 0.01650 547s
2340000 0.56270 0.98458 0.62115 0.28171 0.01136 549s
2350000 0.57420 0.98475 0.60869 0.28032 0.00720 552s
2360000 0.56010 0.98487 0.59194 0.30244 0.00728 554s
2370000 0.56650 0.98472 0.61489 0.25870 0.01079 557s
2380000 0.57410 0.98473 0.61525 0.26474 0.01158 559s
2390000 0.56770 0.98469 0.60366 0.25917 0.01430 561s
2400000 0.56910 0.98464 0.63807 0.23936 0.01008 564s
2410000 0.56080 0.98465 0.60804 0.24338 0.00528 566s
2420000 0.55960 0.98475 0.58561 0.28940 0.01016 568s
2430000 0.55950 0.98469 0.60160 0.25744 0.00579 571s
2440000 0.56950 0.98473 0.60887 0.28053 0.00926 573s
2450000 0.56750 0.98468 0.59156 0.24751 0.01081 575s
2460000 0.57430 0.98469 0.62465 0.28261 0.01229 578s
2470000 0.56640 0.98473 0.67921 0.27938 0.00800 580s
2480000 0.56980 0.98467 0.69139 0.29400 0.00697 583s
2490000 0.56320 0.98472 0.69160 0.30398 0.00498 585s
2500000 0.56580 0.98472 0.71029 0.29934 0.00848 587s
2510000 0.56780 0.98478 0.68126 0.29260 0.00554 590s
2520000 0.56480 0.98477 0.68396 0.28601 0.00868 592s
2530000 0.56650 0.98471 0.67146 0.29436 0.01143 594s
2540000 0.55710 0.98469 0.67490 0.26362 0.00555 597s
2550000 0.56120 0.98472 0.68575 0.30021 0.00800 599s
2560000 0.56270 0.98483 0.72380 0.25691 0.01012 601s
2570000 0.56440 0.98483 0.69278 0.21952 0.00703 604s
2580000 0.55740 0.98482 0.65272 0.26974 0.00525 606s
2590000 0.54800 0.98492 0.67029 0.28971 0.00808 609s
2600000 0.56720 0.98498 0.66424 0.26851 0.00836 611s
2610000 0.56220 0.98499 0.62030 0.24227 0.00796 613s
2620000 0.56470 0.98502 0.60863 0.26609 0.01186 616s
2630000 0.57200 0.98500 0.63704 0.25680 0.00556 618s
2640000 0.56350 0.98493 0.62638 0.25690 0.00692 620s
2650000 0.55920 0.98497 0.64485 0.26422 0.00722 623s
2660000 0.55500 0.98501 0.64712 0.28595 0.00663 625s
2670000 0.55690 0.98495 0.64297 0.28002 0.01031 628s
2680000 0.55420 0.98506 0.65249 0.27883 0.01173 630s
2690000 0.56250 0.98512 0.66007 0.28384 0.00666 632s
2700000 0.56340 0.98516 0.63979 0.26351 0.00646 635s
2710000 0.56500 0.98514 0.64140 0.27740 0.00822 637s
2720000 0.56270 0.98509 0.63022 0.26105 0.00446 639s
2730000 0.55880 0.98509 0.64207 0.27447 0.00849 642s
2740000 0.56130 0.98515 0.67501 0.27413 0.01064 644s
2750000 0.56460 0.98528 0.66934 0.29077 0.01132 646s
2760000 0.56570 0.98530 0.68017 0.27546 0.00615 649s
2770000 0.56750 0.98522 0.66274 0.25141 0.00680 651s
2780000 0.55720 0.98521 0.68902 0.24190 0.00566 654s
2790000 0.55970 0.98525 0.66131 0.28615 0.00779 656s
2800000 0.57460 0.98530 0.66932 0.27543 0.01250 658s
2810000 0.57010 0.98529 0.65806 0.26641 0.00665 661s
2820000 0.56330 0.98521 0.67796 0.25419 0.00633 663s
2830000 0.55190 0.98523 0.67578 0.25909 0.00818 665s
2840000 0.56060 0.98529 0.66066 0.28163 0.00763 668s
2850000 0.56140 0.98532 0.64674 0.29623 0.00432 670s
2860000 0.55900 0.98530 0.68011 0.25742 0.00732 673s
2870000 0.56200 0.98524 0.68187 0.30209 0.00629 675s
2880000 0.56790 0.98522 0.68054 0.25030 0.01069 677s
2890000 0.56360 0.98518 0.66797 0.26511 0.00694 680s
2900000 0.55730 0.98521 0.68070 0.27310 0.00673 682s
2910000 0.56340 0.98526 0.69820 0.27876 0.00962 684s
2920000 0.56610 0.98521 0.67274 0.25496 0.00701 687s
2930000 0.55980 0.98519 0.66994 0.25043 0.00756 689s
2940000 0.55880 0.98525 0.68295 0.28843 0.00937 692s
2950000 0.55290 0.98520 0.67918 0.29204 0.01338 694s
2960000 0.55970 0.98517 0.71762 0.29138 0.01114 696s
2970000 0.56860 0.98524 0.67454 0.24848 0.00600 699s
2980000 0.55740 0.98524 0.68015 0.29602 0.01721 701s
2990000 0.54940 0.98515 0.65635 0.21673 0.00663 703s
3000000 0.55330 0.98516 0.66506 0.30225 0.00548 706s
3010000 0.54870 0.98515 0.69102 0.27684 0.00991 708s
3020000 0.56120 0.98519 0.70271 0.29611 0.00747 710s
3030000 0.56010 0.98525 0.72706 0.24904 0.00333 713s
3040000 0.55750 0.98530 0.70025 0.31698 0.01342 715s
3050000 0.55610 0.98535 0.70005 0.26999 0.00588 718s
3060000 0.55960 0.98529 0.64610 0.27132 0.00483 720s
3070000 0.55030 0.98540 0.64517 0.28075 0.00893 722s
3080000 0.55810 0.98543 0.66351 0.25103 0.00687 725s
3090000 0.56390 0.98540 0.66575 0.26194 0.00772 727s
3100000 0.56070 0.98543 0.66763 0.24293 0.00697 729s
3110000 0.55640 0.98549 0.66060 0.26237 0.00654 732s
3120000 0.56070 0.98554 0.62422 0.29500 0.00923 734s
3130000 0.55770 0.98563 0.62496 0.27063 0.01096 736s
3140000 0.56990 0.98560 0.63850 0.25798 0.01083 739s
3150000 0.56140 0.98556 0.62931 0.22749 0.01535 741s
3160000 0.56550 0.98558 0.61612 0.25356 0.00434 744s
3170000 0.56870 0.98559 0.63510 0.28744 0.00918 746s
3180000 0.57430 0.98561 0.64168 0.28949 0.01511 748s
3190000 0.56750 0.98563 0.60930 0.26519 0.00529 751s
3200000 0.56340 0.98554 0.63014 0.28773 0.01030 753s
3210000 0.55980 0.98555 0.62266 0.25033 0.00531 755s
3220000 0.55730 0.98567 0.62670 0.30489 0.00758 758s
3230000 0.57730 0.98563 0.61495 0.27999 0.01028 760s
3240000 0.56260 0.98568 0.60446 0.29638 0.00642 763s
3250000 0.55780 0.98578 0.60982 0.30429 0.00883 765s
3260000 0.56840 0.98570 0.65246 0.28820 0.00695 767s
3270000 0.56280 0.98568 0.66668 0.25314 0.00732 770s
3280000 0.56590 0.98573 0.66496 0.24507 0.00936 772s
3290000 0.56200 0.98575 0.62216 0.30416 0.01571 774s
3300000 0.56490 0.98574 0.59653 0.34138 0.01147 777s
3310000 0.56720 0.98574 0.64706 0.29617 0.00809 779s
3320000 0.57230 0.98583 0.63995 0.30075 0.00974 781s
3330000 0.56670 0.98579 0.62296 0.27590 0.01075 784s
3340000 0.55700 0.98571 0.61166 0.28125 0.00617 786s
3350000 0.56170 0.98571 0.61576 0.24811 0.00621 789s
3360000 0.56860 0.98578 0.61483 0.32433 0.00664 791s
3370000 0.56280 0.98587 0.60972 0.27150 0.01005 793s
3380000 0.56210 0.98584 0.62612 0.27678 0.00689 796s
3390000 0.56170 0.98590 0.67407 0.30546 0.01085 798s
3400000 0.56860 0.98588 0.64442 0.26045 0.00786 800s
3410000 0.56660 0.98595 0.63020 0.28341 0.00895 803s
3420000 0.57390 0.98595 0.63812 0.28605 0.00940 805s
3430000 0.56890 0.98598 0.62744 0.26385 0.00678 808s
3440000 0.56860 0.98602 0.59096 0.28106 0.01435 810s
3450000 0.57280 0.98607 0.64191 0.27326 0.00819 812s
3460000 0.57680 0.98610 0.60729 0.27053 0.01247 815s
3470000 0.56750 0.98598 0.59903 0.23823 0.00916 817s
3480000 0.56000 0.98596 0.62239 0.26153 0.01378 819s
3490000 0.57130 0.98592 0.63231 0.26075 0.00486 822s
3500000 0.55930 0.98584 0.61714 0.23543 0.00743 824s
3510000 0.56440 0.98593 0.63036 0.31132 0.01287 826s
3520000 0.56630 0.98590 0.61946 0.26370 0.01170 829s
3530000 0.56240 0.98589 0.63459 0.28459 0.00474 831s
3540000 0.56040 0.98593 0.70403 0.31798 0.00895 834s
3550000 0.57280 0.98597 0.69284 0.28391 0.01076 836s
3560000 0.57360 0.98596 0.68724 0.27596 0.00722 838s
3570000 0.57130 0.98605 0.62784 0.30185 0.00498 841s
3580000 0.57110 0.98601 0.62827 0.26670 0.00795 843s
3590000 0.57230 0.98601 0.67735 0.30652 0.01133 845s
3600000 0.57370 0.98596 0.68607 0.30324 0.01320 848s
3610000 0.57020 0.98591 0.67402 0.31436 0.01133 850s
3620000 0.56410 0.98587 0.62992 0.27282 0.00500 853s
3630000 0.56040 0.98591 0.66998 0.29658 0.00711 855s
3640000 0.57870 0.98589 0.65342 0.28802 0.00743 857s
3650000 0.56970 0.98587 0.65529 0.23415 0.00523 860s
3660000 0.56380 0.98583 0.63582 0.27388 0.01253 862s
3670000 0.55890 0.98582 0.61065 0.25440 0.00839 864s
3680000 0.56620 0.98586 0.61746 0.26217 0.01213 867s
3690000 0.56660 0.98594 0.63896 0.24752 0.00699 869s
3700000 0.57110 0.98597 0.60991 0.31550 0.00755 871s
3710000 0.57590 0.98603 0.61809 0.28877 0.00604 874s
3720000 0.57060 0.98603 0.57807 0.27373 0.00444 876s
3730000 0.57260 0.98603 0.59053 0.24596 0.00961 879s
3740000 0.56220 0.98595 0.61082 0.27609 0.00859 881s
3750000 0.56570 0.98588 0.61050 0.24583 0.00504 883s
3760000 0.56660 0.98587 0.64414 0.25884 0.00517 886s
3770000 0.56100 0.98589 0.64558 0.29392 0.00795 888s
3780000 0.57070 0.98587 0.65093 0.30877 0.00970 890s
3790000 0.57040 0.98595 0.63471 0.28667 0.00531 893s
3800000 0.56640 0.98599 0.62312 0.31192 0.01406 895s
3810000 0.56250 0.98591 0.68161 0.29375 0.00902 898s
3820000 0.55920 0.98596 0.66678 0.25855 0.00710 900s
3830000 0.56880 0.98597 0.66205 0.25008 0.00460 902s
3840000 0.56690 0.98609 0.67871 0.28512 0.00343 905s
3850000 0.57490 0.98606 0.68631 0.30127 0.00626 907s
3860000 0.55620 0.98599 0.65186 0.27986 0.00546 909s
3870000 0.57540 0.98592 0.65799 0.24344 0.00574 912s
3880000 0.55700 0.98600 0.67384 0.28624 0.00422 914s
3890000 0.55790 0.98593 0.64159 0.28024 0.01069 917s
3900000 0.56320 0.98595 0.64955 0.31593 0.00997 919s
3910000 0.56500 0.98589 0.62338 0.28399 0.00714 921s
3920000 0.55320 0.98586 0.64648 0.29622 0.01120 924s
3930000 0.56250 0.98585 0.65132 0.23507 0.00719 926s
3940000 0.56140 0.98596 0.63031 0.25504 0.00759 928s
3950000 0.56160 0.98598 0.62272 0.25321 0.00639 931s
3960000 0.56050 0.98598 0.64457 0.27586 0.00974 933s
3970000 0.56360 0.98601 0.68019 0.28166 0.01010 935s
3980000 0.57180 0.98599 0.69170 0.28830 0.01222 938s
3990000 0.55940 0.98593 0.66249 0.28969 0.01059 940s
4000000 0.56340 0.98593 0.71968 0.31112 0.00470 943s
4010000 0.57180 0.98581 0.68721 0.28513 0.00776 945s
4020000 0.56410 0.98587 0.69000 0.25330 0.00655 947s
4030000 0.55730 0.98581 0.67398 0.25389 0.00584 950s
4040000 0.55160 0.98579 0.63363 0.28535 0.01070 952s
4050000 0.55410 0.98590 0.60706 0.28961 0.00549 954s
4060000 0.55460 0.98593 0.65287 0.29652 0.01445 957s
4070000 0.56220 0.98591 0.65070 0.25906 0.00845 959s
4080000 0.56550 0.98594 0.66210 0.31807 0.01041 962s
4090000 0.55890 0.98600 0.66579 0.24345 0.00433 964s
4100000 0.56520 0.98602 0.64548 0.25979 0.00741 966s
4110000 0.56340 0.98602 0.64317 0.27841 0.01636 969s
4120000 0.56180 0.98597 0.64196 0.28034 0.01736 971s
4130000 0.55570 0.98599 0.63853 0.27590 0.00507 973s
4140000 0.55380 0.98597 0.60564 0.25759 0.00768 976s
4150000 0.56160 0.98605 0.62183 0.32037 0.01009 978s
4160000 0.55490 0.98608 0.63427 0.31638 0.00619 980s
4170000 0.55660 0.98603 0.63158 0.28840 0.00929 983s
4180000 0.55560 0.98598 0.63515 0.27547 0.01103 985s
4190000 0.55920 0.98596 0.63927 0.24601 0.00793 988s
4200000 0.55470 0.98603 0.65597 0.29172 0.00985 990s
4210000 0.55980 0.98607 0.65181 0.26539 0.01166 992s
4220000 0.57050 0.98612 0.65507 0.26033 0.00596 995s
4230000 0.55540 0.98611 0.66142 0.25318 0.01141 997s
4240000 0.55550 0.98610 0.62115 0.27271 0.01099 1000s
